ID,Class_0,Class_1,Class_2
4377.000000,0.133934,0.653022,0.213044
4378.000000,0.054379,0.869691,0.075930
4379.000000,0.132269,0.710761,0.156970
4380.000000,0.067242,0.579806,0.352952
4381.000000,0.122491,0.762487,0.115022
4382.000000,0.194360,0.358239,0.447401
4383.000000,0.212554,0.109856,0.677590
4384.000000,0.146290,0.709152,0.144557
4385.000000,0.213272,0.397246,0.389481
4386.000000,0.067727,0.729173,0.203100
4387.000000,0.191351,0.256513,0.552135
4388.000000,0.116433,0.773224,0.110342
4389.000000,0.053148,0.849944,0.096908
4390.000000,0.105355,0.689894,0.204751
4391.000000,0.194390,0.504630,0.300980
4392.000000,0.280634,0.237802,0.481565
4393.000000,0.176539,0.272026,0.551435
4394.000000,0.200130,0.523800,0.276070
4395.000000,0.156560,0.527818,0.315621
4396.000000,0.140709,0.640523,0.218768
4397.000000,0.208938,0.595401,0.195660
4398.000000,0.249436,0.194624,0.555940
4399.000000,0.150596,0.524741,0.324663
4400.000000,0.019322,0.961716,0.018962
4401.000000,0.112698,0.652909,0.234393
4402.000000,0.280832,0.235734,0.483434
4403.000000,0.138793,0.251050,0.610157
4404.000000,0.034627,0.915008,0.050365
4405.000000,0.205852,0.385954,0.408194
4406.000000,0.107424,0.619342,0.273234
4407.000000,0.185479,0.116416,0.698105
4408.000000,0.191981,0.586517,0.221502
4409.000000,0.078436,0.791185,0.130379
4410.000000,0.149481,0.452139,0.398379
4411.000000,0.040256,0.880698,0.079045
4412.000000,0.163930,0.109363,0.726707
4413.000000,0.309723,0.605556,0.084721
4414.000000,0.192884,0.148176,0.658940
4415.000000,0.292846,0.591764,0.115390
4416.000000,0.190836,0.265366,0.543798
4417.000000,0.189191,0.295858,0.514951
4418.000000,0.015296,0.950914,0.033790
4419.000000,0.087506,0.717128,0.195366
4420.000000,0.047283,0.875910,0.076807
4421.000000,0.115253,0.492436,0.392311
4422.000000,0.195440,0.288693,0.515867
4423.000000,0.068351,0.885072,0.046576
4424.000000,0.217225,0.200214,0.582561
4425.000000,0.166409,0.269363,0.564227
4426.000000,0.101274,0.380103,0.518623
4427.000000,0.103297,0.625499,0.271204
4428.000000,0.160376,0.444021,0.395603
4429.000000,0.146958,0.335982,0.517060
4430.000000,0.098279,0.790175,0.111547
4431.000000,0.044628,0.886884,0.068488
4432.000000,0.091245,0.735942,0.172814
4433.000000,0.109187,0.678051,0.212763
4434.000000,0.085189,0.731461,0.183350
4435.000000,0.331490,0.227274,0.441236
4436.000000,0.025997,0.942313,0.031690
4437.000000,0.198154,0.307207,0.494639
4438.000000,0.058671,0.872051,0.069278
4439.000000,0.225528,0.429461,0.345010
4440.000000,0.223803,0.136101,0.640096
4441.000000,0.092226,0.608867,0.298907
4442.000000,0.056224,0.857199,0.086577
4443.000000,0.156939,0.382865,0.460195
4444.000000,0.036264,0.891818,0.071918
4445.000000,0.129262,0.766756,0.103982
4446.000000,0.086230,0.621550,0.292220
4447.000000,0.238917,0.311535,0.449548
4448.000000,0.081413,0.835135,0.083452
4449.000000,0.046530,0.881665,0.071805
4450.000000,0.064808,0.845906,0.089285
4451.000000,0.189208,0.254893,0.555899
4452.000000,0.107434,0.580207,0.312359
4453.000000,0.068249,0.847339,0.084411
4454.000000,0.077260,0.651116,0.271624
4455.000000,0.081411,0.748771,0.169818
4456.000000,0.226677,0.349363,0.423961
4457.000000,0.141322,0.191720,0.666958
4458.000000,0.103593,0.515006,0.381401
4459.000000,0.250835,0.403080,0.346085
4460.000000,0.193747,0.572439,0.233813
4461.000000,0.226228,0.522373,0.251398
4462.000000,0.137315,0.567658,0.295027
4463.000000,0.257277,0.200075,0.542648
4464.000000,0.160563,0.643449,0.195987
4465.000000,0.083990,0.549178,0.366832
4466.000000,0.150615,0.555561,0.293824
4467.000000,0.360808,0.257380,0.381812
4468.000000,0.360107,0.250116,0.389777
4469.000000,0.333958,0.435980,0.230062
4470.000000,0.244629,0.273945,0.481426
4471.000000,0.165550,0.324652,0.509797
4472.000000,0.086881,0.751097,0.162022
4473.000000,0.119243,0.595369,0.285388
4474.000000,0.323674,0.284352,0.391974
4475.000000,0.267720,0.165429,0.566851
4476.000000,0.022665,0.952911,0.024424
4477.000000,0.099012,0.741388,0.159600
4478.000000,0.448315,0.160387,0.391298
4479.000000,0.167861,0.689574,0.142565
4480.000000,0.115895,0.640557,0.243548
4481.000000,0.103155,0.768697,0.128147
4482.000000,0.208961,0.435941,0.355098
4483.000000,0.084925,0.808537,0.106538
4484.000000,0.154024,0.439978,0.405998
4485.000000,0.139262,0.460020,0.400718
4486.000000,0.312255,0.436191,0.251554
4487.000000,0.066885,0.827228,0.105887
4488.000000,0.142717,0.285967,0.571315
4489.000000,0.171425,0.307798,0.520777
4490.000000,0.148507,0.561387,0.290106
4491.000000,0.212180,0.110480,0.677340
4492.000000,0.080630,0.039759,0.879612
4493.000000,0.219791,0.172794,0.607415
4494.000000,0.093862,0.757269,0.148868
4495.000000,0.178164,0.453756,0.368081
4496.000000,0.227568,0.164986,0.607446
4497.000000,0.120907,0.657500,0.221593
4498.000000,0.112617,0.736282,0.151101
4499.000000,0.080151,0.734157,0.185692
4500.000000,0.170362,0.329732,0.499906
4501.000000,0.043242,0.745014,0.211745
4502.000000,0.021895,0.948571,0.029534
4503.000000,0.035673,0.925299,0.039029
4504.000000,0.050164,0.872108,0.077728
4505.000000,0.269609,0.310780,0.419611
4506.000000,0.062190,0.754663,0.183147
4507.000000,0.378328,0.345349,0.276323
4508.000000,0.050170,0.875700,0.074130
4509.000000,0.338991,0.348679,0.312330
4510.000000,0.168356,0.179620,0.652024
4511.000000,0.049457,0.877747,0.072796
4512.000000,0.158680,0.372028,0.469292
4513.000000,0.060459,0.816426,0.123115
4514.000000,0.093754,0.761908,0.144338
4515.000000,0.043775,0.922057,0.034167
4516.000000,0.348575,0.344811,0.306614
4517.000000,0.039466,0.925378,0.035156
4518.000000,0.046164,0.782493,0.171343
4519.000000,0.089081,0.667994,0.242925
4520.000000,0.182308,0.528819,0.288873
4521.000000,0.132163,0.370741,0.497096
4522.000000,0.144017,0.698136,0.157847
4523.000000,0.159652,0.431560,0.408788
4524.000000,0.116209,0.173057,0.710733
4525.000000,0.083565,0.645025,0.271410
4526.000000,0.142222,0.787957,0.069821
4527.000000,0.049026,0.905498,0.045476
4528.000000,0.225367,0.274638,0.499996
4529.000000,0.142776,0.488770,0.368454
4530.000000,0.138853,0.445732,0.415415
4531.000000,0.103207,0.316157,0.580636
4532.000000,0.168652,0.577943,0.253405
4533.000000,0.030559,0.922936,0.046505
4534.000000,0.061844,0.757910,0.180246
4535.000000,0.061135,0.903573,0.035292
4536.000000,0.106255,0.763922,0.129822
4537.000000,0.164732,0.222755,0.612513
4538.000000,0.225705,0.360157,0.414139
4539.000000,0.062872,0.868098,0.069030
4540.000000,0.078666,0.784625,0.136708
4541.000000,0.341163,0.419596,0.239241
4542.000000,0.032679,0.938587,0.028734
4543.000000,0.068585,0.644408,0.287007
4544.000000,0.082262,0.733495,0.184243
4545.000000,0.067655,0.857864,0.074481
4546.000000,0.059706,0.888414,0.051880
4547.000000,0.106134,0.707059,0.186808
4548.000000,0.040118,0.925753,0.034129
4549.000000,0.112401,0.750865,0.136734
4550.000000,0.090412,0.783248,0.126340
4551.000000,0.080859,0.858665,0.060476
4552.000000,0.213872,0.168700,0.617428
4553.000000,0.120529,0.660236,0.219235
4554.000000,0.086013,0.782704,0.131283
4555.000000,0.238859,0.517653,0.243488
4556.000000,0.321046,0.256919,0.422035
4557.000000,0.284684,0.258730,0.456586
4558.000000,0.123400,0.669453,0.207146
4559.000000,0.148228,0.492850,0.358922
4560.000000,0.173178,0.426218,0.400604
4561.000000,0.125580,0.406338,0.468081
4562.000000,0.196311,0.538236,0.265453
4563.000000,0.116649,0.295311,0.588040
4564.000000,0.310321,0.512160,0.177519
4565.000000,0.170602,0.684445,0.144952
4566.000000,0.084838,0.758004,0.157158
4567.000000,0.337928,0.348957,0.313114
4568.000000,0.067595,0.788597,0.143808
4569.000000,0.085841,0.633861,0.280298
4570.000000,0.058889,0.798211,0.142900
4571.000000,0.094252,0.658534,0.247215
4572.000000,0.162507,0.534950,0.302543
4573.000000,0.126116,0.658193,0.215691
4574.000000,0.045033,0.898116,0.056851
4575.000000,0.358578,0.188972,0.452450
4576.000000,0.167054,0.328812,0.504134
4577.000000,0.123082,0.557480,0.319437
4578.000000,0.075659,0.819824,0.104517
4579.000000,0.164341,0.627656,0.208002
4580.000000,0.056167,0.787221,0.156613
4581.000000,0.127989,0.240096,0.631915
4582.000000,0.067367,0.863597,0.069036
4583.000000,0.195445,0.632552,0.172003
4584.000000,0.154649,0.457612,0.387740
4585.000000,0.107128,0.403434,0.489439
4586.000000,0.058035,0.869319,0.072646
4587.000000,0.189036,0.121204,0.689759
4588.000000,0.323068,0.395197,0.281735
4589.000000,0.092363,0.797330,0.110307
4590.000000,0.055842,0.886004,0.058154
4591.000000,0.138246,0.735188,0.126566
4592.000000,0.187819,0.437290,0.374891
4593.000000,0.087936,0.800936,0.111128
4594.000000,0.060641,0.847936,0.091423
4595.000000,0.342441,0.239751,0.417808
4596.000000,0.022884,0.946842,0.030274
4597.000000,0.148095,0.598503,0.253402
4598.000000,0.150685,0.444083,0.405232
4599.000000,0.226917,0.186153,0.586930
4600.000000,0.101047,0.663657,0.235295
4601.000000,0.228963,0.148233,0.622804
4602.000000,0.230905,0.232337,0.536758
4603.000000,0.241979,0.396302,0.361718
4604.000000,0.097283,0.709038,0.193679
4605.000000,0.268593,0.191263,0.540144
4606.000000,0.135094,0.634461,0.230444
4607.000000,0.134632,0.520155,0.345213
4608.000000,0.184874,0.351538,0.463589
4609.000000,0.177686,0.258484,0.563830
4610.000000,0.070079,0.790221,0.139700
4611.000000,0.043319,0.890535,0.066147
4612.000000,0.195445,0.632552,0.172003
4613.000000,0.210342,0.403680,0.385979
4614.000000,0.164534,0.689575,0.145891
4615.000000,0.034769,0.915099,0.050132
4616.000000,0.164541,0.484316,0.351143
4617.000000,0.149928,0.304945,0.545128
4618.000000,0.173348,0.229675,0.596977
4619.000000,0.045245,0.872605,0.082150
4620.000000,0.127980,0.560327,0.311693
4621.000000,0.251347,0.540379,0.208274
4622.000000,0.043425,0.904418,0.052157
4623.000000,0.068309,0.775627,0.156063
4624.000000,0.060335,0.802234,0.137431
4625.000000,0.135242,0.233483,0.631275
4626.000000,0.157243,0.718149,0.124608
4627.000000,0.385369,0.322289,0.292342
4628.000000,0.236815,0.299990,0.463195
4629.000000,0.141188,0.644258,0.214554
4630.000000,0.178540,0.520450,0.301010
4631.000000,0.041920,0.912476,0.045604
4632.000000,0.215300,0.248566,0.536134
4633.000000,0.139522,0.711043,0.149435
4634.000000,0.228718,0.455948,0.315334
4635.000000,0.127886,0.565777,0.306337
4636.000000,0.225928,0.340225,0.433848
4637.000000,0.181950,0.540403,0.277647
4638.000000,0.251169,0.305653,0.443178
4639.000000,0.236318,0.461165,0.302517
4640.000000,0.194705,0.527445,0.277850
4641.000000,0.172201,0.337716,0.490083
4642.000000,0.071296,0.849641,0.079062
4643.000000,0.164005,0.493276,0.342720
4644.000000,0.142893,0.636379,0.220728
4645.000000,0.100216,0.748500,0.151284
4646.000000,0.069630,0.828890,0.101481
4647.000000,0.148091,0.209864,0.642045
4648.000000,0.054587,0.919587,0.025825
4649.000000,0.067497,0.817325,0.115179
4650.000000,0.177347,0.424922,0.397731
4651.000000,0.027971,0.872262,0.099767
4652.000000,0.088360,0.074125,0.837515
4653.000000,0.201911,0.206997,0.591092
4654.000000,0.094940,0.672162,0.232898
4655.000000,0.135089,0.636478,0.228434
4656.000000,0.067399,0.854707,0.077894
4657.000000,0.149363,0.093252,0.757385
4658.000000,0.300002,0.216110,0.483888
4659.000000,0.103738,0.749766,0.146497
4660.000000,0.045688,0.915580,0.038732
4661.000000,0.341350,0.211465,0.447185
4662.000000,0.170145,0.294736,0.535118
4663.000000,0.023828,0.896247,0.079925
4664.000000,0.217785,0.508298,0.273917
4665.000000,0.075968,0.655551,0.268480
4666.000000,0.122540,0.472624,0.404836
4667.000000,0.225811,0.273825,0.500364
4668.000000,0.119052,0.712176,0.168772
4669.000000,0.182834,0.351625,0.465541
4670.000000,0.076406,0.713701,0.209892
4671.000000,0.225030,0.408960,0.366011
4672.000000,0.180081,0.225624,0.594295
4673.000000,0.189634,0.345888,0.464478
4674.000000,0.095483,0.608524,0.295992
4675.000000,0.061593,0.818139,0.120268
4676.000000,0.186882,0.182787,0.630330
4677.000000,0.325875,0.137038,0.537087
4678.000000,0.030064,0.934802,0.035135
4679.000000,0.113003,0.536729,0.350268
4680.000000,0.155001,0.118198,0.726800
4681.000000,0.101049,0.709175,0.189776
4682.000000,0.080659,0.755226,0.164115
4683.000000,0.177919,0.690627,0.131453
4684.000000,0.073108,0.818118,0.108775
4685.000000,0.038502,0.889899,0.071599
4686.000000,0.187841,0.471920,0.340239
4687.000000,0.273537,0.442567,0.283896
4688.000000,0.067341,0.799902,0.132756
4689.000000,0.034628,0.913441,0.051931
4690.000000,0.089595,0.669549,0.240856
4691.000000,0.178248,0.336845,0.484907
4692.000000,0.242643,0.115159,0.642198
4693.000000,0.203219,0.320783,0.475999
4694.000000,0.082236,0.364115,0.553649
4695.000000,0.065435,0.817331,0.117234
4696.000000,0.033508,0.917911,0.048581
4697.000000,0.063472,0.834418,0.102110
4698.000000,0.090433,0.653058,0.256509
4699.000000,0.096107,0.516689,0.387203
4700.000000,0.139262,0.460020,0.400718
4701.000000,0.149757,0.519112,0.331131
4702.000000,0.298882,0.282266,0.418851
4703.000000,0.118606,0.620994,0.260399
4704.000000,0.046197,0.904675,0.049128
4705.000000,0.081609,0.856091,0.062300
4706.000000,0.106644,0.463398,0.429958
4707.000000,0.188232,0.475380,0.336388
4708.000000,0.056882,0.661795,0.281323
4709.000000,0.100739,0.471470,0.427791
4710.000000,0.282138,0.417358,0.300504
4711.000000,0.197043,0.197773,0.605184
4712.000000,0.035900,0.943742,0.020358
4713.000000,0.103067,0.758042,0.138891
4714.000000,0.231223,0.261721,0.507056
4715.000000,0.053496,0.849135,0.097369
4716.000000,0.210401,0.201644,0.587955
4717.000000,0.147796,0.414495,0.437709
4718.000000,0.137315,0.567658,0.295027
4719.000000,0.248758,0.380275,0.370968
4720.000000,0.221999,0.447511,0.330490
4721.000000,0.169353,0.099330,0.731317
4722.000000,0.208051,0.187124,0.604825
4723.000000,0.128722,0.675232,0.196046
4724.000000,0.175724,0.402000,0.422276
4725.000000,0.046159,0.847834,0.106007
4726.000000,0.236340,0.459813,0.303847
4727.000000,0.059648,0.840914,0.099438
4728.000000,0.203343,0.223516,0.573141
4729.000000,0.127684,0.477710,0.394606
4730.000000,0.090573,0.614126,0.295301
4731.000000,0.092105,0.703370,0.204525
4732.000000,0.212734,0.426469,0.360797
4733.000000,0.065916,0.804166,0.129918
4734.000000,0.037401,0.905111,0.057488
4735.000000,0.225030,0.408960,0.366011
4736.000000,0.068314,0.752745,0.178941
4737.000000,0.112555,0.264458,0.622987
4738.000000,0.191667,0.419244,0.389089
4739.000000,0.161299,0.477204,0.361497
4740.000000,0.105957,0.721209,0.172835
4741.000000,0.037996,0.834977,0.127026
4742.000000,0.081495,0.756844,0.161661
4743.000000,0.037483,0.915728,0.046790
4744.000000,0.161288,0.446298,0.392415
4745.000000,0.136318,0.595256,0.268426
4746.000000,0.108231,0.079833,0.811935
4747.000000,0.034393,0.908422,0.057185
4748.000000,0.275291,0.301473,0.423236
4749.000000,0.126013,0.796366,0.077622
4750.000000,0.126833,0.542482,0.330686
4751.000000,0.158428,0.223033,0.618540
4752.000000,0.232074,0.145527,0.622399
4753.000000,0.067629,0.806039,0.126332
