ID,Class_0,Class_1,Class_2
4157.000000,0.068106,0.676982,0.254912
4158.000000,0.052698,0.810199,0.137103
4159.000000,0.097135,0.665749,0.237116
4160.000000,0.040196,0.899643,0.060161
4161.000000,0.083504,0.843797,0.072698
4162.000000,0.129265,0.488877,0.381858
4163.000000,0.259137,0.396381,0.344482
4164.000000,0.045374,0.875997,0.078629
4165.000000,0.191553,0.532037,0.276410
4166.000000,0.100491,0.073687,0.825822
4167.000000,0.101365,0.750961,0.147673
4168.000000,0.076885,0.591338,0.331777
4169.000000,0.289953,0.601778,0.108269
4170.000000,0.100767,0.253085,0.646148
4171.000000,0.253880,0.452829,0.293290
4172.000000,0.122440,0.152015,0.725545
4173.000000,0.259094,0.237067,0.503840
4174.000000,0.029313,0.835424,0.135263
4175.000000,0.048649,0.730833,0.220518
4176.000000,0.294517,0.331834,0.373650
4177.000000,0.118329,0.702215,0.179456
4178.000000,0.115555,0.478222,0.406222
4179.000000,0.169630,0.524207,0.306164
4180.000000,0.147305,0.258208,0.594487
4181.000000,0.084628,0.553655,0.361717
4182.000000,0.176101,0.210772,0.613127
4183.000000,0.089690,0.733690,0.176620
4184.000000,0.118351,0.167967,0.713681
4185.000000,0.171610,0.343849,0.484540
4186.000000,0.138791,0.320459,0.540750
4187.000000,0.227276,0.138910,0.633814
4188.000000,0.165079,0.292226,0.542694
4189.000000,0.220452,0.370346,0.409201
4190.000000,0.276643,0.377278,0.346079
4191.000000,0.049488,0.889605,0.060907
4192.000000,0.152525,0.344496,0.502980
4193.000000,0.096186,0.742063,0.161750
4194.000000,0.043558,0.830086,0.126356
4195.000000,0.110439,0.424578,0.464982
4196.000000,0.082124,0.608508,0.309368
4197.000000,0.057870,0.729464,0.212666
4198.000000,0.191847,0.735095,0.073058
4199.000000,0.124336,0.541492,0.334172
4200.000000,0.121593,0.558225,0.320182
4201.000000,0.147653,0.145168,0.707179
4202.000000,0.175143,0.246820,0.578037
4203.000000,0.357470,0.255321,0.387209
4204.000000,0.081027,0.778080,0.140893
4205.000000,0.060584,0.787095,0.152321
4206.000000,0.129654,0.199433,0.670914
4207.000000,0.075807,0.861513,0.062680
4208.000000,0.127028,0.408055,0.464917
4209.000000,0.124952,0.232487,0.642562
4210.000000,0.147678,0.685207,0.167115
4211.000000,0.013215,0.950881,0.035904
4212.000000,0.036427,0.824364,0.139208
4213.000000,0.097459,0.559184,0.343356
4214.000000,0.141797,0.203205,0.654998
4215.000000,0.139511,0.194690,0.665799
4216.000000,0.039227,0.928674,0.032099
4217.000000,0.025989,0.913751,0.060261
4218.000000,0.238839,0.554379,0.206781
4219.000000,0.201780,0.502615,0.295605
4220.000000,0.056237,0.921822,0.021941
4221.000000,0.048078,0.907007,0.044915
4222.000000,0.032989,0.903395,0.063616
4223.000000,0.192513,0.397730,0.409757
4224.000000,0.131493,0.697429,0.171078
4225.000000,0.139602,0.456864,0.403534
4226.000000,0.146243,0.191354,0.662403
4227.000000,0.065742,0.866996,0.067263
4228.000000,0.221815,0.693872,0.084313
4229.000000,0.099052,0.579488,0.321459
4230.000000,0.143939,0.172275,0.683786
4231.000000,0.096529,0.510801,0.392670
4232.000000,0.081006,0.158606,0.760388
4233.000000,0.062195,0.869277,0.068528
4234.000000,0.062550,0.774173,0.163277
4235.000000,0.052250,0.820116,0.127634
4236.000000,0.336221,0.395162,0.268617
4237.000000,0.216174,0.241418,0.542408
4238.000000,0.234540,0.589587,0.175873
4239.000000,0.156948,0.436313,0.406738
4240.000000,0.044293,0.859051,0.096656
4241.000000,0.212330,0.244613,0.543056
4242.000000,0.042405,0.884059,0.073536
4243.000000,0.190127,0.283790,0.526082
4244.000000,0.202377,0.288550,0.509073
4245.000000,0.167005,0.284205,0.548790
4246.000000,0.204899,0.218203,0.576899
4247.000000,0.215070,0.243777,0.541153
4248.000000,0.134633,0.591455,0.273913
4249.000000,0.031452,0.958284,0.010264
4250.000000,0.131142,0.452251,0.416608
4251.000000,0.171745,0.546113,0.282142
4252.000000,0.254951,0.532504,0.212545
4253.000000,0.017068,0.960023,0.022909
4254.000000,0.193607,0.187109,0.619284
4255.000000,0.210219,0.458569,0.331212
4256.000000,0.148604,0.469389,0.382007
4257.000000,0.094628,0.672753,0.232619
4258.000000,0.195163,0.566460,0.238376
4259.000000,0.419396,0.309296,0.271308
4260.000000,0.208435,0.365826,0.425739
4261.000000,0.085843,0.725458,0.188700
4262.000000,0.089874,0.609841,0.300285
4263.000000,0.055028,0.827107,0.117865
4264.000000,0.029183,0.909981,0.060836
4265.000000,0.083419,0.504481,0.412101
4266.000000,0.063099,0.688593,0.248308
4267.000000,0.104711,0.528148,0.367141
4268.000000,0.156880,0.339498,0.503622
4269.000000,0.106148,0.349054,0.544799
4270.000000,0.160703,0.556745,0.282552
4271.000000,0.167655,0.320283,0.512061
4272.000000,0.210055,0.583935,0.206010
4273.000000,0.240527,0.193874,0.565599
4274.000000,0.156507,0.695177,0.148315
4275.000000,0.166675,0.185599,0.647726
4276.000000,0.228052,0.447249,0.324699
4277.000000,0.054265,0.844961,0.100774
4278.000000,0.170424,0.190373,0.639202
4279.000000,0.059236,0.783282,0.157481
4280.000000,0.072664,0.777103,0.150233
4281.000000,0.049816,0.903439,0.046744
4282.000000,0.128366,0.359551,0.512084
4283.000000,0.062756,0.743919,0.193325
4284.000000,0.241489,0.175209,0.583302
4285.000000,0.133060,0.720893,0.146048
4286.000000,0.097972,0.076918,0.825110
4287.000000,0.281803,0.507981,0.210216
4288.000000,0.031260,0.927621,0.041118
4289.000000,0.286305,0.587397,0.126299
4290.000000,0.084359,0.434674,0.480967
4291.000000,0.036504,0.927604,0.035892
4292.000000,0.197274,0.293867,0.508859
4293.000000,0.194364,0.246002,0.559634
4294.000000,0.026978,0.898902,0.074120
4295.000000,0.037667,0.923226,0.039107
4296.000000,0.186194,0.665819,0.147987
4297.000000,0.051915,0.867540,0.080545
4298.000000,0.248364,0.648127,0.103509
4299.000000,0.071431,0.737514,0.191056
4300.000000,0.022815,0.956739,0.020446
4301.000000,0.236614,0.397411,0.365974
4302.000000,0.070409,0.845739,0.083852
4303.000000,0.116539,0.805625,0.077836
4304.000000,0.185369,0.610239,0.204392
4305.000000,0.141878,0.328350,0.529773
4306.000000,0.278576,0.649907,0.071517
4307.000000,0.122632,0.445461,0.431907
4308.000000,0.140842,0.554573,0.304586
4309.000000,0.041338,0.831118,0.127544
4310.000000,0.162040,0.252795,0.585164
4311.000000,0.071423,0.656017,0.272561
4312.000000,0.065961,0.846060,0.087979
4313.000000,0.039002,0.774116,0.186882
4314.000000,0.117222,0.412531,0.470248
4315.000000,0.059152,0.857187,0.083661
4316.000000,0.162539,0.442930,0.394531
4317.000000,0.188079,0.312558,0.499363
4318.000000,0.178468,0.325425,0.496107
4319.000000,0.172012,0.369458,0.458530
4320.000000,0.034067,0.923894,0.042040
4321.000000,0.099176,0.438468,0.462356
4322.000000,0.102731,0.362662,0.534607
4323.000000,0.115565,0.653280,0.231155
4324.000000,0.075112,0.482769,0.442119
4325.000000,0.104846,0.498749,0.396405
4326.000000,0.080486,0.682219,0.237295
4327.000000,0.178337,0.693422,0.128241
4328.000000,0.173031,0.464329,0.362640
4329.000000,0.075194,0.833856,0.090950
4330.000000,0.166675,0.185599,0.647726
4331.000000,0.200324,0.509785,0.289891
4332.000000,0.023862,0.939078,0.037060
4333.000000,0.179677,0.219645,0.600678
4334.000000,0.054549,0.784295,0.161156
4335.000000,0.089301,0.671793,0.238905
4336.000000,0.103180,0.567529,0.329292
4337.000000,0.027373,0.923712,0.048914
4338.000000,0.126887,0.509676,0.363437
4339.000000,0.265952,0.377438,0.356611
4340.000000,0.151488,0.383001,0.465511
4341.000000,0.055920,0.238679,0.705402
4342.000000,0.141549,0.130617,0.727834
4343.000000,0.118565,0.632770,0.248665
4344.000000,0.042740,0.848890,0.108370
4345.000000,0.125601,0.111814,0.762586
4346.000000,0.048078,0.907007,0.044915
4347.000000,0.026182,0.935838,0.037980
4348.000000,0.203920,0.220607,0.575474
4349.000000,0.111697,0.693054,0.195249
4350.000000,0.049022,0.849400,0.101579
4351.000000,0.145274,0.568412,0.286314
4352.000000,0.059829,0.822978,0.117193
4353.000000,0.433607,0.337492,0.228900
4354.000000,0.078214,0.793734,0.128052
4355.000000,0.140673,0.560718,0.298609
4356.000000,0.238484,0.310708,0.450807
4357.000000,0.078913,0.820528,0.100559
4358.000000,0.141120,0.315518,0.543362
4359.000000,0.079732,0.789568,0.130700
4360.000000,0.079027,0.735761,0.185212
4361.000000,0.194394,0.264294,0.541312
4362.000000,0.150063,0.381267,0.468670
4363.000000,0.214274,0.526914,0.258813
4364.000000,0.280410,0.189209,0.530381
4365.000000,0.099684,0.749224,0.151092
4366.000000,0.160350,0.311131,0.528519
4367.000000,0.045025,0.790716,0.164259
4368.000000,0.163736,0.405423,0.430841
4369.000000,0.157282,0.440689,0.402029
4370.000000,0.048709,0.851461,0.099830
4371.000000,0.146505,0.376147,0.477348
4372.000000,0.180846,0.520682,0.298471
4373.000000,0.050233,0.819098,0.130669
4374.000000,0.151866,0.293716,0.554418
4375.000000,0.360761,0.269926,0.369314
4376.000000,0.238067,0.454584,0.307349
4377.000000,0.086315,0.717496,0.196189
4378.000000,0.053595,0.862163,0.084243
4379.000000,0.057855,0.813648,0.128497
4380.000000,0.095772,0.757548,0.146680
4381.000000,0.024961,0.951521,0.023518
4382.000000,0.279297,0.321635,0.399068
4383.000000,0.186883,0.124820,0.688298
4384.000000,0.054127,0.905956,0.039917
4385.000000,0.133283,0.237709,0.629008
4386.000000,0.081719,0.691267,0.227014
4387.000000,0.183652,0.183220,0.633128
4388.000000,0.140060,0.514117,0.345823
4389.000000,0.048651,0.866313,0.085036
4390.000000,0.231784,0.605999,0.162218
4391.000000,0.134893,0.651376,0.213731
4392.000000,0.132437,0.557226,0.310337
4393.000000,0.127469,0.327986,0.544545
4394.000000,0.283349,0.435189,0.281462
4395.000000,0.063498,0.705167,0.231334
4396.000000,0.136536,0.453827,0.409637
4397.000000,0.216670,0.493218,0.290111
4398.000000,0.183570,0.151769,0.664661
4399.000000,0.148602,0.211262,0.640136
4400.000000,0.018822,0.945258,0.035920
4401.000000,0.098895,0.776269,0.124836
4402.000000,0.214072,0.323026,0.462901
4403.000000,0.082668,0.231888,0.685443
4404.000000,0.026511,0.872006,0.101484
4405.000000,0.153494,0.404550,0.441956
4406.000000,0.134163,0.415461,0.450376
4407.000000,0.137772,0.113844,0.748384
4408.000000,0.175294,0.629722,0.194984
4409.000000,0.095724,0.535597,0.368679
4410.000000,0.106242,0.353440,0.540318
4411.000000,0.055926,0.884714,0.059360
4412.000000,0.173330,0.132698,0.693973
4413.000000,0.382014,0.473850,0.144136
4414.000000,0.134456,0.296757,0.568787
4415.000000,0.322267,0.286919,0.390814
4416.000000,0.131981,0.379601,0.488419
4417.000000,0.162044,0.253678,0.584278
4418.000000,0.037658,0.855839,0.106503
4419.000000,0.046715,0.275314,0.677971
4420.000000,0.028362,0.897069,0.074569
4421.000000,0.070579,0.769598,0.159823
4422.000000,0.180238,0.398574,0.421188
4423.000000,0.032635,0.919835,0.047530
4424.000000,0.133598,0.116114,0.750288
4425.000000,0.123736,0.283636,0.592628
4426.000000,0.040879,0.606274,0.352847
4427.000000,0.252354,0.382916,0.364730
4428.000000,0.070482,0.667685,0.261833
4429.000000,0.132856,0.592092,0.275052
4430.000000,0.070025,0.862230,0.067745
4431.000000,0.045248,0.823199,0.131552
4432.000000,0.084002,0.779784,0.136215
4433.000000,0.086441,0.766621,0.146938
4434.000000,0.122470,0.521476,0.356054
4435.000000,0.375270,0.196615,0.428115
4436.000000,0.012657,0.964551,0.022792
4437.000000,0.126371,0.506965,0.366663
4438.000000,0.058041,0.854334,0.087625
4439.000000,0.122244,0.609689,0.268067
4440.000000,0.163744,0.162237,0.674020
4441.000000,0.062963,0.645040,0.291997
4442.000000,0.066017,0.860581,0.073401
4443.000000,0.189761,0.499599,0.310639
4444.000000,0.012604,0.964709,0.022687
4445.000000,0.090837,0.862025,0.047138
4446.000000,0.051112,0.438871,0.510017
4447.000000,0.222023,0.185130,0.592847
4448.000000,0.119377,0.719624,0.160999
4449.000000,0.008367,0.967895,0.023739
4450.000000,0.032452,0.899331,0.068217
4451.000000,0.170753,0.291783,0.537464
4452.000000,0.126724,0.189074,0.684202
4453.000000,0.068929,0.843604,0.087467
4454.000000,0.061207,0.624849,0.313944
4455.000000,0.068868,0.759221,0.171911
4456.000000,0.115180,0.562027,0.322793
4457.000000,0.110572,0.242162,0.647267
4458.000000,0.119430,0.583961,0.296609
4459.000000,0.233654,0.415205,0.351141
4460.000000,0.148654,0.709922,0.141424
4461.000000,0.254688,0.431959,0.313354
4462.000000,0.095871,0.596491,0.307638
4463.000000,0.240527,0.193874,0.565599
4464.000000,0.166328,0.681363,0.152309
4465.000000,0.079403,0.835843,0.084754
4466.000000,0.218173,0.458044,0.323783
4467.000000,0.213310,0.213016,0.573675
4468.000000,0.345009,0.290796,0.364195
4469.000000,0.345822,0.435345,0.218834
4470.000000,0.100460,0.151297,0.748242
4471.000000,0.175907,0.611726,0.212366
4472.000000,0.042023,0.874735,0.083243
4473.000000,0.090060,0.604776,0.305164
4474.000000,0.318781,0.329929,0.351290
4475.000000,0.183812,0.157719,0.658469
4476.000000,0.012758,0.968940,0.018302
4477.000000,0.074687,0.701134,0.224178
4478.000000,0.346714,0.169670,0.483616
4479.000000,0.242455,0.625625,0.131920
4480.000000,0.143300,0.493280,0.363421
4481.000000,0.059230,0.913611,0.027159
4482.000000,0.198477,0.205773,0.595750
4483.000000,0.019432,0.948704,0.031863
4484.000000,0.086878,0.691724,0.221398
4485.000000,0.093101,0.480376,0.426523
4486.000000,0.232537,0.670639,0.096824
4487.000000,0.044973,0.879569,0.075458
4488.000000,0.059772,0.212197,0.728031
4489.000000,0.145181,0.265598,0.589220
4490.000000,0.043558,0.830086,0.126356
4491.000000,0.185190,0.131635,0.683175
4492.000000,0.100137,0.148644,0.751219
4493.000000,0.317744,0.468764,0.213492
4494.000000,0.084603,0.775706,0.139692
4495.000000,0.233807,0.275474,0.490719
4496.000000,0.155393,0.100069,0.744538
4497.000000,0.124252,0.580331,0.295417
4498.000000,0.143261,0.515684,0.341056
4499.000000,0.034394,0.865855,0.099751
4500.000000,0.073262,0.676621,0.250118
4501.000000,0.093118,0.463764,0.443117
4502.000000,0.037581,0.874539,0.087881
4503.000000,0.023285,0.939695,0.037020
4504.000000,0.049220,0.853196,0.097584
4505.000000,0.299409,0.194427,0.506164
4506.000000,0.014672,0.948529,0.036800
4507.000000,0.331086,0.436201,0.232713
4508.000000,0.115666,0.522665,0.361668
4509.000000,0.409686,0.375631,0.214682
4510.000000,0.128522,0.358735,0.512743
4511.000000,0.063899,0.744369,0.191732
4512.000000,0.105248,0.598919,0.295833
4513.000000,0.057838,0.862813,0.079350
4514.000000,0.081340,0.748931,0.169730
4515.000000,0.049585,0.877931,0.072484
4516.000000,0.422186,0.492069,0.085745
4517.000000,0.018287,0.963818,0.017895
4518.000000,0.016917,0.963878,0.019205
4519.000000,0.168408,0.629219,0.202373
4520.000000,0.255776,0.578459,0.165766
4521.000000,0.134585,0.266123,0.599292
4522.000000,0.099121,0.701119,0.199760
4523.000000,0.105687,0.394919,0.499395
4524.000000,0.091757,0.396907,0.511336
4525.000000,0.065198,0.488296,0.446506
4526.000000,0.149232,0.779861,0.070907
4527.000000,0.035919,0.922067,0.042014
4528.000000,0.240324,0.237227,0.522449
4529.000000,0.157657,0.381918,0.460424
4530.000000,0.118070,0.479815,0.402114
4531.000000,0.193557,0.311660,0.494783
4532.000000,0.095809,0.640314,0.263878
4533.000000,0.055605,0.860208,0.084186
4534.000000,0.114022,0.571171,0.314807
4535.000000,0.267433,0.442791,0.289776
4536.000000,0.128877,0.717602,0.153522
4537.000000,0.181431,0.211518,0.607050
4538.000000,0.205499,0.297022,0.497479
4539.000000,0.078748,0.777133,0.144118
4540.000000,0.071596,0.828705,0.099700
4541.000000,0.362109,0.446898,0.190993
4542.000000,0.039418,0.911522,0.049060
4543.000000,0.090885,0.461104,0.448011
4544.000000,0.100718,0.766620,0.132662
4545.000000,0.067282,0.879483,0.053235
4546.000000,0.068331,0.894644,0.037025
4547.000000,0.041493,0.854668,0.103839
4548.000000,0.016540,0.968627,0.014833
4549.000000,0.129360,0.473273,0.397367
4550.000000,0.115576,0.700614,0.183810
4551.000000,0.118965,0.616226,0.264809
4552.000000,0.285703,0.240435,0.473862
4553.000000,0.162198,0.454593,0.383208
4554.000000,0.050450,0.873557,0.075993
4555.000000,0.121443,0.774894,0.103663
4556.000000,0.295184,0.243252,0.461564
4557.000000,0.232169,0.179520,0.588311
4558.000000,0.118769,0.663601,0.217631
4559.000000,0.122512,0.468463,0.409026
4560.000000,0.089275,0.408468,0.502257
4561.000000,0.148421,0.403927,0.447652
4562.000000,0.086253,0.841336,0.072411
4563.000000,0.146101,0.641889,0.212011
4564.000000,0.265426,0.421500,0.313074
4565.000000,0.175301,0.568037,0.256663
4566.000000,0.045345,0.840516,0.114139
4567.000000,0.092760,0.570999,0.336241
4568.000000,0.059448,0.861102,0.079450
4569.000000,0.090991,0.378596,0.530413
4570.000000,0.101761,0.316316,0.581923
4571.000000,0.073179,0.603029,0.323793
4572.000000,0.122440,0.152015,0.725545
4573.000000,0.128443,0.754575,0.116982
4574.000000,0.087592,0.760917,0.151490
4575.000000,0.192503,0.165808,0.641690
4576.000000,0.171605,0.326302,0.502093
4577.000000,0.057178,0.720007,0.222815
4578.000000,0.096265,0.732910,0.170825
4579.000000,0.119298,0.607430,0.273271
4580.000000,0.079696,0.791380,0.128925
4581.000000,0.128749,0.323787,0.547464
4582.000000,0.208272,0.482232,0.309496
4583.000000,0.190503,0.671631,0.137865
4584.000000,0.126976,0.479221,0.393803
4585.000000,0.088758,0.258263,0.652979
4586.000000,0.057516,0.867037,0.075447
4587.000000,0.158702,0.170962,0.670336
4588.000000,0.316367,0.277226,0.406407
4589.000000,0.034393,0.893712,0.071895
4590.000000,0.083254,0.789092,0.127654
4591.000000,0.126474,0.701801,0.171725
4592.000000,0.151656,0.533336,0.315008
4593.000000,0.072689,0.869957,0.057354
4594.000000,0.031761,0.861114,0.107125
4595.000000,0.177593,0.560077,0.262330
4596.000000,0.027529,0.935801,0.036671
4597.000000,0.086058,0.423886,0.490056
4598.000000,0.293997,0.373464,0.332539
4599.000000,0.175477,0.316926,0.507597
4600.000000,0.126800,0.539019,0.334181
4601.000000,0.140781,0.578933,0.280286
4602.000000,0.140776,0.233132,0.626091
4603.000000,0.184254,0.347586,0.468160
4604.000000,0.155674,0.457771,0.386556
4605.000000,0.195813,0.149850,0.654337
4606.000000,0.091774,0.700807,0.207420
4607.000000,0.185894,0.169957,0.644149
4608.000000,0.149624,0.462964,0.387412
4609.000000,0.127097,0.298853,0.574050
4610.000000,0.089674,0.518024,0.392302
4611.000000,0.038376,0.927079,0.034545
4612.000000,0.190503,0.671631,0.137865
4613.000000,0.119011,0.367324,0.513666
4614.000000,0.269310,0.531271,0.199419
4615.000000,0.053881,0.869553,0.076566
4616.000000,0.090389,0.738293,0.171318
4617.000000,0.177597,0.282767,0.539636
4618.000000,0.275827,0.338550,0.385623
4619.000000,0.037772,0.790552,0.171676
4620.000000,0.137549,0.535420,0.327031
4621.000000,0.231203,0.575685,0.193112
4622.000000,0.066982,0.782682,0.150336
4623.000000,0.021575,0.890461,0.087963
4624.000000,0.076305,0.782800,0.140895
4625.000000,0.130836,0.406410,0.462753
4626.000000,0.196429,0.554840,0.248731
4627.000000,0.550021,0.216245,0.233733
4628.000000,0.170745,0.444488,0.384767
4629.000000,0.145282,0.599001,0.255717
4630.000000,0.146841,0.305046,0.548113
4631.000000,0.054614,0.870904,0.074482
4632.000000,0.200836,0.287717,0.511447
4633.000000,0.046947,0.868811,0.084242
4634.000000,0.183589,0.553162,0.263249
4635.000000,0.036323,0.870174,0.093503
4636.000000,0.112762,0.572482,0.314756
4637.000000,0.201242,0.493691,0.305067
4638.000000,0.133081,0.600742,0.266177
4639.000000,0.108427,0.586450,0.305123
4640.000000,0.100898,0.346499,0.552603
4641.000000,0.136615,0.208618,0.654767
4642.000000,0.029947,0.839353,0.130700
4643.000000,0.134466,0.419682,0.445852
4644.000000,0.110201,0.255079,0.634720
4645.000000,0.044793,0.767829,0.187378
4646.000000,0.030467,0.940768,0.028765
4647.000000,0.291458,0.165363,0.543178
4648.000000,0.036747,0.932348,0.030905
4649.000000,0.064276,0.886498,0.049226
4650.000000,0.119794,0.624581,0.255625
4651.000000,0.037384,0.768202,0.194414
4652.000000,0.138533,0.387461,0.474006
4653.000000,0.207680,0.334009,0.458311
4654.000000,0.054882,0.772255,0.172864
4655.000000,0.100157,0.748352,0.151492
4656.000000,0.041625,0.883728,0.074648
4657.000000,0.302957,0.387361,0.309683
4658.000000,0.340769,0.299388,0.359843
4659.000000,0.123499,0.651548,0.224953
4660.000000,0.048247,0.901279,0.050474
4661.000000,0.299289,0.196335,0.504376
4662.000000,0.181845,0.254693,0.563462
4663.000000,0.018153,0.925966,0.055881
4664.000000,0.200503,0.341939,0.457558
4665.000000,0.035469,0.813678,0.150853
4666.000000,0.138158,0.504634,0.357209
4667.000000,0.195617,0.230354,0.574029
4668.000000,0.188295,0.590135,0.221570
4669.000000,0.086381,0.482924,0.430694
4670.000000,0.090158,0.436139,0.473703
4671.000000,0.169828,0.455082,0.375091
4672.000000,0.142611,0.564032,0.293358
4673.000000,0.129443,0.649871,0.220685
4674.000000,0.059020,0.809366,0.131613
4675.000000,0.053127,0.877401,0.069472
4676.000000,0.167459,0.351028,0.481513
4677.000000,0.446208,0.306808,0.246984
4678.000000,0.019727,0.956001,0.024272
4679.000000,0.125435,0.617709,0.256856
4680.000000,0.144262,0.221184,0.634553
4681.000000,0.098289,0.739831,0.161880
4682.000000,0.114913,0.801921,0.083166
4683.000000,0.207523,0.604056,0.188421
4684.000000,0.071884,0.801343,0.126773
4685.000000,0.057140,0.881693,0.061167
4686.000000,0.082646,0.737296,0.180058
4687.000000,0.227839,0.483945,0.288216
4688.000000,0.043473,0.900576,0.055950
4689.000000,0.039318,0.926089,0.034593
4690.000000,0.063045,0.824592,0.112363
4691.000000,0.101724,0.441008,0.457268
4692.000000,0.132656,0.123512,0.743832
4693.000000,0.110886,0.426195,0.462919
4694.000000,0.080490,0.233493,0.686018
4695.000000,0.054643,0.802458,0.142899
4696.000000,0.058306,0.828153,0.113541
4697.000000,0.033754,0.933461,0.032785
4698.000000,0.150843,0.647852,0.201305
4699.000000,0.110676,0.504328,0.384995
4700.000000,0.093101,0.480376,0.426523
4701.000000,0.078480,0.647998,0.273522
4702.000000,0.234340,0.376689,0.388971
4703.000000,0.152686,0.396552,0.450761
4704.000000,0.064608,0.864863,0.070529
4705.000000,0.036091,0.934464,0.029445
4706.000000,0.131006,0.749198,0.119796
4707.000000,0.211067,0.290885,0.498048
4708.000000,0.015215,0.847011,0.137774
4709.000000,0.106954,0.504736,0.388311
4710.000000,0.264972,0.414732,0.320296
4711.000000,0.115983,0.324789,0.559227
4712.000000,0.094201,0.815105,0.090694
4713.000000,0.112490,0.704912,0.182599
4714.000000,0.125625,0.320050,0.554326
4715.000000,0.041809,0.859648,0.098543
4716.000000,0.192160,0.196895,0.610945
4717.000000,0.072426,0.665467,0.262107
4718.000000,0.095871,0.596491,0.307638
4719.000000,0.236690,0.334254,0.429056
4720.000000,0.159324,0.543563,0.297112
4721.000000,0.106663,0.100679,0.792658
4722.000000,0.168268,0.188217,0.643516
4723.000000,0.020619,0.781447,0.197935
4724.000000,0.149503,0.430475,0.420022
4725.000000,0.091473,0.641805,0.266722
4726.000000,0.127174,0.510893,0.361933
4727.000000,0.085818,0.712274,0.201907
4728.000000,0.172225,0.257931,0.569844
4729.000000,0.117627,0.187819,0.694554
4730.000000,0.074183,0.797731,0.128085
4731.000000,0.075019,0.729808,0.195172
4732.000000,0.151963,0.662155,0.185882
4733.000000,0.059514,0.851098,0.089388
4734.000000,0.113176,0.761193,0.125631
4735.000000,0.169828,0.455082,0.375091
4736.000000,0.099902,0.726585,0.173513
4737.000000,0.104857,0.185281,0.709861
4738.000000,0.251048,0.477007,0.271945
4739.000000,0.152525,0.344496,0.502980
4740.000000,0.103096,0.479808,0.417096
4741.000000,0.069891,0.539789,0.390320
4742.000000,0.057818,0.816951,0.125231
4743.000000,0.020545,0.896020,0.083435
4744.000000,0.135122,0.374651,0.490228
4745.000000,0.116224,0.644130,0.239646
4746.000000,0.138392,0.116360,0.745248
4747.000000,0.055574,0.808791,0.135635
4748.000000,0.158152,0.433324,0.408523
4749.000000,0.139389,0.734476,0.126135
4750.000000,0.106887,0.334463,0.558650
4751.000000,0.119389,0.167474,0.713137
4752.000000,0.175632,0.130188,0.694180
4753.000000,0.061311,0.807390,0.131299
