ID,Class_0,Class_1,Class_2
4165.000000,0.169214,0.412319,0.418468
4166.000000,0.168818,0.280867,0.550315
4167.000000,0.142764,0.601084,0.256152
4168.000000,0.099611,0.534737,0.365652
4169.000000,0.148142,0.662719,0.189139
4170.000000,0.040972,0.817626,0.141402
4171.000000,0.224821,0.380475,0.394704
4172.000000,0.225212,0.248234,0.526554
4173.000000,0.181336,0.572873,0.245791
4174.000000,0.080553,0.698856,0.220591
4175.000000,0.069108,0.710231,0.220661
4176.000000,0.219555,0.381408,0.399038
4177.000000,0.209356,0.438953,0.351691
4178.000000,0.240234,0.255833,0.503933
4179.000000,0.239660,0.262707,0.497633
4180.000000,0.087494,0.204087,0.708418
4181.000000,0.092094,0.698089,0.209817
4182.000000,0.218759,0.195609,0.585632
4183.000000,0.059194,0.813513,0.127293
4184.000000,0.154861,0.246868,0.598271
4185.000000,0.164538,0.243559,0.591903
4186.000000,0.156977,0.317071,0.525952
4187.000000,0.215376,0.199524,0.585100
4188.000000,0.202533,0.219241,0.578227
4189.000000,0.246961,0.342590,0.410449
4190.000000,0.255495,0.440238,0.304266
4191.000000,0.067604,0.759392,0.173004
4192.000000,0.260653,0.259647,0.479700
4193.000000,0.098543,0.709389,0.192068
4194.000000,0.053202,0.766093,0.180706
4195.000000,0.136816,0.690835,0.172350
4196.000000,0.098547,0.698544,0.202908
4197.000000,0.142376,0.595547,0.262077
4198.000000,0.168172,0.656181,0.175647
4199.000000,0.148480,0.444815,0.406705
4200.000000,0.169632,0.462253,0.368115
4201.000000,0.210265,0.257023,0.532712
4202.000000,0.227721,0.229980,0.542298
4203.000000,0.322074,0.313717,0.364209
4204.000000,0.196483,0.458591,0.344926
4205.000000,0.153134,0.428657,0.418209
4206.000000,0.195749,0.304778,0.499473
4207.000000,0.029515,0.905107,0.065378
4208.000000,0.202047,0.476195,0.321758
4209.000000,0.208635,0.422802,0.368563
4210.000000,0.096948,0.778428,0.124623
4211.000000,0.026266,0.916111,0.057623
4212.000000,0.037286,0.880847,0.081867
4213.000000,0.057206,0.778678,0.164117
4214.000000,0.114981,0.548316,0.336703
4215.000000,0.107161,0.638484,0.254354
4216.000000,0.108688,0.721020,0.170292
4217.000000,0.074293,0.785092,0.140616
4218.000000,0.108552,0.689626,0.201822
4219.000000,0.163328,0.558414,0.278259
4220.000000,0.097186,0.689713,0.213101
4221.000000,0.087463,0.732163,0.180374
4222.000000,0.063216,0.855922,0.080862
4223.000000,0.151642,0.464790,0.383568
4224.000000,0.084631,0.781537,0.133832
4225.000000,0.094474,0.695076,0.210450
4226.000000,0.162622,0.336497,0.500881
4227.000000,0.061675,0.805943,0.132383
4228.000000,0.196322,0.587933,0.215744
4229.000000,0.148075,0.502523,0.349401
4230.000000,0.202085,0.144677,0.653238
4231.000000,0.046781,0.765743,0.187476
4232.000000,0.205633,0.243824,0.550544
4233.000000,0.085983,0.707662,0.206355
4234.000000,0.124553,0.578507,0.296940
4235.000000,0.043736,0.871277,0.084987
4236.000000,0.093000,0.587963,0.319037
4237.000000,0.161512,0.323812,0.514676
4238.000000,0.072529,0.789112,0.138359
4239.000000,0.129062,0.471425,0.399513
4240.000000,0.062834,0.854553,0.082612
4241.000000,0.152478,0.529568,0.317954
4242.000000,0.067576,0.813500,0.118924
4243.000000,0.239337,0.302212,0.458450
4244.000000,0.153945,0.600106,0.245949
4245.000000,0.207275,0.229214,0.563511
4246.000000,0.171010,0.256945,0.572045
4247.000000,0.219781,0.401691,0.378528
4248.000000,0.109939,0.628096,0.261965
4249.000000,0.082547,0.830290,0.087163
4250.000000,0.201887,0.302843,0.495271
4251.000000,0.167775,0.451886,0.380339
4252.000000,0.090043,0.707585,0.202372
4253.000000,0.036673,0.895413,0.067914
4254.000000,0.171942,0.181930,0.646128
4255.000000,0.184274,0.443319,0.372406
4256.000000,0.150969,0.508106,0.340925
4257.000000,0.101533,0.637182,0.261284
4258.000000,0.226032,0.236331,0.537637
4259.000000,0.160032,0.611104,0.228864
4260.000000,0.200336,0.329778,0.469886
4261.000000,0.064360,0.701687,0.233953
4262.000000,0.158582,0.575704,0.265714
4263.000000,0.096196,0.583636,0.320168
4264.000000,0.139044,0.652991,0.207965
4265.000000,0.086689,0.730482,0.182829
4266.000000,0.056826,0.822463,0.120711
4267.000000,0.124927,0.583239,0.291834
4268.000000,0.175551,0.395747,0.428702
4269.000000,0.134982,0.515408,0.349611
4270.000000,0.243370,0.384746,0.371884
4271.000000,0.145154,0.525208,0.329638
4272.000000,0.100813,0.638348,0.260838
4273.000000,0.148834,0.297935,0.553230
4274.000000,0.087020,0.731848,0.181133
4275.000000,0.195294,0.252497,0.552209
4276.000000,0.223436,0.377594,0.398971
4277.000000,0.177796,0.446841,0.375363
4278.000000,0.165774,0.352352,0.481874
4279.000000,0.083253,0.644627,0.272120
4280.000000,0.176648,0.517321,0.306030
4281.000000,0.099625,0.767810,0.132565
4282.000000,0.183161,0.377674,0.439164
4283.000000,0.127470,0.530545,0.341985
4284.000000,0.256440,0.301272,0.442288
4285.000000,0.194185,0.442473,0.363341
4286.000000,0.203696,0.265001,0.531303
4287.000000,0.224456,0.447455,0.328088
4288.000000,0.086373,0.746643,0.166984
4289.000000,0.168113,0.523702,0.308185
4290.000000,0.172400,0.360817,0.466783
4291.000000,0.053200,0.850283,0.096518
4292.000000,0.136614,0.432595,0.430791
4293.000000,0.221075,0.426928,0.351997
4294.000000,0.145251,0.590718,0.264031
4295.000000,0.034234,0.896007,0.069758
4296.000000,0.177294,0.493114,0.329592
4297.000000,0.088718,0.683398,0.227884
4298.000000,0.058583,0.839646,0.101771
4299.000000,0.111168,0.605381,0.283451
4300.000000,0.081079,0.736123,0.182798
4301.000000,0.164041,0.377396,0.458562
4302.000000,0.079483,0.768651,0.151866
4303.000000,0.136765,0.564045,0.299190
4304.000000,0.195409,0.539737,0.264855
4305.000000,0.248610,0.231211,0.520178
4306.000000,0.272010,0.468990,0.258999
4307.000000,0.078066,0.726877,0.195058
4308.000000,0.155635,0.418220,0.426145
4309.000000,0.043857,0.842398,0.113745
4310.000000,0.134809,0.249943,0.615247
4311.000000,0.162891,0.477728,0.359381
4312.000000,0.083549,0.717737,0.198714
4313.000000,0.092327,0.751341,0.156333
4314.000000,0.107533,0.650763,0.241704
4315.000000,0.031297,0.894921,0.073783
4316.000000,0.153775,0.402731,0.443494
4317.000000,0.187106,0.218667,0.594227
4318.000000,0.071119,0.703245,0.225636
4319.000000,0.137324,0.511268,0.351408
4320.000000,0.048729,0.856169,0.095102
4321.000000,0.222579,0.290742,0.486679
4322.000000,0.152579,0.456638,0.390783
4323.000000,0.106963,0.678471,0.214566
4324.000000,0.152871,0.482946,0.364183
4325.000000,0.175471,0.486272,0.338257
4326.000000,0.149553,0.537355,0.313093
4327.000000,0.221224,0.529618,0.249158
4328.000000,0.131390,0.561413,0.307197
4329.000000,0.128042,0.647540,0.224418
4330.000000,0.195294,0.252497,0.552209
4331.000000,0.158062,0.491362,0.350576
4332.000000,0.075588,0.783931,0.140481
4333.000000,0.175193,0.165610,0.659196
4334.000000,0.158238,0.563651,0.278111
4335.000000,0.154096,0.637688,0.208216
4336.000000,0.101759,0.680487,0.217754
4337.000000,0.045045,0.881879,0.073076
4338.000000,0.072522,0.834344,0.093134
4339.000000,0.103132,0.653606,0.243262
4340.000000,0.183607,0.341387,0.475006
4341.000000,0.151277,0.481972,0.366751
4342.000000,0.152562,0.247717,0.599721
4343.000000,0.043216,0.845687,0.111097
4344.000000,0.062529,0.853611,0.083860
4345.000000,0.209224,0.266021,0.524755
4346.000000,0.087463,0.732163,0.180374
4347.000000,0.119511,0.624736,0.255753
4348.000000,0.217040,0.496140,0.286820
4349.000000,0.163813,0.481759,0.354428
4350.000000,0.074934,0.734726,0.190340
4351.000000,0.170502,0.459946,0.369552
4352.000000,0.029001,0.879849,0.091150
4353.000000,0.253232,0.402135,0.344633
4354.000000,0.043938,0.852679,0.103383
4355.000000,0.162071,0.530883,0.307046
4356.000000,0.175773,0.496517,0.327710
4357.000000,0.129086,0.597230,0.273685
4358.000000,0.179299,0.228490,0.592211
4359.000000,0.222482,0.320334,0.457184
4360.000000,0.154527,0.444011,0.401462
4361.000000,0.207634,0.265662,0.526704
4362.000000,0.167958,0.384177,0.447865
4363.000000,0.130219,0.601587,0.268194
4364.000000,0.053122,0.734315,0.212563
4365.000000,0.261623,0.490128,0.248249
4366.000000,0.184622,0.388298,0.427081
4367.000000,0.088265,0.709489,0.202247
4368.000000,0.178987,0.407004,0.414009
4369.000000,0.165989,0.534272,0.299739
4370.000000,0.082041,0.763386,0.154573
4371.000000,0.155422,0.356270,0.488308
4372.000000,0.150877,0.606054,0.243069
4373.000000,0.094555,0.768066,0.137380
4374.000000,0.108968,0.430957,0.460075
4375.000000,0.161383,0.560389,0.278229
4376.000000,0.223601,0.379195,0.397205
4377.000000,0.096588,0.749364,0.154047
4378.000000,0.135713,0.676329,0.187958
4379.000000,0.056569,0.820334,0.123097
4380.000000,0.066093,0.722257,0.211650
4381.000000,0.089302,0.773236,0.137462
4382.000000,0.233183,0.375401,0.391415
4383.000000,0.206244,0.189718,0.604038
4384.000000,0.054282,0.847195,0.098523
4385.000000,0.232915,0.331533,0.435553
4386.000000,0.150316,0.468000,0.381683
4387.000000,0.134869,0.256190,0.608941
4388.000000,0.194812,0.487959,0.317229
4389.000000,0.098807,0.704029,0.197163
4390.000000,0.169777,0.560475,0.269748
4391.000000,0.155516,0.456896,0.387588
4392.000000,0.260633,0.209384,0.529982
4393.000000,0.187829,0.273828,0.538343
4394.000000,0.180758,0.344195,0.475047
4395.000000,0.162223,0.538331,0.299446
4396.000000,0.080954,0.686146,0.232899
4397.000000,0.084312,0.697708,0.217980
4398.000000,0.254214,0.229169,0.516617
4399.000000,0.199379,0.348813,0.451808
4400.000000,0.046917,0.869776,0.083307
4401.000000,0.066299,0.669931,0.263770
4402.000000,0.163018,0.420569,0.416413
4403.000000,0.059824,0.789894,0.150282
4404.000000,0.138404,0.602808,0.258788
4405.000000,0.189808,0.342186,0.468006
4406.000000,0.114257,0.579970,0.305774
4407.000000,0.206739,0.196968,0.596293
4408.000000,0.080352,0.784268,0.135380
4409.000000,0.128434,0.608327,0.263239
4410.000000,0.155933,0.479113,0.364953
4411.000000,0.060564,0.802863,0.136573
4412.000000,0.180193,0.241596,0.578211
4413.000000,0.265112,0.500677,0.234212
4414.000000,0.204387,0.295006,0.500607
4415.000000,0.027354,0.920236,0.052409
4416.000000,0.126660,0.595056,0.278283
4417.000000,0.188407,0.267740,0.543852
4418.000000,0.069667,0.796915,0.133418
4419.000000,0.217393,0.312811,0.469796
4420.000000,0.102302,0.677455,0.220243
4421.000000,0.090122,0.673799,0.236079
4422.000000,0.156819,0.336535,0.506646
4423.000000,0.062536,0.849285,0.088178
4424.000000,0.215339,0.158528,0.626133
4425.000000,0.154699,0.312707,0.532593
4426.000000,0.066569,0.455064,0.478367
4427.000000,0.167969,0.468025,0.364006
4428.000000,0.145488,0.399082,0.455430
4429.000000,0.203653,0.479823,0.316524
4430.000000,0.118336,0.687366,0.194298
4431.000000,0.057437,0.812581,0.129982
4432.000000,0.104038,0.622794,0.273168
4433.000000,0.171910,0.489335,0.338755
4434.000000,0.142577,0.578572,0.278850
4435.000000,0.136287,0.328762,0.534951
4436.000000,0.074358,0.788448,0.137195
4437.000000,0.143627,0.535879,0.320494
4438.000000,0.044781,0.870005,0.085214
4439.000000,0.154655,0.607785,0.237560
4440.000000,0.162860,0.246926,0.590214
4441.000000,0.090854,0.621813,0.287333
4442.000000,0.094339,0.751375,0.154286
4443.000000,0.082912,0.732085,0.185002
4444.000000,0.035424,0.882057,0.082519
4445.000000,0.073624,0.795280,0.131096
4446.000000,0.179890,0.434137,0.385973
4447.000000,0.193156,0.404064,0.402780
4448.000000,0.154745,0.420126,0.425129
4449.000000,0.099676,0.698234,0.202089
4450.000000,0.105101,0.699299,0.195600
4451.000000,0.184843,0.271411,0.543746
4452.000000,0.164971,0.336799,0.498231
4453.000000,0.046136,0.834013,0.119851
4454.000000,0.136983,0.506761,0.356256
4455.000000,0.143866,0.631028,0.225106
4456.000000,0.204424,0.354592,0.440983
4457.000000,0.169355,0.300437,0.530208
4458.000000,0.174720,0.514031,0.311249
4459.000000,0.132644,0.592774,0.274581
4460.000000,0.112088,0.563063,0.324849
4461.000000,0.090308,0.645062,0.264630
4462.000000,0.118978,0.654329,0.226693
4463.000000,0.148834,0.297935,0.553230
4464.000000,0.132532,0.653563,0.213905
4465.000000,0.086706,0.702655,0.210639
4466.000000,0.190861,0.432583,0.376556
4467.000000,0.208153,0.397578,0.394269
4468.000000,0.179500,0.369961,0.450539
4469.000000,0.345321,0.319978,0.334702
4470.000000,0.171678,0.187247,0.641075
4471.000000,0.105107,0.694635,0.200258
4472.000000,0.100548,0.705868,0.193585
4473.000000,0.114882,0.585876,0.299242
4474.000000,0.176001,0.357436,0.466563
4475.000000,0.255926,0.189379,0.554696
4476.000000,0.065931,0.816315,0.117755
4477.000000,0.110518,0.654938,0.234544
4478.000000,0.040329,0.829325,0.130346
4479.000000,0.131326,0.670224,0.198450
4480.000000,0.078688,0.714694,0.206618
4481.000000,0.055718,0.797042,0.147240
4482.000000,0.241810,0.236614,0.521577
4483.000000,0.096142,0.685195,0.218663
4484.000000,0.048942,0.751660,0.199398
4485.000000,0.104914,0.645445,0.249641
4486.000000,0.224342,0.609653,0.166005
4487.000000,0.103708,0.709040,0.187252
4488.000000,0.049979,0.612647,0.337373
4489.000000,0.242349,0.237806,0.519845
4490.000000,0.053202,0.766093,0.180706
4491.000000,0.266444,0.167233,0.566323
4492.000000,0.117667,0.104341,0.777992
4493.000000,0.124192,0.617413,0.258396
4494.000000,0.150749,0.541215,0.308037
4495.000000,0.161631,0.360848,0.477521
4496.000000,0.137410,0.313630,0.548960
4497.000000,0.166888,0.567890,0.265223
4498.000000,0.197811,0.385649,0.416540
4499.000000,0.068688,0.746653,0.184659
4500.000000,0.145243,0.526934,0.327823
4501.000000,0.170851,0.465367,0.363781
4502.000000,0.041136,0.860647,0.098217
4503.000000,0.050773,0.854644,0.094583
4504.000000,0.050322,0.844363,0.105316
4505.000000,0.173507,0.339075,0.487418
4506.000000,0.168856,0.544060,0.287083
4507.000000,0.278240,0.381888,0.339872
4508.000000,0.081861,0.727007,0.191132
4509.000000,0.102476,0.608267,0.289257
4510.000000,0.200525,0.180026,0.619450
4511.000000,0.083767,0.751513,0.164720
4512.000000,0.105512,0.656918,0.237570
4513.000000,0.070501,0.747805,0.181694
4514.000000,0.115794,0.621256,0.262950
4515.000000,0.104329,0.632826,0.262845
4516.000000,0.266743,0.483103,0.250155
4517.000000,0.041276,0.886490,0.072234
4518.000000,0.081871,0.656097,0.262033
4519.000000,0.117290,0.625978,0.256731
4520.000000,0.122989,0.687455,0.189556
4521.000000,0.226444,0.367903,0.405653
4522.000000,0.025757,0.916036,0.058206
4523.000000,0.139424,0.551031,0.309545
4524.000000,0.169706,0.171757,0.658537
4525.000000,0.083732,0.612939,0.303330
4526.000000,0.042565,0.898429,0.059006
4527.000000,0.044759,0.889833,0.065408
4528.000000,0.171666,0.322023,0.506311
4529.000000,0.129434,0.598209,0.272357
4530.000000,0.139752,0.384157,0.476090
4531.000000,0.233839,0.300848,0.465313
4532.000000,0.103832,0.688893,0.207275
4533.000000,0.029507,0.893127,0.077367
4534.000000,0.123115,0.440446,0.436439
4535.000000,0.080945,0.768607,0.150448
4536.000000,0.069660,0.770405,0.159934
4537.000000,0.115158,0.393194,0.491648
4538.000000,0.232191,0.287854,0.479955
4539.000000,0.107802,0.705746,0.186451
4540.000000,0.076177,0.773043,0.150780
4541.000000,0.333218,0.362556,0.304227
4542.000000,0.044307,0.871439,0.084255
4543.000000,0.162574,0.596851,0.240575
4544.000000,0.111437,0.693266,0.195297
4545.000000,0.111150,0.650571,0.238279
4546.000000,0.032155,0.913139,0.054706
4547.000000,0.117319,0.565331,0.317350
4548.000000,0.050321,0.847643,0.102036
4549.000000,0.160545,0.520426,0.319029
4550.000000,0.093992,0.714387,0.191621
4551.000000,0.058945,0.840763,0.100292
4552.000000,0.262200,0.330491,0.407308
4553.000000,0.141246,0.593741,0.265013
4554.000000,0.155302,0.591061,0.253637
4555.000000,0.104002,0.657241,0.238757
4556.000000,0.140736,0.443447,0.415817
4557.000000,0.132187,0.619101,0.248713
4558.000000,0.062968,0.831916,0.105116
4559.000000,0.120693,0.534400,0.344907
4560.000000,0.153704,0.487285,0.359011
4561.000000,0.119914,0.572355,0.307731
4562.000000,0.067346,0.804508,0.128146
4563.000000,0.195576,0.497871,0.306553
4564.000000,0.084093,0.723482,0.192425
4565.000000,0.170998,0.583948,0.245053
4566.000000,0.077454,0.776037,0.146509
4567.000000,0.224545,0.551541,0.223914
4568.000000,0.094329,0.702349,0.203321
4569.000000,0.092063,0.649578,0.258359
4570.000000,0.050738,0.842904,0.106358
4571.000000,0.227842,0.315454,0.456704
4572.000000,0.225212,0.248234,0.526554
4573.000000,0.115427,0.719005,0.165568
4574.000000,0.051434,0.823096,0.125470
4575.000000,0.134961,0.431794,0.433245
4576.000000,0.238586,0.361107,0.400307
4577.000000,0.088172,0.743109,0.168719
4578.000000,0.056829,0.835409,0.107762
4579.000000,0.157948,0.541427,0.300625
4580.000000,0.164053,0.436036,0.399910
4581.000000,0.193071,0.498905,0.308024
4582.000000,0.113250,0.699930,0.186820
4583.000000,0.197812,0.484922,0.317266
4584.000000,0.153494,0.433210,0.413296
4585.000000,0.152034,0.308073,0.539893
4586.000000,0.079301,0.783935,0.136764
4587.000000,0.204086,0.204634,0.591280
4588.000000,0.079917,0.828981,0.091102
4589.000000,0.108625,0.587041,0.304334
4590.000000,0.063841,0.827721,0.108438
4591.000000,0.165132,0.505492,0.329375
4592.000000,0.156023,0.442498,0.401479
4593.000000,0.149003,0.627228,0.223769
4594.000000,0.056283,0.759003,0.184714
4595.000000,0.104174,0.675781,0.220045
4596.000000,0.023285,0.923399,0.053316
4597.000000,0.105241,0.643467,0.251291
4598.000000,0.244551,0.402855,0.352594
4599.000000,0.219290,0.265611,0.515099
4600.000000,0.096393,0.685039,0.218568
4601.000000,0.195679,0.181549,0.622772
4602.000000,0.107202,0.609373,0.283425
4603.000000,0.222668,0.360943,0.416390
4604.000000,0.175885,0.479024,0.345091
4605.000000,0.137640,0.325922,0.536438
4606.000000,0.084118,0.698577,0.217305
4607.000000,0.067523,0.678763,0.253714
4608.000000,0.112198,0.597139,0.290663
4609.000000,0.123372,0.393695,0.482933
4610.000000,0.079504,0.682790,0.237706
4611.000000,0.087792,0.783214,0.128994
4612.000000,0.197812,0.484922,0.317266
4613.000000,0.189290,0.502546,0.308164
4614.000000,0.150403,0.568926,0.280671
4615.000000,0.042590,0.869199,0.088211
4616.000000,0.112589,0.645296,0.242115
4617.000000,0.250506,0.198326,0.551168
4618.000000,0.107971,0.516837,0.375192
4619.000000,0.071184,0.689326,0.239490
4620.000000,0.112025,0.619658,0.268316
4621.000000,0.247997,0.461206,0.290797
4622.000000,0.073014,0.782093,0.144894
4623.000000,0.032254,0.891291,0.076454
4624.000000,0.152754,0.585294,0.261952
4625.000000,0.190573,0.334132,0.475294
4626.000000,0.214210,0.468958,0.316832
4627.000000,0.306356,0.309493,0.384151
4628.000000,0.217121,0.278354,0.504525
4629.000000,0.216307,0.519707,0.263986
4630.000000,0.194402,0.434084,0.371514
4631.000000,0.095585,0.745837,0.158578
4632.000000,0.173948,0.345141,0.480911
4633.000000,0.060902,0.821608,0.117490
4634.000000,0.142550,0.642437,0.215012
4635.000000,0.090386,0.628776,0.280838
4636.000000,0.202046,0.372508,0.425445
4637.000000,0.119034,0.664480,0.216487
4638.000000,0.121304,0.484803,0.393893
4639.000000,0.150251,0.591838,0.257911
4640.000000,0.230689,0.387584,0.381728
4641.000000,0.211811,0.216685,0.571505
4642.000000,0.065402,0.758871,0.175727
4643.000000,0.160201,0.385467,0.454332
4644.000000,0.180805,0.482017,0.337179
4645.000000,0.134944,0.472066,0.392991
4646.000000,0.161064,0.507392,0.331544
4647.000000,0.159758,0.438382,0.401859
4648.000000,0.075156,0.804878,0.119966
4649.000000,0.053105,0.793806,0.153089
4650.000000,0.154665,0.297305,0.548029
4651.000000,0.091757,0.542698,0.365545
4652.000000,0.114552,0.351438,0.534010
4653.000000,0.175094,0.241609,0.583296
4654.000000,0.141689,0.483421,0.374890
4655.000000,0.161260,0.463550,0.375191
4656.000000,0.081031,0.733836,0.185134
4657.000000,0.106941,0.566309,0.326750
4658.000000,0.167069,0.523729,0.309203
4659.000000,0.066275,0.815760,0.117966
4660.000000,0.032736,0.907262,0.060002
4661.000000,0.125537,0.515263,0.359200
4662.000000,0.163245,0.394661,0.442094
4663.000000,0.094517,0.695626,0.209857
4664.000000,0.226374,0.244115,0.529511
4665.000000,0.053752,0.768695,0.177552
4666.000000,0.077909,0.761916,0.160175
4667.000000,0.176717,0.448209,0.375074
4668.000000,0.097159,0.742663,0.160178
4669.000000,0.092891,0.637944,0.269165
4670.000000,0.060588,0.781682,0.157730
4671.000000,0.167975,0.631193,0.200832
4672.000000,0.186687,0.287720,0.525593
4673.000000,0.102909,0.628898,0.268192
4674.000000,0.093295,0.669592,0.237113
4675.000000,0.112949,0.634164,0.252887
4676.000000,0.170865,0.264614,0.564521
4677.000000,0.294512,0.330302,0.375186
4678.000000,0.060673,0.832095,0.107232
4679.000000,0.139974,0.531434,0.328592
4680.000000,0.085295,0.127663,0.787042
4681.000000,0.090194,0.754926,0.154881
4682.000000,0.087071,0.704088,0.208842
4683.000000,0.115346,0.727334,0.157320
4684.000000,0.174873,0.577705,0.247422
4685.000000,0.062959,0.798650,0.138391
4686.000000,0.119563,0.629259,0.251178
4687.000000,0.154268,0.549142,0.296590
4688.000000,0.081162,0.758651,0.160187
4689.000000,0.058029,0.825436,0.116534
4690.000000,0.144652,0.531711,0.323637
4691.000000,0.138309,0.466656,0.395036
4692.000000,0.168039,0.280265,0.551696
4693.000000,0.156167,0.437399,0.406434
4694.000000,0.164511,0.408291,0.427199
4695.000000,0.080389,0.786342,0.133270
4696.000000,0.065131,0.828495,0.106374
4697.000000,0.151739,0.449326,0.398935
4698.000000,0.131819,0.651339,0.216842
4699.000000,0.205764,0.435792,0.358443
4700.000000,0.104914,0.645445,0.249641
4701.000000,0.171784,0.497183,0.331034
4702.000000,0.090543,0.649885,0.259572
4703.000000,0.151295,0.362007,0.486698
4704.000000,0.040207,0.891621,0.068172
4705.000000,0.105026,0.731441,0.163533
4706.000000,0.122818,0.666690,0.210492
4707.000000,0.222365,0.270302,0.507333
4708.000000,0.035133,0.841549,0.123318
4709.000000,0.086403,0.669146,0.244450
4710.000000,0.262270,0.294378,0.443352
4711.000000,0.139380,0.494179,0.366441
4712.000000,0.046570,0.871456,0.081973
4713.000000,0.071228,0.771743,0.157029
4714.000000,0.179837,0.273800,0.546363
4715.000000,0.053047,0.827370,0.119583
4716.000000,0.226199,0.386714,0.387086
4717.000000,0.084626,0.733049,0.182325
4718.000000,0.118978,0.654329,0.226693
4719.000000,0.091919,0.675885,0.232196
4720.000000,0.121632,0.645593,0.232775
4721.000000,0.160549,0.142406,0.697045
4722.000000,0.208431,0.186722,0.604848
4723.000000,0.039677,0.743709,0.216614
4724.000000,0.159620,0.512213,0.328167
4725.000000,0.041413,0.822034,0.136553
4726.000000,0.126766,0.503008,0.370226
4727.000000,0.101035,0.678850,0.220115
4728.000000,0.167334,0.377611,0.455056
4729.000000,0.189363,0.351134,0.459503
4730.000000,0.045365,0.823531,0.131104
4731.000000,0.103139,0.644222,0.252638
4732.000000,0.204258,0.416389,0.379352
4733.000000,0.108208,0.720444,0.171347
4734.000000,0.161727,0.571859,0.266414
4735.000000,0.167975,0.631193,0.200832
4736.000000,0.027718,0.916059,0.056223
4737.000000,0.253369,0.199171,0.547460
4738.000000,0.222808,0.413075,0.364117
4739.000000,0.260653,0.259647,0.479700
4740.000000,0.056616,0.785501,0.157883
4741.000000,0.109396,0.692746,0.197858
4742.000000,0.062165,0.789773,0.148061
4743.000000,0.081597,0.782610,0.135793
4744.000000,0.196469,0.283209,0.520323
4745.000000,0.117556,0.541461,0.340983
4746.000000,0.248381,0.216235,0.535384
4747.000000,0.099881,0.700580,0.199539
4748.000000,0.026776,0.903597,0.069627
4749.000000,0.055022,0.884470,0.060509
4750.000000,0.140485,0.358124,0.501391
4751.000000,0.192838,0.245292,0.561870
4752.000000,0.230851,0.202478,0.566671
4753.000000,0.060070,0.794285,0.145644
