ID,Class_0,Class_1,Class_2
4188.000000,0.193872,0.236428,0.569699
4189.000000,0.129115,0.553679,0.317206
4190.000000,0.328598,0.197697,0.473705
4191.000000,0.083870,0.666309,0.249821
4192.000000,0.084895,0.652180,0.262925
4193.000000,0.030748,0.891841,0.077411
4194.000000,0.063433,0.624998,0.311569
4195.000000,0.011013,0.959239,0.029748
4196.000000,0.062755,0.738730,0.198515
4197.000000,0.065934,0.705746,0.228320
4198.000000,0.078279,0.828538,0.093184
4199.000000,0.174618,0.535291,0.290090
4200.000000,0.147559,0.489602,0.362839
4201.000000,0.234626,0.124592,0.640781
4202.000000,0.265440,0.167377,0.567182
4203.000000,0.425621,0.221944,0.352435
4204.000000,0.125042,0.522018,0.352940
4205.000000,0.103282,0.533617,0.363101
4206.000000,0.176165,0.224813,0.599022
4207.000000,0.045006,0.878356,0.076638
4208.000000,0.164441,0.393221,0.442337
4209.000000,0.195342,0.411581,0.393077
4210.000000,0.037116,0.914860,0.048023
4211.000000,0.042630,0.855733,0.101636
4212.000000,0.019114,0.932872,0.048015
4213.000000,0.059048,0.782042,0.158910
4214.000000,0.175050,0.354065,0.470886
4215.000000,0.159332,0.568639,0.272029
4216.000000,0.020554,0.925799,0.053647
4217.000000,0.015696,0.932989,0.051315
4218.000000,0.149013,0.668902,0.182085
4219.000000,0.210772,0.470085,0.319143
4220.000000,0.194712,0.619411,0.185877
4221.000000,0.056183,0.812089,0.131728
4222.000000,0.031644,0.910826,0.057529
4223.000000,0.185805,0.427351,0.386844
4224.000000,0.099971,0.669565,0.230464
4225.000000,0.071524,0.518258,0.410217
4226.000000,0.208523,0.191063,0.600414
4227.000000,0.058358,0.833686,0.107956
4228.000000,0.237952,0.522275,0.239773
4229.000000,0.089578,0.687018,0.223404
4230.000000,0.202709,0.136761,0.660531
4231.000000,0.053497,0.821706,0.124797
4232.000000,0.133005,0.317672,0.549323
4233.000000,0.085684,0.722657,0.191658
4234.000000,0.053290,0.783126,0.163584
4235.000000,0.050177,0.832622,0.117201
4236.000000,0.238472,0.325084,0.436444
4237.000000,0.093116,0.560810,0.346074
4238.000000,0.152445,0.690653,0.156902
4239.000000,0.089325,0.537579,0.373096
4240.000000,0.059641,0.822074,0.118285
4241.000000,0.188691,0.237512,0.573797
4242.000000,0.041195,0.883381,0.075423
4243.000000,0.174610,0.405657,0.419732
4244.000000,0.080967,0.704625,0.214408
4245.000000,0.226245,0.171173,0.602582
4246.000000,0.196627,0.210075,0.593298
4247.000000,0.270401,0.232536,0.497063
4248.000000,0.045314,0.799927,0.154759
4249.000000,0.138420,0.703007,0.158573
4250.000000,0.178890,0.346000,0.475110
4251.000000,0.124068,0.528098,0.347834
4252.000000,0.246643,0.387366,0.365990
4253.000000,0.031742,0.911103,0.057155
4254.000000,0.268734,0.117299,0.613967
4255.000000,0.216829,0.466389,0.316782
4256.000000,0.160887,0.620376,0.218737
4257.000000,0.042002,0.861613,0.096385
4258.000000,0.214982,0.495670,0.289348
4259.000000,0.319694,0.384745,0.295561
4260.000000,0.240613,0.309005,0.450382
4261.000000,0.072589,0.775686,0.151725
4262.000000,0.029299,0.862797,0.107904
4263.000000,0.082995,0.578291,0.338714
4264.000000,0.025489,0.884407,0.090105
4265.000000,0.046281,0.813413,0.140306
4266.000000,0.036147,0.852277,0.111575
4267.000000,0.150088,0.465439,0.384474
4268.000000,0.176323,0.342477,0.481200
4269.000000,0.114986,0.537577,0.347438
4270.000000,0.202905,0.286700,0.510395
4271.000000,0.150431,0.500943,0.348626
4272.000000,0.117128,0.656880,0.225992
4273.000000,0.264478,0.232210,0.503312
4274.000000,0.075725,0.780343,0.143931
4275.000000,0.241921,0.198411,0.559668
4276.000000,0.269818,0.245846,0.484335
4277.000000,0.125126,0.553707,0.321167
4278.000000,0.241979,0.162761,0.595260
4279.000000,0.079216,0.709069,0.211716
4280.000000,0.128734,0.427998,0.443268
4281.000000,0.034360,0.912615,0.053025
4282.000000,0.115502,0.592268,0.292230
4283.000000,0.062150,0.775155,0.162695
4284.000000,0.338065,0.259286,0.402649
4285.000000,0.152746,0.258161,0.589093
4286.000000,0.236255,0.126250,0.637495
4287.000000,0.064278,0.825868,0.109854
4288.000000,0.023531,0.935335,0.041134
4289.000000,0.284621,0.435829,0.279550
4290.000000,0.128785,0.461177,0.410038
4291.000000,0.044321,0.863985,0.091694
4292.000000,0.150700,0.199839,0.649461
4293.000000,0.214634,0.313736,0.471630
4294.000000,0.057224,0.758433,0.184343
4295.000000,0.023679,0.918225,0.058096
4296.000000,0.179336,0.447383,0.373281
4297.000000,0.193593,0.415202,0.391205
4298.000000,0.177957,0.588570,0.233474
4299.000000,0.095135,0.649387,0.255478
4300.000000,0.018843,0.923770,0.057386
4301.000000,0.201567,0.383948,0.414485
4302.000000,0.122440,0.684497,0.193062
4303.000000,0.262371,0.297887,0.439743
4304.000000,0.208985,0.447672,0.343342
4305.000000,0.160459,0.354873,0.484668
4306.000000,0.313270,0.443141,0.243589
4307.000000,0.122422,0.627517,0.250062
4308.000000,0.105596,0.705011,0.189393
4309.000000,0.033815,0.858551,0.107634
4310.000000,0.195804,0.225875,0.578321
4311.000000,0.065915,0.753888,0.180197
4312.000000,0.055334,0.803306,0.141359
4313.000000,0.034292,0.869329,0.096379
4314.000000,0.111294,0.643389,0.245317
4315.000000,0.021973,0.936012,0.042015
4316.000000,0.122437,0.474325,0.403237
4317.000000,0.206602,0.138308,0.655089
4318.000000,0.135100,0.659657,0.205242
4319.000000,0.188113,0.255365,0.556522
4320.000000,0.033646,0.806038,0.160316
4321.000000,0.193146,0.442586,0.364267
4322.000000,0.100191,0.545624,0.354186
4323.000000,0.087845,0.750196,0.161959
4324.000000,0.108257,0.676045,0.215698
4325.000000,0.033662,0.887154,0.079183
4326.000000,0.157365,0.576188,0.266447
4327.000000,0.229317,0.518112,0.252570
4328.000000,0.138742,0.658415,0.202843
4329.000000,0.052886,0.817071,0.130043
4330.000000,0.241921,0.198411,0.559668
4331.000000,0.138123,0.446557,0.415320
4332.000000,0.051256,0.779396,0.169348
4333.000000,0.095967,0.432947,0.471086
4334.000000,0.043561,0.851921,0.104517
4335.000000,0.033236,0.899175,0.067589
4336.000000,0.130638,0.406577,0.462785
4337.000000,0.027491,0.900254,0.072255
4338.000000,0.147450,0.517951,0.334599
4339.000000,0.131251,0.553425,0.315325
4340.000000,0.186001,0.301011,0.512988
4341.000000,0.096069,0.504535,0.399396
4342.000000,0.190308,0.308222,0.501470
4343.000000,0.065544,0.810910,0.123546
4344.000000,0.036005,0.870787,0.093207
4345.000000,0.189218,0.148173,0.662609
4346.000000,0.056183,0.812089,0.131728
4347.000000,0.075807,0.710295,0.213898
4348.000000,0.230976,0.303747,0.465277
4349.000000,0.040447,0.790871,0.168682
4350.000000,0.071060,0.723391,0.205549
4351.000000,0.221392,0.193950,0.584659
4352.000000,0.058583,0.787550,0.153867
4353.000000,0.319309,0.240522,0.440170
4354.000000,0.027864,0.915622,0.056514
4355.000000,0.053167,0.796045,0.150787
4356.000000,0.174098,0.425713,0.400190
4357.000000,0.086562,0.739753,0.173684
4358.000000,0.151051,0.414773,0.434176
4359.000000,0.064914,0.723492,0.211594
4360.000000,0.237473,0.281642,0.480884
4361.000000,0.266252,0.174386,0.559362
4362.000000,0.227194,0.336186,0.436619
4363.000000,0.109402,0.650143,0.240455
4364.000000,0.154103,0.612891,0.233006
4365.000000,0.319948,0.295431,0.384622
4366.000000,0.164526,0.383942,0.451532
4367.000000,0.050452,0.817330,0.132218
4368.000000,0.215622,0.352800,0.431579
4369.000000,0.169477,0.304639,0.525884
4370.000000,0.042713,0.854212,0.103075
4371.000000,0.186878,0.355857,0.457266
4372.000000,0.161748,0.408504,0.429748
4373.000000,0.037027,0.856013,0.106960
4374.000000,0.154363,0.362985,0.482652
4375.000000,0.228046,0.342316,0.429638
4376.000000,0.244329,0.230556,0.525115
4377.000000,0.057661,0.839989,0.102351
4378.000000,0.046190,0.795427,0.158383
4379.000000,0.060569,0.747652,0.191779
4380.000000,0.075037,0.738877,0.186086
4381.000000,0.036824,0.864875,0.098300
4382.000000,0.268902,0.361600,0.369498
4383.000000,0.213639,0.081774,0.704587
4384.000000,0.084796,0.790382,0.124822
4385.000000,0.227319,0.302776,0.469905
4386.000000,0.157027,0.432724,0.410250
4387.000000,0.179594,0.368896,0.451510
4388.000000,0.071936,0.521011,0.407053
4389.000000,0.031378,0.887229,0.081393
4390.000000,0.085577,0.689956,0.224467
4391.000000,0.112966,0.646143,0.240891
4392.000000,0.240218,0.239664,0.520118
4393.000000,0.178875,0.253498,0.567627
4394.000000,0.242578,0.366073,0.391349
4395.000000,0.079573,0.689751,0.230676
4396.000000,0.148349,0.467194,0.384457
4397.000000,0.123147,0.603491,0.273362
4398.000000,0.217108,0.139048,0.643845
4399.000000,0.188878,0.327554,0.483567
4400.000000,0.029504,0.901468,0.069029
4401.000000,0.056421,0.876413,0.067166
4402.000000,0.260081,0.172370,0.567549
4403.000000,0.154819,0.271386,0.573795
4404.000000,0.059467,0.793357,0.147176
4405.000000,0.186937,0.279916,0.533147
4406.000000,0.103245,0.638308,0.258447
4407.000000,0.242313,0.132620,0.625067
4408.000000,0.184005,0.535631,0.280364
4409.000000,0.033100,0.802783,0.164117
4410.000000,0.164675,0.478709,0.356615
4411.000000,0.042664,0.868979,0.088357
4412.000000,0.240729,0.149571,0.609699
4413.000000,0.317923,0.383957,0.298120
4414.000000,0.284073,0.098138,0.617789
4415.000000,0.118895,0.778167,0.102938
4416.000000,0.189598,0.274028,0.536374
4417.000000,0.221432,0.295143,0.483425
4418.000000,0.006110,0.973803,0.020087
4419.000000,0.071763,0.655296,0.272942
4420.000000,0.026001,0.893088,0.080911
4421.000000,0.093815,0.666070,0.240115
4422.000000,0.175106,0.298197,0.526697
4423.000000,0.039827,0.896179,0.063993
4424.000000,0.207538,0.195980,0.596482
4425.000000,0.187165,0.229703,0.583132
4426.000000,0.094080,0.370573,0.535347
4427.000000,0.141391,0.452554,0.406056
4428.000000,0.164441,0.328226,0.507333
4429.000000,0.162095,0.592778,0.245127
4430.000000,0.082491,0.766892,0.150616
4431.000000,0.059784,0.836569,0.103648
4432.000000,0.080921,0.719255,0.199824
4433.000000,0.072236,0.779737,0.148027
4434.000000,0.141987,0.547972,0.310041
4435.000000,0.285592,0.124652,0.589756
4436.000000,0.006959,0.970216,0.022825
4437.000000,0.231438,0.392619,0.375943
4438.000000,0.043671,0.886978,0.069351
4439.000000,0.142932,0.523572,0.333496
4440.000000,0.230523,0.130217,0.639260
4441.000000,0.031169,0.881668,0.087163
4442.000000,0.032906,0.900105,0.066989
4443.000000,0.147305,0.438333,0.414362
4444.000000,0.022424,0.929850,0.047727
4445.000000,0.027980,0.906582,0.065438
4446.000000,0.082965,0.551592,0.365443
4447.000000,0.268331,0.146127,0.585542
4448.000000,0.206171,0.315881,0.477948
4449.000000,0.021595,0.904353,0.074052
4450.000000,0.035939,0.846649,0.117412
4451.000000,0.253667,0.212621,0.533713
4452.000000,0.166717,0.460702,0.372580
4453.000000,0.148873,0.621210,0.229917
4454.000000,0.064218,0.772653,0.163130
4455.000000,0.047246,0.875349,0.077405
4456.000000,0.173776,0.186070,0.640154
4457.000000,0.179183,0.278946,0.541871
4458.000000,0.077970,0.662521,0.259509
4459.000000,0.264240,0.366662,0.369098
4460.000000,0.124327,0.708046,0.167627
4461.000000,0.105978,0.711403,0.182619
4462.000000,0.141216,0.634020,0.224764
4463.000000,0.264478,0.232210,0.503312
4464.000000,0.152114,0.663119,0.184767
4465.000000,0.047818,0.802422,0.149760
4466.000000,0.166306,0.441253,0.392441
4467.000000,0.317451,0.217024,0.465525
4468.000000,0.290964,0.172828,0.536208
4469.000000,0.428202,0.349806,0.221992
4470.000000,0.252641,0.159270,0.588089
4471.000000,0.132412,0.471086,0.396502
4472.000000,0.034932,0.878818,0.086250
4473.000000,0.089839,0.697763,0.212397
4474.000000,0.263197,0.250774,0.486028
4475.000000,0.244247,0.105188,0.650565
4476.000000,0.014652,0.953524,0.031825
4477.000000,0.164912,0.363989,0.471099
4478.000000,0.152319,0.434535,0.413146
4479.000000,0.160198,0.680788,0.159015
4480.000000,0.068424,0.787436,0.144140
4481.000000,0.147931,0.525701,0.326367
4482.000000,0.206604,0.191481,0.601915
4483.000000,0.090451,0.679199,0.230350
4484.000000,0.042843,0.732403,0.224754
4485.000000,0.059471,0.810760,0.129768
4486.000000,0.203642,0.571630,0.224728
4487.000000,0.043561,0.833404,0.123035
4488.000000,0.087739,0.217899,0.694362
4489.000000,0.219135,0.139007,0.641858
4490.000000,0.063433,0.624998,0.311569
4491.000000,0.262019,0.113909,0.624071
4492.000000,0.191262,0.077840,0.730898
4493.000000,0.251663,0.300366,0.447971
4494.000000,0.082563,0.709524,0.207914
4495.000000,0.227545,0.250733,0.521722
4496.000000,0.204542,0.181744,0.613714
4497.000000,0.106369,0.622482,0.271150
4498.000000,0.114990,0.542990,0.342020
4499.000000,0.044787,0.839642,0.115571
4500.000000,0.159598,0.506565,0.333836
4501.000000,0.042964,0.736111,0.220925
4502.000000,0.007364,0.972875,0.019760
4503.000000,0.029265,0.906200,0.064535
4504.000000,0.052177,0.793440,0.154383
4505.000000,0.263725,0.174017,0.562258
4506.000000,0.029982,0.888023,0.081994
4507.000000,0.412784,0.374054,0.213162
4508.000000,0.047681,0.838964,0.113355
4509.000000,0.356322,0.392679,0.250999
4510.000000,0.192921,0.209951,0.597128
4511.000000,0.029959,0.907054,0.062986
4512.000000,0.116395,0.582285,0.301320
4513.000000,0.011727,0.941860,0.046413
4514.000000,0.075853,0.737886,0.186261
4515.000000,0.101628,0.760620,0.137752
4516.000000,0.439543,0.166647,0.393809
4517.000000,0.026503,0.919319,0.054178
4518.000000,0.053082,0.818564,0.128353
4519.000000,0.114011,0.562795,0.323194
4520.000000,0.176622,0.634259,0.189120
4521.000000,0.226262,0.342518,0.431221
4522.000000,0.075490,0.819489,0.105022
4523.000000,0.104606,0.653037,0.242357
4524.000000,0.194247,0.141724,0.664030
4525.000000,0.108832,0.584998,0.306170
4526.000000,0.085933,0.809566,0.104501
4527.000000,0.043708,0.866525,0.089768
4528.000000,0.199768,0.144939,0.655293
4529.000000,0.113322,0.640518,0.246160
4530.000000,0.112306,0.556550,0.331144
4531.000000,0.069398,0.663558,0.267044
4532.000000,0.080731,0.585972,0.333298
4533.000000,0.025051,0.924597,0.050352
4534.000000,0.078818,0.721021,0.200161
4535.000000,0.053583,0.805339,0.141077
4536.000000,0.085340,0.740152,0.174508
4537.000000,0.191604,0.307652,0.500744
4538.000000,0.247453,0.265389,0.487158
4539.000000,0.073250,0.778202,0.148548
4540.000000,0.038829,0.872843,0.088329
4541.000000,0.263418,0.218548,0.518034
4542.000000,0.034347,0.904117,0.061536
4543.000000,0.102415,0.542453,0.355132
4544.000000,0.087024,0.687641,0.225335
4545.000000,0.085926,0.763340,0.150734
4546.000000,0.050530,0.876336,0.073133
4547.000000,0.072123,0.680885,0.246992
4548.000000,0.024165,0.907344,0.068491
4549.000000,0.117075,0.596523,0.286402
4550.000000,0.073245,0.728975,0.197780
4551.000000,0.172564,0.500482,0.326954
4552.000000,0.235610,0.313451,0.450939
4553.000000,0.115272,0.650389,0.234338
4554.000000,0.080890,0.753604,0.165505
4555.000000,0.240170,0.089415,0.670416
4556.000000,0.231898,0.217621,0.550481
4557.000000,0.251240,0.273240,0.475520
4558.000000,0.107182,0.617031,0.275788
4559.000000,0.160835,0.487244,0.351922
4560.000000,0.117581,0.611924,0.270495
4561.000000,0.154205,0.457652,0.388143
4562.000000,0.218260,0.579945,0.201795
4563.000000,0.174452,0.181831,0.643716
4564.000000,0.198187,0.364210,0.437603
4565.000000,0.196907,0.276232,0.526860
4566.000000,0.055997,0.837270,0.106733
4567.000000,0.362847,0.322216,0.314937
4568.000000,0.032795,0.817307,0.149898
4569.000000,0.029913,0.806000,0.164086
4570.000000,0.146684,0.504919,0.348397
4571.000000,0.093990,0.562099,0.343911
4572.000000,0.231908,0.154468,0.613624
4573.000000,0.118449,0.674478,0.207073
4574.000000,0.047718,0.856287,0.095996
4575.000000,0.335829,0.294945,0.369225
4576.000000,0.318576,0.366388,0.315036
4577.000000,0.077310,0.641642,0.281048
4578.000000,0.091577,0.733784,0.174639
4579.000000,0.097787,0.664898,0.237315
4580.000000,0.156239,0.361326,0.482435
4581.000000,0.132092,0.596590,0.271318
4582.000000,0.121911,0.734074,0.144015
4583.000000,0.146629,0.613841,0.239530
4584.000000,0.174957,0.439005,0.386038
4585.000000,0.107261,0.546587,0.346152
4586.000000,0.035211,0.906683,0.058106
4587.000000,0.262987,0.102087,0.634926
4588.000000,0.249697,0.339264,0.411039
4589.000000,0.203944,0.393385,0.402671
4590.000000,0.073221,0.723020,0.203760
4591.000000,0.155291,0.543880,0.300829
4592.000000,0.194049,0.403044,0.402907
4593.000000,0.043258,0.866268,0.090474
4594.000000,0.044944,0.790718,0.164338
4595.000000,0.222789,0.428568,0.348643
4596.000000,0.018935,0.938130,0.042935
4597.000000,0.129905,0.500553,0.369542
4598.000000,0.205943,0.504536,0.289522
4599.000000,0.247188,0.263565,0.489248
4600.000000,0.130657,0.537580,0.331764
4601.000000,0.268576,0.230761,0.500664
4602.000000,0.186316,0.199434,0.614251
4603.000000,0.216953,0.182365,0.600682
4604.000000,0.121944,0.530418,0.347639
4605.000000,0.234016,0.160189,0.605795
4606.000000,0.068282,0.745932,0.185786
4607.000000,0.102070,0.599993,0.297937
4608.000000,0.155616,0.521924,0.322460
4609.000000,0.188885,0.299457,0.511658
4610.000000,0.068299,0.700887,0.230814
4611.000000,0.020402,0.919724,0.059874
4612.000000,0.146629,0.613841,0.239530
4613.000000,0.227957,0.373834,0.398209
4614.000000,0.220217,0.495195,0.284587
4615.000000,0.023244,0.930532,0.046223
4616.000000,0.196578,0.477972,0.325450
4617.000000,0.228878,0.340953,0.430169
4618.000000,0.215721,0.223379,0.560900
4619.000000,0.028354,0.867260,0.104386
4620.000000,0.125285,0.469337,0.405378
4621.000000,0.299884,0.231487,0.468630
4622.000000,0.133042,0.579767,0.287190
4623.000000,0.015715,0.946043,0.038242
4624.000000,0.109818,0.673288,0.216895
4625.000000,0.175350,0.329032,0.495618
4626.000000,0.156467,0.503230,0.340303
4627.000000,0.356234,0.266801,0.376965
4628.000000,0.191329,0.334925,0.473746
4629.000000,0.121992,0.702465,0.175543
4630.000000,0.238183,0.417916,0.343902
4631.000000,0.046700,0.860003,0.093297
4632.000000,0.219826,0.160381,0.619793
4633.000000,0.036341,0.849575,0.114085
4634.000000,0.290814,0.313867,0.395319
4635.000000,0.152447,0.495747,0.351806
4636.000000,0.177803,0.196133,0.626064
4637.000000,0.155238,0.619285,0.225477
4638.000000,0.270936,0.285483,0.443581
4639.000000,0.128963,0.691971,0.179066
4640.000000,0.132573,0.460869,0.406559
4641.000000,0.151824,0.157838,0.690337
4642.000000,0.095278,0.661352,0.243370
4643.000000,0.184107,0.467895,0.347998
4644.000000,0.098291,0.668033,0.233675
4645.000000,0.104592,0.605566,0.289841
4646.000000,0.055011,0.806583,0.138406
4647.000000,0.156489,0.261914,0.581596
4648.000000,0.067345,0.840284,0.092370
4649.000000,0.051804,0.777099,0.171097
4650.000000,0.125058,0.366720,0.508222
4651.000000,0.027491,0.878276,0.094233
4652.000000,0.185104,0.294567,0.520329
4653.000000,0.206941,0.222434,0.570625
4654.000000,0.043819,0.827323,0.128858
4655.000000,0.111717,0.731140,0.157143
4656.000000,0.059706,0.785154,0.155140
4657.000000,0.270304,0.286572,0.443124
4658.000000,0.316844,0.272005,0.411151
4659.000000,0.113966,0.721599,0.164435
4660.000000,0.119260,0.733325,0.147415
4661.000000,0.146965,0.494245,0.358790
4662.000000,0.197977,0.344404,0.457619
4663.000000,0.036869,0.880018,0.083113
4664.000000,0.182010,0.455793,0.362197
4665.000000,0.072245,0.770215,0.157540
4666.000000,0.052715,0.813288,0.133997
4667.000000,0.233619,0.177513,0.588867
4668.000000,0.129867,0.531883,0.338250
4669.000000,0.129590,0.418769,0.451641
4670.000000,0.064907,0.705721,0.229372
4671.000000,0.172816,0.573845,0.253340
4672.000000,0.187845,0.281948,0.530207
4673.000000,0.153223,0.516902,0.329876
4674.000000,0.076745,0.763777,0.159478
4675.000000,0.067797,0.806564,0.125638
4676.000000,0.246214,0.211279,0.542507
4677.000000,0.345856,0.355472,0.298671
4678.000000,0.023682,0.931575,0.044743
4679.000000,0.154114,0.479274,0.366613
4680.000000,0.193342,0.171864,0.634795
4681.000000,0.118711,0.659832,0.221457
4682.000000,0.073098,0.739350,0.187551
4683.000000,0.239203,0.403396,0.357402
4684.000000,0.120409,0.591423,0.288168
4685.000000,0.041685,0.871682,0.086633
4686.000000,0.109554,0.697630,0.192816
4687.000000,0.250071,0.208898,0.541031
4688.000000,0.026298,0.855017,0.118685
4689.000000,0.025129,0.920327,0.054543
4690.000000,0.115262,0.541150,0.343589
4691.000000,0.167267,0.357106,0.475627
4692.000000,0.265183,0.228524,0.506292
4693.000000,0.253214,0.259538,0.487248
4694.000000,0.129524,0.476258,0.394218
4695.000000,0.077084,0.689937,0.232979
4696.000000,0.051160,0.842957,0.105883
4697.000000,0.148656,0.463989,0.387355
4698.000000,0.072628,0.748280,0.179091
4699.000000,0.127572,0.553464,0.318965
4700.000000,0.059471,0.810760,0.129768
4701.000000,0.129595,0.584655,0.285750
4702.000000,0.269731,0.380016,0.350253
4703.000000,0.105940,0.562297,0.331763
4704.000000,0.025738,0.896547,0.077715
4705.000000,0.049682,0.844909,0.105409
4706.000000,0.123481,0.499135,0.377384
4707.000000,0.161357,0.404075,0.434568
4708.000000,0.042236,0.707146,0.250618
4709.000000,0.100646,0.576980,0.322374
4710.000000,0.272385,0.457868,0.269747
4711.000000,0.226316,0.163863,0.609821
4712.000000,0.070896,0.745090,0.184014
4713.000000,0.071681,0.812737,0.115582
4714.000000,0.197106,0.247355,0.555539
4715.000000,0.036012,0.874634,0.089354
4716.000000,0.253522,0.239536,0.506942
4717.000000,0.117423,0.472554,0.410022
4718.000000,0.141216,0.634020,0.224764
4719.000000,0.164342,0.558360,0.277297
4720.000000,0.239276,0.448881,0.311843
4721.000000,0.226516,0.111162,0.662322
4722.000000,0.242636,0.139115,0.618249
4723.000000,0.124175,0.629800,0.246025
4724.000000,0.222307,0.374044,0.403648
4725.000000,0.102759,0.629366,0.267875
4726.000000,0.141890,0.409876,0.448235
4727.000000,0.087431,0.699916,0.212653
4728.000000,0.246361,0.260016,0.493623
4729.000000,0.053119,0.656810,0.290071
4730.000000,0.042055,0.821711,0.136234
4731.000000,0.124190,0.588581,0.287229
4732.000000,0.161950,0.283375,0.554675
4733.000000,0.060311,0.831969,0.107720
4734.000000,0.066472,0.785153,0.148375
4735.000000,0.172816,0.573845,0.253340
4736.000000,0.068740,0.748761,0.182499
4737.000000,0.130109,0.334142,0.535749
4738.000000,0.246134,0.356193,0.397673
4739.000000,0.084895,0.652180,0.262925
4740.000000,0.105100,0.532552,0.362348
4741.000000,0.051013,0.795609,0.153378
4742.000000,0.061818,0.816789,0.121393
4743.000000,0.017374,0.936518,0.046109
4744.000000,0.145339,0.361607,0.493054
4745.000000,0.189831,0.383212,0.426957
4746.000000,0.129718,0.255207,0.615075
4747.000000,0.038851,0.857220,0.103929
4748.000000,0.172912,0.563619,0.263469
4749.000000,0.096368,0.755234,0.148399
4750.000000,0.093541,0.614115,0.292344
4751.000000,0.201890,0.191908,0.606202
4752.000000,0.237451,0.111526,0.651023
4753.000000,0.054678,0.822126,0.123196
