ID,Class_0,Class_1,Class_2
4149.000000,0.195132,0.281509,0.523359
4150.000000,0.105874,0.424954,0.469172
4151.000000,0.165703,0.442424,0.391873
4152.000000,0.186635,0.397120,0.416245
4153.000000,0.179642,0.272248,0.548110
4154.000000,0.115941,0.591531,0.292528
4155.000000,0.039855,0.890741,0.069404
4156.000000,0.146099,0.305066,0.548835
4157.000000,0.085681,0.635997,0.278322
4158.000000,0.068544,0.771578,0.159878
4159.000000,0.135573,0.549836,0.314591
4160.000000,0.023347,0.867300,0.109353
4161.000000,0.043106,0.908921,0.047972
4162.000000,0.102507,0.731590,0.165903
4163.000000,0.062292,0.865341,0.072367
4164.000000,0.090460,0.715605,0.193935
4165.000000,0.151852,0.303565,0.544583
4166.000000,0.171246,0.278297,0.550456
4167.000000,0.064476,0.766338,0.169185
4168.000000,0.135271,0.394882,0.469847
4169.000000,0.237921,0.479455,0.282623
4170.000000,0.089294,0.763189,0.147516
4171.000000,0.284594,0.350416,0.364990
4172.000000,0.190558,0.402567,0.406875
4173.000000,0.185051,0.674894,0.140054
4174.000000,0.035546,0.813430,0.151024
4175.000000,0.071434,0.680365,0.248201
4176.000000,0.323014,0.496761,0.180225
4177.000000,0.081477,0.696089,0.222434
4178.000000,0.146376,0.351481,0.502143
4179.000000,0.365933,0.279685,0.354382
4180.000000,0.118429,0.122772,0.758799
4181.000000,0.131827,0.488901,0.379272
4182.000000,0.227329,0.232932,0.539739
4183.000000,0.129668,0.629070,0.241261
4184.000000,0.169678,0.237452,0.592870
4185.000000,0.143020,0.521257,0.335722
4186.000000,0.138202,0.400192,0.461606
4187.000000,0.250780,0.240420,0.508800
4188.000000,0.285237,0.178867,0.535896
4189.000000,0.210847,0.404695,0.384458
4190.000000,0.330885,0.450610,0.218505
4191.000000,0.065137,0.712983,0.221880
4192.000000,0.334521,0.435051,0.230428
4193.000000,0.164767,0.685007,0.150226
4194.000000,0.045858,0.820305,0.133837
4195.000000,0.052276,0.857504,0.090220
4196.000000,0.038459,0.707875,0.253666
4197.000000,0.142997,0.469268,0.387735
4198.000000,0.213304,0.673872,0.112824
4199.000000,0.172711,0.539185,0.288104
4200.000000,0.096739,0.549755,0.353506
4201.000000,0.195881,0.193506,0.610612
4202.000000,0.342046,0.239509,0.418446
4203.000000,0.084161,0.146953,0.768886
4204.000000,0.129529,0.660972,0.209499
4205.000000,0.085922,0.402789,0.511289
4206.000000,0.172980,0.162676,0.664344
4207.000000,0.054989,0.885116,0.059895
4208.000000,0.184825,0.334163,0.481012
4209.000000,0.244134,0.355471,0.400395
4210.000000,0.036001,0.886899,0.077100
4211.000000,0.046896,0.853888,0.099216
4212.000000,0.061862,0.650059,0.288079
4213.000000,0.103232,0.673973,0.222794
4214.000000,0.204501,0.238199,0.557299
4215.000000,0.246881,0.564979,0.188140
4216.000000,0.040892,0.883764,0.075344
4217.000000,0.057248,0.847278,0.095474
4218.000000,0.158257,0.479808,0.361935
4219.000000,0.335087,0.324461,0.340451
4220.000000,0.050706,0.794124,0.155169
4221.000000,0.093673,0.785082,0.121245
4222.000000,0.049045,0.881595,0.069359
4223.000000,0.296090,0.430692,0.273219
4224.000000,0.210646,0.631510,0.157844
4225.000000,0.088717,0.569211,0.342072
4226.000000,0.137149,0.172812,0.690039
4227.000000,0.067242,0.741815,0.190943
4228.000000,0.397540,0.495795,0.106664
4229.000000,0.132040,0.543844,0.324116
4230.000000,0.159887,0.157908,0.682206
4231.000000,0.066520,0.831862,0.101618
4232.000000,0.185002,0.253193,0.561805
4233.000000,0.142949,0.660784,0.196267
4234.000000,0.074099,0.699808,0.226093
4235.000000,0.091982,0.758920,0.149097
4236.000000,0.138804,0.488303,0.372893
4237.000000,0.106662,0.690578,0.202761
4238.000000,0.004127,0.987412,0.008460
4239.000000,0.164861,0.373052,0.462087
4240.000000,0.020593,0.945625,0.033782
4241.000000,0.282020,0.385306,0.332674
4242.000000,0.070991,0.820773,0.108236
4243.000000,0.168281,0.236677,0.595042
4244.000000,0.189787,0.260379,0.549834
4245.000000,0.186270,0.378288,0.435442
4246.000000,0.157032,0.230288,0.612680
4247.000000,0.375247,0.451875,0.172877
4248.000000,0.104010,0.705984,0.190005
4249.000000,0.061301,0.896090,0.042609
4250.000000,0.175322,0.221257,0.603420
4251.000000,0.142462,0.533745,0.323794
4252.000000,0.112020,0.682026,0.205954
4253.000000,0.016920,0.951969,0.031111
4254.000000,0.090995,0.062864,0.846141
4255.000000,0.246857,0.566598,0.186545
4256.000000,0.050115,0.753162,0.196723
4257.000000,0.119801,0.411131,0.469068
4258.000000,0.103732,0.722947,0.173321
4259.000000,0.427619,0.338641,0.233739
4260.000000,0.201132,0.314009,0.484859
4261.000000,0.096724,0.646441,0.256835
4262.000000,0.102566,0.719615,0.177819
4263.000000,0.077869,0.747772,0.174358
4264.000000,0.056553,0.860064,0.083383
4265.000000,0.126897,0.540859,0.332244
4266.000000,0.054782,0.809060,0.136158
4267.000000,0.129665,0.400823,0.469513
4268.000000,0.129269,0.247983,0.622748
4269.000000,0.158864,0.282026,0.559110
4270.000000,0.111159,0.519385,0.369456
4271.000000,0.105762,0.589394,0.304844
4272.000000,0.106670,0.679215,0.214115
4273.000000,0.061671,0.241765,0.696565
4274.000000,0.157052,0.628661,0.214287
4275.000000,0.201684,0.264413,0.533903
4276.000000,0.410406,0.344749,0.244845
4277.000000,0.192462,0.569531,0.238007
4278.000000,0.227918,0.252738,0.519345
4279.000000,0.084128,0.624643,0.291229
4280.000000,0.118189,0.589434,0.292377
4281.000000,0.065186,0.840257,0.094557
4282.000000,0.100026,0.508649,0.391325
4283.000000,0.105385,0.572508,0.322107
4284.000000,0.066171,0.634098,0.299731
4285.000000,0.149826,0.700377,0.149797
4286.000000,0.240128,0.184205,0.575667
4287.000000,0.331253,0.450551,0.218196
4288.000000,0.057387,0.881489,0.061124
4289.000000,0.126783,0.625438,0.247778
4290.000000,0.127193,0.636107,0.236700
4291.000000,0.104914,0.769113,0.125973
4292.000000,0.141176,0.263103,0.595721
4293.000000,0.222835,0.580097,0.197069
4294.000000,0.093442,0.646774,0.259784
4295.000000,0.042317,0.844337,0.113346
4296.000000,0.222108,0.369566,0.408326
4297.000000,0.119876,0.682529,0.197595
4298.000000,0.199699,0.643509,0.156792
4299.000000,0.104279,0.638387,0.257334
4300.000000,0.068830,0.822922,0.108247
4301.000000,0.272267,0.341857,0.385876
4302.000000,0.169767,0.707915,0.122318
4303.000000,0.058214,0.760690,0.181095
4304.000000,0.146085,0.647982,0.205933
4305.000000,0.234591,0.169975,0.595434
4306.000000,0.537358,0.331871,0.130772
4307.000000,0.148415,0.497602,0.353983
4308.000000,0.083385,0.729548,0.187067
4309.000000,0.054232,0.858944,0.086824
4310.000000,0.098866,0.674590,0.226544
4311.000000,0.219617,0.367122,0.413261
4312.000000,0.069763,0.727381,0.202856
4313.000000,0.049229,0.712541,0.238230
4314.000000,0.119059,0.440944,0.439998
4315.000000,0.058727,0.857643,0.083629
4316.000000,0.178234,0.403863,0.417904
4317.000000,0.147625,0.169964,0.682411
4318.000000,0.093791,0.659651,0.246557
4319.000000,0.163100,0.319039,0.517861
4320.000000,0.009448,0.972770,0.017783
4321.000000,0.232631,0.295111,0.472258
4322.000000,0.161040,0.707520,0.131440
4323.000000,0.107284,0.650854,0.241862
4324.000000,0.134019,0.465612,0.400369
4325.000000,0.073012,0.651830,0.275159
4326.000000,0.170103,0.519702,0.310195
4327.000000,0.227139,0.648646,0.124214
4328.000000,0.124997,0.586900,0.288103
4329.000000,0.183848,0.513111,0.303042
4330.000000,0.201684,0.264413,0.533903
4331.000000,0.071043,0.824159,0.104798
4332.000000,0.098303,0.612273,0.289424
4333.000000,0.144272,0.485442,0.370286
4334.000000,0.088445,0.808130,0.103425
4335.000000,0.179900,0.587681,0.232419
4336.000000,0.078714,0.775487,0.145799
4337.000000,0.081346,0.806850,0.111804
4338.000000,0.200670,0.668313,0.131017
4339.000000,0.149257,0.655445,0.195298
4340.000000,0.149597,0.551732,0.298671
4341.000000,0.169613,0.536949,0.293439
4342.000000,0.139292,0.140348,0.720360
4343.000000,0.046084,0.853963,0.099952
4344.000000,0.080498,0.816409,0.103093
4345.000000,0.207799,0.224283,0.567918
4346.000000,0.093673,0.785082,0.121245
4347.000000,0.106551,0.746961,0.146488
4348.000000,0.309437,0.194352,0.496212
4349.000000,0.052999,0.846669,0.100332
4350.000000,0.051428,0.768992,0.179580
4351.000000,0.198521,0.550261,0.251218
4352.000000,0.074399,0.748280,0.177321
4353.000000,0.134906,0.655019,0.210075
4354.000000,0.054973,0.869738,0.075289
4355.000000,0.092387,0.735100,0.172512
4356.000000,0.086040,0.717397,0.196563
4357.000000,0.085361,0.764999,0.149640
4358.000000,0.105637,0.321157,0.573206
4359.000000,0.222671,0.322144,0.455185
4360.000000,0.198849,0.606305,0.194846
4361.000000,0.276972,0.188036,0.534992
4362.000000,0.181708,0.485352,0.332940
4363.000000,0.138928,0.589997,0.271075
4364.000000,0.143489,0.714989,0.141522
4365.000000,0.363491,0.305545,0.330964
4366.000000,0.244474,0.474350,0.281175
4367.000000,0.078200,0.662676,0.259124
4368.000000,0.284030,0.400039,0.315931
4369.000000,0.015768,0.822269,0.161962
4370.000000,0.085207,0.781890,0.132903
4371.000000,0.197649,0.334225,0.468126
4372.000000,0.207670,0.443147,0.349184
4373.000000,0.089231,0.771180,0.139589
4374.000000,0.193459,0.304770,0.501772
4375.000000,0.149179,0.203792,0.647029
4376.000000,0.274468,0.368604,0.356927
4377.000000,0.141798,0.686144,0.172058
4378.000000,0.068840,0.668050,0.263111
4379.000000,0.232761,0.561645,0.205593
4380.000000,0.104729,0.546405,0.348866
4381.000000,0.087593,0.679443,0.232965
4382.000000,0.271825,0.312305,0.415870
4383.000000,0.337835,0.170811,0.491354
4384.000000,0.118230,0.794817,0.086953
4385.000000,0.221007,0.291736,0.487257
4386.000000,0.101647,0.625092,0.273262
4387.000000,0.199658,0.299905,0.500437
4388.000000,0.201744,0.520675,0.277581
4389.000000,0.121176,0.751861,0.126963
4390.000000,0.159059,0.563671,0.277270
4391.000000,0.184146,0.432352,0.383502
4392.000000,0.249907,0.294468,0.455626
4393.000000,0.100410,0.530744,0.368846
4394.000000,0.169742,0.653529,0.176729
4395.000000,0.202393,0.393986,0.403622
4396.000000,0.042697,0.866734,0.090568
4397.000000,0.247751,0.452096,0.300153
4398.000000,0.189077,0.231040,0.579884
4399.000000,0.243292,0.411942,0.344766
4400.000000,0.019525,0.942280,0.038194
4401.000000,0.005143,0.955493,0.039364
4402.000000,0.278597,0.227096,0.494307
4403.000000,0.046243,0.289151,0.664605
4404.000000,0.101898,0.676745,0.221357
4405.000000,0.212130,0.363439,0.424431
4406.000000,0.095845,0.723486,0.180669
4407.000000,0.355341,0.161386,0.483273
4408.000000,0.109849,0.720124,0.170028
4409.000000,0.088334,0.750446,0.161220
4410.000000,0.179491,0.285089,0.535419
4411.000000,0.041413,0.861789,0.096798
4412.000000,0.225967,0.122782,0.651251
4413.000000,0.094753,0.820193,0.085054
4414.000000,0.263178,0.388350,0.348472
4415.000000,0.176545,0.696640,0.126815
4416.000000,0.141793,0.453298,0.404909
4417.000000,0.156611,0.319210,0.524178
4418.000000,0.021110,0.923737,0.055153
4419.000000,0.113834,0.694608,0.191558
4420.000000,0.014147,0.951298,0.034555
4421.000000,0.042762,0.795270,0.161968
4422.000000,0.148139,0.270056,0.581805
4423.000000,0.037792,0.915526,0.046682
4424.000000,0.212535,0.131263,0.656202
4425.000000,0.150823,0.342411,0.506766
4426.000000,0.060115,0.122680,0.817205
4427.000000,0.129501,0.726333,0.144166
4428.000000,0.121424,0.353864,0.524712
4429.000000,0.148162,0.555443,0.296394
4430.000000,0.117939,0.644456,0.237605
4431.000000,0.068205,0.796320,0.135475
4432.000000,0.083148,0.631510,0.285342
4433.000000,0.182516,0.554484,0.263000
4434.000000,0.208436,0.544725,0.246838
4435.000000,0.375734,0.207085,0.417181
4436.000000,0.049667,0.863650,0.086684
4437.000000,0.205661,0.592673,0.201666
4438.000000,0.061779,0.856821,0.081400
4439.000000,0.084730,0.750553,0.164717
4440.000000,0.265787,0.221496,0.512717
4441.000000,0.044327,0.835899,0.119774
4442.000000,0.089679,0.701639,0.208681
4443.000000,0.083303,0.503455,0.413243
4444.000000,0.056544,0.820204,0.123252
4445.000000,0.070963,0.850559,0.078478
4446.000000,0.114065,0.501556,0.384379
4447.000000,0.325586,0.277848,0.396566
4448.000000,0.149729,0.297502,0.552769
4449.000000,0.079915,0.715567,0.204518
4450.000000,0.106669,0.703083,0.190248
4451.000000,0.253457,0.335079,0.411465
4452.000000,0.190372,0.251104,0.558524
4453.000000,0.070613,0.813723,0.115664
4454.000000,0.105778,0.518572,0.375650
4455.000000,0.057608,0.855886,0.086506
4456.000000,0.124613,0.592277,0.283110
4457.000000,0.078931,0.247443,0.673626
4458.000000,0.143374,0.529284,0.327342
4459.000000,0.276494,0.275391,0.448115
4460.000000,0.058035,0.864209,0.077756
4461.000000,0.087306,0.777338,0.135356
4462.000000,0.097832,0.665683,0.236485
4463.000000,0.061671,0.241765,0.696565
4464.000000,0.154365,0.697977,0.147658
4465.000000,0.059059,0.746178,0.194763
4466.000000,0.033747,0.907943,0.058310
4467.000000,0.327221,0.291308,0.381471
4468.000000,0.147830,0.709150,0.143020
4469.000000,0.099297,0.794599,0.106105
4470.000000,0.313680,0.244630,0.441690
4471.000000,0.142349,0.421159,0.436492
4472.000000,0.108426,0.557522,0.334052
4473.000000,0.068756,0.641575,0.289669
4474.000000,0.115054,0.424896,0.460050
4475.000000,0.265984,0.179529,0.554488
4476.000000,0.053039,0.899649,0.047312
4477.000000,0.097129,0.627866,0.275004
4478.000000,0.581700,0.199275,0.219025
4479.000000,0.133518,0.747325,0.119157
4480.000000,0.100580,0.738259,0.161161
4481.000000,0.055633,0.687105,0.257263
4482.000000,0.232053,0.297749,0.470198
4483.000000,0.059644,0.851430,0.088926
4484.000000,0.103136,0.546438,0.350426
4485.000000,0.058498,0.765957,0.175544
4486.000000,0.441927,0.390404,0.167668
4487.000000,0.042307,0.864687,0.093006
4488.000000,0.072888,0.106575,0.820537
4489.000000,0.125491,0.141666,0.732843
4490.000000,0.045858,0.820305,0.133837
4491.000000,0.280862,0.143272,0.575865
4492.000000,0.065549,0.069416,0.865035
4493.000000,0.128577,0.383868,0.487555
4494.000000,0.097647,0.732868,0.169484
4495.000000,0.243229,0.338275,0.418496
4496.000000,0.183282,0.328316,0.488402
4497.000000,0.205142,0.403616,0.391242
4498.000000,0.249117,0.421861,0.329022
4499.000000,0.036690,0.783996,0.179314
4500.000000,0.100304,0.660241,0.239455
4501.000000,0.072434,0.845023,0.082542
4502.000000,0.038764,0.864044,0.097192
4503.000000,0.067654,0.849424,0.082921
4504.000000,0.075284,0.717663,0.207053
4505.000000,0.204385,0.309006,0.486609
4506.000000,0.192379,0.513587,0.294034
4507.000000,0.110897,0.753712,0.135391
4508.000000,0.067169,0.740734,0.192098
4509.000000,0.115548,0.330944,0.553509
4510.000000,0.131973,0.154524,0.713503
4511.000000,0.035582,0.890195,0.074224
4512.000000,0.111239,0.698928,0.189834
4513.000000,0.040085,0.883926,0.075989
4514.000000,0.060836,0.751436,0.187728
4515.000000,0.039687,0.869963,0.090349
4516.000000,0.264731,0.128138,0.607131
4517.000000,0.073205,0.804295,0.122501
4518.000000,0.112534,0.635368,0.252098
4519.000000,0.211197,0.486560,0.302243
4520.000000,0.104056,0.625775,0.270169
4521.000000,0.233840,0.281031,0.485129
4522.000000,0.040491,0.858562,0.100947
4523.000000,0.226303,0.334335,0.439361
4524.000000,0.095761,0.098070,0.806168
4525.000000,0.054354,0.740918,0.204728
4526.000000,0.015080,0.966040,0.018880
4527.000000,0.063231,0.872657,0.064112
4528.000000,0.251811,0.174898,0.573291
4529.000000,0.146703,0.483639,0.369658
4530.000000,0.086145,0.446280,0.467575
4531.000000,0.208061,0.545565,0.246374
4532.000000,0.167007,0.333826,0.499168
4533.000000,0.022963,0.924904,0.052133
4534.000000,0.086952,0.720821,0.192227
4535.000000,0.089346,0.843010,0.067644
4536.000000,0.078634,0.789216,0.132150
4537.000000,0.186750,0.147997,0.665253
4538.000000,0.274002,0.213643,0.512355
4539.000000,0.160258,0.634519,0.205223
4540.000000,0.114789,0.764128,0.121083
4541.000000,0.166053,0.698069,0.135878
4542.000000,0.063886,0.848266,0.087848
4543.000000,0.122268,0.558324,0.319408
4544.000000,0.074113,0.788348,0.137540
4545.000000,0.098884,0.810361,0.090755
4546.000000,0.025215,0.940681,0.034104
4547.000000,0.111687,0.714287,0.174026
4548.000000,0.039765,0.917850,0.042385
4549.000000,0.212362,0.461068,0.326570
4550.000000,0.049377,0.840446,0.110177
4551.000000,0.089427,0.795176,0.115397
4552.000000,0.143383,0.580023,0.276594
4553.000000,0.089611,0.726636,0.183753
4554.000000,0.118195,0.744644,0.137161
4555.000000,0.089024,0.133351,0.777625
4556.000000,0.131559,0.329192,0.539249
4557.000000,0.184889,0.243287,0.571824
4558.000000,0.185989,0.686013,0.127999
4559.000000,0.142880,0.525259,0.331861
4560.000000,0.162797,0.382843,0.454360
4561.000000,0.116709,0.294533,0.588758
4562.000000,0.067537,0.745417,0.187046
4563.000000,0.327477,0.333598,0.338924
4564.000000,0.303911,0.398505,0.297584
4565.000000,0.213588,0.403422,0.382990
4566.000000,0.143729,0.645808,0.210463
4567.000000,0.348535,0.419024,0.232441
4568.000000,0.028856,0.893690,0.077454
4569.000000,0.075175,0.764364,0.160461
4570.000000,0.174343,0.520051,0.305606
4571.000000,0.166622,0.457144,0.376234
4572.000000,0.190558,0.402567,0.406875
4573.000000,0.176614,0.485992,0.337394
4574.000000,0.085365,0.648353,0.266282
4575.000000,0.324252,0.427768,0.247980
4576.000000,0.254172,0.375571,0.370257
4577.000000,0.127890,0.507399,0.364711
4578.000000,0.114034,0.757657,0.128309
4579.000000,0.179379,0.501091,0.319531
4580.000000,0.139009,0.603669,0.257322
4581.000000,0.198155,0.490286,0.311559
4582.000000,0.113084,0.753635,0.133281
4583.000000,0.144334,0.698254,0.157412
4584.000000,0.112333,0.580283,0.307384
4585.000000,0.107690,0.284529,0.607781
4586.000000,0.036884,0.895002,0.068114
4587.000000,0.141703,0.235596,0.622701
4588.000000,0.238641,0.461230,0.300128
4589.000000,0.132024,0.652981,0.214995
4590.000000,0.039519,0.880054,0.080426
4591.000000,0.189850,0.558611,0.251539
4592.000000,0.198234,0.455437,0.346328
4593.000000,0.098497,0.705471,0.196032
4594.000000,0.032079,0.885132,0.082789
4595.000000,0.230579,0.503037,0.266383
4596.000000,0.033548,0.912274,0.054178
4597.000000,0.178483,0.409821,0.411696
4598.000000,0.069087,0.841408,0.089505
4599.000000,0.257335,0.276925,0.465740
4600.000000,0.137230,0.459712,0.403058
4601.000000,0.104450,0.241059,0.654491
4602.000000,0.088182,0.395319,0.516499
4603.000000,0.219988,0.196069,0.583943
4604.000000,0.127991,0.541174,0.330835
4605.000000,0.091537,0.164128,0.744334
4606.000000,0.132823,0.732772,0.134405
4607.000000,0.073375,0.724823,0.201802
4608.000000,0.126035,0.523503,0.350462
4609.000000,0.184774,0.264343,0.550884
4610.000000,0.079492,0.556271,0.364237
4611.000000,0.104631,0.779142,0.116227
4612.000000,0.144334,0.698254,0.157412
4613.000000,0.175406,0.185326,0.639268
4614.000000,0.361566,0.339989,0.298445
4615.000000,0.028250,0.910549,0.061201
4616.000000,0.068112,0.858217,0.073671
4617.000000,0.154141,0.348113,0.497746
4618.000000,0.118721,0.522956,0.358323
4619.000000,0.056495,0.817815,0.125690
4620.000000,0.144454,0.310207,0.545338
4621.000000,0.256730,0.422594,0.320675
4622.000000,0.100713,0.587841,0.311446
4623.000000,0.013850,0.927888,0.058261
4624.000000,0.127345,0.655307,0.217348
4625.000000,0.094494,0.155251,0.750255
4626.000000,0.228006,0.577754,0.194241
4627.000000,0.295054,0.551260,0.153686
4628.000000,0.211992,0.380090,0.407917
4629.000000,0.146310,0.634707,0.218983
4630.000000,0.212353,0.263973,0.523674
4631.000000,0.035801,0.899974,0.064224
4632.000000,0.239051,0.261669,0.499280
4633.000000,0.101018,0.834200,0.064782
4634.000000,0.290475,0.423544,0.285981
4635.000000,0.126019,0.341251,0.532730
4636.000000,0.121681,0.608359,0.269960
4637.000000,0.163928,0.580843,0.255229
4638.000000,0.232343,0.340913,0.426744
4639.000000,0.113298,0.799875,0.086827
4640.000000,0.181259,0.527007,0.291734
4641.000000,0.182135,0.234353,0.583512
4642.000000,0.143361,0.696679,0.159960
4643.000000,0.139238,0.399375,0.461387
4644.000000,0.151821,0.478606,0.369573
4645.000000,0.162178,0.521875,0.315947
4646.000000,0.207396,0.549263,0.243341
4647.000000,0.167011,0.573337,0.259652
4648.000000,0.071745,0.884842,0.043413
4649.000000,0.131061,0.598912,0.270027
4650.000000,0.125078,0.508586,0.366336
4651.000000,0.035544,0.855604,0.108852
4652.000000,0.142577,0.238143,0.619280
4653.000000,0.164574,0.229417,0.606009
4654.000000,0.094535,0.694894,0.210571
4655.000000,0.157676,0.526816,0.315508
4656.000000,0.090049,0.752268,0.157683
4657.000000,0.127247,0.533055,0.339699
4658.000000,0.470976,0.311841,0.217183
4659.000000,0.165060,0.606278,0.228662
4660.000000,0.024847,0.929250,0.045903
4661.000000,0.252402,0.286290,0.461308
4662.000000,0.284069,0.190047,0.525885
4663.000000,0.104132,0.715581,0.180287
4664.000000,0.324243,0.317938,0.357818
4665.000000,0.037809,0.791062,0.171129
4666.000000,0.103078,0.416869,0.480053
4667.000000,0.215947,0.347579,0.436473
4668.000000,0.227898,0.587270,0.184832
4669.000000,0.161422,0.596184,0.242394
4670.000000,0.100882,0.661530,0.237588
4671.000000,0.210236,0.605863,0.183901
4672.000000,0.139120,0.260323,0.600557
4673.000000,0.130197,0.737175,0.132628
4674.000000,0.047345,0.793994,0.158661
4675.000000,0.047261,0.854418,0.098321
4676.000000,0.157897,0.252305,0.589798
4677.000000,0.113400,0.540166,0.346433
4678.000000,0.040683,0.863637,0.095679
4679.000000,0.152415,0.350981,0.496604
4680.000000,0.105531,0.091993,0.802475
4681.000000,0.010034,0.956602,0.033364
4682.000000,0.126566,0.700805,0.172629
4683.000000,0.132243,0.734637,0.133120
4684.000000,0.142745,0.624386,0.232869
4685.000000,0.041478,0.864245,0.094277
4686.000000,0.162982,0.619698,0.217321
4687.000000,0.228074,0.597941,0.173986
4688.000000,0.029049,0.900151,0.070801
4689.000000,0.034602,0.846969,0.118429
4690.000000,0.086276,0.783723,0.130001
4691.000000,0.127097,0.391584,0.481319
4692.000000,0.239188,0.290246,0.470566
4693.000000,0.269142,0.284780,0.446078
4694.000000,0.150464,0.280483,0.569054
4695.000000,0.083893,0.668229,0.247878
4696.000000,0.049419,0.853835,0.096746
4697.000000,0.115577,0.657450,0.226973
4698.000000,0.103918,0.785508,0.110574
4699.000000,0.153079,0.476575,0.370346
4700.000000,0.058498,0.765957,0.175544
4701.000000,0.192799,0.478814,0.328387
4702.000000,0.042946,0.754161,0.202894
4703.000000,0.142086,0.436674,0.421240
4704.000000,0.048897,0.886858,0.064245
4705.000000,0.042642,0.908092,0.049266
4706.000000,0.113458,0.589516,0.297025
4707.000000,0.215824,0.244477,0.539699
4708.000000,0.019445,0.796924,0.183632
4709.000000,0.104560,0.488626,0.406815
4710.000000,0.321914,0.411385,0.266702
4711.000000,0.162220,0.503033,0.334748
4712.000000,0.159463,0.453237,0.387300
4713.000000,0.109242,0.742200,0.148558
4714.000000,0.246222,0.408066,0.345712
4715.000000,0.057252,0.836894,0.105855
4716.000000,0.256360,0.235859,0.507781
4717.000000,0.133280,0.428996,0.437724
4718.000000,0.097832,0.665683,0.236485
4719.000000,0.057987,0.739858,0.202155
4720.000000,0.290384,0.309207,0.400410
4721.000000,0.182792,0.160577,0.656631
4722.000000,0.175499,0.184865,0.639636
4723.000000,0.015389,0.902375,0.082235
4724.000000,0.111887,0.568205,0.319908
4725.000000,0.104714,0.608588,0.286697
4726.000000,0.198369,0.375293,0.426338
4727.000000,0.074558,0.690913,0.234529
4728.000000,0.240664,0.274264,0.485072
4729.000000,0.088368,0.552555,0.359077
4730.000000,0.106450,0.657883,0.235667
4731.000000,0.062393,0.718245,0.219362
4732.000000,0.147175,0.574204,0.278621
4733.000000,0.025111,0.925572,0.049316
4734.000000,0.128207,0.568675,0.303118
4735.000000,0.210236,0.605863,0.183901
4736.000000,0.073376,0.826454,0.100170
4737.000000,0.151413,0.167718,0.680868
4738.000000,0.226526,0.478436,0.295038
4739.000000,0.334521,0.435051,0.230428
4740.000000,0.102298,0.495805,0.401897
4741.000000,0.114124,0.621638,0.264238
4742.000000,0.046604,0.834762,0.118634
4743.000000,0.088933,0.740572,0.170495
4744.000000,0.180530,0.365157,0.454313
4745.000000,0.128449,0.600356,0.271195
4746.000000,0.095685,0.147764,0.756551
4747.000000,0.039846,0.850012,0.110142
4748.000000,0.046486,0.912013,0.041501
4749.000000,0.050681,0.880321,0.068997
4750.000000,0.119169,0.404881,0.475950
4751.000000,0.134278,0.213503,0.652219
4752.000000,0.290006,0.212329,0.497665
4753.000000,0.043393,0.877826,0.078782
