ID,Class_0,Class_1,Class_2
4306.000000,0.474105,0.364439,0.161456
4307.000000,0.117015,0.667969,0.215015
4308.000000,0.136794,0.564285,0.298921
4309.000000,0.057811,0.862386,0.079803
4310.000000,0.119723,0.249492,0.630785
4311.000000,0.205133,0.415653,0.379214
4312.000000,0.080499,0.813615,0.105886
4313.000000,0.043053,0.857901,0.099046
4314.000000,0.243621,0.308751,0.447628
4315.000000,0.040559,0.912628,0.046813
4316.000000,0.178361,0.561814,0.259825
4317.000000,0.225006,0.304015,0.470979
4318.000000,0.093813,0.600341,0.305845
4319.000000,0.164150,0.368342,0.467508
4320.000000,0.002586,0.990333,0.007081
4321.000000,0.233952,0.290260,0.475788
4322.000000,0.154140,0.598542,0.247318
4323.000000,0.187325,0.561122,0.251553
4324.000000,0.174943,0.515278,0.309779
4325.000000,0.125921,0.730918,0.143160
4326.000000,0.120166,0.548428,0.331406
4327.000000,0.204600,0.612897,0.182504
4328.000000,0.152508,0.647959,0.199532
4329.000000,0.163320,0.618604,0.218075
4330.000000,0.204159,0.253581,0.542260
4331.000000,0.037959,0.892223,0.069818
4332.000000,0.139906,0.660311,0.199784
4333.000000,0.205716,0.382991,0.411293
4334.000000,0.055900,0.855573,0.088527
4335.000000,0.114371,0.779622,0.106007
4336.000000,0.090956,0.656089,0.252955
4337.000000,0.029362,0.920854,0.049784
4338.000000,0.162854,0.630648,0.206497
4339.000000,0.132673,0.728654,0.138672
4340.000000,0.201834,0.399262,0.398904
4341.000000,0.092545,0.352442,0.555013
4342.000000,0.185220,0.186223,0.628557
4343.000000,0.098648,0.780297,0.121056
4344.000000,0.026016,0.915023,0.058961
4345.000000,0.185292,0.370610,0.444098
4346.000000,0.120452,0.774481,0.105067
4347.000000,0.084528,0.796844,0.118628
4348.000000,0.178851,0.182533,0.638616
4349.000000,0.071307,0.793755,0.134939
4350.000000,0.058944,0.810893,0.130163
4351.000000,0.152693,0.363132,0.484175
4352.000000,0.057959,0.858020,0.084021
4353.000000,0.417332,0.253146,0.329522
4354.000000,0.058365,0.855164,0.086471
4355.000000,0.132164,0.586085,0.281751
4356.000000,0.169414,0.460649,0.369938
4357.000000,0.128815,0.675348,0.195838
4358.000000,0.159470,0.385919,0.454611
4359.000000,0.156482,0.392362,0.451156
4360.000000,0.148736,0.203284,0.647980
4361.000000,0.288553,0.276225,0.435222
4362.000000,0.162340,0.424520,0.413140
4363.000000,0.152738,0.637156,0.210106
4364.000000,0.238670,0.541171,0.220159
4365.000000,0.374007,0.381174,0.244820
4366.000000,0.159249,0.199396,0.641355
4367.000000,0.152419,0.453747,0.393834
4368.000000,0.172683,0.322347,0.504970
4369.000000,0.102536,0.781688,0.115776
4370.000000,0.085905,0.791829,0.122266
4371.000000,0.204100,0.296790,0.499110
4372.000000,0.191408,0.559837,0.248754
4373.000000,0.120821,0.777313,0.101867
4374.000000,0.067553,0.061011,0.871436
4375.000000,0.227768,0.433375,0.338857
4376.000000,0.282136,0.347757,0.370107
4377.000000,0.089329,0.838470,0.072201
4378.000000,0.103861,0.754145,0.141994
4379.000000,0.185027,0.563363,0.251610
4380.000000,0.093760,0.704574,0.201666
4381.000000,0.102295,0.571834,0.325871
4382.000000,0.324523,0.358507,0.316970
4383.000000,0.179002,0.111903,0.709095
4384.000000,0.108727,0.754894,0.136378
4385.000000,0.174233,0.441025,0.384743
4386.000000,0.074753,0.717493,0.207754
4387.000000,0.106701,0.554313,0.338987
4388.000000,0.075332,0.710817,0.213851
4389.000000,0.115521,0.727265,0.157214
4390.000000,0.136053,0.635929,0.228018
4391.000000,0.154523,0.503238,0.342239
4392.000000,0.402915,0.290876,0.306209
4393.000000,0.149258,0.302633,0.548109
4394.000000,0.158134,0.382185,0.459682
4395.000000,0.196111,0.506821,0.297067
4396.000000,0.079256,0.484750,0.435994
4397.000000,0.288877,0.459960,0.251163
4398.000000,0.250141,0.230399,0.519460
4399.000000,0.155829,0.314924,0.529248
4400.000000,0.064120,0.870012,0.065868
4401.000000,0.008939,0.947677,0.043384
4402.000000,0.248561,0.282656,0.468784
4403.000000,0.084433,0.348726,0.566841
4404.000000,0.069672,0.659078,0.271250
4405.000000,0.212871,0.444481,0.342649
4406.000000,0.107270,0.776597,0.116133
4407.000000,0.233862,0.169011,0.597127
4408.000000,0.117564,0.747786,0.134650
4409.000000,0.082496,0.813759,0.103745
4410.000000,0.143763,0.356336,0.499901
4411.000000,0.040832,0.908349,0.050819
4412.000000,0.285626,0.198731,0.515643
4413.000000,0.441734,0.190858,0.367408
4414.000000,0.177109,0.347168,0.475723
4415.000000,0.153189,0.614030,0.232781
4416.000000,0.148883,0.455265,0.395852
4417.000000,0.195349,0.416917,0.387734
4418.000000,0.080737,0.815911,0.103352
4419.000000,0.177809,0.535829,0.286362
4420.000000,0.023764,0.913999,0.062238
4421.000000,0.048201,0.806458,0.145341
4422.000000,0.223634,0.314652,0.461714
4423.000000,0.040877,0.921097,0.038027
4424.000000,0.140217,0.125126,0.734657
4425.000000,0.145565,0.435598,0.418837
4426.000000,0.040767,0.268842,0.690391
4427.000000,0.080415,0.794490,0.125094
4428.000000,0.112972,0.350680,0.536348
4429.000000,0.206360,0.540219,0.253421
4430.000000,0.158430,0.606919,0.234650
4431.000000,0.087754,0.749797,0.162448
4432.000000,0.120633,0.681156,0.198210
4433.000000,0.144064,0.452826,0.403110
4434.000000,0.172140,0.546935,0.280925
4435.000000,0.184726,0.115389,0.699884
4436.000000,0.033438,0.926387,0.040175
4437.000000,0.170478,0.676878,0.152644
4438.000000,0.072881,0.836036,0.091083
4439.000000,0.076142,0.772079,0.151779
4440.000000,0.221066,0.187013,0.591921
4441.000000,0.040474,0.861359,0.098167
4442.000000,0.092778,0.760071,0.147151
4443.000000,0.117207,0.624665,0.258129
4444.000000,0.036002,0.908940,0.055058
4445.000000,0.162265,0.711097,0.126638
4446.000000,0.148997,0.564119,0.286883
4447.000000,0.291437,0.347881,0.360682
4448.000000,0.129824,0.489959,0.380216
4449.000000,0.140259,0.505803,0.353938
4450.000000,0.134221,0.656310,0.209469
4451.000000,0.171307,0.206004,0.622689
4452.000000,0.182875,0.305903,0.511222
4453.000000,0.060063,0.823403,0.116534
4454.000000,0.105885,0.468685,0.425429
4455.000000,0.058691,0.873985,0.067324
4456.000000,0.160989,0.298875,0.540137
4457.000000,0.183896,0.277811,0.538294
4458.000000,0.102576,0.523869,0.373555
4459.000000,0.288463,0.318782,0.392755
4460.000000,0.162447,0.352775,0.484778
4461.000000,0.139766,0.395740,0.464494
4462.000000,0.113821,0.533208,0.352972
4463.000000,0.093778,0.534153,0.372068
4464.000000,0.171779,0.634251,0.193970
4465.000000,0.058671,0.704963,0.236366
4466.000000,0.104929,0.616343,0.278728
4467.000000,0.296162,0.275312,0.428527
4468.000000,0.178452,0.184701,0.636848
4469.000000,0.340981,0.325902,0.333117
4470.000000,0.180172,0.187252,0.632576
4471.000000,0.118712,0.625136,0.256153
4472.000000,0.085844,0.578913,0.335242
4473.000000,0.086860,0.762160,0.150979
4474.000000,0.082304,0.722873,0.194823
4475.000000,0.212527,0.143301,0.644173
4476.000000,0.047772,0.872130,0.080098
4477.000000,0.207577,0.465351,0.327073
4478.000000,0.358455,0.218591,0.422954
4479.000000,0.174637,0.610789,0.214574
4480.000000,0.139966,0.691336,0.168698
4481.000000,0.016350,0.814356,0.169294
4482.000000,0.221949,0.204067,0.573984
4483.000000,0.138008,0.669441,0.192551
4484.000000,0.101162,0.453618,0.445220
4485.000000,0.072079,0.798511,0.129410
4486.000000,0.240702,0.599529,0.159769
4487.000000,0.060453,0.813106,0.126442
4488.000000,0.089509,0.362552,0.547939
4489.000000,0.256161,0.324622,0.419217
4490.000000,0.073309,0.807529,0.119162
4491.000000,0.285279,0.184862,0.529858
4492.000000,0.050574,0.049704,0.899722
4493.000000,0.095106,0.724424,0.180471
4494.000000,0.088036,0.713963,0.198001
4495.000000,0.181234,0.296106,0.522660
4496.000000,0.064323,0.057475,0.878202
4497.000000,0.143375,0.554749,0.301875
4498.000000,0.180358,0.421351,0.398291
4499.000000,0.075236,0.777205,0.147559
4500.000000,0.196765,0.342454,0.460782
4501.000000,0.056265,0.739647,0.204088
4502.000000,0.078103,0.780035,0.141862
4503.000000,0.083726,0.782002,0.134272
4504.000000,0.101815,0.704164,0.194020
4505.000000,0.177251,0.524291,0.298458
4506.000000,0.147148,0.646065,0.206787
4507.000000,0.267931,0.380471,0.351597
4508.000000,0.071067,0.825785,0.103148
4509.000000,0.410943,0.392378,0.196679
4510.000000,0.114128,0.159962,0.725910
4511.000000,0.109616,0.748496,0.141888
4512.000000,0.207251,0.466544,0.326205
4513.000000,0.051442,0.825971,0.122588
4514.000000,0.090593,0.775906,0.133501
4515.000000,0.044550,0.873016,0.082434
4516.000000,0.353387,0.073205,0.573408
4517.000000,0.052774,0.898091,0.049135
4518.000000,0.075231,0.767490,0.157279
4519.000000,0.180411,0.338325,0.481264
4520.000000,0.160236,0.519537,0.320227
4521.000000,0.196586,0.389455,0.413959
4522.000000,0.037280,0.914017,0.048703
4523.000000,0.181336,0.377353,0.441310
4524.000000,0.144784,0.231550,0.623667
4525.000000,0.079684,0.724640,0.195676
4526.000000,0.028844,0.942157,0.028999
4527.000000,0.058628,0.890539,0.050833
4528.000000,0.285829,0.292500,0.421671
4529.000000,0.174860,0.596810,0.228331
4530.000000,0.133683,0.502365,0.363953
4531.000000,0.102604,0.420550,0.476846
4532.000000,0.241812,0.326091,0.432097
4533.000000,0.034685,0.910470,0.054846
4534.000000,0.063862,0.827359,0.108779
4535.000000,0.066925,0.858886,0.074189
4536.000000,0.150381,0.667260,0.182359
4537.000000,0.181908,0.212878,0.605214
4538.000000,0.210184,0.264622,0.525194
4539.000000,0.135649,0.631832,0.232520
4540.000000,0.094553,0.796100,0.109347
4541.000000,0.368809,0.513940,0.117250
4542.000000,0.061072,0.877961,0.060968
4543.000000,0.063726,0.727556,0.208718
4544.000000,0.167112,0.492764,0.340124
4545.000000,0.071366,0.784271,0.144363
4546.000000,0.058847,0.880988,0.060165
4547.000000,0.162937,0.553942,0.283121
4548.000000,0.063264,0.881702,0.055034
4549.000000,0.192322,0.539169,0.268508
4550.000000,0.065106,0.860222,0.074672
4551.000000,0.096658,0.853312,0.050030
4552.000000,0.203643,0.300726,0.495631
4553.000000,0.100403,0.781389,0.118208
4554.000000,0.163630,0.633909,0.202461
4555.000000,0.216324,0.237512,0.546164
4556.000000,0.135043,0.319508,0.545449
4557.000000,0.132757,0.632229,0.235014
4558.000000,0.116501,0.748522,0.134977
4559.000000,0.153217,0.493374,0.353409
4560.000000,0.124603,0.660832,0.214565
4561.000000,0.207402,0.291370,0.501228
4562.000000,0.143039,0.702198,0.154763
4563.000000,0.165753,0.401644,0.432604
4564.000000,0.207169,0.505249,0.287582
4565.000000,0.209243,0.432757,0.358000
4566.000000,0.125618,0.742482,0.131900
4567.000000,0.188036,0.428286,0.383677
4568.000000,0.120805,0.646983,0.232212
4569.000000,0.089270,0.725149,0.185581
4570.000000,0.110381,0.747160,0.142459
4571.000000,0.132867,0.269805,0.597328
4572.000000,0.200982,0.160474,0.638544
4573.000000,0.127785,0.653983,0.218232
4574.000000,0.096622,0.688642,0.214736
4575.000000,0.321596,0.244257,0.434147
4576.000000,0.319530,0.326629,0.353842
4577.000000,0.149699,0.630330,0.219971
4578.000000,0.106038,0.793012,0.100950
4579.000000,0.158675,0.646576,0.194749
4580.000000,0.130927,0.506589,0.362484
4581.000000,0.206302,0.385913,0.407784
4582.000000,0.153206,0.708730,0.138064
4583.000000,0.132723,0.490693,0.376583
4584.000000,0.148553,0.557582,0.293864
4585.000000,0.126025,0.279163,0.594811
4586.000000,0.075419,0.804469,0.120113
4587.000000,0.204879,0.128387,0.666734
4588.000000,0.122366,0.684808,0.192826
4589.000000,0.154479,0.522441,0.323080
4590.000000,0.136302,0.700613,0.163085
4591.000000,0.193177,0.561681,0.245141
4592.000000,0.172789,0.516585,0.310626
4593.000000,0.107981,0.787901,0.104118
4594.000000,0.068847,0.785543,0.145610
4595.000000,0.196957,0.477766,0.325277
4596.000000,0.048802,0.892034,0.059164
4597.000000,0.210466,0.469036,0.320498
4598.000000,0.136114,0.652749,0.211137
4599.000000,0.291993,0.326254,0.381752
4600.000000,0.134634,0.637604,0.227762
4601.000000,0.144697,0.425955,0.429348
4602.000000,0.172558,0.409465,0.417977
4603.000000,0.198833,0.182332,0.618835
4604.000000,0.176335,0.516568,0.307098
4605.000000,0.114194,0.298065,0.587741
4606.000000,0.106576,0.752520,0.140904
4607.000000,0.085052,0.605395,0.309553
4608.000000,0.105711,0.706928,0.187361
4609.000000,0.180278,0.323639,0.496082
4610.000000,0.143851,0.541260,0.314889
4611.000000,0.146651,0.598267,0.255082
4612.000000,0.132723,0.490693,0.376583
4613.000000,0.323504,0.391292,0.285204
4614.000000,0.337660,0.389443,0.272897
4615.000000,0.039969,0.912056,0.047975
4616.000000,0.156403,0.566916,0.276681
4617.000000,0.211554,0.293820,0.494626
4618.000000,0.181958,0.291911,0.526131
4619.000000,0.058137,0.718061,0.223802
4620.000000,0.140167,0.556773,0.303060
4621.000000,0.351288,0.239012,0.409700
4622.000000,0.125013,0.674670,0.200317
4623.000000,0.015325,0.947337,0.037338
4624.000000,0.170555,0.575463,0.253983
4625.000000,0.178446,0.312996,0.508557
4626.000000,0.253817,0.469899,0.276283
4627.000000,0.449253,0.207062,0.343685
4628.000000,0.216547,0.329039,0.454414
4629.000000,0.184017,0.604572,0.211412
4630.000000,0.298413,0.346604,0.354983
4631.000000,0.073234,0.863521,0.063245
4632.000000,0.200959,0.287710,0.511331
4633.000000,0.134605,0.741041,0.124354
4634.000000,0.249192,0.375347,0.375461
4635.000000,0.163128,0.666113,0.170758
4636.000000,0.156164,0.313912,0.529923
4637.000000,0.234888,0.426607,0.338505
4638.000000,0.244530,0.463772,0.291697
4639.000000,0.192286,0.524280,0.283433
4640.000000,0.135608,0.428515,0.435877
4641.000000,0.209242,0.231528,0.559230
4642.000000,0.131029,0.583210,0.285762
4643.000000,0.175405,0.553544,0.271051
4644.000000,0.229454,0.376656,0.393890
4645.000000,0.168995,0.332863,0.498142
4646.000000,0.099675,0.788218,0.112107
4647.000000,0.114680,0.368370,0.516950
4648.000000,0.048579,0.917457,0.033964
4649.000000,0.099438,0.712911,0.187651
4650.000000,0.148010,0.410529,0.441461
4651.000000,0.061258,0.765507,0.173235
4652.000000,0.079022,0.383171,0.537807
4653.000000,0.215314,0.356270,0.428416
4654.000000,0.115936,0.490285,0.393779
4655.000000,0.149924,0.473939,0.376137
4656.000000,0.083484,0.817389,0.099128
4657.000000,0.219057,0.352460,0.428484
4658.000000,0.314224,0.374852,0.310924
4659.000000,0.163170,0.639731,0.197099
4660.000000,0.037986,0.914563,0.047450
4661.000000,0.201507,0.257114,0.541379
4662.000000,0.194456,0.295363,0.510181
4663.000000,0.072144,0.804713,0.123142
4664.000000,0.259534,0.410314,0.330153
4665.000000,0.068985,0.756387,0.174628
4666.000000,0.161699,0.598595,0.239706
4667.000000,0.243997,0.448807,0.307197
4668.000000,0.118828,0.590078,0.291095
4669.000000,0.127702,0.348415,0.523883
4670.000000,0.114537,0.574857,0.310606
4671.000000,0.170926,0.640087,0.188987
4672.000000,0.181437,0.508656,0.309907
4673.000000,0.154069,0.692726,0.153205
4674.000000,0.036634,0.868511,0.094855
4675.000000,0.082139,0.821851,0.096010
4676.000000,0.182740,0.291333,0.525926
4677.000000,0.358430,0.272340,0.369230
4678.000000,0.048296,0.898826,0.052878
4679.000000,0.233884,0.473416,0.292700
4680.000000,0.030738,0.021296,0.947966
4681.000000,0.060053,0.834835,0.105112
4682.000000,0.064979,0.864852,0.070169
4683.000000,0.090969,0.498460,0.410571
4684.000000,0.145043,0.626408,0.228548
4685.000000,0.039516,0.912070,0.048414
4686.000000,0.075652,0.844080,0.080268
4687.000000,0.066790,0.767791,0.165420
4688.000000,0.116870,0.668487,0.214643
4689.000000,0.063106,0.827779,0.109115
4690.000000,0.102405,0.581271,0.316323
4691.000000,0.160257,0.392283,0.447460
4692.000000,0.152118,0.126863,0.721020
4693.000000,0.259359,0.388757,0.351884
4694.000000,0.152678,0.337056,0.510266
4695.000000,0.085286,0.770107,0.144607
4696.000000,0.082987,0.820104,0.096909
4697.000000,0.067934,0.628016,0.304050
4698.000000,0.028560,0.936474,0.034965
4699.000000,0.120407,0.626314,0.253280
4700.000000,0.072079,0.798511,0.129410
4701.000000,0.130040,0.652460,0.217500
4702.000000,0.089210,0.682089,0.228700
4703.000000,0.119541,0.539773,0.340686
4704.000000,0.056781,0.892019,0.051200
4705.000000,0.139264,0.666693,0.194042
4706.000000,0.131601,0.542928,0.325471
4707.000000,0.174327,0.152099,0.673574
4708.000000,0.083991,0.623219,0.292790
4709.000000,0.134380,0.517814,0.347806
4710.000000,0.305294,0.325265,0.369441
4711.000000,0.140289,0.343076,0.516635
4712.000000,0.059339,0.833387,0.107275
4713.000000,0.165008,0.656056,0.178936
4714.000000,0.153481,0.205968,0.640551
4715.000000,0.082925,0.815099,0.101976
4716.000000,0.187747,0.337793,0.474460
4717.000000,0.144907,0.458689,0.396404
4718.000000,0.113821,0.533208,0.352972
4719.000000,0.060474,0.582655,0.356870
4720.000000,0.246179,0.356420,0.397401
4721.000000,0.173203,0.170313,0.656484
4722.000000,0.182743,0.198940,0.618318
4723.000000,0.097706,0.577413,0.324881
4724.000000,0.177919,0.394751,0.427330
4725.000000,0.039514,0.864212,0.096274
4726.000000,0.222325,0.367154,0.410522
4727.000000,0.097854,0.706771,0.195375
4728.000000,0.241971,0.316472,0.441556
4729.000000,0.099883,0.416615,0.483502
4730.000000,0.123987,0.499811,0.376202
4731.000000,0.108405,0.703957,0.187639
4732.000000,0.202196,0.633389,0.164416
4733.000000,0.069349,0.761980,0.168671
4734.000000,0.231598,0.597647,0.170756
4735.000000,0.170926,0.640087,0.188987
4736.000000,0.105337,0.699880,0.194783
4737.000000,0.189511,0.227903,0.582586
4738.000000,0.140814,0.495156,0.364030
4739.000000,0.291010,0.287750,0.421241
4740.000000,0.029099,0.940419,0.030482
4741.000000,0.082566,0.723173,0.194261
4742.000000,0.080331,0.810901,0.108769
4743.000000,0.079439,0.806866,0.113695
4744.000000,0.162571,0.295493,0.541936
4745.000000,0.176349,0.553976,0.269675
4746.000000,0.100492,0.129502,0.770006
4747.000000,0.083831,0.697658,0.218511
4748.000000,0.180674,0.405790,0.413535
4749.000000,0.129671,0.762096,0.108233
4750.000000,0.124286,0.384280,0.491434
4751.000000,0.165645,0.297758,0.536597
4752.000000,0.226971,0.229260,0.543769
4753.000000,0.045049,0.896235,0.058716
