ID,Class_0,Class_1,Class_2
4183.000000,0.136724,0.573214,0.290062
4184.000000,0.098963,0.193630,0.707407
4185.000000,0.230654,0.240547,0.528799
4186.000000,0.180552,0.311189,0.508259
4187.000000,0.085483,0.115512,0.799005
4188.000000,0.275371,0.233225,0.491404
4189.000000,0.067262,0.793999,0.138739
4190.000000,0.190740,0.337475,0.471785
4191.000000,0.046720,0.671372,0.281909
4192.000000,0.129055,0.280297,0.590648
4193.000000,0.026142,0.899892,0.073965
4194.000000,0.043269,0.672195,0.284536
4195.000000,0.038342,0.782738,0.178921
4196.000000,0.007045,0.961907,0.031048
4197.000000,0.043450,0.716088,0.240462
4198.000000,0.305583,0.505889,0.188528
4199.000000,0.199042,0.435042,0.365916
4200.000000,0.092151,0.558715,0.349134
4201.000000,0.274643,0.172183,0.553173
4202.000000,0.275519,0.199439,0.525042
4203.000000,0.067621,0.124950,0.807428
4204.000000,0.117552,0.363038,0.519410
4205.000000,0.071396,0.463891,0.464713
4206.000000,0.110113,0.291517,0.598370
4207.000000,0.171520,0.586975,0.241505
4208.000000,0.150471,0.281160,0.568369
4209.000000,0.094250,0.411001,0.494749
4210.000000,0.162354,0.716555,0.121090
4211.000000,0.037146,0.837534,0.125320
4212.000000,0.034306,0.874292,0.091401
4213.000000,0.039728,0.864027,0.096245
4214.000000,0.158732,0.239820,0.601448
4215.000000,0.357098,0.304081,0.338821
4216.000000,0.008913,0.977635,0.013452
4217.000000,0.007254,0.917249,0.075497
4218.000000,0.225488,0.504549,0.269962
4219.000000,0.262269,0.409316,0.328415
4220.000000,0.095249,0.788355,0.116396
4221.000000,0.037775,0.908215,0.054009
4222.000000,0.036993,0.887375,0.075632
4223.000000,0.167850,0.349478,0.482672
4224.000000,0.068638,0.666585,0.264776
4225.000000,0.177864,0.451630,0.370506
4226.000000,0.183840,0.222230,0.593931
4227.000000,0.077183,0.814956,0.107861
4228.000000,0.369532,0.526264,0.104204
4229.000000,0.107450,0.725238,0.167312
4230.000000,0.192837,0.186968,0.620196
4231.000000,0.099357,0.703440,0.197203
4232.000000,0.063598,0.277245,0.659156
4233.000000,0.059652,0.834757,0.105591
4234.000000,0.049450,0.711279,0.239271
4235.000000,0.024228,0.897918,0.077854
4236.000000,0.233529,0.182937,0.583534
4237.000000,0.142532,0.528334,0.329134
4238.000000,0.120668,0.795534,0.083798
4239.000000,0.070637,0.413454,0.515910
4240.000000,0.150203,0.589222,0.260575
4241.000000,0.307513,0.395284,0.297203
4242.000000,0.058032,0.864115,0.077852
4243.000000,0.147311,0.535647,0.317042
4244.000000,0.063842,0.525033,0.411125
4245.000000,0.214246,0.242432,0.543322
4246.000000,0.141519,0.148796,0.709684
4247.000000,0.184213,0.200915,0.614871
4248.000000,0.064263,0.765410,0.170327
4249.000000,0.029382,0.932459,0.038159
4250.000000,0.103905,0.395879,0.500216
4251.000000,0.080331,0.386154,0.533514
4252.000000,0.332462,0.329098,0.338440
4253.000000,0.030875,0.929606,0.039519
4254.000000,0.240460,0.209008,0.550532
4255.000000,0.329307,0.391296,0.279397
4256.000000,0.112964,0.264259,0.622777
4257.000000,0.146844,0.500361,0.352795
4258.000000,0.164192,0.609949,0.225859
4259.000000,0.379251,0.224240,0.396508
4260.000000,0.209148,0.353427,0.437426
4261.000000,0.086151,0.629175,0.284674
4262.000000,0.019198,0.891306,0.089497
4263.000000,0.032368,0.804611,0.163022
4264.000000,0.071987,0.801675,0.126338
4265.000000,0.022945,0.912046,0.065010
4266.000000,0.041338,0.743327,0.215335
4267.000000,0.118562,0.662894,0.218544
4268.000000,0.193913,0.317691,0.488396
4269.000000,0.083067,0.415964,0.500969
4270.000000,0.149692,0.374188,0.476120
4271.000000,0.075354,0.454116,0.470530
4272.000000,0.140717,0.587050,0.272233
4273.000000,0.210939,0.292204,0.496857
4274.000000,0.081558,0.772545,0.145896
4275.000000,0.224745,0.268442,0.506813
4276.000000,0.255773,0.369762,0.374465
4277.000000,0.045609,0.825919,0.128472
4278.000000,0.165594,0.355394,0.479012
4279.000000,0.086076,0.575992,0.337932
4280.000000,0.095148,0.345074,0.559777
4281.000000,0.019351,0.963125,0.017524
4282.000000,0.055199,0.330385,0.614416
4283.000000,0.042600,0.790744,0.166656
4284.000000,0.321196,0.262284,0.416520
4285.000000,0.141029,0.657487,0.201485
4286.000000,0.169143,0.129724,0.701133
4287.000000,0.266578,0.440908,0.292515
4288.000000,0.032683,0.899006,0.068311
4289.000000,0.198191,0.507050,0.294759
4290.000000,0.063367,0.642912,0.293721
4291.000000,0.030543,0.930893,0.038563
4292.000000,0.130535,0.186973,0.682492
4293.000000,0.292182,0.168568,0.539250
4294.000000,0.045527,0.862635,0.091837
4295.000000,0.019113,0.951472,0.029415
4296.000000,0.249378,0.414952,0.335670
4297.000000,0.078921,0.808102,0.112977
4298.000000,0.366624,0.364819,0.268558
4299.000000,0.061266,0.690865,0.247869
4300.000000,0.080525,0.804124,0.115351
4301.000000,0.314375,0.262157,0.423468
4302.000000,0.089538,0.815939,0.094523
4303.000000,0.215931,0.584508,0.199561
4304.000000,0.204527,0.543536,0.251937
4305.000000,0.126227,0.299332,0.574440
4306.000000,0.393477,0.381493,0.225030
4307.000000,0.099397,0.640017,0.260586
4308.000000,0.077988,0.480638,0.441374
4309.000000,0.034384,0.897016,0.068600
4310.000000,0.102806,0.371698,0.525496
4311.000000,0.087072,0.397748,0.515180
4312.000000,0.082463,0.742826,0.174711
4313.000000,0.020100,0.820843,0.159057
4314.000000,0.072777,0.333710,0.593513
4315.000000,0.034270,0.889332,0.076399
4316.000000,0.181032,0.411832,0.407136
4317.000000,0.204919,0.208118,0.586963
4318.000000,0.212584,0.524283,0.263133
4319.000000,0.187290,0.335812,0.476898
4320.000000,0.022100,0.946264,0.031636
4321.000000,0.108395,0.228154,0.663451
4322.000000,0.093472,0.497676,0.408852
4323.000000,0.142127,0.624680,0.233193
4324.000000,0.141143,0.506424,0.352433
4325.000000,0.091430,0.737477,0.171093
4326.000000,0.065538,0.729905,0.204558
4327.000000,0.292186,0.398366,0.309449
4328.000000,0.141199,0.589333,0.269467
4329.000000,0.071892,0.806229,0.121879
4330.000000,0.224745,0.268442,0.506813
4331.000000,0.086517,0.784958,0.128525
4332.000000,0.052550,0.872290,0.075159
4333.000000,0.110172,0.437840,0.451988
4334.000000,0.052296,0.717124,0.230580
4335.000000,0.066342,0.804206,0.129452
4336.000000,0.074838,0.657322,0.267840
4337.000000,0.042759,0.851508,0.105733
4338.000000,0.124907,0.643857,0.231236
4339.000000,0.277153,0.435311,0.287536
4340.000000,0.169338,0.471089,0.359574
4341.000000,0.046199,0.565147,0.388654
4342.000000,0.142102,0.079909,0.777989
4343.000000,0.087757,0.766756,0.145488
4344.000000,0.052153,0.865087,0.082760
4345.000000,0.188959,0.234318,0.576722
4346.000000,0.037775,0.908215,0.054009
4347.000000,0.077161,0.748528,0.174311
4348.000000,0.172450,0.284804,0.542746
4349.000000,0.076914,0.571836,0.351250
4350.000000,0.052374,0.691990,0.255636
4351.000000,0.118256,0.214365,0.667379
4352.000000,0.040434,0.877059,0.082507
4353.000000,0.409739,0.381104,0.209156
4354.000000,0.015661,0.952789,0.031549
4355.000000,0.056069,0.756882,0.187049
4356.000000,0.110660,0.415516,0.473824
4357.000000,0.104296,0.679081,0.216623
4358.000000,0.144101,0.244107,0.611793
4359.000000,0.068390,0.565942,0.365669
4360.000000,0.102792,0.515718,0.381490
4361.000000,0.213639,0.292211,0.494149
4362.000000,0.183829,0.473403,0.342768
4363.000000,0.044708,0.798615,0.156677
4364.000000,0.304309,0.248066,0.447624
4365.000000,0.265562,0.577363,0.157075
4366.000000,0.207076,0.447445,0.345479
4367.000000,0.050522,0.702618,0.246860
4368.000000,0.146487,0.260067,0.593446
4369.000000,0.221149,0.478178,0.300673
4370.000000,0.051761,0.837521,0.110718
4371.000000,0.178598,0.411018,0.410385
4372.000000,0.125400,0.588953,0.285647
4373.000000,0.060012,0.832971,0.107016
4374.000000,0.168020,0.143865,0.688115
4375.000000,0.250882,0.362149,0.386970
4376.000000,0.177814,0.355287,0.466898
4377.000000,0.065173,0.870295,0.064532
4378.000000,0.056589,0.801824,0.141587
4379.000000,0.062957,0.747820,0.189223
4380.000000,0.073480,0.668756,0.257764
4381.000000,0.075759,0.847064,0.077177
4382.000000,0.223454,0.380734,0.395811
4383.000000,0.152537,0.122854,0.724609
4384.000000,0.079095,0.839794,0.081111
4385.000000,0.213877,0.460221,0.325902
4386.000000,0.077597,0.739477,0.182926
4387.000000,0.104359,0.287919,0.607722
4388.000000,0.014533,0.901640,0.083827
4389.000000,0.035757,0.892785,0.071458
4390.000000,0.108549,0.702958,0.188493
4391.000000,0.115585,0.520757,0.363657
4392.000000,0.319730,0.389081,0.291190
4393.000000,0.116574,0.327336,0.556090
4394.000000,0.182058,0.449000,0.368942
4395.000000,0.115745,0.417511,0.466744
4396.000000,0.086684,0.720097,0.193219
4397.000000,0.276504,0.405972,0.317524
4398.000000,0.199305,0.226908,0.573787
4399.000000,0.187718,0.241835,0.570446
4400.000000,0.021112,0.941759,0.037129
4401.000000,0.086640,0.839112,0.074247
4402.000000,0.255968,0.291869,0.452163
4403.000000,0.073424,0.114756,0.811820
4404.000000,0.030156,0.702349,0.267495
4405.000000,0.154897,0.292597,0.552506
4406.000000,0.122710,0.644450,0.232840
4407.000000,0.144818,0.129505,0.725677
4408.000000,0.206792,0.549708,0.243499
4409.000000,0.046962,0.727793,0.225245
4410.000000,0.156328,0.439286,0.404386
4411.000000,0.089178,0.769609,0.141213
4412.000000,0.207004,0.107944,0.685052
4413.000000,0.404482,0.367519,0.227999
4414.000000,0.095763,0.125389,0.778849
4415.000000,0.285319,0.501930,0.212751
4416.000000,0.107207,0.372400,0.520393
4417.000000,0.222223,0.319508,0.458269
4418.000000,0.015575,0.956858,0.027567
4419.000000,0.077533,0.604682,0.317785
4420.000000,0.027045,0.898557,0.074398
4421.000000,0.046487,0.724451,0.229062
4422.000000,0.157070,0.407257,0.435673
4423.000000,0.023643,0.945400,0.030957
4424.000000,0.128001,0.124461,0.747538
4425.000000,0.192669,0.256005,0.551326
4426.000000,0.033245,0.130555,0.836200
4427.000000,0.055356,0.801089,0.143555
4428.000000,0.085296,0.385535,0.529168
4429.000000,0.113024,0.629949,0.257027
4430.000000,0.121494,0.780230,0.098276
4431.000000,0.060347,0.800887,0.138766
4432.000000,0.100246,0.667751,0.232003
4433.000000,0.094948,0.755507,0.149545
4434.000000,0.059881,0.832687,0.107432
4435.000000,0.343336,0.100724,0.555941
4436.000000,0.030214,0.902478,0.067308
4437.000000,0.218101,0.483873,0.298026
4438.000000,0.069707,0.843204,0.087089
4439.000000,0.049591,0.767645,0.182764
4440.000000,0.164357,0.155451,0.680192
4441.000000,0.040109,0.782334,0.177556
4442.000000,0.014240,0.958347,0.027413
4443.000000,0.161359,0.573499,0.265142
4444.000000,0.018904,0.937967,0.043129
4445.000000,0.048814,0.881992,0.069194
4446.000000,0.070599,0.473839,0.455562
4447.000000,0.282162,0.317739,0.400099
4448.000000,0.096447,0.641058,0.262495
4449.000000,0.073470,0.846595,0.079935
4450.000000,0.023417,0.903955,0.072628
4451.000000,0.198047,0.289646,0.512307
4452.000000,0.112045,0.437296,0.450659
4453.000000,0.107690,0.778240,0.114070
4454.000000,0.035310,0.764325,0.200365
4455.000000,0.018424,0.907977,0.073599
4456.000000,0.034052,0.690271,0.275677
4457.000000,0.136792,0.184955,0.678253
4458.000000,0.053900,0.748271,0.197829
4459.000000,0.297382,0.371542,0.331076
4460.000000,0.185435,0.615393,0.199173
4461.000000,0.132442,0.737971,0.129587
4462.000000,0.085184,0.756639,0.158177
4463.000000,0.210939,0.292204,0.496857
4464.000000,0.100857,0.814280,0.084863
4465.000000,0.013537,0.900451,0.086011
4466.000000,0.050594,0.874931,0.074475
4467.000000,0.225840,0.363425,0.410735
4468.000000,0.335558,0.266350,0.398092
4469.000000,0.370675,0.453061,0.176264
4470.000000,0.166844,0.220176,0.612980
4471.000000,0.082544,0.709492,0.207964
4472.000000,0.046251,0.815863,0.137886
4473.000000,0.107890,0.474989,0.417121
4474.000000,0.310215,0.450578,0.239207
4475.000000,0.235152,0.153174,0.611674
4476.000000,0.009507,0.973536,0.016958
4477.000000,0.086037,0.595998,0.317965
4478.000000,0.464042,0.199916,0.336041
4479.000000,0.212171,0.672138,0.115691
4480.000000,0.139138,0.658885,0.201977
4481.000000,0.112316,0.216731,0.670953
4482.000000,0.193378,0.145839,0.660783
4483.000000,0.036158,0.904761,0.059080
4484.000000,0.121743,0.442149,0.436107
4485.000000,0.068049,0.359969,0.571982
4486.000000,0.289442,0.516488,0.194070
4487.000000,0.047130,0.846505,0.106365
4488.000000,0.034809,0.633887,0.331305
4489.000000,0.177458,0.247833,0.574709
4490.000000,0.043269,0.672195,0.284536
4491.000000,0.221055,0.159427,0.619518
4492.000000,0.038413,0.047711,0.913876
4493.000000,0.283849,0.431249,0.284902
4494.000000,0.038586,0.565390,0.396024
4495.000000,0.156323,0.326985,0.516692
4496.000000,0.117112,0.079810,0.803078
4497.000000,0.157130,0.505848,0.337021
4498.000000,0.088651,0.638722,0.272627
4499.000000,0.062481,0.581744,0.355776
4500.000000,0.060215,0.254509,0.685275
4501.000000,0.025932,0.840551,0.133517
4502.000000,0.012664,0.933277,0.054059
4503.000000,0.019224,0.950924,0.029852
4504.000000,0.021386,0.911749,0.066865
4505.000000,0.339464,0.282836,0.377700
4506.000000,0.027286,0.907306,0.065408
4507.000000,0.396247,0.391662,0.212091
4508.000000,0.072581,0.495289,0.432130
4509.000000,0.443294,0.311298,0.245409
4510.000000,0.120387,0.151031,0.728582
4511.000000,0.027143,0.903422,0.069435
4512.000000,0.124637,0.611618,0.263745
4513.000000,0.035510,0.841352,0.123138
4514.000000,0.106419,0.656086,0.237495
4515.000000,0.088419,0.653724,0.257856
4516.000000,0.060182,0.521970,0.417848
4517.000000,0.021427,0.922131,0.056442
4518.000000,0.024185,0.913255,0.062560
4519.000000,0.074734,0.733304,0.191962
4520.000000,0.188624,0.373940,0.437436
4521.000000,0.089588,0.424410,0.486002
4522.000000,0.144663,0.637583,0.217754
4523.000000,0.149218,0.289770,0.561012
4524.000000,0.235676,0.329713,0.434611
4525.000000,0.054157,0.563007,0.382836
4526.000000,0.207251,0.560202,0.232547
4527.000000,0.038917,0.898285,0.062798
4528.000000,0.256885,0.251419,0.491696
4529.000000,0.078068,0.728339,0.193594
4530.000000,0.077195,0.321077,0.601728
4531.000000,0.051911,0.560246,0.387843
4532.000000,0.169295,0.689735,0.140970
4533.000000,0.036832,0.898064,0.065104
4534.000000,0.028509,0.916739,0.054752
4535.000000,0.032516,0.866718,0.100765
4536.000000,0.092482,0.795524,0.111994
4537.000000,0.193843,0.120015,0.686141
4538.000000,0.262989,0.276072,0.460938
4539.000000,0.024339,0.921660,0.054001
4540.000000,0.042114,0.884635,0.073251
4541.000000,0.439833,0.230626,0.329541
4542.000000,0.007601,0.973296,0.019103
4543.000000,0.043733,0.711019,0.245248
4544.000000,0.035295,0.890594,0.074111
4545.000000,0.136452,0.687666,0.175882
4546.000000,0.051165,0.875102,0.073732
4547.000000,0.071240,0.775696,0.153064
4548.000000,0.017055,0.949571,0.033374
4549.000000,0.121465,0.692702,0.185832
4550.000000,0.032586,0.889897,0.077517
4551.000000,0.105817,0.767533,0.126650
4552.000000,0.336742,0.287318,0.375939
4553.000000,0.075313,0.791327,0.133359
4554.000000,0.077049,0.810160,0.112791
4555.000000,0.045253,0.088662,0.866085
4556.000000,0.286114,0.294372,0.419514
4557.000000,0.330693,0.411647,0.257660
4558.000000,0.069894,0.807556,0.122549
4559.000000,0.195019,0.420116,0.384865
4560.000000,0.048679,0.660657,0.290663
4561.000000,0.115945,0.495934,0.388122
4562.000000,0.127395,0.736160,0.136445
4563.000000,0.065179,0.673584,0.261238
4564.000000,0.220310,0.242142,0.537548
4565.000000,0.249744,0.445844,0.304412
4566.000000,0.039650,0.825102,0.135248
4567.000000,0.074600,0.213659,0.711742
4568.000000,0.066725,0.678729,0.254545
4569.000000,0.068615,0.627342,0.304043
4570.000000,0.123718,0.618284,0.257998
4571.000000,0.106164,0.363012,0.530824
4572.000000,0.141952,0.300126,0.557922
4573.000000,0.069382,0.761656,0.168962
4574.000000,0.040003,0.830157,0.129839
4575.000000,0.247306,0.228109,0.524585
4576.000000,0.309976,0.239281,0.450743
4577.000000,0.038584,0.792597,0.168819
4578.000000,0.090045,0.802219,0.107736
4579.000000,0.164565,0.572023,0.263412
4580.000000,0.070269,0.761777,0.167955
4581.000000,0.093822,0.454964,0.451215
4582.000000,0.105332,0.784788,0.109880
4583.000000,0.102092,0.711391,0.186518
4584.000000,0.154492,0.436784,0.408724
4585.000000,0.086065,0.347298,0.566637
4586.000000,0.034952,0.916041,0.049007
4587.000000,0.325993,0.136171,0.537835
4588.000000,0.267269,0.427479,0.305252
4589.000000,0.065843,0.845821,0.088335
4590.000000,0.091502,0.653707,0.254790
4591.000000,0.085224,0.757191,0.157584
4592.000000,0.239459,0.423971,0.336570
4593.000000,0.035654,0.883109,0.081238
4594.000000,0.023096,0.895462,0.081442
4595.000000,0.215477,0.574821,0.209702
4596.000000,0.008978,0.971395,0.019627
4597.000000,0.162812,0.561072,0.276117
4598.000000,0.301686,0.353482,0.344832
4599.000000,0.251497,0.252038,0.496465
4600.000000,0.097565,0.634422,0.268013
4601.000000,0.288154,0.270638,0.441208
4602.000000,0.118309,0.361325,0.520366
4603.000000,0.163962,0.227588,0.608450
4604.000000,0.118394,0.558470,0.323137
4605.000000,0.197647,0.228117,0.574235
4606.000000,0.064079,0.770250,0.165671
4607.000000,0.112950,0.413867,0.473183
4608.000000,0.114247,0.599020,0.286733
4609.000000,0.160411,0.280983,0.558606
4610.000000,0.055261,0.716580,0.228159
4611.000000,0.031251,0.928375,0.040375
4612.000000,0.102092,0.711391,0.186518
4613.000000,0.185980,0.407909,0.406111
4614.000000,0.195463,0.634618,0.169919
4615.000000,0.025380,0.930343,0.044277
4616.000000,0.189415,0.622993,0.187591
4617.000000,0.206538,0.376195,0.417268
4618.000000,0.157528,0.161389,0.681083
4619.000000,0.049258,0.745632,0.205110
4620.000000,0.102723,0.345619,0.551657
4621.000000,0.181412,0.486495,0.332093
4622.000000,0.061277,0.737588,0.201135
4623.000000,0.055418,0.766593,0.177988
4624.000000,0.056491,0.831428,0.112080
4625.000000,0.119917,0.329377,0.550706
4626.000000,0.106208,0.722008,0.171784
4627.000000,0.447421,0.311411,0.241169
4628.000000,0.333413,0.239719,0.426868
4629.000000,0.186499,0.480556,0.332945
4630.000000,0.155200,0.357900,0.486901
4631.000000,0.025192,0.915780,0.059028
4632.000000,0.219402,0.199517,0.581081
4633.000000,0.083271,0.810918,0.105810
4634.000000,0.337867,0.332841,0.329292
4635.000000,0.172060,0.654963,0.172977
4636.000000,0.031949,0.711508,0.256543
4637.000000,0.164818,0.626402,0.208780
4638.000000,0.321750,0.306131,0.372119
4639.000000,0.094611,0.614107,0.291282
4640.000000,0.112728,0.538533,0.348739
4641.000000,0.158828,0.174927,0.666244
4642.000000,0.054239,0.617492,0.328268
4643.000000,0.223282,0.360467,0.416251
4644.000000,0.118342,0.540978,0.340679
4645.000000,0.099684,0.525057,0.375259
4646.000000,0.132058,0.703818,0.164124
4647.000000,0.151429,0.240466,0.608104
4648.000000,0.150503,0.771011,0.078486
4649.000000,0.024268,0.905944,0.069787
4650.000000,0.165869,0.533044,0.301088
4651.000000,0.009797,0.831778,0.158425
4652.000000,0.052619,0.200047,0.747334
4653.000000,0.154259,0.214988,0.630753
4654.000000,0.049218,0.828694,0.122087
4655.000000,0.143970,0.663684,0.192345
4656.000000,0.023274,0.945624,0.031102
4657.000000,0.181133,0.377754,0.441113
4658.000000,0.407943,0.252552,0.339504
4659.000000,0.084700,0.741326,0.173975
4660.000000,0.027241,0.931000,0.041759
4661.000000,0.204214,0.214309,0.581477
4662.000000,0.179949,0.303038,0.517013
4663.000000,0.052586,0.814162,0.133252
4664.000000,0.294164,0.370199,0.335637
4665.000000,0.056391,0.831838,0.111771
4666.000000,0.083547,0.569251,0.347202
4667.000000,0.232958,0.289862,0.477180
4668.000000,0.062781,0.748972,0.188247
4669.000000,0.119809,0.639363,0.240828
4670.000000,0.048323,0.770088,0.181589
4671.000000,0.244030,0.473494,0.282476
4672.000000,0.122152,0.362749,0.515099
4673.000000,0.123802,0.666454,0.209744
4674.000000,0.040409,0.824087,0.135505
4675.000000,0.090514,0.754048,0.155438
4676.000000,0.188736,0.282032,0.529232
4677.000000,0.233364,0.266240,0.500396
4678.000000,0.015304,0.955193,0.029503
4679.000000,0.120895,0.428840,0.450265
4680.000000,0.119556,0.082903,0.797541
4681.000000,0.044084,0.875804,0.080112
4682.000000,0.022944,0.906053,0.071004
4683.000000,0.225892,0.613282,0.160826
4684.000000,0.065659,0.837521,0.096819
4685.000000,0.088035,0.776760,0.135204
4686.000000,0.116833,0.513242,0.369925
4687.000000,0.133131,0.674044,0.192825
4688.000000,0.053844,0.740874,0.205282
4689.000000,0.018004,0.938601,0.043395
4690.000000,0.037585,0.726190,0.236225
4691.000000,0.131585,0.360704,0.507711
4692.000000,0.195758,0.134207,0.670035
4693.000000,0.148480,0.272050,0.579470
4694.000000,0.131077,0.322607,0.546316
4695.000000,0.048539,0.863782,0.087679
4696.000000,0.074210,0.810879,0.114911
4697.000000,0.067895,0.765911,0.166194
4698.000000,0.141702,0.635889,0.222409
4699.000000,0.098858,0.602392,0.298750
4700.000000,0.068049,0.359969,0.571982
4701.000000,0.103676,0.521522,0.374802
4702.000000,0.235863,0.336505,0.427632
4703.000000,0.092981,0.481873,0.425146
4704.000000,0.058954,0.881260,0.059786
4705.000000,0.076376,0.851988,0.071636
4706.000000,0.054118,0.633266,0.312616
4707.000000,0.061437,0.286617,0.651945
4708.000000,0.032573,0.629094,0.338333
4709.000000,0.125869,0.465942,0.408189
4710.000000,0.400307,0.413945,0.185747
4711.000000,0.173085,0.572486,0.254429
4712.000000,0.107580,0.156753,0.735667
4713.000000,0.090795,0.800109,0.109096
4714.000000,0.122152,0.451066,0.426782
4715.000000,0.035789,0.838697,0.125514
4716.000000,0.292815,0.220420,0.486765
4717.000000,0.050798,0.696485,0.252717
4718.000000,0.085184,0.756639,0.158177
4719.000000,0.109320,0.671480,0.219199
4720.000000,0.371591,0.371478,0.256931
4721.000000,0.076023,0.102443,0.821534
4722.000000,0.160630,0.154274,0.685096
4723.000000,0.086853,0.207678,0.705468
4724.000000,0.126061,0.559661,0.314278
4725.000000,0.062253,0.696692,0.241055
4726.000000,0.136439,0.411124,0.452437
4727.000000,0.059663,0.683156,0.257181
4728.000000,0.231340,0.255975,0.512685
4729.000000,0.046167,0.390248,0.563585
4730.000000,0.095097,0.656317,0.248586
4731.000000,0.122961,0.603685,0.273353
4732.000000,0.162412,0.543893,0.293695
4733.000000,0.078853,0.811796,0.109351
4734.000000,0.080041,0.740568,0.179390
4735.000000,0.244030,0.473494,0.282476
4736.000000,0.034304,0.888799,0.076897
4737.000000,0.148119,0.293826,0.558056
4738.000000,0.309872,0.225287,0.464841
4739.000000,0.129055,0.280297,0.590648
4740.000000,0.091058,0.784890,0.124052
4741.000000,0.047184,0.755155,0.197661
4742.000000,0.158458,0.671255,0.170287
4743.000000,0.083574,0.758202,0.158224
4744.000000,0.108166,0.424744,0.467089
4745.000000,0.123387,0.538234,0.338379
4746.000000,0.088634,0.189680,0.721686
4747.000000,0.033185,0.880960,0.085855
4748.000000,0.131542,0.719893,0.148565
4749.000000,0.114443,0.772371,0.113186
4750.000000,0.067603,0.564849,0.367548
4751.000000,0.163099,0.224068,0.612833
4752.000000,0.308905,0.251400,0.439696
4753.000000,0.062418,0.764268,0.173314
