ID,Class_0,Class_1,Class_2
4209.000000,0.086379,0.399554,0.514067
4210.000000,0.155366,0.755239,0.089394
4211.000000,0.025026,0.864638,0.110337
4212.000000,0.033505,0.815118,0.151378
4213.000000,0.082268,0.721573,0.196158
4214.000000,0.131961,0.406438,0.461600
4215.000000,0.197647,0.375905,0.426447
4216.000000,0.022173,0.922865,0.054962
4217.000000,0.026886,0.821603,0.151511
4218.000000,0.152187,0.651397,0.196416
4219.000000,0.283531,0.214276,0.502193
4220.000000,0.172735,0.639065,0.188201
4221.000000,0.054638,0.853897,0.091465
4222.000000,0.019068,0.942874,0.038058
4223.000000,0.152606,0.400328,0.447066
4224.000000,0.053745,0.874251,0.072004
4225.000000,0.073652,0.627845,0.298503
4226.000000,0.161971,0.131843,0.706187
4227.000000,0.035736,0.856960,0.107304
4228.000000,0.408710,0.222413,0.368877
4229.000000,0.100211,0.717146,0.182644
4230.000000,0.154641,0.084966,0.760394
4231.000000,0.033325,0.853042,0.113633
4232.000000,0.089223,0.220060,0.690717
4233.000000,0.066767,0.819190,0.114043
4234.000000,0.080207,0.652057,0.267736
4235.000000,0.028695,0.885649,0.085656
4236.000000,0.270001,0.185453,0.544546
4237.000000,0.137104,0.553927,0.308969
4238.000000,0.105333,0.849770,0.044897
4239.000000,0.101983,0.221957,0.676060
4240.000000,0.050307,0.872496,0.077196
4241.000000,0.231670,0.239342,0.528988
4242.000000,0.015953,0.958702,0.025344
4243.000000,0.213905,0.379846,0.406249
4244.000000,0.128757,0.691272,0.179970
4245.000000,0.192846,0.207294,0.599860
4246.000000,0.264165,0.181207,0.554628
4247.000000,0.430871,0.169228,0.399900
4248.000000,0.059457,0.766026,0.174517
4249.000000,0.053815,0.927901,0.018284
4250.000000,0.113387,0.527809,0.358805
4251.000000,0.080056,0.740211,0.179733
4252.000000,0.227195,0.539766,0.233039
4253.000000,0.036513,0.913580,0.049908
4254.000000,0.194255,0.066052,0.739694
4255.000000,0.377232,0.395301,0.227468
4256.000000,0.105316,0.459251,0.435434
4257.000000,0.111157,0.684041,0.204802
4258.000000,0.241892,0.454586,0.303521
4259.000000,0.367267,0.460164,0.172570
4260.000000,0.247868,0.176311,0.575820
4261.000000,0.030322,0.804337,0.165341
4262.000000,0.012783,0.946647,0.040571
4263.000000,0.068803,0.623717,0.307480
4264.000000,0.037513,0.885790,0.076696
4265.000000,0.082868,0.644426,0.272707
4266.000000,0.076771,0.782251,0.140978
4267.000000,0.100492,0.625682,0.273826
4268.000000,0.164509,0.458742,0.376749
4269.000000,0.090409,0.631929,0.277662
4270.000000,0.048983,0.517061,0.433956
4271.000000,0.107321,0.327893,0.564786
4272.000000,0.075191,0.586353,0.338456
4273.000000,0.193322,0.190763,0.615915
4274.000000,0.060924,0.760369,0.178707
4275.000000,0.245840,0.260256,0.493903
4276.000000,0.241232,0.391407,0.367361
4277.000000,0.113988,0.649134,0.236878
4278.000000,0.231058,0.161394,0.607548
4279.000000,0.060512,0.724454,0.215033
4280.000000,0.078753,0.591619,0.329628
4281.000000,0.027266,0.933824,0.038910
4282.000000,0.095804,0.369643,0.534554
4283.000000,0.055687,0.665562,0.278751
4284.000000,0.247534,0.408763,0.343703
4285.000000,0.101176,0.469960,0.428865
4286.000000,0.187560,0.144984,0.667456
4287.000000,0.090485,0.744200,0.165315
4288.000000,0.040883,0.865801,0.093316
4289.000000,0.127611,0.782658,0.089730
4290.000000,0.138263,0.482902,0.378835
4291.000000,0.087031,0.689782,0.223186
4292.000000,0.170926,0.307875,0.521198
4293.000000,0.427734,0.262942,0.309324
4294.000000,0.058397,0.792998,0.148604
4295.000000,0.042390,0.853573,0.104037
4296.000000,0.140848,0.684613,0.174540
4297.000000,0.052496,0.750442,0.197062
4298.000000,0.102034,0.828996,0.068970
4299.000000,0.079388,0.558316,0.362296
4300.000000,0.073663,0.757906,0.168431
4301.000000,0.174480,0.514511,0.311009
4302.000000,0.097732,0.819086,0.083182
4303.000000,0.276972,0.385815,0.337213
4304.000000,0.112123,0.532908,0.354968
4305.000000,0.158965,0.364987,0.476048
4306.000000,0.373442,0.508101,0.118457
4307.000000,0.091502,0.510822,0.397676
4308.000000,0.092501,0.608941,0.298558
4309.000000,0.039296,0.842757,0.117946
4310.000000,0.140797,0.265438,0.593765
4311.000000,0.042586,0.838404,0.119009
4312.000000,0.051912,0.859609,0.088479
4313.000000,0.022551,0.894874,0.082575
4314.000000,0.108036,0.412397,0.479567
4315.000000,0.035955,0.899379,0.064666
4316.000000,0.094461,0.403707,0.501832
4317.000000,0.186655,0.113248,0.700097
4318.000000,0.195350,0.619239,0.185410
4319.000000,0.138973,0.310376,0.550651
4320.000000,0.008284,0.951042,0.040674
4321.000000,0.109370,0.217785,0.672844
4322.000000,0.072102,0.694544,0.233354
4323.000000,0.099146,0.723714,0.177140
4324.000000,0.072128,0.610311,0.317561
4325.000000,0.043872,0.845934,0.110193
4326.000000,0.071682,0.725424,0.202894
4327.000000,0.256407,0.553780,0.189812
4328.000000,0.107012,0.592610,0.300378
4329.000000,0.115261,0.673498,0.211240
4330.000000,0.245840,0.260256,0.493903
4331.000000,0.139070,0.467240,0.393690
4332.000000,0.051365,0.789324,0.159312
4333.000000,0.065784,0.551355,0.382862
4334.000000,0.041185,0.808223,0.150593
4335.000000,0.020513,0.923082,0.056406
4336.000000,0.047438,0.750901,0.201661
4337.000000,0.020913,0.952441,0.026646
4338.000000,0.172082,0.390364,0.437554
4339.000000,0.105428,0.546026,0.348546
4340.000000,0.174839,0.544509,0.280651
4341.000000,0.037604,0.208880,0.753516
4342.000000,0.196333,0.096979,0.706687
4343.000000,0.044312,0.878622,0.077066
4344.000000,0.037272,0.885550,0.077178
4345.000000,0.204863,0.203172,0.591965
4346.000000,0.054638,0.853897,0.091465
4347.000000,0.051651,0.860710,0.087639
4348.000000,0.202745,0.301196,0.496060
4349.000000,0.061774,0.621782,0.316443
4350.000000,0.026003,0.863087,0.110910
4351.000000,0.217611,0.447374,0.335015
4352.000000,0.029199,0.918128,0.052673
4353.000000,0.388478,0.310777,0.300745
4354.000000,0.032314,0.926187,0.041499
4355.000000,0.107738,0.492406,0.399856
4356.000000,0.084587,0.531881,0.383532
4357.000000,0.046899,0.840146,0.112955
4358.000000,0.146090,0.280527,0.573383
4359.000000,0.084776,0.550357,0.364866
4360.000000,0.093023,0.676749,0.230229
4361.000000,0.267696,0.161012,0.571292
4362.000000,0.257610,0.318512,0.423878
4363.000000,0.073988,0.846889,0.079122
4364.000000,0.141073,0.774451,0.084477
4365.000000,0.202860,0.675314,0.121826
4366.000000,0.182358,0.269919,0.547723
4367.000000,0.108920,0.642128,0.248953
4368.000000,0.123593,0.471402,0.405005
4369.000000,0.270531,0.556989,0.172480
4370.000000,0.050103,0.843908,0.105989
4371.000000,0.226385,0.286849,0.486766
4372.000000,0.111468,0.588180,0.300352
4373.000000,0.020930,0.934796,0.044274
4374.000000,0.202408,0.244621,0.552972
4375.000000,0.282376,0.253626,0.463998
4376.000000,0.307483,0.289685,0.402831
4377.000000,0.176284,0.657824,0.165892
4378.000000,0.150757,0.631395,0.217847
4379.000000,0.064637,0.720389,0.214974
4380.000000,0.056922,0.619184,0.323894
4381.000000,0.103751,0.772580,0.123669
4382.000000,0.240713,0.205403,0.553884
4383.000000,0.218262,0.080350,0.701388
4384.000000,0.212540,0.538704,0.248755
4385.000000,0.318057,0.264725,0.417218
4386.000000,0.072669,0.714533,0.212798
4387.000000,0.222722,0.146526,0.630752
4388.000000,0.163351,0.460563,0.376086
4389.000000,0.045746,0.833330,0.120925
4390.000000,0.138765,0.486904,0.374331
4391.000000,0.145156,0.345979,0.508865
4392.000000,0.318706,0.237347,0.443947
4393.000000,0.126892,0.339120,0.533988
4394.000000,0.157131,0.210625,0.632243
4395.000000,0.176607,0.408725,0.414669
4396.000000,0.117567,0.625294,0.257139
4397.000000,0.148471,0.642261,0.209267
4398.000000,0.288364,0.128896,0.582739
4399.000000,0.213231,0.395745,0.391024
4400.000000,0.009428,0.971280,0.019292
4401.000000,0.080047,0.789364,0.130589
4402.000000,0.273182,0.178059,0.548759
4403.000000,0.095592,0.649173,0.255235
4404.000000,0.017876,0.851135,0.130989
4405.000000,0.167097,0.380296,0.452607
4406.000000,0.119672,0.678070,0.202257
4407.000000,0.144175,0.171681,0.684145
4408.000000,0.264718,0.503079,0.232203
4409.000000,0.050176,0.727490,0.222335
4410.000000,0.125934,0.327192,0.546874
4411.000000,0.024344,0.930509,0.045146
4412.000000,0.228631,0.105714,0.665655
4413.000000,0.519900,0.255505,0.224595
4414.000000,0.352689,0.227579,0.419732
4415.000000,0.202754,0.692488,0.104759
4416.000000,0.127752,0.521304,0.350944
4417.000000,0.158174,0.195205,0.646620
4418.000000,0.013098,0.965269,0.021633
4419.000000,0.045792,0.787755,0.166453
4420.000000,0.011035,0.930731,0.058233
4421.000000,0.032943,0.863902,0.103155
4422.000000,0.176742,0.233766,0.589492
4423.000000,0.011134,0.966917,0.021948
4424.000000,0.141986,0.223067,0.634947
4425.000000,0.166325,0.227628,0.606047
4426.000000,0.037908,0.440127,0.521964
4427.000000,0.130182,0.741644,0.128174
4428.000000,0.089261,0.336426,0.574313
4429.000000,0.193703,0.348889,0.457407
4430.000000,0.192805,0.637511,0.169685
4431.000000,0.050633,0.860136,0.089231
4432.000000,0.089455,0.738818,0.171728
4433.000000,0.115420,0.421165,0.463414
4434.000000,0.161634,0.544775,0.293591
4435.000000,0.295860,0.056160,0.647980
4436.000000,0.006635,0.980799,0.012565
4437.000000,0.225522,0.332105,0.442373
4438.000000,0.028154,0.933988,0.037858
4439.000000,0.130339,0.690810,0.178851
4440.000000,0.143338,0.108238,0.748424
4441.000000,0.059740,0.741052,0.199208
4442.000000,0.059735,0.824915,0.115349
4443.000000,0.088958,0.645770,0.265272
4444.000000,0.053797,0.854267,0.091936
4445.000000,0.083536,0.773250,0.143214
4446.000000,0.105599,0.221060,0.673341
4447.000000,0.277155,0.203842,0.519003
4448.000000,0.109966,0.632694,0.257340
4449.000000,0.067395,0.695521,0.237084
4450.000000,0.042547,0.874809,0.082644
4451.000000,0.158844,0.174744,0.666412
4452.000000,0.096552,0.346236,0.557212
4453.000000,0.033369,0.895358,0.071274
4454.000000,0.046502,0.642804,0.310693
4455.000000,0.041368,0.843047,0.115584
4456.000000,0.175903,0.580102,0.243995
4457.000000,0.089459,0.156179,0.754362
4458.000000,0.076380,0.509404,0.414216
4459.000000,0.233622,0.557976,0.208402
4460.000000,0.121109,0.683932,0.194959
4461.000000,0.334593,0.272875,0.392533
4462.000000,0.134430,0.562532,0.303038
4463.000000,0.193322,0.190763,0.615915
4464.000000,0.124764,0.748066,0.127170
4465.000000,0.039719,0.756725,0.203556
4466.000000,0.204348,0.643200,0.152452
4467.000000,0.412151,0.189347,0.398502
4468.000000,0.307770,0.516144,0.176086
4469.000000,0.420926,0.324744,0.254331
4470.000000,0.101267,0.096011,0.802721
4471.000000,0.162502,0.650014,0.187484
4472.000000,0.033579,0.874484,0.091937
4473.000000,0.096655,0.636064,0.267281
4474.000000,0.254335,0.291374,0.454291
4475.000000,0.270814,0.085009,0.644177
4476.000000,0.023288,0.933547,0.043164
4477.000000,0.102661,0.509392,0.387947
4478.000000,0.121123,0.095553,0.783324
4479.000000,0.206616,0.643252,0.150133
4480.000000,0.053839,0.839120,0.107041
4481.000000,0.096590,0.693117,0.210293
4482.000000,0.230976,0.195306,0.573718
4483.000000,0.063187,0.783066,0.153747
4484.000000,0.071000,0.587354,0.341646
4485.000000,0.036993,0.859098,0.103909
4486.000000,0.312905,0.564828,0.122266
4487.000000,0.029650,0.838272,0.132078
4488.000000,0.019670,0.394552,0.585778
4489.000000,0.137339,0.213431,0.649230
4490.000000,0.013534,0.941352,0.045114
4491.000000,0.296212,0.095201,0.608587
4492.000000,0.047947,0.042098,0.909955
4493.000000,0.263722,0.287778,0.448501
4494.000000,0.061287,0.792593,0.146120
4495.000000,0.210512,0.276254,0.513234
4496.000000,0.223760,0.409854,0.366386
4497.000000,0.115643,0.267455,0.616902
4498.000000,0.187589,0.410723,0.401688
4499.000000,0.033090,0.863024,0.103886
4500.000000,0.102272,0.493078,0.404650
4501.000000,0.028842,0.608857,0.362301
4502.000000,0.028359,0.888624,0.083018
4503.000000,0.025946,0.926700,0.047354
4504.000000,0.031091,0.913676,0.055233
4505.000000,0.251304,0.166251,0.582445
4506.000000,0.045773,0.742449,0.211778
4507.000000,0.420249,0.358665,0.221086
4508.000000,0.092675,0.714075,0.193249
4509.000000,0.508126,0.278633,0.213241
4510.000000,0.186105,0.201873,0.612022
4511.000000,0.022625,0.918369,0.059006
4512.000000,0.124662,0.559629,0.315709
4513.000000,0.033556,0.904220,0.062223
4514.000000,0.143027,0.464851,0.392122
4515.000000,0.046220,0.882093,0.071686
4516.000000,0.510610,0.328965,0.160425
4517.000000,0.008485,0.977034,0.014481
4518.000000,0.050913,0.712273,0.236813
4519.000000,0.173658,0.579883,0.246460
4520.000000,0.210695,0.483891,0.305414
4521.000000,0.084326,0.529362,0.386312
4522.000000,0.085127,0.841851,0.073022
4523.000000,0.194505,0.344225,0.461270
4524.000000,0.082106,0.047337,0.870557
4525.000000,0.044609,0.758653,0.196738
4526.000000,0.142826,0.754047,0.103126
4527.000000,0.028033,0.935216,0.036750
4528.000000,0.250913,0.137204,0.611882
4529.000000,0.075036,0.694529,0.230436
4530.000000,0.094131,0.589585,0.316284
4531.000000,0.100777,0.451234,0.447988
4532.000000,0.098535,0.399498,0.501968
4533.000000,0.012200,0.958572,0.029229
4534.000000,0.047937,0.863977,0.088086
4535.000000,0.024784,0.956993,0.018223
4536.000000,0.082901,0.771575,0.145524
4537.000000,0.207411,0.143412,0.649177
4538.000000,0.290087,0.179422,0.530491
4539.000000,0.057117,0.746072,0.196811
4540.000000,0.048749,0.835168,0.116083
4541.000000,0.336586,0.573650,0.089764
4542.000000,0.013401,0.961350,0.025250
4543.000000,0.055583,0.746286,0.198131
4544.000000,0.055306,0.802696,0.141998
4545.000000,0.048172,0.884405,0.067423
4546.000000,0.028805,0.934312,0.036883
4547.000000,0.108536,0.638822,0.252642
4548.000000,0.060334,0.791544,0.148122
4549.000000,0.136933,0.580338,0.282728
4550.000000,0.031926,0.874489,0.093585
4551.000000,0.097999,0.842495,0.059506
4552.000000,0.258406,0.355946,0.385648
4553.000000,0.075996,0.793535,0.130469
4554.000000,0.051437,0.864304,0.084259
4555.000000,0.120010,0.122854,0.757136
4556.000000,0.272959,0.282909,0.444133
4557.000000,0.139574,0.362398,0.498028
4558.000000,0.115999,0.696413,0.187588
4559.000000,0.138769,0.513755,0.347476
4560.000000,0.146447,0.378787,0.474766
4561.000000,0.121002,0.521650,0.357348
4562.000000,0.122203,0.779282,0.098516
4563.000000,0.064433,0.596081,0.339486
4564.000000,0.369962,0.300752,0.329286
4565.000000,0.208321,0.406299,0.385380
4566.000000,0.091785,0.601260,0.306955
4567.000000,0.346625,0.382334,0.271041
4568.000000,0.017498,0.899386,0.083116
4569.000000,0.100711,0.557864,0.341424
4570.000000,0.068251,0.409073,0.522676
4571.000000,0.037766,0.684957,0.277277
4572.000000,0.154967,0.270719,0.574314
4573.000000,0.211708,0.585251,0.203041
4574.000000,0.032345,0.847127,0.120529
4575.000000,0.260557,0.476160,0.263284
4576.000000,0.388877,0.259532,0.351590
4577.000000,0.079639,0.660450,0.259911
4578.000000,0.068339,0.727968,0.203692
4579.000000,0.055482,0.795515,0.149004
4580.000000,0.088939,0.420421,0.490640
4581.000000,0.099485,0.497098,0.403417
4582.000000,0.037866,0.922767,0.039367
4583.000000,0.094733,0.806046,0.099221
4584.000000,0.144198,0.544178,0.311625
4585.000000,0.064249,0.405519,0.530232
4586.000000,0.038408,0.902902,0.058690
4587.000000,0.200041,0.070927,0.729032
4588.000000,0.197788,0.663886,0.138327
4589.000000,0.126596,0.682571,0.190833
4590.000000,0.078358,0.776758,0.144884
4591.000000,0.190575,0.435143,0.374282
4592.000000,0.132455,0.692938,0.174607
4593.000000,0.089193,0.801146,0.109660
4594.000000,0.047159,0.848790,0.104051
4595.000000,0.289978,0.323101,0.386921
4596.000000,0.036237,0.887219,0.076544
4597.000000,0.158039,0.445912,0.396049
4598.000000,0.169386,0.565789,0.264825
4599.000000,0.192530,0.159477,0.647993
4600.000000,0.095281,0.601253,0.303466
4601.000000,0.238958,0.116750,0.644292
4602.000000,0.160527,0.221645,0.617828
4603.000000,0.212507,0.230256,0.557237
4604.000000,0.168977,0.302502,0.528521
4605.000000,0.187483,0.156457,0.656061
4606.000000,0.105123,0.610720,0.284157
4607.000000,0.089357,0.675165,0.235479
4608.000000,0.131707,0.628994,0.239299
4609.000000,0.125868,0.407020,0.467112
4610.000000,0.053542,0.801939,0.144520
4611.000000,0.019736,0.951356,0.028907
4612.000000,0.094733,0.806046,0.099221
4613.000000,0.143335,0.214369,0.642296
4614.000000,0.283893,0.514170,0.201936
4615.000000,0.011486,0.964019,0.024495
4616.000000,0.104923,0.650765,0.244312
4617.000000,0.167344,0.225275,0.607381
4618.000000,0.170821,0.206330,0.622849
4619.000000,0.011971,0.946093,0.041936
4620.000000,0.086692,0.743433,0.169875
4621.000000,0.364995,0.324901,0.310104
4622.000000,0.085101,0.723362,0.191538
4623.000000,0.012213,0.953463,0.034324
4624.000000,0.055331,0.746062,0.198607
4625.000000,0.164954,0.212001,0.623045
4626.000000,0.199331,0.576135,0.224534
4627.000000,0.656835,0.161252,0.181913
4628.000000,0.247037,0.250017,0.502946
4629.000000,0.086835,0.775828,0.137337
4630.000000,0.183333,0.175668,0.640999
4631.000000,0.046478,0.886385,0.067137
4632.000000,0.224559,0.137536,0.637905
4633.000000,0.121819,0.618680,0.259501
4634.000000,0.360133,0.222876,0.416991
4635.000000,0.151284,0.624065,0.224651
4636.000000,0.172090,0.595519,0.232391
4637.000000,0.153988,0.298217,0.547795
4638.000000,0.255278,0.208907,0.535815
4639.000000,0.203827,0.503779,0.292394
4640.000000,0.060283,0.581442,0.358275
4641.000000,0.116105,0.367636,0.516259
4642.000000,0.019068,0.837810,0.143122
4643.000000,0.153751,0.317293,0.528956
4644.000000,0.107765,0.683235,0.209000
4645.000000,0.093859,0.475231,0.430910
4646.000000,0.117021,0.585639,0.297341
4647.000000,0.112684,0.134234,0.753082
4648.000000,0.143799,0.776271,0.079930
4649.000000,0.063957,0.685108,0.250935
4650.000000,0.176525,0.173627,0.649848
4651.000000,0.020369,0.757659,0.221972
4652.000000,0.046939,0.292817,0.660244
4653.000000,0.240500,0.206591,0.552909
4654.000000,0.044213,0.753854,0.201932
4655.000000,0.124779,0.471322,0.403900
4656.000000,0.053413,0.882481,0.064106
4657.000000,0.290255,0.322284,0.387461
4658.000000,0.210221,0.180743,0.609036
4659.000000,0.098703,0.696881,0.204416
4660.000000,0.016487,0.964231,0.019283
4661.000000,0.200832,0.444095,0.355073
4662.000000,0.224369,0.276647,0.498984
4663.000000,0.018532,0.850928,0.130540
4664.000000,0.210333,0.405479,0.384189
4665.000000,0.023845,0.919882,0.056272
4666.000000,0.067312,0.613545,0.319143
4667.000000,0.266339,0.118177,0.615484
4668.000000,0.178273,0.546682,0.275045
4669.000000,0.134592,0.196376,0.669032
4670.000000,0.076496,0.529537,0.393967
4671.000000,0.156699,0.656066,0.187235
4672.000000,0.142054,0.268817,0.589129
4673.000000,0.155704,0.583053,0.261244
4674.000000,0.050459,0.675748,0.273793
4675.000000,0.072512,0.766544,0.160944
4676.000000,0.183041,0.278910,0.538048
4677.000000,0.394925,0.299227,0.305848
4678.000000,0.018055,0.948147,0.033798
4679.000000,0.144876,0.488125,0.366999
4680.000000,0.079671,0.110775,0.809554
4681.000000,0.104949,0.724260,0.170791
4682.000000,0.039725,0.804911,0.155364
4683.000000,0.211483,0.580412,0.208104
4684.000000,0.092680,0.734522,0.172797
4685.000000,0.023962,0.932047,0.043992
4686.000000,0.065131,0.804258,0.130611
4687.000000,0.237398,0.592083,0.170520
4688.000000,0.015294,0.924650,0.060056
4689.000000,0.025991,0.866416,0.107593
4690.000000,0.055816,0.818400,0.125784
4691.000000,0.113663,0.440911,0.445426
4692.000000,0.248563,0.254483,0.496953
4693.000000,0.274865,0.266345,0.458790
4694.000000,0.070041,0.504575,0.425384
4695.000000,0.041421,0.709228,0.249351
4696.000000,0.016214,0.956239,0.027547
4697.000000,0.051011,0.775456,0.173533
4698.000000,0.087775,0.787498,0.124727
4699.000000,0.077115,0.496115,0.426770
4700.000000,0.036993,0.859098,0.103909
4701.000000,0.096201,0.737086,0.166713
4702.000000,0.306215,0.328082,0.365703
4703.000000,0.129106,0.546413,0.324481
4704.000000,0.023410,0.940271,0.036318
4705.000000,0.043592,0.923010,0.033398
4706.000000,0.128241,0.531250,0.340509
4707.000000,0.130318,0.198315,0.671367
4708.000000,0.037537,0.657730,0.304734
4709.000000,0.069795,0.638972,0.291233
4710.000000,0.397811,0.374263,0.227926
4711.000000,0.194536,0.399360,0.406103
4712.000000,0.136305,0.660034,0.203661
4713.000000,0.106577,0.790628,0.102795
4714.000000,0.133028,0.170045,0.696926
4715.000000,0.023710,0.933346,0.042943
4716.000000,0.321555,0.196463,0.481982
4717.000000,0.087725,0.523387,0.388888
4718.000000,0.134430,0.562532,0.303038
4719.000000,0.123405,0.374466,0.502129
4720.000000,0.154859,0.287990,0.557151
4721.000000,0.095292,0.069185,0.835524
4722.000000,0.168352,0.096251,0.735397
4723.000000,0.050334,0.677911,0.271756
4724.000000,0.160562,0.427771,0.411667
4725.000000,0.062254,0.734689,0.203057
4726.000000,0.128055,0.663049,0.208895
4727.000000,0.076467,0.635569,0.287964
4728.000000,0.180445,0.265601,0.553954
4729.000000,0.049352,0.433993,0.516655
4730.000000,0.086248,0.737420,0.176332
4731.000000,0.092206,0.664158,0.243637
4732.000000,0.114760,0.504290,0.380950
4733.000000,0.023287,0.943443,0.033270
4734.000000,0.064706,0.777386,0.157908
4735.000000,0.156699,0.656066,0.187235
4736.000000,0.040517,0.896807,0.062676
4737.000000,0.239958,0.260052,0.499990
4738.000000,0.238612,0.512164,0.249224
4739.000000,0.096962,0.461395,0.441643
4740.000000,0.108102,0.666717,0.225181
4741.000000,0.051705,0.791143,0.157152
4742.000000,0.064453,0.767916,0.167630
4743.000000,0.069661,0.805458,0.124881
4744.000000,0.181577,0.477472,0.340951
4745.000000,0.152579,0.508666,0.338755
4746.000000,0.126398,0.132978,0.740624
4747.000000,0.035233,0.836668,0.128099
4748.000000,0.249516,0.376096,0.374387
4749.000000,0.063131,0.898611,0.038258
4750.000000,0.118876,0.631462,0.249662
4751.000000,0.160760,0.197023,0.642217
4752.000000,0.323282,0.128459,0.548259
4753.000000,0.045894,0.868957,0.085149
