ID,Class_0,Class_1,Class_2
4158.000000,0.119880,0.687118,0.193002
4159.000000,0.101340,0.658162,0.240498
4160.000000,0.053883,0.793637,0.152479
4161.000000,0.022849,0.899791,0.077360
4162.000000,0.162357,0.512285,0.325358
4163.000000,0.229292,0.364372,0.406337
4164.000000,0.054977,0.854486,0.090537
4165.000000,0.179278,0.484707,0.336014
4166.000000,0.254235,0.217176,0.528589
4167.000000,0.116392,0.665550,0.218058
4168.000000,0.184463,0.364469,0.451068
4169.000000,0.068220,0.813643,0.118137
4170.000000,0.085815,0.739624,0.174560
4171.000000,0.236967,0.518604,0.244429
4172.000000,0.195907,0.230424,0.573669
4173.000000,0.275072,0.464841,0.260086
4174.000000,0.030890,0.896498,0.072612
4175.000000,0.056161,0.824063,0.119777
4176.000000,0.239806,0.389417,0.370777
4177.000000,0.103783,0.744819,0.151398
4178.000000,0.102816,0.297994,0.599191
4179.000000,0.255376,0.419052,0.325572
4180.000000,0.185248,0.377785,0.436967
4181.000000,0.084671,0.787210,0.128119
4182.000000,0.228220,0.203357,0.568423
4183.000000,0.092543,0.660748,0.246709
4184.000000,0.189877,0.181298,0.628825
4185.000000,0.212230,0.324894,0.462877
4186.000000,0.208012,0.377629,0.414359
4187.000000,0.258212,0.177441,0.564346
4188.000000,0.211659,0.385900,0.402441
4189.000000,0.093053,0.495317,0.411630
4190.000000,0.191992,0.400306,0.407702
4191.000000,0.075327,0.802799,0.121874
4192.000000,0.097145,0.606055,0.296801
4193.000000,0.047433,0.864686,0.087882
4194.000000,0.098308,0.667252,0.234440
4195.000000,0.090218,0.582765,0.327017
4196.000000,0.075180,0.728716,0.196105
4197.000000,0.118840,0.617362,0.263799
4198.000000,0.154382,0.704012,0.141605
4199.000000,0.204887,0.381454,0.413659
4200.000000,0.180122,0.419722,0.400156
4201.000000,0.239024,0.169133,0.591842
4202.000000,0.263876,0.195616,0.540508
4203.000000,0.361269,0.222996,0.415735
4204.000000,0.155368,0.468728,0.375904
4205.000000,0.140055,0.498055,0.361890
4206.000000,0.195016,0.337339,0.467646
4207.000000,0.031807,0.925506,0.042687
4208.000000,0.171468,0.511596,0.316936
4209.000000,0.106251,0.637454,0.256295
4210.000000,0.166038,0.683462,0.150500
4211.000000,0.066932,0.817764,0.115304
4212.000000,0.027632,0.902194,0.070175
4213.000000,0.053374,0.841741,0.104885
4214.000000,0.164370,0.565364,0.270266
4215.000000,0.196132,0.479305,0.324563
4216.000000,0.030225,0.902751,0.067024
4217.000000,0.015379,0.955786,0.028835
4218.000000,0.170577,0.395088,0.434335
4219.000000,0.198770,0.405353,0.395877
4220.000000,0.126704,0.738718,0.134578
4221.000000,0.060385,0.805276,0.134339
4222.000000,0.029120,0.915884,0.054996
4223.000000,0.159761,0.539952,0.300288
4224.000000,0.065061,0.830308,0.104632
4225.000000,0.120971,0.462613,0.416416
4226.000000,0.204694,0.210357,0.584948
4227.000000,0.046679,0.878763,0.074558
4228.000000,0.138649,0.758766,0.102584
4229.000000,0.121338,0.606807,0.271856
4230.000000,0.196959,0.210605,0.592436
4231.000000,0.081622,0.791643,0.126736
4232.000000,0.145536,0.394267,0.460198
4233.000000,0.068686,0.786263,0.145051
4234.000000,0.117171,0.581712,0.301117
4235.000000,0.056096,0.852909,0.090994
4236.000000,0.168276,0.370686,0.461038
4237.000000,0.101483,0.513844,0.384673
4238.000000,0.111224,0.776708,0.112068
4239.000000,0.177278,0.344468,0.478254
4240.000000,0.022565,0.942578,0.034857
4241.000000,0.194488,0.494538,0.310974
4242.000000,0.044841,0.872124,0.083034
4243.000000,0.203491,0.481917,0.314592
4244.000000,0.133740,0.562185,0.304075
4245.000000,0.234466,0.220599,0.544935
4246.000000,0.217272,0.259136,0.523592
4247.000000,0.244233,0.399305,0.356462
4248.000000,0.102485,0.584143,0.313372
4249.000000,0.126710,0.726587,0.146702
4250.000000,0.194836,0.374103,0.431061
4251.000000,0.070549,0.748298,0.181154
4252.000000,0.161165,0.643856,0.194979
4253.000000,0.047261,0.888779,0.063960
4254.000000,0.198100,0.227157,0.574743
4255.000000,0.121294,0.738639,0.140067
4256.000000,0.096320,0.706346,0.197333
4257.000000,0.102877,0.597422,0.299701
4258.000000,0.269648,0.322833,0.407520
4259.000000,0.304705,0.430308,0.264986
4260.000000,0.201265,0.418256,0.380479
4261.000000,0.112412,0.677761,0.209827
4262.000000,0.029624,0.879208,0.091168
4263.000000,0.057088,0.752660,0.190252
4264.000000,0.055676,0.839490,0.104835
4265.000000,0.045517,0.870809,0.083674
4266.000000,0.092721,0.744093,0.163186
4267.000000,0.082157,0.739673,0.178170
4268.000000,0.207260,0.285327,0.507412
4269.000000,0.141922,0.499167,0.358912
4270.000000,0.129067,0.333263,0.537670
4271.000000,0.172829,0.370283,0.456888
4272.000000,0.072181,0.739745,0.188074
4273.000000,0.232749,0.276159,0.491092
4274.000000,0.080231,0.813703,0.106067
4275.000000,0.226258,0.272621,0.501121
4276.000000,0.170372,0.523600,0.306027
4277.000000,0.135342,0.539847,0.324810
4278.000000,0.238656,0.282108,0.479235
4279.000000,0.119024,0.680887,0.200089
4280.000000,0.089163,0.574263,0.336574
4281.000000,0.059620,0.866339,0.074041
4282.000000,0.098058,0.544792,0.357150
4283.000000,0.095737,0.685484,0.218779
4284.000000,0.266382,0.345269,0.388349
4285.000000,0.185716,0.554639,0.259646
4286.000000,0.219692,0.243603,0.536705
4287.000000,0.223791,0.553487,0.222722
4288.000000,0.117929,0.733772,0.148300
4289.000000,0.213011,0.540024,0.246966
4290.000000,0.112346,0.540188,0.347466
4291.000000,0.082801,0.799450,0.117748
4292.000000,0.146573,0.429908,0.423518
4293.000000,0.206698,0.424153,0.369149
4294.000000,0.080473,0.675731,0.243796
4295.000000,0.033248,0.913621,0.053131
4296.000000,0.156698,0.635293,0.208009
4297.000000,0.083097,0.731515,0.185388
4298.000000,0.174075,0.564557,0.261368
4299.000000,0.110406,0.685925,0.203670
4300.000000,0.057829,0.731951,0.210220
4301.000000,0.240358,0.414038,0.345604
4302.000000,0.124977,0.724545,0.150478
4303.000000,0.238410,0.266096,0.495494
4304.000000,0.187318,0.558932,0.253750
4305.000000,0.157684,0.364924,0.477391
4306.000000,0.304640,0.490545,0.204815
4307.000000,0.138542,0.646445,0.215012
4308.000000,0.164683,0.560946,0.274371
4309.000000,0.046915,0.877339,0.075746
4310.000000,0.088361,0.558169,0.353470
4311.000000,0.137992,0.637689,0.224319
4312.000000,0.074628,0.764979,0.160393
4313.000000,0.036109,0.857719,0.106172
4314.000000,0.118824,0.599368,0.281808
4315.000000,0.061542,0.854748,0.083710
4316.000000,0.155242,0.509712,0.335046
4317.000000,0.224830,0.225106,0.550065
4318.000000,0.062485,0.858792,0.078723
4319.000000,0.197506,0.324395,0.478098
4320.000000,0.015352,0.954832,0.029816
4321.000000,0.135049,0.317408,0.547543
4322.000000,0.069761,0.759427,0.170812
4323.000000,0.185205,0.500358,0.314437
4324.000000,0.058043,0.783203,0.158754
4325.000000,0.055380,0.713287,0.231332
4326.000000,0.089975,0.729805,0.180220
4327.000000,0.098224,0.758382,0.143394
4328.000000,0.129197,0.663965,0.206838
4329.000000,0.070849,0.818450,0.110701
4330.000000,0.226258,0.272621,0.501121
4331.000000,0.230737,0.309435,0.459828
4332.000000,0.076784,0.771441,0.151774
4333.000000,0.132010,0.237734,0.630256
4334.000000,0.036101,0.871175,0.092724
4335.000000,0.044709,0.883970,0.071320
4336.000000,0.199825,0.456787,0.343389
4337.000000,0.018306,0.946236,0.035458
4338.000000,0.128435,0.676648,0.194917
4339.000000,0.157549,0.683998,0.158452
4340.000000,0.196210,0.301298,0.502492
4341.000000,0.066134,0.664486,0.269380
4342.000000,0.162708,0.168110,0.669182
4343.000000,0.169602,0.638201,0.192197
4344.000000,0.024929,0.920432,0.054639
4345.000000,0.258106,0.265567,0.476327
4346.000000,0.060385,0.805276,0.134339
4347.000000,0.064181,0.805170,0.130649
4348.000000,0.170312,0.490541,0.339147
4349.000000,0.061662,0.757483,0.180855
4350.000000,0.112238,0.697781,0.189981
4351.000000,0.162114,0.437081,0.400805
4352.000000,0.063215,0.847821,0.088964
4353.000000,0.350158,0.274810,0.375032
4354.000000,0.043181,0.893864,0.062955
4355.000000,0.088275,0.633368,0.278357
4356.000000,0.150391,0.515560,0.334049
4357.000000,0.041764,0.883602,0.074634
4358.000000,0.208014,0.280108,0.511877
4359.000000,0.150015,0.552691,0.297294
4360.000000,0.125830,0.582609,0.291562
4361.000000,0.217347,0.295164,0.487489
4362.000000,0.212281,0.390279,0.397441
4363.000000,0.093657,0.663551,0.242792
4364.000000,0.151047,0.577772,0.271181
4365.000000,0.150836,0.598440,0.250724
4366.000000,0.152969,0.514575,0.332455
4367.000000,0.076831,0.757090,0.166079
4368.000000,0.126413,0.595641,0.277947
4369.000000,0.226948,0.207643,0.565410
4370.000000,0.053748,0.868675,0.077577
4371.000000,0.194002,0.414163,0.391834
4372.000000,0.125132,0.695775,0.179094
4373.000000,0.022759,0.940014,0.037226
4374.000000,0.185798,0.419525,0.394677
4375.000000,0.262594,0.266639,0.470767
4376.000000,0.221750,0.440198,0.338051
4377.000000,0.127765,0.656274,0.215961
4378.000000,0.076775,0.784989,0.138236
4379.000000,0.063947,0.850408,0.085644
4380.000000,0.067763,0.769131,0.163106
4381.000000,0.070016,0.764816,0.165168
4382.000000,0.286877,0.292086,0.421037
4383.000000,0.202718,0.136403,0.660880
4384.000000,0.109590,0.785385,0.105025
4385.000000,0.177627,0.516164,0.306210
4386.000000,0.052914,0.802834,0.144252
4387.000000,0.199555,0.259597,0.540849
4388.000000,0.095126,0.704092,0.200781
4389.000000,0.017400,0.944638,0.037961
4390.000000,0.109167,0.588675,0.302158
4391.000000,0.158269,0.499594,0.342137
4392.000000,0.229288,0.359708,0.411004
4393.000000,0.177105,0.349106,0.473789
4394.000000,0.173464,0.206639,0.619897
4395.000000,0.125985,0.643438,0.230577
4396.000000,0.173314,0.528423,0.298263
4397.000000,0.229080,0.516235,0.254685
4398.000000,0.225433,0.170648,0.603919
4399.000000,0.139459,0.490055,0.370486
4400.000000,0.038866,0.906103,0.055031
4401.000000,0.154440,0.122436,0.723124
4402.000000,0.231665,0.361243,0.407092
4403.000000,0.202086,0.299466,0.498448
4404.000000,0.041085,0.858724,0.100191
4405.000000,0.216269,0.335261,0.448469
4406.000000,0.119322,0.706297,0.174381
4407.000000,0.221453,0.186449,0.592098
4408.000000,0.162321,0.667397,0.170282
4409.000000,0.046472,0.825101,0.128427
4410.000000,0.166964,0.482628,0.350408
4411.000000,0.048108,0.872756,0.079136
4412.000000,0.201057,0.193507,0.605436
4413.000000,0.324462,0.363374,0.312164
4414.000000,0.192940,0.376116,0.430944
4415.000000,0.162736,0.710417,0.126847
4416.000000,0.168030,0.451191,0.380779
4417.000000,0.210912,0.304438,0.484650
4418.000000,0.026599,0.915683,0.057719
4419.000000,0.108313,0.451171,0.440515
4420.000000,0.046577,0.875596,0.077827
4421.000000,0.089198,0.640898,0.269904
4422.000000,0.207669,0.420271,0.372061
4423.000000,0.031105,0.933626,0.035269
4424.000000,0.216506,0.254721,0.528774
4425.000000,0.205035,0.234940,0.560024
4426.000000,0.082763,0.503975,0.413262
4427.000000,0.121809,0.541015,0.337176
4428.000000,0.095534,0.581824,0.322642
4429.000000,0.169208,0.473341,0.357451
4430.000000,0.084564,0.733092,0.182343
4431.000000,0.102721,0.744688,0.152591
4432.000000,0.158993,0.565996,0.275012
4433.000000,0.103984,0.575181,0.320835
4434.000000,0.091310,0.719251,0.189440
4435.000000,0.247025,0.117086,0.635889
4436.000000,0.020702,0.943525,0.035773
4437.000000,0.081516,0.776836,0.141648
4438.000000,0.072583,0.826646,0.100770
4439.000000,0.145298,0.493380,0.361322
4440.000000,0.208297,0.253109,0.538594
4441.000000,0.027980,0.905413,0.066607
4442.000000,0.043665,0.882049,0.074286
4443.000000,0.178641,0.518105,0.303254
4444.000000,0.094943,0.721461,0.183596
4445.000000,0.021826,0.925608,0.052566
4446.000000,0.110238,0.466415,0.423347
4447.000000,0.244823,0.279526,0.475650
4448.000000,0.091951,0.696887,0.211163
4449.000000,0.037724,0.869256,0.093020
4450.000000,0.030990,0.907984,0.061026
4451.000000,0.168967,0.341549,0.489484
4452.000000,0.146800,0.403466,0.449733
4453.000000,0.060374,0.844973,0.094653
4454.000000,0.102272,0.501049,0.396678
4455.000000,0.050803,0.829208,0.119990
4456.000000,0.107115,0.341513,0.551373
4457.000000,0.173843,0.247348,0.578810
4458.000000,0.099759,0.703014,0.197228
4459.000000,0.171019,0.591939,0.237042
4460.000000,0.158954,0.642800,0.198246
4461.000000,0.153318,0.440546,0.406136
4462.000000,0.104276,0.702261,0.193463
4463.000000,0.232749,0.276159,0.491092
4464.000000,0.092914,0.785270,0.121816
4465.000000,0.036947,0.877948,0.085104
4466.000000,0.166750,0.397117,0.436133
4467.000000,0.191847,0.445875,0.362278
4468.000000,0.348325,0.331170,0.320505
4469.000000,0.387749,0.321556,0.290695
4470.000000,0.218681,0.294145,0.487174
4471.000000,0.234871,0.384314,0.380815
4472.000000,0.067294,0.799657,0.133049
4473.000000,0.194046,0.429118,0.376836
4474.000000,0.249185,0.366205,0.384609
4475.000000,0.237870,0.154093,0.608036
4476.000000,0.011937,0.965351,0.022711
4477.000000,0.162720,0.484539,0.352741
4478.000000,0.229522,0.127443,0.643034
4479.000000,0.156177,0.685526,0.158297
4480.000000,0.085624,0.760138,0.154239
4481.000000,0.132582,0.580223,0.287195
4482.000000,0.196919,0.398434,0.404647
4483.000000,0.065697,0.830716,0.103587
4484.000000,0.044653,0.889375,0.065972
4485.000000,0.054675,0.814103,0.131222
4486.000000,0.319745,0.455374,0.224881
4487.000000,0.025849,0.888605,0.085545
4488.000000,0.106861,0.531413,0.361726
4489.000000,0.200797,0.216161,0.583041
4490.000000,0.098308,0.667252,0.234440
4491.000000,0.221382,0.130272,0.648345
4492.000000,0.122888,0.118344,0.758768
4493.000000,0.219848,0.378738,0.401414
4494.000000,0.062626,0.810706,0.126668
4495.000000,0.214919,0.420748,0.364333
4496.000000,0.211713,0.354462,0.433825
4497.000000,0.165510,0.560796,0.273695
4498.000000,0.145050,0.320734,0.534216
4499.000000,0.064212,0.816105,0.119682
4500.000000,0.142408,0.474175,0.383418
4501.000000,0.042665,0.818019,0.139316
4502.000000,0.021053,0.924580,0.054367
4503.000000,0.040829,0.898399,0.060772
4504.000000,0.056097,0.856076,0.087827
4505.000000,0.251085,0.274985,0.473930
4506.000000,0.079314,0.665763,0.254922
4507.000000,0.315845,0.422653,0.261503
4508.000000,0.077013,0.726287,0.196700
4509.000000,0.216324,0.446648,0.337029
4510.000000,0.148462,0.250917,0.600621
4511.000000,0.064677,0.808064,0.127259
4512.000000,0.201355,0.359461,0.439184
4513.000000,0.028687,0.887072,0.084241
4514.000000,0.119021,0.649733,0.231246
4515.000000,0.132492,0.575767,0.291741
4516.000000,0.299567,0.144103,0.556330
4517.000000,0.042798,0.894382,0.062819
4518.000000,0.128626,0.622173,0.249201
4519.000000,0.138394,0.556864,0.304742
4520.000000,0.160332,0.596697,0.242970
4521.000000,0.155951,0.449907,0.394142
4522.000000,0.172302,0.680834,0.146864
4523.000000,0.142730,0.533935,0.323335
4524.000000,0.154507,0.231213,0.614280
4525.000000,0.105761,0.660366,0.233874
4526.000000,0.080742,0.838725,0.080533
4527.000000,0.058438,0.843812,0.097749
4528.000000,0.222901,0.286858,0.490241
4529.000000,0.059776,0.791695,0.148529
4530.000000,0.152249,0.396372,0.451379
4531.000000,0.179626,0.371120,0.449253
4532.000000,0.141014,0.646040,0.212946
4533.000000,0.033733,0.922288,0.043979
4534.000000,0.111613,0.734564,0.153823
4535.000000,0.040481,0.885500,0.074019
4536.000000,0.122047,0.744286,0.133667
4537.000000,0.187216,0.165650,0.647134
4538.000000,0.226316,0.258566,0.515117
4539.000000,0.042516,0.891431,0.066053
4540.000000,0.060696,0.832982,0.106322
4541.000000,0.317881,0.439779,0.242340
4542.000000,0.026445,0.924385,0.049170
4543.000000,0.084658,0.684985,0.230358
4544.000000,0.128155,0.573689,0.298156
4545.000000,0.096851,0.787069,0.116079
4546.000000,0.047673,0.891240,0.061087
4547.000000,0.094389,0.715902,0.189710
4548.000000,0.033363,0.924251,0.042385
4549.000000,0.121951,0.545623,0.332426
4550.000000,0.083446,0.768266,0.148288
4551.000000,0.140036,0.685784,0.174181
4552.000000,0.267544,0.266893,0.465563
4553.000000,0.121350,0.716468,0.162181
4554.000000,0.075463,0.792524,0.132013
4555.000000,0.214650,0.134806,0.650544
4556.000000,0.226371,0.397561,0.376068
4557.000000,0.126792,0.702072,0.171136
4558.000000,0.086246,0.795164,0.118590
4559.000000,0.188937,0.500982,0.310081
4560.000000,0.158403,0.409690,0.431906
4561.000000,0.142793,0.518170,0.339037
4562.000000,0.138787,0.708656,0.152557
4563.000000,0.182891,0.419092,0.398017
4564.000000,0.167652,0.316701,0.515647
4565.000000,0.209422,0.370950,0.419628
4566.000000,0.157494,0.575254,0.267253
4567.000000,0.150828,0.246797,0.602375
4568.000000,0.041017,0.841838,0.117146
4569.000000,0.114688,0.662270,0.223042
4570.000000,0.081355,0.593412,0.325233
4571.000000,0.075836,0.625807,0.298357
4572.000000,0.195907,0.230424,0.573669
4573.000000,0.133127,0.635453,0.231420
4574.000000,0.024985,0.938227,0.036788
4575.000000,0.237158,0.392903,0.369939
4576.000000,0.266819,0.360877,0.372304
4577.000000,0.158286,0.374505,0.467209
4578.000000,0.097341,0.779822,0.122837
4579.000000,0.143239,0.578942,0.277818
4580.000000,0.092899,0.649279,0.257822
4581.000000,0.175017,0.316442,0.508542
4582.000000,0.102568,0.791303,0.106129
4583.000000,0.090559,0.779696,0.129745
4584.000000,0.190522,0.427680,0.381798
4585.000000,0.127198,0.580410,0.292391
4586.000000,0.036245,0.897253,0.066502
4587.000000,0.201004,0.300106,0.498890
4588.000000,0.232073,0.542400,0.225526
4589.000000,0.120171,0.681769,0.198059
4590.000000,0.112394,0.747290,0.140316
4591.000000,0.145171,0.653158,0.201671
4592.000000,0.193058,0.349273,0.457669
4593.000000,0.172809,0.538070,0.289121
4594.000000,0.034474,0.890256,0.075270
4595.000000,0.246356,0.514909,0.238736
4596.000000,0.025710,0.930525,0.043765
4597.000000,0.156617,0.551287,0.292096
4598.000000,0.221423,0.451507,0.327069
4599.000000,0.262538,0.220240,0.517221
4600.000000,0.095997,0.749698,0.154306
4601.000000,0.217763,0.256857,0.525381
4602.000000,0.179600,0.381755,0.438645
4603.000000,0.141825,0.414871,0.443304
4604.000000,0.190039,0.372989,0.436972
4605.000000,0.186929,0.271871,0.541200
4606.000000,0.128443,0.671784,0.199773
4607.000000,0.137548,0.639523,0.222929
4608.000000,0.139405,0.614526,0.246069
4609.000000,0.160544,0.405701,0.433755
4610.000000,0.105829,0.687373,0.206797
4611.000000,0.046792,0.863271,0.089937
4612.000000,0.090559,0.779696,0.129745
4613.000000,0.165900,0.527117,0.306983
4614.000000,0.150825,0.621140,0.228034
4615.000000,0.033204,0.924949,0.041847
4616.000000,0.198331,0.533164,0.268505
4617.000000,0.209341,0.217264,0.573395
4618.000000,0.174672,0.197938,0.627390
4619.000000,0.041864,0.793023,0.165113
4620.000000,0.190522,0.445443,0.364034
4621.000000,0.236205,0.316388,0.447406
4622.000000,0.122261,0.543492,0.334247
4623.000000,0.029467,0.900162,0.070371
4624.000000,0.084890,0.733183,0.181927
4625.000000,0.192191,0.172345,0.635465
4626.000000,0.152574,0.638010,0.209416
4627.000000,0.479013,0.298624,0.222363
4628.000000,0.190815,0.371689,0.437496
4629.000000,0.109254,0.676573,0.214173
4630.000000,0.160325,0.599732,0.239943
4631.000000,0.085340,0.795207,0.119452
4632.000000,0.248367,0.261041,0.490592
4633.000000,0.073083,0.835378,0.091538
4634.000000,0.235579,0.344776,0.419645
4635.000000,0.142911,0.656854,0.200235
4636.000000,0.106366,0.359798,0.533836
4637.000000,0.120716,0.719495,0.159789
4638.000000,0.207806,0.419322,0.372872
4639.000000,0.194672,0.441765,0.363563
4640.000000,0.115779,0.704783,0.179438
4641.000000,0.207598,0.233346,0.559056
4642.000000,0.059766,0.844703,0.095530
4643.000000,0.183659,0.449593,0.366747
4644.000000,0.103448,0.644518,0.252034
4645.000000,0.099698,0.600812,0.299489
4646.000000,0.053508,0.869520,0.076972
4647.000000,0.191154,0.440139,0.368707
4648.000000,0.042588,0.913051,0.044362
4649.000000,0.087940,0.791441,0.120619
4650.000000,0.147178,0.289024,0.563798
4651.000000,0.029306,0.866074,0.104620
4652.000000,0.096065,0.471980,0.431955
4653.000000,0.213748,0.305738,0.480514
4654.000000,0.081600,0.776538,0.141862
4655.000000,0.110887,0.630766,0.258348
4656.000000,0.053300,0.873091,0.073609
4657.000000,0.294518,0.305368,0.400114
4658.000000,0.315398,0.307947,0.376655
4659.000000,0.091612,0.748751,0.159637
4660.000000,0.045526,0.885597,0.068877
4661.000000,0.156370,0.493869,0.349761
4662.000000,0.200496,0.369317,0.430187
4663.000000,0.034943,0.864904,0.100153
4664.000000,0.198021,0.387233,0.414747
4665.000000,0.051679,0.842497,0.105825
4666.000000,0.109976,0.589774,0.300250
4667.000000,0.251046,0.307837,0.441117
4668.000000,0.112587,0.648182,0.239231
4669.000000,0.158991,0.522715,0.318293
4670.000000,0.099114,0.691035,0.209851
4671.000000,0.082307,0.841272,0.076421
4672.000000,0.226281,0.272597,0.501121
4673.000000,0.182118,0.534601,0.283281
4674.000000,0.133119,0.449671,0.417211
4675.000000,0.146785,0.627113,0.226102
4676.000000,0.213018,0.298593,0.488390
4677.000000,0.325728,0.323555,0.350717
4678.000000,0.029123,0.925441,0.045436
4679.000000,0.109466,0.720209,0.170325
4680.000000,0.177684,0.256264,0.566053
4681.000000,0.128147,0.691370,0.180483
4682.000000,0.051692,0.870086,0.078222
4683.000000,0.112750,0.747761,0.139489
4684.000000,0.136483,0.568570,0.294947
4685.000000,0.047036,0.878275,0.074689
4686.000000,0.105942,0.768438,0.125620
4687.000000,0.205792,0.483948,0.310260
4688.000000,0.030417,0.886241,0.083341
4689.000000,0.036217,0.894248,0.069535
4690.000000,0.052848,0.812247,0.134905
4691.000000,0.197257,0.285346,0.517398
4692.000000,0.252386,0.216057,0.531557
4693.000000,0.198663,0.516414,0.284924
4694.000000,0.101582,0.549618,0.348800
4695.000000,0.082649,0.751501,0.165849
4696.000000,0.091786,0.774879,0.133336
4697.000000,0.114183,0.618243,0.267574
4698.000000,0.067745,0.800395,0.131861
4699.000000,0.109990,0.452457,0.437554
4700.000000,0.054675,0.814103,0.131222
4701.000000,0.099797,0.616893,0.283311
4702.000000,0.231259,0.311068,0.457672
4703.000000,0.063458,0.786898,0.149644
4704.000000,0.088568,0.836383,0.075049
4705.000000,0.066465,0.829297,0.104237
4706.000000,0.158939,0.383618,0.457443
4707.000000,0.065397,0.787471,0.147132
4708.000000,0.027873,0.881464,0.090663
4709.000000,0.142990,0.442116,0.414893
4710.000000,0.199919,0.445005,0.355077
4711.000000,0.174367,0.347670,0.477963
4712.000000,0.082992,0.705782,0.211226
4713.000000,0.066951,0.829783,0.103266
4714.000000,0.213785,0.219779,0.566436
4715.000000,0.033441,0.904122,0.062437
4716.000000,0.223652,0.222925,0.553422
4717.000000,0.097708,0.497341,0.404951
4718.000000,0.104276,0.702261,0.193463
4719.000000,0.242148,0.328998,0.428854
4720.000000,0.136262,0.622973,0.240765
4721.000000,0.198316,0.171158,0.630527
4722.000000,0.240240,0.185185,0.574575
4723.000000,0.121049,0.227150,0.651800
4724.000000,0.159514,0.496203,0.344283
4725.000000,0.078449,0.788748,0.132803
4726.000000,0.163029,0.562623,0.274348
4727.000000,0.091085,0.770470,0.138445
4728.000000,0.218867,0.368165,0.412968
4729.000000,0.108262,0.447080,0.444658
4730.000000,0.074145,0.637462,0.288393
4731.000000,0.165549,0.511070,0.323381
4732.000000,0.098892,0.541444,0.359664
4733.000000,0.100337,0.724494,0.175169
4734.000000,0.109359,0.672099,0.218542
4735.000000,0.082307,0.841272,0.076421
4736.000000,0.063215,0.822970,0.113816
4737.000000,0.164531,0.434567,0.400903
4738.000000,0.191113,0.271566,0.537321
4739.000000,0.097145,0.606055,0.296801
4740.000000,0.087299,0.743385,0.169316
4741.000000,0.064889,0.743724,0.191388
4742.000000,0.111426,0.721506,0.167068
4743.000000,0.036209,0.886443,0.077347
4744.000000,0.149939,0.458306,0.391755
4745.000000,0.166761,0.510342,0.322897
4746.000000,0.148198,0.285827,0.565975
4747.000000,0.090610,0.724496,0.184895
4748.000000,0.279329,0.484008,0.236664
4749.000000,0.064916,0.791340,0.143744
4750.000000,0.154586,0.385794,0.459620
4751.000000,0.194192,0.189178,0.616630
4752.000000,0.257182,0.266060,0.476759
4753.000000,0.082247,0.807195,0.110558
