ID,Class_0,Class_1,Class_2
4218.000000,0.128749,0.655657,0.215593
4219.000000,0.150842,0.558558,0.290600
4220.000000,0.177083,0.603396,0.219521
4221.000000,0.032845,0.899500,0.067656
4222.000000,0.031535,0.914402,0.054063
4223.000000,0.211105,0.204924,0.583971
4224.000000,0.103027,0.747904,0.149069
4225.000000,0.146520,0.397211,0.456269
4226.000000,0.178424,0.243723,0.577853
4227.000000,0.041335,0.887636,0.071029
4228.000000,0.353282,0.366732,0.279987
4229.000000,0.087440,0.770237,0.142323
4230.000000,0.117220,0.200611,0.682169
4231.000000,0.044014,0.845708,0.110278
4232.000000,0.125943,0.392708,0.481349
4233.000000,0.088321,0.703547,0.208133
4234.000000,0.083824,0.710982,0.205194
4235.000000,0.048244,0.824607,0.127150
4236.000000,0.240120,0.583360,0.176520
4237.000000,0.167513,0.568639,0.263848
4238.000000,0.075960,0.828815,0.095225
4239.000000,0.104023,0.592111,0.303867
4240.000000,0.090388,0.756697,0.152915
4241.000000,0.294546,0.359540,0.345914
4242.000000,0.036800,0.901846,0.061354
4243.000000,0.218503,0.269878,0.511619
4244.000000,0.083037,0.732969,0.183994
4245.000000,0.186321,0.293808,0.519871
4246.000000,0.193896,0.312799,0.493305
4247.000000,0.226061,0.255475,0.518464
4248.000000,0.097439,0.670148,0.232414
4249.000000,0.111450,0.794290,0.094260
4250.000000,0.181188,0.442197,0.376615
4251.000000,0.194758,0.287273,0.517969
4252.000000,0.245277,0.485384,0.269339
4253.000000,0.024252,0.930258,0.045490
4254.000000,0.231308,0.177475,0.591217
4255.000000,0.259376,0.350940,0.389684
4256.000000,0.126452,0.599057,0.274490
4257.000000,0.125957,0.648400,0.225643
4258.000000,0.244370,0.325051,0.430579
4259.000000,0.271208,0.432429,0.296363
4260.000000,0.204441,0.280112,0.515447
4261.000000,0.062649,0.807026,0.130326
4262.000000,0.081780,0.824426,0.093794
4263.000000,0.095658,0.525242,0.379100
4264.000000,0.050066,0.838553,0.111382
4265.000000,0.084799,0.791869,0.123332
4266.000000,0.061593,0.779374,0.159032
4267.000000,0.137614,0.615145,0.247241
4268.000000,0.153438,0.357257,0.489304
4269.000000,0.184634,0.349083,0.466283
4270.000000,0.120967,0.399846,0.479187
4271.000000,0.180243,0.303397,0.516360
4272.000000,0.153717,0.562515,0.283768
4273.000000,0.183457,0.212041,0.604501
4274.000000,0.085837,0.744153,0.170010
4275.000000,0.193978,0.219917,0.586105
4276.000000,0.163095,0.394264,0.442641
4277.000000,0.160263,0.529601,0.310136
4278.000000,0.163522,0.346525,0.489953
4279.000000,0.069596,0.703372,0.227032
4280.000000,0.092263,0.618188,0.289549
4281.000000,0.035469,0.909328,0.055202
4282.000000,0.130054,0.383901,0.486045
4283.000000,0.064449,0.804133,0.131418
4284.000000,0.208010,0.498427,0.293563
4285.000000,0.133004,0.503752,0.363244
4286.000000,0.161130,0.374233,0.464637
4287.000000,0.177673,0.547195,0.275133
4288.000000,0.076485,0.800377,0.123137
4289.000000,0.220780,0.502472,0.276748
4290.000000,0.117016,0.476711,0.406273
4291.000000,0.042549,0.883762,0.073689
4292.000000,0.157099,0.387406,0.455496
4293.000000,0.183688,0.369028,0.447284
4294.000000,0.047360,0.831684,0.120955
4295.000000,0.012692,0.963357,0.023951
4296.000000,0.157542,0.512358,0.330100
4297.000000,0.055496,0.870361,0.074144
4298.000000,0.207265,0.575430,0.217305
4299.000000,0.032627,0.889811,0.077562
4300.000000,0.081657,0.667929,0.250415
4301.000000,0.190296,0.521970,0.287734
4302.000000,0.123802,0.741668,0.134530
4303.000000,0.191395,0.639962,0.168643
4304.000000,0.181740,0.476554,0.341706
4305.000000,0.141387,0.340207,0.518407
4306.000000,0.252422,0.559374,0.188204
4307.000000,0.081455,0.741417,0.177128
4308.000000,0.146532,0.515353,0.338115
4309.000000,0.032546,0.912328,0.055127
4310.000000,0.088885,0.250834,0.660281
4311.000000,0.040943,0.853125,0.105932
4312.000000,0.078898,0.747702,0.173400
4313.000000,0.027144,0.912558,0.060297
4314.000000,0.102435,0.669689,0.227876
4315.000000,0.018395,0.945980,0.035624
4316.000000,0.183666,0.384263,0.432071
4317.000000,0.153257,0.193122,0.653621
4318.000000,0.175008,0.656121,0.168871
4319.000000,0.124912,0.434476,0.440612
4320.000000,0.036284,0.895446,0.068270
4321.000000,0.167743,0.454110,0.378147
4322.000000,0.099803,0.540712,0.359485
4323.000000,0.105623,0.703574,0.190803
4324.000000,0.138880,0.488171,0.372949
4325.000000,0.088473,0.785265,0.126262
4326.000000,0.075489,0.789098,0.135413
4327.000000,0.205976,0.580874,0.213149
4328.000000,0.140183,0.537495,0.322323
4329.000000,0.154409,0.627427,0.218164
4330.000000,0.193978,0.219917,0.586105
4331.000000,0.133639,0.461894,0.404467
4332.000000,0.067795,0.784620,0.147585
4333.000000,0.146380,0.385173,0.468447
4334.000000,0.040273,0.845805,0.113922
4335.000000,0.050359,0.837923,0.111718
4336.000000,0.096458,0.646635,0.256907
4337.000000,0.027103,0.921296,0.051601
4338.000000,0.180582,0.422839,0.396579
4339.000000,0.109905,0.728611,0.161484
4340.000000,0.163965,0.434226,0.401809
4341.000000,0.103236,0.292964,0.603800
4342.000000,0.127117,0.118806,0.754076
4343.000000,0.116808,0.687055,0.196137
4344.000000,0.069126,0.830985,0.099889
4345.000000,0.161582,0.301055,0.537364
4346.000000,0.032845,0.899500,0.067656
4347.000000,0.035340,0.881370,0.083290
4348.000000,0.181616,0.357084,0.461300
4349.000000,0.050553,0.842519,0.106927
4350.000000,0.044981,0.845039,0.109980
4351.000000,0.211760,0.374957,0.413283
4352.000000,0.050079,0.854059,0.095862
4353.000000,0.414095,0.327237,0.258669
4354.000000,0.037893,0.906026,0.056081
4355.000000,0.143360,0.586396,0.270244
4356.000000,0.119038,0.541903,0.339058
4357.000000,0.112689,0.677787,0.209524
4358.000000,0.152848,0.294106,0.553046
4359.000000,0.135400,0.471709,0.392891
4360.000000,0.104496,0.717586,0.177918
4361.000000,0.160508,0.457813,0.381679
4362.000000,0.163315,0.241773,0.594912
4363.000000,0.158166,0.588632,0.253203
4364.000000,0.257457,0.473407,0.269136
4365.000000,0.136699,0.671935,0.191367
4366.000000,0.199581,0.355028,0.445390
4367.000000,0.053535,0.695439,0.251026
4368.000000,0.190591,0.358824,0.450585
4369.000000,0.194052,0.548321,0.257627
4370.000000,0.098429,0.689908,0.211663
4371.000000,0.129871,0.451332,0.418797
4372.000000,0.145939,0.562354,0.291707
4373.000000,0.062807,0.819829,0.117364
4374.000000,0.156279,0.159243,0.684479
4375.000000,0.371069,0.314906,0.314025
4376.000000,0.204395,0.319977,0.475628
4377.000000,0.054794,0.823940,0.121266
4378.000000,0.092355,0.782620,0.125025
4379.000000,0.074934,0.734653,0.190413
4380.000000,0.099434,0.693802,0.206764
4381.000000,0.055432,0.872135,0.072433
4382.000000,0.227081,0.542873,0.230045
4383.000000,0.206875,0.150915,0.642211
4384.000000,0.075017,0.821561,0.103422
4385.000000,0.191782,0.311036,0.497182
4386.000000,0.090563,0.555895,0.353542
4387.000000,0.190128,0.318286,0.491586
4388.000000,0.122082,0.489177,0.388741
4389.000000,0.032596,0.878003,0.089401
4390.000000,0.095797,0.768734,0.135469
4391.000000,0.113223,0.603583,0.283194
4392.000000,0.147365,0.456199,0.396436
4393.000000,0.121141,0.381695,0.497163
4394.000000,0.259646,0.372279,0.368075
4395.000000,0.156827,0.431182,0.411991
4396.000000,0.145094,0.488391,0.366515
4397.000000,0.162014,0.550316,0.287669
4398.000000,0.184806,0.213348,0.601846
4399.000000,0.185440,0.405665,0.408896
4400.000000,0.020340,0.947902,0.031758
4401.000000,0.103118,0.765717,0.131165
4402.000000,0.175546,0.402652,0.421802
4403.000000,0.153434,0.239585,0.606981
4404.000000,0.040182,0.813217,0.146600
4405.000000,0.220971,0.349264,0.429765
4406.000000,0.138355,0.582518,0.279127
4407.000000,0.237661,0.183154,0.579185
4408.000000,0.122425,0.668599,0.208976
4409.000000,0.075019,0.749429,0.175551
4410.000000,0.160335,0.426053,0.413612
4411.000000,0.041962,0.891681,0.066357
4412.000000,0.159194,0.118692,0.722114
4413.000000,0.292288,0.563218,0.144495
4414.000000,0.193016,0.228213,0.578772
4415.000000,0.097768,0.780574,0.121658
4416.000000,0.131493,0.284619,0.583889
4417.000000,0.188034,0.238853,0.573114
4418.000000,0.012533,0.972025,0.015441
4419.000000,0.123346,0.574892,0.301762
4420.000000,0.042168,0.873537,0.084295
4421.000000,0.074569,0.718663,0.206769
4422.000000,0.123822,0.537574,0.338604
4423.000000,0.026463,0.936977,0.036560
4424.000000,0.198687,0.314993,0.486320
4425.000000,0.176938,0.304717,0.518345
4426.000000,0.037416,0.822542,0.140042
4427.000000,0.188893,0.572913,0.238193
4428.000000,0.136527,0.426413,0.437059
4429.000000,0.122673,0.665967,0.211361
4430.000000,0.113076,0.721490,0.165433
4431.000000,0.059406,0.822415,0.118179
4432.000000,0.150876,0.558516,0.290608
4433.000000,0.174008,0.532215,0.293777
4434.000000,0.128500,0.571186,0.300314
4435.000000,0.188588,0.218893,0.592518
4436.000000,0.029319,0.900940,0.069742
4437.000000,0.134199,0.575293,0.290508
4438.000000,0.031843,0.907599,0.060559
4439.000000,0.148539,0.558864,0.292597
4440.000000,0.206563,0.303458,0.489979
4441.000000,0.046748,0.828970,0.124282
4442.000000,0.033571,0.905317,0.061112
4443.000000,0.152431,0.602288,0.245282
4444.000000,0.012117,0.967588,0.020295
4445.000000,0.076821,0.777682,0.145497
4446.000000,0.084714,0.656852,0.258434
4447.000000,0.191764,0.237451,0.570785
4448.000000,0.210685,0.361791,0.427525
4449.000000,0.087657,0.695515,0.216828
4450.000000,0.052309,0.840633,0.107058
4451.000000,0.162878,0.281474,0.555648
4452.000000,0.138665,0.237608,0.623728
4453.000000,0.051588,0.809331,0.139081
4454.000000,0.075975,0.698088,0.225937
4455.000000,0.183692,0.392320,0.423988
4456.000000,0.170818,0.368395,0.460786
4457.000000,0.125005,0.341600,0.533395
4458.000000,0.136370,0.551632,0.311998
4459.000000,0.219109,0.398576,0.382316
4460.000000,0.146968,0.566219,0.286813
4461.000000,0.134032,0.753235,0.112734
4462.000000,0.112751,0.687274,0.199975
4463.000000,0.183457,0.212041,0.604501
4464.000000,0.039068,0.906738,0.054194
4465.000000,0.091527,0.478847,0.429627
4466.000000,0.141097,0.332451,0.526452
4467.000000,0.233203,0.205462,0.561334
4468.000000,0.194568,0.520649,0.284784
4469.000000,0.313602,0.418846,0.267552
4470.000000,0.188181,0.314887,0.496932
4471.000000,0.229201,0.569893,0.200906
4472.000000,0.041076,0.873890,0.085034
4473.000000,0.073202,0.773549,0.153250
4474.000000,0.242083,0.276297,0.481620
4475.000000,0.199827,0.147940,0.652234
4476.000000,0.024418,0.931514,0.044069
4477.000000,0.083664,0.734561,0.181775
4478.000000,0.322320,0.156881,0.520799
4479.000000,0.123237,0.726952,0.149811
4480.000000,0.080798,0.736159,0.183043
4481.000000,0.217404,0.239990,0.542607
4482.000000,0.168244,0.223368,0.608388
4483.000000,0.071625,0.718857,0.209518
4484.000000,0.081265,0.507443,0.411292
4485.000000,0.090492,0.669233,0.240275
4486.000000,0.300448,0.465086,0.234465
4487.000000,0.062082,0.802047,0.135871
4488.000000,0.090873,0.381112,0.528015
4489.000000,0.175373,0.360562,0.464064
4490.000000,0.048253,0.857035,0.094712
4491.000000,0.189870,0.159716,0.650414
4492.000000,0.146999,0.136240,0.716761
4493.000000,0.218662,0.453248,0.328090
4494.000000,0.038834,0.787525,0.173641
4495.000000,0.194317,0.375241,0.430442
4496.000000,0.157909,0.185692,0.656399
4497.000000,0.141177,0.448482,0.410341
4498.000000,0.184287,0.381721,0.433992
4499.000000,0.050752,0.815022,0.134226
4500.000000,0.100614,0.552607,0.346778
4501.000000,0.049331,0.831590,0.119079
4502.000000,0.019691,0.933706,0.046603
4503.000000,0.020671,0.952767,0.026562
4504.000000,0.041836,0.881657,0.076508
4505.000000,0.225602,0.283369,0.491030
4506.000000,0.060214,0.829376,0.110410
4507.000000,0.309614,0.390619,0.299767
4508.000000,0.086505,0.753868,0.159627
4509.000000,0.395392,0.342561,0.262047
4510.000000,0.155112,0.189603,0.655285
4511.000000,0.074191,0.808178,0.117631
4512.000000,0.141881,0.526666,0.331453
4513.000000,0.064085,0.704485,0.231429
4514.000000,0.075126,0.749597,0.175277
4515.000000,0.080498,0.752919,0.166583
4516.000000,0.150755,0.637567,0.211678
4517.000000,0.023982,0.932711,0.043307
4518.000000,0.046553,0.875453,0.077995
4519.000000,0.112611,0.675987,0.211402
4520.000000,0.168444,0.512015,0.319541
4521.000000,0.145779,0.439097,0.415124
4522.000000,0.130801,0.706963,0.162235
4523.000000,0.152349,0.408021,0.439630
4524.000000,0.196108,0.295197,0.508695
4525.000000,0.058873,0.757781,0.183346
4526.000000,0.098139,0.799497,0.102365
4527.000000,0.069567,0.833345,0.097088
4528.000000,0.171918,0.384938,0.443144
4529.000000,0.087810,0.757852,0.154338
4530.000000,0.141465,0.526953,0.331582
4531.000000,0.209073,0.294839,0.496088
4532.000000,0.099256,0.622746,0.277998
4533.000000,0.020285,0.943471,0.036244
4534.000000,0.032943,0.884929,0.082129
4535.000000,0.055004,0.867515,0.077481
4536.000000,0.114461,0.672400,0.213139
4537.000000,0.131189,0.090748,0.778063
4538.000000,0.247611,0.293771,0.458619
4539.000000,0.105689,0.714065,0.180246
4540.000000,0.053315,0.853461,0.093224
4541.000000,0.329687,0.372844,0.297468
4542.000000,0.023027,0.944573,0.032400
4543.000000,0.077519,0.639635,0.282846
4544.000000,0.136628,0.575313,0.288059
4545.000000,0.089734,0.667687,0.242580
4546.000000,0.055898,0.871681,0.072421
4547.000000,0.088121,0.646246,0.265634
4548.000000,0.028163,0.925216,0.046621
4549.000000,0.119406,0.548027,0.332567
4550.000000,0.085882,0.751365,0.162753
4551.000000,0.142350,0.651742,0.205908
4552.000000,0.203709,0.280046,0.516245
4553.000000,0.096120,0.748238,0.155643
4554.000000,0.104291,0.698626,0.197083
4555.000000,0.339975,0.288154,0.371871
4556.000000,0.205686,0.313605,0.480710
4557.000000,0.204141,0.391815,0.404045
4558.000000,0.149552,0.640680,0.209768
4559.000000,0.151127,0.431099,0.417774
4560.000000,0.090600,0.758880,0.150520
4561.000000,0.117740,0.568539,0.313722
4562.000000,0.167633,0.601354,0.231013
4563.000000,0.166465,0.281412,0.552123
4564.000000,0.192349,0.491332,0.316318
4565.000000,0.163022,0.529994,0.306983
4566.000000,0.059347,0.850972,0.089681
4567.000000,0.325933,0.363120,0.310947
4568.000000,0.073432,0.804837,0.121731
4569.000000,0.146989,0.530566,0.322445
4570.000000,0.117160,0.635104,0.247736
4571.000000,0.124235,0.400069,0.475695
4572.000000,0.154736,0.484916,0.360348
4573.000000,0.177089,0.430957,0.391954
4574.000000,0.057627,0.785038,0.157334
4575.000000,0.240714,0.317232,0.442054
4576.000000,0.210776,0.555579,0.233645
4577.000000,0.052104,0.754120,0.193777
4578.000000,0.044445,0.880449,0.075107
4579.000000,0.079787,0.739750,0.180463
4580.000000,0.063346,0.733847,0.202807
4581.000000,0.095048,0.752143,0.152808
4582.000000,0.119238,0.704511,0.176252
4583.000000,0.210931,0.330083,0.458986
4584.000000,0.153781,0.472128,0.374091
4585.000000,0.090698,0.492827,0.416475
4586.000000,0.039141,0.898594,0.062264
4587.000000,0.189404,0.202181,0.608416
4588.000000,0.200107,0.533427,0.266466
4589.000000,0.063768,0.806300,0.129932
4590.000000,0.081928,0.723697,0.194375
4591.000000,0.117013,0.675572,0.207415
4592.000000,0.120888,0.705176,0.173936
4593.000000,0.072945,0.814848,0.112207
4594.000000,0.050258,0.841038,0.108704
4595.000000,0.255328,0.428808,0.315863
4596.000000,0.027437,0.935046,0.037517
4597.000000,0.100176,0.626350,0.273474
4598.000000,0.189390,0.418749,0.391861
4599.000000,0.185939,0.339866,0.474195
4600.000000,0.096486,0.689202,0.214311
4601.000000,0.185088,0.446369,0.368543
4602.000000,0.186062,0.298677,0.515261
4603.000000,0.126361,0.374933,0.498706
4604.000000,0.162923,0.508394,0.328683
4605.000000,0.193542,0.227461,0.578997
4606.000000,0.136123,0.573431,0.290446
4607.000000,0.102921,0.651761,0.245318
4608.000000,0.155309,0.472595,0.372096
4609.000000,0.132213,0.228292,0.639495
4610.000000,0.099893,0.553884,0.346223
4611.000000,0.031507,0.909856,0.058637
4612.000000,0.210931,0.330083,0.458986
4613.000000,0.136471,0.307892,0.555637
4614.000000,0.170192,0.595713,0.234096
4615.000000,0.016990,0.957658,0.025352
4616.000000,0.147575,0.608530,0.243895
4617.000000,0.197575,0.309015,0.493410
4618.000000,0.160463,0.411720,0.427816
4619.000000,0.032898,0.855379,0.111723
4620.000000,0.124542,0.417344,0.458115
4621.000000,0.281694,0.390148,0.328159
4622.000000,0.065021,0.781895,0.153084
4623.000000,0.038984,0.902293,0.058723
4624.000000,0.096037,0.678351,0.225612
4625.000000,0.164191,0.322505,0.513304
4626.000000,0.125415,0.670985,0.203599
4627.000000,0.290045,0.416527,0.293428
4628.000000,0.177362,0.185176,0.637462
4629.000000,0.149366,0.619402,0.231232
4630.000000,0.116076,0.640596,0.243328
4631.000000,0.028233,0.928108,0.043660
4632.000000,0.177060,0.340892,0.482048
4633.000000,0.062330,0.841385,0.096284
4634.000000,0.220303,0.431944,0.347752
4635.000000,0.095634,0.720076,0.184290
4636.000000,0.169338,0.386309,0.444353
4637.000000,0.144483,0.598590,0.256927
4638.000000,0.206903,0.408888,0.384209
4639.000000,0.217111,0.327437,0.455452
4640.000000,0.132302,0.411397,0.456300
4641.000000,0.162850,0.260338,0.576811
4642.000000,0.018754,0.940050,0.041197
4643.000000,0.184633,0.355389,0.459978
4644.000000,0.117504,0.502843,0.379653
4645.000000,0.127962,0.428874,0.443164
4646.000000,0.122369,0.570638,0.306993
4647.000000,0.160724,0.239760,0.599516
4648.000000,0.105311,0.796728,0.097961
4649.000000,0.087129,0.715730,0.197141
4650.000000,0.142241,0.301653,0.556106
4651.000000,0.018918,0.901305,0.079777
4652.000000,0.211228,0.231722,0.557050
4653.000000,0.142861,0.365277,0.491862
4654.000000,0.044611,0.889213,0.066176
4655.000000,0.104840,0.643969,0.251192
4656.000000,0.041403,0.886635,0.071962
4657.000000,0.196311,0.375312,0.428377
4658.000000,0.334400,0.328784,0.336816
4659.000000,0.044319,0.883816,0.071865
4660.000000,0.027039,0.938704,0.034257
4661.000000,0.294532,0.409833,0.295635
4662.000000,0.197681,0.275671,0.526649
4663.000000,0.026787,0.901282,0.071931
4664.000000,0.159322,0.549889,0.290789
4665.000000,0.064417,0.755789,0.179793
4666.000000,0.103966,0.685125,0.210909
4667.000000,0.262078,0.205281,0.532641
4668.000000,0.227104,0.305431,0.467464
4669.000000,0.139532,0.349793,0.510675
4670.000000,0.096163,0.615380,0.288457
4671.000000,0.173783,0.446883,0.379334
4672.000000,0.171925,0.274198,0.553876
4673.000000,0.087646,0.698226,0.214127
4674.000000,0.055332,0.830804,0.113864
4675.000000,0.101729,0.685329,0.212942
4676.000000,0.180989,0.310682,0.508329
4677.000000,0.275766,0.341178,0.383056
4678.000000,0.012448,0.970377,0.017175
4679.000000,0.109116,0.636206,0.254677
4680.000000,0.146968,0.127675,0.725357
4681.000000,0.115756,0.743847,0.140398
4682.000000,0.122064,0.695464,0.182472
4683.000000,0.144609,0.692184,0.163207
4684.000000,0.079576,0.774272,0.146152
4685.000000,0.042851,0.890646,0.066503
4686.000000,0.065901,0.797115,0.136984
4687.000000,0.249194,0.436891,0.313915
4688.000000,0.062357,0.827236,0.110407
4689.000000,0.043529,0.880253,0.076218
4690.000000,0.072087,0.717779,0.210134
4691.000000,0.118206,0.513407,0.368387
4692.000000,0.223652,0.222563,0.553784
4693.000000,0.212675,0.359618,0.427707
4694.000000,0.110883,0.585159,0.303958
4695.000000,0.070624,0.788701,0.140675
4696.000000,0.099217,0.728662,0.172121
4697.000000,0.148127,0.557196,0.294677
4698.000000,0.155405,0.592389,0.252206
4699.000000,0.104799,0.532159,0.363042
4700.000000,0.090492,0.669233,0.240275
4701.000000,0.088808,0.690579,0.220614
4702.000000,0.254696,0.253829,0.491475
4703.000000,0.146881,0.527047,0.326073
4704.000000,0.027915,0.921859,0.050226
4705.000000,0.043733,0.907895,0.048372
4706.000000,0.188291,0.458646,0.353063
4707.000000,0.117056,0.470594,0.412351
4708.000000,0.035478,0.836487,0.128035
4709.000000,0.109213,0.582463,0.308324
4710.000000,0.178055,0.437355,0.384589
4711.000000,0.181137,0.372415,0.446448
4712.000000,0.069914,0.848638,0.081448
4713.000000,0.073469,0.776296,0.150236
4714.000000,0.156652,0.279688,0.563660
4715.000000,0.056053,0.814026,0.129921
4716.000000,0.229721,0.261328,0.508951
4717.000000,0.115879,0.492319,0.391802
4718.000000,0.112751,0.687274,0.199975
4719.000000,0.236793,0.286999,0.476207
4720.000000,0.154922,0.577348,0.267729
4721.000000,0.212043,0.205703,0.582254
4722.000000,0.163830,0.194284,0.641886
4723.000000,0.055885,0.758644,0.185470
4724.000000,0.169817,0.357988,0.472195
4725.000000,0.095731,0.717758,0.186510
4726.000000,0.160429,0.464003,0.375568
4727.000000,0.032873,0.910358,0.056769
4728.000000,0.204137,0.330790,0.465073
4729.000000,0.073619,0.771744,0.154637
4730.000000,0.078075,0.735322,0.186603
4731.000000,0.116447,0.569663,0.313890
4732.000000,0.131210,0.538338,0.330452
4733.000000,0.068601,0.829033,0.102366
4734.000000,0.094841,0.783382,0.121777
4735.000000,0.173783,0.446883,0.379334
4736.000000,0.043329,0.859656,0.097015
4737.000000,0.199262,0.370162,0.430576
4738.000000,0.183956,0.435350,0.380694
4739.000000,0.192251,0.246578,0.561171
4740.000000,0.084921,0.708409,0.206670
4741.000000,0.087787,0.689837,0.222375
4742.000000,0.091367,0.725204,0.183429
4743.000000,0.042666,0.895567,0.061766
4744.000000,0.162220,0.345266,0.492513
4745.000000,0.083516,0.718435,0.198050
4746.000000,0.136571,0.127415,0.736014
4747.000000,0.039361,0.832235,0.128404
4748.000000,0.264461,0.446437,0.289103
4749.000000,0.310761,0.391897,0.297342
4750.000000,0.143342,0.404887,0.451770
4751.000000,0.167837,0.214244,0.617920
4752.000000,0.198051,0.181787,0.620162
4753.000000,0.021868,0.930225,0.047907
