ID,Class_0,Class_1,Class_2
4254.000000,0.220135,0.108146,0.671720
4255.000000,0.202126,0.185779,0.612095
4256.000000,0.115378,0.656589,0.228033
4257.000000,0.166023,0.637212,0.196765
4258.000000,0.153217,0.467234,0.379549
4259.000000,0.405796,0.232628,0.361576
4260.000000,0.209870,0.189636,0.600493
4261.000000,0.081121,0.716101,0.202778
4262.000000,0.031389,0.913758,0.054853
4263.000000,0.041430,0.747766,0.210804
4264.000000,0.027245,0.899924,0.072831
4265.000000,0.036435,0.893365,0.070201
4266.000000,0.035083,0.883052,0.081865
4267.000000,0.160430,0.323500,0.516070
4268.000000,0.210362,0.266656,0.522981
4269.000000,0.085569,0.476416,0.438015
4270.000000,0.110255,0.672727,0.217018
4271.000000,0.138037,0.415522,0.446441
4272.000000,0.093549,0.726201,0.180249
4273.000000,0.285703,0.126717,0.587580
4274.000000,0.074691,0.816688,0.108621
4275.000000,0.229666,0.204388,0.565946
4276.000000,0.241409,0.377490,0.381101
4277.000000,0.048508,0.728810,0.222682
4278.000000,0.249521,0.098451,0.652028
4279.000000,0.060668,0.766085,0.173247
4280.000000,0.083703,0.616927,0.299370
4281.000000,0.031490,0.931130,0.037380
4282.000000,0.135867,0.454768,0.409365
4283.000000,0.040859,0.788738,0.170403
4284.000000,0.039723,0.838054,0.122222
4285.000000,0.077632,0.854291,0.068076
4286.000000,0.179948,0.081485,0.738567
4287.000000,0.180437,0.497481,0.322082
4288.000000,0.023634,0.913423,0.062943
4289.000000,0.368583,0.377560,0.253857
4290.000000,0.098491,0.481454,0.420055
4291.000000,0.024129,0.933043,0.042829
4292.000000,0.198513,0.333285,0.468202
4293.000000,0.235016,0.270148,0.494836
4294.000000,0.067493,0.758394,0.174113
4295.000000,0.016637,0.914089,0.069274
4296.000000,0.121137,0.621255,0.257608
4297.000000,0.076634,0.807505,0.115861
4298.000000,0.129854,0.760763,0.109383
4299.000000,0.033729,0.890808,0.075464
4300.000000,0.036104,0.848230,0.115666
4301.000000,0.351858,0.311549,0.336593
4302.000000,0.100831,0.803393,0.095776
4303.000000,0.140523,0.650697,0.208780
4304.000000,0.240106,0.407458,0.352436
4305.000000,0.173586,0.215081,0.611333
4306.000000,0.437492,0.354788,0.207720
4307.000000,0.065051,0.786816,0.148133
4308.000000,0.015663,0.924234,0.060103
4309.000000,0.030354,0.886441,0.083205
4310.000000,0.097839,0.392646,0.509514
4311.000000,0.079198,0.627409,0.293393
4312.000000,0.042025,0.857079,0.100897
4313.000000,0.028762,0.870795,0.100443
4314.000000,0.095192,0.415034,0.489774
4315.000000,0.014414,0.962052,0.023533
4316.000000,0.182453,0.239258,0.578289
4317.000000,0.175124,0.135523,0.689353
4318.000000,0.221506,0.525892,0.252601
4319.000000,0.166665,0.327609,0.505726
4320.000000,0.006047,0.973015,0.020938
4321.000000,0.138811,0.266707,0.594482
4322.000000,0.097696,0.551852,0.350452
4323.000000,0.106484,0.662631,0.230885
4324.000000,0.103243,0.607065,0.289692
4325.000000,0.026615,0.878717,0.094668
4326.000000,0.077702,0.542614,0.379684
4327.000000,0.220542,0.580355,0.199103
4328.000000,0.106124,0.647820,0.246056
4329.000000,0.082681,0.805287,0.112032
4330.000000,0.229666,0.204388,0.565946
4331.000000,0.080014,0.824609,0.095377
4332.000000,0.043127,0.823135,0.133738
4333.000000,0.108766,0.264519,0.626715
4334.000000,0.031404,0.895250,0.073346
4335.000000,0.140565,0.506592,0.352843
4336.000000,0.078734,0.812075,0.109191
4337.000000,0.023807,0.923222,0.052971
4338.000000,0.161866,0.676273,0.161862
4339.000000,0.236634,0.470018,0.293348
4340.000000,0.135066,0.400132,0.464802
4341.000000,0.074953,0.391575,0.533472
4342.000000,0.164578,0.074063,0.761358
4343.000000,0.048452,0.834002,0.117546
4344.000000,0.017535,0.932734,0.049731
4345.000000,0.188753,0.091665,0.719582
4346.000000,0.052252,0.865817,0.081931
4347.000000,0.023389,0.900064,0.076546
4348.000000,0.212094,0.383662,0.404244
4349.000000,0.033200,0.846109,0.120691
4350.000000,0.081603,0.464709,0.453688
4351.000000,0.135845,0.654712,0.209443
4352.000000,0.052029,0.882737,0.065233
4353.000000,0.249470,0.314036,0.436494
4354.000000,0.020691,0.916995,0.062314
4355.000000,0.033988,0.809826,0.156187
4356.000000,0.123843,0.597815,0.278342
4357.000000,0.040317,0.858018,0.101665
4358.000000,0.123126,0.195400,0.681474
4359.000000,0.042301,0.852132,0.105567
4360.000000,0.136737,0.479456,0.383807
4361.000000,0.273989,0.155116,0.570896
4362.000000,0.181012,0.314571,0.504417
4363.000000,0.097556,0.756208,0.146236
4364.000000,0.379912,0.411246,0.208842
4365.000000,0.126168,0.647434,0.226398
4366.000000,0.147142,0.597826,0.255032
4367.000000,0.080746,0.434871,0.484383
4368.000000,0.205006,0.438902,0.356092
4369.000000,0.234414,0.484409,0.281178
4370.000000,0.055530,0.826264,0.118206
4371.000000,0.178727,0.338420,0.482854
4372.000000,0.149079,0.418324,0.432597
4373.000000,0.047909,0.889147,0.062944
4374.000000,0.151543,0.195117,0.653340
4375.000000,0.319696,0.119987,0.560317
4376.000000,0.230292,0.257210,0.512498
4377.000000,0.064006,0.845664,0.090330
4378.000000,0.072585,0.700285,0.227130
4379.000000,0.096384,0.762370,0.141246
4380.000000,0.055657,0.663336,0.281007
4381.000000,0.130219,0.692279,0.177502
4382.000000,0.285101,0.325953,0.388946
4383.000000,0.147388,0.067469,0.785143
4384.000000,0.098018,0.739340,0.162642
4385.000000,0.246115,0.284565,0.469320
4386.000000,0.076080,0.797441,0.126479
4387.000000,0.110308,0.502476,0.387216
4388.000000,0.088863,0.607907,0.303230
4389.000000,0.020511,0.942613,0.036876
4390.000000,0.114793,0.597201,0.288006
4391.000000,0.177424,0.432871,0.389705
4392.000000,0.341014,0.269345,0.389640
4393.000000,0.113678,0.364005,0.522317
4394.000000,0.213560,0.449964,0.336476
4395.000000,0.116757,0.337341,0.545902
4396.000000,0.139539,0.451452,0.409009
4397.000000,0.095967,0.664912,0.239120
4398.000000,0.165332,0.106428,0.728240
4399.000000,0.199601,0.371127,0.429272
4400.000000,0.014398,0.951778,0.033824
4401.000000,0.039011,0.857125,0.103863
4402.000000,0.315471,0.228340,0.456189
4403.000000,0.234890,0.231155,0.533955
4404.000000,0.016341,0.943275,0.040384
4405.000000,0.161367,0.200421,0.638211
4406.000000,0.112819,0.690023,0.197158
4407.000000,0.167903,0.093744,0.738352
4408.000000,0.215447,0.511332,0.273221
4409.000000,0.049334,0.744140,0.206527
4410.000000,0.133542,0.502935,0.363524
4411.000000,0.027964,0.904208,0.067827
4412.000000,0.306964,0.081990,0.611046
4413.000000,0.438446,0.332381,0.229173
4414.000000,0.314757,0.230637,0.454606
4415.000000,0.289697,0.568960,0.141343
4416.000000,0.169220,0.168715,0.662065
4417.000000,0.163869,0.176058,0.660073
4418.000000,0.003098,0.985773,0.011129
4419.000000,0.044249,0.653992,0.301759
4420.000000,0.006199,0.952549,0.041252
4421.000000,0.053267,0.539232,0.407501
4422.000000,0.140693,0.497057,0.362250
4423.000000,0.033795,0.909085,0.057121
4424.000000,0.126790,0.249310,0.623900
4425.000000,0.141346,0.169595,0.689059
4426.000000,0.066913,0.333206,0.599881
4427.000000,0.111085,0.698054,0.190861
4428.000000,0.084704,0.417942,0.497354
4429.000000,0.080808,0.630351,0.288841
4430.000000,0.075517,0.743445,0.181039
4431.000000,0.035654,0.887649,0.076697
4432.000000,0.072320,0.781219,0.146461
4433.000000,0.154217,0.553663,0.292119
4434.000000,0.132077,0.447357,0.420566
4435.000000,0.475755,0.269602,0.254643
4436.000000,0.010861,0.960674,0.028465
4437.000000,0.126054,0.746979,0.126966
4438.000000,0.021333,0.934565,0.044101
4439.000000,0.060080,0.839186,0.100734
4440.000000,0.178768,0.119969,0.701263
4441.000000,0.062215,0.687779,0.250006
4442.000000,0.067974,0.808808,0.123218
4443.000000,0.223982,0.417053,0.358964
4444.000000,0.013031,0.954084,0.032885
4445.000000,0.047709,0.859481,0.092810
4446.000000,0.061160,0.223923,0.714917
4447.000000,0.312976,0.221088,0.465936
4448.000000,0.130001,0.663711,0.206287
4449.000000,0.079991,0.727325,0.192684
4450.000000,0.041438,0.849385,0.109177
4451.000000,0.169049,0.253108,0.577843
4452.000000,0.111464,0.425719,0.462817
4453.000000,0.044639,0.878758,0.076602
4454.000000,0.063649,0.526702,0.409649
4455.000000,0.019547,0.909242,0.071210
4456.000000,0.170796,0.374826,0.454379
4457.000000,0.092316,0.170636,0.737047
4458.000000,0.098553,0.597519,0.303928
4459.000000,0.231645,0.480372,0.287982
4460.000000,0.113426,0.635133,0.251441
4461.000000,0.339591,0.183674,0.476735
4462.000000,0.054268,0.750391,0.195341
4463.000000,0.285703,0.126717,0.587580
4464.000000,0.170726,0.690538,0.138736
4465.000000,0.075112,0.729601,0.195287
4466.000000,0.146691,0.568028,0.285281
4467.000000,0.324094,0.309814,0.366092
4468.000000,0.496179,0.151974,0.351847
4469.000000,0.304347,0.557570,0.138084
4470.000000,0.150810,0.069558,0.779632
4471.000000,0.184127,0.201156,0.614718
4472.000000,0.039311,0.839271,0.121419
4473.000000,0.086689,0.584405,0.328906
4474.000000,0.348011,0.242976,0.409013
4475.000000,0.211114,0.097367,0.691519
4476.000000,0.008495,0.980228,0.011278
4477.000000,0.118221,0.552320,0.329459
4478.000000,0.450243,0.254654,0.295104
4479.000000,0.145578,0.605430,0.248992
4480.000000,0.061976,0.713661,0.224363
4481.000000,0.089411,0.791370,0.119220
4482.000000,0.262964,0.183750,0.553286
4483.000000,0.056238,0.794858,0.148903
4484.000000,0.055488,0.692755,0.251757
4485.000000,0.113681,0.401278,0.485041
4486.000000,0.487717,0.298233,0.214049
4487.000000,0.019402,0.927478,0.053120
4488.000000,0.024963,0.602008,0.373029
4489.000000,0.186646,0.246058,0.567296
4490.000000,0.084231,0.738452,0.177317
4491.000000,0.228675,0.079549,0.691775
4492.000000,0.223986,0.264407,0.511607
4493.000000,0.387157,0.269983,0.342860
4494.000000,0.080052,0.652663,0.267285
4495.000000,0.149701,0.304696,0.545603
4496.000000,0.269637,0.188708,0.541655
4497.000000,0.132071,0.589277,0.278653
4498.000000,0.170996,0.417103,0.411901
4499.000000,0.043241,0.690666,0.266093
4500.000000,0.111228,0.295645,0.593127
4501.000000,0.053021,0.727471,0.219509
4502.000000,0.010981,0.953002,0.036016
4503.000000,0.012084,0.970564,0.017351
4504.000000,0.043340,0.877454,0.079207
4505.000000,0.379227,0.178001,0.442771
4506.000000,0.023021,0.873274,0.103705
4507.000000,0.389566,0.425041,0.185392
4508.000000,0.079985,0.593753,0.326261
4509.000000,0.500896,0.271426,0.227678
4510.000000,0.101625,0.090045,0.808330
4511.000000,0.028755,0.811126,0.160120
4512.000000,0.088106,0.692284,0.219610
4513.000000,0.035146,0.799017,0.165837
4514.000000,0.061282,0.795674,0.143045
4515.000000,0.035295,0.890909,0.073795
4516.000000,0.511594,0.119313,0.369093
4517.000000,0.017909,0.933160,0.048930
4518.000000,0.024400,0.926511,0.049089
4519.000000,0.120812,0.674231,0.204957
4520.000000,0.185124,0.393864,0.421012
4521.000000,0.100666,0.248863,0.650472
4522.000000,0.093925,0.783228,0.122847
4523.000000,0.129921,0.577951,0.292128
4524.000000,0.140867,0.171774,0.687359
4525.000000,0.072867,0.365319,0.561814
4526.000000,0.115318,0.758431,0.126251
4527.000000,0.036948,0.920867,0.042185
4528.000000,0.297308,0.169179,0.533513
4529.000000,0.104358,0.385594,0.510048
4530.000000,0.047934,0.275650,0.676416
4531.000000,0.123962,0.650463,0.225576
4532.000000,0.083392,0.698044,0.218564
4533.000000,0.013097,0.959500,0.027403
4534.000000,0.035785,0.809209,0.155007
4535.000000,0.029913,0.955284,0.014803
4536.000000,0.057561,0.854562,0.087877
4537.000000,0.271343,0.122894,0.605763
4538.000000,0.179628,0.265403,0.554968
4539.000000,0.081881,0.802501,0.115618
4540.000000,0.059362,0.830834,0.109804
4541.000000,0.306481,0.351902,0.341616
4542.000000,0.008907,0.969517,0.021576
4543.000000,0.091722,0.576681,0.331597
4544.000000,0.048212,0.847868,0.103920
4545.000000,0.083375,0.768815,0.147810
4546.000000,0.042622,0.907306,0.050072
4547.000000,0.043587,0.824273,0.132140
4548.000000,0.016971,0.946502,0.036527
4549.000000,0.136416,0.393519,0.470065
4550.000000,0.142503,0.572240,0.285257
4551.000000,0.235290,0.549041,0.215669
4552.000000,0.268967,0.421697,0.309336
4553.000000,0.117575,0.748259,0.134166
4554.000000,0.082987,0.705395,0.211618
4555.000000,0.228485,0.209950,0.561565
4556.000000,0.375597,0.178115,0.446288
4557.000000,0.356659,0.284342,0.358999
4558.000000,0.077541,0.802946,0.119513
4559.000000,0.150335,0.354371,0.495294
4560.000000,0.092193,0.608593,0.299213
4561.000000,0.111452,0.661260,0.227288
4562.000000,0.296853,0.253033,0.450114
4563.000000,0.106507,0.759317,0.134177
4564.000000,0.343134,0.389299,0.267567
4565.000000,0.218615,0.468601,0.312784
4566.000000,0.034525,0.823057,0.142418
4567.000000,0.389362,0.188416,0.422223
4568.000000,0.065299,0.790447,0.144254
4569.000000,0.046931,0.840123,0.112946
4570.000000,0.157095,0.519974,0.322931
4571.000000,0.060783,0.496634,0.442583
4572.000000,0.135024,0.498645,0.366332
4573.000000,0.158795,0.673492,0.167713
4574.000000,0.021315,0.902874,0.075811
4575.000000,0.244788,0.166864,0.588348
4576.000000,0.338948,0.156400,0.504652
4577.000000,0.054248,0.802527,0.143224
4578.000000,0.067711,0.852832,0.079457
4579.000000,0.114382,0.526881,0.358738
4580.000000,0.018725,0.910282,0.070993
4581.000000,0.094060,0.680452,0.225488
4582.000000,0.039026,0.912457,0.048517
4583.000000,0.090399,0.707786,0.201815
4584.000000,0.097081,0.657201,0.245719
4585.000000,0.070559,0.396817,0.532624
4586.000000,0.041301,0.888211,0.070487
4587.000000,0.209277,0.142597,0.648126
4588.000000,0.298474,0.344776,0.356750
4589.000000,0.016258,0.930360,0.053383
4590.000000,0.076769,0.826232,0.097000
4591.000000,0.125773,0.627285,0.246943
4592.000000,0.146572,0.565368,0.288059
4593.000000,0.101286,0.763134,0.135580
4594.000000,0.021405,0.901957,0.076639
4595.000000,0.237711,0.557941,0.204348
4596.000000,0.011439,0.968587,0.019973
4597.000000,0.119331,0.606772,0.273897
4598.000000,0.258251,0.489453,0.252297
4599.000000,0.231826,0.126886,0.641288
4600.000000,0.094238,0.654629,0.251134
4601.000000,0.150054,0.279521,0.570426
4602.000000,0.223261,0.188501,0.588238
4603.000000,0.139028,0.295126,0.565845
4604.000000,0.102462,0.556276,0.341263
4605.000000,0.272263,0.106485,0.621252
4606.000000,0.053646,0.865918,0.080435
4607.000000,0.223710,0.537695,0.238595
4608.000000,0.168301,0.459000,0.372699
4609.000000,0.168187,0.278997,0.552816
4610.000000,0.055132,0.766005,0.178863
4611.000000,0.039280,0.901411,0.059310
4612.000000,0.090399,0.707786,0.201815
4613.000000,0.265355,0.304612,0.430033
4614.000000,0.110907,0.783264,0.105829
4615.000000,0.015086,0.957513,0.027401
4616.000000,0.135610,0.688583,0.175807
4617.000000,0.194827,0.338238,0.466935
4618.000000,0.171473,0.158468,0.670058
4619.000000,0.012750,0.903684,0.083566
4620.000000,0.116925,0.385771,0.497304
4621.000000,0.304273,0.228211,0.467517
4622.000000,0.075466,0.794504,0.130030
4623.000000,0.010366,0.970367,0.019268
4624.000000,0.104083,0.563983,0.331934
4625.000000,0.145314,0.188435,0.666251
4626.000000,0.180084,0.456329,0.363587
4627.000000,0.490124,0.259610,0.250266
4628.000000,0.184666,0.321997,0.493337
4629.000000,0.126739,0.600917,0.272344
4630.000000,0.190004,0.641798,0.168198
4631.000000,0.022486,0.928030,0.049484
4632.000000,0.212031,0.213530,0.574439
4633.000000,0.040399,0.891849,0.067752
4634.000000,0.299395,0.405211,0.295394
4635.000000,0.090202,0.410704,0.499094
4636.000000,0.178983,0.351765,0.469252
4637.000000,0.202003,0.470500,0.327497
4638.000000,0.226054,0.293853,0.480094
4639.000000,0.094660,0.716392,0.188948
4640.000000,0.066237,0.590241,0.343522
4641.000000,0.142914,0.279090,0.577996
4642.000000,0.030313,0.893353,0.076333
4643.000000,0.163154,0.378700,0.458146
4644.000000,0.131946,0.603669,0.264386
4645.000000,0.101007,0.401091,0.497901
4646.000000,0.117559,0.686439,0.196002
4647.000000,0.211604,0.351531,0.436866
4648.000000,0.077770,0.811102,0.111128
4649.000000,0.013835,0.954165,0.031999
4650.000000,0.073482,0.285434,0.641083
4651.000000,0.008103,0.953934,0.037963
4652.000000,0.237661,0.158197,0.604142
4653.000000,0.176897,0.226527,0.596576
4654.000000,0.045784,0.820098,0.134119
4655.000000,0.085256,0.687631,0.227113
4656.000000,0.087257,0.709920,0.202823
4657.000000,0.153073,0.488279,0.358648
4658.000000,0.461215,0.171305,0.367480
4659.000000,0.149632,0.517705,0.332664
4660.000000,0.017773,0.911075,0.071152
4661.000000,0.325450,0.252506,0.422044
4662.000000,0.138068,0.456559,0.405373
4663.000000,0.031152,0.877377,0.091470
4664.000000,0.179495,0.150283,0.670222
4665.000000,0.023808,0.916613,0.059579
4666.000000,0.157428,0.561745,0.280827
4667.000000,0.373992,0.201052,0.424956
4668.000000,0.090214,0.706322,0.203464
4669.000000,0.072026,0.642037,0.285938
4670.000000,0.064708,0.679388,0.255904
4671.000000,0.292038,0.270513,0.437449
4672.000000,0.128050,0.284555,0.587394
4673.000000,0.095839,0.626329,0.277831
4674.000000,0.028163,0.873210,0.098627
4675.000000,0.058796,0.806361,0.134844
4676.000000,0.152955,0.214238,0.632807
4677.000000,0.442005,0.188634,0.369360
4678.000000,0.021115,0.952244,0.026640
4679.000000,0.149165,0.482487,0.368348
4680.000000,0.273929,0.192504,0.533567
4681.000000,0.242258,0.523497,0.234245
4682.000000,0.074114,0.827031,0.098856
4683.000000,0.138686,0.738290,0.123024
4684.000000,0.141460,0.512315,0.346225
4685.000000,0.029183,0.900312,0.070505
4686.000000,0.096305,0.734759,0.168936
4687.000000,0.284773,0.331158,0.384069
4688.000000,0.057860,0.822440,0.119700
4689.000000,0.036394,0.891169,0.072437
4690.000000,0.033674,0.797726,0.168600
4691.000000,0.113214,0.240608,0.646178
4692.000000,0.302933,0.345712,0.351355
4693.000000,0.232615,0.227799,0.539586
4694.000000,0.103299,0.403600,0.493101
4695.000000,0.068977,0.781199,0.149824
4696.000000,0.048886,0.877703,0.073412
4697.000000,0.097323,0.395649,0.507028
4698.000000,0.152787,0.585307,0.261906
4699.000000,0.105408,0.414086,0.480506
4700.000000,0.113681,0.401278,0.485041
4701.000000,0.100751,0.284518,0.614730
4702.000000,0.229716,0.352811,0.417473
4703.000000,0.062404,0.303036,0.634560
4704.000000,0.060513,0.852157,0.087329
4705.000000,0.046069,0.875592,0.078339
4706.000000,0.064813,0.435675,0.499512
4707.000000,0.120929,0.437477,0.441594
4708.000000,0.027403,0.852918,0.119679
4709.000000,0.119646,0.385980,0.494373
4710.000000,0.109875,0.512120,0.378006
4711.000000,0.132109,0.562799,0.305091
4712.000000,0.017953,0.951133,0.030915
4713.000000,0.101485,0.757658,0.140856
4714.000000,0.185081,0.223014,0.591905
4715.000000,0.030353,0.908740,0.060908
4716.000000,0.298940,0.321784,0.379276
4717.000000,0.144554,0.465250,0.390196
4718.000000,0.054268,0.750391,0.195341
4719.000000,0.168504,0.556043,0.275453
4720.000000,0.192098,0.544419,0.263483
4721.000000,0.127292,0.058027,0.814681
4722.000000,0.166348,0.120316,0.713336
4723.000000,0.083265,0.642281,0.274454
4724.000000,0.171414,0.404978,0.423608
4725.000000,0.070192,0.732318,0.197489
4726.000000,0.145408,0.537450,0.317142
4727.000000,0.049193,0.825399,0.125409
4728.000000,0.232163,0.250117,0.517721
4729.000000,0.070632,0.375370,0.553998
4730.000000,0.055189,0.639534,0.305277
4731.000000,0.089156,0.551675,0.359169
4732.000000,0.156372,0.659549,0.184079
4733.000000,0.042573,0.866600,0.090827
4734.000000,0.086452,0.822309,0.091239
4735.000000,0.292038,0.270513,0.437449
4736.000000,0.048094,0.890437,0.061469
4737.000000,0.183067,0.284588,0.532345
4738.000000,0.216151,0.452424,0.331425
4739.000000,0.142851,0.431287,0.425862
4740.000000,0.083323,0.714952,0.201725
4741.000000,0.052471,0.762168,0.185362
4742.000000,0.055236,0.829913,0.114851
4743.000000,0.082969,0.746565,0.170466
4744.000000,0.086332,0.479241,0.434427
4745.000000,0.118318,0.581420,0.300262
4746.000000,0.165245,0.260524,0.574231
4747.000000,0.008761,0.953138,0.038101
4748.000000,0.139319,0.552933,0.307748
4749.000000,0.377363,0.399605,0.223032
4750.000000,0.073229,0.618946,0.307825
4751.000000,0.148237,0.226046,0.625717
4752.000000,0.239311,0.103252,0.657438
4753.000000,0.018420,0.937061,0.044519
