ID,Class_0,Class_1,Class_2
4169.000000,0.036150,0.890345,0.073505
4170.000000,0.076155,0.708141,0.215704
4171.000000,0.250732,0.264436,0.484832
4172.000000,0.163588,0.341295,0.495117
4173.000000,0.248525,0.271493,0.479982
4174.000000,0.006544,0.933688,0.059768
4175.000000,0.023020,0.885006,0.091974
4176.000000,0.420178,0.222727,0.357095
4177.000000,0.104272,0.570028,0.325700
4178.000000,0.146947,0.240367,0.612686
4179.000000,0.363992,0.281576,0.354432
4180.000000,0.188714,0.247105,0.564181
4181.000000,0.052999,0.776509,0.170493
4182.000000,0.243356,0.242660,0.513984
4183.000000,0.121955,0.604406,0.273639
4184.000000,0.116668,0.339519,0.543813
4185.000000,0.146347,0.657658,0.195995
4186.000000,0.164528,0.421921,0.413551
4187.000000,0.300380,0.150557,0.549062
4188.000000,0.286684,0.306211,0.407105
4189.000000,0.127564,0.517217,0.355220
4190.000000,0.214192,0.608537,0.177271
4191.000000,0.068479,0.480004,0.451516
4192.000000,0.121311,0.536244,0.342445
4193.000000,0.048685,0.857181,0.094134
4194.000000,0.014125,0.953030,0.032845
4195.000000,0.022559,0.928119,0.049322
4196.000000,0.069174,0.416074,0.514752
4197.000000,0.058724,0.569388,0.371888
4198.000000,0.548817,0.221328,0.229855
4199.000000,0.163671,0.467233,0.369097
4200.000000,0.095176,0.363448,0.541376
4201.000000,0.196384,0.254144,0.549472
4202.000000,0.314168,0.228689,0.457143
4203.000000,0.440431,0.219547,0.340022
4204.000000,0.127592,0.483765,0.388642
4205.000000,0.045998,0.525868,0.428134
4206.000000,0.152980,0.349025,0.497994
4207.000000,0.106409,0.626433,0.267157
4208.000000,0.187961,0.459252,0.352786
4209.000000,0.126383,0.505656,0.367961
4210.000000,0.263251,0.418539,0.318210
4211.000000,0.041718,0.820871,0.137411
4212.000000,0.009370,0.919523,0.071107
4213.000000,0.116458,0.473759,0.409783
4214.000000,0.192150,0.327861,0.479989
4215.000000,0.183907,0.411745,0.404348
4216.000000,0.011610,0.930760,0.057630
4217.000000,0.007927,0.954766,0.037308
4218.000000,0.315037,0.195803,0.489159
4219.000000,0.139370,0.650522,0.210108
4220.000000,0.129706,0.548334,0.321960
4221.000000,0.052558,0.803077,0.144365
4222.000000,0.022902,0.911543,0.065555
4223.000000,0.138878,0.407420,0.453701
4224.000000,0.074317,0.632784,0.292898
4225.000000,0.099376,0.352625,0.547999
4226.000000,0.145121,0.341119,0.513760
4227.000000,0.062529,0.842271,0.095199
4228.000000,0.533513,0.333572,0.132915
4229.000000,0.105276,0.657375,0.237349
4230.000000,0.198682,0.252379,0.548939
4231.000000,0.057845,0.611569,0.330586
4232.000000,0.127052,0.397161,0.475787
4233.000000,0.079742,0.663235,0.257023
4234.000000,0.073871,0.528427,0.397702
4235.000000,0.039096,0.755962,0.204942
4236.000000,0.143027,0.286444,0.570529
4237.000000,0.058388,0.493562,0.448050
4238.000000,0.130954,0.712265,0.156780
4239.000000,0.076127,0.744392,0.179481
4240.000000,0.038526,0.817952,0.143521
4241.000000,0.229582,0.270138,0.500281
4242.000000,0.034962,0.879198,0.085840
4243.000000,0.151229,0.410990,0.437781
4244.000000,0.103213,0.485317,0.411469
4245.000000,0.219808,0.341657,0.438534
4246.000000,0.088357,0.485294,0.426350
4247.000000,0.243309,0.331328,0.425363
4248.000000,0.064712,0.638998,0.296290
4249.000000,0.167587,0.724496,0.107916
4250.000000,0.174543,0.535701,0.289756
4251.000000,0.114893,0.488681,0.396426
4252.000000,0.173570,0.572484,0.253946
4253.000000,0.033692,0.861449,0.104859
4254.000000,0.178803,0.266403,0.554794
4255.000000,0.242859,0.383617,0.373524
4256.000000,0.077066,0.640169,0.282765
4257.000000,0.081145,0.581526,0.337329
4258.000000,0.210633,0.422540,0.366827
4259.000000,0.222184,0.361979,0.415836
4260.000000,0.251810,0.340571,0.407619
4261.000000,0.059705,0.639272,0.301022
4262.000000,0.014606,0.900171,0.085223
4263.000000,0.017640,0.783676,0.198685
4264.000000,0.021304,0.829011,0.149685
4265.000000,0.093483,0.693404,0.213113
4266.000000,0.038294,0.705607,0.256099
4267.000000,0.089168,0.491016,0.419816
4268.000000,0.144647,0.364176,0.491177
4269.000000,0.061411,0.404052,0.534537
4270.000000,0.196864,0.392839,0.410297
4271.000000,0.103988,0.243898,0.652114
4272.000000,0.051410,0.763654,0.184936
4273.000000,0.179218,0.370438,0.450344
4274.000000,0.093581,0.693519,0.212900
4275.000000,0.193331,0.255277,0.551392
4276.000000,0.211776,0.420229,0.367995
4277.000000,0.093985,0.671667,0.234348
4278.000000,0.161873,0.398894,0.439233
4279.000000,0.040241,0.764830,0.194929
4280.000000,0.074010,0.517102,0.408888
4281.000000,0.039086,0.876069,0.084845
4282.000000,0.072933,0.436916,0.490152
4283.000000,0.040720,0.748596,0.210684
4284.000000,0.344436,0.383773,0.271790
4285.000000,0.211527,0.334871,0.453601
4286.000000,0.178414,0.283695,0.537891
4287.000000,0.267310,0.450559,0.282131
4288.000000,0.037226,0.799557,0.163217
4289.000000,0.193447,0.375456,0.431098
4290.000000,0.080818,0.528330,0.390852
4291.000000,0.087855,0.814056,0.098089
4292.000000,0.192420,0.232943,0.574637
4293.000000,0.264650,0.374553,0.360797
4294.000000,0.053639,0.726625,0.219735
4295.000000,0.033138,0.880415,0.086447
4296.000000,0.099619,0.672460,0.227920
4297.000000,0.064947,0.797862,0.137192
4298.000000,0.213096,0.621375,0.165529
4299.000000,0.046773,0.603276,0.349951
4300.000000,0.044148,0.681363,0.274489
4301.000000,0.245289,0.388800,0.365911
4302.000000,0.065213,0.837091,0.097696
4303.000000,0.209167,0.579104,0.211729
4304.000000,0.149794,0.610663,0.239543
4305.000000,0.162775,0.363999,0.473226
4306.000000,0.511887,0.378999,0.109114
4307.000000,0.103051,0.657272,0.239677
4308.000000,0.092658,0.426360,0.480982
4309.000000,0.049143,0.794376,0.156481
4310.000000,0.129689,0.355015,0.515296
4311.000000,0.064936,0.451868,0.483196
4312.000000,0.057732,0.779124,0.163144
4313.000000,0.010037,0.879277,0.110686
4314.000000,0.067759,0.334220,0.598021
4315.000000,0.032676,0.799326,0.167998
4316.000000,0.165250,0.436899,0.397851
4317.000000,0.220795,0.251492,0.527713
4318.000000,0.139013,0.565331,0.295656
4319.000000,0.097795,0.554410,0.347796
4320.000000,0.014730,0.810182,0.175087
4321.000000,0.091684,0.552780,0.355536
4322.000000,0.038744,0.798679,0.162578
4323.000000,0.087100,0.681731,0.231169
4324.000000,0.093105,0.600037,0.306859
4325.000000,0.048025,0.737395,0.214579
4326.000000,0.034613,0.821608,0.143779
4327.000000,0.259241,0.445600,0.295159
4328.000000,0.076807,0.651356,0.271837
4329.000000,0.122075,0.579669,0.298256
4330.000000,0.193331,0.255277,0.551392
4331.000000,0.102620,0.669952,0.227428
4332.000000,0.041895,0.837400,0.120706
4333.000000,0.092942,0.469554,0.437504
4334.000000,0.043845,0.821234,0.134921
4335.000000,0.043916,0.739818,0.216265
4336.000000,0.031635,0.636034,0.332332
4337.000000,0.008653,0.964443,0.026903
4338.000000,0.155924,0.653114,0.190962
4339.000000,0.154244,0.618650,0.227106
4340.000000,0.173268,0.480731,0.346000
4341.000000,0.101910,0.369463,0.528627
4342.000000,0.113493,0.172592,0.713915
4343.000000,0.059216,0.656246,0.284537
4344.000000,0.022454,0.917287,0.060259
4345.000000,0.244745,0.372203,0.383053
4346.000000,0.052558,0.803077,0.144365
4347.000000,0.018933,0.908033,0.073034
4348.000000,0.140396,0.409895,0.449709
4349.000000,0.060131,0.708117,0.231752
4350.000000,0.026215,0.786763,0.187022
4351.000000,0.209757,0.455892,0.334351
4352.000000,0.048559,0.704434,0.247006
4353.000000,0.184944,0.394127,0.420928
4354.000000,0.034259,0.885836,0.079906
4355.000000,0.051368,0.754335,0.194297
4356.000000,0.093213,0.507295,0.399492
4357.000000,0.060685,0.768018,0.171297
4358.000000,0.096016,0.417906,0.486078
4359.000000,0.068974,0.630857,0.300169
4360.000000,0.078218,0.701274,0.220508
4361.000000,0.221491,0.306563,0.471945
4362.000000,0.119723,0.551431,0.328846
4363.000000,0.063389,0.601328,0.335283
4364.000000,0.130425,0.743718,0.125858
4365.000000,0.375289,0.452665,0.172046
4366.000000,0.103231,0.502897,0.393872
4367.000000,0.057164,0.689028,0.253809
4368.000000,0.148022,0.477657,0.374321
4369.000000,0.197573,0.391800,0.410626
4370.000000,0.105965,0.596264,0.297771
4371.000000,0.136305,0.436122,0.427573
4372.000000,0.157270,0.420227,0.422503
4373.000000,0.041620,0.839972,0.118408
4374.000000,0.167889,0.284908,0.547203
4375.000000,0.130167,0.439318,0.430515
4376.000000,0.166934,0.418155,0.414911
4377.000000,0.057599,0.757517,0.184884
4378.000000,0.053273,0.757101,0.189626
4379.000000,0.102172,0.692894,0.204934
4380.000000,0.052776,0.654065,0.293159
4381.000000,0.049460,0.840954,0.109586
4382.000000,0.304242,0.390899,0.304859
4383.000000,0.147600,0.241466,0.610934
4384.000000,0.080999,0.799950,0.119051
4385.000000,0.154925,0.285980,0.559095
4386.000000,0.045755,0.722454,0.231791
4387.000000,0.150426,0.271571,0.578003
4388.000000,0.056728,0.645394,0.297878
4389.000000,0.031190,0.884741,0.084070
4390.000000,0.069220,0.639847,0.290933
4391.000000,0.145703,0.427714,0.426583
4392.000000,0.296317,0.338589,0.365094
4393.000000,0.164442,0.339602,0.495956
4394.000000,0.139668,0.429777,0.430555
4395.000000,0.060419,0.696148,0.243432
4396.000000,0.119129,0.500287,0.380583
4397.000000,0.268055,0.356441,0.375504
4398.000000,0.189214,0.252788,0.557998
4399.000000,0.165793,0.415662,0.418544
4400.000000,0.014623,0.920865,0.064512
4401.000000,0.195758,0.297920,0.506322
4402.000000,0.179641,0.463580,0.356780
4403.000000,0.058423,0.430249,0.511328
4404.000000,0.036464,0.782978,0.180559
4405.000000,0.204455,0.364636,0.430909
4406.000000,0.171679,0.420207,0.408114
4407.000000,0.127916,0.290961,0.581123
4408.000000,0.239960,0.486992,0.273048
4409.000000,0.052408,0.565232,0.382361
4410.000000,0.075601,0.381447,0.542951
4411.000000,0.035696,0.882000,0.082304
4412.000000,0.218312,0.180119,0.601569
4413.000000,0.542942,0.269300,0.187758
4414.000000,0.248097,0.262585,0.489319
4415.000000,0.257614,0.305978,0.436408
4416.000000,0.105162,0.268777,0.626061
4417.000000,0.187154,0.374514,0.438332
4418.000000,0.005967,0.956694,0.037340
4419.000000,0.080491,0.697518,0.221991
4420.000000,0.009611,0.948663,0.041726
4421.000000,0.032536,0.800758,0.166706
4422.000000,0.109293,0.322419,0.568288
4423.000000,0.021522,0.934597,0.043881
4424.000000,0.169768,0.276423,0.553809
4425.000000,0.100752,0.466647,0.432601
4426.000000,0.042054,0.598440,0.359506
4427.000000,0.098104,0.788754,0.113142
4428.000000,0.071889,0.409329,0.518782
4429.000000,0.104252,0.521331,0.374418
4430.000000,0.126321,0.602245,0.271434
4431.000000,0.039705,0.783399,0.176896
4432.000000,0.108739,0.680975,0.210286
4433.000000,0.105212,0.698527,0.196260
4434.000000,0.056306,0.639391,0.304304
4435.000000,0.508124,0.330527,0.161350
4436.000000,0.019892,0.893462,0.086646
4437.000000,0.134757,0.767310,0.097933
4438.000000,0.048170,0.831151,0.120679
4439.000000,0.203690,0.532256,0.264055
4440.000000,0.115419,0.306769,0.577812
4441.000000,0.029629,0.818051,0.152321
4442.000000,0.031363,0.836872,0.131765
4443.000000,0.268438,0.447109,0.284453
4444.000000,0.024556,0.871032,0.104411
4445.000000,0.047249,0.867743,0.085008
4446.000000,0.075898,0.303321,0.620781
4447.000000,0.265829,0.295683,0.438488
4448.000000,0.055180,0.570999,0.373822
4449.000000,0.043497,0.673418,0.283085
4450.000000,0.028480,0.772338,0.199182
4451.000000,0.183167,0.378871,0.437962
4452.000000,0.103656,0.258385,0.637960
4453.000000,0.104479,0.697319,0.198202
4454.000000,0.054653,0.552998,0.392349
4455.000000,0.039723,0.801962,0.158315
4456.000000,0.137994,0.585434,0.276572
4457.000000,0.092122,0.392112,0.515766
4458.000000,0.049488,0.777379,0.173133
4459.000000,0.360760,0.397517,0.241723
4460.000000,0.174792,0.586788,0.238420
4461.000000,0.102657,0.649746,0.247597
4462.000000,0.076285,0.679040,0.244675
4463.000000,0.179218,0.370438,0.450344
4464.000000,0.098407,0.818612,0.082981
4465.000000,0.058347,0.644352,0.297302
4466.000000,0.206349,0.429048,0.364603
4467.000000,0.302136,0.312774,0.385090
4468.000000,0.378054,0.230973,0.390973
4469.000000,0.415899,0.425563,0.158539
4470.000000,0.101711,0.284921,0.613367
4471.000000,0.104387,0.763110,0.132503
4472.000000,0.055602,0.728883,0.215515
4473.000000,0.068612,0.563340,0.368048
4474.000000,0.197401,0.408868,0.393730
4475.000000,0.298417,0.194932,0.506651
4476.000000,0.012783,0.942070,0.045147
4477.000000,0.074327,0.656501,0.269172
4478.000000,0.580784,0.165698,0.253518
4479.000000,0.296046,0.546958,0.156996
4480.000000,0.037778,0.766569,0.195654
4481.000000,0.186722,0.626235,0.187043
4482.000000,0.157237,0.290837,0.551926
4483.000000,0.078052,0.778255,0.143692
4484.000000,0.084837,0.479891,0.435271
4485.000000,0.075257,0.581268,0.343476
4486.000000,0.556046,0.184629,0.259326
4487.000000,0.019631,0.870317,0.110052
4488.000000,0.148832,0.286265,0.564903
4489.000000,0.229101,0.307707,0.463192
4490.000000,0.014125,0.953030,0.032845
4491.000000,0.286278,0.178945,0.534778
4492.000000,0.077674,0.222272,0.700054
4493.000000,0.338025,0.440208,0.221767
4494.000000,0.074014,0.416660,0.509326
4495.000000,0.134996,0.344662,0.520342
4496.000000,0.207512,0.275259,0.517229
4497.000000,0.098296,0.526856,0.374848
4498.000000,0.168638,0.343903,0.487459
4499.000000,0.070583,0.530847,0.398570
4500.000000,0.132245,0.329045,0.538710
4501.000000,0.030616,0.758616,0.210768
4502.000000,0.030491,0.841576,0.127933
4503.000000,0.042983,0.857632,0.099385
4504.000000,0.027456,0.872483,0.100061
4505.000000,0.323864,0.292039,0.384097
4506.000000,0.036741,0.743328,0.219931
4507.000000,0.337402,0.496131,0.166467
4508.000000,0.072157,0.460667,0.467176
4509.000000,0.257398,0.428896,0.313706
4510.000000,0.160169,0.246506,0.593325
4511.000000,0.023228,0.891866,0.084906
4512.000000,0.060942,0.698596,0.240462
4513.000000,0.051829,0.690972,0.257199
4514.000000,0.077486,0.658256,0.264259
4515.000000,0.046615,0.842259,0.111125
4516.000000,0.384669,0.406900,0.208431
4517.000000,0.049524,0.784101,0.166375
4518.000000,0.045148,0.692842,0.262010
4519.000000,0.108658,0.685508,0.205834
4520.000000,0.078924,0.519512,0.401565
4521.000000,0.070757,0.593130,0.336113
4522.000000,0.088795,0.824277,0.086928
4523.000000,0.079323,0.607822,0.312856
4524.000000,0.191313,0.271056,0.537631
4525.000000,0.054421,0.519281,0.426299
4526.000000,0.152361,0.670500,0.177139
4527.000000,0.029763,0.881065,0.089172
4528.000000,0.260061,0.317030,0.422910
4529.000000,0.151255,0.441433,0.407313
4530.000000,0.091747,0.406484,0.501769
4531.000000,0.066809,0.388422,0.544769
4532.000000,0.099034,0.549990,0.350976
4533.000000,0.057455,0.734442,0.208103
4534.000000,0.014434,0.894840,0.090726
4535.000000,0.049111,0.869237,0.081653
4536.000000,0.104389,0.663993,0.231618
4537.000000,0.243071,0.230292,0.526637
4538.000000,0.215049,0.326340,0.458610
4539.000000,0.041113,0.769533,0.189354
4540.000000,0.077615,0.679613,0.242771
4541.000000,0.509598,0.243073,0.247329
4542.000000,0.022220,0.879624,0.098156
4543.000000,0.063650,0.571692,0.364658
4544.000000,0.057222,0.713419,0.229359
4545.000000,0.093591,0.612523,0.293886
4546.000000,0.047298,0.837921,0.114781
4547.000000,0.064989,0.641301,0.293711
4548.000000,0.023181,0.905960,0.070859
4549.000000,0.076722,0.499064,0.424214
4550.000000,0.088653,0.569452,0.341894
4551.000000,0.166845,0.570429,0.262726
4552.000000,0.320088,0.388778,0.291134
4553.000000,0.119851,0.598074,0.282075
4554.000000,0.073699,0.712751,0.213550
4555.000000,0.254303,0.236225,0.509472
4556.000000,0.302083,0.369217,0.328700
4557.000000,0.286776,0.334343,0.378881
4558.000000,0.096505,0.640060,0.263435
4559.000000,0.140511,0.538033,0.321456
4560.000000,0.076191,0.529522,0.394287
4561.000000,0.144828,0.415498,0.439674
4562.000000,0.215335,0.341150,0.443514
4563.000000,0.087580,0.669542,0.242877
4564.000000,0.192283,0.710537,0.097180
4565.000000,0.171117,0.385649,0.443233
4566.000000,0.035229,0.814190,0.150581
4567.000000,0.393253,0.314029,0.292718
4568.000000,0.024632,0.843113,0.132254
4569.000000,0.111302,0.284035,0.604663
4570.000000,0.026246,0.647722,0.326032
4571.000000,0.075144,0.645035,0.279821
4572.000000,0.163588,0.341295,0.495117
4573.000000,0.219798,0.460671,0.319531
4574.000000,0.054781,0.763133,0.182086
4575.000000,0.409597,0.268647,0.321757
4576.000000,0.166462,0.455925,0.377613
4577.000000,0.036846,0.688313,0.274841
4578.000000,0.043808,0.799113,0.157079
4579.000000,0.148945,0.591869,0.259187
4580.000000,0.022647,0.787878,0.189475
4581.000000,0.058768,0.709117,0.232114
4582.000000,0.043492,0.852974,0.103534
4583.000000,0.193961,0.389479,0.416560
4584.000000,0.130378,0.548309,0.321313
4585.000000,0.059978,0.366103,0.573919
4586.000000,0.044469,0.854306,0.101225
4587.000000,0.439066,0.188481,0.372452
4588.000000,0.261474,0.461672,0.276855
4589.000000,0.060580,0.859577,0.079843
4590.000000,0.054725,0.770822,0.174453
4591.000000,0.190955,0.497115,0.311930
4592.000000,0.135192,0.617353,0.247455
4593.000000,0.123153,0.608084,0.268763
4594.000000,0.026486,0.804180,0.169334
4595.000000,0.231946,0.295822,0.472232
4596.000000,0.019162,0.883211,0.097628
4597.000000,0.130496,0.568974,0.300530
4598.000000,0.269288,0.434479,0.296233
4599.000000,0.211434,0.381131,0.407435
4600.000000,0.064381,0.747746,0.187873
4601.000000,0.239628,0.388167,0.372205
4602.000000,0.145152,0.320342,0.534506
4603.000000,0.180491,0.437703,0.381806
4604.000000,0.089035,0.667127,0.243837
4605.000000,0.235670,0.286228,0.478103
4606.000000,0.090173,0.617100,0.292727
4607.000000,0.142084,0.477963,0.379953
4608.000000,0.180129,0.303520,0.516351
4609.000000,0.124564,0.320779,0.554658
4610.000000,0.037210,0.713697,0.249092
4611.000000,0.030065,0.837551,0.132385
4612.000000,0.193961,0.389479,0.416560
4613.000000,0.234243,0.420662,0.345095
4614.000000,0.224513,0.487924,0.287563
4615.000000,0.047131,0.835898,0.116971
4616.000000,0.076698,0.758678,0.164624
4617.000000,0.220792,0.391444,0.387764
4618.000000,0.127159,0.308009,0.564832
4619.000000,0.030193,0.768663,0.201144
4620.000000,0.077056,0.241608,0.681336
4621.000000,0.448270,0.236662,0.315068
4622.000000,0.050392,0.705496,0.244112
4623.000000,0.039519,0.824103,0.136378
4624.000000,0.091782,0.510331,0.397887
4625.000000,0.151422,0.292293,0.556285
4626.000000,0.194459,0.572982,0.232559
4627.000000,0.511652,0.243119,0.245228
4628.000000,0.221359,0.359411,0.419230
4629.000000,0.088214,0.674790,0.236997
4630.000000,0.127475,0.409534,0.462991
4631.000000,0.040945,0.882164,0.076891
4632.000000,0.152287,0.478998,0.368715
4633.000000,0.071784,0.826707,0.101509
4634.000000,0.270922,0.404105,0.324973
4635.000000,0.177111,0.395621,0.427268
4636.000000,0.135743,0.594832,0.269426
4637.000000,0.166407,0.516628,0.316965
4638.000000,0.313979,0.355697,0.330325
4639.000000,0.205690,0.653291,0.141018
4640.000000,0.097721,0.546721,0.355558
4641.000000,0.145748,0.249389,0.604863
4642.000000,0.018471,0.915099,0.066430
4643.000000,0.166307,0.406435,0.427257
4644.000000,0.088891,0.420832,0.490277
4645.000000,0.054933,0.672183,0.272884
4646.000000,0.097686,0.575233,0.327081
4647.000000,0.153093,0.296378,0.550528
4648.000000,0.092380,0.768167,0.139453
4649.000000,0.078207,0.705775,0.216018
4650.000000,0.075157,0.545486,0.379357
4651.000000,0.028747,0.753480,0.217774
4652.000000,0.064098,0.334461,0.601441
4653.000000,0.171834,0.305502,0.522664
4654.000000,0.045007,0.738811,0.216182
4655.000000,0.114622,0.507845,0.377533
4656.000000,0.046757,0.734625,0.218619
4657.000000,0.177646,0.300927,0.521428
4658.000000,0.503935,0.233422,0.262643
4659.000000,0.080712,0.753572,0.165716
4660.000000,0.052493,0.891437,0.056070
4661.000000,0.389995,0.224075,0.385930
4662.000000,0.131950,0.233013,0.635037
4663.000000,0.038367,0.824397,0.137235
4664.000000,0.239162,0.369860,0.390978
4665.000000,0.048949,0.717627,0.233424
4666.000000,0.106193,0.610350,0.283457
4667.000000,0.178535,0.367252,0.454213
4668.000000,0.119647,0.526484,0.353869
4669.000000,0.130650,0.628521,0.240829
4670.000000,0.028450,0.738167,0.233383
4671.000000,0.209648,0.428486,0.361866
4672.000000,0.091535,0.370383,0.538082
4673.000000,0.071415,0.740475,0.188110
4674.000000,0.044805,0.733833,0.221362
4675.000000,0.067011,0.767682,0.165307
4676.000000,0.164770,0.286907,0.548323
4677.000000,0.496237,0.278332,0.225431
4678.000000,0.021868,0.876333,0.101799
4679.000000,0.210695,0.457950,0.331355
4680.000000,0.143535,0.276476,0.579988
4681.000000,0.051809,0.835572,0.112620
4682.000000,0.054623,0.590601,0.354775
4683.000000,0.232592,0.605277,0.162131
4684.000000,0.051481,0.666831,0.281688
4685.000000,0.036140,0.884338,0.079522
4686.000000,0.148827,0.522905,0.328268
4687.000000,0.150440,0.518064,0.331496
4688.000000,0.021855,0.862764,0.115380
4689.000000,0.012110,0.920242,0.067648
4690.000000,0.051225,0.825169,0.123606
4691.000000,0.089797,0.554910,0.355293
4692.000000,0.207842,0.310718,0.481440
4693.000000,0.164019,0.297098,0.538883
4694.000000,0.050660,0.650519,0.298821
4695.000000,0.018596,0.831129,0.150275
4696.000000,0.074350,0.773115,0.152536
4697.000000,0.048632,0.812025,0.139343
4698.000000,0.123786,0.639917,0.236297
4699.000000,0.058106,0.611075,0.330820
4700.000000,0.075257,0.581268,0.343476
4701.000000,0.089535,0.557938,0.352528
4702.000000,0.192224,0.350894,0.456881
4703.000000,0.094402,0.607243,0.298355
4704.000000,0.034457,0.866546,0.098998
4705.000000,0.073494,0.815727,0.110779
4706.000000,0.049541,0.762104,0.188355
4707.000000,0.237089,0.420762,0.342149
4708.000000,0.032543,0.676488,0.290969
4709.000000,0.064691,0.489770,0.445538
4710.000000,0.284885,0.540800,0.174315
4711.000000,0.110940,0.390728,0.498333
4712.000000,0.022668,0.889793,0.087539
4713.000000,0.075058,0.754455,0.170487
4714.000000,0.161671,0.302740,0.535589
4715.000000,0.034922,0.754385,0.210692
4716.000000,0.267112,0.298730,0.434158
4717.000000,0.036263,0.482022,0.481715
4718.000000,0.076285,0.679040,0.244675
4719.000000,0.158596,0.283905,0.557500
4720.000000,0.138653,0.624968,0.236379
4721.000000,0.114422,0.285893,0.599685
4722.000000,0.189843,0.245154,0.565002
4723.000000,0.112931,0.560669,0.326400
4724.000000,0.048595,0.753497,0.197908
4725.000000,0.046496,0.640823,0.312681
4726.000000,0.189768,0.435469,0.374763
4727.000000,0.065958,0.748018,0.186023
4728.000000,0.168576,0.310690,0.520734
4729.000000,0.041635,0.555820,0.402545
4730.000000,0.039186,0.705882,0.254932
4731.000000,0.089642,0.629083,0.281275
4732.000000,0.117165,0.427797,0.455038
4733.000000,0.020759,0.938827,0.040414
4734.000000,0.109184,0.533331,0.357485
4735.000000,0.209648,0.428486,0.361866
4736.000000,0.016604,0.910517,0.072879
4737.000000,0.120218,0.316101,0.563681
4738.000000,0.337267,0.343101,0.319632
4739.000000,0.121311,0.536244,0.342445
4740.000000,0.130939,0.461075,0.407986
4741.000000,0.037262,0.732804,0.229934
4742.000000,0.068356,0.771427,0.160217
4743.000000,0.035845,0.660269,0.303887
4744.000000,0.125198,0.486674,0.388128
4745.000000,0.079939,0.666099,0.253962
4746.000000,0.066247,0.234070,0.699683
4747.000000,0.019445,0.871192,0.109363
4748.000000,0.167072,0.598299,0.234629
4749.000000,0.214374,0.557360,0.228266
4750.000000,0.087207,0.487015,0.425778
4751.000000,0.126773,0.299396,0.573831
4752.000000,0.241215,0.243127,0.515659
4753.000000,0.048245,0.748915,0.202841
