ID,Class_0,Class_1,Class_2
4166.000000,0.209057,0.250200,0.540743
4167.000000,0.106625,0.651031,0.242344
4168.000000,0.114193,0.504927,0.380879
4169.000000,0.065684,0.772239,0.162076
4170.000000,0.183939,0.522273,0.293788
4171.000000,0.306769,0.315423,0.377808
4172.000000,0.099540,0.454119,0.446341
4173.000000,0.312097,0.457242,0.230661
4174.000000,0.011378,0.895179,0.093443
4175.000000,0.061141,0.730709,0.208151
4176.000000,0.243546,0.350143,0.406311
4177.000000,0.077290,0.691518,0.231192
4178.000000,0.156504,0.309610,0.533887
4179.000000,0.310230,0.291745,0.398026
4180.000000,0.108952,0.140721,0.750327
4181.000000,0.097705,0.635381,0.266914
4182.000000,0.189754,0.227400,0.582847
4183.000000,0.099471,0.684957,0.215572
4184.000000,0.178378,0.167430,0.654192
4185.000000,0.195494,0.445475,0.359030
4186.000000,0.185063,0.399615,0.415322
4187.000000,0.200646,0.113546,0.685808
4188.000000,0.171022,0.188635,0.640343
4189.000000,0.081120,0.687875,0.231004
4190.000000,0.310981,0.329091,0.359928
4191.000000,0.095995,0.654941,0.249063
4192.000000,0.109664,0.485928,0.404408
4193.000000,0.040809,0.853606,0.105585
4194.000000,0.038848,0.864439,0.096713
4195.000000,0.005997,0.977289,0.016715
4196.000000,0.019859,0.854347,0.125794
4197.000000,0.066576,0.715643,0.217780
4198.000000,0.433885,0.269402,0.296713
4199.000000,0.190195,0.446617,0.363188
4200.000000,0.102549,0.563502,0.333949
4201.000000,0.215627,0.177162,0.607211
4202.000000,0.301754,0.241753,0.456493
4203.000000,0.414788,0.127808,0.457404
4204.000000,0.118144,0.450148,0.431708
4205.000000,0.060568,0.568334,0.371098
4206.000000,0.096552,0.154099,0.749349
4207.000000,0.037190,0.915699,0.047111
4208.000000,0.217573,0.419758,0.362668
4209.000000,0.121264,0.410356,0.468380
4210.000000,0.071512,0.824592,0.103896
4211.000000,0.040195,0.860780,0.099026
4212.000000,0.019175,0.873618,0.107207
4213.000000,0.158051,0.500714,0.341235
4214.000000,0.145757,0.437744,0.416499
4215.000000,0.201607,0.494436,0.303957
4216.000000,0.026293,0.911237,0.062471
4217.000000,0.005592,0.972017,0.022391
4218.000000,0.058604,0.822606,0.118790
4219.000000,0.159730,0.423216,0.417054
4220.000000,0.138870,0.607395,0.253736
4221.000000,0.087603,0.737581,0.174816
4222.000000,0.033443,0.914168,0.052388
4223.000000,0.161122,0.365221,0.473658
4224.000000,0.058197,0.855137,0.086666
4225.000000,0.122038,0.507508,0.370455
4226.000000,0.182398,0.247333,0.570269
4227.000000,0.079305,0.804992,0.115703
4228.000000,0.332286,0.458944,0.208770
4229.000000,0.070163,0.798082,0.131755
4230.000000,0.108470,0.266543,0.624987
4231.000000,0.044633,0.841337,0.114029
4232.000000,0.193639,0.276701,0.529661
4233.000000,0.095519,0.582421,0.322060
4234.000000,0.074796,0.653587,0.271617
4235.000000,0.056049,0.854807,0.089144
4236.000000,0.185019,0.368104,0.446877
4237.000000,0.122566,0.450310,0.427124
4238.000000,0.170269,0.663348,0.166384
4239.000000,0.052452,0.687168,0.260380
4240.000000,0.050258,0.817372,0.132370
4241.000000,0.278335,0.361089,0.360576
4242.000000,0.045830,0.881527,0.072643
4243.000000,0.192250,0.465338,0.342412
4244.000000,0.137387,0.605939,0.256674
4245.000000,0.217304,0.301788,0.480908
4246.000000,0.188743,0.313611,0.497646
4247.000000,0.251762,0.298623,0.449615
4248.000000,0.101423,0.570974,0.327603
4249.000000,0.074746,0.791574,0.133680
4250.000000,0.108582,0.491173,0.400245
4251.000000,0.129979,0.493028,0.376993
4252.000000,0.193400,0.456753,0.349848
4253.000000,0.066283,0.761166,0.172551
4254.000000,0.234152,0.149987,0.615861
4255.000000,0.158728,0.411524,0.429748
4256.000000,0.126174,0.550527,0.323299
4257.000000,0.095577,0.686032,0.218391
4258.000000,0.187579,0.476500,0.335921
4259.000000,0.280386,0.524495,0.195119
4260.000000,0.253594,0.262023,0.484383
4261.000000,0.078767,0.730751,0.190482
4262.000000,0.010274,0.945731,0.043995
4263.000000,0.047845,0.422782,0.529373
4264.000000,0.043712,0.827014,0.129274
4265.000000,0.094646,0.660026,0.245327
4266.000000,0.055775,0.808945,0.135279
4267.000000,0.144050,0.561094,0.294856
4268.000000,0.146334,0.474772,0.378894
4269.000000,0.105223,0.431682,0.463095
4270.000000,0.111400,0.550818,0.337782
4271.000000,0.138751,0.195885,0.665364
4272.000000,0.074218,0.618827,0.306955
4273.000000,0.168169,0.311807,0.520025
4274.000000,0.136145,0.602977,0.260878
4275.000000,0.178640,0.228104,0.593256
4276.000000,0.220127,0.284514,0.495359
4277.000000,0.034839,0.686436,0.278725
4278.000000,0.228335,0.327185,0.444480
4279.000000,0.067468,0.593809,0.338723
4280.000000,0.096777,0.565698,0.337525
4281.000000,0.039449,0.880464,0.080087
4282.000000,0.091922,0.425899,0.482179
4283.000000,0.056220,0.805803,0.137978
4284.000000,0.242852,0.313770,0.443378
4285.000000,0.241676,0.352190,0.406134
4286.000000,0.201953,0.237480,0.560567
4287.000000,0.231555,0.489139,0.279305
4288.000000,0.040350,0.853953,0.105697
4289.000000,0.195056,0.577142,0.227802
4290.000000,0.122738,0.513844,0.363417
4291.000000,0.093599,0.779358,0.127043
4292.000000,0.157865,0.481310,0.360825
4293.000000,0.183748,0.390970,0.425282
4294.000000,0.068588,0.658097,0.273315
4295.000000,0.022465,0.939052,0.038483
4296.000000,0.180639,0.488111,0.331251
4297.000000,0.069600,0.742474,0.187926
4298.000000,0.207988,0.666204,0.125808
4299.000000,0.079521,0.656325,0.264154
4300.000000,0.056607,0.593175,0.350217
4301.000000,0.262234,0.299149,0.438617
4302.000000,0.069206,0.723176,0.207619
4303.000000,0.215264,0.484059,0.300677
4304.000000,0.209708,0.533309,0.256983
4305.000000,0.144482,0.319690,0.535827
4306.000000,0.334121,0.454313,0.211567
4307.000000,0.132826,0.650496,0.216679
4308.000000,0.087257,0.558791,0.353952
4309.000000,0.037396,0.885403,0.077201
4310.000000,0.148208,0.244405,0.607388
4311.000000,0.067303,0.729968,0.202729
4312.000000,0.075066,0.803125,0.121810
4313.000000,0.022302,0.882110,0.095588
4314.000000,0.116166,0.499186,0.384649
4315.000000,0.045709,0.867519,0.086772
4316.000000,0.197268,0.379655,0.423078
4317.000000,0.195077,0.235364,0.569560
4318.000000,0.131489,0.647479,0.221032
4319.000000,0.224142,0.249663,0.526195
4320.000000,0.014376,0.905237,0.080387
4321.000000,0.115497,0.296941,0.587562
4322.000000,0.088908,0.635495,0.275597
4323.000000,0.139614,0.559402,0.300985
4324.000000,0.054242,0.779031,0.166727
4325.000000,0.024613,0.914932,0.060455
4326.000000,0.098159,0.743091,0.158750
4327.000000,0.054718,0.797356,0.147926
4328.000000,0.131271,0.635887,0.232841
4329.000000,0.050728,0.822504,0.126768
4330.000000,0.178640,0.228104,0.593256
4331.000000,0.129006,0.617854,0.253140
4332.000000,0.079307,0.691904,0.228790
4333.000000,0.114926,0.337384,0.547690
4334.000000,0.025029,0.883943,0.091028
4335.000000,0.060119,0.758611,0.181270
4336.000000,0.067460,0.514271,0.418269
4337.000000,0.018915,0.925617,0.055468
4338.000000,0.233635,0.450515,0.315850
4339.000000,0.111654,0.713975,0.174371
4340.000000,0.190380,0.355573,0.454047
4341.000000,0.150671,0.480731,0.368598
4342.000000,0.205352,0.285439,0.509209
4343.000000,0.096621,0.691793,0.211587
4344.000000,0.042350,0.870904,0.086746
4345.000000,0.279345,0.273140,0.447515
4346.000000,0.087603,0.737581,0.174816
4347.000000,0.082620,0.650256,0.267124
4348.000000,0.215191,0.324889,0.459920
4349.000000,0.043251,0.826220,0.130529
4350.000000,0.068104,0.740725,0.191171
4351.000000,0.148551,0.517859,0.333590
4352.000000,0.063411,0.810401,0.126188
4353.000000,0.345848,0.196802,0.457350
4354.000000,0.047522,0.870990,0.081488
4355.000000,0.031367,0.878771,0.089863
4356.000000,0.066791,0.488032,0.445178
4357.000000,0.043256,0.839209,0.117535
4358.000000,0.157117,0.369819,0.473064
4359.000000,0.099732,0.498369,0.401899
4360.000000,0.166583,0.299816,0.533601
4361.000000,0.243804,0.257667,0.498529
4362.000000,0.160626,0.605697,0.233677
4363.000000,0.053190,0.846322,0.100488
4364.000000,0.050183,0.893035,0.056782
4365.000000,0.237043,0.481934,0.281024
4366.000000,0.225749,0.297986,0.476265
4367.000000,0.048998,0.753609,0.197393
4368.000000,0.212283,0.331934,0.455783
4369.000000,0.095977,0.708752,0.195270
4370.000000,0.084094,0.738828,0.177079
4371.000000,0.177115,0.388410,0.434474
4372.000000,0.174502,0.476639,0.348860
4373.000000,0.062175,0.803801,0.134024
4374.000000,0.130353,0.207072,0.662575
4375.000000,0.335855,0.219919,0.444226
4376.000000,0.189475,0.241515,0.569011
4377.000000,0.017273,0.948177,0.034549
4378.000000,0.047668,0.823833,0.128499
4379.000000,0.143067,0.617402,0.239530
4380.000000,0.084479,0.653287,0.262234
4381.000000,0.090321,0.819335,0.090344
4382.000000,0.227780,0.498699,0.273521
4383.000000,0.127242,0.105068,0.767690
4384.000000,0.101370,0.757256,0.141374
4385.000000,0.197702,0.243317,0.558981
4386.000000,0.044053,0.683615,0.272332
4387.000000,0.246162,0.268518,0.485320
4388.000000,0.091282,0.564244,0.344474
4389.000000,0.027781,0.899786,0.072432
4390.000000,0.068960,0.465415,0.465625
4391.000000,0.183834,0.301619,0.514547
4392.000000,0.203357,0.302088,0.494555
4393.000000,0.076103,0.602880,0.321016
4394.000000,0.219139,0.164900,0.615961
4395.000000,0.097117,0.397431,0.505453
4396.000000,0.104059,0.542813,0.353128
4397.000000,0.232769,0.454813,0.312418
4398.000000,0.183432,0.218350,0.598218
4399.000000,0.237064,0.338911,0.424025
4400.000000,0.021627,0.923447,0.054925
4401.000000,0.141517,0.645305,0.213178
4402.000000,0.219507,0.344884,0.435609
4403.000000,0.121761,0.265828,0.612410
4404.000000,0.035722,0.832788,0.131490
4405.000000,0.182933,0.396503,0.420564
4406.000000,0.156842,0.597483,0.245674
4407.000000,0.172809,0.219606,0.607585
4408.000000,0.234777,0.559955,0.205269
4409.000000,0.053060,0.761916,0.185024
4410.000000,0.107301,0.556671,0.336029
4411.000000,0.037716,0.889506,0.072778
4412.000000,0.236770,0.312154,0.451076
4413.000000,0.397290,0.307305,0.295405
4414.000000,0.152510,0.227494,0.619995
4415.000000,0.100524,0.821225,0.078251
4416.000000,0.138567,0.316520,0.544913
4417.000000,0.213404,0.290208,0.496388
4418.000000,0.006125,0.969448,0.024427
4419.000000,0.093579,0.412178,0.494244
4420.000000,0.011420,0.941976,0.046603
4421.000000,0.061360,0.795433,0.143207
4422.000000,0.192220,0.332333,0.475448
4423.000000,0.040363,0.883666,0.075971
4424.000000,0.200898,0.246373,0.552729
4425.000000,0.171493,0.279993,0.548514
4426.000000,0.044289,0.436602,0.519110
4427.000000,0.075109,0.685917,0.238974
4428.000000,0.083006,0.537971,0.379023
4429.000000,0.067365,0.722577,0.210058
4430.000000,0.087855,0.748035,0.164110
4431.000000,0.068986,0.784422,0.146592
4432.000000,0.173175,0.494643,0.332182
4433.000000,0.137560,0.544629,0.317811
4434.000000,0.075855,0.606625,0.317520
4435.000000,0.406266,0.182051,0.411683
4436.000000,0.015096,0.930108,0.054797
4437.000000,0.168173,0.460002,0.371825
4438.000000,0.078805,0.810930,0.110265
4439.000000,0.071060,0.726074,0.202867
4440.000000,0.160682,0.167199,0.672119
4441.000000,0.021044,0.840758,0.138198
4442.000000,0.051848,0.849165,0.098987
4443.000000,0.211026,0.499995,0.288979
4444.000000,0.028061,0.889894,0.082044
4445.000000,0.068936,0.809122,0.121942
4446.000000,0.050777,0.583667,0.365556
4447.000000,0.255651,0.271461,0.472888
4448.000000,0.127302,0.243370,0.629328
4449.000000,0.058577,0.678933,0.262489
4450.000000,0.024328,0.884004,0.091669
4451.000000,0.155560,0.340207,0.504233
4452.000000,0.116213,0.460378,0.423409
4453.000000,0.106017,0.693671,0.200311
4454.000000,0.052383,0.593365,0.354252
4455.000000,0.042552,0.823050,0.134398
4456.000000,0.138476,0.248626,0.612898
4457.000000,0.145956,0.305049,0.548995
4458.000000,0.058381,0.365738,0.575881
4459.000000,0.227716,0.382729,0.389554
4460.000000,0.175854,0.509572,0.314574
4461.000000,0.204329,0.492106,0.303565
4462.000000,0.083700,0.670423,0.245876
4463.000000,0.168169,0.311807,0.520025
4464.000000,0.134597,0.702560,0.162843
4465.000000,0.040717,0.718178,0.241106
4466.000000,0.095096,0.671194,0.233710
4467.000000,0.281677,0.162456,0.555867
4468.000000,0.279516,0.529230,0.191254
4469.000000,0.382467,0.390914,0.226619
4470.000000,0.203989,0.205467,0.590543
4471.000000,0.120816,0.653839,0.225345
4472.000000,0.042893,0.827988,0.129119
4473.000000,0.111179,0.552371,0.336450
4474.000000,0.165368,0.431795,0.402838
4475.000000,0.249371,0.131084,0.619545
4476.000000,0.019839,0.886018,0.094143
4477.000000,0.145627,0.414977,0.439396
4478.000000,0.401475,0.113581,0.484944
4479.000000,0.065421,0.821884,0.112694
4480.000000,0.174758,0.594533,0.230709
4481.000000,0.129042,0.533547,0.337411
4482.000000,0.182673,0.177305,0.640022
4483.000000,0.035689,0.808096,0.156215
4484.000000,0.057231,0.725967,0.216801
4485.000000,0.119428,0.632921,0.247651
4486.000000,0.442782,0.239791,0.317427
4487.000000,0.012088,0.919696,0.068217
4488.000000,0.058392,0.573768,0.367840
4489.000000,0.191395,0.332244,0.476362
4490.000000,0.038848,0.864439,0.096713
4491.000000,0.201179,0.131229,0.667592
4492.000000,0.119547,0.151981,0.728472
4493.000000,0.238828,0.356220,0.404953
4494.000000,0.027349,0.796323,0.176328
4495.000000,0.207714,0.321709,0.470576
4496.000000,0.147220,0.256342,0.596438
4497.000000,0.156479,0.388248,0.455272
4498.000000,0.142906,0.287851,0.569244
4499.000000,0.035558,0.856960,0.107482
4500.000000,0.135716,0.477910,0.386374
4501.000000,0.023692,0.873842,0.102467
4502.000000,0.027053,0.882114,0.090832
4503.000000,0.036131,0.888839,0.075031
4504.000000,0.062450,0.777183,0.160367
4505.000000,0.206104,0.286543,0.507353
4506.000000,0.018302,0.864464,0.117234
4507.000000,0.378321,0.365647,0.256032
4508.000000,0.090269,0.699785,0.209945
4509.000000,0.465768,0.214283,0.319949
4510.000000,0.175125,0.181897,0.642978
4511.000000,0.039652,0.811473,0.148875
4512.000000,0.123682,0.560855,0.315463
4513.000000,0.039066,0.866218,0.094716
4514.000000,0.099752,0.642842,0.257406
4515.000000,0.103050,0.729728,0.167222
4516.000000,0.424004,0.338784,0.237211
4517.000000,0.025529,0.922589,0.051882
4518.000000,0.037946,0.811124,0.150930
4519.000000,0.113877,0.660788,0.225334
4520.000000,0.162475,0.516183,0.321342
4521.000000,0.095808,0.602540,0.301652
4522.000000,0.067081,0.856971,0.075948
4523.000000,0.153377,0.425184,0.421439
4524.000000,0.177294,0.143348,0.679357
4525.000000,0.095877,0.605699,0.298424
4526.000000,0.045233,0.905731,0.049036
4527.000000,0.070596,0.730463,0.198941
4528.000000,0.274197,0.225580,0.500222
4529.000000,0.095965,0.552130,0.351905
4530.000000,0.090059,0.589062,0.320878
4531.000000,0.173935,0.322259,0.503806
4532.000000,0.177579,0.519938,0.302483
4533.000000,0.030581,0.908263,0.061156
4534.000000,0.026297,0.852687,0.121016
4535.000000,0.038698,0.905085,0.056216
4536.000000,0.124833,0.685695,0.189472
4537.000000,0.237714,0.285699,0.476587
4538.000000,0.240832,0.302903,0.456265
4539.000000,0.071034,0.739204,0.189762
4540.000000,0.048918,0.801249,0.149833
4541.000000,0.364581,0.392347,0.243072
4542.000000,0.028821,0.895905,0.075273
4543.000000,0.035422,0.748309,0.216269
4544.000000,0.061920,0.781866,0.156213
4545.000000,0.110951,0.715463,0.173586
4546.000000,0.060607,0.860169,0.079224
4547.000000,0.058341,0.687312,0.254346
4548.000000,0.053485,0.861969,0.084545
4549.000000,0.056719,0.738340,0.204941
4550.000000,0.037954,0.826154,0.135892
4551.000000,0.166841,0.555908,0.277251
4552.000000,0.246693,0.197579,0.555727
4553.000000,0.095135,0.747377,0.157488
4554.000000,0.108582,0.637916,0.253503
4555.000000,0.222756,0.310248,0.466996
4556.000000,0.172886,0.261496,0.565618
4557.000000,0.226427,0.344949,0.428624
4558.000000,0.111326,0.662978,0.225696
4559.000000,0.173218,0.477136,0.349646
4560.000000,0.074582,0.628143,0.297275
4561.000000,0.167612,0.301045,0.531343
4562.000000,0.168162,0.607723,0.224115
4563.000000,0.086105,0.427639,0.486256
4564.000000,0.129371,0.744452,0.126177
4565.000000,0.231086,0.482779,0.286135
4566.000000,0.093557,0.760050,0.146394
4567.000000,0.313232,0.375235,0.311533
4568.000000,0.038897,0.839682,0.121421
4569.000000,0.124442,0.700214,0.175343
4570.000000,0.112602,0.549868,0.337530
4571.000000,0.053689,0.508152,0.438159
4572.000000,0.099540,0.454119,0.446341
4573.000000,0.184890,0.480781,0.334329
4574.000000,0.050946,0.787467,0.161586
4575.000000,0.286124,0.246301,0.467575
4576.000000,0.104518,0.518839,0.376643
4577.000000,0.080299,0.536330,0.383371
4578.000000,0.155734,0.645749,0.198517
4579.000000,0.094675,0.617548,0.287777
4580.000000,0.058835,0.494223,0.446941
4581.000000,0.064713,0.382098,0.553188
4582.000000,0.082092,0.821562,0.096346
4583.000000,0.180560,0.524755,0.294685
4584.000000,0.141089,0.570610,0.288302
4585.000000,0.098002,0.579266,0.322733
4586.000000,0.046735,0.879137,0.074129
4587.000000,0.242782,0.122704,0.634513
4588.000000,0.261561,0.470685,0.267754
4589.000000,0.167824,0.603549,0.228627
4590.000000,0.095341,0.725721,0.178938
4591.000000,0.114826,0.637889,0.247285
4592.000000,0.185152,0.543086,0.271762
4593.000000,0.083093,0.730486,0.186421
4594.000000,0.021382,0.907197,0.071421
4595.000000,0.162796,0.590690,0.246514
4596.000000,0.055189,0.842296,0.102515
4597.000000,0.175292,0.478705,0.346002
4598.000000,0.194783,0.480381,0.324836
4599.000000,0.251122,0.307693,0.441185
4600.000000,0.082673,0.773934,0.143393
4601.000000,0.192135,0.263940,0.543925
4602.000000,0.183736,0.521448,0.294816
4603.000000,0.147164,0.267917,0.584918
4604.000000,0.147100,0.510655,0.342244
4605.000000,0.149342,0.193153,0.657505
4606.000000,0.123801,0.619585,0.256615
4607.000000,0.158502,0.493931,0.347567
4608.000000,0.202867,0.447595,0.349538
4609.000000,0.146650,0.288778,0.564571
4610.000000,0.077326,0.693471,0.229203
4611.000000,0.027703,0.886695,0.085602
4612.000000,0.180560,0.524755,0.294685
4613.000000,0.227938,0.426315,0.345747
4614.000000,0.087042,0.734373,0.178585
4615.000000,0.040731,0.891512,0.067756
4616.000000,0.136569,0.642913,0.220518
4617.000000,0.122530,0.419247,0.458223
4618.000000,0.144682,0.414715,0.440603
4619.000000,0.010153,0.940996,0.048851
4620.000000,0.120821,0.455218,0.423961
4621.000000,0.262911,0.321435,0.415654
4622.000000,0.067088,0.745332,0.187580
4623.000000,0.016248,0.926279,0.057473
4624.000000,0.061535,0.723049,0.215417
4625.000000,0.154090,0.342268,0.503642
4626.000000,0.171254,0.390842,0.437904
4627.000000,0.438633,0.400871,0.160495
4628.000000,0.239229,0.207433,0.553338
4629.000000,0.097951,0.706168,0.195881
4630.000000,0.183022,0.469372,0.347606
4631.000000,0.036652,0.908066,0.055282
4632.000000,0.209017,0.179517,0.611466
4633.000000,0.134325,0.672176,0.193499
4634.000000,0.326587,0.339598,0.333815
4635.000000,0.133448,0.470350,0.396202
4636.000000,0.140179,0.245443,0.614377
4637.000000,0.144141,0.606202,0.249657
4638.000000,0.275417,0.310857,0.413726
4639.000000,0.166585,0.427339,0.406076
4640.000000,0.054753,0.731480,0.213767
4641.000000,0.136004,0.219791,0.644205
4642.000000,0.036666,0.866164,0.097170
4643.000000,0.160975,0.469993,0.369031
4644.000000,0.066693,0.658397,0.274910
4645.000000,0.109429,0.456183,0.434388
4646.000000,0.047781,0.840835,0.111384
4647.000000,0.167248,0.280860,0.551892
4648.000000,0.090506,0.761225,0.148269
4649.000000,0.075899,0.710864,0.213237
4650.000000,0.065944,0.407159,0.526897
4651.000000,0.006862,0.927491,0.065647
4652.000000,0.102955,0.072003,0.825042
4653.000000,0.187678,0.262790,0.549532
4654.000000,0.075434,0.705996,0.218570
4655.000000,0.071516,0.526244,0.402240
4656.000000,0.058759,0.809717,0.131523
4657.000000,0.235144,0.214325,0.550531
4658.000000,0.369050,0.197604,0.433346
4659.000000,0.135084,0.706201,0.158715
4660.000000,0.039120,0.914997,0.045883
4661.000000,0.330906,0.247380,0.421714
4662.000000,0.142183,0.220602,0.637215
4663.000000,0.016801,0.926244,0.056954
4664.000000,0.163706,0.575342,0.260952
4665.000000,0.045971,0.804935,0.149094
4666.000000,0.045321,0.758903,0.195775
4667.000000,0.250840,0.273606,0.475554
4668.000000,0.163693,0.402542,0.433765
4669.000000,0.129547,0.413011,0.457442
4670.000000,0.061717,0.744945,0.193338
4671.000000,0.148374,0.663565,0.188062
4672.000000,0.151777,0.277515,0.570708
4673.000000,0.054059,0.767305,0.178635
4674.000000,0.038150,0.822075,0.139776
4675.000000,0.078180,0.748941,0.172879
4676.000000,0.155215,0.306579,0.538205
4677.000000,0.331818,0.354869,0.313312
4678.000000,0.022918,0.907763,0.069318
4679.000000,0.118450,0.628680,0.252870
4680.000000,0.111831,0.126120,0.762049
4681.000000,0.133124,0.650134,0.216742
4682.000000,0.052463,0.842994,0.104543
4683.000000,0.096799,0.796484,0.106717
4684.000000,0.098212,0.629398,0.272390
4685.000000,0.036736,0.893460,0.069804
4686.000000,0.080543,0.718529,0.200928
4687.000000,0.348533,0.342005,0.309462
4688.000000,0.036428,0.859041,0.104531
4689.000000,0.031537,0.879452,0.089012
4690.000000,0.102961,0.659095,0.237945
4691.000000,0.143487,0.535548,0.320965
4692.000000,0.234560,0.221970,0.543470
4693.000000,0.172935,0.316635,0.510430
4694.000000,0.044251,0.537533,0.418215
4695.000000,0.032125,0.778009,0.189866
4696.000000,0.066430,0.696721,0.236849
4697.000000,0.076803,0.610387,0.312810
4698.000000,0.043871,0.859589,0.096539
4699.000000,0.067265,0.687529,0.245206
4700.000000,0.119428,0.632921,0.247651
4701.000000,0.104118,0.536176,0.359706
4702.000000,0.253870,0.314780,0.431350
4703.000000,0.046730,0.809347,0.143924
4704.000000,0.034708,0.886164,0.079128
4705.000000,0.100151,0.719391,0.180458
4706.000000,0.057997,0.821913,0.120090
4707.000000,0.065926,0.748741,0.185332
4708.000000,0.026553,0.880328,0.093118
4709.000000,0.118308,0.447795,0.433897
4710.000000,0.126869,0.518649,0.354482
4711.000000,0.140332,0.504219,0.355449
4712.000000,0.121972,0.227929,0.650099
4713.000000,0.101233,0.767095,0.131671
4714.000000,0.125217,0.195372,0.679410
4715.000000,0.041664,0.860937,0.097399
4716.000000,0.226983,0.148432,0.624585
4717.000000,0.061908,0.480785,0.457307
4718.000000,0.083700,0.670423,0.245876
4719.000000,0.135593,0.434354,0.430053
4720.000000,0.184404,0.572998,0.242598
4721.000000,0.169280,0.150184,0.680537
4722.000000,0.215158,0.213690,0.571152
4723.000000,0.025454,0.862530,0.112015
4724.000000,0.164470,0.513369,0.322160
4725.000000,0.082334,0.743647,0.174020
4726.000000,0.202584,0.497537,0.299879
4727.000000,0.089417,0.691767,0.218817
4728.000000,0.229252,0.265379,0.505368
4729.000000,0.064412,0.495178,0.440410
4730.000000,0.062578,0.802279,0.135144
4731.000000,0.118182,0.564616,0.317202
4732.000000,0.192138,0.556747,0.251115
4733.000000,0.021068,0.942331,0.036601
4734.000000,0.050605,0.809014,0.140380
4735.000000,0.148374,0.663565,0.188062
4736.000000,0.132824,0.641446,0.225730
4737.000000,0.079634,0.271903,0.648463
4738.000000,0.236131,0.427435,0.336434
4739.000000,0.109664,0.485928,0.404408
4740.000000,0.081068,0.607491,0.311441
4741.000000,0.042701,0.813399,0.143899
4742.000000,0.092897,0.729359,0.177744
4743.000000,0.052481,0.782066,0.165453
4744.000000,0.131331,0.378454,0.490215
4745.000000,0.137270,0.516787,0.345943
4746.000000,0.143108,0.354832,0.502059
4747.000000,0.064736,0.760488,0.174775
4748.000000,0.218927,0.344185,0.436888
4749.000000,0.077831,0.813433,0.108736
4750.000000,0.119351,0.539202,0.341447
4751.000000,0.147984,0.195796,0.656220
4752.000000,0.196929,0.284850,0.518220
4753.000000,0.049621,0.843238,0.107142
