ID,Class_0,Class_1,Class_2
4324.000000,0.058679,0.473158,0.468162
4325.000000,0.044825,0.847959,0.107216
4326.000000,0.107939,0.745078,0.146983
4327.000000,0.181986,0.698230,0.119784
4328.000000,0.117603,0.643809,0.238588
4329.000000,0.056612,0.902315,0.041073
4330.000000,0.215431,0.219827,0.564742
4331.000000,0.127038,0.305768,0.567194
4332.000000,0.039835,0.916265,0.043900
4333.000000,0.064620,0.592203,0.343177
4334.000000,0.064717,0.749203,0.186079
4335.000000,0.035247,0.903047,0.061706
4336.000000,0.155378,0.401758,0.442864
4337.000000,0.027632,0.943472,0.028896
4338.000000,0.132417,0.685498,0.182085
4339.000000,0.161146,0.624309,0.214545
4340.000000,0.179799,0.297627,0.522574
4341.000000,0.080386,0.326076,0.593538
4342.000000,0.102465,0.124134,0.773401
4343.000000,0.126895,0.758568,0.114537
4344.000000,0.057126,0.888762,0.054112
4345.000000,0.203798,0.143410,0.652793
4346.000000,0.068821,0.870381,0.060798
4347.000000,0.102904,0.666162,0.230934
4348.000000,0.179504,0.451543,0.368953
4349.000000,0.098813,0.528966,0.372221
4350.000000,0.060868,0.833088,0.106044
4351.000000,0.154500,0.338058,0.507442
4352.000000,0.055648,0.813864,0.130489
4353.000000,0.433827,0.434393,0.131780
4354.000000,0.027732,0.937957,0.034311
4355.000000,0.097368,0.576218,0.326415
4356.000000,0.180592,0.363466,0.455942
4357.000000,0.079516,0.781578,0.138906
4358.000000,0.136242,0.243627,0.620131
4359.000000,0.134798,0.585146,0.280055
4360.000000,0.141288,0.315690,0.543022
4361.000000,0.147076,0.240279,0.612645
4362.000000,0.220250,0.410640,0.369110
4363.000000,0.185792,0.510829,0.303379
4364.000000,0.321495,0.474748,0.203757
4365.000000,0.323351,0.371084,0.305565
4366.000000,0.219048,0.372823,0.408128
4367.000000,0.059764,0.828233,0.112003
4368.000000,0.171746,0.463773,0.364481
4369.000000,0.227335,0.369686,0.402979
4370.000000,0.036075,0.914954,0.048971
4371.000000,0.141847,0.265719,0.592434
4372.000000,0.131354,0.503695,0.364951
4373.000000,0.038882,0.886272,0.074846
4374.000000,0.171868,0.333730,0.494401
4375.000000,0.254631,0.532106,0.213263
4376.000000,0.176300,0.247816,0.575884
4377.000000,0.161796,0.667799,0.170405
4378.000000,0.112853,0.726206,0.160941
4379.000000,0.039549,0.895204,0.065247
4380.000000,0.055149,0.696466,0.248386
4381.000000,0.085395,0.822783,0.091822
4382.000000,0.252635,0.384788,0.362577
4383.000000,0.163913,0.115561,0.720526
4384.000000,0.062797,0.866951,0.070252
4385.000000,0.158112,0.398109,0.443779
4386.000000,0.153134,0.485777,0.361089
4387.000000,0.196525,0.233437,0.570038
4388.000000,0.093793,0.483743,0.422464
4389.000000,0.015361,0.957012,0.027626
4390.000000,0.144325,0.387761,0.467914
4391.000000,0.093752,0.685743,0.220505
4392.000000,0.196268,0.213682,0.590049
4393.000000,0.125252,0.361994,0.512754
4394.000000,0.080119,0.807170,0.112711
4395.000000,0.107717,0.298171,0.594112
4396.000000,0.161564,0.533398,0.305038
4397.000000,0.278946,0.528734,0.192321
4398.000000,0.171231,0.144167,0.684601
4399.000000,0.233284,0.298748,0.467969
4400.000000,0.019040,0.969156,0.011804
4401.000000,0.129620,0.714889,0.155491
4402.000000,0.219943,0.243119,0.536938
4403.000000,0.141398,0.127714,0.730888
4404.000000,0.065224,0.731600,0.203176
4405.000000,0.165201,0.264767,0.570032
4406.000000,0.144493,0.724561,0.130946
4407.000000,0.212483,0.165882,0.621636
4408.000000,0.101620,0.745138,0.153242
4409.000000,0.038667,0.857838,0.103495
4410.000000,0.126333,0.499046,0.374621
4411.000000,0.076111,0.799326,0.124563
4412.000000,0.142396,0.126705,0.730899
4413.000000,0.367067,0.519555,0.113378
4414.000000,0.168048,0.184336,0.647615
4415.000000,0.164771,0.760519,0.074710
4416.000000,0.163277,0.287317,0.549406
4417.000000,0.173441,0.200465,0.626094
4418.000000,0.009287,0.983124,0.007589
4419.000000,0.134670,0.498547,0.366783
4420.000000,0.062378,0.750180,0.187442
4421.000000,0.047909,0.826661,0.125430
4422.000000,0.111359,0.297236,0.591405
4423.000000,0.022573,0.950290,0.027136
4424.000000,0.218938,0.184186,0.596876
4425.000000,0.197247,0.187216,0.615538
4426.000000,0.060995,0.515895,0.423110
4427.000000,0.162725,0.299257,0.538018
4428.000000,0.088612,0.372809,0.538579
4429.000000,0.282794,0.364175,0.353030
4430.000000,0.073930,0.859796,0.066275
4431.000000,0.073731,0.831591,0.094678
4432.000000,0.081879,0.784114,0.134007
4433.000000,0.060122,0.792391,0.147487
4434.000000,0.107656,0.413538,0.478806
4435.000000,0.123157,0.087245,0.789598
4436.000000,0.014061,0.971133,0.014806
4437.000000,0.153315,0.593482,0.253203
4438.000000,0.085917,0.810230,0.103853
4439.000000,0.223950,0.539113,0.236937
4440.000000,0.199579,0.225685,0.574735
4441.000000,0.034840,0.873653,0.091508
4442.000000,0.030571,0.934191,0.035238
4443.000000,0.137697,0.620813,0.241490
4444.000000,0.042867,0.901793,0.055340
4445.000000,0.067043,0.877932,0.055026
4446.000000,0.060233,0.617002,0.322765
4447.000000,0.191192,0.336756,0.472052
4448.000000,0.116568,0.615881,0.267551
4449.000000,0.040026,0.860842,0.099132
4450.000000,0.036434,0.891815,0.071751
4451.000000,0.116960,0.206364,0.676677
4452.000000,0.121733,0.423813,0.454454
4453.000000,0.094982,0.713468,0.191551
4454.000000,0.084609,0.600520,0.314871
4455.000000,0.152891,0.769062,0.078046
4456.000000,0.081005,0.438774,0.480220
4457.000000,0.122787,0.160167,0.717045
4458.000000,0.123000,0.396394,0.480605
4459.000000,0.262384,0.601386,0.136230
4460.000000,0.174708,0.368229,0.457062
4461.000000,0.259027,0.637078,0.103894
4462.000000,0.190271,0.372678,0.437051
4463.000000,0.148750,0.153802,0.697448
4464.000000,0.132397,0.759287,0.108316
4465.000000,0.023681,0.887015,0.089303
4466.000000,0.136479,0.566840,0.296681
4467.000000,0.164974,0.409690,0.425337
4468.000000,0.548362,0.205095,0.246543
4469.000000,0.489224,0.346225,0.164552
4470.000000,0.165226,0.249647,0.585127
4471.000000,0.120455,0.638177,0.241368
4472.000000,0.042679,0.878067,0.079255
4473.000000,0.114844,0.258014,0.627142
4474.000000,0.226023,0.189449,0.584527
4475.000000,0.255596,0.170649,0.573755
4476.000000,0.024760,0.942892,0.032348
4477.000000,0.104626,0.641004,0.254369
4478.000000,0.086974,0.143040,0.769986
4479.000000,0.122927,0.758101,0.118972
4480.000000,0.090077,0.715203,0.194720
4481.000000,0.182283,0.377078,0.440639
4482.000000,0.170484,0.245216,0.584300
4483.000000,0.048599,0.841616,0.109786
4484.000000,0.041805,0.646592,0.311603
4485.000000,0.178228,0.675522,0.146249
4486.000000,0.377213,0.478830,0.143957
4487.000000,0.040829,0.868047,0.091124
4488.000000,0.050612,0.198256,0.751132
4489.000000,0.134298,0.421377,0.444325
4490.000000,0.047713,0.778781,0.173506
4491.000000,0.185327,0.129089,0.685583
4492.000000,0.087642,0.066807,0.845552
4493.000000,0.223755,0.497446,0.278799
4494.000000,0.079718,0.772942,0.147340
4495.000000,0.171423,0.269825,0.558751
4496.000000,0.215766,0.189647,0.594587
4497.000000,0.117797,0.614195,0.268008
4498.000000,0.122996,0.551672,0.325332
4499.000000,0.039576,0.806870,0.153554
4500.000000,0.127240,0.407279,0.465481
4501.000000,0.054244,0.729371,0.216385
4502.000000,0.026280,0.927218,0.046502
4503.000000,0.029840,0.945992,0.024168
4504.000000,0.041666,0.802079,0.156255
4505.000000,0.229686,0.273919,0.496395
4506.000000,0.087423,0.776602,0.135975
4507.000000,0.432821,0.397686,0.169493
4508.000000,0.084346,0.751988,0.163666
4509.000000,0.466840,0.479981,0.053179
4510.000000,0.103972,0.183133,0.712894
4511.000000,0.086042,0.394966,0.518992
4512.000000,0.136211,0.640307,0.223482
4513.000000,0.036406,0.838695,0.124898
4514.000000,0.116819,0.646334,0.236848
4515.000000,0.054035,0.822101,0.123864
4516.000000,0.259068,0.133536,0.607396
4517.000000,0.022025,0.958323,0.019652
4518.000000,0.075445,0.799120,0.125434
4519.000000,0.092865,0.629605,0.277529
4520.000000,0.177351,0.570903,0.251746
4521.000000,0.169465,0.392464,0.438071
4522.000000,0.128749,0.808828,0.062422
4523.000000,0.178020,0.590025,0.231955
4524.000000,0.150511,0.176650,0.672839
4525.000000,0.080641,0.576477,0.342883
4526.000000,0.103225,0.868054,0.028721
4527.000000,0.091074,0.861690,0.047236
4528.000000,0.151388,0.294292,0.554320
4529.000000,0.143591,0.601114,0.255295
4530.000000,0.129315,0.333779,0.536906
4531.000000,0.218623,0.406734,0.374643
4532.000000,0.100685,0.627806,0.271509
4533.000000,0.016521,0.958552,0.024927
4534.000000,0.108170,0.618017,0.273813
4535.000000,0.167468,0.662484,0.170048
4536.000000,0.075830,0.819482,0.104688
4537.000000,0.127262,0.138239,0.734500
4538.000000,0.167169,0.268802,0.564030
4539.000000,0.043281,0.886951,0.069768
4540.000000,0.059820,0.864040,0.076140
4541.000000,0.500828,0.337225,0.161947
4542.000000,0.030589,0.924434,0.044977
4543.000000,0.104392,0.411500,0.484108
4544.000000,0.090066,0.697507,0.212427
4545.000000,0.175135,0.576580,0.248285
4546.000000,0.049753,0.901395,0.048853
4547.000000,0.092870,0.667175,0.239955
4548.000000,0.024783,0.926674,0.048543
4549.000000,0.085621,0.782012,0.132367
4550.000000,0.053238,0.913006,0.033756
4551.000000,0.106090,0.858237,0.035673
4552.000000,0.256367,0.443176,0.300457
4553.000000,0.141582,0.670907,0.187511
4554.000000,0.079190,0.752901,0.167909
4555.000000,0.202382,0.310337,0.487281
4556.000000,0.274321,0.318143,0.407535
4557.000000,0.222347,0.473346,0.304307
4558.000000,0.072335,0.800003,0.127661
4559.000000,0.193883,0.401070,0.405048
4560.000000,0.092227,0.502521,0.405252
4561.000000,0.114758,0.387139,0.498103
4562.000000,0.075705,0.873212,0.051082
4563.000000,0.165451,0.390198,0.444350
4564.000000,0.406905,0.387016,0.206078
4565.000000,0.121355,0.657263,0.221382
4566.000000,0.039315,0.834384,0.126301
4567.000000,0.217458,0.499540,0.283002
4568.000000,0.044709,0.900277,0.055014
4569.000000,0.074304,0.857908,0.067788
4570.000000,0.142897,0.607202,0.249901
4571.000000,0.135460,0.478918,0.385621
4572.000000,0.216057,0.351320,0.432622
4573.000000,0.145344,0.480726,0.373930
4574.000000,0.036358,0.906098,0.057544
4575.000000,0.424630,0.300753,0.274617
4576.000000,0.405710,0.346165,0.248125
4577.000000,0.073492,0.557190,0.369318
4578.000000,0.050050,0.856399,0.093551
4579.000000,0.083263,0.742848,0.173890
4580.000000,0.076391,0.733316,0.190293
4581.000000,0.122609,0.333968,0.543423
4582.000000,0.089199,0.852957,0.057844
4583.000000,0.117543,0.777240,0.105217
4584.000000,0.177312,0.364488,0.458200
4585.000000,0.083398,0.323916,0.592686
4586.000000,0.035437,0.944483,0.020080
4587.000000,0.267744,0.136839,0.595417
4588.000000,0.211281,0.630394,0.158325
4589.000000,0.179806,0.566345,0.253849
4590.000000,0.061007,0.817784,0.121209
4591.000000,0.112084,0.792853,0.095064
4592.000000,0.240311,0.397546,0.362144
4593.000000,0.052794,0.913041,0.034165
4594.000000,0.034186,0.871616,0.094198
4595.000000,0.345046,0.397770,0.257184
4596.000000,0.024690,0.949706,0.025604
4597.000000,0.098079,0.627428,0.274493
4598.000000,0.292102,0.332171,0.375727
4599.000000,0.241251,0.184884,0.573865
4600.000000,0.075149,0.717998,0.206854
4601.000000,0.246276,0.257271,0.496453
4602.000000,0.152592,0.325734,0.521674
4603.000000,0.205433,0.308551,0.486015
4604.000000,0.128626,0.614968,0.256406
4605.000000,0.198154,0.236297,0.565549
4606.000000,0.104141,0.669628,0.226231
4607.000000,0.113040,0.693288,0.193672
4608.000000,0.173872,0.449385,0.376743
4609.000000,0.110081,0.298234,0.591685
4610.000000,0.065480,0.553229,0.381291
4611.000000,0.033070,0.934447,0.032484
4612.000000,0.117543,0.777240,0.105217
4613.000000,0.130580,0.429703,0.439717
4614.000000,0.133893,0.802029,0.064078
4615.000000,0.022471,0.950353,0.027176
4616.000000,0.301245,0.481214,0.217540
4617.000000,0.203533,0.291002,0.505465
4618.000000,0.247472,0.191828,0.560699
4619.000000,0.050961,0.753304,0.195735
4620.000000,0.099096,0.638098,0.262806
4621.000000,0.305082,0.264771,0.430146
4622.000000,0.072003,0.668863,0.259133
4623.000000,0.031195,0.933050,0.035755
4624.000000,0.056827,0.783135,0.160038
4625.000000,0.073916,0.336175,0.589908
4626.000000,0.093671,0.723088,0.183241
4627.000000,0.563668,0.315671,0.120661
4628.000000,0.227729,0.327170,0.445101
4629.000000,0.169761,0.556960,0.273279
4630.000000,0.084873,0.424711,0.490416
4631.000000,0.078964,0.803840,0.117196
4632.000000,0.156024,0.154965,0.689011
4633.000000,0.038762,0.930922,0.030316
4634.000000,0.363336,0.383149,0.253515
4635.000000,0.106232,0.757489,0.136279
4636.000000,0.077739,0.447827,0.474434
4637.000000,0.156604,0.581590,0.261806
4638.000000,0.243119,0.409751,0.347130
4639.000000,0.234460,0.556709,0.208831
4640.000000,0.123788,0.271056,0.605157
4641.000000,0.117863,0.191376,0.690762
4642.000000,0.022386,0.828660,0.148953
4643.000000,0.203957,0.336882,0.459161
4644.000000,0.122882,0.361293,0.515825
4645.000000,0.080929,0.394322,0.524749
4646.000000,0.131896,0.574386,0.293718
4647.000000,0.134414,0.182653,0.682933
4648.000000,0.137124,0.788372,0.074504
4649.000000,0.035585,0.861836,0.102579
4650.000000,0.164084,0.237786,0.598129
4651.000000,0.014164,0.901818,0.084017
4652.000000,0.070426,0.296449,0.633125
4653.000000,0.175921,0.162836,0.661243
4654.000000,0.061352,0.792484,0.146165
4655.000000,0.167823,0.573024,0.259153
4656.000000,0.049805,0.874598,0.075597
4657.000000,0.152652,0.230008,0.617340
4658.000000,0.373388,0.321665,0.304947
4659.000000,0.098831,0.793382,0.107787
4660.000000,0.031705,0.927512,0.040783
4661.000000,0.261423,0.263305,0.475272
4662.000000,0.218477,0.462619,0.318904
4663.000000,0.017382,0.943600,0.039018
4664.000000,0.151840,0.450752,0.397408
4665.000000,0.062980,0.666295,0.270725
4666.000000,0.119828,0.522028,0.358144
4667.000000,0.185909,0.323910,0.490181
4668.000000,0.108198,0.548361,0.343440
4669.000000,0.065316,0.646852,0.287831
4670.000000,0.065686,0.686121,0.248193
4671.000000,0.220520,0.279264,0.500217
4672.000000,0.096685,0.292132,0.611183
4673.000000,0.149065,0.596892,0.254043
4674.000000,0.139081,0.431426,0.429492
4675.000000,0.139727,0.670865,0.189407
4676.000000,0.211256,0.232673,0.556072
4677.000000,0.475667,0.344509,0.179824
4678.000000,0.010971,0.977469,0.011559
4679.000000,0.100197,0.372116,0.527687
4680.000000,0.122501,0.118057,0.759442
4681.000000,0.170966,0.451686,0.377349
4682.000000,0.057444,0.798704,0.143852
4683.000000,0.363691,0.398564,0.237745
4684.000000,0.102857,0.716679,0.180463
4685.000000,0.076573,0.793080,0.130347
4686.000000,0.051082,0.870021,0.078898
4687.000000,0.159653,0.416514,0.423833
4688.000000,0.038886,0.924491,0.036623
4689.000000,0.031492,0.915804,0.052705
4690.000000,0.131839,0.567957,0.300204
4691.000000,0.130530,0.356447,0.513023
4692.000000,0.407329,0.311264,0.281407
4693.000000,0.198970,0.366837,0.434193
4694.000000,0.073468,0.152075,0.774457
4695.000000,0.045612,0.781583,0.172805
4696.000000,0.086253,0.806489,0.107258
4697.000000,0.103909,0.404258,0.491834
4698.000000,0.163086,0.676601,0.160313
4699.000000,0.095817,0.646610,0.257573
4700.000000,0.178228,0.675522,0.146249
4701.000000,0.102973,0.643414,0.253613
4702.000000,0.300188,0.330283,0.369530
4703.000000,0.122297,0.524200,0.353503
4704.000000,0.025592,0.955198,0.019210
4705.000000,0.076536,0.840885,0.082579
4706.000000,0.142903,0.639397,0.217700
4707.000000,0.177340,0.488567,0.334092
4708.000000,0.053529,0.409753,0.536718
4709.000000,0.062646,0.577719,0.359636
4710.000000,0.376017,0.421582,0.202401
4711.000000,0.184367,0.331219,0.484414
4712.000000,0.058842,0.860814,0.080344
4713.000000,0.099253,0.777350,0.123397
4714.000000,0.122906,0.226077,0.651017
4715.000000,0.056578,0.782539,0.160883
4716.000000,0.203152,0.248230,0.548617
4717.000000,0.095442,0.625755,0.278803
4718.000000,0.190271,0.372678,0.437051
4719.000000,0.181853,0.521744,0.296404
4720.000000,0.287751,0.546552,0.165697
4721.000000,0.163743,0.145501,0.690757
4722.000000,0.154594,0.188221,0.657185
4723.000000,0.058650,0.511038,0.430312
4724.000000,0.152121,0.346618,0.501261
4725.000000,0.085968,0.660876,0.253156
4726.000000,0.094783,0.593911,0.311306
4727.000000,0.108176,0.583977,0.307847
4728.000000,0.231961,0.262227,0.505811
4729.000000,0.052013,0.360261,0.587725
4730.000000,0.064848,0.766277,0.168875
4731.000000,0.147973,0.551319,0.300709
4732.000000,0.143344,0.537985,0.318671
4733.000000,0.037511,0.924212,0.038277
4734.000000,0.101469,0.703338,0.195193
4735.000000,0.220520,0.279264,0.500217
4736.000000,0.041404,0.854066,0.104530
4737.000000,0.137936,0.339920,0.522145
4738.000000,0.268454,0.236156,0.495390
4739.000000,0.167176,0.485323,0.347501
4740.000000,0.055001,0.824571,0.120427
4741.000000,0.033376,0.798867,0.167757
4742.000000,0.100386,0.775216,0.124398
4743.000000,0.038327,0.895216,0.066458
4744.000000,0.143211,0.376711,0.480078
4745.000000,0.134113,0.385514,0.480373
4746.000000,0.076237,0.100658,0.823105
4747.000000,0.064263,0.633863,0.301874
4748.000000,0.186155,0.661589,0.152256
4749.000000,0.173375,0.768218,0.058406
4750.000000,0.112015,0.617828,0.270158
4751.000000,0.118805,0.140363,0.740832
4752.000000,0.122445,0.109453,0.768102
4753.000000,0.069261,0.740283,0.190456
