ID,Class_0,Class_1,Class_2
4173.000000,0.487032,0.213548,0.299420
4174.000000,0.019071,0.824561,0.156368
4175.000000,0.014917,0.859728,0.125355
4176.000000,0.223550,0.465844,0.310606
4177.000000,0.213864,0.232226,0.553910
4178.000000,0.111038,0.144013,0.744948
4179.000000,0.473265,0.290423,0.236312
4180.000000,0.039342,0.070335,0.890323
4181.000000,0.064689,0.646451,0.288859
4182.000000,0.275098,0.203143,0.521759
4183.000000,0.051301,0.794063,0.154637
4184.000000,0.159668,0.240093,0.600239
4185.000000,0.227197,0.560962,0.211840
4186.000000,0.165649,0.336003,0.498348
4187.000000,0.122304,0.112548,0.765148
4188.000000,0.224772,0.210790,0.564439
4189.000000,0.101837,0.763136,0.135027
4190.000000,0.130843,0.647080,0.222077
4191.000000,0.139361,0.560943,0.299696
4192.000000,0.131207,0.443931,0.424861
4193.000000,0.074984,0.754737,0.170279
4194.000000,0.020861,0.848332,0.130807
4195.000000,0.028310,0.950497,0.021193
4196.000000,0.070427,0.834039,0.095534
4197.000000,0.082124,0.648321,0.269555
4198.000000,0.355990,0.517028,0.126983
4199.000000,0.199384,0.518517,0.282099
4200.000000,0.112534,0.433344,0.454123
4201.000000,0.218997,0.123227,0.657777
4202.000000,0.293458,0.166049,0.540493
4203.000000,0.455333,0.158985,0.385682
4204.000000,0.126621,0.356833,0.516546
4205.000000,0.057924,0.462595,0.479481
4206.000000,0.133879,0.178356,0.687765
4207.000000,0.058353,0.734568,0.207078
4208.000000,0.147199,0.449918,0.402882
4209.000000,0.087959,0.615803,0.296238
4210.000000,0.192628,0.655529,0.151844
4211.000000,0.021556,0.784828,0.193616
4212.000000,0.014396,0.943619,0.041985
4213.000000,0.085788,0.759454,0.154757
4214.000000,0.231706,0.288383,0.479911
4215.000000,0.197759,0.428068,0.374173
4216.000000,0.051591,0.889036,0.059373
4217.000000,0.027009,0.939738,0.033253
4218.000000,0.341701,0.125887,0.532412
4219.000000,0.232217,0.471997,0.295786
4220.000000,0.228719,0.650407,0.120874
4221.000000,0.062726,0.821765,0.115509
4222.000000,0.027746,0.917221,0.055033
4223.000000,0.223408,0.241724,0.534868
4224.000000,0.061160,0.877620,0.061220
4225.000000,0.071150,0.452782,0.476068
4226.000000,0.144935,0.143676,0.711388
4227.000000,0.030359,0.924700,0.044940
4228.000000,0.252580,0.498972,0.248448
4229.000000,0.089126,0.796324,0.114550
4230.000000,0.137172,0.108200,0.754628
4231.000000,0.037023,0.764355,0.198622
4232.000000,0.117463,0.294505,0.588032
4233.000000,0.096637,0.552367,0.350996
4234.000000,0.054897,0.667468,0.277635
4235.000000,0.021198,0.938881,0.039921
4236.000000,0.168778,0.250566,0.580655
4237.000000,0.053199,0.746691,0.200110
4238.000000,0.101845,0.833965,0.064190
4239.000000,0.115931,0.505136,0.378933
4240.000000,0.035411,0.888303,0.076287
4241.000000,0.153923,0.462348,0.383728
4242.000000,0.062785,0.867803,0.069412
4243.000000,0.178145,0.374585,0.447270
4244.000000,0.145405,0.641607,0.212988
4245.000000,0.179469,0.217664,0.602867
4246.000000,0.178573,0.378221,0.443207
4247.000000,0.299454,0.195984,0.504562
4248.000000,0.099502,0.697641,0.202857
4249.000000,0.043654,0.944361,0.011985
4250.000000,0.131278,0.540816,0.327906
4251.000000,0.109799,0.461896,0.428305
4252.000000,0.243140,0.451550,0.305310
4253.000000,0.041854,0.869795,0.088351
4254.000000,0.177006,0.073466,0.749529
4255.000000,0.269947,0.558066,0.171987
4256.000000,0.098985,0.600917,0.300098
4257.000000,0.039699,0.803433,0.156869
4258.000000,0.296353,0.438196,0.265451
4259.000000,0.400071,0.352773,0.247157
4260.000000,0.256184,0.343975,0.399841
4261.000000,0.068362,0.591348,0.340290
4262.000000,0.029716,0.865969,0.104314
4263.000000,0.053427,0.710145,0.236428
4264.000000,0.031407,0.871919,0.096674
4265.000000,0.070015,0.830901,0.099083
4266.000000,0.054607,0.694019,0.251374
4267.000000,0.064909,0.508890,0.426201
4268.000000,0.152024,0.351462,0.496514
4269.000000,0.088686,0.595606,0.315708
4270.000000,0.066004,0.489184,0.444812
4271.000000,0.135761,0.183178,0.681060
4272.000000,0.049669,0.767138,0.183193
4273.000000,0.275883,0.181649,0.542468
4274.000000,0.087464,0.810379,0.102157
4275.000000,0.258039,0.221845,0.520116
4276.000000,0.304543,0.211892,0.483564
4277.000000,0.162580,0.587505,0.249915
4278.000000,0.246597,0.212952,0.540451
4279.000000,0.036297,0.775516,0.188187
4280.000000,0.091349,0.441031,0.467620
4281.000000,0.041963,0.930338,0.027700
4282.000000,0.077671,0.483101,0.439228
4283.000000,0.059315,0.843407,0.097278
4284.000000,0.294305,0.420317,0.285378
4285.000000,0.196264,0.649102,0.154634
4286.000000,0.153863,0.182924,0.663213
4287.000000,0.272837,0.519409,0.207754
4288.000000,0.058470,0.821279,0.120251
4289.000000,0.203743,0.464904,0.331353
4290.000000,0.101320,0.581696,0.316984
4291.000000,0.092408,0.777040,0.130552
4292.000000,0.108035,0.368381,0.523584
4293.000000,0.277732,0.400815,0.321452
4294.000000,0.049395,0.828623,0.121983
4295.000000,0.022651,0.949476,0.027873
4296.000000,0.228040,0.409169,0.362791
4297.000000,0.155666,0.639701,0.204632
4298.000000,0.158361,0.759796,0.081843
4299.000000,0.061593,0.730213,0.208194
4300.000000,0.047050,0.824103,0.128847
4301.000000,0.328542,0.209033,0.462425
4302.000000,0.093740,0.843776,0.062485
4303.000000,0.382929,0.301436,0.315636
4304.000000,0.280522,0.548972,0.170506
4305.000000,0.163582,0.424218,0.412200
4306.000000,0.306902,0.541692,0.151406
4307.000000,0.070849,0.651174,0.277978
4308.000000,0.217053,0.364104,0.418843
4309.000000,0.030156,0.875786,0.094058
4310.000000,0.094237,0.396226,0.509537
4311.000000,0.050088,0.655484,0.294428
4312.000000,0.074802,0.780685,0.144513
4313.000000,0.016804,0.864484,0.118711
4314.000000,0.060046,0.296747,0.643207
4315.000000,0.032668,0.899929,0.067404
4316.000000,0.156506,0.484396,0.359099
4317.000000,0.130601,0.124136,0.745263
4318.000000,0.104209,0.679236,0.216555
4319.000000,0.144650,0.279996,0.575353
4320.000000,0.029756,0.947368,0.022876
4321.000000,0.087411,0.493124,0.419465
4322.000000,0.078059,0.753007,0.168934
4323.000000,0.130988,0.545915,0.323097
4324.000000,0.063475,0.598861,0.337664
4325.000000,0.055142,0.644252,0.300606
4326.000000,0.088948,0.796139,0.114913
4327.000000,0.063393,0.789308,0.147299
4328.000000,0.112328,0.573105,0.314567
4329.000000,0.093265,0.819658,0.087077
4330.000000,0.258039,0.221845,0.520116
4331.000000,0.165519,0.495636,0.338845
4332.000000,0.041641,0.877918,0.080442
4333.000000,0.105549,0.269049,0.625401
4334.000000,0.060876,0.861463,0.077661
4335.000000,0.026292,0.858456,0.115252
4336.000000,0.104371,0.570192,0.325438
4337.000000,0.019288,0.954217,0.026495
4338.000000,0.102014,0.570222,0.327764
4339.000000,0.186456,0.508389,0.305155
4340.000000,0.221087,0.364311,0.414603
4341.000000,0.050272,0.507584,0.442144
4342.000000,0.165466,0.217155,0.617379
4343.000000,0.114782,0.784498,0.100720
4344.000000,0.014265,0.960281,0.025454
4345.000000,0.194886,0.421639,0.383474
4346.000000,0.062726,0.821765,0.115509
4347.000000,0.062411,0.811415,0.126175
4348.000000,0.161527,0.215163,0.623310
4349.000000,0.047535,0.629965,0.322500
4350.000000,0.036323,0.804491,0.159185
4351.000000,0.136428,0.493524,0.370047
4352.000000,0.065308,0.738725,0.195967
4353.000000,0.591389,0.169387,0.239223
4354.000000,0.021777,0.938063,0.040160
4355.000000,0.065119,0.671261,0.263619
4356.000000,0.100265,0.262080,0.637655
4357.000000,0.087996,0.743034,0.168970
4358.000000,0.140737,0.332979,0.526283
4359.000000,0.124909,0.452391,0.422699
4360.000000,0.086154,0.395980,0.517866
4361.000000,0.210017,0.138213,0.651770
4362.000000,0.134167,0.460837,0.404996
4363.000000,0.087788,0.828295,0.083917
4364.000000,0.198658,0.631170,0.170172
4365.000000,0.203805,0.697419,0.098775
4366.000000,0.143005,0.456585,0.400410
4367.000000,0.055233,0.660017,0.284750
4368.000000,0.233384,0.380586,0.386030
4369.000000,0.316584,0.278497,0.404919
4370.000000,0.041020,0.872708,0.086273
4371.000000,0.157077,0.291811,0.551111
4372.000000,0.147399,0.368954,0.483646
4373.000000,0.040637,0.847441,0.111923
4374.000000,0.124969,0.223419,0.651612
4375.000000,0.361957,0.226652,0.411392
4376.000000,0.230782,0.245443,0.523775
4377.000000,0.129189,0.743203,0.127609
4378.000000,0.093985,0.783881,0.122134
4379.000000,0.076186,0.714288,0.209526
4380.000000,0.068668,0.733553,0.197780
4381.000000,0.086617,0.550936,0.362447
4382.000000,0.336153,0.291932,0.371915
4383.000000,0.127254,0.058897,0.813850
4384.000000,0.067966,0.846498,0.085536
4385.000000,0.210312,0.426069,0.363619
4386.000000,0.053502,0.717427,0.229070
4387.000000,0.110635,0.509026,0.380338
4388.000000,0.136233,0.476127,0.387640
4389.000000,0.042611,0.867823,0.089566
4390.000000,0.166080,0.452826,0.381094
4391.000000,0.156483,0.436909,0.406608
4392.000000,0.401711,0.348612,0.249677
4393.000000,0.114686,0.358072,0.527242
4394.000000,0.206645,0.307560,0.485795
4395.000000,0.061163,0.450615,0.488223
4396.000000,0.070054,0.425389,0.504558
4397.000000,0.244565,0.386479,0.368955
4398.000000,0.219846,0.154614,0.625540
4399.000000,0.178277,0.513125,0.308599
4400.000000,0.013604,0.962105,0.024292
4401.000000,0.140654,0.777733,0.081613
4402.000000,0.226519,0.219521,0.553960
4403.000000,0.093810,0.289927,0.616262
4404.000000,0.030455,0.785532,0.184013
4405.000000,0.169184,0.370194,0.460622
4406.000000,0.163710,0.659226,0.177064
4407.000000,0.124512,0.106529,0.768959
4408.000000,0.177515,0.679313,0.143172
4409.000000,0.025612,0.700011,0.274377
4410.000000,0.061346,0.578979,0.359675
4411.000000,0.038262,0.896749,0.064989
4412.000000,0.214167,0.173279,0.612554
4413.000000,0.514276,0.241955,0.243770
4414.000000,0.221019,0.178054,0.600926
4415.000000,0.153335,0.787051,0.059615
4416.000000,0.111717,0.197547,0.690735
4417.000000,0.238366,0.333431,0.428203
4418.000000,0.006827,0.969081,0.024091
4419.000000,0.082960,0.512097,0.404943
4420.000000,0.030759,0.883059,0.086183
4421.000000,0.031766,0.814268,0.153967
4422.000000,0.164079,0.254832,0.581089
4423.000000,0.035865,0.902516,0.061618
4424.000000,0.199836,0.305307,0.494857
4425.000000,0.149790,0.242294,0.607916
4426.000000,0.030518,0.264332,0.705150
4427.000000,0.075973,0.811481,0.112545
4428.000000,0.060600,0.596006,0.343394
4429.000000,0.117855,0.610677,0.271468
4430.000000,0.068094,0.821976,0.109930
4431.000000,0.051021,0.796070,0.152910
4432.000000,0.122136,0.580473,0.297391
4433.000000,0.062205,0.697464,0.240331
4434.000000,0.127221,0.710571,0.162208
4435.000000,0.352273,0.253509,0.394218
4436.000000,0.016050,0.962367,0.021583
4437.000000,0.208098,0.537219,0.254684
4438.000000,0.049988,0.868273,0.081739
4439.000000,0.201320,0.573734,0.224947
4440.000000,0.148980,0.122471,0.728549
4441.000000,0.042667,0.845972,0.111361
4442.000000,0.018505,0.951495,0.030000
4443.000000,0.200300,0.314223,0.485477
4444.000000,0.023970,0.937807,0.038224
4445.000000,0.042310,0.868272,0.089418
4446.000000,0.044393,0.511618,0.443988
4447.000000,0.257001,0.192922,0.550077
4448.000000,0.189626,0.618092,0.192282
4449.000000,0.012709,0.810737,0.176554
4450.000000,0.038536,0.900950,0.060513
4451.000000,0.158432,0.237835,0.603732
4452.000000,0.096793,0.492218,0.410989
4453.000000,0.039476,0.901461,0.059063
4454.000000,0.035979,0.848907,0.115114
4455.000000,0.113938,0.771896,0.114166
4456.000000,0.167577,0.350960,0.481462
4457.000000,0.090341,0.204422,0.705238
4458.000000,0.133903,0.404533,0.461564
4459.000000,0.354263,0.352791,0.292946
4460.000000,0.139005,0.540651,0.320344
4461.000000,0.198519,0.394899,0.406582
4462.000000,0.147129,0.569162,0.283709
4463.000000,0.275883,0.181649,0.542468
4464.000000,0.152958,0.759925,0.087117
4465.000000,0.023192,0.869343,0.107465
4466.000000,0.105461,0.682266,0.212273
4467.000000,0.249683,0.323252,0.427065
4468.000000,0.424703,0.327823,0.247473
4469.000000,0.465877,0.338083,0.196040
4470.000000,0.159762,0.144740,0.695498
4471.000000,0.171221,0.372826,0.455953
4472.000000,0.040304,0.878628,0.081068
4473.000000,0.103946,0.582934,0.313120
4474.000000,0.371934,0.224126,0.403940
4475.000000,0.221382,0.115430,0.663188
4476.000000,0.033596,0.909696,0.056708
4477.000000,0.139207,0.530820,0.329973
4478.000000,0.082681,0.074266,0.843053
4479.000000,0.165096,0.634174,0.200731
4480.000000,0.131083,0.728531,0.140386
4481.000000,0.038830,0.606830,0.354340
4482.000000,0.127288,0.207700,0.665012
4483.000000,0.047640,0.783431,0.168929
4484.000000,0.076625,0.602485,0.320890
4485.000000,0.157050,0.597304,0.245646
4486.000000,0.481315,0.383094,0.135591
4487.000000,0.017209,0.919564,0.063227
4488.000000,0.034701,0.643719,0.321581
4489.000000,0.136961,0.209633,0.653406
4490.000000,0.020861,0.848332,0.130807
4491.000000,0.271921,0.127565,0.600514
4492.000000,0.021532,0.039768,0.938700
4493.000000,0.193588,0.558833,0.247578
4494.000000,0.064783,0.762827,0.172390
4495.000000,0.137831,0.355619,0.506550
4496.000000,0.140296,0.173512,0.686192
4497.000000,0.140679,0.413380,0.445941
4498.000000,0.086904,0.409505,0.503591
4499.000000,0.028826,0.715786,0.255388
4500.000000,0.062233,0.383284,0.554483
4501.000000,0.014365,0.873563,0.112072
4502.000000,0.015261,0.941968,0.042771
4503.000000,0.062878,0.858777,0.078345
4504.000000,0.021752,0.904694,0.073555
4505.000000,0.360629,0.304239,0.335132
4506.000000,0.060405,0.701783,0.237812
4507.000000,0.464819,0.343126,0.192055
4508.000000,0.024877,0.886297,0.088826
4509.000000,0.422611,0.239170,0.338219
4510.000000,0.085911,0.170783,0.743306
4511.000000,0.042909,0.842488,0.114603
4512.000000,0.091859,0.533903,0.374238
4513.000000,0.020236,0.920556,0.059207
4514.000000,0.093271,0.673419,0.233309
4515.000000,0.044626,0.822242,0.133132
4516.000000,0.507691,0.237111,0.255198
4517.000000,0.024346,0.926677,0.048977
4518.000000,0.046996,0.805603,0.147401
4519.000000,0.204089,0.600591,0.195320
4520.000000,0.146953,0.539395,0.313652
4521.000000,0.080762,0.342170,0.577067
4522.000000,0.038713,0.934508,0.026779
4523.000000,0.200821,0.455697,0.343483
4524.000000,0.106352,0.083740,0.809908
4525.000000,0.031896,0.682564,0.285540
4526.000000,0.122579,0.814020,0.063401
4527.000000,0.054311,0.854707,0.090982
4528.000000,0.223436,0.178314,0.598249
4529.000000,0.103059,0.646546,0.250395
4530.000000,0.067078,0.295767,0.637155
4531.000000,0.223683,0.349190,0.427127
4532.000000,0.073113,0.463307,0.463580
4533.000000,0.030682,0.888975,0.080343
4534.000000,0.041151,0.874082,0.084767
4535.000000,0.028648,0.895871,0.075482
4536.000000,0.098865,0.801086,0.100049
4537.000000,0.242391,0.213311,0.544299
4538.000000,0.262554,0.264734,0.472712
4539.000000,0.049187,0.670096,0.280716
4540.000000,0.047671,0.821327,0.131002
4541.000000,0.476747,0.363103,0.160150
4542.000000,0.008506,0.971500,0.019995
4543.000000,0.044963,0.796134,0.158903
4544.000000,0.115235,0.701043,0.183723
4545.000000,0.166172,0.672634,0.161194
4546.000000,0.033683,0.886771,0.079547
4547.000000,0.067929,0.801065,0.131006
4548.000000,0.019158,0.938700,0.042142
4549.000000,0.097011,0.558055,0.344935
4550.000000,0.089730,0.685350,0.224920
4551.000000,0.128356,0.801019,0.070626
4552.000000,0.147087,0.344934,0.507980
4553.000000,0.067132,0.814573,0.118295
4554.000000,0.071796,0.842914,0.085291
4555.000000,0.141124,0.097208,0.761668
4556.000000,0.299774,0.287707,0.412519
4557.000000,0.229795,0.455911,0.314294
4558.000000,0.087448,0.750321,0.162232
4559.000000,0.163657,0.500403,0.335940
4560.000000,0.126794,0.579610,0.293596
4561.000000,0.139568,0.526041,0.334391
4562.000000,0.222772,0.631811,0.145417
4563.000000,0.082996,0.436424,0.480580
4564.000000,0.292002,0.533995,0.174002
4565.000000,0.265827,0.534664,0.199510
4566.000000,0.072684,0.766556,0.160760
4567.000000,0.562084,0.354511,0.083405
4568.000000,0.063219,0.736724,0.200057
4569.000000,0.091454,0.773189,0.135357
4570.000000,0.130360,0.628398,0.241241
4571.000000,0.073622,0.282659,0.643719
4572.000000,0.215408,0.222872,0.561720
4573.000000,0.142609,0.758418,0.098973
4574.000000,0.030228,0.854315,0.115457
4575.000000,0.388651,0.388825,0.222523
4576.000000,0.245542,0.366638,0.387820
4577.000000,0.065420,0.700975,0.233605
4578.000000,0.067877,0.813504,0.118619
4579.000000,0.129988,0.629561,0.240451
4580.000000,0.055693,0.856692,0.087615
4581.000000,0.047718,0.517257,0.435025
4582.000000,0.100724,0.781519,0.117758
4583.000000,0.110933,0.599752,0.289315
4584.000000,0.151727,0.509692,0.338581
4585.000000,0.074149,0.354883,0.570968
4586.000000,0.037239,0.924286,0.038475
4587.000000,0.217557,0.141345,0.641097
4588.000000,0.337833,0.447628,0.214538
4589.000000,0.141315,0.654414,0.204271
4590.000000,0.096179,0.720048,0.183772
4591.000000,0.045918,0.905454,0.048629
4592.000000,0.163428,0.678431,0.158141
4593.000000,0.055101,0.897975,0.046924
4594.000000,0.020766,0.947718,0.031517
4595.000000,0.241694,0.397277,0.361029
4596.000000,0.028728,0.893591,0.077682
4597.000000,0.108064,0.422613,0.469324
4598.000000,0.139948,0.682098,0.177954
4599.000000,0.273317,0.276299,0.450384
4600.000000,0.083744,0.580536,0.335720
4601.000000,0.318688,0.253312,0.428001
4602.000000,0.217870,0.311849,0.470281
4603.000000,0.106151,0.446268,0.447581
4604.000000,0.153393,0.635992,0.210615
4605.000000,0.217603,0.184857,0.597541
4606.000000,0.086106,0.762640,0.151254
4607.000000,0.038848,0.461883,0.499270
4608.000000,0.166223,0.544671,0.289106
4609.000000,0.077232,0.266879,0.655888
4610.000000,0.050219,0.659226,0.290556
4611.000000,0.055651,0.848948,0.095401
4612.000000,0.110933,0.599752,0.289315
4613.000000,0.174177,0.377644,0.448178
4614.000000,0.249139,0.399708,0.351153
4615.000000,0.034522,0.899340,0.066139
4616.000000,0.176764,0.537237,0.285999
4617.000000,0.289283,0.366855,0.343862
4618.000000,0.157674,0.261434,0.580892
4619.000000,0.012582,0.923128,0.064290
4620.000000,0.099033,0.461986,0.438982
4621.000000,0.343007,0.119410,0.537583
4622.000000,0.047266,0.709473,0.243261
4623.000000,0.010717,0.963457,0.025826
4624.000000,0.047978,0.817016,0.135006
4625.000000,0.153309,0.218999,0.627692
4626.000000,0.236878,0.563073,0.200049
4627.000000,0.311249,0.299448,0.389303
4628.000000,0.247848,0.288699,0.463453
4629.000000,0.033541,0.841226,0.125233
4630.000000,0.174775,0.528728,0.296497
4631.000000,0.078409,0.858497,0.063094
4632.000000,0.153799,0.236888,0.609313
4633.000000,0.057675,0.703926,0.238400
4634.000000,0.339027,0.452762,0.208211
4635.000000,0.149255,0.586132,0.264613
4636.000000,0.171255,0.373103,0.455642
4637.000000,0.213152,0.478301,0.308547
4638.000000,0.235108,0.340817,0.424075
4639.000000,0.238100,0.536038,0.225862
4640.000000,0.151424,0.464254,0.384322
4641.000000,0.114542,0.175143,0.710315
4642.000000,0.050107,0.724383,0.225510
4643.000000,0.191951,0.379148,0.428901
4644.000000,0.120782,0.417586,0.461632
4645.000000,0.070968,0.701220,0.227813
4646.000000,0.115813,0.560069,0.324117
4647.000000,0.150386,0.139804,0.709810
4648.000000,0.053905,0.896509,0.049585
4649.000000,0.082764,0.788468,0.128768
4650.000000,0.149998,0.213580,0.636422
4651.000000,0.016961,0.901770,0.081268
4652.000000,0.050957,0.144987,0.804056
4653.000000,0.143623,0.274651,0.581726
4654.000000,0.069642,0.753277,0.177080
4655.000000,0.038354,0.811635,0.150011
4656.000000,0.092774,0.760450,0.146776
4657.000000,0.294785,0.436612,0.268603
4658.000000,0.357511,0.198144,0.444345
4659.000000,0.130985,0.675438,0.193578
4660.000000,0.019948,0.968647,0.011404
4661.000000,0.250971,0.403816,0.345213
4662.000000,0.339931,0.225003,0.435067
4663.000000,0.021406,0.908159,0.070434
4664.000000,0.259023,0.451285,0.289692
4665.000000,0.036737,0.857072,0.106191
4666.000000,0.113722,0.502207,0.384071
4667.000000,0.288253,0.216038,0.495708
4668.000000,0.108699,0.473832,0.417469
4669.000000,0.128852,0.496746,0.374402
4670.000000,0.048784,0.556276,0.394941
4671.000000,0.105995,0.687014,0.206991
4672.000000,0.076569,0.203636,0.719795
4673.000000,0.117822,0.687138,0.195040
4674.000000,0.045898,0.750531,0.203571
4675.000000,0.087539,0.777251,0.135210
4676.000000,0.197525,0.298239,0.504236
4677.000000,0.446848,0.240558,0.312593
4678.000000,0.018211,0.954346,0.027443
4679.000000,0.118649,0.602534,0.278818
4680.000000,0.041091,0.099116,0.859793
4681.000000,0.225284,0.592516,0.182200
4682.000000,0.045213,0.818264,0.136523
4683.000000,0.192259,0.735041,0.072700
4684.000000,0.098401,0.682311,0.219288
4685.000000,0.036941,0.901730,0.061329
4686.000000,0.036046,0.910583,0.053371
4687.000000,0.122534,0.687787,0.189680
4688.000000,0.057637,0.768787,0.173576
4689.000000,0.020321,0.928009,0.051669
4690.000000,0.124772,0.360293,0.514935
4691.000000,0.103257,0.335390,0.561353
4692.000000,0.087478,0.078451,0.834071
4693.000000,0.184635,0.451463,0.363902
4694.000000,0.056143,0.363575,0.580282
4695.000000,0.033949,0.750936,0.215116
4696.000000,0.037250,0.895026,0.067724
4697.000000,0.084982,0.341999,0.573019
4698.000000,0.242214,0.637849,0.119937
4699.000000,0.074881,0.570942,0.354178
4700.000000,0.157050,0.597304,0.245646
4701.000000,0.178371,0.371283,0.450346
4702.000000,0.362616,0.169973,0.467411
4703.000000,0.084484,0.479329,0.436187
4704.000000,0.036791,0.898645,0.064565
4705.000000,0.045171,0.904041,0.050788
4706.000000,0.166720,0.326318,0.506962
4707.000000,0.147005,0.446311,0.406684
4708.000000,0.031195,0.834525,0.134280
4709.000000,0.090243,0.362386,0.547372
4710.000000,0.244555,0.575095,0.180351
4711.000000,0.209855,0.327993,0.462152
4712.000000,0.042395,0.914974,0.042631
4713.000000,0.110771,0.704615,0.184614
4714.000000,0.205943,0.348116,0.445941
4715.000000,0.020779,0.905681,0.073539
4716.000000,0.237619,0.176659,0.585721
4717.000000,0.055177,0.273684,0.671139
4718.000000,0.147129,0.569162,0.283709
4719.000000,0.242290,0.181837,0.575873
4720.000000,0.246429,0.456853,0.296718
4721.000000,0.139688,0.111843,0.748469
4722.000000,0.102280,0.161498,0.736221
4723.000000,0.051768,0.817800,0.130432
4724.000000,0.158231,0.414917,0.426853
4725.000000,0.075311,0.594597,0.330092
4726.000000,0.062556,0.597812,0.339633
4727.000000,0.057658,0.862921,0.079420
4728.000000,0.216982,0.225967,0.557051
4729.000000,0.090892,0.486965,0.422143
4730.000000,0.047992,0.773446,0.178562
4731.000000,0.092657,0.606372,0.300971
4732.000000,0.230976,0.595062,0.173962
4733.000000,0.032009,0.899335,0.068656
4734.000000,0.125265,0.750080,0.124655
4735.000000,0.105995,0.687014,0.206991
4736.000000,0.031610,0.856473,0.111917
4737.000000,0.150426,0.173702,0.675872
4738.000000,0.078635,0.793374,0.127991
4739.000000,0.131207,0.443931,0.424861
4740.000000,0.057627,0.740434,0.201939
4741.000000,0.012343,0.931340,0.056317
4742.000000,0.049909,0.787831,0.162260
4743.000000,0.024559,0.908379,0.067061
4744.000000,0.139822,0.372650,0.487528
4745.000000,0.101485,0.499386,0.399129
4746.000000,0.075710,0.092938,0.831351
4747.000000,0.028680,0.837061,0.134259
4748.000000,0.150629,0.484265,0.365106
4749.000000,0.123020,0.794671,0.082309
4750.000000,0.083377,0.563961,0.352661
4751.000000,0.097836,0.180717,0.721447
4752.000000,0.257195,0.202099,0.540706
4753.000000,0.036355,0.880221,0.083424
