ID,Class_0,Class_1,Class_2
4228.000000,0.395770,0.496754,0.107476
4229.000000,0.184555,0.634821,0.180624
4230.000000,0.173733,0.171019,0.655249
4231.000000,0.057354,0.756838,0.185808
4232.000000,0.103637,0.223502,0.672861
4233.000000,0.086276,0.701996,0.211728
4234.000000,0.056827,0.741922,0.201251
4235.000000,0.051597,0.828417,0.119986
4236.000000,0.228169,0.335736,0.436095
4237.000000,0.064470,0.374673,0.560857
4238.000000,0.156881,0.749865,0.093254
4239.000000,0.159227,0.551117,0.289656
4240.000000,0.099251,0.562495,0.338254
4241.000000,0.271769,0.178908,0.549322
4242.000000,0.013007,0.956513,0.030480
4243.000000,0.226104,0.365605,0.408292
4244.000000,0.124936,0.695363,0.179701
4245.000000,0.143494,0.151082,0.705423
4246.000000,0.194157,0.345346,0.460498
4247.000000,0.257265,0.299822,0.442913
4248.000000,0.060276,0.765921,0.173803
4249.000000,0.076020,0.906427,0.017554
4250.000000,0.143427,0.387383,0.469190
4251.000000,0.091414,0.546634,0.361951
4252.000000,0.315255,0.317393,0.367353
4253.000000,0.021328,0.933704,0.044968
4254.000000,0.140563,0.240668,0.618769
4255.000000,0.362569,0.316059,0.321371
4256.000000,0.140889,0.298552,0.560559
4257.000000,0.170406,0.509720,0.319875
4258.000000,0.167349,0.588379,0.244272
4259.000000,0.334175,0.459546,0.206279
4260.000000,0.232372,0.346808,0.420820
4261.000000,0.071665,0.751611,0.176724
4262.000000,0.075874,0.752717,0.171409
4263.000000,0.067367,0.715098,0.217535
4264.000000,0.087350,0.725590,0.187060
4265.000000,0.033464,0.926365,0.040170
4266.000000,0.035215,0.800774,0.164011
4267.000000,0.158557,0.491751,0.349692
4268.000000,0.154670,0.420045,0.425285
4269.000000,0.060971,0.560943,0.378086
4270.000000,0.155221,0.572426,0.272352
4271.000000,0.072978,0.702026,0.224996
4272.000000,0.107059,0.672517,0.220424
4273.000000,0.275477,0.124195,0.600327
4274.000000,0.045738,0.860821,0.093441
4275.000000,0.175960,0.345599,0.478441
4276.000000,0.173582,0.528328,0.298091
4277.000000,0.094222,0.718984,0.186794
4278.000000,0.222210,0.306961,0.470828
4279.000000,0.055610,0.770154,0.174236
4280.000000,0.151130,0.616957,0.231913
4281.000000,0.064478,0.891261,0.044261
4282.000000,0.106594,0.588447,0.304959
4283.000000,0.036119,0.865966,0.097914
4284.000000,0.250026,0.384873,0.365101
4285.000000,0.097443,0.778859,0.123698
4286.000000,0.114358,0.098801,0.786841
4287.000000,0.093871,0.761042,0.145087
4288.000000,0.098200,0.777659,0.124141
4289.000000,0.284402,0.330978,0.384620
4290.000000,0.105215,0.565029,0.329756
4291.000000,0.067520,0.883801,0.048679
4292.000000,0.151826,0.396825,0.451350
4293.000000,0.174754,0.663415,0.161830
4294.000000,0.085943,0.506689,0.407368
4295.000000,0.019958,0.929257,0.050784
4296.000000,0.153590,0.586933,0.259476
4297.000000,0.216955,0.419154,0.363892
4298.000000,0.085762,0.854572,0.059666
4299.000000,0.057612,0.634175,0.308213
4300.000000,0.068403,0.846058,0.085539
4301.000000,0.240860,0.284131,0.475009
4302.000000,0.079842,0.823058,0.097099
4303.000000,0.213628,0.552750,0.233622
4304.000000,0.198049,0.672158,0.129793
4305.000000,0.171525,0.186888,0.641587
4306.000000,0.102733,0.793641,0.103626
4307.000000,0.077949,0.684675,0.237376
4308.000000,0.118425,0.712698,0.168877
4309.000000,0.025075,0.899431,0.075495
4310.000000,0.133674,0.184845,0.681481
4311.000000,0.047315,0.743827,0.208859
4312.000000,0.057254,0.807659,0.135087
4313.000000,0.015101,0.892661,0.092237
4314.000000,0.129045,0.461122,0.409833
4315.000000,0.021571,0.938356,0.040073
4316.000000,0.158702,0.480821,0.360477
4317.000000,0.147562,0.225670,0.626768
4318.000000,0.215801,0.345773,0.438425
4319.000000,0.112517,0.418945,0.468537
4320.000000,0.025717,0.940177,0.034106
4321.000000,0.121875,0.284333,0.593792
4322.000000,0.080402,0.725090,0.194508
4323.000000,0.095358,0.758250,0.146392
4324.000000,0.151971,0.392033,0.455996
4325.000000,0.045723,0.862507,0.091770
4326.000000,0.090568,0.687023,0.222409
4327.000000,0.296074,0.406970,0.296956
4328.000000,0.122349,0.571278,0.306373
4329.000000,0.096706,0.727981,0.175313
4330.000000,0.175960,0.345599,0.478441
4331.000000,0.289173,0.341202,0.369625
4332.000000,0.050459,0.860732,0.088808
4333.000000,0.122530,0.370701,0.506769
4334.000000,0.064500,0.736305,0.199195
4335.000000,0.087552,0.627337,0.285111
4336.000000,0.137782,0.636389,0.225829
4337.000000,0.021690,0.937490,0.040820
4338.000000,0.152308,0.641187,0.206505
4339.000000,0.192315,0.461967,0.345719
4340.000000,0.160277,0.304424,0.535299
4341.000000,0.089240,0.295800,0.614960
4342.000000,0.102452,0.163547,0.734001
4343.000000,0.039992,0.851929,0.108078
4344.000000,0.036525,0.912825,0.050649
4345.000000,0.092831,0.091938,0.815232
4346.000000,0.069539,0.861992,0.068469
4347.000000,0.068910,0.831292,0.099798
4348.000000,0.152679,0.221934,0.625386
4349.000000,0.043406,0.765873,0.190721
4350.000000,0.061559,0.808656,0.129785
4351.000000,0.102214,0.562309,0.335477
4352.000000,0.026184,0.935599,0.038217
4353.000000,0.234941,0.503549,0.261510
4354.000000,0.020669,0.913312,0.066020
4355.000000,0.050098,0.828471,0.121431
4356.000000,0.081965,0.729345,0.188689
4357.000000,0.098550,0.625005,0.276445
4358.000000,0.158398,0.315982,0.525620
4359.000000,0.122045,0.513643,0.364312
4360.000000,0.166071,0.523678,0.310251
4361.000000,0.227412,0.291535,0.481052
4362.000000,0.196614,0.378200,0.425186
4363.000000,0.107501,0.728893,0.163606
4364.000000,0.062899,0.893538,0.043562
4365.000000,0.296153,0.517583,0.186264
4366.000000,0.169521,0.387858,0.442621
4367.000000,0.078480,0.486997,0.434523
4368.000000,0.200229,0.364284,0.435486
4369.000000,0.194204,0.543600,0.262196
4370.000000,0.090134,0.770540,0.139326
4371.000000,0.161331,0.294850,0.543819
4372.000000,0.205140,0.365679,0.429181
4373.000000,0.073422,0.744539,0.182039
4374.000000,0.110436,0.458948,0.430616
4375.000000,0.291094,0.499836,0.209070
4376.000000,0.158644,0.223094,0.618262
4377.000000,0.109190,0.769395,0.121415
4378.000000,0.070486,0.826239,0.103275
4379.000000,0.152750,0.654792,0.192458
4380.000000,0.058995,0.858356,0.082649
4381.000000,0.164004,0.575483,0.260512
4382.000000,0.330329,0.257253,0.412418
4383.000000,0.143402,0.081065,0.775532
4384.000000,0.109665,0.773208,0.117127
4385.000000,0.125614,0.248102,0.626284
4386.000000,0.067785,0.782640,0.149575
4387.000000,0.198983,0.199579,0.601437
4388.000000,0.063892,0.817138,0.118970
4389.000000,0.012818,0.968950,0.018232
4390.000000,0.171474,0.411320,0.417206
4391.000000,0.106630,0.774307,0.119063
4392.000000,0.300931,0.320835,0.378234
4393.000000,0.086241,0.287527,0.626232
4394.000000,0.120733,0.739289,0.139979
4395.000000,0.176735,0.315030,0.508235
4396.000000,0.051082,0.673084,0.275834
4397.000000,0.286910,0.441955,0.271135
4398.000000,0.169904,0.223648,0.606448
4399.000000,0.185353,0.436907,0.377740
4400.000000,0.018503,0.962128,0.019369
4401.000000,0.183092,0.590599,0.226308
4402.000000,0.210186,0.223660,0.566154
4403.000000,0.154618,0.329688,0.515694
4404.000000,0.039013,0.717869,0.243117
4405.000000,0.153649,0.339031,0.507320
4406.000000,0.060412,0.839739,0.099849
4407.000000,0.203673,0.096932,0.699395
4408.000000,0.198437,0.575003,0.226560
4409.000000,0.089847,0.706983,0.203171
4410.000000,0.094769,0.319400,0.585831
4411.000000,0.028708,0.917992,0.053300
4412.000000,0.183643,0.174603,0.641754
4413.000000,0.292074,0.641294,0.066631
4414.000000,0.185370,0.174396,0.640234
4415.000000,0.176930,0.765324,0.057747
4416.000000,0.165929,0.391375,0.442695
4417.000000,0.184340,0.383474,0.432186
4418.000000,0.024839,0.925240,0.049920
4419.000000,0.065349,0.546158,0.388492
4420.000000,0.023611,0.894082,0.082307
4421.000000,0.084377,0.668468,0.247155
4422.000000,0.112753,0.329344,0.557903
4423.000000,0.025187,0.953441,0.021372
4424.000000,0.118957,0.137004,0.744039
4425.000000,0.148912,0.428873,0.422215
4426.000000,0.046822,0.719892,0.233286
4427.000000,0.103567,0.367272,0.529161
4428.000000,0.147169,0.415372,0.437459
4429.000000,0.191507,0.593421,0.215071
4430.000000,0.093069,0.800053,0.106878
4431.000000,0.030199,0.910726,0.059074
4432.000000,0.090255,0.682612,0.227134
4433.000000,0.204588,0.485479,0.309933
4434.000000,0.205926,0.339977,0.454098
4435.000000,0.415268,0.326980,0.257752
4436.000000,0.013161,0.947622,0.039218
4437.000000,0.213633,0.267497,0.518870
4438.000000,0.041705,0.854331,0.103965
4439.000000,0.073472,0.818350,0.108178
4440.000000,0.180171,0.121580,0.698249
4441.000000,0.048617,0.712125,0.239258
4442.000000,0.016213,0.910491,0.073296
4443.000000,0.195802,0.546365,0.257833
4444.000000,0.011713,0.971274,0.017013
4445.000000,0.223775,0.508044,0.268182
4446.000000,0.140910,0.403527,0.455563
4447.000000,0.261679,0.326438,0.411882
4448.000000,0.115256,0.641871,0.242873
4449.000000,0.083943,0.689467,0.226590
4450.000000,0.034750,0.918279,0.046971
4451.000000,0.168219,0.228718,0.603063
4452.000000,0.142955,0.206075,0.650970
4453.000000,0.042074,0.857590,0.100336
4454.000000,0.085344,0.485762,0.428894
4455.000000,0.057618,0.890074,0.052308
4456.000000,0.108387,0.324333,0.567279
4457.000000,0.147573,0.317640,0.534787
4458.000000,0.087529,0.551834,0.360637
4459.000000,0.144698,0.768085,0.087217
4460.000000,0.140837,0.476566,0.382597
4461.000000,0.158805,0.710232,0.130963
4462.000000,0.116447,0.739425,0.144128
4463.000000,0.275477,0.124195,0.600327
4464.000000,0.085763,0.768656,0.145580
4465.000000,0.057990,0.617186,0.324824
4466.000000,0.167293,0.488991,0.343717
4467.000000,0.195475,0.411346,0.393179
4468.000000,0.282015,0.325706,0.392279
4469.000000,0.344498,0.388281,0.267221
4470.000000,0.208524,0.163544,0.627932
4471.000000,0.150790,0.437680,0.411529
4472.000000,0.040709,0.797998,0.161293
4473.000000,0.112036,0.623869,0.264095
4474.000000,0.328050,0.145555,0.526396
4475.000000,0.234778,0.174857,0.590365
4476.000000,0.023806,0.950634,0.025560
4477.000000,0.110779,0.632008,0.257213
4478.000000,0.372914,0.479817,0.147269
4479.000000,0.164987,0.654553,0.180460
4480.000000,0.068158,0.814583,0.117259
4481.000000,0.136873,0.752821,0.110307
4482.000000,0.183632,0.273651,0.542717
4483.000000,0.046373,0.910657,0.042970
4484.000000,0.058715,0.692628,0.248657
4485.000000,0.055540,0.799028,0.145431
4486.000000,0.298673,0.514165,0.187162
4487.000000,0.046971,0.662700,0.290329
4488.000000,0.047815,0.194605,0.757580
4489.000000,0.113300,0.125804,0.760896
4490.000000,0.052758,0.297131,0.650112
4491.000000,0.184016,0.125134,0.690851
4492.000000,0.152561,0.195109,0.652330
4493.000000,0.340053,0.187037,0.472910
4494.000000,0.062203,0.820675,0.117122
4495.000000,0.173905,0.308709,0.517386
4496.000000,0.093166,0.154586,0.752247
4497.000000,0.099071,0.644394,0.256535
4498.000000,0.146444,0.469134,0.384422
4499.000000,0.033561,0.815801,0.150638
4500.000000,0.102977,0.463117,0.433906
4501.000000,0.066721,0.496300,0.436979
4502.000000,0.016227,0.952876,0.030897
4503.000000,0.012866,0.964348,0.022786
4504.000000,0.042439,0.863134,0.094427
4505.000000,0.363126,0.183578,0.453296
4506.000000,0.053624,0.730884,0.215491
4507.000000,0.330355,0.395660,0.273985
4508.000000,0.177441,0.573309,0.249250
4509.000000,0.214337,0.440099,0.345564
4510.000000,0.077273,0.108180,0.814547
4511.000000,0.040610,0.856792,0.102599
4512.000000,0.118847,0.744913,0.136240
4513.000000,0.036950,0.812256,0.150794
4514.000000,0.090768,0.747356,0.161876
4515.000000,0.075450,0.727692,0.196858
4516.000000,0.558803,0.278783,0.162414
4517.000000,0.020711,0.948314,0.030975
4518.000000,0.048032,0.753855,0.198113
4519.000000,0.068216,0.828779,0.103005
4520.000000,0.237597,0.435284,0.327119
4521.000000,0.151634,0.348746,0.499619
4522.000000,0.037111,0.917730,0.045160
4523.000000,0.159914,0.621347,0.218738
4524.000000,0.098739,0.413401,0.487860
4525.000000,0.086726,0.411994,0.501279
4526.000000,0.065300,0.914490,0.020210
4527.000000,0.029200,0.907511,0.063289
4528.000000,0.261338,0.357836,0.380825
4529.000000,0.102444,0.532784,0.364772
4530.000000,0.114587,0.503886,0.381527
4531.000000,0.105385,0.684749,0.209865
4532.000000,0.161966,0.449294,0.388740
4533.000000,0.019656,0.949003,0.031341
4534.000000,0.053993,0.775252,0.170755
4535.000000,0.041094,0.923796,0.035110
4536.000000,0.073951,0.696419,0.229630
4537.000000,0.165885,0.216017,0.618098
4538.000000,0.186130,0.499910,0.313961
4539.000000,0.078602,0.811896,0.109502
4540.000000,0.044453,0.869457,0.086090
4541.000000,0.262371,0.515383,0.222246
4542.000000,0.016063,0.964032,0.019906
4543.000000,0.041658,0.621818,0.336524
4544.000000,0.060690,0.813019,0.126291
4545.000000,0.059547,0.886747,0.053706
4546.000000,0.026769,0.940791,0.032441
4547.000000,0.156432,0.559669,0.283899
4548.000000,0.028745,0.941864,0.029391
4549.000000,0.161124,0.483268,0.355608
4550.000000,0.068948,0.804526,0.126526
4551.000000,0.153767,0.565344,0.280890
4552.000000,0.273343,0.225380,0.501277
4553.000000,0.100688,0.735877,0.163435
4554.000000,0.055531,0.862996,0.081473
4555.000000,0.364796,0.416440,0.218764
4556.000000,0.343357,0.178058,0.478586
4557.000000,0.357797,0.160446,0.481757
4558.000000,0.126397,0.339435,0.534168
4559.000000,0.128672,0.589024,0.282304
4560.000000,0.107467,0.456801,0.435732
4561.000000,0.114414,0.516546,0.369040
4562.000000,0.182170,0.760641,0.057189
4563.000000,0.158550,0.467533,0.373917
4564.000000,0.152575,0.682534,0.164891
4565.000000,0.172194,0.471495,0.356311
4566.000000,0.050822,0.854369,0.094808
4567.000000,0.181663,0.631860,0.186478
4568.000000,0.109769,0.678833,0.211398
4569.000000,0.101443,0.659232,0.239325
4570.000000,0.154660,0.430223,0.415117
4571.000000,0.090690,0.542229,0.367080
4572.000000,0.121604,0.322416,0.555980
4573.000000,0.193080,0.576082,0.230838
4574.000000,0.035963,0.885293,0.078744
4575.000000,0.231916,0.342195,0.425889
4576.000000,0.124789,0.467586,0.407625
4577.000000,0.124052,0.471986,0.403962
4578.000000,0.068184,0.823426,0.108389
4579.000000,0.114647,0.626157,0.259196
4580.000000,0.117028,0.585264,0.297708
4581.000000,0.090731,0.310131,0.599138
4582.000000,0.045890,0.918609,0.035502
4583.000000,0.192877,0.540033,0.267091
4584.000000,0.116600,0.636175,0.247225
4585.000000,0.074190,0.357516,0.568294
4586.000000,0.025176,0.919064,0.055760
4587.000000,0.268362,0.212916,0.518722
4588.000000,0.131038,0.518049,0.350913
4589.000000,0.088513,0.649786,0.261701
4590.000000,0.029670,0.840232,0.130099
4591.000000,0.167128,0.531048,0.301824
4592.000000,0.138360,0.651483,0.210157
4593.000000,0.034980,0.926698,0.038321
4594.000000,0.017899,0.917902,0.064199
4595.000000,0.201102,0.275250,0.523648
4596.000000,0.005299,0.987981,0.006720
4597.000000,0.154701,0.616070,0.229229
4598.000000,0.239823,0.299687,0.460490
4599.000000,0.205576,0.264030,0.530394
4600.000000,0.065395,0.820087,0.114518
4601.000000,0.249365,0.331939,0.418695
4602.000000,0.230302,0.184788,0.584910
4603.000000,0.114197,0.171488,0.714314
4604.000000,0.146943,0.497626,0.355431
4605.000000,0.257809,0.112191,0.630000
4606.000000,0.085602,0.756184,0.158214
4607.000000,0.156892,0.256710,0.586398
4608.000000,0.111526,0.594658,0.293816
4609.000000,0.113130,0.215148,0.671722
4610.000000,0.069340,0.667439,0.263221
4611.000000,0.033731,0.927123,0.039146
4612.000000,0.192877,0.540033,0.267091
4613.000000,0.261064,0.192658,0.546278
4614.000000,0.153849,0.667578,0.178573
4615.000000,0.028397,0.929257,0.042346
4616.000000,0.202075,0.588270,0.209655
4617.000000,0.224187,0.225029,0.550783
4618.000000,0.202869,0.231679,0.565453
4619.000000,0.029358,0.721666,0.248976
4620.000000,0.139259,0.252783,0.607959
4621.000000,0.338744,0.302324,0.358932
4622.000000,0.137787,0.639420,0.222793
4623.000000,0.034591,0.849539,0.115870
4624.000000,0.102752,0.621814,0.275434
4625.000000,0.149793,0.284473,0.565734
4626.000000,0.116140,0.767999,0.115861
4627.000000,0.469704,0.297516,0.232781
4628.000000,0.178064,0.363859,0.458077
4629.000000,0.092490,0.720050,0.187461
4630.000000,0.146565,0.370776,0.482659
4631.000000,0.031004,0.919735,0.049262
4632.000000,0.233850,0.397462,0.368688
4633.000000,0.108652,0.794107,0.097240
4634.000000,0.377170,0.371180,0.251650
4635.000000,0.098469,0.806643,0.094888
4636.000000,0.110277,0.368422,0.521301
4637.000000,0.204499,0.532953,0.262548
4638.000000,0.184622,0.521380,0.293998
4639.000000,0.262335,0.470750,0.266915
4640.000000,0.099735,0.539552,0.360713
4641.000000,0.129724,0.223611,0.646665
4642.000000,0.057148,0.787591,0.155261
4643.000000,0.182652,0.480154,0.337194
4644.000000,0.143161,0.323024,0.533815
4645.000000,0.124081,0.282635,0.593285
4646.000000,0.067930,0.842299,0.089771
4647.000000,0.180380,0.350634,0.468986
4648.000000,0.036151,0.912222,0.051627
4649.000000,0.082575,0.739175,0.178250
4650.000000,0.116559,0.599063,0.284378
4651.000000,0.033447,0.704146,0.262406
4652.000000,0.113549,0.383025,0.503426
4653.000000,0.162297,0.282506,0.555197
4654.000000,0.049624,0.755377,0.194999
4655.000000,0.126576,0.570989,0.302436
4656.000000,0.052384,0.821995,0.125620
4657.000000,0.207531,0.409429,0.383039
4658.000000,0.185512,0.563175,0.251313
4659.000000,0.115656,0.760522,0.123822
4660.000000,0.013631,0.967401,0.018968
4661.000000,0.210883,0.230911,0.558206
4662.000000,0.160749,0.292949,0.546302
4663.000000,0.028428,0.907989,0.063583
4664.000000,0.232995,0.467926,0.299078
4665.000000,0.058895,0.749225,0.191880
4666.000000,0.022822,0.897723,0.079455
4667.000000,0.269620,0.251742,0.478638
4668.000000,0.090554,0.272213,0.637233
4669.000000,0.134369,0.258499,0.607132
4670.000000,0.077487,0.637638,0.284876
4671.000000,0.104513,0.525806,0.369680
4672.000000,0.117929,0.209441,0.672630
4673.000000,0.138754,0.461588,0.399658
4674.000000,0.024873,0.790921,0.184205
4675.000000,0.050438,0.878202,0.071359
4676.000000,0.129727,0.198858,0.671415
4677.000000,0.411086,0.278328,0.310585
4678.000000,0.013334,0.966897,0.019770
4679.000000,0.207602,0.578281,0.214117
4680.000000,0.165065,0.135659,0.699276
4681.000000,0.242981,0.403787,0.353232
4682.000000,0.056001,0.870678,0.073320
4683.000000,0.207597,0.509468,0.282934
4684.000000,0.121970,0.502838,0.375192
4685.000000,0.030534,0.917113,0.052353
4686.000000,0.066039,0.805434,0.128527
4687.000000,0.201151,0.395652,0.403197
4688.000000,0.100710,0.723944,0.175346
4689.000000,0.024533,0.931976,0.043491
4690.000000,0.074869,0.781855,0.143276
4691.000000,0.154415,0.418618,0.426967
4692.000000,0.237367,0.340446,0.422187
4693.000000,0.214488,0.206691,0.578821
4694.000000,0.055533,0.233583,0.710883
4695.000000,0.043141,0.832626,0.124234
4696.000000,0.073093,0.850304,0.076602
4697.000000,0.071070,0.611254,0.317676
4698.000000,0.161172,0.743110,0.095718
4699.000000,0.074021,0.617189,0.308791
4700.000000,0.055540,0.799028,0.145431
4701.000000,0.144043,0.442832,0.413125
4702.000000,0.327406,0.348093,0.324501
4703.000000,0.125985,0.294588,0.579427
4704.000000,0.092078,0.805750,0.102173
4705.000000,0.124162,0.715668,0.160170
4706.000000,0.149840,0.561287,0.288873
4707.000000,0.152226,0.428438,0.419337
4708.000000,0.041773,0.818337,0.139890
4709.000000,0.092108,0.576643,0.331250
4710.000000,0.327065,0.356994,0.315941
4711.000000,0.178145,0.253363,0.568492
4712.000000,0.029709,0.917500,0.052791
4713.000000,0.111680,0.779305,0.109014
4714.000000,0.273729,0.307353,0.418918
4715.000000,0.046988,0.779363,0.173648
4716.000000,0.293065,0.273573,0.433362
4717.000000,0.090172,0.468668,0.441160
4718.000000,0.116447,0.739425,0.144128
4719.000000,0.128213,0.556248,0.315539
4720.000000,0.111344,0.815656,0.073000
4721.000000,0.152419,0.089426,0.758155
4722.000000,0.152458,0.163382,0.684160
4723.000000,0.059717,0.814291,0.125992
4724.000000,0.138139,0.606611,0.255250
4725.000000,0.106122,0.795657,0.098221
4726.000000,0.137549,0.532180,0.330271
4727.000000,0.072027,0.810621,0.117352
4728.000000,0.225654,0.292461,0.481885
4729.000000,0.072417,0.713205,0.214378
4730.000000,0.048508,0.770932,0.180559
4731.000000,0.087431,0.760284,0.152285
4732.000000,0.100366,0.554704,0.344930
4733.000000,0.057560,0.882192,0.060248
4734.000000,0.085301,0.669094,0.245605
4735.000000,0.104513,0.525806,0.369680
4736.000000,0.061375,0.831791,0.106833
4737.000000,0.108321,0.129822,0.761857
4738.000000,0.251243,0.407191,0.341566
4739.000000,0.159326,0.292845,0.547829
4740.000000,0.098100,0.529413,0.372487
4741.000000,0.061917,0.616984,0.321099
4742.000000,0.051562,0.863190,0.085248
4743.000000,0.052549,0.884927,0.062524
4744.000000,0.132531,0.239025,0.628443
4745.000000,0.166651,0.449875,0.383474
4746.000000,0.061304,0.136069,0.802627
4747.000000,0.026910,0.853729,0.119362
4748.000000,0.202159,0.578004,0.219837
4749.000000,0.099039,0.803605,0.097356
4750.000000,0.086770,0.713937,0.199293
4751.000000,0.120350,0.187985,0.691664
4752.000000,0.200151,0.146619,0.653230
4753.000000,0.038983,0.883440,0.077577
