ID,Class_0,Class_1,Class_2
4193.000000,0.099936,0.776026,0.124038
4194.000000,0.047525,0.758424,0.194052
4195.000000,0.063237,0.821271,0.115492
4196.000000,0.084692,0.763346,0.151962
4197.000000,0.106740,0.614168,0.279093
4198.000000,0.205902,0.633696,0.160402
4199.000000,0.154508,0.434250,0.411243
4200.000000,0.142672,0.535867,0.321461
4201.000000,0.203705,0.207637,0.588658
4202.000000,0.225215,0.154892,0.619893
4203.000000,0.307153,0.320718,0.372129
4204.000000,0.073153,0.688389,0.238458
4205.000000,0.117346,0.394780,0.487874
4206.000000,0.215917,0.263616,0.520467
4207.000000,0.025727,0.931167,0.043107
4208.000000,0.164981,0.579261,0.255758
4209.000000,0.130569,0.207867,0.661564
4210.000000,0.072083,0.842921,0.084996
4211.000000,0.084699,0.794747,0.120554
4212.000000,0.059851,0.833783,0.106365
4213.000000,0.097158,0.756033,0.146809
4214.000000,0.148090,0.557973,0.293937
4215.000000,0.254046,0.319512,0.426441
4216.000000,0.061243,0.886724,0.052033
4217.000000,0.041081,0.896719,0.062200
4218.000000,0.179858,0.647709,0.172432
4219.000000,0.204166,0.382427,0.413406
4220.000000,0.043933,0.860706,0.095361
4221.000000,0.081320,0.809841,0.108839
4222.000000,0.045857,0.896656,0.057487
4223.000000,0.216660,0.415906,0.367434
4224.000000,0.050991,0.824129,0.124880
4225.000000,0.192765,0.438076,0.369158
4226.000000,0.129158,0.192110,0.678732
4227.000000,0.083252,0.750584,0.166164
4228.000000,0.235419,0.640140,0.124442
4229.000000,0.156411,0.548486,0.295103
4230.000000,0.202697,0.154934,0.642369
4231.000000,0.057348,0.808561,0.134092
4232.000000,0.157029,0.189247,0.653724
4233.000000,0.107737,0.659108,0.233156
4234.000000,0.093541,0.724781,0.181678
4235.000000,0.082180,0.748839,0.168981
4236.000000,0.139782,0.441099,0.419120
4237.000000,0.141843,0.448923,0.409233
4238.000000,0.037093,0.920616,0.042292
4239.000000,0.153578,0.429384,0.417038
4240.000000,0.058654,0.859224,0.082122
4241.000000,0.145334,0.432537,0.422129
4242.000000,0.064461,0.815555,0.119983
4243.000000,0.195517,0.398980,0.405502
4244.000000,0.260945,0.562061,0.176994
4245.000000,0.186852,0.254725,0.558422
4246.000000,0.123645,0.233578,0.642776
4247.000000,0.223659,0.255171,0.521170
4248.000000,0.093126,0.668965,0.237909
4249.000000,0.039429,0.927584,0.032986
4250.000000,0.199255,0.409867,0.390877
4251.000000,0.110115,0.413346,0.476539
4252.000000,0.185856,0.562187,0.251957
4253.000000,0.060070,0.848503,0.091427
4254.000000,0.219063,0.195186,0.585751
4255.000000,0.174983,0.534849,0.290169
4256.000000,0.099430,0.609130,0.291439
4257.000000,0.144994,0.363311,0.491695
4258.000000,0.202632,0.240803,0.556565
4259.000000,0.175784,0.663624,0.160592
4260.000000,0.208957,0.219287,0.571756
4261.000000,0.094043,0.717202,0.188755
4262.000000,0.088892,0.720033,0.191075
4263.000000,0.090489,0.727466,0.182045
4264.000000,0.085615,0.790873,0.123512
4265.000000,0.129244,0.573810,0.296946
4266.000000,0.071069,0.808944,0.119987
4267.000000,0.137881,0.473091,0.389028
4268.000000,0.137471,0.399760,0.462769
4269.000000,0.168002,0.441581,0.390417
4270.000000,0.197741,0.333971,0.468288
4271.000000,0.149981,0.353621,0.496398
4272.000000,0.137948,0.689866,0.172186
4273.000000,0.061218,0.737810,0.200972
4274.000000,0.117869,0.770643,0.111489
4275.000000,0.202171,0.227626,0.570203
4276.000000,0.217831,0.361727,0.420442
4277.000000,0.123245,0.453319,0.423437
4278.000000,0.216972,0.267932,0.515096
4279.000000,0.110869,0.502741,0.386390
4280.000000,0.171583,0.470810,0.357607
4281.000000,0.071590,0.857066,0.071344
4282.000000,0.117832,0.291456,0.590711
4283.000000,0.105164,0.649434,0.245402
4284.000000,0.284467,0.355818,0.359715
4285.000000,0.325779,0.373885,0.300336
4286.000000,0.063545,0.167883,0.768572
4287.000000,0.215239,0.634695,0.150066
4288.000000,0.106377,0.775797,0.117826
4289.000000,0.162980,0.632239,0.204782
4290.000000,0.147816,0.425191,0.426993
4291.000000,0.092765,0.791635,0.115600
4292.000000,0.177954,0.216478,0.605568
4293.000000,0.162431,0.377898,0.459671
4294.000000,0.121985,0.569438,0.308577
4295.000000,0.060361,0.816634,0.123005
4296.000000,0.125044,0.567212,0.307744
4297.000000,0.023784,0.902267,0.073949
4298.000000,0.058641,0.884430,0.056929
4299.000000,0.115507,0.505678,0.378816
4300.000000,0.059898,0.801410,0.138692
4301.000000,0.180613,0.484394,0.334993
4302.000000,0.120074,0.769047,0.110879
4303.000000,0.129642,0.484662,0.385697
4304.000000,0.195132,0.605180,0.199688
4305.000000,0.168649,0.220248,0.611103
4306.000000,0.069942,0.844815,0.085243
4307.000000,0.103276,0.571831,0.324893
4308.000000,0.117581,0.570392,0.312027
4309.000000,0.080900,0.787510,0.131591
4310.000000,0.164264,0.265668,0.570068
4311.000000,0.131548,0.509824,0.358627
4312.000000,0.087202,0.761963,0.150835
4313.000000,0.063470,0.831783,0.104747
4314.000000,0.105202,0.562943,0.331854
4315.000000,0.067103,0.855141,0.077756
4316.000000,0.129363,0.381676,0.488960
4317.000000,0.156182,0.152053,0.691765
4318.000000,0.104391,0.695274,0.200336
4319.000000,0.172997,0.391016,0.435987
4320.000000,0.014909,0.959536,0.025554
4321.000000,0.168353,0.278747,0.552900
4322.000000,0.171487,0.518541,0.309973
4323.000000,0.115472,0.652635,0.231893
4324.000000,0.114677,0.532546,0.352777
4325.000000,0.168757,0.569461,0.261781
4326.000000,0.129132,0.549619,0.321249
4327.000000,0.222534,0.623931,0.153536
4328.000000,0.069003,0.714172,0.216825
4329.000000,0.123171,0.670796,0.206033
4330.000000,0.202171,0.227626,0.570203
4331.000000,0.096923,0.707790,0.195288
4332.000000,0.104046,0.628668,0.267286
4333.000000,0.215187,0.407918,0.376895
4334.000000,0.082837,0.706868,0.210295
4335.000000,0.082670,0.765700,0.151630
4336.000000,0.094596,0.615666,0.289738
4337.000000,0.067405,0.804100,0.128495
4338.000000,0.133537,0.713835,0.152628
4339.000000,0.144901,0.593130,0.261968
4340.000000,0.186011,0.430918,0.383071
4341.000000,0.072596,0.540703,0.386702
4342.000000,0.133090,0.144148,0.722763
4343.000000,0.050926,0.894029,0.055045
4344.000000,0.043846,0.882542,0.073612
4345.000000,0.093133,0.148295,0.758571
4346.000000,0.081320,0.809841,0.108839
4347.000000,0.117885,0.600786,0.281329
4348.000000,0.203569,0.268873,0.527558
4349.000000,0.121046,0.618384,0.260570
4350.000000,0.108071,0.638517,0.253411
4351.000000,0.159093,0.504340,0.336567
4352.000000,0.045898,0.855725,0.098377
4353.000000,0.307097,0.584100,0.108804
4354.000000,0.051284,0.885328,0.063388
4355.000000,0.146876,0.551203,0.301921
4356.000000,0.217503,0.448897,0.333601
4357.000000,0.096700,0.760568,0.142732
4358.000000,0.141756,0.373928,0.484316
4359.000000,0.188710,0.448279,0.363011
4360.000000,0.168186,0.455198,0.376616
4361.000000,0.214489,0.180694,0.604818
4362.000000,0.197584,0.487974,0.314442
4363.000000,0.141370,0.621704,0.236926
4364.000000,0.070461,0.800137,0.129402
4365.000000,0.153611,0.469871,0.376518
4366.000000,0.263154,0.373281,0.363565
4367.000000,0.092952,0.534958,0.372090
4368.000000,0.210968,0.342092,0.446939
4369.000000,0.120293,0.694988,0.184719
4370.000000,0.083335,0.719511,0.197155
4371.000000,0.160126,0.312793,0.527081
4372.000000,0.158375,0.614775,0.226850
4373.000000,0.102745,0.758517,0.138739
4374.000000,0.141377,0.203143,0.655480
4375.000000,0.282466,0.648570,0.068964
4376.000000,0.239357,0.293835,0.466808
4377.000000,0.088516,0.767415,0.144069
4378.000000,0.061310,0.831400,0.107290
4379.000000,0.091843,0.744803,0.163353
4380.000000,0.119983,0.467051,0.412966
4381.000000,0.149571,0.640728,0.209701
4382.000000,0.287990,0.402058,0.309952
4383.000000,0.143634,0.168281,0.688085
4384.000000,0.089272,0.813712,0.097015
4385.000000,0.216839,0.246615,0.536546
4386.000000,0.140392,0.561540,0.298068
4387.000000,0.146585,0.170454,0.682960
4388.000000,0.199606,0.509881,0.290513
4389.000000,0.092963,0.728197,0.178840
4390.000000,0.118546,0.648575,0.232879
4391.000000,0.145540,0.452332,0.402127
4392.000000,0.203530,0.281920,0.514549
4393.000000,0.148118,0.250526,0.601356
4394.000000,0.200281,0.375763,0.423956
4395.000000,0.131281,0.611387,0.257332
4396.000000,0.162151,0.621488,0.216361
4397.000000,0.172762,0.515185,0.312052
4398.000000,0.198884,0.236691,0.564425
4399.000000,0.221324,0.264795,0.513881
4400.000000,0.055135,0.868350,0.076514
4401.000000,0.039980,0.915015,0.045004
4402.000000,0.193069,0.293559,0.513372
4403.000000,0.107669,0.708936,0.183396
4404.000000,0.104187,0.602460,0.293353
4405.000000,0.169554,0.328166,0.502281
4406.000000,0.101341,0.669800,0.228860
4407.000000,0.173158,0.193568,0.633274
4408.000000,0.148834,0.669745,0.181421
4409.000000,0.134839,0.559969,0.305192
4410.000000,0.138942,0.379578,0.481480
4411.000000,0.076833,0.790164,0.133004
4412.000000,0.166526,0.128133,0.705341
4413.000000,0.300747,0.624952,0.074302
4414.000000,0.205542,0.199942,0.594516
4415.000000,0.104108,0.801024,0.094868
4416.000000,0.150167,0.359919,0.489914
4417.000000,0.172920,0.293657,0.533423
4418.000000,0.089361,0.759723,0.150916
4419.000000,0.127474,0.563134,0.309392
4420.000000,0.087606,0.777613,0.134781
4421.000000,0.098570,0.674747,0.226683
4422.000000,0.179328,0.328418,0.492254
4423.000000,0.023995,0.947160,0.028845
4424.000000,0.237805,0.245102,0.517092
4425.000000,0.149819,0.311716,0.538465
4426.000000,0.102011,0.355253,0.542735
4427.000000,0.132208,0.616773,0.251019
4428.000000,0.090651,0.640735,0.268614
4429.000000,0.170328,0.555230,0.274442
4430.000000,0.132868,0.646405,0.220727
4431.000000,0.047695,0.879785,0.072520
4432.000000,0.165674,0.473113,0.361213
4433.000000,0.112428,0.665739,0.221834
4434.000000,0.114461,0.592993,0.292546
4435.000000,0.170677,0.185768,0.643555
4436.000000,0.056905,0.875023,0.068071
4437.000000,0.159461,0.553983,0.286555
4438.000000,0.054961,0.877685,0.067354
4439.000000,0.145800,0.464143,0.390057
4440.000000,0.141597,0.227792,0.630611
4441.000000,0.102870,0.750745,0.146385
4442.000000,0.039852,0.870765,0.089383
4443.000000,0.084937,0.657050,0.258013
4444.000000,0.051934,0.884129,0.063936
4445.000000,0.061993,0.864900,0.073107
4446.000000,0.113502,0.482872,0.403626
4447.000000,0.203294,0.317720,0.478986
4448.000000,0.145764,0.377040,0.477196
4449.000000,0.171341,0.427892,0.400767
4450.000000,0.071239,0.800325,0.128436
4451.000000,0.195883,0.268495,0.535622
4452.000000,0.144115,0.243333,0.612552
4453.000000,0.067507,0.739881,0.192612
4454.000000,0.122416,0.471585,0.405999
4455.000000,0.121244,0.749673,0.129083
4456.000000,0.137887,0.376172,0.485941
4457.000000,0.133542,0.256044,0.610415
4458.000000,0.127617,0.550725,0.321658
4459.000000,0.289093,0.274992,0.435914
4460.000000,0.153535,0.580467,0.265998
4461.000000,0.186769,0.729236,0.083995
4462.000000,0.071815,0.484825,0.443360
4463.000000,0.061218,0.737810,0.200972
4464.000000,0.070809,0.843868,0.085323
4465.000000,0.066561,0.727536,0.205903
4466.000000,0.166939,0.666003,0.167058
4467.000000,0.158450,0.121960,0.719590
4468.000000,0.116254,0.536305,0.347441
4469.000000,0.267220,0.292857,0.439923
4470.000000,0.105045,0.289213,0.605742
4471.000000,0.194306,0.398021,0.407673
4472.000000,0.108056,0.675529,0.216414
4473.000000,0.117864,0.544793,0.337343
4474.000000,0.058655,0.791750,0.149595
4475.000000,0.239282,0.154783,0.605935
4476.000000,0.060963,0.880879,0.058159
4477.000000,0.087002,0.738559,0.174439
4478.000000,0.091099,0.731483,0.177418
4479.000000,0.264744,0.551246,0.184010
4480.000000,0.120701,0.638762,0.240537
4481.000000,0.063472,0.539176,0.397352
4482.000000,0.189821,0.160554,0.649625
4483.000000,0.117410,0.650604,0.231985
4484.000000,0.106484,0.543632,0.349884
4485.000000,0.097288,0.627640,0.275072
4486.000000,0.251828,0.548691,0.199480
4487.000000,0.066716,0.792442,0.140842
4488.000000,0.053481,0.690274,0.256245
4489.000000,0.163590,0.221575,0.614835
4490.000000,0.047525,0.758424,0.194052
4491.000000,0.245726,0.175494,0.578780
4492.000000,0.110813,0.138063,0.751124
4493.000000,0.089525,0.766895,0.143580
4494.000000,0.100064,0.574024,0.325912
4495.000000,0.261821,0.393021,0.345159
4496.000000,0.139807,0.222635,0.637558
4497.000000,0.143763,0.433624,0.422614
4498.000000,0.191371,0.459253,0.349375
4499.000000,0.047228,0.796700,0.156072
4500.000000,0.109488,0.541435,0.349077
4501.000000,0.114438,0.610658,0.274904
4502.000000,0.079040,0.781596,0.139364
4503.000000,0.060193,0.891440,0.048367
4504.000000,0.111415,0.674074,0.214511
4505.000000,0.114864,0.585545,0.299591
4506.000000,0.095889,0.714780,0.189330
4507.000000,0.266349,0.279979,0.453672
4508.000000,0.114437,0.672407,0.213157
4509.000000,0.371446,0.539804,0.088750
4510.000000,0.127461,0.109615,0.762924
4511.000000,0.097396,0.646154,0.256450
4512.000000,0.134509,0.538986,0.326505
4513.000000,0.050912,0.769713,0.179375
4514.000000,0.114701,0.623336,0.261964
4515.000000,0.087234,0.793807,0.118959
4516.000000,0.413478,0.230142,0.356379
4517.000000,0.036091,0.920142,0.043767
4518.000000,0.113582,0.778818,0.107600
4519.000000,0.200037,0.511602,0.288361
4520.000000,0.150024,0.621970,0.228006
4521.000000,0.174719,0.416799,0.408481
4522.000000,0.043001,0.898134,0.058865
4523.000000,0.190791,0.351790,0.457419
4524.000000,0.092060,0.219307,0.688634
4525.000000,0.074507,0.639170,0.286323
4526.000000,0.047843,0.923074,0.029084
4527.000000,0.093663,0.844018,0.062319
4528.000000,0.172733,0.173263,0.654005
4529.000000,0.173359,0.497409,0.329232
4530.000000,0.096192,0.384541,0.519267
4531.000000,0.255517,0.420195,0.324287
4532.000000,0.186364,0.485786,0.327850
4533.000000,0.034184,0.913161,0.052655
4534.000000,0.072626,0.649877,0.277497
4535.000000,0.050148,0.913763,0.036089
4536.000000,0.078975,0.827360,0.093665
4537.000000,0.125740,0.165864,0.708395
4538.000000,0.206526,0.258731,0.534743
4539.000000,0.081916,0.787985,0.130099
4540.000000,0.128282,0.751177,0.120541
4541.000000,0.343463,0.402434,0.254104
4542.000000,0.031829,0.930000,0.038170
4543.000000,0.101789,0.681430,0.216780
4544.000000,0.142198,0.678688,0.179114
4545.000000,0.059605,0.838370,0.102025
4546.000000,0.036085,0.923298,0.040617
4547.000000,0.153308,0.584328,0.262364
4548.000000,0.055853,0.861459,0.082688
4549.000000,0.142384,0.447217,0.410399
4550.000000,0.050846,0.906421,0.042734
4551.000000,0.059142,0.798633,0.142225
4552.000000,0.303745,0.488375,0.207880
4553.000000,0.155742,0.608569,0.235689
4554.000000,0.084768,0.754660,0.160572
4555.000000,0.159380,0.202061,0.638558
4556.000000,0.084382,0.654645,0.260973
4557.000000,0.057989,0.759943,0.182068
4558.000000,0.100021,0.799199,0.100780
4559.000000,0.162525,0.446201,0.391274
4560.000000,0.111124,0.635400,0.253476
4561.000000,0.154782,0.594524,0.250694
4562.000000,0.057074,0.859988,0.082938
4563.000000,0.265725,0.296042,0.438233
4564.000000,0.130283,0.469507,0.400209
4565.000000,0.141317,0.581946,0.276736
4566.000000,0.087328,0.734279,0.178393
4567.000000,0.130253,0.489357,0.380390
4568.000000,0.061954,0.810365,0.127680
4569.000000,0.073054,0.727396,0.199550
4570.000000,0.110109,0.687825,0.202066
4571.000000,0.144837,0.491660,0.363503
4572.000000,0.240731,0.296292,0.462976
4573.000000,0.143570,0.613623,0.242807
4574.000000,0.062348,0.835832,0.101820
4575.000000,0.203470,0.396096,0.400433
4576.000000,0.268853,0.368404,0.362742
4577.000000,0.152651,0.577903,0.269446
4578.000000,0.090738,0.739569,0.169694
4579.000000,0.171423,0.643380,0.185198
4580.000000,0.123684,0.662740,0.213576
4581.000000,0.142795,0.314163,0.543041
4582.000000,0.075955,0.857243,0.066802
4583.000000,0.206490,0.409710,0.383800
4584.000000,0.137851,0.442175,0.419974
4585.000000,0.105147,0.384006,0.510847
4586.000000,0.040252,0.906757,0.052991
4587.000000,0.100986,0.098885,0.800129
4588.000000,0.129902,0.619704,0.250394
4589.000000,0.153519,0.636909,0.209573
4590.000000,0.083317,0.818784,0.097899
4591.000000,0.164369,0.603562,0.232069
4592.000000,0.155471,0.479476,0.365053
4593.000000,0.091707,0.822295,0.085999
4594.000000,0.069845,0.782630,0.147525
4595.000000,0.201778,0.332308,0.465914
4596.000000,0.038106,0.904023,0.057871
4597.000000,0.163722,0.287725,0.548553
4598.000000,0.322470,0.405345,0.272185
4599.000000,0.209867,0.244057,0.546076
4600.000000,0.130976,0.453255,0.415768
4601.000000,0.170329,0.280078,0.549594
4602.000000,0.094065,0.596726,0.309209
4603.000000,0.142801,0.198914,0.658285
4604.000000,0.143249,0.527399,0.329352
4605.000000,0.064150,0.673224,0.262626
4606.000000,0.168857,0.534260,0.296883
4607.000000,0.082489,0.714599,0.202911
4608.000000,0.174863,0.398637,0.426500
4609.000000,0.170741,0.270065,0.559194
4610.000000,0.106606,0.651431,0.241963
4611.000000,0.104045,0.754894,0.141061
4612.000000,0.206490,0.409710,0.383800
4613.000000,0.211555,0.269474,0.518970
4614.000000,0.210077,0.333617,0.456306
4615.000000,0.039789,0.902888,0.057323
4616.000000,0.155025,0.483172,0.361803
4617.000000,0.204442,0.320310,0.475248
4618.000000,0.174197,0.419646,0.406157
4619.000000,0.053752,0.833415,0.112833
4620.000000,0.114867,0.599756,0.285377
4621.000000,0.376087,0.318044,0.305869
4622.000000,0.075954,0.741891,0.182155
4623.000000,0.088288,0.629572,0.282140
4624.000000,0.124124,0.593408,0.282469
4625.000000,0.142297,0.190928,0.666776
4626.000000,0.260831,0.385706,0.353463
4627.000000,0.269318,0.547379,0.183303
4628.000000,0.232016,0.181170,0.586814
4629.000000,0.148994,0.618982,0.232023
4630.000000,0.132460,0.134961,0.732579
4631.000000,0.069416,0.857427,0.073157
4632.000000,0.152996,0.159874,0.687131
4633.000000,0.088846,0.813035,0.098119
4634.000000,0.187840,0.509768,0.302392
4635.000000,0.146890,0.429057,0.424053
4636.000000,0.133442,0.393457,0.473101
4637.000000,0.118465,0.701814,0.179721
4638.000000,0.164689,0.231543,0.603768
4639.000000,0.110770,0.740503,0.148726
4640.000000,0.166359,0.612537,0.221103
4641.000000,0.216810,0.256346,0.526843
4642.000000,0.051632,0.810790,0.137579
4643.000000,0.170075,0.424769,0.405156
4644.000000,0.272785,0.401529,0.325686
4645.000000,0.069949,0.678549,0.251503
4646.000000,0.139908,0.493409,0.366683
4647.000000,0.164453,0.574004,0.261543
4648.000000,0.115556,0.748659,0.135785
4649.000000,0.111130,0.722758,0.166112
4650.000000,0.159877,0.203059,0.637064
4651.000000,0.103848,0.688982,0.207170
4652.000000,0.133852,0.383075,0.483073
4653.000000,0.199024,0.308736,0.492239
4654.000000,0.144826,0.495160,0.360015
4655.000000,0.227674,0.495166,0.277160
4656.000000,0.069800,0.808321,0.121879
4657.000000,0.159293,0.633715,0.206992
4658.000000,0.353457,0.300641,0.345902
4659.000000,0.099840,0.641775,0.258385
4660.000000,0.045921,0.896776,0.057303
4661.000000,0.174165,0.348633,0.477202
4662.000000,0.215652,0.273373,0.510976
4663.000000,0.050385,0.782722,0.166893
4664.000000,0.215982,0.350868,0.433150
4665.000000,0.104980,0.614438,0.280581
4666.000000,0.180843,0.463523,0.355634
4667.000000,0.124575,0.297058,0.578366
4668.000000,0.151847,0.665776,0.182377
4669.000000,0.120925,0.503270,0.375805
4670.000000,0.139121,0.554039,0.306839
4671.000000,0.081407,0.748475,0.170118
4672.000000,0.190735,0.209630,0.599635
4673.000000,0.166838,0.557385,0.275777
4674.000000,0.105861,0.587829,0.306310
4675.000000,0.081543,0.768234,0.150223
4676.000000,0.230183,0.272842,0.496975
4677.000000,0.258456,0.493276,0.248268
4678.000000,0.043878,0.896852,0.059270
4679.000000,0.186578,0.567564,0.245858
4680.000000,0.118580,0.123670,0.757750
4681.000000,0.048856,0.865365,0.085779
4682.000000,0.098898,0.702325,0.198777
4683.000000,0.116774,0.726893,0.156333
4684.000000,0.120847,0.722784,0.156369
4685.000000,0.076907,0.788151,0.134941
4686.000000,0.108822,0.715492,0.175686
4687.000000,0.104219,0.733622,0.162159
4688.000000,0.049692,0.853662,0.096645
4689.000000,0.055711,0.854081,0.090208
4690.000000,0.119399,0.583496,0.297105
4691.000000,0.140200,0.429812,0.429988
4692.000000,0.175747,0.348505,0.475748
4693.000000,0.153261,0.358576,0.488163
4694.000000,0.144532,0.427052,0.428416
4695.000000,0.132209,0.622421,0.245370
4696.000000,0.041101,0.913535,0.045365
4697.000000,0.105476,0.597885,0.296639
4698.000000,0.111211,0.616131,0.272658
4699.000000,0.100444,0.502184,0.397372
4700.000000,0.097288,0.627640,0.275072
4701.000000,0.131005,0.405250,0.463744
4702.000000,0.147434,0.334314,0.518252
4703.000000,0.104210,0.445924,0.449866
4704.000000,0.052294,0.864228,0.083478
4705.000000,0.097601,0.812257,0.090142
4706.000000,0.116346,0.559538,0.324116
4707.000000,0.220837,0.342352,0.436811
4708.000000,0.044243,0.724474,0.231283
4709.000000,0.068509,0.492615,0.438876
4710.000000,0.224803,0.354927,0.420270
4711.000000,0.107996,0.351523,0.540481
4712.000000,0.215755,0.632224,0.152021
4713.000000,0.150671,0.588183,0.261146
4714.000000,0.185481,0.241552,0.572967
4715.000000,0.036546,0.893805,0.069648
4716.000000,0.237943,0.111978,0.650079
4717.000000,0.146345,0.453118,0.400537
4718.000000,0.071815,0.484825,0.443360
4719.000000,0.097528,0.783083,0.119389
4720.000000,0.204053,0.325705,0.470242
4721.000000,0.106125,0.195808,0.698067
4722.000000,0.181704,0.144998,0.673298
4723.000000,0.066822,0.622565,0.310613
4724.000000,0.176012,0.360168,0.463820
4725.000000,0.035885,0.804629,0.159486
4726.000000,0.138152,0.598048,0.263800
4727.000000,0.046672,0.856290,0.097038
4728.000000,0.195202,0.238397,0.566401
4729.000000,0.091727,0.617113,0.291159
4730.000000,0.105944,0.723754,0.170303
4731.000000,0.102265,0.622413,0.275322
4732.000000,0.138654,0.375887,0.485458
4733.000000,0.116427,0.620264,0.263309
4734.000000,0.106828,0.625707,0.267464
4735.000000,0.081407,0.748475,0.170118
4736.000000,0.112577,0.744998,0.142425
4737.000000,0.166550,0.361066,0.472383
4738.000000,0.233153,0.351424,0.415422
4739.000000,0.232515,0.403789,0.363696
4740.000000,0.025819,0.861707,0.112475
4741.000000,0.077023,0.750366,0.172610
4742.000000,0.118457,0.675709,0.205834
4743.000000,0.043327,0.869228,0.087445
4744.000000,0.185884,0.328676,0.485440
4745.000000,0.124669,0.586503,0.288828
4746.000000,0.182074,0.254109,0.563817
4747.000000,0.077341,0.746374,0.176285
4748.000000,0.072490,0.847534,0.079976
4749.000000,0.134042,0.634187,0.231771
4750.000000,0.180507,0.387131,0.432363
4751.000000,0.132206,0.254505,0.613289
4752.000000,0.222328,0.236983,0.540689
4753.000000,0.079709,0.778260,0.142030
