ID,Class_0,Class_1,Class_2
4143.000000,0.043327,0.812476,0.144198
4144.000000,0.107111,0.658475,0.234414
4145.000000,0.199381,0.345981,0.454639
4146.000000,0.066592,0.753786,0.179623
4147.000000,0.097197,0.713843,0.188960
4148.000000,0.065859,0.734167,0.199974
4149.000000,0.139040,0.604844,0.256116
4150.000000,0.267186,0.303386,0.429429
4151.000000,0.162413,0.419757,0.417830
4152.000000,0.182442,0.342650,0.474908
4153.000000,0.227539,0.308887,0.463573
4154.000000,0.091943,0.584863,0.323194
4155.000000,0.033331,0.829169,0.137500
4156.000000,0.134454,0.318334,0.547212
4157.000000,0.092967,0.658029,0.249004
4158.000000,0.040560,0.771251,0.188190
4159.000000,0.061223,0.733149,0.205627
4160.000000,0.010330,0.937387,0.052283
4161.000000,0.012113,0.891769,0.096118
4162.000000,0.102225,0.598964,0.298812
4163.000000,0.290122,0.305506,0.404372
4164.000000,0.044929,0.842553,0.112518
4165.000000,0.146675,0.484163,0.369162
4166.000000,0.198241,0.328965,0.472794
4167.000000,0.099321,0.691913,0.208766
4168.000000,0.110513,0.361191,0.528296
4169.000000,0.067929,0.776085,0.155986
4170.000000,0.060530,0.729638,0.209832
4171.000000,0.247447,0.372959,0.379594
4172.000000,0.164779,0.459503,0.375718
4173.000000,0.278458,0.225122,0.496420
4174.000000,0.032080,0.838134,0.129787
4175.000000,0.025342,0.863540,0.111118
4176.000000,0.202480,0.453287,0.344234
4177.000000,0.091968,0.753917,0.154116
4178.000000,0.157019,0.589155,0.253826
4179.000000,0.282974,0.188241,0.528785
4180.000000,0.186885,0.214360,0.598755
4181.000000,0.078359,0.716299,0.205341
4182.000000,0.211943,0.192289,0.595767
4183.000000,0.121194,0.661789,0.217017
4184.000000,0.197909,0.258975,0.543116
4185.000000,0.187348,0.394398,0.418254
4186.000000,0.152964,0.356114,0.490922
4187.000000,0.312113,0.162201,0.525686
4188.000000,0.244722,0.218420,0.536857
4189.000000,0.111825,0.630243,0.257932
4190.000000,0.030439,0.826478,0.143083
4191.000000,0.054555,0.777429,0.168016
4192.000000,0.187520,0.342520,0.469959
4193.000000,0.071345,0.768715,0.159940
4194.000000,0.062842,0.682450,0.254709
4195.000000,0.045843,0.765692,0.188465
4196.000000,0.013581,0.899441,0.086979
4197.000000,0.066600,0.668875,0.264524
4198.000000,0.376370,0.248437,0.375194
4199.000000,0.185528,0.353208,0.461264
4200.000000,0.104621,0.582098,0.313281
4201.000000,0.208947,0.219634,0.571420
4202.000000,0.298492,0.155386,0.546123
4203.000000,0.278254,0.256543,0.465204
4204.000000,0.181069,0.262323,0.556609
4205.000000,0.099051,0.467935,0.433014
4206.000000,0.194063,0.348677,0.457260
4207.000000,0.036450,0.842827,0.120723
4208.000000,0.131972,0.567409,0.300619
4209.000000,0.166290,0.451409,0.382301
4210.000000,0.117063,0.677678,0.205259
4211.000000,0.063404,0.745803,0.190793
4212.000000,0.043785,0.836232,0.119984
4213.000000,0.095750,0.581850,0.322400
4214.000000,0.199707,0.265197,0.535096
4215.000000,0.217683,0.460206,0.322111
4216.000000,0.040520,0.831128,0.128351
4217.000000,0.020174,0.880082,0.099744
4218.000000,0.048471,0.832807,0.118721
4219.000000,0.214779,0.417271,0.367950
4220.000000,0.102169,0.682545,0.215286
4221.000000,0.064302,0.763578,0.172121
4222.000000,0.023031,0.892790,0.084178
4223.000000,0.231976,0.165054,0.602971
4224.000000,0.030318,0.876890,0.092793
4225.000000,0.159029,0.543208,0.297763
4226.000000,0.177409,0.180482,0.642108
4227.000000,0.036866,0.834556,0.128578
4228.000000,0.307309,0.437042,0.255649
4229.000000,0.061157,0.795580,0.143262
4230.000000,0.153267,0.122504,0.724230
4231.000000,0.072052,0.737454,0.190493
4232.000000,0.165917,0.208535,0.625549
4233.000000,0.079635,0.674557,0.245807
4234.000000,0.048838,0.724467,0.226695
4235.000000,0.048342,0.820513,0.131145
4236.000000,0.164802,0.555243,0.279955
4237.000000,0.121765,0.268813,0.609422
4238.000000,0.080978,0.727855,0.191166
4239.000000,0.109178,0.591341,0.299481
4240.000000,0.058406,0.806003,0.135591
4241.000000,0.252941,0.353877,0.393182
4242.000000,0.019664,0.896251,0.084085
4243.000000,0.153234,0.459116,0.387651
4244.000000,0.129004,0.449079,0.421917
4245.000000,0.147956,0.287843,0.564200
4246.000000,0.201979,0.398486,0.399535
4247.000000,0.276900,0.144092,0.579008
4248.000000,0.044498,0.786487,0.169016
4249.000000,0.051640,0.861208,0.087152
4250.000000,0.155224,0.301395,0.543381
4251.000000,0.084408,0.593409,0.322183
4252.000000,0.305674,0.352727,0.341600
4253.000000,0.035911,0.830837,0.133252
4254.000000,0.215368,0.071722,0.712910
4255.000000,0.237639,0.447905,0.314456
4256.000000,0.126377,0.652466,0.221157
4257.000000,0.073650,0.702559,0.223791
4258.000000,0.207882,0.335455,0.456663
4259.000000,0.254478,0.333337,0.412185
4260.000000,0.172700,0.347594,0.479706
4261.000000,0.073487,0.678793,0.247720
4262.000000,0.025646,0.871475,0.102880
4263.000000,0.095371,0.493772,0.410857
4264.000000,0.028615,0.835110,0.136276
4265.000000,0.076464,0.692172,0.231363
4266.000000,0.058875,0.734171,0.206954
4267.000000,0.161917,0.429875,0.408208
4268.000000,0.131142,0.352171,0.516687
4269.000000,0.118212,0.552950,0.328838
4270.000000,0.105541,0.656022,0.238437
4271.000000,0.150140,0.373160,0.476700
4272.000000,0.050903,0.765482,0.183616
4273.000000,0.267420,0.293435,0.439145
4274.000000,0.098015,0.646864,0.255121
4275.000000,0.212158,0.244171,0.543671
4276.000000,0.204619,0.352778,0.442602
4277.000000,0.062583,0.782898,0.154518
4278.000000,0.233733,0.308926,0.457341
4279.000000,0.045890,0.784268,0.169842
4280.000000,0.133855,0.507946,0.358199
4281.000000,0.025671,0.885692,0.088637
4282.000000,0.076465,0.666622,0.256913
4283.000000,0.066908,0.707842,0.225250
4284.000000,0.173308,0.426295,0.400397
4285.000000,0.136763,0.563430,0.299807
4286.000000,0.161746,0.478167,0.360087
4287.000000,0.216748,0.491618,0.291634
4288.000000,0.047913,0.789766,0.162321
4289.000000,0.196244,0.402821,0.400935
4290.000000,0.093204,0.630922,0.275873
4291.000000,0.031243,0.872710,0.096048
4292.000000,0.144057,0.411702,0.444241
4293.000000,0.216705,0.429310,0.353985
4294.000000,0.031846,0.835167,0.132987
4295.000000,0.007715,0.946020,0.046265
4296.000000,0.108472,0.516807,0.374721
4297.000000,0.198737,0.515634,0.285628
4298.000000,0.123325,0.638896,0.237779
4299.000000,0.043740,0.807364,0.148896
4300.000000,0.063425,0.659194,0.277381
4301.000000,0.237139,0.265534,0.497326
4302.000000,0.081506,0.747173,0.171321
4303.000000,0.250852,0.444212,0.304936
4304.000000,0.147109,0.577339,0.275552
4305.000000,0.189428,0.384416,0.426156
4306.000000,0.313809,0.358377,0.327814
4307.000000,0.088204,0.670326,0.241470
4308.000000,0.086272,0.636936,0.276792
4309.000000,0.035353,0.831885,0.132762
4310.000000,0.124178,0.608920,0.266902
4311.000000,0.054835,0.725737,0.219427
4312.000000,0.074827,0.660979,0.264194
4313.000000,0.022842,0.893526,0.083632
4314.000000,0.164937,0.449647,0.385416
4315.000000,0.035966,0.850328,0.113706
4316.000000,0.153626,0.352575,0.493799
4317.000000,0.193059,0.153146,0.653795
4318.000000,0.130395,0.596820,0.272785
4319.000000,0.102259,0.595197,0.302544
4320.000000,0.033713,0.867907,0.098381
4321.000000,0.110304,0.516498,0.373199
4322.000000,0.085928,0.596830,0.317242
4323.000000,0.096484,0.586918,0.316598
4324.000000,0.062322,0.743838,0.193840
4325.000000,0.071861,0.738857,0.189282
4326.000000,0.081284,0.722722,0.195994
4327.000000,0.156128,0.626603,0.217269
4328.000000,0.126328,0.587754,0.285919
4329.000000,0.068227,0.787589,0.144183
4330.000000,0.212158,0.244171,0.543671
4331.000000,0.102328,0.660866,0.236806
4332.000000,0.075473,0.633015,0.291512
4333.000000,0.112973,0.495316,0.391711
4334.000000,0.044619,0.808262,0.147119
4335.000000,0.038166,0.832612,0.129222
4336.000000,0.124700,0.538822,0.336478
4337.000000,0.026723,0.866213,0.107064
4338.000000,0.241435,0.367941,0.390624
4339.000000,0.179261,0.459128,0.361611
4340.000000,0.140626,0.440878,0.418496
4341.000000,0.104224,0.584974,0.310801
4342.000000,0.180414,0.367769,0.451816
4343.000000,0.104923,0.692261,0.202816
4344.000000,0.051244,0.796755,0.152002
4345.000000,0.181862,0.385366,0.432772
4346.000000,0.064302,0.763578,0.172121
4347.000000,0.070058,0.771580,0.158362
4348.000000,0.246334,0.234585,0.519081
4349.000000,0.040783,0.790080,0.169137
4350.000000,0.037134,0.772283,0.190583
4351.000000,0.191785,0.321812,0.486403
4352.000000,0.037933,0.834958,0.127109
4353.000000,0.302522,0.272315,0.425162
4354.000000,0.021446,0.885848,0.092706
4355.000000,0.067791,0.714275,0.217934
4356.000000,0.074679,0.631591,0.293730
4357.000000,0.058527,0.774412,0.167061
4358.000000,0.135770,0.234454,0.629776
4359.000000,0.122781,0.491915,0.385304
4360.000000,0.171056,0.463088,0.365856
4361.000000,0.262572,0.250985,0.486443
4362.000000,0.163948,0.425012,0.411040
4363.000000,0.069602,0.753167,0.177231
4364.000000,0.050270,0.807748,0.141982
4365.000000,0.196680,0.567179,0.236140
4366.000000,0.128206,0.459542,0.412252
4367.000000,0.046432,0.744071,0.209497
4368.000000,0.233097,0.189280,0.577623
4369.000000,0.226411,0.300509,0.473080
4370.000000,0.064808,0.747210,0.187981
4371.000000,0.178718,0.248298,0.572984
4372.000000,0.160917,0.483707,0.355376
4373.000000,0.068895,0.743736,0.187370
4374.000000,0.171310,0.295330,0.533360
4375.000000,0.288095,0.237277,0.474628
4376.000000,0.294479,0.239853,0.465668
4377.000000,0.050732,0.800639,0.148629
4378.000000,0.053576,0.743037,0.203387
4379.000000,0.108034,0.660687,0.231279
4380.000000,0.079849,0.696198,0.223953
4381.000000,0.084590,0.756032,0.159377
4382.000000,0.297921,0.304837,0.397243
4383.000000,0.249634,0.168228,0.582138
4384.000000,0.078799,0.702968,0.218233
4385.000000,0.235638,0.370104,0.394258
4386.000000,0.066888,0.684771,0.248342
4387.000000,0.184895,0.239789,0.575316
4388.000000,0.069781,0.678874,0.251345
4389.000000,0.029113,0.828292,0.142595
4390.000000,0.153414,0.510076,0.336510
4391.000000,0.144925,0.494434,0.360641
4392.000000,0.258780,0.328574,0.412646
4393.000000,0.133700,0.363609,0.502691
4394.000000,0.118338,0.550423,0.331238
4395.000000,0.136384,0.503912,0.359704
4396.000000,0.188185,0.406559,0.405256
4397.000000,0.224111,0.475289,0.300600
4398.000000,0.213354,0.163206,0.623439
4399.000000,0.189495,0.352136,0.458369
4400.000000,0.012695,0.928657,0.058649
4401.000000,0.179759,0.451573,0.368668
4402.000000,0.222643,0.269191,0.508165
4403.000000,0.059125,0.747616,0.193258
4404.000000,0.030564,0.847176,0.122260
4405.000000,0.158762,0.451435,0.389803
4406.000000,0.095627,0.630557,0.273815
4407.000000,0.216470,0.197699,0.585831
4408.000000,0.085671,0.685047,0.229282
4409.000000,0.092929,0.620242,0.286829
4410.000000,0.126632,0.554155,0.319213
4411.000000,0.050081,0.772737,0.177182
4412.000000,0.272597,0.266285,0.461117
4413.000000,0.318261,0.310620,0.371118
4414.000000,0.264978,0.169000,0.566023
4415.000000,0.044253,0.881157,0.074590
4416.000000,0.195620,0.245515,0.558865
4417.000000,0.165077,0.328941,0.505982
4418.000000,0.040475,0.837470,0.122055
4419.000000,0.050377,0.782781,0.166841
4420.000000,0.027342,0.863212,0.109446
4421.000000,0.038458,0.789268,0.172274
4422.000000,0.136707,0.343536,0.519758
4423.000000,0.041427,0.851162,0.107410
4424.000000,0.230792,0.212877,0.556331
4425.000000,0.152120,0.283340,0.564540
4426.000000,0.163752,0.421036,0.415212
4427.000000,0.108091,0.631335,0.260574
4428.000000,0.117985,0.518550,0.363465
4429.000000,0.096419,0.664573,0.239008
4430.000000,0.057856,0.768846,0.173298
4431.000000,0.046233,0.784594,0.169173
4432.000000,0.099515,0.546465,0.354019
4433.000000,0.075645,0.740084,0.184271
4434.000000,0.079984,0.686898,0.233118
4435.000000,0.314390,0.232337,0.453273
4436.000000,0.009372,0.941032,0.049597
4437.000000,0.231396,0.430110,0.338495
4438.000000,0.036856,0.840758,0.122386
4439.000000,0.096427,0.593051,0.310522
4440.000000,0.228215,0.221866,0.549920
4441.000000,0.045135,0.789333,0.165532
4442.000000,0.023835,0.885213,0.090952
4443.000000,0.202541,0.428553,0.368906
4444.000000,0.032594,0.861856,0.105550
4445.000000,0.101035,0.665434,0.233531
4446.000000,0.101597,0.614391,0.284012
4447.000000,0.248266,0.261023,0.490711
4448.000000,0.136242,0.452857,0.410901
4449.000000,0.048363,0.744367,0.207270
4450.000000,0.053807,0.743334,0.202859
4451.000000,0.137954,0.368623,0.493424
4452.000000,0.119055,0.488678,0.392267
4453.000000,0.038048,0.853502,0.108450
4454.000000,0.047467,0.765224,0.187309
4455.000000,0.061075,0.702505,0.236420
4456.000000,0.162955,0.266165,0.570880
4457.000000,0.116562,0.266454,0.616983
4458.000000,0.082913,0.628188,0.288899
4459.000000,0.231028,0.286339,0.482632
4460.000000,0.209297,0.489938,0.300765
4461.000000,0.178674,0.499890,0.321437
4462.000000,0.139252,0.537599,0.323149
4463.000000,0.267420,0.293435,0.439145
4464.000000,0.086350,0.705918,0.207732
4465.000000,0.140611,0.454543,0.404846
4466.000000,0.177047,0.455128,0.367824
4467.000000,0.269667,0.204008,0.526325
4468.000000,0.302875,0.287541,0.409584
4469.000000,0.364306,0.339850,0.295844
4470.000000,0.235970,0.273394,0.490636
4471.000000,0.172375,0.367020,0.460605
4472.000000,0.020408,0.884481,0.095111
4473.000000,0.097194,0.568317,0.334489
4474.000000,0.276727,0.284936,0.438337
4475.000000,0.262730,0.142327,0.594943
4476.000000,0.065343,0.706539,0.228119
4477.000000,0.070687,0.617019,0.312295
4478.000000,0.315804,0.205561,0.478634
4479.000000,0.169215,0.552887,0.277898
4480.000000,0.050270,0.815400,0.134330
4481.000000,0.124400,0.653562,0.222038
4482.000000,0.282468,0.275771,0.441761
4483.000000,0.050502,0.760166,0.189332
4484.000000,0.164217,0.490820,0.344963
4485.000000,0.093386,0.624238,0.282375
4486.000000,0.389367,0.228260,0.382373
4487.000000,0.021233,0.888656,0.090110
4488.000000,0.050810,0.595960,0.353229
4489.000000,0.191510,0.300551,0.507938
4490.000000,0.062842,0.682450,0.254709
4491.000000,0.231708,0.130058,0.638234
4492.000000,0.184536,0.166305,0.649158
4493.000000,0.289401,0.279785,0.430814
4494.000000,0.057415,0.708020,0.234565
4495.000000,0.163777,0.437168,0.399055
4496.000000,0.199404,0.254215,0.546381
4497.000000,0.168015,0.499702,0.332283
4498.000000,0.145195,0.476545,0.378260
4499.000000,0.042696,0.751498,0.205807
4500.000000,0.122564,0.485227,0.392208
4501.000000,0.049228,0.699293,0.251479
4502.000000,0.024917,0.869182,0.105901
4503.000000,0.022837,0.886571,0.090592
4504.000000,0.059410,0.794767,0.145823
4505.000000,0.258630,0.280173,0.461198
4506.000000,0.073253,0.714581,0.212167
4507.000000,0.355834,0.339783,0.304383
4508.000000,0.056379,0.730088,0.213533
4509.000000,0.383905,0.242695,0.373400
4510.000000,0.179152,0.210944,0.609903
4511.000000,0.036751,0.829657,0.133592
4512.000000,0.083170,0.579864,0.336966
4513.000000,0.020307,0.840410,0.139283
4514.000000,0.071516,0.652871,0.275612
4515.000000,0.059617,0.821337,0.119046
4516.000000,0.342398,0.310597,0.347005
4517.000000,0.017405,0.899739,0.082856
4518.000000,0.109420,0.541031,0.349549
4519.000000,0.086273,0.674975,0.238752
4520.000000,0.209959,0.464305,0.325737
4521.000000,0.121145,0.579095,0.299761
4522.000000,0.079042,0.794285,0.126673
4523.000000,0.177165,0.337228,0.485607
4524.000000,0.115224,0.053697,0.831078
4525.000000,0.046154,0.725101,0.228745
4526.000000,0.051922,0.853299,0.094779
4527.000000,0.025123,0.894092,0.080785
4528.000000,0.254220,0.216423,0.529358
4529.000000,0.077377,0.725551,0.197072
4530.000000,0.080208,0.549257,0.370535
4531.000000,0.086199,0.536337,0.377464
4532.000000,0.080111,0.621240,0.298648
4533.000000,0.030512,0.875015,0.094473
4534.000000,0.040840,0.785211,0.173949
4535.000000,0.048637,0.756820,0.194542
4536.000000,0.074647,0.719309,0.206044
4537.000000,0.219398,0.260485,0.520117
4538.000000,0.259979,0.263447,0.476574
4539.000000,0.039483,0.826419,0.134098
4540.000000,0.055219,0.760773,0.184008
4541.000000,0.303311,0.352374,0.344315
4542.000000,0.018310,0.902803,0.078887
4543.000000,0.051926,0.713111,0.234963
4544.000000,0.076960,0.682330,0.240710
4545.000000,0.079044,0.740541,0.180415
4546.000000,0.022972,0.897200,0.079828
4547.000000,0.100889,0.593841,0.305270
4548.000000,0.044225,0.853009,0.102766
4549.000000,0.125587,0.630829,0.243584
4550.000000,0.058940,0.730102,0.210958
4551.000000,0.076922,0.773161,0.149917
4552.000000,0.327409,0.341535,0.331056
4553.000000,0.138313,0.576200,0.285486
4554.000000,0.098201,0.627879,0.273920
4555.000000,0.292284,0.385561,0.322155
4556.000000,0.295601,0.332560,0.371838
4557.000000,0.288521,0.361280,0.350199
4558.000000,0.064035,0.749201,0.186763
4559.000000,0.145841,0.390593,0.463566
4560.000000,0.098058,0.599914,0.302027
4561.000000,0.128400,0.515568,0.356032
4562.000000,0.155233,0.506136,0.338631
4563.000000,0.131310,0.511251,0.357439
4564.000000,0.149005,0.470743,0.380251
4565.000000,0.256656,0.313260,0.430084
4566.000000,0.055942,0.752559,0.191500
4567.000000,0.273889,0.330058,0.396052
4568.000000,0.040672,0.795872,0.163456
4569.000000,0.047889,0.788734,0.163377
4570.000000,0.105732,0.667739,0.226529
4571.000000,0.073172,0.686718,0.240109
4572.000000,0.164779,0.459503,0.375718
4573.000000,0.110523,0.664605,0.224871
4574.000000,0.061771,0.758645,0.179584
4575.000000,0.364016,0.222365,0.413619
4576.000000,0.327827,0.320529,0.351644
4577.000000,0.104061,0.579480,0.316459
4578.000000,0.057371,0.785441,0.157188
4579.000000,0.087656,0.730065,0.182279
4580.000000,0.091922,0.566124,0.341953
4581.000000,0.060737,0.715284,0.223980
4582.000000,0.083768,0.729426,0.186806
4583.000000,0.131744,0.581760,0.286496
4584.000000,0.119793,0.524315,0.355892
4585.000000,0.067450,0.676466,0.256083
4586.000000,0.043520,0.816512,0.139968
4587.000000,0.235316,0.132278,0.632406
4588.000000,0.289799,0.337728,0.372473
4589.000000,0.111911,0.644139,0.243950
4590.000000,0.063794,0.744443,0.191762
4591.000000,0.137204,0.616244,0.246553
4592.000000,0.120765,0.577071,0.302164
4593.000000,0.055966,0.783779,0.160255
4594.000000,0.033275,0.860191,0.106535
4595.000000,0.215128,0.483613,0.301260
4596.000000,0.037028,0.816208,0.146764
4597.000000,0.109445,0.493126,0.397429
4598.000000,0.194925,0.576155,0.228920
4599.000000,0.236208,0.276120,0.487671
4600.000000,0.075212,0.726157,0.198631
4601.000000,0.204683,0.188311,0.607006
4602.000000,0.179099,0.491571,0.329330
4603.000000,0.137605,0.536110,0.326284
4604.000000,0.098635,0.624719,0.276646
4605.000000,0.269287,0.294078,0.436635
4606.000000,0.099935,0.590648,0.309417
4607.000000,0.102066,0.556124,0.341810
4608.000000,0.114693,0.487230,0.398077
4609.000000,0.127801,0.412408,0.459790
4610.000000,0.056088,0.713155,0.230758
4611.000000,0.025590,0.852843,0.121568
4612.000000,0.131744,0.581760,0.286496
4613.000000,0.183384,0.480031,0.336585
4614.000000,0.072265,0.775156,0.152580
4615.000000,0.033933,0.855878,0.110189
4616.000000,0.156577,0.405356,0.438067
4617.000000,0.214637,0.283415,0.501948
4618.000000,0.192037,0.439005,0.368958
4619.000000,0.020081,0.875050,0.104868
4620.000000,0.179713,0.317729,0.502558
4621.000000,0.306842,0.335796,0.357363
4622.000000,0.091977,0.731746,0.176277
4623.000000,0.013094,0.913518,0.073388
4624.000000,0.077809,0.701192,0.220999
4625.000000,0.158822,0.359531,0.481647
4626.000000,0.176277,0.457119,0.366604
4627.000000,0.393525,0.287867,0.318608
4628.000000,0.191582,0.279640,0.528778
4629.000000,0.087048,0.697031,0.215921
4630.000000,0.160455,0.535317,0.304227
4631.000000,0.051055,0.823647,0.125299
4632.000000,0.211148,0.330543,0.458310
4633.000000,0.117902,0.655168,0.226930
4634.000000,0.351590,0.260934,0.387476
4635.000000,0.115477,0.399997,0.484526
4636.000000,0.162756,0.270271,0.566973
4637.000000,0.087368,0.647882,0.264750
4638.000000,0.214963,0.211565,0.573472
4639.000000,0.203668,0.419178,0.377154
4640.000000,0.098964,0.641741,0.259295
4641.000000,0.189593,0.348364,0.462043
4642.000000,0.077512,0.735037,0.187451
4643.000000,0.156415,0.435195,0.408390
4644.000000,0.110364,0.621846,0.267790
4645.000000,0.094645,0.639114,0.266241
4646.000000,0.098891,0.637383,0.263726
4647.000000,0.266736,0.276291,0.456973
4648.000000,0.064249,0.802221,0.133530
4649.000000,0.072723,0.668872,0.258405
4650.000000,0.109940,0.445102,0.444958
4651.000000,0.009800,0.885441,0.104759
4652.000000,0.173834,0.271318,0.554848
4653.000000,0.149520,0.273127,0.577353
4654.000000,0.035023,0.835750,0.129227
4655.000000,0.092832,0.649229,0.257940
4656.000000,0.065250,0.732123,0.202627
4657.000000,0.247348,0.298225,0.454426
4658.000000,0.304987,0.176370,0.518644
4659.000000,0.079132,0.717749,0.203119
4660.000000,0.015602,0.930853,0.053546
4661.000000,0.247521,0.261399,0.491080
4662.000000,0.184634,0.330323,0.485043
4663.000000,0.027726,0.839012,0.133262
4664.000000,0.221461,0.342169,0.436370
4665.000000,0.039047,0.834859,0.126094
4666.000000,0.115459,0.503460,0.381081
4667.000000,0.270452,0.269461,0.460086
4668.000000,0.176725,0.465735,0.357541
4669.000000,0.079914,0.658916,0.261170
4670.000000,0.042393,0.795749,0.161859
4671.000000,0.174366,0.490864,0.334771
4672.000000,0.151377,0.221117,0.627506
4673.000000,0.135241,0.514174,0.350585
4674.000000,0.091345,0.669182,0.239473
4675.000000,0.075335,0.680642,0.244023
4676.000000,0.182492,0.239682,0.577826
4677.000000,0.322174,0.158764,0.519061
4678.000000,0.014483,0.924557,0.060960
4679.000000,0.138586,0.571412,0.290002
4680.000000,0.181616,0.135040,0.683344
4681.000000,0.121360,0.638463,0.240177
4682.000000,0.047779,0.778955,0.173266
4683.000000,0.191525,0.527471,0.281004
4684.000000,0.047241,0.803290,0.149470
4685.000000,0.050048,0.772202,0.177749
4686.000000,0.038237,0.812691,0.149073
4687.000000,0.186229,0.494962,0.318810
4688.000000,0.039698,0.798731,0.161571
4689.000000,0.043515,0.798639,0.157846
4690.000000,0.091113,0.610991,0.297896
4691.000000,0.112049,0.397410,0.490541
4692.000000,0.239690,0.332136,0.428174
4693.000000,0.208063,0.300489,0.491448
4694.000000,0.085796,0.582101,0.332103
4695.000000,0.050612,0.784848,0.164540
4696.000000,0.053164,0.801108,0.145727
4697.000000,0.095128,0.666109,0.238763
4698.000000,0.134336,0.524822,0.340842
4699.000000,0.084166,0.570112,0.345722
4700.000000,0.093386,0.624238,0.282375
4701.000000,0.092156,0.489906,0.417938
4702.000000,0.286421,0.310713,0.402866
4703.000000,0.081527,0.719307,0.199166
4704.000000,0.082446,0.743688,0.173866
4705.000000,0.067780,0.775965,0.156255
4706.000000,0.084642,0.673378,0.241981
4707.000000,0.106378,0.681422,0.212199
4708.000000,0.032411,0.797186,0.170402
4709.000000,0.093096,0.565145,0.341758
4710.000000,0.072288,0.644039,0.283672
4711.000000,0.138511,0.287496,0.573992
4712.000000,0.104758,0.685923,0.209319
4713.000000,0.081224,0.686948,0.231827
4714.000000,0.186707,0.235215,0.578078
4715.000000,0.022700,0.878698,0.098602
4716.000000,0.308105,0.289332,0.402563
4717.000000,0.137940,0.416284,0.445777
4718.000000,0.139252,0.537599,0.323149
4719.000000,0.217970,0.402721,0.379308
4720.000000,0.184234,0.269439,0.546327
4721.000000,0.205409,0.163394,0.631197
4722.000000,0.206819,0.185768,0.607413
4723.000000,0.045865,0.743937,0.210198
4724.000000,0.135223,0.488039,0.376738
4725.000000,0.052235,0.808347,0.139418
4726.000000,0.147461,0.527422,0.325117
4727.000000,0.049837,0.791489,0.158674
4728.000000,0.177752,0.324971,0.497277
4729.000000,0.124775,0.463569,0.411655
4730.000000,0.050366,0.791734,0.157900
4731.000000,0.093049,0.565131,0.341821
4732.000000,0.143934,0.511109,0.344957
4733.000000,0.015509,0.900196,0.084296
4734.000000,0.093151,0.696708,0.210141
4735.000000,0.174366,0.490864,0.334771
4736.000000,0.083868,0.726395,0.189737
4737.000000,0.171357,0.337250,0.491394
4738.000000,0.274579,0.305306,0.420115
4739.000000,0.187520,0.342520,0.469959
4740.000000,0.046281,0.736716,0.217003
4741.000000,0.038778,0.806647,0.154575
4742.000000,0.072295,0.605330,0.322375
4743.000000,0.035285,0.814719,0.149996
4744.000000,0.121316,0.490270,0.388415
4745.000000,0.096710,0.534088,0.369202
4746.000000,0.121640,0.398949,0.479411
4747.000000,0.038154,0.804018,0.157828
4748.000000,0.273549,0.387770,0.338681
4749.000000,0.076508,0.823289,0.100204
4750.000000,0.085306,0.620479,0.294216
4751.000000,0.160687,0.218284,0.621028
4752.000000,0.235571,0.179704,0.584725
4753.000000,0.032032,0.835287,0.132681
