ID,Class_0,Class_1,Class_2
4148.000000,0.040814,0.873600,0.085586
4149.000000,0.122311,0.504210,0.373479
4150.000000,0.265610,0.175838,0.558552
4151.000000,0.108925,0.345029,0.546046
4152.000000,0.140981,0.469228,0.389791
4153.000000,0.253581,0.260221,0.486198
4154.000000,0.096637,0.605332,0.298031
4155.000000,0.026122,0.872724,0.101154
4156.000000,0.164652,0.318421,0.516926
4157.000000,0.082216,0.717221,0.200564
4158.000000,0.054054,0.797270,0.148676
4159.000000,0.105586,0.584129,0.310285
4160.000000,0.027933,0.880580,0.091487
4161.000000,0.020265,0.898651,0.081083
4162.000000,0.195682,0.401290,0.403028
4163.000000,0.430206,0.216797,0.352997
4164.000000,0.045800,0.798350,0.155850
4165.000000,0.152541,0.658839,0.188620
4166.000000,0.212634,0.217815,0.569551
4167.000000,0.125099,0.439594,0.435307
4168.000000,0.067358,0.389820,0.542821
4169.000000,0.133827,0.653274,0.212899
4170.000000,0.083170,0.489039,0.427791
4171.000000,0.341336,0.277354,0.381310
4172.000000,0.186282,0.363837,0.449881
4173.000000,0.411361,0.425916,0.162724
4174.000000,0.017913,0.897521,0.084566
4175.000000,0.023473,0.854636,0.121891
4176.000000,0.284625,0.261902,0.453473
4177.000000,0.098603,0.694773,0.206623
4178.000000,0.086556,0.293401,0.620042
4179.000000,0.323836,0.213048,0.463117
4180.000000,0.107030,0.150098,0.742871
4181.000000,0.031004,0.807205,0.161791
4182.000000,0.226499,0.177784,0.595717
4183.000000,0.105263,0.636167,0.258570
4184.000000,0.191602,0.159204,0.649195
4185.000000,0.163768,0.365614,0.470619
4186.000000,0.135056,0.382491,0.482453
4187.000000,0.236364,0.087276,0.676360
4188.000000,0.147130,0.275050,0.577820
4189.000000,0.041400,0.887528,0.071072
4190.000000,0.298988,0.381907,0.319105
4191.000000,0.103130,0.556602,0.340267
4192.000000,0.204602,0.343626,0.451772
4193.000000,0.051167,0.813096,0.135737
4194.000000,0.104363,0.251376,0.644261
4195.000000,0.014256,0.950726,0.035017
4196.000000,0.035185,0.737638,0.227177
4197.000000,0.087352,0.520694,0.391954
4198.000000,0.345390,0.396958,0.257651
4199.000000,0.177986,0.403427,0.418587
4200.000000,0.078370,0.367354,0.554276
4201.000000,0.210344,0.148678,0.640978
4202.000000,0.303548,0.159823,0.536629
4203.000000,0.375021,0.176150,0.448828
4204.000000,0.144976,0.519107,0.335917
4205.000000,0.066807,0.584273,0.348920
4206.000000,0.141904,0.423147,0.434949
4207.000000,0.044452,0.915909,0.039639
4208.000000,0.185129,0.296384,0.518488
4209.000000,0.089007,0.512606,0.398386
4210.000000,0.117488,0.795751,0.086761
4211.000000,0.014500,0.926747,0.058754
4212.000000,0.018580,0.852358,0.129061
4213.000000,0.089908,0.676993,0.233100
4214.000000,0.093105,0.225308,0.681587
4215.000000,0.237840,0.280009,0.482151
4216.000000,0.013101,0.965384,0.021515
4217.000000,0.003351,0.987929,0.008720
4218.000000,0.141539,0.751340,0.107121
4219.000000,0.164382,0.698752,0.136866
4220.000000,0.116817,0.655882,0.227301
4221.000000,0.047451,0.848716,0.103832
4222.000000,0.059126,0.848044,0.092830
4223.000000,0.182799,0.308797,0.508404
4224.000000,0.098038,0.656342,0.245620
4225.000000,0.131500,0.440191,0.428309
4226.000000,0.157715,0.142660,0.699626
4227.000000,0.054947,0.812693,0.132360
4228.000000,0.316936,0.563155,0.119909
4229.000000,0.193400,0.452096,0.354504
4230.000000,0.167644,0.147149,0.685207
4231.000000,0.069974,0.564312,0.365715
4232.000000,0.242810,0.247785,0.509405
4233.000000,0.077928,0.778675,0.143397
4234.000000,0.074424,0.723163,0.202413
4235.000000,0.037609,0.884616,0.077776
4236.000000,0.224108,0.548623,0.227269
4237.000000,0.153451,0.284483,0.562066
4238.000000,0.294241,0.485427,0.220332
4239.000000,0.079472,0.644837,0.275691
4240.000000,0.066606,0.837798,0.095596
4241.000000,0.336836,0.285316,0.377848
4242.000000,0.043193,0.886841,0.069966
4243.000000,0.102738,0.453721,0.443541
4244.000000,0.100019,0.640954,0.259026
4245.000000,0.225878,0.234896,0.539227
4246.000000,0.237009,0.458300,0.304692
4247.000000,0.156800,0.091418,0.751782
4248.000000,0.074386,0.742208,0.183406
4249.000000,0.105031,0.797775,0.097194
4250.000000,0.125102,0.435880,0.439018
4251.000000,0.090481,0.726641,0.182877
4252.000000,0.366855,0.466968,0.166177
4253.000000,0.030294,0.921618,0.048088
4254.000000,0.168136,0.199763,0.632101
4255.000000,0.170803,0.226346,0.602851
4256.000000,0.089434,0.634137,0.276429
4257.000000,0.103493,0.666300,0.230207
4258.000000,0.292408,0.426016,0.281576
4259.000000,0.384363,0.368326,0.247311
4260.000000,0.249760,0.323717,0.426523
4261.000000,0.042910,0.827856,0.129235
4262.000000,0.053770,0.735054,0.211175
4263.000000,0.038852,0.597012,0.364136
4264.000000,0.046720,0.817603,0.135677
4265.000000,0.032792,0.845282,0.121926
4266.000000,0.036450,0.819285,0.144265
4267.000000,0.076583,0.444910,0.478508
4268.000000,0.173768,0.335939,0.490293
4269.000000,0.078506,0.494204,0.427291
4270.000000,0.119799,0.555629,0.324572
4271.000000,0.217696,0.347066,0.435238
4272.000000,0.072465,0.736207,0.191328
4273.000000,0.286114,0.423500,0.290386
4274.000000,0.127258,0.713969,0.158773
4275.000000,0.239986,0.173262,0.586752
4276.000000,0.269811,0.380018,0.350170
4277.000000,0.099068,0.696183,0.204750
4278.000000,0.207108,0.238575,0.554318
4279.000000,0.041232,0.817484,0.141285
4280.000000,0.157517,0.323190,0.519293
4281.000000,0.026816,0.948534,0.024651
4282.000000,0.090762,0.699968,0.209271
4283.000000,0.051163,0.771371,0.177466
4284.000000,0.319029,0.286913,0.394058
4285.000000,0.216386,0.452507,0.331107
4286.000000,0.177587,0.191920,0.630493
4287.000000,0.312508,0.392862,0.294630
4288.000000,0.043689,0.899780,0.056530
4289.000000,0.249383,0.198460,0.552156
4290.000000,0.113214,0.497048,0.389738
4291.000000,0.021424,0.943943,0.034634
4292.000000,0.205918,0.354084,0.439999
4293.000000,0.300351,0.209513,0.490137
4294.000000,0.065903,0.672697,0.261399
4295.000000,0.024766,0.931737,0.043497
4296.000000,0.239714,0.441054,0.319232
4297.000000,0.107306,0.442703,0.449991
4298.000000,0.137670,0.764260,0.098070
4299.000000,0.056069,0.715536,0.228395
4300.000000,0.052325,0.872122,0.075553
4301.000000,0.317861,0.464304,0.217835
4302.000000,0.021912,0.935928,0.042160
4303.000000,0.252036,0.553036,0.194928
4304.000000,0.220123,0.451745,0.328132
4305.000000,0.253847,0.239998,0.506155
4306.000000,0.399874,0.365563,0.234564
4307.000000,0.058195,0.773440,0.168365
4308.000000,0.159109,0.492164,0.348727
4309.000000,0.020314,0.920785,0.058901
4310.000000,0.147283,0.396168,0.456550
4311.000000,0.100335,0.535467,0.364198
4312.000000,0.103412,0.679679,0.216910
4313.000000,0.032603,0.767205,0.200192
4314.000000,0.058599,0.435024,0.506377
4315.000000,0.034186,0.909597,0.056217
4316.000000,0.199494,0.458907,0.341599
4317.000000,0.201872,0.207733,0.590395
4318.000000,0.102327,0.663877,0.233795
4319.000000,0.168324,0.491013,0.340663
4320.000000,0.011805,0.960256,0.027939
4321.000000,0.124793,0.242778,0.632429
4322.000000,0.112333,0.617180,0.270487
4323.000000,0.065674,0.787311,0.147015
4324.000000,0.055045,0.768205,0.176750
4325.000000,0.049617,0.644251,0.306132
4326.000000,0.098554,0.297632,0.603814
4327.000000,0.161205,0.630146,0.208648
4328.000000,0.120673,0.694296,0.185031
4329.000000,0.092233,0.766441,0.141326
4330.000000,0.239986,0.173262,0.586752
4331.000000,0.106034,0.665977,0.227988
4332.000000,0.085818,0.718933,0.195249
4333.000000,0.100539,0.582418,0.317043
4334.000000,0.058709,0.823378,0.117913
4335.000000,0.060234,0.746881,0.192884
4336.000000,0.075999,0.453021,0.470981
4337.000000,0.021296,0.924734,0.053970
4338.000000,0.124326,0.426547,0.449127
4339.000000,0.226019,0.530601,0.243380
4340.000000,0.168173,0.464397,0.367430
4341.000000,0.073925,0.252808,0.673267
4342.000000,0.172886,0.178236,0.648878
4343.000000,0.097237,0.737583,0.165179
4344.000000,0.042279,0.835013,0.122708
4345.000000,0.138265,0.214024,0.647711
4346.000000,0.047451,0.848716,0.103832
4347.000000,0.082709,0.724707,0.192584
4348.000000,0.160851,0.215902,0.623248
4349.000000,0.079392,0.673246,0.247362
4350.000000,0.053606,0.803661,0.142733
4351.000000,0.159214,0.261782,0.579004
4352.000000,0.071240,0.784378,0.144383
4353.000000,0.406283,0.375421,0.218297
4354.000000,0.013680,0.945491,0.040829
4355.000000,0.063253,0.685877,0.250870
4356.000000,0.085871,0.767682,0.146447
4357.000000,0.150616,0.598631,0.250753
4358.000000,0.154303,0.337819,0.507878
4359.000000,0.142951,0.443632,0.413417
4360.000000,0.128652,0.556788,0.314560
4361.000000,0.268703,0.264187,0.467111
4362.000000,0.121190,0.449209,0.429601
4363.000000,0.179444,0.570097,0.250459
4364.000000,0.145211,0.764319,0.090471
4365.000000,0.269233,0.514306,0.216461
4366.000000,0.209453,0.283904,0.506642
4367.000000,0.089849,0.474125,0.436026
4368.000000,0.257283,0.260698,0.482019
4369.000000,0.215459,0.478436,0.306105
4370.000000,0.046263,0.851104,0.102633
4371.000000,0.167394,0.234258,0.598348
4372.000000,0.106360,0.601515,0.292125
4373.000000,0.070041,0.749721,0.180239
4374.000000,0.138116,0.229939,0.631945
4375.000000,0.261531,0.472430,0.266039
4376.000000,0.314332,0.324449,0.361220
4377.000000,0.101877,0.796789,0.101334
4378.000000,0.024892,0.919004,0.056103
4379.000000,0.116203,0.499995,0.383802
4380.000000,0.030266,0.770412,0.199322
4381.000000,0.134711,0.518898,0.346391
4382.000000,0.315711,0.259815,0.424474
4383.000000,0.269243,0.077740,0.653017
4384.000000,0.131704,0.779208,0.089088
4385.000000,0.179555,0.228029,0.592416
4386.000000,0.097101,0.600505,0.302394
4387.000000,0.203151,0.334742,0.462106
4388.000000,0.057304,0.683404,0.259292
4389.000000,0.017382,0.925040,0.057578
4390.000000,0.187522,0.431933,0.380545
4391.000000,0.120764,0.715632,0.163604
4392.000000,0.379191,0.253004,0.367805
4393.000000,0.119278,0.278443,0.602279
4394.000000,0.172849,0.585442,0.241709
4395.000000,0.119259,0.279539,0.601203
4396.000000,0.161611,0.517425,0.320964
4397.000000,0.281407,0.491586,0.227007
4398.000000,0.233568,0.192352,0.574081
4399.000000,0.161200,0.247545,0.591254
4400.000000,0.012454,0.961618,0.025928
4401.000000,0.218818,0.528996,0.252186
4402.000000,0.232422,0.145773,0.621805
4403.000000,0.117206,0.561619,0.321175
4404.000000,0.061472,0.721791,0.216736
4405.000000,0.179939,0.408923,0.411138
4406.000000,0.084170,0.733353,0.182477
4407.000000,0.178036,0.095486,0.726477
4408.000000,0.190809,0.627065,0.182126
4409.000000,0.032600,0.650992,0.316408
4410.000000,0.145650,0.387612,0.466738
4411.000000,0.041292,0.889177,0.069531
4412.000000,0.219630,0.117786,0.662584
4413.000000,0.334989,0.609405,0.055607
4414.000000,0.277957,0.148933,0.573110
4415.000000,0.243912,0.620565,0.135523
4416.000000,0.162815,0.446593,0.390592
4417.000000,0.194803,0.272645,0.532552
4418.000000,0.008925,0.969828,0.021247
4419.000000,0.095968,0.563922,0.340111
4420.000000,0.066313,0.743062,0.190625
4421.000000,0.042372,0.839014,0.118613
4422.000000,0.191514,0.437596,0.370890
4423.000000,0.032547,0.933796,0.033657
4424.000000,0.142606,0.078548,0.778846
4425.000000,0.147665,0.239124,0.613211
4426.000000,0.058331,0.389059,0.552610
4427.000000,0.126370,0.571757,0.301872
4428.000000,0.133692,0.187469,0.678839
4429.000000,0.097466,0.594047,0.308487
4430.000000,0.096736,0.621156,0.282108
4431.000000,0.037920,0.865720,0.096359
4432.000000,0.080540,0.818927,0.100533
4433.000000,0.159806,0.504012,0.336182
4434.000000,0.128075,0.535806,0.336119
4435.000000,0.297549,0.169545,0.532906
4436.000000,0.013478,0.948303,0.038219
4437.000000,0.179438,0.248029,0.572533
4438.000000,0.035354,0.898896,0.065750
4439.000000,0.221622,0.459024,0.319355
4440.000000,0.199759,0.103033,0.697208
4441.000000,0.023113,0.826822,0.150065
4442.000000,0.034782,0.885341,0.079877
4443.000000,0.140065,0.672381,0.187554
4444.000000,0.040164,0.831966,0.127870
4445.000000,0.166179,0.561466,0.272355
4446.000000,0.045960,0.532617,0.421423
4447.000000,0.224047,0.402938,0.373015
4448.000000,0.157181,0.697528,0.145291
4449.000000,0.041586,0.821842,0.136573
4450.000000,0.015377,0.931280,0.053343
4451.000000,0.130364,0.279165,0.590471
4452.000000,0.089877,0.294098,0.616025
4453.000000,0.054355,0.860524,0.085120
4454.000000,0.084939,0.542142,0.372918
4455.000000,0.023942,0.917596,0.058462
4456.000000,0.198990,0.361374,0.439636
4457.000000,0.099586,0.196283,0.704130
4458.000000,0.039536,0.795276,0.165188
4459.000000,0.250868,0.500644,0.248488
4460.000000,0.244384,0.293924,0.461693
4461.000000,0.196528,0.557249,0.246223
4462.000000,0.188138,0.553808,0.258054
4463.000000,0.286114,0.423500,0.290386
4464.000000,0.047592,0.826527,0.125880
4465.000000,0.044091,0.793602,0.162307
4466.000000,0.176843,0.333412,0.489745
4467.000000,0.238475,0.228716,0.532810
4468.000000,0.319427,0.214808,0.465765
4469.000000,0.531327,0.246641,0.222032
4470.000000,0.223746,0.119269,0.656985
4471.000000,0.213761,0.459282,0.326957
4472.000000,0.033486,0.838323,0.128191
4473.000000,0.166173,0.460029,0.373798
4474.000000,0.332117,0.407430,0.260453
4475.000000,0.277619,0.122027,0.600354
4476.000000,0.042852,0.911206,0.045942
4477.000000,0.074526,0.723821,0.201652
4478.000000,0.602657,0.264474,0.132869
4479.000000,0.235769,0.509607,0.254625
4480.000000,0.126847,0.735497,0.137656
4481.000000,0.064707,0.797249,0.138043
4482.000000,0.172742,0.321775,0.505483
4483.000000,0.071105,0.536373,0.392521
4484.000000,0.121313,0.420101,0.458586
4485.000000,0.131356,0.530094,0.338550
4486.000000,0.432700,0.218866,0.348434
4487.000000,0.024430,0.891477,0.084093
4488.000000,0.054139,0.236704,0.709157
4489.000000,0.244543,0.299799,0.455658
4490.000000,0.104363,0.251376,0.644261
4491.000000,0.314198,0.120816,0.564986
4492.000000,0.158292,0.135933,0.705775
4493.000000,0.236516,0.467063,0.296421
4494.000000,0.077168,0.780146,0.142686
4495.000000,0.182201,0.378270,0.439528
4496.000000,0.170184,0.221261,0.608555
4497.000000,0.079072,0.751761,0.169167
4498.000000,0.166845,0.414831,0.418324
4499.000000,0.022023,0.851692,0.126285
4500.000000,0.083283,0.501231,0.415485
4501.000000,0.075764,0.636476,0.287759
4502.000000,0.015020,0.948943,0.036036
4503.000000,0.010813,0.969975,0.019212
4504.000000,0.067697,0.689812,0.242491
4505.000000,0.326112,0.327086,0.346802
4506.000000,0.048994,0.771080,0.179926
4507.000000,0.539716,0.278002,0.182283
4508.000000,0.098011,0.584001,0.317988
4509.000000,0.529029,0.385729,0.085243
4510.000000,0.160113,0.160819,0.679068
4511.000000,0.031252,0.803360,0.165387
4512.000000,0.101907,0.557797,0.340296
4513.000000,0.034271,0.846576,0.119154
4514.000000,0.076958,0.782037,0.141005
4515.000000,0.064196,0.824597,0.111208
4516.000000,0.366803,0.194701,0.438495
4517.000000,0.022649,0.927529,0.049821
4518.000000,0.059489,0.789811,0.150699
4519.000000,0.240525,0.417608,0.341867
4520.000000,0.268594,0.455765,0.275642
4521.000000,0.166110,0.396444,0.437446
4522.000000,0.132661,0.720959,0.146380
4523.000000,0.120677,0.391935,0.487389
4524.000000,0.108871,0.158815,0.732313
4525.000000,0.048067,0.690701,0.261232
4526.000000,0.139383,0.778486,0.082131
4527.000000,0.042226,0.898800,0.058974
4528.000000,0.238604,0.302749,0.458647
4529.000000,0.070888,0.738463,0.190649
4530.000000,0.082858,0.421333,0.495810
4531.000000,0.132077,0.338812,0.529111
4532.000000,0.070945,0.770481,0.158574
4533.000000,0.026993,0.918651,0.054356
4534.000000,0.104213,0.678342,0.217445
4535.000000,0.080303,0.850373,0.069324
4536.000000,0.069502,0.778956,0.151542
4537.000000,0.168653,0.190918,0.640429
4538.000000,0.211551,0.305071,0.483378
4539.000000,0.028667,0.903420,0.067913
4540.000000,0.054519,0.786501,0.158980
4541.000000,0.295837,0.451636,0.252527
4542.000000,0.012162,0.968319,0.019519
4543.000000,0.101155,0.626611,0.272234
4544.000000,0.054699,0.719277,0.226024
4545.000000,0.072676,0.825310,0.102014
4546.000000,0.045352,0.904958,0.049690
4547.000000,0.095018,0.460303,0.444679
4548.000000,0.015333,0.945944,0.038723
4549.000000,0.071086,0.780878,0.148036
4550.000000,0.046035,0.794326,0.159639
4551.000000,0.203814,0.647546,0.148640
4552.000000,0.298315,0.333115,0.368569
4553.000000,0.083325,0.790389,0.126286
4554.000000,0.065341,0.807673,0.126986
4555.000000,0.190429,0.175030,0.634540
4556.000000,0.314548,0.449285,0.236167
4557.000000,0.235529,0.592821,0.171650
4558.000000,0.069596,0.750013,0.180391
4559.000000,0.123558,0.530517,0.345925
4560.000000,0.075395,0.703146,0.221460
4561.000000,0.130987,0.406161,0.462852
4562.000000,0.154033,0.594321,0.251646
4563.000000,0.112055,0.412106,0.475840
4564.000000,0.168645,0.693947,0.137409
4565.000000,0.205256,0.320215,0.474529
4566.000000,0.044956,0.823607,0.131437
4567.000000,0.516407,0.262791,0.220802
4568.000000,0.032181,0.902904,0.064915
4569.000000,0.063937,0.861226,0.074837
4570.000000,0.142961,0.663806,0.193233
4571.000000,0.098563,0.455339,0.446098
4572.000000,0.186282,0.363837,0.449881
4573.000000,0.250597,0.541153,0.208250
4574.000000,0.065778,0.630069,0.304153
4575.000000,0.352635,0.260766,0.386599
4576.000000,0.278286,0.491594,0.230120
4577.000000,0.110384,0.413489,0.476127
4578.000000,0.031826,0.909346,0.058827
4579.000000,0.155513,0.641901,0.202586
4580.000000,0.070693,0.644645,0.284663
4581.000000,0.081237,0.702214,0.216549
4582.000000,0.071490,0.848470,0.080041
4583.000000,0.098331,0.760140,0.141529
4584.000000,0.136941,0.410231,0.452828
4585.000000,0.081882,0.237199,0.680920
4586.000000,0.028980,0.916039,0.054981
4587.000000,0.327829,0.158645,0.513526
4588.000000,0.214546,0.447255,0.338199
4589.000000,0.067423,0.529856,0.402721
4590.000000,0.108099,0.649534,0.242367
4591.000000,0.141483,0.469496,0.389021
4592.000000,0.253605,0.379064,0.367331
4593.000000,0.054627,0.854961,0.090411
4594.000000,0.036871,0.878625,0.084503
4595.000000,0.374846,0.376170,0.248984
4596.000000,0.012762,0.919617,0.067621
4597.000000,0.075962,0.747450,0.176587
4598.000000,0.217588,0.507770,0.274642
4599.000000,0.282610,0.249675,0.467716
4600.000000,0.052868,0.735143,0.211988
4601.000000,0.233855,0.177693,0.588452
4602.000000,0.219292,0.575363,0.205345
4603.000000,0.191204,0.431113,0.377683
4604.000000,0.131586,0.598905,0.269509
4605.000000,0.286583,0.405460,0.307957
4606.000000,0.080627,0.716245,0.203128
4607.000000,0.157789,0.436015,0.406195
4608.000000,0.187095,0.441801,0.371104
4609.000000,0.143684,0.325499,0.530818
4610.000000,0.043354,0.766664,0.189982
4611.000000,0.038160,0.862986,0.098854
4612.000000,0.098331,0.760140,0.141529
4613.000000,0.158345,0.400480,0.441175
4614.000000,0.130426,0.796860,0.072714
4615.000000,0.028429,0.932317,0.039254
4616.000000,0.184445,0.569572,0.245983
4617.000000,0.199474,0.215936,0.584591
4618.000000,0.206060,0.300771,0.493169
4619.000000,0.019803,0.931087,0.049109
4620.000000,0.089974,0.808354,0.101671
4621.000000,0.160866,0.524640,0.314494
4622.000000,0.057921,0.723167,0.218912
4623.000000,0.033420,0.890148,0.076432
4624.000000,0.044787,0.774762,0.180451
4625.000000,0.136530,0.169202,0.694268
4626.000000,0.196142,0.591332,0.212527
4627.000000,0.540363,0.219625,0.240012
4628.000000,0.187585,0.437437,0.374978
4629.000000,0.208379,0.511177,0.280444
4630.000000,0.210641,0.429981,0.359378
4631.000000,0.016066,0.954114,0.029821
4632.000000,0.246955,0.385828,0.367217
4633.000000,0.043285,0.910307,0.046408
4634.000000,0.299037,0.500920,0.200044
4635.000000,0.093101,0.772206,0.134693
4636.000000,0.200557,0.362060,0.437383
4637.000000,0.119603,0.698252,0.182145
4638.000000,0.281435,0.268128,0.450437
4639.000000,0.132653,0.580585,0.286762
4640.000000,0.120141,0.486129,0.393730
4641.000000,0.141122,0.248019,0.610859
4642.000000,0.033700,0.797563,0.168737
4643.000000,0.154085,0.443185,0.402731
4644.000000,0.145041,0.540397,0.314561
4645.000000,0.133421,0.461531,0.405048
4646.000000,0.071674,0.839436,0.088890
4647.000000,0.168285,0.196766,0.634949
4648.000000,0.040355,0.922043,0.037602
4649.000000,0.024987,0.932332,0.042681
4650.000000,0.141222,0.251629,0.607149
4651.000000,0.018323,0.880951,0.100726
4652.000000,0.115323,0.274221,0.610456
4653.000000,0.221318,0.186394,0.592287
4654.000000,0.024435,0.892248,0.083318
4655.000000,0.138759,0.573557,0.287684
4656.000000,0.058470,0.842183,0.099347
4657.000000,0.303458,0.226687,0.469855
4658.000000,0.471304,0.227305,0.301391
4659.000000,0.045596,0.844421,0.109983
4660.000000,0.085131,0.811856,0.103013
4661.000000,0.184365,0.364969,0.450666
4662.000000,0.293261,0.348727,0.358012
4663.000000,0.027618,0.877103,0.095279
4664.000000,0.235475,0.274771,0.489754
4665.000000,0.060140,0.766722,0.173138
4666.000000,0.099603,0.622448,0.277948
4667.000000,0.254199,0.439805,0.305996
4668.000000,0.160250,0.648521,0.191229
4669.000000,0.091657,0.492726,0.415617
4670.000000,0.071179,0.722812,0.206009
4671.000000,0.135501,0.618513,0.245986
4672.000000,0.135527,0.381301,0.483172
4673.000000,0.096218,0.537308,0.366474
4674.000000,0.134230,0.552075,0.313695
4675.000000,0.037017,0.882288,0.080694
4676.000000,0.176172,0.174513,0.649316
4677.000000,0.255792,0.235004,0.509204
4678.000000,0.012076,0.959420,0.028504
4679.000000,0.118690,0.473172,0.408138
4680.000000,0.123442,0.123216,0.753341
4681.000000,0.154591,0.570185,0.275223
4682.000000,0.040467,0.870677,0.088856
4683.000000,0.312543,0.395475,0.291982
4684.000000,0.084323,0.743823,0.171853
4685.000000,0.038853,0.892744,0.068403
4686.000000,0.093544,0.713516,0.192940
4687.000000,0.234274,0.429295,0.336431
4688.000000,0.024586,0.929730,0.045684
4689.000000,0.018499,0.923161,0.058340
4690.000000,0.069731,0.709998,0.220272
4691.000000,0.090307,0.472549,0.437144
4692.000000,0.261665,0.347643,0.390692
4693.000000,0.200149,0.338955,0.460896
4694.000000,0.104595,0.342828,0.552578
4695.000000,0.055433,0.784328,0.160239
4696.000000,0.054918,0.798654,0.146428
4697.000000,0.089237,0.542150,0.368613
4698.000000,0.055693,0.848419,0.095888
4699.000000,0.072884,0.438325,0.488791
4700.000000,0.131356,0.530094,0.338550
4701.000000,0.233778,0.480817,0.285405
4702.000000,0.433392,0.287649,0.278960
4703.000000,0.059152,0.674675,0.266173
4704.000000,0.052762,0.849451,0.097787
4705.000000,0.168857,0.347701,0.483442
4706.000000,0.055209,0.853335,0.091456
4707.000000,0.176162,0.367706,0.456132
4708.000000,0.062220,0.576414,0.361366
4709.000000,0.053923,0.660029,0.286048
4710.000000,0.096208,0.749899,0.153894
4711.000000,0.166309,0.334787,0.498904
4712.000000,0.049122,0.860901,0.089977
4713.000000,0.088051,0.780407,0.131542
4714.000000,0.223264,0.387591,0.389144
4715.000000,0.037562,0.900747,0.061691
4716.000000,0.340174,0.220718,0.439108
4717.000000,0.065503,0.758576,0.175921
4718.000000,0.188138,0.553808,0.258054
4719.000000,0.283389,0.264388,0.452223
4720.000000,0.164960,0.480971,0.354069
4721.000000,0.135057,0.063575,0.801368
4722.000000,0.173483,0.181427,0.645090
4723.000000,0.078366,0.621753,0.299881
4724.000000,0.081289,0.696816,0.221895
4725.000000,0.037790,0.841508,0.120703
4726.000000,0.184864,0.379227,0.435909
4727.000000,0.027854,0.892109,0.080037
4728.000000,0.212684,0.224437,0.562879
4729.000000,0.057804,0.327894,0.614302
4730.000000,0.053771,0.778134,0.168095
4731.000000,0.058874,0.773736,0.167390
4732.000000,0.165086,0.491036,0.343878
4733.000000,0.026896,0.919341,0.053762
4734.000000,0.114909,0.746684,0.138407
4735.000000,0.135501,0.618513,0.245986
4736.000000,0.097305,0.738051,0.164643
4737.000000,0.142552,0.279867,0.577581
4738.000000,0.298152,0.152652,0.549197
4739.000000,0.204602,0.343626,0.451772
4740.000000,0.057427,0.773801,0.168772
4741.000000,0.022042,0.876195,0.101763
4742.000000,0.060307,0.814377,0.125316
4743.000000,0.043024,0.774469,0.182507
4744.000000,0.098941,0.445260,0.455798
4745.000000,0.110178,0.601939,0.287883
4746.000000,0.099957,0.202904,0.697138
4747.000000,0.058733,0.547092,0.394175
4748.000000,0.188997,0.620113,0.190890
4749.000000,0.052263,0.925067,0.022670
4750.000000,0.063012,0.793582,0.143406
4751.000000,0.166609,0.203083,0.630309
4752.000000,0.221589,0.091072,0.687339
4753.000000,0.045310,0.843643,0.111046
