ID,Class_0,Class_1,Class_2
4161.000000,0.010302,0.937521,0.052177
4162.000000,0.121550,0.539598,0.338851
4163.000000,0.299810,0.245082,0.455108
4164.000000,0.058007,0.753840,0.188153
4165.000000,0.118098,0.606758,0.275144
4166.000000,0.167867,0.122833,0.709300
4167.000000,0.053690,0.791759,0.154551
4168.000000,0.129125,0.355673,0.515202
4169.000000,0.172238,0.585491,0.242271
4170.000000,0.108453,0.435828,0.455720
4171.000000,0.250067,0.415771,0.334162
4172.000000,0.162578,0.416147,0.421275
4173.000000,0.257733,0.519633,0.222634
4174.000000,0.027531,0.852155,0.120314
4175.000000,0.025211,0.821469,0.153320
4176.000000,0.242370,0.390265,0.367365
4177.000000,0.167911,0.555632,0.276458
4178.000000,0.229188,0.244420,0.526391
4179.000000,0.286488,0.243298,0.470214
4180.000000,0.184915,0.177098,0.637987
4181.000000,0.054900,0.797931,0.147170
4182.000000,0.231272,0.262780,0.505948
4183.000000,0.127227,0.591953,0.280821
4184.000000,0.165051,0.233485,0.601464
4185.000000,0.222838,0.396777,0.380385
4186.000000,0.160968,0.353386,0.485646
4187.000000,0.300161,0.153636,0.546203
4188.000000,0.251289,0.205670,0.543040
4189.000000,0.064420,0.663960,0.271620
4190.000000,0.331287,0.383854,0.284858
4191.000000,0.064657,0.762563,0.172780
4192.000000,0.196301,0.405888,0.397810
4193.000000,0.042511,0.843561,0.113929
4194.000000,0.016317,0.872018,0.111666
4195.000000,0.013026,0.960170,0.026804
4196.000000,0.029256,0.830858,0.139886
4197.000000,0.098431,0.579367,0.322202
4198.000000,0.269953,0.448636,0.281411
4199.000000,0.158035,0.469987,0.371978
4200.000000,0.109903,0.514503,0.375594
4201.000000,0.222511,0.237542,0.539947
4202.000000,0.268586,0.179143,0.552271
4203.000000,0.323376,0.196319,0.480305
4204.000000,0.242698,0.233918,0.523384
4205.000000,0.097548,0.440736,0.461716
4206.000000,0.126565,0.330163,0.543272
4207.000000,0.038476,0.868531,0.092993
4208.000000,0.086721,0.572852,0.340427
4209.000000,0.242864,0.332506,0.424630
4210.000000,0.134023,0.673839,0.192138
4211.000000,0.035510,0.801615,0.162876
4212.000000,0.017347,0.889981,0.092672
4213.000000,0.062232,0.742298,0.195470
4214.000000,0.174267,0.373039,0.452693
4215.000000,0.239512,0.224288,0.536200
4216.000000,0.031366,0.856167,0.112467
4217.000000,0.011150,0.923403,0.065448
4218.000000,0.309786,0.493156,0.197058
4219.000000,0.191436,0.450360,0.358204
4220.000000,0.165959,0.630997,0.203045
4221.000000,0.049676,0.818901,0.131423
4222.000000,0.011128,0.929139,0.059733
4223.000000,0.232148,0.196684,0.571167
4224.000000,0.076278,0.749897,0.173825
4225.000000,0.119927,0.453270,0.426803
4226.000000,0.173473,0.261361,0.565166
4227.000000,0.043923,0.831394,0.124683
4228.000000,0.348247,0.471588,0.180165
4229.000000,0.093512,0.613204,0.293284
4230.000000,0.192551,0.199479,0.607970
4231.000000,0.027425,0.887545,0.085029
4232.000000,0.154371,0.236172,0.609457
4233.000000,0.122973,0.579471,0.297556
4234.000000,0.060141,0.637089,0.302770
4235.000000,0.048120,0.787991,0.163890
4236.000000,0.198469,0.398780,0.402751
4237.000000,0.058955,0.317671,0.623374
4238.000000,0.132930,0.715364,0.151707
4239.000000,0.033431,0.707275,0.259295
4240.000000,0.011413,0.946051,0.042536
4241.000000,0.286700,0.423579,0.289721
4242.000000,0.012501,0.927547,0.059952
4243.000000,0.160039,0.378535,0.461427
4244.000000,0.064630,0.563511,0.371859
4245.000000,0.180194,0.316135,0.503671
4246.000000,0.237234,0.262596,0.500170
4247.000000,0.324464,0.242423,0.433113
4248.000000,0.062297,0.749941,0.187762
4249.000000,0.100925,0.812721,0.086354
4250.000000,0.112134,0.551684,0.336182
4251.000000,0.085398,0.418290,0.496313
4252.000000,0.235883,0.509966,0.254151
4253.000000,0.015832,0.904451,0.079717
4254.000000,0.145628,0.101241,0.753131
4255.000000,0.320429,0.286367,0.393204
4256.000000,0.104739,0.596044,0.299217
4257.000000,0.141089,0.589569,0.269342
4258.000000,0.263690,0.353478,0.382832
4259.000000,0.245381,0.487470,0.267149
4260.000000,0.182502,0.280378,0.537121
4261.000000,0.044389,0.815317,0.140294
4262.000000,0.039386,0.832433,0.128181
4263.000000,0.105389,0.500581,0.394030
4264.000000,0.044410,0.752848,0.202742
4265.000000,0.072627,0.750776,0.176597
4266.000000,0.044616,0.801742,0.153642
4267.000000,0.103998,0.562914,0.333087
4268.000000,0.154502,0.438782,0.406716
4269.000000,0.128669,0.473454,0.397877
4270.000000,0.113144,0.458515,0.428341
4271.000000,0.110396,0.259592,0.630012
4272.000000,0.094970,0.579993,0.325037
4273.000000,0.231120,0.362124,0.406757
4274.000000,0.111640,0.653110,0.235250
4275.000000,0.235092,0.243800,0.521108
4276.000000,0.175180,0.454519,0.370300
4277.000000,0.102387,0.672857,0.224756
4278.000000,0.255992,0.268672,0.475336
4279.000000,0.056206,0.741259,0.202535
4280.000000,0.053912,0.741773,0.204314
4281.000000,0.025356,0.904439,0.070206
4282.000000,0.102506,0.338284,0.559210
4283.000000,0.070509,0.637789,0.291702
4284.000000,0.333822,0.345230,0.320948
4285.000000,0.139818,0.636720,0.223462
4286.000000,0.258691,0.265637,0.475672
4287.000000,0.228973,0.551917,0.219110
4288.000000,0.094835,0.693445,0.211720
4289.000000,0.325449,0.229919,0.444632
4290.000000,0.099820,0.543595,0.356585
4291.000000,0.029424,0.892732,0.077844
4292.000000,0.161954,0.415438,0.422608
4293.000000,0.234638,0.367165,0.398196
4294.000000,0.049714,0.756168,0.194118
4295.000000,0.003646,0.965573,0.030781
4296.000000,0.151511,0.474416,0.374073
4297.000000,0.148246,0.553019,0.298735
4298.000000,0.214599,0.582085,0.203316
4299.000000,0.053876,0.714635,0.231489
4300.000000,0.115610,0.602241,0.282150
4301.000000,0.308208,0.298773,0.393018
4302.000000,0.097542,0.654447,0.248011
4303.000000,0.325257,0.297049,0.377695
4304.000000,0.217410,0.490178,0.292412
4305.000000,0.199057,0.317391,0.483551
4306.000000,0.411710,0.347569,0.240721
4307.000000,0.068177,0.759010,0.172813
4308.000000,0.111358,0.639203,0.249439
4309.000000,0.042152,0.818921,0.138927
4310.000000,0.143164,0.450871,0.405966
4311.000000,0.043278,0.789559,0.167163
4312.000000,0.035320,0.823285,0.141395
4313.000000,0.020502,0.869251,0.110246
4314.000000,0.106583,0.465418,0.427999
4315.000000,0.028604,0.883566,0.087830
4316.000000,0.184957,0.516223,0.298820
4317.000000,0.162380,0.282261,0.555359
4318.000000,0.125724,0.503988,0.370289
4319.000000,0.100374,0.635317,0.264309
4320.000000,0.011508,0.942778,0.045714
4321.000000,0.131244,0.410877,0.457879
4322.000000,0.072286,0.652395,0.275318
4323.000000,0.102860,0.632538,0.264602
4324.000000,0.067351,0.736389,0.196260
4325.000000,0.015050,0.901639,0.083311
4326.000000,0.066991,0.624778,0.308231
4327.000000,0.218157,0.466176,0.315668
4328.000000,0.103272,0.637977,0.258751
4329.000000,0.048399,0.835269,0.116332
4330.000000,0.235092,0.243800,0.521108
4331.000000,0.192874,0.559700,0.247426
4332.000000,0.045107,0.819491,0.135402
4333.000000,0.119570,0.511011,0.369420
4334.000000,0.023287,0.852560,0.124154
4335.000000,0.050915,0.777624,0.171461
4336.000000,0.082699,0.636064,0.281237
4337.000000,0.030040,0.884873,0.085087
4338.000000,0.174772,0.365229,0.459999
4339.000000,0.145340,0.609726,0.244934
4340.000000,0.145242,0.470760,0.383997
4341.000000,0.087676,0.436156,0.476168
4342.000000,0.178183,0.249630,0.572187
4343.000000,0.078848,0.739919,0.181233
4344.000000,0.024000,0.885087,0.090913
4345.000000,0.218350,0.301362,0.480289
4346.000000,0.049676,0.818901,0.131423
4347.000000,0.015568,0.877375,0.107057
4348.000000,0.152739,0.337965,0.509296
4349.000000,0.043284,0.835294,0.121422
4350.000000,0.038465,0.756277,0.205258
4351.000000,0.227139,0.333997,0.438865
4352.000000,0.066287,0.730576,0.203137
4353.000000,0.328028,0.422921,0.249052
4354.000000,0.047271,0.839584,0.113145
4355.000000,0.018305,0.869158,0.112537
4356.000000,0.069433,0.585119,0.345448
4357.000000,0.062752,0.768105,0.169144
4358.000000,0.143362,0.299676,0.556963
4359.000000,0.114309,0.466255,0.419436
4360.000000,0.154334,0.447507,0.398160
4361.000000,0.260649,0.295911,0.443440
4362.000000,0.134522,0.506880,0.358597
4363.000000,0.041041,0.823460,0.135500
4364.000000,0.172751,0.628364,0.198886
4365.000000,0.248153,0.460436,0.291411
4366.000000,0.121739,0.597479,0.280782
4367.000000,0.025219,0.827801,0.146980
4368.000000,0.240538,0.223380,0.536082
4369.000000,0.162569,0.605860,0.231571
4370.000000,0.042157,0.861152,0.096691
4371.000000,0.175912,0.336942,0.487146
4372.000000,0.184252,0.450150,0.365598
4373.000000,0.077889,0.518775,0.403336
4374.000000,0.138551,0.244942,0.616507
4375.000000,0.296563,0.448655,0.254783
4376.000000,0.250071,0.221465,0.528463
4377.000000,0.027876,0.880854,0.091270
4378.000000,0.017967,0.894420,0.087613
4379.000000,0.099453,0.596543,0.304004
4380.000000,0.042689,0.828118,0.129193
4381.000000,0.155956,0.499247,0.344797
4382.000000,0.294256,0.231443,0.474302
4383.000000,0.247840,0.194968,0.557192
4384.000000,0.075858,0.764276,0.159866
4385.000000,0.200774,0.335797,0.463429
4386.000000,0.043102,0.760196,0.196701
4387.000000,0.209740,0.211654,0.578606
4388.000000,0.115951,0.488474,0.395575
4389.000000,0.014687,0.905166,0.080148
4390.000000,0.104412,0.393902,0.501686
4391.000000,0.133939,0.565107,0.300954
4392.000000,0.304924,0.252476,0.442600
4393.000000,0.095672,0.493183,0.411144
4394.000000,0.150627,0.478655,0.370718
4395.000000,0.086491,0.527360,0.386149
4396.000000,0.219882,0.488972,0.291146
4397.000000,0.185719,0.594784,0.219496
4398.000000,0.228183,0.195653,0.576164
4399.000000,0.205595,0.355641,0.438765
4400.000000,0.019487,0.915359,0.065154
4401.000000,0.039535,0.864739,0.095726
4402.000000,0.208335,0.291232,0.500433
4403.000000,0.129563,0.472652,0.397785
4404.000000,0.027937,0.797109,0.174954
4405.000000,0.165051,0.365068,0.469882
4406.000000,0.089025,0.650848,0.260127
4407.000000,0.304808,0.179821,0.515370
4408.000000,0.179328,0.576421,0.244250
4409.000000,0.051279,0.798485,0.150236
4410.000000,0.117056,0.616984,0.265960
4411.000000,0.022502,0.880631,0.096867
4412.000000,0.225886,0.291868,0.482246
4413.000000,0.474780,0.301061,0.224160
4414.000000,0.313447,0.249279,0.437275
4415.000000,0.091291,0.779353,0.129356
4416.000000,0.154558,0.407167,0.438275
4417.000000,0.195240,0.313887,0.490874
4418.000000,0.007011,0.962468,0.030521
4419.000000,0.076772,0.615130,0.308098
4420.000000,0.033608,0.872455,0.093937
4421.000000,0.033109,0.710952,0.255939
4422.000000,0.164742,0.286469,0.548789
4423.000000,0.027683,0.891743,0.080574
4424.000000,0.175183,0.148267,0.676550
4425.000000,0.115366,0.367186,0.517448
4426.000000,0.053665,0.504181,0.442154
4427.000000,0.080439,0.725643,0.193918
4428.000000,0.086346,0.552262,0.361391
4429.000000,0.176677,0.516185,0.307138
4430.000000,0.080555,0.702691,0.216753
4431.000000,0.034868,0.828061,0.137071
4432.000000,0.085335,0.629556,0.285109
4433.000000,0.139797,0.544537,0.315667
4434.000000,0.096222,0.652149,0.251629
4435.000000,0.246370,0.372981,0.380649
4436.000000,0.013089,0.925452,0.061459
4437.000000,0.227531,0.376154,0.396315
4438.000000,0.031693,0.881711,0.086597
4439.000000,0.157858,0.375773,0.466369
4440.000000,0.265119,0.246433,0.488448
4441.000000,0.017663,0.767825,0.214511
4442.000000,0.032049,0.839321,0.128630
4443.000000,0.180915,0.525689,0.293396
4444.000000,0.037636,0.863523,0.098841
4445.000000,0.165513,0.566072,0.268415
4446.000000,0.053435,0.704432,0.242133
4447.000000,0.291449,0.278976,0.429575
4448.000000,0.179053,0.278773,0.542175
4449.000000,0.036214,0.822827,0.140959
4450.000000,0.016348,0.920329,0.063323
4451.000000,0.204856,0.311061,0.484083
4452.000000,0.127397,0.405700,0.466902
4453.000000,0.058681,0.770079,0.171240
4454.000000,0.057157,0.599854,0.342989
4455.000000,0.030922,0.879515,0.089563
4456.000000,0.131708,0.303091,0.565202
4457.000000,0.163904,0.271755,0.564340
4458.000000,0.052767,0.661992,0.285241
4459.000000,0.217641,0.382476,0.399882
4460.000000,0.102211,0.595731,0.302058
4461.000000,0.171034,0.645931,0.183036
4462.000000,0.080756,0.723819,0.195425
4463.000000,0.231120,0.362124,0.406757
4464.000000,0.152915,0.611578,0.235507
4465.000000,0.101726,0.375108,0.523165
4466.000000,0.206487,0.334489,0.459024
4467.000000,0.328490,0.147957,0.523553
4468.000000,0.391092,0.305661,0.303246
4469.000000,0.415929,0.250339,0.333732
4470.000000,0.254942,0.242915,0.502144
4471.000000,0.141664,0.519493,0.338843
4472.000000,0.031085,0.844701,0.124213
4473.000000,0.081667,0.685804,0.232529
4474.000000,0.217036,0.456317,0.326646
4475.000000,0.272098,0.159652,0.568250
4476.000000,0.055098,0.781217,0.163685
4477.000000,0.097687,0.535443,0.366870
4478.000000,0.070412,0.271729,0.657859
4479.000000,0.239971,0.518708,0.241321
4480.000000,0.073833,0.743521,0.182646
4481.000000,0.083959,0.624396,0.291644
4482.000000,0.188149,0.234575,0.577276
4483.000000,0.044706,0.774775,0.180518
4484.000000,0.070260,0.563471,0.366268
4485.000000,0.080412,0.491952,0.427637
4486.000000,0.330918,0.238670,0.430412
4487.000000,0.018104,0.885487,0.096408
4488.000000,0.066747,0.342683,0.590571
4489.000000,0.176217,0.278581,0.545202
4490.000000,0.016317,0.872018,0.111666
4491.000000,0.282311,0.154007,0.563683
4492.000000,0.105902,0.106453,0.787645
4493.000000,0.264350,0.313930,0.421720
4494.000000,0.019578,0.866802,0.113620
4495.000000,0.200638,0.332766,0.466596
4496.000000,0.151010,0.224404,0.624586
4497.000000,0.123062,0.521659,0.355280
4498.000000,0.138633,0.472071,0.389295
4499.000000,0.028574,0.809787,0.161639
4500.000000,0.065240,0.605750,0.329011
4501.000000,0.023471,0.780021,0.196508
4502.000000,0.026494,0.830072,0.143433
4503.000000,0.028801,0.901824,0.069375
4504.000000,0.080011,0.652160,0.267829
4505.000000,0.228510,0.301553,0.469937
4506.000000,0.053176,0.766772,0.180052
4507.000000,0.357308,0.267713,0.374979
4508.000000,0.046991,0.789693,0.163316
4509.000000,0.468016,0.265394,0.266589
4510.000000,0.127715,0.248330,0.623955
4511.000000,0.034054,0.809314,0.156632
4512.000000,0.143171,0.493861,0.362968
4513.000000,0.013355,0.887213,0.099432
4514.000000,0.073669,0.750653,0.175678
4515.000000,0.056584,0.734989,0.208427
4516.000000,0.485761,0.305183,0.209056
4517.000000,0.020702,0.892601,0.086697
4518.000000,0.036658,0.742098,0.221244
4519.000000,0.116139,0.665253,0.218609
4520.000000,0.137166,0.537222,0.325612
4521.000000,0.096422,0.530311,0.373267
4522.000000,0.124403,0.755044,0.120552
4523.000000,0.157042,0.414608,0.428350
4524.000000,0.166298,0.100276,0.733426
4525.000000,0.044151,0.646194,0.309655
4526.000000,0.115920,0.784040,0.100039
4527.000000,0.045461,0.788421,0.166118
4528.000000,0.261658,0.316641,0.421700
4529.000000,0.054209,0.697211,0.248580
4530.000000,0.095307,0.444875,0.459818
4531.000000,0.149028,0.199770,0.651202
4532.000000,0.106382,0.573279,0.320338
4533.000000,0.033907,0.853875,0.112218
4534.000000,0.034813,0.759985,0.205202
4535.000000,0.016988,0.962300,0.020712
4536.000000,0.092906,0.661463,0.245631
4537.000000,0.236348,0.257406,0.506246
4538.000000,0.238821,0.266233,0.494946
4539.000000,0.040062,0.769800,0.190138
4540.000000,0.043591,0.824769,0.131640
4541.000000,0.252404,0.500729,0.246867
4542.000000,0.037925,0.846536,0.115539
4543.000000,0.026685,0.882202,0.091113
4544.000000,0.038212,0.803339,0.158449
4545.000000,0.074238,0.762993,0.162769
4546.000000,0.026964,0.909715,0.063321
4547.000000,0.082508,0.576797,0.340694
4548.000000,0.031454,0.893635,0.074911
4549.000000,0.126193,0.644154,0.229653
4550.000000,0.069565,0.718816,0.211619
4551.000000,0.215253,0.568005,0.216741
4552.000000,0.249867,0.231321,0.518812
4553.000000,0.059693,0.796036,0.144271
4554.000000,0.065448,0.740543,0.194009
4555.000000,0.259791,0.395830,0.344379
4556.000000,0.290540,0.335116,0.374343
4557.000000,0.240068,0.507801,0.252131
4558.000000,0.072943,0.708534,0.218524
4559.000000,0.137338,0.505261,0.357400
4560.000000,0.103113,0.624664,0.272223
4561.000000,0.085644,0.523843,0.390513
4562.000000,0.247423,0.465539,0.287038
4563.000000,0.088757,0.489594,0.421650
4564.000000,0.088294,0.824636,0.087070
4565.000000,0.178578,0.527478,0.293944
4566.000000,0.040552,0.857625,0.101823
4567.000000,0.286411,0.324861,0.388728
4568.000000,0.043812,0.808457,0.147730
4569.000000,0.065967,0.741067,0.192967
4570.000000,0.149561,0.525161,0.325278
4571.000000,0.078440,0.620932,0.300628
4572.000000,0.162578,0.416147,0.421275
4573.000000,0.168198,0.609774,0.222029
4574.000000,0.024535,0.871348,0.104117
4575.000000,0.347044,0.176555,0.476401
4576.000000,0.127109,0.418513,0.454378
4577.000000,0.106787,0.589070,0.304143
4578.000000,0.060276,0.788451,0.151273
4579.000000,0.091939,0.610250,0.297810
4580.000000,0.048535,0.624643,0.326822
4581.000000,0.076947,0.402192,0.520861
4582.000000,0.149208,0.527835,0.322957
4583.000000,0.086112,0.746822,0.167066
4584.000000,0.106342,0.630796,0.262861
4585.000000,0.086265,0.377042,0.536694
4586.000000,0.024295,0.881059,0.094646
4587.000000,0.437952,0.179063,0.382985
4588.000000,0.226419,0.555798,0.217783
4589.000000,0.079640,0.661906,0.258455
4590.000000,0.045263,0.809481,0.145256
4591.000000,0.180824,0.565545,0.253631
4592.000000,0.106133,0.611037,0.282830
4593.000000,0.084270,0.782371,0.133359
4594.000000,0.025486,0.870152,0.104363
4595.000000,0.238481,0.443037,0.318482
4596.000000,0.011723,0.945838,0.042439
4597.000000,0.131446,0.546378,0.322176
4598.000000,0.203578,0.449062,0.347360
4599.000000,0.223714,0.289126,0.487161
4600.000000,0.111006,0.662317,0.226677
4601.000000,0.251584,0.166299,0.582118
4602.000000,0.200921,0.474934,0.324145
4603.000000,0.134797,0.457389,0.407813
4604.000000,0.078748,0.709908,0.211344
4605.000000,0.248524,0.307528,0.443949
4606.000000,0.099221,0.606099,0.294680
4607.000000,0.165656,0.209657,0.624687
4608.000000,0.113498,0.537983,0.348519
4609.000000,0.178870,0.262965,0.558165
4610.000000,0.085479,0.575724,0.338798
4611.000000,0.041023,0.841789,0.117188
4612.000000,0.086112,0.746822,0.167066
4613.000000,0.281364,0.247783,0.470853
4614.000000,0.192429,0.565406,0.242165
4615.000000,0.032457,0.850196,0.117347
4616.000000,0.091002,0.669145,0.239853
4617.000000,0.146538,0.474091,0.379371
4618.000000,0.202805,0.199966,0.597228
4619.000000,0.029364,0.837181,0.133454
4620.000000,0.138582,0.386288,0.475130
4621.000000,0.301653,0.300538,0.397809
4622.000000,0.036091,0.827591,0.136318
4623.000000,0.043763,0.830023,0.126214
4624.000000,0.081653,0.565834,0.352513
4625.000000,0.171145,0.382675,0.446180
4626.000000,0.128647,0.619970,0.251383
4627.000000,0.451457,0.309822,0.238721
4628.000000,0.142144,0.488897,0.368959
4629.000000,0.078185,0.764306,0.157509
4630.000000,0.247032,0.237072,0.515895
4631.000000,0.030549,0.870536,0.098914
4632.000000,0.165188,0.348160,0.486652
4633.000000,0.118520,0.591499,0.289981
4634.000000,0.247844,0.430029,0.322127
4635.000000,0.094115,0.618841,0.287044
4636.000000,0.130226,0.319324,0.550450
4637.000000,0.115829,0.620362,0.263809
4638.000000,0.213269,0.242809,0.543922
4639.000000,0.199256,0.307055,0.493689
4640.000000,0.054865,0.821636,0.123500
4641.000000,0.193040,0.271103,0.535856
4642.000000,0.045255,0.766345,0.188400
4643.000000,0.178033,0.472006,0.349962
4644.000000,0.116911,0.454723,0.428366
4645.000000,0.095003,0.524050,0.380947
4646.000000,0.074745,0.729913,0.195342
4647.000000,0.190991,0.273182,0.535827
4648.000000,0.082626,0.730163,0.187211
4649.000000,0.090142,0.665894,0.243963
4650.000000,0.076288,0.539395,0.384316
4651.000000,0.012216,0.851292,0.136492
4652.000000,0.105302,0.230726,0.663972
4653.000000,0.167745,0.288418,0.543837
4654.000000,0.066311,0.671711,0.261978
4655.000000,0.063848,0.737774,0.198378
4656.000000,0.044572,0.872475,0.082953
4657.000000,0.245866,0.271829,0.482305
4658.000000,0.322684,0.190429,0.486887
4659.000000,0.047850,0.842740,0.109410
4660.000000,0.064111,0.842025,0.093864
4661.000000,0.202110,0.301852,0.496038
4662.000000,0.163054,0.410567,0.426379
4663.000000,0.031709,0.830107,0.138184
4664.000000,0.199944,0.417520,0.382536
4665.000000,0.064847,0.700901,0.234251
4666.000000,0.125760,0.450552,0.423687
4667.000000,0.290644,0.297015,0.412341
4668.000000,0.187735,0.283228,0.529037
4669.000000,0.091115,0.598645,0.310240
4670.000000,0.113276,0.544195,0.342529
4671.000000,0.112749,0.689469,0.197782
4672.000000,0.179965,0.260672,0.559363
4673.000000,0.125122,0.524848,0.350030
4674.000000,0.024750,0.843977,0.131273
4675.000000,0.039091,0.851511,0.109398
4676.000000,0.170896,0.257123,0.571981
4677.000000,0.435971,0.224640,0.339389
4678.000000,0.016353,0.919899,0.063748
4679.000000,0.076686,0.743056,0.180258
4680.000000,0.135758,0.145069,0.719173
4681.000000,0.108733,0.690362,0.200904
4682.000000,0.021517,0.842745,0.135738
4683.000000,0.305920,0.241944,0.452136
4684.000000,0.101804,0.586560,0.311636
4685.000000,0.024670,0.873140,0.102191
4686.000000,0.065874,0.758281,0.175845
4687.000000,0.252318,0.380095,0.367587
4688.000000,0.038672,0.837237,0.124092
4689.000000,0.043789,0.813868,0.142343
4690.000000,0.036318,0.760078,0.203604
4691.000000,0.130075,0.341712,0.528213
4692.000000,0.211574,0.211614,0.576812
4693.000000,0.180017,0.424074,0.395909
4694.000000,0.071690,0.462788,0.465522
4695.000000,0.039626,0.778974,0.181399
4696.000000,0.057666,0.813083,0.129251
4697.000000,0.098236,0.646351,0.255413
4698.000000,0.102404,0.708435,0.189160
4699.000000,0.066179,0.544941,0.388880
4700.000000,0.080412,0.491952,0.427637
4701.000000,0.139045,0.536218,0.324737
4702.000000,0.261946,0.187134,0.550920
4703.000000,0.052930,0.692478,0.254592
4704.000000,0.040611,0.841364,0.118025
4705.000000,0.093485,0.791414,0.115101
4706.000000,0.099098,0.683970,0.216932
4707.000000,0.180233,0.500336,0.319430
4708.000000,0.018692,0.906561,0.074747
4709.000000,0.078079,0.592021,0.329900
4710.000000,0.259211,0.454730,0.286059
4711.000000,0.182953,0.348046,0.469001
4712.000000,0.016780,0.935630,0.047589
4713.000000,0.073309,0.786936,0.139755
4714.000000,0.147595,0.250401,0.602005
4715.000000,0.022200,0.844839,0.132960
4716.000000,0.271066,0.171870,0.557064
4717.000000,0.114873,0.455001,0.430126
4718.000000,0.080756,0.723819,0.195425
4719.000000,0.284866,0.332304,0.382831
4720.000000,0.195539,0.349586,0.454875
4721.000000,0.251298,0.197952,0.550750
4722.000000,0.240988,0.262780,0.496232
4723.000000,0.044243,0.761865,0.193892
4724.000000,0.133045,0.490175,0.376779
4725.000000,0.030407,0.842568,0.127025
4726.000000,0.138209,0.309714,0.552077
4727.000000,0.032315,0.858371,0.109314
4728.000000,0.163580,0.316644,0.519776
4729.000000,0.058224,0.551379,0.390397
4730.000000,0.039710,0.807445,0.152844
4731.000000,0.062871,0.700490,0.236639
4732.000000,0.078563,0.814312,0.107125
4733.000000,0.035263,0.839709,0.125028
4734.000000,0.049373,0.782923,0.167704
4735.000000,0.112749,0.689469,0.197782
4736.000000,0.066991,0.758184,0.174825
4737.000000,0.139831,0.257896,0.602273
4738.000000,0.129868,0.328203,0.541929
4739.000000,0.196301,0.405888,0.397810
4740.000000,0.026587,0.885563,0.087850
4741.000000,0.018392,0.889828,0.091781
4742.000000,0.056877,0.762580,0.180543
4743.000000,0.031924,0.859936,0.108141
4744.000000,0.122085,0.483922,0.393993
4745.000000,0.088972,0.571090,0.339939
4746.000000,0.101393,0.164751,0.733857
4747.000000,0.024765,0.821855,0.153380
4748.000000,0.320916,0.232023,0.447061
4749.000000,0.025710,0.934247,0.040043
4750.000000,0.093395,0.639736,0.266869
4751.000000,0.155142,0.259632,0.585226
4752.000000,0.239108,0.208983,0.551908
4753.000000,0.039434,0.857827,0.102739
