ID,Class_0,Class_1,Class_2
4161.000000,0.003285,0.988686,0.008029
4162.000000,0.144633,0.465092,0.390275
4163.000000,0.206371,0.456681,0.336947
4164.000000,0.058761,0.695362,0.245878
4165.000000,0.147286,0.493976,0.358738
4166.000000,0.269209,0.167701,0.563089
4167.000000,0.109754,0.483796,0.406450
4168.000000,0.123481,0.310440,0.566079
4169.000000,0.122058,0.716894,0.161048
4170.000000,0.178034,0.439663,0.382303
4171.000000,0.321323,0.352777,0.325901
4172.000000,0.127389,0.265005,0.607605
4173.000000,0.443852,0.338036,0.218112
4174.000000,0.036567,0.831536,0.131897
4175.000000,0.055069,0.765198,0.179733
4176.000000,0.288023,0.221471,0.490505
4177.000000,0.049182,0.835372,0.115446
4178.000000,0.125623,0.483068,0.391310
4179.000000,0.250740,0.375438,0.373823
4180.000000,0.095520,0.093197,0.811283
4181.000000,0.083687,0.702701,0.213612
4182.000000,0.255022,0.231794,0.513184
4183.000000,0.075749,0.672998,0.251253
4184.000000,0.152897,0.214761,0.632342
4185.000000,0.213768,0.378481,0.407751
4186.000000,0.161379,0.345440,0.493181
4187.000000,0.304574,0.137008,0.558419
4188.000000,0.194046,0.273989,0.531965
4189.000000,0.098379,0.674271,0.227350
4190.000000,0.286244,0.323635,0.390121
4191.000000,0.050509,0.805646,0.143844
4192.000000,0.166655,0.452283,0.381061
4193.000000,0.044315,0.893361,0.062324
4194.000000,0.020738,0.919537,0.059725
4195.000000,0.019469,0.932355,0.048176
4196.000000,0.050469,0.782984,0.166548
4197.000000,0.056653,0.661316,0.282031
4198.000000,0.348332,0.435859,0.215809
4199.000000,0.123136,0.613435,0.263429
4200.000000,0.126768,0.450804,0.422428
4201.000000,0.249688,0.211194,0.539118
4202.000000,0.260276,0.180483,0.559240
4203.000000,0.492563,0.155353,0.352083
4204.000000,0.126066,0.612550,0.261383
4205.000000,0.048113,0.662642,0.289245
4206.000000,0.207223,0.223662,0.569115
4207.000000,0.063599,0.814965,0.121437
4208.000000,0.141862,0.356447,0.501692
4209.000000,0.095434,0.554306,0.350260
4210.000000,0.183228,0.300223,0.516549
4211.000000,0.047825,0.844980,0.107195
4212.000000,0.019260,0.885205,0.095535
4213.000000,0.088946,0.727322,0.183732
4214.000000,0.112872,0.391788,0.495340
4215.000000,0.210562,0.263959,0.525479
4216.000000,0.020330,0.940922,0.038747
4217.000000,0.006251,0.984094,0.009655
4218.000000,0.109200,0.818676,0.072124
4219.000000,0.231691,0.483576,0.284733
4220.000000,0.214830,0.541501,0.243668
4221.000000,0.044582,0.876175,0.079243
4222.000000,0.016168,0.946311,0.037521
4223.000000,0.161508,0.468885,0.369607
4224.000000,0.023457,0.945470,0.031073
4225.000000,0.085944,0.695293,0.218763
4226.000000,0.177309,0.210644,0.612048
4227.000000,0.032881,0.907151,0.059968
4228.000000,0.321552,0.546388,0.132060
4229.000000,0.060436,0.831501,0.108064
4230.000000,0.176437,0.139325,0.684238
4231.000000,0.058749,0.820956,0.120294
4232.000000,0.162340,0.190486,0.647174
4233.000000,0.094785,0.669630,0.235585
4234.000000,0.108558,0.592697,0.298745
4235.000000,0.038116,0.835865,0.126019
4236.000000,0.266309,0.306418,0.427274
4237.000000,0.151530,0.478676,0.369794
4238.000000,0.117818,0.779003,0.103179
4239.000000,0.093092,0.395557,0.511351
4240.000000,0.022548,0.933120,0.044333
4241.000000,0.244212,0.409706,0.346082
4242.000000,0.022499,0.940467,0.037034
4243.000000,0.159270,0.464922,0.375808
4244.000000,0.084582,0.743029,0.172389
4245.000000,0.172247,0.308029,0.519724
4246.000000,0.228092,0.273336,0.498572
4247.000000,0.208593,0.345401,0.446006
4248.000000,0.048666,0.860550,0.090783
4249.000000,0.075023,0.848822,0.076155
4250.000000,0.101999,0.424137,0.473863
4251.000000,0.107235,0.416165,0.476599
4252.000000,0.290881,0.415936,0.293183
4253.000000,0.021229,0.931551,0.047220
4254.000000,0.275008,0.157911,0.567082
4255.000000,0.313702,0.356938,0.329361
4256.000000,0.136230,0.560338,0.303432
4257.000000,0.149017,0.541903,0.309080
4258.000000,0.329354,0.245646,0.425001
4259.000000,0.312931,0.348315,0.338753
4260.000000,0.246416,0.367018,0.386566
4261.000000,0.086994,0.452834,0.460172
4262.000000,0.016215,0.937752,0.046033
4263.000000,0.052517,0.726426,0.221057
4264.000000,0.050143,0.805698,0.144159
4265.000000,0.061379,0.751669,0.186951
4266.000000,0.059113,0.739665,0.201222
4267.000000,0.172314,0.383660,0.444026
4268.000000,0.158137,0.462094,0.379769
4269.000000,0.084167,0.401367,0.514467
4270.000000,0.204899,0.443740,0.351361
4271.000000,0.226705,0.334397,0.438898
4272.000000,0.098728,0.674534,0.226738
4273.000000,0.238202,0.211234,0.550564
4274.000000,0.107666,0.642512,0.249822
4275.000000,0.227663,0.216442,0.555895
4276.000000,0.209756,0.431213,0.359031
4277.000000,0.147299,0.649472,0.203229
4278.000000,0.217234,0.245161,0.537604
4279.000000,0.077128,0.712343,0.210529
4280.000000,0.126365,0.469084,0.404551
4281.000000,0.013380,0.967936,0.018685
4282.000000,0.060162,0.165648,0.774190
4283.000000,0.032752,0.871690,0.095558
4284.000000,0.435361,0.301767,0.262872
4285.000000,0.268319,0.387904,0.343776
4286.000000,0.202384,0.232593,0.565023
4287.000000,0.268188,0.407767,0.324045
4288.000000,0.048395,0.829903,0.121703
4289.000000,0.168161,0.393913,0.437926
4290.000000,0.082252,0.624704,0.293044
4291.000000,0.070357,0.810245,0.119398
4292.000000,0.089089,0.254353,0.656558
4293.000000,0.223748,0.381700,0.394552
4294.000000,0.059271,0.786512,0.154217
4295.000000,0.010756,0.966904,0.022341
4296.000000,0.206267,0.407175,0.386558
4297.000000,0.130448,0.600951,0.268601
4298.000000,0.262643,0.448570,0.288787
4299.000000,0.061256,0.778360,0.160383
4300.000000,0.065451,0.804193,0.130356
4301.000000,0.223403,0.387973,0.388624
4302.000000,0.109853,0.776143,0.114003
4303.000000,0.310219,0.297139,0.392641
4304.000000,0.214546,0.457085,0.328369
4305.000000,0.170048,0.327725,0.502227
4306.000000,0.451821,0.345921,0.202258
4307.000000,0.090984,0.762431,0.146585
4308.000000,0.160559,0.399713,0.439728
4309.000000,0.033023,0.856738,0.110238
4310.000000,0.077086,0.719374,0.203540
4311.000000,0.062927,0.547013,0.390060
4312.000000,0.062298,0.822279,0.115423
4313.000000,0.013434,0.942579,0.043987
4314.000000,0.101908,0.472985,0.425106
4315.000000,0.031141,0.898293,0.070566
4316.000000,0.163063,0.597141,0.239796
4317.000000,0.218939,0.173860,0.607201
4318.000000,0.106789,0.756313,0.136898
4319.000000,0.194888,0.254222,0.550890
4320.000000,0.016310,0.956196,0.027494
4321.000000,0.075627,0.333123,0.591251
4322.000000,0.080077,0.618364,0.301559
4323.000000,0.084649,0.709421,0.205930
4324.000000,0.087095,0.500567,0.412338
4325.000000,0.061472,0.739865,0.198662
4326.000000,0.058000,0.769908,0.172092
4327.000000,0.172850,0.677628,0.149522
4328.000000,0.092025,0.742781,0.165193
4329.000000,0.059987,0.746651,0.193363
4330.000000,0.227663,0.216442,0.555895
4331.000000,0.096578,0.766250,0.137172
4332.000000,0.030369,0.906745,0.062886
4333.000000,0.108266,0.352315,0.539419
4334.000000,0.022357,0.913406,0.064237
4335.000000,0.047341,0.865791,0.086868
4336.000000,0.149283,0.524240,0.326478
4337.000000,0.009857,0.970416,0.019727
4338.000000,0.247833,0.413311,0.338856
4339.000000,0.152300,0.539218,0.308482
4340.000000,0.172583,0.460402,0.367015
4341.000000,0.117272,0.291992,0.590737
4342.000000,0.107680,0.136067,0.756253
4343.000000,0.062969,0.762836,0.174196
4344.000000,0.067839,0.822373,0.109789
4345.000000,0.210156,0.338810,0.451034
4346.000000,0.044582,0.876175,0.079243
4347.000000,0.024330,0.879064,0.096607
4348.000000,0.210004,0.212265,0.577731
4349.000000,0.076033,0.629406,0.294561
4350.000000,0.040682,0.834806,0.124512
4351.000000,0.243734,0.294125,0.462141
4352.000000,0.060593,0.854043,0.085364
4353.000000,0.574708,0.234484,0.190807
4354.000000,0.014058,0.956785,0.029158
4355.000000,0.112433,0.623462,0.264105
4356.000000,0.145595,0.450182,0.404223
4357.000000,0.066694,0.765518,0.167788
4358.000000,0.128199,0.369191,0.502609
4359.000000,0.156645,0.540132,0.303223
4360.000000,0.093795,0.653368,0.252838
4361.000000,0.219706,0.171441,0.608852
4362.000000,0.114467,0.581181,0.304352
4363.000000,0.133113,0.559223,0.307664
4364.000000,0.232183,0.354162,0.413655
4365.000000,0.229589,0.564846,0.205565
4366.000000,0.156942,0.426307,0.416751
4367.000000,0.045634,0.625230,0.329136
4368.000000,0.155208,0.498849,0.345943
4369.000000,0.162877,0.438412,0.398712
4370.000000,0.073429,0.755541,0.171031
4371.000000,0.182866,0.296683,0.520451
4372.000000,0.122566,0.522476,0.354958
4373.000000,0.020753,0.912491,0.066756
4374.000000,0.123242,0.160653,0.716105
4375.000000,0.229125,0.360718,0.410157
4376.000000,0.273050,0.296381,0.430570
4377.000000,0.121813,0.646633,0.231554
4378.000000,0.081859,0.789779,0.128362
4379.000000,0.084397,0.709656,0.205947
4380.000000,0.065803,0.653038,0.281159
4381.000000,0.113624,0.685004,0.201372
4382.000000,0.234174,0.337279,0.428546
4383.000000,0.238872,0.142970,0.618158
4384.000000,0.083563,0.819908,0.096529
4385.000000,0.190069,0.238176,0.571755
4386.000000,0.042080,0.630520,0.327400
4387.000000,0.219045,0.421947,0.359009
4388.000000,0.096114,0.535139,0.368747
4389.000000,0.021117,0.941059,0.037824
4390.000000,0.106159,0.620765,0.273076
4391.000000,0.108267,0.335563,0.556170
4392.000000,0.292610,0.395498,0.311893
4393.000000,0.095948,0.415247,0.488805
4394.000000,0.174758,0.258623,0.566619
4395.000000,0.085765,0.443601,0.470634
4396.000000,0.183306,0.277613,0.539081
4397.000000,0.226826,0.381011,0.392164
4398.000000,0.241710,0.255030,0.503260
4399.000000,0.287838,0.260240,0.451922
4400.000000,0.010061,0.969548,0.020391
4401.000000,0.176138,0.358967,0.464896
4402.000000,0.258605,0.190980,0.550416
4403.000000,0.145422,0.299701,0.554877
4404.000000,0.024815,0.824972,0.150214
4405.000000,0.178752,0.428673,0.392575
4406.000000,0.135857,0.653809,0.210334
4407.000000,0.161740,0.167388,0.670872
4408.000000,0.140183,0.634435,0.225382
4409.000000,0.053746,0.770624,0.175630
4410.000000,0.134208,0.428732,0.437060
4411.000000,0.040740,0.880093,0.079168
4412.000000,0.159506,0.144701,0.695793
4413.000000,0.582635,0.283597,0.133768
4414.000000,0.160460,0.176753,0.662787
4415.000000,0.133296,0.742418,0.124286
4416.000000,0.116548,0.341552,0.541901
4417.000000,0.201801,0.299539,0.498660
4418.000000,0.004232,0.987819,0.007949
4419.000000,0.072524,0.624763,0.302714
4420.000000,0.022143,0.897176,0.080681
4421.000000,0.040106,0.792547,0.167347
4422.000000,0.162211,0.343800,0.493989
4423.000000,0.028071,0.935600,0.036329
4424.000000,0.127710,0.209946,0.662344
4425.000000,0.177558,0.350686,0.471756
4426.000000,0.043300,0.273562,0.683138
4427.000000,0.109491,0.767041,0.123468
4428.000000,0.087336,0.455069,0.457596
4429.000000,0.100950,0.612492,0.286558
4430.000000,0.072360,0.794461,0.133180
4431.000000,0.031589,0.894463,0.073948
4432.000000,0.086832,0.697189,0.215979
4433.000000,0.071145,0.768161,0.160694
4434.000000,0.139579,0.566348,0.294073
4435.000000,0.183474,0.265014,0.551512
4436.000000,0.013052,0.961414,0.025534
4437.000000,0.194512,0.399077,0.406411
4438.000000,0.054506,0.848853,0.096642
4439.000000,0.086808,0.553237,0.359955
4440.000000,0.207511,0.222801,0.569688
4441.000000,0.052388,0.781984,0.165628
4442.000000,0.019793,0.941786,0.038421
4443.000000,0.134281,0.502399,0.363319
4444.000000,0.017259,0.935922,0.046820
4445.000000,0.089920,0.784295,0.125786
4446.000000,0.094004,0.471964,0.434032
4447.000000,0.261300,0.284340,0.454360
4448.000000,0.171040,0.395027,0.433933
4449.000000,0.034910,0.879537,0.085552
4450.000000,0.015324,0.931530,0.053146
4451.000000,0.115070,0.169980,0.714950
4452.000000,0.099274,0.428917,0.471810
4453.000000,0.034097,0.878067,0.087836
4454.000000,0.037796,0.661530,0.300673
4455.000000,0.040297,0.900072,0.059631
4456.000000,0.231166,0.316808,0.452026
4457.000000,0.130715,0.311776,0.557509
4458.000000,0.130744,0.501269,0.367987
4459.000000,0.262844,0.382817,0.354338
4460.000000,0.165258,0.234489,0.600253
4461.000000,0.076641,0.799271,0.124088
4462.000000,0.111521,0.635601,0.252878
4463.000000,0.238202,0.211234,0.550564
4464.000000,0.088087,0.831444,0.080469
4465.000000,0.044088,0.638011,0.317901
4466.000000,0.122334,0.638338,0.239328
4467.000000,0.171692,0.371164,0.457144
4468.000000,0.388959,0.164763,0.446278
4469.000000,0.441956,0.214433,0.343611
4470.000000,0.175445,0.217967,0.606588
4471.000000,0.154227,0.579849,0.265924
4472.000000,0.053084,0.782532,0.164384
4473.000000,0.133690,0.601231,0.265079
4474.000000,0.271777,0.343497,0.384727
4475.000000,0.236416,0.157185,0.606399
4476.000000,0.007038,0.976255,0.016707
4477.000000,0.081319,0.664121,0.254560
4478.000000,0.212089,0.177580,0.610331
4479.000000,0.189613,0.641838,0.168549
4480.000000,0.101852,0.591416,0.306732
4481.000000,0.113527,0.644168,0.242305
4482.000000,0.105740,0.333840,0.560420
4483.000000,0.040939,0.874523,0.084538
4484.000000,0.075743,0.659494,0.264763
4485.000000,0.130349,0.549489,0.320162
4486.000000,0.445527,0.362527,0.191946
4487.000000,0.022711,0.857778,0.119511
4488.000000,0.049820,0.329117,0.621063
4489.000000,0.189081,0.253339,0.557581
4490.000000,0.020738,0.919537,0.059725
4491.000000,0.278772,0.190872,0.530356
4492.000000,0.215207,0.135564,0.649229
4493.000000,0.190181,0.551684,0.258135
4494.000000,0.079628,0.501908,0.418464
4495.000000,0.192573,0.227280,0.580147
4496.000000,0.193969,0.165088,0.640943
4497.000000,0.121509,0.465213,0.413278
4498.000000,0.134329,0.542815,0.322856
4499.000000,0.028107,0.851246,0.120647
4500.000000,0.104662,0.364195,0.531143
4501.000000,0.016996,0.931589,0.051415
4502.000000,0.028503,0.850889,0.120607
4503.000000,0.038247,0.912294,0.049459
4504.000000,0.066424,0.835390,0.098185
4505.000000,0.199373,0.428248,0.372379
4506.000000,0.040601,0.794519,0.164880
4507.000000,0.442216,0.225540,0.332244
4508.000000,0.059875,0.798070,0.142054
4509.000000,0.182562,0.646775,0.170663
4510.000000,0.117662,0.188924,0.693414
4511.000000,0.038572,0.857804,0.103624
4512.000000,0.099304,0.517887,0.382808
4513.000000,0.035106,0.837530,0.127364
4514.000000,0.096971,0.725246,0.177784
4515.000000,0.102375,0.714306,0.183319
4516.000000,0.467700,0.215978,0.316322
4517.000000,0.011266,0.965687,0.023047
4518.000000,0.050027,0.826040,0.123934
4519.000000,0.183240,0.544874,0.271886
4520.000000,0.125461,0.671007,0.203531
4521.000000,0.083835,0.466612,0.449552
4522.000000,0.068236,0.844552,0.087212
4523.000000,0.133808,0.506453,0.359739
4524.000000,0.219239,0.195714,0.585047
4525.000000,0.057772,0.670997,0.271231
4526.000000,0.131565,0.796447,0.071988
4527.000000,0.030029,0.918086,0.051884
4528.000000,0.232873,0.195591,0.571536
4529.000000,0.135435,0.513589,0.350975
4530.000000,0.119389,0.461531,0.419080
4531.000000,0.090808,0.506839,0.402354
4532.000000,0.085150,0.747259,0.167590
4533.000000,0.027693,0.917255,0.055052
4534.000000,0.036019,0.849535,0.114447
4535.000000,0.004226,0.988741,0.007033
4536.000000,0.138584,0.659080,0.202336
4537.000000,0.122778,0.141948,0.735273
4538.000000,0.251238,0.219050,0.529712
4539.000000,0.073709,0.792098,0.134193
4540.000000,0.062169,0.782095,0.155737
4541.000000,0.418650,0.300854,0.280496
4542.000000,0.018055,0.955257,0.026689
4543.000000,0.078032,0.630552,0.291417
4544.000000,0.036496,0.832331,0.131172
4545.000000,0.060356,0.852123,0.087521
4546.000000,0.034487,0.914900,0.050613
4547.000000,0.074063,0.633038,0.292898
4548.000000,0.022711,0.901669,0.075620
4549.000000,0.129427,0.362262,0.508311
4550.000000,0.081235,0.779563,0.139201
4551.000000,0.147700,0.672663,0.179637
4552.000000,0.225532,0.238579,0.535888
4553.000000,0.127628,0.723453,0.148919
4554.000000,0.089118,0.718642,0.192240
4555.000000,0.173836,0.175599,0.650565
4556.000000,0.258742,0.303969,0.437289
4557.000000,0.224841,0.446137,0.329022
4558.000000,0.120210,0.620403,0.259387
4559.000000,0.145941,0.520292,0.333767
4560.000000,0.069671,0.612166,0.318163
4561.000000,0.132221,0.404373,0.463406
4562.000000,0.153033,0.603212,0.243756
4563.000000,0.108370,0.483670,0.407960
4564.000000,0.296616,0.359118,0.344266
4565.000000,0.076607,0.769733,0.153659
4566.000000,0.065639,0.806824,0.127538
4567.000000,0.214576,0.388817,0.396607
4568.000000,0.025638,0.777638,0.196724
4569.000000,0.101705,0.632756,0.265539
4570.000000,0.123861,0.582813,0.293326
4571.000000,0.074261,0.627665,0.298074
4572.000000,0.127389,0.265005,0.607605
4573.000000,0.136848,0.658675,0.204477
4574.000000,0.052031,0.828085,0.119884
4575.000000,0.319466,0.246070,0.434464
4576.000000,0.314236,0.333129,0.352635
4577.000000,0.081712,0.571861,0.346426
4578.000000,0.061122,0.843179,0.095699
4579.000000,0.136153,0.644686,0.219161
4580.000000,0.075483,0.730042,0.194475
4581.000000,0.094185,0.599263,0.306552
4582.000000,0.131042,0.721927,0.147031
4583.000000,0.165544,0.540254,0.294201
4584.000000,0.145890,0.511156,0.342954
4585.000000,0.093535,0.349493,0.556972
4586.000000,0.018232,0.943389,0.038379
4587.000000,0.282024,0.115077,0.602899
4588.000000,0.250624,0.649690,0.099686
4589.000000,0.110656,0.692671,0.196673
4590.000000,0.068583,0.752472,0.178945
4591.000000,0.094601,0.727852,0.177546
4592.000000,0.192915,0.336784,0.470300
4593.000000,0.045090,0.892820,0.062090
4594.000000,0.038038,0.840267,0.121694
4595.000000,0.327505,0.398198,0.274297
4596.000000,0.031542,0.898313,0.070145
4597.000000,0.120754,0.670565,0.208681
4598.000000,0.088559,0.686036,0.225405
4599.000000,0.216530,0.343843,0.439627
4600.000000,0.065970,0.680892,0.253138
4601.000000,0.298424,0.207416,0.494160
4602.000000,0.189471,0.229079,0.581450
4603.000000,0.131917,0.386782,0.481301
4604.000000,0.122801,0.495822,0.381377
4605.000000,0.193782,0.257487,0.548731
4606.000000,0.078559,0.744188,0.177253
4607.000000,0.137310,0.492213,0.370476
4608.000000,0.172416,0.347411,0.480173
4609.000000,0.156272,0.184041,0.659686
4610.000000,0.070033,0.687183,0.242784
4611.000000,0.017813,0.942191,0.039996
4612.000000,0.165544,0.540254,0.294201
4613.000000,0.124344,0.427559,0.448097
4614.000000,0.148199,0.613177,0.238624
4615.000000,0.037188,0.906807,0.056005
4616.000000,0.119525,0.747275,0.133199
4617.000000,0.259561,0.223746,0.516693
4618.000000,0.208543,0.244900,0.546557
4619.000000,0.043050,0.666753,0.290197
4620.000000,0.091993,0.380829,0.527178
4621.000000,0.154905,0.313083,0.532012
4622.000000,0.056480,0.764897,0.178624
4623.000000,0.024290,0.941414,0.034296
4624.000000,0.050860,0.642878,0.306262
4625.000000,0.160350,0.315122,0.524528
4626.000000,0.168580,0.545681,0.285739
4627.000000,0.378281,0.307434,0.314284
4628.000000,0.245660,0.310249,0.444090
4629.000000,0.070052,0.757181,0.172768
4630.000000,0.102526,0.600319,0.297155
4631.000000,0.022472,0.944469,0.033060
4632.000000,0.207126,0.265335,0.527539
4633.000000,0.099673,0.651467,0.248860
4634.000000,0.192315,0.605398,0.202287
4635.000000,0.104445,0.685406,0.210149
4636.000000,0.240000,0.313678,0.446323
4637.000000,0.187858,0.512413,0.299729
4638.000000,0.313389,0.329179,0.357432
4639.000000,0.157333,0.402461,0.440207
4640.000000,0.105332,0.479911,0.414757
4641.000000,0.126196,0.190764,0.683040
4642.000000,0.066379,0.771920,0.161701
4643.000000,0.169942,0.465115,0.364943
4644.000000,0.115890,0.586215,0.297895
4645.000000,0.131393,0.341901,0.526706
4646.000000,0.143950,0.573910,0.282139
4647.000000,0.153492,0.290777,0.555731
4648.000000,0.101355,0.713736,0.184909
4649.000000,0.043376,0.869824,0.086800
4650.000000,0.164377,0.318170,0.517453
4651.000000,0.050589,0.759910,0.189502
4652.000000,0.170891,0.302888,0.526220
4653.000000,0.188184,0.278373,0.533443
4654.000000,0.043272,0.832529,0.124200
4655.000000,0.106500,0.610485,0.283015
4656.000000,0.061142,0.852957,0.085901
4657.000000,0.371582,0.235414,0.393004
4658.000000,0.451088,0.180631,0.368280
4659.000000,0.094549,0.722303,0.183149
4660.000000,0.023041,0.940232,0.036727
4661.000000,0.272454,0.289283,0.438263
4662.000000,0.148718,0.344643,0.506639
4663.000000,0.026709,0.900259,0.073032
4664.000000,0.174503,0.548411,0.277085
4665.000000,0.044904,0.831253,0.123843
4666.000000,0.122357,0.544206,0.333438
4667.000000,0.295466,0.263994,0.440540
4668.000000,0.156225,0.563172,0.280603
4669.000000,0.152776,0.431397,0.415827
4670.000000,0.092153,0.551462,0.356385
4671.000000,0.177886,0.603805,0.218310
4672.000000,0.188769,0.318559,0.492672
4673.000000,0.130662,0.616586,0.252751
4674.000000,0.075710,0.810978,0.113312
4675.000000,0.067354,0.787669,0.144977
4676.000000,0.197907,0.266904,0.535190
4677.000000,0.291383,0.227599,0.481018
4678.000000,0.021911,0.931514,0.046575
4679.000000,0.126412,0.462006,0.411582
4680.000000,0.112906,0.083464,0.803630
4681.000000,0.128743,0.550406,0.320851
4682.000000,0.037319,0.905829,0.056852
4683.000000,0.263456,0.435353,0.301191
4684.000000,0.093619,0.642679,0.263702
4685.000000,0.040335,0.880054,0.079611
4686.000000,0.060772,0.780660,0.158568
4687.000000,0.280809,0.472154,0.247036
4688.000000,0.020475,0.815413,0.164112
4689.000000,0.020526,0.933053,0.046421
4690.000000,0.073499,0.797500,0.129000
4691.000000,0.107022,0.500203,0.392775
4692.000000,0.294307,0.263636,0.442057
4693.000000,0.156240,0.261146,0.582614
4694.000000,0.079870,0.294778,0.625352
4695.000000,0.081821,0.658256,0.259923
4696.000000,0.029892,0.904604,0.065504
4697.000000,0.067009,0.757236,0.175755
4698.000000,0.074738,0.708281,0.216981
4699.000000,0.129057,0.543422,0.327520
4700.000000,0.130349,0.549489,0.320162
4701.000000,0.154274,0.446148,0.399578
4702.000000,0.296165,0.210330,0.493505
4703.000000,0.067011,0.497894,0.435094
4704.000000,0.023530,0.937766,0.038704
4705.000000,0.049051,0.851694,0.099255
4706.000000,0.224621,0.511078,0.264301
4707.000000,0.162686,0.253262,0.584052
4708.000000,0.038281,0.556646,0.405073
4709.000000,0.112658,0.421594,0.465748
4710.000000,0.215046,0.483476,0.301477
4711.000000,0.121472,0.506262,0.372266
4712.000000,0.144846,0.303219,0.551934
4713.000000,0.112172,0.697784,0.190044
4714.000000,0.178816,0.277280,0.543904
4715.000000,0.031158,0.915467,0.053375
4716.000000,0.286984,0.251022,0.461994
4717.000000,0.082281,0.421946,0.495773
4718.000000,0.111521,0.635601,0.252878
4719.000000,0.285377,0.249502,0.465120
4720.000000,0.197188,0.442729,0.360083
4721.000000,0.177535,0.136635,0.685831
4722.000000,0.185350,0.146488,0.668163
4723.000000,0.094935,0.645097,0.259968
4724.000000,0.125213,0.591471,0.283316
4725.000000,0.057623,0.818981,0.123396
4726.000000,0.133192,0.444826,0.421982
4727.000000,0.074530,0.736809,0.188660
4728.000000,0.185232,0.206884,0.607884
4729.000000,0.098629,0.474179,0.427192
4730.000000,0.089778,0.585781,0.324441
4731.000000,0.088175,0.640181,0.271645
4732.000000,0.224365,0.304512,0.471124
4733.000000,0.074249,0.804769,0.120981
4734.000000,0.039378,0.871826,0.088797
4735.000000,0.177886,0.603805,0.218310
4736.000000,0.043038,0.843040,0.113922
4737.000000,0.147746,0.289500,0.562754
4738.000000,0.259303,0.510442,0.230255
4739.000000,0.166655,0.452283,0.381061
4740.000000,0.072752,0.757286,0.169962
4741.000000,0.026179,0.875490,0.098331
4742.000000,0.049799,0.879479,0.070722
4743.000000,0.041703,0.860900,0.097396
4744.000000,0.157097,0.198358,0.644546
4745.000000,0.115373,0.571664,0.312963
4746.000000,0.179642,0.306159,0.514198
4747.000000,0.039514,0.860627,0.099859
4748.000000,0.340978,0.227125,0.431897
4749.000000,0.144436,0.748293,0.107271
4750.000000,0.104549,0.398604,0.496847
4751.000000,0.157730,0.296102,0.546168
4752.000000,0.248800,0.209440,0.541761
4753.000000,0.048513,0.869661,0.081826
