ID,Class_0,Class_1,Class_2
4238.000000,0.009916,0.977099,0.012985
4239.000000,0.147841,0.586289,0.265870
4240.000000,0.105813,0.656166,0.238021
4241.000000,0.237987,0.379445,0.382568
4242.000000,0.066759,0.845542,0.087699
4243.000000,0.175106,0.449987,0.374908
4244.000000,0.247667,0.395166,0.357166
4245.000000,0.185500,0.220460,0.594040
4246.000000,0.172758,0.343715,0.483526
4247.000000,0.159431,0.264174,0.576394
4248.000000,0.089612,0.763916,0.146471
4249.000000,0.086651,0.850495,0.062854
4250.000000,0.149412,0.433746,0.416842
4251.000000,0.203587,0.412565,0.383848
4252.000000,0.175341,0.536156,0.288503
4253.000000,0.030628,0.920231,0.049141
4254.000000,0.137132,0.168437,0.694431
4255.000000,0.299711,0.349436,0.350853
4256.000000,0.203733,0.405112,0.391154
4257.000000,0.106226,0.632752,0.261022
4258.000000,0.122618,0.722852,0.154530
4259.000000,0.076337,0.574782,0.348881
4260.000000,0.186068,0.366508,0.447423
4261.000000,0.090261,0.705199,0.204539
4262.000000,0.076764,0.847329,0.075906
4263.000000,0.071246,0.746061,0.182693
4264.000000,0.051692,0.880470,0.067838
4265.000000,0.059801,0.849203,0.090997
4266.000000,0.085739,0.822164,0.092097
4267.000000,0.079383,0.594615,0.326002
4268.000000,0.136286,0.419150,0.444564
4269.000000,0.184508,0.411317,0.404175
4270.000000,0.178652,0.469067,0.352281
4271.000000,0.154334,0.400293,0.445374
4272.000000,0.201714,0.533399,0.264887
4273.000000,0.117818,0.492700,0.389482
4274.000000,0.112144,0.700962,0.186893
4275.000000,0.162239,0.326021,0.511739
4276.000000,0.132230,0.624412,0.243358
4277.000000,0.114981,0.696097,0.188922
4278.000000,0.229968,0.412692,0.357340
4279.000000,0.083174,0.608928,0.307898
4280.000000,0.141479,0.482849,0.375672
4281.000000,0.041518,0.906796,0.051686
4282.000000,0.112727,0.523150,0.364123
4283.000000,0.132087,0.687443,0.180470
4284.000000,0.321593,0.396352,0.282055
4285.000000,0.318512,0.450148,0.231340
4286.000000,0.273504,0.234768,0.491728
4287.000000,0.307629,0.414215,0.278155
4288.000000,0.090650,0.795707,0.113643
4289.000000,0.170305,0.508069,0.321626
4290.000000,0.123898,0.599598,0.276505
4291.000000,0.090074,0.787887,0.122038
4292.000000,0.091928,0.413654,0.494419
4293.000000,0.145551,0.362366,0.492082
4294.000000,0.096032,0.771209,0.132759
4295.000000,0.078166,0.860230,0.061604
4296.000000,0.104230,0.709126,0.186644
4297.000000,0.086291,0.570015,0.343693
4298.000000,0.116596,0.757035,0.126369
4299.000000,0.077278,0.762117,0.160605
4300.000000,0.075445,0.825608,0.098948
4301.000000,0.212837,0.456001,0.331161
4302.000000,0.138757,0.781103,0.080139
4303.000000,0.078675,0.773646,0.147679
4304.000000,0.263179,0.285868,0.450953
4305.000000,0.208458,0.217937,0.573605
4306.000000,0.276515,0.560070,0.163415
4307.000000,0.063523,0.788957,0.147520
4308.000000,0.092724,0.636128,0.271147
4309.000000,0.071272,0.825765,0.102963
4310.000000,0.124996,0.402412,0.472592
4311.000000,0.161922,0.418876,0.419202
4312.000000,0.063334,0.803235,0.133431
4313.000000,0.095480,0.762489,0.142032
4314.000000,0.145224,0.412721,0.442055
4315.000000,0.092265,0.783383,0.124352
4316.000000,0.195020,0.286986,0.517994
4317.000000,0.122230,0.180410,0.697360
4318.000000,0.142593,0.676283,0.181123
4319.000000,0.161787,0.530968,0.307245
4320.000000,0.045489,0.916546,0.037965
4321.000000,0.205394,0.247109,0.547497
4322.000000,0.144747,0.573900,0.281353
4323.000000,0.097258,0.693851,0.208891
4324.000000,0.178351,0.474415,0.347233
4325.000000,0.116772,0.731032,0.152196
4326.000000,0.188662,0.594798,0.216540
4327.000000,0.262898,0.525936,0.211167
4328.000000,0.139899,0.621725,0.238376
4329.000000,0.149673,0.655398,0.194930
4330.000000,0.162239,0.326021,0.511739
4331.000000,0.074015,0.787196,0.138789
4332.000000,0.095924,0.773255,0.130821
4333.000000,0.141300,0.302066,0.556634
4334.000000,0.060011,0.846701,0.093288
4335.000000,0.181646,0.640064,0.178290
4336.000000,0.098736,0.501087,0.400177
4337.000000,0.074753,0.863695,0.061552
4338.000000,0.109641,0.642771,0.247588
4339.000000,0.195017,0.403261,0.401722
4340.000000,0.176862,0.436035,0.387103
4341.000000,0.134720,0.319010,0.546270
4342.000000,0.128486,0.290297,0.581218
4343.000000,0.057106,0.781512,0.161382
4344.000000,0.021540,0.952369,0.026091
4345.000000,0.155505,0.289449,0.555047
4346.000000,0.139246,0.717505,0.143249
4347.000000,0.087049,0.764838,0.148113
4348.000000,0.172154,0.221880,0.605965
4349.000000,0.073936,0.786335,0.139728
4350.000000,0.049521,0.860897,0.089582
4351.000000,0.180586,0.421693,0.397721
4352.000000,0.089211,0.725459,0.185330
4353.000000,0.435003,0.290516,0.274481
4354.000000,0.051941,0.882115,0.065944
4355.000000,0.074554,0.776812,0.148634
4356.000000,0.239624,0.400715,0.359662
4357.000000,0.143467,0.708987,0.147547
4358.000000,0.127549,0.271356,0.601094
4359.000000,0.177628,0.474806,0.347566
4360.000000,0.199157,0.614053,0.186789
4361.000000,0.205545,0.342281,0.452174
4362.000000,0.185686,0.421162,0.393153
4363.000000,0.261217,0.456337,0.282446
4364.000000,0.062140,0.867645,0.070215
4365.000000,0.309510,0.458973,0.231517
4366.000000,0.233195,0.521918,0.244887
4367.000000,0.155467,0.553834,0.290699
4368.000000,0.136692,0.564861,0.298447
4369.000000,0.048205,0.811449,0.140346
4370.000000,0.105037,0.707256,0.187707
4371.000000,0.155615,0.286967,0.557418
4372.000000,0.220921,0.413851,0.365228
4373.000000,0.092224,0.815847,0.091929
4374.000000,0.108601,0.108280,0.783119
4375.000000,0.254186,0.219508,0.526306
4376.000000,0.218530,0.338021,0.443449
4377.000000,0.064293,0.833904,0.101802
4378.000000,0.109394,0.718490,0.172116
4379.000000,0.133928,0.561457,0.304615
4380.000000,0.102018,0.560893,0.337089
4381.000000,0.082196,0.792087,0.125717
4382.000000,0.338102,0.276579,0.385319
4383.000000,0.163504,0.127725,0.708772
4384.000000,0.068605,0.847079,0.084316
4385.000000,0.217671,0.333039,0.449290
4386.000000,0.132349,0.553047,0.314604
4387.000000,0.136310,0.403139,0.460551
4388.000000,0.182104,0.583119,0.234777
4389.000000,0.066183,0.791252,0.142564
4390.000000,0.115839,0.492174,0.391987
4391.000000,0.106141,0.591629,0.302230
4392.000000,0.264785,0.325593,0.409622
4393.000000,0.108655,0.373596,0.517748
4394.000000,0.141025,0.296144,0.562831
4395.000000,0.207873,0.263391,0.528736
4396.000000,0.075458,0.610296,0.314245
4397.000000,0.234289,0.461747,0.303963
4398.000000,0.174299,0.257153,0.568548
4399.000000,0.150172,0.300006,0.549821
4400.000000,0.100033,0.811960,0.088007
4401.000000,0.048418,0.768171,0.183411
4402.000000,0.237067,0.246635,0.516297
4403.000000,0.070820,0.149436,0.779743
4404.000000,0.144330,0.609485,0.246185
4405.000000,0.204470,0.361150,0.434380
4406.000000,0.122423,0.736107,0.141470
4407.000000,0.152469,0.160591,0.686940
4408.000000,0.090314,0.840079,0.069607
4409.000000,0.161386,0.579711,0.258902
4410.000000,0.191243,0.358845,0.449912
4411.000000,0.053342,0.833544,0.113115
4412.000000,0.137192,0.266881,0.595927
4413.000000,0.497418,0.297112,0.205470
4414.000000,0.206900,0.374481,0.418618
4415.000000,0.145478,0.739422,0.115100
4416.000000,0.157873,0.528938,0.313188
4417.000000,0.145792,0.349717,0.504491
4418.000000,0.066599,0.878055,0.055346
4419.000000,0.091224,0.594016,0.314760
4420.000000,0.045153,0.899190,0.055658
4421.000000,0.060759,0.820133,0.119108
4422.000000,0.132793,0.331441,0.535766
4423.000000,0.052658,0.871367,0.075975
4424.000000,0.183186,0.168551,0.648263
4425.000000,0.137435,0.292367,0.570199
4426.000000,0.037457,0.397545,0.564998
4427.000000,0.145788,0.702510,0.151702
4428.000000,0.115243,0.399497,0.485260
4429.000000,0.218031,0.452359,0.329610
4430.000000,0.222592,0.562467,0.214941
4431.000000,0.102672,0.723219,0.174108
4432.000000,0.090798,0.723897,0.185305
4433.000000,0.263096,0.469189,0.267715
4434.000000,0.191061,0.520374,0.288566
4435.000000,0.242055,0.178945,0.579000
4436.000000,0.057950,0.888088,0.053962
4437.000000,0.187940,0.471613,0.340447
4438.000000,0.093682,0.776375,0.129943
4439.000000,0.146875,0.632332,0.220793
4440.000000,0.152728,0.197638,0.649634
4441.000000,0.090514,0.641334,0.268152
4442.000000,0.098694,0.797620,0.103686
4443.000000,0.072801,0.779363,0.147836
4444.000000,0.067609,0.836611,0.095780
4445.000000,0.107808,0.820452,0.071740
4446.000000,0.100313,0.364755,0.534932
4447.000000,0.222317,0.281052,0.496630
4448.000000,0.135069,0.521141,0.343790
4449.000000,0.177301,0.539248,0.283452
4450.000000,0.114797,0.704288,0.180914
4451.000000,0.195263,0.309209,0.495528
4452.000000,0.164770,0.295734,0.539496
4453.000000,0.062293,0.842944,0.094762
4454.000000,0.099294,0.352751,0.547956
4455.000000,0.062451,0.856207,0.081342
4456.000000,0.117885,0.328576,0.553539
4457.000000,0.151778,0.200054,0.648168
4458.000000,0.166102,0.555124,0.278774
4459.000000,0.232193,0.580432,0.187375
4460.000000,0.070239,0.821749,0.108011
4461.000000,0.245533,0.617924,0.136543
4462.000000,0.167836,0.482024,0.350140
4463.000000,0.117818,0.492700,0.389482
4464.000000,0.245807,0.586507,0.167685
4465.000000,0.034319,0.843527,0.122154
4466.000000,0.083844,0.774041,0.142115
4467.000000,0.241975,0.195172,0.562854
4468.000000,0.335346,0.381519,0.283134
4469.000000,0.125663,0.752192,0.122145
4470.000000,0.179341,0.194177,0.626482
4471.000000,0.073240,0.767554,0.159206
4472.000000,0.076490,0.662129,0.261381
4473.000000,0.109493,0.565966,0.324540
4474.000000,0.131172,0.574923,0.293904
4475.000000,0.271864,0.174521,0.553615
4476.000000,0.057902,0.905012,0.037085
4477.000000,0.105097,0.627439,0.267465
4478.000000,0.084214,0.179622,0.736164
4479.000000,0.157129,0.739142,0.103729
4480.000000,0.154982,0.385016,0.460002
4481.000000,0.024083,0.669279,0.306639
4482.000000,0.249771,0.246529,0.503700
4483.000000,0.078002,0.795865,0.126133
4484.000000,0.101599,0.390256,0.508145
4485.000000,0.152530,0.563263,0.284207
4486.000000,0.177693,0.686755,0.135552
4487.000000,0.066544,0.698535,0.234920
4488.000000,0.055177,0.156289,0.788534
4489.000000,0.173442,0.213676,0.612882
4490.000000,0.023226,0.841315,0.135459
4491.000000,0.200804,0.155002,0.644194
4492.000000,0.037872,0.034422,0.927706
4493.000000,0.168062,0.521353,0.310586
4494.000000,0.120079,0.369574,0.510347
4495.000000,0.260744,0.250614,0.488642
4496.000000,0.202026,0.190195,0.607779
4497.000000,0.172641,0.334125,0.493235
4498.000000,0.146033,0.584964,0.269003
4499.000000,0.044581,0.795119,0.160300
4500.000000,0.139451,0.482091,0.378459
4501.000000,0.125027,0.454854,0.420119
4502.000000,0.030457,0.907637,0.061907
4503.000000,0.049931,0.914514,0.035555
4504.000000,0.077905,0.690366,0.231728
4505.000000,0.221908,0.417376,0.360716
4506.000000,0.086873,0.753371,0.159757
4507.000000,0.105157,0.813710,0.081133
4508.000000,0.144972,0.613157,0.241871
4509.000000,0.408643,0.416373,0.174983
4510.000000,0.177685,0.246335,0.575980
4511.000000,0.060234,0.811602,0.128164
4512.000000,0.100428,0.552116,0.347456
4513.000000,0.062207,0.836072,0.101721
4514.000000,0.082827,0.655387,0.261786
4515.000000,0.103958,0.800843,0.095199
4516.000000,0.057240,0.014380,0.928380
4517.000000,0.095893,0.764875,0.139232
4518.000000,0.037940,0.796235,0.165825
4519.000000,0.248803,0.434763,0.316435
4520.000000,0.174991,0.456537,0.368473
4521.000000,0.176216,0.460793,0.362991
4522.000000,0.050289,0.888412,0.061299
4523.000000,0.171772,0.510544,0.317684
4524.000000,0.113112,0.239590,0.647299
4525.000000,0.061574,0.759474,0.178952
4526.000000,0.176921,0.654804,0.168275
4527.000000,0.094812,0.807566,0.097622
4528.000000,0.203592,0.216053,0.580355
4529.000000,0.237272,0.484974,0.277754
4530.000000,0.069789,0.557990,0.372221
4531.000000,0.175704,0.324365,0.499932
4532.000000,0.199393,0.384866,0.415740
4533.000000,0.034888,0.911559,0.053553
4534.000000,0.099805,0.720561,0.179634
4535.000000,0.024415,0.961726,0.013859
4536.000000,0.111194,0.711434,0.177373
4537.000000,0.110208,0.473891,0.415901
4538.000000,0.184170,0.253107,0.562724
4539.000000,0.153358,0.611088,0.235554
4540.000000,0.121860,0.706830,0.171310
4541.000000,0.185841,0.695297,0.118863
4542.000000,0.053143,0.870716,0.076140
4543.000000,0.120160,0.618009,0.261832
4544.000000,0.140608,0.617015,0.242377
4545.000000,0.103723,0.771495,0.124781
4546.000000,0.041104,0.882745,0.076151
4547.000000,0.084946,0.552479,0.362575
4548.000000,0.056227,0.888395,0.055378
4549.000000,0.214786,0.526221,0.258993
4550.000000,0.110875,0.745410,0.143715
4551.000000,0.183142,0.507550,0.309308
4552.000000,0.255705,0.228414,0.515881
4553.000000,0.107546,0.757717,0.134737
4554.000000,0.112873,0.752487,0.134639
4555.000000,0.027382,0.029005,0.943613
4556.000000,0.154156,0.488168,0.357676
4557.000000,0.172264,0.418435,0.409301
4558.000000,0.085516,0.802330,0.112155
4559.000000,0.126255,0.542008,0.331737
4560.000000,0.164741,0.562430,0.272830
4561.000000,0.113875,0.773532,0.112592
4562.000000,0.162038,0.630187,0.207775
4563.000000,0.108200,0.135618,0.756182
4564.000000,0.372554,0.493371,0.134075
4565.000000,0.236541,0.476514,0.286945
4566.000000,0.046860,0.861204,0.091936
4567.000000,0.339375,0.496058,0.164568
4568.000000,0.083518,0.722304,0.194178
4569.000000,0.049874,0.898438,0.051688
4570.000000,0.223684,0.509651,0.266665
4571.000000,0.103682,0.263283,0.633035
4572.000000,0.232985,0.451522,0.315493
4573.000000,0.183311,0.591388,0.225301
4574.000000,0.210233,0.546293,0.243474
4575.000000,0.221412,0.503778,0.274809
4576.000000,0.324049,0.372779,0.303172
4577.000000,0.144277,0.532217,0.323507
4578.000000,0.101027,0.732000,0.166973
4579.000000,0.118865,0.684414,0.196721
4580.000000,0.088517,0.752789,0.158694
4581.000000,0.124982,0.355505,0.519513
4582.000000,0.063147,0.852777,0.084076
4583.000000,0.147617,0.714858,0.137525
4584.000000,0.104470,0.569786,0.325744
4585.000000,0.125159,0.279739,0.595102
4586.000000,0.048074,0.911974,0.039952
4587.000000,0.128508,0.126420,0.745072
4588.000000,0.134444,0.694000,0.171556
4589.000000,0.159274,0.687669,0.153057
4590.000000,0.137632,0.723887,0.138481
4591.000000,0.153329,0.541484,0.305187
4592.000000,0.177730,0.526235,0.296035
4593.000000,0.176247,0.652928,0.170825
4594.000000,0.139412,0.573364,0.287224
4595.000000,0.137945,0.680980,0.181075
4596.000000,0.036649,0.924966,0.038385
4597.000000,0.190239,0.483545,0.326217
4598.000000,0.335637,0.367292,0.297071
4599.000000,0.223335,0.249850,0.526815
4600.000000,0.100822,0.686324,0.212855
4601.000000,0.188867,0.379541,0.431592
4602.000000,0.099711,0.536339,0.363950
4603.000000,0.284434,0.269632,0.445934
4604.000000,0.148678,0.575752,0.275569
4605.000000,0.108090,0.421135,0.470775
4606.000000,0.070521,0.719461,0.210018
4607.000000,0.076918,0.625489,0.297593
4608.000000,0.122047,0.710849,0.167104
4609.000000,0.160092,0.292124,0.547783
4610.000000,0.087373,0.517302,0.395326
4611.000000,0.115028,0.779950,0.105022
4612.000000,0.147617,0.714858,0.137525
4613.000000,0.239599,0.312429,0.447972
4614.000000,0.197334,0.602192,0.200474
4615.000000,0.032178,0.920832,0.046991
4616.000000,0.111108,0.741090,0.147803
4617.000000,0.195545,0.380517,0.423938
4618.000000,0.221190,0.297546,0.481263
4619.000000,0.045043,0.834899,0.120059
4620.000000,0.120203,0.620800,0.258998
4621.000000,0.101419,0.696930,0.201651
4622.000000,0.153911,0.645433,0.200657
4623.000000,0.083782,0.752549,0.163669
4624.000000,0.101788,0.658491,0.239720
4625.000000,0.135569,0.248200,0.616232
4626.000000,0.227407,0.377087,0.395506
4627.000000,0.411529,0.255144,0.333327
4628.000000,0.244136,0.316380,0.439484
4629.000000,0.159539,0.719123,0.121338
4630.000000,0.204291,0.225028,0.570681
4631.000000,0.076383,0.800808,0.122809
4632.000000,0.211953,0.301988,0.486058
4633.000000,0.119369,0.758296,0.122335
4634.000000,0.286078,0.349283,0.364640
4635.000000,0.160006,0.465562,0.374432
4636.000000,0.111971,0.320326,0.567703
4637.000000,0.162266,0.500296,0.337438
4638.000000,0.210042,0.299136,0.490822
4639.000000,0.128676,0.595939,0.275386
4640.000000,0.092128,0.724918,0.182954
4641.000000,0.150523,0.289379,0.560098
4642.000000,0.127266,0.474700,0.398034
4643.000000,0.155306,0.456768,0.387926
4644.000000,0.180936,0.342448,0.476616
4645.000000,0.118145,0.186245,0.695610
4646.000000,0.143516,0.568864,0.287620
4647.000000,0.222463,0.338354,0.439183
4648.000000,0.043458,0.910823,0.045719
4649.000000,0.093491,0.760725,0.145784
4650.000000,0.167419,0.396365,0.436215
4651.000000,0.064683,0.716527,0.218790
4652.000000,0.093888,0.183907,0.722205
4653.000000,0.149313,0.271617,0.579070
4654.000000,0.095729,0.588566,0.315705
4655.000000,0.210850,0.565264,0.223887
4656.000000,0.105432,0.726998,0.167570
4657.000000,0.166212,0.348761,0.485026
4658.000000,0.295264,0.241194,0.463542
4659.000000,0.094655,0.707700,0.197645
4660.000000,0.057962,0.884314,0.057724
4661.000000,0.253245,0.292729,0.454026
4662.000000,0.190334,0.483306,0.326360
4663.000000,0.034004,0.781535,0.184461
4664.000000,0.257341,0.288718,0.453941
4665.000000,0.079110,0.683471,0.237419
4666.000000,0.128158,0.605380,0.266461
4667.000000,0.231473,0.305600,0.462927
4668.000000,0.154685,0.703349,0.141967
4669.000000,0.131516,0.426454,0.442030
4670.000000,0.104378,0.554160,0.341462
4671.000000,0.178278,0.484716,0.337005
4672.000000,0.113741,0.169035,0.717223
4673.000000,0.169676,0.490429,0.339896
4674.000000,0.088456,0.572025,0.339518
4675.000000,0.049257,0.835325,0.115418
4676.000000,0.169705,0.256959,0.573336
4677.000000,0.329934,0.318603,0.351463
4678.000000,0.037580,0.917869,0.044552
4679.000000,0.219187,0.381545,0.399268
4680.000000,0.045580,0.029607,0.924814
4681.000000,0.055945,0.868440,0.075614
4682.000000,0.206844,0.460612,0.332543
4683.000000,0.252660,0.349761,0.397579
4684.000000,0.113479,0.768356,0.118165
4685.000000,0.053003,0.827057,0.119941
4686.000000,0.144370,0.635521,0.220109
4687.000000,0.221286,0.530997,0.247718
4688.000000,0.073258,0.768555,0.158186
4689.000000,0.062013,0.846162,0.091825
4690.000000,0.123169,0.757015,0.119816
4691.000000,0.192009,0.371968,0.436024
4692.000000,0.138842,0.130675,0.730483
4693.000000,0.222150,0.255881,0.521968
4694.000000,0.209695,0.307215,0.483090
4695.000000,0.128056,0.738221,0.133723
4696.000000,0.077715,0.833415,0.088870
4697.000000,0.076178,0.458785,0.465037
4698.000000,0.187362,0.526954,0.285684
4699.000000,0.137099,0.484006,0.378896
4700.000000,0.152530,0.563263,0.284207
4701.000000,0.170793,0.291194,0.538013
4702.000000,0.096943,0.693097,0.209961
4703.000000,0.083111,0.594340,0.322549
4704.000000,0.049378,0.873526,0.077097
4705.000000,0.204666,0.525670,0.269664
4706.000000,0.136898,0.626985,0.236117
4707.000000,0.264621,0.345739,0.389641
4708.000000,0.061123,0.808664,0.130214
4709.000000,0.073172,0.633193,0.293635
4710.000000,0.356443,0.376467,0.267090
4711.000000,0.228478,0.475833,0.295689
4712.000000,0.076978,0.811653,0.111369
4713.000000,0.127092,0.589490,0.283418
4714.000000,0.209236,0.186643,0.604120
4715.000000,0.139033,0.665935,0.195032
4716.000000,0.313504,0.314408,0.372089
4717.000000,0.155769,0.555505,0.288726
4718.000000,0.167836,0.482024,0.350140
4719.000000,0.219813,0.489816,0.290372
4720.000000,0.171243,0.636524,0.192233
4721.000000,0.149696,0.126608,0.723697
4722.000000,0.155231,0.141181,0.703589
4723.000000,0.048331,0.441085,0.510584
4724.000000,0.169862,0.492018,0.338119
4725.000000,0.065601,0.819258,0.115141
4726.000000,0.272581,0.244713,0.482706
4727.000000,0.060994,0.853880,0.085126
4728.000000,0.170338,0.237898,0.591764
4729.000000,0.102386,0.485872,0.411742
4730.000000,0.175396,0.590810,0.233795
4731.000000,0.076897,0.720184,0.202919
4732.000000,0.254616,0.361645,0.383739
4733.000000,0.055250,0.898420,0.046330
4734.000000,0.096498,0.739145,0.164357
4735.000000,0.178278,0.484716,0.337005
4736.000000,0.058279,0.844753,0.096968
4737.000000,0.148936,0.247238,0.603827
4738.000000,0.406985,0.324038,0.268977
4739.000000,0.224010,0.352688,0.423301
4740.000000,0.127739,0.543832,0.328429
4741.000000,0.127125,0.615728,0.257147
4742.000000,0.077748,0.810411,0.111841
4743.000000,0.151921,0.672334,0.175745
4744.000000,0.150610,0.384512,0.464878
4745.000000,0.136302,0.548054,0.315644
4746.000000,0.120279,0.188073,0.691647
4747.000000,0.068035,0.838712,0.093253
4748.000000,0.102887,0.726428,0.170685
4749.000000,0.134681,0.721887,0.143432
4750.000000,0.158299,0.492228,0.349473
4751.000000,0.130846,0.242703,0.626451
4752.000000,0.225489,0.244597,0.529914
4753.000000,0.072332,0.801158,0.126510
