ID,Class_0,Class_1,Class_2
4429.000000,0.163346,0.524952,0.311702
4430.000000,0.065376,0.801216,0.133408
4431.000000,0.068373,0.802965,0.128662
4432.000000,0.131144,0.603019,0.265836
4433.000000,0.116450,0.638483,0.245067
4434.000000,0.136965,0.544462,0.318574
4435.000000,0.254794,0.176704,0.568502
4436.000000,0.015337,0.947400,0.037264
4437.000000,0.250289,0.313761,0.435950
4438.000000,0.046531,0.849850,0.103619
4439.000000,0.105665,0.621799,0.272536
4440.000000,0.198382,0.122994,0.678624
4441.000000,0.053596,0.729551,0.216853
4442.000000,0.042871,0.847187,0.109942
4443.000000,0.208136,0.407570,0.384294
4444.000000,0.023515,0.932592,0.043893
4445.000000,0.070601,0.829675,0.099724
4446.000000,0.137322,0.395235,0.467444
4447.000000,0.243744,0.256533,0.499723
4448.000000,0.128712,0.611205,0.260083
4449.000000,0.080780,0.709271,0.209950
4450.000000,0.042179,0.844217,0.113604
4451.000000,0.190994,0.312762,0.496244
4452.000000,0.156902,0.482887,0.360211
4453.000000,0.064184,0.794242,0.141574
4454.000000,0.102684,0.569307,0.328009
4455.000000,0.044022,0.844869,0.111109
4456.000000,0.207352,0.403772,0.388876
4457.000000,0.145405,0.344744,0.509851
4458.000000,0.053558,0.804713,0.141729
4459.000000,0.257830,0.351354,0.390816
4460.000000,0.183679,0.418714,0.397607
4461.000000,0.204830,0.545473,0.249697
4462.000000,0.191808,0.524568,0.283624
4463.000000,0.254174,0.196834,0.548992
4464.000000,0.132208,0.544362,0.323430
4465.000000,0.065525,0.610305,0.324170
4466.000000,0.160700,0.642837,0.196463
4467.000000,0.232836,0.258072,0.509092
4468.000000,0.341138,0.257344,0.401517
4469.000000,0.297336,0.398302,0.304362
4470.000000,0.183892,0.106968,0.709141
4471.000000,0.220569,0.349110,0.430321
4472.000000,0.052486,0.812733,0.134782
4473.000000,0.091247,0.669146,0.239606
4474.000000,0.263768,0.303471,0.432762
4475.000000,0.240839,0.134469,0.624692
4476.000000,0.028035,0.923878,0.048087
4477.000000,0.124109,0.565363,0.310528
4478.000000,0.341823,0.152053,0.506124
4479.000000,0.180228,0.501596,0.318177
4480.000000,0.084287,0.723867,0.191846
4481.000000,0.163575,0.372744,0.463682
4482.000000,0.222537,0.236084,0.541380
4483.000000,0.086048,0.730971,0.182981
4484.000000,0.114210,0.555974,0.329817
4485.000000,0.156002,0.449818,0.394180
4486.000000,0.329307,0.398980,0.271713
4487.000000,0.035045,0.861009,0.103947
4488.000000,0.128710,0.495531,0.375759
4489.000000,0.184446,0.332752,0.482802
4490.000000,0.080695,0.725491,0.193815
4491.000000,0.231489,0.140582,0.627929
4492.000000,0.091650,0.087691,0.820659
4493.000000,0.265441,0.224058,0.510501
4494.000000,0.070244,0.685372,0.244383
4495.000000,0.194599,0.321464,0.483936
4496.000000,0.191649,0.239391,0.568960
4497.000000,0.141953,0.360207,0.497839
4498.000000,0.149574,0.519509,0.330917
4499.000000,0.053352,0.786749,0.159899
4500.000000,0.113484,0.659189,0.227327
4501.000000,0.034602,0.864539,0.100859
4502.000000,0.030312,0.892371,0.077317
4503.000000,0.031633,0.902726,0.065642
4504.000000,0.025613,0.907361,0.067026
4505.000000,0.289483,0.272351,0.438166
4506.000000,0.077287,0.726207,0.196506
4507.000000,0.285236,0.501977,0.212788
4508.000000,0.084500,0.749490,0.166010
4509.000000,0.323970,0.382445,0.293585
4510.000000,0.194845,0.178940,0.626215
4511.000000,0.019725,0.940633,0.039642
4512.000000,0.147275,0.466823,0.385902
4513.000000,0.050540,0.833585,0.115875
4514.000000,0.088900,0.692385,0.218715
4515.000000,0.052206,0.854741,0.093053
4516.000000,0.275492,0.425899,0.298609
4517.000000,0.017532,0.951649,0.030819
4518.000000,0.078947,0.500199,0.420853
4519.000000,0.129629,0.586967,0.283404
4520.000000,0.147256,0.585382,0.267361
4521.000000,0.169901,0.386348,0.443751
4522.000000,0.059406,0.844757,0.095837
4523.000000,0.207621,0.314698,0.477681
4524.000000,0.201779,0.161905,0.636316
4525.000000,0.043940,0.848674,0.107386
4526.000000,0.046269,0.876187,0.077544
4527.000000,0.025797,0.929776,0.044427
4528.000000,0.249351,0.236855,0.513794
4529.000000,0.142632,0.416284,0.441084
4530.000000,0.153965,0.556413,0.289622
4531.000000,0.079531,0.593092,0.327378
4532.000000,0.167367,0.504535,0.328098
4533.000000,0.023939,0.917972,0.058088
4534.000000,0.065914,0.799607,0.134480
4535.000000,0.082942,0.785750,0.131307
4536.000000,0.075602,0.771559,0.152839
4537.000000,0.252365,0.243678,0.503957
4538.000000,0.235920,0.340343,0.423737
4539.000000,0.047857,0.838346,0.113797
4540.000000,0.057615,0.831411,0.110974
4541.000000,0.253304,0.354082,0.392614
4542.000000,0.016887,0.945996,0.037117
4543.000000,0.119540,0.537263,0.343198
4544.000000,0.071712,0.710980,0.217308
4545.000000,0.069534,0.778031,0.152436
4546.000000,0.082869,0.776906,0.140224
4547.000000,0.119380,0.690876,0.189744
4548.000000,0.032741,0.907331,0.059928
4549.000000,0.135482,0.520999,0.343518
4550.000000,0.070046,0.759895,0.170060
4551.000000,0.055585,0.837256,0.107159
4552.000000,0.174269,0.309871,0.515859
4553.000000,0.100313,0.677509,0.222178
4554.000000,0.074267,0.772638,0.153095
4555.000000,0.175238,0.609514,0.215248
4556.000000,0.249895,0.178617,0.571487
4557.000000,0.248665,0.281726,0.469609
4558.000000,0.136446,0.620656,0.242898
4559.000000,0.173705,0.378918,0.447377
4560.000000,0.103290,0.480788,0.415922
4561.000000,0.189014,0.336622,0.474364
4562.000000,0.111483,0.709222,0.179295
4563.000000,0.136368,0.364031,0.499601
4564.000000,0.177637,0.581082,0.241280
4565.000000,0.187712,0.543693,0.268595
4566.000000,0.047046,0.838731,0.114223
4567.000000,0.260898,0.517928,0.221174
4568.000000,0.094752,0.689996,0.215252
4569.000000,0.074503,0.794323,0.131174
4570.000000,0.126139,0.617293,0.256568
4571.000000,0.098848,0.547100,0.354052
4572.000000,0.162400,0.203827,0.633773
4573.000000,0.122304,0.653157,0.224539
4574.000000,0.082621,0.706792,0.210587
4575.000000,0.312911,0.240356,0.446733
4576.000000,0.273080,0.354505,0.372415
4577.000000,0.134503,0.571738,0.293758
4578.000000,0.075239,0.768256,0.156504
4579.000000,0.187208,0.510863,0.301929
4580.000000,0.104078,0.576203,0.319719
4581.000000,0.133768,0.406781,0.459451
4582.000000,0.093341,0.772750,0.133909
4583.000000,0.146048,0.599979,0.253973
4584.000000,0.158812,0.526615,0.314572
4585.000000,0.108789,0.562474,0.328737
4586.000000,0.048477,0.837649,0.113875
4587.000000,0.252313,0.286137,0.461551
4588.000000,0.213668,0.437316,0.349017
4589.000000,0.154404,0.589801,0.255794
4590.000000,0.083522,0.744368,0.172110
4591.000000,0.159810,0.506333,0.333857
4592.000000,0.171355,0.411716,0.416929
4593.000000,0.092755,0.706649,0.200597
4594.000000,0.058061,0.783122,0.158817
4595.000000,0.292074,0.314403,0.393523
4596.000000,0.022267,0.928085,0.049648
4597.000000,0.152089,0.570134,0.277777
4598.000000,0.079460,0.606680,0.313859
4599.000000,0.227729,0.206667,0.565604
4600.000000,0.107892,0.613208,0.278900
4601.000000,0.233357,0.291973,0.474670
4602.000000,0.225600,0.451547,0.322853
4603.000000,0.197162,0.198355,0.604483
4604.000000,0.129981,0.600911,0.269108
4605.000000,0.229493,0.133618,0.636889
4606.000000,0.131110,0.594122,0.274768
4607.000000,0.144267,0.597570,0.258163
4608.000000,0.159674,0.505589,0.334738
4609.000000,0.187994,0.221385,0.590621
4610.000000,0.098499,0.642129,0.259372
4611.000000,0.032674,0.874922,0.092404
4612.000000,0.146048,0.599979,0.253973
4613.000000,0.220429,0.334078,0.445493
4614.000000,0.117209,0.650020,0.232771
4615.000000,0.033041,0.896672,0.070287
4616.000000,0.088874,0.787206,0.123920
4617.000000,0.192579,0.338300,0.469121
4618.000000,0.204286,0.169666,0.626048
4619.000000,0.042573,0.810152,0.147274
4620.000000,0.184018,0.417847,0.398135
4621.000000,0.250511,0.342591,0.406898
4622.000000,0.096074,0.702639,0.201287
4623.000000,0.031869,0.863204,0.104927
4624.000000,0.092893,0.682765,0.224342
4625.000000,0.161795,0.262367,0.575838
4626.000000,0.133704,0.600492,0.265804
4627.000000,0.331769,0.205579,0.462652
4628.000000,0.224923,0.322911,0.452166
4629.000000,0.134966,0.548696,0.316338
4630.000000,0.133421,0.462077,0.404502
4631.000000,0.027124,0.913817,0.059059
4632.000000,0.240361,0.248731,0.510908
4633.000000,0.050174,0.861108,0.088718
4634.000000,0.228101,0.464496,0.307403
4635.000000,0.091044,0.742099,0.166857
4636.000000,0.204665,0.422281,0.373054
4637.000000,0.163864,0.445897,0.390239
4638.000000,0.241304,0.338117,0.420579
4639.000000,0.186521,0.479038,0.334441
4640.000000,0.110148,0.582769,0.307083
4641.000000,0.169815,0.364825,0.465360
4642.000000,0.031701,0.869033,0.099266
4643.000000,0.187335,0.406272,0.406393
4644.000000,0.146318,0.569993,0.283689
4645.000000,0.094406,0.584989,0.320605
4646.000000,0.067630,0.788324,0.144046
4647.000000,0.214568,0.386036,0.399396
4648.000000,0.039888,0.892119,0.067992
4649.000000,0.082572,0.644981,0.272448
4650.000000,0.195768,0.292965,0.511267
4651.000000,0.013957,0.950264,0.035779
4652.000000,0.191781,0.147355,0.660864
4653.000000,0.205485,0.275146,0.519369
4654.000000,0.052493,0.822945,0.124562
4655.000000,0.150554,0.517382,0.332064
4656.000000,0.037973,0.889491,0.072536
4657.000000,0.228916,0.250327,0.520757
4658.000000,0.312289,0.358584,0.329127
4659.000000,0.092524,0.717242,0.190234
4660.000000,0.060821,0.808751,0.130427
4661.000000,0.240231,0.325225,0.434544
4662.000000,0.207362,0.358316,0.434322
4663.000000,0.055587,0.759859,0.184554
4664.000000,0.184059,0.507128,0.308813
4665.000000,0.080162,0.690397,0.229441
4666.000000,0.125914,0.683944,0.190142
4667.000000,0.253654,0.294905,0.451441
4668.000000,0.151116,0.539850,0.309034
4669.000000,0.175587,0.286690,0.537723
4670.000000,0.085195,0.622652,0.292153
4671.000000,0.157192,0.559504,0.283304
4672.000000,0.174447,0.272988,0.552565
4673.000000,0.151341,0.564759,0.283900
4674.000000,0.046856,0.824473,0.128671
4675.000000,0.098614,0.724447,0.176940
4676.000000,0.203720,0.248267,0.548013
4677.000000,0.277093,0.208320,0.514587
4678.000000,0.019433,0.932364,0.048203
4679.000000,0.132495,0.485937,0.381568
4680.000000,0.090440,0.158412,0.751148
4681.000000,0.144696,0.690657,0.164647
4682.000000,0.095163,0.728980,0.175857
4683.000000,0.198679,0.481937,0.319384
4684.000000,0.081432,0.708619,0.209949
4685.000000,0.074958,0.743843,0.181200
4686.000000,0.085353,0.672475,0.242172
4687.000000,0.230358,0.352751,0.416891
4688.000000,0.083036,0.737341,0.179623
4689.000000,0.044632,0.849904,0.105464
4690.000000,0.058442,0.804649,0.136909
4691.000000,0.175487,0.380598,0.443915
4692.000000,0.203930,0.182868,0.613203
4693.000000,0.180446,0.325985,0.493569
4694.000000,0.157966,0.353653,0.488381
4695.000000,0.065335,0.717647,0.217018
4696.000000,0.042543,0.888421,0.069036
4697.000000,0.062792,0.776442,0.160766
4698.000000,0.059814,0.863159,0.077027
4699.000000,0.096285,0.689267,0.214449
4700.000000,0.156002,0.449818,0.394180
4701.000000,0.118366,0.585966,0.295668
4702.000000,0.290933,0.343711,0.365355
4703.000000,0.111605,0.511695,0.376700
4704.000000,0.027024,0.909751,0.063224
4705.000000,0.085840,0.762171,0.151990
4706.000000,0.096772,0.625151,0.278078
4707.000000,0.160395,0.411772,0.427833
4708.000000,0.048602,0.788387,0.163011
4709.000000,0.133767,0.521840,0.344393
4710.000000,0.241244,0.408684,0.350072
4711.000000,0.206959,0.446576,0.346465
4712.000000,0.101989,0.717951,0.180059
4713.000000,0.123873,0.622835,0.253291
4714.000000,0.221208,0.183902,0.594890
4715.000000,0.021876,0.919096,0.059028
4716.000000,0.243139,0.312762,0.444098
4717.000000,0.121438,0.607897,0.270665
4718.000000,0.191808,0.524568,0.283624
4719.000000,0.239410,0.390637,0.369953
4720.000000,0.232207,0.375883,0.391909
4721.000000,0.182053,0.106408,0.711539
4722.000000,0.201148,0.312178,0.486674
4723.000000,0.031843,0.885345,0.082811
4724.000000,0.177502,0.334153,0.488344
4725.000000,0.037004,0.875822,0.087174
4726.000000,0.189978,0.407588,0.402434
4727.000000,0.060575,0.846798,0.092627
4728.000000,0.212593,0.251333,0.536074
4729.000000,0.162584,0.460538,0.376878
4730.000000,0.136673,0.593221,0.270106
4731.000000,0.119734,0.618083,0.262183
4732.000000,0.231298,0.474059,0.294643
4733.000000,0.043484,0.802576,0.153940
4734.000000,0.077378,0.753805,0.168817
4735.000000,0.157192,0.559504,0.283304
4736.000000,0.060510,0.811462,0.128028
4737.000000,0.164445,0.302175,0.533380
4738.000000,0.240037,0.326596,0.433368
4739.000000,0.168615,0.374895,0.456489
4740.000000,0.090481,0.688053,0.221466
4741.000000,0.025255,0.861661,0.113083
4742.000000,0.048262,0.862111,0.089627
4743.000000,0.082365,0.742189,0.175446
4744.000000,0.147423,0.419956,0.432621
4745.000000,0.147161,0.527134,0.325705
4746.000000,0.139110,0.278123,0.582766
4747.000000,0.038863,0.859902,0.101235
4748.000000,0.281762,0.435675,0.282563
4749.000000,0.128395,0.760432,0.111173
4750.000000,0.158081,0.396178,0.445741
4751.000000,0.188616,0.270637,0.540747
4752.000000,0.218202,0.198155,0.583643
4753.000000,0.043919,0.858119,0.097962
