ID,Class_0,Class_1,Class_2
4144.000000,0.122170,0.533243,0.344587
4145.000000,0.197781,0.383028,0.419191
4146.000000,0.106669,0.714856,0.178475
4147.000000,0.120794,0.670443,0.208763
4148.000000,0.093182,0.733991,0.172826
4149.000000,0.103165,0.577311,0.319524
4150.000000,0.270010,0.230372,0.499618
4151.000000,0.184243,0.384811,0.430946
4152.000000,0.188503,0.450183,0.361314
4153.000000,0.272691,0.320422,0.406886
4154.000000,0.140565,0.608888,0.250547
4155.000000,0.038354,0.861331,0.100315
4156.000000,0.206483,0.316168,0.477349
4157.000000,0.116508,0.609396,0.274095
4158.000000,0.061139,0.775747,0.163114
4159.000000,0.144748,0.559905,0.295347
4160.000000,0.017584,0.938959,0.043457
4161.000000,0.017099,0.928857,0.054044
4162.000000,0.174544,0.504167,0.321289
4163.000000,0.192046,0.560703,0.247250
4164.000000,0.055669,0.829152,0.115179
4165.000000,0.176594,0.406811,0.416595
4166.000000,0.175484,0.108879,0.715637
4167.000000,0.100697,0.686112,0.213191
4168.000000,0.212289,0.345432,0.442279
4169.000000,0.123477,0.658095,0.218428
4170.000000,0.091994,0.490426,0.417580
4171.000000,0.227397,0.384480,0.388123
4172.000000,0.242183,0.292167,0.465650
4173.000000,0.309599,0.409437,0.280963
4174.000000,0.048183,0.796214,0.155603
4175.000000,0.018142,0.888341,0.093517
4176.000000,0.210993,0.260049,0.528958
4177.000000,0.111510,0.729195,0.159295
4178.000000,0.166872,0.296423,0.536704
4179.000000,0.296979,0.316132,0.386889
4180.000000,0.162559,0.163463,0.673978
4181.000000,0.052720,0.822899,0.124381
4182.000000,0.271694,0.248320,0.479987
4183.000000,0.096301,0.631946,0.271752
4184.000000,0.224248,0.275132,0.500619
4185.000000,0.165569,0.552611,0.281820
4186.000000,0.188162,0.472640,0.339198
4187.000000,0.195641,0.114486,0.689873
4188.000000,0.235900,0.362453,0.401647
4189.000000,0.083498,0.611839,0.304664
4190.000000,0.184753,0.398480,0.416767
4191.000000,0.112990,0.568206,0.318803
4192.000000,0.113289,0.490826,0.395885
4193.000000,0.054103,0.735170,0.210727
4194.000000,0.031730,0.898305,0.069965
4195.000000,0.052101,0.775112,0.172787
4196.000000,0.025194,0.889639,0.085167
4197.000000,0.057400,0.780997,0.161603
4198.000000,0.302458,0.352037,0.345505
4199.000000,0.212330,0.437369,0.350301
4200.000000,0.131108,0.458211,0.410681
4201.000000,0.261103,0.199852,0.539045
4202.000000,0.308704,0.252350,0.438946
4203.000000,0.217139,0.300921,0.481940
4204.000000,0.172973,0.581755,0.245272
4205.000000,0.156628,0.438108,0.405263
4206.000000,0.160288,0.337391,0.502321
4207.000000,0.053558,0.817102,0.129341
4208.000000,0.198931,0.417970,0.383100
4209.000000,0.183966,0.327282,0.488752
4210.000000,0.159398,0.630635,0.209967
4211.000000,0.059614,0.807568,0.132818
4212.000000,0.020562,0.900537,0.078901
4213.000000,0.099704,0.642684,0.257611
4214.000000,0.189177,0.440718,0.370105
4215.000000,0.251236,0.374326,0.374438
4216.000000,0.021260,0.934662,0.044079
4217.000000,0.016375,0.911088,0.072537
4218.000000,0.205663,0.610016,0.184321
4219.000000,0.242543,0.352983,0.404475
4220.000000,0.181270,0.426791,0.391939
4221.000000,0.051219,0.814603,0.134178
4222.000000,0.036274,0.900583,0.063143
4223.000000,0.216922,0.461982,0.321097
4224.000000,0.085470,0.744951,0.169579
4225.000000,0.103911,0.462444,0.433644
4226.000000,0.233285,0.243186,0.523529
4227.000000,0.081077,0.779492,0.139432
4228.000000,0.345277,0.270175,0.384547
4229.000000,0.120569,0.644794,0.234637
4230.000000,0.258970,0.253108,0.487922
4231.000000,0.070199,0.787689,0.142112
4232.000000,0.120391,0.256925,0.622683
4233.000000,0.136714,0.598482,0.264804
4234.000000,0.099896,0.683280,0.216823
4235.000000,0.018751,0.923911,0.057338
4236.000000,0.134643,0.691378,0.173979
4237.000000,0.091249,0.601128,0.307623
4238.000000,0.145413,0.717384,0.137203
4239.000000,0.083682,0.468244,0.448074
4240.000000,0.076948,0.760563,0.162488
4241.000000,0.316898,0.187027,0.496075
4242.000000,0.063383,0.811609,0.125008
4243.000000,0.185286,0.511783,0.302931
4244.000000,0.153558,0.599720,0.246723
4245.000000,0.223750,0.289183,0.487067
4246.000000,0.213071,0.286804,0.500125
4247.000000,0.227651,0.372771,0.399578
4248.000000,0.083632,0.715952,0.200417
4249.000000,0.056955,0.852478,0.090567
4250.000000,0.163573,0.483965,0.352462
4251.000000,0.069833,0.657777,0.272390
4252.000000,0.278870,0.374182,0.346948
4253.000000,0.031543,0.890797,0.077660
4254.000000,0.190232,0.099719,0.710049
4255.000000,0.196534,0.533026,0.270440
4256.000000,0.144719,0.573683,0.281598
4257.000000,0.098405,0.644619,0.256976
4258.000000,0.264712,0.342671,0.392617
4259.000000,0.285822,0.311621,0.402557
4260.000000,0.207137,0.421777,0.371086
4261.000000,0.086790,0.724449,0.188761
4262.000000,0.076994,0.597428,0.325578
4263.000000,0.099054,0.511369,0.389577
4264.000000,0.076843,0.758772,0.164384
4265.000000,0.057916,0.785929,0.156155
4266.000000,0.058865,0.802649,0.138485
4267.000000,0.152701,0.627460,0.219839
4268.000000,0.209023,0.413679,0.377299
4269.000000,0.109390,0.661339,0.229271
4270.000000,0.140376,0.426837,0.432786
4271.000000,0.197687,0.265074,0.537239
4272.000000,0.083690,0.711497,0.204814
4273.000000,0.251625,0.286016,0.462359
4274.000000,0.119157,0.611792,0.269051
4275.000000,0.218474,0.371874,0.409653
4276.000000,0.245266,0.403565,0.351169
4277.000000,0.137873,0.482452,0.379674
4278.000000,0.233866,0.272754,0.493380
4279.000000,0.102185,0.634013,0.263802
4280.000000,0.088071,0.521365,0.390564
4281.000000,0.033197,0.895841,0.070962
4282.000000,0.033345,0.686573,0.280082
4283.000000,0.130596,0.551479,0.317924
4284.000000,0.198382,0.504794,0.296823
4285.000000,0.091259,0.672321,0.236420
4286.000000,0.247410,0.325617,0.426973
4287.000000,0.212912,0.442763,0.344325
4288.000000,0.059202,0.824092,0.116705
4289.000000,0.280249,0.372505,0.347246
4290.000000,0.150474,0.429938,0.419589
4291.000000,0.055101,0.830821,0.114078
4292.000000,0.247139,0.261677,0.491184
4293.000000,0.223839,0.316498,0.459663
4294.000000,0.051803,0.823389,0.124807
4295.000000,0.040985,0.803817,0.155199
4296.000000,0.133226,0.578537,0.288237
4297.000000,0.138328,0.608302,0.253371
4298.000000,0.219838,0.580974,0.199188
4299.000000,0.084599,0.775650,0.139751
4300.000000,0.068634,0.773517,0.157849
4301.000000,0.256340,0.363246,0.380414
4302.000000,0.096146,0.768943,0.134912
4303.000000,0.280123,0.371020,0.348856
4304.000000,0.137224,0.629204,0.233572
4305.000000,0.175537,0.333284,0.491179
4306.000000,0.328405,0.318057,0.353539
4307.000000,0.087007,0.714133,0.198860
4308.000000,0.127547,0.646602,0.225851
4309.000000,0.061852,0.815977,0.122171
4310.000000,0.105027,0.291735,0.603238
4311.000000,0.041156,0.850413,0.108431
4312.000000,0.101348,0.711770,0.186882
4313.000000,0.030396,0.898689,0.070915
4314.000000,0.201854,0.364876,0.433270
4315.000000,0.060245,0.828313,0.111442
4316.000000,0.185820,0.509927,0.304254
4317.000000,0.227016,0.220077,0.552907
4318.000000,0.143636,0.632812,0.223552
4319.000000,0.225187,0.272794,0.502019
4320.000000,0.012898,0.946457,0.040645
4321.000000,0.168574,0.315732,0.515693
4322.000000,0.072871,0.678140,0.248989
4323.000000,0.165054,0.562311,0.272636
4324.000000,0.091213,0.693104,0.215683
4325.000000,0.053197,0.711097,0.235705
4326.000000,0.127088,0.614763,0.258148
4327.000000,0.206544,0.579392,0.214064
4328.000000,0.164873,0.563266,0.271861
4329.000000,0.142037,0.671578,0.186385
4330.000000,0.218474,0.371874,0.409653
4331.000000,0.136305,0.573925,0.289770
4332.000000,0.085212,0.752803,0.161985
4333.000000,0.055774,0.678795,0.265430
4334.000000,0.036786,0.866520,0.096695
4335.000000,0.048945,0.869854,0.081201
4336.000000,0.128505,0.636012,0.235483
4337.000000,0.023509,0.906648,0.069843
4338.000000,0.201508,0.449555,0.348937
4339.000000,0.147722,0.609819,0.242458
4340.000000,0.172603,0.437769,0.389628
4341.000000,0.051554,0.734495,0.213950
4342.000000,0.188706,0.241236,0.570058
4343.000000,0.055679,0.822481,0.121840
4344.000000,0.099038,0.733007,0.167955
4345.000000,0.280242,0.316088,0.403671
4346.000000,0.051219,0.814603,0.134178
4347.000000,0.067694,0.752755,0.179551
4348.000000,0.219131,0.253728,0.527141
4349.000000,0.059978,0.689657,0.250365
4350.000000,0.110201,0.689205,0.200594
4351.000000,0.216686,0.339786,0.443528
4352.000000,0.059889,0.799210,0.140901
4353.000000,0.246533,0.246364,0.507102
4354.000000,0.069437,0.810546,0.120018
4355.000000,0.068008,0.745889,0.186103
4356.000000,0.080460,0.689929,0.229611
4357.000000,0.092993,0.640261,0.266746
4358.000000,0.178051,0.378677,0.443272
4359.000000,0.171212,0.518650,0.310139
4360.000000,0.189520,0.349505,0.460976
4361.000000,0.229576,0.248118,0.522306
4362.000000,0.220477,0.336131,0.443392
4363.000000,0.130376,0.537796,0.331828
4364.000000,0.324303,0.207598,0.468099
4365.000000,0.101180,0.752608,0.146212
4366.000000,0.194276,0.322188,0.483536
4367.000000,0.077538,0.688143,0.234320
4368.000000,0.171098,0.468455,0.360447
4369.000000,0.085710,0.719277,0.195013
4370.000000,0.037286,0.856535,0.106179
4371.000000,0.187276,0.387402,0.425321
4372.000000,0.146751,0.602776,0.250473
4373.000000,0.072805,0.791818,0.135377
4374.000000,0.172607,0.232647,0.594746
4375.000000,0.159204,0.579145,0.261651
4376.000000,0.263212,0.362263,0.374525
4377.000000,0.152063,0.612699,0.235238
4378.000000,0.018831,0.917125,0.064044
4379.000000,0.108492,0.589640,0.301868
4380.000000,0.130333,0.641740,0.227927
4381.000000,0.110603,0.707803,0.181593
4382.000000,0.305294,0.351719,0.342988
4383.000000,0.243934,0.186964,0.569102
4384.000000,0.081671,0.770205,0.148125
4385.000000,0.247954,0.259086,0.492960
4386.000000,0.082538,0.550772,0.366690
4387.000000,0.206112,0.196333,0.597554
4388.000000,0.061729,0.799132,0.139139
4389.000000,0.015768,0.926083,0.058148
4390.000000,0.111403,0.586487,0.302110
4391.000000,0.158613,0.528189,0.313198
4392.000000,0.274501,0.319083,0.406416
4393.000000,0.203628,0.350797,0.445575
4394.000000,0.100511,0.542361,0.357128
4395.000000,0.136222,0.442055,0.421723
4396.000000,0.142623,0.392517,0.464860
4397.000000,0.239798,0.428909,0.331293
4398.000000,0.276978,0.272243,0.450778
4399.000000,0.233472,0.354233,0.412295
4400.000000,0.033891,0.884228,0.081881
4401.000000,0.074188,0.589528,0.336284
4402.000000,0.197757,0.436261,0.365982
4403.000000,0.192350,0.398185,0.409465
4404.000000,0.055481,0.808648,0.135872
4405.000000,0.176426,0.462871,0.360703
4406.000000,0.079394,0.750808,0.169799
4407.000000,0.207355,0.296143,0.496502
4408.000000,0.121770,0.647555,0.230675
4409.000000,0.111317,0.570203,0.318481
4410.000000,0.149517,0.516048,0.334435
4411.000000,0.074349,0.798574,0.127077
4412.000000,0.186353,0.299017,0.514630
4413.000000,0.341203,0.431193,0.227604
4414.000000,0.265378,0.330931,0.403691
4415.000000,0.203284,0.530181,0.266535
4416.000000,0.175202,0.408051,0.416747
4417.000000,0.237614,0.382356,0.380029
4418.000000,0.012732,0.942229,0.045039
4419.000000,0.078185,0.693499,0.228316
4420.000000,0.051382,0.843527,0.105091
4421.000000,0.115340,0.671032,0.213628
4422.000000,0.203027,0.323099,0.473874
4423.000000,0.017803,0.945443,0.036753
4424.000000,0.218598,0.373200,0.408201
4425.000000,0.227176,0.324754,0.448069
4426.000000,0.068863,0.330178,0.600959
4427.000000,0.171795,0.389482,0.438723
4428.000000,0.113174,0.588775,0.298051
4429.000000,0.143173,0.601721,0.255106
4430.000000,0.093891,0.764516,0.141593
4431.000000,0.081339,0.768273,0.150387
4432.000000,0.166739,0.503348,0.329913
4433.000000,0.132802,0.543390,0.323809
4434.000000,0.156915,0.588319,0.254766
4435.000000,0.212919,0.133043,0.654037
4436.000000,0.021786,0.922933,0.055281
4437.000000,0.193576,0.310607,0.495817
4438.000000,0.071769,0.784708,0.143523
4439.000000,0.103609,0.648460,0.247931
4440.000000,0.216529,0.253824,0.529647
4441.000000,0.042379,0.812371,0.145250
4442.000000,0.018665,0.927288,0.054047
4443.000000,0.185380,0.504278,0.310342
4444.000000,0.068370,0.807482,0.124148
4445.000000,0.081232,0.780786,0.137982
4446.000000,0.091547,0.663156,0.245297
4447.000000,0.253861,0.352906,0.393233
4448.000000,0.147296,0.526026,0.326678
4449.000000,0.055928,0.760982,0.183090
4450.000000,0.019879,0.920484,0.059637
4451.000000,0.250755,0.229332,0.519913
4452.000000,0.137822,0.599550,0.262628
4453.000000,0.095633,0.652560,0.251807
4454.000000,0.114879,0.631470,0.253651
4455.000000,0.092815,0.682296,0.224890
4456.000000,0.091012,0.679403,0.229585
4457.000000,0.210642,0.306186,0.483171
4458.000000,0.096065,0.590508,0.313427
4459.000000,0.213576,0.392311,0.394113
4460.000000,0.182316,0.354985,0.462698
4461.000000,0.113767,0.787824,0.098409
4462.000000,0.156521,0.457809,0.385670
4463.000000,0.251625,0.286016,0.462359
4464.000000,0.149698,0.545937,0.304364
4465.000000,0.045551,0.708965,0.245484
4466.000000,0.199427,0.507626,0.292947
4467.000000,0.314114,0.248763,0.437123
4468.000000,0.303237,0.246563,0.450200
4469.000000,0.345776,0.249915,0.404309
4470.000000,0.219419,0.374389,0.406192
4471.000000,0.243469,0.326785,0.429745
4472.000000,0.081010,0.734851,0.184139
4473.000000,0.140563,0.628279,0.231158
4474.000000,0.270497,0.321073,0.408431
4475.000000,0.288609,0.209350,0.502041
4476.000000,0.029995,0.893906,0.076099
4477.000000,0.155844,0.486063,0.358093
4478.000000,0.125301,0.463710,0.410989
4479.000000,0.228152,0.336852,0.434996
4480.000000,0.121297,0.600099,0.278604
4481.000000,0.202265,0.166382,0.631353
4482.000000,0.219734,0.347469,0.432797
4483.000000,0.050129,0.808955,0.140916
4484.000000,0.065464,0.647336,0.287200
4485.000000,0.141855,0.549551,0.308594
4486.000000,0.351297,0.328171,0.320532
4487.000000,0.031011,0.877980,0.091008
4488.000000,0.026237,0.761395,0.212369
4489.000000,0.190260,0.360827,0.448913
4490.000000,0.031730,0.898305,0.069965
4491.000000,0.303581,0.227953,0.468466
4492.000000,0.153637,0.117957,0.728406
4493.000000,0.208528,0.522232,0.269240
4494.000000,0.030121,0.841057,0.128822
4495.000000,0.232048,0.290264,0.477689
4496.000000,0.177530,0.118932,0.703539
4497.000000,0.168425,0.568052,0.263523
4498.000000,0.144874,0.579154,0.275973
4499.000000,0.061064,0.776225,0.162711
4500.000000,0.145593,0.587729,0.266679
4501.000000,0.037959,0.751995,0.210046
4502.000000,0.021569,0.911143,0.067287
4503.000000,0.050673,0.845353,0.103974
4504.000000,0.057367,0.822805,0.119828
4505.000000,0.236412,0.327978,0.435610
4506.000000,0.113443,0.607197,0.279361
4507.000000,0.371754,0.278021,0.350224
4508.000000,0.082755,0.713240,0.204005
4509.000000,0.222579,0.556048,0.221373
4510.000000,0.185678,0.227833,0.586489
4511.000000,0.082301,0.794787,0.122912
4512.000000,0.172186,0.414667,0.413147
4513.000000,0.029024,0.855871,0.115104
4514.000000,0.086018,0.746056,0.167926
4515.000000,0.105425,0.741561,0.153013
4516.000000,0.206373,0.192529,0.601098
4517.000000,0.023099,0.931576,0.045325
4518.000000,0.053763,0.740915,0.205323
4519.000000,0.187998,0.264389,0.547613
4520.000000,0.131672,0.591768,0.276560
4521.000000,0.131797,0.439667,0.428536
4522.000000,0.078285,0.818363,0.103352
4523.000000,0.203257,0.435047,0.361696
4524.000000,0.168385,0.118435,0.713180
4525.000000,0.102017,0.677429,0.220554
4526.000000,0.066580,0.831171,0.102249
4527.000000,0.033032,0.879044,0.087925
4528.000000,0.217272,0.251168,0.531560
4529.000000,0.094291,0.641249,0.264460
4530.000000,0.167225,0.522889,0.309885
4531.000000,0.141911,0.352050,0.506038
4532.000000,0.115552,0.633748,0.250699
4533.000000,0.036710,0.863076,0.100214
4534.000000,0.070306,0.786985,0.142709
4535.000000,0.040005,0.893915,0.066080
4536.000000,0.107334,0.683239,0.209427
4537.000000,0.166062,0.302080,0.531858
4538.000000,0.228342,0.263124,0.508534
4539.000000,0.032475,0.870374,0.097151
4540.000000,0.054272,0.837955,0.107773
4541.000000,0.329567,0.298650,0.371783
4542.000000,0.030949,0.900025,0.069026
4543.000000,0.058332,0.710794,0.230875
4544.000000,0.117639,0.580035,0.302326
4545.000000,0.099723,0.737460,0.162817
4546.000000,0.093332,0.761895,0.144773
4547.000000,0.103258,0.679615,0.217127
4548.000000,0.051400,0.851778,0.096822
4549.000000,0.145561,0.493531,0.360908
4550.000000,0.064714,0.767137,0.168149
4551.000000,0.189207,0.566438,0.244354
4552.000000,0.305768,0.232422,0.461810
4553.000000,0.141995,0.611539,0.246466
4554.000000,0.109139,0.667399,0.223461
4555.000000,0.237266,0.238407,0.524327
4556.000000,0.246150,0.361059,0.392791
4557.000000,0.258382,0.369618,0.372000
4558.000000,0.178991,0.498822,0.322187
4559.000000,0.168027,0.564444,0.267529
4560.000000,0.098178,0.669089,0.232733
4561.000000,0.169703,0.403199,0.427097
4562.000000,0.151531,0.570271,0.278197
4563.000000,0.084283,0.517622,0.398095
4564.000000,0.274380,0.441975,0.283645
4565.000000,0.135663,0.649557,0.214780
4566.000000,0.063070,0.832146,0.104784
4567.000000,0.163892,0.627576,0.208532
4568.000000,0.050358,0.847069,0.102573
4569.000000,0.061784,0.726599,0.211617
4570.000000,0.188988,0.400036,0.410976
4571.000000,0.096089,0.428232,0.475679
4572.000000,0.242183,0.292167,0.465650
4573.000000,0.143735,0.640714,0.215551
4574.000000,0.063032,0.779312,0.157655
4575.000000,0.272139,0.190579,0.537282
4576.000000,0.295094,0.249298,0.455607
4577.000000,0.111219,0.690005,0.198775
4578.000000,0.078508,0.791331,0.130161
4579.000000,0.059036,0.812145,0.128819
4580.000000,0.047822,0.744015,0.208163
4581.000000,0.087666,0.701231,0.211103
4582.000000,0.070664,0.802377,0.126959
4583.000000,0.120958,0.509467,0.369576
4584.000000,0.162703,0.542058,0.295239
4585.000000,0.119229,0.545233,0.335539
4586.000000,0.047255,0.845621,0.107124
4587.000000,0.265783,0.217539,0.516679
4588.000000,0.182531,0.630522,0.186947
4589.000000,0.150833,0.538865,0.310302
4590.000000,0.078887,0.777459,0.143653
4591.000000,0.085931,0.733689,0.180380
4592.000000,0.197834,0.449930,0.352236
4593.000000,0.101046,0.743987,0.154967
4594.000000,0.034385,0.893137,0.072478
4595.000000,0.294257,0.256300,0.449443
4596.000000,0.047248,0.798994,0.153757
4597.000000,0.183915,0.518411,0.297674
4598.000000,0.200838,0.462522,0.336639
4599.000000,0.223871,0.250519,0.525611
4600.000000,0.111845,0.672248,0.215907
4601.000000,0.275352,0.343971,0.380678
4602.000000,0.173957,0.495062,0.330981
4603.000000,0.194665,0.211422,0.593913
4604.000000,0.160103,0.527403,0.312494
4605.000000,0.235584,0.255307,0.509109
4606.000000,0.178894,0.439296,0.381810
4607.000000,0.135553,0.523803,0.340644
4608.000000,0.183782,0.455163,0.361055
4609.000000,0.209041,0.401368,0.389592
4610.000000,0.115295,0.636420,0.248285
4611.000000,0.082990,0.702585,0.214425
4612.000000,0.120958,0.509467,0.369576
4613.000000,0.242083,0.348261,0.409656
4614.000000,0.090523,0.727571,0.181906
4615.000000,0.040319,0.879458,0.080223
4616.000000,0.229688,0.400343,0.369969
4617.000000,0.229320,0.203559,0.567121
4618.000000,0.162468,0.300632,0.536899
4619.000000,0.017441,0.908555,0.074003
4620.000000,0.171419,0.375576,0.453005
4621.000000,0.210741,0.433231,0.356029
4622.000000,0.108413,0.636498,0.255089
4623.000000,0.108042,0.648447,0.243511
4624.000000,0.092813,0.675719,0.231468
4625.000000,0.196972,0.327115,0.475913
4626.000000,0.162861,0.598651,0.238488
4627.000000,0.326354,0.189240,0.484406
4628.000000,0.253338,0.269168,0.477494
4629.000000,0.047977,0.815437,0.136586
4630.000000,0.185485,0.408701,0.405814
4631.000000,0.050305,0.853350,0.096345
4632.000000,0.225459,0.233528,0.541013
4633.000000,0.152613,0.529545,0.317843
4634.000000,0.209419,0.410760,0.379821
4635.000000,0.136394,0.519215,0.344391
4636.000000,0.083596,0.706242,0.210162
4637.000000,0.139660,0.610028,0.250312
4638.000000,0.231563,0.398800,0.369637
4639.000000,0.215782,0.386268,0.397950
4640.000000,0.113033,0.550860,0.336107
4641.000000,0.194448,0.277019,0.528533
4642.000000,0.019302,0.902545,0.078153
4643.000000,0.196696,0.459680,0.343624
4644.000000,0.150931,0.589825,0.259245
4645.000000,0.123059,0.615213,0.261728
4646.000000,0.093615,0.699204,0.207181
4647.000000,0.163888,0.212565,0.623547
4648.000000,0.125145,0.721373,0.153482
4649.000000,0.071333,0.723845,0.204822
4650.000000,0.149735,0.399276,0.450990
4651.000000,0.025590,0.871152,0.103258
4652.000000,0.123373,0.351962,0.524666
4653.000000,0.214828,0.381039,0.404133
4654.000000,0.073193,0.728422,0.198385
4655.000000,0.109909,0.669948,0.220143
4656.000000,0.040720,0.842276,0.117004
4657.000000,0.243353,0.241150,0.515497
4658.000000,0.309016,0.345531,0.345452
4659.000000,0.082853,0.750368,0.166779
4660.000000,0.084633,0.825274,0.090093
4661.000000,0.222820,0.175975,0.601206
4662.000000,0.218144,0.497280,0.284576
4663.000000,0.011097,0.948482,0.040421
4664.000000,0.215287,0.412768,0.371945
4665.000000,0.107599,0.578513,0.313888
4666.000000,0.075251,0.667338,0.257411
4667.000000,0.247495,0.242039,0.510465
4668.000000,0.150320,0.483243,0.366437
4669.000000,0.207139,0.337359,0.455502
4670.000000,0.144948,0.501299,0.353753
4671.000000,0.108940,0.702465,0.188595
4672.000000,0.202501,0.317989,0.479510
4673.000000,0.125768,0.601373,0.272859
4674.000000,0.037026,0.862098,0.100876
4675.000000,0.150068,0.635254,0.214679
4676.000000,0.197036,0.466820,0.336144
4677.000000,0.319092,0.290263,0.390645
4678.000000,0.024003,0.911431,0.064566
4679.000000,0.152302,0.416138,0.431560
4680.000000,0.157251,0.137620,0.705129
4681.000000,0.140440,0.666302,0.193258
4682.000000,0.026780,0.900441,0.072779
4683.000000,0.280034,0.374290,0.345675
4684.000000,0.113046,0.648868,0.238086
4685.000000,0.076432,0.797441,0.126126
4686.000000,0.085847,0.755919,0.158234
4687.000000,0.276431,0.218739,0.504830
4688.000000,0.049238,0.849622,0.101140
4689.000000,0.063398,0.784769,0.151833
4690.000000,0.046212,0.784342,0.169446
4691.000000,0.187882,0.452155,0.359963
4692.000000,0.204242,0.126366,0.669392
4693.000000,0.163255,0.519401,0.317344
4694.000000,0.143170,0.415780,0.441049
4695.000000,0.105390,0.648603,0.246007
4696.000000,0.073051,0.804172,0.122777
4697.000000,0.098704,0.637110,0.264187
4698.000000,0.048728,0.868845,0.082427
4699.000000,0.061379,0.759146,0.179474
4700.000000,0.141855,0.549551,0.308594
4701.000000,0.140644,0.302925,0.556431
4702.000000,0.298610,0.398767,0.302623
4703.000000,0.098853,0.552127,0.349020
4704.000000,0.053921,0.844583,0.101496
4705.000000,0.135177,0.650928,0.213895
4706.000000,0.030661,0.846269,0.123070
4707.000000,0.206362,0.198002,0.595636
4708.000000,0.081547,0.495288,0.423165
4709.000000,0.197014,0.418611,0.384374
4710.000000,0.212519,0.529329,0.258152
4711.000000,0.236242,0.368812,0.394946
4712.000000,0.143965,0.598847,0.257187
4713.000000,0.106771,0.705949,0.187280
4714.000000,0.219132,0.286821,0.494048
4715.000000,0.026176,0.900871,0.072953
4716.000000,0.215733,0.199773,0.584494
4717.000000,0.122204,0.547594,0.330203
4718.000000,0.156521,0.457809,0.385670
4719.000000,0.219014,0.454327,0.326659
4720.000000,0.163473,0.496047,0.340479
4721.000000,0.235893,0.257056,0.507050
4722.000000,0.227723,0.246569,0.525708
4723.000000,0.207178,0.502452,0.290370
4724.000000,0.155689,0.536661,0.307651
4725.000000,0.101324,0.624230,0.274446
4726.000000,0.077195,0.744425,0.178380
4727.000000,0.053863,0.838920,0.107217
4728.000000,0.236874,0.322791,0.440335
4729.000000,0.116376,0.534381,0.349243
4730.000000,0.075783,0.698178,0.226038
4731.000000,0.153743,0.595543,0.250715
4732.000000,0.122122,0.595840,0.282038
4733.000000,0.090242,0.631407,0.278352
4734.000000,0.066602,0.745355,0.188043
4735.000000,0.108940,0.702465,0.188595
4736.000000,0.094757,0.640657,0.264586
4737.000000,0.201427,0.278251,0.520322
4738.000000,0.247612,0.334575,0.417812
4739.000000,0.113289,0.490826,0.395885
4740.000000,0.096583,0.680743,0.222674
4741.000000,0.060961,0.795763,0.143276
4742.000000,0.099283,0.749331,0.151386
4743.000000,0.019408,0.916932,0.063660
4744.000000,0.212450,0.324346,0.463205
4745.000000,0.136957,0.574239,0.288804
4746.000000,0.116874,0.152252,0.730874
4747.000000,0.084133,0.723937,0.191930
4748.000000,0.251992,0.401975,0.346033
4749.000000,0.226630,0.543825,0.229546
4750.000000,0.116823,0.573872,0.309305
4751.000000,0.221732,0.306427,0.471841
4752.000000,0.257595,0.260381,0.482024
4753.000000,0.043091,0.853260,0.103650
