ID,Class_0,Class_1,Class_2
4181.000000,0.080122,0.689972,0.229906
4182.000000,0.193287,0.168882,0.637831
4183.000000,0.109422,0.591528,0.299049
4184.000000,0.137693,0.214390,0.647917
4185.000000,0.124714,0.577335,0.297951
4186.000000,0.148920,0.299902,0.551178
4187.000000,0.162884,0.087519,0.749597
4188.000000,0.168194,0.192655,0.639151
4189.000000,0.058704,0.849918,0.091377
4190.000000,0.299751,0.449732,0.250517
4191.000000,0.105443,0.593467,0.301090
4192.000000,0.200109,0.477066,0.322824
4193.000000,0.028947,0.938865,0.032188
4194.000000,0.026646,0.919248,0.054106
4195.000000,0.068822,0.759346,0.171832
4196.000000,0.054341,0.841459,0.104200
4197.000000,0.119082,0.625831,0.255087
4198.000000,0.284290,0.455595,0.260115
4199.000000,0.125361,0.445111,0.429528
4200.000000,0.169034,0.481264,0.349702
4201.000000,0.222605,0.199147,0.578248
4202.000000,0.258369,0.166774,0.574857
4203.000000,0.167584,0.467072,0.365344
4204.000000,0.166668,0.326894,0.506438
4205.000000,0.093962,0.480979,0.425059
4206.000000,0.187299,0.539142,0.273559
4207.000000,0.021711,0.959541,0.018748
4208.000000,0.176981,0.333819,0.489200
4209.000000,0.108662,0.307057,0.584281
4210.000000,0.304918,0.276769,0.418312
4211.000000,0.059633,0.836620,0.103747
4212.000000,0.042802,0.894144,0.063054
4213.000000,0.099849,0.537863,0.362287
4214.000000,0.142587,0.381788,0.475625
4215.000000,0.163332,0.338182,0.498486
4216.000000,0.031243,0.925820,0.042938
4217.000000,0.013854,0.958310,0.027836
4218.000000,0.326441,0.468204,0.205355
4219.000000,0.224792,0.425691,0.349518
4220.000000,0.201530,0.544127,0.254343
4221.000000,0.049206,0.881415,0.069379
4222.000000,0.032298,0.908918,0.058784
4223.000000,0.199702,0.308428,0.491870
4224.000000,0.067448,0.846836,0.085716
4225.000000,0.128844,0.301787,0.569368
4226.000000,0.130233,0.170989,0.698778
4227.000000,0.059149,0.848331,0.092520
4228.000000,0.394426,0.383096,0.222477
4229.000000,0.102301,0.726636,0.171064
4230.000000,0.169454,0.131823,0.698723
4231.000000,0.079058,0.737826,0.183117
4232.000000,0.180524,0.274372,0.545104
4233.000000,0.189829,0.523963,0.286208
4234.000000,0.069298,0.712308,0.218393
4235.000000,0.029069,0.923471,0.047460
4236.000000,0.220716,0.478113,0.301170
4237.000000,0.121194,0.567166,0.311640
4238.000000,0.064383,0.876232,0.059385
4239.000000,0.116858,0.570616,0.312527
4240.000000,0.097989,0.770005,0.132006
4241.000000,0.369648,0.267309,0.363043
4242.000000,0.028367,0.929488,0.042145
4243.000000,0.145414,0.355747,0.498839
4244.000000,0.164031,0.479459,0.356510
4245.000000,0.135723,0.248353,0.615923
4246.000000,0.187128,0.215026,0.597846
4247.000000,0.322333,0.249416,0.428251
4248.000000,0.170992,0.616930,0.212078
4249.000000,0.182320,0.722822,0.094858
4250.000000,0.120179,0.553015,0.326806
4251.000000,0.113493,0.630137,0.256370
4252.000000,0.249852,0.547051,0.203096
4253.000000,0.029052,0.943123,0.027825
4254.000000,0.220503,0.127886,0.651611
4255.000000,0.147201,0.565511,0.287288
4256.000000,0.136400,0.584735,0.278865
4257.000000,0.203174,0.431726,0.365101
4258.000000,0.224639,0.363841,0.411520
4259.000000,0.187621,0.613516,0.198863
4260.000000,0.170546,0.406119,0.423335
4261.000000,0.056738,0.762659,0.180602
4262.000000,0.023410,0.911316,0.065275
4263.000000,0.103158,0.279436,0.617405
4264.000000,0.047637,0.880852,0.071511
4265.000000,0.092560,0.616666,0.290773
4266.000000,0.070112,0.706610,0.223278
4267.000000,0.106534,0.718672,0.174794
4268.000000,0.176538,0.454028,0.369434
4269.000000,0.096510,0.492791,0.410698
4270.000000,0.119179,0.301045,0.579776
4271.000000,0.168574,0.348341,0.483085
4272.000000,0.107222,0.666528,0.226249
4273.000000,0.268231,0.204077,0.527692
4274.000000,0.086111,0.668895,0.244994
4275.000000,0.173337,0.198880,0.627783
4276.000000,0.175648,0.393191,0.431161
4277.000000,0.109927,0.638716,0.251357
4278.000000,0.251272,0.337953,0.410776
4279.000000,0.054834,0.826638,0.118528
4280.000000,0.136753,0.534950,0.328296
4281.000000,0.047694,0.876212,0.076094
4282.000000,0.139616,0.517068,0.343316
4283.000000,0.047268,0.867114,0.085618
4284.000000,0.245981,0.425435,0.328584
4285.000000,0.116318,0.744524,0.139158
4286.000000,0.156406,0.222911,0.620683
4287.000000,0.258073,0.427433,0.314494
4288.000000,0.051401,0.895923,0.052676
4289.000000,0.143321,0.465240,0.391440
4290.000000,0.110959,0.639558,0.249484
4291.000000,0.027381,0.939625,0.032994
4292.000000,0.116619,0.503449,0.379932
4293.000000,0.297320,0.306576,0.396104
4294.000000,0.086752,0.787941,0.125307
4295.000000,0.010306,0.975606,0.014087
4296.000000,0.168626,0.576122,0.255252
4297.000000,0.028563,0.879749,0.091689
4298.000000,0.256174,0.558129,0.185698
4299.000000,0.058722,0.701150,0.240129
4300.000000,0.085110,0.622022,0.292868
4301.000000,0.211294,0.246495,0.542211
4302.000000,0.163173,0.681788,0.155039
4303.000000,0.202229,0.595229,0.202541
4304.000000,0.123625,0.559622,0.316753
4305.000000,0.191938,0.395166,0.412896
4306.000000,0.266064,0.478153,0.255783
4307.000000,0.079256,0.763831,0.156913
4308.000000,0.118344,0.549736,0.331920
4309.000000,0.035442,0.897024,0.067533
4310.000000,0.117235,0.209379,0.673385
4311.000000,0.047519,0.775360,0.177122
4312.000000,0.075549,0.666742,0.257709
4313.000000,0.032476,0.877634,0.089890
4314.000000,0.087754,0.619283,0.292963
4315.000000,0.045013,0.871706,0.083282
4316.000000,0.183969,0.419558,0.396473
4317.000000,0.154020,0.164452,0.681528
4318.000000,0.150197,0.653120,0.196682
4319.000000,0.181146,0.520827,0.298027
4320.000000,0.013326,0.919363,0.067311
4321.000000,0.190992,0.433168,0.375839
4322.000000,0.089852,0.565140,0.345008
4323.000000,0.094753,0.669574,0.235672
4324.000000,0.059873,0.751513,0.188614
4325.000000,0.047631,0.769245,0.183124
4326.000000,0.069304,0.792979,0.137717
4327.000000,0.185520,0.553556,0.260924
4328.000000,0.140236,0.672479,0.187286
4329.000000,0.115940,0.682514,0.201546
4330.000000,0.173337,0.198880,0.627783
4331.000000,0.121063,0.684983,0.193955
4332.000000,0.086275,0.736556,0.177169
4333.000000,0.085575,0.569726,0.344699
4334.000000,0.045479,0.879170,0.075351
4335.000000,0.056354,0.845626,0.098020
4336.000000,0.078273,0.527417,0.394310
4337.000000,0.022734,0.933814,0.043452
4338.000000,0.215997,0.495766,0.288237
4339.000000,0.160790,0.587669,0.251541
4340.000000,0.167571,0.408521,0.423909
4341.000000,0.129477,0.399826,0.470697
4342.000000,0.145050,0.161001,0.693948
4343.000000,0.057184,0.867800,0.075017
4344.000000,0.072826,0.842972,0.084202
4345.000000,0.232215,0.336103,0.431682
4346.000000,0.049206,0.881415,0.069379
4347.000000,0.052107,0.858771,0.089123
4348.000000,0.247365,0.271622,0.481013
4349.000000,0.077334,0.697381,0.225285
4350.000000,0.087668,0.749811,0.162521
4351.000000,0.308798,0.412138,0.279064
4352.000000,0.076065,0.676112,0.247823
4353.000000,0.424048,0.351511,0.224441
4354.000000,0.046074,0.891680,0.062246
4355.000000,0.063158,0.850638,0.086204
4356.000000,0.116389,0.565820,0.317791
4357.000000,0.100757,0.719312,0.179931
4358.000000,0.148034,0.385501,0.466465
4359.000000,0.104084,0.600022,0.295894
4360.000000,0.069661,0.828690,0.101649
4361.000000,0.190306,0.220042,0.589652
4362.000000,0.178814,0.416613,0.404573
4363.000000,0.123010,0.471819,0.405171
4364.000000,0.195559,0.375463,0.428978
4365.000000,0.354657,0.452568,0.192776
4366.000000,0.106752,0.595128,0.298120
4367.000000,0.079650,0.719114,0.201237
4368.000000,0.235957,0.360040,0.404003
4369.000000,0.268182,0.219614,0.512204
4370.000000,0.045557,0.887455,0.066988
4371.000000,0.143374,0.451793,0.404833
4372.000000,0.170587,0.519740,0.309673
4373.000000,0.091754,0.734061,0.174184
4374.000000,0.100406,0.117641,0.781953
4375.000000,0.278513,0.306814,0.414673
4376.000000,0.229961,0.239331,0.530708
4377.000000,0.173321,0.585051,0.241628
4378.000000,0.059265,0.754041,0.186695
4379.000000,0.119534,0.554710,0.325756
4380.000000,0.049811,0.849453,0.100736
4381.000000,0.099057,0.785641,0.115302
4382.000000,0.258148,0.314649,0.427204
4383.000000,0.267009,0.130806,0.602186
4384.000000,0.124457,0.710679,0.164864
4385.000000,0.247428,0.256680,0.495892
4386.000000,0.082142,0.703107,0.214751
4387.000000,0.136210,0.357874,0.505916
4388.000000,0.084673,0.760250,0.155076
4389.000000,0.048369,0.869949,0.081681
4390.000000,0.111892,0.661368,0.226740
4391.000000,0.180549,0.311639,0.507812
4392.000000,0.285924,0.392227,0.321850
4393.000000,0.087588,0.237423,0.674989
4394.000000,0.241945,0.347163,0.410892
4395.000000,0.084190,0.431563,0.484247
4396.000000,0.177587,0.401819,0.420594
4397.000000,0.270415,0.348932,0.380653
4398.000000,0.191513,0.151670,0.656817
4399.000000,0.229852,0.441602,0.328546
4400.000000,0.018845,0.946081,0.035073
4401.000000,0.052521,0.899942,0.047537
4402.000000,0.216878,0.300548,0.482574
4403.000000,0.116625,0.192598,0.690777
4404.000000,0.064457,0.657947,0.277596
4405.000000,0.152543,0.497426,0.350031
4406.000000,0.109048,0.522920,0.368032
4407.000000,0.270956,0.234996,0.494048
4408.000000,0.170375,0.539048,0.290577
4409.000000,0.097963,0.664295,0.237743
4410.000000,0.128803,0.384095,0.487102
4411.000000,0.048065,0.802666,0.149269
4412.000000,0.217088,0.177238,0.605674
4413.000000,0.420101,0.395622,0.184277
4414.000000,0.175989,0.147600,0.676411
4415.000000,0.120777,0.823887,0.055336
4416.000000,0.165654,0.526115,0.308231
4417.000000,0.172908,0.230106,0.596986
4418.000000,0.010533,0.968362,0.021105
4419.000000,0.099867,0.640535,0.259598
4420.000000,0.021765,0.919863,0.058372
4421.000000,0.073757,0.792781,0.133462
4422.000000,0.137830,0.344807,0.517364
4423.000000,0.046229,0.855763,0.098008
4424.000000,0.221934,0.328541,0.449525
4425.000000,0.142802,0.264134,0.593064
4426.000000,0.054122,0.809779,0.136099
4427.000000,0.165696,0.448983,0.385321
4428.000000,0.067748,0.772976,0.159276
4429.000000,0.110943,0.704746,0.184311
4430.000000,0.109505,0.656885,0.233610
4431.000000,0.047111,0.741090,0.211800
4432.000000,0.098336,0.639141,0.262524
4433.000000,0.123903,0.524303,0.351795
4434.000000,0.090909,0.607352,0.301740
4435.000000,0.197729,0.335595,0.466676
4436.000000,0.021146,0.937884,0.040970
4437.000000,0.116541,0.574515,0.308945
4438.000000,0.044944,0.897030,0.058027
4439.000000,0.083641,0.737925,0.178434
4440.000000,0.294912,0.297860,0.407228
4441.000000,0.049522,0.776497,0.173981
4442.000000,0.040405,0.911985,0.047610
4443.000000,0.161320,0.541536,0.297144
4444.000000,0.027186,0.908367,0.064447
4445.000000,0.170046,0.533047,0.296907
4446.000000,0.079318,0.749626,0.171056
4447.000000,0.212500,0.348108,0.439392
4448.000000,0.141804,0.679282,0.178914
4449.000000,0.036858,0.795271,0.167871
4450.000000,0.042359,0.874312,0.083329
4451.000000,0.164857,0.232946,0.602197
4452.000000,0.105010,0.353705,0.541285
4453.000000,0.079838,0.713565,0.206597
4454.000000,0.077038,0.756711,0.166251
4455.000000,0.052123,0.813183,0.134694
4456.000000,0.217036,0.549884,0.233080
4457.000000,0.145168,0.396996,0.457835
4458.000000,0.070416,0.786909,0.142675
4459.000000,0.210532,0.325818,0.463651
4460.000000,0.149571,0.740136,0.110293
4461.000000,0.211799,0.522847,0.265354
4462.000000,0.104766,0.562166,0.333069
4463.000000,0.268231,0.204077,0.527692
4464.000000,0.108321,0.757675,0.134004
4465.000000,0.088200,0.417058,0.494742
4466.000000,0.211634,0.591351,0.197015
4467.000000,0.257829,0.219111,0.523060
4468.000000,0.337921,0.138250,0.523830
4469.000000,0.402700,0.379429,0.217872
4470.000000,0.279074,0.287127,0.433799
4471.000000,0.134370,0.478606,0.387024
4472.000000,0.047449,0.813407,0.139144
4473.000000,0.107054,0.607072,0.285874
4474.000000,0.336408,0.378222,0.285370
4475.000000,0.232127,0.118161,0.649712
4476.000000,0.023854,0.931224,0.044922
4477.000000,0.112045,0.662552,0.225404
4478.000000,0.475104,0.263895,0.261001
4479.000000,0.189656,0.566955,0.243389
4480.000000,0.069115,0.738239,0.192645
4481.000000,0.056432,0.893770,0.049798
4482.000000,0.187168,0.270848,0.541984
4483.000000,0.114417,0.728482,0.157101
4484.000000,0.060845,0.455152,0.484003
4485.000000,0.129784,0.389218,0.480998
4486.000000,0.368569,0.375350,0.256081
4487.000000,0.017415,0.932974,0.049611
4488.000000,0.103915,0.456102,0.439982
4489.000000,0.117485,0.290741,0.591774
4490.000000,0.026646,0.919248,0.054106
4491.000000,0.200305,0.124588,0.675108
4492.000000,0.111339,0.217855,0.670806
4493.000000,0.286472,0.349489,0.364040
4494.000000,0.077682,0.695561,0.226757
4495.000000,0.184865,0.303849,0.511287
4496.000000,0.173072,0.128798,0.698130
4497.000000,0.136529,0.493182,0.370289
4498.000000,0.139492,0.527838,0.332670
4499.000000,0.035111,0.823711,0.141178
4500.000000,0.156155,0.560841,0.283004
4501.000000,0.047338,0.850472,0.102190
4502.000000,0.029418,0.908891,0.061691
4503.000000,0.020855,0.943865,0.035280
4504.000000,0.050191,0.851137,0.098672
4505.000000,0.315815,0.381210,0.302975
4506.000000,0.075469,0.758654,0.165877
4507.000000,0.403159,0.400433,0.196408
4508.000000,0.086915,0.671732,0.241354
4509.000000,0.090006,0.805892,0.104102
4510.000000,0.103470,0.213398,0.683131
4511.000000,0.054485,0.862549,0.082966
4512.000000,0.100973,0.695427,0.203600
4513.000000,0.023749,0.926230,0.050021
4514.000000,0.103164,0.674726,0.222110
4515.000000,0.098523,0.737463,0.164013
4516.000000,0.453710,0.351426,0.194865
4517.000000,0.029454,0.921341,0.049205
4518.000000,0.067309,0.616496,0.316194
4519.000000,0.095615,0.663342,0.241043
4520.000000,0.198256,0.593278,0.208465
4521.000000,0.089354,0.322597,0.588050
4522.000000,0.135855,0.752404,0.111740
4523.000000,0.175350,0.473225,0.351425
4524.000000,0.137594,0.176160,0.686246
4525.000000,0.081845,0.737064,0.181091
4526.000000,0.181921,0.681409,0.136669
4527.000000,0.045627,0.906149,0.048225
4528.000000,0.201078,0.246832,0.552089
4529.000000,0.094870,0.573976,0.331155
4530.000000,0.096048,0.559559,0.344393
4531.000000,0.128193,0.564110,0.307698
4532.000000,0.088508,0.717425,0.194067
4533.000000,0.032549,0.902605,0.064846
4534.000000,0.043811,0.856158,0.100031
4535.000000,0.019038,0.965479,0.015483
4536.000000,0.089143,0.741584,0.169273
4537.000000,0.154741,0.121682,0.723577
4538.000000,0.267176,0.237425,0.495399
4539.000000,0.073605,0.774219,0.152176
4540.000000,0.066251,0.825699,0.108050
4541.000000,0.320649,0.392267,0.287084
4542.000000,0.029849,0.940618,0.029533
4543.000000,0.034088,0.727628,0.238283
4544.000000,0.110923,0.650464,0.238614
4545.000000,0.158110,0.635939,0.205950
4546.000000,0.066340,0.826940,0.106721
4547.000000,0.109876,0.442610,0.447514
4548.000000,0.032632,0.923815,0.043553
4549.000000,0.131663,0.516786,0.351551
4550.000000,0.034664,0.907938,0.057398
4551.000000,0.207636,0.638046,0.154318
4552.000000,0.191595,0.293151,0.515254
4553.000000,0.107099,0.706919,0.185982
4554.000000,0.066741,0.837415,0.095844
4555.000000,0.466326,0.270667,0.263007
4556.000000,0.294315,0.299459,0.406226
4557.000000,0.228062,0.168308,0.603630
4558.000000,0.130085,0.611387,0.258528
4559.000000,0.133072,0.426160,0.440768
4560.000000,0.098204,0.717990,0.183806
4561.000000,0.165302,0.360643,0.474055
4562.000000,0.137926,0.508322,0.353752
4563.000000,0.128271,0.607618,0.264111
4564.000000,0.174245,0.527854,0.297900
4565.000000,0.246463,0.455374,0.298163
4566.000000,0.039511,0.894549,0.065940
4567.000000,0.221476,0.465710,0.312814
4568.000000,0.070397,0.769938,0.159665
4569.000000,0.041252,0.806934,0.151813
4570.000000,0.156885,0.529932,0.313183
4571.000000,0.106621,0.456110,0.437269
4572.000000,0.136903,0.287311,0.575786
4573.000000,0.184832,0.602160,0.213008
4574.000000,0.052198,0.815613,0.132189
4575.000000,0.258877,0.193113,0.548010
4576.000000,0.313077,0.351459,0.335464
4577.000000,0.113573,0.732116,0.154310
4578.000000,0.058363,0.849472,0.092165
4579.000000,0.124437,0.642140,0.233423
4580.000000,0.073274,0.713295,0.213431
4581.000000,0.076698,0.680461,0.242841
4582.000000,0.094650,0.777828,0.127522
4583.000000,0.146768,0.659866,0.193366
4584.000000,0.128156,0.482476,0.389368
4585.000000,0.102309,0.430226,0.467465
4586.000000,0.067430,0.840560,0.092010
4587.000000,0.179695,0.109024,0.711280
4588.000000,0.299996,0.295205,0.404799
4589.000000,0.044423,0.864005,0.091572
4590.000000,0.067491,0.813083,0.119426
4591.000000,0.149600,0.609979,0.240422
4592.000000,0.162894,0.581154,0.255952
4593.000000,0.143060,0.701942,0.154998
4594.000000,0.037586,0.838747,0.123667
4595.000000,0.250200,0.388297,0.361502
4596.000000,0.036493,0.866997,0.096509
4597.000000,0.101584,0.505706,0.392710
4598.000000,0.079320,0.626533,0.294148
4599.000000,0.231584,0.447725,0.320690
4600.000000,0.099937,0.654995,0.245068
4601.000000,0.123142,0.188120,0.688738
4602.000000,0.260020,0.306159,0.433821
4603.000000,0.092519,0.279123,0.628358
4604.000000,0.132007,0.538235,0.329758
4605.000000,0.245376,0.193924,0.560700
4606.000000,0.097962,0.594874,0.307164
4607.000000,0.156011,0.469411,0.374578
4608.000000,0.155911,0.422661,0.421428
4609.000000,0.168538,0.276783,0.554679
4610.000000,0.062606,0.776743,0.160651
4611.000000,0.053858,0.858823,0.087320
4612.000000,0.146768,0.659866,0.193366
4613.000000,0.119566,0.344344,0.536089
4614.000000,0.137031,0.763313,0.099657
4615.000000,0.044062,0.878122,0.077817
4616.000000,0.109829,0.739692,0.150478
4617.000000,0.206862,0.273011,0.520126
4618.000000,0.145649,0.194208,0.660142
4619.000000,0.018583,0.928374,0.053043
4620.000000,0.201268,0.401770,0.396961
4621.000000,0.252884,0.559712,0.187404
4622.000000,0.085323,0.697281,0.217395
4623.000000,0.022734,0.872958,0.104308
4624.000000,0.063011,0.785374,0.151615
4625.000000,0.165038,0.189309,0.645653
4626.000000,0.159209,0.586947,0.253844
4627.000000,0.448716,0.404356,0.146927
4628.000000,0.188323,0.338467,0.473210
4629.000000,0.081102,0.750948,0.167950
4630.000000,0.111647,0.450478,0.437875
4631.000000,0.033434,0.925570,0.040996
4632.000000,0.206458,0.346943,0.446599
4633.000000,0.152086,0.561120,0.286794
4634.000000,0.378377,0.351568,0.270055
4635.000000,0.115143,0.529265,0.355592
4636.000000,0.211064,0.572136,0.216799
4637.000000,0.110056,0.642353,0.247591
4638.000000,0.192366,0.334804,0.472830
4639.000000,0.173789,0.437624,0.388587
4640.000000,0.138674,0.475916,0.385410
4641.000000,0.188230,0.259504,0.552265
4642.000000,0.017596,0.943622,0.038782
4643.000000,0.153325,0.335683,0.510991
4644.000000,0.158343,0.383836,0.457821
4645.000000,0.126834,0.482267,0.390899
4646.000000,0.086983,0.715296,0.197721
4647.000000,0.130580,0.374198,0.495223
4648.000000,0.087546,0.823244,0.089210
4649.000000,0.089795,0.743957,0.166248
4650.000000,0.107919,0.402398,0.489682
4651.000000,0.012048,0.923551,0.064401
4652.000000,0.151995,0.362774,0.485230
4653.000000,0.151778,0.232153,0.616069
4654.000000,0.059532,0.816929,0.123539
4655.000000,0.098498,0.597509,0.303993
4656.000000,0.054788,0.830294,0.114918
4657.000000,0.184351,0.404134,0.411515
4658.000000,0.331195,0.306868,0.361937
4659.000000,0.063028,0.833803,0.103169
4660.000000,0.059306,0.822526,0.118168
4661.000000,0.236074,0.175825,0.588101
4662.000000,0.211267,0.337987,0.450746
4663.000000,0.020957,0.930573,0.048469
4664.000000,0.192264,0.461120,0.346616
4665.000000,0.090505,0.499600,0.409895
4666.000000,0.103418,0.628911,0.267671
4667.000000,0.243547,0.372956,0.383497
4668.000000,0.218029,0.534091,0.247880
4669.000000,0.084519,0.633796,0.281685
4670.000000,0.052004,0.774591,0.173405
4671.000000,0.107266,0.695289,0.197446
4672.000000,0.130520,0.322750,0.546730
4673.000000,0.066989,0.805493,0.127518
4674.000000,0.043429,0.800130,0.156442
4675.000000,0.082045,0.773181,0.144774
4676.000000,0.142716,0.366587,0.490698
4677.000000,0.138443,0.397024,0.464532
4678.000000,0.017682,0.946094,0.036224
4679.000000,0.105117,0.491170,0.403713
4680.000000,0.125579,0.154602,0.719819
4681.000000,0.148848,0.711953,0.139199
4682.000000,0.062335,0.831088,0.106577
4683.000000,0.212153,0.633992,0.153856
4684.000000,0.114876,0.727862,0.157262
4685.000000,0.046331,0.824664,0.129005
4686.000000,0.132883,0.618723,0.248394
4687.000000,0.319518,0.374012,0.306470
4688.000000,0.064250,0.798226,0.137525
4689.000000,0.028700,0.895655,0.075644
4690.000000,0.058019,0.835460,0.106521
4691.000000,0.109659,0.516042,0.374299
4692.000000,0.201706,0.255015,0.543279
4693.000000,0.159017,0.412298,0.428686
4694.000000,0.109804,0.388027,0.502169
4695.000000,0.064681,0.821203,0.114116
4696.000000,0.054554,0.884962,0.060484
4697.000000,0.034133,0.934747,0.031120
4698.000000,0.035544,0.905239,0.059217
4699.000000,0.083388,0.604853,0.311759
4700.000000,0.129784,0.389218,0.480998
4701.000000,0.123365,0.267566,0.609069
4702.000000,0.317831,0.167496,0.514673
4703.000000,0.117505,0.574366,0.308129
4704.000000,0.056650,0.833223,0.110127
4705.000000,0.064380,0.883598,0.052022
4706.000000,0.080045,0.822854,0.097101
4707.000000,0.181861,0.287186,0.530952
4708.000000,0.035822,0.837343,0.126834
4709.000000,0.091893,0.689638,0.218469
4710.000000,0.047043,0.837767,0.115190
4711.000000,0.120624,0.159274,0.720102
4712.000000,0.137755,0.335967,0.526277
4713.000000,0.080124,0.780720,0.139156
4714.000000,0.171618,0.459057,0.369325
4715.000000,0.038539,0.904497,0.056963
4716.000000,0.227246,0.358221,0.414533
4717.000000,0.159635,0.494486,0.345879
4718.000000,0.104766,0.562166,0.333069
4719.000000,0.155999,0.232651,0.611350
4720.000000,0.156243,0.640816,0.202941
4721.000000,0.272323,0.204822,0.522855
4722.000000,0.167447,0.160303,0.672250
4723.000000,0.021907,0.888780,0.089312
4724.000000,0.152080,0.565797,0.282123
4725.000000,0.054943,0.820336,0.124721
4726.000000,0.125289,0.387189,0.487523
4727.000000,0.048095,0.790687,0.161218
4728.000000,0.162318,0.397516,0.440166
4729.000000,0.093216,0.426608,0.480177
4730.000000,0.044180,0.810444,0.145377
4731.000000,0.106061,0.581831,0.312108
4732.000000,0.131275,0.573175,0.295550
4733.000000,0.017063,0.953058,0.029878
4734.000000,0.089051,0.782351,0.128598
4735.000000,0.107266,0.695289,0.197446
4736.000000,0.051384,0.858895,0.089721
4737.000000,0.105377,0.303792,0.590830
4738.000000,0.166140,0.567367,0.266493
4739.000000,0.200109,0.477066,0.322824
4740.000000,0.063584,0.796864,0.139551
4741.000000,0.055900,0.837764,0.106337
4742.000000,0.057281,0.760555,0.182164
4743.000000,0.036736,0.894961,0.068304
4744.000000,0.149778,0.471643,0.378579
4745.000000,0.143025,0.592609,0.264366
4746.000000,0.140919,0.332538,0.526543
4747.000000,0.051918,0.814724,0.133358
4748.000000,0.296833,0.466356,0.236811
4749.000000,0.205973,0.597327,0.196700
4750.000000,0.132589,0.467066,0.400345
4751.000000,0.128722,0.258901,0.612377
4752.000000,0.265550,0.258308,0.476142
4753.000000,0.048453,0.819964,0.131583
