ID,Class_0,Class_1,Class_2
4210.000000,0.041178,0.937283,0.021539
4211.000000,0.084746,0.696520,0.218733
4212.000000,0.071490,0.856380,0.072130
4213.000000,0.121160,0.635226,0.243614
4214.000000,0.147413,0.383177,0.469409
4215.000000,0.282990,0.303534,0.413476
4216.000000,0.058518,0.890509,0.050973
4217.000000,0.067843,0.880635,0.051522
4218.000000,0.297749,0.357607,0.344644
4219.000000,0.223077,0.355900,0.421023
4220.000000,0.042836,0.899999,0.057166
4221.000000,0.112551,0.758602,0.128847
4222.000000,0.043099,0.930854,0.026047
4223.000000,0.218598,0.355869,0.425533
4224.000000,0.124160,0.777395,0.098445
4225.000000,0.160618,0.532569,0.306813
4226.000000,0.110617,0.146691,0.742693
4227.000000,0.042250,0.910846,0.046904
4228.000000,0.271439,0.580361,0.148201
4229.000000,0.156954,0.660431,0.182614
4230.000000,0.134328,0.140810,0.724862
4231.000000,0.088222,0.692383,0.219395
4232.000000,0.118547,0.189270,0.692184
4233.000000,0.191470,0.604668,0.203862
4234.000000,0.107989,0.651234,0.240777
4235.000000,0.071065,0.862102,0.066833
4236.000000,0.130471,0.330668,0.538862
4237.000000,0.086660,0.562399,0.350941
4238.000000,0.039660,0.906605,0.053735
4239.000000,0.117853,0.514896,0.367250
4240.000000,0.065792,0.888888,0.045321
4241.000000,0.206098,0.290556,0.503346
4242.000000,0.079904,0.862135,0.057961
4243.000000,0.155589,0.371004,0.473407
4244.000000,0.206932,0.643946,0.149122
4245.000000,0.169660,0.177406,0.652934
4246.000000,0.170897,0.272955,0.556148
4247.000000,0.170668,0.242273,0.587059
4248.000000,0.141974,0.705506,0.152520
4249.000000,0.097586,0.854862,0.047551
4250.000000,0.168222,0.500677,0.331101
4251.000000,0.132841,0.238865,0.628294
4252.000000,0.223447,0.431560,0.344993
4253.000000,0.031289,0.936822,0.031889
4254.000000,0.090661,0.086719,0.822621
4255.000000,0.305191,0.461895,0.232914
4256.000000,0.100070,0.737736,0.162194
4257.000000,0.105556,0.746335,0.148109
4258.000000,0.123525,0.592373,0.284102
4259.000000,0.181465,0.664531,0.154003
4260.000000,0.188805,0.312033,0.499162
4261.000000,0.098831,0.570562,0.330606
4262.000000,0.131002,0.713101,0.155898
4263.000000,0.107817,0.753302,0.138880
4264.000000,0.089470,0.829076,0.081454
4265.000000,0.107687,0.766542,0.125771
4266.000000,0.066713,0.781818,0.151469
4267.000000,0.134880,0.369385,0.495735
4268.000000,0.151566,0.462573,0.385861
4269.000000,0.107292,0.540438,0.352269
4270.000000,0.079094,0.623752,0.297154
4271.000000,0.102825,0.457098,0.440078
4272.000000,0.108038,0.804922,0.087040
4273.000000,0.049436,0.579336,0.371227
4274.000000,0.061080,0.882750,0.056170
4275.000000,0.177645,0.214061,0.608295
4276.000000,0.192654,0.447560,0.359787
4277.000000,0.111740,0.609560,0.278700
4278.000000,0.234089,0.290107,0.475804
4279.000000,0.070562,0.708809,0.220629
4280.000000,0.096111,0.652014,0.251874
4281.000000,0.035753,0.941056,0.023191
4282.000000,0.157818,0.350918,0.491264
4283.000000,0.138658,0.619385,0.241956
4284.000000,0.227503,0.499801,0.272696
4285.000000,0.131373,0.739776,0.128851
4286.000000,0.158281,0.159058,0.682660
4287.000000,0.267194,0.481205,0.251601
4288.000000,0.074759,0.779795,0.145446
4289.000000,0.133329,0.566258,0.300413
4290.000000,0.153087,0.482918,0.363995
4291.000000,0.071741,0.873368,0.054891
4292.000000,0.171624,0.346411,0.481965
4293.000000,0.209007,0.488566,0.302427
4294.000000,0.089035,0.757967,0.152998
4295.000000,0.096668,0.784893,0.118439
4296.000000,0.101867,0.781130,0.117003
4297.000000,0.080077,0.836245,0.083678
4298.000000,0.094946,0.798401,0.106653
4299.000000,0.134040,0.572566,0.293393
4300.000000,0.138150,0.760940,0.100910
4301.000000,0.218338,0.470634,0.311028
4302.000000,0.115139,0.782099,0.102762
4303.000000,0.147222,0.612387,0.240392
4304.000000,0.229443,0.449433,0.321125
4305.000000,0.188019,0.318985,0.492996
4306.000000,0.292711,0.552994,0.154294
4307.000000,0.082150,0.697969,0.219881
4308.000000,0.104498,0.748727,0.146775
4309.000000,0.061891,0.844333,0.093776
4310.000000,0.142147,0.361737,0.496116
4311.000000,0.093677,0.734632,0.171691
4312.000000,0.125111,0.690969,0.183920
4313.000000,0.064968,0.807511,0.127520
4314.000000,0.191600,0.406987,0.401413
4315.000000,0.047798,0.898091,0.054111
4316.000000,0.170905,0.398950,0.430145
4317.000000,0.098214,0.232464,0.669322
4318.000000,0.051757,0.840178,0.108065
4319.000000,0.167358,0.305795,0.526847
4320.000000,0.018825,0.921208,0.059967
4321.000000,0.179984,0.234498,0.585518
4322.000000,0.108332,0.722696,0.168972
4323.000000,0.135999,0.643711,0.220290
4324.000000,0.118565,0.592907,0.288528
4325.000000,0.112961,0.624258,0.262780
4326.000000,0.128856,0.648187,0.222957
4327.000000,0.226542,0.618565,0.154893
4328.000000,0.176073,0.653523,0.170404
4329.000000,0.177187,0.534699,0.288115
4330.000000,0.177645,0.214061,0.608295
4331.000000,0.115080,0.578880,0.306039
4332.000000,0.159682,0.702615,0.137702
4333.000000,0.161070,0.460618,0.378312
4334.000000,0.059552,0.872762,0.067685
4335.000000,0.087051,0.655034,0.257915
4336.000000,0.084927,0.490722,0.424351
4337.000000,0.038612,0.936693,0.024695
4338.000000,0.217416,0.453734,0.328849
4339.000000,0.133057,0.666226,0.200716
4340.000000,0.168280,0.496043,0.335677
4341.000000,0.096783,0.204595,0.698622
4342.000000,0.063771,0.144679,0.791551
4343.000000,0.058946,0.894426,0.046628
4344.000000,0.086058,0.855556,0.058386
4345.000000,0.113027,0.264237,0.622736
4346.000000,0.112551,0.758602,0.128847
4347.000000,0.071107,0.729566,0.199327
4348.000000,0.202827,0.186920,0.610253
4349.000000,0.132022,0.642237,0.225741
4350.000000,0.080155,0.783506,0.136340
4351.000000,0.136645,0.172634,0.690721
4352.000000,0.045105,0.913339,0.041556
4353.000000,0.307562,0.352017,0.340421
4354.000000,0.054618,0.873301,0.072081
4355.000000,0.108007,0.641441,0.250552
4356.000000,0.154812,0.468024,0.377165
4357.000000,0.140387,0.662680,0.196933
4358.000000,0.130655,0.275195,0.594150
4359.000000,0.135614,0.326795,0.537591
4360.000000,0.195706,0.562020,0.242273
4361.000000,0.188195,0.403328,0.408478
4362.000000,0.150757,0.427976,0.421267
4363.000000,0.086612,0.701720,0.211668
4364.000000,0.214976,0.551416,0.233608
4365.000000,0.210387,0.648508,0.141105
4366.000000,0.236948,0.382682,0.380370
4367.000000,0.147441,0.605898,0.246661
4368.000000,0.229121,0.322826,0.448053
4369.000000,0.056513,0.835347,0.108140
4370.000000,0.157021,0.613251,0.229728
4371.000000,0.179048,0.294650,0.526302
4372.000000,0.156405,0.672494,0.171101
4373.000000,0.152312,0.725618,0.122070
4374.000000,0.106776,0.375104,0.518120
4375.000000,0.195354,0.277074,0.527572
4376.000000,0.166914,0.315719,0.517367
4377.000000,0.084253,0.863889,0.051857
4378.000000,0.101660,0.600599,0.297741
4379.000000,0.207344,0.422795,0.369861
4380.000000,0.072235,0.746289,0.181477
4381.000000,0.054852,0.819162,0.125986
4382.000000,0.283485,0.380290,0.336225
4383.000000,0.102105,0.092803,0.805092
4384.000000,0.103936,0.791229,0.104835
4385.000000,0.220843,0.259314,0.519843
4386.000000,0.105240,0.569378,0.325382
4387.000000,0.105046,0.394942,0.500012
4388.000000,0.046378,0.905708,0.047914
4389.000000,0.050380,0.891269,0.058350
4390.000000,0.171450,0.487743,0.340807
4391.000000,0.159303,0.334965,0.505732
4392.000000,0.300789,0.392696,0.306516
4393.000000,0.095307,0.264249,0.640444
4394.000000,0.184851,0.337221,0.477928
4395.000000,0.222910,0.373291,0.403799
4396.000000,0.175277,0.483631,0.341092
4397.000000,0.187327,0.671481,0.141191
4398.000000,0.159367,0.180298,0.660335
4399.000000,0.157742,0.426542,0.415716
4400.000000,0.034404,0.943536,0.022061
4401.000000,0.045112,0.771488,0.183401
4402.000000,0.200930,0.317889,0.481181
4403.000000,0.052636,0.534690,0.412674
4404.000000,0.119418,0.673246,0.207337
4405.000000,0.175025,0.489224,0.335751
4406.000000,0.119939,0.581900,0.298162
4407.000000,0.141734,0.114741,0.743525
4408.000000,0.072818,0.878560,0.048622
4409.000000,0.108182,0.608466,0.283352
4410.000000,0.138795,0.317857,0.543349
4411.000000,0.046789,0.895535,0.057676
4412.000000,0.088442,0.092036,0.819521
4413.000000,0.267314,0.531552,0.201134
4414.000000,0.185909,0.171527,0.642564
4415.000000,0.180727,0.674769,0.144504
4416.000000,0.140859,0.311987,0.547155
4417.000000,0.169943,0.219323,0.610734
4418.000000,0.020119,0.947756,0.032125
4419.000000,0.171320,0.507924,0.320757
4420.000000,0.079494,0.801740,0.118766
4421.000000,0.102896,0.666043,0.231061
4422.000000,0.155617,0.406954,0.437430
4423.000000,0.040440,0.914186,0.045374
4424.000000,0.159867,0.317305,0.522828
4425.000000,0.117250,0.151498,0.731251
4426.000000,0.060885,0.352852,0.586263
4427.000000,0.226604,0.582310,0.191086
4428.000000,0.151970,0.391477,0.456554
4429.000000,0.178237,0.525158,0.296605
4430.000000,0.185602,0.608014,0.206384
4431.000000,0.089229,0.798038,0.112732
4432.000000,0.122448,0.673076,0.204476
4433.000000,0.160207,0.563486,0.276307
4434.000000,0.162873,0.570172,0.266955
4435.000000,0.255555,0.219952,0.524494
4436.000000,0.038481,0.926398,0.035121
4437.000000,0.159976,0.671559,0.168465
4438.000000,0.062098,0.880602,0.057300
4439.000000,0.080839,0.800470,0.118691
4440.000000,0.156891,0.125629,0.717480
4441.000000,0.035741,0.906153,0.058106
4442.000000,0.081206,0.854468,0.064325
4443.000000,0.069150,0.754410,0.176441
4444.000000,0.126088,0.759468,0.114443
4445.000000,0.147919,0.776882,0.075200
4446.000000,0.138623,0.531306,0.330071
4447.000000,0.270857,0.445039,0.284104
4448.000000,0.224160,0.537490,0.238350
4449.000000,0.132236,0.664141,0.203623
4450.000000,0.083406,0.839014,0.077580
4451.000000,0.146368,0.341438,0.512194
4452.000000,0.124911,0.324227,0.550861
4453.000000,0.046032,0.890517,0.063451
4454.000000,0.091759,0.693965,0.214277
4455.000000,0.056791,0.788257,0.154951
4456.000000,0.215554,0.392301,0.392145
4457.000000,0.125936,0.241255,0.632808
4458.000000,0.092558,0.482394,0.425048
4459.000000,0.310135,0.378567,0.311298
4460.000000,0.136724,0.610770,0.252507
4461.000000,0.267139,0.427856,0.305005
4462.000000,0.112485,0.494238,0.393277
4463.000000,0.049436,0.579336,0.371227
4464.000000,0.171775,0.679598,0.148627
4465.000000,0.071213,0.736001,0.192786
4466.000000,0.108378,0.589988,0.301634
4467.000000,0.194992,0.150023,0.654985
4468.000000,0.085569,0.808877,0.105554
4469.000000,0.209490,0.437676,0.352833
4470.000000,0.120388,0.099057,0.780555
4471.000000,0.094320,0.697193,0.208487
4472.000000,0.083019,0.791547,0.125434
4473.000000,0.148592,0.546057,0.305351
4474.000000,0.079467,0.568138,0.352395
4475.000000,0.133357,0.105591,0.761053
4476.000000,0.076761,0.887714,0.035524
4477.000000,0.132796,0.595827,0.271377
4478.000000,0.361289,0.206835,0.431876
4479.000000,0.257931,0.520939,0.221129
4480.000000,0.076970,0.811688,0.111343
4481.000000,0.086446,0.190895,0.722659
4482.000000,0.212536,0.301100,0.486364
4483.000000,0.091472,0.812841,0.095687
4484.000000,0.121552,0.675971,0.202477
4485.000000,0.083162,0.767965,0.148873
4486.000000,0.288566,0.534137,0.177297
4487.000000,0.095010,0.758299,0.146692
4488.000000,0.053411,0.176568,0.770021
4489.000000,0.129662,0.309146,0.561193
4490.000000,0.124751,0.673287,0.201962
4491.000000,0.142109,0.092270,0.765621
4492.000000,0.047509,0.094662,0.857830
4493.000000,0.086529,0.707603,0.205868
4494.000000,0.125445,0.672731,0.201825
4495.000000,0.166688,0.310545,0.522767
4496.000000,0.074172,0.270771,0.655058
4497.000000,0.134392,0.601257,0.264351
4498.000000,0.224227,0.422542,0.353232
4499.000000,0.078203,0.737685,0.184112
4500.000000,0.169762,0.295167,0.535072
4501.000000,0.119570,0.621846,0.258584
4502.000000,0.047673,0.896413,0.055914
4503.000000,0.047875,0.913858,0.038267
4504.000000,0.055415,0.871461,0.073125
4505.000000,0.078397,0.686367,0.235235
4506.000000,0.112375,0.556413,0.331211
4507.000000,0.243340,0.344007,0.412653
4508.000000,0.131041,0.598202,0.270757
4509.000000,0.391908,0.367481,0.240611
4510.000000,0.124559,0.153676,0.721765
4511.000000,0.080579,0.767595,0.151826
4512.000000,0.131748,0.686689,0.181563
4513.000000,0.073775,0.756895,0.169330
4514.000000,0.145770,0.600027,0.254202
4515.000000,0.113098,0.703327,0.183575
4516.000000,0.339160,0.372649,0.288191
4517.000000,0.055191,0.885713,0.059096
4518.000000,0.079551,0.778782,0.141666
4519.000000,0.160121,0.667986,0.171892
4520.000000,0.155517,0.674372,0.170111
4521.000000,0.179214,0.388527,0.432259
4522.000000,0.074804,0.826269,0.098927
4523.000000,0.198743,0.294293,0.506964
4524.000000,0.069204,0.081125,0.849671
4525.000000,0.084573,0.617951,0.297476
4526.000000,0.043748,0.934658,0.021594
4527.000000,0.138290,0.767647,0.094064
4528.000000,0.173242,0.349433,0.477325
4529.000000,0.201230,0.317858,0.480912
4530.000000,0.142948,0.506538,0.350514
4531.000000,0.078562,0.183679,0.737758
4532.000000,0.183615,0.586355,0.230030
4533.000000,0.025202,0.933260,0.041538
4534.000000,0.079790,0.730449,0.189760
4535.000000,0.079056,0.837019,0.083925
4536.000000,0.084017,0.833288,0.082695
4537.000000,0.064308,0.106074,0.829619
4538.000000,0.273884,0.263722,0.462393
4539.000000,0.071934,0.826056,0.102010
4540.000000,0.104154,0.801111,0.094735
4541.000000,0.194408,0.706958,0.098633
4542.000000,0.038534,0.933086,0.028380
4543.000000,0.114983,0.622225,0.262792
4544.000000,0.115631,0.668553,0.215816
4545.000000,0.059424,0.874376,0.066200
4546.000000,0.026148,0.957825,0.016026
4547.000000,0.136314,0.505649,0.358038
4548.000000,0.041323,0.909010,0.049667
4549.000000,0.215164,0.475337,0.309499
4550.000000,0.057838,0.871553,0.070609
4551.000000,0.105739,0.779785,0.114476
4552.000000,0.279313,0.292581,0.428105
4553.000000,0.095357,0.775349,0.129294
4554.000000,0.122457,0.715890,0.161653
4555.000000,0.157631,0.436589,0.405780
4556.000000,0.070510,0.580990,0.348499
4557.000000,0.076138,0.608305,0.315558
4558.000000,0.132741,0.727556,0.139703
4559.000000,0.151191,0.369454,0.479355
4560.000000,0.151625,0.559289,0.289086
4561.000000,0.130159,0.471263,0.398579
4562.000000,0.042850,0.893240,0.063910
4563.000000,0.106948,0.585692,0.307360
4564.000000,0.155604,0.575037,0.269359
4565.000000,0.159418,0.727642,0.112940
4566.000000,0.132157,0.749211,0.118632
4567.000000,0.283897,0.537404,0.178699
4568.000000,0.085951,0.802251,0.111797
4569.000000,0.099935,0.726037,0.174028
4570.000000,0.150380,0.502371,0.347249
4571.000000,0.119775,0.380980,0.499245
4572.000000,0.176755,0.557787,0.265459
4573.000000,0.203714,0.563452,0.232834
4574.000000,0.129436,0.736335,0.134230
4575.000000,0.176014,0.537251,0.286736
4576.000000,0.336296,0.360812,0.302892
4577.000000,0.181717,0.508106,0.310177
4578.000000,0.056631,0.871486,0.071883
4579.000000,0.174188,0.360547,0.465266
4580.000000,0.112282,0.415499,0.472219
4581.000000,0.184385,0.433363,0.382252
4582.000000,0.051833,0.903827,0.044340
4583.000000,0.169738,0.562419,0.267843
4584.000000,0.155896,0.475867,0.368237
4585.000000,0.149768,0.525352,0.324880
4586.000000,0.055526,0.894714,0.049760
4587.000000,0.143144,0.148890,0.707965
4588.000000,0.160399,0.651834,0.187767
4589.000000,0.114794,0.685254,0.199952
4590.000000,0.077092,0.863217,0.059691
4591.000000,0.092708,0.815014,0.092278
4592.000000,0.178273,0.302019,0.519709
4593.000000,0.161424,0.643823,0.194753
4594.000000,0.066225,0.882485,0.051290
4595.000000,0.163074,0.349017,0.487908
4596.000000,0.031610,0.937817,0.030573
4597.000000,0.184423,0.565320,0.250257
4598.000000,0.181706,0.625745,0.192549
4599.000000,0.256125,0.214294,0.529581
4600.000000,0.068005,0.815359,0.116636
4601.000000,0.227720,0.172033,0.600248
4602.000000,0.191621,0.466164,0.342215
4603.000000,0.156030,0.141383,0.702587
4604.000000,0.118924,0.651376,0.229700
4605.000000,0.053435,0.493335,0.453230
4606.000000,0.129904,0.667534,0.202562
4607.000000,0.080425,0.639820,0.279755
4608.000000,0.103662,0.564869,0.331469
4609.000000,0.178372,0.319117,0.502512
4610.000000,0.084140,0.740389,0.175470
4611.000000,0.108896,0.755004,0.136099
4612.000000,0.169738,0.562419,0.267843
4613.000000,0.236481,0.317442,0.446077
4614.000000,0.200598,0.534683,0.264720
4615.000000,0.027833,0.940838,0.031329
4616.000000,0.138672,0.512065,0.349263
4617.000000,0.181875,0.188958,0.629167
4618.000000,0.198094,0.428781,0.373124
4619.000000,0.043139,0.887986,0.068875
4620.000000,0.100555,0.644861,0.254584
4621.000000,0.309804,0.278293,0.411903
4622.000000,0.183962,0.425249,0.390789
4623.000000,0.018516,0.946684,0.034800
4624.000000,0.170720,0.595596,0.233683
4625.000000,0.103915,0.251890,0.644195
4626.000000,0.268682,0.442545,0.288774
4627.000000,0.303425,0.436587,0.259988
4628.000000,0.230492,0.304088,0.465420
4629.000000,0.202799,0.588639,0.208562
4630.000000,0.231781,0.304620,0.463599
4631.000000,0.077412,0.837051,0.085537
4632.000000,0.212492,0.279570,0.507938
4633.000000,0.138865,0.709696,0.151439
4634.000000,0.193569,0.658389,0.148042
4635.000000,0.206120,0.367134,0.426746
4636.000000,0.212125,0.430267,0.357607
4637.000000,0.126781,0.728429,0.144790
4638.000000,0.269171,0.200781,0.530048
4639.000000,0.129576,0.608560,0.261864
4640.000000,0.140577,0.715460,0.143963
4641.000000,0.168822,0.184523,0.646655
4642.000000,0.080577,0.758519,0.160904
4643.000000,0.169938,0.303210,0.526852
4644.000000,0.188959,0.450085,0.360956
4645.000000,0.137825,0.430637,0.431538
4646.000000,0.150560,0.561732,0.287708
4647.000000,0.103182,0.335360,0.561458
4648.000000,0.066194,0.895782,0.038024
4649.000000,0.092169,0.810193,0.097638
4650.000000,0.193649,0.278344,0.528007
4651.000000,0.060267,0.829247,0.110485
4652.000000,0.089859,0.229588,0.680553
4653.000000,0.151283,0.190436,0.658281
4654.000000,0.108372,0.742512,0.149116
4655.000000,0.197673,0.378864,0.423463
4656.000000,0.068383,0.864207,0.067410
4657.000000,0.143078,0.508527,0.348395
4658.000000,0.265319,0.214501,0.520180
4659.000000,0.085556,0.820621,0.093822
4660.000000,0.042897,0.926754,0.030349
4661.000000,0.154923,0.578060,0.267017
4662.000000,0.214053,0.370645,0.415301
4663.000000,0.059631,0.823831,0.116538
4664.000000,0.236159,0.336448,0.427393
4665.000000,0.063580,0.793522,0.142898
4666.000000,0.164721,0.434197,0.401082
4667.000000,0.160307,0.350672,0.489021
4668.000000,0.184844,0.515227,0.299928
4669.000000,0.107038,0.463324,0.429638
4670.000000,0.124791,0.680091,0.195118
4671.000000,0.153008,0.749116,0.097876
4672.000000,0.166500,0.404258,0.429242
4673.000000,0.102153,0.724512,0.173335
4674.000000,0.074016,0.641771,0.284213
4675.000000,0.112742,0.712110,0.175149
4676.000000,0.169935,0.294578,0.535487
4677.000000,0.162047,0.436452,0.401501
4678.000000,0.032041,0.939753,0.028206
4679.000000,0.162149,0.405174,0.432678
4680.000000,0.072061,0.182242,0.745698
4681.000000,0.053887,0.838892,0.107221
4682.000000,0.073637,0.843261,0.083101
4683.000000,0.123017,0.740085,0.136898
4684.000000,0.210982,0.625434,0.163584
4685.000000,0.047999,0.893946,0.058055
4686.000000,0.072518,0.819451,0.108032
4687.000000,0.225686,0.375374,0.398940
4688.000000,0.076303,0.832154,0.091543
4689.000000,0.047845,0.903971,0.048184
4690.000000,0.051417,0.839637,0.108946
4691.000000,0.129137,0.316549,0.554314
4692.000000,0.121650,0.233577,0.644773
4693.000000,0.136699,0.468234,0.395067
4694.000000,0.142024,0.190683,0.667292
4695.000000,0.089716,0.803288,0.106996
4696.000000,0.063701,0.849279,0.087020
4697.000000,0.099379,0.650271,0.250350
4698.000000,0.075972,0.811944,0.112085
4699.000000,0.080686,0.431771,0.487543
4700.000000,0.083162,0.767965,0.148873
4701.000000,0.193534,0.451253,0.355213
4702.000000,0.156895,0.400524,0.442582
4703.000000,0.118791,0.625581,0.255628
4704.000000,0.039222,0.922682,0.038096
4705.000000,0.103175,0.833794,0.063031
4706.000000,0.144236,0.425350,0.430414
4707.000000,0.219475,0.288007,0.492518
4708.000000,0.080602,0.685665,0.233734
4709.000000,0.092108,0.648759,0.259133
4710.000000,0.333121,0.316500,0.350379
4711.000000,0.149429,0.225023,0.625548
4712.000000,0.069136,0.859883,0.070981
4713.000000,0.096377,0.818899,0.084724
4714.000000,0.197637,0.261475,0.540889
4715.000000,0.042731,0.913874,0.043395
4716.000000,0.229348,0.198414,0.572238
4717.000000,0.142598,0.448706,0.408696
4718.000000,0.112485,0.494238,0.393277
4719.000000,0.135401,0.236526,0.628072
4720.000000,0.233268,0.375174,0.391558
4721.000000,0.092577,0.078910,0.828513
4722.000000,0.120846,0.155259,0.723895
4723.000000,0.105258,0.575550,0.319191
4724.000000,0.105784,0.518541,0.375675
4725.000000,0.061982,0.814202,0.123816
4726.000000,0.150534,0.393578,0.455889
4727.000000,0.123464,0.769661,0.106874
4728.000000,0.190071,0.325995,0.483933
4729.000000,0.130356,0.593452,0.276192
4730.000000,0.104863,0.608809,0.286329
4731.000000,0.112098,0.503065,0.384836
4732.000000,0.124421,0.721893,0.153686
4733.000000,0.108829,0.726640,0.164531
4734.000000,0.109471,0.748050,0.142479
4735.000000,0.153008,0.749116,0.097876
4736.000000,0.070606,0.865411,0.063982
4737.000000,0.131022,0.249307,0.619671
4738.000000,0.165854,0.501726,0.332421
4739.000000,0.229185,0.361053,0.409762
4740.000000,0.073407,0.769670,0.156922
4741.000000,0.076127,0.787834,0.136039
4742.000000,0.115201,0.724404,0.160394
4743.000000,0.067547,0.775506,0.156946
4744.000000,0.179142,0.420862,0.399996
4745.000000,0.126278,0.598910,0.274811
4746.000000,0.145872,0.155160,0.698969
4747.000000,0.051086,0.872093,0.076821
4748.000000,0.125919,0.603393,0.270688
4749.000000,0.089705,0.874869,0.035426
4750.000000,0.105780,0.639290,0.254930
4751.000000,0.142221,0.265155,0.592624
4752.000000,0.115372,0.126654,0.757974
4753.000000,0.050760,0.880695,0.068544
