ID,Class_0,Class_1,Class_2
4176.000000,0.281619,0.258674,0.459706
4177.000000,0.214363,0.377105,0.408532
4178.000000,0.167330,0.252014,0.580656
4179.000000,0.233107,0.463327,0.303566
4180.000000,0.071083,0.394653,0.534264
4181.000000,0.088175,0.670437,0.241388
4182.000000,0.279429,0.224700,0.495870
4183.000000,0.052991,0.734758,0.212252
4184.000000,0.219785,0.233089,0.547127
4185.000000,0.176466,0.420723,0.402811
4186.000000,0.177725,0.366317,0.455957
4187.000000,0.305954,0.142595,0.551451
4188.000000,0.220757,0.367153,0.412090
4189.000000,0.051746,0.772506,0.175748
4190.000000,0.254714,0.357933,0.387353
4191.000000,0.063628,0.773358,0.163014
4192.000000,0.162762,0.306571,0.530667
4193.000000,0.018853,0.917876,0.063272
4194.000000,0.006458,0.961179,0.032363
4195.000000,0.039690,0.863516,0.096794
4196.000000,0.030007,0.784278,0.185716
4197.000000,0.058578,0.695338,0.246084
4198.000000,0.269988,0.486580,0.243432
4199.000000,0.186481,0.465175,0.348344
4200.000000,0.161327,0.439946,0.398727
4201.000000,0.249734,0.249142,0.501124
4202.000000,0.335878,0.193293,0.470829
4203.000000,0.056041,0.778483,0.165476
4204.000000,0.143974,0.571780,0.284246
4205.000000,0.068983,0.572051,0.358966
4206.000000,0.167630,0.353283,0.479087
4207.000000,0.065547,0.791426,0.143027
4208.000000,0.172276,0.480183,0.347541
4209.000000,0.162316,0.512669,0.325015
4210.000000,0.128588,0.585459,0.285953
4211.000000,0.061876,0.727094,0.211029
4212.000000,0.028115,0.847505,0.124380
4213.000000,0.064455,0.733330,0.202215
4214.000000,0.177322,0.399638,0.423041
4215.000000,0.285100,0.362160,0.352740
4216.000000,0.046968,0.815661,0.137371
4217.000000,0.007816,0.950861,0.041323
4218.000000,0.316674,0.202318,0.481008
4219.000000,0.288654,0.321927,0.389419
4220.000000,0.248436,0.349130,0.402434
4221.000000,0.047239,0.835249,0.117512
4222.000000,0.021032,0.912960,0.066008
4223.000000,0.217116,0.439332,0.343552
4224.000000,0.111531,0.706028,0.182441
4225.000000,0.127200,0.546578,0.326222
4226.000000,0.234861,0.285211,0.479928
4227.000000,0.045262,0.829937,0.124801
4228.000000,0.360993,0.267799,0.371208
4229.000000,0.138219,0.617750,0.244031
4230.000000,0.222890,0.221125,0.555986
4231.000000,0.044380,0.737429,0.218191
4232.000000,0.120578,0.348773,0.530649
4233.000000,0.057760,0.735918,0.206322
4234.000000,0.058433,0.756672,0.184894
4235.000000,0.034385,0.825047,0.140568
4236.000000,0.157630,0.411535,0.430835
4237.000000,0.103606,0.341969,0.554425
4238.000000,0.077968,0.797904,0.124128
4239.000000,0.108813,0.472227,0.418960
4240.000000,0.021526,0.895132,0.083342
4241.000000,0.263262,0.188754,0.547983
4242.000000,0.034993,0.871796,0.093211
4243.000000,0.269727,0.291697,0.438576
4244.000000,0.083881,0.721066,0.195053
4245.000000,0.211887,0.295615,0.492498
4246.000000,0.262855,0.295510,0.441635
4247.000000,0.263434,0.284130,0.452436
4248.000000,0.044911,0.800870,0.154219
4249.000000,0.041404,0.901742,0.056854
4250.000000,0.177558,0.492929,0.329513
4251.000000,0.146926,0.354685,0.498388
4252.000000,0.299939,0.367183,0.332877
4253.000000,0.028285,0.898596,0.073119
4254.000000,0.325424,0.225500,0.449076
4255.000000,0.205752,0.395727,0.398521
4256.000000,0.119812,0.544366,0.335822
4257.000000,0.093243,0.595118,0.311639
4258.000000,0.182652,0.466630,0.350718
4259.000000,0.236473,0.445485,0.318042
4260.000000,0.190187,0.388385,0.421428
4261.000000,0.145246,0.498477,0.356277
4262.000000,0.030887,0.748581,0.220532
4263.000000,0.053949,0.617677,0.328373
4264.000000,0.020727,0.864090,0.115184
4265.000000,0.039129,0.800534,0.160336
4266.000000,0.018337,0.884008,0.097656
4267.000000,0.110759,0.626713,0.262528
4268.000000,0.133374,0.488390,0.378236
4269.000000,0.069221,0.612389,0.318390
4270.000000,0.104879,0.517280,0.377841
4271.000000,0.117206,0.590915,0.291879
4272.000000,0.080726,0.691155,0.228118
4273.000000,0.297195,0.236742,0.466063
4274.000000,0.094746,0.727684,0.177570
4275.000000,0.237886,0.289877,0.472237
4276.000000,0.242740,0.391323,0.365938
4277.000000,0.038998,0.791684,0.169318
4278.000000,0.239526,0.348979,0.411495
4279.000000,0.055070,0.676274,0.268657
4280.000000,0.144942,0.472156,0.382901
4281.000000,0.039031,0.856260,0.104709
4282.000000,0.088208,0.483982,0.427810
4283.000000,0.062356,0.754664,0.182980
4284.000000,0.231622,0.254831,0.513547
4285.000000,0.098206,0.553769,0.348025
4286.000000,0.245785,0.204270,0.549945
4287.000000,0.205303,0.507288,0.287409
4288.000000,0.100639,0.706812,0.192549
4289.000000,0.234990,0.494577,0.270433
4290.000000,0.132000,0.516571,0.351429
4291.000000,0.102018,0.711493,0.186489
4292.000000,0.092197,0.530178,0.377625
4293.000000,0.264152,0.245470,0.490377
4294.000000,0.025283,0.859164,0.115553
4295.000000,0.018944,0.901242,0.079814
4296.000000,0.138148,0.573094,0.288757
4297.000000,0.111406,0.644441,0.244153
4298.000000,0.176128,0.558905,0.264966
4299.000000,0.087932,0.689058,0.223010
4300.000000,0.031188,0.835090,0.133722
4301.000000,0.298048,0.359397,0.342555
4302.000000,0.080612,0.770359,0.149029
4303.000000,0.258939,0.437337,0.303723
4304.000000,0.246348,0.379867,0.373786
4305.000000,0.175210,0.366037,0.458753
4306.000000,0.137371,0.681764,0.180865
4307.000000,0.094352,0.635136,0.270513
4308.000000,0.085091,0.581089,0.333820
4309.000000,0.039600,0.809615,0.150785
4310.000000,0.106652,0.557960,0.335388
4311.000000,0.033422,0.808699,0.157879
4312.000000,0.061784,0.799905,0.138312
4313.000000,0.040220,0.772845,0.186934
4314.000000,0.129792,0.440705,0.429503
4315.000000,0.040497,0.849143,0.110360
4316.000000,0.219665,0.408344,0.371991
4317.000000,0.196779,0.266451,0.536770
4318.000000,0.188757,0.478919,0.332324
4319.000000,0.158892,0.364695,0.476413
4320.000000,0.005481,0.940717,0.053802
4321.000000,0.133323,0.454836,0.411840
4322.000000,0.042534,0.773356,0.184109
4323.000000,0.090274,0.641229,0.268496
4324.000000,0.105976,0.593310,0.300714
4325.000000,0.131743,0.570904,0.297354
4326.000000,0.113023,0.664629,0.222348
4327.000000,0.171215,0.541262,0.287523
4328.000000,0.179617,0.569973,0.250410
4329.000000,0.147221,0.542354,0.310425
4330.000000,0.237886,0.289877,0.472237
4331.000000,0.148839,0.500900,0.350260
4332.000000,0.075425,0.728508,0.196068
4333.000000,0.092105,0.316074,0.591821
4334.000000,0.033450,0.795061,0.171490
4335.000000,0.046565,0.804343,0.149092
4336.000000,0.057408,0.654170,0.288422
4337.000000,0.018690,0.878964,0.102346
4338.000000,0.190382,0.462223,0.347395
4339.000000,0.141040,0.555186,0.303774
4340.000000,0.121428,0.568728,0.309844
4341.000000,0.059830,0.556232,0.383937
4342.000000,0.180684,0.301269,0.518047
4343.000000,0.071763,0.758682,0.169554
4344.000000,0.048855,0.834146,0.116999
4345.000000,0.234204,0.318663,0.447133
4346.000000,0.047239,0.835249,0.117512
4347.000000,0.030981,0.845758,0.123261
4348.000000,0.273924,0.348157,0.377919
4349.000000,0.026071,0.805197,0.168733
4350.000000,0.047200,0.752731,0.200069
4351.000000,0.170902,0.418095,0.411003
4352.000000,0.091093,0.724069,0.184838
4353.000000,0.295291,0.230465,0.474244
4354.000000,0.046196,0.832236,0.121567
4355.000000,0.035610,0.770336,0.194054
4356.000000,0.063148,0.810270,0.126583
4357.000000,0.053494,0.779763,0.166743
4358.000000,0.170706,0.347120,0.482174
4359.000000,0.075411,0.665167,0.259423
4360.000000,0.109392,0.586210,0.304398
4361.000000,0.237208,0.268680,0.494112
4362.000000,0.159632,0.410406,0.429962
4363.000000,0.115434,0.539596,0.344970
4364.000000,0.201256,0.242724,0.556020
4365.000000,0.118543,0.674973,0.206483
4366.000000,0.167327,0.503901,0.328772
4367.000000,0.043855,0.785070,0.171074
4368.000000,0.206099,0.342409,0.451491
4369.000000,0.148162,0.413870,0.437967
4370.000000,0.043037,0.788849,0.168114
4371.000000,0.180272,0.486985,0.332743
4372.000000,0.135952,0.519094,0.344954
4373.000000,0.023395,0.865078,0.111527
4374.000000,0.084276,0.481197,0.434526
4375.000000,0.159059,0.395202,0.445739
4376.000000,0.198252,0.345148,0.456600
4377.000000,0.104551,0.699910,0.195539
4378.000000,0.037116,0.828146,0.134737
4379.000000,0.116456,0.548966,0.334578
4380.000000,0.081928,0.575697,0.342375
4381.000000,0.037376,0.812513,0.150111
4382.000000,0.276966,0.285881,0.437153
4383.000000,0.206800,0.180322,0.612878
4384.000000,0.119910,0.675083,0.205007
4385.000000,0.240092,0.309624,0.450284
4386.000000,0.062207,0.700978,0.236815
4387.000000,0.107496,0.595582,0.296923
4388.000000,0.043132,0.823451,0.133417
4389.000000,0.022085,0.905596,0.072319
4390.000000,0.114996,0.472260,0.412744
4391.000000,0.145713,0.468250,0.386036
4392.000000,0.178504,0.440495,0.381001
4393.000000,0.133450,0.440578,0.425971
4394.000000,0.117400,0.522374,0.360226
4395.000000,0.064317,0.687670,0.248014
4396.000000,0.085883,0.604032,0.310086
4397.000000,0.264703,0.333364,0.401933
4398.000000,0.207065,0.294767,0.498168
4399.000000,0.188319,0.492821,0.318861
4400.000000,0.016275,0.915965,0.067760
4401.000000,0.132137,0.672273,0.195590
4402.000000,0.248776,0.366651,0.384573
4403.000000,0.127149,0.366867,0.505984
4404.000000,0.019437,0.823652,0.156911
4405.000000,0.205683,0.437678,0.356639
4406.000000,0.048249,0.777326,0.174425
4407.000000,0.248053,0.186126,0.565821
4408.000000,0.264536,0.293765,0.441699
4409.000000,0.031377,0.816525,0.152098
4410.000000,0.111564,0.486522,0.401914
4411.000000,0.045884,0.835590,0.118526
4412.000000,0.239670,0.272003,0.488327
4413.000000,0.401860,0.286970,0.311170
4414.000000,0.199514,0.284240,0.516247
4415.000000,0.136847,0.630550,0.232603
4416.000000,0.125902,0.451731,0.422367
4417.000000,0.216247,0.294220,0.489533
4418.000000,0.009387,0.947600,0.043013
4419.000000,0.048666,0.597291,0.354043
4420.000000,0.020033,0.878916,0.101051
4421.000000,0.048264,0.705766,0.245970
4422.000000,0.174491,0.397219,0.428290
4423.000000,0.029451,0.883758,0.086791
4424.000000,0.161003,0.412799,0.426198
4425.000000,0.214754,0.262137,0.523109
4426.000000,0.081319,0.590025,0.328656
4427.000000,0.106399,0.601965,0.291636
4428.000000,0.160623,0.448356,0.391021
4429.000000,0.144215,0.506100,0.349685
4430.000000,0.077096,0.733320,0.189584
4431.000000,0.085407,0.672526,0.242067
4432.000000,0.100691,0.669210,0.230098
4433.000000,0.090701,0.504374,0.404925
4434.000000,0.098890,0.621644,0.279465
4435.000000,0.221481,0.206112,0.572407
4436.000000,0.008029,0.926817,0.065153
4437.000000,0.136369,0.623368,0.240263
4438.000000,0.052022,0.780219,0.167759
4439.000000,0.086304,0.632837,0.280859
4440.000000,0.238758,0.220296,0.540946
4441.000000,0.022049,0.859824,0.118127
4442.000000,0.019002,0.909966,0.071032
4443.000000,0.158574,0.493636,0.347790
4444.000000,0.021805,0.886324,0.091871
4445.000000,0.036615,0.855862,0.107523
4446.000000,0.087862,0.597335,0.314802
4447.000000,0.238891,0.290657,0.470452
4448.000000,0.164039,0.431332,0.404629
4449.000000,0.018739,0.869161,0.112100
4450.000000,0.021011,0.877377,0.101612
4451.000000,0.242168,0.244878,0.512954
4452.000000,0.112201,0.448661,0.439138
4453.000000,0.069395,0.752902,0.177703
4454.000000,0.050963,0.692101,0.256936
4455.000000,0.024609,0.844394,0.130997
4456.000000,0.128345,0.520805,0.350850
4457.000000,0.183077,0.323558,0.493365
4458.000000,0.120669,0.584337,0.294993
4459.000000,0.187478,0.484392,0.328130
4460.000000,0.124196,0.691343,0.184460
4461.000000,0.125240,0.451853,0.422907
4462.000000,0.057384,0.729397,0.213219
4463.000000,0.297195,0.236742,0.466063
4464.000000,0.148023,0.638617,0.213359
4465.000000,0.054570,0.725673,0.219757
4466.000000,0.132871,0.520400,0.346729
4467.000000,0.245674,0.319649,0.434678
4468.000000,0.306816,0.386412,0.306772
4469.000000,0.303961,0.417175,0.278864
4470.000000,0.211315,0.265271,0.523413
4471.000000,0.136464,0.593922,0.269614
4472.000000,0.041426,0.814676,0.143897
4473.000000,0.114536,0.562225,0.323239
4474.000000,0.301168,0.247272,0.451561
4475.000000,0.254668,0.170340,0.574991
4476.000000,0.027783,0.893283,0.078934
4477.000000,0.126352,0.590841,0.282806
4478.000000,0.401743,0.101709,0.496547
4479.000000,0.191857,0.438773,0.369370
4480.000000,0.140202,0.575151,0.284647
4481.000000,0.102458,0.678317,0.219225
4482.000000,0.202997,0.336390,0.460613
4483.000000,0.061386,0.675214,0.263400
4484.000000,0.029887,0.796754,0.173358
4485.000000,0.040179,0.789681,0.170140
4486.000000,0.352477,0.338053,0.309470
4487.000000,0.024741,0.820798,0.154461
4488.000000,0.067319,0.432315,0.500365
4489.000000,0.176666,0.395201,0.428134
4490.000000,0.006458,0.961179,0.032363
4491.000000,0.273380,0.193181,0.533439
4492.000000,0.101032,0.258237,0.640731
4493.000000,0.226583,0.305138,0.468279
4494.000000,0.077627,0.631795,0.290577
4495.000000,0.220571,0.357549,0.421880
4496.000000,0.157322,0.347246,0.495432
4497.000000,0.127984,0.530984,0.341031
4498.000000,0.120975,0.581320,0.297704
4499.000000,0.045632,0.774839,0.179529
4500.000000,0.115746,0.495124,0.389129
4501.000000,0.010929,0.904876,0.084195
4502.000000,0.029876,0.886769,0.083355
4503.000000,0.038721,0.836038,0.125241
4504.000000,0.033147,0.850141,0.116712
4505.000000,0.343638,0.202272,0.454090
4506.000000,0.038579,0.724846,0.236575
4507.000000,0.326760,0.393548,0.279692
4508.000000,0.121523,0.481669,0.396808
4509.000000,0.213186,0.284270,0.502545
4510.000000,0.153598,0.313740,0.532662
4511.000000,0.048085,0.810495,0.141420
4512.000000,0.119270,0.565815,0.314915
4513.000000,0.014002,0.874772,0.111226
4514.000000,0.074724,0.726264,0.199012
4515.000000,0.046741,0.772292,0.180967
4516.000000,0.507510,0.203272,0.289218
4517.000000,0.036327,0.853233,0.110440
4518.000000,0.035897,0.802670,0.161433
4519.000000,0.115850,0.646937,0.237213
4520.000000,0.171640,0.550414,0.277947
4521.000000,0.086573,0.570258,0.343169
4522.000000,0.196797,0.487914,0.315288
4523.000000,0.150146,0.463005,0.386849
4524.000000,0.215226,0.249373,0.535402
4525.000000,0.078329,0.601153,0.320518
4526.000000,0.092927,0.738509,0.168563
4527.000000,0.014947,0.928275,0.056778
4528.000000,0.206841,0.342200,0.450960
4529.000000,0.174060,0.398343,0.427597
4530.000000,0.110836,0.515526,0.373638
4531.000000,0.151277,0.452730,0.395993
4532.000000,0.078660,0.680601,0.240739
4533.000000,0.029652,0.895707,0.074640
4534.000000,0.027417,0.861384,0.111199
4535.000000,0.032867,0.898623,0.068510
4536.000000,0.055538,0.791823,0.152640
4537.000000,0.221704,0.264746,0.513550
4538.000000,0.228696,0.284748,0.486556
4539.000000,0.043881,0.804834,0.151285
4540.000000,0.050500,0.816831,0.132669
4541.000000,0.330426,0.359997,0.309577
4542.000000,0.063398,0.801292,0.135310
4543.000000,0.040075,0.701602,0.258323
4544.000000,0.087549,0.669473,0.242978
4545.000000,0.085966,0.676357,0.237677
4546.000000,0.076332,0.780735,0.142933
4547.000000,0.066669,0.613305,0.320025
4548.000000,0.018412,0.918362,0.063226
4549.000000,0.132034,0.517269,0.350697
4550.000000,0.037471,0.833171,0.129358
4551.000000,0.205408,0.512047,0.282545
4552.000000,0.309198,0.335626,0.355176
4553.000000,0.105466,0.678621,0.215913
4554.000000,0.101756,0.660627,0.237618
4555.000000,0.186269,0.251191,0.562540
4556.000000,0.351813,0.246822,0.401364
4557.000000,0.333038,0.298530,0.368431
4558.000000,0.069272,0.687159,0.243569
4559.000000,0.161883,0.471878,0.366239
4560.000000,0.131400,0.489087,0.379513
4561.000000,0.129968,0.488935,0.381097
4562.000000,0.202845,0.528537,0.268619
4563.000000,0.126000,0.574476,0.299524
4564.000000,0.122069,0.593178,0.284753
4565.000000,0.156181,0.603554,0.240264
4566.000000,0.065916,0.748065,0.186019
4567.000000,0.346756,0.387287,0.265957
4568.000000,0.038948,0.776796,0.184256
4569.000000,0.038954,0.817575,0.143471
4570.000000,0.106811,0.598676,0.294513
4571.000000,0.048642,0.725140,0.226217
4572.000000,0.192198,0.218770,0.589032
4573.000000,0.129371,0.525474,0.345155
4574.000000,0.040767,0.748717,0.210517
4575.000000,0.274293,0.278673,0.447034
4576.000000,0.288092,0.352284,0.359624
4577.000000,0.058529,0.746860,0.194612
4578.000000,0.096344,0.677870,0.225786
4579.000000,0.082275,0.632076,0.285648
4580.000000,0.047774,0.649631,0.302595
4581.000000,0.078046,0.625936,0.296018
4582.000000,0.099387,0.754715,0.145898
4583.000000,0.103597,0.678383,0.218020
4584.000000,0.124281,0.568260,0.307459
4585.000000,0.115296,0.506828,0.377876
4586.000000,0.059916,0.791481,0.148602
4587.000000,0.246807,0.196901,0.556292
4588.000000,0.202251,0.416521,0.381229
4589.000000,0.117175,0.684658,0.198167
4590.000000,0.084852,0.743531,0.171617
4591.000000,0.092745,0.684970,0.222285
4592.000000,0.231854,0.315601,0.452544
4593.000000,0.046185,0.823449,0.130366
4594.000000,0.040960,0.836266,0.122774
4595.000000,0.243761,0.480982,0.275257
4596.000000,0.012114,0.932492,0.055394
4597.000000,0.090488,0.654966,0.254546
4598.000000,0.206539,0.546570,0.246891
4599.000000,0.273321,0.281477,0.445202
4600.000000,0.079996,0.620736,0.299269
4601.000000,0.262961,0.248453,0.488585
4602.000000,0.180355,0.458074,0.361571
4603.000000,0.157056,0.219809,0.623135
4604.000000,0.133183,0.542280,0.324537
4605.000000,0.325255,0.217437,0.457308
4606.000000,0.110944,0.626628,0.262428
4607.000000,0.190590,0.459305,0.350104
4608.000000,0.134213,0.533778,0.332009
4609.000000,0.175976,0.347328,0.476696
4610.000000,0.046813,0.771747,0.181440
4611.000000,0.023345,0.877738,0.098917
4612.000000,0.103597,0.678383,0.218020
4613.000000,0.162737,0.439371,0.397892
4614.000000,0.147526,0.590615,0.261858
4615.000000,0.035880,0.883317,0.080803
4616.000000,0.116728,0.626465,0.256808
4617.000000,0.272003,0.345119,0.382878
4618.000000,0.253405,0.227521,0.519075
4619.000000,0.040738,0.737170,0.222092
4620.000000,0.109246,0.505823,0.384931
4621.000000,0.262112,0.311239,0.426649
4622.000000,0.096164,0.598537,0.305299
4623.000000,0.027152,0.845610,0.127238
4624.000000,0.045972,0.767232,0.186796
4625.000000,0.159876,0.349539,0.490585
4626.000000,0.157153,0.547523,0.295324
4627.000000,0.405097,0.253031,0.341871
4628.000000,0.255371,0.321964,0.422665
4629.000000,0.094912,0.639931,0.265157
4630.000000,0.144813,0.461884,0.393303
4631.000000,0.044256,0.849393,0.106351
4632.000000,0.220159,0.310149,0.469692
4633.000000,0.067408,0.743963,0.188628
4634.000000,0.278198,0.385037,0.336765
4635.000000,0.220200,0.479892,0.299908
4636.000000,0.124537,0.539159,0.336304
4637.000000,0.170053,0.532973,0.296974
4638.000000,0.207991,0.377614,0.414396
4639.000000,0.207501,0.465378,0.327121
4640.000000,0.092482,0.580567,0.326951
4641.000000,0.152215,0.360992,0.486793
4642.000000,0.026879,0.846503,0.126618
4643.000000,0.188717,0.421071,0.390212
4644.000000,0.072852,0.584674,0.342474
4645.000000,0.073800,0.619628,0.306572
4646.000000,0.079451,0.631469,0.289080
4647.000000,0.093471,0.429023,0.477507
4648.000000,0.038222,0.873992,0.087786
4649.000000,0.033357,0.834549,0.132093
4650.000000,0.147214,0.262259,0.590527
4651.000000,0.009021,0.917888,0.073090
4652.000000,0.065692,0.474144,0.460164
4653.000000,0.174321,0.383945,0.441733
4654.000000,0.031455,0.830593,0.137952
4655.000000,0.092627,0.659296,0.248077
4656.000000,0.043948,0.827181,0.128871
4657.000000,0.215586,0.461171,0.323243
4658.000000,0.380002,0.237873,0.382125
4659.000000,0.116426,0.625044,0.258531
4660.000000,0.049370,0.823507,0.127123
4661.000000,0.251907,0.344534,0.403559
4662.000000,0.117269,0.436028,0.446703
4663.000000,0.025677,0.867595,0.106728
4664.000000,0.233655,0.327215,0.439130
4665.000000,0.066597,0.716835,0.216568
4666.000000,0.127542,0.478419,0.394039
4667.000000,0.284128,0.236634,0.479239
4668.000000,0.083883,0.619844,0.296273
4669.000000,0.140111,0.496765,0.363124
4670.000000,0.064048,0.647829,0.288123
4671.000000,0.069314,0.765209,0.165477
4672.000000,0.193340,0.438216,0.368444
4673.000000,0.135461,0.616727,0.247812
4674.000000,0.030345,0.790711,0.178944
4675.000000,0.066198,0.782402,0.151400
4676.000000,0.248502,0.303995,0.447503
4677.000000,0.342522,0.358649,0.298830
4678.000000,0.014153,0.924139,0.061708
4679.000000,0.122197,0.559095,0.318707
4680.000000,0.089356,0.300973,0.609671
4681.000000,0.131233,0.628436,0.240331
4682.000000,0.069190,0.766111,0.164699
4683.000000,0.093870,0.750640,0.155490
4684.000000,0.052216,0.798986,0.148799
4685.000000,0.044187,0.844558,0.111254
4686.000000,0.113141,0.545149,0.341711
4687.000000,0.236066,0.375740,0.388194
4688.000000,0.033070,0.808146,0.158784
4689.000000,0.018432,0.909540,0.072028
4690.000000,0.120234,0.577909,0.301856
4691.000000,0.181200,0.328659,0.490141
4692.000000,0.153317,0.420483,0.426200
4693.000000,0.223474,0.274007,0.502519
4694.000000,0.075786,0.582609,0.341604
4695.000000,0.049943,0.752697,0.197360
4696.000000,0.044984,0.813434,0.141582
4697.000000,0.067171,0.715948,0.216881
4698.000000,0.092173,0.717631,0.190196
4699.000000,0.095564,0.533288,0.371148
4700.000000,0.040179,0.789681,0.170140
4701.000000,0.087611,0.641517,0.270871
4702.000000,0.258208,0.360165,0.381627
4703.000000,0.078931,0.568670,0.352399
4704.000000,0.021470,0.883981,0.094549
4705.000000,0.055936,0.719405,0.224659
4706.000000,0.100888,0.534539,0.364573
4707.000000,0.126536,0.492391,0.381072
4708.000000,0.021090,0.814917,0.163994
4709.000000,0.112665,0.508532,0.378803
4710.000000,0.250993,0.449543,0.299464
4711.000000,0.157471,0.324951,0.517578
4712.000000,0.054284,0.657813,0.287903
4713.000000,0.094850,0.714375,0.190775
4714.000000,0.199560,0.342821,0.457619
4715.000000,0.023471,0.878712,0.097816
4716.000000,0.284768,0.285274,0.429958
4717.000000,0.053945,0.736923,0.209133
4718.000000,0.057384,0.729397,0.213219
4719.000000,0.270815,0.293636,0.435549
4720.000000,0.245417,0.380499,0.374083
4721.000000,0.208231,0.238354,0.553416
4722.000000,0.238340,0.222622,0.539038
4723.000000,0.052148,0.830244,0.117607
4724.000000,0.179713,0.393208,0.427079
4725.000000,0.074362,0.725100,0.200538
4726.000000,0.129839,0.481449,0.388712
4727.000000,0.063678,0.724580,0.211742
4728.000000,0.259935,0.285228,0.454838
4729.000000,0.023840,0.815458,0.160702
4730.000000,0.074894,0.690268,0.234838
4731.000000,0.112057,0.616555,0.271388
4732.000000,0.077436,0.474535,0.448029
4733.000000,0.050335,0.733909,0.215756
4734.000000,0.069173,0.740660,0.190168
4735.000000,0.069314,0.765209,0.165477
4736.000000,0.082004,0.714216,0.203779
4737.000000,0.164570,0.397330,0.438099
4738.000000,0.127514,0.532645,0.339841
4739.000000,0.162762,0.306571,0.530667
4740.000000,0.047406,0.694063,0.258531
4741.000000,0.022263,0.863158,0.114578
4742.000000,0.053150,0.801268,0.145582
4743.000000,0.041524,0.830242,0.128234
4744.000000,0.207237,0.331996,0.460766
4745.000000,0.084837,0.716566,0.198597
4746.000000,0.166638,0.209342,0.624020
4747.000000,0.043689,0.791102,0.165209
4748.000000,0.317607,0.312550,0.369843
4749.000000,0.192094,0.382890,0.425017
4750.000000,0.117580,0.505139,0.377281
4751.000000,0.178896,0.342575,0.478530
4752.000000,0.246566,0.236378,0.517056
4753.000000,0.040106,0.836551,0.123343
