ID,Class_0,Class_1,Class_2
4296.000000,0.109650,0.750933,0.139416
4297.000000,0.090490,0.707916,0.201594
4298.000000,0.138508,0.747885,0.113607
4299.000000,0.099514,0.706007,0.194479
4300.000000,0.096572,0.737020,0.166408
4301.000000,0.324632,0.363762,0.311606
4302.000000,0.174889,0.645421,0.179690
4303.000000,0.365169,0.350976,0.283855
4304.000000,0.147396,0.598571,0.254033
4305.000000,0.157637,0.487319,0.355045
4306.000000,0.356041,0.504533,0.139425
4307.000000,0.077075,0.712794,0.210131
4308.000000,0.109949,0.614020,0.276031
4309.000000,0.036003,0.830294,0.133703
4310.000000,0.138278,0.296067,0.565654
4311.000000,0.057087,0.770355,0.172558
4312.000000,0.071505,0.780261,0.148233
4313.000000,0.026421,0.863131,0.110449
4314.000000,0.149840,0.504306,0.345854
4315.000000,0.064945,0.813186,0.121868
4316.000000,0.184251,0.423560,0.392189
4317.000000,0.206856,0.311425,0.481719
4318.000000,0.153017,0.673632,0.173350
4319.000000,0.179293,0.399993,0.420714
4320.000000,0.009461,0.959397,0.031142
4321.000000,0.157683,0.527943,0.314374
4322.000000,0.134652,0.438249,0.427099
4323.000000,0.157285,0.604788,0.237927
4324.000000,0.078301,0.545145,0.376554
4325.000000,0.109016,0.482984,0.408000
4326.000000,0.099311,0.762362,0.138327
4327.000000,0.115368,0.791564,0.093068
4328.000000,0.147370,0.632857,0.219773
4329.000000,0.101321,0.755294,0.143385
4330.000000,0.205091,0.254170,0.540739
4331.000000,0.159819,0.643765,0.196416
4332.000000,0.077963,0.815631,0.106406
4333.000000,0.138220,0.283273,0.578507
4334.000000,0.018877,0.893702,0.087421
4335.000000,0.054400,0.857592,0.088007
4336.000000,0.054311,0.825479,0.120210
4337.000000,0.013822,0.952368,0.033809
4338.000000,0.130447,0.634110,0.235443
4339.000000,0.141703,0.647512,0.210785
4340.000000,0.185113,0.517945,0.296943
4341.000000,0.068865,0.350865,0.580270
4342.000000,0.194050,0.255685,0.550265
4343.000000,0.077806,0.782139,0.140055
4344.000000,0.035283,0.867590,0.097127
4345.000000,0.214155,0.318842,0.467003
4346.000000,0.043317,0.872621,0.084061
4347.000000,0.061875,0.683238,0.254887
4348.000000,0.258059,0.327992,0.413948
4349.000000,0.042641,0.826663,0.130696
4350.000000,0.053072,0.778453,0.168474
4351.000000,0.250159,0.437243,0.312598
4352.000000,0.074774,0.824569,0.100658
4353.000000,0.485396,0.244898,0.269706
4354.000000,0.028640,0.922676,0.048684
4355.000000,0.058928,0.767774,0.173298
4356.000000,0.104063,0.679202,0.216735
4357.000000,0.083895,0.801535,0.114570
4358.000000,0.158894,0.450721,0.390385
4359.000000,0.184488,0.506972,0.308540
4360.000000,0.108080,0.466101,0.425818
4361.000000,0.228083,0.255523,0.516394
4362.000000,0.176419,0.564166,0.259414
4363.000000,0.104163,0.502238,0.393600
4364.000000,0.356099,0.322588,0.321313
4365.000000,0.096045,0.765860,0.138095
4366.000000,0.182470,0.497362,0.320168
4367.000000,0.058133,0.719749,0.222118
4368.000000,0.207967,0.447533,0.344500
4369.000000,0.092300,0.489644,0.418055
4370.000000,0.061075,0.820686,0.118239
4371.000000,0.193289,0.319798,0.486913
4372.000000,0.160529,0.372855,0.466616
4373.000000,0.034757,0.868846,0.096397
4374.000000,0.125853,0.111852,0.762295
4375.000000,0.192113,0.467771,0.340116
4376.000000,0.231244,0.268750,0.500006
4377.000000,0.052404,0.710535,0.237060
4378.000000,0.026845,0.876077,0.097078
4379.000000,0.076707,0.804753,0.118541
4380.000000,0.083471,0.666597,0.249932
4381.000000,0.055293,0.889477,0.055230
4382.000000,0.283074,0.348066,0.368860
4383.000000,0.152348,0.125015,0.722637
4384.000000,0.108314,0.749864,0.141822
4385.000000,0.231359,0.309168,0.459473
4386.000000,0.139830,0.342948,0.517222
4387.000000,0.166482,0.221836,0.611681
4388.000000,0.119699,0.473633,0.406668
4389.000000,0.051694,0.783665,0.164641
4390.000000,0.099748,0.455705,0.444548
4391.000000,0.175638,0.306017,0.518345
4392.000000,0.162040,0.503597,0.334363
4393.000000,0.161327,0.229173,0.609500
4394.000000,0.110204,0.368246,0.521549
4395.000000,0.082491,0.636900,0.280609
4396.000000,0.122224,0.262588,0.615189
4397.000000,0.279595,0.461374,0.259030
4398.000000,0.158382,0.246777,0.594841
4399.000000,0.185965,0.293863,0.520172
4400.000000,0.016230,0.954310,0.029460
4401.000000,0.036081,0.772171,0.191748
4402.000000,0.219366,0.239814,0.540820
4403.000000,0.106612,0.450701,0.442687
4404.000000,0.047828,0.774762,0.177410
4405.000000,0.188555,0.393256,0.418190
4406.000000,0.082574,0.754534,0.162892
4407.000000,0.176431,0.141186,0.682384
4408.000000,0.187551,0.560929,0.251519
4409.000000,0.087918,0.588666,0.323417
4410.000000,0.094644,0.521455,0.383902
4411.000000,0.040431,0.888429,0.071140
4412.000000,0.211422,0.174429,0.614149
4413.000000,0.393194,0.417814,0.188992
4414.000000,0.166940,0.238470,0.594590
4415.000000,0.068935,0.888247,0.042818
4416.000000,0.124665,0.357347,0.517988
4417.000000,0.196648,0.256573,0.546778
4418.000000,0.021432,0.942706,0.035862
4419.000000,0.133653,0.538717,0.327630
4420.000000,0.015076,0.945232,0.039692
4421.000000,0.079718,0.720634,0.199648
4422.000000,0.209889,0.362727,0.427384
4423.000000,0.021405,0.948299,0.030295
4424.000000,0.176335,0.266521,0.557144
4425.000000,0.177993,0.280148,0.541860
4426.000000,0.050882,0.392348,0.556769
4427.000000,0.148319,0.495200,0.356481
4428.000000,0.103466,0.440125,0.456409
4429.000000,0.131946,0.617414,0.250640
4430.000000,0.066527,0.843999,0.089474
4431.000000,0.099139,0.749624,0.151237
4432.000000,0.146564,0.591351,0.262086
4433.000000,0.144907,0.585397,0.269695
4434.000000,0.069647,0.737388,0.192965
4435.000000,0.184054,0.222620,0.593326
4436.000000,0.020546,0.923336,0.056119
4437.000000,0.209887,0.283281,0.506832
4438.000000,0.049793,0.874329,0.075878
4439.000000,0.114713,0.598616,0.286671
4440.000000,0.191117,0.192566,0.616317
4441.000000,0.039824,0.779889,0.180287
4442.000000,0.028837,0.919231,0.051932
4443.000000,0.174971,0.574860,0.250170
4444.000000,0.067277,0.722451,0.210272
4445.000000,0.055705,0.800764,0.143531
4446.000000,0.089622,0.383524,0.526854
4447.000000,0.247628,0.276429,0.475943
4448.000000,0.073369,0.348848,0.577784
4449.000000,0.036696,0.835049,0.128255
4450.000000,0.027154,0.903343,0.069504
4451.000000,0.233546,0.213831,0.552623
4452.000000,0.165081,0.374625,0.460294
4453.000000,0.065966,0.832765,0.101269
4454.000000,0.057473,0.747707,0.194820
4455.000000,0.048345,0.796322,0.155333
4456.000000,0.066403,0.162863,0.770734
4457.000000,0.157131,0.351529,0.491340
4458.000000,0.051944,0.751006,0.197049
4459.000000,0.233190,0.489025,0.277785
4460.000000,0.154677,0.605100,0.240223
4461.000000,0.133958,0.378457,0.487585
4462.000000,0.088230,0.570007,0.341763
4463.000000,0.289035,0.218018,0.492947
4464.000000,0.149670,0.720391,0.129940
4465.000000,0.070432,0.760276,0.169292
4466.000000,0.186809,0.218962,0.594230
4467.000000,0.272662,0.287508,0.439829
4468.000000,0.428872,0.326748,0.244380
4469.000000,0.366818,0.370571,0.262611
4470.000000,0.137074,0.128552,0.734374
4471.000000,0.095704,0.670518,0.233778
4472.000000,0.050740,0.797920,0.151340
4473.000000,0.102993,0.659154,0.237853
4474.000000,0.333091,0.326531,0.340377
4475.000000,0.200195,0.143656,0.656150
4476.000000,0.039683,0.916366,0.043952
4477.000000,0.134136,0.548464,0.317400
4478.000000,0.513448,0.201341,0.285212
4479.000000,0.122889,0.680862,0.196249
4480.000000,0.166859,0.557038,0.276103
4481.000000,0.074766,0.692340,0.232894
4482.000000,0.168972,0.332599,0.498429
4483.000000,0.058775,0.817867,0.123358
4484.000000,0.117236,0.615276,0.267488
4485.000000,0.092325,0.574513,0.333162
4486.000000,0.383650,0.338869,0.277482
4487.000000,0.035315,0.859282,0.105403
4488.000000,0.033423,0.710199,0.256379
4489.000000,0.188082,0.284155,0.527763
4490.000000,0.034823,0.732837,0.232339
4491.000000,0.205746,0.157909,0.636345
4492.000000,0.128758,0.130025,0.741217
4493.000000,0.341532,0.353161,0.305307
4494.000000,0.052509,0.693170,0.254321
4495.000000,0.168842,0.338950,0.492208
4496.000000,0.258633,0.142444,0.598923
4497.000000,0.181058,0.603624,0.215318
4498.000000,0.156325,0.529830,0.313846
4499.000000,0.061817,0.719052,0.219131
4500.000000,0.111197,0.453536,0.435267
4501.000000,0.009266,0.901406,0.089328
4502.000000,0.025360,0.928253,0.046387
4503.000000,0.046675,0.873297,0.080028
4504.000000,0.059088,0.833088,0.107824
4505.000000,0.320961,0.259648,0.419391
4506.000000,0.067090,0.711420,0.221490
4507.000000,0.435540,0.296562,0.267898
4508.000000,0.051836,0.811304,0.136861
4509.000000,0.102188,0.399764,0.498048
4510.000000,0.156192,0.170733,0.673075
4511.000000,0.046508,0.863378,0.090114
4512.000000,0.183260,0.417773,0.398967
4513.000000,0.039356,0.792887,0.167758
4514.000000,0.093736,0.713014,0.193250
4515.000000,0.053733,0.825010,0.121257
4516.000000,0.423169,0.316177,0.260654
4517.000000,0.029045,0.910886,0.060070
4518.000000,0.039519,0.857292,0.103189
4519.000000,0.124820,0.642577,0.232604
4520.000000,0.148823,0.574009,0.277168
4521.000000,0.108224,0.510726,0.381050
4522.000000,0.042426,0.898916,0.058658
4523.000000,0.161001,0.405016,0.433983
4524.000000,0.170175,0.214979,0.614846
4525.000000,0.061922,0.652153,0.285925
4526.000000,0.024718,0.945524,0.029757
4527.000000,0.049262,0.834441,0.116297
4528.000000,0.219719,0.394372,0.385909
4529.000000,0.184569,0.501925,0.313506
4530.000000,0.106731,0.299606,0.593663
4531.000000,0.099747,0.378564,0.521689
4532.000000,0.131874,0.529792,0.338334
4533.000000,0.032986,0.906156,0.060858
4534.000000,0.048341,0.837430,0.114229
4535.000000,0.104338,0.860729,0.034933
4536.000000,0.155624,0.644439,0.199937
4537.000000,0.224561,0.193605,0.581833
4538.000000,0.262554,0.361814,0.375632
4539.000000,0.040035,0.843059,0.116906
4540.000000,0.050387,0.837023,0.112591
4541.000000,0.335798,0.411456,0.252746
4542.000000,0.028953,0.931029,0.040018
4543.000000,0.034328,0.479801,0.485871
4544.000000,0.125658,0.674830,0.199512
4545.000000,0.091717,0.778756,0.129527
4546.000000,0.060997,0.878623,0.060381
4547.000000,0.057174,0.827462,0.115364
4548.000000,0.029694,0.892805,0.077501
4549.000000,0.141762,0.475760,0.382477
4550.000000,0.062955,0.792905,0.144140
4551.000000,0.182253,0.698067,0.119681
4552.000000,0.280331,0.414214,0.305455
4553.000000,0.095310,0.761851,0.142839
4554.000000,0.070337,0.757566,0.172097
4555.000000,0.190195,0.268885,0.540920
4556.000000,0.297788,0.268803,0.433409
4557.000000,0.291245,0.345649,0.363106
4558.000000,0.091400,0.726304,0.182296
4559.000000,0.182053,0.369541,0.448405
4560.000000,0.091079,0.589449,0.319472
4561.000000,0.159632,0.484954,0.355414
4562.000000,0.188804,0.641304,0.169892
4563.000000,0.152566,0.406056,0.441378
4564.000000,0.259507,0.399028,0.341465
4565.000000,0.142323,0.763444,0.094232
4566.000000,0.053392,0.820514,0.126094
4567.000000,0.323372,0.421187,0.255441
4568.000000,0.058947,0.690549,0.250504
4569.000000,0.132996,0.510290,0.356714
4570.000000,0.109011,0.515790,0.375200
4571.000000,0.140561,0.346530,0.512910
4572.000000,0.187362,0.222996,0.589642
4573.000000,0.138356,0.613502,0.248142
4574.000000,0.057104,0.841731,0.101164
4575.000000,0.325003,0.251454,0.423543
4576.000000,0.277483,0.435980,0.286538
4577.000000,0.156931,0.459183,0.383886
4578.000000,0.090570,0.756863,0.152567
4579.000000,0.124453,0.665653,0.209894
4580.000000,0.052722,0.682952,0.264326
4581.000000,0.121302,0.483347,0.395351
4582.000000,0.096458,0.807064,0.096478
4583.000000,0.108368,0.660152,0.231480
4584.000000,0.166696,0.516537,0.316767
4585.000000,0.074734,0.480763,0.444503
4586.000000,0.061741,0.865500,0.072759
4587.000000,0.244768,0.181210,0.574022
4588.000000,0.243287,0.526316,0.230396
4589.000000,0.103189,0.763560,0.133251
4590.000000,0.093536,0.748046,0.158418
4591.000000,0.109633,0.584615,0.305752
4592.000000,0.129877,0.690029,0.180094
4593.000000,0.072772,0.851142,0.076086
4594.000000,0.035361,0.895330,0.069309
4595.000000,0.227860,0.357084,0.415056
4596.000000,0.014914,0.953925,0.031160
4597.000000,0.159496,0.582197,0.258307
4598.000000,0.213803,0.584260,0.201937
4599.000000,0.234032,0.305090,0.460878
4600.000000,0.112885,0.682955,0.204160
4601.000000,0.179285,0.486073,0.334642
4602.000000,0.149073,0.250154,0.600773
4603.000000,0.166434,0.217693,0.615873
4604.000000,0.119129,0.591505,0.289367
4605.000000,0.274085,0.182687,0.543229
4606.000000,0.104285,0.687851,0.207864
4607.000000,0.227055,0.529572,0.243373
4608.000000,0.100893,0.639382,0.259725
4609.000000,0.185814,0.286491,0.527695
4610.000000,0.091174,0.636101,0.272724
4611.000000,0.070061,0.822910,0.107028
4612.000000,0.108368,0.660152,0.231480
4613.000000,0.155450,0.516254,0.328296
4614.000000,0.247756,0.506218,0.246026
4615.000000,0.028775,0.922210,0.049015
4616.000000,0.123558,0.644213,0.232228
4617.000000,0.152271,0.256089,0.591640
4618.000000,0.193749,0.186322,0.619929
4619.000000,0.019792,0.908843,0.071366
4620.000000,0.128910,0.448191,0.422899
4621.000000,0.312405,0.457073,0.230522
4622.000000,0.098602,0.728555,0.172842
4623.000000,0.015437,0.920045,0.064518
4624.000000,0.074336,0.704779,0.220884
4625.000000,0.170580,0.327851,0.501570
4626.000000,0.181273,0.555959,0.262768
4627.000000,0.474563,0.260413,0.265024
4628.000000,0.244368,0.342394,0.413238
4629.000000,0.128359,0.665974,0.205667
4630.000000,0.150425,0.644424,0.205151
4631.000000,0.036587,0.894042,0.069370
4632.000000,0.244291,0.350474,0.405236
4633.000000,0.049841,0.827718,0.122441
4634.000000,0.235216,0.607195,0.157589
4635.000000,0.161893,0.569741,0.268366
4636.000000,0.067438,0.158263,0.774300
4637.000000,0.187113,0.489686,0.323202
4638.000000,0.190400,0.514015,0.295586
4639.000000,0.116475,0.657026,0.226499
4640.000000,0.109949,0.587739,0.302312
4641.000000,0.197846,0.253886,0.548267
4642.000000,0.054103,0.632986,0.312911
4643.000000,0.221068,0.366666,0.412267
4644.000000,0.127586,0.435721,0.436693
4645.000000,0.099674,0.675292,0.225034
4646.000000,0.068477,0.732597,0.198926
4647.000000,0.159036,0.450589,0.390375
4648.000000,0.058689,0.895650,0.045661
4649.000000,0.101558,0.612167,0.286275
4650.000000,0.148191,0.231931,0.619878
4651.000000,0.020274,0.855669,0.124057
4652.000000,0.061097,0.418449,0.520455
4653.000000,0.173127,0.279099,0.547774
4654.000000,0.089455,0.720188,0.190357
4655.000000,0.163066,0.531628,0.305306
4656.000000,0.086305,0.816644,0.097051
4657.000000,0.207746,0.312379,0.479875
4658.000000,0.361075,0.256503,0.382422
4659.000000,0.085255,0.735462,0.179283
4660.000000,0.054801,0.886624,0.058575
4661.000000,0.230465,0.285547,0.483988
4662.000000,0.181454,0.220594,0.597952
4663.000000,0.031053,0.874739,0.094208
4664.000000,0.168487,0.625838,0.205674
4665.000000,0.045341,0.815423,0.139236
4666.000000,0.053229,0.805013,0.141758
4667.000000,0.274474,0.347922,0.377604
4668.000000,0.109150,0.714138,0.176713
4669.000000,0.166317,0.263310,0.570373
4670.000000,0.090074,0.650472,0.259454
4671.000000,0.057407,0.813690,0.128903
4672.000000,0.188035,0.199974,0.611991
4673.000000,0.145043,0.643571,0.211386
4674.000000,0.020414,0.903918,0.075668
4675.000000,0.100651,0.657569,0.241780
4676.000000,0.231352,0.278919,0.489729
4677.000000,0.402586,0.328885,0.268529
4678.000000,0.014808,0.952565,0.032627
4679.000000,0.144883,0.492127,0.362990
4680.000000,0.143089,0.086239,0.770673
4681.000000,0.140082,0.718639,0.141278
4682.000000,0.086201,0.735973,0.177826
4683.000000,0.184503,0.691806,0.123691
4684.000000,0.104815,0.628996,0.266189
4685.000000,0.037347,0.893716,0.068937
4686.000000,0.081245,0.680903,0.237851
4687.000000,0.236561,0.521435,0.242004
4688.000000,0.055230,0.738246,0.206524
4689.000000,0.035353,0.879538,0.085109
4690.000000,0.066624,0.660267,0.273108
4691.000000,0.180866,0.325062,0.494072
4692.000000,0.227135,0.176629,0.596236
4693.000000,0.202503,0.324767,0.472730
4694.000000,0.084050,0.408338,0.507611
4695.000000,0.041648,0.851646,0.106706
4696.000000,0.089706,0.822625,0.087669
4697.000000,0.070943,0.671452,0.257605
4698.000000,0.070158,0.710897,0.218945
4699.000000,0.083335,0.517544,0.399121
4700.000000,0.092325,0.574513,0.333162
4701.000000,0.144337,0.428117,0.427546
4702.000000,0.331871,0.289224,0.378905
4703.000000,0.112444,0.577491,0.310065
4704.000000,0.031836,0.909355,0.058809
4705.000000,0.060491,0.842524,0.096984
4706.000000,0.102522,0.645472,0.252006
4707.000000,0.133321,0.404483,0.462196
4708.000000,0.021420,0.760143,0.218437
4709.000000,0.084059,0.590803,0.325138
4710.000000,0.218536,0.416273,0.365190
4711.000000,0.187010,0.337192,0.475797
4712.000000,0.092722,0.716696,0.190581
4713.000000,0.146357,0.587592,0.266051
4714.000000,0.131940,0.177180,0.690881
4715.000000,0.029833,0.860702,0.109466
4716.000000,0.238510,0.327420,0.434070
4717.000000,0.116977,0.291720,0.591303
4718.000000,0.088230,0.570007,0.341763
4719.000000,0.120446,0.122835,0.756718
4720.000000,0.176060,0.568962,0.254978
4721.000000,0.136125,0.160745,0.703130
4722.000000,0.191921,0.249188,0.558892
4723.000000,0.074889,0.504632,0.420479
4724.000000,0.168366,0.440003,0.391631
4725.000000,0.065444,0.813569,0.120987
4726.000000,0.098491,0.781832,0.119677
4727.000000,0.089640,0.744706,0.165653
4728.000000,0.203095,0.282001,0.514904
4729.000000,0.116283,0.313563,0.570154
4730.000000,0.059184,0.726380,0.214436
4731.000000,0.134245,0.520408,0.345347
4732.000000,0.152770,0.667498,0.179732
4733.000000,0.067273,0.847394,0.085333
4734.000000,0.105758,0.721375,0.172867
4735.000000,0.057407,0.813690,0.128903
4736.000000,0.080739,0.793713,0.125548
4737.000000,0.100666,0.175362,0.723972
4738.000000,0.153449,0.587026,0.259525
4739.000000,0.172097,0.374668,0.453235
4740.000000,0.055310,0.730124,0.214566
4741.000000,0.052068,0.810418,0.137513
4742.000000,0.079997,0.786710,0.133293
4743.000000,0.030050,0.869747,0.100204
4744.000000,0.147361,0.441501,0.411139
4745.000000,0.118933,0.549135,0.331932
4746.000000,0.180594,0.102364,0.717042
4747.000000,0.035921,0.888250,0.075829
4748.000000,0.231146,0.471800,0.297054
4749.000000,0.140301,0.739634,0.120065
4750.000000,0.152807,0.418752,0.428441
4751.000000,0.200343,0.286502,0.513155
4752.000000,0.226359,0.206066,0.567575
4753.000000,0.047897,0.816717,0.135385
