ID,Class_0,Class_1,Class_2
4242.000000,0.033154,0.897006,0.069840
4243.000000,0.202034,0.332640,0.465326
4244.000000,0.059093,0.829315,0.111592
4245.000000,0.208458,0.177499,0.614043
4246.000000,0.204194,0.155446,0.640360
4247.000000,0.135720,0.532444,0.331835
4248.000000,0.051070,0.720601,0.228329
4249.000000,0.019097,0.954840,0.026063
4250.000000,0.198831,0.373729,0.427440
4251.000000,0.106352,0.542603,0.351046
4252.000000,0.347464,0.406941,0.245595
4253.000000,0.031338,0.914196,0.054466
4254.000000,0.134610,0.063560,0.801830
4255.000000,0.206123,0.482218,0.311659
4256.000000,0.130332,0.589760,0.279908
4257.000000,0.073016,0.697058,0.229925
4258.000000,0.255326,0.288572,0.456102
4259.000000,0.325246,0.355885,0.318869
4260.000000,0.222608,0.194435,0.582957
4261.000000,0.120802,0.543654,0.335543
4262.000000,0.042612,0.766074,0.191315
4263.000000,0.037438,0.857893,0.104669
4264.000000,0.048377,0.830250,0.121373
4265.000000,0.039155,0.815354,0.145491
4266.000000,0.075768,0.797946,0.126286
4267.000000,0.128413,0.349376,0.522211
4268.000000,0.172068,0.343123,0.484809
4269.000000,0.057320,0.488579,0.454101
4270.000000,0.113631,0.315528,0.570841
4271.000000,0.156594,0.362258,0.481148
4272.000000,0.063292,0.771292,0.165416
4273.000000,0.288268,0.129819,0.581913
4274.000000,0.107733,0.694240,0.198027
4275.000000,0.209299,0.219465,0.571236
4276.000000,0.230030,0.231824,0.538145
4277.000000,0.106795,0.572423,0.320782
4278.000000,0.193349,0.314388,0.492263
4279.000000,0.071769,0.696736,0.231495
4280.000000,0.153344,0.511867,0.334789
4281.000000,0.021912,0.938561,0.039527
4282.000000,0.079498,0.477805,0.442697
4283.000000,0.044872,0.834727,0.120401
4284.000000,0.288958,0.497648,0.213395
4285.000000,0.253250,0.386534,0.360215
4286.000000,0.135419,0.183760,0.680821
4287.000000,0.321178,0.352203,0.326619
4288.000000,0.070258,0.826662,0.103079
4289.000000,0.203777,0.542546,0.253676
4290.000000,0.132196,0.464176,0.403628
4291.000000,0.048665,0.856466,0.094868
4292.000000,0.139832,0.265440,0.594728
4293.000000,0.247594,0.527768,0.224638
4294.000000,0.035272,0.839776,0.124952
4295.000000,0.026950,0.894907,0.078143
4296.000000,0.150759,0.635469,0.213772
4297.000000,0.160862,0.514778,0.324360
4298.000000,0.225470,0.553781,0.220749
4299.000000,0.103192,0.598661,0.298147
4300.000000,0.033981,0.852551,0.113468
4301.000000,0.269523,0.305135,0.425341
4302.000000,0.091913,0.720969,0.187119
4303.000000,0.292189,0.234504,0.473307
4304.000000,0.209138,0.477110,0.313752
4305.000000,0.129178,0.578705,0.292117
4306.000000,0.345526,0.494645,0.159830
4307.000000,0.127673,0.634956,0.237371
4308.000000,0.090820,0.754438,0.154742
4309.000000,0.046745,0.843628,0.109627
4310.000000,0.107195,0.315061,0.577745
4311.000000,0.027857,0.877344,0.094799
4312.000000,0.091933,0.719024,0.189043
4313.000000,0.023090,0.907844,0.069066
4314.000000,0.124869,0.504006,0.371125
4315.000000,0.076354,0.820118,0.103527
4316.000000,0.193636,0.304014,0.502351
4317.000000,0.180742,0.161392,0.657867
4318.000000,0.230850,0.549634,0.219515
4319.000000,0.146303,0.540820,0.312877
4320.000000,0.010094,0.955345,0.034561
4321.000000,0.202354,0.326845,0.470800
4322.000000,0.123561,0.605995,0.270444
4323.000000,0.134752,0.590669,0.274580
4324.000000,0.109448,0.521247,0.369305
4325.000000,0.142905,0.349499,0.507596
4326.000000,0.072431,0.772080,0.155489
4327.000000,0.068915,0.801127,0.129958
4328.000000,0.156624,0.564459,0.278917
4329.000000,0.089401,0.726925,0.183674
4330.000000,0.209299,0.219465,0.571236
4331.000000,0.237620,0.550827,0.211553
4332.000000,0.041396,0.872033,0.086571
4333.000000,0.120431,0.257235,0.622334
4334.000000,0.030417,0.873868,0.095716
4335.000000,0.084249,0.741534,0.174218
4336.000000,0.124986,0.442013,0.433000
4337.000000,0.016755,0.947480,0.035765
4338.000000,0.130026,0.557294,0.312681
4339.000000,0.127467,0.638300,0.234234
4340.000000,0.157902,0.308522,0.533576
4341.000000,0.061443,0.548729,0.389828
4342.000000,0.186245,0.134284,0.679471
4343.000000,0.068527,0.694902,0.236571
4344.000000,0.093118,0.786454,0.120428
4345.000000,0.165768,0.355175,0.479058
4346.000000,0.059055,0.829191,0.111754
4347.000000,0.098796,0.649020,0.252183
4348.000000,0.154919,0.189762,0.655319
4349.000000,0.086818,0.676419,0.236763
4350.000000,0.046140,0.849145,0.104715
4351.000000,0.180744,0.468542,0.350714
4352.000000,0.049267,0.852742,0.097991
4353.000000,0.335681,0.280006,0.384313
4354.000000,0.071966,0.795585,0.132450
4355.000000,0.101348,0.411445,0.487206
4356.000000,0.082355,0.681463,0.236182
4357.000000,0.058561,0.817949,0.123490
4358.000000,0.127395,0.393249,0.479356
4359.000000,0.068408,0.730855,0.200736
4360.000000,0.114771,0.778387,0.106843
4361.000000,0.208516,0.260408,0.531075
4362.000000,0.153590,0.503472,0.342938
4363.000000,0.069702,0.727540,0.202758
4364.000000,0.281713,0.442771,0.275516
4365.000000,0.119729,0.702219,0.178051
4366.000000,0.133545,0.537448,0.329007
4367.000000,0.057888,0.782404,0.159707
4368.000000,0.141798,0.594603,0.263599
4369.000000,0.218660,0.391317,0.390023
4370.000000,0.063310,0.802048,0.134642
4371.000000,0.182576,0.327272,0.490152
4372.000000,0.095468,0.633480,0.271053
4373.000000,0.032813,0.884039,0.083149
4374.000000,0.152960,0.370451,0.476589
4375.000000,0.220715,0.212512,0.566772
4376.000000,0.257620,0.226321,0.516059
4377.000000,0.184182,0.615434,0.200384
4378.000000,0.086327,0.750700,0.162973
4379.000000,0.069491,0.713273,0.217236
4380.000000,0.078869,0.587899,0.333232
4381.000000,0.130373,0.639675,0.229952
4382.000000,0.144057,0.582689,0.273253
4383.000000,0.171050,0.088334,0.740617
4384.000000,0.127291,0.739138,0.133571
4385.000000,0.182515,0.251983,0.565501
4386.000000,0.118207,0.438567,0.443226
4387.000000,0.198542,0.249393,0.552064
4388.000000,0.110630,0.580791,0.308579
4389.000000,0.046252,0.820523,0.133225
4390.000000,0.075142,0.773410,0.151448
4391.000000,0.171370,0.584841,0.243789
4392.000000,0.218203,0.360990,0.420807
4393.000000,0.131075,0.223455,0.645471
4394.000000,0.132855,0.171196,0.695949
4395.000000,0.100788,0.468207,0.431005
4396.000000,0.073894,0.756456,0.169650
4397.000000,0.306094,0.429618,0.264288
4398.000000,0.217794,0.215329,0.566877
4399.000000,0.202295,0.294438,0.503267
4400.000000,0.028393,0.923795,0.047812
4401.000000,0.098079,0.763525,0.138396
4402.000000,0.289221,0.238208,0.472572
4403.000000,0.154426,0.370870,0.474704
4404.000000,0.088447,0.658477,0.253076
4405.000000,0.221311,0.347211,0.431479
4406.000000,0.138564,0.601672,0.259764
4407.000000,0.195921,0.215378,0.588701
4408.000000,0.131311,0.702580,0.166109
4409.000000,0.083734,0.660780,0.255486
4410.000000,0.125517,0.485779,0.388704
4411.000000,0.051596,0.839384,0.109021
4412.000000,0.193972,0.124748,0.681281
4413.000000,0.338776,0.473458,0.187767
4414.000000,0.192494,0.400143,0.407364
4415.000000,0.177237,0.565804,0.256959
4416.000000,0.137564,0.595908,0.266528
4417.000000,0.215606,0.220755,0.563639
4418.000000,0.018208,0.923468,0.058324
4419.000000,0.105156,0.692617,0.202227
4420.000000,0.030682,0.910035,0.059283
4421.000000,0.034482,0.849493,0.116025
4422.000000,0.194863,0.278316,0.526821
4423.000000,0.048684,0.862124,0.089192
4424.000000,0.150704,0.322224,0.527072
4425.000000,0.163283,0.287619,0.549098
4426.000000,0.071341,0.457684,0.470975
4427.000000,0.130547,0.393761,0.475692
4428.000000,0.113750,0.408480,0.477770
4429.000000,0.133591,0.694027,0.172382
4430.000000,0.060246,0.850315,0.089439
4431.000000,0.059582,0.749636,0.190782
4432.000000,0.137706,0.621872,0.240422
4433.000000,0.149957,0.338648,0.511395
4434.000000,0.127673,0.595446,0.276882
4435.000000,0.288187,0.226308,0.485504
4436.000000,0.013264,0.961993,0.024743
4437.000000,0.228986,0.449948,0.321066
4438.000000,0.054512,0.842949,0.102540
4439.000000,0.114615,0.528061,0.357324
4440.000000,0.207724,0.189739,0.602537
4441.000000,0.034594,0.692559,0.272847
4442.000000,0.040520,0.890762,0.068719
4443.000000,0.230258,0.437238,0.332504
4444.000000,0.046682,0.858862,0.094456
4445.000000,0.032026,0.926256,0.041718
4446.000000,0.082989,0.558483,0.358528
4447.000000,0.203809,0.404151,0.392040
4448.000000,0.136546,0.567574,0.295880
4449.000000,0.029684,0.864925,0.105391
4450.000000,0.058987,0.784329,0.156684
4451.000000,0.171218,0.276999,0.551783
4452.000000,0.092084,0.631075,0.276841
4453.000000,0.054299,0.849951,0.095750
4454.000000,0.015978,0.919426,0.064596
4455.000000,0.024442,0.921207,0.054351
4456.000000,0.116405,0.479399,0.404196
4457.000000,0.130097,0.252087,0.617816
4458.000000,0.141358,0.486017,0.372625
4459.000000,0.177915,0.608711,0.213374
4460.000000,0.270211,0.539474,0.190315
4461.000000,0.057639,0.643942,0.298419
4462.000000,0.132213,0.638997,0.228790
4463.000000,0.288268,0.129819,0.581913
4464.000000,0.215185,0.512508,0.272307
4465.000000,0.047343,0.838643,0.114014
4466.000000,0.087013,0.776904,0.136083
4467.000000,0.218992,0.195871,0.585137
4468.000000,0.331562,0.230823,0.437615
4469.000000,0.432358,0.349420,0.218222
4470.000000,0.189726,0.172312,0.637962
4471.000000,0.211494,0.446995,0.341512
4472.000000,0.037221,0.864162,0.098617
4473.000000,0.136088,0.536167,0.327745
4474.000000,0.330891,0.265083,0.404026
4475.000000,0.193047,0.107072,0.699881
4476.000000,0.009711,0.972030,0.018259
4477.000000,0.094751,0.699154,0.206096
4478.000000,0.476796,0.266979,0.256226
4479.000000,0.074910,0.844997,0.080093
4480.000000,0.202619,0.451909,0.345472
4481.000000,0.220165,0.504908,0.274927
4482.000000,0.216769,0.240259,0.542972
4483.000000,0.037729,0.839065,0.123205
4484.000000,0.153337,0.313431,0.533233
4485.000000,0.066263,0.834238,0.099499
4486.000000,0.257883,0.539206,0.202911
4487.000000,0.071402,0.796482,0.132116
4488.000000,0.128083,0.370751,0.501166
4489.000000,0.157278,0.225098,0.617624
4490.000000,0.100558,0.732542,0.166900
4491.000000,0.266440,0.170545,0.563015
4492.000000,0.137028,0.072886,0.790086
4493.000000,0.354289,0.346263,0.299449
4494.000000,0.071174,0.667944,0.260882
4495.000000,0.117621,0.360242,0.522137
4496.000000,0.121031,0.189960,0.689009
4497.000000,0.122695,0.418268,0.459037
4498.000000,0.102822,0.680939,0.216240
4499.000000,0.050594,0.749070,0.200336
4500.000000,0.089639,0.699105,0.211256
4501.000000,0.025699,0.825695,0.148606
4502.000000,0.023033,0.926615,0.050353
4503.000000,0.050969,0.895613,0.053418
4504.000000,0.067433,0.728681,0.203886
4505.000000,0.296965,0.229115,0.473920
4506.000000,0.057816,0.648026,0.294159
4507.000000,0.440378,0.363168,0.196455
4508.000000,0.060852,0.639732,0.299416
4509.000000,0.362424,0.356985,0.280590
4510.000000,0.167366,0.259751,0.572883
4511.000000,0.048466,0.836737,0.114797
4512.000000,0.104624,0.673286,0.222089
4513.000000,0.052094,0.850452,0.097454
4514.000000,0.118862,0.594704,0.286434
4515.000000,0.076290,0.823490,0.100221
4516.000000,0.398900,0.161234,0.439866
4517.000000,0.023819,0.930207,0.045974
4518.000000,0.027366,0.843722,0.128911
4519.000000,0.162901,0.605364,0.231735
4520.000000,0.158333,0.542552,0.299115
4521.000000,0.098372,0.539870,0.361758
4522.000000,0.152085,0.548705,0.299210
4523.000000,0.129633,0.628172,0.242195
4524.000000,0.099563,0.091899,0.808537
4525.000000,0.080865,0.681280,0.237855
4526.000000,0.087191,0.813641,0.099168
4527.000000,0.035575,0.900937,0.063488
4528.000000,0.209730,0.256923,0.533347
4529.000000,0.114861,0.604262,0.280877
4530.000000,0.107565,0.409928,0.482507
4531.000000,0.089149,0.630894,0.279958
4532.000000,0.058067,0.753153,0.188780
4533.000000,0.027071,0.921256,0.051673
4534.000000,0.045995,0.779478,0.174528
4535.000000,0.078449,0.757977,0.163574
4536.000000,0.153475,0.615624,0.230901
4537.000000,0.185774,0.146307,0.667919
4538.000000,0.198371,0.261461,0.540168
4539.000000,0.052270,0.796600,0.151130
4540.000000,0.042274,0.864628,0.093098
4541.000000,0.394824,0.383512,0.221664
4542.000000,0.020099,0.943952,0.035949
4543.000000,0.086788,0.556799,0.356414
4544.000000,0.053719,0.799630,0.146651
4545.000000,0.122564,0.761357,0.116079
4546.000000,0.066917,0.842467,0.090615
4547.000000,0.068027,0.618798,0.313175
4548.000000,0.026086,0.919654,0.054261
4549.000000,0.149418,0.616764,0.233819
4550.000000,0.056895,0.847161,0.095944
4551.000000,0.141490,0.525114,0.333396
4552.000000,0.315406,0.238129,0.446464
4553.000000,0.133821,0.604008,0.262171
4554.000000,0.081966,0.740994,0.177040
4555.000000,0.058047,0.047542,0.894410
4556.000000,0.305787,0.196138,0.498075
4557.000000,0.232441,0.145301,0.622258
4558.000000,0.104265,0.745009,0.150726
4559.000000,0.177667,0.403040,0.419293
4560.000000,0.121230,0.517682,0.361088
4561.000000,0.110338,0.631817,0.257846
4562.000000,0.083795,0.733144,0.183061
4563.000000,0.125872,0.419460,0.454668
4564.000000,0.210937,0.573115,0.215948
4565.000000,0.136347,0.699145,0.164509
4566.000000,0.048680,0.853756,0.097564
4567.000000,0.213709,0.627895,0.158396
4568.000000,0.046001,0.843011,0.110988
4569.000000,0.081163,0.776443,0.142395
4570.000000,0.071071,0.733542,0.195387
4571.000000,0.068387,0.521277,0.410336
4572.000000,0.146921,0.330961,0.522118
4573.000000,0.124236,0.723078,0.152686
4574.000000,0.075414,0.675867,0.248718
4575.000000,0.381861,0.206740,0.411399
4576.000000,0.397869,0.253196,0.348935
4577.000000,0.067093,0.750621,0.182285
4578.000000,0.085261,0.729811,0.184929
4579.000000,0.103345,0.731166,0.165489
4580.000000,0.087461,0.277413,0.635127
4581.000000,0.114733,0.601018,0.284248
4582.000000,0.112969,0.729565,0.157466
4583.000000,0.120369,0.621560,0.258071
4584.000000,0.169669,0.375944,0.454386
4585.000000,0.096999,0.380878,0.522123
4586.000000,0.084126,0.779505,0.136369
4587.000000,0.288572,0.187886,0.523542
4588.000000,0.108473,0.750156,0.141371
4589.000000,0.087470,0.724173,0.188357
4590.000000,0.068092,0.836245,0.095663
4591.000000,0.160040,0.591122,0.248838
4592.000000,0.186641,0.401555,0.411804
4593.000000,0.033408,0.917024,0.049568
4594.000000,0.044526,0.872251,0.083223
4595.000000,0.251133,0.537718,0.211149
4596.000000,0.033977,0.909888,0.056136
4597.000000,0.073308,0.699506,0.227186
4598.000000,0.212787,0.421453,0.365759
4599.000000,0.232731,0.247190,0.520079
4600.000000,0.074362,0.719337,0.206301
4601.000000,0.232569,0.378534,0.388896
4602.000000,0.169915,0.332381,0.497705
4603.000000,0.108084,0.228819,0.663097
4604.000000,0.157075,0.437937,0.404987
4605.000000,0.214580,0.104649,0.680771
4606.000000,0.080098,0.721932,0.197970
4607.000000,0.160782,0.474539,0.364678
4608.000000,0.160186,0.511345,0.328469
4609.000000,0.118257,0.410387,0.471356
4610.000000,0.065229,0.666562,0.268208
4611.000000,0.057579,0.839774,0.102647
4612.000000,0.120369,0.621560,0.258071
4613.000000,0.154639,0.306674,0.538687
4614.000000,0.131286,0.688220,0.180494
4615.000000,0.036353,0.903735,0.059911
4616.000000,0.095227,0.775923,0.128850
4617.000000,0.165076,0.567001,0.267923
4618.000000,0.163807,0.304791,0.531402
4619.000000,0.028754,0.823501,0.147745
4620.000000,0.139110,0.477846,0.383044
4621.000000,0.298589,0.412964,0.288447
4622.000000,0.093252,0.637406,0.269343
4623.000000,0.016744,0.934499,0.048757
4624.000000,0.060707,0.755887,0.183406
4625.000000,0.147668,0.184234,0.668098
4626.000000,0.119080,0.591736,0.289184
4627.000000,0.394068,0.375940,0.229992
4628.000000,0.202884,0.226731,0.570384
4629.000000,0.130311,0.683260,0.186429
4630.000000,0.171098,0.303299,0.525603
4631.000000,0.043461,0.882879,0.073659
4632.000000,0.222196,0.165693,0.612111
4633.000000,0.018637,0.940265,0.041098
4634.000000,0.269979,0.514090,0.215931
4635.000000,0.068671,0.761174,0.170154
4636.000000,0.110308,0.551194,0.338497
4637.000000,0.157855,0.397667,0.444477
4638.000000,0.210494,0.302371,0.487136
4639.000000,0.216172,0.499829,0.283999
4640.000000,0.228816,0.390080,0.381105
4641.000000,0.125341,0.301077,0.573582
4642.000000,0.058651,0.811846,0.129503
4643.000000,0.201636,0.333714,0.464650
4644.000000,0.105749,0.517055,0.377197
4645.000000,0.083331,0.675973,0.240696
4646.000000,0.118956,0.628788,0.252256
4647.000000,0.183911,0.430631,0.385459
4648.000000,0.182274,0.591120,0.226606
4649.000000,0.038720,0.830311,0.130969
4650.000000,0.157482,0.366983,0.475536
4651.000000,0.007055,0.946606,0.046339
4652.000000,0.046522,0.356510,0.596968
4653.000000,0.184214,0.341455,0.474331
4654.000000,0.022390,0.898636,0.078974
4655.000000,0.101574,0.502677,0.395749
4656.000000,0.054304,0.821728,0.123968
4657.000000,0.229429,0.392287,0.378284
4658.000000,0.445744,0.231708,0.322548
4659.000000,0.137077,0.652790,0.210132
4660.000000,0.022635,0.927883,0.049481
4661.000000,0.290832,0.230806,0.478363
4662.000000,0.194867,0.551433,0.253700
4663.000000,0.080951,0.687171,0.231878
4664.000000,0.193609,0.294984,0.511407
4665.000000,0.115230,0.565931,0.318839
4666.000000,0.152136,0.314857,0.533007
4667.000000,0.220930,0.329694,0.449376
4668.000000,0.085576,0.664725,0.249698
4669.000000,0.091266,0.454281,0.454453
4670.000000,0.055272,0.778420,0.166307
4671.000000,0.178112,0.644920,0.176968
4672.000000,0.117779,0.215845,0.666377
4673.000000,0.132858,0.614086,0.253056
4674.000000,0.095849,0.696355,0.207796
4675.000000,0.127011,0.662845,0.210144
4676.000000,0.222302,0.215170,0.562528
4677.000000,0.310796,0.417930,0.271274
4678.000000,0.024548,0.925900,0.049553
4679.000000,0.132195,0.566257,0.301548
4680.000000,0.159829,0.137932,0.702239
4681.000000,0.152718,0.659815,0.187467
4682.000000,0.118656,0.599383,0.281960
4683.000000,0.216744,0.598523,0.184732
4684.000000,0.061134,0.830967,0.107899
4685.000000,0.050559,0.843746,0.105695
4686.000000,0.103688,0.713376,0.182936
4687.000000,0.173818,0.538258,0.287923
4688.000000,0.040484,0.869315,0.090201
4689.000000,0.022001,0.919322,0.058677
4690.000000,0.081448,0.771822,0.146731
4691.000000,0.114841,0.430928,0.454232
4692.000000,0.244124,0.159446,0.596431
4693.000000,0.179135,0.433677,0.387188
4694.000000,0.066484,0.539943,0.393574
4695.000000,0.027689,0.902417,0.069894
4696.000000,0.076055,0.789856,0.134089
4697.000000,0.090403,0.781114,0.128484
4698.000000,0.047594,0.829693,0.122714
4699.000000,0.111294,0.436822,0.451884
4700.000000,0.066263,0.834238,0.099499
4701.000000,0.100858,0.536974,0.362168
4702.000000,0.343498,0.257222,0.399279
4703.000000,0.125221,0.348471,0.526308
4704.000000,0.021178,0.945246,0.033577
4705.000000,0.016071,0.962033,0.021896
4706.000000,0.083035,0.511726,0.405240
4707.000000,0.128907,0.286650,0.584443
4708.000000,0.042567,0.702906,0.254526
4709.000000,0.074119,0.600029,0.325852
4710.000000,0.333325,0.364987,0.301688
4711.000000,0.084636,0.564174,0.351190
4712.000000,0.152294,0.317696,0.530010
4713.000000,0.166193,0.544052,0.289755
4714.000000,0.180460,0.331250,0.488290
4715.000000,0.037835,0.857759,0.104405
4716.000000,0.290974,0.232123,0.476903
4717.000000,0.063189,0.814576,0.122235
4718.000000,0.132213,0.638997,0.228790
4719.000000,0.163847,0.364640,0.471514
4720.000000,0.116600,0.726725,0.156675
4721.000000,0.172488,0.145400,0.682112
4722.000000,0.204397,0.204208,0.591396
4723.000000,0.105374,0.353883,0.540743
4724.000000,0.132542,0.499495,0.367963
4725.000000,0.089366,0.716632,0.194002
4726.000000,0.080674,0.613124,0.306202
4727.000000,0.097339,0.764606,0.138055
4728.000000,0.212904,0.283497,0.503598
4729.000000,0.114573,0.451163,0.434264
4730.000000,0.056819,0.728827,0.214355
4731.000000,0.150898,0.564597,0.284506
4732.000000,0.141265,0.415235,0.443499
4733.000000,0.181965,0.502178,0.315857
4734.000000,0.089756,0.708603,0.201641
4735.000000,0.178112,0.644920,0.176968
4736.000000,0.071011,0.787532,0.141456
4737.000000,0.146927,0.251309,0.601763
4738.000000,0.252974,0.534418,0.212608
4739.000000,0.171725,0.478360,0.349914
4740.000000,0.071801,0.716197,0.212002
4741.000000,0.044774,0.788614,0.166612
4742.000000,0.085231,0.790199,0.124570
4743.000000,0.074885,0.753720,0.171395
4744.000000,0.163482,0.283960,0.552558
4745.000000,0.163756,0.548569,0.287676
4746.000000,0.202253,0.203033,0.594714
4747.000000,0.045405,0.853399,0.101196
4748.000000,0.230096,0.303058,0.466846
4749.000000,0.076520,0.807385,0.116094
4750.000000,0.091783,0.623756,0.284460
4751.000000,0.153876,0.259623,0.586501
4752.000000,0.192573,0.163499,0.643928
4753.000000,0.108279,0.701321,0.190399
