ID,Class_0,Class_1,Class_2
4225.000000,0.102471,0.385822,0.511708
4226.000000,0.170290,0.184429,0.645281
4227.000000,0.030819,0.929692,0.039490
4228.000000,0.315928,0.476623,0.207448
4229.000000,0.091411,0.758075,0.150515
4230.000000,0.147669,0.144319,0.708011
4231.000000,0.038593,0.904839,0.056567
4232.000000,0.157605,0.209984,0.632411
4233.000000,0.095790,0.727065,0.177145
4234.000000,0.073488,0.686299,0.240213
4235.000000,0.037853,0.896335,0.065812
4236.000000,0.283406,0.477518,0.239076
4237.000000,0.091457,0.290409,0.618134
4238.000000,0.133489,0.802817,0.063694
4239.000000,0.097922,0.479667,0.422411
4240.000000,0.060128,0.858671,0.081201
4241.000000,0.309285,0.260065,0.430650
4242.000000,0.025006,0.948113,0.026881
4243.000000,0.160633,0.449494,0.389873
4244.000000,0.137650,0.244850,0.617500
4245.000000,0.157099,0.300906,0.541995
4246.000000,0.158793,0.216030,0.625176
4247.000000,0.272226,0.303832,0.423942
4248.000000,0.077223,0.697913,0.224864
4249.000000,0.100656,0.805824,0.093520
4250.000000,0.192553,0.320014,0.487433
4251.000000,0.098263,0.673820,0.227917
4252.000000,0.233691,0.487845,0.278464
4253.000000,0.015167,0.966421,0.018412
4254.000000,0.199200,0.130870,0.669930
4255.000000,0.200247,0.334695,0.465058
4256.000000,0.100945,0.763549,0.135506
4257.000000,0.104350,0.696917,0.198733
4258.000000,0.192618,0.350568,0.456814
4259.000000,0.277591,0.357749,0.364660
4260.000000,0.194323,0.374559,0.431119
4261.000000,0.067396,0.726333,0.206270
4262.000000,0.050542,0.864380,0.085078
4263.000000,0.097450,0.578795,0.323755
4264.000000,0.040741,0.891043,0.068216
4265.000000,0.029181,0.917793,0.053026
4266.000000,0.043727,0.869479,0.086794
4267.000000,0.099055,0.661206,0.239739
4268.000000,0.127225,0.474747,0.398028
4269.000000,0.155912,0.442989,0.401099
4270.000000,0.091545,0.334271,0.574185
4271.000000,0.159986,0.482288,0.357726
4272.000000,0.106662,0.737759,0.155579
4273.000000,0.189332,0.302514,0.508154
4274.000000,0.082740,0.790530,0.126730
4275.000000,0.214977,0.226401,0.558622
4276.000000,0.155746,0.449166,0.395088
4277.000000,0.141163,0.622010,0.236827
4278.000000,0.199993,0.383853,0.416154
4279.000000,0.043579,0.844859,0.111562
4280.000000,0.148340,0.321211,0.530449
4281.000000,0.029077,0.929178,0.041745
4282.000000,0.074626,0.531694,0.393680
4283.000000,0.075804,0.723678,0.200518
4284.000000,0.224278,0.355573,0.420148
4285.000000,0.119878,0.538306,0.341816
4286.000000,0.130547,0.199143,0.670311
4287.000000,0.326502,0.409961,0.263537
4288.000000,0.085542,0.791072,0.123386
4289.000000,0.245622,0.498829,0.255549
4290.000000,0.129358,0.363292,0.507350
4291.000000,0.041144,0.877357,0.081499
4292.000000,0.179511,0.383355,0.437134
4293.000000,0.263810,0.362031,0.374159
4294.000000,0.057544,0.792008,0.150448
4295.000000,0.035630,0.912239,0.052131
4296.000000,0.115507,0.648629,0.235864
4297.000000,0.205481,0.384803,0.409716
4298.000000,0.167229,0.677477,0.155295
4299.000000,0.051953,0.799293,0.148754
4300.000000,0.041485,0.885349,0.073166
4301.000000,0.217442,0.417722,0.364836
4302.000000,0.092967,0.819343,0.087690
4303.000000,0.202774,0.495059,0.302167
4304.000000,0.249973,0.443115,0.306912
4305.000000,0.210231,0.253847,0.535921
4306.000000,0.346864,0.485842,0.167293
4307.000000,0.061105,0.708910,0.229985
4308.000000,0.114930,0.654065,0.231004
4309.000000,0.029824,0.883458,0.086718
4310.000000,0.179398,0.311570,0.509032
4311.000000,0.075354,0.705957,0.218689
4312.000000,0.072340,0.781549,0.146111
4313.000000,0.017057,0.944852,0.038091
4314.000000,0.079589,0.716144,0.204267
4315.000000,0.027733,0.926284,0.045983
4316.000000,0.138257,0.461766,0.399976
4317.000000,0.164994,0.196852,0.638154
4318.000000,0.132264,0.671775,0.195960
4319.000000,0.173398,0.370079,0.456523
4320.000000,0.017860,0.956263,0.025878
4321.000000,0.155697,0.367216,0.477087
4322.000000,0.064976,0.641117,0.293907
4323.000000,0.089572,0.710537,0.199891
4324.000000,0.107344,0.627314,0.265343
4325.000000,0.086515,0.738067,0.175418
4326.000000,0.089052,0.779362,0.131586
4327.000000,0.126993,0.743539,0.129469
4328.000000,0.149721,0.625958,0.224321
4329.000000,0.087912,0.729326,0.182762
4330.000000,0.214977,0.226401,0.558622
4331.000000,0.105242,0.715568,0.179190
4332.000000,0.028492,0.887896,0.083612
4333.000000,0.101614,0.395335,0.503051
4334.000000,0.028366,0.917358,0.054276
4335.000000,0.048106,0.866701,0.085192
4336.000000,0.125940,0.584583,0.289477
4337.000000,0.031773,0.917904,0.050322
4338.000000,0.155504,0.530306,0.314189
4339.000000,0.165065,0.441092,0.393843
4340.000000,0.172842,0.389617,0.437541
4341.000000,0.049185,0.681403,0.269411
4342.000000,0.160709,0.264894,0.574398
4343.000000,0.099450,0.781437,0.119113
4344.000000,0.065029,0.803687,0.131284
4345.000000,0.142391,0.311538,0.546071
4346.000000,0.073490,0.796966,0.129544
4347.000000,0.066801,0.677877,0.255322
4348.000000,0.168942,0.233406,0.597652
4349.000000,0.056810,0.844329,0.098861
4350.000000,0.052847,0.707616,0.239537
4351.000000,0.252500,0.322385,0.425115
4352.000000,0.051859,0.883588,0.064553
4353.000000,0.400986,0.348040,0.250974
4354.000000,0.026544,0.942739,0.030717
4355.000000,0.050580,0.750487,0.198933
4356.000000,0.112189,0.718713,0.169099
4357.000000,0.060267,0.845180,0.094553
4358.000000,0.123590,0.357077,0.519333
4359.000000,0.111613,0.610960,0.277427
4360.000000,0.121826,0.520778,0.357396
4361.000000,0.176523,0.254834,0.568643
4362.000000,0.198689,0.475593,0.325718
4363.000000,0.139183,0.576198,0.284619
4364.000000,0.264165,0.367741,0.368094
4365.000000,0.184084,0.691567,0.124349
4366.000000,0.140171,0.557775,0.302054
4367.000000,0.044962,0.760861,0.194177
4368.000000,0.265503,0.268835,0.465662
4369.000000,0.150679,0.641009,0.208313
4370.000000,0.060875,0.808511,0.130614
4371.000000,0.145889,0.461619,0.392492
4372.000000,0.136317,0.604405,0.259278
4373.000000,0.042357,0.882688,0.074955
4374.000000,0.148104,0.276042,0.575854
4375.000000,0.281299,0.286937,0.431764
4376.000000,0.201861,0.432997,0.365142
4377.000000,0.106163,0.721792,0.172045
4378.000000,0.065159,0.775449,0.159392
4379.000000,0.074263,0.775710,0.150027
4380.000000,0.025482,0.882314,0.092204
4381.000000,0.117229,0.710465,0.172306
4382.000000,0.282748,0.274482,0.442770
4383.000000,0.205512,0.183180,0.611308
4384.000000,0.101708,0.816109,0.082183
4385.000000,0.200914,0.334848,0.464237
4386.000000,0.069689,0.690011,0.240300
4387.000000,0.194339,0.289805,0.515856
4388.000000,0.060032,0.657865,0.282103
4389.000000,0.024641,0.924483,0.050876
4390.000000,0.115545,0.616820,0.267635
4391.000000,0.155457,0.501294,0.343248
4392.000000,0.301366,0.399489,0.299145
4393.000000,0.108204,0.275538,0.616259
4394.000000,0.114057,0.742536,0.143406
4395.000000,0.100450,0.557980,0.341570
4396.000000,0.175962,0.424855,0.399182
4397.000000,0.174372,0.495281,0.330347
4398.000000,0.203502,0.247520,0.548978
4399.000000,0.195856,0.278828,0.525316
4400.000000,0.025057,0.934737,0.040205
4401.000000,0.233861,0.469015,0.297124
4402.000000,0.216825,0.315641,0.467535
4403.000000,0.171890,0.350204,0.477907
4404.000000,0.057208,0.686153,0.256640
4405.000000,0.173812,0.479289,0.346899
4406.000000,0.079263,0.813982,0.106755
4407.000000,0.201273,0.130570,0.668157
4408.000000,0.199830,0.604582,0.195588
4409.000000,0.036527,0.905937,0.057536
4410.000000,0.123779,0.403177,0.473044
4411.000000,0.042206,0.883612,0.074182
4412.000000,0.208654,0.184635,0.606711
4413.000000,0.312113,0.571401,0.116486
4414.000000,0.240309,0.252388,0.507303
4415.000000,0.251497,0.592633,0.155871
4416.000000,0.150657,0.365383,0.483960
4417.000000,0.187761,0.276340,0.535899
4418.000000,0.016882,0.954818,0.028301
4419.000000,0.076085,0.631551,0.292363
4420.000000,0.027799,0.911772,0.060428
4421.000000,0.057681,0.687344,0.254975
4422.000000,0.148467,0.434787,0.416745
4423.000000,0.034990,0.932323,0.032687
4424.000000,0.186712,0.214384,0.598904
4425.000000,0.140310,0.217214,0.642476
4426.000000,0.066541,0.239017,0.694442
4427.000000,0.160905,0.487803,0.351292
4428.000000,0.123887,0.459838,0.416274
4429.000000,0.151883,0.503591,0.344525
4430.000000,0.043175,0.876149,0.080676
4431.000000,0.047706,0.802438,0.149856
4432.000000,0.068006,0.750962,0.181033
4433.000000,0.168930,0.589595,0.241475
4434.000000,0.125196,0.659338,0.215466
4435.000000,0.194520,0.073444,0.732036
4436.000000,0.017873,0.954184,0.027943
4437.000000,0.168635,0.493789,0.337576
4438.000000,0.036194,0.915540,0.048265
4439.000000,0.196650,0.487758,0.315592
4440.000000,0.226421,0.210288,0.563291
4441.000000,0.021352,0.895451,0.083197
4442.000000,0.032463,0.911991,0.055545
4443.000000,0.133936,0.534209,0.331855
4444.000000,0.037106,0.885088,0.077807
4445.000000,0.072241,0.836652,0.091107
4446.000000,0.057075,0.746587,0.196338
4447.000000,0.219739,0.311248,0.469014
4448.000000,0.168657,0.344683,0.486660
4449.000000,0.025728,0.891715,0.082556
4450.000000,0.055538,0.768530,0.175931
4451.000000,0.176783,0.278080,0.545136
4452.000000,0.133560,0.338743,0.527698
4453.000000,0.038632,0.889378,0.071990
4454.000000,0.047635,0.693431,0.258934
4455.000000,0.042784,0.887577,0.069640
4456.000000,0.131862,0.463964,0.404174
4457.000000,0.117521,0.285724,0.596755
4458.000000,0.061570,0.726298,0.212132
4459.000000,0.261857,0.304808,0.433335
4460.000000,0.151498,0.704057,0.144446
4461.000000,0.219992,0.494713,0.285295
4462.000000,0.200119,0.550681,0.249199
4463.000000,0.189332,0.302514,0.508154
4464.000000,0.101344,0.788431,0.110224
4465.000000,0.066789,0.794230,0.138981
4466.000000,0.178678,0.525488,0.295834
4467.000000,0.194821,0.272384,0.532794
4468.000000,0.282880,0.388727,0.328392
4469.000000,0.343848,0.429836,0.226316
4470.000000,0.203286,0.193850,0.602865
4471.000000,0.167819,0.484372,0.347809
4472.000000,0.042753,0.808327,0.148920
4473.000000,0.094832,0.689356,0.215812
4474.000000,0.246311,0.392445,0.361245
4475.000000,0.196494,0.131680,0.671826
4476.000000,0.032653,0.915401,0.051946
4477.000000,0.120764,0.674411,0.204825
4478.000000,0.154461,0.180552,0.664987
4479.000000,0.269198,0.518884,0.211918
4480.000000,0.103600,0.676132,0.220268
4481.000000,0.156213,0.493364,0.350423
4482.000000,0.164123,0.169143,0.666734
4483.000000,0.049112,0.845190,0.105698
4484.000000,0.033086,0.819046,0.147868
4485.000000,0.141249,0.692202,0.166549
4486.000000,0.406427,0.408397,0.185176
4487.000000,0.038006,0.862524,0.099471
4488.000000,0.058966,0.470479,0.470555
4489.000000,0.163645,0.296978,0.539377
4490.000000,0.030765,0.810616,0.158619
4491.000000,0.219899,0.153300,0.626801
4492.000000,0.079211,0.050768,0.870021
4493.000000,0.308731,0.258762,0.432508
4494.000000,0.063260,0.705354,0.231386
4495.000000,0.202023,0.386633,0.411344
4496.000000,0.138983,0.400634,0.460383
4497.000000,0.154621,0.530747,0.314632
4498.000000,0.201874,0.472030,0.326096
4499.000000,0.031984,0.872899,0.095117
4500.000000,0.108241,0.483917,0.407842
4501.000000,0.053664,0.729978,0.216358
4502.000000,0.026831,0.901213,0.071956
4503.000000,0.043724,0.905368,0.050908
4504.000000,0.065720,0.797715,0.136565
4505.000000,0.257457,0.305373,0.437170
4506.000000,0.116530,0.580232,0.303238
4507.000000,0.368643,0.408255,0.223101
4508.000000,0.095640,0.479959,0.424401
4509.000000,0.261171,0.625997,0.112832
4510.000000,0.118004,0.116105,0.765891
4511.000000,0.107110,0.730936,0.161954
4512.000000,0.128672,0.528080,0.343248
4513.000000,0.038379,0.810231,0.151390
4514.000000,0.059326,0.815876,0.124798
4515.000000,0.098029,0.705184,0.196787
4516.000000,0.398019,0.252486,0.349495
4517.000000,0.014836,0.969306,0.015858
4518.000000,0.060216,0.793611,0.146172
4519.000000,0.161632,0.672967,0.165401
4520.000000,0.204053,0.546196,0.249751
4521.000000,0.146327,0.378354,0.475319
4522.000000,0.112547,0.778912,0.108541
4523.000000,0.144519,0.455047,0.400434
4524.000000,0.151457,0.140909,0.707635
4525.000000,0.073278,0.701861,0.224861
4526.000000,0.149680,0.759472,0.090848
4527.000000,0.062606,0.831134,0.106260
4528.000000,0.199297,0.224876,0.575827
4529.000000,0.078536,0.714554,0.206910
4530.000000,0.118836,0.383216,0.497948
4531.000000,0.127527,0.489093,0.383380
4532.000000,0.067106,0.672020,0.260874
4533.000000,0.021628,0.945780,0.032592
4534.000000,0.021105,0.947768,0.031128
4535.000000,0.084402,0.856274,0.059324
4536.000000,0.105829,0.694440,0.199731
4537.000000,0.169367,0.240600,0.590033
4538.000000,0.246747,0.208684,0.544570
4539.000000,0.061142,0.849198,0.089660
4540.000000,0.060339,0.874047,0.065615
4541.000000,0.275866,0.334065,0.390068
4542.000000,0.061664,0.874370,0.063966
4543.000000,0.074684,0.498233,0.427082
4544.000000,0.082899,0.686707,0.230393
4545.000000,0.084188,0.801269,0.114543
4546.000000,0.035687,0.939874,0.024439
4547.000000,0.078847,0.736685,0.184468
4548.000000,0.025729,0.932022,0.042250
4549.000000,0.181186,0.487225,0.331589
4550.000000,0.071943,0.855122,0.072935
4551.000000,0.243058,0.593452,0.163490
4552.000000,0.314182,0.270129,0.415688
4553.000000,0.084079,0.775253,0.140668
4554.000000,0.075028,0.795443,0.129529
4555.000000,0.302815,0.195497,0.501687
4556.000000,0.223005,0.305898,0.471097
4557.000000,0.255220,0.290029,0.454751
4558.000000,0.100614,0.748268,0.151118
4559.000000,0.170030,0.341878,0.488092
4560.000000,0.083196,0.740676,0.176129
4561.000000,0.152667,0.287230,0.560103
4562.000000,0.246260,0.579076,0.174664
4563.000000,0.153971,0.414057,0.431973
4564.000000,0.191173,0.505617,0.303210
4565.000000,0.162691,0.541866,0.295443
4566.000000,0.045371,0.840697,0.113932
4567.000000,0.079256,0.828844,0.091900
4568.000000,0.044001,0.851045,0.104954
4569.000000,0.080417,0.816696,0.102887
4570.000000,0.135414,0.499784,0.364801
4571.000000,0.084976,0.599423,0.315601
4572.000000,0.190403,0.252597,0.557000
4573.000000,0.190633,0.598980,0.210387
4574.000000,0.078548,0.758275,0.163177
4575.000000,0.215144,0.249487,0.535369
4576.000000,0.286077,0.341879,0.372044
4577.000000,0.101656,0.668021,0.230323
4578.000000,0.044288,0.878810,0.076902
4579.000000,0.130297,0.687349,0.182354
4580.000000,0.059567,0.618921,0.321512
4581.000000,0.128737,0.433781,0.437482
4582.000000,0.064774,0.870356,0.064870
4583.000000,0.102926,0.690060,0.207014
4584.000000,0.130016,0.570849,0.299134
4585.000000,0.120022,0.403849,0.476129
4586.000000,0.062953,0.877634,0.059413
4587.000000,0.128935,0.086774,0.784291
4588.000000,0.215327,0.503506,0.281167
4589.000000,0.105546,0.778948,0.115506
4590.000000,0.071895,0.863280,0.064825
4591.000000,0.124126,0.712421,0.163453
4592.000000,0.164476,0.369685,0.465839
4593.000000,0.103944,0.713305,0.182751
4594.000000,0.012100,0.944315,0.043585
4595.000000,0.301637,0.392532,0.305832
4596.000000,0.014612,0.969596,0.015792
4597.000000,0.085435,0.685290,0.229275
4598.000000,0.191292,0.497341,0.311367
4599.000000,0.234909,0.224803,0.540287
4600.000000,0.042138,0.830654,0.127208
4601.000000,0.202285,0.190908,0.606806
4602.000000,0.224790,0.318840,0.456370
4603.000000,0.099093,0.179637,0.721270
4604.000000,0.151859,0.494133,0.354008
4605.000000,0.195283,0.241378,0.563339
4606.000000,0.097860,0.645963,0.256178
4607.000000,0.126234,0.610690,0.263076
4608.000000,0.106892,0.676188,0.216920
4609.000000,0.108367,0.289863,0.601770
4610.000000,0.062069,0.661377,0.276555
4611.000000,0.047807,0.886649,0.065544
4612.000000,0.102926,0.690060,0.207014
4613.000000,0.139617,0.587138,0.273245
4614.000000,0.171314,0.298084,0.530602
4615.000000,0.019522,0.954888,0.025590
4616.000000,0.145806,0.653519,0.200676
4617.000000,0.203378,0.199213,0.597409
4618.000000,0.144800,0.224620,0.630581
4619.000000,0.042669,0.779862,0.177469
4620.000000,0.111286,0.594360,0.294354
4621.000000,0.275921,0.295053,0.429027
4622.000000,0.147007,0.553299,0.299694
4623.000000,0.023307,0.937701,0.038992
4624.000000,0.065968,0.808371,0.125662
4625.000000,0.127008,0.333568,0.539424
4626.000000,0.129424,0.699084,0.171492
4627.000000,0.392928,0.311387,0.295685
4628.000000,0.150790,0.307466,0.541744
4629.000000,0.113757,0.713458,0.172784
4630.000000,0.200068,0.494283,0.305649
4631.000000,0.043193,0.898660,0.058147
4632.000000,0.200233,0.246579,0.553189
4633.000000,0.066266,0.767021,0.166713
4634.000000,0.265663,0.391689,0.342649
4635.000000,0.123363,0.715250,0.161388
4636.000000,0.129539,0.489736,0.380725
4637.000000,0.132358,0.650656,0.216986
4638.000000,0.189430,0.223301,0.587269
4639.000000,0.203906,0.366068,0.430026
4640.000000,0.096894,0.578067,0.325039
4641.000000,0.158949,0.222378,0.618673
4642.000000,0.057603,0.785263,0.157134
4643.000000,0.172956,0.432944,0.394100
4644.000000,0.147935,0.373952,0.478112
4645.000000,0.095095,0.734309,0.170596
4646.000000,0.076498,0.798125,0.125377
4647.000000,0.141044,0.276420,0.582536
4648.000000,0.056752,0.887396,0.055852
4649.000000,0.070324,0.756800,0.172877
4650.000000,0.076191,0.163981,0.759828
4651.000000,0.018206,0.892848,0.088946
4652.000000,0.225526,0.339391,0.435084
4653.000000,0.166009,0.434039,0.399951
4654.000000,0.066854,0.755538,0.177608
4655.000000,0.116355,0.667498,0.216147
4656.000000,0.067875,0.830744,0.101381
4657.000000,0.294368,0.317046,0.388586
4658.000000,0.245308,0.144899,0.609792
4659.000000,0.063124,0.783619,0.153256
4660.000000,0.037743,0.907924,0.054333
4661.000000,0.172825,0.167146,0.660030
4662.000000,0.206095,0.266032,0.527873
4663.000000,0.035571,0.884882,0.079546
4664.000000,0.237291,0.438556,0.324153
4665.000000,0.061892,0.771719,0.166389
4666.000000,0.178588,0.476772,0.344641
4667.000000,0.241446,0.221187,0.537367
4668.000000,0.170451,0.356806,0.472743
4669.000000,0.143334,0.382216,0.474450
4670.000000,0.069246,0.784277,0.146477
4671.000000,0.106066,0.737234,0.156700
4672.000000,0.173139,0.334220,0.492641
4673.000000,0.230807,0.439401,0.329792
4674.000000,0.064008,0.850058,0.085934
4675.000000,0.089307,0.735033,0.175660
4676.000000,0.193691,0.282480,0.523829
4677.000000,0.336328,0.418394,0.245278
4678.000000,0.011256,0.971631,0.017113
4679.000000,0.133535,0.541469,0.324996
4680.000000,0.115380,0.090007,0.794613
4681.000000,0.122731,0.717554,0.159715
4682.000000,0.121059,0.611636,0.267305
4683.000000,0.200700,0.618491,0.180809
4684.000000,0.101002,0.722918,0.176081
4685.000000,0.042233,0.881299,0.076468
4686.000000,0.069516,0.825348,0.105136
4687.000000,0.246726,0.330092,0.423183
4688.000000,0.035322,0.889344,0.075334
4689.000000,0.029077,0.929474,0.041449
4690.000000,0.052758,0.816770,0.130472
4691.000000,0.112631,0.317653,0.569716
4692.000000,0.167657,0.153401,0.678942
4693.000000,0.137600,0.351831,0.510570
4694.000000,0.131858,0.358278,0.509863
4695.000000,0.071077,0.763866,0.165057
4696.000000,0.049706,0.848540,0.101754
4697.000000,0.126191,0.438805,0.435004
4698.000000,0.057691,0.890631,0.051678
4699.000000,0.087140,0.495227,0.417633
4700.000000,0.141249,0.692202,0.166549
4701.000000,0.217029,0.459396,0.323575
4702.000000,0.245435,0.295167,0.459398
4703.000000,0.059218,0.692874,0.247908
4704.000000,0.066755,0.805389,0.127856
4705.000000,0.106694,0.741004,0.152303
4706.000000,0.069929,0.290892,0.639179
4707.000000,0.111987,0.154040,0.733973
4708.000000,0.059826,0.777895,0.162278
4709.000000,0.105244,0.642469,0.252286
4710.000000,0.236087,0.431758,0.332155
4711.000000,0.159061,0.358905,0.482034
4712.000000,0.027633,0.925966,0.046401
4713.000000,0.070955,0.803166,0.125879
4714.000000,0.169548,0.208558,0.621894
4715.000000,0.028578,0.919298,0.052124
4716.000000,0.194332,0.157625,0.648043
4717.000000,0.105688,0.624411,0.269901
4718.000000,0.200119,0.550681,0.249199
4719.000000,0.281125,0.286952,0.431923
4720.000000,0.224193,0.372914,0.402892
4721.000000,0.164405,0.149249,0.686346
4722.000000,0.148281,0.138636,0.713083
4723.000000,0.073742,0.737304,0.188954
4724.000000,0.152871,0.495181,0.351948
4725.000000,0.078618,0.759610,0.161771
4726.000000,0.192942,0.384497,0.422562
4727.000000,0.093311,0.754445,0.152244
4728.000000,0.187464,0.299194,0.513342
4729.000000,0.080727,0.655415,0.263858
4730.000000,0.088132,0.494415,0.417453
4731.000000,0.105451,0.637075,0.257473
4732.000000,0.153176,0.466572,0.380252
4733.000000,0.078532,0.767914,0.153554
4734.000000,0.067039,0.814125,0.118836
4735.000000,0.106066,0.737234,0.156700
4736.000000,0.039628,0.889660,0.070711
4737.000000,0.166036,0.301471,0.532493
4738.000000,0.212364,0.481026,0.306610
4739.000000,0.229070,0.271600,0.499331
4740.000000,0.057673,0.773946,0.168381
4741.000000,0.029350,0.885556,0.085094
4742.000000,0.043565,0.862388,0.094047
4743.000000,0.025514,0.926314,0.048171
4744.000000,0.142484,0.459111,0.398405
4745.000000,0.103162,0.691158,0.205680
4746.000000,0.128864,0.201018,0.670117
4747.000000,0.044400,0.868557,0.087043
4748.000000,0.230726,0.241051,0.528223
4749.000000,0.131243,0.764559,0.104199
4750.000000,0.108780,0.483891,0.407330
4751.000000,0.156682,0.250296,0.593022
4752.000000,0.242765,0.230093,0.527143
4753.000000,0.027985,0.915157,0.056858
