ID,Class_0,Class_1,Class_2
4247.000000,0.225481,0.168149,0.606369
4248.000000,0.082840,0.706683,0.210478
4249.000000,0.102635,0.794259,0.103106
4250.000000,0.147079,0.449636,0.403285
4251.000000,0.128741,0.501360,0.369899
4252.000000,0.284158,0.368403,0.347439
4253.000000,0.036893,0.873838,0.089268
4254.000000,0.161093,0.170122,0.668785
4255.000000,0.226905,0.387757,0.385338
4256.000000,0.148751,0.385776,0.465472
4257.000000,0.087010,0.677374,0.235616
4258.000000,0.214768,0.398871,0.386361
4259.000000,0.269126,0.471875,0.259000
4260.000000,0.195357,0.311889,0.492754
4261.000000,0.093930,0.664562,0.241507
4262.000000,0.035334,0.835347,0.129319
4263.000000,0.048180,0.822778,0.129042
4264.000000,0.052193,0.761617,0.186190
4265.000000,0.028415,0.869761,0.101823
4266.000000,0.035764,0.831477,0.132759
4267.000000,0.120520,0.355348,0.524131
4268.000000,0.166146,0.391610,0.442244
4269.000000,0.148275,0.462712,0.389013
4270.000000,0.180600,0.304390,0.515010
4271.000000,0.161049,0.287702,0.551249
4272.000000,0.103850,0.723467,0.172683
4273.000000,0.264845,0.241384,0.493770
4274.000000,0.128239,0.638173,0.233588
4275.000000,0.219627,0.305196,0.475177
4276.000000,0.186301,0.402084,0.411615
4277.000000,0.094143,0.635577,0.270280
4278.000000,0.210584,0.319426,0.469990
4279.000000,0.045940,0.769694,0.184366
4280.000000,0.126288,0.629127,0.244585
4281.000000,0.024619,0.919252,0.056130
4282.000000,0.119592,0.506989,0.373419
4283.000000,0.029381,0.853692,0.116927
4284.000000,0.299565,0.208872,0.491563
4285.000000,0.148047,0.380701,0.471252
4286.000000,0.236218,0.162363,0.601419
4287.000000,0.226991,0.495547,0.277462
4288.000000,0.043785,0.826212,0.130003
4289.000000,0.354414,0.331626,0.313961
4290.000000,0.076533,0.686631,0.236836
4291.000000,0.044629,0.838911,0.116460
4292.000000,0.205063,0.377988,0.416948
4293.000000,0.268535,0.294820,0.436645
4294.000000,0.040795,0.825825,0.133380
4295.000000,0.035287,0.846120,0.118592
4296.000000,0.206867,0.434222,0.358911
4297.000000,0.105003,0.741688,0.153309
4298.000000,0.155012,0.670715,0.174273
4299.000000,0.054477,0.760172,0.185351
4300.000000,0.075898,0.771414,0.152689
4301.000000,0.275519,0.292864,0.431617
4302.000000,0.058590,0.830399,0.111011
4303.000000,0.247301,0.378204,0.374495
4304.000000,0.144893,0.576812,0.278295
4305.000000,0.087922,0.580814,0.331264
4306.000000,0.297159,0.441520,0.261321
4307.000000,0.087759,0.660426,0.251815
4308.000000,0.109240,0.563274,0.327485
4309.000000,0.010924,0.951511,0.037564
4310.000000,0.113603,0.657188,0.229209
4311.000000,0.074372,0.636998,0.288630
4312.000000,0.067183,0.762703,0.170113
4313.000000,0.015899,0.935762,0.048338
4314.000000,0.122686,0.376237,0.501077
4315.000000,0.033897,0.887238,0.078865
4316.000000,0.212832,0.244659,0.542509
4317.000000,0.223320,0.180302,0.596378
4318.000000,0.053309,0.831729,0.114962
4319.000000,0.104659,0.585754,0.309587
4320.000000,0.005902,0.964258,0.029839
4321.000000,0.172439,0.318006,0.509554
4322.000000,0.111775,0.644955,0.243270
4323.000000,0.109160,0.661681,0.229159
4324.000000,0.061537,0.738175,0.200288
4325.000000,0.081700,0.704437,0.213862
4326.000000,0.038237,0.855861,0.105903
4327.000000,0.222729,0.450320,0.326951
4328.000000,0.111040,0.635446,0.253513
4329.000000,0.049308,0.827369,0.123323
4330.000000,0.219627,0.305196,0.475177
4331.000000,0.071222,0.740595,0.188183
4332.000000,0.076386,0.738869,0.184745
4333.000000,0.135291,0.415278,0.449432
4334.000000,0.030225,0.888503,0.081272
4335.000000,0.092401,0.602498,0.305100
4336.000000,0.149264,0.463961,0.386775
4337.000000,0.012688,0.950563,0.036749
4338.000000,0.155798,0.379984,0.464217
4339.000000,0.177065,0.446783,0.376152
4340.000000,0.150005,0.477815,0.372180
4341.000000,0.070884,0.474027,0.455089
4342.000000,0.207950,0.324946,0.467104
4343.000000,0.049731,0.811421,0.138849
4344.000000,0.025413,0.890853,0.083735
4345.000000,0.206577,0.216862,0.576562
4346.000000,0.054392,0.818580,0.127028
4347.000000,0.044845,0.823813,0.131341
4348.000000,0.333375,0.191888,0.474737
4349.000000,0.076001,0.721578,0.202421
4350.000000,0.036091,0.822263,0.141646
4351.000000,0.214611,0.242866,0.542523
4352.000000,0.048878,0.829093,0.122029
4353.000000,0.275261,0.271472,0.453267
4354.000000,0.010633,0.971278,0.018089
4355.000000,0.072124,0.717910,0.209966
4356.000000,0.111286,0.341329,0.547385
4357.000000,0.081745,0.784456,0.133799
4358.000000,0.178477,0.296476,0.525048
4359.000000,0.132312,0.380257,0.487431
4360.000000,0.054424,0.743537,0.202039
4361.000000,0.232527,0.209597,0.557876
4362.000000,0.126384,0.516952,0.356665
4363.000000,0.236507,0.501438,0.262055
4364.000000,0.164109,0.596784,0.239107
4365.000000,0.234693,0.513762,0.251545
4366.000000,0.160023,0.349762,0.490214
4367.000000,0.056844,0.645011,0.298145
4368.000000,0.165635,0.428254,0.406112
4369.000000,0.202950,0.267316,0.529734
4370.000000,0.026523,0.919845,0.053632
4371.000000,0.209035,0.336686,0.454279
4372.000000,0.133783,0.540254,0.325963
4373.000000,0.050766,0.802592,0.146642
4374.000000,0.268429,0.185022,0.546549
4375.000000,0.268539,0.242606,0.488855
4376.000000,0.254935,0.293614,0.451451
4377.000000,0.084529,0.783619,0.131852
4378.000000,0.048652,0.817807,0.133541
4379.000000,0.072412,0.731872,0.195716
4380.000000,0.057265,0.681535,0.261201
4381.000000,0.082549,0.659481,0.257970
4382.000000,0.292429,0.330578,0.376993
4383.000000,0.251504,0.131271,0.617225
4384.000000,0.087236,0.738058,0.174705
4385.000000,0.238140,0.239414,0.522446
4386.000000,0.041063,0.873922,0.085015
4387.000000,0.227543,0.331697,0.440760
4388.000000,0.136170,0.390725,0.473105
4389.000000,0.041384,0.841486,0.117130
4390.000000,0.105954,0.700079,0.193968
4391.000000,0.137893,0.470515,0.391591
4392.000000,0.292430,0.234144,0.473426
4393.000000,0.121462,0.404526,0.474012
4394.000000,0.206127,0.332672,0.461201
4395.000000,0.109446,0.432091,0.458463
4396.000000,0.128620,0.563635,0.307745
4397.000000,0.199624,0.529641,0.270736
4398.000000,0.228685,0.197091,0.574224
4399.000000,0.194711,0.292071,0.513219
4400.000000,0.007406,0.966742,0.025851
4401.000000,0.131860,0.584150,0.283990
4402.000000,0.247757,0.263081,0.489162
4403.000000,0.106722,0.277786,0.615492
4404.000000,0.059125,0.786037,0.154838
4405.000000,0.189396,0.433516,0.377089
4406.000000,0.100783,0.671151,0.228066
4407.000000,0.239841,0.189150,0.571009
4408.000000,0.180334,0.474232,0.345435
4409.000000,0.069406,0.707321,0.223273
4410.000000,0.103453,0.364390,0.532157
4411.000000,0.035578,0.881003,0.083420
4412.000000,0.274257,0.264899,0.460844
4413.000000,0.312906,0.229326,0.457768
4414.000000,0.248764,0.347649,0.403587
4415.000000,0.237829,0.555800,0.206371
4416.000000,0.179228,0.363335,0.457437
4417.000000,0.194984,0.338589,0.466427
4418.000000,0.012793,0.959483,0.027724
4419.000000,0.031644,0.843189,0.125167
4420.000000,0.025143,0.861761,0.113096
4421.000000,0.015870,0.921693,0.062437
4422.000000,0.195618,0.395819,0.408563
4423.000000,0.059371,0.828570,0.112059
4424.000000,0.153939,0.145443,0.700619
4425.000000,0.215201,0.325564,0.459235
4426.000000,0.016658,0.877002,0.106340
4427.000000,0.068632,0.792797,0.138571
4428.000000,0.109719,0.582935,0.307346
4429.000000,0.110454,0.589403,0.300143
4430.000000,0.180771,0.609926,0.209303
4431.000000,0.043136,0.848500,0.108364
4432.000000,0.096125,0.678804,0.225071
4433.000000,0.100771,0.629399,0.269830
4434.000000,0.138363,0.573836,0.287801
4435.000000,0.304164,0.403210,0.292625
4436.000000,0.029736,0.856919,0.113345
4437.000000,0.212537,0.348435,0.439028
4438.000000,0.021780,0.927047,0.051173
4439.000000,0.094928,0.566956,0.338116
4440.000000,0.274302,0.164471,0.561227
4441.000000,0.013857,0.924281,0.061862
4442.000000,0.033488,0.875887,0.090625
4443.000000,0.160350,0.617413,0.222237
4444.000000,0.014907,0.944324,0.040769
4445.000000,0.031753,0.893108,0.075139
4446.000000,0.052725,0.747935,0.199340
4447.000000,0.232661,0.259441,0.507898
4448.000000,0.126804,0.690489,0.182707
4449.000000,0.055039,0.732408,0.212553
4450.000000,0.028603,0.880315,0.091082
4451.000000,0.173910,0.373391,0.452699
4452.000000,0.137042,0.404634,0.458325
4453.000000,0.064605,0.809467,0.125928
4454.000000,0.052465,0.695284,0.252251
4455.000000,0.056659,0.816916,0.126425
4456.000000,0.093936,0.577043,0.329022
4457.000000,0.149183,0.270626,0.580191
4458.000000,0.107741,0.550399,0.341860
4459.000000,0.214422,0.525999,0.259580
4460.000000,0.237204,0.415590,0.347206
4461.000000,0.060444,0.790348,0.149208
4462.000000,0.180402,0.359579,0.460018
4463.000000,0.264845,0.241384,0.493770
4464.000000,0.091177,0.785826,0.122997
4465.000000,0.043853,0.786373,0.169774
4466.000000,0.075665,0.732532,0.191803
4467.000000,0.285107,0.288691,0.426202
4468.000000,0.406099,0.143453,0.450448
4469.000000,0.437998,0.187009,0.374993
4470.000000,0.237166,0.205708,0.557126
4471.000000,0.108535,0.619465,0.272000
4472.000000,0.026441,0.879111,0.094448
4473.000000,0.099766,0.567833,0.332401
4474.000000,0.256084,0.310449,0.433467
4475.000000,0.246089,0.126782,0.627130
4476.000000,0.024603,0.906806,0.068591
4477.000000,0.117078,0.567162,0.315759
4478.000000,0.474415,0.130549,0.395035
4479.000000,0.139896,0.593344,0.266759
4480.000000,0.090836,0.711727,0.197437
4481.000000,0.097409,0.694552,0.208039
4482.000000,0.195716,0.304516,0.499768
4483.000000,0.034085,0.878033,0.087882
4484.000000,0.087569,0.697312,0.215119
4485.000000,0.122995,0.350423,0.526582
4486.000000,0.306807,0.297381,0.395812
4487.000000,0.041962,0.847477,0.110561
4488.000000,0.073066,0.192446,0.734487
4489.000000,0.213889,0.276132,0.509979
4490.000000,0.011976,0.962446,0.025577
4491.000000,0.277671,0.151173,0.571156
4492.000000,0.144062,0.107878,0.748061
4493.000000,0.250386,0.448603,0.301012
4494.000000,0.069938,0.775825,0.154237
4495.000000,0.211514,0.255113,0.533374
4496.000000,0.218232,0.143584,0.638183
4497.000000,0.102478,0.611775,0.285747
4498.000000,0.133497,0.392736,0.473768
4499.000000,0.052340,0.734263,0.213396
4500.000000,0.135622,0.430164,0.434214
4501.000000,0.014596,0.904045,0.081359
4502.000000,0.013471,0.935856,0.050673
4503.000000,0.011219,0.959952,0.028829
4504.000000,0.017576,0.938240,0.044184
4505.000000,0.276991,0.310522,0.412487
4506.000000,0.054098,0.729445,0.216458
4507.000000,0.362065,0.233726,0.404209
4508.000000,0.068889,0.808502,0.122609
4509.000000,0.369121,0.355949,0.274931
4510.000000,0.165641,0.169857,0.664503
4511.000000,0.036783,0.863238,0.099979
4512.000000,0.100654,0.639885,0.259461
4513.000000,0.024570,0.889359,0.086071
4514.000000,0.102640,0.672115,0.225245
4515.000000,0.048045,0.858848,0.093107
4516.000000,0.443779,0.212606,0.343616
4517.000000,0.012657,0.959622,0.027722
4518.000000,0.043429,0.820865,0.135706
4519.000000,0.111061,0.744456,0.144482
4520.000000,0.324642,0.270094,0.405264
4521.000000,0.127675,0.395903,0.476422
4522.000000,0.072834,0.807221,0.119944
4523.000000,0.101619,0.556580,0.341801
4524.000000,0.127767,0.192186,0.680047
4525.000000,0.058819,0.686939,0.254243
4526.000000,0.157176,0.699922,0.142901
4527.000000,0.034014,0.912332,0.053654
4528.000000,0.243598,0.244724,0.511678
4529.000000,0.123378,0.535375,0.341247
4530.000000,0.132676,0.412864,0.454459
4531.000000,0.173472,0.375454,0.451074
4532.000000,0.131323,0.437192,0.431485
4533.000000,0.015598,0.930692,0.053710
4534.000000,0.025059,0.894925,0.080016
4535.000000,0.025095,0.929264,0.045641
4536.000000,0.118043,0.702000,0.179957
4537.000000,0.202440,0.361548,0.436012
4538.000000,0.240026,0.225623,0.534351
4539.000000,0.061829,0.817907,0.120264
4540.000000,0.067349,0.770983,0.161668
4541.000000,0.402812,0.276530,0.320658
4542.000000,0.014721,0.962471,0.022808
4543.000000,0.057979,0.705950,0.236070
4544.000000,0.059076,0.791371,0.149553
4545.000000,0.043868,0.865120,0.091012
4546.000000,0.019082,0.939438,0.041481
4547.000000,0.054911,0.782219,0.162869
4548.000000,0.025320,0.892922,0.081758
4549.000000,0.150132,0.620353,0.229515
4550.000000,0.110095,0.576291,0.313614
4551.000000,0.071897,0.829602,0.098501
4552.000000,0.339893,0.288424,0.371683
4553.000000,0.092165,0.688039,0.219796
4554.000000,0.067892,0.744439,0.187669
4555.000000,0.260737,0.114277,0.624985
4556.000000,0.272451,0.331391,0.396158
4557.000000,0.275743,0.333233,0.391024
4558.000000,0.099864,0.670340,0.229796
4559.000000,0.126875,0.547112,0.326013
4560.000000,0.080833,0.741852,0.177314
4561.000000,0.104136,0.562554,0.333310
4562.000000,0.332121,0.413931,0.253948
4563.000000,0.148675,0.545301,0.306024
4564.000000,0.252208,0.232440,0.515352
4565.000000,0.163543,0.490895,0.345562
4566.000000,0.024281,0.921572,0.054147
4567.000000,0.351757,0.252427,0.395816
4568.000000,0.059910,0.860684,0.079406
4569.000000,0.039694,0.856598,0.103708
4570.000000,0.095783,0.586314,0.317903
4571.000000,0.079440,0.695743,0.224817
4572.000000,0.228082,0.202533,0.569385
4573.000000,0.145251,0.616935,0.237814
4574.000000,0.059706,0.783038,0.157256
4575.000000,0.290862,0.146911,0.562227
4576.000000,0.327593,0.217839,0.454568
4577.000000,0.053568,0.792491,0.153941
4578.000000,0.067195,0.773382,0.159423
4579.000000,0.101129,0.589835,0.309036
4580.000000,0.083253,0.687876,0.228871
4581.000000,0.036751,0.803170,0.160078
4582.000000,0.116657,0.721316,0.162027
4583.000000,0.205434,0.572850,0.221716
4584.000000,0.144100,0.501856,0.354045
4585.000000,0.112542,0.490333,0.397126
4586.000000,0.020893,0.921077,0.058030
4587.000000,0.310768,0.196866,0.492367
4588.000000,0.208908,0.435963,0.355130
4589.000000,0.097618,0.688794,0.213589
4590.000000,0.092015,0.704410,0.203575
4591.000000,0.164044,0.656606,0.179350
4592.000000,0.125784,0.689800,0.184416
4593.000000,0.053170,0.719904,0.226927
4594.000000,0.022993,0.934515,0.042493
4595.000000,0.245409,0.227519,0.527073
4596.000000,0.017643,0.938775,0.043582
4597.000000,0.143644,0.477983,0.378372
4598.000000,0.260184,0.397713,0.342103
4599.000000,0.256673,0.202752,0.540574
4600.000000,0.088929,0.642940,0.268130
4601.000000,0.251103,0.333200,0.415696
4602.000000,0.250611,0.298041,0.451348
4603.000000,0.219028,0.225034,0.555938
4604.000000,0.108581,0.558405,0.333014
4605.000000,0.269598,0.241158,0.489244
4606.000000,0.078993,0.671565,0.249442
4607.000000,0.150449,0.514126,0.335425
4608.000000,0.123643,0.526997,0.349360
4609.000000,0.171770,0.359944,0.468287
4610.000000,0.069979,0.696409,0.233611
4611.000000,0.047411,0.867411,0.085178
4612.000000,0.205434,0.572850,0.221716
4613.000000,0.238072,0.356555,0.405373
4614.000000,0.152483,0.675722,0.171795
4615.000000,0.021300,0.923293,0.055407
4616.000000,0.200291,0.442888,0.356821
4617.000000,0.202221,0.250227,0.547552
4618.000000,0.310587,0.242531,0.446881
4619.000000,0.024888,0.881168,0.093945
4620.000000,0.166077,0.541094,0.292829
4621.000000,0.141276,0.447908,0.410816
4622.000000,0.114674,0.635353,0.249973
4623.000000,0.010941,0.951186,0.037872
4624.000000,0.095018,0.509996,0.394987
4625.000000,0.165284,0.324411,0.510305
4626.000000,0.095817,0.718890,0.185293
4627.000000,0.412939,0.216307,0.370754
4628.000000,0.279035,0.228884,0.492080
4629.000000,0.148117,0.470328,0.381556
4630.000000,0.224181,0.448918,0.326900
4631.000000,0.024096,0.914576,0.061327
4632.000000,0.219925,0.365524,0.414551
4633.000000,0.068554,0.757206,0.174240
4634.000000,0.252472,0.394484,0.353044
4635.000000,0.067189,0.742750,0.190061
4636.000000,0.089648,0.598780,0.311572
4637.000000,0.172254,0.527368,0.300378
4638.000000,0.274899,0.412824,0.312277
4639.000000,0.204351,0.415535,0.380114
4640.000000,0.124904,0.629130,0.245966
4641.000000,0.184587,0.195193,0.620220
4642.000000,0.009226,0.958499,0.032274
4643.000000,0.160531,0.466676,0.372793
4644.000000,0.144571,0.545349,0.310080
4645.000000,0.217838,0.279313,0.502848
4646.000000,0.064666,0.771525,0.163809
4647.000000,0.230808,0.205447,0.563745
4648.000000,0.045136,0.913368,0.041496
4649.000000,0.050964,0.820294,0.128742
4650.000000,0.124860,0.562349,0.312791
4651.000000,0.016254,0.875111,0.108635
4652.000000,0.122644,0.279528,0.597829
4653.000000,0.204708,0.313432,0.481861
4654.000000,0.032431,0.830993,0.136576
4655.000000,0.219123,0.323182,0.457696
4656.000000,0.053536,0.822701,0.123762
4657.000000,0.361193,0.181800,0.457007
4658.000000,0.325047,0.185333,0.489620
4659.000000,0.079298,0.727773,0.192929
4660.000000,0.012968,0.967773,0.019259
4661.000000,0.197172,0.340576,0.462253
4662.000000,0.236719,0.212592,0.550688
4663.000000,0.042049,0.845610,0.112341
4664.000000,0.223035,0.460168,0.316796
4665.000000,0.063262,0.667417,0.269321
4666.000000,0.066692,0.698150,0.235159
4667.000000,0.277130,0.303166,0.419703
4668.000000,0.167091,0.519283,0.313626
4669.000000,0.082476,0.737449,0.180075
4670.000000,0.070008,0.681232,0.248760
4671.000000,0.166034,0.434720,0.399246
4672.000000,0.196601,0.211298,0.592101
4673.000000,0.113386,0.699250,0.187364
4674.000000,0.053471,0.729569,0.216961
4675.000000,0.072419,0.763122,0.164459
4676.000000,0.200617,0.408032,0.391351
4677.000000,0.435970,0.177037,0.386993
4678.000000,0.009986,0.958390,0.031625
4679.000000,0.118461,0.575234,0.306306
4680.000000,0.273410,0.184469,0.542120
4681.000000,0.112630,0.647056,0.240313
4682.000000,0.091138,0.735958,0.172905
4683.000000,0.170692,0.601773,0.227535
4684.000000,0.072540,0.656718,0.270742
4685.000000,0.036606,0.874016,0.089378
4686.000000,0.043602,0.850683,0.105714
4687.000000,0.125838,0.285518,0.588643
4688.000000,0.056057,0.863660,0.080282
4689.000000,0.035894,0.882483,0.081623
4690.000000,0.098710,0.604894,0.296397
4691.000000,0.146335,0.429675,0.423990
4692.000000,0.261396,0.108864,0.629741
4693.000000,0.237272,0.304742,0.457986
4694.000000,0.124481,0.381772,0.493746
4695.000000,0.031896,0.810336,0.157768
4696.000000,0.031587,0.898269,0.070144
4697.000000,0.044035,0.819278,0.136686
4698.000000,0.070827,0.733288,0.195886
4699.000000,0.157393,0.405751,0.436856
4700.000000,0.122995,0.350423,0.526582
4701.000000,0.148762,0.544529,0.306709
4702.000000,0.281377,0.302967,0.415656
4703.000000,0.187996,0.463433,0.348571
4704.000000,0.068648,0.776809,0.154543
4705.000000,0.108250,0.685065,0.206685
4706.000000,0.118620,0.525319,0.356061
4707.000000,0.129455,0.552345,0.318200
4708.000000,0.055982,0.713057,0.230961
4709.000000,0.077531,0.545795,0.376674
4710.000000,0.172498,0.497903,0.329599
4711.000000,0.188269,0.267986,0.543745
4712.000000,0.188054,0.407195,0.404751
4713.000000,0.054314,0.834966,0.110720
4714.000000,0.193335,0.172639,0.634025
4715.000000,0.014732,0.959031,0.026237
4716.000000,0.188610,0.364679,0.446711
4717.000000,0.072860,0.677688,0.249451
4718.000000,0.180402,0.359579,0.460018
4719.000000,0.286006,0.122484,0.591510
4720.000000,0.149857,0.589408,0.260735
4721.000000,0.239905,0.137346,0.622749
4722.000000,0.257535,0.197163,0.545302
4723.000000,0.033588,0.904951,0.061461
4724.000000,0.165047,0.472914,0.362039
4725.000000,0.039726,0.853275,0.106998
4726.000000,0.098316,0.633966,0.267718
4727.000000,0.067583,0.823201,0.109216
4728.000000,0.275117,0.246215,0.478668
4729.000000,0.085236,0.595517,0.319247
4730.000000,0.039300,0.748819,0.211881
4731.000000,0.108506,0.617267,0.274227
4732.000000,0.155394,0.319556,0.525050
4733.000000,0.087170,0.662827,0.250004
4734.000000,0.059780,0.818342,0.121877
4735.000000,0.166034,0.434720,0.399246
4736.000000,0.040697,0.900645,0.058658
4737.000000,0.187971,0.270411,0.541618
4738.000000,0.257345,0.182108,0.560546
4739.000000,0.163132,0.392931,0.443937
4740.000000,0.028120,0.873648,0.098233
4741.000000,0.048431,0.820993,0.130576
4742.000000,0.078671,0.769222,0.152107
4743.000000,0.051890,0.776857,0.171252
4744.000000,0.136573,0.562698,0.300729
4745.000000,0.143071,0.581134,0.275794
4746.000000,0.205083,0.183482,0.611435
4747.000000,0.043852,0.800458,0.155690
4748.000000,0.195560,0.418224,0.386216
4749.000000,0.239180,0.356527,0.404293
4750.000000,0.075779,0.709035,0.215186
4751.000000,0.186656,0.226445,0.586899
4752.000000,0.272692,0.221856,0.505453
4753.000000,0.055244,0.834590,0.110167
