ID,Class_0,Class_1,Class_2
4211.000000,0.044586,0.845970,0.109444
4212.000000,0.057919,0.802483,0.139598
4213.000000,0.075538,0.780729,0.143732
4214.000000,0.114596,0.460999,0.424406
4215.000000,0.202550,0.449664,0.347786
4216.000000,0.041100,0.888726,0.070173
4217.000000,0.070587,0.709140,0.220273
4218.000000,0.044696,0.871673,0.083631
4219.000000,0.221123,0.433830,0.345047
4220.000000,0.073748,0.791524,0.134729
4221.000000,0.112325,0.729223,0.158452
4222.000000,0.086682,0.785651,0.127667
4223.000000,0.157285,0.452481,0.390234
4224.000000,0.133735,0.650295,0.215970
4225.000000,0.088397,0.664111,0.247492
4226.000000,0.181061,0.252629,0.566311
4227.000000,0.065216,0.828583,0.106201
4228.000000,0.306533,0.449166,0.244301
4229.000000,0.183305,0.560493,0.256202
4230.000000,0.210285,0.217212,0.572504
4231.000000,0.059448,0.814225,0.126327
4232.000000,0.141399,0.223698,0.634902
4233.000000,0.157992,0.557466,0.284541
4234.000000,0.072427,0.670749,0.256824
4235.000000,0.063375,0.820574,0.116051
4236.000000,0.115908,0.721084,0.163008
4237.000000,0.164550,0.584384,0.251066
4238.000000,0.025853,0.937076,0.037070
4239.000000,0.108599,0.649213,0.242189
4240.000000,0.082266,0.811771,0.105963
4241.000000,0.212335,0.402588,0.385077
4242.000000,0.097547,0.761801,0.140653
4243.000000,0.178183,0.405158,0.416659
4244.000000,0.207753,0.498017,0.294230
4245.000000,0.177539,0.293575,0.528886
4246.000000,0.173957,0.433203,0.392840
4247.000000,0.156004,0.428777,0.415219
4248.000000,0.210056,0.523487,0.266457
4249.000000,0.040003,0.896205,0.063792
4250.000000,0.158624,0.420075,0.421301
4251.000000,0.133439,0.587375,0.279186
4252.000000,0.089104,0.642243,0.268652
4253.000000,0.038107,0.913536,0.048357
4254.000000,0.140801,0.147135,0.712063
4255.000000,0.260526,0.311617,0.427857
4256.000000,0.091314,0.531951,0.376735
4257.000000,0.154342,0.373399,0.472259
4258.000000,0.189652,0.249917,0.560430
4259.000000,0.152268,0.494652,0.353080
4260.000000,0.206230,0.331611,0.462159
4261.000000,0.103250,0.528894,0.367856
4262.000000,0.053033,0.784736,0.162231
4263.000000,0.170012,0.477370,0.352618
4264.000000,0.078236,0.792362,0.129401
4265.000000,0.094944,0.706125,0.198931
4266.000000,0.058217,0.823488,0.118295
4267.000000,0.116378,0.568252,0.315370
4268.000000,0.176991,0.417051,0.405959
4269.000000,0.107793,0.629452,0.262754
4270.000000,0.105044,0.300778,0.594179
4271.000000,0.181494,0.264260,0.554246
4272.000000,0.119954,0.580805,0.299242
4273.000000,0.077195,0.599906,0.322899
4274.000000,0.106495,0.736914,0.156591
4275.000000,0.204127,0.214318,0.581554
4276.000000,0.209639,0.322495,0.467866
4277.000000,0.136396,0.522734,0.340870
4278.000000,0.227813,0.242539,0.529648
4279.000000,0.074701,0.766758,0.158541
4280.000000,0.161151,0.380622,0.458228
4281.000000,0.060910,0.874321,0.064769
4282.000000,0.112945,0.592169,0.294886
4283.000000,0.115743,0.637415,0.246843
4284.000000,0.052853,0.846468,0.100679
4285.000000,0.290648,0.353864,0.355488
4286.000000,0.215414,0.191938,0.592649
4287.000000,0.193555,0.628591,0.177854
4288.000000,0.086564,0.791173,0.122264
4289.000000,0.189875,0.552772,0.257353
4290.000000,0.138525,0.396425,0.465050
4291.000000,0.125111,0.645186,0.229704
4292.000000,0.155475,0.316629,0.527896
4293.000000,0.165049,0.525511,0.309440
4294.000000,0.114626,0.625507,0.259867
4295.000000,0.055149,0.788279,0.156571
4296.000000,0.073312,0.804284,0.122404
4297.000000,0.012932,0.937424,0.049644
4298.000000,0.164076,0.565609,0.270314
4299.000000,0.094018,0.643970,0.262012
4300.000000,0.042545,0.829804,0.127651
4301.000000,0.217538,0.350315,0.432147
4302.000000,0.084329,0.772315,0.143356
4303.000000,0.113606,0.283220,0.603175
4304.000000,0.128443,0.578706,0.292851
4305.000000,0.199452,0.256862,0.543686
4306.000000,0.081061,0.719114,0.199825
4307.000000,0.134180,0.568219,0.297601
4308.000000,0.121647,0.544235,0.334118
4309.000000,0.038016,0.853479,0.108506
4310.000000,0.160301,0.344768,0.494931
4311.000000,0.150558,0.632265,0.217177
4312.000000,0.080841,0.721227,0.197932
4313.000000,0.067336,0.738351,0.194312
4314.000000,0.170703,0.438208,0.391089
4315.000000,0.043777,0.878817,0.077406
4316.000000,0.137466,0.492365,0.370169
4317.000000,0.179034,0.174597,0.646369
4318.000000,0.021614,0.911341,0.067044
4319.000000,0.130814,0.431707,0.437479
4320.000000,0.015656,0.957998,0.026347
4321.000000,0.154508,0.340325,0.505168
4322.000000,0.207098,0.471104,0.321798
4323.000000,0.099544,0.683385,0.217071
4324.000000,0.180422,0.382832,0.436745
4325.000000,0.151082,0.605798,0.243120
4326.000000,0.107254,0.628911,0.263834
4327.000000,0.167795,0.677336,0.154869
4328.000000,0.120676,0.676686,0.202639
4329.000000,0.161113,0.496364,0.342522
4330.000000,0.204127,0.214318,0.581554
4331.000000,0.077244,0.787050,0.135706
4332.000000,0.067060,0.818715,0.114225
4333.000000,0.250840,0.283293,0.465867
4334.000000,0.059818,0.755264,0.184919
4335.000000,0.098503,0.744086,0.157412
4336.000000,0.117646,0.695170,0.187185
4337.000000,0.046462,0.861507,0.092031
4338.000000,0.251639,0.345381,0.402980
4339.000000,0.157578,0.557864,0.284558
4340.000000,0.141419,0.492281,0.366300
4341.000000,0.142965,0.395136,0.461899
4342.000000,0.128059,0.313336,0.558605
4343.000000,0.049846,0.843253,0.106900
4344.000000,0.089688,0.744309,0.166003
4345.000000,0.176186,0.214434,0.609380
4346.000000,0.112325,0.729223,0.158452
4347.000000,0.071015,0.769558,0.159427
4348.000000,0.222186,0.130379,0.647435
4349.000000,0.118250,0.567943,0.313807
4350.000000,0.045953,0.866039,0.088008
4351.000000,0.155424,0.292428,0.552148
4352.000000,0.036852,0.911046,0.052102
4353.000000,0.220666,0.527721,0.251614
4354.000000,0.077537,0.811176,0.111287
4355.000000,0.105484,0.570699,0.323817
4356.000000,0.159097,0.586314,0.254589
4357.000000,0.117991,0.733911,0.148097
4358.000000,0.141523,0.337551,0.520926
4359.000000,0.209369,0.298301,0.492330
4360.000000,0.084463,0.573264,0.342273
4361.000000,0.189050,0.178314,0.632636
4362.000000,0.137895,0.524836,0.337270
4363.000000,0.251093,0.411621,0.337286
4364.000000,0.076673,0.674076,0.249251
4365.000000,0.188162,0.402496,0.409342
4366.000000,0.141182,0.513009,0.345809
4367.000000,0.131978,0.529981,0.338041
4368.000000,0.200322,0.344881,0.454797
4369.000000,0.072549,0.537510,0.389941
4370.000000,0.103022,0.724552,0.172426
4371.000000,0.197432,0.361216,0.441352
4372.000000,0.217989,0.428479,0.353532
4373.000000,0.050742,0.887247,0.062010
4374.000000,0.188334,0.221438,0.590229
4375.000000,0.194115,0.494837,0.311048
4376.000000,0.221810,0.319041,0.459149
4377.000000,0.135783,0.619543,0.244674
4378.000000,0.056274,0.809829,0.133896
4379.000000,0.141333,0.642846,0.215821
4380.000000,0.055269,0.742559,0.202172
4381.000000,0.099045,0.778059,0.122896
4382.000000,0.277785,0.273450,0.448765
4383.000000,0.245644,0.177493,0.576863
4384.000000,0.082191,0.828842,0.088967
4385.000000,0.229072,0.267660,0.503268
4386.000000,0.107555,0.530321,0.362124
4387.000000,0.173157,0.256145,0.570698
4388.000000,0.117025,0.621616,0.261359
4389.000000,0.065026,0.840650,0.094323
4390.000000,0.108326,0.627189,0.264485
4391.000000,0.123448,0.389240,0.487312
4392.000000,0.306167,0.287671,0.406163
4393.000000,0.165505,0.340417,0.494078
4394.000000,0.121312,0.604879,0.273809
4395.000000,0.199395,0.471605,0.328999
4396.000000,0.084513,0.747568,0.167919
4397.000000,0.189376,0.523122,0.287502
4398.000000,0.209617,0.213212,0.577171
4399.000000,0.168726,0.369012,0.462262
4400.000000,0.041849,0.912235,0.045916
4401.000000,0.037854,0.723025,0.239122
4402.000000,0.224245,0.303579,0.472177
4403.000000,0.041112,0.650757,0.308131
4404.000000,0.067598,0.743341,0.189061
4405.000000,0.177897,0.388725,0.433378
4406.000000,0.085628,0.711030,0.203342
4407.000000,0.232411,0.256066,0.511523
4408.000000,0.100046,0.727194,0.172760
4409.000000,0.167969,0.546253,0.285778
4410.000000,0.172067,0.433770,0.394163
4411.000000,0.048221,0.834346,0.117434
4412.000000,0.182751,0.155033,0.662216
4413.000000,0.291395,0.317691,0.390914
4414.000000,0.138212,0.501871,0.359916
4415.000000,0.141609,0.556185,0.302207
4416.000000,0.105923,0.520104,0.373973
4417.000000,0.182722,0.286456,0.530822
4418.000000,0.026266,0.923328,0.050407
4419.000000,0.180011,0.423691,0.396299
4420.000000,0.039426,0.873398,0.087176
4421.000000,0.091829,0.711225,0.196946
4422.000000,0.183335,0.322618,0.494047
4423.000000,0.095588,0.795768,0.108644
4424.000000,0.183062,0.227901,0.589036
4425.000000,0.189687,0.278267,0.532046
4426.000000,0.063735,0.656951,0.279314
4427.000000,0.068268,0.726418,0.205314
4428.000000,0.097582,0.544327,0.358091
4429.000000,0.185105,0.436528,0.378367
4430.000000,0.127048,0.648384,0.224569
4431.000000,0.077815,0.752840,0.169345
4432.000000,0.115087,0.663518,0.221394
4433.000000,0.190144,0.446374,0.363482
4434.000000,0.098931,0.627619,0.273450
4435.000000,0.127256,0.376369,0.496375
4436.000000,0.044001,0.887484,0.068515
4437.000000,0.218755,0.417821,0.363424
4438.000000,0.056707,0.838830,0.104463
4439.000000,0.092196,0.721336,0.186468
4440.000000,0.258231,0.221484,0.520285
4441.000000,0.131072,0.589701,0.279227
4442.000000,0.082197,0.766922,0.150880
4443.000000,0.084553,0.690279,0.225167
4444.000000,0.034980,0.910081,0.054939
4445.000000,0.120693,0.728532,0.150776
4446.000000,0.152946,0.397328,0.449726
4447.000000,0.229089,0.311344,0.459567
4448.000000,0.057025,0.790091,0.152884
4449.000000,0.067560,0.834823,0.097618
4450.000000,0.071108,0.785662,0.143230
4451.000000,0.203624,0.235955,0.560421
4452.000000,0.239583,0.223139,0.537278
4453.000000,0.073822,0.810355,0.115823
4454.000000,0.138189,0.505768,0.356043
4455.000000,0.059773,0.751216,0.189011
4456.000000,0.118608,0.421203,0.460189
4457.000000,0.159741,0.268918,0.571341
4458.000000,0.148581,0.546840,0.304579
4459.000000,0.248071,0.402400,0.349530
4460.000000,0.151937,0.450451,0.397612
4461.000000,0.246343,0.321401,0.432257
4462.000000,0.085423,0.716132,0.198445
4463.000000,0.077195,0.599906,0.322899
4464.000000,0.164635,0.562179,0.273186
4465.000000,0.055155,0.485236,0.459609
4466.000000,0.190748,0.434746,0.374506
4467.000000,0.260060,0.311884,0.428056
4468.000000,0.143588,0.230445,0.625968
4469.000000,0.288536,0.416801,0.294663
4470.000000,0.229194,0.249548,0.521258
4471.000000,0.089701,0.752709,0.157590
4472.000000,0.096698,0.652649,0.250653
4473.000000,0.071680,0.737577,0.190742
4474.000000,0.072520,0.716893,0.210587
4475.000000,0.246258,0.149132,0.604610
4476.000000,0.033391,0.913354,0.053255
4477.000000,0.112862,0.609514,0.277624
4478.000000,0.306858,0.266242,0.426900
4479.000000,0.250004,0.387753,0.362243
4480.000000,0.144456,0.618318,0.237226
4481.000000,0.045438,0.746352,0.208210
4482.000000,0.233637,0.345560,0.420803
4483.000000,0.090330,0.770883,0.138787
4484.000000,0.135387,0.432611,0.432002
4485.000000,0.048883,0.763903,0.187214
4486.000000,0.209417,0.371053,0.419531
4487.000000,0.079215,0.770406,0.150379
4488.000000,0.173294,0.175802,0.650904
4489.000000,0.174339,0.278619,0.547042
4490.000000,0.067274,0.790719,0.142007
4491.000000,0.212400,0.148589,0.639010
4492.000000,0.095788,0.114591,0.789622
4493.000000,0.153106,0.476485,0.370409
4494.000000,0.185588,0.337848,0.476563
4495.000000,0.249064,0.332493,0.418443
4496.000000,0.147981,0.432962,0.419057
4497.000000,0.158100,0.439559,0.402341
4498.000000,0.168958,0.475385,0.355657
4499.000000,0.034618,0.860767,0.104616
4500.000000,0.144601,0.495517,0.359881
4501.000000,0.107372,0.594242,0.298387
4502.000000,0.043229,0.826200,0.130572
4503.000000,0.073792,0.796656,0.129551
4504.000000,0.114239,0.721874,0.163887
4505.000000,0.142037,0.503775,0.354188
4506.000000,0.098333,0.629983,0.271684
4507.000000,0.280593,0.366364,0.353043
4508.000000,0.202403,0.372220,0.425377
4509.000000,0.342021,0.243001,0.414978
4510.000000,0.149793,0.189596,0.660610
4511.000000,0.091405,0.718774,0.189821
4512.000000,0.117722,0.638882,0.243396
4513.000000,0.074068,0.691022,0.234910
4514.000000,0.074218,0.736198,0.189584
4515.000000,0.118112,0.500821,0.381067
4516.000000,0.076823,0.310641,0.612535
4517.000000,0.083627,0.779686,0.136687
4518.000000,0.072217,0.811638,0.116145
4519.000000,0.114322,0.737399,0.148279
4520.000000,0.108750,0.726674,0.164575
4521.000000,0.157054,0.207100,0.635846
4522.000000,0.037706,0.914832,0.047462
4523.000000,0.180477,0.363115,0.456409
4524.000000,0.151784,0.211144,0.637071
4525.000000,0.059006,0.782866,0.158128
4526.000000,0.069488,0.838560,0.091953
4527.000000,0.098290,0.772629,0.129081
4528.000000,0.175673,0.230577,0.593750
4529.000000,0.199062,0.400567,0.400371
4530.000000,0.140141,0.393735,0.466124
4531.000000,0.146061,0.619280,0.234659
4532.000000,0.137500,0.559481,0.303019
4533.000000,0.021947,0.918374,0.059679
4534.000000,0.098978,0.721725,0.179296
4535.000000,0.155544,0.619194,0.225262
4536.000000,0.090811,0.759795,0.149394
4537.000000,0.140703,0.326490,0.532808
4538.000000,0.257961,0.279486,0.462553
4539.000000,0.150603,0.503523,0.345874
4540.000000,0.091327,0.774914,0.133758
4541.000000,0.287456,0.322416,0.390128
4542.000000,0.116597,0.744938,0.138466
4543.000000,0.095617,0.623623,0.280760
4544.000000,0.087828,0.775141,0.137031
4545.000000,0.041994,0.856871,0.101135
4546.000000,0.036990,0.906771,0.056238
4547.000000,0.143240,0.588607,0.268153
4548.000000,0.039578,0.888764,0.071658
4549.000000,0.177260,0.372676,0.450064
4550.000000,0.105561,0.756378,0.138062
4551.000000,0.109143,0.685897,0.204959
4552.000000,0.240927,0.293968,0.465106
4553.000000,0.157560,0.535211,0.307229
4554.000000,0.108532,0.699686,0.191782
4555.000000,0.123004,0.195992,0.681005
4556.000000,0.111521,0.659418,0.229061
4557.000000,0.151018,0.554285,0.294697
4558.000000,0.093404,0.786497,0.120098
4559.000000,0.138996,0.487900,0.373103
4560.000000,0.144307,0.557749,0.297944
4561.000000,0.134811,0.554646,0.310543
4562.000000,0.081862,0.750378,0.167760
4563.000000,0.098744,0.542776,0.358481
4564.000000,0.142692,0.631015,0.226293
4565.000000,0.133884,0.635209,0.230907
4566.000000,0.076347,0.756861,0.166793
4567.000000,0.299590,0.212536,0.487873
4568.000000,0.038668,0.846975,0.114357
4569.000000,0.070539,0.539460,0.390001
4570.000000,0.090299,0.751280,0.158421
4571.000000,0.149881,0.361310,0.488809
4572.000000,0.162443,0.422969,0.414588
4573.000000,0.183532,0.416431,0.400037
4574.000000,0.114841,0.695117,0.190042
4575.000000,0.164185,0.341439,0.494375
4576.000000,0.255801,0.308209,0.435990
4577.000000,0.159350,0.551604,0.289046
4578.000000,0.069537,0.789536,0.140926
4579.000000,0.219697,0.507781,0.272522
4580.000000,0.123610,0.503085,0.373305
4581.000000,0.101277,0.588601,0.310122
4582.000000,0.086082,0.802510,0.111408
4583.000000,0.116934,0.723696,0.159370
4584.000000,0.124077,0.505751,0.370171
4585.000000,0.109541,0.495428,0.395030
4586.000000,0.048789,0.822232,0.128979
4587.000000,0.229736,0.136749,0.633514
4588.000000,0.134487,0.408373,0.457140
4589.000000,0.069182,0.768638,0.162180
4590.000000,0.091403,0.747034,0.161563
4591.000000,0.131471,0.663945,0.204584
4592.000000,0.159914,0.595712,0.244374
4593.000000,0.117335,0.743007,0.139658
4594.000000,0.080647,0.817471,0.101882
4595.000000,0.144250,0.393611,0.462139
4596.000000,0.023942,0.926995,0.049063
4597.000000,0.129961,0.606600,0.263439
4598.000000,0.204264,0.339128,0.456608
4599.000000,0.198631,0.205836,0.595533
4600.000000,0.094751,0.685263,0.219986
4601.000000,0.208082,0.186164,0.605753
4602.000000,0.105709,0.448174,0.446116
4603.000000,0.205377,0.144624,0.649999
4604.000000,0.131749,0.540340,0.327910
4605.000000,0.098969,0.495817,0.405214
4606.000000,0.053298,0.858759,0.087943
4607.000000,0.087131,0.607293,0.305576
4608.000000,0.130612,0.590642,0.278747
4609.000000,0.160325,0.328771,0.510903
4610.000000,0.072214,0.765931,0.161855
4611.000000,0.086583,0.778913,0.134504
4612.000000,0.116934,0.723696,0.159370
4613.000000,0.240752,0.196547,0.562701
4614.000000,0.184323,0.495266,0.320411
4615.000000,0.028275,0.910406,0.061319
4616.000000,0.103152,0.765839,0.131009
4617.000000,0.290317,0.206599,0.503085
4618.000000,0.165054,0.152526,0.682420
4619.000000,0.023574,0.915546,0.060880
4620.000000,0.112103,0.433233,0.454665
4621.000000,0.081582,0.633829,0.284589
4622.000000,0.204712,0.346757,0.448531
4623.000000,0.031742,0.895981,0.072277
4624.000000,0.100519,0.580290,0.319191
4625.000000,0.147432,0.296188,0.556379
4626.000000,0.205938,0.502054,0.292008
4627.000000,0.351239,0.208374,0.440387
4628.000000,0.211353,0.389356,0.399291
4629.000000,0.118743,0.721401,0.159856
4630.000000,0.207051,0.179959,0.612990
4631.000000,0.057410,0.861981,0.080609
4632.000000,0.258924,0.302298,0.438778
4633.000000,0.090055,0.769537,0.140408
4634.000000,0.164639,0.615236,0.220126
4635.000000,0.160001,0.640602,0.199396
4636.000000,0.114969,0.450019,0.435012
4637.000000,0.148361,0.574952,0.276687
4638.000000,0.255036,0.280833,0.464131
4639.000000,0.149639,0.530835,0.319526
4640.000000,0.195583,0.327903,0.476514
4641.000000,0.223589,0.203234,0.573177
4642.000000,0.106133,0.581021,0.312846
4643.000000,0.163832,0.361564,0.474605
4644.000000,0.175354,0.489724,0.334922
4645.000000,0.195563,0.220386,0.584051
4646.000000,0.118512,0.529391,0.352097
4647.000000,0.161591,0.253010,0.585400
4648.000000,0.048542,0.863733,0.087724
4649.000000,0.088895,0.644170,0.266934
4650.000000,0.172451,0.434905,0.392644
4651.000000,0.062711,0.731754,0.205535
4652.000000,0.092054,0.613204,0.294742
4653.000000,0.207971,0.290552,0.501477
4654.000000,0.105054,0.677196,0.217749
4655.000000,0.139400,0.627515,0.233086
4656.000000,0.057947,0.860971,0.081082
4657.000000,0.183655,0.579080,0.237265
4658.000000,0.300187,0.139515,0.560298
4659.000000,0.119082,0.626466,0.254451
4660.000000,0.049049,0.880062,0.070888
4661.000000,0.069728,0.602202,0.328070
4662.000000,0.155234,0.315418,0.529349
4663.000000,0.037224,0.796341,0.166435
4664.000000,0.270617,0.201740,0.527642
4665.000000,0.060700,0.783694,0.155606
4666.000000,0.142997,0.529632,0.327372
4667.000000,0.166542,0.479512,0.353946
4668.000000,0.123530,0.569188,0.307282
4669.000000,0.095892,0.534147,0.369961
4670.000000,0.106030,0.639035,0.254935
4671.000000,0.188763,0.311306,0.499931
4672.000000,0.200469,0.341291,0.458239
4673.000000,0.115318,0.678501,0.206182
4674.000000,0.042445,0.840099,0.117456
4675.000000,0.081559,0.743830,0.174611
4676.000000,0.181514,0.214269,0.604217
4677.000000,0.282409,0.312497,0.405094
4678.000000,0.031741,0.897176,0.071083
4679.000000,0.154956,0.542903,0.302141
4680.000000,0.100937,0.213269,0.685794
4681.000000,0.096239,0.697260,0.206501
4682.000000,0.213234,0.568913,0.217853
4683.000000,0.108655,0.675450,0.215895
4684.000000,0.138290,0.628609,0.233101
4685.000000,0.045507,0.845512,0.108981
4686.000000,0.129053,0.656841,0.214106
4687.000000,0.153267,0.595991,0.250742
4688.000000,0.037400,0.863809,0.098792
4689.000000,0.042105,0.874733,0.083163
4690.000000,0.124583,0.711158,0.164259
4691.000000,0.180251,0.351174,0.468575
4692.000000,0.195874,0.212455,0.591672
4693.000000,0.145217,0.369657,0.485126
4694.000000,0.139998,0.482276,0.377726
4695.000000,0.100801,0.693183,0.206015
4696.000000,0.068452,0.834088,0.097460
4697.000000,0.136258,0.536422,0.327319
4698.000000,0.036714,0.923183,0.040103
4699.000000,0.132655,0.560654,0.306691
4700.000000,0.048883,0.763903,0.187214
4701.000000,0.143186,0.493115,0.363699
4702.000000,0.062379,0.679879,0.257742
4703.000000,0.108921,0.500796,0.390283
4704.000000,0.066393,0.856005,0.077603
4705.000000,0.180056,0.660178,0.159767
4706.000000,0.176400,0.504462,0.319138
4707.000000,0.190904,0.198184,0.610912
4708.000000,0.035503,0.762816,0.201681
4709.000000,0.102143,0.546889,0.350969
4710.000000,0.250295,0.307311,0.442395
4711.000000,0.115712,0.521825,0.362463
4712.000000,0.072380,0.744756,0.182864
4713.000000,0.102439,0.746874,0.150687
4714.000000,0.198127,0.303842,0.498031
4715.000000,0.075564,0.815410,0.109026
4716.000000,0.248321,0.328183,0.423496
4717.000000,0.071222,0.695797,0.232981
4718.000000,0.085423,0.716132,0.198445
4719.000000,0.081513,0.384544,0.533943
4720.000000,0.209092,0.399522,0.391386
4721.000000,0.241534,0.170412,0.588054
4722.000000,0.197908,0.171307,0.630785
4723.000000,0.052835,0.535646,0.411519
4724.000000,0.159885,0.387936,0.452179
4725.000000,0.038478,0.917051,0.044472
4726.000000,0.215720,0.345497,0.438783
4727.000000,0.042629,0.838738,0.118633
4728.000000,0.193166,0.335783,0.471051
4729.000000,0.195333,0.244250,0.560417
4730.000000,0.102975,0.528248,0.368777
4731.000000,0.089528,0.675436,0.235036
4732.000000,0.191763,0.188487,0.619750
4733.000000,0.074841,0.808714,0.116445
4734.000000,0.190286,0.554576,0.255137
4735.000000,0.188763,0.311306,0.499931
4736.000000,0.083068,0.775371,0.141561
4737.000000,0.172921,0.224383,0.602696
4738.000000,0.125276,0.673066,0.201659
4739.000000,0.207257,0.446430,0.346312
4740.000000,0.063840,0.811974,0.124186
4741.000000,0.074291,0.726514,0.199196
4742.000000,0.050154,0.868746,0.081101
4743.000000,0.055842,0.870450,0.073708
4744.000000,0.143101,0.382075,0.474824
4745.000000,0.107825,0.677139,0.215036
4746.000000,0.185782,0.245396,0.568821
4747.000000,0.030248,0.876704,0.093048
4748.000000,0.107559,0.632209,0.260231
4749.000000,0.271611,0.311418,0.416971
4750.000000,0.083644,0.553393,0.362963
4751.000000,0.187960,0.301659,0.510382
4752.000000,0.201955,0.230227,0.567818
4753.000000,0.043745,0.863981,0.092273
