ID,Class_0,Class_1,Class_2
4332.000000,0.047207,0.870459,0.082334
4333.000000,0.099997,0.299078,0.600925
4334.000000,0.045728,0.700823,0.253449
4335.000000,0.049935,0.738231,0.211834
4336.000000,0.032236,0.840164,0.127600
4337.000000,0.017648,0.949715,0.032637
4338.000000,0.146396,0.685079,0.168525
4339.000000,0.178303,0.499146,0.322551
4340.000000,0.152205,0.480396,0.367399
4341.000000,0.076106,0.498683,0.425211
4342.000000,0.203289,0.147258,0.649453
4343.000000,0.058188,0.874543,0.067269
4344.000000,0.034000,0.905846,0.060154
4345.000000,0.148651,0.183325,0.668024
4346.000000,0.059256,0.830927,0.109817
4347.000000,0.071507,0.762286,0.166207
4348.000000,0.181286,0.242410,0.576303
4349.000000,0.057264,0.606543,0.336193
4350.000000,0.039071,0.799218,0.161711
4351.000000,0.309880,0.335555,0.354564
4352.000000,0.043621,0.826169,0.130210
4353.000000,0.229492,0.281032,0.489476
4354.000000,0.013482,0.962566,0.023953
4355.000000,0.071247,0.671942,0.256811
4356.000000,0.153809,0.438102,0.408089
4357.000000,0.056135,0.873277,0.070588
4358.000000,0.133984,0.293761,0.572255
4359.000000,0.102370,0.439476,0.458155
4360.000000,0.197528,0.290181,0.512292
4361.000000,0.176766,0.197735,0.625499
4362.000000,0.137986,0.542840,0.319174
4363.000000,0.126563,0.521067,0.352370
4364.000000,0.195483,0.575824,0.228692
4365.000000,0.325254,0.413095,0.261651
4366.000000,0.282467,0.373041,0.344492
4367.000000,0.054810,0.684699,0.260491
4368.000000,0.206143,0.256121,0.537736
4369.000000,0.180394,0.463276,0.356330
4370.000000,0.075700,0.762269,0.162031
4371.000000,0.156310,0.390675,0.453015
4372.000000,0.116647,0.588367,0.294985
4373.000000,0.024436,0.886232,0.089332
4374.000000,0.208470,0.165589,0.625942
4375.000000,0.295044,0.360888,0.344067
4376.000000,0.245984,0.301170,0.452846
4377.000000,0.070431,0.853908,0.075660
4378.000000,0.033866,0.920527,0.045606
4379.000000,0.067066,0.821080,0.111855
4380.000000,0.092174,0.667770,0.240056
4381.000000,0.060352,0.797733,0.141915
4382.000000,0.261308,0.315776,0.422916
4383.000000,0.220258,0.128542,0.651200
4384.000000,0.111676,0.795030,0.093294
4385.000000,0.206440,0.252339,0.541220
4386.000000,0.091301,0.660871,0.247827
4387.000000,0.166086,0.263146,0.570768
4388.000000,0.049476,0.854117,0.096407
4389.000000,0.037018,0.849675,0.113307
4390.000000,0.078536,0.771942,0.149522
4391.000000,0.180646,0.450362,0.368993
4392.000000,0.266307,0.301277,0.432416
4393.000000,0.145787,0.351026,0.503187
4394.000000,0.112721,0.580708,0.306571
4395.000000,0.130556,0.590748,0.278696
4396.000000,0.235020,0.448221,0.316759
4397.000000,0.253739,0.546400,0.199861
4398.000000,0.186943,0.157299,0.655758
4399.000000,0.177722,0.293927,0.528351
4400.000000,0.010154,0.970408,0.019438
4401.000000,0.208013,0.647693,0.144294
4402.000000,0.212291,0.273045,0.514664
4403.000000,0.138916,0.494956,0.366127
4404.000000,0.038405,0.760623,0.200971
4405.000000,0.178225,0.407787,0.413987
4406.000000,0.075063,0.768165,0.156773
4407.000000,0.203309,0.205433,0.591258
4408.000000,0.167131,0.691016,0.141853
4409.000000,0.114629,0.685849,0.199522
4410.000000,0.120670,0.274027,0.605304
4411.000000,0.031011,0.904373,0.064616
4412.000000,0.265560,0.146405,0.588035
4413.000000,0.291180,0.543033,0.165787
4414.000000,0.200747,0.152169,0.647084
4415.000000,0.099704,0.841165,0.059131
4416.000000,0.129646,0.425593,0.444761
4417.000000,0.172972,0.257170,0.569858
4418.000000,0.008975,0.982040,0.008985
4419.000000,0.049814,0.700261,0.249925
4420.000000,0.016559,0.882264,0.101177
4421.000000,0.043015,0.782194,0.174791
4422.000000,0.200537,0.381561,0.417902
4423.000000,0.037606,0.922073,0.040321
4424.000000,0.137121,0.278092,0.584787
4425.000000,0.139145,0.284473,0.576382
4426.000000,0.033233,0.103028,0.863739
4427.000000,0.087986,0.495979,0.416035
4428.000000,0.119760,0.338437,0.541803
4429.000000,0.116493,0.511451,0.372056
4430.000000,0.057848,0.875143,0.067008
4431.000000,0.051016,0.790377,0.158607
4432.000000,0.146690,0.655108,0.198202
4433.000000,0.084063,0.674764,0.241174
4434.000000,0.090983,0.660556,0.248460
4435.000000,0.335818,0.154494,0.509688
4436.000000,0.014137,0.950050,0.035813
4437.000000,0.238286,0.355099,0.406615
4438.000000,0.027146,0.930659,0.042196
4439.000000,0.092854,0.736000,0.171145
4440.000000,0.233003,0.222372,0.544625
4441.000000,0.053271,0.807124,0.139605
4442.000000,0.038609,0.905128,0.056264
4443.000000,0.166827,0.277752,0.555421
4444.000000,0.024948,0.909164,0.065889
4445.000000,0.084647,0.829727,0.085625
4446.000000,0.067601,0.576828,0.355571
4447.000000,0.270836,0.260925,0.468239
4448.000000,0.147460,0.255988,0.596552
4449.000000,0.046542,0.811227,0.142231
4450.000000,0.046218,0.740695,0.213087
4451.000000,0.177769,0.215478,0.606753
4452.000000,0.133345,0.207668,0.658987
4453.000000,0.025289,0.926902,0.047809
4454.000000,0.046381,0.602178,0.351441
4455.000000,0.046528,0.894178,0.059294
4456.000000,0.164317,0.430414,0.405270
4457.000000,0.109041,0.189991,0.700968
4458.000000,0.085484,0.662987,0.251529
4459.000000,0.223194,0.544642,0.232164
4460.000000,0.191716,0.298188,0.510095
4461.000000,0.216603,0.534798,0.248599
4462.000000,0.171376,0.448898,0.379726
4463.000000,0.235316,0.297616,0.467068
4464.000000,0.060175,0.826992,0.112834
4465.000000,0.101366,0.702950,0.195684
4466.000000,0.119542,0.671374,0.209084
4467.000000,0.308096,0.250484,0.441420
4468.000000,0.306906,0.231258,0.461837
4469.000000,0.432265,0.294270,0.273465
4470.000000,0.190217,0.157807,0.651976
4471.000000,0.180094,0.322885,0.497021
4472.000000,0.064651,0.621992,0.313357
4473.000000,0.061230,0.754811,0.183959
4474.000000,0.241607,0.398716,0.359677
4475.000000,0.224324,0.134397,0.641278
4476.000000,0.037350,0.934661,0.027989
4477.000000,0.100029,0.654271,0.245700
4478.000000,0.516575,0.236542,0.246883
4479.000000,0.124994,0.810695,0.064312
4480.000000,0.128013,0.584225,0.287762
4481.000000,0.162004,0.632224,0.205773
4482.000000,0.190277,0.309246,0.500477
4483.000000,0.084112,0.732365,0.183522
4484.000000,0.104868,0.549658,0.345475
4485.000000,0.112504,0.631692,0.255804
4486.000000,0.520062,0.323050,0.156888
4487.000000,0.017390,0.900958,0.081651
4488.000000,0.034879,0.593454,0.371667
4489.000000,0.222090,0.238822,0.539089
4490.000000,0.021260,0.947133,0.031607
4491.000000,0.187547,0.123109,0.689344
4492.000000,0.057309,0.045949,0.896742
4493.000000,0.310011,0.313580,0.376409
4494.000000,0.042943,0.768984,0.188073
4495.000000,0.228108,0.444210,0.327682
4496.000000,0.122414,0.113133,0.764453
4497.000000,0.089187,0.668891,0.241922
4498.000000,0.137959,0.564509,0.297532
4499.000000,0.032133,0.814943,0.152923
4500.000000,0.127425,0.458262,0.414313
4501.000000,0.016723,0.828210,0.155067
4502.000000,0.024260,0.918468,0.057272
4503.000000,0.090451,0.764746,0.144803
4504.000000,0.035825,0.870570,0.093605
4505.000000,0.320873,0.225264,0.453863
4506.000000,0.052961,0.811797,0.135241
4507.000000,0.453394,0.288448,0.258157
4508.000000,0.032034,0.806054,0.161912
4509.000000,0.532770,0.203581,0.263649
4510.000000,0.141780,0.190151,0.668069
4511.000000,0.034946,0.899723,0.065331
4512.000000,0.095609,0.600356,0.304035
4513.000000,0.047789,0.757480,0.194730
4514.000000,0.053543,0.809875,0.136582
4515.000000,0.066897,0.854581,0.078522
4516.000000,0.513044,0.211593,0.275363
4517.000000,0.019939,0.943849,0.036213
4518.000000,0.082329,0.669894,0.247778
4519.000000,0.255230,0.455799,0.288972
4520.000000,0.131132,0.675896,0.192972
4521.000000,0.076796,0.315775,0.607429
4522.000000,0.064786,0.877842,0.057372
4523.000000,0.162379,0.302721,0.534900
4524.000000,0.160573,0.209627,0.629800
4525.000000,0.048756,0.776083,0.175160
4526.000000,0.052286,0.915110,0.032604
4527.000000,0.022697,0.953735,0.023568
4528.000000,0.221881,0.234882,0.543237
4529.000000,0.092462,0.489970,0.417568
4530.000000,0.077615,0.432224,0.490161
4531.000000,0.104094,0.509636,0.386270
4532.000000,0.109684,0.673791,0.216525
4533.000000,0.015876,0.950278,0.033847
4534.000000,0.022643,0.948111,0.029246
4535.000000,0.062883,0.888420,0.048697
4536.000000,0.077421,0.759617,0.162962
4537.000000,0.210508,0.144324,0.645168
4538.000000,0.210440,0.218453,0.571107
4539.000000,0.053862,0.872823,0.073316
4540.000000,0.052859,0.849660,0.097480
4541.000000,0.341054,0.300879,0.358067
4542.000000,0.010660,0.977996,0.011344
4543.000000,0.029226,0.757636,0.213138
4544.000000,0.069431,0.797884,0.132684
4545.000000,0.057031,0.878559,0.064410
4546.000000,0.028048,0.944354,0.027598
4547.000000,0.074126,0.610348,0.315527
4548.000000,0.028853,0.931891,0.039255
4549.000000,0.152380,0.525038,0.322582
4550.000000,0.068603,0.834850,0.096546
4551.000000,0.154728,0.723971,0.121301
4552.000000,0.288442,0.516326,0.195232
4553.000000,0.076347,0.755731,0.167923
4554.000000,0.114364,0.710828,0.174808
4555.000000,0.274851,0.365278,0.359870
4556.000000,0.369601,0.296545,0.333854
4557.000000,0.205131,0.444228,0.350641
4558.000000,0.104841,0.696253,0.198906
4559.000000,0.101384,0.584744,0.313872
4560.000000,0.089752,0.689722,0.220525
4561.000000,0.073106,0.750340,0.176554
4562.000000,0.140656,0.697214,0.162129
4563.000000,0.151001,0.349017,0.499981
4564.000000,0.215882,0.291421,0.492698
4565.000000,0.227785,0.548735,0.223480
4566.000000,0.072827,0.780371,0.146802
4567.000000,0.346585,0.339447,0.313968
4568.000000,0.024302,0.893217,0.082481
4569.000000,0.058718,0.840802,0.100479
4570.000000,0.119230,0.441626,0.439143
4571.000000,0.089851,0.400924,0.509225
4572.000000,0.161636,0.282248,0.556117
4573.000000,0.220287,0.514933,0.264780
4574.000000,0.057832,0.713620,0.228548
4575.000000,0.344788,0.211220,0.443992
4576.000000,0.109006,0.525355,0.365640
4577.000000,0.058146,0.718289,0.223564
4578.000000,0.064826,0.815430,0.119745
4579.000000,0.091520,0.488366,0.420114
4580.000000,0.077728,0.558516,0.363756
4581.000000,0.069287,0.382808,0.547905
4582.000000,0.073588,0.865127,0.061285
4583.000000,0.220600,0.450395,0.329005
4584.000000,0.103977,0.533705,0.362318
4585.000000,0.068702,0.292451,0.638847
4586.000000,0.031827,0.929592,0.038581
4587.000000,0.218994,0.148657,0.632349
4588.000000,0.200104,0.617819,0.182077
4589.000000,0.111815,0.681705,0.206481
4590.000000,0.090803,0.728227,0.180970
4591.000000,0.192370,0.469696,0.337934
4592.000000,0.230870,0.469254,0.299876
4593.000000,0.038447,0.906414,0.055139
4594.000000,0.039390,0.751967,0.208643
4595.000000,0.283413,0.344038,0.372549
4596.000000,0.040666,0.883477,0.075857
4597.000000,0.090088,0.750453,0.159460
4598.000000,0.200157,0.621237,0.178606
4599.000000,0.233955,0.235486,0.530559
4600.000000,0.078722,0.688960,0.232319
4601.000000,0.254386,0.295253,0.450362
4602.000000,0.198414,0.407229,0.394357
4603.000000,0.193123,0.235793,0.571084
4604.000000,0.163437,0.422066,0.414498
4605.000000,0.326485,0.235153,0.438363
4606.000000,0.080295,0.733565,0.186140
4607.000000,0.132969,0.662387,0.204644
4608.000000,0.124741,0.610194,0.265065
4609.000000,0.139354,0.326046,0.534601
4610.000000,0.071901,0.695790,0.232309
4611.000000,0.034344,0.906317,0.059339
4612.000000,0.220600,0.450395,0.329005
4613.000000,0.241479,0.529899,0.228622
4614.000000,0.183085,0.588792,0.228123
4615.000000,0.015644,0.957463,0.026893
4616.000000,0.112091,0.743153,0.144756
4617.000000,0.184754,0.365588,0.449657
4618.000000,0.165127,0.344685,0.490188
4619.000000,0.015418,0.948818,0.035763
4620.000000,0.167815,0.312975,0.519210
4621.000000,0.079241,0.749642,0.171117
4622.000000,0.070751,0.704604,0.224645
4623.000000,0.059348,0.785565,0.155087
4624.000000,0.075326,0.713329,0.211345
4625.000000,0.149838,0.221445,0.628718
4626.000000,0.178277,0.666337,0.155386
4627.000000,0.328327,0.369864,0.301810
4628.000000,0.337007,0.260082,0.402911
4629.000000,0.143158,0.621529,0.235313
4630.000000,0.167216,0.342517,0.490267
4631.000000,0.041443,0.892850,0.065707
4632.000000,0.231245,0.254241,0.514514
4633.000000,0.089953,0.720561,0.189486
4634.000000,0.283582,0.442374,0.274044
4635.000000,0.153704,0.529363,0.316933
4636.000000,0.152809,0.459637,0.387555
4637.000000,0.146510,0.607608,0.245882
4638.000000,0.239842,0.325498,0.434661
4639.000000,0.190242,0.601386,0.208372
4640.000000,0.087366,0.775024,0.137611
4641.000000,0.155370,0.232182,0.612448
4642.000000,0.031807,0.846625,0.121568
4643.000000,0.157759,0.382916,0.459325
4644.000000,0.094966,0.479183,0.425851
4645.000000,0.089734,0.718255,0.192011
4646.000000,0.100266,0.557334,0.342400
4647.000000,0.118298,0.225614,0.656088
4648.000000,0.095015,0.832417,0.072568
4649.000000,0.101877,0.803573,0.094550
4650.000000,0.131827,0.191719,0.676453
4651.000000,0.038891,0.708951,0.252158
4652.000000,0.093380,0.214532,0.692088
4653.000000,0.127996,0.429762,0.442242
4654.000000,0.045056,0.720754,0.234190
4655.000000,0.150558,0.444000,0.405441
4656.000000,0.046797,0.804898,0.148305
4657.000000,0.274677,0.232081,0.493242
4658.000000,0.396012,0.309681,0.294307
4659.000000,0.073612,0.796721,0.129667
4660.000000,0.078167,0.834615,0.087219
4661.000000,0.264909,0.247918,0.487173
4662.000000,0.189440,0.243023,0.567537
4663.000000,0.020897,0.929012,0.050091
4664.000000,0.283520,0.291611,0.424868
4665.000000,0.069126,0.737966,0.192907
4666.000000,0.080959,0.731451,0.187590
4667.000000,0.290614,0.252475,0.456911
4668.000000,0.222858,0.571912,0.205230
4669.000000,0.186034,0.540190,0.273776
4670.000000,0.059093,0.667554,0.273354
4671.000000,0.166081,0.398188,0.435731
4672.000000,0.178891,0.303079,0.518029
4673.000000,0.092002,0.737189,0.170809
4674.000000,0.011286,0.926082,0.062632
4675.000000,0.063416,0.818313,0.118272
4676.000000,0.171456,0.230224,0.598320
4677.000000,0.400280,0.304310,0.295410
4678.000000,0.023371,0.917815,0.058815
4679.000000,0.089956,0.554916,0.355128
4680.000000,0.135387,0.073131,0.791482
4681.000000,0.118777,0.695991,0.185232
4682.000000,0.073391,0.729679,0.196930
4683.000000,0.129973,0.648605,0.221421
4684.000000,0.053723,0.858890,0.087387
4685.000000,0.031420,0.903036,0.065544
4686.000000,0.096551,0.731783,0.171666
4687.000000,0.263846,0.276005,0.460149
4688.000000,0.021122,0.909317,0.069561
4689.000000,0.024148,0.920580,0.055272
4690.000000,0.059380,0.811798,0.128821
4691.000000,0.120098,0.496500,0.383402
4692.000000,0.093875,0.149666,0.756460
4693.000000,0.213027,0.191105,0.595868
4694.000000,0.064452,0.600137,0.335412
4695.000000,0.063856,0.767758,0.168386
4696.000000,0.059887,0.808313,0.131799
4697.000000,0.085539,0.732923,0.181538
4698.000000,0.022957,0.944914,0.032129
4699.000000,0.057871,0.678874,0.263255
4700.000000,0.112504,0.631692,0.255804
4701.000000,0.108434,0.248702,0.642865
4702.000000,0.293235,0.310351,0.396414
4703.000000,0.105502,0.411358,0.483140
4704.000000,0.051275,0.865620,0.083105
4705.000000,0.052218,0.897487,0.050296
4706.000000,0.074350,0.784016,0.141634
4707.000000,0.063180,0.153126,0.783694
4708.000000,0.036532,0.748667,0.214801
4709.000000,0.077088,0.692569,0.230342
4710.000000,0.248941,0.512047,0.239012
4711.000000,0.245524,0.269569,0.484907
4712.000000,0.152885,0.618182,0.228933
4713.000000,0.075410,0.834470,0.090120
4714.000000,0.265969,0.345816,0.388214
4715.000000,0.024904,0.925027,0.050069
4716.000000,0.308600,0.163442,0.527958
4717.000000,0.096241,0.635224,0.268535
4718.000000,0.171376,0.448898,0.379726
4719.000000,0.247018,0.456361,0.296621
4720.000000,0.137943,0.542202,0.319855
4721.000000,0.177502,0.117748,0.704750
4722.000000,0.166644,0.128548,0.704808
4723.000000,0.078720,0.622562,0.298718
4724.000000,0.119858,0.625832,0.254310
4725.000000,0.056225,0.711018,0.232757
4726.000000,0.108851,0.604928,0.286221
4727.000000,0.057662,0.704194,0.238144
4728.000000,0.194188,0.351148,0.454663
4729.000000,0.081376,0.586195,0.332430
4730.000000,0.059661,0.620106,0.320233
4731.000000,0.088220,0.670729,0.241050
4732.000000,0.092740,0.753388,0.153872
4733.000000,0.028410,0.900464,0.071125
4734.000000,0.064040,0.827134,0.108826
4735.000000,0.166081,0.398188,0.435731
4736.000000,0.042482,0.863853,0.093665
4737.000000,0.143046,0.167665,0.689288
4738.000000,0.149950,0.494324,0.355725
4739.000000,0.151146,0.235588,0.613266
4740.000000,0.080778,0.599175,0.320047
4741.000000,0.034964,0.896430,0.068606
4742.000000,0.024470,0.927646,0.047885
4743.000000,0.034877,0.871521,0.093602
4744.000000,0.146194,0.230026,0.623780
4745.000000,0.096948,0.664036,0.239016
4746.000000,0.074740,0.075074,0.850186
4747.000000,0.036120,0.787407,0.176473
4748.000000,0.201538,0.551774,0.246688
4749.000000,0.093783,0.776028,0.130189
4750.000000,0.127537,0.519791,0.352672
4751.000000,0.121560,0.308121,0.570319
4752.000000,0.267652,0.172159,0.560189
4753.000000,0.038131,0.847566,0.114303
