ID,Class_0,Class_1,Class_2
4163.000000,0.247283,0.114743,0.637974
4164.000000,0.036529,0.844709,0.118762
4165.000000,0.123598,0.559131,0.317271
4166.000000,0.148658,0.116415,0.734928
4167.000000,0.149088,0.615492,0.235420
4168.000000,0.102518,0.583618,0.313864
4169.000000,0.136501,0.595361,0.268138
4170.000000,0.025784,0.920835,0.053381
4171.000000,0.252598,0.239630,0.507772
4172.000000,0.185899,0.143393,0.670708
4173.000000,0.363087,0.204147,0.432766
4174.000000,0.059488,0.703949,0.236563
4175.000000,0.038678,0.821703,0.139619
4176.000000,0.299883,0.217991,0.482126
4177.000000,0.120148,0.720938,0.158914
4178.000000,0.177857,0.159030,0.663114
4179.000000,0.338835,0.266692,0.394473
4180.000000,0.179626,0.165776,0.654599
4181.000000,0.046664,0.745634,0.207702
4182.000000,0.214317,0.165495,0.620188
4183.000000,0.133838,0.737963,0.128199
4184.000000,0.133908,0.172239,0.693853
4185.000000,0.111261,0.491118,0.397621
4186.000000,0.156368,0.393253,0.450379
4187.000000,0.253974,0.071081,0.674945
4188.000000,0.205566,0.226989,0.567445
4189.000000,0.115494,0.573203,0.311303
4190.000000,0.270189,0.214336,0.515475
4191.000000,0.040417,0.877845,0.081738
4192.000000,0.178827,0.411212,0.409962
4193.000000,0.065993,0.834375,0.099632
4194.000000,0.013232,0.971671,0.015097
4195.000000,0.028321,0.889465,0.082214
4196.000000,0.035024,0.885121,0.079856
4197.000000,0.119389,0.547168,0.333443
4198.000000,0.243979,0.612969,0.143053
4199.000000,0.180669,0.511071,0.308260
4200.000000,0.159606,0.365997,0.474397
4201.000000,0.171251,0.176487,0.652261
4202.000000,0.246403,0.143792,0.609805
4203.000000,0.244844,0.208953,0.546203
4204.000000,0.136321,0.239882,0.623796
4205.000000,0.052733,0.564944,0.382323
4206.000000,0.226679,0.254396,0.518925
4207.000000,0.053730,0.858260,0.088010
4208.000000,0.194614,0.342356,0.463030
4209.000000,0.106911,0.497774,0.395315
4210.000000,0.064566,0.890159,0.045275
4211.000000,0.019478,0.900960,0.079562
4212.000000,0.045580,0.865273,0.089147
4213.000000,0.061871,0.714332,0.223797
4214.000000,0.115859,0.577471,0.306670
4215.000000,0.318940,0.439317,0.241743
4216.000000,0.056741,0.850114,0.093145
4217.000000,0.013711,0.926924,0.059365
4218.000000,0.067112,0.793175,0.139713
4219.000000,0.188686,0.494552,0.316761
4220.000000,0.210046,0.494897,0.295056
4221.000000,0.029215,0.925231,0.045554
4222.000000,0.037055,0.896371,0.066574
4223.000000,0.257431,0.360950,0.381619
4224.000000,0.127392,0.557970,0.314638
4225.000000,0.081059,0.588946,0.329995
4226.000000,0.200718,0.206069,0.593212
4227.000000,0.029424,0.920786,0.049790
4228.000000,0.361520,0.477302,0.161178
4229.000000,0.136570,0.673674,0.189756
4230.000000,0.159162,0.077185,0.763652
4231.000000,0.046298,0.801415,0.152287
4232.000000,0.179103,0.189755,0.631142
4233.000000,0.070460,0.797790,0.131751
4234.000000,0.057808,0.741162,0.201029
4235.000000,0.071316,0.773018,0.155666
4236.000000,0.133540,0.646677,0.219782
4237.000000,0.134276,0.353732,0.511992
4238.000000,0.180703,0.641887,0.177409
4239.000000,0.115140,0.573643,0.311217
4240.000000,0.092188,0.662432,0.245379
4241.000000,0.301596,0.308864,0.389539
4242.000000,0.042898,0.839980,0.117122
4243.000000,0.185646,0.291981,0.522373
4244.000000,0.152566,0.694999,0.152435
4245.000000,0.166463,0.325521,0.508016
4246.000000,0.180975,0.215113,0.603912
4247.000000,0.190915,0.094626,0.714459
4248.000000,0.030892,0.938420,0.030688
4249.000000,0.083971,0.839901,0.076127
4250.000000,0.100456,0.709810,0.189734
4251.000000,0.170015,0.508651,0.321334
4252.000000,0.310788,0.365984,0.323228
4253.000000,0.038927,0.882837,0.078236
4254.000000,0.199528,0.073639,0.726833
4255.000000,0.302867,0.227528,0.469606
4256.000000,0.061737,0.726577,0.211686
4257.000000,0.120616,0.680007,0.199377
4258.000000,0.285402,0.278491,0.436108
4259.000000,0.166591,0.699127,0.134281
4260.000000,0.185998,0.524351,0.289652
4261.000000,0.036934,0.796382,0.166684
4262.000000,0.068908,0.714107,0.216984
4263.000000,0.062349,0.670799,0.266851
4264.000000,0.020013,0.935413,0.044574
4265.000000,0.071014,0.764815,0.164171
4266.000000,0.049961,0.760507,0.189532
4267.000000,0.090648,0.596422,0.312930
4268.000000,0.138707,0.575128,0.286165
4269.000000,0.108381,0.363057,0.528561
4270.000000,0.145270,0.505642,0.349088
4271.000000,0.109230,0.107864,0.782907
4272.000000,0.108917,0.628000,0.263083
4273.000000,0.257607,0.155556,0.586837
4274.000000,0.069696,0.811981,0.118323
4275.000000,0.227584,0.226188,0.546228
4276.000000,0.209061,0.398287,0.392652
4277.000000,0.119880,0.616119,0.264001
4278.000000,0.183364,0.168672,0.647964
4279.000000,0.036078,0.891615,0.072307
4280.000000,0.077991,0.655789,0.266220
4281.000000,0.042506,0.910600,0.046894
4282.000000,0.132119,0.565238,0.302642
4283.000000,0.054785,0.758980,0.186235
4284.000000,0.302322,0.280200,0.417478
4285.000000,0.117738,0.627050,0.255212
4286.000000,0.126368,0.126442,0.747191
4287.000000,0.079919,0.733749,0.186332
4288.000000,0.017828,0.964430,0.017742
4289.000000,0.132329,0.603907,0.263764
4290.000000,0.109879,0.397394,0.492727
4291.000000,0.041026,0.905943,0.053031
4292.000000,0.123893,0.255967,0.620140
4293.000000,0.296966,0.312164,0.390870
4294.000000,0.078226,0.709772,0.212002
4295.000000,0.030277,0.917131,0.052592
4296.000000,0.131663,0.486248,0.382089
4297.000000,0.141777,0.628700,0.229522
4298.000000,0.224032,0.598669,0.177298
4299.000000,0.083721,0.694099,0.222181
4300.000000,0.033352,0.892720,0.073928
4301.000000,0.242224,0.343765,0.414011
4302.000000,0.093803,0.789769,0.116428
4303.000000,0.274500,0.503008,0.222492
4304.000000,0.088914,0.795535,0.115551
4305.000000,0.163816,0.215121,0.621063
4306.000000,0.322168,0.513508,0.164324
4307.000000,0.046177,0.834225,0.119598
4308.000000,0.083466,0.749576,0.166958
4309.000000,0.031162,0.874661,0.094177
4310.000000,0.132462,0.475014,0.392524
4311.000000,0.087251,0.535661,0.377088
4312.000000,0.072558,0.708835,0.218606
4313.000000,0.022471,0.905279,0.072249
4314.000000,0.103087,0.422069,0.474845
4315.000000,0.021375,0.940554,0.038071
4316.000000,0.162033,0.386539,0.451428
4317.000000,0.145683,0.118807,0.735510
4318.000000,0.073181,0.784685,0.142133
4319.000000,0.099074,0.551720,0.349206
4320.000000,0.030430,0.807401,0.162169
4321.000000,0.133357,0.247665,0.618978
4322.000000,0.147942,0.416963,0.435094
4323.000000,0.098606,0.676031,0.225363
4324.000000,0.119540,0.286755,0.593705
4325.000000,0.080871,0.639564,0.279564
4326.000000,0.098088,0.602840,0.299072
4327.000000,0.084832,0.787365,0.127803
4328.000000,0.105347,0.676838,0.217814
4329.000000,0.094816,0.717845,0.187339
4330.000000,0.227584,0.226188,0.546228
4331.000000,0.319178,0.286239,0.394583
4332.000000,0.057307,0.829221,0.113472
4333.000000,0.184790,0.164098,0.651111
4334.000000,0.046403,0.847979,0.105619
4335.000000,0.052735,0.853095,0.094170
4336.000000,0.138905,0.659354,0.201741
4337.000000,0.015105,0.963538,0.021357
4338.000000,0.094577,0.791869,0.113554
4339.000000,0.083700,0.743110,0.173190
4340.000000,0.219544,0.310066,0.470390
4341.000000,0.092408,0.432786,0.474806
4342.000000,0.156303,0.246306,0.597391
4343.000000,0.115871,0.672110,0.212020
4344.000000,0.065327,0.793183,0.141490
4345.000000,0.125985,0.089475,0.784540
4346.000000,0.029215,0.925231,0.045554
4347.000000,0.069159,0.818959,0.111882
4348.000000,0.176993,0.278103,0.544904
4349.000000,0.044415,0.656389,0.299196
4350.000000,0.033148,0.870714,0.096138
4351.000000,0.272253,0.375524,0.352223
4352.000000,0.046253,0.865991,0.087756
4353.000000,0.417851,0.264426,0.317723
4354.000000,0.025524,0.926149,0.048327
4355.000000,0.060850,0.783231,0.155919
4356.000000,0.185808,0.312907,0.501285
4357.000000,0.078930,0.788334,0.132735
4358.000000,0.135600,0.362092,0.502308
4359.000000,0.115092,0.503595,0.381314
4360.000000,0.148144,0.344266,0.507590
4361.000000,0.188522,0.294144,0.517334
4362.000000,0.107458,0.574685,0.317857
4363.000000,0.102956,0.598599,0.298444
4364.000000,0.147144,0.698962,0.153894
4365.000000,0.167100,0.629694,0.203205
4366.000000,0.141408,0.322386,0.536206
4367.000000,0.023718,0.836014,0.140268
4368.000000,0.181174,0.368871,0.449955
4369.000000,0.203222,0.605756,0.191023
4370.000000,0.014765,0.948639,0.036596
4371.000000,0.158282,0.368076,0.473642
4372.000000,0.148815,0.518736,0.332449
4373.000000,0.100545,0.685670,0.213785
4374.000000,0.173423,0.173243,0.653334
4375.000000,0.190343,0.426300,0.383357
4376.000000,0.201409,0.238558,0.560033
4377.000000,0.083743,0.778186,0.138071
4378.000000,0.059821,0.795349,0.144830
4379.000000,0.018704,0.954331,0.026966
4380.000000,0.034393,0.804168,0.161439
4381.000000,0.025981,0.928381,0.045638
4382.000000,0.213698,0.299802,0.486499
4383.000000,0.137005,0.042612,0.820383
4384.000000,0.098218,0.655651,0.246131
4385.000000,0.264789,0.174573,0.560638
4386.000000,0.083771,0.614171,0.302058
4387.000000,0.188843,0.179986,0.631171
4388.000000,0.153513,0.533294,0.313193
4389.000000,0.027897,0.911914,0.060188
4390.000000,0.153287,0.587132,0.259581
4391.000000,0.132523,0.677325,0.190152
4392.000000,0.253745,0.196749,0.549505
4393.000000,0.106228,0.381495,0.512277
4394.000000,0.200799,0.542839,0.256362
4395.000000,0.140456,0.482436,0.377108
4396.000000,0.131740,0.586326,0.281934
4397.000000,0.166913,0.602632,0.230455
4398.000000,0.156346,0.094659,0.748995
4399.000000,0.189175,0.450446,0.360379
4400.000000,0.017361,0.946927,0.035712
4401.000000,0.091548,0.723481,0.184972
4402.000000,0.178927,0.415977,0.405097
4403.000000,0.130348,0.476917,0.392735
4404.000000,0.027713,0.882522,0.089765
4405.000000,0.149886,0.424073,0.426041
4406.000000,0.117504,0.567292,0.315203
4407.000000,0.172595,0.142573,0.684832
4408.000000,0.172686,0.653928,0.173386
4409.000000,0.075238,0.720636,0.204126
4410.000000,0.068637,0.423420,0.507943
4411.000000,0.040999,0.857676,0.101325
4412.000000,0.246263,0.172916,0.580821
4413.000000,0.353152,0.517809,0.129039
4414.000000,0.172969,0.091707,0.735324
4415.000000,0.114606,0.772714,0.112679
4416.000000,0.084050,0.244790,0.671160
4417.000000,0.186414,0.331962,0.481624
4418.000000,0.013418,0.950223,0.036359
4419.000000,0.178861,0.251849,0.569290
4420.000000,0.057732,0.829699,0.112569
4421.000000,0.032496,0.868002,0.099502
4422.000000,0.147795,0.210461,0.641744
4423.000000,0.028410,0.937713,0.033877
4424.000000,0.173413,0.133825,0.692762
4425.000000,0.137895,0.213699,0.648406
4426.000000,0.044222,0.568143,0.387635
4427.000000,0.192257,0.351081,0.456662
4428.000000,0.122361,0.461421,0.416218
4429.000000,0.122379,0.458346,0.419275
4430.000000,0.083857,0.809984,0.106159
4431.000000,0.035317,0.858102,0.106581
4432.000000,0.051122,0.832191,0.116687
4433.000000,0.069730,0.773573,0.156697
4434.000000,0.137885,0.566338,0.295777
4435.000000,0.285920,0.173427,0.540652
4436.000000,0.013847,0.956301,0.029852
4437.000000,0.217169,0.349700,0.433131
4438.000000,0.025435,0.905892,0.068673
4439.000000,0.127609,0.604432,0.267959
4440.000000,0.156671,0.113691,0.729638
4441.000000,0.077898,0.646500,0.275602
4442.000000,0.093387,0.701126,0.205487
4443.000000,0.179642,0.563914,0.256444
4444.000000,0.017084,0.952301,0.030615
4445.000000,0.130942,0.744336,0.124722
4446.000000,0.086092,0.324750,0.589157
4447.000000,0.222196,0.290035,0.487769
4448.000000,0.165051,0.509484,0.325466
4449.000000,0.038060,0.764841,0.197099
4450.000000,0.040618,0.885129,0.074253
4451.000000,0.176966,0.171911,0.651123
4452.000000,0.105311,0.339390,0.555299
4453.000000,0.037368,0.900673,0.061959
4454.000000,0.049335,0.698476,0.252189
4455.000000,0.047670,0.838006,0.114324
4456.000000,0.181497,0.487750,0.330753
4457.000000,0.116152,0.260899,0.622949
4458.000000,0.170905,0.440918,0.388177
4459.000000,0.199711,0.647161,0.153128
4460.000000,0.179467,0.422584,0.397949
4461.000000,0.105879,0.710539,0.183582
4462.000000,0.206022,0.519431,0.274546
4463.000000,0.257607,0.155556,0.586837
4464.000000,0.099649,0.776280,0.124072
4465.000000,0.022535,0.800147,0.177318
4466.000000,0.199404,0.126296,0.674301
4467.000000,0.280554,0.190255,0.529191
4468.000000,0.235655,0.143082,0.621263
4469.000000,0.467997,0.222068,0.309935
4470.000000,0.139271,0.096740,0.763989
4471.000000,0.096426,0.742032,0.161542
4472.000000,0.028134,0.886598,0.085268
4473.000000,0.062297,0.812800,0.124903
4474.000000,0.298729,0.234558,0.466713
4475.000000,0.226765,0.103939,0.669297
4476.000000,0.045297,0.861098,0.093605
4477.000000,0.094301,0.704217,0.201482
4478.000000,0.411927,0.306687,0.281386
4479.000000,0.216789,0.556996,0.226215
4480.000000,0.058211,0.838537,0.103252
4481.000000,0.045913,0.861522,0.092564
4482.000000,0.230353,0.210594,0.559053
4483.000000,0.078029,0.763496,0.158475
4484.000000,0.045209,0.624539,0.330253
4485.000000,0.131485,0.293283,0.575232
4486.000000,0.363483,0.380103,0.256414
4487.000000,0.023302,0.882436,0.094262
4488.000000,0.023712,0.318477,0.657811
4489.000000,0.140978,0.386476,0.472546
4490.000000,0.013232,0.971671,0.015097
4491.000000,0.201988,0.094309,0.703703
4492.000000,0.116547,0.050396,0.833057
4493.000000,0.170133,0.588917,0.240949
4494.000000,0.021272,0.914131,0.064597
4495.000000,0.172590,0.223985,0.603425
4496.000000,0.138312,0.095383,0.766306
4497.000000,0.123976,0.581679,0.294345
4498.000000,0.210037,0.326695,0.463268
4499.000000,0.042843,0.685501,0.271656
4500.000000,0.088123,0.540045,0.371832
4501.000000,0.079292,0.488003,0.432705
4502.000000,0.022427,0.900401,0.077172
4503.000000,0.020348,0.937181,0.042472
4504.000000,0.024642,0.933064,0.042294
4505.000000,0.223199,0.157256,0.619545
4506.000000,0.050394,0.749263,0.200344
4507.000000,0.461739,0.236257,0.302004
4508.000000,0.073285,0.681086,0.245629
4509.000000,0.413987,0.421608,0.164406
4510.000000,0.112866,0.072125,0.815009
4511.000000,0.070530,0.848106,0.081364
4512.000000,0.155437,0.443178,0.401384
4513.000000,0.030103,0.906677,0.063220
4514.000000,0.062278,0.832215,0.105507
4515.000000,0.091601,0.773730,0.134669
4516.000000,0.083229,0.760654,0.156117
4517.000000,0.007443,0.979817,0.012740
4518.000000,0.011115,0.961605,0.027280
4519.000000,0.075678,0.790253,0.134070
4520.000000,0.119958,0.647151,0.232890
4521.000000,0.156845,0.454653,0.388501
4522.000000,0.037489,0.927665,0.034846
4523.000000,0.155371,0.209858,0.634771
4524.000000,0.140385,0.146393,0.713222
4525.000000,0.033585,0.762622,0.203793
4526.000000,0.049261,0.916789,0.033950
4527.000000,0.066817,0.866464,0.066718
4528.000000,0.214112,0.281548,0.504340
4529.000000,0.169134,0.534875,0.295991
4530.000000,0.094985,0.222917,0.682097
4531.000000,0.101263,0.564681,0.334056
4532.000000,0.121519,0.585150,0.293331
4533.000000,0.022248,0.942010,0.035741
4534.000000,0.084381,0.710970,0.204649
4535.000000,0.026056,0.954769,0.019175
4536.000000,0.069274,0.811390,0.119336
4537.000000,0.222526,0.476968,0.300506
4538.000000,0.273406,0.165142,0.561451
4539.000000,0.052172,0.787340,0.160488
4540.000000,0.022129,0.928673,0.049198
4541.000000,0.319882,0.304884,0.375234
4542.000000,0.029259,0.939395,0.031347
4543.000000,0.087288,0.644719,0.267993
4544.000000,0.078640,0.667100,0.254260
4545.000000,0.053223,0.871111,0.075665
4546.000000,0.067627,0.814265,0.118107
4547.000000,0.165848,0.468957,0.365195
4548.000000,0.017287,0.954186,0.028526
4549.000000,0.142400,0.414622,0.442978
4550.000000,0.099132,0.753822,0.147047
4551.000000,0.155806,0.664735,0.179459
4552.000000,0.326287,0.126943,0.546770
4553.000000,0.061134,0.793168,0.145699
4554.000000,0.094592,0.765533,0.139875
4555.000000,0.027311,0.880385,0.092304
4556.000000,0.289107,0.249353,0.461540
4557.000000,0.288948,0.264222,0.446830
4558.000000,0.185872,0.386493,0.427634
4559.000000,0.145396,0.479939,0.374665
4560.000000,0.086240,0.634313,0.279447
4561.000000,0.096069,0.629786,0.274145
4562.000000,0.120513,0.708767,0.170720
4563.000000,0.084852,0.739985,0.175163
4564.000000,0.218949,0.440075,0.340977
4565.000000,0.259963,0.497484,0.242552
4566.000000,0.019238,0.941791,0.038971
4567.000000,0.404039,0.295898,0.300063
4568.000000,0.083737,0.664273,0.251990
4569.000000,0.123038,0.136663,0.740299
4570.000000,0.135095,0.494633,0.370273
4571.000000,0.051346,0.670137,0.278517
4572.000000,0.185899,0.143393,0.670708
4573.000000,0.179287,0.581481,0.239233
4574.000000,0.053661,0.776934,0.169405
4575.000000,0.221032,0.119505,0.659463
4576.000000,0.259132,0.119113,0.621755
4577.000000,0.149445,0.490170,0.360385
4578.000000,0.048142,0.852845,0.099013
4579.000000,0.112209,0.611677,0.276114
4580.000000,0.121744,0.571548,0.306708
4581.000000,0.063487,0.622867,0.313646
4582.000000,0.069900,0.832589,0.097511
4583.000000,0.024059,0.922866,0.053074
4584.000000,0.127590,0.594373,0.278036
4585.000000,0.059438,0.253880,0.686682
4586.000000,0.065419,0.717037,0.217545
4587.000000,0.238227,0.088871,0.672902
4588.000000,0.203845,0.466169,0.329986
4589.000000,0.062268,0.791949,0.145783
4590.000000,0.062119,0.783384,0.154498
4591.000000,0.116380,0.620054,0.263567
4592.000000,0.113283,0.626704,0.260012
4593.000000,0.065372,0.821719,0.112909
4594.000000,0.091742,0.715055,0.193203
4595.000000,0.330105,0.159474,0.510421
4596.000000,0.019738,0.926412,0.053849
4597.000000,0.074908,0.749777,0.175316
4598.000000,0.167275,0.481726,0.350998
4599.000000,0.185069,0.212075,0.602856
4600.000000,0.061759,0.791690,0.146551
4601.000000,0.227334,0.299694,0.472972
4602.000000,0.167019,0.210586,0.622395
4603.000000,0.146651,0.194544,0.658805
4604.000000,0.074849,0.737299,0.187852
4605.000000,0.211728,0.141361,0.646911
4606.000000,0.099322,0.757371,0.143307
4607.000000,0.133324,0.348019,0.518657
4608.000000,0.134207,0.449936,0.415856
4609.000000,0.099813,0.240637,0.659551
4610.000000,0.051476,0.832047,0.116477
4611.000000,0.015287,0.961298,0.023415
4612.000000,0.024059,0.922866,0.053074
4613.000000,0.135625,0.602221,0.262154
4614.000000,0.079152,0.855327,0.065521
4615.000000,0.017060,0.951818,0.031122
4616.000000,0.128380,0.686423,0.185197
4617.000000,0.185837,0.211803,0.602361
4618.000000,0.119230,0.147320,0.733450
4619.000000,0.029989,0.848136,0.121875
4620.000000,0.094192,0.306137,0.599671
4621.000000,0.290848,0.291107,0.418045
4622.000000,0.053506,0.725277,0.221217
4623.000000,0.012088,0.964413,0.023499
4624.000000,0.064040,0.765710,0.170250
4625.000000,0.149194,0.190828,0.659978
4626.000000,0.200032,0.374851,0.425117
4627.000000,0.374934,0.239075,0.385990
4628.000000,0.169627,0.363043,0.467330
4629.000000,0.209116,0.413049,0.377835
4630.000000,0.137017,0.452916,0.410067
4631.000000,0.027171,0.928075,0.044754
4632.000000,0.209574,0.177530,0.612897
4633.000000,0.084242,0.838269,0.077488
4634.000000,0.247413,0.589493,0.163094
4635.000000,0.132793,0.539226,0.327982
4636.000000,0.178229,0.518450,0.303320
4637.000000,0.114281,0.685356,0.200363
4638.000000,0.218993,0.455287,0.325721
4639.000000,0.209597,0.529004,0.261399
4640.000000,0.104444,0.630608,0.264948
4641.000000,0.127301,0.234324,0.638375
4642.000000,0.014810,0.941253,0.043937
4643.000000,0.162165,0.570240,0.267595
4644.000000,0.178544,0.423498,0.397957
4645.000000,0.054983,0.670493,0.274525
4646.000000,0.072623,0.812824,0.114552
4647.000000,0.205978,0.223143,0.570878
4648.000000,0.077153,0.859019,0.063828
4649.000000,0.049746,0.871232,0.079022
4650.000000,0.112869,0.347341,0.539790
4651.000000,0.049107,0.609598,0.341295
4652.000000,0.097010,0.179305,0.723685
4653.000000,0.179663,0.285202,0.535135
4654.000000,0.069614,0.651818,0.278569
4655.000000,0.102596,0.467323,0.430080
4656.000000,0.108262,0.683406,0.208332
4657.000000,0.291604,0.111915,0.596481
4658.000000,0.387789,0.215124,0.397087
4659.000000,0.054761,0.841741,0.103497
4660.000000,0.036959,0.918209,0.044832
4661.000000,0.220377,0.442732,0.336891
4662.000000,0.145993,0.186557,0.667450
4663.000000,0.032524,0.880781,0.086696
4664.000000,0.166760,0.580966,0.252274
4665.000000,0.089920,0.678023,0.232057
4666.000000,0.071770,0.686743,0.241487
4667.000000,0.301994,0.210960,0.487046
4668.000000,0.172913,0.375129,0.451958
4669.000000,0.163477,0.378997,0.457526
4670.000000,0.064803,0.724821,0.210376
4671.000000,0.210158,0.378583,0.411258
4672.000000,0.126471,0.263883,0.609646
4673.000000,0.090536,0.618904,0.290559
4674.000000,0.066768,0.750873,0.182358
4675.000000,0.054900,0.857912,0.087188
4676.000000,0.158367,0.345591,0.496041
4677.000000,0.263188,0.185082,0.551730
4678.000000,0.013660,0.962761,0.023579
4679.000000,0.100020,0.621099,0.278881
4680.000000,0.176670,0.092840,0.730490
4681.000000,0.252858,0.249456,0.497686
4682.000000,0.031484,0.913321,0.055195
4683.000000,0.155138,0.700848,0.144014
4684.000000,0.076000,0.746964,0.177036
4685.000000,0.041790,0.855351,0.102859
4686.000000,0.044335,0.841629,0.114036
4687.000000,0.244530,0.226247,0.529223
4688.000000,0.087272,0.680263,0.232465
4689.000000,0.021457,0.939765,0.038778
4690.000000,0.193216,0.406906,0.399878
4691.000000,0.126933,0.465097,0.407969
4692.000000,0.185010,0.236021,0.578969
4693.000000,0.168365,0.258026,0.573609
4694.000000,0.117252,0.161347,0.721402
4695.000000,0.079214,0.713500,0.207286
4696.000000,0.057963,0.889308,0.052729
4697.000000,0.087853,0.434649,0.477498
4698.000000,0.162423,0.671916,0.165661
4699.000000,0.068405,0.713692,0.217903
4700.000000,0.131485,0.293283,0.575232
4701.000000,0.133932,0.678542,0.187526
4702.000000,0.320087,0.436502,0.243410
4703.000000,0.078433,0.316482,0.605085
4704.000000,0.030305,0.929933,0.039762
4705.000000,0.076795,0.828208,0.094997
4706.000000,0.045992,0.808961,0.145047
4707.000000,0.160879,0.331812,0.507309
4708.000000,0.023402,0.837865,0.138732
4709.000000,0.072303,0.434498,0.493199
4710.000000,0.245419,0.380183,0.374398
4711.000000,0.104556,0.252060,0.643384
4712.000000,0.009937,0.975079,0.014984
4713.000000,0.062404,0.820209,0.117387
4714.000000,0.210003,0.267040,0.522957
4715.000000,0.048758,0.867745,0.083497
4716.000000,0.307748,0.189074,0.503178
4717.000000,0.093766,0.373708,0.532527
4718.000000,0.206022,0.519431,0.274546
4719.000000,0.234412,0.435376,0.330212
4720.000000,0.118642,0.774524,0.106834
4721.000000,0.150554,0.071713,0.777733
4722.000000,0.158127,0.155677,0.686196
4723.000000,0.022531,0.890566,0.086904
4724.000000,0.099796,0.571793,0.328411
4725.000000,0.039737,0.903545,0.056719
4726.000000,0.237645,0.462940,0.299415
4727.000000,0.014844,0.939583,0.045573
4728.000000,0.176976,0.242588,0.580436
4729.000000,0.111349,0.251526,0.637125
4730.000000,0.032623,0.856991,0.110386
4731.000000,0.075670,0.737294,0.187036
4732.000000,0.118488,0.576209,0.305303
4733.000000,0.020580,0.922612,0.056808
4734.000000,0.157378,0.479280,0.363342
4735.000000,0.210158,0.378583,0.411258
4736.000000,0.075143,0.796443,0.128414
4737.000000,0.154450,0.174170,0.671380
4738.000000,0.173964,0.515615,0.310421
4739.000000,0.178827,0.411212,0.409962
4740.000000,0.069508,0.737882,0.192610
4741.000000,0.063571,0.636867,0.299562
4742.000000,0.038575,0.886531,0.074894
4743.000000,0.062644,0.777991,0.159365
4744.000000,0.122024,0.295808,0.582168
4745.000000,0.078838,0.736303,0.184859
4746.000000,0.110041,0.059981,0.829979
4747.000000,0.046697,0.782513,0.170789
4748.000000,0.349261,0.264169,0.386570
4749.000000,0.178107,0.673064,0.148829
4750.000000,0.132163,0.458565,0.409272
4751.000000,0.165068,0.203139,0.631793
4752.000000,0.161910,0.103312,0.734778
4753.000000,0.020027,0.932825,0.047147
