ID,Class_0,Class_1,Class_2
4183.000000,0.155156,0.652817,0.192027
4184.000000,0.146258,0.237092,0.616651
4185.000000,0.210453,0.269182,0.520365
4186.000000,0.171325,0.345693,0.482982
4187.000000,0.214906,0.135105,0.649990
4188.000000,0.210622,0.194307,0.595071
4189.000000,0.123459,0.583161,0.293380
4190.000000,0.110093,0.462854,0.427052
4191.000000,0.155162,0.558542,0.286296
4192.000000,0.151268,0.486557,0.362175
4193.000000,0.030899,0.891540,0.077562
4194.000000,0.007898,0.935301,0.056801
4195.000000,0.011126,0.968157,0.020717
4196.000000,0.110231,0.599790,0.289979
4197.000000,0.115191,0.534048,0.350761
4198.000000,0.197421,0.589248,0.213331
4199.000000,0.152264,0.330844,0.516892
4200.000000,0.166109,0.504039,0.329852
4201.000000,0.182151,0.180970,0.636879
4202.000000,0.195108,0.157459,0.647433
4203.000000,0.047612,0.096509,0.855879
4204.000000,0.125697,0.533873,0.340429
4205.000000,0.136180,0.477935,0.385885
4206.000000,0.103876,0.170649,0.725475
4207.000000,0.034580,0.924897,0.040523
4208.000000,0.171438,0.363952,0.464610
4209.000000,0.100701,0.489286,0.410013
4210.000000,0.122642,0.797702,0.079655
4211.000000,0.038451,0.910983,0.050566
4212.000000,0.056308,0.784025,0.159667
4213.000000,0.135619,0.567207,0.297174
4214.000000,0.140921,0.479531,0.379548
4215.000000,0.203884,0.423966,0.372149
4216.000000,0.032516,0.925916,0.041568
4217.000000,0.019339,0.938311,0.042349
4218.000000,0.101954,0.620002,0.278044
4219.000000,0.153748,0.432667,0.413585
4220.000000,0.229135,0.521378,0.249487
4221.000000,0.079663,0.793876,0.126461
4222.000000,0.025488,0.939230,0.035282
4223.000000,0.147248,0.542254,0.310497
4224.000000,0.045847,0.909922,0.044230
4225.000000,0.125006,0.537889,0.337104
4226.000000,0.155288,0.169295,0.675416
4227.000000,0.047134,0.884367,0.068499
4228.000000,0.447461,0.336834,0.215704
4229.000000,0.045914,0.891982,0.062104
4230.000000,0.186541,0.250058,0.563401
4231.000000,0.076450,0.803015,0.120535
4232.000000,0.139266,0.137032,0.723701
4233.000000,0.100394,0.747211,0.152395
4234.000000,0.064648,0.807193,0.128160
4235.000000,0.067847,0.774569,0.157584
4236.000000,0.327631,0.282977,0.389392
4237.000000,0.062297,0.544951,0.392753
4238.000000,0.351966,0.357991,0.290043
4239.000000,0.091316,0.346547,0.562137
4240.000000,0.050137,0.889452,0.060410
4241.000000,0.373795,0.319349,0.306856
4242.000000,0.014924,0.968991,0.016085
4243.000000,0.170191,0.588048,0.241761
4244.000000,0.133304,0.680102,0.186594
4245.000000,0.185750,0.275892,0.538358
4246.000000,0.260029,0.274172,0.465799
4247.000000,0.191780,0.428521,0.379699
4248.000000,0.037495,0.871235,0.091270
4249.000000,0.019716,0.966147,0.014137
4250.000000,0.125977,0.516532,0.357491
4251.000000,0.068659,0.617927,0.313414
4252.000000,0.373949,0.276668,0.349383
4253.000000,0.037050,0.906313,0.056637
4254.000000,0.217423,0.170057,0.612519
4255.000000,0.348759,0.360200,0.291041
4256.000000,0.109403,0.502244,0.388354
4257.000000,0.127030,0.597830,0.275140
4258.000000,0.255561,0.300667,0.443772
4259.000000,0.218624,0.554089,0.227287
4260.000000,0.218765,0.315701,0.465534
4261.000000,0.089115,0.700566,0.210319
4262.000000,0.055530,0.849090,0.095380
4263.000000,0.062707,0.686236,0.251057
4264.000000,0.034990,0.908672,0.056338
4265.000000,0.145471,0.599727,0.254802
4266.000000,0.099792,0.683889,0.216318
4267.000000,0.130180,0.520929,0.348892
4268.000000,0.145266,0.457303,0.397431
4269.000000,0.063762,0.654123,0.282115
4270.000000,0.182238,0.395886,0.421876
4271.000000,0.113151,0.608715,0.278134
4272.000000,0.113974,0.716134,0.169892
4273.000000,0.325134,0.187883,0.486983
4274.000000,0.087730,0.799095,0.113175
4275.000000,0.220926,0.306550,0.472524
4276.000000,0.212042,0.423043,0.364915
4277.000000,0.113276,0.549741,0.336982
4278.000000,0.188984,0.268362,0.542654
4279.000000,0.064167,0.763278,0.172555
4280.000000,0.157942,0.340844,0.501214
4281.000000,0.008989,0.982569,0.008442
4282.000000,0.112680,0.422987,0.464333
4283.000000,0.073495,0.686215,0.240290
4284.000000,0.220953,0.371638,0.407409
4285.000000,0.122237,0.691591,0.186171
4286.000000,0.126921,0.118084,0.754994
4287.000000,0.179022,0.636287,0.184691
4288.000000,0.035981,0.938179,0.025840
4289.000000,0.289704,0.397214,0.313082
4290.000000,0.110552,0.666430,0.223018
4291.000000,0.039866,0.896610,0.063524
4292.000000,0.111098,0.350826,0.538076
4293.000000,0.200838,0.360636,0.438526
4294.000000,0.075674,0.795103,0.129223
4295.000000,0.045545,0.814096,0.140359
4296.000000,0.175328,0.653594,0.171078
4297.000000,0.149708,0.486891,0.363401
4298.000000,0.141560,0.702325,0.156115
4299.000000,0.092768,0.716882,0.190350
4300.000000,0.022362,0.945013,0.032625
4301.000000,0.248673,0.347087,0.404240
4302.000000,0.062434,0.879245,0.058321
4303.000000,0.226222,0.427107,0.346671
4304.000000,0.236289,0.488847,0.274865
4305.000000,0.161875,0.217701,0.620424
4306.000000,0.186415,0.634834,0.178751
4307.000000,0.119013,0.676280,0.204706
4308.000000,0.078950,0.807030,0.114020
4309.000000,0.022428,0.927579,0.049993
4310.000000,0.131611,0.334831,0.533558
4311.000000,0.074371,0.652650,0.272980
4312.000000,0.054127,0.860788,0.085085
4313.000000,0.039067,0.871415,0.089518
4314.000000,0.136266,0.485890,0.377844
4315.000000,0.042633,0.901583,0.055783
4316.000000,0.200176,0.320327,0.479496
4317.000000,0.196435,0.214072,0.589493
4318.000000,0.248070,0.602266,0.149663
4319.000000,0.170186,0.276221,0.553593
4320.000000,0.097655,0.780249,0.122096
4321.000000,0.109034,0.219228,0.671738
4322.000000,0.071551,0.729408,0.199041
4323.000000,0.107124,0.582139,0.310738
4324.000000,0.142287,0.527480,0.330233
4325.000000,0.171698,0.585191,0.243111
4326.000000,0.066728,0.790518,0.142753
4327.000000,0.219217,0.573602,0.207182
4328.000000,0.171324,0.520256,0.308420
4329.000000,0.144130,0.475076,0.380794
4330.000000,0.220926,0.306550,0.472524
4331.000000,0.260726,0.349441,0.389832
4332.000000,0.103894,0.743221,0.152885
4333.000000,0.141327,0.353522,0.505151
4334.000000,0.071859,0.814286,0.113854
4335.000000,0.078550,0.736464,0.184986
4336.000000,0.104448,0.641158,0.254393
4337.000000,0.014280,0.967716,0.018004
4338.000000,0.195406,0.478997,0.325597
4339.000000,0.158704,0.557450,0.283846
4340.000000,0.151532,0.413822,0.434646
4341.000000,0.082516,0.537826,0.379658
4342.000000,0.116210,0.109986,0.773803
4343.000000,0.083600,0.822753,0.093647
4344.000000,0.050394,0.878867,0.070739
4345.000000,0.126643,0.126860,0.746497
4346.000000,0.079663,0.793876,0.126461
4347.000000,0.078893,0.638630,0.282477
4348.000000,0.196076,0.262426,0.541498
4349.000000,0.085942,0.763272,0.150786
4350.000000,0.025416,0.926865,0.047719
4351.000000,0.165305,0.386806,0.447889
4352.000000,0.055483,0.884360,0.060157
4353.000000,0.379878,0.392022,0.228100
4354.000000,0.020397,0.928748,0.050855
4355.000000,0.113525,0.454567,0.431908
4356.000000,0.146393,0.555509,0.298097
4357.000000,0.079793,0.841400,0.078806
4358.000000,0.142274,0.307550,0.550177
4359.000000,0.145055,0.453436,0.401509
4360.000000,0.103467,0.528783,0.367750
4361.000000,0.232702,0.311750,0.455548
4362.000000,0.141803,0.424975,0.433221
4363.000000,0.198050,0.584051,0.217899
4364.000000,0.057621,0.872065,0.070315
4365.000000,0.182434,0.591088,0.226477
4366.000000,0.176104,0.377122,0.446775
4367.000000,0.064701,0.696689,0.238610
4368.000000,0.193073,0.446761,0.360166
4369.000000,0.348710,0.300365,0.350925
4370.000000,0.059373,0.834412,0.106215
4371.000000,0.163349,0.368065,0.468585
4372.000000,0.158442,0.480563,0.360995
4373.000000,0.066836,0.840076,0.093089
4374.000000,0.212514,0.219634,0.567852
4375.000000,0.221841,0.368509,0.409650
4376.000000,0.182389,0.263654,0.553956
4377.000000,0.095995,0.804821,0.099183
4378.000000,0.087989,0.745348,0.166663
4379.000000,0.106646,0.734324,0.159029
4380.000000,0.062339,0.787390,0.150272
4381.000000,0.070684,0.834193,0.095123
4382.000000,0.209467,0.411318,0.379216
4383.000000,0.157875,0.141950,0.700175
4384.000000,0.160315,0.655258,0.184427
4385.000000,0.175706,0.335139,0.489155
4386.000000,0.063669,0.511204,0.425126
4387.000000,0.155633,0.158516,0.685852
4388.000000,0.054670,0.866256,0.079075
4389.000000,0.083172,0.810447,0.106380
4390.000000,0.196413,0.335295,0.468292
4391.000000,0.115512,0.401956,0.482532
4392.000000,0.303422,0.320507,0.376071
4393.000000,0.159544,0.369747,0.470709
4394.000000,0.163501,0.542086,0.294412
4395.000000,0.114932,0.191985,0.693083
4396.000000,0.122899,0.571177,0.305924
4397.000000,0.162782,0.631911,0.205307
4398.000000,0.154362,0.220394,0.625244
4399.000000,0.167901,0.321280,0.510819
4400.000000,0.013816,0.971142,0.015042
4401.000000,0.149128,0.584537,0.266335
4402.000000,0.204924,0.387122,0.407954
4403.000000,0.182044,0.278624,0.539332
4404.000000,0.043867,0.837883,0.118250
4405.000000,0.205179,0.470199,0.324622
4406.000000,0.144773,0.622031,0.233197
4407.000000,0.190906,0.185330,0.623765
4408.000000,0.218597,0.553227,0.228176
4409.000000,0.134416,0.557824,0.307760
4410.000000,0.139025,0.368788,0.492187
4411.000000,0.033501,0.911224,0.055275
4412.000000,0.178790,0.136473,0.684737
4413.000000,0.354526,0.425254,0.220220
4414.000000,0.156225,0.232729,0.611046
4415.000000,0.150301,0.783893,0.065806
4416.000000,0.100697,0.677431,0.221872
4417.000000,0.171140,0.220450,0.608410
4418.000000,0.020745,0.952912,0.026343
4419.000000,0.101314,0.379803,0.518883
4420.000000,0.038226,0.876942,0.084833
4421.000000,0.031059,0.901378,0.067563
4422.000000,0.132360,0.234569,0.633072
4423.000000,0.047699,0.905001,0.047300
4424.000000,0.165088,0.272126,0.562786
4425.000000,0.181143,0.288925,0.529932
4426.000000,0.092579,0.272737,0.634684
4427.000000,0.134221,0.589797,0.275982
4428.000000,0.124153,0.498511,0.377336
4429.000000,0.050428,0.869212,0.080360
4430.000000,0.080330,0.828763,0.090908
4431.000000,0.076983,0.782196,0.140821
4432.000000,0.109834,0.681518,0.208648
4433.000000,0.123713,0.594332,0.281955
4434.000000,0.172035,0.453113,0.374852
4435.000000,0.224166,0.132868,0.642965
4436.000000,0.024312,0.946270,0.029418
4437.000000,0.268154,0.334926,0.396920
4438.000000,0.041521,0.889638,0.068842
4439.000000,0.129553,0.664002,0.206445
4440.000000,0.211116,0.200658,0.588226
4441.000000,0.117794,0.636211,0.245994
4442.000000,0.026234,0.922718,0.051048
4443.000000,0.177887,0.424281,0.397832
4444.000000,0.039198,0.881221,0.079581
4445.000000,0.051783,0.907965,0.040252
4446.000000,0.101827,0.588723,0.309450
4447.000000,0.254657,0.316711,0.428631
4448.000000,0.106020,0.668893,0.225087
4449.000000,0.039353,0.890763,0.069884
4450.000000,0.045338,0.860326,0.094336
4451.000000,0.186147,0.207489,0.606363
4452.000000,0.141394,0.468157,0.390450
4453.000000,0.059276,0.815384,0.125339
4454.000000,0.048829,0.518756,0.432415
4455.000000,0.081125,0.835652,0.083223
4456.000000,0.083629,0.598084,0.318287
4457.000000,0.113174,0.193793,0.693033
4458.000000,0.136872,0.411608,0.451519
4459.000000,0.215697,0.437420,0.346883
4460.000000,0.089511,0.754993,0.155495
4461.000000,0.101141,0.661100,0.237760
4462.000000,0.175713,0.494626,0.329661
4463.000000,0.325134,0.187883,0.486983
4464.000000,0.163405,0.685049,0.151547
4465.000000,0.031476,0.920477,0.048047
4466.000000,0.252991,0.548312,0.198697
4467.000000,0.234151,0.284912,0.480936
4468.000000,0.292711,0.379550,0.327739
4469.000000,0.399483,0.319533,0.280984
4470.000000,0.167720,0.174211,0.658069
4471.000000,0.114889,0.601145,0.283966
4472.000000,0.044543,0.859641,0.095816
4473.000000,0.127545,0.533246,0.339209
4474.000000,0.389922,0.239374,0.370705
4475.000000,0.200904,0.188236,0.610860
4476.000000,0.007294,0.983463,0.009243
4477.000000,0.121966,0.584284,0.293750
4478.000000,0.349783,0.346721,0.303496
4479.000000,0.242643,0.476760,0.280597
4480.000000,0.140205,0.601686,0.258109
4481.000000,0.140266,0.716300,0.143433
4482.000000,0.222500,0.188228,0.589272
4483.000000,0.128044,0.645974,0.225982
4484.000000,0.101501,0.734243,0.164255
4485.000000,0.176959,0.410386,0.412655
4486.000000,0.259945,0.444243,0.295812
4487.000000,0.058447,0.836758,0.104795
4488.000000,0.080827,0.299777,0.619395
4489.000000,0.171179,0.282091,0.546730
4490.000000,0.007898,0.935301,0.056801
4491.000000,0.163376,0.148828,0.687797
4492.000000,0.122155,0.182389,0.695456
4493.000000,0.239028,0.467328,0.293644
4494.000000,0.108995,0.640181,0.250825
4495.000000,0.176297,0.400210,0.423493
4496.000000,0.284286,0.348935,0.366779
4497.000000,0.146001,0.526848,0.327151
4498.000000,0.139663,0.588632,0.271705
4499.000000,0.041934,0.838141,0.119924
4500.000000,0.107825,0.599359,0.292816
4501.000000,0.007429,0.970101,0.022471
4502.000000,0.020868,0.949619,0.029512
4503.000000,0.040085,0.899502,0.060412
4504.000000,0.051458,0.863654,0.084888
4505.000000,0.393133,0.285084,0.321782
4506.000000,0.115415,0.611802,0.272783
4507.000000,0.378927,0.314834,0.306239
4508.000000,0.101206,0.650986,0.247807
4509.000000,0.403430,0.355339,0.241231
4510.000000,0.159969,0.202426,0.637604
4511.000000,0.061276,0.833669,0.105054
4512.000000,0.079443,0.685125,0.235431
4513.000000,0.061111,0.862483,0.076405
4514.000000,0.133109,0.638062,0.228829
4515.000000,0.063552,0.812353,0.124095
4516.000000,0.449015,0.307984,0.243001
4517.000000,0.023401,0.948702,0.027896
4518.000000,0.094422,0.409906,0.495672
4519.000000,0.124554,0.600068,0.275378
4520.000000,0.205185,0.539088,0.255727
4521.000000,0.171873,0.392437,0.435690
4522.000000,0.077841,0.865645,0.056514
4523.000000,0.156094,0.486122,0.357783
4524.000000,0.236924,0.177484,0.585591
4525.000000,0.071651,0.688888,0.239461
4526.000000,0.059962,0.904514,0.035524
4527.000000,0.028702,0.943550,0.027748
4528.000000,0.259763,0.252724,0.487513
4529.000000,0.228244,0.383355,0.388401
4530.000000,0.143595,0.547910,0.308495
4531.000000,0.059627,0.772879,0.167494
4532.000000,0.125187,0.523053,0.351760
4533.000000,0.034435,0.914721,0.050843
4534.000000,0.076880,0.690733,0.232387
4535.000000,0.030481,0.907301,0.062218
4536.000000,0.078422,0.827693,0.093885
4537.000000,0.144865,0.120930,0.734205
4538.000000,0.217713,0.275252,0.507035
4539.000000,0.098387,0.765379,0.136234
4540.000000,0.147440,0.597412,0.255148
4541.000000,0.137531,0.703757,0.158711
4542.000000,0.027111,0.920031,0.052858
4543.000000,0.088435,0.598735,0.312830
4544.000000,0.109959,0.641221,0.248820
4545.000000,0.131007,0.743414,0.125579
4546.000000,0.060190,0.885546,0.054264
4547.000000,0.137759,0.469441,0.392800
4548.000000,0.013802,0.955064,0.031134
4549.000000,0.167175,0.456465,0.376360
4550.000000,0.126780,0.713558,0.159661
4551.000000,0.134269,0.706324,0.159407
4552.000000,0.222639,0.288680,0.488681
4553.000000,0.093126,0.796385,0.110489
4554.000000,0.066851,0.845976,0.087173
4555.000000,0.161831,0.172676,0.665493
4556.000000,0.344341,0.212931,0.442727
4557.000000,0.316471,0.250026,0.433503
4558.000000,0.139943,0.675302,0.184754
4559.000000,0.165270,0.425015,0.409715
4560.000000,0.113806,0.669176,0.217017
4561.000000,0.156697,0.280964,0.562339
4562.000000,0.266404,0.551156,0.182440
4563.000000,0.102073,0.572401,0.325526
4564.000000,0.071258,0.829559,0.099183
4565.000000,0.125545,0.599777,0.274678
4566.000000,0.124444,0.715095,0.160461
4567.000000,0.251776,0.415147,0.333077
4568.000000,0.035689,0.858553,0.105758
4569.000000,0.095417,0.666430,0.238153
4570.000000,0.171521,0.263745,0.564734
4571.000000,0.126569,0.396850,0.476580
4572.000000,0.224820,0.252437,0.522743
4573.000000,0.101847,0.795921,0.102232
4574.000000,0.091490,0.732158,0.176351
4575.000000,0.294296,0.253847,0.451857
4576.000000,0.303069,0.283199,0.413733
4577.000000,0.118550,0.373104,0.508346
4578.000000,0.101236,0.774049,0.124715
4579.000000,0.140181,0.633534,0.226285
4580.000000,0.128738,0.616013,0.255249
4581.000000,0.077640,0.690479,0.231881
4582.000000,0.054712,0.893523,0.051765
4583.000000,0.080418,0.820080,0.099503
4584.000000,0.149982,0.449394,0.400624
4585.000000,0.101606,0.496473,0.401922
4586.000000,0.049781,0.886037,0.064182
4587.000000,0.199586,0.164411,0.636003
4588.000000,0.204241,0.395528,0.400230
4589.000000,0.136890,0.569152,0.293958
4590.000000,0.090712,0.736363,0.172925
4591.000000,0.195822,0.556834,0.247344
4592.000000,0.157267,0.587389,0.255344
4593.000000,0.054993,0.875389,0.069618
4594.000000,0.030084,0.843275,0.126641
4595.000000,0.258004,0.403708,0.338288
4596.000000,0.032105,0.919258,0.048637
4597.000000,0.139130,0.582674,0.278196
4598.000000,0.210940,0.465399,0.323661
4599.000000,0.230171,0.250723,0.519106
4600.000000,0.089664,0.725484,0.184853
4601.000000,0.199160,0.334465,0.466375
4602.000000,0.134874,0.317739,0.547387
4603.000000,0.150041,0.222966,0.626993
4604.000000,0.179321,0.417711,0.402968
4605.000000,0.282215,0.181867,0.535919
4606.000000,0.121651,0.540219,0.338131
4607.000000,0.164914,0.543405,0.291681
4608.000000,0.214907,0.367999,0.417095
4609.000000,0.112785,0.570154,0.317061
4610.000000,0.083575,0.662082,0.254343
4611.000000,0.084521,0.736781,0.178699
4612.000000,0.080418,0.820080,0.099503
4613.000000,0.196327,0.444650,0.359022
4614.000000,0.156677,0.628794,0.214529
4615.000000,0.032927,0.924175,0.042898
4616.000000,0.185590,0.641599,0.172811
4617.000000,0.174901,0.202078,0.623021
4618.000000,0.183705,0.134794,0.681501
4619.000000,0.041614,0.870686,0.087700
4620.000000,0.099708,0.702383,0.197909
4621.000000,0.287768,0.302634,0.409599
4622.000000,0.090688,0.624739,0.284573
4623.000000,0.022266,0.924923,0.052811
4624.000000,0.084757,0.652213,0.263029
4625.000000,0.150882,0.196914,0.652204
4626.000000,0.152531,0.567011,0.280457
4627.000000,0.310806,0.483481,0.205713
4628.000000,0.146399,0.351139,0.502462
4629.000000,0.090508,0.759923,0.149569
4630.000000,0.174973,0.449603,0.375423
4631.000000,0.034032,0.901568,0.064400
4632.000000,0.187498,0.195372,0.617130
4633.000000,0.083048,0.794501,0.122450
4634.000000,0.142138,0.616366,0.241496
4635.000000,0.151716,0.679529,0.168755
4636.000000,0.079230,0.645420,0.275349
4637.000000,0.215111,0.443354,0.341535
4638.000000,0.224582,0.361355,0.414063
4639.000000,0.140251,0.651062,0.208688
4640.000000,0.158809,0.438814,0.402378
4641.000000,0.163032,0.280949,0.556018
4642.000000,0.056056,0.852864,0.091080
4643.000000,0.196156,0.343207,0.460637
4644.000000,0.149391,0.622949,0.227660
4645.000000,0.101238,0.559632,0.339130
4646.000000,0.159879,0.499135,0.340986
4647.000000,0.227014,0.280607,0.492378
4648.000000,0.078661,0.806740,0.114599
4649.000000,0.029401,0.932528,0.038071
4650.000000,0.198115,0.304785,0.497101
4651.000000,0.037265,0.858145,0.104590
4652.000000,0.080693,0.494981,0.424326
4653.000000,0.166723,0.301149,0.532128
4654.000000,0.073551,0.785897,0.140552
4655.000000,0.152750,0.620129,0.227121
4656.000000,0.082030,0.795054,0.122916
4657.000000,0.232760,0.319701,0.447539
4658.000000,0.380265,0.287656,0.332080
4659.000000,0.085734,0.790040,0.124226
4660.000000,0.013051,0.959610,0.027339
4661.000000,0.207837,0.306716,0.485447
4662.000000,0.143171,0.553136,0.303693
4663.000000,0.064687,0.726065,0.209248
4664.000000,0.197822,0.431302,0.370876
4665.000000,0.054164,0.756649,0.189187
4666.000000,0.093567,0.612810,0.293624
4667.000000,0.223355,0.178117,0.598527
4668.000000,0.082224,0.789096,0.128680
4669.000000,0.119826,0.490708,0.389466
4670.000000,0.089274,0.585785,0.324941
4671.000000,0.107910,0.793400,0.098690
4672.000000,0.133490,0.256154,0.610356
4673.000000,0.118044,0.652565,0.229391
4674.000000,0.078674,0.638789,0.282537
4675.000000,0.100700,0.713920,0.185380
4676.000000,0.161160,0.299489,0.539352
4677.000000,0.350665,0.305045,0.344290
4678.000000,0.016733,0.958864,0.024403
4679.000000,0.144574,0.622449,0.232977
4680.000000,0.182651,0.195869,0.621480
4681.000000,0.160541,0.616698,0.222761
4682.000000,0.022562,0.955208,0.022230
4683.000000,0.158151,0.566049,0.275799
4684.000000,0.064538,0.656527,0.278935
4685.000000,0.031714,0.914224,0.054062
4686.000000,0.135091,0.669837,0.195071
4687.000000,0.259617,0.497216,0.243167
4688.000000,0.030813,0.887002,0.082185
4689.000000,0.031485,0.925430,0.043085
4690.000000,0.142566,0.515569,0.341865
4691.000000,0.152645,0.556033,0.291322
4692.000000,0.272219,0.353323,0.374458
4693.000000,0.182815,0.308090,0.509094
4694.000000,0.103986,0.291376,0.604638
4695.000000,0.049323,0.840677,0.110000
4696.000000,0.023859,0.943906,0.032235
4697.000000,0.078541,0.678014,0.243445
4698.000000,0.071207,0.823329,0.105464
4699.000000,0.155380,0.366153,0.478467
4700.000000,0.176959,0.410386,0.412655
4701.000000,0.168727,0.410536,0.420736
4702.000000,0.297300,0.210610,0.492090
4703.000000,0.143677,0.527639,0.328684
4704.000000,0.036193,0.928740,0.035067
4705.000000,0.057382,0.875339,0.067279
4706.000000,0.138824,0.522407,0.338770
4707.000000,0.185176,0.522888,0.291936
4708.000000,0.039895,0.734609,0.225496
4709.000000,0.146864,0.387471,0.465666
4710.000000,0.286374,0.232361,0.481265
4711.000000,0.137338,0.590462,0.272201
4712.000000,0.019675,0.934878,0.045447
4713.000000,0.081830,0.741104,0.177066
4714.000000,0.122304,0.296688,0.581008
4715.000000,0.028221,0.913918,0.057861
4716.000000,0.186649,0.172643,0.640709
4717.000000,0.055581,0.831936,0.112483
4718.000000,0.175713,0.494626,0.329661
4719.000000,0.173962,0.281366,0.544672
4720.000000,0.197674,0.327450,0.474876
4721.000000,0.158195,0.140979,0.700826
4722.000000,0.177321,0.191175,0.631504
4723.000000,0.055918,0.695838,0.248243
4724.000000,0.174520,0.489936,0.335544
4725.000000,0.077968,0.775886,0.146145
4726.000000,0.087995,0.588312,0.323693
4727.000000,0.064442,0.864821,0.070737
4728.000000,0.213660,0.460221,0.326119
4729.000000,0.145327,0.455148,0.399525
4730.000000,0.103536,0.536583,0.359881
4731.000000,0.135661,0.509211,0.355128
4732.000000,0.181021,0.449298,0.369681
4733.000000,0.027538,0.930151,0.042310
4734.000000,0.122615,0.659407,0.217978
4735.000000,0.107910,0.793400,0.098690
4736.000000,0.087146,0.693564,0.219291
4737.000000,0.154287,0.185745,0.659968
4738.000000,0.238728,0.290367,0.470905
4739.000000,0.151268,0.486557,0.362175
4740.000000,0.108354,0.616436,0.275211
4741.000000,0.088537,0.671552,0.239911
4742.000000,0.067874,0.840803,0.091323
4743.000000,0.085521,0.763493,0.150986
4744.000000,0.163373,0.458681,0.377946
4745.000000,0.113712,0.613153,0.273135
4746.000000,0.098138,0.699685,0.202177
4747.000000,0.054944,0.818462,0.126595
4748.000000,0.174658,0.492428,0.332914
4749.000000,0.188555,0.656814,0.154631
4750.000000,0.100608,0.689989,0.209403
4751.000000,0.153398,0.209605,0.636997
4752.000000,0.233992,0.200705,0.565302
4753.000000,0.060483,0.850421,0.089095
