ID,Class_0,Class_1,Class_2
4147.000000,0.045710,0.843818,0.110472
4148.000000,0.116081,0.723514,0.160405
4149.000000,0.181063,0.462625,0.356311
4150.000000,0.110014,0.256851,0.633135
4151.000000,0.127094,0.482736,0.390170
4152.000000,0.144937,0.594169,0.260894
4153.000000,0.211925,0.368725,0.419350
4154.000000,0.110338,0.645417,0.244245
4155.000000,0.075244,0.814796,0.109960
4156.000000,0.163599,0.413765,0.422636
4157.000000,0.084606,0.589952,0.325442
4158.000000,0.064716,0.792891,0.142392
4159.000000,0.128677,0.555652,0.315671
4160.000000,0.032545,0.887175,0.080280
4161.000000,0.118163,0.775607,0.106230
4162.000000,0.105949,0.684061,0.209989
4163.000000,0.191868,0.359126,0.449006
4164.000000,0.097502,0.702796,0.199702
4165.000000,0.198474,0.435947,0.365579
4166.000000,0.141784,0.275944,0.582272
4167.000000,0.188945,0.624458,0.186597
4168.000000,0.114327,0.486004,0.399669
4169.000000,0.092534,0.755710,0.151756
4170.000000,0.053083,0.812898,0.134018
4171.000000,0.199510,0.410887,0.389603
4172.000000,0.214501,0.359140,0.426359
4173.000000,0.100276,0.710087,0.189637
4174.000000,0.067499,0.772957,0.159544
4175.000000,0.075929,0.639183,0.284888
4176.000000,0.299387,0.402567,0.298046
4177.000000,0.042155,0.868377,0.089468
4178.000000,0.136338,0.196463,0.667199
4179.000000,0.239860,0.382874,0.377265
4180.000000,0.059733,0.188954,0.751314
4181.000000,0.136095,0.511351,0.352554
4182.000000,0.186957,0.303500,0.509543
4183.000000,0.093463,0.766553,0.139984
4184.000000,0.164234,0.278587,0.557178
4185.000000,0.182436,0.450399,0.367165
4186.000000,0.141858,0.442335,0.415807
4187.000000,0.156562,0.262256,0.581182
4188.000000,0.209349,0.346335,0.444316
4189.000000,0.242091,0.430346,0.327563
4190.000000,0.265780,0.425763,0.308457
4191.000000,0.086224,0.785122,0.128653
4192.000000,0.113559,0.285966,0.600475
4193.000000,0.146151,0.666104,0.187745
4194.000000,0.024804,0.892027,0.083169
4195.000000,0.087526,0.757962,0.154512
4196.000000,0.174526,0.586679,0.238794
4197.000000,0.126655,0.332580,0.540766
4198.000000,0.118287,0.750436,0.131277
4199.000000,0.118485,0.671777,0.209737
4200.000000,0.169511,0.508879,0.321610
4201.000000,0.228988,0.217466,0.553546
4202.000000,0.287833,0.277302,0.434865
4203.000000,0.021290,0.861632,0.117078
4204.000000,0.122254,0.585873,0.291873
4205.000000,0.159696,0.534058,0.306246
4206.000000,0.184750,0.239746,0.575503
4207.000000,0.092762,0.776625,0.130613
4208.000000,0.174420,0.537298,0.288282
4209.000000,0.100395,0.234323,0.665282
4210.000000,0.096961,0.659906,0.243133
4211.000000,0.089164,0.729580,0.181256
4212.000000,0.046132,0.852396,0.101472
4213.000000,0.076208,0.822416,0.101376
4214.000000,0.109206,0.345456,0.545338
4215.000000,0.178337,0.338711,0.482953
4216.000000,0.073972,0.833124,0.092904
4217.000000,0.029121,0.899956,0.070923
4218.000000,0.056166,0.804448,0.139386
4219.000000,0.193315,0.543462,0.263223
4220.000000,0.074647,0.665614,0.259739
4221.000000,0.088703,0.759203,0.152094
4222.000000,0.044373,0.871042,0.084584
4223.000000,0.140520,0.435057,0.424423
4224.000000,0.090088,0.738322,0.171590
4225.000000,0.100892,0.537982,0.361127
4226.000000,0.154761,0.295269,0.549970
4227.000000,0.093491,0.773117,0.133393
4228.000000,0.342915,0.309523,0.347562
4229.000000,0.179128,0.590974,0.229898
4230.000000,0.162564,0.216557,0.620880
4231.000000,0.077412,0.735019,0.187568
4232.000000,0.107498,0.162260,0.730241
4233.000000,0.160703,0.695197,0.144100
4234.000000,0.120446,0.674783,0.204771
4235.000000,0.138293,0.603940,0.257767
4236.000000,0.159227,0.509691,0.331082
4237.000000,0.150931,0.217591,0.631478
4238.000000,0.038536,0.917722,0.043742
4239.000000,0.086062,0.660290,0.253648
4240.000000,0.026202,0.923915,0.049882
4241.000000,0.225368,0.293111,0.481521
4242.000000,0.112565,0.725844,0.161592
4243.000000,0.227006,0.327142,0.445852
4244.000000,0.207492,0.599635,0.192872
4245.000000,0.191828,0.335162,0.473010
4246.000000,0.166666,0.512281,0.321052
4247.000000,0.152201,0.421701,0.426098
4248.000000,0.110027,0.374149,0.515823
4249.000000,0.069967,0.881923,0.048110
4250.000000,0.161460,0.399829,0.438711
4251.000000,0.110611,0.443114,0.446275
4252.000000,0.127432,0.496365,0.376203
4253.000000,0.035734,0.918368,0.045898
4254.000000,0.116745,0.239034,0.644221
4255.000000,0.245412,0.460498,0.294091
4256.000000,0.084849,0.578395,0.336756
4257.000000,0.043373,0.707591,0.249036
4258.000000,0.215129,0.471915,0.312955
4259.000000,0.161212,0.710697,0.128091
4260.000000,0.224606,0.371601,0.403793
4261.000000,0.131751,0.373446,0.494803
4262.000000,0.195389,0.463188,0.341424
4263.000000,0.092105,0.507375,0.400520
4264.000000,0.052993,0.860408,0.086599
4265.000000,0.047629,0.854097,0.098274
4266.000000,0.046738,0.863148,0.090114
4267.000000,0.124930,0.471355,0.403715
4268.000000,0.177222,0.476429,0.346349
4269.000000,0.139413,0.273739,0.586848
4270.000000,0.104080,0.425570,0.470350
4271.000000,0.111839,0.387163,0.500998
4272.000000,0.151088,0.534439,0.314473
4273.000000,0.203671,0.326718,0.469611
4274.000000,0.073367,0.848256,0.078376
4275.000000,0.176491,0.389776,0.433733
4276.000000,0.260778,0.407917,0.331305
4277.000000,0.154856,0.489675,0.355469
4278.000000,0.246385,0.387259,0.366356
4279.000000,0.038267,0.807830,0.153903
4280.000000,0.223612,0.442923,0.333465
4281.000000,0.087845,0.820539,0.091616
4282.000000,0.123227,0.435570,0.441203
4283.000000,0.114824,0.605781,0.279396
4284.000000,0.232737,0.422896,0.344367
4285.000000,0.136972,0.642251,0.220777
4286.000000,0.204896,0.178294,0.616809
4287.000000,0.241871,0.538294,0.219835
4288.000000,0.089012,0.785654,0.125334
4289.000000,0.150226,0.579905,0.269868
4290.000000,0.103155,0.627922,0.268923
4291.000000,0.120352,0.751609,0.128038
4292.000000,0.083097,0.515146,0.401757
4293.000000,0.221183,0.301219,0.477598
4294.000000,0.069162,0.756028,0.174810
4295.000000,0.049789,0.800678,0.149534
4296.000000,0.075578,0.818689,0.105733
4297.000000,0.172270,0.303875,0.523856
4298.000000,0.058569,0.870959,0.070472
4299.000000,0.130034,0.562626,0.307340
4300.000000,0.083361,0.697930,0.218709
4301.000000,0.235074,0.442082,0.322845
4302.000000,0.078323,0.795715,0.125962
4303.000000,0.144941,0.375914,0.479145
4304.000000,0.232857,0.463603,0.303540
4305.000000,0.186473,0.234800,0.578727
4306.000000,0.058120,0.860817,0.081063
4307.000000,0.109420,0.669110,0.221470
4308.000000,0.125766,0.605540,0.268695
4309.000000,0.086085,0.785951,0.127964
4310.000000,0.098919,0.262915,0.638166
4311.000000,0.186531,0.475004,0.338465
4312.000000,0.124473,0.688520,0.187007
4313.000000,0.070316,0.705728,0.223956
4314.000000,0.146157,0.598920,0.254923
4315.000000,0.079854,0.803160,0.116986
4316.000000,0.191031,0.569797,0.239172
4317.000000,0.184139,0.239917,0.575944
4318.000000,0.066187,0.609597,0.324216
4319.000000,0.175199,0.503890,0.320911
4320.000000,0.028484,0.920487,0.051028
4321.000000,0.227056,0.292929,0.480015
4322.000000,0.155559,0.444059,0.400382
4323.000000,0.137826,0.625182,0.236992
4324.000000,0.091876,0.646468,0.261655
4325.000000,0.134150,0.514720,0.351129
4326.000000,0.105742,0.717003,0.177254
4327.000000,0.226175,0.566814,0.207011
4328.000000,0.152460,0.634562,0.212978
4329.000000,0.211331,0.446124,0.342545
4330.000000,0.176491,0.389776,0.433733
4331.000000,0.070932,0.669442,0.259626
4332.000000,0.118623,0.676821,0.204555
4333.000000,0.160648,0.247157,0.592195
4334.000000,0.116906,0.651467,0.231627
4335.000000,0.151480,0.707126,0.141394
4336.000000,0.107615,0.526447,0.365938
4337.000000,0.030804,0.874328,0.094868
4338.000000,0.152894,0.544531,0.302575
4339.000000,0.155004,0.551764,0.293232
4340.000000,0.175432,0.462853,0.361714
4341.000000,0.143990,0.210917,0.645093
4342.000000,0.179306,0.414635,0.406058
4343.000000,0.051011,0.830110,0.118878
4344.000000,0.053615,0.847616,0.098768
4345.000000,0.164315,0.249046,0.586639
4346.000000,0.088703,0.759203,0.152094
4347.000000,0.149872,0.610205,0.239923
4348.000000,0.200155,0.265483,0.534362
4349.000000,0.092141,0.692053,0.215805
4350.000000,0.095645,0.658815,0.245540
4351.000000,0.119123,0.476470,0.404407
4352.000000,0.055959,0.820594,0.123447
4353.000000,0.306943,0.391162,0.301895
4354.000000,0.084565,0.789681,0.125754
4355.000000,0.086011,0.536126,0.377862
4356.000000,0.178943,0.560075,0.260982
4357.000000,0.154789,0.608193,0.237018
4358.000000,0.148375,0.349495,0.502130
4359.000000,0.114606,0.518296,0.367097
4360.000000,0.216112,0.388803,0.395085
4361.000000,0.225458,0.420102,0.354440
4362.000000,0.155876,0.479866,0.364258
4363.000000,0.176155,0.455131,0.368713
4364.000000,0.030921,0.902941,0.066138
4365.000000,0.261791,0.511121,0.227088
4366.000000,0.213668,0.329718,0.456614
4367.000000,0.070252,0.763386,0.166362
4368.000000,0.184886,0.334984,0.480130
4369.000000,0.087897,0.287795,0.624308
4370.000000,0.070844,0.798587,0.130569
4371.000000,0.201421,0.384288,0.414291
4372.000000,0.152937,0.387928,0.459135
4373.000000,0.141846,0.672600,0.185554
4374.000000,0.116427,0.214740,0.668832
4375.000000,0.180082,0.600140,0.219777
4376.000000,0.239410,0.367863,0.392727
4377.000000,0.142878,0.671853,0.185268
4378.000000,0.165443,0.552049,0.282509
4379.000000,0.098057,0.730098,0.171845
4380.000000,0.131590,0.656003,0.212408
4381.000000,0.055928,0.849132,0.094941
4382.000000,0.192927,0.325006,0.482067
4383.000000,0.203636,0.332322,0.464042
4384.000000,0.062361,0.828089,0.109550
4385.000000,0.128071,0.479631,0.392298
4386.000000,0.094872,0.544720,0.360409
4387.000000,0.141253,0.231581,0.627166
4388.000000,0.150640,0.617141,0.232220
4389.000000,0.153030,0.620733,0.226236
4390.000000,0.133962,0.522246,0.343792
4391.000000,0.155110,0.527306,0.317584
4392.000000,0.296405,0.301268,0.402327
4393.000000,0.154847,0.346528,0.498624
4394.000000,0.169036,0.389707,0.441257
4395.000000,0.147976,0.460281,0.391744
4396.000000,0.072265,0.716194,0.211540
4397.000000,0.193331,0.540501,0.266168
4398.000000,0.234796,0.264297,0.500907
4399.000000,0.153088,0.270849,0.576062
4400.000000,0.031557,0.918817,0.049625
4401.000000,0.057334,0.481777,0.460889
4402.000000,0.192491,0.386902,0.420607
4403.000000,0.123051,0.539649,0.337299
4404.000000,0.097271,0.632335,0.270394
4405.000000,0.157740,0.618267,0.223993
4406.000000,0.083077,0.802684,0.114238
4407.000000,0.126546,0.381079,0.492375
4408.000000,0.081723,0.788307,0.129970
4409.000000,0.171424,0.663052,0.165524
4410.000000,0.164340,0.380275,0.455385
4411.000000,0.048549,0.860347,0.091105
4412.000000,0.203146,0.396187,0.400667
4413.000000,0.239084,0.556200,0.204715
4414.000000,0.176522,0.399361,0.424117
4415.000000,0.062355,0.852082,0.085563
4416.000000,0.127517,0.451882,0.420601
4417.000000,0.166843,0.342677,0.490479
4418.000000,0.017545,0.947393,0.035062
4419.000000,0.195955,0.547497,0.256549
4420.000000,0.053050,0.778727,0.168223
4421.000000,0.079298,0.618177,0.302525
4422.000000,0.250294,0.311819,0.437887
4423.000000,0.086033,0.796132,0.117835
4424.000000,0.119190,0.231551,0.649259
4425.000000,0.121006,0.433487,0.445507
4426.000000,0.045367,0.397456,0.557177
4427.000000,0.141102,0.442538,0.416361
4428.000000,0.097341,0.405593,0.497065
4429.000000,0.204606,0.578759,0.216635
4430.000000,0.177763,0.618129,0.204109
4431.000000,0.057642,0.839537,0.102821
4432.000000,0.194785,0.570174,0.235041
4433.000000,0.162845,0.420277,0.416878
4434.000000,0.262968,0.434322,0.302710
4435.000000,0.178635,0.204086,0.617279
4436.000000,0.064261,0.857231,0.078508
4437.000000,0.137460,0.374962,0.487578
4438.000000,0.079857,0.814403,0.105740
4439.000000,0.098691,0.770121,0.131188
4440.000000,0.167682,0.421967,0.410351
4441.000000,0.136757,0.531298,0.331945
4442.000000,0.087667,0.721689,0.190644
4443.000000,0.113239,0.462388,0.424374
4444.000000,0.067261,0.796379,0.136360
4445.000000,0.067775,0.776459,0.155766
4446.000000,0.097599,0.530913,0.371488
4447.000000,0.289359,0.411942,0.298699
4448.000000,0.190122,0.514332,0.295546
4449.000000,0.085396,0.744586,0.170018
4450.000000,0.097684,0.740096,0.162220
4451.000000,0.203382,0.241555,0.555064
4452.000000,0.182414,0.270267,0.547319
4453.000000,0.077896,0.797959,0.124146
4454.000000,0.150887,0.466794,0.382319
4455.000000,0.100900,0.741149,0.157950
4456.000000,0.097384,0.506588,0.396027
4457.000000,0.151016,0.295887,0.553098
4458.000000,0.116429,0.494921,0.388649
4459.000000,0.253635,0.366925,0.379440
4460.000000,0.115199,0.582378,0.302422
4461.000000,0.131663,0.734611,0.133726
4462.000000,0.108153,0.684637,0.207210
4463.000000,0.203671,0.326718,0.469611
4464.000000,0.180563,0.679405,0.140032
4465.000000,0.072303,0.494158,0.433539
4466.000000,0.112746,0.593375,0.293879
4467.000000,0.140838,0.224944,0.634218
4468.000000,0.140605,0.626693,0.232701
4469.000000,0.294840,0.535470,0.169690
4470.000000,0.138373,0.385316,0.476312
4471.000000,0.129904,0.526359,0.343737
4472.000000,0.134907,0.613371,0.251722
4473.000000,0.124518,0.586154,0.289329
4474.000000,0.207317,0.432356,0.360327
4475.000000,0.219475,0.217272,0.563253
4476.000000,0.053359,0.881888,0.064754
4477.000000,0.170900,0.565527,0.263572
4478.000000,0.331018,0.214660,0.454323
4479.000000,0.202258,0.596113,0.201629
4480.000000,0.126283,0.634531,0.239186
4481.000000,0.020020,0.802453,0.177527
4482.000000,0.211344,0.329169,0.459487
4483.000000,0.057753,0.852048,0.090199
4484.000000,0.028988,0.821925,0.149088
4485.000000,0.090612,0.620964,0.288424
4486.000000,0.191267,0.612984,0.195749
4487.000000,0.074113,0.744956,0.180932
4488.000000,0.057160,0.312759,0.630080
4489.000000,0.182139,0.269304,0.548556
4490.000000,0.024804,0.892027,0.083169
4491.000000,0.273158,0.220920,0.505922
4492.000000,0.079529,0.144477,0.775995
4493.000000,0.148430,0.586204,0.265366
4494.000000,0.181432,0.484754,0.333813
4495.000000,0.237666,0.313944,0.448390
4496.000000,0.083555,0.279470,0.636975
4497.000000,0.157111,0.562484,0.280405
4498.000000,0.098911,0.709244,0.191845
4499.000000,0.046386,0.822706,0.130907
4500.000000,0.152749,0.483828,0.363423
4501.000000,0.041090,0.837118,0.121792
4502.000000,0.039905,0.874241,0.085854
4503.000000,0.109318,0.740999,0.149683
4504.000000,0.072098,0.746860,0.181041
4505.000000,0.205823,0.349744,0.444432
4506.000000,0.120143,0.566759,0.313098
4507.000000,0.321909,0.443298,0.234793
4508.000000,0.062555,0.633722,0.303723
4509.000000,0.436210,0.305022,0.258768
4510.000000,0.143620,0.184404,0.671976
4511.000000,0.047167,0.819742,0.133092
4512.000000,0.170450,0.529843,0.299707
4513.000000,0.055631,0.795507,0.148862
4514.000000,0.088127,0.660410,0.251463
4515.000000,0.049487,0.694487,0.256026
4516.000000,0.333314,0.277309,0.389377
4517.000000,0.054550,0.840748,0.104702
4518.000000,0.052690,0.789206,0.158104
4519.000000,0.216232,0.589189,0.194580
4520.000000,0.192211,0.553497,0.254292
4521.000000,0.153912,0.275117,0.570970
4522.000000,0.019742,0.920665,0.059593
4523.000000,0.181842,0.411464,0.406694
4524.000000,0.092359,0.337412,0.570229
4525.000000,0.107780,0.691456,0.200763
4526.000000,0.016927,0.947771,0.035302
4527.000000,0.141892,0.714274,0.143833
4528.000000,0.228082,0.338429,0.433490
4529.000000,0.171478,0.440887,0.387635
4530.000000,0.133559,0.430091,0.436350
4531.000000,0.173371,0.377296,0.449334
4532.000000,0.157130,0.512686,0.330184
4533.000000,0.049052,0.881520,0.069428
4534.000000,0.177086,0.655920,0.166994
4535.000000,0.051436,0.882338,0.066226
4536.000000,0.134961,0.682393,0.182646
4537.000000,0.136854,0.481939,0.381208
4538.000000,0.164630,0.354323,0.481046
4539.000000,0.161338,0.544962,0.293700
4540.000000,0.088103,0.788338,0.123559
4541.000000,0.223963,0.598409,0.177628
4542.000000,0.077562,0.770100,0.152338
4543.000000,0.141628,0.506944,0.351429
4544.000000,0.126899,0.685286,0.187815
4545.000000,0.075876,0.837027,0.087097
4546.000000,0.054667,0.848926,0.096407
4547.000000,0.110612,0.471705,0.417683
4548.000000,0.032513,0.924990,0.042497
4549.000000,0.184181,0.475001,0.340818
4550.000000,0.115899,0.693321,0.190780
4551.000000,0.087450,0.756144,0.156406
4552.000000,0.192894,0.374553,0.432553
4553.000000,0.172359,0.602539,0.225102
4554.000000,0.148291,0.627797,0.223912
4555.000000,0.073605,0.497870,0.428524
4556.000000,0.225078,0.421450,0.353472
4557.000000,0.238684,0.423342,0.337973
4558.000000,0.157180,0.512508,0.330312
4559.000000,0.116603,0.532409,0.350988
4560.000000,0.171383,0.473749,0.354868
4561.000000,0.119452,0.549553,0.330995
4562.000000,0.044507,0.806510,0.148982
4563.000000,0.069068,0.523565,0.407367
4564.000000,0.056774,0.804746,0.138480
4565.000000,0.264088,0.541343,0.194568
4566.000000,0.088236,0.779675,0.132090
4567.000000,0.258652,0.459695,0.281653
4568.000000,0.075752,0.742683,0.181565
4569.000000,0.036197,0.837090,0.126713
4570.000000,0.137635,0.597431,0.264934
4571.000000,0.084923,0.418963,0.496114
4572.000000,0.214501,0.359140,0.426359
4573.000000,0.074282,0.814985,0.110733
4574.000000,0.101111,0.707409,0.191481
4575.000000,0.191620,0.307321,0.501059
4576.000000,0.435941,0.294910,0.269149
4577.000000,0.174569,0.462882,0.362549
4578.000000,0.100304,0.759808,0.139888
4579.000000,0.240275,0.396249,0.363476
4580.000000,0.090513,0.350723,0.558765
4581.000000,0.149653,0.481777,0.368570
4582.000000,0.061185,0.867419,0.071396
4583.000000,0.178201,0.609513,0.212285
4584.000000,0.118153,0.529494,0.352352
4585.000000,0.136827,0.423921,0.439252
4586.000000,0.053790,0.845330,0.100880
4587.000000,0.173641,0.160790,0.665569
4588.000000,0.095986,0.759883,0.144131
4589.000000,0.132976,0.698920,0.168104
4590.000000,0.086457,0.813626,0.099917
4591.000000,0.176875,0.585432,0.237693
4592.000000,0.244278,0.443477,0.312245
4593.000000,0.172102,0.664823,0.163075
4594.000000,0.118496,0.760174,0.121330
4595.000000,0.199257,0.504607,0.296136
4596.000000,0.028379,0.932421,0.039200
4597.000000,0.182356,0.495677,0.321967
4598.000000,0.119627,0.745084,0.135288
4599.000000,0.215134,0.291403,0.493463
4600.000000,0.121363,0.633144,0.245492
4601.000000,0.246994,0.300886,0.452120
4602.000000,0.058693,0.509508,0.431798
4603.000000,0.154149,0.105582,0.740269
4604.000000,0.189847,0.445785,0.364368
4605.000000,0.148776,0.334836,0.516388
4606.000000,0.084746,0.597882,0.317372
4607.000000,0.085121,0.639812,0.275067
4608.000000,0.145204,0.636958,0.217838
4609.000000,0.252034,0.397163,0.350803
4610.000000,0.098263,0.629845,0.271892
4611.000000,0.175229,0.657879,0.166892
4612.000000,0.178201,0.609513,0.212285
4613.000000,0.227348,0.383881,0.388772
4614.000000,0.127361,0.707811,0.164829
4615.000000,0.047007,0.881434,0.071558
4616.000000,0.116840,0.614951,0.268209
4617.000000,0.159165,0.299778,0.541058
4618.000000,0.172612,0.327554,0.499834
4619.000000,0.058669,0.729107,0.212224
4620.000000,0.120503,0.535923,0.343574
4621.000000,0.263606,0.535785,0.200609
4622.000000,0.076236,0.764736,0.159029
4623.000000,0.038187,0.829926,0.131886
4624.000000,0.174287,0.399093,0.426620
4625.000000,0.168081,0.367298,0.464621
4626.000000,0.189312,0.546941,0.263747
4627.000000,0.307744,0.452320,0.239936
4628.000000,0.252001,0.306589,0.441410
4629.000000,0.220326,0.556336,0.223338
4630.000000,0.163723,0.317370,0.518907
4631.000000,0.064728,0.835624,0.099648
4632.000000,0.227811,0.377831,0.394358
4633.000000,0.158227,0.647939,0.193834
4634.000000,0.318181,0.444140,0.237679
4635.000000,0.127930,0.571589,0.300481
4636.000000,0.091430,0.524148,0.384421
4637.000000,0.189432,0.554483,0.256085
4638.000000,0.251627,0.367067,0.381307
4639.000000,0.131361,0.609275,0.259365
4640.000000,0.130261,0.486082,0.383657
4641.000000,0.145547,0.270144,0.584308
4642.000000,0.095747,0.662092,0.242162
4643.000000,0.138005,0.512791,0.349204
4644.000000,0.084444,0.580242,0.335314
4645.000000,0.092023,0.410176,0.497801
4646.000000,0.145555,0.439050,0.415394
4647.000000,0.110033,0.274527,0.615439
4648.000000,0.024428,0.942980,0.032593
4649.000000,0.104053,0.774547,0.121400
4650.000000,0.142717,0.402242,0.455041
4651.000000,0.049513,0.750489,0.199998
4652.000000,0.060355,0.696477,0.243169
4653.000000,0.227074,0.321362,0.451564
4654.000000,0.091599,0.647245,0.261156
4655.000000,0.198737,0.462254,0.339009
4656.000000,0.078323,0.790289,0.131389
4657.000000,0.215640,0.378097,0.406262
4658.000000,0.177689,0.237161,0.585149
4659.000000,0.133300,0.692203,0.174497
4660.000000,0.068692,0.876431,0.054877
4661.000000,0.082387,0.182491,0.735122
4662.000000,0.189597,0.400187,0.410216
4663.000000,0.077820,0.815459,0.106721
4664.000000,0.266951,0.319171,0.413878
4665.000000,0.052565,0.601578,0.345857
4666.000000,0.216471,0.446058,0.337471
4667.000000,0.200409,0.390080,0.409511
4668.000000,0.093832,0.675102,0.231065
4669.000000,0.124247,0.556933,0.318820
4670.000000,0.137037,0.620575,0.242388
4671.000000,0.113281,0.674047,0.212671
4672.000000,0.175840,0.386380,0.437780
4673.000000,0.160263,0.509692,0.330046
4674.000000,0.072465,0.653951,0.273583
4675.000000,0.072335,0.808848,0.118817
4676.000000,0.240169,0.312904,0.446926
4677.000000,0.095731,0.448695,0.455574
4678.000000,0.041169,0.890633,0.068198
4679.000000,0.129492,0.443458,0.427050
4680.000000,0.068898,0.111935,0.819167
4681.000000,0.073528,0.794045,0.132427
4682.000000,0.137838,0.659333,0.202828
4683.000000,0.100211,0.701433,0.198356
4684.000000,0.135435,0.689177,0.175388
4685.000000,0.046765,0.863401,0.089834
4686.000000,0.077515,0.777059,0.145425
4687.000000,0.092002,0.652268,0.255730
4688.000000,0.070769,0.767860,0.161371
4689.000000,0.050320,0.873561,0.076119
4690.000000,0.146814,0.513744,0.339443
4691.000000,0.140344,0.467288,0.392368
4692.000000,0.169458,0.337139,0.493403
4693.000000,0.225422,0.295617,0.478961
4694.000000,0.137007,0.278608,0.584385
4695.000000,0.082357,0.770493,0.147150
4696.000000,0.032377,0.917352,0.050271
4697.000000,0.073022,0.714080,0.212898
4698.000000,0.115203,0.733861,0.150936
4699.000000,0.201293,0.403298,0.395409
4700.000000,0.090612,0.620964,0.288424
4701.000000,0.192950,0.333010,0.474040
4702.000000,0.175707,0.367612,0.456680
4703.000000,0.147258,0.391227,0.461515
4704.000000,0.033643,0.893257,0.073100
4705.000000,0.127300,0.753473,0.119227
4706.000000,0.082836,0.314031,0.603133
4707.000000,0.149766,0.430725,0.419509
4708.000000,0.027647,0.803431,0.168923
4709.000000,0.108416,0.550689,0.340895
4710.000000,0.367926,0.274685,0.357389
4711.000000,0.182043,0.419249,0.398708
4712.000000,0.171355,0.390826,0.437820
4713.000000,0.157076,0.692401,0.150522
4714.000000,0.119520,0.198550,0.681929
4715.000000,0.093823,0.746229,0.159947
4716.000000,0.238473,0.325839,0.435689
4717.000000,0.160418,0.435799,0.403783
4718.000000,0.108153,0.684637,0.207210
4719.000000,0.094017,0.489846,0.416137
4720.000000,0.196517,0.375674,0.427809
4721.000000,0.105139,0.232253,0.662608
4722.000000,0.181400,0.226632,0.591968
4723.000000,0.014645,0.908483,0.076872
4724.000000,0.188310,0.385187,0.426503
4725.000000,0.090182,0.710024,0.199794
4726.000000,0.187816,0.417640,0.394544
4727.000000,0.111531,0.703765,0.184704
4728.000000,0.226659,0.309821,0.463519
4729.000000,0.077025,0.686010,0.236965
4730.000000,0.092791,0.624345,0.282864
4731.000000,0.091969,0.676384,0.231647
4732.000000,0.154532,0.510456,0.335013
4733.000000,0.060230,0.803136,0.136634
4734.000000,0.140738,0.732518,0.126744
4735.000000,0.113281,0.674047,0.212671
4736.000000,0.066560,0.845850,0.087590
4737.000000,0.143997,0.216844,0.639159
4738.000000,0.099482,0.780352,0.120166
4739.000000,0.113559,0.285966,0.600475
4740.000000,0.126346,0.648952,0.224702
4741.000000,0.105343,0.703638,0.191019
4742.000000,0.082164,0.753895,0.163941
4743.000000,0.058203,0.846373,0.095424
4744.000000,0.212920,0.362428,0.424652
4745.000000,0.100705,0.662782,0.236513
4746.000000,0.175100,0.147711,0.677189
4747.000000,0.055210,0.811667,0.133123
4748.000000,0.053767,0.621247,0.324986
4749.000000,0.034116,0.823604,0.142280
4750.000000,0.070237,0.519110,0.410653
4751.000000,0.154276,0.332981,0.512743
4752.000000,0.259830,0.278540,0.461630
4753.000000,0.058804,0.822336,0.118859
