ID,Class_0,Class_1,Class_2
4242.000000,0.018629,0.930802,0.050569
4243.000000,0.208302,0.403614,0.388085
4244.000000,0.111438,0.582052,0.306511
4245.000000,0.211793,0.403520,0.384687
4246.000000,0.267931,0.294448,0.437620
4247.000000,0.299366,0.272533,0.428102
4248.000000,0.034990,0.808557,0.156454
4249.000000,0.020144,0.950261,0.029595
4250.000000,0.131928,0.499936,0.368136
4251.000000,0.074338,0.722709,0.202954
4252.000000,0.544300,0.180995,0.274705
4253.000000,0.017328,0.946894,0.035777
4254.000000,0.225539,0.130384,0.644077
4255.000000,0.389043,0.187805,0.423151
4256.000000,0.170733,0.398353,0.430914
4257.000000,0.109861,0.568634,0.321505
4258.000000,0.272390,0.336043,0.391567
4259.000000,0.366847,0.310707,0.322446
4260.000000,0.175134,0.380045,0.444821
4261.000000,0.045876,0.845286,0.108838
4262.000000,0.030636,0.791038,0.178326
4263.000000,0.065479,0.570086,0.364435
4264.000000,0.027935,0.867491,0.104574
4265.000000,0.035790,0.836463,0.127747
4266.000000,0.050323,0.805208,0.144469
4267.000000,0.119116,0.653817,0.227067
4268.000000,0.151175,0.513752,0.335074
4269.000000,0.124696,0.402824,0.472480
4270.000000,0.077704,0.386265,0.536031
4271.000000,0.082303,0.412062,0.505635
4272.000000,0.102843,0.608438,0.288719
4273.000000,0.356461,0.231749,0.411790
4274.000000,0.116949,0.640890,0.242160
4275.000000,0.256870,0.348461,0.394669
4276.000000,0.080696,0.654411,0.264893
4277.000000,0.097323,0.570680,0.331997
4278.000000,0.206846,0.267585,0.525569
4279.000000,0.046491,0.811047,0.142462
4280.000000,0.064136,0.590862,0.345002
4281.000000,0.020456,0.929843,0.049701
4282.000000,0.068145,0.434100,0.497755
4283.000000,0.047382,0.794686,0.157931
4284.000000,0.401036,0.315140,0.283823
4285.000000,0.190060,0.527852,0.282088
4286.000000,0.189706,0.284161,0.526133
4287.000000,0.307892,0.415983,0.276125
4288.000000,0.025246,0.919394,0.055359
4289.000000,0.371865,0.313012,0.315123
4290.000000,0.097577,0.527878,0.374544
4291.000000,0.055492,0.838717,0.105792
4292.000000,0.133370,0.513072,0.353558
4293.000000,0.189377,0.368975,0.441649
4294.000000,0.064111,0.761051,0.174838
4295.000000,0.048594,0.848563,0.102843
4296.000000,0.123204,0.568571,0.308224
4297.000000,0.217499,0.458340,0.324161
4298.000000,0.150085,0.694945,0.154970
4299.000000,0.065879,0.607988,0.326133
4300.000000,0.037920,0.782992,0.179088
4301.000000,0.246344,0.532259,0.221397
4302.000000,0.115288,0.713019,0.171693
4303.000000,0.394630,0.265330,0.340040
4304.000000,0.103879,0.675553,0.220568
4305.000000,0.148161,0.306138,0.545701
4306.000000,0.178320,0.539289,0.282391
4307.000000,0.062452,0.695486,0.242062
4308.000000,0.092205,0.536338,0.371457
4309.000000,0.015252,0.905442,0.079306
4310.000000,0.158359,0.191973,0.649669
4311.000000,0.050338,0.659460,0.290202
4312.000000,0.060527,0.775153,0.164320
4313.000000,0.038656,0.722399,0.238945
4314.000000,0.127999,0.485393,0.386608
4315.000000,0.032212,0.815022,0.152766
4316.000000,0.152874,0.536356,0.310770
4317.000000,0.168164,0.239074,0.592762
4318.000000,0.140609,0.634324,0.225067
4319.000000,0.143225,0.584489,0.272286
4320.000000,0.010905,0.946169,0.042926
4321.000000,0.223127,0.282526,0.494348
4322.000000,0.035234,0.725684,0.239082
4323.000000,0.073285,0.705245,0.221471
4324.000000,0.062743,0.554591,0.382667
4325.000000,0.023915,0.821649,0.154436
4326.000000,0.125556,0.609308,0.265136
4327.000000,0.075267,0.776199,0.148533
4328.000000,0.157014,0.552519,0.290467
4329.000000,0.146811,0.484896,0.368293
4330.000000,0.256870,0.348461,0.394669
4331.000000,0.177821,0.251050,0.571128
4332.000000,0.045761,0.831503,0.122736
4333.000000,0.068534,0.287310,0.644156
4334.000000,0.032158,0.753639,0.214203
4335.000000,0.118713,0.737788,0.143499
4336.000000,0.160969,0.470801,0.368230
4337.000000,0.022113,0.907668,0.070219
4338.000000,0.167273,0.431659,0.401069
4339.000000,0.150681,0.668478,0.180841
4340.000000,0.113690,0.662549,0.223761
4341.000000,0.098511,0.419399,0.482089
4342.000000,0.207232,0.186318,0.606450
4343.000000,0.028771,0.882628,0.088600
4344.000000,0.031020,0.902763,0.066216
4345.000000,0.085011,0.353136,0.561852
4346.000000,0.040661,0.858006,0.101333
4347.000000,0.082100,0.597018,0.320882
4348.000000,0.157246,0.296668,0.546086
4349.000000,0.045138,0.772245,0.182617
4350.000000,0.028092,0.855805,0.116103
4351.000000,0.188706,0.321900,0.489393
4352.000000,0.034280,0.864330,0.101390
4353.000000,0.488030,0.186923,0.325047
4354.000000,0.025314,0.890980,0.083705
4355.000000,0.063021,0.750805,0.186173
4356.000000,0.085911,0.386543,0.527545
4357.000000,0.049584,0.824200,0.126216
4358.000000,0.143327,0.367827,0.488846
4359.000000,0.130509,0.368675,0.500815
4360.000000,0.135352,0.547379,0.317270
4361.000000,0.219755,0.309343,0.470902
4362.000000,0.187735,0.282745,0.529520
4363.000000,0.173524,0.612921,0.213554
4364.000000,0.045663,0.847496,0.106841
4365.000000,0.285402,0.450439,0.264159
4366.000000,0.201671,0.492155,0.306175
4367.000000,0.078588,0.592027,0.329385
4368.000000,0.248878,0.509355,0.241767
4369.000000,0.126896,0.396000,0.477104
4370.000000,0.024579,0.820865,0.154556
4371.000000,0.112090,0.509321,0.378589
4372.000000,0.140446,0.465808,0.393746
4373.000000,0.057154,0.806582,0.136264
4374.000000,0.161951,0.172322,0.665727
4375.000000,0.336505,0.405724,0.257771
4376.000000,0.289674,0.256737,0.453589
4377.000000,0.117978,0.715800,0.166222
4378.000000,0.046454,0.673083,0.280463
4379.000000,0.121582,0.499368,0.379049
4380.000000,0.056952,0.777825,0.165222
4381.000000,0.097863,0.648863,0.253273
4382.000000,0.237415,0.400889,0.361695
4383.000000,0.230214,0.153303,0.616483
4384.000000,0.111275,0.749349,0.139376
4385.000000,0.206990,0.204339,0.588670
4386.000000,0.070964,0.630925,0.298110
4387.000000,0.251419,0.184199,0.564382
4388.000000,0.024473,0.887445,0.088081
4389.000000,0.023696,0.859360,0.116944
4390.000000,0.085227,0.662987,0.251786
4391.000000,0.081429,0.715667,0.202904
4392.000000,0.333989,0.329905,0.336106
4393.000000,0.068738,0.461944,0.469318
4394.000000,0.070945,0.591979,0.337076
4395.000000,0.122575,0.395957,0.481468
4396.000000,0.066842,0.674920,0.258237
4397.000000,0.236174,0.488563,0.275263
4398.000000,0.252636,0.318700,0.428664
4399.000000,0.192500,0.428040,0.379460
4400.000000,0.010860,0.962402,0.026738
4401.000000,0.022644,0.944426,0.032930
4402.000000,0.250149,0.351993,0.397858
4403.000000,0.052278,0.547666,0.400056
4404.000000,0.019108,0.802022,0.178871
4405.000000,0.197656,0.413155,0.389189
4406.000000,0.108671,0.695319,0.196010
4407.000000,0.211283,0.250882,0.537835
4408.000000,0.197310,0.636286,0.166404
4409.000000,0.108044,0.677513,0.214442
4410.000000,0.156171,0.394728,0.449101
4411.000000,0.027850,0.894799,0.077351
4412.000000,0.256117,0.183552,0.560330
4413.000000,0.139712,0.725810,0.134478
4414.000000,0.282725,0.290827,0.426448
4415.000000,0.269788,0.591298,0.138914
4416.000000,0.117086,0.547671,0.335243
4417.000000,0.210124,0.327219,0.462656
4418.000000,0.009020,0.949975,0.041005
4419.000000,0.117464,0.379881,0.502655
4420.000000,0.026295,0.797636,0.176069
4421.000000,0.035567,0.802896,0.161537
4422.000000,0.098798,0.401663,0.499540
4423.000000,0.045332,0.869423,0.085245
4424.000000,0.210450,0.259460,0.530090
4425.000000,0.189533,0.382011,0.428456
4426.000000,0.063854,0.292564,0.643582
4427.000000,0.077844,0.720761,0.201395
4428.000000,0.080184,0.528763,0.391053
4429.000000,0.121271,0.497515,0.381215
4430.000000,0.122028,0.653965,0.224007
4431.000000,0.046158,0.859220,0.094622
4432.000000,0.078618,0.714808,0.206574
4433.000000,0.131348,0.435521,0.433132
4434.000000,0.083241,0.721024,0.195735
4435.000000,0.422893,0.256225,0.320881
4436.000000,0.012443,0.958729,0.028828
4437.000000,0.198389,0.420851,0.380760
4438.000000,0.024158,0.918366,0.057476
4439.000000,0.013106,0.892526,0.094369
4440.000000,0.214213,0.217423,0.568364
4441.000000,0.016127,0.916027,0.067846
4442.000000,0.038774,0.854037,0.107189
4443.000000,0.157766,0.657188,0.185046
4444.000000,0.025206,0.892879,0.081915
4445.000000,0.107034,0.751549,0.141417
4446.000000,0.059724,0.545704,0.394572
4447.000000,0.249620,0.415281,0.335099
4448.000000,0.094828,0.550008,0.355164
4449.000000,0.026984,0.818411,0.154605
4450.000000,0.018317,0.899962,0.081721
4451.000000,0.166698,0.355190,0.478112
4452.000000,0.094120,0.334685,0.571195
4453.000000,0.042775,0.842301,0.114924
4454.000000,0.070664,0.599979,0.329357
4455.000000,0.080551,0.820575,0.098874
4456.000000,0.081988,0.554003,0.364009
4457.000000,0.125857,0.320241,0.553902
4458.000000,0.128662,0.457937,0.413401
4459.000000,0.235808,0.471242,0.292950
4460.000000,0.086097,0.739043,0.174860
4461.000000,0.091081,0.803889,0.105030
4462.000000,0.098984,0.654288,0.246728
4463.000000,0.356461,0.231749,0.411790
4464.000000,0.245249,0.569378,0.185373
4465.000000,0.012642,0.786674,0.200683
4466.000000,0.270090,0.465618,0.264292
4467.000000,0.348430,0.319341,0.332230
4468.000000,0.494403,0.345127,0.160470
4469.000000,0.547848,0.237078,0.215074
4470.000000,0.182221,0.247064,0.570715
4471.000000,0.124854,0.664208,0.210938
4472.000000,0.032140,0.834700,0.133160
4473.000000,0.096653,0.473981,0.429366
4474.000000,0.387171,0.199241,0.413589
4475.000000,0.345558,0.209679,0.444763
4476.000000,0.020425,0.946072,0.033503
4477.000000,0.126634,0.633914,0.239452
4478.000000,0.455302,0.277654,0.267044
4479.000000,0.124961,0.663201,0.211838
4480.000000,0.076957,0.728796,0.194247
4481.000000,0.069880,0.078740,0.851380
4482.000000,0.269864,0.354471,0.375664
4483.000000,0.066958,0.718054,0.214989
4484.000000,0.028677,0.510795,0.460528
4485.000000,0.087318,0.584399,0.328282
4486.000000,0.329831,0.381814,0.288355
4487.000000,0.015707,0.896166,0.088127
4488.000000,0.022766,0.381053,0.596181
4489.000000,0.152388,0.259339,0.588273
4490.000000,0.014011,0.673319,0.312669
4491.000000,0.325600,0.204668,0.469732
4492.000000,0.041162,0.086188,0.872650
4493.000000,0.328416,0.421451,0.250132
4494.000000,0.016218,0.923407,0.060375
4495.000000,0.168930,0.409040,0.422030
4496.000000,0.105904,0.227382,0.666714
4497.000000,0.094072,0.751781,0.154148
4498.000000,0.093556,0.655948,0.250495
4499.000000,0.015941,0.837346,0.146713
4500.000000,0.115722,0.493243,0.391034
4501.000000,0.011590,0.899669,0.088741
4502.000000,0.014504,0.928660,0.056836
4503.000000,0.035202,0.901624,0.063174
4504.000000,0.027094,0.812228,0.160678
4505.000000,0.391580,0.211479,0.396941
4506.000000,0.088193,0.464252,0.447555
4507.000000,0.531927,0.217050,0.251023
4508.000000,0.056812,0.770220,0.172968
4509.000000,0.102753,0.821763,0.075483
4510.000000,0.200289,0.182357,0.617354
4511.000000,0.041664,0.826332,0.132004
4512.000000,0.103128,0.676892,0.219980
4513.000000,0.009072,0.948006,0.042922
4514.000000,0.077210,0.639845,0.282945
4515.000000,0.122509,0.433615,0.443876
4516.000000,0.534182,0.158900,0.306917
4517.000000,0.011316,0.956528,0.032157
4518.000000,0.027381,0.827100,0.145519
4519.000000,0.125976,0.700160,0.173864
4520.000000,0.149286,0.458503,0.392211
4521.000000,0.080056,0.420454,0.499490
4522.000000,0.030278,0.900654,0.069068
4523.000000,0.170053,0.485488,0.344459
4524.000000,0.232823,0.183901,0.583277
4525.000000,0.054386,0.682769,0.262846
4526.000000,0.080465,0.743768,0.175766
4527.000000,0.043595,0.903360,0.053045
4528.000000,0.210400,0.237101,0.552498
4529.000000,0.117751,0.615507,0.266742
4530.000000,0.079926,0.467177,0.452897
4531.000000,0.077827,0.686664,0.235509
4532.000000,0.110786,0.632432,0.256782
4533.000000,0.018832,0.930513,0.050655
4534.000000,0.037892,0.729829,0.232279
4535.000000,0.029733,0.828846,0.141421
4536.000000,0.106202,0.707767,0.186032
4537.000000,0.198108,0.215944,0.585948
4538.000000,0.190196,0.223850,0.585955
4539.000000,0.086926,0.560425,0.352650
4540.000000,0.034378,0.855265,0.110357
4541.000000,0.365199,0.359458,0.275343
4542.000000,0.009068,0.956257,0.034675
4543.000000,0.020777,0.873305,0.105919
4544.000000,0.051949,0.774457,0.173594
4545.000000,0.102007,0.544147,0.353846
4546.000000,0.033548,0.906492,0.059959
4547.000000,0.044618,0.808282,0.147100
4548.000000,0.020692,0.916540,0.062768
4549.000000,0.101984,0.610179,0.287836
4550.000000,0.038858,0.825971,0.135171
4551.000000,0.118834,0.625436,0.255730
4552.000000,0.322425,0.202656,0.474920
4553.000000,0.169308,0.581558,0.249134
4554.000000,0.075866,0.803197,0.120937
4555.000000,0.149968,0.463546,0.386485
4556.000000,0.419567,0.225838,0.354595
4557.000000,0.339432,0.439342,0.221226
4558.000000,0.124644,0.610223,0.265133
4559.000000,0.126487,0.572367,0.301146
4560.000000,0.091792,0.553052,0.355156
4561.000000,0.126923,0.593779,0.279298
4562.000000,0.147882,0.768162,0.083956
4563.000000,0.034938,0.628947,0.336115
4564.000000,0.038509,0.885268,0.076222
4565.000000,0.376387,0.325727,0.297886
4566.000000,0.042764,0.775440,0.181796
4567.000000,0.200964,0.639693,0.159343
4568.000000,0.026115,0.872113,0.101772
4569.000000,0.084257,0.742777,0.172966
4570.000000,0.138886,0.567797,0.293317
4571.000000,0.081878,0.518637,0.399485
4572.000000,0.195181,0.241684,0.563136
4573.000000,0.168911,0.384199,0.446890
4574.000000,0.070762,0.714706,0.214532
4575.000000,0.438476,0.207276,0.354248
4576.000000,0.423481,0.267716,0.308803
4577.000000,0.055830,0.574334,0.369836
4578.000000,0.060531,0.772132,0.167337
4579.000000,0.153210,0.521556,0.325234
4580.000000,0.074787,0.436167,0.489047
4581.000000,0.062592,0.751858,0.185550
4582.000000,0.117296,0.711309,0.171395
4583.000000,0.079051,0.757938,0.163011
4584.000000,0.116625,0.539333,0.344042
4585.000000,0.078213,0.423128,0.498659
4586.000000,0.037247,0.891889,0.070863
4587.000000,0.264927,0.171209,0.563864
4588.000000,0.328120,0.364300,0.307581
4589.000000,0.130087,0.704949,0.164964
4590.000000,0.083139,0.738018,0.178843
4591.000000,0.147934,0.434595,0.417471
4592.000000,0.223538,0.446346,0.330115
4593.000000,0.109769,0.587516,0.302715
4594.000000,0.040556,0.804633,0.154811
4595.000000,0.199625,0.554776,0.245599
4596.000000,0.021099,0.916826,0.062075
4597.000000,0.141504,0.548800,0.309696
4598.000000,0.282733,0.313284,0.403983
4599.000000,0.228064,0.388507,0.383428
4600.000000,0.064282,0.705248,0.230470
4601.000000,0.273035,0.240304,0.486661
4602.000000,0.161106,0.418985,0.419909
4603.000000,0.149185,0.210872,0.639943
4604.000000,0.123462,0.468499,0.408038
4605.000000,0.333851,0.197245,0.468904
4606.000000,0.051332,0.736918,0.211750
4607.000000,0.155911,0.478244,0.365845
4608.000000,0.130996,0.582838,0.286165
4609.000000,0.102455,0.573152,0.324394
4610.000000,0.049463,0.716509,0.234028
4611.000000,0.045251,0.768663,0.186086
4612.000000,0.079051,0.757938,0.163011
4613.000000,0.190586,0.482093,0.327321
4614.000000,0.220997,0.499274,0.279730
4615.000000,0.019691,0.926875,0.053434
4616.000000,0.179411,0.622532,0.198057
4617.000000,0.196691,0.186803,0.616506
4618.000000,0.135208,0.365794,0.498998
4619.000000,0.003284,0.953750,0.042966
4620.000000,0.141148,0.508506,0.350346
4621.000000,0.404428,0.265297,0.330275
4622.000000,0.172479,0.432394,0.395127
4623.000000,0.005258,0.972718,0.022023
4624.000000,0.098233,0.695509,0.206258
4625.000000,0.144476,0.273619,0.581905
4626.000000,0.206152,0.572033,0.221815
4627.000000,0.598872,0.217199,0.183929
4628.000000,0.263862,0.301036,0.435102
4629.000000,0.162159,0.539135,0.298707
4630.000000,0.208949,0.453154,0.337897
4631.000000,0.024762,0.897141,0.078097
4632.000000,0.176315,0.452440,0.371244
4633.000000,0.128847,0.486446,0.384707
4634.000000,0.299622,0.364964,0.335414
4635.000000,0.097229,0.527832,0.374939
4636.000000,0.078118,0.581932,0.339950
4637.000000,0.114562,0.515636,0.369802
4638.000000,0.275932,0.348030,0.376038
4639.000000,0.164471,0.458489,0.377040
4640.000000,0.069709,0.389277,0.541013
4641.000000,0.160830,0.275752,0.563418
4642.000000,0.065347,0.394452,0.540200
4643.000000,0.172777,0.496458,0.330765
4644.000000,0.112522,0.622617,0.264861
4645.000000,0.097932,0.263821,0.638247
4646.000000,0.063587,0.703309,0.233104
4647.000000,0.173529,0.161246,0.665224
4648.000000,0.083253,0.814770,0.101977
4649.000000,0.076073,0.617890,0.306038
4650.000000,0.094523,0.360559,0.544918
4651.000000,0.004848,0.841128,0.154024
4652.000000,0.034784,0.571093,0.394123
4653.000000,0.176143,0.320877,0.502980
4654.000000,0.016861,0.892367,0.090771
4655.000000,0.162433,0.495315,0.342252
4656.000000,0.027278,0.911953,0.060768
4657.000000,0.214502,0.377780,0.407718
4658.000000,0.417766,0.228050,0.354185
4659.000000,0.092658,0.652330,0.255011
4660.000000,0.065608,0.810602,0.123790
4661.000000,0.179885,0.447816,0.372299
4662.000000,0.206909,0.365427,0.427663
4663.000000,0.010420,0.859941,0.129640
4664.000000,0.220178,0.325145,0.454676
4665.000000,0.034637,0.782122,0.183241
4666.000000,0.023994,0.872811,0.103195
4667.000000,0.355886,0.348883,0.295231
4668.000000,0.246689,0.405703,0.347608
4669.000000,0.085674,0.531959,0.382367
4670.000000,0.034059,0.752888,0.213053
4671.000000,0.064677,0.800358,0.134965
4672.000000,0.098298,0.233519,0.668183
4673.000000,0.091006,0.624266,0.284728
4674.000000,0.046048,0.592433,0.361519
4675.000000,0.084253,0.748625,0.167121
4676.000000,0.222406,0.400169,0.377425
4677.000000,0.312403,0.358107,0.329489
4678.000000,0.013719,0.945858,0.040423
4679.000000,0.124706,0.448009,0.427284
4680.000000,0.064325,0.105098,0.830577
4681.000000,0.239965,0.430433,0.329602
4682.000000,0.037914,0.764617,0.197469
4683.000000,0.071649,0.768761,0.159590
4684.000000,0.088451,0.709804,0.201745
4685.000000,0.029470,0.890888,0.079642
4686.000000,0.097266,0.734154,0.168580
4687.000000,0.200510,0.354998,0.444492
4688.000000,0.021622,0.904679,0.073699
4689.000000,0.013459,0.905639,0.080902
4690.000000,0.054077,0.719066,0.226857
4691.000000,0.103345,0.647043,0.249613
4692.000000,0.142155,0.359182,0.498663
4693.000000,0.273160,0.339747,0.387093
4694.000000,0.052495,0.342446,0.605059
4695.000000,0.023758,0.825275,0.150966
4696.000000,0.031969,0.882116,0.085915
4697.000000,0.081105,0.680710,0.238186
4698.000000,0.054264,0.837856,0.107880
4699.000000,0.062559,0.660805,0.276636
4700.000000,0.087318,0.584399,0.328282
4701.000000,0.111254,0.542609,0.346137
4702.000000,0.356036,0.198714,0.445250
4703.000000,0.039627,0.602824,0.357548
4704.000000,0.023074,0.933202,0.043723
4705.000000,0.108344,0.779157,0.112500
4706.000000,0.086285,0.620341,0.293373
4707.000000,0.077004,0.440022,0.482974
4708.000000,0.006746,0.871410,0.121844
4709.000000,0.064468,0.597816,0.337717
4710.000000,0.317812,0.327775,0.354413
4711.000000,0.228628,0.471355,0.300016
4712.000000,0.094111,0.700144,0.205746
4713.000000,0.053258,0.798339,0.148403
4714.000000,0.091380,0.547013,0.361608
4715.000000,0.011733,0.930521,0.057745
4716.000000,0.319708,0.246385,0.433908
4717.000000,0.107189,0.560404,0.332406
4718.000000,0.098984,0.654288,0.246728
4719.000000,0.083925,0.824459,0.091616
4720.000000,0.147484,0.621663,0.230852
4721.000000,0.160225,0.110998,0.728777
4722.000000,0.195323,0.210305,0.594372
4723.000000,0.015843,0.651921,0.332237
4724.000000,0.144584,0.455635,0.399780
4725.000000,0.044540,0.782810,0.172650
4726.000000,0.101315,0.527821,0.370864
4727.000000,0.091361,0.702215,0.206423
4728.000000,0.231647,0.349292,0.419061
4729.000000,0.042599,0.415252,0.542149
4730.000000,0.055300,0.676932,0.267768
4731.000000,0.111021,0.682674,0.206305
4732.000000,0.108542,0.529344,0.362114
4733.000000,0.068026,0.745573,0.186401
4734.000000,0.062994,0.793016,0.143991
4735.000000,0.064677,0.800358,0.134965
4736.000000,0.051744,0.765372,0.182884
4737.000000,0.080754,0.239921,0.679325
4738.000000,0.327010,0.214729,0.458260
4739.000000,0.190929,0.542558,0.266513
4740.000000,0.039008,0.832273,0.128720
4741.000000,0.050635,0.685439,0.263925
4742.000000,0.056212,0.809841,0.133947
4743.000000,0.030919,0.865430,0.103651
4744.000000,0.139968,0.456757,0.403275
4745.000000,0.126649,0.583260,0.290091
4746.000000,0.051249,0.276865,0.671886
4747.000000,0.061053,0.701530,0.237417
4748.000000,0.230949,0.503370,0.265681
4749.000000,0.050271,0.902603,0.047126
4750.000000,0.066734,0.562340,0.370926
4751.000000,0.141014,0.338332,0.520654
4752.000000,0.270036,0.340220,0.389744
4753.000000,0.030953,0.849364,0.119683
