ID,Class_0,Class_1,Class_2
4145.000000,0.184595,0.386311,0.429094
4146.000000,0.114006,0.748832,0.137162
4147.000000,0.158093,0.574425,0.267482
4148.000000,0.064371,0.841095,0.094534
4149.000000,0.176147,0.483752,0.340102
4150.000000,0.185368,0.101264,0.713368
4151.000000,0.120433,0.366079,0.513488
4152.000000,0.201489,0.404049,0.394461
4153.000000,0.205417,0.373888,0.420696
4154.000000,0.105057,0.708721,0.186222
4155.000000,0.034058,0.899226,0.066716
4156.000000,0.164667,0.225888,0.609445
4157.000000,0.090877,0.684550,0.224573
4158.000000,0.051046,0.821022,0.127932
4159.000000,0.071088,0.587563,0.341349
4160.000000,0.028670,0.891844,0.079486
4161.000000,0.019816,0.918716,0.061467
4162.000000,0.153309,0.651421,0.195269
4163.000000,0.217762,0.571375,0.210863
4164.000000,0.060618,0.806491,0.132891
4165.000000,0.146982,0.525680,0.327337
4166.000000,0.155633,0.250845,0.593522
4167.000000,0.118755,0.511795,0.369450
4168.000000,0.094723,0.598225,0.307052
4169.000000,0.121852,0.655581,0.222567
4170.000000,0.063244,0.650391,0.286365
4171.000000,0.209595,0.426807,0.363598
4172.000000,0.229875,0.383866,0.386259
4173.000000,0.250044,0.404838,0.345118
4174.000000,0.043198,0.822671,0.134131
4175.000000,0.028141,0.795542,0.176317
4176.000000,0.214333,0.397444,0.388222
4177.000000,0.164287,0.651695,0.184018
4178.000000,0.188973,0.282016,0.529011
4179.000000,0.194303,0.461395,0.344302
4180.000000,0.112945,0.124886,0.762169
4181.000000,0.068760,0.791215,0.140025
4182.000000,0.219283,0.205555,0.575162
4183.000000,0.080900,0.653441,0.265659
4184.000000,0.168682,0.203539,0.627779
4185.000000,0.169316,0.395188,0.435496
4186.000000,0.165149,0.390348,0.444503
4187.000000,0.252350,0.124840,0.622810
4188.000000,0.173601,0.368837,0.457563
4189.000000,0.131755,0.581856,0.286389
4190.000000,0.195904,0.586078,0.218018
4191.000000,0.078894,0.704598,0.216508
4192.000000,0.147564,0.576137,0.276299
4193.000000,0.037980,0.874073,0.087947
4194.000000,0.019369,0.901174,0.079457
4195.000000,0.020147,0.891225,0.088628
4196.000000,0.047203,0.820682,0.132116
4197.000000,0.090643,0.659106,0.250251
4198.000000,0.219603,0.608073,0.172324
4199.000000,0.177748,0.411094,0.411158
4200.000000,0.124682,0.556935,0.318383
4201.000000,0.181748,0.131750,0.686503
4202.000000,0.223994,0.131793,0.644213
4203.000000,0.155229,0.270094,0.574676
4204.000000,0.249036,0.276015,0.474949
4205.000000,0.078177,0.695294,0.226529
4206.000000,0.141151,0.266525,0.592325
4207.000000,0.029520,0.928744,0.041736
4208.000000,0.179038,0.335650,0.485311
4209.000000,0.160855,0.565867,0.273279
4210.000000,0.127222,0.708790,0.163987
4211.000000,0.033771,0.884710,0.081520
4212.000000,0.038841,0.866626,0.094533
4213.000000,0.055591,0.832487,0.111922
4214.000000,0.170332,0.361030,0.468638
4215.000000,0.158917,0.649375,0.191707
4216.000000,0.021479,0.938824,0.039696
4217.000000,0.010024,0.964057,0.025919
4218.000000,0.347182,0.224823,0.427995
4219.000000,0.247299,0.339911,0.412790
4220.000000,0.143848,0.646869,0.209283
4221.000000,0.039043,0.896775,0.064182
4222.000000,0.021534,0.935431,0.043034
4223.000000,0.151116,0.493545,0.355339
4224.000000,0.025206,0.922065,0.052730
4225.000000,0.114878,0.395625,0.489497
4226.000000,0.181710,0.177137,0.641153
4227.000000,0.034274,0.907732,0.057993
4228.000000,0.180299,0.673606,0.146095
4229.000000,0.149270,0.585537,0.265193
4230.000000,0.179657,0.107294,0.713049
4231.000000,0.067354,0.723214,0.209432
4232.000000,0.162581,0.432673,0.404746
4233.000000,0.083031,0.771624,0.145345
4234.000000,0.093392,0.655180,0.251428
4235.000000,0.036370,0.873687,0.089943
4236.000000,0.289781,0.404626,0.305593
4237.000000,0.089011,0.589675,0.321314
4238.000000,0.150330,0.720234,0.129436
4239.000000,0.131667,0.634726,0.233607
4240.000000,0.040302,0.870226,0.089472
4241.000000,0.163538,0.510233,0.326229
4242.000000,0.027335,0.925202,0.047463
4243.000000,0.169951,0.433199,0.396850
4244.000000,0.179579,0.527322,0.293099
4245.000000,0.178056,0.231838,0.590106
4246.000000,0.236042,0.200914,0.563044
4247.000000,0.234242,0.474988,0.290770
4248.000000,0.058534,0.750926,0.190540
4249.000000,0.036405,0.874663,0.088932
4250.000000,0.116368,0.525947,0.357685
4251.000000,0.114125,0.533832,0.352042
4252.000000,0.126822,0.746470,0.126708
4253.000000,0.023314,0.932940,0.043746
4254.000000,0.224286,0.194517,0.581196
4255.000000,0.205579,0.494607,0.299813
4256.000000,0.091028,0.595080,0.313892
4257.000000,0.141976,0.600821,0.257203
4258.000000,0.240548,0.364965,0.394486
4259.000000,0.376421,0.324754,0.298825
4260.000000,0.188636,0.387597,0.423767
4261.000000,0.077192,0.680469,0.242339
4262.000000,0.049874,0.880375,0.069750
4263.000000,0.065456,0.666448,0.268096
4264.000000,0.046190,0.879183,0.074627
4265.000000,0.111961,0.624965,0.263074
4266.000000,0.066663,0.755936,0.177401
4267.000000,0.149109,0.399777,0.451114
4268.000000,0.137496,0.323841,0.538663
4269.000000,0.106022,0.603606,0.290372
4270.000000,0.044716,0.474375,0.480908
4271.000000,0.102136,0.474333,0.423531
4272.000000,0.098312,0.728256,0.173432
4273.000000,0.151546,0.314079,0.534375
4274.000000,0.068528,0.835774,0.095698
4275.000000,0.222179,0.223350,0.554470
4276.000000,0.133176,0.523123,0.343701
4277.000000,0.104784,0.623333,0.271883
4278.000000,0.190650,0.202594,0.606756
4279.000000,0.078287,0.738402,0.183311
4280.000000,0.119818,0.643523,0.236658
4281.000000,0.021375,0.945441,0.033184
4282.000000,0.073706,0.592010,0.334285
4283.000000,0.077240,0.726852,0.195909
4284.000000,0.185048,0.523262,0.291690
4285.000000,0.141082,0.599290,0.259628
4286.000000,0.195447,0.210166,0.594387
4287.000000,0.295750,0.420566,0.283684
4288.000000,0.115588,0.711338,0.173074
4289.000000,0.204910,0.425088,0.370002
4290.000000,0.137864,0.550960,0.311176
4291.000000,0.050733,0.873504,0.075763
4292.000000,0.174949,0.329339,0.495713
4293.000000,0.164746,0.578500,0.256755
4294.000000,0.072727,0.729685,0.197588
4295.000000,0.031625,0.908154,0.060221
4296.000000,0.133259,0.592332,0.274409
4297.000000,0.126335,0.596872,0.276793
4298.000000,0.131445,0.724319,0.144236
4299.000000,0.096838,0.614443,0.288719
4300.000000,0.094146,0.706446,0.199408
4301.000000,0.271056,0.357581,0.371363
4302.000000,0.058290,0.884939,0.056772
4303.000000,0.207056,0.502334,0.290610
4304.000000,0.166000,0.629566,0.204434
4305.000000,0.163411,0.421277,0.415312
4306.000000,0.291126,0.524915,0.183958
4307.000000,0.069253,0.713281,0.217465
4308.000000,0.111967,0.525638,0.362395
4309.000000,0.045982,0.878590,0.075428
4310.000000,0.104436,0.284220,0.611344
4311.000000,0.086904,0.699359,0.213737
4312.000000,0.049908,0.816365,0.133727
4313.000000,0.024226,0.912322,0.063452
4314.000000,0.125557,0.513016,0.361426
4315.000000,0.053690,0.834271,0.112039
4316.000000,0.241025,0.380009,0.378966
4317.000000,0.165928,0.196242,0.637830
4318.000000,0.086215,0.777097,0.136688
4319.000000,0.164498,0.383630,0.451872
4320.000000,0.042228,0.839137,0.118635
4321.000000,0.108352,0.691305,0.200343
4322.000000,0.074757,0.756094,0.169149
4323.000000,0.111761,0.656124,0.232115
4324.000000,0.116782,0.480922,0.402296
4325.000000,0.088686,0.646588,0.264726
4326.000000,0.103406,0.726329,0.170265
4327.000000,0.115987,0.757160,0.126853
4328.000000,0.111379,0.700458,0.188162
4329.000000,0.127806,0.570162,0.302032
4330.000000,0.222179,0.223350,0.554470
4331.000000,0.169678,0.365365,0.464957
4332.000000,0.126743,0.638952,0.234305
4333.000000,0.108160,0.360699,0.531140
4334.000000,0.053510,0.816898,0.129591
4335.000000,0.068735,0.844703,0.086561
4336.000000,0.068895,0.738358,0.192748
4337.000000,0.032151,0.897462,0.070387
4338.000000,0.169282,0.514116,0.316601
4339.000000,0.136143,0.659535,0.204322
4340.000000,0.165340,0.474584,0.360076
4341.000000,0.064587,0.579944,0.355469
4342.000000,0.150511,0.268014,0.581475
4343.000000,0.113757,0.773624,0.112619
4344.000000,0.062958,0.850932,0.086110
4345.000000,0.159923,0.196135,0.643942
4346.000000,0.039043,0.896775,0.064182
4347.000000,0.104541,0.608446,0.287013
4348.000000,0.200994,0.205761,0.593245
4349.000000,0.057496,0.782333,0.160171
4350.000000,0.042690,0.841649,0.115661
4351.000000,0.222471,0.391342,0.386186
4352.000000,0.045117,0.870980,0.083903
4353.000000,0.324345,0.331546,0.344109
4354.000000,0.025574,0.914324,0.060102
4355.000000,0.057253,0.797211,0.145536
4356.000000,0.086679,0.688736,0.224584
4357.000000,0.050067,0.873748,0.076185
4358.000000,0.166431,0.281805,0.551764
4359.000000,0.172249,0.448718,0.379033
4360.000000,0.135231,0.577159,0.287610
4361.000000,0.192133,0.186302,0.621564
4362.000000,0.168996,0.320259,0.510745
4363.000000,0.134321,0.444261,0.421418
4364.000000,0.141086,0.676736,0.182179
4365.000000,0.223231,0.516135,0.260633
4366.000000,0.208716,0.548585,0.242699
4367.000000,0.060377,0.751158,0.188466
4368.000000,0.180564,0.422927,0.396509
4369.000000,0.127196,0.654644,0.218161
4370.000000,0.055460,0.806066,0.138474
4371.000000,0.185575,0.293357,0.521067
4372.000000,0.137283,0.650481,0.212236
4373.000000,0.039358,0.862729,0.097913
4374.000000,0.141902,0.321257,0.536840
4375.000000,0.148737,0.418603,0.432660
4376.000000,0.240983,0.159054,0.599963
4377.000000,0.104799,0.728207,0.166994
4378.000000,0.043390,0.857229,0.099382
4379.000000,0.078815,0.703694,0.217491
4380.000000,0.055265,0.785076,0.159658
4381.000000,0.149250,0.615360,0.235390
4382.000000,0.246374,0.416368,0.337258
4383.000000,0.218065,0.147598,0.634337
4384.000000,0.059097,0.872093,0.068809
4385.000000,0.242554,0.358745,0.398701
4386.000000,0.100612,0.533589,0.365799
4387.000000,0.217978,0.330838,0.451185
4388.000000,0.087165,0.650991,0.261845
4389.000000,0.035879,0.850322,0.113799
4390.000000,0.110714,0.532089,0.357197
4391.000000,0.156277,0.376241,0.467482
4392.000000,0.257859,0.211937,0.530204
4393.000000,0.102494,0.421874,0.475632
4394.000000,0.160552,0.260273,0.579174
4395.000000,0.140977,0.440299,0.418723
4396.000000,0.114510,0.587393,0.298098
4397.000000,0.216008,0.580467,0.203524
4398.000000,0.196375,0.112800,0.690825
4399.000000,0.241429,0.352070,0.406501
4400.000000,0.020525,0.951662,0.027812
4401.000000,0.097072,0.725955,0.176972
4402.000000,0.200608,0.277969,0.521424
4403.000000,0.124851,0.288933,0.586216
4404.000000,0.072352,0.715379,0.212269
4405.000000,0.177643,0.484193,0.338164
4406.000000,0.110489,0.707250,0.182261
4407.000000,0.247650,0.300156,0.452194
4408.000000,0.209456,0.419244,0.371300
4409.000000,0.057745,0.808871,0.133384
4410.000000,0.116483,0.599793,0.283724
4411.000000,0.049657,0.850781,0.099562
4412.000000,0.188120,0.176105,0.635776
4413.000000,0.140214,0.503985,0.355801
4414.000000,0.198442,0.176847,0.624712
4415.000000,0.194558,0.600575,0.204867
4416.000000,0.151829,0.329195,0.518975
4417.000000,0.203349,0.289818,0.506833
4418.000000,0.031576,0.892176,0.076248
4419.000000,0.107050,0.620155,0.272795
4420.000000,0.062791,0.780308,0.156901
4421.000000,0.046122,0.807275,0.146604
4422.000000,0.148976,0.179103,0.671921
4423.000000,0.019497,0.942445,0.038058
4424.000000,0.186531,0.186842,0.626627
4425.000000,0.188777,0.207266,0.603957
4426.000000,0.098972,0.292847,0.608181
4427.000000,0.169878,0.586959,0.243163
4428.000000,0.133512,0.387577,0.478910
4429.000000,0.186799,0.437427,0.375774
4430.000000,0.122470,0.689925,0.187605
4431.000000,0.075428,0.763315,0.161257
4432.000000,0.091258,0.674266,0.234475
4433.000000,0.117703,0.641824,0.240473
4434.000000,0.077322,0.770356,0.152323
4435.000000,0.238406,0.205047,0.556547
4436.000000,0.015978,0.957672,0.026350
4437.000000,0.152768,0.504879,0.342354
4438.000000,0.031824,0.909307,0.058869
4439.000000,0.162733,0.583941,0.253327
4440.000000,0.195763,0.370645,0.433591
4441.000000,0.021434,0.923215,0.055351
4442.000000,0.056506,0.829183,0.114311
4443.000000,0.198092,0.562548,0.239361
4444.000000,0.034866,0.904768,0.060366
4445.000000,0.088462,0.766010,0.145528
4446.000000,0.085724,0.523767,0.390509
4447.000000,0.228442,0.206221,0.565337
4448.000000,0.181396,0.324584,0.494020
4449.000000,0.059032,0.839987,0.100981
4450.000000,0.037086,0.864489,0.098425
4451.000000,0.130910,0.413571,0.455519
4452.000000,0.177207,0.314394,0.508399
4453.000000,0.032945,0.893712,0.073344
4454.000000,0.076602,0.502051,0.421346
4455.000000,0.054634,0.825576,0.119790
4456.000000,0.070149,0.609451,0.320400
4457.000000,0.175364,0.214521,0.610115
4458.000000,0.071636,0.716521,0.211843
4459.000000,0.181640,0.519257,0.299103
4460.000000,0.101334,0.691993,0.206673
4461.000000,0.114508,0.606880,0.278612
4462.000000,0.077843,0.748065,0.174092
4463.000000,0.151546,0.314079,0.534375
4464.000000,0.087467,0.825305,0.087228
4465.000000,0.057489,0.737161,0.205350
4466.000000,0.152929,0.638777,0.208293
4467.000000,0.269234,0.226567,0.504198
4468.000000,0.284536,0.324691,0.390773
4469.000000,0.392244,0.450197,0.157559
4470.000000,0.232065,0.274961,0.492974
4471.000000,0.143374,0.549492,0.307133
4472.000000,0.078586,0.766795,0.154619
4473.000000,0.115841,0.555249,0.328910
4474.000000,0.136677,0.491386,0.371936
4475.000000,0.247775,0.124757,0.627469
4476.000000,0.020174,0.951482,0.028344
4477.000000,0.086494,0.640446,0.273060
4478.000000,0.340475,0.122804,0.536721
4479.000000,0.153812,0.658319,0.187869
4480.000000,0.145424,0.585902,0.268673
4481.000000,0.140041,0.382562,0.477397
4482.000000,0.245709,0.169171,0.585121
4483.000000,0.052259,0.870737,0.077004
4484.000000,0.057058,0.768328,0.174614
4485.000000,0.116990,0.595629,0.287382
4486.000000,0.345332,0.428876,0.225792
4487.000000,0.033565,0.889581,0.076854
4488.000000,0.098547,0.339813,0.561640
4489.000000,0.177855,0.330735,0.491410
4490.000000,0.019369,0.901174,0.079457
4491.000000,0.235074,0.117826,0.647100
4492.000000,0.099204,0.082471,0.818324
4493.000000,0.219526,0.495810,0.284664
4494.000000,0.089114,0.593921,0.316964
4495.000000,0.163375,0.464684,0.371940
4496.000000,0.130141,0.439616,0.430243
4497.000000,0.138966,0.625762,0.235272
4498.000000,0.143314,0.593209,0.263477
4499.000000,0.057483,0.772117,0.170401
4500.000000,0.137462,0.443146,0.419393
4501.000000,0.035083,0.781842,0.183075
4502.000000,0.030152,0.897305,0.072543
4503.000000,0.030667,0.922190,0.047143
4504.000000,0.080890,0.736296,0.182813
4505.000000,0.242601,0.290408,0.466991
4506.000000,0.094665,0.713868,0.191467
4507.000000,0.352887,0.479643,0.167469
4508.000000,0.112060,0.514646,0.373294
4509.000000,0.226976,0.459158,0.313867
4510.000000,0.141956,0.182727,0.675317
4511.000000,0.076788,0.775918,0.147294
4512.000000,0.084540,0.730963,0.184497
4513.000000,0.025399,0.916025,0.058575
4514.000000,0.111406,0.618143,0.270451
4515.000000,0.079316,0.789489,0.131195
4516.000000,0.500837,0.140105,0.359058
4517.000000,0.025764,0.938886,0.035350
4518.000000,0.074062,0.608550,0.317388
4519.000000,0.111307,0.742087,0.146606
4520.000000,0.132367,0.582087,0.285545
4521.000000,0.106638,0.607581,0.285780
4522.000000,0.131403,0.709362,0.159235
4523.000000,0.214583,0.294995,0.490422
4524.000000,0.178466,0.171311,0.650224
4525.000000,0.064070,0.634893,0.301037
4526.000000,0.102496,0.755208,0.142296
4527.000000,0.031333,0.916808,0.051859
4528.000000,0.165420,0.187145,0.647435
4529.000000,0.080348,0.722648,0.197004
4530.000000,0.121076,0.400274,0.478650
4531.000000,0.145448,0.540612,0.313940
4532.000000,0.146721,0.610518,0.242761
4533.000000,0.025122,0.929813,0.045065
4534.000000,0.043001,0.828372,0.128628
4535.000000,0.088382,0.689118,0.222499
4536.000000,0.085432,0.802909,0.111659
4537.000000,0.179325,0.293643,0.527032
4538.000000,0.235564,0.215061,0.549376
4539.000000,0.056340,0.830543,0.113117
4540.000000,0.026863,0.925734,0.047403
4541.000000,0.319085,0.359632,0.321283
4542.000000,0.014768,0.957219,0.028013
4543.000000,0.096184,0.600259,0.303557
4544.000000,0.066655,0.818577,0.114767
4545.000000,0.080802,0.790930,0.128269
4546.000000,0.039337,0.902448,0.058215
4547.000000,0.094282,0.589380,0.316338
4548.000000,0.076874,0.787010,0.136116
4549.000000,0.193483,0.375194,0.431322
4550.000000,0.040459,0.903431,0.056109
4551.000000,0.159993,0.635552,0.204455
4552.000000,0.234606,0.327338,0.438056
4553.000000,0.080391,0.775409,0.144199
4554.000000,0.088256,0.740337,0.171406
4555.000000,0.284386,0.184773,0.530841
4556.000000,0.192974,0.366631,0.440395
4557.000000,0.182250,0.426528,0.391222
4558.000000,0.071769,0.750377,0.177854
4559.000000,0.141915,0.542452,0.315633
4560.000000,0.091788,0.654416,0.253796
4561.000000,0.161597,0.281899,0.556503
4562.000000,0.144356,0.604761,0.250883
4563.000000,0.101388,0.569198,0.329415
4564.000000,0.121901,0.606214,0.271885
4565.000000,0.219140,0.421719,0.359140
4566.000000,0.095826,0.680565,0.223609
4567.000000,0.248350,0.355790,0.395860
4568.000000,0.038972,0.867183,0.093845
4569.000000,0.076509,0.783502,0.139989
4570.000000,0.138500,0.641172,0.220327
4571.000000,0.046811,0.753757,0.199432
4572.000000,0.229875,0.383866,0.386259
4573.000000,0.134050,0.599561,0.266389
4574.000000,0.045681,0.860231,0.094089
4575.000000,0.236358,0.541794,0.221848
4576.000000,0.171334,0.385120,0.443545
4577.000000,0.095501,0.636669,0.267830
4578.000000,0.064910,0.813773,0.121318
4579.000000,0.143040,0.498250,0.358710
4580.000000,0.057294,0.722839,0.219867
4581.000000,0.092020,0.434280,0.473700
4582.000000,0.062912,0.872212,0.064876
4583.000000,0.081048,0.610481,0.308471
4584.000000,0.165522,0.396257,0.438221
4585.000000,0.112115,0.509131,0.378755
4586.000000,0.043807,0.893317,0.062876
4587.000000,0.251501,0.165946,0.582552
4588.000000,0.287698,0.331955,0.380347
4589.000000,0.108451,0.658299,0.233250
4590.000000,0.047551,0.871469,0.080980
4591.000000,0.085993,0.693473,0.220533
4592.000000,0.190860,0.374555,0.434585
4593.000000,0.050385,0.853967,0.095648
4594.000000,0.050135,0.845763,0.104103
4595.000000,0.226768,0.489426,0.283806
4596.000000,0.035757,0.907097,0.057146
4597.000000,0.169434,0.481052,0.349514
4598.000000,0.223098,0.531096,0.245806
4599.000000,0.236332,0.208969,0.554700
4600.000000,0.093161,0.622172,0.284667
4601.000000,0.248694,0.222867,0.528439
4602.000000,0.205066,0.393114,0.401820
4603.000000,0.154924,0.256502,0.588574
4604.000000,0.122212,0.565017,0.312771
4605.000000,0.169658,0.218971,0.611371
4606.000000,0.112794,0.538261,0.348945
4607.000000,0.146546,0.513636,0.339818
4608.000000,0.150582,0.439416,0.410002
4609.000000,0.122795,0.259423,0.617782
4610.000000,0.073438,0.681526,0.245036
4611.000000,0.077171,0.787739,0.135090
4612.000000,0.081048,0.610481,0.308471
4613.000000,0.269298,0.299422,0.431280
4614.000000,0.163313,0.453567,0.383121
4615.000000,0.024059,0.937678,0.038263
4616.000000,0.136134,0.675084,0.188782
4617.000000,0.274340,0.227120,0.498539
4618.000000,0.233968,0.231370,0.534662
4619.000000,0.032576,0.847908,0.119515
4620.000000,0.139840,0.418468,0.441692
4621.000000,0.302012,0.406284,0.291703
4622.000000,0.090589,0.653132,0.256279
4623.000000,0.026611,0.909584,0.063805
4624.000000,0.098549,0.658854,0.242596
4625.000000,0.136932,0.334678,0.528390
4626.000000,0.188599,0.494871,0.316530
4627.000000,0.410326,0.159192,0.430482
4628.000000,0.205744,0.400537,0.393719
4629.000000,0.136582,0.654126,0.209292
4630.000000,0.184427,0.307330,0.508243
4631.000000,0.037258,0.908308,0.054435
4632.000000,0.190648,0.262189,0.547163
4633.000000,0.104466,0.657335,0.238198
4634.000000,0.284643,0.372785,0.342573
4635.000000,0.155993,0.368347,0.475660
4636.000000,0.065788,0.638681,0.295531
4637.000000,0.108039,0.737012,0.154949
4638.000000,0.232991,0.370343,0.396666
4639.000000,0.179066,0.515162,0.305772
4640.000000,0.090814,0.692457,0.216729
4641.000000,0.191516,0.238914,0.569570
4642.000000,0.067071,0.748006,0.184923
4643.000000,0.201360,0.357639,0.441001
4644.000000,0.156287,0.569545,0.274168
4645.000000,0.135218,0.340347,0.524435
4646.000000,0.085075,0.643678,0.271247
4647.000000,0.124443,0.473325,0.402232
4648.000000,0.085357,0.832326,0.082317
4649.000000,0.071574,0.767083,0.161343
4650.000000,0.162637,0.207455,0.629907
4651.000000,0.034679,0.857575,0.107746
4652.000000,0.108325,0.241360,0.650315
4653.000000,0.196066,0.186459,0.617475
4654.000000,0.072748,0.770903,0.156349
4655.000000,0.132099,0.682880,0.185021
4656.000000,0.083949,0.654309,0.261742
4657.000000,0.235059,0.189200,0.575741
4658.000000,0.321022,0.129166,0.549812
4659.000000,0.088752,0.695942,0.215306
4660.000000,0.039502,0.872733,0.087765
4661.000000,0.185622,0.203845,0.610533
4662.000000,0.251264,0.166014,0.582722
4663.000000,0.051456,0.841782,0.106762
4664.000000,0.231781,0.347459,0.420760
4665.000000,0.073589,0.787319,0.139092
4666.000000,0.108932,0.678239,0.212830
4667.000000,0.245375,0.289763,0.464863
4668.000000,0.114345,0.662259,0.223396
4669.000000,0.094620,0.517765,0.387615
4670.000000,0.065508,0.786078,0.148415
4671.000000,0.049856,0.831146,0.118998
4672.000000,0.138711,0.500855,0.360434
4673.000000,0.160931,0.549997,0.289072
4674.000000,0.063961,0.775758,0.160281
4675.000000,0.079541,0.766027,0.154432
4676.000000,0.174833,0.365427,0.459740
4677.000000,0.425130,0.219902,0.354968
4678.000000,0.020801,0.945867,0.033331
4679.000000,0.095701,0.668997,0.235303
4680.000000,0.121502,0.126620,0.751878
4681.000000,0.138555,0.676716,0.184729
4682.000000,0.049133,0.804111,0.146755
4683.000000,0.146560,0.648303,0.205137
4684.000000,0.094790,0.728547,0.176663
4685.000000,0.047151,0.863931,0.088918
4686.000000,0.082085,0.801457,0.116458
4687.000000,0.194019,0.541418,0.264563
4688.000000,0.031104,0.893802,0.075094
4689.000000,0.037448,0.899801,0.062751
4690.000000,0.063922,0.750402,0.185676
4691.000000,0.138092,0.476712,0.385196
4692.000000,0.177760,0.212507,0.609734
4693.000000,0.170995,0.415968,0.413036
4694.000000,0.122319,0.336465,0.541216
4695.000000,0.052850,0.820914,0.126236
4696.000000,0.058795,0.807963,0.133242
4697.000000,0.083386,0.672676,0.243938
4698.000000,0.115120,0.691281,0.193599
4699.000000,0.114654,0.550767,0.334578
4700.000000,0.116990,0.595629,0.287382
4701.000000,0.156932,0.373639,0.469429
4702.000000,0.231924,0.433364,0.334712
4703.000000,0.057515,0.708455,0.234030
4704.000000,0.027094,0.930215,0.042690
4705.000000,0.054529,0.850816,0.094655
4706.000000,0.113792,0.650424,0.235784
4707.000000,0.085698,0.651129,0.263173
4708.000000,0.070043,0.674662,0.255295
4709.000000,0.123605,0.366852,0.509543
4710.000000,0.131733,0.579917,0.288350
4711.000000,0.231554,0.298557,0.469889
4712.000000,0.056235,0.758466,0.185298
4713.000000,0.080457,0.794518,0.125024
4714.000000,0.192672,0.185952,0.621377
4715.000000,0.038301,0.870182,0.091517
4716.000000,0.227647,0.273529,0.498824
4717.000000,0.109960,0.431833,0.458207
4718.000000,0.077843,0.748065,0.174092
4719.000000,0.208721,0.423804,0.367475
4720.000000,0.129304,0.673730,0.196966
4721.000000,0.219795,0.326043,0.454162
4722.000000,0.197415,0.238007,0.564577
4723.000000,0.076737,0.612444,0.310820
4724.000000,0.172369,0.476676,0.350955
4725.000000,0.059585,0.794615,0.145800
4726.000000,0.098054,0.591150,0.310796
4727.000000,0.043468,0.823911,0.132621
4728.000000,0.164619,0.367992,0.467389
4729.000000,0.065786,0.429849,0.504366
4730.000000,0.099024,0.710286,0.190690
4731.000000,0.113309,0.620875,0.265816
4732.000000,0.094229,0.585362,0.320409
4733.000000,0.047105,0.846368,0.106528
4734.000000,0.058504,0.809872,0.131624
4735.000000,0.049856,0.831146,0.118998
4736.000000,0.050549,0.870039,0.079412
4737.000000,0.117512,0.291976,0.590512
4738.000000,0.128777,0.588738,0.282485
4739.000000,0.147564,0.576137,0.276299
4740.000000,0.098049,0.702809,0.199142
4741.000000,0.041726,0.871426,0.086848
4742.000000,0.095370,0.761645,0.142986
4743.000000,0.040693,0.865769,0.093537
4744.000000,0.163849,0.411178,0.424974
4745.000000,0.128714,0.484127,0.387159
4746.000000,0.161778,0.277941,0.560281
4747.000000,0.033087,0.900632,0.066280
4748.000000,0.294484,0.348543,0.356973
4749.000000,0.148318,0.592252,0.259430
4750.000000,0.095873,0.717596,0.186531
4751.000000,0.176849,0.190574,0.632576
4752.000000,0.209542,0.179175,0.611283
4753.000000,0.041669,0.878122,0.080209
