ID,Class_0,Class_1,Class_2
4349.000000,0.054985,0.766267,0.178748
4350.000000,0.069175,0.790639,0.140186
4351.000000,0.259757,0.396198,0.344045
4352.000000,0.060393,0.857870,0.081738
4353.000000,0.471078,0.355440,0.173482
4354.000000,0.042491,0.929029,0.028479
4355.000000,0.059212,0.742732,0.198056
4356.000000,0.079935,0.428985,0.491081
4357.000000,0.130152,0.678791,0.191057
4358.000000,0.142365,0.271428,0.586207
4359.000000,0.109567,0.506783,0.383650
4360.000000,0.090297,0.421746,0.487957
4361.000000,0.233822,0.229872,0.536306
4362.000000,0.219654,0.591403,0.188943
4363.000000,0.089484,0.236449,0.674067
4364.000000,0.306671,0.548770,0.144559
4365.000000,0.257727,0.343064,0.399209
4366.000000,0.203128,0.573545,0.223326
4367.000000,0.054079,0.781052,0.164869
4368.000000,0.208789,0.456697,0.334514
4369.000000,0.075522,0.802587,0.121891
4370.000000,0.065809,0.702888,0.231303
4371.000000,0.170979,0.416063,0.412958
4372.000000,0.153089,0.407811,0.439101
4373.000000,0.034360,0.901402,0.064238
4374.000000,0.091688,0.181154,0.727157
4375.000000,0.210013,0.348947,0.441040
4376.000000,0.244102,0.454642,0.301256
4377.000000,0.096181,0.674929,0.228890
4378.000000,0.026360,0.813812,0.159828
4379.000000,0.076232,0.701547,0.222221
4380.000000,0.057387,0.582701,0.359911
4381.000000,0.049912,0.844101,0.105987
4382.000000,0.281331,0.420937,0.297732
4383.000000,0.260070,0.115816,0.624114
4384.000000,0.061632,0.894095,0.044273
4385.000000,0.142659,0.405457,0.451883
4386.000000,0.041615,0.757122,0.201262
4387.000000,0.131027,0.254288,0.614685
4388.000000,0.078208,0.807633,0.114158
4389.000000,0.017387,0.952277,0.030336
4390.000000,0.121147,0.597483,0.281370
4391.000000,0.145616,0.645487,0.208896
4392.000000,0.222473,0.211048,0.566479
4393.000000,0.119475,0.137424,0.743101
4394.000000,0.122048,0.316993,0.560959
4395.000000,0.061715,0.541338,0.396946
4396.000000,0.119712,0.636686,0.243602
4397.000000,0.267495,0.528162,0.204344
4398.000000,0.285003,0.190623,0.524374
4399.000000,0.223911,0.377502,0.398587
4400.000000,0.013404,0.963131,0.023465
4401.000000,0.061269,0.771211,0.167520
4402.000000,0.197069,0.364728,0.438203
4403.000000,0.069796,0.177540,0.752664
4404.000000,0.021081,0.912130,0.066789
4405.000000,0.228208,0.356367,0.415425
4406.000000,0.075633,0.792486,0.131881
4407.000000,0.217552,0.149014,0.633434
4408.000000,0.139978,0.657670,0.202352
4409.000000,0.042450,0.786156,0.171394
4410.000000,0.091623,0.490139,0.418238
4411.000000,0.059380,0.831379,0.109241
4412.000000,0.249239,0.192421,0.558339
4413.000000,0.524279,0.238490,0.237231
4414.000000,0.191084,0.158470,0.650446
4415.000000,0.261618,0.619150,0.119233
4416.000000,0.178554,0.196102,0.625344
4417.000000,0.196255,0.260918,0.542827
4418.000000,0.012524,0.969885,0.017591
4419.000000,0.100492,0.623048,0.276460
4420.000000,0.018542,0.901618,0.079839
4421.000000,0.093963,0.687221,0.218816
4422.000000,0.193851,0.262437,0.543712
4423.000000,0.055529,0.885078,0.059393
4424.000000,0.198219,0.211581,0.590200
4425.000000,0.161189,0.256571,0.582239
4426.000000,0.017706,0.108373,0.873920
4427.000000,0.126422,0.308793,0.564785
4428.000000,0.084477,0.497421,0.418101
4429.000000,0.100370,0.620356,0.279274
4430.000000,0.154176,0.673912,0.171912
4431.000000,0.053233,0.839324,0.107444
4432.000000,0.181136,0.543858,0.275006
4433.000000,0.076433,0.762671,0.160896
4434.000000,0.155118,0.425659,0.419223
4435.000000,0.137200,0.110699,0.752100
4436.000000,0.012324,0.964109,0.023566
4437.000000,0.188723,0.308191,0.503086
4438.000000,0.044802,0.923468,0.031730
4439.000000,0.081481,0.712414,0.206105
4440.000000,0.227518,0.156068,0.616415
4441.000000,0.071141,0.833779,0.095080
4442.000000,0.049898,0.901349,0.048753
4443.000000,0.204884,0.475023,0.320092
4444.000000,0.034222,0.886361,0.079417
4445.000000,0.155633,0.652531,0.191836
4446.000000,0.049769,0.598771,0.351460
4447.000000,0.286530,0.328909,0.384561
4448.000000,0.069776,0.707764,0.222460
4449.000000,0.030346,0.818350,0.151303
4450.000000,0.031875,0.898167,0.069959
4451.000000,0.151593,0.221792,0.626614
4452.000000,0.120032,0.292972,0.586996
4453.000000,0.060897,0.872915,0.066188
4454.000000,0.071619,0.391120,0.537261
4455.000000,0.025821,0.908641,0.065537
4456.000000,0.087587,0.463896,0.448516
4457.000000,0.147723,0.197589,0.654688
4458.000000,0.062771,0.501800,0.435429
4459.000000,0.260980,0.526690,0.212330
4460.000000,0.127612,0.421427,0.450962
4461.000000,0.188150,0.531879,0.279971
4462.000000,0.187960,0.565261,0.246779
4463.000000,0.286844,0.194542,0.518614
4464.000000,0.164801,0.674532,0.160666
4465.000000,0.051297,0.585996,0.362707
4466.000000,0.156623,0.588201,0.255176
4467.000000,0.301036,0.342801,0.356164
4468.000000,0.394446,0.226385,0.379169
4469.000000,0.290911,0.529970,0.179119
4470.000000,0.219235,0.188672,0.592093
4471.000000,0.179707,0.437581,0.382712
4472.000000,0.067610,0.708230,0.224159
4473.000000,0.123989,0.644691,0.231320
4474.000000,0.335122,0.235411,0.429466
4475.000000,0.262949,0.154022,0.583029
4476.000000,0.034570,0.935845,0.029585
4477.000000,0.123577,0.669496,0.206927
4478.000000,0.445107,0.184772,0.370121
4479.000000,0.150546,0.683085,0.166369
4480.000000,0.139684,0.663539,0.196777
4481.000000,0.166359,0.477218,0.356422
4482.000000,0.234255,0.225142,0.540604
4483.000000,0.058433,0.705906,0.235661
4484.000000,0.046867,0.651397,0.301737
4485.000000,0.056347,0.818601,0.125052
4486.000000,0.327765,0.489826,0.182409
4487.000000,0.029319,0.870387,0.100294
4488.000000,0.027875,0.282048,0.690077
4489.000000,0.144219,0.149472,0.706309
4490.000000,0.008693,0.865801,0.125505
4491.000000,0.248446,0.170901,0.580653
4492.000000,0.070071,0.088358,0.841571
4493.000000,0.247355,0.462768,0.289878
4494.000000,0.060129,0.532375,0.407496
4495.000000,0.143296,0.413223,0.443481
4496.000000,0.116803,0.227714,0.655483
4497.000000,0.080805,0.646409,0.272786
4498.000000,0.153351,0.459568,0.387081
4499.000000,0.046452,0.736214,0.217334
4500.000000,0.116557,0.482937,0.400506
4501.000000,0.038475,0.739203,0.222322
4502.000000,0.046215,0.854876,0.098909
4503.000000,0.049207,0.895059,0.055734
4504.000000,0.045570,0.862195,0.092234
4505.000000,0.398863,0.256837,0.344300
4506.000000,0.021460,0.940756,0.037784
4507.000000,0.332317,0.502883,0.164800
4508.000000,0.057030,0.381334,0.561636
4509.000000,0.587252,0.277230,0.135517
4510.000000,0.185342,0.194797,0.619861
4511.000000,0.080484,0.643035,0.276481
4512.000000,0.150136,0.502089,0.347776
4513.000000,0.033700,0.745233,0.221067
4514.000000,0.090096,0.767597,0.142306
4515.000000,0.074417,0.813395,0.112187
4516.000000,0.309281,0.070523,0.620197
4517.000000,0.011339,0.954138,0.034523
4518.000000,0.063123,0.622293,0.314585
4519.000000,0.118978,0.685661,0.195361
4520.000000,0.198174,0.605373,0.196453
4521.000000,0.078650,0.338065,0.583286
4522.000000,0.061699,0.859363,0.078938
4523.000000,0.212644,0.295522,0.491834
4524.000000,0.161042,0.338346,0.500612
4525.000000,0.069324,0.808394,0.122282
4526.000000,0.060002,0.887982,0.052016
4527.000000,0.021218,0.950587,0.028195
4528.000000,0.201218,0.207765,0.591016
4529.000000,0.100906,0.512415,0.386679
4530.000000,0.140553,0.391952,0.467495
4531.000000,0.090469,0.406804,0.502726
4532.000000,0.093651,0.615674,0.290676
4533.000000,0.048549,0.916056,0.035395
4534.000000,0.022557,0.937758,0.039685
4535.000000,0.071305,0.874829,0.053865
4536.000000,0.074170,0.819309,0.106521
4537.000000,0.193875,0.181887,0.624238
4538.000000,0.195159,0.229584,0.575257
4539.000000,0.052036,0.807249,0.140715
4540.000000,0.030773,0.919500,0.049726
4541.000000,0.390324,0.403445,0.206231
4542.000000,0.014318,0.972341,0.013341
4543.000000,0.088433,0.508225,0.403341
4544.000000,0.091470,0.652464,0.256066
4545.000000,0.119919,0.801527,0.078554
4546.000000,0.037422,0.942171,0.020407
4547.000000,0.077201,0.602733,0.320066
4548.000000,0.028610,0.944761,0.026629
4549.000000,0.140434,0.501326,0.358240
4550.000000,0.047169,0.890021,0.062810
4551.000000,0.132551,0.689451,0.177997
4552.000000,0.283513,0.259384,0.457102
4553.000000,0.146010,0.635928,0.218062
4554.000000,0.158699,0.695816,0.145485
4555.000000,0.061177,0.061804,0.877019
4556.000000,0.282460,0.226901,0.490640
4557.000000,0.268994,0.356264,0.374742
4558.000000,0.073257,0.814979,0.111763
4559.000000,0.154999,0.487261,0.357740
4560.000000,0.079509,0.625180,0.295311
4561.000000,0.140712,0.312461,0.546827
4562.000000,0.222097,0.570276,0.207627
4563.000000,0.055320,0.440503,0.504177
4564.000000,0.073192,0.706758,0.220050
4565.000000,0.272754,0.342561,0.384685
4566.000000,0.059378,0.812661,0.127962
4567.000000,0.573368,0.233370,0.193262
4568.000000,0.041874,0.844970,0.113156
4569.000000,0.057749,0.841337,0.100914
4570.000000,0.084098,0.711792,0.204109
4571.000000,0.092672,0.524817,0.382511
4572.000000,0.191851,0.226239,0.581909
4573.000000,0.122730,0.686678,0.190592
4574.000000,0.056208,0.739135,0.204657
4575.000000,0.323022,0.288879,0.388100
4576.000000,0.412855,0.191366,0.395778
4577.000000,0.085880,0.551526,0.362594
4578.000000,0.063240,0.843582,0.093178
4579.000000,0.056883,0.778164,0.164952
4580.000000,0.051855,0.794386,0.153759
4581.000000,0.084069,0.682437,0.233494
4582.000000,0.069171,0.885074,0.045755
4583.000000,0.121688,0.453367,0.424945
4584.000000,0.165111,0.439981,0.394907
4585.000000,0.079000,0.430298,0.490703
4586.000000,0.055647,0.911457,0.032897
4587.000000,0.210711,0.138396,0.650893
4588.000000,0.170265,0.582973,0.246763
4589.000000,0.131143,0.771986,0.096871
4590.000000,0.083550,0.753783,0.162667
4591.000000,0.107469,0.539803,0.352727
4592.000000,0.223086,0.434599,0.342315
4593.000000,0.045697,0.865422,0.088881
4594.000000,0.027442,0.911966,0.060592
4595.000000,0.344238,0.423024,0.232738
4596.000000,0.017012,0.966615,0.016372
4597.000000,0.092098,0.649051,0.258851
4598.000000,0.055093,0.579307,0.365600
4599.000000,0.250525,0.270190,0.479285
4600.000000,0.092909,0.647877,0.259214
4601.000000,0.285287,0.331553,0.383160
4602.000000,0.192537,0.336334,0.471129
4603.000000,0.071268,0.197546,0.731187
4604.000000,0.165924,0.481682,0.352394
4605.000000,0.223786,0.148483,0.627731
4606.000000,0.116968,0.727955,0.155077
4607.000000,0.123998,0.512807,0.363195
4608.000000,0.156312,0.613525,0.230163
4609.000000,0.162902,0.281248,0.555850
4610.000000,0.089909,0.708536,0.201555
4611.000000,0.026967,0.916843,0.056190
4612.000000,0.121688,0.453367,0.424945
4613.000000,0.124775,0.423206,0.452019
4614.000000,0.236814,0.420879,0.342307
4615.000000,0.044319,0.920930,0.034752
4616.000000,0.252832,0.579391,0.167777
4617.000000,0.213423,0.306434,0.480143
4618.000000,0.182863,0.360784,0.456353
4619.000000,0.017997,0.912238,0.069764
4620.000000,0.094675,0.364300,0.541025
4621.000000,0.406169,0.290669,0.303162
4622.000000,0.112687,0.645818,0.241495
4623.000000,0.027966,0.909937,0.062097
4624.000000,0.072624,0.647830,0.279545
4625.000000,0.127635,0.157758,0.714607
4626.000000,0.161899,0.567901,0.270199
4627.000000,0.540258,0.253770,0.205972
4628.000000,0.213106,0.483939,0.302955
4629.000000,0.107998,0.666799,0.225203
4630.000000,0.175659,0.458811,0.365529
4631.000000,0.048557,0.902219,0.049224
4632.000000,0.172854,0.231117,0.596029
4633.000000,0.145102,0.706233,0.148665
4634.000000,0.298323,0.324485,0.377192
4635.000000,0.094380,0.672070,0.233550
4636.000000,0.085112,0.489929,0.424958
4637.000000,0.143071,0.705941,0.150988
4638.000000,0.227100,0.388080,0.384819
4639.000000,0.146998,0.505466,0.347536
4640.000000,0.075652,0.505456,0.418893
4641.000000,0.154410,0.284736,0.560854
4642.000000,0.011670,0.919527,0.068804
4643.000000,0.198081,0.396634,0.405285
4644.000000,0.125571,0.335919,0.538509
4645.000000,0.103915,0.587638,0.308447
4646.000000,0.091402,0.729222,0.179376
4647.000000,0.159344,0.132937,0.707720
4648.000000,0.026524,0.956042,0.017434
4649.000000,0.077259,0.775280,0.147461
4650.000000,0.183742,0.171524,0.644734
4651.000000,0.009474,0.925207,0.065320
4652.000000,0.060549,0.246044,0.693407
4653.000000,0.174414,0.181287,0.644299
4654.000000,0.103468,0.615002,0.281529
4655.000000,0.066782,0.573196,0.360022
4656.000000,0.092839,0.818973,0.088189
4657.000000,0.293754,0.540098,0.166148
4658.000000,0.403301,0.226466,0.370233
4659.000000,0.087379,0.811798,0.100823
4660.000000,0.019576,0.964332,0.016092
4661.000000,0.179252,0.218187,0.602561
4662.000000,0.144027,0.391460,0.464513
4663.000000,0.018297,0.926272,0.055431
4664.000000,0.330391,0.331977,0.337632
4665.000000,0.036168,0.836999,0.126833
4666.000000,0.068564,0.623126,0.308310
4667.000000,0.244252,0.303018,0.452730
4668.000000,0.121310,0.651182,0.227508
4669.000000,0.089094,0.481367,0.429539
4670.000000,0.074096,0.487774,0.438130
4671.000000,0.119649,0.676506,0.203845
4672.000000,0.180580,0.168102,0.651318
4673.000000,0.114527,0.691473,0.194000
4674.000000,0.047817,0.610010,0.342173
4675.000000,0.084549,0.811220,0.104231
4676.000000,0.196363,0.370900,0.432737
4677.000000,0.218733,0.159303,0.621964
4678.000000,0.028689,0.938027,0.033284
4679.000000,0.105951,0.497641,0.396407
4680.000000,0.052500,0.081967,0.865533
4681.000000,0.152723,0.707890,0.139387
4682.000000,0.032231,0.896294,0.071475
4683.000000,0.184520,0.682859,0.132620
4684.000000,0.093104,0.612143,0.294753
4685.000000,0.058058,0.840477,0.101465
4686.000000,0.085531,0.698905,0.215563
4687.000000,0.130869,0.745121,0.124010
4688.000000,0.036688,0.874132,0.089180
4689.000000,0.025487,0.938871,0.035643
4690.000000,0.103362,0.772300,0.124338
4691.000000,0.128001,0.422519,0.449481
4692.000000,0.310618,0.385050,0.304333
4693.000000,0.171144,0.327575,0.501280
4694.000000,0.045493,0.449449,0.505058
4695.000000,0.062586,0.843268,0.094146
4696.000000,0.031403,0.914318,0.054278
4697.000000,0.049312,0.804205,0.146483
4698.000000,0.048035,0.897139,0.054827
4699.000000,0.063054,0.714566,0.222379
4700.000000,0.056347,0.818601,0.125052
4701.000000,0.070842,0.774087,0.155071
4702.000000,0.351940,0.348731,0.299328
4703.000000,0.039738,0.363298,0.596964
4704.000000,0.088356,0.786811,0.124833
4705.000000,0.032887,0.918048,0.049065
4706.000000,0.056213,0.846193,0.097593
4707.000000,0.149118,0.255655,0.595227
4708.000000,0.051439,0.666994,0.281567
4709.000000,0.104514,0.431503,0.463983
4710.000000,0.235348,0.576911,0.187742
4711.000000,0.120443,0.302668,0.576889
4712.000000,0.033735,0.884520,0.081745
4713.000000,0.162179,0.639466,0.198355
4714.000000,0.114508,0.319331,0.566161
4715.000000,0.034034,0.856782,0.109184
4716.000000,0.284974,0.383469,0.331557
4717.000000,0.079011,0.335615,0.585374
4718.000000,0.187960,0.565261,0.246779
4719.000000,0.188617,0.200104,0.611279
4720.000000,0.148724,0.729531,0.121745
4721.000000,0.168120,0.112648,0.719231
4722.000000,0.143477,0.214283,0.642240
4723.000000,0.049203,0.425986,0.524811
4724.000000,0.189052,0.535135,0.275813
4725.000000,0.055453,0.819129,0.125417
4726.000000,0.105757,0.417436,0.476807
4727.000000,0.054567,0.895710,0.049723
4728.000000,0.249099,0.359322,0.391579
4729.000000,0.055453,0.196358,0.748189
4730.000000,0.067309,0.705871,0.226820
4731.000000,0.120824,0.669310,0.209866
4732.000000,0.147565,0.606491,0.245944
4733.000000,0.022100,0.935757,0.042142
4734.000000,0.081381,0.486390,0.432228
4735.000000,0.119649,0.676506,0.203845
4736.000000,0.050675,0.897356,0.051969
4737.000000,0.068721,0.133985,0.797293
4738.000000,0.225997,0.346187,0.427816
4739.000000,0.151802,0.201263,0.646934
4740.000000,0.057252,0.843368,0.099380
4741.000000,0.038767,0.863282,0.097950
4742.000000,0.062041,0.845291,0.092668
4743.000000,0.033746,0.845885,0.120369
4744.000000,0.174342,0.299669,0.525989
4745.000000,0.134021,0.546238,0.319741
4746.000000,0.124079,0.332907,0.543014
4747.000000,0.031092,0.903670,0.065237
4748.000000,0.341714,0.422566,0.235720
4749.000000,0.101027,0.738421,0.160551
4750.000000,0.081795,0.473889,0.444316
4751.000000,0.166006,0.212368,0.621625
4752.000000,0.208317,0.209487,0.582197
4753.000000,0.039160,0.899682,0.061158
