ID,Class_0,Class_1,Class_2
4191.000000,0.065823,0.692605,0.241572
4192.000000,0.214802,0.256633,0.528566
4193.000000,0.032228,0.862122,0.105650
4194.000000,0.046849,0.864610,0.088541
4195.000000,0.032595,0.924521,0.042884
4196.000000,0.014123,0.938436,0.047442
4197.000000,0.080584,0.594974,0.324442
4198.000000,0.243879,0.571719,0.184402
4199.000000,0.161957,0.463763,0.374279
4200.000000,0.097979,0.594465,0.307556
4201.000000,0.204440,0.177980,0.617580
4202.000000,0.229855,0.162136,0.608009
4203.000000,0.319718,0.215431,0.464851
4204.000000,0.129855,0.491464,0.378681
4205.000000,0.110445,0.441917,0.447638
4206.000000,0.153732,0.207165,0.639102
4207.000000,0.093884,0.779681,0.126435
4208.000000,0.173577,0.329709,0.496713
4209.000000,0.219003,0.298956,0.482041
4210.000000,0.091520,0.756568,0.151911
4211.000000,0.033609,0.889131,0.077260
4212.000000,0.017525,0.940247,0.042228
4213.000000,0.054007,0.818065,0.127928
4214.000000,0.212863,0.185612,0.601525
4215.000000,0.225779,0.321676,0.452545
4216.000000,0.024040,0.944866,0.031094
4217.000000,0.038762,0.866724,0.094513
4218.000000,0.277706,0.491146,0.231148
4219.000000,0.190352,0.336815,0.472833
4220.000000,0.200760,0.373846,0.425393
4221.000000,0.060654,0.802000,0.137345
4222.000000,0.023396,0.916824,0.059780
4223.000000,0.239546,0.257338,0.503116
4224.000000,0.059764,0.804614,0.135622
4225.000000,0.154682,0.363455,0.481863
4226.000000,0.193714,0.163065,0.643221
4227.000000,0.021600,0.941330,0.037070
4228.000000,0.337014,0.500313,0.162673
4229.000000,0.096809,0.680862,0.222328
4230.000000,0.167426,0.199698,0.632876
4231.000000,0.048070,0.835618,0.116312
4232.000000,0.157235,0.366146,0.476619
4233.000000,0.116640,0.639513,0.243847
4234.000000,0.042430,0.847026,0.110543
4235.000000,0.018671,0.945501,0.035829
4236.000000,0.311009,0.187687,0.501304
4237.000000,0.095280,0.584410,0.320310
4238.000000,0.052968,0.864928,0.082104
4239.000000,0.075618,0.571191,0.353191
4240.000000,0.049319,0.809334,0.141347
4241.000000,0.255924,0.417068,0.327008
4242.000000,0.019786,0.936230,0.043984
4243.000000,0.182914,0.394481,0.422605
4244.000000,0.152356,0.470884,0.376760
4245.000000,0.161840,0.257263,0.580897
4246.000000,0.202689,0.192959,0.604352
4247.000000,0.288203,0.301367,0.410430
4248.000000,0.061778,0.720862,0.217360
4249.000000,0.032342,0.938938,0.028719
4250.000000,0.164159,0.396565,0.439276
4251.000000,0.114763,0.647014,0.238223
4252.000000,0.242495,0.475132,0.282373
4253.000000,0.012777,0.962796,0.024427
4254.000000,0.308230,0.265104,0.426666
4255.000000,0.290247,0.432299,0.277454
4256.000000,0.125720,0.476552,0.397728
4257.000000,0.157803,0.561749,0.280449
4258.000000,0.186392,0.533584,0.280024
4259.000000,0.315967,0.371472,0.312562
4260.000000,0.187125,0.378475,0.434400
4261.000000,0.058130,0.791070,0.150799
4262.000000,0.060566,0.735805,0.203629
4263.000000,0.091116,0.508298,0.400586
4264.000000,0.041703,0.847927,0.110370
4265.000000,0.024858,0.925057,0.050085
4266.000000,0.039159,0.863351,0.097491
4267.000000,0.119824,0.575039,0.305137
4268.000000,0.140474,0.460702,0.398824
4269.000000,0.103950,0.467197,0.428853
4270.000000,0.097891,0.451772,0.450337
4271.000000,0.148015,0.320882,0.531103
4272.000000,0.065047,0.789044,0.145909
4273.000000,0.183793,0.162404,0.653803
4274.000000,0.082449,0.744045,0.173506
4275.000000,0.206300,0.182184,0.611516
4276.000000,0.156765,0.512241,0.330994
4277.000000,0.129500,0.643892,0.226607
4278.000000,0.195732,0.290401,0.513868
4279.000000,0.044192,0.802914,0.152893
4280.000000,0.096607,0.683822,0.219571
4281.000000,0.009152,0.970289,0.020559
4282.000000,0.073333,0.520274,0.406393
4283.000000,0.059655,0.724465,0.215881
4284.000000,0.223646,0.488347,0.288007
4285.000000,0.141444,0.646050,0.212505
4286.000000,0.211320,0.180578,0.608102
4287.000000,0.231192,0.379796,0.389011
4288.000000,0.049324,0.874960,0.075716
4289.000000,0.150130,0.651434,0.198436
4290.000000,0.121437,0.417917,0.460645
4291.000000,0.081193,0.791949,0.126858
4292.000000,0.137696,0.464989,0.397314
4293.000000,0.235468,0.306683,0.457849
4294.000000,0.034934,0.877864,0.087202
4295.000000,0.076804,0.766479,0.156718
4296.000000,0.110806,0.592849,0.296345
4297.000000,0.090077,0.745284,0.164639
4298.000000,0.272513,0.406848,0.320639
4299.000000,0.075916,0.750550,0.173533
4300.000000,0.052517,0.837792,0.109691
4301.000000,0.187235,0.480187,0.332578
4302.000000,0.093459,0.770295,0.136246
4303.000000,0.232846,0.372708,0.394446
4304.000000,0.188693,0.429853,0.381454
4305.000000,0.221864,0.338542,0.439594
4306.000000,0.357373,0.356567,0.286060
4307.000000,0.096519,0.677486,0.225995
4308.000000,0.105605,0.600104,0.294291
4309.000000,0.023705,0.926761,0.049534
4310.000000,0.085873,0.492992,0.421135
4311.000000,0.078385,0.671467,0.250148
4312.000000,0.051458,0.847658,0.100885
4313.000000,0.029983,0.894995,0.075021
4314.000000,0.150847,0.548699,0.300454
4315.000000,0.027459,0.924422,0.048119
4316.000000,0.146938,0.407423,0.445639
4317.000000,0.217076,0.228923,0.554001
4318.000000,0.100013,0.663524,0.236463
4319.000000,0.165419,0.332007,0.502574
4320.000000,0.007901,0.979264,0.012835
4321.000000,0.183270,0.496760,0.319970
4322.000000,0.100045,0.613838,0.286118
4323.000000,0.093791,0.654619,0.251590
4324.000000,0.076687,0.674600,0.248713
4325.000000,0.158428,0.426282,0.415290
4326.000000,0.051645,0.831831,0.116524
4327.000000,0.082315,0.736426,0.181259
4328.000000,0.132652,0.614275,0.253073
4329.000000,0.070616,0.792073,0.137310
4330.000000,0.206300,0.182184,0.611516
4331.000000,0.128270,0.454097,0.417633
4332.000000,0.072814,0.743215,0.183971
4333.000000,0.100513,0.472801,0.426686
4334.000000,0.020593,0.919726,0.059681
4335.000000,0.048611,0.798306,0.153083
4336.000000,0.090262,0.599355,0.310383
4337.000000,0.027513,0.917502,0.054985
4338.000000,0.157034,0.627314,0.215652
4339.000000,0.185277,0.546781,0.267942
4340.000000,0.158220,0.468422,0.373357
4341.000000,0.098737,0.465674,0.435588
4342.000000,0.183701,0.122423,0.693876
4343.000000,0.067808,0.775391,0.156801
4344.000000,0.051081,0.855027,0.093893
4345.000000,0.204848,0.232770,0.562382
4346.000000,0.060654,0.802000,0.137345
4347.000000,0.040092,0.828286,0.131622
4348.000000,0.251743,0.260371,0.487886
4349.000000,0.057944,0.740973,0.201083
4350.000000,0.064118,0.597818,0.338064
4351.000000,0.157719,0.498856,0.343425
4352.000000,0.035046,0.886488,0.078466
4353.000000,0.409090,0.232975,0.357935
4354.000000,0.018347,0.936719,0.044935
4355.000000,0.062496,0.616726,0.320778
4356.000000,0.094318,0.719199,0.186483
4357.000000,0.077573,0.761106,0.161321
4358.000000,0.136499,0.344481,0.519020
4359.000000,0.148585,0.572549,0.278866
4360.000000,0.125797,0.509595,0.364609
4361.000000,0.232033,0.168999,0.598969
4362.000000,0.159851,0.337330,0.502818
4363.000000,0.134463,0.491540,0.373997
4364.000000,0.211806,0.595473,0.192721
4365.000000,0.230488,0.511728,0.257784
4366.000000,0.089761,0.746780,0.163459
4367.000000,0.084687,0.591925,0.323388
4368.000000,0.227019,0.379804,0.393177
4369.000000,0.247016,0.312921,0.440063
4370.000000,0.065724,0.800468,0.133809
4371.000000,0.164424,0.342266,0.493310
4372.000000,0.156885,0.509121,0.333993
4373.000000,0.041215,0.880864,0.077921
4374.000000,0.163877,0.346413,0.489710
4375.000000,0.408729,0.272477,0.318794
4376.000000,0.249474,0.266595,0.483931
4377.000000,0.170062,0.590417,0.239520
4378.000000,0.070868,0.794641,0.134491
4379.000000,0.096024,0.758588,0.145388
4380.000000,0.050412,0.816926,0.132661
4381.000000,0.090054,0.749097,0.160849
4382.000000,0.307509,0.261063,0.431428
4383.000000,0.135758,0.091929,0.772313
4384.000000,0.075190,0.840419,0.084391
4385.000000,0.218286,0.253939,0.527775
4386.000000,0.060816,0.739560,0.199624
4387.000000,0.232528,0.190877,0.576596
4388.000000,0.057406,0.717129,0.225464
4389.000000,0.020154,0.927768,0.052078
4390.000000,0.125801,0.568268,0.305932
4391.000000,0.167382,0.543373,0.289245
4392.000000,0.240207,0.382287,0.377507
4393.000000,0.135880,0.400155,0.463965
4394.000000,0.080013,0.765231,0.154756
4395.000000,0.112262,0.499464,0.388274
4396.000000,0.093141,0.628203,0.278656
4397.000000,0.185597,0.463049,0.351354
4398.000000,0.170479,0.150492,0.679029
4399.000000,0.162767,0.331519,0.505715
4400.000000,0.010456,0.967784,0.021761
4401.000000,0.128574,0.671233,0.200193
4402.000000,0.240895,0.218524,0.540581
4403.000000,0.170908,0.236180,0.592912
4404.000000,0.031793,0.862487,0.105720
4405.000000,0.205028,0.352185,0.442788
4406.000000,0.061887,0.812913,0.125200
4407.000000,0.144237,0.125565,0.730198
4408.000000,0.115239,0.755139,0.129622
4409.000000,0.123741,0.520041,0.356217
4410.000000,0.124035,0.312414,0.563551
4411.000000,0.023611,0.935665,0.040723
4412.000000,0.242084,0.162419,0.595497
4413.000000,0.350086,0.366240,0.283674
4414.000000,0.195984,0.234303,0.569713
4415.000000,0.413169,0.220287,0.366545
4416.000000,0.198788,0.218377,0.582835
4417.000000,0.201255,0.218507,0.580238
4418.000000,0.011127,0.958324,0.030550
4419.000000,0.105102,0.486354,0.408544
4420.000000,0.036817,0.882967,0.080216
4421.000000,0.064287,0.740233,0.195480
4422.000000,0.143506,0.468800,0.387694
4423.000000,0.015950,0.953053,0.030997
4424.000000,0.208480,0.245656,0.545864
4425.000000,0.162741,0.198969,0.638290
4426.000000,0.067283,0.394541,0.538176
4427.000000,0.175555,0.455557,0.368888
4428.000000,0.151566,0.409171,0.439263
4429.000000,0.164798,0.622637,0.212565
4430.000000,0.063619,0.805591,0.130790
4431.000000,0.062830,0.782349,0.154820
4432.000000,0.083731,0.698685,0.217584
4433.000000,0.157659,0.396551,0.445790
4434.000000,0.136137,0.586912,0.276951
4435.000000,0.242970,0.158310,0.598720
4436.000000,0.014857,0.947875,0.037268
4437.000000,0.164649,0.527566,0.307785
4438.000000,0.049440,0.831469,0.119091
4439.000000,0.148374,0.482988,0.368638
4440.000000,0.145706,0.150560,0.703735
4441.000000,0.023494,0.885296,0.091210
4442.000000,0.050560,0.857661,0.091779
4443.000000,0.144333,0.488522,0.367145
4444.000000,0.023471,0.936259,0.040270
4445.000000,0.066977,0.805353,0.127670
4446.000000,0.112301,0.579526,0.308173
4447.000000,0.222242,0.272352,0.505406
4448.000000,0.227979,0.345261,0.426760
4449.000000,0.041289,0.847953,0.110758
4450.000000,0.030285,0.872191,0.097524
4451.000000,0.164382,0.396087,0.439531
4452.000000,0.156035,0.369485,0.474480
4453.000000,0.032020,0.890166,0.077815
4454.000000,0.036795,0.797847,0.165358
4455.000000,0.072481,0.777308,0.150211
4456.000000,0.112696,0.595717,0.291586
4457.000000,0.159501,0.283600,0.556899
4458.000000,0.123941,0.506326,0.369732
4459.000000,0.229618,0.443795,0.326588
4460.000000,0.104474,0.664117,0.231409
4461.000000,0.153134,0.514959,0.331907
4462.000000,0.148811,0.422014,0.429176
4463.000000,0.183793,0.162404,0.653803
4464.000000,0.153806,0.622981,0.223212
4465.000000,0.045839,0.783916,0.170245
4466.000000,0.079385,0.737904,0.182711
4467.000000,0.252208,0.140060,0.607732
4468.000000,0.457299,0.252409,0.290292
4469.000000,0.374992,0.392568,0.232440
4470.000000,0.129343,0.138489,0.732168
4471.000000,0.172904,0.653616,0.173479
4472.000000,0.046916,0.823239,0.129844
4473.000000,0.103325,0.628716,0.267960
4474.000000,0.224025,0.264221,0.511753
4475.000000,0.223856,0.125604,0.650540
4476.000000,0.008732,0.977468,0.013800
4477.000000,0.095634,0.670880,0.233486
4478.000000,0.392196,0.280582,0.327222
4479.000000,0.195721,0.582920,0.221359
4480.000000,0.091828,0.691009,0.217164
4481.000000,0.119394,0.516957,0.363650
4482.000000,0.208678,0.216921,0.574401
4483.000000,0.027036,0.912697,0.060267
4484.000000,0.035690,0.876250,0.088060
4485.000000,0.085236,0.690555,0.224208
4486.000000,0.396500,0.332957,0.270543
4487.000000,0.031149,0.881308,0.087543
4488.000000,0.121223,0.211635,0.667142
4489.000000,0.163519,0.306134,0.530347
4490.000000,0.046849,0.864610,0.088541
4491.000000,0.232457,0.150359,0.617184
4492.000000,0.152459,0.122103,0.725437
4493.000000,0.233096,0.369872,0.397033
4494.000000,0.073408,0.669351,0.257240
4495.000000,0.260383,0.215806,0.523811
4496.000000,0.126177,0.227525,0.646298
4497.000000,0.151859,0.605302,0.242839
4498.000000,0.076348,0.742703,0.180949
4499.000000,0.035583,0.833844,0.130573
4500.000000,0.122336,0.441588,0.436076
4501.000000,0.041016,0.762987,0.195997
4502.000000,0.013627,0.931607,0.054767
4503.000000,0.037164,0.905631,0.057204
4504.000000,0.028460,0.891941,0.079599
4505.000000,0.210890,0.275865,0.513245
4506.000000,0.065115,0.765934,0.168951
4507.000000,0.357774,0.469550,0.172676
4508.000000,0.112833,0.508913,0.378254
4509.000000,0.264867,0.458090,0.277043
4510.000000,0.224354,0.230498,0.545147
4511.000000,0.069077,0.781109,0.149814
4512.000000,0.090475,0.704960,0.204565
4513.000000,0.095660,0.539935,0.364405
4514.000000,0.045245,0.858365,0.096390
4515.000000,0.110821,0.678702,0.210477
4516.000000,0.550191,0.168935,0.280874
4517.000000,0.015880,0.953095,0.031024
4518.000000,0.024888,0.892484,0.082628
4519.000000,0.139045,0.540170,0.320786
4520.000000,0.153590,0.589866,0.256545
4521.000000,0.138474,0.400822,0.460705
4522.000000,0.149539,0.597557,0.252904
4523.000000,0.149678,0.432757,0.417565
4524.000000,0.181013,0.352464,0.466522
4525.000000,0.070167,0.671873,0.257960
4526.000000,0.092110,0.801190,0.106700
4527.000000,0.052558,0.863216,0.084226
4528.000000,0.224994,0.240468,0.534537
4529.000000,0.091810,0.673485,0.234705
4530.000000,0.154994,0.312412,0.532594
4531.000000,0.185483,0.382594,0.431923
4532.000000,0.195173,0.510216,0.294611
4533.000000,0.017680,0.939800,0.042520
4534.000000,0.061148,0.771471,0.167382
4535.000000,0.094033,0.793400,0.112566
4536.000000,0.089229,0.734902,0.175870
4537.000000,0.203031,0.156954,0.640015
4538.000000,0.272701,0.229860,0.497438
4539.000000,0.037229,0.882082,0.080689
4540.000000,0.029914,0.928273,0.041813
4541.000000,0.354721,0.404585,0.240694
4542.000000,0.016588,0.952360,0.031052
4543.000000,0.094980,0.419394,0.485627
4544.000000,0.037815,0.883394,0.078790
4545.000000,0.073920,0.752818,0.173262
4546.000000,0.017866,0.955151,0.026983
4547.000000,0.092188,0.602827,0.304985
4548.000000,0.018366,0.943637,0.037997
4549.000000,0.177452,0.412351,0.410197
4550.000000,0.045557,0.868158,0.086285
4551.000000,0.218596,0.465745,0.315659
4552.000000,0.184667,0.491894,0.323439
4553.000000,0.090689,0.733243,0.176069
4554.000000,0.080331,0.730905,0.188765
4555.000000,0.239057,0.222973,0.537970
4556.000000,0.190172,0.191511,0.618318
4557.000000,0.189371,0.241681,0.568947
4558.000000,0.079217,0.766976,0.153807
4559.000000,0.170565,0.352905,0.476530
4560.000000,0.085488,0.727484,0.187028
4561.000000,0.123244,0.553976,0.322780
4562.000000,0.213707,0.472589,0.313704
4563.000000,0.157428,0.383313,0.459259
4564.000000,0.327241,0.333020,0.339740
4565.000000,0.073584,0.826627,0.099789
4566.000000,0.056141,0.846099,0.097760
4567.000000,0.280554,0.567670,0.151776
4568.000000,0.034618,0.852112,0.113270
4569.000000,0.195037,0.496455,0.308508
4570.000000,0.166520,0.483957,0.349523
4571.000000,0.114630,0.415151,0.470219
4572.000000,0.158224,0.474934,0.366841
4573.000000,0.182941,0.507556,0.309503
4574.000000,0.065190,0.783838,0.150972
4575.000000,0.269576,0.297734,0.432690
4576.000000,0.271336,0.334548,0.394117
4577.000000,0.087649,0.716707,0.195644
4578.000000,0.072668,0.776237,0.151095
4579.000000,0.074452,0.822735,0.102813
4580.000000,0.060378,0.756901,0.182721
4581.000000,0.108363,0.603420,0.288217
4582.000000,0.038340,0.905538,0.056122
4583.000000,0.154850,0.374773,0.470377
4584.000000,0.141264,0.487994,0.370742
4585.000000,0.101605,0.414858,0.483537
4586.000000,0.067221,0.813706,0.119073
4587.000000,0.276693,0.171448,0.551859
4588.000000,0.268577,0.274450,0.456972
4589.000000,0.105671,0.704968,0.189361
4590.000000,0.065815,0.760801,0.173383
4591.000000,0.095391,0.789185,0.115424
4592.000000,0.176023,0.490326,0.333651
4593.000000,0.047272,0.908578,0.044150
4594.000000,0.064977,0.780911,0.154112
4595.000000,0.229479,0.338441,0.432079
4596.000000,0.007829,0.972600,0.019571
4597.000000,0.136230,0.563480,0.300291
4598.000000,0.283253,0.391272,0.325474
4599.000000,0.245714,0.212871,0.541416
4600.000000,0.050836,0.812137,0.137028
4601.000000,0.237803,0.235769,0.526429
4602.000000,0.176028,0.503610,0.320363
4603.000000,0.188288,0.213041,0.598671
4604.000000,0.170475,0.489866,0.339659
4605.000000,0.161183,0.159138,0.679679
4606.000000,0.051215,0.821605,0.127179
4607.000000,0.120904,0.579030,0.300066
4608.000000,0.116806,0.636939,0.246254
4609.000000,0.137966,0.250985,0.611049
4610.000000,0.083012,0.653264,0.263725
4611.000000,0.063243,0.821074,0.115683
4612.000000,0.154850,0.374773,0.470377
4613.000000,0.274035,0.336890,0.389075
4614.000000,0.194132,0.561709,0.244159
4615.000000,0.022181,0.934331,0.043488
4616.000000,0.141211,0.657938,0.200852
4617.000000,0.225598,0.343959,0.430442
4618.000000,0.208658,0.228133,0.563208
4619.000000,0.023859,0.790676,0.185464
4620.000000,0.171187,0.336331,0.492482
4621.000000,0.338749,0.451831,0.209420
4622.000000,0.108042,0.516730,0.375228
4623.000000,0.028111,0.895426,0.076463
4624.000000,0.075393,0.649877,0.274730
4625.000000,0.185322,0.224313,0.590365
4626.000000,0.183057,0.440972,0.375971
4627.000000,0.501919,0.279879,0.218202
4628.000000,0.212566,0.203560,0.583874
4629.000000,0.126487,0.608308,0.265206
4630.000000,0.182808,0.343329,0.473862
4631.000000,0.030538,0.909636,0.059825
4632.000000,0.186220,0.258402,0.555378
4633.000000,0.074226,0.836643,0.089131
4634.000000,0.267153,0.410920,0.321927
4635.000000,0.181735,0.432086,0.386178
4636.000000,0.111490,0.612684,0.275826
4637.000000,0.125031,0.622886,0.252084
4638.000000,0.226770,0.401339,0.371891
4639.000000,0.160493,0.608760,0.230747
4640.000000,0.172792,0.390046,0.437162
4641.000000,0.182396,0.288772,0.528831
4642.000000,0.075093,0.730290,0.194617
4643.000000,0.181688,0.369470,0.448842
4644.000000,0.141858,0.368416,0.489726
4645.000000,0.164135,0.431641,0.404224
4646.000000,0.111950,0.607618,0.280433
4647.000000,0.164475,0.376241,0.459284
4648.000000,0.055598,0.875302,0.069100
4649.000000,0.060272,0.814419,0.125309
4650.000000,0.146962,0.311354,0.541684
4651.000000,0.014935,0.885044,0.100021
4652.000000,0.185759,0.317641,0.496600
4653.000000,0.178634,0.292691,0.528675
4654.000000,0.042844,0.825554,0.131602
4655.000000,0.089305,0.682158,0.228537
4656.000000,0.041159,0.877877,0.080964
4657.000000,0.169846,0.373402,0.456751
4658.000000,0.320957,0.196506,0.482537
4659.000000,0.068846,0.791997,0.139157
4660.000000,0.037180,0.931088,0.031731
4661.000000,0.287994,0.212054,0.499953
4662.000000,0.238688,0.379708,0.381604
4663.000000,0.022693,0.913065,0.064242
4664.000000,0.288633,0.274681,0.436686
4665.000000,0.038750,0.879335,0.081915
4666.000000,0.068703,0.815696,0.115602
4667.000000,0.214415,0.181493,0.604092
4668.000000,0.092229,0.721095,0.186676
4669.000000,0.126417,0.540064,0.333519
4670.000000,0.051652,0.849274,0.099074
4671.000000,0.109170,0.684878,0.205952
4672.000000,0.163277,0.182333,0.654390
4673.000000,0.151335,0.639939,0.208726
4674.000000,0.042362,0.882701,0.074937
4675.000000,0.088264,0.734620,0.177116
4676.000000,0.201375,0.288109,0.510516
4677.000000,0.368388,0.267885,0.363727
4678.000000,0.017562,0.936035,0.046403
4679.000000,0.174059,0.462138,0.363802
4680.000000,0.145558,0.101557,0.752885
4681.000000,0.106585,0.678250,0.215164
4682.000000,0.062559,0.726845,0.210596
4683.000000,0.170786,0.529175,0.300039
4684.000000,0.104545,0.699795,0.195660
4685.000000,0.025017,0.932233,0.042751
4686.000000,0.052942,0.855024,0.092034
4687.000000,0.249349,0.306202,0.444449
4688.000000,0.025881,0.900079,0.074040
4689.000000,0.010899,0.958094,0.031007
4690.000000,0.152060,0.483000,0.364940
4691.000000,0.184003,0.275009,0.540987
4692.000000,0.306892,0.201420,0.491688
4693.000000,0.187296,0.335556,0.477148
4694.000000,0.167892,0.324869,0.507239
4695.000000,0.093437,0.605517,0.301046
4696.000000,0.025280,0.908602,0.066118
4697.000000,0.124413,0.574899,0.300688
4698.000000,0.128999,0.737872,0.133129
4699.000000,0.054781,0.709067,0.236152
4700.000000,0.085236,0.690555,0.224208
4701.000000,0.195595,0.314507,0.489898
4702.000000,0.263691,0.407406,0.328903
4703.000000,0.058362,0.705711,0.235927
4704.000000,0.031250,0.910052,0.058698
4705.000000,0.090304,0.834812,0.074884
4706.000000,0.153258,0.392430,0.454312
4707.000000,0.171252,0.249268,0.579480
4708.000000,0.060298,0.698431,0.241271
4709.000000,0.083356,0.669721,0.246923
4710.000000,0.262482,0.467590,0.269928
4711.000000,0.180664,0.276662,0.542674
4712.000000,0.063906,0.793007,0.143087
4713.000000,0.056951,0.812984,0.130065
4714.000000,0.248264,0.215986,0.535750
4715.000000,0.020759,0.941199,0.038042
4716.000000,0.260873,0.207938,0.531189
4717.000000,0.123759,0.394980,0.481261
4718.000000,0.148811,0.422014,0.429176
4719.000000,0.193269,0.482125,0.324606
4720.000000,0.183833,0.445393,0.370774
4721.000000,0.137901,0.113031,0.749068
4722.000000,0.188821,0.167292,0.643886
4723.000000,0.097281,0.587731,0.314987
4724.000000,0.165584,0.414345,0.420071
4725.000000,0.088795,0.642753,0.268453
4726.000000,0.156474,0.521646,0.321880
4727.000000,0.072678,0.717109,0.210213
4728.000000,0.210330,0.306208,0.483462
4729.000000,0.065057,0.551465,0.383477
4730.000000,0.104688,0.649714,0.245598
4731.000000,0.131018,0.543723,0.325259
4732.000000,0.102668,0.668767,0.228565
4733.000000,0.021664,0.928757,0.049579
4734.000000,0.039132,0.909662,0.051205
4735.000000,0.109170,0.684878,0.205952
4736.000000,0.059566,0.832753,0.107682
4737.000000,0.145714,0.475592,0.378695
4738.000000,0.334290,0.230235,0.435474
4739.000000,0.214802,0.256633,0.528566
4740.000000,0.187158,0.383646,0.429196
4741.000000,0.044629,0.821903,0.133468
4742.000000,0.056792,0.831862,0.111346
4743.000000,0.028405,0.902402,0.069193
4744.000000,0.152210,0.391629,0.456160
4745.000000,0.150515,0.487045,0.362439
4746.000000,0.145408,0.265143,0.589448
4747.000000,0.032430,0.862667,0.104903
4748.000000,0.220148,0.449479,0.330373
4749.000000,0.172545,0.572550,0.254905
4750.000000,0.160384,0.391023,0.448593
4751.000000,0.165353,0.211086,0.623561
4752.000000,0.235964,0.139795,0.624241
4753.000000,0.030497,0.910224,0.059279
