ID,Class_0,Class_1,Class_2
4150.000000,0.223140,0.185200,0.591660
4151.000000,0.158352,0.358306,0.483341
4152.000000,0.176847,0.360680,0.462473
4153.000000,0.229795,0.244411,0.525794
4154.000000,0.102004,0.566309,0.331687
4155.000000,0.019666,0.882405,0.097929
4156.000000,0.163395,0.262669,0.573937
4157.000000,0.029467,0.813326,0.157206
4158.000000,0.055587,0.781571,0.162842
4159.000000,0.060528,0.663825,0.275646
4160.000000,0.044876,0.812774,0.142350
4161.000000,0.012735,0.927512,0.059753
4162.000000,0.096340,0.682848,0.220813
4163.000000,0.232302,0.399594,0.368104
4164.000000,0.047087,0.805105,0.147808
4165.000000,0.162413,0.400614,0.436973
4166.000000,0.244996,0.288674,0.466330
4167.000000,0.127368,0.646711,0.225921
4168.000000,0.124477,0.388325,0.487198
4169.000000,0.125324,0.589693,0.284982
4170.000000,0.178823,0.271339,0.549838
4171.000000,0.291910,0.309566,0.398524
4172.000000,0.243717,0.202626,0.553657
4173.000000,0.327419,0.405076,0.267505
4174.000000,0.016537,0.851720,0.131743
4175.000000,0.031977,0.812208,0.155815
4176.000000,0.110848,0.629754,0.259398
4177.000000,0.085694,0.718767,0.195538
4178.000000,0.255634,0.323795,0.420571
4179.000000,0.274808,0.222963,0.502229
4180.000000,0.157367,0.192454,0.650179
4181.000000,0.055341,0.763376,0.181283
4182.000000,0.269017,0.192674,0.538309
4183.000000,0.060933,0.701129,0.237938
4184.000000,0.230445,0.188095,0.581460
4185.000000,0.151786,0.540740,0.307474
4186.000000,0.159172,0.380059,0.460768
4187.000000,0.271264,0.107427,0.621308
4188.000000,0.301767,0.189640,0.508593
4189.000000,0.111331,0.618948,0.269721
4190.000000,0.332705,0.370124,0.297171
4191.000000,0.072708,0.631264,0.296027
4192.000000,0.163241,0.374288,0.462472
4193.000000,0.062716,0.838294,0.098990
4194.000000,0.066640,0.749112,0.184249
4195.000000,0.009125,0.949493,0.041382
4196.000000,0.027659,0.879121,0.093220
4197.000000,0.065059,0.701246,0.233695
4198.000000,0.185734,0.635290,0.178976
4199.000000,0.172624,0.371291,0.456085
4200.000000,0.148753,0.374743,0.476503
4201.000000,0.250202,0.188805,0.560993
4202.000000,0.335758,0.133883,0.530358
4203.000000,0.209144,0.228466,0.562390
4204.000000,0.178146,0.339993,0.481862
4205.000000,0.079067,0.585076,0.335857
4206.000000,0.170118,0.353430,0.476452
4207.000000,0.013563,0.938196,0.048241
4208.000000,0.116904,0.496417,0.386679
4209.000000,0.111602,0.461600,0.426798
4210.000000,0.114986,0.665193,0.219822
4211.000000,0.025964,0.859694,0.114342
4212.000000,0.022602,0.850977,0.126421
4213.000000,0.090339,0.642492,0.267168
4214.000000,0.170550,0.400194,0.429256
4215.000000,0.139572,0.402959,0.457469
4216.000000,0.009022,0.957288,0.033690
4217.000000,0.009182,0.959749,0.031069
4218.000000,0.135725,0.706302,0.157973
4219.000000,0.204457,0.281093,0.514450
4220.000000,0.218126,0.472886,0.308988
4221.000000,0.039628,0.855504,0.104868
4222.000000,0.013074,0.933884,0.053042
4223.000000,0.148465,0.349670,0.501865
4224.000000,0.068559,0.737932,0.193509
4225.000000,0.079400,0.650731,0.269869
4226.000000,0.208416,0.205334,0.586251
4227.000000,0.038902,0.858605,0.102493
4228.000000,0.349091,0.354194,0.296715
4229.000000,0.093406,0.658888,0.247706
4230.000000,0.203518,0.264915,0.531567
4231.000000,0.066838,0.710224,0.222938
4232.000000,0.184264,0.309900,0.505836
4233.000000,0.072615,0.743381,0.184003
4234.000000,0.068109,0.717289,0.214602
4235.000000,0.038941,0.784880,0.176178
4236.000000,0.305467,0.312586,0.381947
4237.000000,0.135969,0.339434,0.524597
4238.000000,0.042535,0.905667,0.051798
4239.000000,0.148064,0.214522,0.637414
4240.000000,0.018353,0.895841,0.085806
4241.000000,0.268943,0.243626,0.487430
4242.000000,0.015892,0.936763,0.047345
4243.000000,0.217666,0.310918,0.471416
4244.000000,0.269728,0.331552,0.398720
4245.000000,0.218189,0.208473,0.573338
4246.000000,0.146114,0.259715,0.594170
4247.000000,0.154858,0.361191,0.483950
4248.000000,0.067080,0.741168,0.191752
4249.000000,0.034947,0.919028,0.046025
4250.000000,0.146168,0.351792,0.502040
4251.000000,0.064873,0.578170,0.356957
4252.000000,0.281925,0.372358,0.345717
4253.000000,0.012951,0.945068,0.041981
4254.000000,0.250183,0.121520,0.628297
4255.000000,0.314386,0.303492,0.382122
4256.000000,0.128491,0.501558,0.369951
4257.000000,0.105462,0.599634,0.294905
4258.000000,0.206097,0.495947,0.297956
4259.000000,0.225037,0.456424,0.318538
4260.000000,0.218484,0.291204,0.490313
4261.000000,0.034360,0.818171,0.147469
4262.000000,0.063349,0.749177,0.187474
4263.000000,0.040355,0.727755,0.231890
4264.000000,0.038412,0.861053,0.100534
4265.000000,0.084990,0.720776,0.194234
4266.000000,0.044693,0.757240,0.198067
4267.000000,0.098405,0.641347,0.260248
4268.000000,0.190497,0.349001,0.460502
4269.000000,0.147568,0.388114,0.464318
4270.000000,0.132296,0.377508,0.490196
4271.000000,0.203841,0.390729,0.405430
4272.000000,0.122101,0.622627,0.255272
4273.000000,0.165424,0.279164,0.555412
4274.000000,0.088601,0.708508,0.202891
4275.000000,0.224007,0.217529,0.558464
4276.000000,0.288727,0.252972,0.458301
4277.000000,0.059082,0.773074,0.167843
4278.000000,0.225964,0.172513,0.601523
4279.000000,0.031213,0.766682,0.202105
4280.000000,0.053874,0.751683,0.194443
4281.000000,0.043834,0.826492,0.129674
4282.000000,0.127343,0.381108,0.491550
4283.000000,0.034167,0.844087,0.121746
4284.000000,0.299014,0.336479,0.364508
4285.000000,0.180720,0.513485,0.305796
4286.000000,0.214207,0.161560,0.624233
4287.000000,0.245144,0.378327,0.376528
4288.000000,0.044390,0.857419,0.098191
4289.000000,0.236956,0.318527,0.444517
4290.000000,0.098491,0.586800,0.314709
4291.000000,0.074570,0.744903,0.180527
4292.000000,0.176505,0.390941,0.432553
4293.000000,0.203755,0.429390,0.366855
4294.000000,0.039061,0.842938,0.118001
4295.000000,0.015564,0.909081,0.075355
4296.000000,0.173954,0.485811,0.340235
4297.000000,0.053129,0.793946,0.152926
4298.000000,0.098920,0.771727,0.129353
4299.000000,0.054607,0.797932,0.147462
4300.000000,0.044682,0.840675,0.114643
4301.000000,0.290665,0.323837,0.385499
4302.000000,0.068306,0.798248,0.133446
4303.000000,0.296265,0.369330,0.334405
4304.000000,0.216058,0.449419,0.334523
4305.000000,0.175092,0.457415,0.367492
4306.000000,0.232785,0.639951,0.127264
4307.000000,0.055888,0.695037,0.249074
4308.000000,0.062649,0.752289,0.185062
4309.000000,0.017784,0.890464,0.091752
4310.000000,0.099531,0.394469,0.506001
4311.000000,0.045540,0.787689,0.166771
4312.000000,0.045736,0.801547,0.152717
4313.000000,0.024442,0.857871,0.117687
4314.000000,0.083291,0.633266,0.283443
4315.000000,0.034849,0.835083,0.130069
4316.000000,0.221068,0.265009,0.513923
4317.000000,0.205340,0.244092,0.550568
4318.000000,0.181983,0.453391,0.364626
4319.000000,0.175377,0.300175,0.524448
4320.000000,0.009690,0.954206,0.036105
4321.000000,0.141644,0.326885,0.531471
4322.000000,0.110359,0.637972,0.251669
4323.000000,0.118683,0.602728,0.278590
4324.000000,0.100557,0.627907,0.271536
4325.000000,0.057449,0.714869,0.227681
4326.000000,0.116792,0.570987,0.312221
4327.000000,0.140280,0.601613,0.258107
4328.000000,0.152066,0.472315,0.375619
4329.000000,0.099076,0.682283,0.218641
4330.000000,0.224007,0.217529,0.558464
4331.000000,0.120855,0.593615,0.285531
4332.000000,0.086486,0.737063,0.176451
4333.000000,0.105794,0.606438,0.287768
4334.000000,0.033962,0.867741,0.098297
4335.000000,0.026765,0.882314,0.090921
4336.000000,0.054497,0.593003,0.352499
4337.000000,0.013338,0.919923,0.066739
4338.000000,0.063994,0.776520,0.159486
4339.000000,0.068681,0.696689,0.234630
4340.000000,0.221347,0.299562,0.479092
4341.000000,0.039529,0.599370,0.361101
4342.000000,0.227566,0.265422,0.507012
4343.000000,0.047610,0.798899,0.153491
4344.000000,0.036282,0.851048,0.112670
4345.000000,0.270992,0.178341,0.550667
4346.000000,0.039628,0.855504,0.104868
4347.000000,0.068101,0.688657,0.243243
4348.000000,0.252697,0.282876,0.464427
4349.000000,0.136562,0.531380,0.332058
4350.000000,0.052428,0.757229,0.190343
4351.000000,0.102902,0.546103,0.350995
4352.000000,0.039369,0.854200,0.106431
4353.000000,0.447233,0.158608,0.394159
4354.000000,0.036411,0.882932,0.080657
4355.000000,0.062028,0.767963,0.170009
4356.000000,0.154074,0.544418,0.301508
4357.000000,0.077562,0.739703,0.182735
4358.000000,0.170744,0.333900,0.495357
4359.000000,0.090428,0.610318,0.299254
4360.000000,0.111299,0.498197,0.390503
4361.000000,0.228532,0.206986,0.564482
4362.000000,0.161274,0.290208,0.548517
4363.000000,0.143783,0.694491,0.161726
4364.000000,0.144280,0.739609,0.116111
4365.000000,0.190282,0.533011,0.276708
4366.000000,0.193772,0.393146,0.413082
4367.000000,0.041977,0.789284,0.168739
4368.000000,0.208907,0.292346,0.498747
4369.000000,0.133932,0.626300,0.239768
4370.000000,0.043653,0.814250,0.142097
4371.000000,0.148689,0.380194,0.471118
4372.000000,0.085105,0.714155,0.200740
4373.000000,0.031117,0.804244,0.164639
4374.000000,0.237809,0.211286,0.550905
4375.000000,0.202671,0.547175,0.250154
4376.000000,0.227231,0.273076,0.499692
4377.000000,0.075323,0.802294,0.122384
4378.000000,0.044307,0.838873,0.116820
4379.000000,0.046918,0.729482,0.223601
4380.000000,0.043877,0.758869,0.197254
4381.000000,0.116211,0.618993,0.264796
4382.000000,0.250877,0.286174,0.462948
4383.000000,0.303075,0.117433,0.579492
4384.000000,0.048228,0.841233,0.110539
4385.000000,0.226310,0.276746,0.496945
4386.000000,0.045523,0.713875,0.240602
4387.000000,0.165030,0.398932,0.436037
4388.000000,0.095827,0.667784,0.236388
4389.000000,0.016127,0.881621,0.102252
4390.000000,0.091261,0.699640,0.209099
4391.000000,0.138791,0.544640,0.316569
4392.000000,0.331620,0.291626,0.376753
4393.000000,0.094575,0.444102,0.461324
4394.000000,0.242360,0.347186,0.410455
4395.000000,0.123362,0.415482,0.461156
4396.000000,0.117540,0.589208,0.293252
4397.000000,0.205092,0.471624,0.323285
4398.000000,0.255718,0.214301,0.529981
4399.000000,0.204686,0.269117,0.526198
4400.000000,0.019085,0.902780,0.078136
4401.000000,0.054780,0.878119,0.067101
4402.000000,0.219757,0.248996,0.531247
4403.000000,0.082644,0.567547,0.349809
4404.000000,0.035748,0.830577,0.133676
4405.000000,0.167763,0.338481,0.493757
4406.000000,0.062462,0.770582,0.166956
4407.000000,0.286859,0.149713,0.563428
4408.000000,0.162652,0.502162,0.335187
4409.000000,0.036979,0.811711,0.151310
4410.000000,0.109175,0.494503,0.396322
4411.000000,0.022476,0.903374,0.074150
4412.000000,0.287237,0.195833,0.516929
4413.000000,0.444499,0.264847,0.290654
4414.000000,0.189370,0.201465,0.609165
4415.000000,0.304472,0.285049,0.410479
4416.000000,0.123335,0.414836,0.461828
4417.000000,0.202370,0.307564,0.490066
4418.000000,0.030125,0.873233,0.096642
4419.000000,0.066317,0.587903,0.345780
4420.000000,0.015998,0.901906,0.082095
4421.000000,0.054445,0.679959,0.265596
4422.000000,0.184548,0.337168,0.478284
4423.000000,0.023189,0.894357,0.082454
4424.000000,0.177560,0.184664,0.637776
4425.000000,0.196732,0.222632,0.580636
4426.000000,0.032600,0.429984,0.537416
4427.000000,0.173617,0.571621,0.254763
4428.000000,0.109319,0.613599,0.277082
4429.000000,0.079859,0.635020,0.285120
4430.000000,0.064612,0.809809,0.125578
4431.000000,0.051640,0.782518,0.165842
4432.000000,0.105018,0.588164,0.306818
4433.000000,0.157456,0.527063,0.315480
4434.000000,0.102376,0.594119,0.303505
4435.000000,0.223338,0.119201,0.657461
4436.000000,0.011188,0.929222,0.059590
4437.000000,0.168007,0.308839,0.523154
4438.000000,0.030591,0.860292,0.109117
4439.000000,0.157636,0.547042,0.295322
4440.000000,0.281458,0.166697,0.551845
4441.000000,0.038631,0.787189,0.174179
4442.000000,0.046423,0.837115,0.116462
4443.000000,0.159935,0.509642,0.330423
4444.000000,0.016328,0.924875,0.058796
4445.000000,0.089954,0.740125,0.169922
4446.000000,0.074116,0.643910,0.281974
4447.000000,0.247641,0.181715,0.570644
4448.000000,0.155167,0.357965,0.486867
4449.000000,0.047160,0.807232,0.145608
4450.000000,0.015622,0.915024,0.069354
4451.000000,0.205338,0.251163,0.543499
4452.000000,0.161902,0.341776,0.496322
4453.000000,0.041782,0.792781,0.165437
4454.000000,0.043734,0.698226,0.258039
4455.000000,0.032466,0.849354,0.118181
4456.000000,0.161102,0.376231,0.462667
4457.000000,0.176826,0.252315,0.570859
4458.000000,0.089501,0.526005,0.384494
4459.000000,0.292184,0.210584,0.497232
4460.000000,0.221863,0.492089,0.286048
4461.000000,0.242579,0.445986,0.311434
4462.000000,0.113215,0.609167,0.277619
4463.000000,0.165424,0.279164,0.555412
4464.000000,0.089237,0.745930,0.164832
4465.000000,0.025449,0.856825,0.117726
4466.000000,0.154301,0.490493,0.355205
4467.000000,0.271024,0.222209,0.506767
4468.000000,0.315304,0.403549,0.281146
4469.000000,0.530631,0.202848,0.266521
4470.000000,0.255864,0.150911,0.593225
4471.000000,0.176950,0.309258,0.513793
4472.000000,0.044783,0.779725,0.175492
4473.000000,0.088146,0.665039,0.246815
4474.000000,0.220381,0.296833,0.482785
4475.000000,0.253578,0.113488,0.632933
4476.000000,0.009700,0.948983,0.041317
4477.000000,0.130814,0.514378,0.354808
4478.000000,0.462026,0.242772,0.295202
4479.000000,0.180776,0.544714,0.274510
4480.000000,0.079736,0.717633,0.202631
4481.000000,0.096792,0.639646,0.263562
4482.000000,0.137456,0.305318,0.557226
4483.000000,0.032706,0.794967,0.172326
4484.000000,0.072557,0.717871,0.209571
4485.000000,0.058958,0.811529,0.129513
4486.000000,0.280401,0.439565,0.280034
4487.000000,0.024056,0.887169,0.088775
4488.000000,0.066701,0.619642,0.313657
4489.000000,0.208215,0.258635,0.533150
4490.000000,0.066640,0.749112,0.184249
4491.000000,0.314439,0.106285,0.579276
4492.000000,0.170906,0.155001,0.674094
4493.000000,0.211774,0.330359,0.457867
4494.000000,0.052864,0.828059,0.119076
4495.000000,0.181423,0.434709,0.383867
4496.000000,0.196483,0.273367,0.530150
4497.000000,0.090120,0.565438,0.344442
4498.000000,0.124301,0.576854,0.298845
4499.000000,0.038253,0.839597,0.122150
4500.000000,0.079865,0.449903,0.470232
4501.000000,0.019616,0.871533,0.108851
4502.000000,0.018138,0.895444,0.086418
4503.000000,0.018662,0.904340,0.076997
4504.000000,0.033354,0.847671,0.118975
4505.000000,0.270058,0.225936,0.504006
4506.000000,0.068808,0.774989,0.156204
4507.000000,0.535819,0.203694,0.260487
4508.000000,0.046545,0.775927,0.177529
4509.000000,0.427595,0.279470,0.292935
4510.000000,0.119890,0.408160,0.471949
4511.000000,0.040967,0.826346,0.132687
4512.000000,0.106656,0.600137,0.293207
4513.000000,0.033456,0.802727,0.163817
4514.000000,0.073550,0.721376,0.205074
4515.000000,0.015429,0.912291,0.072279
4516.000000,0.412086,0.118766,0.469149
4517.000000,0.009123,0.961331,0.029547
4518.000000,0.042685,0.797969,0.159346
4519.000000,0.124770,0.587235,0.287995
4520.000000,0.226494,0.327311,0.446195
4521.000000,0.142073,0.558349,0.299578
4522.000000,0.070629,0.822481,0.106889
4523.000000,0.179442,0.287825,0.532733
4524.000000,0.158023,0.123641,0.718336
4525.000000,0.063911,0.614162,0.321927
4526.000000,0.062979,0.834696,0.102325
4527.000000,0.027418,0.883810,0.088772
4528.000000,0.232601,0.246513,0.520886
4529.000000,0.089028,0.576347,0.334626
4530.000000,0.106488,0.584735,0.308776
4531.000000,0.144098,0.321350,0.534552
4532.000000,0.179592,0.441315,0.379093
4533.000000,0.011454,0.944657,0.043889
4534.000000,0.045867,0.822870,0.131264
4535.000000,0.053628,0.785417,0.160955
4536.000000,0.086698,0.653753,0.259549
4537.000000,0.267791,0.186988,0.545220
4538.000000,0.303782,0.186000,0.510218
4539.000000,0.086024,0.725549,0.188427
4540.000000,0.043201,0.843104,0.113695
4541.000000,0.307619,0.358235,0.334146
4542.000000,0.014775,0.933019,0.052205
4543.000000,0.052038,0.675892,0.272070
4544.000000,0.120465,0.522278,0.357257
4545.000000,0.132508,0.576541,0.290950
4546.000000,0.030152,0.899295,0.070553
4547.000000,0.038006,0.837799,0.124195
4548.000000,0.018141,0.913906,0.067953
4549.000000,0.117579,0.624152,0.258270
4550.000000,0.052128,0.785168,0.162704
4551.000000,0.113349,0.644446,0.242205
4552.000000,0.307716,0.221102,0.471182
4553.000000,0.072431,0.699079,0.228491
4554.000000,0.071991,0.713147,0.214862
4555.000000,0.340279,0.193669,0.466052
4556.000000,0.215323,0.284987,0.499691
4557.000000,0.203714,0.389114,0.407172
4558.000000,0.083575,0.710613,0.205812
4559.000000,0.149244,0.462087,0.388669
4560.000000,0.096623,0.707500,0.195878
4561.000000,0.167798,0.432984,0.399218
4562.000000,0.147445,0.593971,0.258584
4563.000000,0.108705,0.590518,0.300777
4564.000000,0.272788,0.457384,0.269828
4565.000000,0.175369,0.421921,0.402710
4566.000000,0.057277,0.772775,0.169948
4567.000000,0.086958,0.720145,0.192897
4568.000000,0.045696,0.813099,0.141205
4569.000000,0.062422,0.767689,0.169889
4570.000000,0.074144,0.606256,0.319600
4571.000000,0.085484,0.646483,0.268033
4572.000000,0.243717,0.202626,0.553657
4573.000000,0.109674,0.648252,0.242074
4574.000000,0.027287,0.816365,0.156347
4575.000000,0.313916,0.244769,0.441315
4576.000000,0.225352,0.304024,0.470623
4577.000000,0.094368,0.660331,0.245301
4578.000000,0.055805,0.759023,0.185173
4579.000000,0.064341,0.752088,0.183570
4580.000000,0.081915,0.560902,0.357183
4581.000000,0.060098,0.804432,0.135470
4582.000000,0.081301,0.754854,0.163845
4583.000000,0.085578,0.751492,0.162930
4584.000000,0.131687,0.465680,0.402633
4585.000000,0.103288,0.500431,0.396281
4586.000000,0.033252,0.834529,0.132219
4587.000000,0.283634,0.145397,0.570969
4588.000000,0.202127,0.516575,0.281298
4589.000000,0.116922,0.655312,0.227766
4590.000000,0.021422,0.890189,0.088389
4591.000000,0.155730,0.593186,0.251084
4592.000000,0.217488,0.325101,0.457410
4593.000000,0.049092,0.828234,0.122674
4594.000000,0.071510,0.724427,0.204063
4595.000000,0.348500,0.371615,0.279885
4596.000000,0.014452,0.922944,0.062603
4597.000000,0.123244,0.536703,0.340053
4598.000000,0.048497,0.755711,0.195792
4599.000000,0.274780,0.176626,0.548594
4600.000000,0.085856,0.573494,0.340650
4601.000000,0.245475,0.338015,0.416510
4602.000000,0.172525,0.518743,0.308731
4603.000000,0.117821,0.519674,0.362505
4604.000000,0.092811,0.556580,0.350608
4605.000000,0.188232,0.243542,0.568226
4606.000000,0.101587,0.539816,0.358597
4607.000000,0.084978,0.642800,0.272222
4608.000000,0.084954,0.651356,0.263690
4609.000000,0.140026,0.281992,0.577982
4610.000000,0.095207,0.600175,0.304617
4611.000000,0.015985,0.936044,0.047971
4612.000000,0.085578,0.751492,0.162930
4613.000000,0.214576,0.327247,0.458177
4614.000000,0.357527,0.363796,0.278677
4615.000000,0.013244,0.942930,0.043827
4616.000000,0.079306,0.736228,0.184466
4617.000000,0.184510,0.436589,0.378901
4618.000000,0.305693,0.282335,0.411972
4619.000000,0.018589,0.909392,0.072019
4620.000000,0.136441,0.535255,0.328304
4621.000000,0.251256,0.237255,0.511490
4622.000000,0.061965,0.667621,0.270413
4623.000000,0.011403,0.929691,0.058906
4624.000000,0.040485,0.828035,0.131480
4625.000000,0.167076,0.277309,0.555615
4626.000000,0.091141,0.701225,0.207634
4627.000000,0.486918,0.236516,0.276566
4628.000000,0.260787,0.193482,0.545731
4629.000000,0.130520,0.621517,0.247963
4630.000000,0.200275,0.413159,0.386566
4631.000000,0.032221,0.884036,0.083743
4632.000000,0.188240,0.243936,0.567824
4633.000000,0.057091,0.726178,0.216731
4634.000000,0.191277,0.212203,0.596520
4635.000000,0.157912,0.472109,0.369979
4636.000000,0.153201,0.387519,0.459281
4637.000000,0.189649,0.479684,0.330667
4638.000000,0.266383,0.223272,0.510346
4639.000000,0.187993,0.319883,0.492124
4640.000000,0.170859,0.528385,0.300756
4641.000000,0.132261,0.281178,0.586561
4642.000000,0.036834,0.816891,0.146275
4643.000000,0.167093,0.408398,0.424509
4644.000000,0.193081,0.379037,0.427882
4645.000000,0.075539,0.666172,0.258289
4646.000000,0.097317,0.718938,0.183745
4647.000000,0.190702,0.320040,0.489258
4648.000000,0.062165,0.827883,0.109952
4649.000000,0.074875,0.704896,0.220229
4650.000000,0.193656,0.195113,0.611231
4651.000000,0.006223,0.946634,0.047143
4652.000000,0.133005,0.453822,0.413173
4653.000000,0.219401,0.211773,0.568826
4654.000000,0.061432,0.759834,0.178734
4655.000000,0.190361,0.465893,0.343746
4656.000000,0.053050,0.775644,0.171306
4657.000000,0.270731,0.196508,0.532761
4658.000000,0.322045,0.189436,0.488519
4659.000000,0.052366,0.755171,0.192463
4660.000000,0.023875,0.913244,0.062881
4661.000000,0.303355,0.373932,0.322713
4662.000000,0.186414,0.205914,0.607672
4663.000000,0.018123,0.898916,0.082961
4664.000000,0.136242,0.587256,0.276501
4665.000000,0.046601,0.791172,0.162227
4666.000000,0.084373,0.615879,0.299747
4667.000000,0.229229,0.214583,0.556188
4668.000000,0.119991,0.458225,0.421784
4669.000000,0.158145,0.373887,0.467968
4670.000000,0.093618,0.619004,0.287378
4671.000000,0.127963,0.664424,0.207613
4672.000000,0.185133,0.397360,0.417507
4673.000000,0.111754,0.617326,0.270920
4674.000000,0.027875,0.814511,0.157614
4675.000000,0.056711,0.788046,0.155243
4676.000000,0.194764,0.280148,0.525089
4677.000000,0.266905,0.229979,0.503116
4678.000000,0.007379,0.956999,0.035623
4679.000000,0.070299,0.645170,0.284531
4680.000000,0.175411,0.157373,0.667217
4681.000000,0.099849,0.661473,0.238678
4682.000000,0.028478,0.871855,0.099668
4683.000000,0.229744,0.424375,0.345881
4684.000000,0.071989,0.767727,0.160284
4685.000000,0.023056,0.901303,0.075641
4686.000000,0.022090,0.905809,0.072101
4687.000000,0.321394,0.393917,0.284689
4688.000000,0.038231,0.836146,0.125623
4689.000000,0.038374,0.828798,0.132828
4690.000000,0.020518,0.902309,0.077173
4691.000000,0.205022,0.283539,0.511439
4692.000000,0.252494,0.360682,0.386824
4693.000000,0.176382,0.262343,0.561275
4694.000000,0.116412,0.489095,0.394493
4695.000000,0.043428,0.796696,0.159875
4696.000000,0.032501,0.887897,0.079602
4697.000000,0.049693,0.668804,0.281503
4698.000000,0.038965,0.834768,0.126266
4699.000000,0.110147,0.531411,0.358443
4700.000000,0.058958,0.811529,0.129513
4701.000000,0.114306,0.498432,0.387262
4702.000000,0.277528,0.343055,0.379416
4703.000000,0.149343,0.570409,0.280248
4704.000000,0.016996,0.904075,0.078930
4705.000000,0.042062,0.812800,0.145139
4706.000000,0.127806,0.521787,0.350407
4707.000000,0.220328,0.381696,0.397976
4708.000000,0.039279,0.770409,0.190312
4709.000000,0.097961,0.575379,0.326661
4710.000000,0.294941,0.360993,0.344066
4711.000000,0.173255,0.363540,0.463205
4712.000000,0.075699,0.733985,0.190316
4713.000000,0.066498,0.755722,0.177780
4714.000000,0.194698,0.216597,0.588705
4715.000000,0.025739,0.851673,0.122588
4716.000000,0.310789,0.149790,0.539421
4717.000000,0.081663,0.600451,0.317887
4718.000000,0.113215,0.609167,0.277619
4719.000000,0.288252,0.362501,0.349247
4720.000000,0.150269,0.537756,0.311975
4721.000000,0.247261,0.131364,0.621375
4722.000000,0.190711,0.211316,0.597973
4723.000000,0.062756,0.757656,0.179587
4724.000000,0.198825,0.314851,0.486324
4725.000000,0.062619,0.705733,0.231648
4726.000000,0.081043,0.633573,0.285384
4727.000000,0.039173,0.844886,0.115940
4728.000000,0.183366,0.268593,0.548041
4729.000000,0.106944,0.483135,0.409921
4730.000000,0.093539,0.521218,0.385243
4731.000000,0.077959,0.704296,0.217745
4732.000000,0.150453,0.606921,0.242626
4733.000000,0.028385,0.859648,0.111967
4734.000000,0.072663,0.722827,0.204510
4735.000000,0.127963,0.664424,0.207613
4736.000000,0.064831,0.712290,0.222878
4737.000000,0.161351,0.246711,0.591938
4738.000000,0.197300,0.329834,0.472865
4739.000000,0.163241,0.374288,0.462472
4740.000000,0.069311,0.685169,0.245520
4741.000000,0.031637,0.821424,0.146938
4742.000000,0.055551,0.798393,0.146056
4743.000000,0.025437,0.879813,0.094750
4744.000000,0.172540,0.310270,0.517190
4745.000000,0.141395,0.491081,0.367524
4746.000000,0.186150,0.191191,0.622659
4747.000000,0.046357,0.770708,0.182934
4748.000000,0.196285,0.340846,0.462868
4749.000000,0.097631,0.778445,0.123924
4750.000000,0.129536,0.546220,0.324244
4751.000000,0.202281,0.229411,0.568308
4752.000000,0.262689,0.147533,0.589778
4753.000000,0.037254,0.842799,0.119947
