ID,Class_0,Class_1,Class_2
4158.000000,0.077099,0.712971,0.209930
4159.000000,0.114691,0.543106,0.342203
4160.000000,0.049413,0.820594,0.129993
4161.000000,0.008226,0.965151,0.026623
4162.000000,0.101664,0.712409,0.185928
4163.000000,0.169118,0.601365,0.229517
4164.000000,0.049146,0.870353,0.080501
4165.000000,0.129132,0.527814,0.343053
4166.000000,0.121258,0.543815,0.334927
4167.000000,0.207068,0.483787,0.309145
4168.000000,0.166117,0.423545,0.410338
4169.000000,0.143843,0.528504,0.327653
4170.000000,0.116448,0.584593,0.298958
4171.000000,0.300901,0.290953,0.408146
4172.000000,0.179677,0.200249,0.620074
4173.000000,0.201935,0.536842,0.261223
4174.000000,0.026847,0.877088,0.096065
4175.000000,0.025777,0.894388,0.079836
4176.000000,0.262111,0.303738,0.434151
4177.000000,0.169349,0.528481,0.302169
4178.000000,0.087384,0.282264,0.630352
4179.000000,0.315749,0.302198,0.382053
4180.000000,0.086122,0.326071,0.587807
4181.000000,0.094978,0.686877,0.218145
4182.000000,0.224050,0.172211,0.603739
4183.000000,0.162506,0.565664,0.271830
4184.000000,0.208256,0.300767,0.490977
4185.000000,0.141020,0.476763,0.382217
4186.000000,0.154286,0.300349,0.545365
4187.000000,0.277945,0.143392,0.578663
4188.000000,0.182395,0.283982,0.533623
4189.000000,0.121336,0.443407,0.435258
4190.000000,0.100170,0.519435,0.380395
4191.000000,0.098649,0.585567,0.315785
4192.000000,0.165509,0.443395,0.391096
4193.000000,0.032472,0.895032,0.072496
4194.000000,0.023703,0.905945,0.070353
4195.000000,0.016353,0.930402,0.053246
4196.000000,0.024464,0.873728,0.101809
4197.000000,0.066597,0.776397,0.157006
4198.000000,0.167944,0.683326,0.148729
4199.000000,0.176340,0.431047,0.392613
4200.000000,0.186583,0.328320,0.485097
4201.000000,0.206458,0.163858,0.629684
4202.000000,0.273332,0.160210,0.566458
4203.000000,0.383652,0.297714,0.318633
4204.000000,0.190726,0.346667,0.462608
4205.000000,0.132059,0.534461,0.333480
4206.000000,0.187988,0.303647,0.508364
4207.000000,0.032105,0.899042,0.068853
4208.000000,0.213293,0.286335,0.500372
4209.000000,0.186503,0.236672,0.576826
4210.000000,0.183111,0.578149,0.238740
4211.000000,0.037361,0.862932,0.099707
4212.000000,0.026468,0.912900,0.060632
4213.000000,0.124965,0.603519,0.271516
4214.000000,0.174081,0.303392,0.522528
4215.000000,0.205483,0.353766,0.440751
4216.000000,0.021041,0.938984,0.039976
4217.000000,0.006833,0.972820,0.020347
4218.000000,0.189254,0.219950,0.590796
4219.000000,0.170746,0.470724,0.358531
4220.000000,0.163953,0.564491,0.271556
4221.000000,0.039344,0.900059,0.060597
4222.000000,0.032393,0.912607,0.055000
4223.000000,0.200237,0.180607,0.619156
4224.000000,0.066840,0.786762,0.146399
4225.000000,0.111137,0.652681,0.236182
4226.000000,0.203797,0.170839,0.625364
4227.000000,0.026278,0.933886,0.039835
4228.000000,0.282976,0.481080,0.235944
4229.000000,0.154997,0.619891,0.225113
4230.000000,0.183429,0.143562,0.673009
4231.000000,0.095337,0.667724,0.236939
4232.000000,0.145010,0.168427,0.686563
4233.000000,0.126056,0.630512,0.243432
4234.000000,0.090252,0.691343,0.218405
4235.000000,0.040411,0.847219,0.112370
4236.000000,0.209421,0.308579,0.482000
4237.000000,0.180479,0.350733,0.468788
4238.000000,0.181452,0.633504,0.185044
4239.000000,0.107334,0.587463,0.305203
4240.000000,0.123778,0.738702,0.137520
4241.000000,0.200335,0.293477,0.506188
4242.000000,0.043864,0.879498,0.076638
4243.000000,0.226190,0.356135,0.417675
4244.000000,0.190880,0.272665,0.536455
4245.000000,0.204468,0.253068,0.542464
4246.000000,0.172494,0.357635,0.469871
4247.000000,0.252077,0.164102,0.583821
4248.000000,0.064614,0.734120,0.201266
4249.000000,0.127546,0.698417,0.174037
4250.000000,0.165979,0.325893,0.508128
4251.000000,0.087012,0.572030,0.340958
4252.000000,0.208208,0.518620,0.273171
4253.000000,0.042999,0.847843,0.109158
4254.000000,0.237350,0.142248,0.620402
4255.000000,0.187179,0.547523,0.265298
4256.000000,0.097567,0.411346,0.491087
4257.000000,0.102401,0.621806,0.275793
4258.000000,0.245187,0.463870,0.290943
4259.000000,0.263642,0.460859,0.275498
4260.000000,0.170312,0.407870,0.421817
4261.000000,0.043760,0.834696,0.121544
4262.000000,0.033278,0.843370,0.123353
4263.000000,0.094727,0.581945,0.323328
4264.000000,0.038826,0.860907,0.100267
4265.000000,0.069331,0.812739,0.117930
4266.000000,0.079913,0.700175,0.219912
4267.000000,0.100064,0.624504,0.275433
4268.000000,0.169333,0.428646,0.402021
4269.000000,0.155808,0.456654,0.387537
4270.000000,0.094540,0.452556,0.452904
4271.000000,0.142088,0.445750,0.412163
4272.000000,0.123581,0.594053,0.282366
4273.000000,0.237256,0.222263,0.540481
4274.000000,0.124269,0.638848,0.236883
4275.000000,0.208193,0.185710,0.606097
4276.000000,0.223888,0.216468,0.559643
4277.000000,0.097126,0.581181,0.321693
4278.000000,0.276467,0.296420,0.427114
4279.000000,0.094882,0.637389,0.267729
4280.000000,0.065038,0.724939,0.210023
4281.000000,0.046132,0.873569,0.080299
4282.000000,0.122364,0.369965,0.507671
4283.000000,0.049919,0.820878,0.129203
4284.000000,0.317773,0.266082,0.416145
4285.000000,0.279979,0.232685,0.487335
4286.000000,0.286704,0.166244,0.547051
4287.000000,0.274798,0.415047,0.310155
4288.000000,0.057820,0.860407,0.081773
4289.000000,0.249684,0.567238,0.183078
4290.000000,0.127534,0.487858,0.384608
4291.000000,0.043624,0.889282,0.067094
4292.000000,0.156390,0.504532,0.339078
4293.000000,0.234982,0.209561,0.555457
4294.000000,0.040948,0.825462,0.133590
4295.000000,0.012437,0.960254,0.027309
4296.000000,0.166610,0.507245,0.326145
4297.000000,0.038844,0.895960,0.065197
4298.000000,0.093975,0.818038,0.087987
4299.000000,0.050904,0.833225,0.115871
4300.000000,0.086752,0.688146,0.225102
4301.000000,0.272575,0.315226,0.412199
4302.000000,0.074486,0.820198,0.105317
4303.000000,0.171638,0.565627,0.262735
4304.000000,0.103585,0.734215,0.162201
4305.000000,0.148100,0.329721,0.522179
4306.000000,0.043428,0.923651,0.032922
4307.000000,0.088706,0.677528,0.233767
4308.000000,0.169160,0.334594,0.496246
4309.000000,0.040898,0.874646,0.084456
4310.000000,0.082049,0.374087,0.543864
4311.000000,0.095413,0.663606,0.240981
4312.000000,0.051669,0.779930,0.168402
4313.000000,0.022237,0.914206,0.063557
4314.000000,0.130361,0.474011,0.395628
4315.000000,0.025303,0.923804,0.050892
4316.000000,0.174754,0.391176,0.434070
4317.000000,0.216673,0.239295,0.544032
4318.000000,0.105779,0.600269,0.293952
4319.000000,0.164216,0.401583,0.434200
4320.000000,0.008486,0.964056,0.027458
4321.000000,0.106273,0.664884,0.228843
4322.000000,0.077012,0.667483,0.255505
4323.000000,0.119796,0.562146,0.318058
4324.000000,0.087222,0.680848,0.231930
4325.000000,0.087355,0.672703,0.239942
4326.000000,0.053848,0.869741,0.076411
4327.000000,0.101180,0.747827,0.150993
4328.000000,0.086101,0.757656,0.156243
4329.000000,0.068210,0.833034,0.098756
4330.000000,0.208193,0.185710,0.606097
4331.000000,0.182289,0.477368,0.340343
4332.000000,0.115386,0.693237,0.191377
4333.000000,0.086814,0.583289,0.329897
4334.000000,0.028677,0.887187,0.084136
4335.000000,0.027775,0.911206,0.061019
4336.000000,0.086828,0.495733,0.417439
4337.000000,0.032723,0.915982,0.051296
4338.000000,0.201799,0.533273,0.264927
4339.000000,0.136573,0.637048,0.226379
4340.000000,0.161989,0.452706,0.385305
4341.000000,0.096432,0.554712,0.348856
4342.000000,0.192108,0.133962,0.673931
4343.000000,0.107964,0.664561,0.227475
4344.000000,0.013047,0.952818,0.034136
4345.000000,0.216173,0.193459,0.590368
4346.000000,0.039344,0.900059,0.060597
4347.000000,0.073821,0.741180,0.184999
4348.000000,0.194039,0.383881,0.422080
4349.000000,0.031359,0.854095,0.114546
4350.000000,0.088361,0.619249,0.292390
4351.000000,0.183907,0.558145,0.257947
4352.000000,0.096048,0.598273,0.305679
4353.000000,0.366049,0.273966,0.359985
4354.000000,0.017453,0.952788,0.029759
4355.000000,0.047011,0.815288,0.137701
4356.000000,0.085528,0.524066,0.390406
4357.000000,0.025553,0.919874,0.054573
4358.000000,0.162084,0.420220,0.417696
4359.000000,0.126684,0.584940,0.288376
4360.000000,0.084771,0.698391,0.216839
4361.000000,0.248260,0.320394,0.431345
4362.000000,0.141404,0.543866,0.314730
4363.000000,0.068424,0.847838,0.083738
4364.000000,0.112078,0.594966,0.292956
4365.000000,0.094323,0.798158,0.107519
4366.000000,0.200330,0.372397,0.427273
4367.000000,0.065439,0.759171,0.175390
4368.000000,0.248651,0.209777,0.541571
4369.000000,0.249034,0.184770,0.566196
4370.000000,0.072879,0.788755,0.138366
4371.000000,0.208048,0.223863,0.568089
4372.000000,0.169389,0.463829,0.366782
4373.000000,0.023039,0.921641,0.055320
4374.000000,0.169690,0.199950,0.630360
4375.000000,0.322576,0.331850,0.345574
4376.000000,0.166019,0.419218,0.414762
4377.000000,0.106286,0.725739,0.167975
4378.000000,0.066627,0.798409,0.134965
4379.000000,0.055428,0.858205,0.086367
4380.000000,0.048434,0.851992,0.099573
4381.000000,0.035932,0.918344,0.045724
4382.000000,0.229286,0.244104,0.526609
4383.000000,0.177940,0.060391,0.761669
4384.000000,0.076707,0.803670,0.119623
4385.000000,0.204214,0.302955,0.492831
4386.000000,0.072635,0.714388,0.212977
4387.000000,0.258366,0.316739,0.424895
4388.000000,0.075570,0.670340,0.254090
4389.000000,0.025824,0.868090,0.106086
4390.000000,0.154816,0.538719,0.306466
4391.000000,0.170855,0.277544,0.551601
4392.000000,0.232493,0.420676,0.346831
4393.000000,0.141619,0.192975,0.665406
4394.000000,0.123293,0.572263,0.304443
4395.000000,0.099168,0.645775,0.255058
4396.000000,0.173753,0.333935,0.492311
4397.000000,0.243777,0.419224,0.336998
4398.000000,0.201123,0.168079,0.630798
4399.000000,0.182528,0.361321,0.456151
4400.000000,0.028077,0.920856,0.051068
4401.000000,0.075000,0.856521,0.068478
4402.000000,0.220926,0.263651,0.515423
4403.000000,0.126134,0.212257,0.661609
4404.000000,0.046552,0.791986,0.161462
4405.000000,0.222115,0.316613,0.461272
4406.000000,0.134339,0.570819,0.294842
4407.000000,0.201922,0.108188,0.689889
4408.000000,0.114569,0.732286,0.153145
4409.000000,0.052307,0.828492,0.119201
4410.000000,0.191992,0.382879,0.425129
4411.000000,0.032714,0.882328,0.084959
4412.000000,0.208665,0.106528,0.684807
4413.000000,0.313163,0.378781,0.308056
4414.000000,0.232538,0.212151,0.555311
4415.000000,0.066676,0.802412,0.130912
4416.000000,0.169214,0.205753,0.625033
4417.000000,0.176652,0.335467,0.487881
4418.000000,0.004171,0.986673,0.009155
4419.000000,0.080479,0.669038,0.250483
4420.000000,0.036964,0.832871,0.130165
4421.000000,0.087751,0.694447,0.217802
4422.000000,0.165336,0.428250,0.406413
4423.000000,0.019193,0.944272,0.036535
4424.000000,0.227344,0.291102,0.481554
4425.000000,0.147512,0.288797,0.563692
4426.000000,0.071315,0.709320,0.219365
4427.000000,0.156198,0.573839,0.269962
4428.000000,0.137461,0.495092,0.367447
4429.000000,0.199506,0.546357,0.254137
4430.000000,0.082268,0.741390,0.176343
4431.000000,0.042385,0.830043,0.127571
4432.000000,0.139762,0.566288,0.293949
4433.000000,0.075203,0.733249,0.191548
4434.000000,0.109234,0.677591,0.213175
4435.000000,0.217392,0.228072,0.554536
4436.000000,0.011662,0.968817,0.019521
4437.000000,0.182472,0.404693,0.412836
4438.000000,0.032324,0.900506,0.067170
4439.000000,0.170814,0.537813,0.291373
4440.000000,0.198558,0.138492,0.662949
4441.000000,0.039760,0.882240,0.078000
4442.000000,0.026770,0.916653,0.056577
4443.000000,0.167730,0.444276,0.387994
4444.000000,0.028743,0.926643,0.044613
4445.000000,0.101505,0.728248,0.170246
4446.000000,0.099341,0.638723,0.261936
4447.000000,0.221153,0.251730,0.527117
4448.000000,0.186470,0.425686,0.387844
4449.000000,0.152457,0.578248,0.269294
4450.000000,0.025141,0.893763,0.081096
4451.000000,0.160778,0.255522,0.583700
4452.000000,0.150671,0.273255,0.576074
4453.000000,0.041733,0.830742,0.127524
4454.000000,0.051944,0.758924,0.189132
4455.000000,0.047711,0.872040,0.080249
4456.000000,0.171125,0.549759,0.279115
4457.000000,0.141079,0.390665,0.468256
4458.000000,0.085563,0.614579,0.299859
4459.000000,0.245893,0.242809,0.511298
4460.000000,0.126754,0.539164,0.334083
4461.000000,0.268340,0.484357,0.247302
4462.000000,0.151062,0.592261,0.256677
4463.000000,0.237256,0.222263,0.540481
4464.000000,0.031983,0.920502,0.047516
4465.000000,0.037594,0.864503,0.097903
4466.000000,0.107069,0.724188,0.168744
4467.000000,0.259301,0.196227,0.544472
4468.000000,0.234423,0.307616,0.457961
4469.000000,0.315493,0.395778,0.288730
4470.000000,0.184857,0.152494,0.662649
4471.000000,0.167462,0.401875,0.430664
4472.000000,0.066903,0.825218,0.107880
4473.000000,0.100011,0.586378,0.313610
4474.000000,0.240171,0.284373,0.475456
4475.000000,0.220466,0.109871,0.669663
4476.000000,0.040146,0.897461,0.062393
4477.000000,0.095503,0.638916,0.265582
4478.000000,0.411354,0.141877,0.446769
4479.000000,0.142916,0.636089,0.220995
4480.000000,0.114177,0.678285,0.207538
4481.000000,0.077520,0.856828,0.065652
4482.000000,0.212536,0.152765,0.634699
4483.000000,0.038441,0.877829,0.083730
4484.000000,0.077483,0.701591,0.220926
4485.000000,0.118683,0.612127,0.269190
4486.000000,0.216148,0.587387,0.196465
4487.000000,0.032538,0.867365,0.100097
4488.000000,0.046031,0.585539,0.368430
4489.000000,0.182488,0.382949,0.434563
4490.000000,0.023703,0.905945,0.070353
4491.000000,0.202789,0.110691,0.686520
4492.000000,0.078794,0.285252,0.635954
4493.000000,0.256098,0.402876,0.341025
4494.000000,0.036336,0.826983,0.136680
4495.000000,0.193860,0.532060,0.274080
4496.000000,0.133021,0.372545,0.494434
4497.000000,0.129629,0.580211,0.290160
4498.000000,0.162403,0.470146,0.367450
4499.000000,0.075116,0.694993,0.229891
4500.000000,0.127936,0.608905,0.263159
4501.000000,0.042864,0.740845,0.216291
4502.000000,0.043578,0.797402,0.159019
4503.000000,0.019769,0.947307,0.032924
4504.000000,0.049799,0.835252,0.114949
4505.000000,0.209673,0.279453,0.510874
4506.000000,0.062164,0.771426,0.166410
4507.000000,0.315943,0.456117,0.227940
4508.000000,0.075298,0.607436,0.317265
4509.000000,0.474979,0.260793,0.264228
4510.000000,0.163654,0.234882,0.601464
4511.000000,0.084615,0.775173,0.140213
4512.000000,0.116295,0.660454,0.223250
4513.000000,0.044772,0.847682,0.107545
4514.000000,0.081327,0.722127,0.196546
4515.000000,0.057632,0.875835,0.066534
4516.000000,0.410152,0.269252,0.320597
4517.000000,0.005426,0.981315,0.013259
4518.000000,0.057970,0.792934,0.149096
4519.000000,0.182060,0.598338,0.219602
4520.000000,0.229749,0.416874,0.353377
4521.000000,0.149362,0.302751,0.547887
4522.000000,0.011957,0.971585,0.016458
4523.000000,0.159133,0.557885,0.282981
4524.000000,0.211167,0.159717,0.629116
4525.000000,0.065072,0.672275,0.262653
4526.000000,0.050248,0.882825,0.066927
4527.000000,0.026838,0.945458,0.027703
4528.000000,0.212897,0.404472,0.382631
4529.000000,0.103120,0.593503,0.303377
4530.000000,0.175431,0.263636,0.560933
4531.000000,0.105139,0.593518,0.301342
4532.000000,0.176891,0.542886,0.280222
4533.000000,0.036496,0.862588,0.100916
4534.000000,0.034224,0.870328,0.095448
4535.000000,0.078431,0.779396,0.142173
4536.000000,0.105905,0.631393,0.262702
4537.000000,0.185880,0.118687,0.695433
4538.000000,0.294722,0.191191,0.514087
4539.000000,0.020946,0.925551,0.053504
4540.000000,0.031982,0.886636,0.081382
4541.000000,0.145348,0.639043,0.215610
4542.000000,0.018624,0.939709,0.041667
4543.000000,0.122179,0.389434,0.488386
4544.000000,0.067922,0.757856,0.174222
4545.000000,0.113359,0.671439,0.215201
4546.000000,0.050266,0.840914,0.108820
4547.000000,0.089016,0.682159,0.228826
4548.000000,0.038901,0.886161,0.074939
4549.000000,0.140675,0.483875,0.375450
4550.000000,0.028578,0.917751,0.053671
4551.000000,0.075209,0.831941,0.092850
4552.000000,0.230539,0.396555,0.372906
4553.000000,0.094575,0.672290,0.233135
4554.000000,0.076990,0.786683,0.136327
4555.000000,0.169679,0.213751,0.616570
4556.000000,0.240134,0.292693,0.467173
4557.000000,0.214229,0.389635,0.396136
4558.000000,0.115675,0.685837,0.198488
4559.000000,0.162311,0.357811,0.479878
4560.000000,0.110510,0.566031,0.323459
4561.000000,0.138730,0.222319,0.638950
4562.000000,0.164432,0.630777,0.204791
4563.000000,0.117963,0.510300,0.371738
4564.000000,0.162149,0.299537,0.538314
4565.000000,0.147292,0.618880,0.233828
4566.000000,0.035489,0.885090,0.079421
4567.000000,0.347771,0.352601,0.299628
4568.000000,0.031970,0.905348,0.062682
4569.000000,0.095090,0.680764,0.224147
4570.000000,0.089967,0.712828,0.197205
4571.000000,0.052658,0.702225,0.245116
4572.000000,0.179677,0.200249,0.620074
4573.000000,0.224428,0.526843,0.248728
4574.000000,0.065896,0.780692,0.153412
4575.000000,0.257700,0.260224,0.482076
4576.000000,0.342826,0.256123,0.401051
4577.000000,0.063131,0.829634,0.107234
4578.000000,0.042715,0.885210,0.072076
4579.000000,0.130768,0.612922,0.256311
4580.000000,0.013754,0.948817,0.037430
4581.000000,0.098096,0.501136,0.400768
4582.000000,0.090891,0.773122,0.135986
4583.000000,0.051718,0.857520,0.090763
4584.000000,0.115680,0.592796,0.291525
4585.000000,0.127901,0.331090,0.541009
4586.000000,0.050587,0.813909,0.135504
4587.000000,0.190176,0.094938,0.714886
4588.000000,0.190697,0.575276,0.234026
4589.000000,0.142814,0.635825,0.221361
4590.000000,0.084934,0.733122,0.181944
4591.000000,0.088211,0.799424,0.112365
4592.000000,0.138241,0.639159,0.222600
4593.000000,0.047107,0.872796,0.080096
4594.000000,0.032545,0.900178,0.067276
4595.000000,0.237228,0.409576,0.353196
4596.000000,0.036217,0.900861,0.062922
4597.000000,0.182181,0.511313,0.306506
4598.000000,0.157658,0.533186,0.309156
4599.000000,0.206175,0.294685,0.499140
4600.000000,0.059781,0.820747,0.119472
4601.000000,0.259719,0.225256,0.515025
4602.000000,0.189384,0.374725,0.435890
4603.000000,0.156152,0.174520,0.669328
4604.000000,0.129705,0.585103,0.285192
4605.000000,0.215829,0.258049,0.526122
4606.000000,0.131912,0.547015,0.321073
4607.000000,0.150933,0.626104,0.222963
4608.000000,0.165015,0.342430,0.492555
4609.000000,0.200530,0.207177,0.592293
4610.000000,0.067160,0.718130,0.214710
4611.000000,0.017194,0.946340,0.036466
4612.000000,0.051718,0.857520,0.090763
4613.000000,0.205650,0.257462,0.536888
4614.000000,0.181467,0.342231,0.476302
4615.000000,0.034519,0.879171,0.086310
4616.000000,0.230094,0.286839,0.483067
4617.000000,0.248936,0.214313,0.536751
4618.000000,0.137694,0.382253,0.480052
4619.000000,0.025010,0.861662,0.113328
4620.000000,0.196549,0.218799,0.584652
4621.000000,0.268212,0.430731,0.301058
4622.000000,0.064638,0.802001,0.133361
4623.000000,0.057135,0.819376,0.123489
4624.000000,0.064142,0.803753,0.132105
4625.000000,0.180979,0.339623,0.479398
4626.000000,0.198118,0.448486,0.353396
4627.000000,0.316156,0.403601,0.280243
4628.000000,0.277308,0.209086,0.513606
4629.000000,0.096276,0.755293,0.148430
4630.000000,0.208500,0.417097,0.374403
4631.000000,0.045643,0.889146,0.065211
4632.000000,0.222090,0.261482,0.516428
4633.000000,0.107141,0.684506,0.208353
4634.000000,0.298918,0.316786,0.384296
4635.000000,0.208169,0.343878,0.447953
4636.000000,0.155887,0.601277,0.242836
4637.000000,0.109842,0.710198,0.179960
4638.000000,0.221937,0.220863,0.557200
4639.000000,0.216078,0.535860,0.248062
4640.000000,0.093908,0.646672,0.259419
4641.000000,0.174960,0.226749,0.598290
4642.000000,0.013840,0.935398,0.050762
4643.000000,0.164172,0.474683,0.361145
4644.000000,0.158729,0.350776,0.490495
4645.000000,0.064568,0.760776,0.174656
4646.000000,0.129270,0.614148,0.256582
4647.000000,0.159396,0.429259,0.411345
4648.000000,0.095193,0.790806,0.114001
4649.000000,0.073066,0.783311,0.143623
4650.000000,0.168635,0.241597,0.589768
4651.000000,0.024303,0.879346,0.096351
4652.000000,0.115373,0.261784,0.622844
4653.000000,0.159476,0.404327,0.436196
4654.000000,0.100750,0.641905,0.257345
4655.000000,0.221469,0.293818,0.484713
4656.000000,0.057064,0.843026,0.099910
4657.000000,0.179494,0.583207,0.237299
4658.000000,0.389909,0.245017,0.365074
4659.000000,0.053352,0.844199,0.102448
4660.000000,0.059600,0.872755,0.067645
4661.000000,0.214023,0.256413,0.529564
4662.000000,0.210721,0.174035,0.615244
4663.000000,0.041814,0.871479,0.086708
4664.000000,0.276066,0.338383,0.385551
4665.000000,0.044790,0.833874,0.121336
4666.000000,0.130683,0.524721,0.344596
4667.000000,0.219527,0.206070,0.574403
4668.000000,0.164828,0.481765,0.353407
4669.000000,0.172818,0.431566,0.395616
4670.000000,0.062884,0.755739,0.181377
4671.000000,0.140096,0.648678,0.211226
4672.000000,0.189254,0.250518,0.560228
4673.000000,0.125569,0.674930,0.199501
4674.000000,0.085589,0.746964,0.167447
4675.000000,0.065190,0.789479,0.145331
4676.000000,0.201978,0.313352,0.484670
4677.000000,0.417182,0.303209,0.279608
4678.000000,0.022043,0.929391,0.048566
4679.000000,0.113484,0.687020,0.199497
4680.000000,0.104241,0.270737,0.625022
4681.000000,0.131993,0.700500,0.167507
4682.000000,0.029446,0.874798,0.095757
4683.000000,0.164132,0.555028,0.280839
4684.000000,0.051165,0.862165,0.086669
4685.000000,0.028962,0.896110,0.074928
4686.000000,0.083497,0.769077,0.147426
4687.000000,0.159561,0.494887,0.345552
4688.000000,0.030473,0.910662,0.058865
4689.000000,0.032052,0.906913,0.061035
4690.000000,0.077387,0.715687,0.206926
4691.000000,0.128985,0.523759,0.347257
4692.000000,0.174642,0.480836,0.344522
4693.000000,0.135294,0.391760,0.472946
4694.000000,0.164891,0.311920,0.523188
4695.000000,0.115352,0.608606,0.276042
4696.000000,0.139319,0.582478,0.278203
4697.000000,0.096889,0.632958,0.270153
4698.000000,0.052766,0.859405,0.087829
4699.000000,0.065018,0.702383,0.232599
4700.000000,0.118683,0.612127,0.269190
4701.000000,0.155153,0.391676,0.453171
4702.000000,0.260492,0.353354,0.386153
4703.000000,0.084846,0.659502,0.255652
4704.000000,0.049062,0.872503,0.078435
4705.000000,0.055227,0.881412,0.063361
4706.000000,0.063179,0.733403,0.203418
4707.000000,0.176595,0.297262,0.526143
4708.000000,0.032071,0.775873,0.192057
4709.000000,0.154780,0.350971,0.494249
4710.000000,0.200239,0.480110,0.319651
4711.000000,0.197025,0.106654,0.696321
4712.000000,0.129381,0.636080,0.234539
4713.000000,0.082821,0.721649,0.195530
4714.000000,0.173632,0.406235,0.420133
4715.000000,0.034185,0.879805,0.086010
4716.000000,0.275100,0.200523,0.524377
4717.000000,0.123373,0.289996,0.586631
4718.000000,0.151062,0.592261,0.256677
4719.000000,0.191565,0.292442,0.515993
4720.000000,0.214988,0.158847,0.626165
4721.000000,0.186790,0.114087,0.699124
4722.000000,0.235686,0.201207,0.563107
4723.000000,0.048451,0.778402,0.173146
4724.000000,0.121116,0.627521,0.251362
4725.000000,0.075976,0.762862,0.161161
4726.000000,0.158393,0.591394,0.250213
4727.000000,0.073154,0.762181,0.164664
4728.000000,0.211735,0.288893,0.499372
4729.000000,0.133705,0.429577,0.436718
4730.000000,0.205560,0.478746,0.315694
4731.000000,0.085157,0.661998,0.252845
4732.000000,0.214293,0.242840,0.542867
4733.000000,0.031093,0.888655,0.080252
4734.000000,0.074365,0.764045,0.161589
4735.000000,0.140096,0.648678,0.211226
4736.000000,0.057948,0.804358,0.137694
4737.000000,0.147754,0.378726,0.473520
4738.000000,0.223812,0.523664,0.252524
4739.000000,0.165509,0.443395,0.391096
4740.000000,0.054194,0.764946,0.180860
4741.000000,0.023414,0.909625,0.066960
4742.000000,0.145354,0.540045,0.314601
4743.000000,0.063544,0.824848,0.111608
4744.000000,0.179322,0.406971,0.413707
4745.000000,0.081263,0.679393,0.239344
4746.000000,0.196754,0.270999,0.532247
4747.000000,0.080994,0.728121,0.190885
4748.000000,0.213422,0.511777,0.274801
4749.000000,0.078691,0.801157,0.120153
4750.000000,0.107637,0.610703,0.281660
4751.000000,0.156008,0.217138,0.626854
4752.000000,0.230978,0.168733,0.600289
4753.000000,0.035256,0.904952,0.059792
