ID,Class_0,Class_1,Class_2
4299.000000,0.083135,0.722782,0.194083
4300.000000,0.017602,0.902974,0.079424
4301.000000,0.287815,0.310276,0.401909
4302.000000,0.071718,0.833674,0.094608
4303.000000,0.280849,0.495771,0.223380
4304.000000,0.186939,0.566618,0.246443
4305.000000,0.111478,0.352427,0.536094
4306.000000,0.264419,0.576716,0.158866
4307.000000,0.115255,0.701934,0.182811
4308.000000,0.115362,0.753148,0.131489
4309.000000,0.035793,0.855864,0.108343
4310.000000,0.081234,0.369309,0.549457
4311.000000,0.071330,0.653246,0.275425
4312.000000,0.077737,0.732357,0.189906
4313.000000,0.046751,0.874587,0.078662
4314.000000,0.101144,0.521134,0.377722
4315.000000,0.038010,0.913644,0.048347
4316.000000,0.165495,0.254528,0.579976
4317.000000,0.173380,0.277317,0.549303
4318.000000,0.065441,0.804928,0.129631
4319.000000,0.183848,0.354260,0.461892
4320.000000,0.013528,0.955351,0.031122
4321.000000,0.069881,0.574176,0.355943
4322.000000,0.101740,0.497137,0.401123
4323.000000,0.154935,0.588215,0.256850
4324.000000,0.074092,0.756335,0.169572
4325.000000,0.101180,0.571360,0.327460
4326.000000,0.078516,0.586541,0.334943
4327.000000,0.052797,0.861139,0.086064
4328.000000,0.160546,0.570525,0.268929
4329.000000,0.080148,0.731877,0.187975
4330.000000,0.195072,0.255774,0.549153
4331.000000,0.085818,0.487174,0.427008
4332.000000,0.047546,0.801596,0.150858
4333.000000,0.095860,0.531523,0.372617
4334.000000,0.025889,0.836414,0.137697
4335.000000,0.037755,0.853194,0.109051
4336.000000,0.099552,0.566279,0.334169
4337.000000,0.015528,0.927461,0.057011
4338.000000,0.181086,0.587442,0.231471
4339.000000,0.149421,0.550484,0.300095
4340.000000,0.164915,0.524791,0.310294
4341.000000,0.052206,0.658384,0.289410
4342.000000,0.121066,0.433664,0.445270
4343.000000,0.148298,0.628061,0.223641
4344.000000,0.050018,0.862106,0.087876
4345.000000,0.139516,0.235953,0.624531
4346.000000,0.031367,0.913654,0.054979
4347.000000,0.073018,0.718286,0.208697
4348.000000,0.180611,0.208868,0.610521
4349.000000,0.047542,0.800620,0.151838
4350.000000,0.073244,0.778061,0.148695
4351.000000,0.160712,0.416825,0.422464
4352.000000,0.102903,0.719323,0.177774
4353.000000,0.350173,0.206118,0.443709
4354.000000,0.059092,0.837176,0.103733
4355.000000,0.070994,0.719016,0.209990
4356.000000,0.053702,0.512388,0.433910
4357.000000,0.091818,0.691908,0.216274
4358.000000,0.149576,0.321149,0.529275
4359.000000,0.184811,0.387197,0.427992
4360.000000,0.051111,0.669882,0.279007
4361.000000,0.215531,0.255176,0.529293
4362.000000,0.115440,0.652015,0.232545
4363.000000,0.090845,0.640340,0.268815
4364.000000,0.108586,0.634014,0.257400
4365.000000,0.161648,0.624091,0.214262
4366.000000,0.161881,0.312818,0.525301
4367.000000,0.038139,0.783017,0.178844
4368.000000,0.187926,0.410768,0.401306
4369.000000,0.131340,0.514160,0.354500
4370.000000,0.083948,0.760818,0.155234
4371.000000,0.146557,0.455965,0.397478
4372.000000,0.110016,0.476697,0.413286
4373.000000,0.017578,0.941120,0.041302
4374.000000,0.205245,0.107800,0.686956
4375.000000,0.275865,0.484886,0.239249
4376.000000,0.217982,0.494019,0.287998
4377.000000,0.081578,0.713853,0.204568
4378.000000,0.021379,0.902333,0.076287
4379.000000,0.070771,0.780465,0.148764
4380.000000,0.093676,0.723710,0.182613
4381.000000,0.037349,0.856872,0.105778
4382.000000,0.209788,0.346054,0.444158
4383.000000,0.213541,0.196092,0.590367
4384.000000,0.076492,0.841026,0.082482
4385.000000,0.236132,0.223247,0.540621
4386.000000,0.044401,0.747208,0.208392
4387.000000,0.142574,0.160186,0.697240
4388.000000,0.061249,0.635177,0.303574
4389.000000,0.044037,0.853163,0.102799
4390.000000,0.081518,0.725371,0.193112
4391.000000,0.135936,0.547939,0.316125
4392.000000,0.240064,0.302443,0.457493
4393.000000,0.160478,0.339793,0.499729
4394.000000,0.085049,0.453462,0.461489
4395.000000,0.094877,0.726288,0.178834
4396.000000,0.100550,0.421628,0.477822
4397.000000,0.220929,0.581634,0.197437
4398.000000,0.222760,0.272592,0.504648
4399.000000,0.172925,0.230532,0.596543
4400.000000,0.018278,0.937600,0.044122
4401.000000,0.091659,0.751555,0.156786
4402.000000,0.190860,0.218933,0.590206
4403.000000,0.161107,0.364906,0.473987
4404.000000,0.066421,0.624479,0.309099
4405.000000,0.205680,0.380191,0.414128
4406.000000,0.092089,0.682135,0.225776
4407.000000,0.248529,0.242331,0.509140
4408.000000,0.177984,0.564937,0.257079
4409.000000,0.036526,0.818743,0.144731
4410.000000,0.091436,0.534911,0.373653
4411.000000,0.061070,0.792266,0.146664
4412.000000,0.215664,0.320293,0.464043
4413.000000,0.398603,0.395145,0.206251
4414.000000,0.153950,0.423846,0.422203
4415.000000,0.265606,0.504402,0.229992
4416.000000,0.111930,0.521218,0.366852
4417.000000,0.179247,0.335954,0.484799
4418.000000,0.006097,0.970868,0.023036
4419.000000,0.081432,0.548701,0.369867
4420.000000,0.031376,0.876586,0.092038
4421.000000,0.056676,0.775753,0.167571
4422.000000,0.182709,0.323763,0.493528
4423.000000,0.048329,0.895781,0.055889
4424.000000,0.196819,0.247895,0.555285
4425.000000,0.172713,0.341109,0.486179
4426.000000,0.046872,0.691619,0.261509
4427.000000,0.164336,0.506670,0.328993
4428.000000,0.061524,0.560830,0.377646
4429.000000,0.112600,0.510084,0.377316
4430.000000,0.040289,0.879952,0.079758
4431.000000,0.045275,0.839141,0.115584
4432.000000,0.199534,0.350549,0.449917
4433.000000,0.131372,0.572499,0.296129
4434.000000,0.062567,0.783921,0.153512
4435.000000,0.183180,0.167359,0.649461
4436.000000,0.023124,0.926071,0.050805
4437.000000,0.150702,0.424658,0.424641
4438.000000,0.066642,0.847150,0.086207
4439.000000,0.087851,0.619406,0.292743
4440.000000,0.216637,0.296938,0.486426
4441.000000,0.012838,0.935475,0.051686
4442.000000,0.024255,0.925683,0.050061
4443.000000,0.205324,0.424281,0.370396
4444.000000,0.023434,0.928607,0.047960
4445.000000,0.078276,0.826028,0.095696
4446.000000,0.055304,0.756560,0.188136
4447.000000,0.237492,0.319941,0.442567
4448.000000,0.133215,0.432804,0.433980
4449.000000,0.033417,0.803764,0.162820
4450.000000,0.023791,0.905032,0.071178
4451.000000,0.188618,0.322599,0.488784
4452.000000,0.123128,0.377071,0.499802
4453.000000,0.149370,0.692022,0.158608
4454.000000,0.062961,0.606275,0.330764
4455.000000,0.048752,0.854760,0.096488
4456.000000,0.086317,0.513804,0.399879
4457.000000,0.175371,0.288885,0.535744
4458.000000,0.092603,0.540959,0.366438
4459.000000,0.305762,0.321711,0.372527
4460.000000,0.103542,0.562402,0.334055
4461.000000,0.076271,0.861600,0.062129
4462.000000,0.163897,0.422629,0.413474
4463.000000,0.162423,0.255941,0.581636
4464.000000,0.073069,0.794631,0.132300
4465.000000,0.044737,0.863287,0.091976
4466.000000,0.126277,0.552498,0.321225
4467.000000,0.204603,0.262950,0.532447
4468.000000,0.172869,0.596567,0.230564
4469.000000,0.359546,0.316373,0.324081
4470.000000,0.219829,0.253506,0.526666
4471.000000,0.098493,0.548511,0.352997
4472.000000,0.050655,0.753745,0.195600
4473.000000,0.115749,0.645184,0.239066
4474.000000,0.168782,0.301781,0.529436
4475.000000,0.207320,0.216557,0.576123
4476.000000,0.010102,0.960587,0.029310
4477.000000,0.137480,0.605024,0.257496
4478.000000,0.512142,0.132085,0.355773
4479.000000,0.188408,0.661207,0.150385
4480.000000,0.127899,0.651812,0.220290
4481.000000,0.234723,0.445142,0.320135
4482.000000,0.197375,0.318561,0.484065
4483.000000,0.047859,0.827623,0.124519
4484.000000,0.045191,0.708584,0.246224
4485.000000,0.098294,0.414158,0.487548
4486.000000,0.436426,0.338085,0.225488
4487.000000,0.024829,0.893810,0.081361
4488.000000,0.093392,0.276655,0.629953
4489.000000,0.231325,0.228971,0.539703
4490.000000,0.036197,0.874992,0.088811
4491.000000,0.231621,0.204675,0.563704
4492.000000,0.123762,0.162591,0.713647
4493.000000,0.197629,0.333755,0.468616
4494.000000,0.036727,0.619769,0.343504
4495.000000,0.126344,0.288797,0.584859
4496.000000,0.102354,0.186554,0.711092
4497.000000,0.139471,0.458019,0.402510
4498.000000,0.168687,0.371188,0.460125
4499.000000,0.037723,0.865096,0.097181
4500.000000,0.185320,0.491924,0.322756
4501.000000,0.029049,0.775999,0.194952
4502.000000,0.018492,0.949692,0.031816
4503.000000,0.034388,0.892556,0.073056
4504.000000,0.037538,0.849545,0.112917
4505.000000,0.146732,0.321157,0.532111
4506.000000,0.073322,0.769304,0.157375
4507.000000,0.297391,0.337743,0.364865
4508.000000,0.057571,0.808414,0.134015
4509.000000,0.437182,0.469443,0.093375
4510.000000,0.106664,0.195695,0.697640
4511.000000,0.035446,0.860751,0.103803
4512.000000,0.170694,0.512537,0.316769
4513.000000,0.065742,0.687219,0.247039
4514.000000,0.111308,0.697139,0.191554
4515.000000,0.087375,0.701805,0.210819
4516.000000,0.362666,0.196372,0.440962
4517.000000,0.025462,0.915656,0.058883
4518.000000,0.007657,0.873325,0.119017
4519.000000,0.101741,0.642118,0.256141
4520.000000,0.217368,0.540103,0.242530
4521.000000,0.178918,0.270730,0.550353
4522.000000,0.119623,0.723880,0.156497
4523.000000,0.157998,0.504627,0.337376
4524.000000,0.174505,0.255778,0.569717
4525.000000,0.079604,0.700933,0.219462
4526.000000,0.202649,0.668844,0.128507
4527.000000,0.052544,0.832344,0.115113
4528.000000,0.195560,0.312123,0.492318
4529.000000,0.074151,0.597933,0.327916
4530.000000,0.112189,0.464409,0.423401
4531.000000,0.059623,0.367375,0.573002
4532.000000,0.137004,0.506793,0.356204
4533.000000,0.068784,0.847100,0.084116
4534.000000,0.061339,0.767932,0.170729
4535.000000,0.074900,0.804935,0.120165
4536.000000,0.134385,0.705330,0.160285
4537.000000,0.151988,0.334890,0.513122
4538.000000,0.226001,0.244390,0.529609
4539.000000,0.023648,0.921376,0.054977
4540.000000,0.043849,0.843850,0.112301
4541.000000,0.341021,0.417949,0.241030
4542.000000,0.026426,0.931114,0.042460
4543.000000,0.071724,0.571225,0.357051
4544.000000,0.070496,0.707869,0.221634
4545.000000,0.131562,0.667005,0.201434
4546.000000,0.105174,0.815675,0.079151
4547.000000,0.092262,0.608332,0.299406
4548.000000,0.024249,0.880286,0.095466
4549.000000,0.122754,0.553538,0.323709
4550.000000,0.036788,0.881565,0.081647
4551.000000,0.232803,0.561603,0.205594
4552.000000,0.176223,0.489032,0.334745
4553.000000,0.107128,0.748113,0.144760
4554.000000,0.102568,0.650103,0.247330
4555.000000,0.340553,0.263672,0.395775
4556.000000,0.159786,0.335353,0.504861
4557.000000,0.116609,0.446746,0.436645
4558.000000,0.109752,0.756616,0.133633
4559.000000,0.136667,0.517316,0.346017
4560.000000,0.056051,0.819988,0.123961
4561.000000,0.135908,0.399863,0.464229
4562.000000,0.142095,0.637225,0.220680
4563.000000,0.094527,0.512553,0.392920
4564.000000,0.054861,0.832728,0.112411
4565.000000,0.188734,0.502865,0.308400
4566.000000,0.061125,0.806218,0.132657
4567.000000,0.333673,0.532441,0.133886
4568.000000,0.040088,0.824991,0.134921
4569.000000,0.138025,0.604705,0.257271
4570.000000,0.090584,0.664249,0.245167
4571.000000,0.126184,0.478039,0.395777
4572.000000,0.195378,0.254696,0.549926
4573.000000,0.180875,0.649128,0.169997
4574.000000,0.034457,0.831179,0.134364
4575.000000,0.242118,0.232599,0.525283
4576.000000,0.285854,0.330904,0.383242
4577.000000,0.089982,0.710379,0.199639
4578.000000,0.082206,0.771059,0.146736
4579.000000,0.181742,0.519355,0.298903
4580.000000,0.022600,0.798210,0.179190
4581.000000,0.062799,0.670509,0.266692
4582.000000,0.182596,0.713416,0.103988
4583.000000,0.109653,0.587126,0.303221
4584.000000,0.130877,0.503484,0.365639
4585.000000,0.087292,0.639510,0.273198
4586.000000,0.047949,0.849308,0.102742
4587.000000,0.192273,0.128391,0.679336
4588.000000,0.383223,0.298013,0.318764
4589.000000,0.053358,0.699559,0.247082
4590.000000,0.059432,0.824058,0.116510
4591.000000,0.163669,0.520114,0.316218
4592.000000,0.132525,0.601841,0.265634
4593.000000,0.026639,0.897378,0.075983
4594.000000,0.014744,0.926529,0.058728
4595.000000,0.325288,0.317904,0.356808
4596.000000,0.014077,0.939652,0.046271
4597.000000,0.147773,0.536698,0.315530
4598.000000,0.051489,0.744254,0.204257
4599.000000,0.244116,0.258634,0.497250
4600.000000,0.118198,0.611261,0.270540
4601.000000,0.228760,0.263842,0.507397
4602.000000,0.174831,0.400553,0.424616
4603.000000,0.093016,0.240159,0.666825
4604.000000,0.156634,0.571312,0.272054
4605.000000,0.118469,0.211885,0.669646
4606.000000,0.134854,0.653648,0.211498
4607.000000,0.190595,0.307735,0.501669
4608.000000,0.172908,0.532175,0.294917
4609.000000,0.231854,0.351819,0.416328
4610.000000,0.130101,0.575343,0.294557
4611.000000,0.039308,0.868010,0.092682
4612.000000,0.109653,0.587126,0.303221
4613.000000,0.233406,0.419461,0.347133
4614.000000,0.124768,0.667247,0.207985
4615.000000,0.057769,0.878736,0.063495
4616.000000,0.078109,0.763967,0.157924
4617.000000,0.204979,0.252847,0.542174
4618.000000,0.091709,0.531257,0.377034
4619.000000,0.038869,0.796713,0.164418
4620.000000,0.064943,0.743801,0.191256
4621.000000,0.265700,0.494112,0.240188
4622.000000,0.058372,0.764763,0.176865
4623.000000,0.024791,0.844923,0.130286
4624.000000,0.085521,0.741072,0.173408
4625.000000,0.134168,0.220404,0.645428
4626.000000,0.051585,0.847728,0.100687
4627.000000,0.486613,0.210741,0.302646
4628.000000,0.211602,0.323687,0.464711
4629.000000,0.052548,0.812520,0.134931
4630.000000,0.111391,0.449338,0.439271
4631.000000,0.045495,0.874481,0.080024
4632.000000,0.251120,0.226530,0.522350
4633.000000,0.068406,0.797661,0.133933
4634.000000,0.250499,0.368452,0.381050
4635.000000,0.064121,0.758318,0.177560
4636.000000,0.083571,0.544402,0.372027
4637.000000,0.120201,0.746868,0.132931
4638.000000,0.263322,0.348319,0.388358
4639.000000,0.181157,0.530157,0.288687
4640.000000,0.107064,0.632490,0.260446
4641.000000,0.168133,0.229553,0.602314
4642.000000,0.043232,0.804727,0.152041
4643.000000,0.155103,0.464002,0.380895
4644.000000,0.180021,0.455572,0.364407
4645.000000,0.083215,0.642787,0.273997
4646.000000,0.103789,0.634218,0.261992
4647.000000,0.246338,0.270580,0.483082
4648.000000,0.048058,0.908984,0.042958
4649.000000,0.054613,0.836033,0.109354
4650.000000,0.175955,0.383739,0.440306
4651.000000,0.010101,0.912648,0.077252
4652.000000,0.060185,0.299773,0.640043
4653.000000,0.177016,0.414902,0.408082
4654.000000,0.062459,0.796520,0.141021
4655.000000,0.157234,0.466822,0.375944
4656.000000,0.046927,0.838380,0.114693
4657.000000,0.268560,0.350103,0.381337
4658.000000,0.348381,0.214838,0.436782
4659.000000,0.116494,0.714237,0.169269
4660.000000,0.050531,0.907413,0.042056
4661.000000,0.101398,0.230697,0.667905
4662.000000,0.201064,0.261246,0.537689
4663.000000,0.030009,0.847919,0.122072
4664.000000,0.170711,0.392329,0.436960
4665.000000,0.042723,0.757591,0.199686
4666.000000,0.132009,0.494249,0.373743
4667.000000,0.201053,0.371125,0.427822
4668.000000,0.145776,0.628476,0.225747
4669.000000,0.181036,0.348731,0.470234
4670.000000,0.047630,0.684150,0.268220
4671.000000,0.191520,0.628313,0.180167
4672.000000,0.150152,0.260887,0.588960
4673.000000,0.136185,0.627818,0.235996
4674.000000,0.115439,0.667019,0.217542
4675.000000,0.123734,0.659839,0.216427
4676.000000,0.185447,0.235795,0.578758
4677.000000,0.405862,0.238910,0.355228
4678.000000,0.021784,0.934948,0.043268
4679.000000,0.152903,0.345213,0.501884
4680.000000,0.129511,0.129688,0.740801
4681.000000,0.172203,0.517821,0.309976
4682.000000,0.124075,0.761819,0.114106
4683.000000,0.198238,0.506379,0.295382
4684.000000,0.061943,0.652535,0.285522
4685.000000,0.060958,0.805170,0.133871
4686.000000,0.074863,0.695638,0.229499
4687.000000,0.154967,0.669555,0.175478
4688.000000,0.032490,0.869077,0.098433
4689.000000,0.023602,0.901684,0.074714
4690.000000,0.056095,0.651176,0.292730
4691.000000,0.156818,0.394996,0.448185
4692.000000,0.188732,0.323397,0.487870
4693.000000,0.151592,0.446231,0.402177
4694.000000,0.063561,0.463724,0.472715
4695.000000,0.053971,0.748873,0.197156
4696.000000,0.074763,0.808257,0.116979
4697.000000,0.033260,0.866250,0.100490
4698.000000,0.052480,0.718593,0.228926
4699.000000,0.074527,0.614678,0.310795
4700.000000,0.098294,0.414158,0.487548
4701.000000,0.089227,0.619450,0.291323
4702.000000,0.203529,0.295891,0.500580
4703.000000,0.059050,0.684809,0.256141
4704.000000,0.047723,0.850199,0.102078
4705.000000,0.132100,0.545476,0.322424
4706.000000,0.090627,0.606556,0.302817
4707.000000,0.205636,0.363948,0.430416
4708.000000,0.022483,0.832157,0.145361
4709.000000,0.077558,0.692565,0.229877
4710.000000,0.307954,0.318476,0.373570
4711.000000,0.124673,0.535091,0.340236
4712.000000,0.096076,0.647006,0.256918
4713.000000,0.072471,0.809694,0.117835
4714.000000,0.202573,0.156044,0.641383
4715.000000,0.024095,0.889074,0.086832
4716.000000,0.229043,0.246619,0.524339
4717.000000,0.043564,0.835797,0.120640
4718.000000,0.163897,0.422629,0.413474
4719.000000,0.119061,0.322440,0.558499
4720.000000,0.127577,0.620215,0.252208
4721.000000,0.195298,0.245619,0.559084
4722.000000,0.148996,0.182683,0.668320
4723.000000,0.088638,0.702295,0.209066
4724.000000,0.202847,0.487354,0.309799
4725.000000,0.089737,0.566939,0.343323
4726.000000,0.182877,0.478668,0.338455
4727.000000,0.040968,0.902032,0.057000
4728.000000,0.234107,0.315936,0.449957
4729.000000,0.123440,0.511570,0.364990
4730.000000,0.101686,0.613674,0.284640
4731.000000,0.119417,0.579306,0.301277
4732.000000,0.222064,0.251400,0.526536
4733.000000,0.040303,0.760378,0.199319
4734.000000,0.060620,0.783678,0.155703
4735.000000,0.191520,0.628313,0.180167
4736.000000,0.056782,0.843048,0.100170
4737.000000,0.096337,0.313773,0.589890
4738.000000,0.244396,0.429533,0.326071
4739.000000,0.150394,0.445794,0.403812
4740.000000,0.066028,0.778900,0.155073
4741.000000,0.032088,0.826795,0.141117
4742.000000,0.089060,0.725458,0.185482
4743.000000,0.030676,0.914218,0.055106
4744.000000,0.128952,0.385182,0.485865
4745.000000,0.155800,0.555367,0.288833
4746.000000,0.187581,0.171502,0.640917
4747.000000,0.034823,0.870938,0.094240
4748.000000,0.342373,0.282123,0.375503
4749.000000,0.236308,0.553868,0.209824
4750.000000,0.126130,0.463503,0.410367
4751.000000,0.178747,0.275051,0.546202
4752.000000,0.200333,0.230237,0.569430
4753.000000,0.054938,0.847696,0.097366
