ID,Class_0,Class_1,Class_2
4239.000000,0.125822,0.491244,0.382934
4240.000000,0.071728,0.800635,0.127637
4241.000000,0.235306,0.473601,0.291092
4242.000000,0.097755,0.815948,0.086297
4243.000000,0.247329,0.381539,0.371133
4244.000000,0.193388,0.563751,0.242860
4245.000000,0.176945,0.213050,0.610005
4246.000000,0.153953,0.311280,0.534767
4247.000000,0.262005,0.208064,0.529931
4248.000000,0.161750,0.636417,0.201833
4249.000000,0.204434,0.725971,0.069594
4250.000000,0.186385,0.312852,0.500763
4251.000000,0.166259,0.421340,0.412400
4252.000000,0.180719,0.646801,0.172480
4253.000000,0.092799,0.786280,0.120922
4254.000000,0.179741,0.142458,0.677800
4255.000000,0.332278,0.477215,0.190508
4256.000000,0.111057,0.645367,0.243576
4257.000000,0.127304,0.639602,0.233095
4258.000000,0.248661,0.532865,0.218473
4259.000000,0.172767,0.598875,0.228358
4260.000000,0.264777,0.285524,0.449699
4261.000000,0.084268,0.665690,0.250043
4262.000000,0.112817,0.739085,0.148098
4263.000000,0.143546,0.450519,0.405934
4264.000000,0.102151,0.771774,0.126076
4265.000000,0.103185,0.688110,0.208706
4266.000000,0.081393,0.761696,0.156911
4267.000000,0.138606,0.558898,0.302496
4268.000000,0.164532,0.379564,0.455904
4269.000000,0.187117,0.238598,0.574285
4270.000000,0.119974,0.475763,0.404263
4271.000000,0.203096,0.405638,0.391266
4272.000000,0.208850,0.589356,0.201794
4273.000000,0.055679,0.589094,0.355227
4274.000000,0.161842,0.531832,0.306326
4275.000000,0.207454,0.264604,0.527943
4276.000000,0.240589,0.343293,0.416118
4277.000000,0.153067,0.495307,0.351626
4278.000000,0.279203,0.256741,0.464056
4279.000000,0.061783,0.802100,0.136117
4280.000000,0.173388,0.461875,0.364737
4281.000000,0.064115,0.871247,0.064638
4282.000000,0.197859,0.522512,0.279629
4283.000000,0.110274,0.694481,0.195244
4284.000000,0.077163,0.695867,0.226971
4285.000000,0.200239,0.399004,0.400757
4286.000000,0.175082,0.128575,0.696343
4287.000000,0.332753,0.384718,0.282529
4288.000000,0.054593,0.879944,0.065463
4289.000000,0.168503,0.530591,0.300906
4290.000000,0.100384,0.386015,0.513601
4291.000000,0.067642,0.859972,0.072386
4292.000000,0.102426,0.587412,0.310161
4293.000000,0.259320,0.334420,0.406260
4294.000000,0.084692,0.714168,0.201141
4295.000000,0.022849,0.925257,0.051894
4296.000000,0.205398,0.578406,0.216196
4297.000000,0.094191,0.662152,0.243657
4298.000000,0.138735,0.775426,0.085839
4299.000000,0.095271,0.699501,0.205229
4300.000000,0.113174,0.637528,0.249299
4301.000000,0.270436,0.402766,0.326798
4302.000000,0.129518,0.757501,0.112981
4303.000000,0.140802,0.756140,0.103058
4304.000000,0.204285,0.542626,0.253089
4305.000000,0.204114,0.277745,0.518142
4306.000000,0.304934,0.500453,0.194613
4307.000000,0.063207,0.761992,0.174801
4308.000000,0.130206,0.561567,0.308227
4309.000000,0.056370,0.770473,0.173157
4310.000000,0.152205,0.417922,0.429872
4311.000000,0.107839,0.548800,0.343361
4312.000000,0.089596,0.721660,0.188744
4313.000000,0.050714,0.848572,0.100713
4314.000000,0.187220,0.482728,0.330052
4315.000000,0.051097,0.873787,0.075116
4316.000000,0.146389,0.277035,0.576576
4317.000000,0.180746,0.174695,0.644559
4318.000000,0.068970,0.804776,0.126254
4319.000000,0.102563,0.504740,0.392697
4320.000000,0.017155,0.951481,0.031364
4321.000000,0.262649,0.274532,0.462819
4322.000000,0.113630,0.673590,0.212779
4323.000000,0.133418,0.598487,0.268095
4324.000000,0.149206,0.597023,0.253770
4325.000000,0.114383,0.727453,0.158165
4326.000000,0.132469,0.693888,0.173643
4327.000000,0.288558,0.440186,0.271256
4328.000000,0.139337,0.661528,0.199136
4329.000000,0.173520,0.544530,0.281950
4330.000000,0.207454,0.264604,0.527943
4331.000000,0.043391,0.792775,0.163833
4332.000000,0.177266,0.558172,0.264562
4333.000000,0.123796,0.386942,0.489262
4334.000000,0.076290,0.774858,0.148851
4335.000000,0.116377,0.675254,0.208369
4336.000000,0.059282,0.771590,0.169128
4337.000000,0.050730,0.813565,0.135705
4338.000000,0.149873,0.630649,0.219478
4339.000000,0.175509,0.561217,0.263274
4340.000000,0.154602,0.391284,0.454114
4341.000000,0.076203,0.480945,0.442852
4342.000000,0.127130,0.188636,0.684234
4343.000000,0.134555,0.590425,0.275020
4344.000000,0.065290,0.857206,0.077504
4345.000000,0.187008,0.175726,0.637267
4346.000000,0.122292,0.719539,0.158169
4347.000000,0.085221,0.787072,0.127708
4348.000000,0.233809,0.285939,0.480253
4349.000000,0.085606,0.686327,0.228067
4350.000000,0.069669,0.770645,0.159686
4351.000000,0.186950,0.465770,0.347280
4352.000000,0.075363,0.825700,0.098937
4353.000000,0.425629,0.424480,0.149891
4354.000000,0.056330,0.896614,0.047056
4355.000000,0.112285,0.646646,0.241068
4356.000000,0.181590,0.309148,0.509262
4357.000000,0.103544,0.825369,0.071087
4358.000000,0.153996,0.265168,0.580835
4359.000000,0.168657,0.567972,0.263371
4360.000000,0.129933,0.479684,0.390383
4361.000000,0.189124,0.267577,0.543298
4362.000000,0.135223,0.471680,0.393096
4363.000000,0.236156,0.636374,0.127470
4364.000000,0.110090,0.797730,0.092180
4365.000000,0.259329,0.503253,0.237418
4366.000000,0.237152,0.458874,0.303974
4367.000000,0.123252,0.519511,0.357237
4368.000000,0.203864,0.338439,0.457696
4369.000000,0.082208,0.754401,0.163391
4370.000000,0.079300,0.807336,0.113364
4371.000000,0.196672,0.280521,0.522807
4372.000000,0.222221,0.472722,0.305056
4373.000000,0.135532,0.656490,0.207978
4374.000000,0.172491,0.161547,0.665962
4375.000000,0.275471,0.531895,0.192635
4376.000000,0.340688,0.291052,0.368260
4377.000000,0.135431,0.780378,0.084191
4378.000000,0.079334,0.789585,0.131080
4379.000000,0.123642,0.748154,0.128203
4380.000000,0.097122,0.698072,0.204806
4381.000000,0.062272,0.810085,0.127643
4382.000000,0.345860,0.357771,0.296369
4383.000000,0.281804,0.134784,0.583413
4384.000000,0.121004,0.744812,0.134184
4385.000000,0.230625,0.258627,0.510748
4386.000000,0.079697,0.732982,0.187321
4387.000000,0.167425,0.283898,0.548676
4388.000000,0.168183,0.577121,0.254696
4389.000000,0.051330,0.899710,0.048960
4390.000000,0.203436,0.454672,0.341893
4391.000000,0.216554,0.496346,0.287099
4392.000000,0.320298,0.287802,0.391900
4393.000000,0.140157,0.506346,0.353497
4394.000000,0.188926,0.272410,0.538664
4395.000000,0.220135,0.537998,0.241867
4396.000000,0.140281,0.319745,0.539973
4397.000000,0.213900,0.582184,0.203916
4398.000000,0.258033,0.191933,0.550033
4399.000000,0.161598,0.437049,0.401352
4400.000000,0.065826,0.882496,0.051677
4401.000000,0.075789,0.799000,0.125211
4402.000000,0.167218,0.383919,0.448863
4403.000000,0.071340,0.614309,0.314351
4404.000000,0.075165,0.759032,0.165804
4405.000000,0.215663,0.337441,0.446896
4406.000000,0.116779,0.702165,0.181055
4407.000000,0.299129,0.205267,0.495605
4408.000000,0.165693,0.545079,0.289228
4409.000000,0.079108,0.817777,0.103115
4410.000000,0.189133,0.465829,0.345038
4411.000000,0.072113,0.792206,0.135681
4412.000000,0.177348,0.149769,0.672883
4413.000000,0.372494,0.549111,0.078395
4414.000000,0.188320,0.149595,0.662085
4415.000000,0.055544,0.899888,0.044568
4416.000000,0.142739,0.392055,0.465206
4417.000000,0.163690,0.285733,0.550577
4418.000000,0.049980,0.910824,0.039196
4419.000000,0.104884,0.561982,0.333134
4420.000000,0.030433,0.865390,0.104177
4421.000000,0.092178,0.666376,0.241446
4422.000000,0.193777,0.290259,0.515964
4423.000000,0.068940,0.885929,0.045131
4424.000000,0.163797,0.263174,0.573029
4425.000000,0.192985,0.235902,0.571113
4426.000000,0.074129,0.254862,0.671010
4427.000000,0.162807,0.414974,0.422219
4428.000000,0.119112,0.493376,0.387511
4429.000000,0.192199,0.555709,0.252093
4430.000000,0.182616,0.654943,0.162441
4431.000000,0.086352,0.770712,0.142936
4432.000000,0.201868,0.483924,0.314209
4433.000000,0.156916,0.400807,0.442278
4434.000000,0.192479,0.539724,0.267797
4435.000000,0.093782,0.647382,0.258836
4436.000000,0.049967,0.877085,0.072948
4437.000000,0.218375,0.291212,0.490413
4438.000000,0.074523,0.801599,0.123878
4439.000000,0.111951,0.638015,0.250033
4440.000000,0.282215,0.244285,0.473500
4441.000000,0.069302,0.747622,0.183075
4442.000000,0.051129,0.878785,0.070086
4443.000000,0.083175,0.669310,0.247515
4444.000000,0.047604,0.896443,0.055953
4445.000000,0.173850,0.731150,0.095000
4446.000000,0.113519,0.361171,0.525310
4447.000000,0.259620,0.319659,0.420721
4448.000000,0.219332,0.309413,0.471255
4449.000000,0.152692,0.626102,0.221205
4450.000000,0.102081,0.786095,0.111824
4451.000000,0.212631,0.323921,0.463447
4452.000000,0.125213,0.504245,0.370542
4453.000000,0.066359,0.827684,0.105957
4454.000000,0.132216,0.406238,0.461546
4455.000000,0.081312,0.837699,0.080989
4456.000000,0.140991,0.494476,0.364533
4457.000000,0.122952,0.336834,0.540214
4458.000000,0.123451,0.551155,0.325394
4459.000000,0.277011,0.409324,0.313666
4460.000000,0.064044,0.829221,0.106735
4461.000000,0.194160,0.651906,0.153935
4462.000000,0.084063,0.662990,0.252947
4463.000000,0.055679,0.589094,0.355227
4464.000000,0.126270,0.756860,0.116870
4465.000000,0.096237,0.377893,0.525870
4466.000000,0.093751,0.667236,0.239013
4467.000000,0.286410,0.266804,0.446786
4468.000000,0.337161,0.461860,0.200979
4469.000000,0.398679,0.440350,0.160971
4470.000000,0.241749,0.195284,0.562966
4471.000000,0.137789,0.636660,0.225550
4472.000000,0.072576,0.786885,0.140539
4473.000000,0.086175,0.730106,0.183719
4474.000000,0.078708,0.700181,0.221111
4475.000000,0.233905,0.155547,0.610548
4476.000000,0.137467,0.756779,0.105753
4477.000000,0.162317,0.552254,0.285430
4478.000000,0.475114,0.341823,0.183064
4479.000000,0.171286,0.703231,0.125483
4480.000000,0.113823,0.722410,0.163767
4481.000000,0.077360,0.687290,0.235350
4482.000000,0.241477,0.440301,0.318222
4483.000000,0.108274,0.702848,0.188878
4484.000000,0.086590,0.698290,0.215120
4485.000000,0.113202,0.597415,0.289384
4486.000000,0.286245,0.545824,0.167931
4487.000000,0.093348,0.735416,0.171236
4488.000000,0.081440,0.528975,0.389585
4489.000000,0.218858,0.253139,0.528002
4490.000000,0.035367,0.896036,0.068598
4491.000000,0.266799,0.157274,0.575927
4492.000000,0.068896,0.121852,0.809251
4493.000000,0.074169,0.756115,0.169716
4494.000000,0.077755,0.669105,0.253140
4495.000000,0.215713,0.404399,0.379888
4496.000000,0.160180,0.125630,0.714190
4497.000000,0.171153,0.437098,0.391749
4498.000000,0.145810,0.296595,0.557595
4499.000000,0.050613,0.725916,0.223471
4500.000000,0.152251,0.425946,0.421803
4501.000000,0.050408,0.637798,0.311794
4502.000000,0.041046,0.814719,0.144234
4503.000000,0.066794,0.883168,0.050038
4504.000000,0.075593,0.835560,0.088847
4505.000000,0.134090,0.512326,0.353585
4506.000000,0.144827,0.600728,0.254445
4507.000000,0.331738,0.562704,0.105558
4508.000000,0.154519,0.633697,0.211784
4509.000000,0.435048,0.409870,0.155082
4510.000000,0.161395,0.137981,0.700624
4511.000000,0.124721,0.713057,0.162222
4512.000000,0.175577,0.429330,0.395093
4513.000000,0.033685,0.810195,0.156120
4514.000000,0.098098,0.744585,0.157318
4515.000000,0.108593,0.696841,0.194566
4516.000000,0.388846,0.468607,0.142547
4517.000000,0.053647,0.891170,0.055183
4518.000000,0.092107,0.519779,0.388114
4519.000000,0.179015,0.599535,0.221449
4520.000000,0.212764,0.384104,0.403132
4521.000000,0.179822,0.518492,0.301686
4522.000000,0.051564,0.855877,0.092559
4523.000000,0.147706,0.282789,0.569505
4524.000000,0.103543,0.165526,0.730931
4525.000000,0.060947,0.701133,0.237920
4526.000000,0.040438,0.927752,0.031810
4527.000000,0.077606,0.840458,0.081935
4528.000000,0.199136,0.247500,0.553364
4529.000000,0.142984,0.687053,0.169963
4530.000000,0.159235,0.325971,0.514794
4531.000000,0.116530,0.291927,0.591542
4532.000000,0.136296,0.380869,0.482836
4533.000000,0.016383,0.947766,0.035851
4534.000000,0.049411,0.852466,0.098123
4535.000000,0.057065,0.908912,0.034023
4536.000000,0.121947,0.739262,0.138790
4537.000000,0.138880,0.235864,0.625256
4538.000000,0.274195,0.259412,0.466394
4539.000000,0.156517,0.656679,0.186804
4540.000000,0.088480,0.778212,0.133308
4541.000000,0.316723,0.516430,0.166847
4542.000000,0.043580,0.921772,0.034648
4543.000000,0.085328,0.566748,0.347924
4544.000000,0.140380,0.612951,0.246669
4545.000000,0.084755,0.760186,0.155058
4546.000000,0.123658,0.772093,0.104249
4547.000000,0.163486,0.656512,0.180001
4548.000000,0.080785,0.824921,0.094293
4549.000000,0.201335,0.524053,0.274611
4550.000000,0.040774,0.895430,0.063796
4551.000000,0.120770,0.696361,0.182869
4552.000000,0.189459,0.541617,0.268924
4553.000000,0.108694,0.717373,0.173933
4554.000000,0.155491,0.581929,0.262580
4555.000000,0.134094,0.728647,0.137259
4556.000000,0.071796,0.639601,0.288603
4557.000000,0.067562,0.609644,0.322794
4558.000000,0.085279,0.838802,0.075919
4559.000000,0.136726,0.526266,0.337008
4560.000000,0.162453,0.675551,0.161996
4561.000000,0.119432,0.349380,0.531187
4562.000000,0.121437,0.772001,0.106561
4563.000000,0.211612,0.385876,0.402512
4564.000000,0.201715,0.529553,0.268732
4565.000000,0.219636,0.491826,0.288538
4566.000000,0.082068,0.802877,0.115055
4567.000000,0.323393,0.459328,0.217279
4568.000000,0.101354,0.676718,0.221928
4569.000000,0.065754,0.807977,0.126269
4570.000000,0.096388,0.605369,0.298243
4571.000000,0.155974,0.407051,0.436975
4572.000000,0.188172,0.421376,0.390452
4573.000000,0.214612,0.363711,0.421677
4574.000000,0.123111,0.734616,0.142273
4575.000000,0.311321,0.480109,0.208570
4576.000000,0.289796,0.367137,0.343067
4577.000000,0.119200,0.380522,0.500279
4578.000000,0.089797,0.758046,0.152157
4579.000000,0.145121,0.508521,0.346358
4580.000000,0.133306,0.502733,0.363961
4581.000000,0.199689,0.294456,0.505855
4582.000000,0.157227,0.757965,0.084807
4583.000000,0.162613,0.423309,0.414078
4584.000000,0.133201,0.546144,0.320655
4585.000000,0.146719,0.350629,0.502652
4586.000000,0.021661,0.927666,0.050672
4587.000000,0.248477,0.131907,0.619616
4588.000000,0.152883,0.612681,0.234436
4589.000000,0.068885,0.839935,0.091180
4590.000000,0.097556,0.713681,0.188763
4591.000000,0.181551,0.575379,0.243070
4592.000000,0.269944,0.473238,0.256818
4593.000000,0.152017,0.641332,0.206651
4594.000000,0.054668,0.848425,0.096907
4595.000000,0.080363,0.724931,0.194706
4596.000000,0.080205,0.815556,0.104239
4597.000000,0.154643,0.380190,0.465167
4598.000000,0.287754,0.405281,0.306966
4599.000000,0.250445,0.248049,0.501506
4600.000000,0.090968,0.709295,0.199737
4601.000000,0.200749,0.206226,0.593025
4602.000000,0.132795,0.408943,0.458262
4603.000000,0.232009,0.211415,0.556575
4604.000000,0.154562,0.701781,0.143657
4605.000000,0.069876,0.380395,0.549729
4606.000000,0.113798,0.727545,0.158656
4607.000000,0.046648,0.733953,0.219399
4608.000000,0.169494,0.512323,0.318182
4609.000000,0.142249,0.190419,0.667332
4610.000000,0.110234,0.575654,0.314112
4611.000000,0.058832,0.857678,0.083490
4612.000000,0.162613,0.423309,0.414078
4613.000000,0.244197,0.287061,0.468742
4614.000000,0.137305,0.813874,0.048822
4615.000000,0.029474,0.912606,0.057920
4616.000000,0.165638,0.443289,0.391072
4617.000000,0.210572,0.216614,0.572813
4618.000000,0.172521,0.165233,0.662247
4619.000000,0.044038,0.853723,0.102240
4620.000000,0.140952,0.192789,0.666259
4621.000000,0.135908,0.436686,0.427407
4622.000000,0.179786,0.541451,0.278763
4623.000000,0.030674,0.928041,0.041285
4624.000000,0.108238,0.712348,0.179414
4625.000000,0.142602,0.366812,0.490586
4626.000000,0.243278,0.493298,0.263423
4627.000000,0.098538,0.728640,0.172821
4628.000000,0.229076,0.254010,0.516914
4629.000000,0.175282,0.686262,0.138456
4630.000000,0.153245,0.507539,0.339216
4631.000000,0.087908,0.832497,0.079595
4632.000000,0.213513,0.339210,0.447277
4633.000000,0.153601,0.681271,0.165128
4634.000000,0.299087,0.370151,0.330761
4635.000000,0.201786,0.437978,0.360236
4636.000000,0.142412,0.482920,0.374668
4637.000000,0.214493,0.590129,0.195378
4638.000000,0.227745,0.374186,0.398068
4639.000000,0.197444,0.541431,0.261125
4640.000000,0.128694,0.670664,0.200642
4641.000000,0.179270,0.209347,0.611383
4642.000000,0.048544,0.827123,0.124334
4643.000000,0.177628,0.479050,0.343322
4644.000000,0.170840,0.303283,0.525877
4645.000000,0.085642,0.642033,0.272325
4646.000000,0.148147,0.605989,0.245864
4647.000000,0.207046,0.282802,0.510152
4648.000000,0.144643,0.724958,0.130398
4649.000000,0.170022,0.557730,0.272249
4650.000000,0.203860,0.359156,0.436984
4651.000000,0.070171,0.812882,0.116947
4652.000000,0.164836,0.266258,0.568906
4653.000000,0.189119,0.269979,0.540902
4654.000000,0.091824,0.702638,0.205538
4655.000000,0.291567,0.441922,0.266511
4656.000000,0.103779,0.638098,0.258122
4657.000000,0.185932,0.467951,0.346117
4658.000000,0.324999,0.237678,0.437323
4659.000000,0.089842,0.795635,0.114523
4660.000000,0.077479,0.896289,0.026232
4661.000000,0.125061,0.436838,0.438100
4662.000000,0.155019,0.335082,0.509898
4663.000000,0.031605,0.909977,0.058418
4664.000000,0.298321,0.313283,0.388396
4665.000000,0.073894,0.758581,0.167525
4666.000000,0.121857,0.564175,0.313969
4667.000000,0.198863,0.427147,0.373990
4668.000000,0.199267,0.439220,0.361513
4669.000000,0.104034,0.501261,0.394705
4670.000000,0.108516,0.593764,0.297720
4671.000000,0.176195,0.663662,0.160143
4672.000000,0.183068,0.267460,0.549472
4673.000000,0.191105,0.293079,0.515816
4674.000000,0.083160,0.639836,0.277004
4675.000000,0.093457,0.792854,0.113688
4676.000000,0.202186,0.281819,0.515995
4677.000000,0.309695,0.332405,0.357900
4678.000000,0.034079,0.931250,0.034671
4679.000000,0.165328,0.580007,0.254665
4680.000000,0.118343,0.181367,0.700290
4681.000000,0.084980,0.735068,0.179953
4682.000000,0.179092,0.679996,0.140912
4683.000000,0.296610,0.527381,0.176009
4684.000000,0.136807,0.601946,0.261247
4685.000000,0.068975,0.805516,0.125509
4686.000000,0.125202,0.739768,0.135030
4687.000000,0.247202,0.266068,0.486730
4688.000000,0.093352,0.705347,0.201301
4689.000000,0.069777,0.826333,0.103890
4690.000000,0.172398,0.372811,0.454791
4691.000000,0.153037,0.368952,0.478011
4692.000000,0.138700,0.221215,0.640085
4693.000000,0.147203,0.285558,0.567240
4694.000000,0.170873,0.282356,0.546772
4695.000000,0.120035,0.516170,0.363795
4696.000000,0.092669,0.812999,0.094331
4697.000000,0.106873,0.510689,0.382437
4698.000000,0.149903,0.464517,0.385580
4699.000000,0.139062,0.480947,0.379990
4700.000000,0.113202,0.597415,0.289384
4701.000000,0.110915,0.246679,0.642406
4702.000000,0.140277,0.665327,0.194396
4703.000000,0.112678,0.532079,0.355244
4704.000000,0.078772,0.840780,0.080448
4705.000000,0.076421,0.863678,0.059900
4706.000000,0.154198,0.621884,0.223918
4707.000000,0.088499,0.452610,0.458891
4708.000000,0.032751,0.712367,0.254882
4709.000000,0.124186,0.538311,0.337503
4710.000000,0.176695,0.442075,0.381230
4711.000000,0.235759,0.204239,0.560002
4712.000000,0.110634,0.735283,0.154082
4713.000000,0.094490,0.795833,0.109677
4714.000000,0.171041,0.216400,0.612559
4715.000000,0.081950,0.793620,0.124431
4716.000000,0.247645,0.229394,0.522961
4717.000000,0.151804,0.367227,0.480970
4718.000000,0.084063,0.662990,0.252947
4719.000000,0.063420,0.435044,0.501537
4720.000000,0.178469,0.528326,0.293204
4721.000000,0.248644,0.189705,0.561651
4722.000000,0.162535,0.281077,0.556389
4723.000000,0.018525,0.963407,0.018068
4724.000000,0.230357,0.440033,0.329609
4725.000000,0.032384,0.908837,0.058779
4726.000000,0.208283,0.400697,0.391021
4727.000000,0.089076,0.758399,0.152526
4728.000000,0.239946,0.245164,0.514890
4729.000000,0.154715,0.415745,0.429540
4730.000000,0.092100,0.695284,0.212616
4731.000000,0.109836,0.595060,0.295104
4732.000000,0.160759,0.547005,0.292236
4733.000000,0.058415,0.893254,0.048331
4734.000000,0.187665,0.539420,0.272916
4735.000000,0.176195,0.663662,0.160143
4736.000000,0.068986,0.814990,0.116023
4737.000000,0.156152,0.269222,0.574626
4738.000000,0.136636,0.504876,0.358487
4739.000000,0.162036,0.289151,0.548814
4740.000000,0.047685,0.778074,0.174241
4741.000000,0.062926,0.845154,0.091921
4742.000000,0.136597,0.647374,0.216029
4743.000000,0.077369,0.833353,0.089277
4744.000000,0.160946,0.250770,0.588284
4745.000000,0.133892,0.541082,0.325026
4746.000000,0.090656,0.112353,0.796991
4747.000000,0.066787,0.692671,0.240542
4748.000000,0.132873,0.619474,0.247652
4749.000000,0.150320,0.709791,0.139889
4750.000000,0.125153,0.453006,0.421841
4751.000000,0.152239,0.201110,0.646651
4752.000000,0.167460,0.146113,0.686427
4753.000000,0.051704,0.843081,0.105215
