ID,Class_0,Class_1,Class_2
4278.000000,0.254905,0.221678,0.523417
4279.000000,0.044089,0.845590,0.110321
4280.000000,0.144470,0.667112,0.188418
4281.000000,0.058432,0.901980,0.039588
4282.000000,0.146455,0.213181,0.640364
4283.000000,0.132995,0.675902,0.191103
4284.000000,0.302127,0.473433,0.224440
4285.000000,0.169753,0.503822,0.326425
4286.000000,0.137284,0.274931,0.587785
4287.000000,0.310938,0.371761,0.317301
4288.000000,0.102875,0.704830,0.192295
4289.000000,0.126293,0.625727,0.247980
4290.000000,0.195188,0.385480,0.419332
4291.000000,0.070753,0.873011,0.056236
4292.000000,0.154305,0.550976,0.294719
4293.000000,0.296034,0.413839,0.290127
4294.000000,0.047915,0.783130,0.168956
4295.000000,0.019956,0.928050,0.051995
4296.000000,0.100216,0.828126,0.071658
4297.000000,0.061504,0.799251,0.139244
4298.000000,0.102049,0.827757,0.070194
4299.000000,0.086409,0.744059,0.169533
4300.000000,0.101382,0.726995,0.171624
4301.000000,0.199054,0.502041,0.298906
4302.000000,0.117316,0.826633,0.056052
4303.000000,0.151450,0.745789,0.102762
4304.000000,0.294917,0.457770,0.247313
4305.000000,0.173141,0.266431,0.560428
4306.000000,0.139121,0.694395,0.166483
4307.000000,0.131260,0.678002,0.190738
4308.000000,0.103174,0.634122,0.262704
4309.000000,0.066873,0.821873,0.111253
4310.000000,0.072967,0.345740,0.581292
4311.000000,0.107739,0.681083,0.211178
4312.000000,0.125160,0.671036,0.203804
4313.000000,0.085844,0.770211,0.143946
4314.000000,0.149596,0.324701,0.525703
4315.000000,0.084065,0.811503,0.104433
4316.000000,0.186095,0.449296,0.364610
4317.000000,0.176297,0.184995,0.638708
4318.000000,0.050034,0.847272,0.102694
4319.000000,0.167803,0.290752,0.541446
4320.000000,0.011515,0.925178,0.063307
4321.000000,0.201104,0.328452,0.470444
4322.000000,0.108371,0.729089,0.162540
4323.000000,0.146957,0.657157,0.195886
4324.000000,0.115768,0.658749,0.225483
4325.000000,0.069731,0.777755,0.152514
4326.000000,0.114465,0.751957,0.133579
4327.000000,0.248905,0.480202,0.270893
4328.000000,0.192938,0.544024,0.263038
4329.000000,0.105599,0.788892,0.105509
4330.000000,0.168003,0.311302,0.520695
4331.000000,0.044928,0.867444,0.087629
4332.000000,0.116329,0.687948,0.195723
4333.000000,0.074333,0.393684,0.531983
4334.000000,0.049141,0.868629,0.082230
4335.000000,0.103915,0.760799,0.135286
4336.000000,0.052591,0.503300,0.444109
4337.000000,0.031785,0.917042,0.051173
4338.000000,0.096735,0.650745,0.252520
4339.000000,0.131708,0.667798,0.200494
4340.000000,0.183241,0.445120,0.371639
4341.000000,0.087073,0.309256,0.603671
4342.000000,0.201742,0.222045,0.576213
4343.000000,0.051470,0.867504,0.081026
4344.000000,0.081826,0.823754,0.094419
4345.000000,0.168571,0.276029,0.555400
4346.000000,0.049475,0.904989,0.045536
4347.000000,0.068493,0.832036,0.099471
4348.000000,0.229813,0.246440,0.523747
4349.000000,0.148580,0.623606,0.227813
4350.000000,0.102333,0.757600,0.140067
4351.000000,0.158291,0.576538,0.265171
4352.000000,0.050113,0.877459,0.072428
4353.000000,0.333546,0.452505,0.213949
4354.000000,0.043502,0.895741,0.060756
4355.000000,0.061696,0.652710,0.285594
4356.000000,0.185110,0.491636,0.323254
4357.000000,0.169824,0.702951,0.127224
4358.000000,0.154285,0.304051,0.541664
4359.000000,0.204618,0.446042,0.349341
4360.000000,0.114410,0.511359,0.374230
4361.000000,0.209859,0.259322,0.530819
4362.000000,0.150342,0.502640,0.347018
4363.000000,0.178706,0.569823,0.251471
4364.000000,0.197035,0.651072,0.151893
4365.000000,0.265943,0.614910,0.119147
4366.000000,0.258782,0.361235,0.379983
4367.000000,0.092670,0.663646,0.243684
4368.000000,0.201531,0.238301,0.560168
4369.000000,0.129533,0.722038,0.148429
4370.000000,0.100681,0.776439,0.122880
4371.000000,0.201812,0.370151,0.428037
4372.000000,0.205164,0.359460,0.435376
4373.000000,0.074235,0.779973,0.145792
4374.000000,0.213019,0.192858,0.594123
4375.000000,0.213386,0.501111,0.285503
4376.000000,0.260819,0.373486,0.365695
4377.000000,0.120860,0.703289,0.175851
4378.000000,0.103663,0.775630,0.120707
4379.000000,0.067306,0.751106,0.181588
4380.000000,0.131088,0.661874,0.207038
4381.000000,0.142571,0.626699,0.230729
4382.000000,0.269524,0.305131,0.425345
4383.000000,0.214855,0.158535,0.626611
4384.000000,0.064540,0.857804,0.077657
4385.000000,0.225074,0.261767,0.513159
4386.000000,0.125185,0.389802,0.485013
4387.000000,0.126514,0.226069,0.647417
4388.000000,0.117782,0.739953,0.142266
4389.000000,0.131140,0.499813,0.369047
4390.000000,0.099683,0.703461,0.196856
4391.000000,0.184852,0.592469,0.222680
4392.000000,0.367456,0.256283,0.376260
4393.000000,0.120289,0.244930,0.634781
4394.000000,0.244309,0.453895,0.301796
4395.000000,0.188345,0.306550,0.505105
4396.000000,0.085986,0.326320,0.587695
4397.000000,0.194626,0.667258,0.138116
4398.000000,0.223824,0.206156,0.570020
4399.000000,0.173875,0.345160,0.480964
4400.000000,0.059665,0.894417,0.045918
4401.000000,0.028901,0.928833,0.042266
4402.000000,0.159397,0.428929,0.411674
4403.000000,0.093429,0.165836,0.740735
4404.000000,0.154154,0.671570,0.174276
4405.000000,0.173606,0.336074,0.490320
4406.000000,0.099449,0.671139,0.229413
4407.000000,0.194945,0.140639,0.664416
4408.000000,0.173869,0.636746,0.189384
4409.000000,0.166577,0.649403,0.184020
4410.000000,0.186985,0.293265,0.519751
4411.000000,0.063196,0.846137,0.090666
4412.000000,0.220535,0.205054,0.574412
4413.000000,0.401465,0.500598,0.097937
4414.000000,0.166112,0.227147,0.606741
4415.000000,0.092520,0.865895,0.041584
4416.000000,0.164120,0.217898,0.617982
4417.000000,0.157791,0.314271,0.527938
4418.000000,0.011276,0.971689,0.017035
4419.000000,0.127558,0.605511,0.266931
4420.000000,0.031712,0.909912,0.058376
4421.000000,0.105092,0.675742,0.219167
4422.000000,0.169028,0.272443,0.558529
4423.000000,0.038546,0.905719,0.055735
4424.000000,0.168886,0.177649,0.653465
4425.000000,0.147896,0.318659,0.533445
4426.000000,0.053967,0.537395,0.408639
4427.000000,0.206526,0.399129,0.394345
4428.000000,0.164020,0.591337,0.244642
4429.000000,0.174518,0.398629,0.426853
4430.000000,0.179698,0.585980,0.234322
4431.000000,0.070149,0.838902,0.090948
4432.000000,0.144794,0.658931,0.196275
4433.000000,0.203957,0.363204,0.432839
4434.000000,0.141517,0.629600,0.228884
4435.000000,0.136888,0.572752,0.290361
4436.000000,0.030420,0.927584,0.041996
4437.000000,0.124326,0.674814,0.200860
4438.000000,0.079184,0.832727,0.088088
4439.000000,0.168895,0.457677,0.373428
4440.000000,0.202735,0.282074,0.515191
4441.000000,0.028480,0.773723,0.197798
4442.000000,0.048420,0.890751,0.060829
4443.000000,0.068884,0.720095,0.211021
4444.000000,0.076260,0.832834,0.090906
4445.000000,0.104050,0.730628,0.165321
4446.000000,0.073846,0.679537,0.246617
4447.000000,0.247528,0.325941,0.426531
4448.000000,0.149810,0.580647,0.269543
4449.000000,0.119161,0.596011,0.284828
4450.000000,0.051285,0.882860,0.065855
4451.000000,0.222692,0.286643,0.490665
4452.000000,0.173351,0.337416,0.489233
4453.000000,0.060356,0.863106,0.076538
4454.000000,0.134945,0.636561,0.228494
4455.000000,0.066083,0.821980,0.111938
4456.000000,0.092870,0.419456,0.487674
4457.000000,0.159812,0.246238,0.593950
4458.000000,0.054405,0.819349,0.126245
4459.000000,0.327476,0.280539,0.391986
4460.000000,0.069643,0.772023,0.158334
4461.000000,0.147437,0.778806,0.073756
4462.000000,0.061729,0.711454,0.226817
4463.000000,0.089819,0.274361,0.635821
4464.000000,0.087203,0.832995,0.079802
4465.000000,0.129946,0.342386,0.527668
4466.000000,0.104723,0.770953,0.124324
4467.000000,0.264795,0.252139,0.483065
4468.000000,0.272060,0.398556,0.329384
4469.000000,0.431195,0.330411,0.238394
4470.000000,0.151629,0.308212,0.540159
4471.000000,0.112024,0.736795,0.151181
4472.000000,0.044298,0.861206,0.094496
4473.000000,0.127052,0.644350,0.228599
4474.000000,0.118206,0.565826,0.315968
4475.000000,0.275034,0.163944,0.561022
4476.000000,0.098752,0.781378,0.119870
4477.000000,0.192729,0.525262,0.282009
4478.000000,0.394548,0.174640,0.430812
4479.000000,0.191141,0.624886,0.183973
4480.000000,0.130599,0.751076,0.118325
4481.000000,0.080906,0.399538,0.519556
4482.000000,0.180838,0.144714,0.674449
4483.000000,0.064647,0.816776,0.118577
4484.000000,0.080968,0.736633,0.182399
4485.000000,0.066500,0.619369,0.314131
4486.000000,0.210368,0.619858,0.169774
4487.000000,0.102528,0.684802,0.212671
4488.000000,0.058020,0.274678,0.667302
4489.000000,0.230559,0.282855,0.486586
4490.000000,0.024306,0.907716,0.067978
4491.000000,0.235939,0.154925,0.609136
4492.000000,0.058371,0.066826,0.874803
4493.000000,0.096702,0.704064,0.199234
4494.000000,0.084373,0.571372,0.344255
4495.000000,0.156129,0.223063,0.620808
4496.000000,0.274076,0.336962,0.388963
4497.000000,0.122694,0.652444,0.224861
4498.000000,0.221908,0.325535,0.452558
4499.000000,0.041070,0.872077,0.086853
4500.000000,0.125391,0.487596,0.387013
4501.000000,0.061024,0.776834,0.162142
4502.000000,0.043349,0.884427,0.072224
4503.000000,0.073100,0.872054,0.054846
4504.000000,0.070578,0.745233,0.184189
4505.000000,0.124434,0.489265,0.386301
4506.000000,0.087022,0.681295,0.231683
4507.000000,0.383470,0.437743,0.178787
4508.000000,0.065270,0.710193,0.224537
4509.000000,0.417566,0.382399,0.200035
4510.000000,0.121490,0.203285,0.675226
4511.000000,0.073882,0.804729,0.121389
4512.000000,0.207277,0.505683,0.287040
4513.000000,0.046552,0.817936,0.135513
4514.000000,0.104588,0.684101,0.211311
4515.000000,0.088794,0.732318,0.178889
4516.000000,0.403840,0.357099,0.239060
4517.000000,0.084218,0.815315,0.100467
4518.000000,0.131247,0.423800,0.444952
4519.000000,0.187474,0.618893,0.193633
4520.000000,0.221797,0.331888,0.446315
4521.000000,0.166883,0.243168,0.589949
4522.000000,0.044901,0.906979,0.048120
4523.000000,0.252731,0.315211,0.432058
4524.000000,0.105264,0.214349,0.680387
4525.000000,0.100322,0.669476,0.230202
4526.000000,0.107406,0.807614,0.084980
4527.000000,0.129877,0.720597,0.149526
4528.000000,0.208101,0.274704,0.517195
4529.000000,0.165057,0.532976,0.301967
4530.000000,0.113187,0.433348,0.453465
4531.000000,0.161433,0.264247,0.574320
4532.000000,0.124503,0.515976,0.359521
4533.000000,0.022356,0.937159,0.040485
4534.000000,0.052895,0.901497,0.045609
4535.000000,0.108401,0.745733,0.145866
4536.000000,0.107064,0.780376,0.112560
4537.000000,0.129123,0.225312,0.645565
4538.000000,0.301674,0.219060,0.479266
4539.000000,0.084376,0.785444,0.130180
4540.000000,0.138822,0.651739,0.209439
4541.000000,0.206747,0.273155,0.520098
4542.000000,0.055929,0.902909,0.041162
4543.000000,0.107891,0.479994,0.412115
4544.000000,0.150934,0.669794,0.179272
4545.000000,0.073740,0.833782,0.092478
4546.000000,0.052611,0.909022,0.038367
4547.000000,0.102064,0.534271,0.363665
4548.000000,0.045879,0.918026,0.036095
4549.000000,0.167029,0.534489,0.298482
4550.000000,0.029494,0.929864,0.040642
4551.000000,0.143229,0.761229,0.095542
4552.000000,0.243008,0.279195,0.477797
4553.000000,0.148577,0.681503,0.169920
4554.000000,0.122189,0.762553,0.115258
4555.000000,0.247899,0.257220,0.494881
4556.000000,0.076605,0.552565,0.370830
4557.000000,0.105740,0.444999,0.449261
4558.000000,0.099296,0.811579,0.089125
4559.000000,0.125243,0.597109,0.277647
4560.000000,0.166041,0.675714,0.158245
4561.000000,0.197567,0.275281,0.527152
4562.000000,0.066854,0.712158,0.220988
4563.000000,0.166308,0.238285,0.595407
4564.000000,0.159454,0.736551,0.103995
4565.000000,0.116728,0.818376,0.064895
4566.000000,0.124002,0.757993,0.118005
4567.000000,0.299382,0.403414,0.297204
4568.000000,0.081966,0.761830,0.156204
4569.000000,0.038527,0.903572,0.057901
4570.000000,0.103316,0.602225,0.294459
4571.000000,0.201883,0.264373,0.533744
4572.000000,0.248546,0.238996,0.512458
4573.000000,0.298699,0.407141,0.294159
4574.000000,0.153071,0.614136,0.232793
4575.000000,0.161732,0.734991,0.103276
4576.000000,0.343079,0.303306,0.353615
4577.000000,0.134137,0.617101,0.248762
4578.000000,0.091382,0.807925,0.100693
4579.000000,0.125731,0.590362,0.283907
4580.000000,0.045659,0.877112,0.077230
4581.000000,0.189977,0.512263,0.297760
4582.000000,0.146013,0.769826,0.084161
4583.000000,0.235095,0.568604,0.196302
4584.000000,0.134906,0.572286,0.292808
4585.000000,0.086675,0.437416,0.475908
4586.000000,0.058062,0.884890,0.057049
4587.000000,0.171723,0.221999,0.606278
4588.000000,0.123072,0.788650,0.088279
4589.000000,0.146152,0.683062,0.170786
4590.000000,0.086868,0.809408,0.103724
4591.000000,0.078927,0.765759,0.155314
4592.000000,0.179320,0.641757,0.178923
4593.000000,0.142433,0.661216,0.196351
4594.000000,0.055525,0.900459,0.044016
4595.000000,0.138690,0.579335,0.281975
4596.000000,0.056645,0.866868,0.076487
4597.000000,0.182663,0.433320,0.384016
4598.000000,0.411702,0.343535,0.244763
4599.000000,0.259445,0.242461,0.498095
4600.000000,0.101167,0.644423,0.254410
4601.000000,0.213336,0.312723,0.473941
4602.000000,0.085546,0.745438,0.169016
4603.000000,0.157170,0.175956,0.666874
4604.000000,0.159062,0.560563,0.280375
4605.000000,0.059885,0.450706,0.489409
4606.000000,0.111527,0.603213,0.285260
4607.000000,0.097365,0.753880,0.148756
4608.000000,0.165881,0.646252,0.187867
4609.000000,0.188225,0.240646,0.571129
4610.000000,0.098533,0.708904,0.192563
4611.000000,0.105544,0.808598,0.085858
4612.000000,0.235095,0.568604,0.196302
4613.000000,0.276479,0.335622,0.387899
4614.000000,0.109707,0.738685,0.151608
4615.000000,0.026045,0.934786,0.039168
4616.000000,0.119373,0.654588,0.226039
4617.000000,0.207378,0.305781,0.486841
4618.000000,0.106911,0.148240,0.744849
4619.000000,0.039061,0.841180,0.119759
4620.000000,0.148122,0.338533,0.513345
4621.000000,0.364818,0.449591,0.185590
4622.000000,0.093259,0.711306,0.195435
4623.000000,0.059276,0.803226,0.137497
4624.000000,0.147888,0.505714,0.346398
4625.000000,0.159491,0.474423,0.366086
4626.000000,0.178351,0.638603,0.183045
4627.000000,0.410502,0.393996,0.195502
4628.000000,0.316145,0.298281,0.385575
4629.000000,0.138787,0.710199,0.151014
4630.000000,0.248334,0.387385,0.364281
4631.000000,0.122628,0.789876,0.087496
4632.000000,0.194893,0.288385,0.516721
4633.000000,0.083814,0.822896,0.093290
4634.000000,0.270151,0.550566,0.179283
4635.000000,0.126743,0.622474,0.250782
4636.000000,0.094602,0.452934,0.452463
4637.000000,0.205100,0.609520,0.185380
4638.000000,0.261537,0.335300,0.403163
4639.000000,0.169170,0.455380,0.375450
4640.000000,0.149053,0.663438,0.187509
4641.000000,0.163558,0.181945,0.654497
4642.000000,0.080555,0.777889,0.141556
4643.000000,0.150950,0.472428,0.376622
4644.000000,0.187920,0.437753,0.374327
4645.000000,0.192839,0.565851,0.241310
4646.000000,0.085630,0.812963,0.101407
4647.000000,0.085893,0.193022,0.721084
4648.000000,0.101806,0.860117,0.038077
4649.000000,0.066979,0.859698,0.073324
4650.000000,0.157068,0.288225,0.554706
4651.000000,0.035890,0.724842,0.239268
4652.000000,0.063805,0.111581,0.824615
4653.000000,0.159859,0.308244,0.531897
4654.000000,0.056242,0.768377,0.175381
4655.000000,0.185686,0.501617,0.312697
4656.000000,0.070398,0.836459,0.093143
4657.000000,0.071515,0.675308,0.253177
4658.000000,0.342473,0.240274,0.417253
4659.000000,0.088010,0.821112,0.090878
4660.000000,0.046675,0.920477,0.032848
4661.000000,0.173975,0.553143,0.272882
4662.000000,0.233305,0.200252,0.566443
4663.000000,0.060797,0.737647,0.201556
4664.000000,0.212754,0.279328,0.507918
4665.000000,0.061162,0.672655,0.266183
4666.000000,0.079098,0.327773,0.593129
4667.000000,0.165933,0.281816,0.552251
4668.000000,0.281703,0.397872,0.320425
4669.000000,0.053543,0.791054,0.155404
4670.000000,0.148004,0.546832,0.305164
4671.000000,0.125427,0.539316,0.335258
4672.000000,0.203000,0.270663,0.526337
4673.000000,0.141244,0.561454,0.297302
4674.000000,0.038258,0.851596,0.110147
4675.000000,0.114035,0.740832,0.145132
4676.000000,0.198796,0.326027,0.475178
4677.000000,0.352260,0.336866,0.310874
4678.000000,0.010607,0.979788,0.009605
4679.000000,0.174155,0.412610,0.413235
4680.000000,0.126838,0.105039,0.768123
4681.000000,0.049630,0.875796,0.074575
4682.000000,0.110344,0.792389,0.097266
4683.000000,0.131892,0.757753,0.110355
4684.000000,0.121451,0.615991,0.262557
4685.000000,0.061594,0.852423,0.085983
4686.000000,0.094008,0.698096,0.207895
4687.000000,0.194701,0.525609,0.279689
4688.000000,0.074659,0.779696,0.145645
4689.000000,0.100512,0.733542,0.165947
4690.000000,0.063897,0.687951,0.248152
4691.000000,0.137563,0.370168,0.492269
4692.000000,0.179733,0.138731,0.681536
4693.000000,0.206188,0.408292,0.385519
4694.000000,0.155798,0.274216,0.569985
4695.000000,0.084255,0.777188,0.138557
4696.000000,0.032224,0.943742,0.024034
4697.000000,0.061329,0.811878,0.126793
4698.000000,0.094145,0.779821,0.126035
4699.000000,0.143514,0.370357,0.486129
4700.000000,0.066500,0.619369,0.314131
4701.000000,0.166470,0.439973,0.393558
4702.000000,0.144281,0.596216,0.259503
4703.000000,0.060695,0.767788,0.171518
4704.000000,0.035726,0.920735,0.043539
4705.000000,0.162216,0.666526,0.171258
4706.000000,0.158564,0.558666,0.282769
4707.000000,0.273111,0.283033,0.443856
4708.000000,0.047855,0.787061,0.165084
4709.000000,0.116454,0.481093,0.402453
4710.000000,0.207578,0.488227,0.304195
4711.000000,0.203426,0.376877,0.419698
4712.000000,0.116067,0.760865,0.123068
4713.000000,0.142588,0.695536,0.161876
4714.000000,0.184954,0.168430,0.646616
4715.000000,0.051786,0.814879,0.133335
4716.000000,0.277440,0.288039,0.434521
4717.000000,0.181583,0.456354,0.362064
4718.000000,0.061729,0.711454,0.226817
4719.000000,0.072519,0.128709,0.798772
4720.000000,0.274611,0.352227,0.373162
4721.000000,0.153948,0.203290,0.642761
4722.000000,0.148609,0.179378,0.672012
4723.000000,0.032649,0.906198,0.061153
4724.000000,0.174200,0.388849,0.436951
4725.000000,0.034846,0.887965,0.077190
4726.000000,0.213125,0.265916,0.520959
4727.000000,0.065187,0.851260,0.083553
4728.000000,0.230954,0.296255,0.472791
4729.000000,0.137033,0.560393,0.302575
4730.000000,0.129268,0.550129,0.320603
4731.000000,0.117763,0.686768,0.195469
4732.000000,0.099612,0.712536,0.187853
4733.000000,0.046122,0.912050,0.041828
4734.000000,0.134780,0.706323,0.158897
4735.000000,0.125427,0.539316,0.335258
4736.000000,0.106048,0.786500,0.107452
4737.000000,0.138154,0.307264,0.554582
4738.000000,0.378899,0.335838,0.285263
4739.000000,0.191420,0.161657,0.646923
4740.000000,0.049595,0.915343,0.035063
4741.000000,0.087542,0.851790,0.060668
4742.000000,0.098477,0.773802,0.127720
4743.000000,0.045223,0.892399,0.062378
4744.000000,0.175143,0.491568,0.333288
4745.000000,0.116081,0.644439,0.239480
4746.000000,0.104804,0.102168,0.793028
4747.000000,0.073134,0.790736,0.136130
4748.000000,0.049867,0.755692,0.194440
4749.000000,0.069629,0.819045,0.111326
4750.000000,0.174279,0.566881,0.258840
4751.000000,0.154352,0.297127,0.548521
4752.000000,0.179153,0.207389,0.613458
4753.000000,0.048926,0.869307,0.081766
