ID,Class_0,Class_1,Class_2
4347.000000,0.047293,0.745841,0.206866
4348.000000,0.187953,0.221377,0.590671
4349.000000,0.049085,0.746537,0.204379
4350.000000,0.024216,0.888573,0.087212
4351.000000,0.196311,0.270282,0.533407
4352.000000,0.040228,0.842173,0.117600
4353.000000,0.471636,0.243898,0.284465
4354.000000,0.030536,0.908159,0.061305
4355.000000,0.061418,0.708506,0.230076
4356.000000,0.057522,0.580044,0.362434
4357.000000,0.051921,0.823990,0.124090
4358.000000,0.119571,0.268616,0.611813
4359.000000,0.112779,0.417351,0.469871
4360.000000,0.098471,0.709134,0.192394
4361.000000,0.213669,0.161448,0.624882
4362.000000,0.098746,0.444984,0.456270
4363.000000,0.071843,0.744194,0.183963
4364.000000,0.224385,0.485552,0.290064
4365.000000,0.227622,0.413344,0.359034
4366.000000,0.149586,0.556586,0.293828
4367.000000,0.047688,0.749920,0.202392
4368.000000,0.187683,0.313699,0.498618
4369.000000,0.179148,0.479450,0.341402
4370.000000,0.046132,0.861766,0.092102
4371.000000,0.156600,0.343951,0.499449
4372.000000,0.126834,0.598691,0.274476
4373.000000,0.036517,0.896969,0.066514
4374.000000,0.245263,0.301367,0.453370
4375.000000,0.200592,0.564794,0.234614
4376.000000,0.253048,0.219601,0.527351
4377.000000,0.089875,0.824958,0.085168
4378.000000,0.029258,0.804569,0.166173
4379.000000,0.087549,0.708327,0.204124
4380.000000,0.055860,0.388982,0.555159
4381.000000,0.070678,0.456853,0.472469
4382.000000,0.362929,0.339852,0.297219
4383.000000,0.211184,0.093585,0.695230
4384.000000,0.083045,0.777274,0.139681
4385.000000,0.212731,0.128538,0.658730
4386.000000,0.042842,0.607899,0.349260
4387.000000,0.205953,0.199748,0.594299
4388.000000,0.073977,0.748798,0.177225
4389.000000,0.036562,0.862062,0.101376
4390.000000,0.112432,0.735824,0.151744
4391.000000,0.123220,0.531096,0.345685
4392.000000,0.277980,0.169145,0.552875
4393.000000,0.103243,0.468152,0.428604
4394.000000,0.078711,0.716658,0.204631
4395.000000,0.088728,0.314366,0.596906
4396.000000,0.066604,0.830068,0.103328
4397.000000,0.140702,0.547670,0.311628
4398.000000,0.215872,0.207142,0.576985
4399.000000,0.144331,0.195834,0.659835
4400.000000,0.017575,0.943912,0.038513
4401.000000,0.050684,0.868933,0.080383
4402.000000,0.224274,0.264971,0.510754
4403.000000,0.134473,0.225581,0.639946
4404.000000,0.025471,0.829030,0.145499
4405.000000,0.186007,0.286767,0.527226
4406.000000,0.106845,0.738387,0.154767
4407.000000,0.194027,0.155175,0.650798
4408.000000,0.096043,0.709702,0.194254
4409.000000,0.022224,0.840836,0.136940
4410.000000,0.105659,0.294483,0.599858
4411.000000,0.057352,0.836426,0.106223
4412.000000,0.222856,0.225739,0.551405
4413.000000,0.119411,0.686611,0.193978
4414.000000,0.297425,0.262909,0.439666
4415.000000,0.077677,0.876322,0.046002
4416.000000,0.107557,0.229552,0.662891
4417.000000,0.173969,0.238858,0.587173
4418.000000,0.010012,0.969592,0.020397
4419.000000,0.083409,0.433229,0.483362
4420.000000,0.064657,0.725819,0.209524
4421.000000,0.029938,0.862675,0.107387
4422.000000,0.153037,0.254151,0.592812
4423.000000,0.053126,0.885260,0.061614
4424.000000,0.134444,0.156765,0.708791
4425.000000,0.189641,0.226032,0.584328
4426.000000,0.075427,0.348703,0.575871
4427.000000,0.157176,0.553977,0.288846
4428.000000,0.067273,0.475369,0.457357
4429.000000,0.097337,0.674861,0.227802
4430.000000,0.058860,0.736824,0.204316
4431.000000,0.039045,0.877821,0.083134
4432.000000,0.082015,0.638453,0.279532
4433.000000,0.093508,0.641022,0.265470
4434.000000,0.097757,0.636109,0.266134
4435.000000,0.318747,0.381583,0.299670
4436.000000,0.019856,0.925938,0.054206
4437.000000,0.184775,0.537487,0.277738
4438.000000,0.034884,0.875144,0.089972
4439.000000,0.073029,0.819934,0.107037
4440.000000,0.211002,0.180683,0.608315
4441.000000,0.046311,0.873151,0.080538
4442.000000,0.020851,0.922619,0.056530
4443.000000,0.177640,0.516295,0.306066
4444.000000,0.047393,0.835984,0.116623
4445.000000,0.049862,0.880626,0.069512
4446.000000,0.051619,0.662397,0.285983
4447.000000,0.237731,0.254641,0.507628
4448.000000,0.090706,0.627583,0.281711
4449.000000,0.023098,0.802402,0.174501
4450.000000,0.049078,0.711201,0.239721
4451.000000,0.172775,0.261356,0.565869
4452.000000,0.124389,0.252204,0.623407
4453.000000,0.057865,0.828345,0.113790
4454.000000,0.066125,0.444288,0.489587
4455.000000,0.058085,0.843404,0.098511
4456.000000,0.043488,0.615801,0.340710
4457.000000,0.072854,0.164788,0.762358
4458.000000,0.062040,0.691079,0.246881
4459.000000,0.244144,0.408771,0.347086
4460.000000,0.162906,0.636232,0.200862
4461.000000,0.196997,0.667052,0.135951
4462.000000,0.143885,0.443069,0.413046
4463.000000,0.223522,0.242370,0.534108
4464.000000,0.113807,0.799040,0.087153
4465.000000,0.016433,0.818338,0.165229
4466.000000,0.186386,0.539589,0.274024
4467.000000,0.210973,0.335011,0.454015
4468.000000,0.372075,0.290321,0.337604
4469.000000,0.420237,0.345396,0.234366
4470.000000,0.197047,0.125678,0.677275
4471.000000,0.115683,0.657930,0.226387
4472.000000,0.039022,0.857042,0.103936
4473.000000,0.090962,0.511353,0.397685
4474.000000,0.268914,0.318312,0.412774
4475.000000,0.262244,0.127697,0.610059
4476.000000,0.028471,0.940873,0.030656
4477.000000,0.089047,0.603586,0.307366
4478.000000,0.412852,0.185754,0.401394
4479.000000,0.121013,0.649508,0.229479
4480.000000,0.075389,0.772681,0.151930
4481.000000,0.056926,0.508711,0.434363
4482.000000,0.234949,0.358152,0.406899
4483.000000,0.030200,0.896504,0.073296
4484.000000,0.057723,0.573328,0.368948
4485.000000,0.108687,0.681042,0.210271
4486.000000,0.244068,0.426324,0.329608
4487.000000,0.016609,0.896539,0.086852
4488.000000,0.059488,0.081574,0.858938
4489.000000,0.212625,0.198798,0.588577
4490.000000,0.015965,0.919133,0.064902
4491.000000,0.248832,0.106222,0.644946
4492.000000,0.117467,0.055628,0.826905
4493.000000,0.318363,0.345081,0.336556
4494.000000,0.071408,0.625010,0.303581
4495.000000,0.169172,0.271143,0.559685
4496.000000,0.143463,0.326324,0.530214
4497.000000,0.149256,0.549459,0.301285
4498.000000,0.180708,0.506367,0.312925
4499.000000,0.032843,0.838993,0.128164
4500.000000,0.085875,0.538371,0.375754
4501.000000,0.022177,0.735315,0.242509
4502.000000,0.009013,0.963098,0.027889
4503.000000,0.045231,0.896144,0.058625
4504.000000,0.038547,0.781440,0.180013
4505.000000,0.282580,0.409764,0.307656
4506.000000,0.033868,0.652663,0.313469
4507.000000,0.466477,0.288933,0.244590
4508.000000,0.078968,0.752421,0.168611
4509.000000,0.382701,0.452566,0.164733
4510.000000,0.147306,0.253963,0.598731
4511.000000,0.051956,0.839849,0.108195
4512.000000,0.061836,0.720029,0.218136
4513.000000,0.018174,0.861769,0.120057
4514.000000,0.089154,0.689180,0.221666
4515.000000,0.083924,0.706814,0.209261
4516.000000,0.495769,0.214718,0.289513
4517.000000,0.010465,0.948033,0.041502
4518.000000,0.015263,0.829626,0.155111
4519.000000,0.116093,0.629836,0.254071
4520.000000,0.114497,0.662176,0.223326
4521.000000,0.113317,0.401405,0.485278
4522.000000,0.037867,0.894664,0.067469
4523.000000,0.129705,0.404785,0.465511
4524.000000,0.104248,0.145472,0.750280
4525.000000,0.042810,0.771261,0.185930
4526.000000,0.081491,0.794330,0.124179
4527.000000,0.019340,0.937038,0.043622
4528.000000,0.220878,0.149212,0.629910
4529.000000,0.257740,0.269181,0.473079
4530.000000,0.127210,0.438356,0.434434
4531.000000,0.072965,0.749237,0.177798
4532.000000,0.066435,0.364921,0.568644
4533.000000,0.019181,0.914158,0.066662
4534.000000,0.043477,0.900473,0.056050
4535.000000,0.044153,0.872058,0.083789
4536.000000,0.095599,0.704975,0.199426
4537.000000,0.143386,0.300861,0.555752
4538.000000,0.235469,0.153979,0.610553
4539.000000,0.030446,0.910150,0.059404
4540.000000,0.042032,0.843300,0.114668
4541.000000,0.303020,0.334517,0.362463
4542.000000,0.034514,0.916868,0.048618
4543.000000,0.067999,0.712584,0.219418
4544.000000,0.061831,0.771387,0.166782
4545.000000,0.129097,0.694429,0.176474
4546.000000,0.026230,0.907399,0.066370
4547.000000,0.103215,0.649967,0.246818
4548.000000,0.018315,0.925263,0.056422
4549.000000,0.116096,0.536161,0.347742
4550.000000,0.082942,0.756663,0.160395
4551.000000,0.092200,0.786433,0.121367
4552.000000,0.301425,0.343091,0.355484
4553.000000,0.080214,0.752661,0.167125
4554.000000,0.105883,0.729862,0.164255
4555.000000,0.147617,0.243432,0.608951
4556.000000,0.267541,0.314967,0.417492
4557.000000,0.292523,0.417390,0.290087
4558.000000,0.094800,0.720185,0.185015
4559.000000,0.145967,0.420046,0.433987
4560.000000,0.088343,0.707540,0.204117
4561.000000,0.145678,0.499865,0.354458
4562.000000,0.131172,0.661854,0.206974
4563.000000,0.061388,0.599019,0.339593
4564.000000,0.350450,0.340116,0.309434
4565.000000,0.140924,0.514224,0.344852
4566.000000,0.069353,0.810077,0.120570
4567.000000,0.372359,0.323851,0.303789
4568.000000,0.033717,0.792914,0.173369
4569.000000,0.040010,0.829917,0.130072
4570.000000,0.099029,0.660972,0.240000
4571.000000,0.068919,0.269723,0.661358
4572.000000,0.259082,0.189882,0.551036
4573.000000,0.163312,0.695379,0.141309
4574.000000,0.040513,0.781762,0.177725
4575.000000,0.405790,0.238541,0.355668
4576.000000,0.372407,0.230387,0.397205
4577.000000,0.051080,0.756480,0.192441
4578.000000,0.069844,0.715453,0.214703
4579.000000,0.089966,0.619892,0.290142
4580.000000,0.097363,0.652819,0.249818
4581.000000,0.090132,0.646775,0.263093
4582.000000,0.086693,0.816997,0.096310
4583.000000,0.112384,0.735991,0.151624
4584.000000,0.150513,0.457682,0.391805
4585.000000,0.071127,0.603788,0.325084
4586.000000,0.032792,0.873547,0.093660
4587.000000,0.245244,0.097525,0.657231
4588.000000,0.214471,0.497761,0.287768
4589.000000,0.094277,0.748628,0.157095
4590.000000,0.060241,0.820575,0.119184
4591.000000,0.167074,0.578756,0.254170
4592.000000,0.159339,0.588956,0.251705
4593.000000,0.082307,0.732465,0.185228
4594.000000,0.042271,0.835470,0.122259
4595.000000,0.257273,0.256573,0.486154
4596.000000,0.018925,0.947390,0.033684
4597.000000,0.078495,0.435343,0.486161
4598.000000,0.266642,0.386397,0.346961
4599.000000,0.170221,0.219024,0.610756
4600.000000,0.074482,0.494420,0.431098
4601.000000,0.264313,0.170857,0.564830
4602.000000,0.139086,0.321295,0.539619
4603.000000,0.142626,0.208111,0.649263
4604.000000,0.126982,0.604050,0.268968
4605.000000,0.218702,0.220025,0.561273
4606.000000,0.087970,0.593114,0.318916
4607.000000,0.075034,0.723466,0.201501
4608.000000,0.146546,0.552115,0.301339
4609.000000,0.126632,0.375650,0.497718
4610.000000,0.042331,0.699907,0.257761
4611.000000,0.058556,0.766049,0.175395
4612.000000,0.112384,0.735991,0.151624
4613.000000,0.130653,0.291357,0.577990
4614.000000,0.185537,0.682701,0.131762
4615.000000,0.022315,0.913577,0.064108
4616.000000,0.112042,0.689121,0.198837
4617.000000,0.333949,0.229741,0.436310
4618.000000,0.190896,0.186488,0.622617
4619.000000,0.020528,0.841717,0.137754
4620.000000,0.096769,0.299089,0.604142
4621.000000,0.335253,0.326280,0.338467
4622.000000,0.113251,0.729571,0.157179
4623.000000,0.012825,0.924173,0.063002
4624.000000,0.066017,0.470098,0.463885
4625.000000,0.121704,0.170602,0.707693
4626.000000,0.108830,0.703036,0.188134
4627.000000,0.383295,0.171607,0.445098
4628.000000,0.203110,0.371027,0.425863
4629.000000,0.026001,0.792847,0.181152
4630.000000,0.223629,0.377570,0.398801
4631.000000,0.056655,0.855728,0.087617
4632.000000,0.201230,0.308634,0.490136
4633.000000,0.053763,0.851012,0.095225
4634.000000,0.297281,0.272126,0.430593
4635.000000,0.148870,0.475981,0.375149
4636.000000,0.039347,0.629114,0.331539
4637.000000,0.083882,0.715288,0.200829
4638.000000,0.236665,0.277595,0.485740
4639.000000,0.144662,0.561803,0.293535
4640.000000,0.090552,0.716895,0.192553
4641.000000,0.173345,0.177562,0.649094
4642.000000,0.032048,0.877984,0.089968
4643.000000,0.164341,0.389337,0.446322
4644.000000,0.213571,0.228599,0.557830
4645.000000,0.070336,0.533252,0.396412
4646.000000,0.074423,0.765959,0.159619
4647.000000,0.176194,0.485732,0.338075
4648.000000,0.039147,0.903074,0.057778
4649.000000,0.069810,0.812717,0.117472
4650.000000,0.171402,0.583617,0.244981
4651.000000,0.010008,0.925082,0.064909
4652.000000,0.039118,0.628268,0.332614
4653.000000,0.199704,0.213499,0.586796
4654.000000,0.075911,0.614922,0.309167
4655.000000,0.099632,0.342678,0.557691
4656.000000,0.043085,0.829297,0.127618
4657.000000,0.245770,0.137753,0.616477
4658.000000,0.372514,0.269420,0.358066
4659.000000,0.060676,0.742428,0.196896
4660.000000,0.031182,0.921400,0.047418
4661.000000,0.343784,0.205213,0.451003
4662.000000,0.186292,0.299550,0.514158
4663.000000,0.030301,0.846696,0.123002
4664.000000,0.272650,0.380951,0.346399
4665.000000,0.037101,0.832316,0.130583
4666.000000,0.037523,0.795704,0.166773
4667.000000,0.297339,0.400454,0.302207
4668.000000,0.133699,0.507346,0.358955
4669.000000,0.112566,0.607657,0.279777
4670.000000,0.059648,0.776325,0.164027
4671.000000,0.147412,0.485903,0.366685
4672.000000,0.134297,0.206134,0.659569
4673.000000,0.096434,0.677392,0.226174
4674.000000,0.055629,0.609683,0.334688
4675.000000,0.078464,0.754253,0.167282
4676.000000,0.170568,0.148952,0.680479
4677.000000,0.266465,0.200096,0.533439
4678.000000,0.012787,0.961698,0.025515
4679.000000,0.117566,0.665707,0.216727
4680.000000,0.175972,0.239446,0.584582
4681.000000,0.116359,0.759012,0.124630
4682.000000,0.019845,0.917908,0.062247
4683.000000,0.095476,0.747626,0.156899
4684.000000,0.078122,0.777723,0.144155
4685.000000,0.056535,0.842910,0.100555
4686.000000,0.084484,0.767250,0.148266
4687.000000,0.158383,0.689923,0.151694
4688.000000,0.030917,0.821812,0.147271
4689.000000,0.025816,0.873380,0.100804
4690.000000,0.083974,0.742902,0.173124
4691.000000,0.113729,0.420319,0.465952
4692.000000,0.233844,0.130205,0.635951
4693.000000,0.196441,0.210135,0.593424
4694.000000,0.108748,0.255958,0.635294
4695.000000,0.029130,0.865671,0.105199
4696.000000,0.070351,0.833881,0.095768
4697.000000,0.124591,0.607700,0.267708
4698.000000,0.062246,0.755153,0.182601
4699.000000,0.070271,0.496086,0.433642
4700.000000,0.108687,0.681042,0.210271
4701.000000,0.125274,0.480502,0.394223
4702.000000,0.324707,0.319812,0.355481
4703.000000,0.106611,0.516975,0.376415
4704.000000,0.028437,0.924120,0.047442
4705.000000,0.052630,0.848996,0.098374
4706.000000,0.220419,0.356319,0.423262
4707.000000,0.194768,0.355473,0.449759
4708.000000,0.015007,0.801375,0.183619
4709.000000,0.081340,0.430311,0.488349
4710.000000,0.329200,0.298449,0.372351
4711.000000,0.130158,0.254932,0.614910
4712.000000,0.038398,0.878198,0.083404
4713.000000,0.059317,0.739664,0.201019
4714.000000,0.141580,0.230187,0.628234
4715.000000,0.022814,0.900798,0.076388
4716.000000,0.342292,0.277329,0.380379
4717.000000,0.049650,0.272768,0.677583
4718.000000,0.143885,0.443069,0.413046
4719.000000,0.169532,0.434180,0.396287
4720.000000,0.200261,0.221959,0.577780
4721.000000,0.135481,0.084777,0.779742
4722.000000,0.197557,0.150992,0.651451
4723.000000,0.047202,0.757443,0.195356
4724.000000,0.135700,0.351539,0.512761
4725.000000,0.036919,0.870615,0.092466
4726.000000,0.148547,0.363894,0.487559
4727.000000,0.073442,0.817135,0.109423
4728.000000,0.186893,0.258638,0.554469
4729.000000,0.075628,0.561884,0.362489
4730.000000,0.043646,0.729968,0.226387
4731.000000,0.088599,0.536711,0.374690
4732.000000,0.195662,0.183504,0.620834
4733.000000,0.094390,0.482725,0.422885
4734.000000,0.058130,0.817769,0.124101
4735.000000,0.147412,0.485903,0.366685
4736.000000,0.017302,0.921788,0.060910
4737.000000,0.121982,0.136168,0.741851
4738.000000,0.150339,0.626314,0.223347
4739.000000,0.176572,0.353639,0.469788
4740.000000,0.037310,0.789614,0.173076
4741.000000,0.020133,0.864114,0.115753
4742.000000,0.055352,0.821583,0.123065
4743.000000,0.027427,0.889729,0.082844
4744.000000,0.161072,0.415508,0.423419
4745.000000,0.128465,0.517545,0.353989
4746.000000,0.134953,0.118491,0.746556
4747.000000,0.022696,0.881256,0.096048
4748.000000,0.219548,0.429150,0.351302
4749.000000,0.228752,0.370525,0.400723
4750.000000,0.058496,0.721712,0.219792
4751.000000,0.160070,0.177254,0.662676
4752.000000,0.282647,0.201720,0.515633
4753.000000,0.051534,0.849381,0.099085
