ID,Class_0,Class_1,Class_2
4321.000000,0.138947,0.468024,0.393029
4322.000000,0.037304,0.904946,0.057750
4323.000000,0.107812,0.721171,0.171017
4324.000000,0.102511,0.625677,0.271812
4325.000000,0.110515,0.607927,0.281558
4326.000000,0.100509,0.646757,0.252734
4327.000000,0.192824,0.563987,0.243188
4328.000000,0.145904,0.482413,0.371682
4329.000000,0.068997,0.845750,0.085253
4330.000000,0.189046,0.242918,0.568036
4331.000000,0.207591,0.358346,0.434063
4332.000000,0.051795,0.813049,0.135156
4333.000000,0.097082,0.501588,0.401330
4334.000000,0.049394,0.865000,0.085607
4335.000000,0.130147,0.689170,0.180683
4336.000000,0.160293,0.628656,0.211051
4337.000000,0.039641,0.912131,0.048228
4338.000000,0.154399,0.535450,0.310151
4339.000000,0.169719,0.515559,0.314722
4340.000000,0.115212,0.528905,0.355883
4341.000000,0.131368,0.361364,0.507267
4342.000000,0.092751,0.200139,0.707110
4343.000000,0.061016,0.856163,0.082821
4344.000000,0.111523,0.691007,0.197470
4345.000000,0.189361,0.335442,0.475197
4346.000000,0.092772,0.822150,0.085078
4347.000000,0.130469,0.647168,0.222363
4348.000000,0.227674,0.271516,0.500810
4349.000000,0.143615,0.555259,0.301127
4350.000000,0.078952,0.676908,0.244140
4351.000000,0.114762,0.566133,0.319105
4352.000000,0.079724,0.698350,0.221926
4353.000000,0.380118,0.330355,0.289527
4354.000000,0.029041,0.916403,0.054556
4355.000000,0.061003,0.696354,0.242644
4356.000000,0.150312,0.480239,0.369449
4357.000000,0.063532,0.780614,0.155854
4358.000000,0.135681,0.404579,0.459740
4359.000000,0.113876,0.293967,0.592157
4360.000000,0.078767,0.702696,0.218537
4361.000000,0.212741,0.318502,0.468757
4362.000000,0.123115,0.390853,0.486032
4363.000000,0.085105,0.796796,0.118099
4364.000000,0.065999,0.863134,0.070867
4365.000000,0.225501,0.591547,0.182952
4366.000000,0.226464,0.521318,0.252218
4367.000000,0.082847,0.647927,0.269226
4368.000000,0.193729,0.409684,0.396587
4369.000000,0.213512,0.523366,0.263122
4370.000000,0.074643,0.715835,0.209522
4371.000000,0.161185,0.344276,0.494539
4372.000000,0.219868,0.386346,0.393786
4373.000000,0.020296,0.942670,0.037034
4374.000000,0.207483,0.276370,0.516147
4375.000000,0.251125,0.405867,0.343008
4376.000000,0.188175,0.325450,0.486375
4377.000000,0.093894,0.783638,0.122468
4378.000000,0.072857,0.778708,0.148435
4379.000000,0.076935,0.780429,0.142636
4380.000000,0.043695,0.792357,0.163947
4381.000000,0.093978,0.483328,0.422694
4382.000000,0.289658,0.278815,0.431526
4383.000000,0.260533,0.216070,0.523397
4384.000000,0.078839,0.786961,0.134200
4385.000000,0.187580,0.481836,0.330584
4386.000000,0.049569,0.740067,0.210364
4387.000000,0.246443,0.187438,0.566119
4388.000000,0.116093,0.622976,0.260931
4389.000000,0.060747,0.863668,0.075585
4390.000000,0.229232,0.596876,0.173891
4391.000000,0.114229,0.550391,0.335380
4392.000000,0.325990,0.317542,0.356467
4393.000000,0.105791,0.586881,0.307328
4394.000000,0.168167,0.530806,0.301027
4395.000000,0.152445,0.357697,0.489858
4396.000000,0.156752,0.386818,0.456430
4397.000000,0.259645,0.354952,0.385404
4398.000000,0.262206,0.255269,0.482525
4399.000000,0.216289,0.359558,0.424153
4400.000000,0.026775,0.908398,0.064827
4401.000000,0.086002,0.736599,0.177399
4402.000000,0.222235,0.431032,0.346733
4403.000000,0.113470,0.179819,0.706711
4404.000000,0.058586,0.811700,0.129714
4405.000000,0.164787,0.441937,0.393276
4406.000000,0.130948,0.591601,0.277451
4407.000000,0.165413,0.507671,0.326916
4408.000000,0.167087,0.379365,0.453548
4409.000000,0.123171,0.553995,0.322833
4410.000000,0.109731,0.452313,0.437957
4411.000000,0.048876,0.876350,0.074775
4412.000000,0.159301,0.192979,0.647720
4413.000000,0.249947,0.623700,0.126353
4414.000000,0.227836,0.219587,0.552576
4415.000000,0.244080,0.455470,0.300450
4416.000000,0.153052,0.169629,0.677318
4417.000000,0.164121,0.352516,0.483362
4418.000000,0.024068,0.942452,0.033481
4419.000000,0.100270,0.628034,0.271696
4420.000000,0.040241,0.783327,0.176432
4421.000000,0.051202,0.715307,0.233492
4422.000000,0.157042,0.362212,0.480746
4423.000000,0.074548,0.805204,0.120248
4424.000000,0.169198,0.193208,0.637594
4425.000000,0.135192,0.402820,0.461988
4426.000000,0.049291,0.557239,0.393471
4427.000000,0.129111,0.728124,0.142765
4428.000000,0.104536,0.437742,0.457722
4429.000000,0.149208,0.535778,0.315014
4430.000000,0.067023,0.844119,0.088858
4431.000000,0.030958,0.878872,0.090169
4432.000000,0.108635,0.691236,0.200129
4433.000000,0.192275,0.420874,0.386850
4434.000000,0.097965,0.702567,0.199468
4435.000000,0.243203,0.133689,0.623108
4436.000000,0.034053,0.894838,0.071109
4437.000000,0.213587,0.360884,0.425529
4438.000000,0.051653,0.853055,0.095293
4439.000000,0.136272,0.473548,0.390180
4440.000000,0.174625,0.300902,0.524473
4441.000000,0.015945,0.954541,0.029514
4442.000000,0.040918,0.853708,0.105374
4443.000000,0.152297,0.476471,0.371231
4444.000000,0.049127,0.831772,0.119101
4445.000000,0.042177,0.860589,0.097234
4446.000000,0.103901,0.631297,0.264802
4447.000000,0.265865,0.360654,0.373481
4448.000000,0.123180,0.413989,0.462832
4449.000000,0.072761,0.651091,0.276148
4450.000000,0.087508,0.690391,0.222101
4451.000000,0.193127,0.341339,0.465534
4452.000000,0.128838,0.523013,0.348149
4453.000000,0.035678,0.883957,0.080365
4454.000000,0.061810,0.743166,0.195024
4455.000000,0.092360,0.696721,0.210920
4456.000000,0.137230,0.256513,0.606257
4457.000000,0.120697,0.366408,0.512895
4458.000000,0.058893,0.731199,0.209908
4459.000000,0.218690,0.367310,0.414000
4460.000000,0.088825,0.698109,0.213067
4461.000000,0.030992,0.866825,0.102183
4462.000000,0.099525,0.713716,0.186758
4463.000000,0.256065,0.243511,0.500425
4464.000000,0.115920,0.762739,0.121341
4465.000000,0.046054,0.602003,0.351942
4466.000000,0.207439,0.429420,0.363141
4467.000000,0.263879,0.333314,0.402807
4468.000000,0.280091,0.385505,0.334404
4469.000000,0.326707,0.490666,0.182627
4470.000000,0.153600,0.368889,0.477510
4471.000000,0.187535,0.578208,0.234257
4472.000000,0.028567,0.868994,0.102440
4473.000000,0.100901,0.574911,0.324188
4474.000000,0.313817,0.291016,0.395167
4475.000000,0.248871,0.177408,0.573721
4476.000000,0.042812,0.817377,0.139811
4477.000000,0.094557,0.677166,0.228277
4478.000000,0.382418,0.273981,0.343601
4479.000000,0.236033,0.371428,0.392540
4480.000000,0.079753,0.732714,0.187532
4481.000000,0.138327,0.433869,0.427804
4482.000000,0.172439,0.302386,0.525175
4483.000000,0.074662,0.624859,0.300479
4484.000000,0.060620,0.799627,0.139754
4485.000000,0.117518,0.683590,0.198892
4486.000000,0.340093,0.434945,0.224962
4487.000000,0.040451,0.872307,0.087242
4488.000000,0.034544,0.625640,0.339816
4489.000000,0.156417,0.359897,0.483686
4490.000000,0.019633,0.908533,0.071834
4491.000000,0.273397,0.213893,0.512711
4492.000000,0.127704,0.233137,0.639159
4493.000000,0.236645,0.302544,0.460811
4494.000000,0.091526,0.716067,0.192407
4495.000000,0.167334,0.371998,0.460668
4496.000000,0.116303,0.221164,0.662533
4497.000000,0.075339,0.657987,0.266673
4498.000000,0.180319,0.479258,0.340423
4499.000000,0.060758,0.725978,0.213264
4500.000000,0.074794,0.580981,0.344225
4501.000000,0.039657,0.841211,0.119132
4502.000000,0.026817,0.912667,0.060516
4503.000000,0.027938,0.922426,0.049636
4504.000000,0.071959,0.727965,0.200076
4505.000000,0.301315,0.332844,0.365841
4506.000000,0.099781,0.563536,0.336684
4507.000000,0.325656,0.474165,0.200180
4508.000000,0.091955,0.642779,0.265266
4509.000000,0.331854,0.369909,0.298237
4510.000000,0.107052,0.188637,0.704312
4511.000000,0.060492,0.809901,0.129608
4512.000000,0.136656,0.558309,0.305035
4513.000000,0.065224,0.737974,0.196802
4514.000000,0.077184,0.629769,0.293047
4515.000000,0.084350,0.730775,0.184875
4516.000000,0.330654,0.342941,0.326405
4517.000000,0.020096,0.944203,0.035701
4518.000000,0.026022,0.887904,0.086074
4519.000000,0.133832,0.573317,0.292851
4520.000000,0.198591,0.538000,0.263409
4521.000000,0.144956,0.476896,0.378148
4522.000000,0.089741,0.819371,0.090888
4523.000000,0.117779,0.533528,0.348693
4524.000000,0.097054,0.134957,0.767989
4525.000000,0.084612,0.592645,0.322743
4526.000000,0.106378,0.766633,0.126989
4527.000000,0.094760,0.803090,0.102149
4528.000000,0.248916,0.296779,0.454305
4529.000000,0.126175,0.560593,0.313232
4530.000000,0.088902,0.467090,0.444007
4531.000000,0.115115,0.243134,0.641751
4532.000000,0.147516,0.427265,0.425219
4533.000000,0.021128,0.944050,0.034822
4534.000000,0.072844,0.796971,0.130185
4535.000000,0.031395,0.905623,0.062982
4536.000000,0.100806,0.729304,0.169890
4537.000000,0.101001,0.269123,0.629876
4538.000000,0.254294,0.182483,0.563223
4539.000000,0.040147,0.866778,0.093074
4540.000000,0.097124,0.584887,0.317989
4541.000000,0.359102,0.335438,0.305461
4542.000000,0.027287,0.925554,0.047159
4543.000000,0.060865,0.729962,0.209173
4544.000000,0.099109,0.609695,0.291197
4545.000000,0.096544,0.764779,0.138677
4546.000000,0.086435,0.801433,0.112133
4547.000000,0.078303,0.658812,0.262885
4548.000000,0.040669,0.883890,0.075440
4549.000000,0.111751,0.603767,0.284482
4550.000000,0.052986,0.744513,0.202500
4551.000000,0.253320,0.388416,0.358265
4552.000000,0.268890,0.502828,0.228283
4553.000000,0.131625,0.629724,0.238651
4554.000000,0.068758,0.740218,0.191025
4555.000000,0.225774,0.313968,0.460258
4556.000000,0.276429,0.339977,0.383594
4557.000000,0.268622,0.345310,0.386068
4558.000000,0.067790,0.831027,0.101183
4559.000000,0.145936,0.510810,0.343254
4560.000000,0.122400,0.584336,0.293264
4561.000000,0.102444,0.573270,0.324286
4562.000000,0.263092,0.407432,0.329477
4563.000000,0.104834,0.532444,0.362722
4564.000000,0.038639,0.879643,0.081718
4565.000000,0.107457,0.753901,0.138643
4566.000000,0.055259,0.753964,0.190777
4567.000000,0.123389,0.577619,0.298992
4568.000000,0.084898,0.770989,0.144114
4569.000000,0.108422,0.416849,0.474729
4570.000000,0.237066,0.298897,0.464037
4571.000000,0.121217,0.556529,0.322253
4572.000000,0.157630,0.438668,0.403703
4573.000000,0.194365,0.381348,0.424288
4574.000000,0.111489,0.640019,0.248492
4575.000000,0.267745,0.190805,0.541450
4576.000000,0.305962,0.287197,0.406841
4577.000000,0.100349,0.599586,0.300065
4578.000000,0.077750,0.767083,0.155167
4579.000000,0.136920,0.516685,0.346395
4580.000000,0.119092,0.718396,0.162511
4581.000000,0.070757,0.811907,0.117336
4582.000000,0.061313,0.844357,0.094330
4583.000000,0.115602,0.546859,0.337538
4584.000000,0.148629,0.456636,0.394736
4585.000000,0.092630,0.470952,0.436417
4586.000000,0.048586,0.849779,0.101636
4587.000000,0.210055,0.266288,0.523657
4588.000000,0.138867,0.709575,0.151558
4589.000000,0.094329,0.705469,0.200202
4590.000000,0.090616,0.682532,0.226851
4591.000000,0.110018,0.685196,0.204786
4592.000000,0.125795,0.680869,0.193336
4593.000000,0.068669,0.646179,0.285152
4594.000000,0.060905,0.759765,0.179330
4595.000000,0.143953,0.667431,0.188617
4596.000000,0.029172,0.893398,0.077429
4597.000000,0.092798,0.678626,0.228577
4598.000000,0.298522,0.485250,0.216228
4599.000000,0.249623,0.308201,0.442175
4600.000000,0.051017,0.810629,0.138353
4601.000000,0.166077,0.216924,0.617000
4602.000000,0.231359,0.271737,0.496904
4603.000000,0.110238,0.619061,0.270701
4604.000000,0.126913,0.428776,0.444311
4605.000000,0.222349,0.241216,0.536435
4606.000000,0.064647,0.754372,0.180980
4607.000000,0.137675,0.589651,0.272674
4608.000000,0.129620,0.407859,0.462521
4609.000000,0.103415,0.478274,0.418310
4610.000000,0.038842,0.828769,0.132389
4611.000000,0.173215,0.653741,0.173044
4612.000000,0.115602,0.546859,0.337538
4613.000000,0.205632,0.494403,0.299965
4614.000000,0.223430,0.535741,0.240829
4615.000000,0.027726,0.933839,0.038435
4616.000000,0.138021,0.617594,0.244385
4617.000000,0.212031,0.187393,0.600576
4618.000000,0.157897,0.439385,0.402717
4619.000000,0.028214,0.876086,0.095700
4620.000000,0.124359,0.477626,0.398016
4621.000000,0.196680,0.305710,0.497610
4622.000000,0.097385,0.691643,0.210972
4623.000000,0.022419,0.930762,0.046819
4624.000000,0.054576,0.811805,0.133619
4625.000000,0.154657,0.399053,0.446289
4626.000000,0.186685,0.401370,0.411945
4627.000000,0.470588,0.265342,0.264070
4628.000000,0.158056,0.453641,0.388303
4629.000000,0.125961,0.700811,0.173228
4630.000000,0.158001,0.314931,0.527068
4631.000000,0.058752,0.866524,0.074724
4632.000000,0.180983,0.330950,0.488067
4633.000000,0.049693,0.878249,0.072058
4634.000000,0.171473,0.623583,0.204944
4635.000000,0.115409,0.481576,0.403015
4636.000000,0.136737,0.271096,0.592167
4637.000000,0.137496,0.593571,0.268932
4638.000000,0.183882,0.357301,0.458817
4639.000000,0.157296,0.418167,0.424537
4640.000000,0.083157,0.656648,0.260195
4641.000000,0.112863,0.280259,0.606878
4642.000000,0.064246,0.703391,0.232363
4643.000000,0.166762,0.423471,0.409767
4644.000000,0.151743,0.304286,0.543971
4645.000000,0.122846,0.401031,0.476123
4646.000000,0.136611,0.593223,0.270166
4647.000000,0.175047,0.214743,0.610210
4648.000000,0.103791,0.803394,0.092816
4649.000000,0.087997,0.468710,0.443293
4650.000000,0.138536,0.479688,0.381775
4651.000000,0.017145,0.858594,0.124261
4652.000000,0.114502,0.444084,0.441414
4653.000000,0.172809,0.410071,0.417119
4654.000000,0.040470,0.846428,0.113102
4655.000000,0.129237,0.652201,0.218562
4656.000000,0.072464,0.690630,0.236907
4657.000000,0.138578,0.292000,0.569421
4658.000000,0.340242,0.346298,0.313461
4659.000000,0.085177,0.788763,0.126059
4660.000000,0.056286,0.796391,0.147323
4661.000000,0.248041,0.390087,0.361871
4662.000000,0.171659,0.291291,0.537050
4663.000000,0.078269,0.755955,0.165776
4664.000000,0.276858,0.496421,0.226720
4665.000000,0.039221,0.788069,0.172710
4666.000000,0.095074,0.750521,0.154404
4667.000000,0.185019,0.319486,0.495495
4668.000000,0.205238,0.267602,0.527160
4669.000000,0.071397,0.672486,0.256117
4670.000000,0.068690,0.639065,0.292245
4671.000000,0.165114,0.576321,0.258565
4672.000000,0.106027,0.353595,0.540378
4673.000000,0.108118,0.663194,0.228688
4674.000000,0.057500,0.730159,0.212341
4675.000000,0.081936,0.758207,0.159857
4676.000000,0.158144,0.438565,0.403291
4677.000000,0.398838,0.208362,0.392800
4678.000000,0.018811,0.945969,0.035221
4679.000000,0.162541,0.484844,0.352615
4680.000000,0.122211,0.152358,0.725431
4681.000000,0.214683,0.530447,0.254870
4682.000000,0.045866,0.850315,0.103819
4683.000000,0.120225,0.751401,0.128374
4684.000000,0.103306,0.513878,0.382817
4685.000000,0.047391,0.879346,0.073262
4686.000000,0.101353,0.720655,0.177992
4687.000000,0.292615,0.355992,0.351393
4688.000000,0.071801,0.805997,0.122202
4689.000000,0.015416,0.903602,0.080982
4690.000000,0.072593,0.748604,0.178802
4691.000000,0.083407,0.597003,0.319590
4692.000000,0.204042,0.435876,0.360082
4693.000000,0.169381,0.422705,0.407914
4694.000000,0.117387,0.398244,0.484369
4695.000000,0.074565,0.710873,0.214562
4696.000000,0.086674,0.796920,0.116406
4697.000000,0.071587,0.431537,0.496876
4698.000000,0.111341,0.711020,0.177639
4699.000000,0.137029,0.544798,0.318174
4700.000000,0.117518,0.683590,0.198892
4701.000000,0.135305,0.468963,0.395732
4702.000000,0.297786,0.215939,0.486275
4703.000000,0.088968,0.621525,0.289507
4704.000000,0.056036,0.807935,0.136029
4705.000000,0.117982,0.662862,0.219156
4706.000000,0.078955,0.680103,0.240942
4707.000000,0.102040,0.702654,0.195306
4708.000000,0.022792,0.786749,0.190459
4709.000000,0.081476,0.583389,0.335135
4710.000000,0.272218,0.490653,0.237128
4711.000000,0.155104,0.413653,0.431243
4712.000000,0.059266,0.820652,0.120082
4713.000000,0.112888,0.707757,0.179354
4714.000000,0.141619,0.263004,0.595377
4715.000000,0.019085,0.935295,0.045620
4716.000000,0.277854,0.261213,0.460934
4717.000000,0.103573,0.455851,0.440577
4718.000000,0.099525,0.713716,0.186758
4719.000000,0.135805,0.563704,0.300490
4720.000000,0.179107,0.495682,0.325211
4721.000000,0.150493,0.220067,0.629441
4722.000000,0.176111,0.293887,0.530002
4723.000000,0.060070,0.366430,0.573500
4724.000000,0.095953,0.456574,0.447473
4725.000000,0.086983,0.730243,0.182774
4726.000000,0.135648,0.446174,0.418178
4727.000000,0.081092,0.732923,0.185985
4728.000000,0.193730,0.250711,0.555558
4729.000000,0.107499,0.525796,0.366705
4730.000000,0.061510,0.785135,0.153355
4731.000000,0.094294,0.610983,0.294724
4732.000000,0.119692,0.589584,0.290724
4733.000000,0.062659,0.786264,0.151077
4734.000000,0.159134,0.598794,0.242072
4735.000000,0.165114,0.576321,0.258565
4736.000000,0.149765,0.571545,0.278690
4737.000000,0.143343,0.337156,0.519501
4738.000000,0.235346,0.275023,0.489631
4739.000000,0.161762,0.198633,0.639605
4740.000000,0.148760,0.479021,0.372218
4741.000000,0.126866,0.581793,0.291341
4742.000000,0.073953,0.783107,0.142941
4743.000000,0.048731,0.770726,0.180543
4744.000000,0.131439,0.509767,0.358794
4745.000000,0.073899,0.774461,0.151640
4746.000000,0.089147,0.359322,0.551530
4747.000000,0.055004,0.729836,0.215160
4748.000000,0.065153,0.845427,0.089419
4749.000000,0.168153,0.697359,0.134488
4750.000000,0.098313,0.544707,0.356981
4751.000000,0.160749,0.346920,0.492331
4752.000000,0.212799,0.224411,0.562790
4753.000000,0.054080,0.805121,0.140799
