ID,Class_0,Class_1,Class_2
4169.000000,0.038697,0.844995,0.116308
4170.000000,0.142934,0.302972,0.554095
4171.000000,0.311315,0.249866,0.438820
4172.000000,0.200121,0.379337,0.420542
4173.000000,0.287995,0.585947,0.126058
4174.000000,0.025137,0.651025,0.323838
4175.000000,0.031899,0.766532,0.201569
4176.000000,0.202467,0.446051,0.351482
4177.000000,0.190220,0.606867,0.202913
4178.000000,0.180747,0.165746,0.653507
4179.000000,0.236165,0.603512,0.160323
4180.000000,0.125151,0.107993,0.766856
4181.000000,0.109555,0.640003,0.250443
4182.000000,0.257357,0.217163,0.525480
4183.000000,0.142288,0.539727,0.317985
4184.000000,0.175510,0.381898,0.442592
4185.000000,0.233278,0.326042,0.440680
4186.000000,0.169182,0.332830,0.497988
4187.000000,0.347572,0.100224,0.552205
4188.000000,0.227569,0.219315,0.553116
4189.000000,0.096564,0.512069,0.391366
4190.000000,0.215054,0.296972,0.487973
4191.000000,0.037609,0.866758,0.095633
4192.000000,0.184518,0.287908,0.527573
4193.000000,0.018725,0.912791,0.068483
4194.000000,0.001455,0.952268,0.046277
4195.000000,0.016692,0.897827,0.085481
4196.000000,0.010332,0.909706,0.079962
4197.000000,0.052214,0.644854,0.302933
4198.000000,0.339705,0.482906,0.177389
4199.000000,0.181277,0.460818,0.357905
4200.000000,0.065253,0.664622,0.270125
4201.000000,0.281152,0.210580,0.508267
4202.000000,0.250396,0.278416,0.471188
4203.000000,0.459468,0.219111,0.321421
4204.000000,0.072583,0.761492,0.165925
4205.000000,0.018634,0.783850,0.197516
4206.000000,0.098079,0.223325,0.678596
4207.000000,0.087051,0.737134,0.175816
4208.000000,0.127488,0.565642,0.306869
4209.000000,0.076686,0.419242,0.504072
4210.000000,0.157463,0.659145,0.183391
4211.000000,0.021530,0.905200,0.073271
4212.000000,0.024908,0.895212,0.079880
4213.000000,0.029563,0.876242,0.094196
4214.000000,0.179977,0.384178,0.435845
4215.000000,0.251000,0.269878,0.479121
4216.000000,0.019078,0.948009,0.032913
4217.000000,0.002360,0.974550,0.023090
4218.000000,0.302141,0.501137,0.196722
4219.000000,0.176214,0.453397,0.370388
4220.000000,0.167084,0.582934,0.249982
4221.000000,0.045165,0.879834,0.075001
4222.000000,0.017593,0.935822,0.046585
4223.000000,0.199278,0.418026,0.382696
4224.000000,0.101661,0.770488,0.127851
4225.000000,0.085106,0.595035,0.319859
4226.000000,0.182003,0.241638,0.576358
4227.000000,0.058354,0.802450,0.139195
4228.000000,0.249496,0.608034,0.142471
4229.000000,0.078770,0.735988,0.185241
4230.000000,0.158277,0.114750,0.726973
4231.000000,0.068608,0.722687,0.208704
4232.000000,0.160201,0.137431,0.702368
4233.000000,0.058062,0.726393,0.215546
4234.000000,0.102945,0.591539,0.305516
4235.000000,0.080406,0.748074,0.171520
4236.000000,0.319936,0.225538,0.454526
4237.000000,0.122035,0.358922,0.519043
4238.000000,0.223384,0.572641,0.203975
4239.000000,0.071099,0.690643,0.238257
4240.000000,0.041835,0.895217,0.062948
4241.000000,0.262861,0.232269,0.504869
4242.000000,0.033808,0.904948,0.061244
4243.000000,0.164487,0.420712,0.414801
4244.000000,0.044956,0.816926,0.138118
4245.000000,0.211900,0.226091,0.562009
4246.000000,0.232959,0.335600,0.431441
4247.000000,0.198750,0.186173,0.615077
4248.000000,0.049448,0.780379,0.170173
4249.000000,0.013086,0.949266,0.037648
4250.000000,0.080300,0.559246,0.360454
4251.000000,0.066165,0.344225,0.589610
4252.000000,0.306362,0.431700,0.261937
4253.000000,0.022792,0.917859,0.059349
4254.000000,0.171240,0.184797,0.643963
4255.000000,0.349429,0.308970,0.341600
4256.000000,0.168324,0.254283,0.577394
4257.000000,0.185189,0.432710,0.382100
4258.000000,0.300294,0.327254,0.372452
4259.000000,0.368880,0.280724,0.350396
4260.000000,0.292058,0.251654,0.456288
4261.000000,0.086762,0.659394,0.253845
4262.000000,0.008477,0.838209,0.153314
4263.000000,0.019208,0.886984,0.093808
4264.000000,0.022472,0.903168,0.074360
4265.000000,0.034130,0.719700,0.246169
4266.000000,0.030832,0.843730,0.125439
4267.000000,0.083877,0.717289,0.198834
4268.000000,0.129960,0.520905,0.349135
4269.000000,0.049000,0.632785,0.318214
4270.000000,0.133245,0.559966,0.306789
4271.000000,0.076330,0.456399,0.467271
4272.000000,0.038766,0.785679,0.175555
4273.000000,0.276503,0.182734,0.540763
4274.000000,0.064959,0.820944,0.114096
4275.000000,0.227664,0.289364,0.482972
4276.000000,0.288114,0.235437,0.476449
4277.000000,0.104598,0.583311,0.312091
4278.000000,0.263832,0.247332,0.488835
4279.000000,0.035993,0.844986,0.119021
4280.000000,0.062102,0.407871,0.530028
4281.000000,0.008724,0.965272,0.026005
4282.000000,0.065456,0.535004,0.399540
4283.000000,0.044105,0.822513,0.133382
4284.000000,0.286276,0.234942,0.478783
4285.000000,0.103918,0.765303,0.130779
4286.000000,0.227756,0.115030,0.657214
4287.000000,0.082974,0.806351,0.110675
4288.000000,0.046032,0.881950,0.072018
4289.000000,0.201036,0.562887,0.236077
4290.000000,0.126821,0.595616,0.277562
4291.000000,0.036623,0.893397,0.069981
4292.000000,0.223265,0.361325,0.415410
4293.000000,0.237269,0.250705,0.512026
4294.000000,0.100402,0.739928,0.159670
4295.000000,0.017514,0.899297,0.083189
4296.000000,0.110175,0.590173,0.299652
4297.000000,0.195837,0.466691,0.337471
4298.000000,0.168523,0.690425,0.141053
4299.000000,0.056395,0.768363,0.175242
4300.000000,0.033328,0.839413,0.127259
4301.000000,0.276806,0.346745,0.376449
4302.000000,0.071415,0.846234,0.082351
4303.000000,0.160665,0.603321,0.236015
4304.000000,0.128408,0.686450,0.185142
4305.000000,0.175449,0.305129,0.519422
4306.000000,0.467085,0.306552,0.226363
4307.000000,0.143699,0.576911,0.279390
4308.000000,0.044246,0.776347,0.179408
4309.000000,0.033150,0.854408,0.112442
4310.000000,0.093662,0.259291,0.647047
4311.000000,0.046107,0.615947,0.337946
4312.000000,0.059628,0.784221,0.156151
4313.000000,0.009592,0.931641,0.058767
4314.000000,0.055161,0.492267,0.452572
4315.000000,0.022110,0.917473,0.060417
4316.000000,0.305123,0.303627,0.391250
4317.000000,0.225157,0.248500,0.526343
4318.000000,0.253348,0.406821,0.339830
4319.000000,0.123623,0.461032,0.415345
4320.000000,0.004974,0.971602,0.023424
4321.000000,0.159661,0.376192,0.464147
4322.000000,0.052857,0.724371,0.222772
4323.000000,0.149032,0.562873,0.288095
4324.000000,0.086842,0.533959,0.379199
4325.000000,0.014974,0.773896,0.211130
4326.000000,0.087691,0.666762,0.245547
4327.000000,0.211550,0.566526,0.221924
4328.000000,0.155505,0.643727,0.200768
4329.000000,0.066507,0.844393,0.089101
4330.000000,0.227664,0.289364,0.482972
4331.000000,0.091534,0.556345,0.352121
4332.000000,0.052701,0.845439,0.101861
4333.000000,0.064412,0.241455,0.694133
4334.000000,0.025288,0.898359,0.076353
4335.000000,0.048560,0.761427,0.190013
4336.000000,0.116642,0.571230,0.312128
4337.000000,0.009624,0.963484,0.026891
4338.000000,0.092777,0.802151,0.105072
4339.000000,0.200999,0.397942,0.401059
4340.000000,0.167202,0.400237,0.432561
4341.000000,0.185986,0.243442,0.570571
4342.000000,0.170923,0.121045,0.708032
4343.000000,0.037470,0.850598,0.111932
4344.000000,0.017798,0.938470,0.043732
4345.000000,0.285127,0.200756,0.514118
4346.000000,0.045165,0.879834,0.075001
4347.000000,0.016493,0.914996,0.068511
4348.000000,0.173751,0.349352,0.476897
4349.000000,0.093698,0.501822,0.404480
4350.000000,0.021412,0.853101,0.125487
4351.000000,0.141960,0.473481,0.384558
4352.000000,0.089631,0.755220,0.155148
4353.000000,0.479551,0.174805,0.345645
4354.000000,0.064497,0.797718,0.137784
4355.000000,0.026787,0.678446,0.294767
4356.000000,0.086482,0.152316,0.761202
4357.000000,0.069045,0.767408,0.163547
4358.000000,0.131036,0.221739,0.647225
4359.000000,0.119030,0.419034,0.461936
4360.000000,0.247924,0.491460,0.260616
4361.000000,0.275579,0.240065,0.484356
4362.000000,0.133421,0.465282,0.401297
4363.000000,0.048261,0.767038,0.184701
4364.000000,0.081721,0.789221,0.129058
4365.000000,0.307166,0.433172,0.259662
4366.000000,0.246425,0.423532,0.330043
4367.000000,0.064265,0.572467,0.363268
4368.000000,0.187399,0.491087,0.321514
4369.000000,0.151216,0.456326,0.392459
4370.000000,0.045107,0.777580,0.177313
4371.000000,0.151870,0.410084,0.438045
4372.000000,0.215460,0.432688,0.351852
4373.000000,0.063243,0.810286,0.126471
4374.000000,0.133937,0.197772,0.668291
4375.000000,0.288448,0.144178,0.567374
4376.000000,0.296045,0.202699,0.501256
4377.000000,0.089728,0.695899,0.214373
4378.000000,0.104007,0.544587,0.351406
4379.000000,0.091803,0.695101,0.213096
4380.000000,0.132748,0.590953,0.276299
4381.000000,0.136724,0.555650,0.307626
4382.000000,0.321140,0.283898,0.394962
4383.000000,0.233421,0.133781,0.632798
4384.000000,0.074732,0.813390,0.111879
4385.000000,0.236714,0.266058,0.497228
4386.000000,0.035788,0.786775,0.177437
4387.000000,0.114643,0.240038,0.645319
4388.000000,0.109912,0.510932,0.379156
4389.000000,0.051463,0.831012,0.117525
4390.000000,0.152602,0.480641,0.366757
4391.000000,0.110710,0.586718,0.302572
4392.000000,0.324796,0.286468,0.388736
4393.000000,0.107822,0.287572,0.604606
4394.000000,0.146304,0.193699,0.659997
4395.000000,0.112763,0.590016,0.297221
4396.000000,0.123465,0.609331,0.267203
4397.000000,0.257428,0.502572,0.240000
4398.000000,0.183621,0.221868,0.594510
4399.000000,0.160526,0.525036,0.314438
4400.000000,0.006984,0.968617,0.024399
4401.000000,0.042682,0.806158,0.151160
4402.000000,0.220929,0.300264,0.478807
4403.000000,0.160310,0.292453,0.547237
4404.000000,0.021367,0.876295,0.102338
4405.000000,0.156054,0.404189,0.439757
4406.000000,0.103341,0.621973,0.274686
4407.000000,0.173706,0.104238,0.722056
4408.000000,0.096075,0.789465,0.114460
4409.000000,0.032007,0.788070,0.179923
4410.000000,0.143217,0.342572,0.514212
4411.000000,0.043499,0.835284,0.121218
4412.000000,0.220791,0.123114,0.656095
4413.000000,0.439714,0.280249,0.280037
4414.000000,0.191159,0.354843,0.453998
4415.000000,0.204075,0.624973,0.170952
4416.000000,0.111250,0.632550,0.256199
4417.000000,0.209963,0.291723,0.498314
4418.000000,0.006338,0.965890,0.027772
4419.000000,0.106443,0.542474,0.351083
4420.000000,0.032779,0.824293,0.142927
4421.000000,0.022300,0.775275,0.202424
4422.000000,0.175133,0.284631,0.540236
4423.000000,0.041342,0.903495,0.055163
4424.000000,0.121379,0.174520,0.704102
4425.000000,0.142530,0.272511,0.584959
4426.000000,0.044592,0.487439,0.467969
4427.000000,0.018854,0.895275,0.085871
4428.000000,0.154940,0.438000,0.407060
4429.000000,0.069760,0.643150,0.287090
4430.000000,0.092952,0.719853,0.187195
4431.000000,0.035356,0.808495,0.156148
4432.000000,0.129929,0.571516,0.298555
4433.000000,0.119303,0.617259,0.263437
4434.000000,0.154799,0.480087,0.365115
4435.000000,0.303640,0.395417,0.300943
4436.000000,0.009614,0.969660,0.020726
4437.000000,0.264850,0.478270,0.256880
4438.000000,0.031973,0.902337,0.065690
4439.000000,0.096352,0.739471,0.164177
4440.000000,0.236178,0.148053,0.615768
4441.000000,0.017711,0.888500,0.093789
4442.000000,0.038364,0.782747,0.178889
4443.000000,0.209705,0.527586,0.262709
4444.000000,0.011892,0.952092,0.036017
4445.000000,0.083025,0.677956,0.239019
4446.000000,0.051545,0.588538,0.359918
4447.000000,0.254553,0.263370,0.482077
4448.000000,0.039328,0.778532,0.182140
4449.000000,0.014470,0.920853,0.064676
4450.000000,0.015541,0.945117,0.039341
4451.000000,0.199947,0.299625,0.500428
4452.000000,0.171932,0.480320,0.347749
4453.000000,0.046214,0.876173,0.077612
4454.000000,0.064820,0.516974,0.418207
4455.000000,0.019460,0.856549,0.123992
4456.000000,0.037787,0.419514,0.542700
4457.000000,0.161238,0.215028,0.623734
4458.000000,0.066050,0.632860,0.301091
4459.000000,0.274407,0.375524,0.350069
4460.000000,0.287240,0.414841,0.297919
4461.000000,0.269144,0.395392,0.335464
4462.000000,0.123594,0.613070,0.263336
4463.000000,0.276503,0.182734,0.540763
4464.000000,0.118237,0.707169,0.174594
4465.000000,0.040735,0.680311,0.278955
4466.000000,0.106347,0.739703,0.153950
4467.000000,0.370026,0.336354,0.293619
4468.000000,0.446931,0.238035,0.315034
4469.000000,0.275097,0.573635,0.151268
4470.000000,0.204883,0.142067,0.653050
4471.000000,0.121293,0.361226,0.517481
4472.000000,0.029039,0.848168,0.122793
4473.000000,0.113882,0.664645,0.221473
4474.000000,0.351789,0.242452,0.405759
4475.000000,0.276647,0.164994,0.558360
4476.000000,0.006872,0.972847,0.020282
4477.000000,0.125922,0.494367,0.379711
4478.000000,0.467512,0.129157,0.403332
4479.000000,0.055858,0.721898,0.222244
4480.000000,0.081307,0.708896,0.209798
4481.000000,0.060130,0.812041,0.127829
4482.000000,0.287814,0.262775,0.449412
4483.000000,0.038204,0.840007,0.121789
4484.000000,0.077410,0.658798,0.263792
4485.000000,0.116938,0.446238,0.436823
4486.000000,0.349825,0.452021,0.198154
4487.000000,0.029128,0.879977,0.090895
4488.000000,0.044130,0.145283,0.810586
4489.000000,0.128813,0.342624,0.528563
4490.000000,0.001455,0.952268,0.046277
4491.000000,0.234858,0.163190,0.601952
4492.000000,0.112059,0.073325,0.814616
4493.000000,0.216967,0.346846,0.436188
4494.000000,0.044323,0.748919,0.206758
4495.000000,0.185100,0.255389,0.559511
4496.000000,0.158970,0.087569,0.753461
4497.000000,0.163015,0.605889,0.231096
4498.000000,0.155880,0.577251,0.266869
4499.000000,0.028749,0.704131,0.267120
4500.000000,0.071892,0.589294,0.338814
4501.000000,0.013921,0.446713,0.539366
4502.000000,0.020291,0.917447,0.062262
4503.000000,0.013858,0.944775,0.041367
4504.000000,0.035745,0.842464,0.121791
4505.000000,0.300392,0.309363,0.390246
4506.000000,0.063607,0.693780,0.242613
4507.000000,0.348056,0.474322,0.177623
4508.000000,0.093056,0.429728,0.477216
4509.000000,0.488504,0.287881,0.223615
4510.000000,0.214485,0.270419,0.515095
4511.000000,0.033857,0.825931,0.140212
4512.000000,0.093889,0.656155,0.249956
4513.000000,0.066650,0.659377,0.273973
4514.000000,0.101130,0.606967,0.291903
4515.000000,0.062032,0.808909,0.129059
4516.000000,0.477813,0.180514,0.341673
4517.000000,0.014875,0.931469,0.053657
4518.000000,0.005586,0.891242,0.103172
4519.000000,0.085905,0.727419,0.186677
4520.000000,0.108782,0.736157,0.155061
4521.000000,0.109580,0.273060,0.617360
4522.000000,0.111169,0.728516,0.160315
4523.000000,0.116415,0.446496,0.437089
4524.000000,0.102041,0.245932,0.652028
4525.000000,0.076249,0.449530,0.474221
4526.000000,0.073132,0.828771,0.098097
4527.000000,0.011894,0.956591,0.031514
4528.000000,0.276977,0.217911,0.505112
4529.000000,0.131961,0.526268,0.341772
4530.000000,0.048121,0.425776,0.526103
4531.000000,0.168098,0.166022,0.665880
4532.000000,0.132295,0.444813,0.422892
4533.000000,0.016589,0.942196,0.041214
4534.000000,0.030163,0.783503,0.186334
4535.000000,0.022595,0.933143,0.044262
4536.000000,0.086749,0.679754,0.233497
4537.000000,0.213737,0.168625,0.617638
4538.000000,0.253632,0.195379,0.550989
4539.000000,0.014330,0.924286,0.061383
4540.000000,0.079005,0.807399,0.113596
4541.000000,0.428911,0.243391,0.327698
4542.000000,0.008735,0.969854,0.021411
4543.000000,0.043583,0.755226,0.201191
4544.000000,0.066134,0.737012,0.196853
4545.000000,0.105640,0.778072,0.116288
4546.000000,0.024043,0.935372,0.040585
4547.000000,0.019445,0.721713,0.258842
4548.000000,0.021277,0.918859,0.059865
4549.000000,0.107428,0.688040,0.204531
4550.000000,0.045330,0.777433,0.177237
4551.000000,0.186958,0.560301,0.252741
4552.000000,0.332767,0.271817,0.395417
4553.000000,0.112177,0.680401,0.207422
4554.000000,0.103177,0.711470,0.185353
4555.000000,0.168418,0.185705,0.645877
4556.000000,0.301716,0.199376,0.498909
4557.000000,0.281898,0.244561,0.473540
4558.000000,0.073880,0.816155,0.109965
4559.000000,0.139326,0.521060,0.339613
4560.000000,0.083966,0.582810,0.333224
4561.000000,0.050332,0.801615,0.148052
4562.000000,0.155479,0.574734,0.269786
4563.000000,0.017653,0.783172,0.199175
4564.000000,0.265043,0.546675,0.188282
4565.000000,0.182660,0.354142,0.463198
4566.000000,0.046884,0.773256,0.179861
4567.000000,0.395822,0.250048,0.354130
4568.000000,0.050214,0.812577,0.137209
4569.000000,0.041539,0.855866,0.102595
4570.000000,0.077734,0.645100,0.277166
4571.000000,0.053769,0.457859,0.488372
4572.000000,0.200121,0.379337,0.420542
4573.000000,0.065094,0.794739,0.140167
4574.000000,0.025684,0.876763,0.097553
4575.000000,0.420739,0.220142,0.359119
4576.000000,0.366573,0.226272,0.407155
4577.000000,0.078050,0.625464,0.296487
4578.000000,0.092275,0.746721,0.161004
4579.000000,0.062819,0.751851,0.185330
4580.000000,0.020676,0.702787,0.276536
4581.000000,0.050637,0.418821,0.530541
4582.000000,0.072120,0.831653,0.096227
4583.000000,0.131894,0.560168,0.307938
4584.000000,0.126407,0.572265,0.301328
4585.000000,0.060306,0.481651,0.458044
4586.000000,0.024107,0.919144,0.056749
4587.000000,0.268082,0.222601,0.509317
4588.000000,0.171833,0.643244,0.184923
4589.000000,0.182663,0.533118,0.284220
4590.000000,0.056715,0.823262,0.120022
4591.000000,0.141505,0.490394,0.368101
4592.000000,0.242260,0.438408,0.319331
4593.000000,0.071751,0.799086,0.129163
4594.000000,0.024891,0.847009,0.128101
4595.000000,0.200957,0.601240,0.197803
4596.000000,0.011879,0.952626,0.035495
4597.000000,0.138170,0.542397,0.319433
4598.000000,0.172295,0.569819,0.257886
4599.000000,0.250249,0.216378,0.533373
4600.000000,0.137166,0.443717,0.419116
4601.000000,0.248282,0.326762,0.424956
4602.000000,0.189775,0.424433,0.385792
4603.000000,0.172463,0.299373,0.528163
4604.000000,0.129681,0.607716,0.262604
4605.000000,0.242541,0.183818,0.573641
4606.000000,0.123084,0.677007,0.199910
4607.000000,0.104081,0.446923,0.448996
4608.000000,0.139089,0.576107,0.284804
4609.000000,0.148213,0.404142,0.447645
4610.000000,0.032179,0.688902,0.278919
4611.000000,0.035169,0.892379,0.072452
4612.000000,0.131894,0.560168,0.307938
4613.000000,0.149881,0.477362,0.372757
4614.000000,0.238202,0.456189,0.305609
4615.000000,0.031505,0.897472,0.071023
4616.000000,0.132165,0.608848,0.258987
4617.000000,0.181535,0.257376,0.561088
4618.000000,0.138329,0.316042,0.545629
4619.000000,0.013192,0.831357,0.155451
4620.000000,0.153916,0.302088,0.543996
4621.000000,0.358225,0.317694,0.324081
4622.000000,0.090733,0.605583,0.303684
4623.000000,0.018057,0.923727,0.058217
4624.000000,0.100526,0.575328,0.324146
4625.000000,0.191977,0.302923,0.505100
4626.000000,0.142103,0.620648,0.237249
4627.000000,0.462727,0.204107,0.333166
4628.000000,0.303489,0.294259,0.402252
4629.000000,0.151899,0.623427,0.224674
4630.000000,0.134860,0.453695,0.411444
4631.000000,0.025244,0.862823,0.111934
4632.000000,0.256771,0.308190,0.435038
4633.000000,0.059439,0.841979,0.098582
4634.000000,0.195189,0.570046,0.234765
4635.000000,0.054290,0.443592,0.502119
4636.000000,0.038708,0.429094,0.532198
4637.000000,0.198479,0.333735,0.467786
4638.000000,0.249268,0.308089,0.442644
4639.000000,0.078460,0.678093,0.243448
4640.000000,0.064162,0.640686,0.295152
4641.000000,0.180484,0.236079,0.583437
4642.000000,0.019605,0.894171,0.086224
4643.000000,0.171962,0.431840,0.396199
4644.000000,0.138502,0.408922,0.452576
4645.000000,0.097666,0.377639,0.524695
4646.000000,0.041203,0.836799,0.121998
4647.000000,0.156506,0.077438,0.766056
4648.000000,0.027465,0.916946,0.055589
4649.000000,0.010589,0.932615,0.056796
4650.000000,0.050243,0.614377,0.335380
4651.000000,0.006486,0.897368,0.096146
4652.000000,0.130701,0.185167,0.684132
4653.000000,0.165583,0.205774,0.628644
4654.000000,0.049186,0.756611,0.194203
4655.000000,0.146186,0.407829,0.445985
4656.000000,0.085029,0.772340,0.142631
4657.000000,0.213047,0.163131,0.623822
4658.000000,0.311598,0.416300,0.272101
4659.000000,0.105645,0.693290,0.201066
4660.000000,0.010476,0.954169,0.035355
4661.000000,0.176728,0.210441,0.612831
4662.000000,0.077357,0.774618,0.148025
4663.000000,0.020227,0.796753,0.183020
4664.000000,0.240939,0.281447,0.477614
4665.000000,0.013976,0.921285,0.064740
4666.000000,0.080152,0.612461,0.307387
4667.000000,0.312078,0.369746,0.318176
4668.000000,0.093613,0.689838,0.216549
4669.000000,0.089754,0.608534,0.301711
4670.000000,0.051335,0.664374,0.284290
4671.000000,0.273553,0.450861,0.275586
4672.000000,0.170183,0.310567,0.519250
4673.000000,0.082956,0.646996,0.270048
4674.000000,0.038917,0.710188,0.250895
4675.000000,0.060585,0.821444,0.117971
4676.000000,0.195140,0.364452,0.440408
4677.000000,0.338372,0.244852,0.416776
4678.000000,0.007694,0.966855,0.025451
4679.000000,0.097215,0.542707,0.360078
4680.000000,0.123067,0.059850,0.817083
4681.000000,0.187373,0.590015,0.222612
4682.000000,0.046871,0.774770,0.178359
4683.000000,0.276530,0.449477,0.273993
4684.000000,0.107856,0.628728,0.263416
4685.000000,0.043239,0.830544,0.126217
4686.000000,0.082718,0.773600,0.143682
4687.000000,0.319248,0.312820,0.367932
4688.000000,0.043015,0.845337,0.111648
4689.000000,0.012434,0.924404,0.063162
4690.000000,0.067026,0.697805,0.235169
4691.000000,0.091563,0.382583,0.525854
4692.000000,0.201156,0.155194,0.643650
4693.000000,0.267030,0.250294,0.482676
4694.000000,0.046924,0.586870,0.366206
4695.000000,0.027271,0.817951,0.154777
4696.000000,0.021687,0.920608,0.057705
4697.000000,0.033500,0.708520,0.257980
4698.000000,0.094057,0.745461,0.160481
4699.000000,0.086369,0.628190,0.285441
4700.000000,0.116938,0.446238,0.436823
4701.000000,0.170669,0.341472,0.487859
4702.000000,0.328374,0.423788,0.247838
4703.000000,0.094623,0.354095,0.551282
4704.000000,0.049368,0.735277,0.215355
4705.000000,0.065213,0.826976,0.107812
4706.000000,0.084442,0.673642,0.241916
4707.000000,0.136122,0.266472,0.597405
4708.000000,0.041647,0.607747,0.350606
4709.000000,0.061578,0.510644,0.427778
4710.000000,0.330040,0.280204,0.389757
4711.000000,0.151267,0.520032,0.328701
4712.000000,0.181450,0.549404,0.269146
4713.000000,0.073518,0.808765,0.117717
4714.000000,0.227084,0.296972,0.475944
4715.000000,0.024985,0.882436,0.092578
4716.000000,0.382942,0.263123,0.353935
4717.000000,0.069574,0.717258,0.213167
4718.000000,0.123594,0.613070,0.263336
4719.000000,0.113367,0.725521,0.161112
4720.000000,0.211961,0.465887,0.322152
4721.000000,0.162612,0.104663,0.732725
4722.000000,0.255271,0.198834,0.545894
4723.000000,0.038654,0.723791,0.237554
4724.000000,0.107427,0.589049,0.303525
4725.000000,0.078507,0.785747,0.135746
4726.000000,0.197614,0.354613,0.447773
4727.000000,0.052899,0.823846,0.123254
4728.000000,0.258159,0.279359,0.462482
4729.000000,0.028373,0.384513,0.587114
4730.000000,0.060651,0.736915,0.202434
4731.000000,0.107812,0.633491,0.258697
4732.000000,0.050009,0.821946,0.128044
4733.000000,0.010069,0.939346,0.050585
4734.000000,0.055086,0.788800,0.156114
4735.000000,0.273553,0.450861,0.275586
4736.000000,0.021074,0.925992,0.052934
4737.000000,0.069110,0.177455,0.753435
4738.000000,0.284497,0.457083,0.258420
4739.000000,0.184518,0.287908,0.527573
4740.000000,0.067321,0.717525,0.215154
4741.000000,0.019082,0.843992,0.136926
4742.000000,0.051877,0.836648,0.111475
4743.000000,0.022749,0.897037,0.080214
4744.000000,0.169821,0.341549,0.488629
4745.000000,0.129578,0.488009,0.382412
4746.000000,0.112500,0.101463,0.786037
4747.000000,0.026179,0.878309,0.095512
4748.000000,0.207935,0.479969,0.312096
4749.000000,0.071195,0.863393,0.065412
4750.000000,0.112152,0.537917,0.349931
4751.000000,0.145844,0.302059,0.552097
4752.000000,0.230699,0.191602,0.577699
4753.000000,0.045775,0.809617,0.144608
