ID,Class_0,Class_1,Class_2
4293.000000,0.179747,0.446654,0.373599
4294.000000,0.041532,0.773001,0.185467
4295.000000,0.032074,0.911613,0.056313
4296.000000,0.235495,0.473481,0.291024
4297.000000,0.037153,0.662389,0.300458
4298.000000,0.066542,0.810340,0.123117
4299.000000,0.055463,0.791005,0.153532
4300.000000,0.042120,0.847260,0.110620
4301.000000,0.272334,0.222562,0.505105
4302.000000,0.033174,0.888176,0.078650
4303.000000,0.077586,0.714910,0.207504
4304.000000,0.082971,0.661116,0.255912
4305.000000,0.110924,0.268910,0.620165
4306.000000,0.224066,0.555317,0.220617
4307.000000,0.034356,0.804758,0.160886
4308.000000,0.067100,0.675779,0.257122
4309.000000,0.020198,0.875593,0.104209
4310.000000,0.143104,0.266734,0.590162
4311.000000,0.017782,0.912008,0.070210
4312.000000,0.033205,0.878896,0.087899
4313.000000,0.023295,0.887910,0.088796
4314.000000,0.073605,0.645656,0.280740
4315.000000,0.027896,0.918486,0.053618
4316.000000,0.141683,0.335006,0.523310
4317.000000,0.131289,0.195059,0.673652
4318.000000,0.132046,0.626395,0.241558
4319.000000,0.149122,0.341040,0.509838
4320.000000,0.041804,0.833867,0.124329
4321.000000,0.095368,0.387245,0.517387
4322.000000,0.075685,0.651433,0.272882
4323.000000,0.103017,0.651389,0.245595
4324.000000,0.056912,0.667406,0.275682
4325.000000,0.117531,0.608390,0.274078
4326.000000,0.045578,0.764764,0.189658
4327.000000,0.232256,0.572364,0.195380
4328.000000,0.084744,0.661973,0.253283
4329.000000,0.048607,0.794478,0.156915
4330.000000,0.222638,0.227300,0.550062
4331.000000,0.121427,0.684743,0.193830
4332.000000,0.043621,0.808022,0.148358
4333.000000,0.134622,0.289816,0.575561
4334.000000,0.040631,0.784578,0.174791
4335.000000,0.098293,0.625763,0.275944
4336.000000,0.113195,0.694941,0.191865
4337.000000,0.010571,0.965197,0.024232
4338.000000,0.110416,0.625264,0.264320
4339.000000,0.100253,0.558403,0.341343
4340.000000,0.173253,0.262365,0.564382
4341.000000,0.060085,0.427281,0.512634
4342.000000,0.090635,0.158047,0.751318
4343.000000,0.065876,0.796074,0.138051
4344.000000,0.032662,0.885975,0.081363
4345.000000,0.109474,0.160891,0.729635
4346.000000,0.022530,0.886954,0.090516
4347.000000,0.043958,0.741082,0.214960
4348.000000,0.172617,0.192655,0.634728
4349.000000,0.031327,0.899736,0.068937
4350.000000,0.034907,0.760766,0.204327
4351.000000,0.221708,0.409478,0.368814
4352.000000,0.059951,0.824485,0.115564
4353.000000,0.468577,0.304719,0.226704
4354.000000,0.047329,0.840614,0.112057
4355.000000,0.105945,0.596811,0.297244
4356.000000,0.130321,0.306956,0.562723
4357.000000,0.047610,0.831403,0.120987
4358.000000,0.165165,0.351021,0.483814
4359.000000,0.095384,0.574145,0.330471
4360.000000,0.145474,0.358587,0.495939
4361.000000,0.182686,0.258026,0.559288
4362.000000,0.250582,0.271158,0.478260
4363.000000,0.145700,0.742211,0.112089
4364.000000,0.174990,0.698785,0.126225
4365.000000,0.043604,0.868024,0.088372
4366.000000,0.121849,0.486806,0.391345
4367.000000,0.030574,0.802400,0.167026
4368.000000,0.267505,0.217332,0.515163
4369.000000,0.085654,0.703238,0.211108
4370.000000,0.008666,0.949455,0.041878
4371.000000,0.119884,0.396121,0.483995
4372.000000,0.124228,0.426180,0.449592
4373.000000,0.018451,0.921403,0.060145
4374.000000,0.257277,0.380744,0.361978
4375.000000,0.185771,0.175404,0.638826
4376.000000,0.334795,0.224690,0.440515
4377.000000,0.111373,0.700244,0.188383
4378.000000,0.033759,0.819484,0.146757
4379.000000,0.030010,0.840711,0.129279
4380.000000,0.071821,0.575051,0.353128
4381.000000,0.092843,0.730977,0.176180
4382.000000,0.259747,0.447703,0.292550
4383.000000,0.214517,0.167047,0.618436
4384.000000,0.110072,0.682456,0.207472
4385.000000,0.219650,0.240233,0.540117
4386.000000,0.045092,0.720942,0.233966
4387.000000,0.320701,0.220835,0.458464
4388.000000,0.224534,0.369006,0.406461
4389.000000,0.016861,0.937326,0.045813
4390.000000,0.063668,0.591543,0.344789
4391.000000,0.088827,0.598597,0.312577
4392.000000,0.241841,0.302390,0.455769
4393.000000,0.130227,0.319642,0.550131
4394.000000,0.178035,0.292493,0.529472
4395.000000,0.071145,0.641692,0.287163
4396.000000,0.138973,0.419738,0.441289
4397.000000,0.120036,0.668061,0.211903
4398.000000,0.282278,0.186747,0.530975
4399.000000,0.149959,0.405278,0.444764
4400.000000,0.016759,0.937843,0.045398
4401.000000,0.018833,0.905820,0.075347
4402.000000,0.234473,0.212110,0.553417
4403.000000,0.119669,0.348107,0.532224
4404.000000,0.028957,0.830350,0.140693
4405.000000,0.112717,0.504022,0.383261
4406.000000,0.128510,0.617975,0.253516
4407.000000,0.202772,0.283154,0.514074
4408.000000,0.140961,0.571797,0.287242
4409.000000,0.042012,0.744760,0.213228
4410.000000,0.079808,0.611608,0.308584
4411.000000,0.026882,0.904077,0.069040
4412.000000,0.105104,0.113200,0.781696
4413.000000,0.426893,0.336552,0.236555
4414.000000,0.182877,0.210046,0.607077
4415.000000,0.174338,0.744793,0.080870
4416.000000,0.157547,0.259865,0.582588
4417.000000,0.160142,0.408390,0.431469
4418.000000,0.015811,0.954791,0.029398
4419.000000,0.116276,0.519810,0.363913
4420.000000,0.015091,0.949316,0.035593
4421.000000,0.086992,0.658003,0.255005
4422.000000,0.182540,0.250795,0.566666
4423.000000,0.034440,0.890686,0.074873
4424.000000,0.195152,0.247153,0.557694
4425.000000,0.134754,0.325212,0.540034
4426.000000,0.053641,0.362396,0.583963
4427.000000,0.128090,0.695481,0.176429
4428.000000,0.074232,0.474819,0.450949
4429.000000,0.112312,0.652471,0.235217
4430.000000,0.069554,0.806101,0.124345
4431.000000,0.039596,0.783063,0.177341
4432.000000,0.124151,0.574866,0.300983
4433.000000,0.160697,0.524764,0.314539
4434.000000,0.090277,0.714741,0.194981
4435.000000,0.274975,0.274642,0.450384
4436.000000,0.009245,0.969125,0.021629
4437.000000,0.183658,0.498702,0.317640
4438.000000,0.034104,0.873466,0.092430
4439.000000,0.177655,0.609889,0.212456
4440.000000,0.183616,0.235274,0.581110
4441.000000,0.036517,0.753110,0.210373
4442.000000,0.018994,0.942945,0.038061
4443.000000,0.109917,0.624117,0.265966
4444.000000,0.011306,0.938013,0.050681
4445.000000,0.096432,0.639644,0.263925
4446.000000,0.060050,0.497985,0.441965
4447.000000,0.244052,0.320616,0.435331
4448.000000,0.094114,0.126593,0.779292
4449.000000,0.032683,0.887277,0.080040
4450.000000,0.013149,0.926138,0.060714
4451.000000,0.185893,0.309552,0.504555
4452.000000,0.170190,0.361813,0.467996
4453.000000,0.025179,0.895897,0.078924
4454.000000,0.036845,0.769056,0.194099
4455.000000,0.085461,0.803761,0.110778
4456.000000,0.116343,0.131788,0.751869
4457.000000,0.185788,0.284655,0.529556
4458.000000,0.103037,0.588133,0.308830
4459.000000,0.282026,0.306384,0.411590
4460.000000,0.094475,0.488997,0.416528
4461.000000,0.116233,0.608022,0.275745
4462.000000,0.128159,0.586141,0.285700
4463.000000,0.146661,0.236435,0.616904
4464.000000,0.145898,0.675830,0.178271
4465.000000,0.019599,0.811571,0.168829
4466.000000,0.124329,0.641528,0.234143
4467.000000,0.211608,0.159309,0.629083
4468.000000,0.264500,0.485317,0.250183
4469.000000,0.426783,0.363095,0.210122
4470.000000,0.144388,0.299336,0.556275
4471.000000,0.210916,0.298630,0.490453
4472.000000,0.033041,0.849335,0.117624
4473.000000,0.063596,0.749279,0.187125
4474.000000,0.132663,0.319037,0.548300
4475.000000,0.317649,0.166981,0.515370
4476.000000,0.027394,0.909690,0.062916
4477.000000,0.053384,0.767394,0.179223
4478.000000,0.477579,0.256141,0.266280
4479.000000,0.274070,0.466294,0.259637
4480.000000,0.057371,0.734509,0.208121
4481.000000,0.038291,0.802453,0.159257
4482.000000,0.265676,0.307439,0.426884
4483.000000,0.070649,0.644745,0.284605
4484.000000,0.060408,0.443238,0.496354
4485.000000,0.132444,0.655422,0.212134
4486.000000,0.429795,0.237582,0.332623
4487.000000,0.013319,0.887466,0.099215
4488.000000,0.058752,0.537450,0.403798
4489.000000,0.164349,0.288999,0.546652
4490.000000,0.040496,0.559611,0.399892
4491.000000,0.297481,0.157877,0.544641
4492.000000,0.114481,0.191901,0.693619
4493.000000,0.304752,0.244455,0.450794
4494.000000,0.060009,0.685237,0.254754
4495.000000,0.113859,0.354767,0.531373
4496.000000,0.206656,0.225258,0.568087
4497.000000,0.127107,0.517339,0.355553
4498.000000,0.098078,0.554542,0.347380
4499.000000,0.022245,0.829992,0.147763
4500.000000,0.069563,0.701087,0.229349
4501.000000,0.017582,0.721912,0.260506
4502.000000,0.012879,0.925786,0.061335
4503.000000,0.048734,0.848711,0.102555
4504.000000,0.050352,0.745218,0.204430
4505.000000,0.201858,0.269716,0.528425
4506.000000,0.021516,0.898053,0.080431
4507.000000,0.443486,0.340507,0.216007
4508.000000,0.061924,0.644819,0.293257
4509.000000,0.424546,0.248722,0.326732
4510.000000,0.171867,0.210742,0.617391
4511.000000,0.035842,0.828393,0.135765
4512.000000,0.084656,0.637655,0.277689
4513.000000,0.016023,0.939892,0.044085
4514.000000,0.066903,0.787417,0.145680
4515.000000,0.044023,0.837843,0.118134
4516.000000,0.477305,0.283103,0.239592
4517.000000,0.011926,0.948687,0.039388
4518.000000,0.060482,0.507601,0.431917
4519.000000,0.146425,0.383893,0.469682
4520.000000,0.171222,0.484465,0.344313
4521.000000,0.113863,0.620690,0.265447
4522.000000,0.067948,0.772180,0.159872
4523.000000,0.136636,0.505366,0.357997
4524.000000,0.139101,0.100470,0.760429
4525.000000,0.040515,0.756913,0.202572
4526.000000,0.149485,0.753859,0.096656
4527.000000,0.068682,0.787882,0.143436
4528.000000,0.203326,0.337954,0.458719
4529.000000,0.068854,0.672759,0.258387
4530.000000,0.103636,0.494573,0.401791
4531.000000,0.140608,0.212691,0.646700
4532.000000,0.113640,0.619120,0.267240
4533.000000,0.024122,0.873218,0.102660
4534.000000,0.111992,0.674756,0.213252
4535.000000,0.152762,0.604745,0.242493
4536.000000,0.122258,0.703466,0.174277
4537.000000,0.146457,0.148518,0.705025
4538.000000,0.231916,0.217165,0.550918
4539.000000,0.058287,0.775107,0.166607
4540.000000,0.032240,0.887062,0.080698
4541.000000,0.328326,0.329318,0.342356
4542.000000,0.024064,0.899369,0.076567
4543.000000,0.043528,0.749343,0.207129
4544.000000,0.076369,0.680656,0.242975
4545.000000,0.076392,0.732012,0.191596
4546.000000,0.037612,0.893337,0.069051
4547.000000,0.071786,0.718512,0.209702
4548.000000,0.028197,0.872629,0.099174
4549.000000,0.086489,0.705459,0.208052
4550.000000,0.109668,0.582005,0.308327
4551.000000,0.081904,0.823445,0.094651
4552.000000,0.269636,0.332944,0.397419
4553.000000,0.094106,0.715528,0.190366
4554.000000,0.061663,0.797505,0.140832
4555.000000,0.197522,0.210209,0.592268
4556.000000,0.203377,0.274440,0.522183
4557.000000,0.222614,0.346951,0.430436
4558.000000,0.078799,0.773654,0.147547
4559.000000,0.110141,0.603597,0.286262
4560.000000,0.100063,0.651440,0.248496
4561.000000,0.106527,0.422208,0.471265
4562.000000,0.248935,0.579864,0.171200
4563.000000,0.115253,0.530190,0.354557
4564.000000,0.152294,0.605201,0.242505
4565.000000,0.113856,0.651798,0.234346
4566.000000,0.032492,0.867621,0.099888
4567.000000,0.150239,0.399865,0.449896
4568.000000,0.022519,0.796974,0.180507
4569.000000,0.078904,0.663008,0.258087
4570.000000,0.108742,0.601123,0.290135
4571.000000,0.073908,0.522199,0.403893
4572.000000,0.147904,0.533068,0.319028
4573.000000,0.176588,0.471092,0.352320
4574.000000,0.014645,0.906645,0.078710
4575.000000,0.398968,0.208947,0.392085
4576.000000,0.396220,0.265008,0.338772
4577.000000,0.079769,0.623237,0.296994
4578.000000,0.044744,0.834977,0.120279
4579.000000,0.136689,0.540280,0.323032
4580.000000,0.059055,0.652378,0.288567
4581.000000,0.053546,0.822380,0.124074
4582.000000,0.177107,0.626687,0.196206
4583.000000,0.188432,0.489452,0.322116
4584.000000,0.100376,0.573822,0.325803
4585.000000,0.050411,0.700164,0.249425
4586.000000,0.031539,0.907434,0.061027
4587.000000,0.227821,0.155334,0.616845
4588.000000,0.216927,0.276509,0.506564
4589.000000,0.081397,0.666066,0.252537
4590.000000,0.064633,0.770596,0.164770
4591.000000,0.198754,0.458631,0.342615
4592.000000,0.135372,0.517068,0.347561
4593.000000,0.053228,0.834431,0.112341
4594.000000,0.045436,0.733105,0.221459
4595.000000,0.181382,0.577736,0.240882
4596.000000,0.036982,0.857564,0.105454
4597.000000,0.129007,0.483192,0.387801
4598.000000,0.257263,0.524289,0.218448
4599.000000,0.234707,0.232432,0.532860
4600.000000,0.089805,0.638899,0.271296
4601.000000,0.301473,0.245217,0.453311
4602.000000,0.121330,0.355773,0.522897
4603.000000,0.180142,0.421946,0.397913
4604.000000,0.121480,0.564667,0.313853
4605.000000,0.165626,0.198465,0.635909
4606.000000,0.075508,0.800511,0.123981
4607.000000,0.149524,0.373582,0.476895
4608.000000,0.152362,0.475625,0.372013
4609.000000,0.114515,0.322071,0.563414
4610.000000,0.054494,0.721027,0.224479
4611.000000,0.062397,0.847372,0.090231
4612.000000,0.188432,0.489452,0.322116
4613.000000,0.186146,0.328548,0.485306
4614.000000,0.106390,0.757913,0.135697
4615.000000,0.019348,0.902293,0.078359
4616.000000,0.161652,0.485009,0.353339
4617.000000,0.236491,0.245548,0.517961
4618.000000,0.124812,0.127722,0.747466
4619.000000,0.012769,0.916672,0.070559
4620.000000,0.116760,0.250726,0.632514
4621.000000,0.125082,0.268483,0.606435
4622.000000,0.060293,0.719788,0.219919
4623.000000,0.016390,0.905849,0.077761
4624.000000,0.044051,0.787559,0.168389
4625.000000,0.155844,0.240535,0.603621
4626.000000,0.146884,0.448395,0.404721
4627.000000,0.451201,0.315417,0.233382
4628.000000,0.245469,0.256980,0.497551
4629.000000,0.182919,0.634427,0.182654
4630.000000,0.240020,0.257809,0.502172
4631.000000,0.032711,0.862989,0.104300
4632.000000,0.291623,0.162997,0.545381
4633.000000,0.031357,0.861737,0.106905
4634.000000,0.305397,0.324398,0.370204
4635.000000,0.158538,0.537753,0.303709
4636.000000,0.118303,0.139914,0.741782
4637.000000,0.119124,0.643599,0.237278
4638.000000,0.239411,0.362252,0.398337
4639.000000,0.139935,0.551494,0.308570
4640.000000,0.079175,0.700208,0.220618
4641.000000,0.139975,0.233122,0.626903
4642.000000,0.031291,0.872746,0.095963
4643.000000,0.164691,0.456846,0.378463
4644.000000,0.212464,0.287360,0.500176
4645.000000,0.076513,0.555757,0.367729
4646.000000,0.077637,0.820878,0.101486
4647.000000,0.167660,0.177150,0.655190
4648.000000,0.124234,0.696378,0.179388
4649.000000,0.058966,0.719005,0.222029
4650.000000,0.158984,0.204036,0.636980
4651.000000,0.015213,0.872250,0.112537
4652.000000,0.121338,0.127631,0.751031
4653.000000,0.213355,0.264295,0.522350
4654.000000,0.038290,0.839188,0.122522
4655.000000,0.046843,0.886141,0.067016
4656.000000,0.047252,0.818595,0.134154
4657.000000,0.248116,0.270573,0.481310
4658.000000,0.375673,0.196798,0.427529
4659.000000,0.043768,0.819049,0.137183
4660.000000,0.018251,0.958884,0.022865
4661.000000,0.312590,0.335875,0.351535
4662.000000,0.230583,0.188496,0.580922
4663.000000,0.010497,0.847842,0.141662
4664.000000,0.263313,0.336271,0.400417
4665.000000,0.026978,0.833079,0.139943
4666.000000,0.082259,0.410692,0.507050
4667.000000,0.247168,0.266546,0.486286
4668.000000,0.249165,0.248441,0.502394
4669.000000,0.088899,0.579110,0.331991
4670.000000,0.050528,0.630602,0.318870
4671.000000,0.143622,0.645854,0.210524
4672.000000,0.111862,0.178903,0.709235
4673.000000,0.235936,0.458117,0.305946
4674.000000,0.048226,0.825210,0.126564
4675.000000,0.050167,0.809213,0.140620
4676.000000,0.186824,0.244264,0.568912
4677.000000,0.352418,0.245236,0.402345
4678.000000,0.007690,0.959130,0.033180
4679.000000,0.083114,0.642919,0.273966
4680.000000,0.203926,0.194233,0.601841
4681.000000,0.113333,0.700504,0.186162
4682.000000,0.033843,0.853813,0.112344
4683.000000,0.271540,0.544487,0.183973
4684.000000,0.107991,0.624621,0.267388
4685.000000,0.027275,0.903163,0.069562
4686.000000,0.065184,0.751676,0.183140
4687.000000,0.255975,0.259924,0.484101
4688.000000,0.022693,0.806027,0.171281
4689.000000,0.044681,0.831127,0.124192
4690.000000,0.035818,0.810186,0.153996
4691.000000,0.155587,0.375931,0.468482
4692.000000,0.202318,0.425344,0.372338
4693.000000,0.243007,0.296629,0.460364
4694.000000,0.045900,0.672611,0.281489
4695.000000,0.057684,0.719772,0.222544
4696.000000,0.065816,0.786650,0.147534
4697.000000,0.060700,0.559052,0.380248
4698.000000,0.044292,0.856930,0.098778
4699.000000,0.025147,0.837007,0.137846
4700.000000,0.132444,0.655422,0.212134
4701.000000,0.144776,0.447234,0.407990
4702.000000,0.296756,0.301203,0.402041
4703.000000,0.092853,0.490975,0.416172
4704.000000,0.056553,0.828813,0.114635
4705.000000,0.054980,0.883818,0.061202
4706.000000,0.080159,0.355671,0.564170
4707.000000,0.158082,0.520176,0.321742
4708.000000,0.030649,0.845470,0.123881
4709.000000,0.063599,0.485009,0.451393
4710.000000,0.041748,0.856361,0.101891
4711.000000,0.172810,0.291503,0.535687
4712.000000,0.086184,0.764946,0.148870
4713.000000,0.034927,0.839323,0.125750
4714.000000,0.192916,0.232140,0.574944
4715.000000,0.028502,0.877133,0.094365
4716.000000,0.365665,0.219106,0.415229
4717.000000,0.078911,0.556368,0.364721
4718.000000,0.128159,0.586141,0.285700
4719.000000,0.203455,0.338677,0.457869
4720.000000,0.241580,0.353924,0.404496
4721.000000,0.131118,0.230447,0.638434
4722.000000,0.170553,0.178483,0.650964
4723.000000,0.041997,0.596060,0.361944
4724.000000,0.233642,0.304851,0.461507
4725.000000,0.049516,0.787087,0.163397
4726.000000,0.090122,0.629059,0.280819
4727.000000,0.030843,0.902355,0.066802
4728.000000,0.164718,0.322215,0.513066
4729.000000,0.061149,0.511848,0.427003
4730.000000,0.054313,0.723971,0.221716
4731.000000,0.071502,0.698660,0.229838
4732.000000,0.133036,0.335064,0.531900
4733.000000,0.084750,0.737524,0.177726
4734.000000,0.048848,0.798027,0.153125
4735.000000,0.143622,0.645854,0.210524
4736.000000,0.023110,0.869443,0.107447
4737.000000,0.117213,0.213378,0.669408
4738.000000,0.175640,0.489929,0.334431
4739.000000,0.190283,0.606434,0.203283
4740.000000,0.047525,0.760180,0.192296
4741.000000,0.037451,0.797171,0.165378
4742.000000,0.062478,0.756394,0.181128
4743.000000,0.025329,0.887937,0.086735
4744.000000,0.119001,0.467464,0.413535
4745.000000,0.169464,0.530063,0.300474
4746.000000,0.182631,0.250559,0.566811
4747.000000,0.027891,0.872220,0.099889
4748.000000,0.212232,0.483176,0.304593
4749.000000,0.242474,0.591060,0.166466
4750.000000,0.094879,0.564652,0.340469
4751.000000,0.133143,0.289308,0.577549
4752.000000,0.190977,0.142802,0.666221
4753.000000,0.040943,0.848809,0.110247
