ID,Class_0,Class_1,Class_2
4163.000000,0.183367,0.486829,0.329804
4164.000000,0.104889,0.696560,0.198552
4165.000000,0.155135,0.628802,0.216063
4166.000000,0.130660,0.287825,0.581516
4167.000000,0.270830,0.494640,0.234529
4168.000000,0.098497,0.349080,0.552424
4169.000000,0.173256,0.623371,0.203373
4170.000000,0.068741,0.584470,0.346788
4171.000000,0.216918,0.341231,0.441851
4172.000000,0.248626,0.359018,0.392356
4173.000000,0.113764,0.747713,0.138523
4174.000000,0.069044,0.650151,0.280805
4175.000000,0.089525,0.636193,0.274282
4176.000000,0.210611,0.497588,0.291802
4177.000000,0.201990,0.397950,0.400060
4178.000000,0.191093,0.257265,0.551642
4179.000000,0.221148,0.307842,0.471010
4180.000000,0.077946,0.143351,0.778703
4181.000000,0.142270,0.596266,0.261464
4182.000000,0.176553,0.285775,0.537672
4183.000000,0.149760,0.541568,0.308672
4184.000000,0.184376,0.265550,0.550074
4185.000000,0.159816,0.516810,0.323373
4186.000000,0.140094,0.398325,0.461580
4187.000000,0.213141,0.224801,0.562058
4188.000000,0.150649,0.555731,0.293621
4189.000000,0.138110,0.619839,0.242051
4190.000000,0.184891,0.364033,0.451076
4191.000000,0.124329,0.625636,0.250035
4192.000000,0.184955,0.408525,0.406521
4193.000000,0.095979,0.744830,0.159190
4194.000000,0.073486,0.622231,0.304283
4195.000000,0.050955,0.795608,0.153437
4196.000000,0.075635,0.592950,0.331415
4197.000000,0.155874,0.484300,0.359826
4198.000000,0.079750,0.861847,0.058403
4199.000000,0.131366,0.567635,0.300998
4200.000000,0.190156,0.381257,0.428587
4201.000000,0.229860,0.262642,0.507498
4202.000000,0.226325,0.246159,0.527516
4203.000000,0.253149,0.264095,0.482756
4204.000000,0.182785,0.528847,0.288368
4205.000000,0.173989,0.394864,0.431147
4206.000000,0.161255,0.304042,0.534703
4207.000000,0.033830,0.919072,0.047098
4208.000000,0.160543,0.352116,0.487342
4209.000000,0.173429,0.422374,0.404197
4210.000000,0.076179,0.740097,0.183725
4211.000000,0.084570,0.812878,0.102552
4212.000000,0.073167,0.790247,0.136587
4213.000000,0.145810,0.519021,0.335169
4214.000000,0.189347,0.263241,0.547411
4215.000000,0.160911,0.413032,0.426057
4216.000000,0.093555,0.825799,0.080646
4217.000000,0.055963,0.858823,0.085213
4218.000000,0.058052,0.860540,0.081408
4219.000000,0.237417,0.423651,0.338932
4220.000000,0.111040,0.644015,0.244945
4221.000000,0.113828,0.748805,0.137368
4222.000000,0.047318,0.892628,0.060054
4223.000000,0.172798,0.468067,0.359134
4224.000000,0.117614,0.721125,0.161261
4225.000000,0.110208,0.542838,0.346954
4226.000000,0.161167,0.257181,0.581653
4227.000000,0.068974,0.816026,0.115000
4228.000000,0.203495,0.619408,0.177098
4229.000000,0.161380,0.604350,0.234269
4230.000000,0.167035,0.219099,0.613866
4231.000000,0.087225,0.712910,0.199865
4232.000000,0.153593,0.358813,0.487595
4233.000000,0.160808,0.618305,0.220888
4234.000000,0.121047,0.564149,0.314804
4235.000000,0.094488,0.794821,0.110691
4236.000000,0.110878,0.554867,0.334256
4237.000000,0.145614,0.428265,0.426121
4238.000000,0.038898,0.920449,0.040652
4239.000000,0.140006,0.398968,0.461026
4240.000000,0.099575,0.777836,0.122589
4241.000000,0.180918,0.374984,0.444099
4242.000000,0.063440,0.870903,0.065656
4243.000000,0.219141,0.408981,0.371878
4244.000000,0.169094,0.214613,0.616293
4245.000000,0.196421,0.379801,0.423778
4246.000000,0.171350,0.408160,0.420490
4247.000000,0.223066,0.307262,0.469672
4248.000000,0.103092,0.739371,0.157537
4249.000000,0.039330,0.914337,0.046333
4250.000000,0.145371,0.266591,0.588038
4251.000000,0.141878,0.512107,0.346015
4252.000000,0.164820,0.577741,0.257439
4253.000000,0.067214,0.870129,0.062657
4254.000000,0.150874,0.258397,0.590728
4255.000000,0.211742,0.549617,0.238641
4256.000000,0.099878,0.661785,0.238338
4257.000000,0.116959,0.746874,0.136168
4258.000000,0.114592,0.715995,0.169413
4259.000000,0.154536,0.605845,0.239619
4260.000000,0.199727,0.405957,0.394316
4261.000000,0.149533,0.529013,0.321455
4262.000000,0.124128,0.563830,0.312042
4263.000000,0.140736,0.530055,0.329209
4264.000000,0.154424,0.628154,0.217422
4265.000000,0.067523,0.815463,0.117015
4266.000000,0.073318,0.757735,0.168947
4267.000000,0.132707,0.497882,0.369411
4268.000000,0.144353,0.555679,0.299967
4269.000000,0.205107,0.390957,0.403935
4270.000000,0.112813,0.420473,0.466714
4271.000000,0.125087,0.489647,0.385266
4272.000000,0.194538,0.511120,0.294342
4273.000000,0.152676,0.399281,0.448044
4274.000000,0.174063,0.510914,0.315023
4275.000000,0.182952,0.353108,0.463940
4276.000000,0.215151,0.469518,0.315331
4277.000000,0.148499,0.585606,0.265895
4278.000000,0.179353,0.275919,0.544728
4279.000000,0.079048,0.724642,0.196311
4280.000000,0.136103,0.431217,0.432680
4281.000000,0.065570,0.859255,0.075175
4282.000000,0.108483,0.411057,0.480460
4283.000000,0.129531,0.642103,0.228366
4284.000000,0.249762,0.351493,0.398745
4285.000000,0.080637,0.843382,0.075981
4286.000000,0.182341,0.269821,0.547838
4287.000000,0.257882,0.430596,0.311522
4288.000000,0.065427,0.858273,0.076299
4289.000000,0.152103,0.630783,0.217114
4290.000000,0.174641,0.396242,0.429117
4291.000000,0.128221,0.717529,0.154250
4292.000000,0.129266,0.482277,0.388457
4293.000000,0.248237,0.300331,0.451432
4294.000000,0.128269,0.714007,0.157724
4295.000000,0.049435,0.867109,0.083456
4296.000000,0.234087,0.438345,0.327568
4297.000000,0.154109,0.419699,0.426192
4298.000000,0.132772,0.740160,0.127068
4299.000000,0.117840,0.673755,0.208405
4300.000000,0.059140,0.861424,0.079436
4301.000000,0.234548,0.271339,0.494112
4302.000000,0.101996,0.782174,0.115830
4303.000000,0.095008,0.730452,0.174540
4304.000000,0.212715,0.459025,0.328260
4305.000000,0.243421,0.340784,0.415795
4306.000000,0.145467,0.672640,0.181893
4307.000000,0.157354,0.602863,0.239782
4308.000000,0.104049,0.502958,0.392993
4309.000000,0.067472,0.844189,0.088339
4310.000000,0.109626,0.325154,0.565221
4311.000000,0.157018,0.551171,0.291811
4312.000000,0.075912,0.802266,0.121822
4313.000000,0.071694,0.741211,0.187095
4314.000000,0.144012,0.476595,0.379393
4315.000000,0.061275,0.817247,0.121478
4316.000000,0.195001,0.382100,0.422899
4317.000000,0.196899,0.342961,0.460140
4318.000000,0.095692,0.706376,0.197931
4319.000000,0.216971,0.469690,0.313339
4320.000000,0.041010,0.832567,0.126423
4321.000000,0.242263,0.291599,0.466138
4322.000000,0.130198,0.433957,0.435845
4323.000000,0.126413,0.618361,0.255226
4324.000000,0.201334,0.519142,0.279524
4325.000000,0.135644,0.581946,0.282410
4326.000000,0.154079,0.545882,0.300039
4327.000000,0.219430,0.505020,0.275550
4328.000000,0.163822,0.426247,0.409931
4329.000000,0.269227,0.463140,0.267634
4330.000000,0.182952,0.353108,0.463940
4331.000000,0.112631,0.690419,0.196950
4332.000000,0.147037,0.658891,0.194073
4333.000000,0.189156,0.465315,0.345529
4334.000000,0.085444,0.747560,0.166996
4335.000000,0.164431,0.554601,0.280968
4336.000000,0.131341,0.416629,0.452030
4337.000000,0.041692,0.894405,0.063902
4338.000000,0.134847,0.424718,0.440435
4339.000000,0.108720,0.713934,0.177347
4340.000000,0.137413,0.608110,0.254477
4341.000000,0.149071,0.295505,0.555424
4342.000000,0.175979,0.332309,0.491713
4343.000000,0.097423,0.795975,0.106601
4344.000000,0.100458,0.816117,0.083425
4345.000000,0.161153,0.293622,0.545225
4346.000000,0.113828,0.748805,0.137368
4347.000000,0.162368,0.583887,0.253745
4348.000000,0.195566,0.296425,0.508009
4349.000000,0.091220,0.718387,0.190393
4350.000000,0.064804,0.819910,0.115285
4351.000000,0.211211,0.434915,0.353875
4352.000000,0.111826,0.771291,0.116883
4353.000000,0.278197,0.388912,0.332892
4354.000000,0.088815,0.822309,0.088876
4355.000000,0.131319,0.554709,0.313972
4356.000000,0.224756,0.385196,0.390048
4357.000000,0.170995,0.594622,0.234383
4358.000000,0.154734,0.436575,0.408691
4359.000000,0.196204,0.482242,0.321554
4360.000000,0.128386,0.305176,0.566438
4361.000000,0.232307,0.419417,0.348275
4362.000000,0.202387,0.446939,0.350674
4363.000000,0.142821,0.511492,0.345687
4364.000000,0.041364,0.898990,0.059646
4365.000000,0.239737,0.552940,0.207322
4366.000000,0.235516,0.479638,0.284846
4367.000000,0.136729,0.689059,0.174212
4368.000000,0.215012,0.462099,0.322889
4369.000000,0.044155,0.794184,0.161661
4370.000000,0.097671,0.758985,0.143344
4371.000000,0.170451,0.293477,0.536072
4372.000000,0.218870,0.370871,0.410259
4373.000000,0.157727,0.585708,0.256564
4374.000000,0.100916,0.188873,0.710211
4375.000000,0.193020,0.252536,0.554444
4376.000000,0.168301,0.485741,0.345958
4377.000000,0.058365,0.868823,0.072811
4378.000000,0.094960,0.783448,0.121592
4379.000000,0.119319,0.623287,0.257394
4380.000000,0.156221,0.581918,0.261861
4381.000000,0.172399,0.631739,0.195862
4382.000000,0.203578,0.490715,0.305707
4383.000000,0.131820,0.179458,0.688722
4384.000000,0.095449,0.819782,0.084769
4385.000000,0.204888,0.311087,0.484025
4386.000000,0.128938,0.287090,0.583973
4387.000000,0.167243,0.323690,0.509067
4388.000000,0.149901,0.638405,0.211694
4389.000000,0.090697,0.740719,0.168584
4390.000000,0.118978,0.736915,0.144107
4391.000000,0.172457,0.490523,0.337020
4392.000000,0.234103,0.296610,0.469287
4393.000000,0.147276,0.305824,0.546900
4394.000000,0.084914,0.653754,0.261332
4395.000000,0.153486,0.353005,0.493508
4396.000000,0.112242,0.507296,0.380462
4397.000000,0.191385,0.444604,0.364011
4398.000000,0.174145,0.337344,0.488511
4399.000000,0.177752,0.355011,0.467237
4400.000000,0.084865,0.844006,0.071128
4401.000000,0.047914,0.861306,0.090781
4402.000000,0.182642,0.517443,0.299916
4403.000000,0.078677,0.295368,0.625955
4404.000000,0.110082,0.630883,0.259035
4405.000000,0.206640,0.389356,0.404004
4406.000000,0.100819,0.723605,0.175576
4407.000000,0.143909,0.188275,0.667817
4408.000000,0.118894,0.737604,0.143502
4409.000000,0.210482,0.463409,0.326109
4410.000000,0.150442,0.319932,0.529626
4411.000000,0.044546,0.876341,0.079112
4412.000000,0.194698,0.337146,0.468157
4413.000000,0.169080,0.563119,0.267801
4414.000000,0.151176,0.297255,0.551570
4415.000000,0.048791,0.891098,0.060112
4416.000000,0.169986,0.574516,0.255498
4417.000000,0.163619,0.393620,0.442761
4418.000000,0.066761,0.889662,0.043577
4419.000000,0.210396,0.490426,0.299178
4420.000000,0.044062,0.828109,0.127830
4421.000000,0.083615,0.753300,0.163084
4422.000000,0.184708,0.366315,0.448977
4423.000000,0.080231,0.849046,0.070723
4424.000000,0.186600,0.271732,0.541668
4425.000000,0.145413,0.447543,0.407044
4426.000000,0.096336,0.447727,0.455938
4427.000000,0.127532,0.554320,0.318148
4428.000000,0.152919,0.504472,0.342609
4429.000000,0.174381,0.483667,0.341952
4430.000000,0.244327,0.467671,0.288001
4431.000000,0.091120,0.777428,0.131452
4432.000000,0.162806,0.558369,0.278826
4433.000000,0.206578,0.508429,0.284993
4434.000000,0.172731,0.615885,0.211384
4435.000000,0.221704,0.291519,0.486778
4436.000000,0.049891,0.895389,0.054720
4437.000000,0.157204,0.327309,0.515486
4438.000000,0.082514,0.816923,0.100563
4439.000000,0.153739,0.511822,0.334439
4440.000000,0.140477,0.192543,0.666979
4441.000000,0.077780,0.467809,0.454411
4442.000000,0.071831,0.858974,0.069195
4443.000000,0.127782,0.705948,0.166269
4444.000000,0.055803,0.858185,0.086012
4445.000000,0.099422,0.698576,0.202002
4446.000000,0.183744,0.439575,0.376681
4447.000000,0.227470,0.332635,0.439895
4448.000000,0.130146,0.441056,0.428798
4449.000000,0.184218,0.495912,0.319869
4450.000000,0.119406,0.616965,0.263629
4451.000000,0.224150,0.300943,0.474908
4452.000000,0.207569,0.383008,0.409423
4453.000000,0.072700,0.801882,0.125418
4454.000000,0.109456,0.646068,0.244475
4455.000000,0.105674,0.626912,0.267414
4456.000000,0.162989,0.277845,0.559166
4457.000000,0.160661,0.262639,0.576701
4458.000000,0.140363,0.465858,0.393779
4459.000000,0.247161,0.450092,0.302747
4460.000000,0.073415,0.688383,0.238202
4461.000000,0.111189,0.649717,0.239094
4462.000000,0.111678,0.480580,0.407742
4463.000000,0.152676,0.399281,0.448044
4464.000000,0.106781,0.801200,0.092019
4465.000000,0.060946,0.739055,0.199999
4466.000000,0.178900,0.574801,0.246299
4467.000000,0.173189,0.411789,0.415022
4468.000000,0.115496,0.764930,0.119574
4469.000000,0.163513,0.641535,0.194951
4470.000000,0.136207,0.232128,0.631665
4471.000000,0.122030,0.727255,0.150715
4472.000000,0.063798,0.832882,0.103321
4473.000000,0.100054,0.694500,0.205445
4474.000000,0.163001,0.505949,0.331050
4475.000000,0.204493,0.230813,0.564693
4476.000000,0.091190,0.808126,0.100684
4477.000000,0.162250,0.513394,0.324356
4478.000000,0.071043,0.238890,0.690067
4479.000000,0.205086,0.579050,0.215864
4480.000000,0.168816,0.615944,0.215240
4481.000000,0.030319,0.244174,0.725507
4482.000000,0.192037,0.405932,0.402031
4483.000000,0.135133,0.669405,0.195462
4484.000000,0.101548,0.389836,0.508615
4485.000000,0.093055,0.540382,0.366563
4486.000000,0.202407,0.668808,0.128785
4487.000000,0.116726,0.728131,0.155143
4488.000000,0.092812,0.317214,0.589974
4489.000000,0.190647,0.361752,0.447602
4490.000000,0.073486,0.622231,0.304283
4491.000000,0.184579,0.234245,0.581176
4492.000000,0.067875,0.121350,0.810774
4493.000000,0.148020,0.547192,0.304788
4494.000000,0.095943,0.723069,0.180988
4495.000000,0.216777,0.351276,0.431947
4496.000000,0.151822,0.285942,0.562237
4497.000000,0.179359,0.509429,0.311211
4498.000000,0.184851,0.452828,0.362322
4499.000000,0.073714,0.737216,0.189070
4500.000000,0.191401,0.467814,0.340785
4501.000000,0.057574,0.779988,0.162438
4502.000000,0.112762,0.747235,0.140003
4503.000000,0.054455,0.887401,0.058144
4504.000000,0.069313,0.780204,0.150483
4505.000000,0.200084,0.352279,0.447637
4506.000000,0.167294,0.563301,0.269405
4507.000000,0.186892,0.661293,0.151815
4508.000000,0.115164,0.717277,0.167559
4509.000000,0.299333,0.461931,0.238735
4510.000000,0.182115,0.239894,0.577990
4511.000000,0.066370,0.795315,0.138315
4512.000000,0.188780,0.582059,0.229160
4513.000000,0.058689,0.846841,0.094471
4514.000000,0.081512,0.750304,0.168183
4515.000000,0.076258,0.786114,0.137628
4516.000000,0.350462,0.397435,0.252103
4517.000000,0.053684,0.892210,0.054106
4518.000000,0.090965,0.555325,0.353710
4519.000000,0.171845,0.629878,0.198276
4520.000000,0.204423,0.311729,0.483848
4521.000000,0.187063,0.299332,0.513605
4522.000000,0.056859,0.877721,0.065419
4523.000000,0.156061,0.473726,0.370213
4524.000000,0.175795,0.375391,0.448813
4525.000000,0.070307,0.777412,0.152281
4526.000000,0.057039,0.882850,0.060111
4527.000000,0.105468,0.795613,0.098919
4528.000000,0.225626,0.342181,0.432193
4529.000000,0.186799,0.514359,0.298843
4530.000000,0.099760,0.467240,0.433000
4531.000000,0.135213,0.361179,0.503608
4532.000000,0.151764,0.490919,0.357317
4533.000000,0.055445,0.884093,0.060462
4534.000000,0.088708,0.770365,0.140927
4535.000000,0.160088,0.504902,0.335011
4536.000000,0.143313,0.656616,0.200071
4537.000000,0.152924,0.287586,0.559490
4538.000000,0.215106,0.382584,0.402310
4539.000000,0.135632,0.714303,0.150064
4540.000000,0.093516,0.825392,0.081092
4541.000000,0.179103,0.618719,0.202179
4542.000000,0.056611,0.902445,0.040944
4543.000000,0.083175,0.595109,0.321716
4544.000000,0.164108,0.601153,0.234739
4545.000000,0.111782,0.573561,0.314657
4546.000000,0.074116,0.871587,0.054297
4547.000000,0.132791,0.532060,0.335150
4548.000000,0.098301,0.823775,0.077923
4549.000000,0.184451,0.591589,0.223961
4550.000000,0.095174,0.701355,0.203470
4551.000000,0.085730,0.855611,0.058658
4552.000000,0.176659,0.345200,0.478141
4553.000000,0.127591,0.652263,0.220146
4554.000000,0.153759,0.600773,0.245468
4555.000000,0.165252,0.270328,0.564420
4556.000000,0.191629,0.417804,0.390567
4557.000000,0.198514,0.395404,0.406082
4558.000000,0.096237,0.669615,0.234148
4559.000000,0.128805,0.579611,0.291584
4560.000000,0.166315,0.576743,0.256942
4561.000000,0.151032,0.274987,0.573980
4562.000000,0.103079,0.683913,0.213007
4563.000000,0.141280,0.256553,0.602167
4564.000000,0.076759,0.758764,0.164477
4565.000000,0.167698,0.544907,0.287394
4566.000000,0.140437,0.689023,0.170540
4567.000000,0.180298,0.554640,0.265062
4568.000000,0.086071,0.734926,0.179002
4569.000000,0.051876,0.837213,0.110911
4570.000000,0.169268,0.421993,0.408739
4571.000000,0.125348,0.490668,0.383984
4572.000000,0.248626,0.359018,0.392356
4573.000000,0.152032,0.634412,0.213556
4574.000000,0.124808,0.607711,0.267481
4575.000000,0.206657,0.433779,0.359564
4576.000000,0.235998,0.296407,0.467595
4577.000000,0.137647,0.563965,0.298389
4578.000000,0.130842,0.715805,0.153352
4579.000000,0.200862,0.588731,0.210407
4580.000000,0.104161,0.595283,0.300556
4581.000000,0.122091,0.657972,0.219937
4582.000000,0.169370,0.676081,0.154548
4583.000000,0.215722,0.303533,0.480745
4584.000000,0.112656,0.616650,0.270693
4585.000000,0.121682,0.476732,0.401587
4586.000000,0.089245,0.843922,0.066833
4587.000000,0.171999,0.203474,0.624527
4588.000000,0.163025,0.592332,0.244643
4589.000000,0.100823,0.748566,0.150611
4590.000000,0.170567,0.652805,0.176628
4591.000000,0.131447,0.557988,0.310566
4592.000000,0.177474,0.619708,0.202818
4593.000000,0.215626,0.558451,0.225924
4594.000000,0.117983,0.759448,0.122570
4595.000000,0.088913,0.677304,0.233782
4596.000000,0.051732,0.885371,0.062897
4597.000000,0.179998,0.490812,0.329190
4598.000000,0.264924,0.489872,0.245204
4599.000000,0.207144,0.344834,0.448022
4600.000000,0.127636,0.654371,0.217994
4601.000000,0.236048,0.368587,0.395365
4602.000000,0.161530,0.521708,0.316762
4603.000000,0.165429,0.277799,0.556772
4604.000000,0.190341,0.532545,0.277114
4605.000000,0.173273,0.314422,0.512305
4606.000000,0.101826,0.516435,0.381739
4607.000000,0.130379,0.552523,0.317098
4608.000000,0.153469,0.489825,0.356706
4609.000000,0.171125,0.304248,0.524627
4610.000000,0.090255,0.655473,0.254273
4611.000000,0.057811,0.873133,0.069057
4612.000000,0.215722,0.303533,0.480745
4613.000000,0.247682,0.389307,0.363011
4614.000000,0.099471,0.730254,0.170275
4615.000000,0.049217,0.899850,0.050933
4616.000000,0.166628,0.620436,0.212936
4617.000000,0.179069,0.273994,0.546937
4618.000000,0.180503,0.332385,0.487112
4619.000000,0.073123,0.675868,0.251009
4620.000000,0.126132,0.638520,0.235348
4621.000000,0.260572,0.319971,0.419456
4622.000000,0.089329,0.707417,0.203254
4623.000000,0.044555,0.844693,0.110752
4624.000000,0.160736,0.553084,0.286180
4625.000000,0.136443,0.185974,0.677583
4626.000000,0.228614,0.522973,0.248412
4627.000000,0.116241,0.771582,0.112177
4628.000000,0.242994,0.304787,0.452219
4629.000000,0.147494,0.686789,0.165717
4630.000000,0.153367,0.552466,0.294166
4631.000000,0.081019,0.833877,0.085104
4632.000000,0.194749,0.382208,0.423042
4633.000000,0.179937,0.529807,0.290256
4634.000000,0.185216,0.463648,0.351137
4635.000000,0.183543,0.526262,0.290194
4636.000000,0.160392,0.274588,0.565021
4637.000000,0.207522,0.449524,0.342953
4638.000000,0.228884,0.489175,0.281940
4639.000000,0.161271,0.455699,0.383030
4640.000000,0.127139,0.698801,0.174060
4641.000000,0.194310,0.284969,0.520720
4642.000000,0.085504,0.808096,0.106401
4643.000000,0.156184,0.517460,0.326356
4644.000000,0.196474,0.423181,0.380345
4645.000000,0.148131,0.654790,0.197078
4646.000000,0.129285,0.667814,0.202902
4647.000000,0.088286,0.314070,0.597644
4648.000000,0.036214,0.935175,0.028611
4649.000000,0.140817,0.648206,0.210977
4650.000000,0.141131,0.403467,0.455402
4651.000000,0.062619,0.705476,0.231905
4652.000000,0.100303,0.333622,0.566074
4653.000000,0.146569,0.355988,0.497443
4654.000000,0.086368,0.829131,0.084501
4655.000000,0.200378,0.421376,0.378247
4656.000000,0.113354,0.744118,0.142529
4657.000000,0.088761,0.572311,0.338928
4658.000000,0.249270,0.401703,0.349027
4659.000000,0.126921,0.666324,0.206756
4660.000000,0.018561,0.967857,0.013583
4661.000000,0.106954,0.537913,0.355133
4662.000000,0.203906,0.301041,0.495052
4663.000000,0.049546,0.810374,0.140080
4664.000000,0.248507,0.279018,0.472475
4665.000000,0.106017,0.679619,0.214364
4666.000000,0.104479,0.614489,0.281032
4667.000000,0.200234,0.307114,0.492652
4668.000000,0.218164,0.462589,0.319247
4669.000000,0.117095,0.481352,0.401553
4670.000000,0.168074,0.561562,0.270363
4671.000000,0.134371,0.592188,0.273441
4672.000000,0.165916,0.315808,0.518276
4673.000000,0.094978,0.749849,0.155173
4674.000000,0.060351,0.700067,0.239582
4675.000000,0.076978,0.791597,0.131424
4676.000000,0.201254,0.345391,0.453355
4677.000000,0.156249,0.417879,0.425872
4678.000000,0.029158,0.931976,0.038866
4679.000000,0.194661,0.336068,0.469270
4680.000000,0.092751,0.165409,0.741840
4681.000000,0.055495,0.874243,0.070262
4682.000000,0.090928,0.613990,0.295082
4683.000000,0.076010,0.826860,0.097130
4684.000000,0.168712,0.633962,0.197327
4685.000000,0.043696,0.877763,0.078541
4686.000000,0.094719,0.722745,0.182536
4687.000000,0.168687,0.621768,0.209545
4688.000000,0.086092,0.724531,0.189377
4689.000000,0.058390,0.857157,0.084453
4690.000000,0.135118,0.379188,0.485695
4691.000000,0.142978,0.561686,0.295336
4692.000000,0.134685,0.324927,0.540388
4693.000000,0.175188,0.332205,0.492607
4694.000000,0.140940,0.337933,0.521127
4695.000000,0.160238,0.543293,0.296469
4696.000000,0.109510,0.750313,0.140177
4697.000000,0.150349,0.450063,0.399589
4698.000000,0.125508,0.593570,0.280923
4699.000000,0.159009,0.365687,0.475304
4700.000000,0.093055,0.540382,0.366563
4701.000000,0.109455,0.665866,0.224679
4702.000000,0.128375,0.600263,0.271361
4703.000000,0.095041,0.636418,0.268541
4704.000000,0.082333,0.838120,0.079546
4705.000000,0.099024,0.832695,0.068280
4706.000000,0.155261,0.455896,0.388843
4707.000000,0.149426,0.250676,0.599898
4708.000000,0.040014,0.808172,0.151814
4709.000000,0.163046,0.631594,0.205360
4710.000000,0.302556,0.397983,0.299461
4711.000000,0.202125,0.501193,0.296682
4712.000000,0.145869,0.613657,0.240474
4713.000000,0.157741,0.543304,0.298955
4714.000000,0.187528,0.257648,0.554824
4715.000000,0.087651,0.777249,0.135100
4716.000000,0.198341,0.339559,0.462100
4717.000000,0.158781,0.618418,0.222801
4718.000000,0.111678,0.480580,0.407742
4719.000000,0.099435,0.407833,0.492731
4720.000000,0.171963,0.628197,0.199840
4721.000000,0.114785,0.153674,0.731541
4722.000000,0.188890,0.335509,0.475601
4723.000000,0.030618,0.824680,0.144702
4724.000000,0.195709,0.545512,0.258779
4725.000000,0.065533,0.788152,0.146315
4726.000000,0.198878,0.377462,0.423660
4727.000000,0.076757,0.698460,0.224784
4728.000000,0.224620,0.341176,0.434204
4729.000000,0.106355,0.404997,0.488648
4730.000000,0.118758,0.691580,0.189662
4731.000000,0.106757,0.603129,0.290114
4732.000000,0.106929,0.798154,0.094917
4733.000000,0.086658,0.795855,0.117487
4734.000000,0.157366,0.623294,0.219340
4735.000000,0.134371,0.592188,0.273441
4736.000000,0.147181,0.667817,0.185001
4737.000000,0.131037,0.298780,0.570183
4738.000000,0.190001,0.557355,0.252644
4739.000000,0.184955,0.408525,0.406521
4740.000000,0.081159,0.599920,0.318921
4741.000000,0.097891,0.786002,0.116107
4742.000000,0.073089,0.828836,0.098076
4743.000000,0.162554,0.645274,0.192172
4744.000000,0.152546,0.344444,0.503011
4745.000000,0.074978,0.758983,0.166039
4746.000000,0.113445,0.237049,0.649506
4747.000000,0.105922,0.675761,0.218317
4748.000000,0.135075,0.571415,0.293510
4749.000000,0.071396,0.876102,0.052502
4750.000000,0.155306,0.476627,0.368068
4751.000000,0.146973,0.420197,0.432830
4752.000000,0.220981,0.301972,0.477047
4753.000000,0.039861,0.884535,0.075604
