ID,Class_0,Class_1,Class_2
4161.000000,0.030081,0.903364,0.066555
4162.000000,0.241010,0.347140,0.411850
4163.000000,0.201395,0.590263,0.208341
4164.000000,0.071771,0.660393,0.267836
4165.000000,0.158370,0.476560,0.365070
4166.000000,0.151017,0.142327,0.706656
4167.000000,0.182788,0.471403,0.345809
4168.000000,0.145419,0.463509,0.391072
4169.000000,0.097911,0.768897,0.133191
4170.000000,0.050930,0.858791,0.090279
4171.000000,0.274196,0.337101,0.388703
4172.000000,0.192480,0.399948,0.407571
4173.000000,0.466769,0.313176,0.220055
4174.000000,0.015443,0.950661,0.033896
4175.000000,0.010822,0.888173,0.101005
4176.000000,0.191135,0.477800,0.331065
4177.000000,0.121895,0.703642,0.174462
4178.000000,0.079875,0.159436,0.760689
4179.000000,0.311571,0.315609,0.372820
4180.000000,0.085393,0.224938,0.689669
4181.000000,0.096969,0.671099,0.231932
4182.000000,0.177125,0.197266,0.625609
4183.000000,0.096906,0.681185,0.221909
4184.000000,0.204002,0.225059,0.570939
4185.000000,0.249946,0.434413,0.315641
4186.000000,0.159306,0.368573,0.472120
4187.000000,0.111504,0.098606,0.789890
4188.000000,0.220279,0.353266,0.426455
4189.000000,0.068916,0.524085,0.407000
4190.000000,0.042624,0.614482,0.342894
4191.000000,0.093208,0.587606,0.319186
4192.000000,0.131628,0.342544,0.525828
4193.000000,0.026545,0.916371,0.057085
4194.000000,0.052186,0.878255,0.069559
4195.000000,0.012438,0.925052,0.062510
4196.000000,0.036813,0.860657,0.102530
4197.000000,0.060135,0.609975,0.329889
4198.000000,0.375533,0.470003,0.154464
4199.000000,0.154720,0.499298,0.345982
4200.000000,0.137028,0.351898,0.511073
4201.000000,0.220643,0.343846,0.435511
4202.000000,0.266693,0.219471,0.513836
4203.000000,0.361999,0.359480,0.278520
4204.000000,0.203735,0.414513,0.381752
4205.000000,0.074538,0.396169,0.529293
4206.000000,0.100413,0.231824,0.667763
4207.000000,0.072652,0.829039,0.098308
4208.000000,0.151951,0.557544,0.290505
4209.000000,0.052330,0.269091,0.678579
4210.000000,0.064351,0.856685,0.078964
4211.000000,0.064548,0.802155,0.133298
4212.000000,0.023410,0.927515,0.049076
4213.000000,0.107486,0.706664,0.185850
4214.000000,0.127173,0.438222,0.434605
4215.000000,0.189703,0.459187,0.351111
4216.000000,0.060743,0.871073,0.068185
4217.000000,0.012707,0.946203,0.041090
4218.000000,0.068790,0.819638,0.111573
4219.000000,0.212662,0.486521,0.300816
4220.000000,0.239759,0.630067,0.130175
4221.000000,0.064525,0.838546,0.096929
4222.000000,0.058321,0.871021,0.070659
4223.000000,0.220430,0.307870,0.471700
4224.000000,0.049962,0.915032,0.035006
4225.000000,0.102198,0.648376,0.249426
4226.000000,0.140854,0.207231,0.651915
4227.000000,0.082466,0.824685,0.092849
4228.000000,0.313731,0.488422,0.197847
4229.000000,0.137789,0.677782,0.184429
4230.000000,0.155609,0.141453,0.702937
4231.000000,0.046101,0.788904,0.164995
4232.000000,0.061798,0.105555,0.832647
4233.000000,0.141166,0.674129,0.184706
4234.000000,0.047626,0.708455,0.243919
4235.000000,0.028628,0.924307,0.047064
4236.000000,0.171687,0.568875,0.259438
4237.000000,0.042365,0.565780,0.391855
4238.000000,0.165678,0.739465,0.094857
4239.000000,0.076275,0.603906,0.319818
4240.000000,0.056949,0.787412,0.155639
4241.000000,0.208158,0.263162,0.528679
4242.000000,0.057203,0.880556,0.062241
4243.000000,0.186882,0.330195,0.482923
4244.000000,0.204671,0.387471,0.407859
4245.000000,0.209299,0.288804,0.501897
4246.000000,0.152708,0.263757,0.583534
4247.000000,0.260707,0.225506,0.513786
4248.000000,0.063832,0.694614,0.241554
4249.000000,0.057178,0.904171,0.038651
4250.000000,0.153977,0.357551,0.488472
4251.000000,0.079254,0.535531,0.385215
4252.000000,0.286696,0.419753,0.293552
4253.000000,0.030019,0.936575,0.033407
4254.000000,0.121944,0.124782,0.753273
4255.000000,0.355232,0.478010,0.166758
4256.000000,0.111788,0.535605,0.352607
4257.000000,0.115695,0.709682,0.174623
4258.000000,0.260684,0.337943,0.401373
4259.000000,0.360478,0.441966,0.197555
4260.000000,0.171141,0.331849,0.497010
4261.000000,0.102422,0.612506,0.285072
4262.000000,0.051972,0.704171,0.243857
4263.000000,0.085089,0.470378,0.444533
4264.000000,0.055814,0.761871,0.182315
4265.000000,0.127938,0.686936,0.185125
4266.000000,0.087234,0.766008,0.146758
4267.000000,0.145843,0.507505,0.346652
4268.000000,0.196629,0.442939,0.360432
4269.000000,0.078136,0.488374,0.433490
4270.000000,0.089086,0.390335,0.520578
4271.000000,0.061500,0.274360,0.664140
4272.000000,0.128223,0.634604,0.237173
4273.000000,0.196697,0.189432,0.613871
4274.000000,0.146684,0.697789,0.155527
4275.000000,0.235014,0.303159,0.461827
4276.000000,0.168216,0.650781,0.181003
4277.000000,0.067747,0.601460,0.330793
4278.000000,0.184342,0.405500,0.410157
4279.000000,0.088139,0.694768,0.217093
4280.000000,0.085628,0.690705,0.223667
4281.000000,0.030419,0.943782,0.025799
4282.000000,0.110907,0.439493,0.449601
4283.000000,0.069560,0.535469,0.394971
4284.000000,0.283619,0.433129,0.283252
4285.000000,0.107441,0.464885,0.427674
4286.000000,0.111849,0.440101,0.448051
4287.000000,0.254885,0.579793,0.165322
4288.000000,0.063145,0.856796,0.080059
4289.000000,0.263432,0.556417,0.180151
4290.000000,0.065067,0.677888,0.257045
4291.000000,0.078529,0.810041,0.111430
4292.000000,0.118564,0.368967,0.512470
4293.000000,0.197770,0.372194,0.430036
4294.000000,0.060884,0.770018,0.169098
4295.000000,0.014600,0.952236,0.033164
4296.000000,0.132563,0.609278,0.258159
4297.000000,0.065954,0.776933,0.157113
4298.000000,0.239214,0.613196,0.147590
4299.000000,0.073968,0.642221,0.283811
4300.000000,0.142678,0.519933,0.337389
4301.000000,0.295345,0.359266,0.345390
4302.000000,0.122128,0.776489,0.101383
4303.000000,0.284778,0.483505,0.231717
4304.000000,0.235593,0.482328,0.282079
4305.000000,0.151526,0.399895,0.448579
4306.000000,0.404668,0.401654,0.193679
4307.000000,0.146991,0.618982,0.234027
4308.000000,0.070465,0.704239,0.225296
4309.000000,0.038562,0.866656,0.094782
4310.000000,0.107561,0.262014,0.630424
4311.000000,0.063586,0.694119,0.242295
4312.000000,0.048431,0.863217,0.088352
4313.000000,0.022790,0.857357,0.119853
4314.000000,0.071346,0.363869,0.564785
4315.000000,0.045955,0.873727,0.080318
4316.000000,0.205031,0.353051,0.441918
4317.000000,0.208164,0.204613,0.587223
4318.000000,0.175292,0.668006,0.156701
4319.000000,0.155828,0.425174,0.418998
4320.000000,0.056042,0.853364,0.090594
4321.000000,0.120209,0.387209,0.492582
4322.000000,0.108955,0.576648,0.314396
4323.000000,0.142161,0.668137,0.189702
4324.000000,0.100334,0.625900,0.273766
4325.000000,0.043210,0.755705,0.201084
4326.000000,0.073766,0.717400,0.208834
4327.000000,0.223516,0.607326,0.169158
4328.000000,0.193545,0.478365,0.328090
4329.000000,0.169641,0.644302,0.186058
4330.000000,0.235014,0.303159,0.461827
4331.000000,0.118618,0.217951,0.663431
4332.000000,0.059923,0.769149,0.170928
4333.000000,0.072881,0.132812,0.794308
4334.000000,0.024254,0.920888,0.054857
4335.000000,0.071305,0.699711,0.228984
4336.000000,0.066857,0.625030,0.308113
4337.000000,0.010958,0.969295,0.019748
4338.000000,0.190747,0.555462,0.253792
4339.000000,0.245795,0.522093,0.232112
4340.000000,0.134171,0.535142,0.330687
4341.000000,0.044105,0.270085,0.685810
4342.000000,0.070495,0.170522,0.758983
4343.000000,0.097823,0.769532,0.132644
4344.000000,0.045432,0.901350,0.053218
4345.000000,0.103564,0.421441,0.474996
4346.000000,0.064525,0.838546,0.096929
4347.000000,0.024653,0.899959,0.075388
4348.000000,0.169578,0.313626,0.516796
4349.000000,0.028693,0.901986,0.069321
4350.000000,0.043245,0.842822,0.113933
4351.000000,0.195150,0.312979,0.491871
4352.000000,0.111157,0.659570,0.229273
4353.000000,0.476087,0.353490,0.170423
4354.000000,0.072456,0.812102,0.115442
4355.000000,0.059157,0.559579,0.381263
4356.000000,0.057712,0.651478,0.290810
4357.000000,0.092940,0.663866,0.243193
4358.000000,0.122623,0.332972,0.544405
4359.000000,0.097800,0.443252,0.458948
4360.000000,0.075259,0.685467,0.239274
4361.000000,0.299844,0.319586,0.380570
4362.000000,0.128284,0.559635,0.312081
4363.000000,0.163766,0.301043,0.535192
4364.000000,0.185652,0.210036,0.604311
4365.000000,0.143473,0.728737,0.127790
4366.000000,0.111206,0.446527,0.442267
4367.000000,0.035672,0.846728,0.117600
4368.000000,0.253463,0.392832,0.353705
4369.000000,0.160312,0.653502,0.186185
4370.000000,0.112625,0.721193,0.166183
4371.000000,0.190265,0.361491,0.448244
4372.000000,0.148545,0.484513,0.366942
4373.000000,0.032247,0.908939,0.058814
4374.000000,0.125863,0.298323,0.575814
4375.000000,0.312568,0.300007,0.387425
4376.000000,0.298930,0.277748,0.423322
4377.000000,0.051210,0.886149,0.062642
4378.000000,0.024026,0.904941,0.071033
4379.000000,0.088100,0.682241,0.229658
4380.000000,0.094229,0.608472,0.297299
4381.000000,0.158474,0.648042,0.193484
4382.000000,0.308635,0.331473,0.359892
4383.000000,0.216363,0.197237,0.586400
4384.000000,0.169130,0.641460,0.189410
4385.000000,0.159895,0.356530,0.483575
4386.000000,0.045395,0.556903,0.397702
4387.000000,0.142251,0.215270,0.642478
4388.000000,0.104183,0.602853,0.292964
4389.000000,0.040549,0.882551,0.076900
4390.000000,0.078693,0.651911,0.269396
4391.000000,0.079679,0.516888,0.403433
4392.000000,0.303699,0.304096,0.392205
4393.000000,0.187768,0.246956,0.565275
4394.000000,0.086569,0.323815,0.589616
4395.000000,0.087981,0.390595,0.521424
4396.000000,0.129433,0.569179,0.301388
4397.000000,0.217410,0.536913,0.245677
4398.000000,0.249155,0.221165,0.529680
4399.000000,0.142834,0.539659,0.317507
4400.000000,0.031577,0.928860,0.039563
4401.000000,0.084241,0.801092,0.114667
4402.000000,0.287603,0.297487,0.414910
4403.000000,0.094809,0.542952,0.362238
4404.000000,0.018116,0.894512,0.087373
4405.000000,0.191323,0.331175,0.477501
4406.000000,0.098947,0.783969,0.117084
4407.000000,0.229497,0.231277,0.539226
4408.000000,0.127713,0.783986,0.088301
4409.000000,0.070027,0.691694,0.238280
4410.000000,0.092193,0.389311,0.518496
4411.000000,0.053216,0.854664,0.092120
4412.000000,0.093032,0.141618,0.765350
4413.000000,0.462688,0.357581,0.179731
4414.000000,0.229002,0.281260,0.489739
4415.000000,0.186819,0.721907,0.091274
4416.000000,0.207561,0.337281,0.455159
4417.000000,0.166614,0.274560,0.558826
4418.000000,0.022668,0.942533,0.034799
4419.000000,0.047586,0.629830,0.322584
4420.000000,0.017621,0.914228,0.068151
4421.000000,0.074539,0.717244,0.208218
4422.000000,0.186834,0.388860,0.424306
4423.000000,0.041692,0.918057,0.040251
4424.000000,0.137778,0.235610,0.626612
4425.000000,0.134992,0.268921,0.596087
4426.000000,0.021408,0.750906,0.227686
4427.000000,0.122092,0.641573,0.236335
4428.000000,0.060519,0.629029,0.310451
4429.000000,0.108801,0.644756,0.246443
4430.000000,0.101365,0.755988,0.142647
4431.000000,0.074783,0.738927,0.186290
4432.000000,0.147693,0.671523,0.180784
4433.000000,0.148878,0.456506,0.394617
4434.000000,0.118815,0.550176,0.331009
4435.000000,0.205952,0.561908,0.232141
4436.000000,0.030333,0.944145,0.025522
4437.000000,0.193849,0.551036,0.255115
4438.000000,0.067944,0.848701,0.083355
4439.000000,0.073036,0.672558,0.254406
4440.000000,0.204574,0.277318,0.518108
4441.000000,0.050810,0.725981,0.223209
4442.000000,0.031576,0.878588,0.089836
4443.000000,0.122147,0.594836,0.283018
4444.000000,0.051886,0.857738,0.090376
4445.000000,0.077743,0.688540,0.233717
4446.000000,0.050362,0.395626,0.554012
4447.000000,0.295437,0.330264,0.374299
4448.000000,0.151483,0.575269,0.273248
4449.000000,0.024540,0.910820,0.064640
4450.000000,0.040179,0.850739,0.109082
4451.000000,0.172353,0.303681,0.523966
4452.000000,0.094689,0.361639,0.543671
4453.000000,0.088624,0.816876,0.094500
4454.000000,0.046954,0.638641,0.314405
4455.000000,0.041097,0.866843,0.092060
4456.000000,0.168585,0.201831,0.629584
4457.000000,0.122087,0.240671,0.637242
4458.000000,0.039061,0.568977,0.391962
4459.000000,0.219348,0.509099,0.271554
4460.000000,0.077362,0.705783,0.216855
4461.000000,0.158127,0.639140,0.202733
4462.000000,0.087972,0.527068,0.384960
4463.000000,0.196697,0.189432,0.613871
4464.000000,0.144790,0.698414,0.156796
4465.000000,0.070110,0.664689,0.265200
4466.000000,0.164222,0.587867,0.247911
4467.000000,0.243972,0.350291,0.405737
4468.000000,0.418220,0.251509,0.330270
4469.000000,0.435136,0.360943,0.203921
4470.000000,0.157020,0.242102,0.600878
4471.000000,0.139476,0.528989,0.331535
4472.000000,0.070251,0.619683,0.310066
4473.000000,0.076946,0.628732,0.294322
4474.000000,0.282460,0.254803,0.462736
4475.000000,0.219953,0.169975,0.610072
4476.000000,0.059943,0.896318,0.043738
4477.000000,0.123527,0.561799,0.314675
4478.000000,0.502706,0.229828,0.267466
4479.000000,0.092426,0.808169,0.099406
4480.000000,0.169177,0.554905,0.275919
4481.000000,0.103525,0.424709,0.471767
4482.000000,0.193020,0.383729,0.423252
4483.000000,0.081203,0.747522,0.171274
4484.000000,0.065304,0.666666,0.268030
4485.000000,0.128691,0.641381,0.229928
4486.000000,0.407729,0.414154,0.178117
4487.000000,0.025659,0.898828,0.075513
4488.000000,0.017281,0.292568,0.690151
4489.000000,0.201571,0.325337,0.473092
4490.000000,0.052186,0.878255,0.069559
4491.000000,0.214153,0.190079,0.595768
4492.000000,0.060679,0.052914,0.886407
4493.000000,0.284533,0.364633,0.350834
4494.000000,0.031614,0.483656,0.484730
4495.000000,0.128191,0.370208,0.501600
4496.000000,0.066546,0.132903,0.800552
4497.000000,0.173984,0.560732,0.265284
4498.000000,0.111262,0.542115,0.346623
4499.000000,0.044533,0.805321,0.150146
4500.000000,0.158849,0.500311,0.340841
4501.000000,0.006455,0.928952,0.064593
4502.000000,0.033135,0.901803,0.065061
4503.000000,0.038534,0.922430,0.039036
4504.000000,0.079535,0.824687,0.095777
4505.000000,0.234244,0.182284,0.583472
4506.000000,0.084134,0.713332,0.202534
4507.000000,0.452568,0.354492,0.192940
4508.000000,0.043313,0.849727,0.106960
4509.000000,0.355351,0.480956,0.163693
4510.000000,0.184664,0.217441,0.597895
4511.000000,0.072397,0.749917,0.177686
4512.000000,0.185191,0.442947,0.371862
4513.000000,0.050251,0.759557,0.190192
4514.000000,0.091650,0.657144,0.251206
4515.000000,0.123860,0.701100,0.175040
4516.000000,0.469879,0.247597,0.282524
4517.000000,0.038482,0.887953,0.073565
4518.000000,0.042759,0.473180,0.484060
4519.000000,0.184815,0.585039,0.230147
4520.000000,0.260703,0.467593,0.271703
4521.000000,0.104468,0.304651,0.590881
4522.000000,0.111775,0.765238,0.122987
4523.000000,0.142241,0.422699,0.435059
4524.000000,0.074533,0.193481,0.731986
4525.000000,0.081859,0.749112,0.169029
4526.000000,0.151726,0.775499,0.072775
4527.000000,0.048405,0.900353,0.051242
4528.000000,0.287294,0.353179,0.359527
4529.000000,0.108981,0.691921,0.199098
4530.000000,0.110784,0.353987,0.535230
4531.000000,0.069327,0.322789,0.607884
4532.000000,0.071402,0.504078,0.424520
4533.000000,0.038787,0.899534,0.061679
4534.000000,0.068796,0.745666,0.185537
4535.000000,0.057444,0.853174,0.089382
4536.000000,0.122886,0.731932,0.145182
4537.000000,0.112219,0.191026,0.696755
4538.000000,0.180884,0.484974,0.334143
4539.000000,0.075895,0.740402,0.183702
4540.000000,0.060250,0.794545,0.145205
4541.000000,0.313701,0.405544,0.280755
4542.000000,0.039947,0.920978,0.039075
4543.000000,0.049752,0.509497,0.440751
4544.000000,0.077985,0.703861,0.218153
4545.000000,0.156251,0.713138,0.130611
4546.000000,0.095930,0.801230,0.102841
4547.000000,0.098077,0.700442,0.201481
4548.000000,0.043089,0.902991,0.053920
4549.000000,0.118636,0.488778,0.392586
4550.000000,0.092957,0.809100,0.097943
4551.000000,0.161465,0.749589,0.088945
4552.000000,0.187866,0.542993,0.269141
4553.000000,0.087293,0.821279,0.091428
4554.000000,0.133751,0.675150,0.191100
4555.000000,0.283155,0.245795,0.471050
4556.000000,0.244890,0.212661,0.542449
4557.000000,0.216814,0.291117,0.492070
4558.000000,0.123741,0.642417,0.233842
4559.000000,0.158513,0.546816,0.294671
4560.000000,0.100498,0.498643,0.400859
4561.000000,0.102109,0.464952,0.432939
4562.000000,0.185851,0.708749,0.105400
4563.000000,0.093166,0.583621,0.323213
4564.000000,0.083895,0.321440,0.594666
4565.000000,0.109988,0.673888,0.216125
4566.000000,0.106393,0.656840,0.236767
4567.000000,0.056594,0.823108,0.120298
4568.000000,0.051796,0.817668,0.130536
4569.000000,0.065102,0.769723,0.165175
4570.000000,0.093235,0.674136,0.232629
4571.000000,0.043982,0.538640,0.417377
4572.000000,0.192480,0.399948,0.407571
4573.000000,0.135628,0.745873,0.118499
4574.000000,0.094393,0.585138,0.320468
4575.000000,0.283190,0.283565,0.433244
4576.000000,0.281522,0.422020,0.296457
4577.000000,0.115393,0.506455,0.378152
4578.000000,0.078299,0.834090,0.087611
4579.000000,0.119265,0.747525,0.133210
4580.000000,0.081602,0.571749,0.346649
4581.000000,0.041300,0.391964,0.566735
4582.000000,0.109607,0.829105,0.061288
4583.000000,0.176063,0.663232,0.160705
4584.000000,0.157781,0.566061,0.276158
4585.000000,0.058882,0.448201,0.492918
4586.000000,0.076010,0.818152,0.105838
4587.000000,0.199114,0.203938,0.596949
4588.000000,0.305465,0.486486,0.208050
4589.000000,0.071078,0.759624,0.169298
4590.000000,0.120196,0.734857,0.144947
4591.000000,0.154947,0.595492,0.249561
4592.000000,0.205623,0.485113,0.309264
4593.000000,0.088985,0.715854,0.195162
4594.000000,0.038089,0.868050,0.093861
4595.000000,0.271869,0.301290,0.426841
4596.000000,0.039796,0.903280,0.056924
4597.000000,0.089145,0.616628,0.294227
4598.000000,0.040972,0.865685,0.093342
4599.000000,0.217296,0.379064,0.403640
4600.000000,0.100395,0.731628,0.167977
4601.000000,0.217563,0.331281,0.451156
4602.000000,0.198800,0.357651,0.443550
4603.000000,0.119697,0.173769,0.706534
4604.000000,0.101959,0.536594,0.361447
4605.000000,0.133505,0.130217,0.736278
4606.000000,0.091201,0.644289,0.264510
4607.000000,0.194349,0.643085,0.162567
4608.000000,0.191516,0.525974,0.282510
4609.000000,0.194548,0.413977,0.391475
4610.000000,0.101530,0.565405,0.333065
4611.000000,0.048558,0.793548,0.157894
4612.000000,0.176063,0.663232,0.160705
4613.000000,0.175682,0.554888,0.269429
4614.000000,0.094092,0.811568,0.094340
4615.000000,0.040167,0.908520,0.051313
4616.000000,0.098085,0.735982,0.165933
4617.000000,0.158574,0.433654,0.407772
4618.000000,0.117705,0.229786,0.652509
4619.000000,0.023459,0.923252,0.053289
4620.000000,0.159917,0.382109,0.457974
4621.000000,0.272222,0.588326,0.139453
4622.000000,0.115934,0.480899,0.403167
4623.000000,0.024330,0.896029,0.079641
4624.000000,0.085461,0.706551,0.207988
4625.000000,0.135824,0.263702,0.600475
4626.000000,0.190846,0.574112,0.235042
4627.000000,0.438277,0.212762,0.348961
4628.000000,0.206109,0.378392,0.415499
4629.000000,0.039957,0.770581,0.189462
4630.000000,0.138154,0.505251,0.356595
4631.000000,0.072104,0.749411,0.178485
4632.000000,0.219181,0.342863,0.437956
4633.000000,0.123543,0.797042,0.079415
4634.000000,0.233335,0.527038,0.239627
4635.000000,0.073609,0.351846,0.574545
4636.000000,0.161709,0.219117,0.619174
4637.000000,0.203758,0.572975,0.223267
4638.000000,0.249341,0.434190,0.316468
4639.000000,0.149450,0.701873,0.148678
4640.000000,0.137601,0.501575,0.360823
4641.000000,0.097153,0.204073,0.698774
4642.000000,0.033615,0.905161,0.061224
4643.000000,0.171305,0.534025,0.294670
4644.000000,0.119040,0.579031,0.301930
4645.000000,0.068418,0.493928,0.437654
4646.000000,0.083441,0.777836,0.138723
4647.000000,0.118601,0.510716,0.370683
4648.000000,0.038829,0.930452,0.030718
4649.000000,0.097711,0.744395,0.157894
4650.000000,0.160370,0.335814,0.503816
4651.000000,0.014200,0.875036,0.110764
4652.000000,0.072427,0.182342,0.745232
4653.000000,0.151707,0.407014,0.441279
4654.000000,0.095572,0.722777,0.181651
4655.000000,0.156372,0.461753,0.381876
4656.000000,0.123162,0.713704,0.163134
4657.000000,0.250049,0.233411,0.516540
4658.000000,0.293431,0.226702,0.479867
4659.000000,0.122003,0.727143,0.150854
4660.000000,0.034826,0.893684,0.071490
4661.000000,0.138032,0.548229,0.313739
4662.000000,0.218423,0.472313,0.309264
4663.000000,0.030765,0.897087,0.072147
4664.000000,0.230098,0.345302,0.424601
4665.000000,0.043327,0.730773,0.225900
4666.000000,0.058874,0.326538,0.614588
4667.000000,0.291927,0.333108,0.374964
4668.000000,0.194025,0.309685,0.496290
4669.000000,0.183619,0.479236,0.337145
4670.000000,0.052156,0.689571,0.258273
4671.000000,0.063178,0.798874,0.137948
4672.000000,0.103173,0.202131,0.694696
4673.000000,0.149542,0.576697,0.273762
4674.000000,0.028970,0.827499,0.143531
4675.000000,0.095942,0.726102,0.177956
4676.000000,0.210504,0.329069,0.460427
4677.000000,0.363732,0.284798,0.351470
4678.000000,0.040657,0.917314,0.042030
4679.000000,0.128349,0.571376,0.300275
4680.000000,0.085846,0.143779,0.770375
4681.000000,0.117907,0.528573,0.353520
4682.000000,0.082178,0.750349,0.167473
4683.000000,0.169101,0.604835,0.226064
4684.000000,0.059262,0.813290,0.127447
4685.000000,0.052965,0.852734,0.094300
4686.000000,0.102148,0.727030,0.170822
4687.000000,0.145998,0.288862,0.565140
4688.000000,0.046920,0.844930,0.108150
4689.000000,0.091568,0.777255,0.131176
4690.000000,0.058405,0.826684,0.114912
4691.000000,0.155543,0.360853,0.483604
4692.000000,0.173575,0.156653,0.669772
4693.000000,0.157252,0.479232,0.363516
4694.000000,0.037176,0.483518,0.479306
4695.000000,0.066945,0.582393,0.350662
4696.000000,0.043421,0.877216,0.079363
4697.000000,0.102482,0.751564,0.145954
4698.000000,0.111699,0.592984,0.295316
4699.000000,0.083893,0.464677,0.451430
4700.000000,0.128691,0.641381,0.229928
4701.000000,0.060204,0.274311,0.665484
4702.000000,0.350918,0.243753,0.405329
4703.000000,0.058798,0.602452,0.338750
4704.000000,0.046025,0.913214,0.040761
4705.000000,0.037650,0.924804,0.037546
4706.000000,0.119588,0.523324,0.357088
4707.000000,0.096392,0.347810,0.555798
4708.000000,0.024013,0.561879,0.414108
4709.000000,0.080032,0.414016,0.505952
4710.000000,0.325824,0.459321,0.214855
4711.000000,0.249518,0.266469,0.484013
4712.000000,0.085935,0.732645,0.181420
4713.000000,0.147726,0.684974,0.167300
4714.000000,0.183388,0.293008,0.523604
4715.000000,0.041712,0.886570,0.071718
4716.000000,0.250863,0.374735,0.374402
4717.000000,0.151251,0.340596,0.508152
4718.000000,0.087972,0.527068,0.384960
4719.000000,0.185352,0.235074,0.579574
4720.000000,0.167050,0.570333,0.262617
4721.000000,0.112130,0.161006,0.726864
4722.000000,0.223622,0.194201,0.582177
4723.000000,0.023279,0.909376,0.067344
4724.000000,0.149768,0.501908,0.348323
4725.000000,0.070652,0.787359,0.141989
4726.000000,0.173015,0.495981,0.331004
4727.000000,0.119537,0.706399,0.174064
4728.000000,0.190846,0.448636,0.360518
4729.000000,0.075501,0.367958,0.556541
4730.000000,0.072281,0.662676,0.265043
4731.000000,0.114308,0.574662,0.311030
4732.000000,0.087688,0.327379,0.584934
4733.000000,0.035764,0.863257,0.100979
4734.000000,0.082776,0.825999,0.091225
4735.000000,0.063178,0.798874,0.137948
4736.000000,0.078594,0.787353,0.134053
4737.000000,0.074979,0.331885,0.593136
4738.000000,0.141191,0.515812,0.342997
4739.000000,0.131628,0.342544,0.525828
4740.000000,0.075348,0.575196,0.349456
4741.000000,0.051644,0.846639,0.101716
4742.000000,0.042775,0.858117,0.099108
4743.000000,0.031063,0.885674,0.083263
4744.000000,0.125891,0.461701,0.412407
4745.000000,0.158768,0.497170,0.344062
4746.000000,0.084549,0.256811,0.658640
4747.000000,0.048323,0.758494,0.193183
4748.000000,0.323385,0.369790,0.306825
4749.000000,0.145300,0.753513,0.101187
4750.000000,0.102453,0.403833,0.493714
4751.000000,0.141309,0.253037,0.605654
4752.000000,0.236648,0.223520,0.539832
4753.000000,0.068110,0.835216,0.096674
