ID,Class_0,Class_1,Class_2
4139.000000,0.302365,0.472379,0.225256
4140.000000,0.183606,0.248220,0.568174
4141.000000,0.043545,0.891415,0.065040
4142.000000,0.116141,0.703688,0.180170
4143.000000,0.052563,0.829294,0.118143
4144.000000,0.138270,0.617486,0.244244
4145.000000,0.124351,0.613282,0.262367
4146.000000,0.095324,0.790724,0.113952
4147.000000,0.111115,0.606525,0.282360
4148.000000,0.063946,0.817241,0.118814
4149.000000,0.079586,0.744699,0.175715
4150.000000,0.215595,0.139399,0.645006
4151.000000,0.076695,0.663204,0.260100
4152.000000,0.139869,0.509367,0.350764
4153.000000,0.245519,0.276853,0.477628
4154.000000,0.091948,0.680126,0.227926
4155.000000,0.040967,0.833613,0.125419
4156.000000,0.139219,0.321756,0.539025
4157.000000,0.092573,0.626453,0.280974
4158.000000,0.070010,0.799634,0.130356
4159.000000,0.112239,0.512737,0.375024
4160.000000,0.051366,0.716075,0.232559
4161.000000,0.021906,0.945160,0.032934
4162.000000,0.110073,0.662999,0.226928
4163.000000,0.242871,0.257558,0.499571
4164.000000,0.051251,0.727898,0.220851
4165.000000,0.171912,0.333175,0.494913
4166.000000,0.193758,0.083813,0.722430
4167.000000,0.130370,0.651830,0.217800
4168.000000,0.098094,0.544846,0.357060
4169.000000,0.137655,0.672455,0.189891
4170.000000,0.135856,0.425773,0.438371
4171.000000,0.173510,0.381762,0.444728
4172.000000,0.197280,0.394631,0.408089
4173.000000,0.360075,0.387947,0.251978
4174.000000,0.032163,0.883218,0.084619
4175.000000,0.027874,0.908700,0.063426
4176.000000,0.292811,0.472006,0.235184
4177.000000,0.143472,0.566271,0.290258
4178.000000,0.096457,0.180458,0.723085
4179.000000,0.298014,0.445806,0.256180
4180.000000,0.070449,0.053873,0.875678
4181.000000,0.111076,0.703627,0.185297
4182.000000,0.185586,0.187027,0.627387
4183.000000,0.075445,0.812048,0.112507
4184.000000,0.182802,0.196416,0.620782
4185.000000,0.159726,0.406511,0.433762
4186.000000,0.141191,0.392340,0.466469
4187.000000,0.170856,0.085895,0.743249
4188.000000,0.195280,0.283232,0.521487
4189.000000,0.075340,0.639167,0.285493
4190.000000,0.201372,0.563754,0.234874
4191.000000,0.126991,0.621132,0.251877
4192.000000,0.153145,0.461555,0.385300
4193.000000,0.053231,0.867780,0.078990
4194.000000,0.010383,0.921942,0.067675
4195.000000,0.018049,0.951107,0.030844
4196.000000,0.045243,0.739558,0.215199
4197.000000,0.055577,0.829263,0.115160
4198.000000,0.262639,0.606915,0.130447
4199.000000,0.146187,0.548811,0.305001
4200.000000,0.112621,0.387141,0.500238
4201.000000,0.173003,0.145407,0.681590
4202.000000,0.292299,0.260859,0.446842
4203.000000,0.181848,0.259931,0.558221
4204.000000,0.120767,0.207945,0.671288
4205.000000,0.080659,0.416517,0.502824
4206.000000,0.171466,0.234889,0.593645
4207.000000,0.067159,0.863628,0.069213
4208.000000,0.204933,0.478477,0.316590
4209.000000,0.100646,0.237396,0.661958
4210.000000,0.152176,0.268337,0.579487
4211.000000,0.023917,0.905784,0.070299
4212.000000,0.037526,0.924389,0.038085
4213.000000,0.075016,0.715854,0.209129
4214.000000,0.129709,0.525662,0.344629
4215.000000,0.170515,0.378764,0.450721
4216.000000,0.056593,0.901577,0.041829
4217.000000,0.019701,0.928866,0.051434
4218.000000,0.261516,0.419893,0.318591
4219.000000,0.233618,0.389734,0.376647
4220.000000,0.102682,0.753349,0.143970
4221.000000,0.080589,0.769425,0.149987
4222.000000,0.033349,0.920705,0.045946
4223.000000,0.167352,0.170296,0.662352
4224.000000,0.142974,0.676412,0.180613
4225.000000,0.092103,0.541122,0.366775
4226.000000,0.165818,0.190097,0.644085
4227.000000,0.056467,0.877682,0.065851
4228.000000,0.319383,0.606584,0.074033
4229.000000,0.059140,0.864946,0.075914
4230.000000,0.168529,0.138021,0.693450
4231.000000,0.076050,0.763815,0.160135
4232.000000,0.105345,0.212898,0.681758
4233.000000,0.104380,0.668902,0.226719
4234.000000,0.057753,0.410639,0.531608
4235.000000,0.050853,0.873632,0.075516
4236.000000,0.229188,0.487932,0.282881
4237.000000,0.066917,0.388093,0.544990
4238.000000,0.365659,0.358448,0.275893
4239.000000,0.111010,0.526168,0.362822
4240.000000,0.108404,0.713684,0.177912
4241.000000,0.252673,0.645916,0.101410
4242.000000,0.039990,0.907464,0.052547
4243.000000,0.152779,0.559400,0.287821
4244.000000,0.043526,0.881613,0.074862
4245.000000,0.154806,0.241422,0.603772
4246.000000,0.185015,0.280215,0.534770
4247.000000,0.214162,0.133914,0.651924
4248.000000,0.062043,0.742808,0.195149
4249.000000,0.171021,0.731696,0.097283
4250.000000,0.126560,0.474994,0.398446
4251.000000,0.087680,0.466904,0.445417
4252.000000,0.271666,0.528041,0.200294
4253.000000,0.062471,0.873063,0.064465
4254.000000,0.286580,0.182873,0.530547
4255.000000,0.298802,0.553806,0.147392
4256.000000,0.089398,0.384909,0.525694
4257.000000,0.087837,0.740055,0.172108
4258.000000,0.267790,0.376118,0.356092
4259.000000,0.258616,0.576979,0.164404
4260.000000,0.183163,0.504486,0.312351
4261.000000,0.086136,0.763894,0.149970
4262.000000,0.026336,0.904315,0.069349
4263.000000,0.068900,0.552396,0.378703
4264.000000,0.057810,0.794026,0.148164
4265.000000,0.046962,0.805343,0.147695
4266.000000,0.046899,0.865306,0.087795
4267.000000,0.123502,0.550255,0.326244
4268.000000,0.120431,0.347255,0.532314
4269.000000,0.119860,0.410738,0.469402
4270.000000,0.129655,0.352396,0.517948
4271.000000,0.086481,0.227433,0.686086
4272.000000,0.124393,0.742679,0.132928
4273.000000,0.233317,0.316275,0.450408
4274.000000,0.126476,0.603208,0.270316
4275.000000,0.198837,0.230215,0.570948
4276.000000,0.194810,0.358366,0.446823
4277.000000,0.105763,0.696768,0.197470
4278.000000,0.184155,0.544440,0.271405
4279.000000,0.075881,0.783208,0.140911
4280.000000,0.086837,0.708849,0.204314
4281.000000,0.123976,0.716223,0.159802
4282.000000,0.099373,0.329238,0.571388
4283.000000,0.036735,0.847935,0.115330
4284.000000,0.340120,0.491424,0.168456
4285.000000,0.117562,0.789568,0.092870
4286.000000,0.185451,0.145796,0.668753
4287.000000,0.252644,0.465310,0.282046
4288.000000,0.104978,0.748924,0.146098
4289.000000,0.233676,0.516347,0.249978
4290.000000,0.125888,0.389534,0.484579
4291.000000,0.078979,0.828238,0.092783
4292.000000,0.197280,0.312642,0.490078
4293.000000,0.270224,0.284558,0.445218
4294.000000,0.085007,0.802770,0.112223
4295.000000,0.070655,0.843005,0.086340
4296.000000,0.180362,0.541080,0.278558
4297.000000,0.124845,0.697075,0.178080
4298.000000,0.185481,0.696437,0.118082
4299.000000,0.073997,0.664088,0.261915
4300.000000,0.116087,0.662593,0.221320
4301.000000,0.221583,0.567713,0.210705
4302.000000,0.092480,0.846364,0.061156
4303.000000,0.272977,0.335482,0.391541
4304.000000,0.133644,0.614853,0.251503
4305.000000,0.143365,0.338029,0.518605
4306.000000,0.425137,0.429456,0.145407
4307.000000,0.051521,0.843877,0.104602
4308.000000,0.167722,0.552577,0.279701
4309.000000,0.037598,0.886651,0.075751
4310.000000,0.164905,0.306455,0.528640
4311.000000,0.071190,0.763594,0.165216
4312.000000,0.089244,0.680477,0.230279
4313.000000,0.025308,0.853045,0.121647
4314.000000,0.109701,0.419037,0.471262
4315.000000,0.039671,0.910091,0.050238
4316.000000,0.155248,0.457337,0.387414
4317.000000,0.132685,0.146181,0.721134
4318.000000,0.238663,0.457217,0.304120
4319.000000,0.178728,0.427724,0.393548
4320.000000,0.075518,0.828521,0.095961
4321.000000,0.143688,0.285392,0.570920
4322.000000,0.067318,0.810733,0.121949
4323.000000,0.136939,0.511263,0.351798
4324.000000,0.076056,0.542188,0.381757
4325.000000,0.056429,0.840598,0.102973
4326.000000,0.070952,0.803555,0.125494
4327.000000,0.195808,0.555696,0.248496
4328.000000,0.148615,0.632127,0.219258
4329.000000,0.132403,0.556269,0.311328
4330.000000,0.198837,0.230215,0.570948
4331.000000,0.157774,0.583805,0.258421
4332.000000,0.060237,0.859450,0.080313
4333.000000,0.041352,0.679919,0.278729
4334.000000,0.027658,0.883856,0.088486
4335.000000,0.093313,0.643953,0.262734
4336.000000,0.153423,0.354850,0.491726
4337.000000,0.063068,0.843179,0.093754
4338.000000,0.111589,0.644140,0.244271
4339.000000,0.164866,0.596981,0.238154
4340.000000,0.145161,0.279900,0.574939
4341.000000,0.142437,0.330168,0.527396
4342.000000,0.069073,0.062159,0.868768
4343.000000,0.102110,0.830229,0.067661
4344.000000,0.041365,0.886519,0.072116
4345.000000,0.172929,0.155731,0.671340
4346.000000,0.080589,0.769425,0.149987
4347.000000,0.037092,0.808653,0.154255
4348.000000,0.254965,0.351568,0.393467
4349.000000,0.073392,0.743046,0.183561
4350.000000,0.082052,0.669580,0.248369
4351.000000,0.171559,0.331649,0.496792
4352.000000,0.074900,0.842781,0.082318
4353.000000,0.414732,0.309219,0.276050
4354.000000,0.044819,0.918477,0.036704
4355.000000,0.067148,0.600312,0.332540
4356.000000,0.134847,0.316613,0.548540
4357.000000,0.057591,0.852612,0.089797
4358.000000,0.080110,0.206205,0.713685
4359.000000,0.094379,0.369231,0.536390
4360.000000,0.151483,0.477933,0.370583
4361.000000,0.119703,0.243270,0.637027
4362.000000,0.163275,0.473769,0.362956
4363.000000,0.159975,0.712543,0.127482
4364.000000,0.227529,0.583591,0.188880
4365.000000,0.184526,0.702214,0.113259
4366.000000,0.248125,0.425706,0.326170
4367.000000,0.114033,0.545051,0.340916
4368.000000,0.194462,0.395361,0.410177
4369.000000,0.272438,0.579071,0.148491
4370.000000,0.046327,0.886462,0.067212
4371.000000,0.178197,0.304053,0.517750
4372.000000,0.180036,0.495939,0.324025
4373.000000,0.032869,0.921680,0.045450
4374.000000,0.102126,0.131964,0.765909
4375.000000,0.351440,0.420069,0.228491
4376.000000,0.179152,0.131120,0.689728
4377.000000,0.125442,0.765978,0.108580
4378.000000,0.036410,0.846284,0.117306
4379.000000,0.067752,0.818278,0.113971
4380.000000,0.054740,0.858866,0.086394
4381.000000,0.053942,0.749283,0.196775
4382.000000,0.341097,0.425278,0.233625
4383.000000,0.163183,0.091978,0.744839
4384.000000,0.180538,0.696601,0.122861
4385.000000,0.233510,0.334462,0.432028
4386.000000,0.055565,0.745916,0.198519
4387.000000,0.242488,0.263171,0.494341
4388.000000,0.087654,0.787373,0.124973
4389.000000,0.027936,0.879318,0.092746
4390.000000,0.124430,0.716216,0.159355
4391.000000,0.117384,0.565838,0.316778
4392.000000,0.252874,0.368942,0.378184
4393.000000,0.148973,0.447442,0.403585
4394.000000,0.148353,0.399602,0.452045
4395.000000,0.087875,0.380399,0.531725
4396.000000,0.164049,0.434305,0.401646
4397.000000,0.249274,0.425694,0.325032
4398.000000,0.156070,0.108046,0.735885
4399.000000,0.192254,0.142957,0.664789
4400.000000,0.032718,0.911793,0.055489
4401.000000,0.122276,0.702701,0.175023
4402.000000,0.208440,0.297741,0.493819
4403.000000,0.087928,0.077488,0.834584
4404.000000,0.051240,0.754178,0.194582
4405.000000,0.126928,0.292771,0.580301
4406.000000,0.077518,0.779244,0.143238
4407.000000,0.151578,0.237889,0.610533
4408.000000,0.121246,0.773791,0.104963
4409.000000,0.073002,0.806662,0.120336
4410.000000,0.108574,0.290606,0.600820
4411.000000,0.070648,0.808540,0.120811
4412.000000,0.163363,0.091853,0.744784
4413.000000,0.353184,0.370641,0.276175
4414.000000,0.214233,0.187707,0.598060
4415.000000,0.171560,0.695749,0.132691
4416.000000,0.193161,0.302876,0.503963
4417.000000,0.180890,0.341905,0.477205
4418.000000,0.019945,0.949514,0.030540
4419.000000,0.090009,0.535377,0.374614
4420.000000,0.023191,0.922033,0.054776
4421.000000,0.057090,0.816257,0.126652
4422.000000,0.132837,0.248263,0.618900
4423.000000,0.085135,0.777915,0.136950
4424.000000,0.099716,0.308796,0.591488
4425.000000,0.123811,0.390064,0.486125
4426.000000,0.040753,0.530288,0.428959
4427.000000,0.197956,0.394699,0.407345
4428.000000,0.086768,0.651836,0.261396
4429.000000,0.155361,0.478905,0.365734
4430.000000,0.142702,0.703354,0.153944
4431.000000,0.047395,0.869244,0.083361
4432.000000,0.112035,0.660355,0.227610
4433.000000,0.084614,0.719893,0.195494
4434.000000,0.182346,0.606564,0.211089
4435.000000,0.341441,0.256566,0.401993
4436.000000,0.016880,0.958503,0.024617
4437.000000,0.166684,0.576873,0.256443
4438.000000,0.054677,0.881545,0.063778
4439.000000,0.168553,0.513390,0.318057
4440.000000,0.203169,0.236767,0.560065
4441.000000,0.016810,0.903174,0.080016
4442.000000,0.065741,0.853833,0.080426
4443.000000,0.205427,0.468414,0.326159
4444.000000,0.036953,0.912700,0.050347
4445.000000,0.108986,0.814945,0.076069
4446.000000,0.070725,0.754114,0.175161
4447.000000,0.254631,0.338569,0.406800
4448.000000,0.191229,0.531508,0.277263
4449.000000,0.074377,0.682253,0.243370
4450.000000,0.032434,0.892209,0.075357
4451.000000,0.166335,0.237638,0.596028
4452.000000,0.114956,0.527058,0.357986
4453.000000,0.093686,0.778975,0.127339
4454.000000,0.082604,0.630032,0.287364
4455.000000,0.040598,0.882453,0.076949
4456.000000,0.117619,0.398292,0.484089
4457.000000,0.071834,0.174809,0.753358
4458.000000,0.093812,0.658671,0.247518
4459.000000,0.204333,0.537594,0.258072
4460.000000,0.152153,0.449160,0.398687
4461.000000,0.209892,0.684930,0.105179
4462.000000,0.200485,0.542770,0.256745
4463.000000,0.233317,0.316275,0.450408
4464.000000,0.113070,0.722513,0.164417
4465.000000,0.041675,0.816760,0.141565
4466.000000,0.120359,0.609678,0.269963
4467.000000,0.263967,0.274588,0.461445
4468.000000,0.338846,0.210743,0.450411
4469.000000,0.423067,0.292164,0.284768
4470.000000,0.160523,0.273116,0.566361
4471.000000,0.138094,0.628041,0.233866
4472.000000,0.070046,0.803925,0.126029
4473.000000,0.065748,0.538193,0.396058
4474.000000,0.263197,0.442831,0.293972
4475.000000,0.191618,0.107207,0.701174
4476.000000,0.044007,0.896236,0.059757
4477.000000,0.097659,0.690736,0.211605
4478.000000,0.412778,0.322460,0.264762
4479.000000,0.180278,0.650986,0.168736
4480.000000,0.103609,0.729840,0.166552
4481.000000,0.117851,0.529485,0.352664
4482.000000,0.156923,0.330620,0.512456
4483.000000,0.051711,0.862529,0.085759
4484.000000,0.026607,0.769953,0.203440
4485.000000,0.096898,0.800615,0.102487
4486.000000,0.334713,0.474618,0.190670
4487.000000,0.043523,0.856523,0.099953
4488.000000,0.016971,0.621614,0.361415
4489.000000,0.117310,0.238151,0.644539
4490.000000,0.010383,0.921942,0.067675
4491.000000,0.163340,0.095432,0.741228
4492.000000,0.029552,0.047772,0.922675
4493.000000,0.244212,0.352167,0.403621
4494.000000,0.041374,0.822885,0.135741
4495.000000,0.149057,0.213883,0.637060
4496.000000,0.141156,0.112364,0.746480
4497.000000,0.144729,0.494527,0.360744
4498.000000,0.175311,0.522807,0.301882
4499.000000,0.051606,0.752702,0.195692
4500.000000,0.116618,0.548156,0.335226
4501.000000,0.046705,0.651430,0.301865
4502.000000,0.029540,0.909718,0.060742
4503.000000,0.050804,0.888034,0.061161
4504.000000,0.065263,0.768757,0.165980
4505.000000,0.254296,0.441712,0.303992
4506.000000,0.071900,0.735519,0.192581
4507.000000,0.431003,0.361203,0.207794
4508.000000,0.051773,0.879439,0.068787
4509.000000,0.419813,0.439985,0.140202
4510.000000,0.133231,0.179865,0.686904
4511.000000,0.078482,0.784880,0.136639
4512.000000,0.136089,0.548835,0.315076
4513.000000,0.032841,0.936324,0.030835
4514.000000,0.092381,0.578021,0.329598
4515.000000,0.115167,0.751861,0.132972
4516.000000,0.358694,0.442608,0.198698
4517.000000,0.017014,0.953813,0.029172
4518.000000,0.035164,0.731567,0.233269
4519.000000,0.133183,0.685749,0.181068
4520.000000,0.182268,0.504191,0.313541
4521.000000,0.077694,0.354799,0.567507
4522.000000,0.100802,0.768881,0.130317
4523.000000,0.141062,0.382099,0.476839
4524.000000,0.155245,0.225987,0.618768
4525.000000,0.065468,0.753763,0.180769
4526.000000,0.107108,0.830044,0.062848
4527.000000,0.065851,0.861914,0.072236
4528.000000,0.168976,0.297330,0.533695
4529.000000,0.117209,0.634426,0.248366
4530.000000,0.097755,0.416479,0.485766
4531.000000,0.117975,0.616604,0.265421
4532.000000,0.120678,0.645422,0.233900
4533.000000,0.051798,0.890682,0.057521
4534.000000,0.041301,0.881506,0.077193
4535.000000,0.189772,0.582527,0.227701
4536.000000,0.104163,0.658161,0.237676
4537.000000,0.173687,0.152935,0.673378
4538.000000,0.243013,0.242926,0.514061
4539.000000,0.050709,0.801719,0.147572
4540.000000,0.058690,0.872815,0.068496
4541.000000,0.363706,0.438801,0.197493
4542.000000,0.050573,0.893572,0.055854
4543.000000,0.058641,0.711868,0.229491
4544.000000,0.141346,0.656982,0.201672
4545.000000,0.163092,0.654940,0.181968
4546.000000,0.098340,0.835861,0.065800
4547.000000,0.096819,0.536421,0.366759
4548.000000,0.074388,0.822657,0.102956
4549.000000,0.109222,0.748623,0.142154
4550.000000,0.046655,0.838258,0.115088
4551.000000,0.118173,0.825275,0.056553
4552.000000,0.291506,0.244653,0.463841
4553.000000,0.086379,0.736767,0.176854
4554.000000,0.083177,0.794744,0.122079
4555.000000,0.119582,0.486525,0.393892
4556.000000,0.231507,0.446981,0.321512
4557.000000,0.246903,0.339497,0.413600
4558.000000,0.053259,0.862596,0.084145
4559.000000,0.138147,0.500586,0.361267
4560.000000,0.086116,0.735353,0.178532
4561.000000,0.180216,0.382447,0.437337
4562.000000,0.089326,0.728213,0.182461
4563.000000,0.103419,0.600769,0.295812
4564.000000,0.143033,0.584228,0.272740
4565.000000,0.164126,0.681976,0.153898
4566.000000,0.027660,0.908431,0.063909
4567.000000,0.357174,0.515975,0.126851
4568.000000,0.043458,0.797962,0.158580
4569.000000,0.101355,0.732974,0.165671
4570.000000,0.160475,0.389626,0.449899
4571.000000,0.061937,0.590848,0.347215
4572.000000,0.197280,0.394631,0.408089
4573.000000,0.229639,0.621637,0.148724
4574.000000,0.048696,0.818236,0.133068
4575.000000,0.312464,0.216008,0.471528
4576.000000,0.422702,0.299601,0.277697
4577.000000,0.074260,0.761030,0.164711
4578.000000,0.065066,0.843770,0.091164
4579.000000,0.092905,0.644895,0.262200
4580.000000,0.063854,0.796383,0.139763
4581.000000,0.102478,0.483835,0.413687
4582.000000,0.099413,0.799609,0.100978
4583.000000,0.145619,0.701124,0.153257
4584.000000,0.136662,0.462651,0.400687
4585.000000,0.085810,0.345681,0.568509
4586.000000,0.094126,0.814295,0.091579
4587.000000,0.245802,0.161905,0.592294
4588.000000,0.242357,0.398868,0.358775
4589.000000,0.118870,0.599295,0.281835
4590.000000,0.066119,0.878251,0.055631
4591.000000,0.124577,0.674194,0.201229
4592.000000,0.142711,0.608165,0.249123
4593.000000,0.127815,0.706913,0.165272
4594.000000,0.040167,0.911764,0.048069
4595.000000,0.314708,0.291574,0.393718
4596.000000,0.029524,0.930723,0.039753
4597.000000,0.145890,0.669367,0.184743
4598.000000,0.123756,0.465244,0.411000
4599.000000,0.188968,0.170025,0.641007
4600.000000,0.079396,0.770186,0.150418
4601.000000,0.202314,0.167631,0.630055
4602.000000,0.192139,0.283090,0.524772
4603.000000,0.152705,0.292930,0.554365
4604.000000,0.133406,0.492696,0.373899
4605.000000,0.176883,0.338882,0.484235
4606.000000,0.080547,0.716675,0.202778
4607.000000,0.110372,0.788977,0.100652
4608.000000,0.110130,0.603120,0.286750
4609.000000,0.116154,0.282253,0.601592
4610.000000,0.064510,0.688002,0.247488
4611.000000,0.063344,0.873458,0.063199
4612.000000,0.145619,0.701124,0.153257
4613.000000,0.211804,0.446839,0.341357
4614.000000,0.164920,0.685784,0.149296
4615.000000,0.035699,0.916905,0.047396
4616.000000,0.173327,0.561853,0.264820
4617.000000,0.222477,0.250256,0.527267
4618.000000,0.088943,0.124376,0.786681
4619.000000,0.015054,0.945901,0.039045
4620.000000,0.111743,0.323711,0.564545
4621.000000,0.127387,0.540213,0.332400
4622.000000,0.069260,0.807181,0.123559
4623.000000,0.046607,0.860680,0.092713
4624.000000,0.094908,0.619488,0.285605
4625.000000,0.214955,0.248956,0.536089
4626.000000,0.186938,0.558319,0.254743
4627.000000,0.363330,0.367687,0.268983
4628.000000,0.222223,0.331771,0.446006
4629.000000,0.102159,0.780146,0.117695
4630.000000,0.132953,0.516376,0.350671
4631.000000,0.050174,0.890210,0.059616
4632.000000,0.187329,0.265074,0.547597
4633.000000,0.070113,0.832648,0.097239
4634.000000,0.302578,0.526075,0.171347
4635.000000,0.071595,0.806793,0.121612
4636.000000,0.115650,0.417853,0.466498
4637.000000,0.148352,0.408409,0.443238
4638.000000,0.253755,0.487899,0.258346
4639.000000,0.218627,0.430062,0.351311
4640.000000,0.078165,0.683484,0.238351
4641.000000,0.124459,0.156515,0.719026
4642.000000,0.018059,0.933861,0.048080
4643.000000,0.170379,0.446595,0.383025
4644.000000,0.098754,0.645580,0.255665
4645.000000,0.069492,0.438892,0.491616
4646.000000,0.103408,0.690276,0.206316
4647.000000,0.136019,0.157055,0.706926
4648.000000,0.145281,0.747710,0.107009
4649.000000,0.100739,0.690186,0.209076
4650.000000,0.059490,0.457196,0.483315
4651.000000,0.023190,0.877771,0.099040
4652.000000,0.090562,0.148413,0.761024
4653.000000,0.144662,0.234209,0.621129
4654.000000,0.046834,0.845108,0.108057
4655.000000,0.106346,0.666796,0.226858
4656.000000,0.045685,0.854590,0.099726
4657.000000,0.236160,0.366614,0.397226
4658.000000,0.241730,0.277701,0.480569
4659.000000,0.057909,0.867296,0.074795
4660.000000,0.052970,0.904752,0.042277
4661.000000,0.264724,0.360773,0.374503
4662.000000,0.187896,0.169033,0.643071
4663.000000,0.035893,0.888437,0.075671
4664.000000,0.172060,0.545156,0.282784
4665.000000,0.091347,0.523954,0.384699
4666.000000,0.081442,0.594499,0.324059
4667.000000,0.281416,0.286146,0.432438
4668.000000,0.144711,0.416098,0.439191
4669.000000,0.085641,0.787409,0.126950
4670.000000,0.075722,0.669892,0.254386
4671.000000,0.171339,0.541959,0.286702
4672.000000,0.141863,0.426239,0.431898
4673.000000,0.131471,0.628152,0.240376
4674.000000,0.069508,0.566478,0.364013
4675.000000,0.092832,0.761047,0.146121
4676.000000,0.162514,0.290123,0.547362
4677.000000,0.300792,0.434866,0.264342
4678.000000,0.055878,0.874215,0.069908
4679.000000,0.150948,0.547136,0.301917
4680.000000,0.044860,0.055052,0.900088
4681.000000,0.187773,0.619835,0.192392
4682.000000,0.032797,0.910122,0.057081
4683.000000,0.181154,0.418136,0.400710
4684.000000,0.136341,0.506615,0.357044
4685.000000,0.065482,0.829245,0.105273
4686.000000,0.103104,0.719070,0.177826
4687.000000,0.255021,0.328281,0.416698
4688.000000,0.042004,0.824318,0.133678
4689.000000,0.028026,0.894639,0.077336
4690.000000,0.062744,0.829102,0.108154
4691.000000,0.119411,0.471776,0.408813
4692.000000,0.156555,0.077949,0.765496
4693.000000,0.210008,0.435004,0.354988
4694.000000,0.094264,0.497728,0.408008
4695.000000,0.072528,0.785508,0.141964
4696.000000,0.105682,0.803628,0.090690
4697.000000,0.080824,0.576471,0.342705
4698.000000,0.092431,0.764217,0.143352
4699.000000,0.054519,0.556952,0.388529
4700.000000,0.096898,0.800615,0.102487
4701.000000,0.142294,0.572481,0.285224
4702.000000,0.346884,0.358068,0.295047
4703.000000,0.083301,0.737641,0.179058
4704.000000,0.078247,0.826473,0.095280
4705.000000,0.105345,0.816775,0.077880
4706.000000,0.100152,0.578345,0.321504
4707.000000,0.134190,0.500552,0.365258
4708.000000,0.047149,0.855746,0.097105
4709.000000,0.088524,0.515765,0.395711
4710.000000,0.303574,0.452863,0.243563
4711.000000,0.165808,0.394946,0.439246
4712.000000,0.086517,0.811593,0.101890
4713.000000,0.108173,0.759545,0.132282
4714.000000,0.175216,0.616836,0.207948
4715.000000,0.028175,0.910257,0.061568
4716.000000,0.255829,0.317788,0.426383
4717.000000,0.150079,0.467560,0.382361
4718.000000,0.200485,0.542770,0.256745
4719.000000,0.217724,0.166903,0.615372
4720.000000,0.184222,0.523826,0.291951
4721.000000,0.097965,0.121588,0.780447
4722.000000,0.153299,0.245242,0.601459
4723.000000,0.017813,0.871482,0.110705
4724.000000,0.104392,0.404502,0.491106
4725.000000,0.063026,0.855661,0.081314
4726.000000,0.122138,0.668886,0.208976
4727.000000,0.091393,0.778082,0.130525
4728.000000,0.191341,0.351822,0.456837
4729.000000,0.055110,0.812910,0.131979
4730.000000,0.067313,0.845204,0.087483
4731.000000,0.119949,0.629850,0.250201
4732.000000,0.072574,0.791849,0.135577
4733.000000,0.038662,0.903334,0.058004
4734.000000,0.080202,0.754049,0.165749
4735.000000,0.171339,0.541959,0.286702
4736.000000,0.117533,0.735114,0.147354
4737.000000,0.099279,0.174584,0.726136
4738.000000,0.177587,0.135042,0.687371
4739.000000,0.153145,0.461555,0.385300
4740.000000,0.055826,0.802055,0.142119
4741.000000,0.031519,0.861054,0.107428
4742.000000,0.093086,0.776908,0.130006
4743.000000,0.059522,0.768995,0.171484
4744.000000,0.123508,0.402461,0.474031
4745.000000,0.113829,0.665703,0.220467
4746.000000,0.105939,0.093589,0.800472
4747.000000,0.054689,0.701447,0.243864
4748.000000,0.242136,0.406093,0.351770
4749.000000,0.154402,0.743051,0.102546
4750.000000,0.094166,0.593326,0.312508
4751.000000,0.125287,0.165440,0.709273
4752.000000,0.282193,0.308339,0.409469
4753.000000,0.051070,0.809436,0.139494
