ID,Class_0,Class_1,Class_2
4194.000000,0.027070,0.803117,0.169813
4195.000000,0.007674,0.947994,0.044332
4196.000000,0.039859,0.813970,0.146170
4197.000000,0.072258,0.679274,0.248468
4198.000000,0.316435,0.469163,0.214402
4199.000000,0.171811,0.368584,0.459605
4200.000000,0.120710,0.491284,0.388006
4201.000000,0.232833,0.181329,0.585838
4202.000000,0.280540,0.150370,0.569090
4203.000000,0.416930,0.185395,0.397675
4204.000000,0.118279,0.551413,0.330308
4205.000000,0.087554,0.493790,0.418656
4206.000000,0.112515,0.490871,0.396614
4207.000000,0.045912,0.836834,0.117253
4208.000000,0.236872,0.419351,0.343777
4209.000000,0.146068,0.443084,0.410847
4210.000000,0.172292,0.624779,0.202929
4211.000000,0.031820,0.842891,0.125290
4212.000000,0.021684,0.911434,0.066881
4213.000000,0.069530,0.736515,0.193955
4214.000000,0.200584,0.239143,0.560273
4215.000000,0.153971,0.330273,0.515756
4216.000000,0.034118,0.875277,0.090605
4217.000000,0.009940,0.937914,0.052146
4218.000000,0.315227,0.466726,0.218047
4219.000000,0.205408,0.405240,0.389351
4220.000000,0.167723,0.648553,0.183725
4221.000000,0.049775,0.824424,0.125800
4222.000000,0.042829,0.867476,0.089695
4223.000000,0.215260,0.266505,0.518235
4224.000000,0.072235,0.734904,0.192860
4225.000000,0.102694,0.549826,0.347480
4226.000000,0.190365,0.148495,0.661141
4227.000000,0.053502,0.821857,0.124641
4228.000000,0.410978,0.331313,0.257709
4229.000000,0.114299,0.649593,0.236108
4230.000000,0.193018,0.150411,0.656571
4231.000000,0.029999,0.879965,0.090036
4232.000000,0.121562,0.358734,0.519704
4233.000000,0.121983,0.574066,0.303951
4234.000000,0.072127,0.692258,0.235615
4235.000000,0.032231,0.836500,0.131269
4236.000000,0.167448,0.438138,0.394414
4237.000000,0.128501,0.559495,0.312004
4238.000000,0.062441,0.826513,0.111045
4239.000000,0.117276,0.545444,0.337280
4240.000000,0.022089,0.923933,0.053978
4241.000000,0.308444,0.391390,0.300166
4242.000000,0.048202,0.826558,0.125240
4243.000000,0.207434,0.277848,0.514718
4244.000000,0.143065,0.632643,0.224292
4245.000000,0.189843,0.274431,0.535726
4246.000000,0.194788,0.300209,0.505003
4247.000000,0.180839,0.418322,0.400839
4248.000000,0.058106,0.774254,0.167640
4249.000000,0.040962,0.909016,0.050022
4250.000000,0.156233,0.282460,0.561308
4251.000000,0.096166,0.382871,0.520963
4252.000000,0.307041,0.434895,0.258065
4253.000000,0.028521,0.892425,0.079054
4254.000000,0.278736,0.106110,0.615154
4255.000000,0.240639,0.500725,0.258637
4256.000000,0.051100,0.822161,0.126739
4257.000000,0.148992,0.637287,0.213721
4258.000000,0.211296,0.431424,0.357280
4259.000000,0.242055,0.524746,0.233199
4260.000000,0.245786,0.295490,0.458724
4261.000000,0.120038,0.570126,0.309836
4262.000000,0.042292,0.831687,0.126021
4263.000000,0.056264,0.637807,0.305928
4264.000000,0.031663,0.868060,0.100277
4265.000000,0.048198,0.783744,0.168058
4266.000000,0.057755,0.788192,0.154053
4267.000000,0.178794,0.279918,0.541288
4268.000000,0.146736,0.479944,0.373319
4269.000000,0.133831,0.515911,0.350258
4270.000000,0.123647,0.364023,0.512331
4271.000000,0.116428,0.344427,0.539146
4272.000000,0.068791,0.728384,0.202825
4273.000000,0.274440,0.264677,0.460883
4274.000000,0.099448,0.694777,0.205774
4275.000000,0.192053,0.182654,0.625293
4276.000000,0.205438,0.337244,0.457318
4277.000000,0.082946,0.730557,0.186497
4278.000000,0.233732,0.369652,0.396615
4279.000000,0.085140,0.655534,0.259327
4280.000000,0.155361,0.466793,0.377846
4281.000000,0.020988,0.921122,0.057890
4282.000000,0.125626,0.448037,0.426337
4283.000000,0.097019,0.686763,0.216218
4284.000000,0.277109,0.451781,0.271109
4285.000000,0.180515,0.444987,0.374497
4286.000000,0.277146,0.192673,0.530181
4287.000000,0.222156,0.481483,0.296361
4288.000000,0.053685,0.858630,0.087685
4289.000000,0.216869,0.540767,0.242364
4290.000000,0.098254,0.619219,0.282527
4291.000000,0.040898,0.873780,0.085322
4292.000000,0.165441,0.340454,0.494105
4293.000000,0.241904,0.295320,0.462776
4294.000000,0.090825,0.623562,0.285614
4295.000000,0.013093,0.914548,0.072358
4296.000000,0.133886,0.616523,0.249591
4297.000000,0.061590,0.800778,0.137632
4298.000000,0.141063,0.691755,0.167182
4299.000000,0.093662,0.662841,0.243497
4300.000000,0.028771,0.890780,0.080449
4301.000000,0.240192,0.461251,0.298557
4302.000000,0.104663,0.739431,0.155906
4303.000000,0.314828,0.309475,0.375697
4304.000000,0.193233,0.482672,0.324095
4305.000000,0.193686,0.267803,0.538510
4306.000000,0.367302,0.390780,0.241917
4307.000000,0.056179,0.779607,0.164214
4308.000000,0.055848,0.766001,0.178151
4309.000000,0.037305,0.847926,0.114770
4310.000000,0.121481,0.281211,0.597308
4311.000000,0.053318,0.741548,0.205133
4312.000000,0.067346,0.690236,0.242417
4313.000000,0.027362,0.867050,0.105587
4314.000000,0.089073,0.622059,0.288868
4315.000000,0.062368,0.807539,0.130093
4316.000000,0.207058,0.441450,0.351492
4317.000000,0.220072,0.247091,0.532837
4318.000000,0.182804,0.578919,0.238277
4319.000000,0.166793,0.395928,0.437279
4320.000000,0.010624,0.913812,0.075564
4321.000000,0.127962,0.406600,0.465438
4322.000000,0.112826,0.528756,0.358418
4323.000000,0.094113,0.650039,0.255848
4324.000000,0.090556,0.595687,0.313757
4325.000000,0.060233,0.669247,0.270520
4326.000000,0.084310,0.757131,0.158559
4327.000000,0.141945,0.683208,0.174847
4328.000000,0.218848,0.537166,0.243986
4329.000000,0.106564,0.699121,0.194315
4330.000000,0.192053,0.182654,0.625293
4331.000000,0.127017,0.318575,0.554408
4332.000000,0.031636,0.851177,0.117188
4333.000000,0.091358,0.460241,0.448401
4334.000000,0.098469,0.720585,0.180946
4335.000000,0.049129,0.788497,0.162374
4336.000000,0.062525,0.722429,0.215046
4337.000000,0.018172,0.932746,0.049082
4338.000000,0.107174,0.585695,0.307131
4339.000000,0.145873,0.619534,0.234593
4340.000000,0.143759,0.458384,0.397857
4341.000000,0.093639,0.374442,0.531918
4342.000000,0.178747,0.114245,0.707008
4343.000000,0.104705,0.716469,0.178826
4344.000000,0.042329,0.875922,0.081749
4345.000000,0.194992,0.285169,0.519839
4346.000000,0.049775,0.824424,0.125800
4347.000000,0.079207,0.677272,0.243521
4348.000000,0.230932,0.316248,0.452820
4349.000000,0.067103,0.798275,0.134622
4350.000000,0.038246,0.839293,0.122462
4351.000000,0.169680,0.366204,0.464116
4352.000000,0.047930,0.829831,0.122238
4353.000000,0.267979,0.277035,0.454986
4354.000000,0.014029,0.924622,0.061349
4355.000000,0.069712,0.639471,0.290817
4356.000000,0.105159,0.665490,0.229351
4357.000000,0.081309,0.763848,0.154843
4358.000000,0.161036,0.399602,0.439361
4359.000000,0.203165,0.353454,0.443380
4360.000000,0.139573,0.586456,0.273971
4361.000000,0.236807,0.336760,0.426434
4362.000000,0.146368,0.490927,0.362705
4363.000000,0.193320,0.488722,0.317958
4364.000000,0.159288,0.651601,0.189111
4365.000000,0.212218,0.572780,0.215002
4366.000000,0.183693,0.359989,0.456318
4367.000000,0.057939,0.768262,0.173800
4368.000000,0.238000,0.314865,0.447134
4369.000000,0.135254,0.485717,0.379029
4370.000000,0.043048,0.838184,0.118768
4371.000000,0.175691,0.300103,0.524206
4372.000000,0.173775,0.438793,0.387432
4373.000000,0.019974,0.924589,0.055437
4374.000000,0.274230,0.202509,0.523261
4375.000000,0.247141,0.265431,0.487428
4376.000000,0.210611,0.150328,0.639061
4377.000000,0.054210,0.763222,0.182568
4378.000000,0.043861,0.802137,0.154003
4379.000000,0.063008,0.754187,0.182805
4380.000000,0.073213,0.736983,0.189804
4381.000000,0.049566,0.827493,0.122941
4382.000000,0.258998,0.351400,0.389602
4383.000000,0.206366,0.159649,0.633985
4384.000000,0.116206,0.683693,0.200101
4385.000000,0.196104,0.328796,0.475101
4386.000000,0.028147,0.833491,0.138363
4387.000000,0.130938,0.221078,0.647984
4388.000000,0.138410,0.518717,0.342873
4389.000000,0.035468,0.857667,0.106864
4390.000000,0.114851,0.567517,0.317631
4391.000000,0.165262,0.413789,0.420949
4392.000000,0.186506,0.379379,0.434115
4393.000000,0.190505,0.248464,0.561031
4394.000000,0.132392,0.410839,0.456769
4395.000000,0.100063,0.646086,0.253852
4396.000000,0.139731,0.656011,0.204258
4397.000000,0.226151,0.514976,0.258873
4398.000000,0.174622,0.185199,0.640179
4399.000000,0.249030,0.222516,0.528454
4400.000000,0.013048,0.947394,0.039558
4401.000000,0.053972,0.745751,0.200277
4402.000000,0.247931,0.198253,0.553816
4403.000000,0.146119,0.499950,0.353931
4404.000000,0.050154,0.815493,0.134353
4405.000000,0.268193,0.266066,0.465741
4406.000000,0.074669,0.719571,0.205760
4407.000000,0.206106,0.203273,0.590621
4408.000000,0.113207,0.716247,0.170546
4409.000000,0.056817,0.733362,0.209821
4410.000000,0.133061,0.496118,0.370821
4411.000000,0.041333,0.815969,0.142698
4412.000000,0.220541,0.093670,0.685789
4413.000000,0.359054,0.329902,0.311043
4414.000000,0.229250,0.383253,0.387497
4415.000000,0.114347,0.736189,0.149464
4416.000000,0.213942,0.393793,0.392265
4417.000000,0.167012,0.319571,0.513417
4418.000000,0.026132,0.906379,0.067488
4419.000000,0.067615,0.767969,0.164416
4420.000000,0.033633,0.872023,0.094345
4421.000000,0.024797,0.809409,0.165794
4422.000000,0.206311,0.295916,0.497773
4423.000000,0.026113,0.910106,0.063781
4424.000000,0.186394,0.175553,0.638053
4425.000000,0.143847,0.317196,0.538957
4426.000000,0.060550,0.678578,0.260873
4427.000000,0.092617,0.678442,0.228941
4428.000000,0.121077,0.543497,0.335426
4429.000000,0.079953,0.706600,0.213447
4430.000000,0.081545,0.776116,0.142339
4431.000000,0.045828,0.832856,0.121316
4432.000000,0.135198,0.556861,0.307941
4433.000000,0.113705,0.636583,0.249713
4434.000000,0.058718,0.750613,0.190669
4435.000000,0.113286,0.376839,0.509875
4436.000000,0.031093,0.903133,0.065774
4437.000000,0.148356,0.517000,0.334644
4438.000000,0.030138,0.875819,0.094043
4439.000000,0.128065,0.562111,0.309824
4440.000000,0.205431,0.261656,0.532913
4441.000000,0.024557,0.842455,0.132988
4442.000000,0.024929,0.893230,0.081841
4443.000000,0.139475,0.452449,0.408076
4444.000000,0.039111,0.842287,0.118602
4445.000000,0.081956,0.714029,0.204016
4446.000000,0.063932,0.676402,0.259666
4447.000000,0.291957,0.278926,0.429117
4448.000000,0.172300,0.412783,0.414917
4449.000000,0.054915,0.759185,0.185900
4450.000000,0.020165,0.922762,0.057073
4451.000000,0.182759,0.189169,0.628072
4452.000000,0.141512,0.459633,0.398855
4453.000000,0.061891,0.816331,0.121778
4454.000000,0.056823,0.772346,0.170830
4455.000000,0.034495,0.893228,0.072277
4456.000000,0.158458,0.233703,0.607839
4457.000000,0.205914,0.208429,0.585658
4458.000000,0.104890,0.423224,0.471886
4459.000000,0.130930,0.556899,0.312171
4460.000000,0.126943,0.710451,0.162606
4461.000000,0.097106,0.626465,0.276429
4462.000000,0.064617,0.778498,0.156885
4463.000000,0.274440,0.264677,0.460883
4464.000000,0.143153,0.668804,0.188044
4465.000000,0.042368,0.716936,0.240695
4466.000000,0.149260,0.484052,0.366688
4467.000000,0.242543,0.236707,0.520750
4468.000000,0.238634,0.306212,0.455153
4469.000000,0.323354,0.478682,0.197964
4470.000000,0.211930,0.341509,0.446561
4471.000000,0.168576,0.423371,0.408052
4472.000000,0.047979,0.811887,0.140134
4473.000000,0.116422,0.511298,0.372281
4474.000000,0.309050,0.333134,0.357816
4475.000000,0.251170,0.128525,0.620305
4476.000000,0.024480,0.917505,0.058015
4477.000000,0.096336,0.656317,0.247347
4478.000000,0.406742,0.172035,0.421223
4479.000000,0.161529,0.538399,0.300072
4480.000000,0.102401,0.718824,0.178775
4481.000000,0.122461,0.644458,0.233081
4482.000000,0.273758,0.262615,0.463627
4483.000000,0.043955,0.807388,0.148657
4484.000000,0.093289,0.439088,0.467623
4485.000000,0.054907,0.807746,0.137347
4486.000000,0.428412,0.276983,0.294605
4487.000000,0.018537,0.896223,0.085240
4488.000000,0.081345,0.351319,0.567336
4489.000000,0.184797,0.264246,0.550956
4490.000000,0.027070,0.803117,0.169813
4491.000000,0.228768,0.116050,0.655182
4492.000000,0.204025,0.152060,0.643915
4493.000000,0.233308,0.457282,0.309410
4494.000000,0.062205,0.678426,0.259369
4495.000000,0.165535,0.426652,0.407813
4496.000000,0.253983,0.279343,0.466674
4497.000000,0.207283,0.405667,0.387049
4498.000000,0.208237,0.376493,0.415270
4499.000000,0.028561,0.866381,0.105058
4500.000000,0.091956,0.623127,0.284917
4501.000000,0.015370,0.881403,0.103226
4502.000000,0.017631,0.888041,0.094328
4503.000000,0.029874,0.869374,0.100753
4504.000000,0.082102,0.717753,0.200144
4505.000000,0.353023,0.247169,0.399808
4506.000000,0.050075,0.812038,0.137887
4507.000000,0.311998,0.476933,0.211069
4508.000000,0.084673,0.666188,0.249139
4509.000000,0.407571,0.156716,0.435713
4510.000000,0.240001,0.195775,0.564224
4511.000000,0.039825,0.821167,0.139009
4512.000000,0.119609,0.614950,0.265441
4513.000000,0.014340,0.898087,0.087573
4514.000000,0.072764,0.649792,0.277443
4515.000000,0.079232,0.664859,0.255910
4516.000000,0.442423,0.169787,0.387790
4517.000000,0.028311,0.891548,0.080141
4518.000000,0.060406,0.657062,0.282532
4519.000000,0.150479,0.557471,0.292050
4520.000000,0.144374,0.673586,0.182039
4521.000000,0.117153,0.432783,0.450064
4522.000000,0.035941,0.905781,0.058278
4523.000000,0.225708,0.289404,0.484888
4524.000000,0.212708,0.165537,0.621755
4525.000000,0.053300,0.732302,0.214398
4526.000000,0.090542,0.830492,0.078966
4527.000000,0.040273,0.891463,0.068264
4528.000000,0.250528,0.383754,0.365718
4529.000000,0.131836,0.555465,0.312699
4530.000000,0.112301,0.503363,0.384336
4531.000000,0.161443,0.454184,0.384372
4532.000000,0.122846,0.592654,0.284500
4533.000000,0.016015,0.931014,0.052971
4534.000000,0.053305,0.821842,0.124854
4535.000000,0.050698,0.777559,0.171743
4536.000000,0.095330,0.705401,0.199269
4537.000000,0.182373,0.121182,0.696445
4538.000000,0.233350,0.346880,0.419770
4539.000000,0.038379,0.834664,0.126957
4540.000000,0.045125,0.851547,0.103327
4541.000000,0.334656,0.306618,0.358726
4542.000000,0.010406,0.947776,0.041818
4543.000000,0.080164,0.603737,0.316098
4544.000000,0.085474,0.733036,0.181489
4545.000000,0.072436,0.810602,0.116962
4546.000000,0.033472,0.880972,0.085556
4547.000000,0.074696,0.628462,0.296841
4548.000000,0.037145,0.882138,0.080717
4549.000000,0.109110,0.517016,0.373874
4550.000000,0.045959,0.846380,0.107661
4551.000000,0.098630,0.715655,0.185715
4552.000000,0.134575,0.514276,0.351149
4553.000000,0.128665,0.656655,0.214680
4554.000000,0.074526,0.769721,0.155752
4555.000000,0.286736,0.253000,0.460263
4556.000000,0.313374,0.345795,0.340831
4557.000000,0.234563,0.390436,0.375001
4558.000000,0.071474,0.700961,0.227566
4559.000000,0.139909,0.416718,0.443373
4560.000000,0.098308,0.648432,0.253260
4561.000000,0.081704,0.621973,0.296323
4562.000000,0.186170,0.538990,0.274840
4563.000000,0.139897,0.505970,0.354133
4564.000000,0.158774,0.631776,0.209450
4565.000000,0.126585,0.579447,0.293968
4566.000000,0.030361,0.884760,0.084880
4567.000000,0.415849,0.273796,0.310356
4568.000000,0.027142,0.902078,0.070780
4569.000000,0.099642,0.508421,0.391937
4570.000000,0.098470,0.562814,0.338716
4571.000000,0.065334,0.526439,0.408226
4572.000000,0.129889,0.515484,0.354626
4573.000000,0.154930,0.604955,0.240115
4574.000000,0.051070,0.782099,0.166831
4575.000000,0.332292,0.291297,0.376411
4576.000000,0.216162,0.455470,0.328368
4577.000000,0.123872,0.503210,0.372918
4578.000000,0.061755,0.782964,0.155281
4579.000000,0.105961,0.695690,0.198349
4580.000000,0.080608,0.734113,0.185279
4581.000000,0.095875,0.643525,0.260600
4582.000000,0.083152,0.794904,0.121944
4583.000000,0.133409,0.656633,0.209958
4584.000000,0.117452,0.437833,0.444715
4585.000000,0.076100,0.657986,0.265914
4586.000000,0.035699,0.873404,0.090898
4587.000000,0.269424,0.121131,0.609445
4588.000000,0.110205,0.769832,0.119963
4589.000000,0.060687,0.804976,0.134338
4590.000000,0.065653,0.790176,0.144171
4591.000000,0.097161,0.663883,0.238956
4592.000000,0.156751,0.438869,0.404380
4593.000000,0.089238,0.772287,0.138474
4594.000000,0.031984,0.867488,0.100528
4595.000000,0.265674,0.373657,0.360670
4596.000000,0.019030,0.915815,0.065155
4597.000000,0.126642,0.597510,0.275848
4598.000000,0.165510,0.563523,0.270967
4599.000000,0.213260,0.315117,0.471622
4600.000000,0.060979,0.779433,0.159588
4601.000000,0.178246,0.237824,0.583930
4602.000000,0.161438,0.268005,0.570557
4603.000000,0.162088,0.243635,0.594277
4604.000000,0.125937,0.553689,0.320375
4605.000000,0.292504,0.244017,0.463479
4606.000000,0.087427,0.559405,0.353168
4607.000000,0.099324,0.513025,0.387651
4608.000000,0.114816,0.563746,0.321438
4609.000000,0.222923,0.229836,0.547241
4610.000000,0.046334,0.789570,0.164096
4611.000000,0.057162,0.802851,0.139987
4612.000000,0.133409,0.656633,0.209958
4613.000000,0.217222,0.340553,0.442225
4614.000000,0.205866,0.605690,0.188444
4615.000000,0.016664,0.925889,0.057447
4616.000000,0.102589,0.733879,0.163532
4617.000000,0.197738,0.373793,0.428469
4618.000000,0.212939,0.415881,0.371179
4619.000000,0.037186,0.773369,0.189444
4620.000000,0.147837,0.371980,0.480183
4621.000000,0.281325,0.303551,0.415124
4622.000000,0.101951,0.595104,0.302944
4623.000000,0.018048,0.896904,0.085048
4624.000000,0.074916,0.620079,0.305005
4625.000000,0.207583,0.315990,0.476427
4626.000000,0.159280,0.620969,0.219751
4627.000000,0.384122,0.339151,0.276727
4628.000000,0.277401,0.193954,0.528644
4629.000000,0.061470,0.790391,0.148139
4630.000000,0.174421,0.373821,0.451758
4631.000000,0.029916,0.886393,0.083691
4632.000000,0.224342,0.221581,0.554077
4633.000000,0.097206,0.696809,0.205985
4634.000000,0.226773,0.477897,0.295331
4635.000000,0.051628,0.638722,0.309649
4636.000000,0.160198,0.245062,0.594739
4637.000000,0.159261,0.611722,0.229018
4638.000000,0.209317,0.333336,0.457347
4639.000000,0.075794,0.704719,0.219487
4640.000000,0.057693,0.693735,0.248572
4641.000000,0.139066,0.341396,0.519539
4642.000000,0.044288,0.808868,0.146844
4643.000000,0.175961,0.405778,0.418261
4644.000000,0.222307,0.497300,0.280394
4645.000000,0.139513,0.504531,0.355956
4646.000000,0.081593,0.766232,0.152175
4647.000000,0.193824,0.492006,0.314169
4648.000000,0.060209,0.846758,0.093033
4649.000000,0.063468,0.722570,0.213961
4650.000000,0.130517,0.407167,0.462316
4651.000000,0.038414,0.699334,0.262253
4652.000000,0.076865,0.234617,0.688517
4653.000000,0.185751,0.292901,0.521348
4654.000000,0.076459,0.660193,0.263348
4655.000000,0.073872,0.644258,0.281870
4656.000000,0.066780,0.788199,0.145021
4657.000000,0.209245,0.197397,0.593358
4658.000000,0.408983,0.208879,0.382138
4659.000000,0.046770,0.847332,0.105899
4660.000000,0.030718,0.912719,0.056563
4661.000000,0.322053,0.258197,0.419750
4662.000000,0.194034,0.477297,0.328669
4663.000000,0.017871,0.842932,0.139196
4664.000000,0.171281,0.481280,0.347438
4665.000000,0.015151,0.909259,0.075590
4666.000000,0.104404,0.611568,0.284028
4667.000000,0.257463,0.266175,0.476362
4668.000000,0.123946,0.572725,0.303329
4669.000000,0.060625,0.594274,0.345101
4670.000000,0.068892,0.706556,0.224552
4671.000000,0.162615,0.629981,0.207404
4672.000000,0.223024,0.227075,0.549901
4673.000000,0.130649,0.490422,0.378929
4674.000000,0.068328,0.756504,0.175169
4675.000000,0.061352,0.768900,0.169749
4676.000000,0.197099,0.210278,0.592623
4677.000000,0.326812,0.208560,0.464627
4678.000000,0.018772,0.920576,0.060651
4679.000000,0.119417,0.551331,0.329252
4680.000000,0.188540,0.162632,0.648828
4681.000000,0.102187,0.659809,0.238004
4682.000000,0.059413,0.769341,0.171246
4683.000000,0.115357,0.611031,0.273612
4684.000000,0.081230,0.689517,0.229253
4685.000000,0.042474,0.815937,0.141589
4686.000000,0.060892,0.765186,0.173922
4687.000000,0.137885,0.602340,0.259775
4688.000000,0.022878,0.915273,0.061849
4689.000000,0.029755,0.886077,0.084169
4690.000000,0.094856,0.694838,0.210306
4691.000000,0.134372,0.256537,0.609091
4692.000000,0.353912,0.191597,0.454490
4693.000000,0.197364,0.477406,0.325230
4694.000000,0.062819,0.408113,0.529068
4695.000000,0.051374,0.665187,0.283439
4696.000000,0.056363,0.816566,0.127071
4697.000000,0.083945,0.714084,0.201970
4698.000000,0.116493,0.638981,0.244526
4699.000000,0.096694,0.606930,0.296376
4700.000000,0.054907,0.807746,0.137347
4701.000000,0.107076,0.590325,0.302599
4702.000000,0.334326,0.197853,0.467820
4703.000000,0.160881,0.478958,0.360160
4704.000000,0.026055,0.898237,0.075708
4705.000000,0.073833,0.841630,0.084537
4706.000000,0.073712,0.718169,0.208119
4707.000000,0.121445,0.467287,0.411268
4708.000000,0.019381,0.799750,0.180869
4709.000000,0.071922,0.672675,0.255403
4710.000000,0.204230,0.532141,0.263629
4711.000000,0.177694,0.392902,0.429404
4712.000000,0.166038,0.307663,0.526300
4713.000000,0.079566,0.771613,0.148821
4714.000000,0.197320,0.141976,0.660705
4715.000000,0.016241,0.909610,0.074149
4716.000000,0.339192,0.185985,0.474823
4717.000000,0.123578,0.453145,0.423277
4718.000000,0.064617,0.778498,0.156885
4719.000000,0.193445,0.486751,0.319804
4720.000000,0.139727,0.499733,0.360540
4721.000000,0.208778,0.156465,0.634757
4722.000000,0.279793,0.242961,0.477246
4723.000000,0.048329,0.656274,0.295397
4724.000000,0.112187,0.548859,0.338954
4725.000000,0.062295,0.807527,0.130178
4726.000000,0.108626,0.626996,0.264379
4727.000000,0.059600,0.769613,0.170787
4728.000000,0.204316,0.285530,0.510154
4729.000000,0.061801,0.555510,0.382689
4730.000000,0.058201,0.694930,0.246869
4731.000000,0.111638,0.580567,0.307795
4732.000000,0.140500,0.436890,0.422610
4733.000000,0.057669,0.725790,0.216540
4734.000000,0.055512,0.804102,0.140386
4735.000000,0.162615,0.629981,0.207404
4736.000000,0.031468,0.895330,0.073202
4737.000000,0.174288,0.260158,0.565554
4738.000000,0.187843,0.583561,0.228596
4739.000000,0.124400,0.386936,0.488664
4740.000000,0.098849,0.603000,0.298151
4741.000000,0.039021,0.812344,0.148635
4742.000000,0.058313,0.785063,0.156624
4743.000000,0.019890,0.893186,0.086925
4744.000000,0.135061,0.506073,0.358866
4745.000000,0.113816,0.503338,0.382846
4746.000000,0.240342,0.132836,0.626822
4747.000000,0.033847,0.818397,0.147756
4748.000000,0.124229,0.695303,0.180467
4749.000000,0.323279,0.292452,0.384269
4750.000000,0.121343,0.529270,0.349387
4751.000000,0.170406,0.262453,0.567141
4752.000000,0.282141,0.182050,0.535810
4753.000000,0.061276,0.737300,0.201423
