ID,Class_0,Class_1,Class_2
4149.000000,0.138897,0.451747,0.409356
4150.000000,0.237801,0.202682,0.559517
4151.000000,0.149703,0.575652,0.274644
4152.000000,0.183814,0.506869,0.309317
4153.000000,0.283375,0.229087,0.487538
4154.000000,0.131696,0.556036,0.312268
4155.000000,0.045709,0.838488,0.115803
4156.000000,0.165963,0.361126,0.472911
4157.000000,0.102576,0.565041,0.332383
4158.000000,0.067085,0.731190,0.201725
4159.000000,0.062699,0.694539,0.242762
4160.000000,0.019013,0.887956,0.093031
4161.000000,0.027194,0.894904,0.077902
4162.000000,0.098310,0.599213,0.302476
4163.000000,0.281326,0.453756,0.264918
4164.000000,0.032312,0.844912,0.122776
4165.000000,0.119958,0.544035,0.336007
4166.000000,0.241339,0.120206,0.638454
4167.000000,0.102929,0.695166,0.201905
4168.000000,0.082201,0.549880,0.367920
4169.000000,0.140111,0.609211,0.250679
4170.000000,0.070148,0.752505,0.177347
4171.000000,0.277818,0.277549,0.444633
4172.000000,0.196611,0.340099,0.463289
4173.000000,0.262665,0.593279,0.144056
4174.000000,0.046315,0.660866,0.292819
4175.000000,0.035019,0.890113,0.074868
4176.000000,0.154735,0.500553,0.344712
4177.000000,0.121980,0.572133,0.305887
4178.000000,0.161166,0.258710,0.580125
4179.000000,0.176570,0.535101,0.288329
4180.000000,0.173503,0.190287,0.636210
4181.000000,0.066099,0.768005,0.165896
4182.000000,0.275362,0.182565,0.542073
4183.000000,0.090169,0.569906,0.339925
4184.000000,0.179961,0.170297,0.649742
4185.000000,0.205928,0.296782,0.497290
4186.000000,0.166787,0.388321,0.444892
4187.000000,0.246595,0.095053,0.658353
4188.000000,0.272940,0.274914,0.452146
4189.000000,0.105488,0.589813,0.304700
4190.000000,0.127944,0.382907,0.489149
4191.000000,0.094960,0.601818,0.303222
4192.000000,0.097898,0.448600,0.453502
4193.000000,0.023055,0.936421,0.040524
4194.000000,0.023137,0.931305,0.045559
4195.000000,0.047338,0.888775,0.063887
4196.000000,0.013898,0.939085,0.047017
4197.000000,0.063916,0.750725,0.185359
4198.000000,0.402249,0.404339,0.193412
4199.000000,0.178731,0.435739,0.385530
4200.000000,0.109855,0.475059,0.415087
4201.000000,0.284841,0.234088,0.481070
4202.000000,0.337601,0.136506,0.525893
4203.000000,0.432373,0.228976,0.338650
4204.000000,0.078423,0.657829,0.263748
4205.000000,0.068180,0.556313,0.375507
4206.000000,0.220045,0.397437,0.382518
4207.000000,0.011517,0.968337,0.020146
4208.000000,0.148536,0.456087,0.395377
4209.000000,0.121032,0.388667,0.490301
4210.000000,0.080711,0.786553,0.132735
4211.000000,0.039042,0.703988,0.256970
4212.000000,0.030778,0.852648,0.116574
4213.000000,0.037811,0.858552,0.103638
4214.000000,0.157460,0.226453,0.616087
4215.000000,0.138692,0.496490,0.364818
4216.000000,0.015689,0.950098,0.034214
4217.000000,0.007538,0.974418,0.018045
4218.000000,0.148323,0.523319,0.328357
4219.000000,0.300654,0.215456,0.483890
4220.000000,0.131947,0.712644,0.155409
4221.000000,0.046516,0.856179,0.097304
4222.000000,0.011677,0.947704,0.040619
4223.000000,0.190221,0.441636,0.368143
4224.000000,0.016305,0.921243,0.062451
4225.000000,0.145621,0.505763,0.348617
4226.000000,0.218244,0.213815,0.567941
4227.000000,0.048078,0.830832,0.121090
4228.000000,0.424040,0.292277,0.283684
4229.000000,0.077756,0.709554,0.212691
4230.000000,0.220743,0.139003,0.640254
4231.000000,0.020474,0.898183,0.081343
4232.000000,0.219407,0.203763,0.576830
4233.000000,0.061868,0.825774,0.112358
4234.000000,0.077010,0.707958,0.215033
4235.000000,0.027395,0.887122,0.085483
4236.000000,0.257304,0.327384,0.415311
4237.000000,0.174217,0.378172,0.447611
4238.000000,0.079683,0.856496,0.063821
4239.000000,0.140598,0.559635,0.299767
4240.000000,0.031897,0.879501,0.088602
4241.000000,0.220410,0.368959,0.410632
4242.000000,0.020371,0.944370,0.035259
4243.000000,0.178059,0.361876,0.460065
4244.000000,0.203136,0.400441,0.396423
4245.000000,0.221557,0.246667,0.531776
4246.000000,0.263622,0.274604,0.461774
4247.000000,0.219522,0.225255,0.555223
4248.000000,0.079591,0.782689,0.137719
4249.000000,0.018910,0.956748,0.024342
4250.000000,0.160939,0.433606,0.405455
4251.000000,0.062453,0.709160,0.228387
4252.000000,0.150448,0.646331,0.203221
4253.000000,0.004585,0.982380,0.013035
4254.000000,0.213584,0.106531,0.679885
4255.000000,0.140148,0.493839,0.366013
4256.000000,0.070264,0.773424,0.156312
4257.000000,0.128790,0.511056,0.360153
4258.000000,0.224721,0.495246,0.280033
4259.000000,0.228148,0.632964,0.138888
4260.000000,0.205751,0.334236,0.460013
4261.000000,0.076989,0.617318,0.305693
4262.000000,0.041414,0.840114,0.118473
4263.000000,0.027654,0.853153,0.119193
4264.000000,0.048726,0.824221,0.127053
4265.000000,0.022846,0.900286,0.076869
4266.000000,0.022456,0.906739,0.070806
4267.000000,0.121100,0.386243,0.492656
4268.000000,0.143845,0.388600,0.467555
4269.000000,0.076248,0.578338,0.345414
4270.000000,0.137137,0.166742,0.696121
4271.000000,0.119017,0.421953,0.459030
4272.000000,0.032667,0.845373,0.121959
4273.000000,0.201307,0.215713,0.582980
4274.000000,0.121929,0.660419,0.217652
4275.000000,0.273933,0.199486,0.526581
4276.000000,0.171711,0.562782,0.265507
4277.000000,0.071320,0.713793,0.214887
4278.000000,0.208041,0.209400,0.582559
4279.000000,0.104646,0.612686,0.282667
4280.000000,0.142600,0.525824,0.331577
4281.000000,0.032643,0.887775,0.079582
4282.000000,0.129098,0.420934,0.449968
4283.000000,0.030562,0.811678,0.157760
4284.000000,0.128761,0.739784,0.131455
4285.000000,0.271088,0.301781,0.427131
4286.000000,0.143431,0.114386,0.742184
4287.000000,0.171381,0.569080,0.259538
4288.000000,0.050754,0.846593,0.102653
4289.000000,0.258275,0.479825,0.261899
4290.000000,0.065009,0.645979,0.289012
4291.000000,0.059155,0.819762,0.121082
4292.000000,0.112154,0.464961,0.422886
4293.000000,0.295680,0.281789,0.422530
4294.000000,0.020558,0.893904,0.085538
4295.000000,0.046326,0.856375,0.097299
4296.000000,0.129805,0.743359,0.126836
4297.000000,0.027720,0.884217,0.088062
4298.000000,0.224256,0.664720,0.111023
4299.000000,0.075120,0.680190,0.244690
4300.000000,0.043957,0.809325,0.146718
4301.000000,0.291722,0.416792,0.291486
4302.000000,0.029384,0.914874,0.055742
4303.000000,0.174840,0.570988,0.254172
4304.000000,0.108459,0.732649,0.158892
4305.000000,0.202563,0.270661,0.526776
4306.000000,0.269455,0.616887,0.113657
4307.000000,0.074768,0.676977,0.248255
4308.000000,0.090478,0.670978,0.238544
4309.000000,0.037459,0.821664,0.140876
4310.000000,0.064507,0.337363,0.598130
4311.000000,0.036357,0.821324,0.142319
4312.000000,0.071008,0.701350,0.227641
4313.000000,0.016305,0.905387,0.078308
4314.000000,0.085288,0.475786,0.438926
4315.000000,0.040839,0.854240,0.104920
4316.000000,0.179937,0.360597,0.459466
4317.000000,0.232229,0.259516,0.508255
4318.000000,0.056491,0.789348,0.154161
4319.000000,0.146670,0.528726,0.324603
4320.000000,0.007211,0.947609,0.045180
4321.000000,0.109870,0.325087,0.565043
4322.000000,0.080967,0.621459,0.297573
4323.000000,0.109259,0.656411,0.234330
4324.000000,0.028158,0.827329,0.144512
4325.000000,0.047860,0.739879,0.212261
4326.000000,0.080743,0.700647,0.218610
4327.000000,0.177589,0.616982,0.205429
4328.000000,0.131797,0.450418,0.417785
4329.000000,0.070646,0.804897,0.124457
4330.000000,0.273933,0.199486,0.526581
4331.000000,0.120137,0.387539,0.492324
4332.000000,0.045075,0.807163,0.147762
4333.000000,0.070113,0.672306,0.257581
4334.000000,0.043164,0.803079,0.153757
4335.000000,0.063482,0.775921,0.160597
4336.000000,0.146810,0.565872,0.287318
4337.000000,0.022945,0.919868,0.057187
4338.000000,0.161917,0.475676,0.362407
4339.000000,0.141382,0.557951,0.300666
4340.000000,0.181773,0.327407,0.490820
4341.000000,0.052326,0.490403,0.457271
4342.000000,0.232534,0.283514,0.483952
4343.000000,0.017399,0.924492,0.058108
4344.000000,0.073371,0.746648,0.179982
4345.000000,0.147825,0.210874,0.641301
4346.000000,0.046516,0.856179,0.097304
4347.000000,0.034378,0.891202,0.074420
4348.000000,0.203748,0.287316,0.508936
4349.000000,0.061466,0.761800,0.176734
4350.000000,0.047845,0.699972,0.252182
4351.000000,0.185664,0.382131,0.432206
4352.000000,0.057287,0.794332,0.148380
4353.000000,0.171700,0.436566,0.391734
4354.000000,0.014771,0.923303,0.061925
4355.000000,0.044804,0.809371,0.145825
4356.000000,0.162579,0.411824,0.425598
4357.000000,0.046391,0.831817,0.121792
4358.000000,0.164179,0.356890,0.478931
4359.000000,0.082559,0.562826,0.354615
4360.000000,0.078944,0.601148,0.319909
4361.000000,0.283093,0.217112,0.499795
4362.000000,0.164597,0.473875,0.361528
4363.000000,0.079253,0.705793,0.214954
4364.000000,0.232058,0.217213,0.550729
4365.000000,0.082400,0.726022,0.191578
4366.000000,0.092565,0.447239,0.460196
4367.000000,0.030961,0.824650,0.144389
4368.000000,0.161701,0.516631,0.321668
4369.000000,0.237965,0.235173,0.526862
4370.000000,0.034350,0.887084,0.078566
4371.000000,0.167402,0.400382,0.432216
4372.000000,0.106002,0.583791,0.310207
4373.000000,0.036880,0.860339,0.102782
4374.000000,0.189922,0.216731,0.593347
4375.000000,0.261808,0.537515,0.200676
4376.000000,0.240273,0.217662,0.542065
4377.000000,0.081848,0.802403,0.115749
4378.000000,0.031840,0.883041,0.085119
4379.000000,0.082515,0.684810,0.232675
4380.000000,0.066940,0.707426,0.225633
4381.000000,0.098010,0.730119,0.171872
4382.000000,0.316935,0.260836,0.422229
4383.000000,0.153951,0.452977,0.393072
4384.000000,0.069593,0.815565,0.114842
4385.000000,0.235956,0.309565,0.454479
4386.000000,0.054440,0.799849,0.145711
4387.000000,0.089099,0.532063,0.378838
4388.000000,0.082892,0.708050,0.209057
4389.000000,0.054991,0.828258,0.116751
4390.000000,0.091997,0.750499,0.157504
4391.000000,0.217985,0.406331,0.375684
4392.000000,0.287328,0.212533,0.500139
4393.000000,0.102173,0.402934,0.494892
4394.000000,0.170703,0.559334,0.269963
4395.000000,0.127486,0.502088,0.370426
4396.000000,0.136063,0.560982,0.302955
4397.000000,0.276382,0.478419,0.245198
4398.000000,0.243631,0.183954,0.572415
4399.000000,0.227563,0.150251,0.622186
4400.000000,0.009515,0.963356,0.027130
4401.000000,0.142813,0.566667,0.290520
4402.000000,0.336561,0.166069,0.497371
4403.000000,0.064367,0.515830,0.419802
4404.000000,0.042585,0.760888,0.196527
4405.000000,0.177230,0.497832,0.324938
4406.000000,0.071096,0.800614,0.128291
4407.000000,0.111362,0.571658,0.316980
4408.000000,0.167168,0.567401,0.265432
4409.000000,0.030378,0.818192,0.151430
4410.000000,0.138260,0.345670,0.516070
4411.000000,0.056317,0.774546,0.169136
4412.000000,0.299663,0.176486,0.523851
4413.000000,0.450057,0.308424,0.241519
4414.000000,0.109174,0.492861,0.397965
4415.000000,0.088505,0.809575,0.101920
4416.000000,0.129873,0.477816,0.392311
4417.000000,0.199697,0.315435,0.484868
4418.000000,0.016612,0.917566,0.065822
4419.000000,0.037812,0.784126,0.178062
4420.000000,0.021804,0.872980,0.105216
4421.000000,0.035030,0.813337,0.151633
4422.000000,0.223108,0.365234,0.411658
4423.000000,0.056132,0.842465,0.101403
4424.000000,0.195731,0.190085,0.614184
4425.000000,0.136777,0.311992,0.551230
4426.000000,0.054318,0.537169,0.408513
4427.000000,0.199372,0.420155,0.380474
4428.000000,0.090421,0.419990,0.489589
4429.000000,0.173731,0.496252,0.330017
4430.000000,0.054212,0.839927,0.105861
4431.000000,0.062003,0.755680,0.182318
4432.000000,0.097011,0.681554,0.221435
4433.000000,0.111694,0.578835,0.309470
4434.000000,0.172728,0.390742,0.436530
4435.000000,0.224391,0.127176,0.648432
4436.000000,0.023765,0.915373,0.060862
4437.000000,0.093329,0.609049,0.297622
4438.000000,0.037353,0.866043,0.096604
4439.000000,0.108944,0.569937,0.321119
4440.000000,0.107885,0.574078,0.318037
4441.000000,0.042691,0.829642,0.127667
4442.000000,0.017877,0.921278,0.060845
4443.000000,0.202816,0.362666,0.434518
4444.000000,0.016758,0.914499,0.068743
4445.000000,0.045636,0.818324,0.136040
4446.000000,0.062624,0.626299,0.311077
4447.000000,0.260029,0.274035,0.465936
4448.000000,0.241171,0.352854,0.405975
4449.000000,0.043460,0.770298,0.186242
4450.000000,0.036387,0.858945,0.104668
4451.000000,0.133300,0.334445,0.532254
4452.000000,0.172564,0.441766,0.385670
4453.000000,0.040216,0.849579,0.110205
4454.000000,0.029074,0.733474,0.237451
4455.000000,0.037238,0.848651,0.114111
4456.000000,0.116790,0.644130,0.239079
4457.000000,0.143001,0.326834,0.530166
4458.000000,0.125098,0.512472,0.362430
4459.000000,0.289149,0.269734,0.441117
4460.000000,0.130479,0.610058,0.259463
4461.000000,0.116722,0.802215,0.081063
4462.000000,0.192447,0.597537,0.210016
4463.000000,0.201307,0.215713,0.582980
4464.000000,0.120638,0.691827,0.187535
4465.000000,0.058506,0.766558,0.174937
4466.000000,0.121177,0.528502,0.350321
4467.000000,0.148650,0.266228,0.585122
4468.000000,0.260027,0.464363,0.275609
4469.000000,0.406003,0.381201,0.212796
4470.000000,0.106810,0.647985,0.245205
4471.000000,0.276701,0.297559,0.425740
4472.000000,0.050938,0.826260,0.122803
4473.000000,0.114466,0.588753,0.296781
4474.000000,0.223062,0.315099,0.461840
4475.000000,0.264354,0.129147,0.606499
4476.000000,0.015572,0.953835,0.030593
4477.000000,0.149626,0.429463,0.420910
4478.000000,0.394154,0.298831,0.307014
4479.000000,0.060269,0.842202,0.097529
4480.000000,0.121125,0.554974,0.323901
4481.000000,0.075118,0.855727,0.069155
4482.000000,0.254175,0.168554,0.577271
4483.000000,0.029069,0.890064,0.080867
4484.000000,0.128677,0.433777,0.437546
4485.000000,0.109090,0.683439,0.207472
4486.000000,0.446729,0.311715,0.241556
4487.000000,0.019247,0.900963,0.079790
4488.000000,0.063468,0.362092,0.574440
4489.000000,0.164206,0.277760,0.558033
4490.000000,0.023137,0.931305,0.045559
4491.000000,0.286398,0.134041,0.579561
4492.000000,0.171224,0.106442,0.722334
4493.000000,0.334920,0.366099,0.298980
4494.000000,0.104610,0.537934,0.357457
4495.000000,0.222649,0.269663,0.507687
4496.000000,0.171129,0.246299,0.582572
4497.000000,0.142018,0.522814,0.335168
4498.000000,0.101304,0.458355,0.440342
4499.000000,0.022108,0.859121,0.118771
4500.000000,0.074595,0.515838,0.409568
4501.000000,0.045487,0.734346,0.220167
4502.000000,0.017739,0.934718,0.047543
4503.000000,0.013540,0.949810,0.036650
4504.000000,0.097087,0.588750,0.314163
4505.000000,0.258153,0.143980,0.597868
4506.000000,0.093596,0.454583,0.451821
4507.000000,0.377652,0.466920,0.155428
4508.000000,0.090719,0.541314,0.367966
4509.000000,0.419947,0.438355,0.141697
4510.000000,0.192839,0.253538,0.553622
4511.000000,0.025483,0.908811,0.065705
4512.000000,0.100011,0.569845,0.330144
4513.000000,0.035265,0.850753,0.113982
4514.000000,0.088742,0.679885,0.231373
4515.000000,0.061253,0.819508,0.119239
4516.000000,0.442489,0.185020,0.372491
4517.000000,0.016121,0.941194,0.042686
4518.000000,0.020334,0.942415,0.037250
4519.000000,0.155066,0.535004,0.309930
4520.000000,0.117002,0.633360,0.249638
4521.000000,0.115853,0.433059,0.451089
4522.000000,0.041844,0.847591,0.110565
4523.000000,0.132428,0.527771,0.339801
4524.000000,0.117307,0.144318,0.738375
4525.000000,0.056187,0.675899,0.267914
4526.000000,0.064581,0.832874,0.102544
4527.000000,0.015524,0.958162,0.026314
4528.000000,0.250131,0.316712,0.433157
4529.000000,0.123864,0.511819,0.364317
4530.000000,0.077302,0.605894,0.316804
4531.000000,0.145815,0.447081,0.407104
4532.000000,0.114189,0.610519,0.275292
4533.000000,0.033028,0.902677,0.064296
4534.000000,0.036608,0.815526,0.147865
4535.000000,0.027717,0.921338,0.050945
4536.000000,0.097009,0.752865,0.150126
4537.000000,0.220557,0.275004,0.504439
4538.000000,0.189180,0.255670,0.555150
4539.000000,0.040829,0.884341,0.074829
4540.000000,0.056391,0.749356,0.194252
4541.000000,0.453539,0.346238,0.200223
4542.000000,0.012410,0.945474,0.042116
4543.000000,0.090084,0.480018,0.429898
4544.000000,0.085975,0.590651,0.323373
4545.000000,0.057504,0.808598,0.133898
4546.000000,0.024547,0.917350,0.058103
4547.000000,0.062124,0.706023,0.231853
4548.000000,0.012520,0.943990,0.043490
4549.000000,0.091428,0.718538,0.190034
4550.000000,0.070005,0.836587,0.093408
4551.000000,0.073970,0.778620,0.147410
4552.000000,0.386274,0.194710,0.419016
4553.000000,0.121642,0.595743,0.282615
4554.000000,0.058645,0.789105,0.152250
4555.000000,0.292285,0.196868,0.510848
4556.000000,0.253530,0.289239,0.457231
4557.000000,0.200401,0.280194,0.519405
4558.000000,0.048579,0.812924,0.138497
4559.000000,0.142750,0.499443,0.357808
4560.000000,0.085917,0.621317,0.292766
4561.000000,0.137644,0.440835,0.421521
4562.000000,0.087345,0.738724,0.173931
4563.000000,0.089731,0.626302,0.283967
4564.000000,0.182264,0.401933,0.415803
4565.000000,0.172078,0.372157,0.455764
4566.000000,0.054235,0.822350,0.123415
4567.000000,0.388817,0.252944,0.358239
4568.000000,0.039599,0.848705,0.111697
4569.000000,0.027775,0.885362,0.086863
4570.000000,0.137918,0.453409,0.408672
4571.000000,0.038421,0.763565,0.198014
4572.000000,0.196611,0.340099,0.463289
4573.000000,0.101091,0.675458,0.223450
4574.000000,0.067360,0.722033,0.210607
4575.000000,0.296932,0.302110,0.400958
4576.000000,0.289733,0.253046,0.457221
4577.000000,0.048702,0.753705,0.197593
4578.000000,0.075536,0.693318,0.231146
4579.000000,0.135840,0.661051,0.203108
4580.000000,0.032115,0.902981,0.064904
4581.000000,0.091804,0.530752,0.377444
4582.000000,0.065193,0.847967,0.086840
4583.000000,0.045503,0.890946,0.063551
4584.000000,0.143289,0.477907,0.378804
4585.000000,0.083964,0.456364,0.459672
4586.000000,0.044816,0.861086,0.094097
4587.000000,0.278475,0.101903,0.619622
4588.000000,0.235411,0.435607,0.328981
4589.000000,0.051633,0.823064,0.125302
4590.000000,0.055252,0.782242,0.162506
4591.000000,0.101012,0.704716,0.194271
4592.000000,0.185358,0.387117,0.427525
4593.000000,0.091605,0.705076,0.203318
4594.000000,0.070956,0.705555,0.223488
4595.000000,0.317435,0.336933,0.345632
4596.000000,0.010798,0.957552,0.031650
4597.000000,0.096622,0.543548,0.359830
4598.000000,0.136515,0.628603,0.234882
4599.000000,0.270894,0.209908,0.519198
4600.000000,0.095167,0.609645,0.295188
4601.000000,0.255807,0.170089,0.574104
4602.000000,0.124735,0.452767,0.422498
4603.000000,0.176181,0.169781,0.654038
4604.000000,0.151231,0.510610,0.338159
4605.000000,0.194982,0.193884,0.611134
4606.000000,0.067496,0.651624,0.280880
4607.000000,0.089029,0.683736,0.227235
4608.000000,0.104112,0.676841,0.219047
4609.000000,0.123640,0.445366,0.430994
4610.000000,0.047352,0.749704,0.202944
4611.000000,0.039343,0.844092,0.116564
4612.000000,0.045503,0.890946,0.063551
4613.000000,0.141469,0.389339,0.469192
4614.000000,0.110982,0.541177,0.347841
4615.000000,0.046048,0.883315,0.070637
4616.000000,0.054167,0.796726,0.149107
4617.000000,0.302332,0.219249,0.478418
4618.000000,0.155235,0.322802,0.521963
4619.000000,0.033210,0.830054,0.136737
4620.000000,0.146945,0.580986,0.272069
4621.000000,0.274380,0.397339,0.328281
4622.000000,0.039782,0.848173,0.112044
4623.000000,0.039862,0.818737,0.141401
4624.000000,0.043391,0.840591,0.116018
4625.000000,0.194435,0.215429,0.590136
4626.000000,0.096898,0.726296,0.176806
4627.000000,0.538588,0.247379,0.214034
4628.000000,0.254434,0.225908,0.519658
4629.000000,0.038218,0.820552,0.141230
4630.000000,0.146594,0.490733,0.362673
4631.000000,0.028929,0.886800,0.084270
4632.000000,0.268514,0.188169,0.543318
4633.000000,0.074750,0.679749,0.245501
4634.000000,0.303886,0.352362,0.343752
4635.000000,0.127643,0.323985,0.548372
4636.000000,0.105943,0.674612,0.219446
4637.000000,0.108793,0.674818,0.216390
4638.000000,0.211610,0.339901,0.448489
4639.000000,0.156526,0.578127,0.265347
4640.000000,0.047203,0.776873,0.175924
4641.000000,0.174775,0.224457,0.600768
4642.000000,0.045953,0.805282,0.148765
4643.000000,0.203327,0.420649,0.376024
4644.000000,0.120443,0.506337,0.373220
4645.000000,0.132487,0.536120,0.331394
4646.000000,0.099683,0.616421,0.283897
4647.000000,0.181096,0.374842,0.444063
4648.000000,0.022679,0.936300,0.041021
4649.000000,0.023848,0.915811,0.060341
4650.000000,0.165214,0.341946,0.492840
4651.000000,0.028813,0.836170,0.135017
4652.000000,0.106819,0.237670,0.655511
4653.000000,0.218868,0.317552,0.463580
4654.000000,0.050080,0.777829,0.172091
4655.000000,0.126532,0.634554,0.238914
4656.000000,0.037893,0.886255,0.075852
4657.000000,0.271236,0.197012,0.531752
4658.000000,0.228777,0.233184,0.538039
4659.000000,0.074259,0.721899,0.203841
4660.000000,0.015655,0.963305,0.021039
4661.000000,0.212888,0.210977,0.576135
4662.000000,0.198687,0.281989,0.519324
4663.000000,0.065623,0.811102,0.123276
4664.000000,0.206452,0.404493,0.389054
4665.000000,0.027948,0.811633,0.160419
4666.000000,0.083660,0.677285,0.239055
4667.000000,0.332560,0.184081,0.483359
4668.000000,0.094518,0.628738,0.276744
4669.000000,0.059429,0.757496,0.183075
4670.000000,0.107315,0.530689,0.361997
4671.000000,0.144367,0.655351,0.200282
4672.000000,0.134871,0.470398,0.394731
4673.000000,0.142016,0.523949,0.334035
4674.000000,0.071337,0.673972,0.254690
4675.000000,0.074259,0.746212,0.179529
4676.000000,0.264200,0.252894,0.482906
4677.000000,0.413560,0.259567,0.326873
4678.000000,0.040307,0.872538,0.087155
4679.000000,0.154392,0.332767,0.512841
4680.000000,0.202596,0.151895,0.645509
4681.000000,0.100978,0.759578,0.139445
4682.000000,0.039418,0.835641,0.124941
4683.000000,0.181536,0.612509,0.205955
4684.000000,0.050197,0.751829,0.197974
4685.000000,0.054280,0.780106,0.165613
4686.000000,0.070657,0.707216,0.222127
4687.000000,0.135136,0.333711,0.531153
4688.000000,0.034224,0.873165,0.092612
4689.000000,0.019942,0.914588,0.065470
4690.000000,0.037922,0.875239,0.086839
4691.000000,0.129333,0.362346,0.508321
4692.000000,0.282700,0.117976,0.599324
4693.000000,0.187780,0.435649,0.376571
4694.000000,0.146914,0.371067,0.482019
4695.000000,0.069556,0.650202,0.280241
4696.000000,0.046366,0.867917,0.085717
4697.000000,0.047585,0.770724,0.181691
4698.000000,0.101758,0.759236,0.139006
4699.000000,0.131545,0.632847,0.235607
4700.000000,0.109090,0.683439,0.207472
4701.000000,0.209926,0.276708,0.513366
4702.000000,0.244386,0.461225,0.294389
4703.000000,0.117149,0.422234,0.460617
4704.000000,0.023068,0.911541,0.065391
4705.000000,0.056535,0.834726,0.108739
4706.000000,0.090984,0.729829,0.179187
4707.000000,0.124586,0.530307,0.345107
4708.000000,0.039707,0.594435,0.365858
4709.000000,0.063784,0.654337,0.281879
4710.000000,0.246771,0.353939,0.399291
4711.000000,0.145047,0.426738,0.428215
4712.000000,0.298933,0.094212,0.606855
4713.000000,0.089428,0.675944,0.234628
4714.000000,0.196712,0.219918,0.583370
4715.000000,0.012618,0.954957,0.032425
4716.000000,0.216623,0.151048,0.632330
4717.000000,0.078256,0.579609,0.342136
4718.000000,0.192447,0.597537,0.210016
4719.000000,0.312584,0.418773,0.268643
4720.000000,0.218228,0.361773,0.419999
4721.000000,0.126680,0.494735,0.378585
4722.000000,0.225795,0.193106,0.581099
4723.000000,0.037650,0.717487,0.244863
4724.000000,0.145032,0.382489,0.472479
4725.000000,0.088698,0.682297,0.229005
4726.000000,0.116397,0.623489,0.260113
4727.000000,0.040428,0.766098,0.193474
4728.000000,0.221495,0.349683,0.428823
4729.000000,0.066800,0.572931,0.360269
4730.000000,0.058219,0.779472,0.162309
4731.000000,0.110816,0.567857,0.321327
4732.000000,0.219564,0.302557,0.477879
4733.000000,0.098754,0.711486,0.189759
4734.000000,0.048494,0.835398,0.116107
4735.000000,0.144367,0.655351,0.200282
4736.000000,0.036672,0.828815,0.134512
4737.000000,0.167038,0.301526,0.531437
4738.000000,0.287014,0.322630,0.390356
4739.000000,0.097898,0.448600,0.453502
4740.000000,0.060156,0.726596,0.213248
4741.000000,0.025213,0.793976,0.180811
4742.000000,0.064038,0.767676,0.168286
4743.000000,0.017897,0.938293,0.043810
4744.000000,0.152697,0.483965,0.363337
4745.000000,0.136741,0.505335,0.357925
4746.000000,0.166086,0.202625,0.631288
4747.000000,0.041356,0.841755,0.116890
4748.000000,0.203636,0.488281,0.308083
4749.000000,0.139292,0.587867,0.272842
4750.000000,0.118404,0.484372,0.397224
4751.000000,0.171919,0.321254,0.506827
4752.000000,0.299868,0.206966,0.493167
4753.000000,0.070285,0.748714,0.181001
