ID,Class_0,Class_1,Class_2
4378.000000,0.168414,0.676770,0.154816
4379.000000,0.126106,0.725688,0.148206
4380.000000,0.117522,0.624103,0.258375
4381.000000,0.071772,0.766291,0.161937
4382.000000,0.277297,0.256718,0.465985
4383.000000,0.137017,0.064792,0.798191
4384.000000,0.078043,0.843272,0.078685
4385.000000,0.183895,0.214647,0.601458
4386.000000,0.149206,0.187024,0.663770
4387.000000,0.118065,0.320926,0.561010
4388.000000,0.187135,0.459733,0.353132
4389.000000,0.114757,0.704468,0.180775
4390.000000,0.223673,0.368485,0.407842
4391.000000,0.140835,0.606040,0.253125
4392.000000,0.199197,0.149874,0.650929
4393.000000,0.125888,0.337192,0.536920
4394.000000,0.282533,0.198064,0.519402
4395.000000,0.188044,0.484610,0.327346
4396.000000,0.164855,0.535334,0.299812
4397.000000,0.214999,0.534170,0.250831
4398.000000,0.187142,0.172406,0.640451
4399.000000,0.201093,0.255104,0.543803
4400.000000,0.020247,0.959438,0.020315
4401.000000,0.053651,0.863237,0.083112
4402.000000,0.211484,0.153358,0.635158
4403.000000,0.074143,0.504325,0.421532
4404.000000,0.128979,0.703519,0.167501
4405.000000,0.198439,0.301651,0.499911
4406.000000,0.097026,0.811530,0.091444
4407.000000,0.146311,0.059308,0.794382
4408.000000,0.153275,0.664877,0.181847
4409.000000,0.144190,0.620528,0.235282
4410.000000,0.171250,0.346463,0.482287
4411.000000,0.063385,0.860084,0.076531
4412.000000,0.190747,0.141797,0.667456
4413.000000,0.347392,0.338040,0.314569
4414.000000,0.188194,0.206643,0.605163
4415.000000,0.047980,0.909755,0.042265
4416.000000,0.130071,0.598469,0.271460
4417.000000,0.219997,0.228248,0.551755
4418.000000,0.075100,0.857293,0.067607
4419.000000,0.181301,0.603053,0.215646
4420.000000,0.093576,0.787651,0.118773
4421.000000,0.049199,0.832692,0.118109
4422.000000,0.136876,0.257828,0.605296
4423.000000,0.051393,0.880749,0.067858
4424.000000,0.158310,0.080313,0.761376
4425.000000,0.167326,0.127517,0.705157
4426.000000,0.094495,0.385887,0.519618
4427.000000,0.078684,0.838771,0.082545
4428.000000,0.159844,0.344175,0.495981
4429.000000,0.170071,0.282500,0.547429
4430.000000,0.110361,0.814480,0.075160
4431.000000,0.060447,0.882169,0.057384
4432.000000,0.101867,0.758754,0.139379
4433.000000,0.188490,0.395383,0.416127
4434.000000,0.209979,0.493829,0.296192
4435.000000,0.250154,0.379724,0.370122
4436.000000,0.035631,0.932056,0.032313
4437.000000,0.207580,0.559276,0.233144
4438.000000,0.032367,0.935543,0.032090
4439.000000,0.172072,0.422907,0.405020
4440.000000,0.131760,0.075156,0.793083
4441.000000,0.046544,0.908664,0.044792
4442.000000,0.086481,0.823508,0.090011
4443.000000,0.148871,0.602905,0.248223
4444.000000,0.039366,0.911697,0.048937
4445.000000,0.112826,0.733107,0.154067
4446.000000,0.193378,0.426781,0.379841
4447.000000,0.228580,0.303634,0.467786
4448.000000,0.107073,0.752933,0.139994
4449.000000,0.079437,0.832213,0.088350
4450.000000,0.036228,0.921798,0.041974
4451.000000,0.136406,0.204522,0.659072
4452.000000,0.188922,0.270370,0.540707
4453.000000,0.041872,0.899767,0.058361
4454.000000,0.150393,0.455493,0.394114
4455.000000,0.064133,0.839815,0.096052
4456.000000,0.135962,0.618001,0.246037
4457.000000,0.161474,0.162761,0.675765
4458.000000,0.148936,0.556122,0.294942
4459.000000,0.314858,0.313289,0.371853
4460.000000,0.180375,0.423158,0.396467
4461.000000,0.120855,0.750258,0.128887
4462.000000,0.096608,0.704724,0.198667
4463.000000,0.141768,0.290771,0.567461
4464.000000,0.223441,0.511334,0.265226
4465.000000,0.105935,0.644618,0.249447
4466.000000,0.119911,0.608394,0.271695
4467.000000,0.244083,0.526792,0.229125
4468.000000,0.111333,0.699828,0.188839
4469.000000,0.225554,0.495190,0.279256
4470.000000,0.191924,0.110896,0.697180
4471.000000,0.169334,0.597243,0.233423
4472.000000,0.067638,0.838840,0.093523
4473.000000,0.116681,0.627671,0.255647
4474.000000,0.170510,0.421170,0.408320
4475.000000,0.211505,0.112221,0.676274
4476.000000,0.047746,0.902706,0.049548
4477.000000,0.158529,0.566391,0.275080
4478.000000,0.413026,0.281431,0.305543
4479.000000,0.225741,0.464360,0.309899
4480.000000,0.111253,0.748276,0.140471
4481.000000,0.040786,0.845001,0.114213
4482.000000,0.213190,0.223428,0.563382
4483.000000,0.059472,0.867047,0.073482
4484.000000,0.088622,0.654423,0.256954
4485.000000,0.106627,0.705607,0.187766
4486.000000,0.204995,0.632905,0.162100
4487.000000,0.090926,0.807779,0.101295
4488.000000,0.069527,0.070538,0.859935
4489.000000,0.173139,0.208857,0.618004
4490.000000,0.079523,0.767147,0.153331
4491.000000,0.214360,0.117652,0.667988
4492.000000,0.052958,0.034483,0.912559
4493.000000,0.166502,0.530135,0.303363
4494.000000,0.129384,0.568568,0.302048
4495.000000,0.174467,0.116048,0.709485
4496.000000,0.115021,0.208927,0.676052
4497.000000,0.188611,0.562844,0.248545
4498.000000,0.171596,0.497237,0.331167
4499.000000,0.078168,0.721525,0.200307
4500.000000,0.133080,0.564393,0.302527
4501.000000,0.073069,0.786886,0.140045
4502.000000,0.016391,0.961232,0.022378
4503.000000,0.057360,0.897222,0.045419
4504.000000,0.065266,0.840719,0.094015
4505.000000,0.193530,0.441965,0.364504
4506.000000,0.133013,0.539335,0.327652
4507.000000,0.230437,0.425841,0.343722
4508.000000,0.213419,0.359069,0.427513
4509.000000,0.199162,0.629417,0.171421
4510.000000,0.149833,0.092298,0.757869
4511.000000,0.061403,0.841700,0.096897
4512.000000,0.113225,0.604666,0.282109
4513.000000,0.087327,0.771482,0.141192
4514.000000,0.137294,0.672010,0.190696
4515.000000,0.117521,0.605544,0.276935
4516.000000,0.268471,0.366518,0.365012
4517.000000,0.044983,0.908087,0.046929
4518.000000,0.163063,0.578736,0.258201
4519.000000,0.088796,0.793156,0.118048
4520.000000,0.131568,0.682031,0.186400
4521.000000,0.209831,0.239694,0.550476
4522.000000,0.034527,0.927901,0.037572
4523.000000,0.165432,0.434020,0.400548
4524.000000,0.125888,0.154139,0.719973
4525.000000,0.077331,0.741262,0.181407
4526.000000,0.039109,0.930458,0.030433
4527.000000,0.075935,0.841412,0.082653
4528.000000,0.204602,0.215584,0.579814
4529.000000,0.197713,0.391058,0.411228
4530.000000,0.128061,0.262863,0.609077
4531.000000,0.129905,0.441985,0.428110
4532.000000,0.139933,0.647060,0.213007
4533.000000,0.026481,0.943662,0.029857
4534.000000,0.043727,0.895169,0.061104
4535.000000,0.044923,0.896770,0.058307
4536.000000,0.073464,0.857816,0.068720
4537.000000,0.183810,0.396575,0.419615
4538.000000,0.212334,0.233186,0.554480
4539.000000,0.177661,0.480497,0.341842
4540.000000,0.095906,0.780422,0.123672
4541.000000,0.217341,0.489849,0.292810
4542.000000,0.041808,0.923122,0.035071
4543.000000,0.122046,0.553197,0.324757
4544.000000,0.089621,0.798549,0.111830
4545.000000,0.048055,0.892679,0.059266
4546.000000,0.014034,0.974251,0.011715
4547.000000,0.110061,0.732524,0.157415
4548.000000,0.031988,0.931389,0.036623
4549.000000,0.182637,0.556292,0.261071
4550.000000,0.074318,0.787506,0.138176
4551.000000,0.112445,0.775103,0.112452
4552.000000,0.234391,0.162817,0.602791
4553.000000,0.132844,0.722721,0.144434
4554.000000,0.076655,0.820767,0.102579
4555.000000,0.200889,0.200032,0.599079
4556.000000,0.172941,0.432972,0.394087
4557.000000,0.125958,0.646208,0.227834
4558.000000,0.144788,0.708465,0.146747
4559.000000,0.182833,0.519896,0.297271
4560.000000,0.179850,0.467672,0.352477
4561.000000,0.160554,0.534254,0.305191
4562.000000,0.064302,0.869345,0.066353
4563.000000,0.156339,0.520601,0.323060
4564.000000,0.115628,0.789068,0.095304
4565.000000,0.151068,0.732082,0.116850
4566.000000,0.078529,0.828033,0.093438
4567.000000,0.275593,0.325222,0.399185
4568.000000,0.112446,0.693236,0.194317
4569.000000,0.053904,0.877228,0.068868
4570.000000,0.157012,0.656100,0.186888
4571.000000,0.099835,0.478293,0.421872
4572.000000,0.193162,0.238313,0.568525
4573.000000,0.173796,0.647649,0.178554
4574.000000,0.102633,0.756401,0.140966
4575.000000,0.138904,0.704139,0.156957
4576.000000,0.273485,0.355651,0.370863
4577.000000,0.151067,0.570718,0.278215
4578.000000,0.085012,0.820644,0.094344
4579.000000,0.124708,0.644513,0.230779
4580.000000,0.144473,0.580034,0.275493
4581.000000,0.197322,0.446071,0.356606
4582.000000,0.040519,0.918813,0.040668
4583.000000,0.237019,0.509412,0.253569
4584.000000,0.175793,0.518729,0.305478
4585.000000,0.137544,0.449426,0.413029
4586.000000,0.023597,0.955765,0.020638
4587.000000,0.121680,0.042545,0.835774
4588.000000,0.104684,0.804116,0.091200
4589.000000,0.194621,0.504875,0.300504
4590.000000,0.057662,0.897075,0.045264
4591.000000,0.222438,0.480290,0.297272
4592.000000,0.166798,0.636035,0.197167
4593.000000,0.099344,0.760594,0.140062
4594.000000,0.057122,0.857101,0.085777
4595.000000,0.140460,0.656390,0.203150
4596.000000,0.019013,0.962678,0.018309
4597.000000,0.158884,0.471668,0.369447
4598.000000,0.278005,0.474898,0.247096
4599.000000,0.215768,0.203572,0.580660
4600.000000,0.095336,0.758479,0.146185
4601.000000,0.239224,0.166430,0.594346
4602.000000,0.113504,0.650013,0.236482
4603.000000,0.238516,0.200387,0.561097
4604.000000,0.125956,0.564535,0.309509
4605.000000,0.139947,0.158587,0.701466
4606.000000,0.140864,0.650934,0.208202
4607.000000,0.063961,0.676757,0.259282
4608.000000,0.111595,0.748583,0.139822
4609.000000,0.124380,0.437358,0.438261
4610.000000,0.091168,0.657080,0.251752
4611.000000,0.104517,0.764073,0.131410
4612.000000,0.237019,0.509412,0.253569
4613.000000,0.262882,0.342321,0.394797
4614.000000,0.256080,0.418143,0.325777
4615.000000,0.023728,0.954374,0.021898
4616.000000,0.121979,0.700791,0.177230
4617.000000,0.207318,0.179872,0.612810
4618.000000,0.133139,0.440849,0.426011
4619.000000,0.083985,0.715116,0.200899
4620.000000,0.148381,0.497283,0.354336
4621.000000,0.170840,0.525690,0.303470
4622.000000,0.144024,0.665287,0.190689
4623.000000,0.017962,0.959569,0.022469
4624.000000,0.141528,0.645664,0.212808
4625.000000,0.127954,0.443998,0.428048
4626.000000,0.175159,0.573291,0.251550
4627.000000,0.224296,0.499911,0.275794
4628.000000,0.276644,0.338534,0.384822
4629.000000,0.219205,0.537484,0.243311
4630.000000,0.222534,0.425287,0.352180
4631.000000,0.039366,0.923810,0.036824
4632.000000,0.191184,0.179364,0.629451
4633.000000,0.095148,0.810703,0.094149
4634.000000,0.207425,0.596368,0.196207
4635.000000,0.157657,0.628148,0.214195
4636.000000,0.126100,0.651275,0.222624
4637.000000,0.174197,0.295119,0.530684
4638.000000,0.319595,0.253568,0.426837
4639.000000,0.100955,0.789671,0.109373
4640.000000,0.166082,0.525511,0.308407
4641.000000,0.178440,0.212655,0.608906
4642.000000,0.119592,0.709943,0.170464
4643.000000,0.213341,0.365134,0.421525
4644.000000,0.228743,0.436659,0.334598
4645.000000,0.179982,0.419676,0.400342
4646.000000,0.163354,0.591429,0.245217
4647.000000,0.165071,0.158800,0.676128
4648.000000,0.068382,0.882340,0.049278
4649.000000,0.073329,0.816148,0.110523
4650.000000,0.216359,0.213894,0.569747
4651.000000,0.061536,0.860637,0.077827
4652.000000,0.084327,0.213060,0.702613
4653.000000,0.178241,0.232332,0.589427
4654.000000,0.079300,0.814681,0.106019
4655.000000,0.240990,0.314220,0.444790
4656.000000,0.074389,0.833879,0.091732
4657.000000,0.130323,0.440686,0.428991
4658.000000,0.287502,0.172171,0.540327
4659.000000,0.081114,0.771582,0.147304
4660.000000,0.018637,0.953109,0.028254
4661.000000,0.203359,0.253819,0.542822
4662.000000,0.191820,0.354831,0.453349
4663.000000,0.066999,0.811110,0.121891
4664.000000,0.232573,0.241567,0.525860
4665.000000,0.099892,0.706656,0.193452
4666.000000,0.165323,0.290660,0.544016
4667.000000,0.191151,0.301468,0.507381
4668.000000,0.153825,0.485475,0.360700
4669.000000,0.066771,0.828117,0.105111
4670.000000,0.112494,0.676289,0.211217
4671.000000,0.172656,0.577332,0.250012
4672.000000,0.187853,0.245777,0.566370
4673.000000,0.158811,0.168694,0.672495
4674.000000,0.095321,0.789146,0.115533
4675.000000,0.087139,0.805737,0.107124
4676.000000,0.189589,0.138060,0.672350
4677.000000,0.182050,0.307306,0.510644
4678.000000,0.017190,0.968845,0.013965
4679.000000,0.174606,0.469683,0.355711
4680.000000,0.119375,0.101897,0.778728
4681.000000,0.082660,0.784293,0.133047
4682.000000,0.126016,0.737851,0.136133
4683.000000,0.142849,0.519168,0.337983
4684.000000,0.115065,0.756575,0.128360
4685.000000,0.061271,0.866610,0.072119
4686.000000,0.073761,0.850176,0.076062
4687.000000,0.111804,0.644151,0.244045
4688.000000,0.093532,0.769687,0.136781
4689.000000,0.041783,0.916221,0.041996
4690.000000,0.090565,0.808172,0.101263
4691.000000,0.137466,0.377549,0.484985
4692.000000,0.150697,0.107334,0.741968
4693.000000,0.183227,0.376999,0.439774
4694.000000,0.147544,0.204240,0.648216
4695.000000,0.110979,0.694646,0.194375
4696.000000,0.019891,0.960170,0.019939
4697.000000,0.084238,0.773162,0.142600
4698.000000,0.171932,0.265803,0.562265
4699.000000,0.187413,0.182472,0.630115
4700.000000,0.106627,0.705607,0.187766
4701.000000,0.141143,0.647534,0.211324
4702.000000,0.169228,0.369170,0.461602
4703.000000,0.172856,0.424303,0.402842
4704.000000,0.035965,0.929874,0.034162
4705.000000,0.131121,0.752718,0.116162
4706.000000,0.185256,0.529741,0.285003
4707.000000,0.222222,0.378811,0.398968
4708.000000,0.030857,0.900082,0.069062
4709.000000,0.097850,0.593279,0.308871
4710.000000,0.378267,0.346212,0.275521
4711.000000,0.241935,0.407601,0.350464
4712.000000,0.075214,0.841810,0.082976
4713.000000,0.104036,0.755442,0.140521
4714.000000,0.194258,0.280765,0.524977
4715.000000,0.064036,0.860988,0.074976
4716.000000,0.219331,0.261999,0.518671
4717.000000,0.125119,0.670968,0.203913
4718.000000,0.096608,0.704724,0.198667
4719.000000,0.148987,0.662850,0.188163
4720.000000,0.194321,0.628078,0.177601
4721.000000,0.133745,0.061296,0.804959
4722.000000,0.181067,0.103351,0.715582
4723.000000,0.094433,0.692198,0.213369
4724.000000,0.181019,0.380539,0.438442
4725.000000,0.043054,0.892719,0.064227
4726.000000,0.203977,0.438774,0.357249
4727.000000,0.053897,0.860066,0.086037
4728.000000,0.206044,0.267609,0.526347
4729.000000,0.163044,0.659467,0.177489
4730.000000,0.054195,0.859350,0.086455
4731.000000,0.151072,0.623527,0.225401
4732.000000,0.127376,0.717279,0.155345
4733.000000,0.032207,0.935590,0.032203
4734.000000,0.055805,0.891936,0.052259
4735.000000,0.172656,0.577332,0.250012
4736.000000,0.057065,0.878339,0.064596
4737.000000,0.200314,0.237358,0.562328
4738.000000,0.174705,0.446768,0.378527
4739.000000,0.271616,0.246767,0.481617
4740.000000,0.072561,0.816384,0.111055
4741.000000,0.087107,0.719922,0.192971
4742.000000,0.075632,0.862951,0.061417
4743.000000,0.068822,0.821896,0.109283
4744.000000,0.196442,0.310531,0.493027
4745.000000,0.138937,0.639299,0.221765
4746.000000,0.109346,0.069901,0.820753
4747.000000,0.055293,0.869993,0.074714
4748.000000,0.032522,0.923277,0.044201
4749.000000,0.081823,0.863647,0.054530
4750.000000,0.132229,0.254610,0.613162
4751.000000,0.166191,0.189861,0.643949
4752.000000,0.143069,0.110767,0.746165
4753.000000,0.057787,0.880231,0.061982
