ID,Class_0,Class_1,Class_2
4291.000000,0.061109,0.858140,0.080751
4292.000000,0.138947,0.238304,0.622749
4293.000000,0.223116,0.378819,0.398065
4294.000000,0.048493,0.853940,0.097567
4295.000000,0.046969,0.834808,0.118224
4296.000000,0.128099,0.676732,0.195169
4297.000000,0.129433,0.567721,0.302846
4298.000000,0.272638,0.470128,0.257233
4299.000000,0.053046,0.793840,0.153114
4300.000000,0.022519,0.920640,0.056842
4301.000000,0.278544,0.355489,0.365966
4302.000000,0.097326,0.829968,0.072705
4303.000000,0.175100,0.600110,0.224790
4304.000000,0.123239,0.665588,0.211174
4305.000000,0.140417,0.409374,0.450209
4306.000000,0.472844,0.383806,0.143350
4307.000000,0.059136,0.784693,0.156171
4308.000000,0.120248,0.632542,0.247210
4309.000000,0.072252,0.743089,0.184658
4310.000000,0.077846,0.248480,0.673674
4311.000000,0.082210,0.761100,0.156690
4312.000000,0.110630,0.618559,0.270811
4313.000000,0.030970,0.852998,0.116032
4314.000000,0.056905,0.709790,0.233305
4315.000000,0.057207,0.848296,0.094498
4316.000000,0.212590,0.325379,0.462031
4317.000000,0.176708,0.217413,0.605879
4318.000000,0.052881,0.883353,0.063766
4319.000000,0.112456,0.465802,0.421742
4320.000000,0.067854,0.795445,0.136701
4321.000000,0.147568,0.365050,0.487381
4322.000000,0.082748,0.643355,0.273897
4323.000000,0.117560,0.621932,0.260508
4324.000000,0.096246,0.671161,0.232592
4325.000000,0.040940,0.695533,0.263527
4326.000000,0.128499,0.639308,0.232193
4327.000000,0.174819,0.575489,0.249691
4328.000000,0.140812,0.571091,0.288098
4329.000000,0.125091,0.660698,0.214211
4330.000000,0.268495,0.235314,0.496191
4331.000000,0.057803,0.722209,0.219988
4332.000000,0.054509,0.831133,0.114358
4333.000000,0.100139,0.170938,0.728923
4334.000000,0.051359,0.817847,0.130794
4335.000000,0.036804,0.845181,0.118015
4336.000000,0.082680,0.772259,0.145061
4337.000000,0.045946,0.916736,0.037318
4338.000000,0.158125,0.620921,0.220954
4339.000000,0.155729,0.550274,0.293997
4340.000000,0.230178,0.360525,0.409298
4341.000000,0.062218,0.659121,0.278661
4342.000000,0.169610,0.135659,0.694731
4343.000000,0.064830,0.839390,0.095781
4344.000000,0.022823,0.927580,0.049597
4345.000000,0.149616,0.243353,0.607031
4346.000000,0.041252,0.897857,0.060890
4347.000000,0.066414,0.727940,0.205646
4348.000000,0.205876,0.369782,0.424342
4349.000000,0.078310,0.687725,0.233965
4350.000000,0.071812,0.732093,0.196095
4351.000000,0.131058,0.608733,0.260209
4352.000000,0.072317,0.804353,0.123329
4353.000000,0.380410,0.246543,0.373047
4354.000000,0.065944,0.827861,0.106195
4355.000000,0.035749,0.839354,0.124897
4356.000000,0.118679,0.605982,0.275339
4357.000000,0.074041,0.765440,0.160519
4358.000000,0.139966,0.307243,0.552791
4359.000000,0.098296,0.580192,0.321512
4360.000000,0.176309,0.497432,0.326260
4361.000000,0.173650,0.230846,0.595504
4362.000000,0.133395,0.492771,0.373834
4363.000000,0.149492,0.633426,0.217082
4364.000000,0.215317,0.578063,0.206620
4365.000000,0.172081,0.655664,0.172254
4366.000000,0.238802,0.369794,0.391404
4367.000000,0.054261,0.765697,0.180042
4368.000000,0.181366,0.438056,0.380578
4369.000000,0.219616,0.540902,0.239482
4370.000000,0.052205,0.841045,0.106750
4371.000000,0.180053,0.356512,0.463435
4372.000000,0.111081,0.691235,0.197685
4373.000000,0.042188,0.857493,0.100319
4374.000000,0.274802,0.210404,0.514794
4375.000000,0.164058,0.370245,0.465697
4376.000000,0.190759,0.243246,0.565995
4377.000000,0.177279,0.562905,0.259816
4378.000000,0.042555,0.763576,0.193869
4379.000000,0.058908,0.790332,0.150760
4380.000000,0.070659,0.576471,0.352869
4381.000000,0.046106,0.900056,0.053839
4382.000000,0.258721,0.320101,0.421178
4383.000000,0.154121,0.140534,0.705345
4384.000000,0.076006,0.749212,0.174782
4385.000000,0.179108,0.401208,0.419684
4386.000000,0.103870,0.489187,0.406943
4387.000000,0.125202,0.170464,0.704334
4388.000000,0.064135,0.821143,0.114721
4389.000000,0.034369,0.853133,0.112497
4390.000000,0.101140,0.696358,0.202503
4391.000000,0.147752,0.413623,0.438625
4392.000000,0.219337,0.344112,0.436552
4393.000000,0.113712,0.377243,0.509045
4394.000000,0.174738,0.408004,0.417258
4395.000000,0.085565,0.407719,0.506716
4396.000000,0.140295,0.592974,0.266731
4397.000000,0.188646,0.495108,0.316246
4398.000000,0.199147,0.199486,0.601367
4399.000000,0.259595,0.305083,0.435323
4400.000000,0.030187,0.927969,0.041844
4401.000000,0.111205,0.755908,0.132887
4402.000000,0.243868,0.309159,0.446972
4403.000000,0.155450,0.667667,0.176883
4404.000000,0.020022,0.881396,0.098582
4405.000000,0.183892,0.466408,0.349700
4406.000000,0.122496,0.655800,0.221704
4407.000000,0.168186,0.252563,0.579251
4408.000000,0.103537,0.765610,0.130854
4409.000000,0.041616,0.806292,0.152092
4410.000000,0.140232,0.550806,0.308961
4411.000000,0.095626,0.728005,0.176369
4412.000000,0.207839,0.135998,0.656163
4413.000000,0.356102,0.444649,0.199249
4414.000000,0.205457,0.354136,0.440408
4415.000000,0.166998,0.677140,0.155862
4416.000000,0.105341,0.574505,0.320154
4417.000000,0.196050,0.215236,0.588715
4418.000000,0.011624,0.958941,0.029435
4419.000000,0.093398,0.708660,0.197941
4420.000000,0.021483,0.902025,0.076492
4421.000000,0.036154,0.792717,0.171129
4422.000000,0.187721,0.293900,0.518379
4423.000000,0.050664,0.863922,0.085415
4424.000000,0.143390,0.385683,0.470927
4425.000000,0.158509,0.316286,0.525204
4426.000000,0.054394,0.274658,0.670947
4427.000000,0.161379,0.632494,0.206127
4428.000000,0.065969,0.441369,0.492661
4429.000000,0.179216,0.505180,0.315604
4430.000000,0.092076,0.808826,0.099097
4431.000000,0.048872,0.862547,0.088581
4432.000000,0.140508,0.486779,0.372713
4433.000000,0.068739,0.698292,0.232969
4434.000000,0.095674,0.495588,0.408738
4435.000000,0.248157,0.223277,0.528565
4436.000000,0.014408,0.959896,0.025696
4437.000000,0.174233,0.496652,0.329114
4438.000000,0.052523,0.859280,0.088197
4439.000000,0.113433,0.613385,0.273182
4440.000000,0.175925,0.269647,0.554428
4441.000000,0.037985,0.759110,0.202905
4442.000000,0.043280,0.875487,0.081233
4443.000000,0.144891,0.358103,0.497007
4444.000000,0.050059,0.876539,0.073402
4445.000000,0.057754,0.852000,0.090246
4446.000000,0.056651,0.599016,0.344332
4447.000000,0.223920,0.387276,0.388804
4448.000000,0.080893,0.572127,0.346979
4449.000000,0.037436,0.840406,0.122158
4450.000000,0.029302,0.886982,0.083715
4451.000000,0.143140,0.278228,0.578632
4452.000000,0.117823,0.363594,0.518583
4453.000000,0.071193,0.782493,0.146314
4454.000000,0.060504,0.634897,0.304599
4455.000000,0.058461,0.760601,0.180938
4456.000000,0.124035,0.218489,0.657476
4457.000000,0.139010,0.210433,0.650558
4458.000000,0.071015,0.755387,0.173598
4459.000000,0.324259,0.341109,0.334631
4460.000000,0.172030,0.465779,0.362191
4461.000000,0.126470,0.472758,0.400771
4462.000000,0.218222,0.476773,0.305005
4463.000000,0.213810,0.322273,0.463917
4464.000000,0.112696,0.741496,0.145807
4465.000000,0.023017,0.818685,0.158298
4466.000000,0.040506,0.856764,0.102730
4467.000000,0.205735,0.302908,0.491357
4468.000000,0.429991,0.198159,0.371849
4469.000000,0.495657,0.309773,0.194570
4470.000000,0.181143,0.261497,0.557360
4471.000000,0.150763,0.370256,0.478980
4472.000000,0.067335,0.777762,0.154903
4473.000000,0.107102,0.605335,0.287564
4474.000000,0.222177,0.491880,0.285942
4475.000000,0.248252,0.152068,0.599680
4476.000000,0.015630,0.954255,0.030115
4477.000000,0.101531,0.702459,0.196010
4478.000000,0.344819,0.238727,0.416454
4479.000000,0.150579,0.673464,0.175957
4480.000000,0.121318,0.579898,0.298784
4481.000000,0.098828,0.764954,0.136219
4482.000000,0.188150,0.364549,0.447301
4483.000000,0.064671,0.791198,0.144131
4484.000000,0.058488,0.731187,0.210325
4485.000000,0.079470,0.655688,0.264842
4486.000000,0.442548,0.432068,0.125384
4487.000000,0.021841,0.890591,0.087569
4488.000000,0.048544,0.182868,0.768588
4489.000000,0.147452,0.348375,0.504173
4490.000000,0.028918,0.850857,0.120225
4491.000000,0.249008,0.159664,0.591327
4492.000000,0.066198,0.087275,0.846527
4493.000000,0.278940,0.433078,0.287982
4494.000000,0.059514,0.515975,0.424511
4495.000000,0.180543,0.387203,0.432253
4496.000000,0.185267,0.283525,0.531208
4497.000000,0.145457,0.536200,0.318343
4498.000000,0.168650,0.469372,0.361978
4499.000000,0.051302,0.752572,0.196126
4500.000000,0.087845,0.692396,0.219759
4501.000000,0.028364,0.812668,0.158968
4502.000000,0.018587,0.923210,0.058203
4503.000000,0.046278,0.888589,0.065133
4504.000000,0.057647,0.833434,0.108918
4505.000000,0.240899,0.359721,0.399380
4506.000000,0.033076,0.798981,0.167943
4507.000000,0.476555,0.305648,0.217797
4508.000000,0.086073,0.697239,0.216688
4509.000000,0.439866,0.299314,0.260820
4510.000000,0.166735,0.296828,0.536438
4511.000000,0.060308,0.805008,0.134684
4512.000000,0.166425,0.490395,0.343179
4513.000000,0.020694,0.877575,0.101731
4514.000000,0.108143,0.708002,0.183855
4515.000000,0.033467,0.875946,0.090587
4516.000000,0.147014,0.171058,0.681928
4517.000000,0.033744,0.892220,0.074036
4518.000000,0.025690,0.864262,0.110048
4519.000000,0.161141,0.455905,0.382953
4520.000000,0.151060,0.578325,0.270614
4521.000000,0.195377,0.389271,0.415352
4522.000000,0.036889,0.925944,0.037167
4523.000000,0.159310,0.476728,0.363962
4524.000000,0.256042,0.281245,0.462713
4525.000000,0.072397,0.664902,0.262701
4526.000000,0.081684,0.826224,0.092092
4527.000000,0.034780,0.907876,0.057344
4528.000000,0.240435,0.252068,0.507497
4529.000000,0.064742,0.655598,0.279661
4530.000000,0.108326,0.519645,0.372029
4531.000000,0.130326,0.507892,0.361782
4532.000000,0.055426,0.839299,0.105274
4533.000000,0.026461,0.921490,0.052049
4534.000000,0.114520,0.563046,0.322434
4535.000000,0.011864,0.980180,0.007956
4536.000000,0.080063,0.823032,0.096904
4537.000000,0.167943,0.167347,0.664710
4538.000000,0.223322,0.284476,0.492202
4539.000000,0.029540,0.883931,0.086529
4540.000000,0.049398,0.821768,0.128834
4541.000000,0.369989,0.340715,0.289296
4542.000000,0.055174,0.875142,0.069684
4543.000000,0.109549,0.540434,0.350017
4544.000000,0.061922,0.802566,0.135512
4545.000000,0.072036,0.840474,0.087490
4546.000000,0.021408,0.949940,0.028652
4547.000000,0.036077,0.764559,0.199364
4548.000000,0.027896,0.909543,0.062562
4549.000000,0.076859,0.617210,0.305931
4550.000000,0.047886,0.890484,0.061630
4551.000000,0.110430,0.688306,0.201264
4552.000000,0.286160,0.249247,0.464593
4553.000000,0.140520,0.625291,0.234189
4554.000000,0.106054,0.731879,0.162067
4555.000000,0.118513,0.058767,0.822721
4556.000000,0.248001,0.426788,0.325211
4557.000000,0.302348,0.253069,0.444583
4558.000000,0.130067,0.671192,0.198741
4559.000000,0.176691,0.414939,0.408370
4560.000000,0.094581,0.595687,0.309732
4561.000000,0.113111,0.494770,0.392119
4562.000000,0.114962,0.658584,0.226454
4563.000000,0.105172,0.438297,0.456531
4564.000000,0.211552,0.446276,0.342172
4565.000000,0.154017,0.492853,0.353130
4566.000000,0.047207,0.852845,0.099948
4567.000000,0.374960,0.356611,0.268429
4568.000000,0.038111,0.727470,0.234419
4569.000000,0.099289,0.628862,0.271849
4570.000000,0.085558,0.638589,0.275853
4571.000000,0.056167,0.647988,0.295845
4572.000000,0.182519,0.356049,0.461432
4573.000000,0.112570,0.670343,0.217087
4574.000000,0.052469,0.780011,0.167521
4575.000000,0.397740,0.290952,0.311308
4576.000000,0.317843,0.300178,0.381978
4577.000000,0.074840,0.758823,0.166338
4578.000000,0.065750,0.809109,0.125142
4579.000000,0.088622,0.590290,0.321088
4580.000000,0.068843,0.430403,0.500754
4581.000000,0.105599,0.483946,0.410455
4582.000000,0.111018,0.750606,0.138376
4583.000000,0.138969,0.628122,0.232909
4584.000000,0.189693,0.417332,0.392975
4585.000000,0.097108,0.499835,0.403057
4586.000000,0.043579,0.886432,0.069989
4587.000000,0.235676,0.223129,0.541195
4588.000000,0.147545,0.731782,0.120673
4589.000000,0.133705,0.665438,0.200858
4590.000000,0.038743,0.900351,0.060905
4591.000000,0.090757,0.746721,0.162521
4592.000000,0.184162,0.389955,0.425882
4593.000000,0.106219,0.710172,0.183610
4594.000000,0.061538,0.740687,0.197775
4595.000000,0.280467,0.450381,0.269152
4596.000000,0.021441,0.932817,0.045742
4597.000000,0.156959,0.543298,0.299743
4598.000000,0.110566,0.492437,0.396997
4599.000000,0.233149,0.293939,0.472912
4600.000000,0.067973,0.724575,0.207452
4601.000000,0.177022,0.329177,0.493801
4602.000000,0.201048,0.235849,0.563103
4603.000000,0.133917,0.285401,0.580682
4604.000000,0.114395,0.461265,0.424340
4605.000000,0.219071,0.342111,0.438818
4606.000000,0.111123,0.653610,0.235267
4607.000000,0.084100,0.721072,0.194828
4608.000000,0.139194,0.395664,0.465142
4609.000000,0.142694,0.336275,0.521031
4610.000000,0.092258,0.630687,0.277055
4611.000000,0.048159,0.829393,0.122447
4612.000000,0.138969,0.628122,0.232909
4613.000000,0.135854,0.395921,0.468225
4614.000000,0.140964,0.545348,0.313689
4615.000000,0.032369,0.916238,0.051393
4616.000000,0.155414,0.661663,0.182923
4617.000000,0.202337,0.275681,0.521982
4618.000000,0.152944,0.223167,0.623888
4619.000000,0.027568,0.868736,0.103697
4620.000000,0.063247,0.512439,0.424313
4621.000000,0.376415,0.252631,0.370954
4622.000000,0.077871,0.705771,0.216358
4623.000000,0.042542,0.879597,0.077861
4624.000000,0.065580,0.734194,0.200227
4625.000000,0.136658,0.275224,0.588118
4626.000000,0.122721,0.679869,0.197410
4627.000000,0.502069,0.225351,0.272580
4628.000000,0.295040,0.318897,0.386063
4629.000000,0.122998,0.653507,0.223495
4630.000000,0.143020,0.367505,0.489475
4631.000000,0.050342,0.849197,0.100461
4632.000000,0.215865,0.218345,0.565791
4633.000000,0.071406,0.810136,0.118458
4634.000000,0.299716,0.495871,0.204412
4635.000000,0.086970,0.609829,0.303201
4636.000000,0.123486,0.223083,0.653431
4637.000000,0.134871,0.611043,0.254085
4638.000000,0.262041,0.277427,0.460533
4639.000000,0.169777,0.460016,0.370207
4640.000000,0.101305,0.485837,0.412858
4641.000000,0.157643,0.392910,0.449447
4642.000000,0.021364,0.915652,0.062984
4643.000000,0.206617,0.359486,0.433897
4644.000000,0.159756,0.482739,0.357506
4645.000000,0.051460,0.609072,0.339469
4646.000000,0.072664,0.715641,0.211694
4647.000000,0.127846,0.447093,0.425061
4648.000000,0.046421,0.868290,0.085289
4649.000000,0.030926,0.894226,0.074848
4650.000000,0.096520,0.259239,0.644241
4651.000000,0.045033,0.815400,0.139566
4652.000000,0.061418,0.348087,0.590495
4653.000000,0.198913,0.249502,0.551585
4654.000000,0.064363,0.692360,0.243278
4655.000000,0.134525,0.465859,0.399616
4656.000000,0.057203,0.792174,0.150623
4657.000000,0.244457,0.250723,0.504820
4658.000000,0.366298,0.293541,0.340161
4659.000000,0.082467,0.806287,0.111246
4660.000000,0.039251,0.866550,0.094199
4661.000000,0.156491,0.293783,0.549726
4662.000000,0.139687,0.463545,0.396768
4663.000000,0.035795,0.673449,0.290756
4664.000000,0.200455,0.397222,0.402323
4665.000000,0.061119,0.732306,0.206575
4666.000000,0.114747,0.384381,0.500872
4667.000000,0.277975,0.303699,0.418326
4668.000000,0.076215,0.714429,0.209356
4669.000000,0.068947,0.700194,0.230859
4670.000000,0.087955,0.513708,0.398336
4671.000000,0.062952,0.837025,0.100022
4672.000000,0.130907,0.332075,0.537018
4673.000000,0.185163,0.566020,0.248817
4674.000000,0.025028,0.897545,0.077427
4675.000000,0.098696,0.654062,0.247242
4676.000000,0.198510,0.236382,0.565108
4677.000000,0.265224,0.341085,0.393691
4678.000000,0.026573,0.931617,0.041810
4679.000000,0.139958,0.519638,0.340404
4680.000000,0.119779,0.136014,0.744208
4681.000000,0.101945,0.742935,0.155120
4682.000000,0.014284,0.939841,0.045875
4683.000000,0.169604,0.698883,0.131514
4684.000000,0.063427,0.799897,0.136676
4685.000000,0.095379,0.728495,0.176126
4686.000000,0.073271,0.781676,0.145052
4687.000000,0.140324,0.727442,0.132234
4688.000000,0.035614,0.762127,0.202260
4689.000000,0.020079,0.939010,0.040911
4690.000000,0.056917,0.823665,0.119418
4691.000000,0.118498,0.429305,0.452197
4692.000000,0.241668,0.186537,0.571795
4693.000000,0.146690,0.512125,0.341185
4694.000000,0.081878,0.497209,0.420913
4695.000000,0.080638,0.771949,0.147413
4696.000000,0.060955,0.868318,0.070726
4697.000000,0.110201,0.636078,0.253721
4698.000000,0.079471,0.757452,0.163077
4699.000000,0.053072,0.712922,0.234006
4700.000000,0.079470,0.655688,0.264842
4701.000000,0.090498,0.382935,0.526567
4702.000000,0.342611,0.304343,0.353046
4703.000000,0.040882,0.666781,0.292337
4704.000000,0.031012,0.926918,0.042069
4705.000000,0.082143,0.805707,0.112150
4706.000000,0.065963,0.658548,0.275489
4707.000000,0.135065,0.290337,0.574597
4708.000000,0.028545,0.759099,0.212356
4709.000000,0.117667,0.555128,0.327206
4710.000000,0.359387,0.382424,0.258189
4711.000000,0.129336,0.625380,0.245285
4712.000000,0.079873,0.255548,0.664579
4713.000000,0.117609,0.714869,0.167521
4714.000000,0.178844,0.339907,0.481248
4715.000000,0.037578,0.903997,0.058426
4716.000000,0.227268,0.241449,0.531283
4717.000000,0.053842,0.799559,0.146599
4718.000000,0.218222,0.476773,0.305005
4719.000000,0.186148,0.480892,0.332960
4720.000000,0.273038,0.437418,0.289544
4721.000000,0.124011,0.172011,0.703978
4722.000000,0.205427,0.211455,0.583118
4723.000000,0.080071,0.294422,0.625506
4724.000000,0.145282,0.347927,0.506791
4725.000000,0.091565,0.710379,0.198056
4726.000000,0.087778,0.727739,0.184482
4727.000000,0.047852,0.885349,0.066799
4728.000000,0.227554,0.337252,0.435194
4729.000000,0.068155,0.574666,0.357179
4730.000000,0.060002,0.574379,0.365619
4731.000000,0.118801,0.589100,0.292098
4732.000000,0.122933,0.368565,0.508501
4733.000000,0.056378,0.840424,0.103198
4734.000000,0.058443,0.833662,0.107895
4735.000000,0.062952,0.837025,0.100022
4736.000000,0.068635,0.788888,0.142477
4737.000000,0.133190,0.446517,0.420293
4738.000000,0.267930,0.314969,0.417101
4739.000000,0.116390,0.570307,0.313303
4740.000000,0.118214,0.557286,0.324500
4741.000000,0.056354,0.813881,0.129765
4742.000000,0.094885,0.787762,0.117353
4743.000000,0.048992,0.814738,0.136270
4744.000000,0.125903,0.392503,0.481594
4745.000000,0.162042,0.443398,0.394560
4746.000000,0.079340,0.213107,0.707552
4747.000000,0.041024,0.865959,0.093016
4748.000000,0.218942,0.402335,0.378723
4749.000000,0.165163,0.586256,0.248580
4750.000000,0.131633,0.450710,0.417657
4751.000000,0.167884,0.285622,0.546494
4752.000000,0.253571,0.210435,0.535994
4753.000000,0.092478,0.764509,0.143013
