ID,Class_0,Class_1,Class_2
4300.000000,0.116969,0.617019,0.266013
4301.000000,0.254495,0.428396,0.317109
4302.000000,0.087014,0.783386,0.129600
4303.000000,0.251036,0.407539,0.341424
4304.000000,0.176401,0.608557,0.215043
4305.000000,0.167898,0.461283,0.370819
4306.000000,0.429026,0.352483,0.218492
4307.000000,0.058592,0.694833,0.246575
4308.000000,0.075991,0.535205,0.388804
4309.000000,0.023015,0.863093,0.113892
4310.000000,0.147665,0.272413,0.579922
4311.000000,0.079836,0.654965,0.265199
4312.000000,0.038590,0.826996,0.134415
4313.000000,0.024139,0.875055,0.100806
4314.000000,0.126423,0.397101,0.476475
4315.000000,0.025889,0.888514,0.085597
4316.000000,0.134785,0.373224,0.491991
4317.000000,0.179554,0.170300,0.650146
4318.000000,0.130276,0.624664,0.245060
4319.000000,0.112680,0.626688,0.260632
4320.000000,0.016520,0.899547,0.083933
4321.000000,0.185287,0.292104,0.522609
4322.000000,0.107888,0.574457,0.317655
4323.000000,0.046929,0.815371,0.137700
4324.000000,0.105754,0.608483,0.285763
4325.000000,0.094566,0.710858,0.194576
4326.000000,0.082885,0.493503,0.423612
4327.000000,0.214813,0.568989,0.216199
4328.000000,0.114823,0.557107,0.328070
4329.000000,0.154921,0.540922,0.304157
4330.000000,0.209839,0.199370,0.590791
4331.000000,0.163836,0.520464,0.315701
4332.000000,0.027275,0.888627,0.084097
4333.000000,0.144383,0.562976,0.292642
4334.000000,0.016807,0.872395,0.110798
4335.000000,0.101856,0.653109,0.245036
4336.000000,0.070190,0.748853,0.180957
4337.000000,0.006591,0.959200,0.034209
4338.000000,0.112938,0.669422,0.217640
4339.000000,0.218922,0.459344,0.321734
4340.000000,0.107288,0.473076,0.419636
4341.000000,0.094007,0.494234,0.411758
4342.000000,0.170577,0.222345,0.607078
4343.000000,0.083434,0.651869,0.264698
4344.000000,0.020257,0.917603,0.062140
4345.000000,0.126751,0.173005,0.700244
4346.000000,0.040533,0.864483,0.094984
4347.000000,0.030906,0.889548,0.079546
4348.000000,0.213451,0.327461,0.459088
4349.000000,0.043306,0.815595,0.141099
4350.000000,0.023988,0.863112,0.112899
4351.000000,0.210064,0.307297,0.482639
4352.000000,0.043700,0.825646,0.130653
4353.000000,0.414515,0.237667,0.347818
4354.000000,0.043078,0.808060,0.148862
4355.000000,0.139414,0.563220,0.297366
4356.000000,0.133556,0.461521,0.404923
4357.000000,0.026454,0.890372,0.083174
4358.000000,0.131486,0.310470,0.558045
4359.000000,0.145661,0.519170,0.335169
4360.000000,0.186831,0.363215,0.449954
4361.000000,0.206254,0.215933,0.577813
4362.000000,0.154087,0.261704,0.584210
4363.000000,0.204156,0.540132,0.255712
4364.000000,0.212954,0.459957,0.327089
4365.000000,0.258334,0.502340,0.239326
4366.000000,0.116065,0.557016,0.326920
4367.000000,0.096026,0.584368,0.319607
4368.000000,0.207271,0.278438,0.514291
4369.000000,0.144533,0.252687,0.602780
4370.000000,0.032882,0.880991,0.086127
4371.000000,0.169692,0.406453,0.423854
4372.000000,0.140153,0.610987,0.248860
4373.000000,0.040697,0.855572,0.103731
4374.000000,0.233764,0.263699,0.502537
4375.000000,0.330838,0.209640,0.459522
4376.000000,0.276781,0.208737,0.514482
4377.000000,0.164217,0.511961,0.323822
4378.000000,0.042266,0.796009,0.161726
4379.000000,0.049807,0.786537,0.163656
4380.000000,0.038898,0.755499,0.205602
4381.000000,0.080323,0.776645,0.143031
4382.000000,0.423094,0.197221,0.379685
4383.000000,0.257688,0.120660,0.621652
4384.000000,0.266313,0.454221,0.279466
4385.000000,0.239074,0.292310,0.468616
4386.000000,0.105172,0.631238,0.263590
4387.000000,0.225923,0.296945,0.477131
4388.000000,0.069136,0.611052,0.319812
4389.000000,0.017880,0.907605,0.074515
4390.000000,0.083769,0.695419,0.220812
4391.000000,0.179360,0.457946,0.362695
4392.000000,0.263667,0.259366,0.476967
4393.000000,0.132161,0.366925,0.500915
4394.000000,0.280526,0.481605,0.237868
4395.000000,0.098152,0.629295,0.272553
4396.000000,0.053177,0.710723,0.236100
4397.000000,0.134487,0.665014,0.200500
4398.000000,0.192738,0.175898,0.631364
4399.000000,0.167120,0.414296,0.418584
4400.000000,0.018647,0.922596,0.058758
4401.000000,0.125482,0.517562,0.356956
4402.000000,0.288735,0.223477,0.487788
4403.000000,0.101161,0.414259,0.484581
4404.000000,0.028482,0.859412,0.112105
4405.000000,0.213859,0.310607,0.475535
4406.000000,0.081407,0.663034,0.255559
4407.000000,0.188539,0.214075,0.597386
4408.000000,0.062477,0.811528,0.125995
4409.000000,0.121293,0.504964,0.373743
4410.000000,0.161469,0.364019,0.474512
4411.000000,0.025042,0.882633,0.092326
4412.000000,0.246583,0.169781,0.583635
4413.000000,0.220639,0.389116,0.390245
4414.000000,0.233437,0.118556,0.648007
4415.000000,0.119450,0.720401,0.160149
4416.000000,0.177043,0.377382,0.445575
4417.000000,0.194304,0.259009,0.546687
4418.000000,0.032236,0.869179,0.098585
4419.000000,0.068932,0.664379,0.266689
4420.000000,0.020727,0.894898,0.084375
4421.000000,0.061736,0.698936,0.239328
4422.000000,0.149937,0.319589,0.530473
4423.000000,0.042622,0.869389,0.087989
4424.000000,0.151087,0.253224,0.595689
4425.000000,0.138699,0.250465,0.610837
4426.000000,0.036726,0.510683,0.452591
4427.000000,0.072187,0.793985,0.133829
4428.000000,0.096128,0.591067,0.312806
4429.000000,0.116170,0.586965,0.296865
4430.000000,0.087012,0.742498,0.170490
4431.000000,0.041726,0.787932,0.170342
4432.000000,0.070317,0.781558,0.148125
4433.000000,0.118700,0.617980,0.263320
4434.000000,0.118277,0.598821,0.282902
4435.000000,0.242955,0.239302,0.517742
4436.000000,0.018979,0.911739,0.069282
4437.000000,0.295937,0.370804,0.333260
4438.000000,0.029377,0.896531,0.074092
4439.000000,0.131562,0.558438,0.310000
4440.000000,0.236573,0.212748,0.550680
4441.000000,0.066057,0.594108,0.339834
4442.000000,0.034066,0.855884,0.110050
4443.000000,0.179196,0.430105,0.390699
4444.000000,0.019491,0.910648,0.069861
4445.000000,0.171492,0.588204,0.240304
4446.000000,0.114632,0.392843,0.492525
4447.000000,0.214359,0.255966,0.529675
4448.000000,0.064715,0.789050,0.146236
4449.000000,0.091422,0.672782,0.235796
4450.000000,0.045706,0.751393,0.202900
4451.000000,0.220746,0.204887,0.574367
4452.000000,0.158045,0.335094,0.506861
4453.000000,0.036401,0.835443,0.128156
4454.000000,0.062527,0.605793,0.331679
4455.000000,0.022817,0.866752,0.110431
4456.000000,0.248718,0.345695,0.405588
4457.000000,0.116509,0.252811,0.630681
4458.000000,0.066117,0.762048,0.171834
4459.000000,0.255684,0.405116,0.339200
4460.000000,0.140788,0.644345,0.214867
4461.000000,0.114048,0.476594,0.409358
4462.000000,0.110006,0.454928,0.435066
4463.000000,0.207816,0.266861,0.525324
4464.000000,0.039560,0.808263,0.152178
4465.000000,0.022656,0.866347,0.110997
4466.000000,0.145144,0.559214,0.295643
4467.000000,0.281242,0.331900,0.386858
4468.000000,0.344121,0.148685,0.507194
4469.000000,0.440633,0.310265,0.249102
4470.000000,0.229077,0.178218,0.592704
4471.000000,0.186419,0.315337,0.498245
4472.000000,0.026967,0.850523,0.122511
4473.000000,0.041004,0.796400,0.162596
4474.000000,0.244081,0.318584,0.437335
4475.000000,0.319112,0.128396,0.552493
4476.000000,0.029471,0.918047,0.052482
4477.000000,0.080379,0.618758,0.300862
4478.000000,0.562858,0.211370,0.225773
4479.000000,0.186997,0.520614,0.292389
4480.000000,0.083222,0.712810,0.203968
4481.000000,0.069616,0.859060,0.071324
4482.000000,0.173604,0.279287,0.547108
4483.000000,0.039969,0.733376,0.226655
4484.000000,0.063345,0.791222,0.145433
4485.000000,0.051492,0.637734,0.310774
4486.000000,0.453014,0.266026,0.280961
4487.000000,0.028270,0.880906,0.090824
4488.000000,0.116879,0.453485,0.429637
4489.000000,0.171006,0.269813,0.559181
4490.000000,0.029162,0.901762,0.069076
4491.000000,0.263890,0.118287,0.617823
4492.000000,0.118046,0.090841,0.791113
4493.000000,0.352927,0.292309,0.354764
4494.000000,0.048940,0.785890,0.165170
4495.000000,0.194134,0.390626,0.415240
4496.000000,0.174650,0.260382,0.564968
4497.000000,0.150426,0.388334,0.461240
4498.000000,0.093239,0.656285,0.250477
4499.000000,0.037292,0.828213,0.134495
4500.000000,0.083575,0.517388,0.399037
4501.000000,0.062644,0.501825,0.435531
4502.000000,0.013785,0.936693,0.049522
4503.000000,0.045259,0.856386,0.098355
4504.000000,0.039703,0.823218,0.137079
4505.000000,0.325826,0.179795,0.494379
4506.000000,0.027066,0.851214,0.121720
4507.000000,0.389434,0.347316,0.263250
4508.000000,0.075482,0.603725,0.320793
4509.000000,0.535568,0.177302,0.287131
4510.000000,0.170044,0.350715,0.479240
4511.000000,0.040555,0.796768,0.162676
4512.000000,0.066325,0.671999,0.261676
4513.000000,0.038805,0.830064,0.131130
4514.000000,0.044939,0.744799,0.210262
4515.000000,0.085967,0.760576,0.153457
4516.000000,0.447703,0.253922,0.298375
4517.000000,0.023010,0.911566,0.065423
4518.000000,0.018807,0.876202,0.104991
4519.000000,0.090999,0.673288,0.235713
4520.000000,0.196894,0.388196,0.414910
4521.000000,0.103260,0.510275,0.386465
4522.000000,0.064239,0.835471,0.100291
4523.000000,0.135215,0.463380,0.401406
4524.000000,0.142194,0.138867,0.718939
4525.000000,0.050572,0.734352,0.215077
4526.000000,0.048964,0.887988,0.063047
4527.000000,0.031056,0.881750,0.087194
4528.000000,0.214286,0.295797,0.489918
4529.000000,0.071542,0.683686,0.244773
4530.000000,0.080577,0.542997,0.376427
4531.000000,0.161062,0.511454,0.327484
4532.000000,0.116257,0.674336,0.209406
4533.000000,0.021766,0.931518,0.046715
4534.000000,0.081225,0.703090,0.215684
4535.000000,0.009683,0.975764,0.014553
4536.000000,0.068295,0.783523,0.148181
4537.000000,0.264082,0.227296,0.508623
4538.000000,0.290116,0.277501,0.432383
4539.000000,0.044556,0.843836,0.111607
4540.000000,0.059842,0.812226,0.127932
4541.000000,0.353276,0.434812,0.211911
4542.000000,0.015645,0.941190,0.043165
4543.000000,0.070800,0.684157,0.245044
4544.000000,0.043845,0.789186,0.166969
4545.000000,0.054921,0.786449,0.158629
4546.000000,0.037557,0.864793,0.097650
4547.000000,0.111254,0.523899,0.364847
4548.000000,0.019694,0.917185,0.063121
4549.000000,0.247887,0.337384,0.414729
4550.000000,0.071876,0.701793,0.226330
4551.000000,0.065546,0.840897,0.093556
4552.000000,0.247011,0.393611,0.359378
4553.000000,0.097458,0.690518,0.212024
4554.000000,0.054459,0.792812,0.152728
4555.000000,0.379042,0.180470,0.440488
4556.000000,0.316965,0.235634,0.447401
4557.000000,0.193869,0.275910,0.530221
4558.000000,0.114388,0.658835,0.226777
4559.000000,0.116587,0.500189,0.383224
4560.000000,0.132600,0.550975,0.316425
4561.000000,0.149512,0.447171,0.403318
4562.000000,0.140701,0.571021,0.288277
4563.000000,0.162420,0.383306,0.454274
4564.000000,0.245817,0.354675,0.399508
4565.000000,0.175695,0.315400,0.508905
4566.000000,0.055454,0.677391,0.267154
4567.000000,0.380083,0.296633,0.323284
4568.000000,0.021864,0.879952,0.098184
4569.000000,0.081561,0.732258,0.186181
4570.000000,0.086222,0.588872,0.324907
4571.000000,0.070118,0.711553,0.218329
4572.000000,0.143612,0.375288,0.481101
4573.000000,0.194708,0.401639,0.403653
4574.000000,0.043256,0.797590,0.159153
4575.000000,0.229837,0.186460,0.583702
4576.000000,0.210374,0.403791,0.385836
4577.000000,0.071736,0.640572,0.287692
4578.000000,0.059461,0.804116,0.136423
4579.000000,0.187265,0.451735,0.361000
4580.000000,0.121343,0.583002,0.295655
4581.000000,0.089038,0.599676,0.311287
4582.000000,0.086191,0.797239,0.116570
4583.000000,0.042227,0.892187,0.065586
4584.000000,0.118957,0.524022,0.357020
4585.000000,0.061122,0.538090,0.400789
4586.000000,0.043404,0.874833,0.081763
4587.000000,0.356463,0.218905,0.424631
4588.000000,0.316148,0.262439,0.421413
4589.000000,0.108708,0.554407,0.336884
4590.000000,0.088855,0.709562,0.201582
4591.000000,0.165835,0.556112,0.278053
4592.000000,0.168517,0.433937,0.397546
4593.000000,0.044743,0.826112,0.129145
4594.000000,0.031676,0.848504,0.119821
4595.000000,0.250886,0.442531,0.306583
4596.000000,0.020693,0.852766,0.126541
4597.000000,0.093445,0.645651,0.260904
4598.000000,0.224418,0.431934,0.343647
4599.000000,0.245983,0.255927,0.498089
4600.000000,0.063341,0.674318,0.262341
4601.000000,0.269733,0.203533,0.526735
4602.000000,0.243615,0.236467,0.519918
4603.000000,0.146823,0.297970,0.555207
4604.000000,0.119142,0.535844,0.345014
4605.000000,0.228569,0.183204,0.588226
4606.000000,0.057769,0.757351,0.184879
4607.000000,0.096654,0.637092,0.266255
4608.000000,0.118313,0.541314,0.340373
4609.000000,0.115732,0.340110,0.544158
4610.000000,0.035153,0.815144,0.149703
4611.000000,0.020627,0.917197,0.062176
4612.000000,0.042227,0.892187,0.065586
4613.000000,0.169985,0.405870,0.424144
4614.000000,0.093046,0.710388,0.196565
4615.000000,0.020555,0.930696,0.048749
4616.000000,0.091962,0.728620,0.179418
4617.000000,0.215292,0.286239,0.498469
4618.000000,0.186553,0.181398,0.632049
4619.000000,0.007274,0.933897,0.058829
4620.000000,0.118317,0.431763,0.449920
4621.000000,0.271677,0.369526,0.358797
4622.000000,0.080787,0.611788,0.307425
4623.000000,0.042992,0.828494,0.128515
4624.000000,0.065640,0.710547,0.223813
4625.000000,0.151880,0.220470,0.627650
4626.000000,0.222069,0.484896,0.293035
4627.000000,0.445466,0.391948,0.162586
4628.000000,0.223569,0.427084,0.349347
4629.000000,0.066916,0.774981,0.158103
4630.000000,0.148059,0.309402,0.542539
4631.000000,0.045947,0.796468,0.157584
4632.000000,0.249877,0.354400,0.395723
4633.000000,0.045645,0.827015,0.127340
4634.000000,0.335575,0.401704,0.262722
4635.000000,0.131731,0.329864,0.538405
4636.000000,0.249555,0.324240,0.426205
4637.000000,0.161965,0.546969,0.291066
4638.000000,0.277603,0.275012,0.447385
4639.000000,0.131500,0.669363,0.199137
4640.000000,0.103049,0.522486,0.374465
4641.000000,0.189382,0.251498,0.559120
4642.000000,0.016730,0.909781,0.073489
4643.000000,0.140380,0.408207,0.451413
4644.000000,0.118166,0.546063,0.335771
4645.000000,0.109545,0.619961,0.270494
4646.000000,0.073550,0.756541,0.169908
4647.000000,0.200386,0.382513,0.417101
4648.000000,0.025992,0.918059,0.055949
4649.000000,0.058213,0.820440,0.121347
4650.000000,0.128177,0.404515,0.467308
4651.000000,0.036686,0.838776,0.124538
4652.000000,0.144334,0.215870,0.639796
4653.000000,0.198804,0.267730,0.533465
4654.000000,0.025639,0.848608,0.125753
4655.000000,0.127447,0.585852,0.286701
4656.000000,0.030679,0.836906,0.132415
4657.000000,0.183608,0.360586,0.455805
4658.000000,0.402396,0.230138,0.367466
4659.000000,0.021218,0.874243,0.104539
4660.000000,0.025017,0.942130,0.032853
4661.000000,0.208409,0.309864,0.481727
4662.000000,0.186978,0.282091,0.530931
4663.000000,0.013289,0.919314,0.067397
4664.000000,0.164942,0.279566,0.555493
4665.000000,0.047025,0.798746,0.154229
4666.000000,0.102128,0.661151,0.236721
4667.000000,0.308758,0.253063,0.438179
4668.000000,0.123637,0.544122,0.332241
4669.000000,0.190087,0.373250,0.436663
4670.000000,0.039832,0.794596,0.165572
4671.000000,0.175465,0.534758,0.289777
4672.000000,0.197045,0.210262,0.592694
4673.000000,0.136357,0.522689,0.340953
4674.000000,0.039428,0.784659,0.175912
4675.000000,0.042921,0.834178,0.122902
4676.000000,0.193269,0.254369,0.552361
4677.000000,0.384066,0.193370,0.422565
4678.000000,0.016357,0.932499,0.051143
4679.000000,0.159222,0.332819,0.507958
4680.000000,0.182070,0.175230,0.642700
4681.000000,0.127399,0.450946,0.421655
4682.000000,0.055193,0.729613,0.215194
4683.000000,0.177909,0.647377,0.174714
4684.000000,0.075995,0.706316,0.217689
4685.000000,0.026383,0.878374,0.095243
4686.000000,0.129671,0.628026,0.242303
4687.000000,0.248308,0.310239,0.441453
4688.000000,0.020152,0.894691,0.085156
4689.000000,0.023750,0.866946,0.109304
4690.000000,0.051507,0.728298,0.220195
4691.000000,0.113334,0.459482,0.427184
4692.000000,0.234433,0.195373,0.570194
4693.000000,0.176906,0.172478,0.650616
4694.000000,0.083664,0.498671,0.417665
4695.000000,0.032965,0.768301,0.198734
4696.000000,0.052320,0.855138,0.092542
4697.000000,0.046805,0.678219,0.274976
4698.000000,0.046314,0.811738,0.141949
4699.000000,0.048562,0.771384,0.180054
4700.000000,0.051492,0.637734,0.310774
4701.000000,0.080369,0.551034,0.368597
4702.000000,0.198763,0.463796,0.337440
4703.000000,0.068548,0.475067,0.456385
4704.000000,0.043011,0.845389,0.111599
4705.000000,0.050203,0.885949,0.063848
4706.000000,0.019971,0.911191,0.068838
4707.000000,0.105622,0.625428,0.268949
4708.000000,0.043880,0.785593,0.170527
4709.000000,0.070309,0.606065,0.323626
4710.000000,0.154000,0.433486,0.412514
4711.000000,0.177283,0.239850,0.582867
4712.000000,0.105803,0.658750,0.235447
4713.000000,0.069906,0.763364,0.166729
4714.000000,0.199986,0.242390,0.557624
4715.000000,0.018872,0.918128,0.063000
4716.000000,0.274516,0.332702,0.392782
4717.000000,0.071265,0.569693,0.359042
4718.000000,0.110006,0.454928,0.435066
4719.000000,0.283957,0.166128,0.549915
4720.000000,0.227361,0.310759,0.461879
4721.000000,0.182831,0.143110,0.674059
4722.000000,0.240893,0.202229,0.556877
4723.000000,0.009691,0.961262,0.029047
4724.000000,0.127911,0.500881,0.371207
4725.000000,0.027325,0.866088,0.106587
4726.000000,0.193568,0.519742,0.286690
4727.000000,0.025531,0.872606,0.101863
4728.000000,0.186091,0.392694,0.421214
4729.000000,0.093429,0.484868,0.421702
4730.000000,0.039045,0.725200,0.235754
4731.000000,0.072190,0.701735,0.226075
4732.000000,0.075059,0.630403,0.294538
4733.000000,0.061466,0.847062,0.091471
4734.000000,0.059345,0.771338,0.169316
4735.000000,0.175465,0.534758,0.289777
4736.000000,0.030260,0.881060,0.088680
4737.000000,0.121444,0.456561,0.421995
4738.000000,0.264461,0.261812,0.473727
4739.000000,0.151889,0.555405,0.292706
4740.000000,0.083706,0.673625,0.242669
4741.000000,0.053680,0.722119,0.224201
4742.000000,0.034961,0.873597,0.091443
4743.000000,0.101256,0.680336,0.218408
4744.000000,0.062489,0.638098,0.299413
4745.000000,0.144035,0.460963,0.395002
4746.000000,0.218315,0.314959,0.466726
4747.000000,0.027259,0.834079,0.138662
4748.000000,0.238174,0.377194,0.384632
4749.000000,0.078065,0.779594,0.142340
4750.000000,0.090274,0.577445,0.332280
4751.000000,0.142955,0.250607,0.606437
4752.000000,0.245808,0.194327,0.559865
4753.000000,0.026743,0.889472,0.083785
