ID,Class_0,Class_1,Class_2
4424.000000,0.149986,0.359175,0.490839
4425.000000,0.118279,0.372962,0.508758
4426.000000,0.037937,0.362875,0.599188
4427.000000,0.151416,0.605202,0.243382
4428.000000,0.069748,0.480206,0.450045
4429.000000,0.096883,0.735830,0.167287
4430.000000,0.065160,0.811960,0.122881
4431.000000,0.053670,0.786045,0.160285
4432.000000,0.068843,0.723511,0.207646
4433.000000,0.082302,0.704363,0.213336
4434.000000,0.179471,0.424371,0.396158
4435.000000,0.145701,0.415869,0.438430
4436.000000,0.016508,0.934537,0.048955
4437.000000,0.186122,0.561050,0.252828
4438.000000,0.048051,0.842472,0.109477
4439.000000,0.211812,0.506948,0.281240
4440.000000,0.231000,0.167859,0.601140
4441.000000,0.084702,0.703808,0.211490
4442.000000,0.019567,0.870480,0.109953
4443.000000,0.104489,0.539623,0.355888
4444.000000,0.014548,0.932247,0.053205
4445.000000,0.062096,0.792105,0.145799
4446.000000,0.090792,0.481610,0.427599
4447.000000,0.290212,0.259568,0.450220
4448.000000,0.225754,0.444168,0.330078
4449.000000,0.033547,0.812438,0.154015
4450.000000,0.043239,0.781942,0.174819
4451.000000,0.198398,0.376453,0.425149
4452.000000,0.117155,0.434203,0.448642
4453.000000,0.054497,0.750143,0.195360
4454.000000,0.044498,0.681349,0.274153
4455.000000,0.042630,0.825680,0.131690
4456.000000,0.126171,0.272798,0.601032
4457.000000,0.123412,0.395935,0.480653
4458.000000,0.090989,0.698401,0.210611
4459.000000,0.256919,0.463168,0.279913
4460.000000,0.198973,0.542075,0.258951
4461.000000,0.126057,0.592722,0.281221
4462.000000,0.075501,0.592379,0.332120
4463.000000,0.233120,0.358401,0.408480
4464.000000,0.204813,0.606286,0.188901
4465.000000,0.072019,0.628192,0.299789
4466.000000,0.247972,0.365658,0.386370
4467.000000,0.244482,0.262095,0.493423
4468.000000,0.308649,0.317897,0.373454
4469.000000,0.414798,0.241481,0.343721
4470.000000,0.245446,0.140134,0.614419
4471.000000,0.087742,0.645441,0.266817
4472.000000,0.117632,0.561067,0.321301
4473.000000,0.055313,0.740376,0.204311
4474.000000,0.244493,0.402061,0.353447
4475.000000,0.246174,0.172135,0.581691
4476.000000,0.016497,0.923704,0.059799
4477.000000,0.140748,0.544175,0.315077
4478.000000,0.501535,0.208202,0.290263
4479.000000,0.136293,0.678310,0.185397
4480.000000,0.089549,0.673522,0.236929
4481.000000,0.038659,0.640328,0.321013
4482.000000,0.171331,0.312394,0.516276
4483.000000,0.126444,0.613680,0.259876
4484.000000,0.060834,0.721056,0.218109
4485.000000,0.116215,0.662422,0.221363
4486.000000,0.454535,0.216154,0.329311
4487.000000,0.019829,0.888940,0.091231
4488.000000,0.041429,0.474400,0.484171
4489.000000,0.185966,0.327913,0.486120
4490.000000,0.052934,0.746251,0.200815
4491.000000,0.264661,0.171880,0.563459
4492.000000,0.146103,0.088951,0.764946
4493.000000,0.232827,0.403463,0.363710
4494.000000,0.077626,0.586744,0.335630
4495.000000,0.185744,0.199424,0.614832
4496.000000,0.220863,0.233586,0.545551
4497.000000,0.137605,0.417409,0.444986
4498.000000,0.160818,0.361136,0.478046
4499.000000,0.046067,0.798128,0.155805
4500.000000,0.134968,0.540897,0.324135
4501.000000,0.044955,0.811106,0.143938
4502.000000,0.016000,0.908837,0.075163
4503.000000,0.045967,0.862516,0.091517
4504.000000,0.059359,0.703973,0.236668
4505.000000,0.269016,0.378318,0.352666
4506.000000,0.038298,0.767241,0.194461
4507.000000,0.404235,0.256776,0.338989
4508.000000,0.082955,0.563464,0.353582
4509.000000,0.100915,0.629868,0.269217
4510.000000,0.175351,0.222848,0.601801
4511.000000,0.058731,0.758855,0.182414
4512.000000,0.092916,0.629102,0.277982
4513.000000,0.024286,0.825518,0.150197
4514.000000,0.070446,0.748304,0.181250
4515.000000,0.125728,0.667124,0.207148
4516.000000,0.410273,0.172991,0.416737
4517.000000,0.021741,0.912206,0.066053
4518.000000,0.051970,0.724811,0.223220
4519.000000,0.094452,0.649980,0.255568
4520.000000,0.174264,0.460398,0.365338
4521.000000,0.099689,0.584291,0.316020
4522.000000,0.128459,0.541165,0.330376
4523.000000,0.175655,0.434734,0.389611
4524.000000,0.114195,0.207012,0.678793
4525.000000,0.063073,0.617585,0.319342
4526.000000,0.067875,0.823858,0.108267
4527.000000,0.011645,0.941318,0.047037
4528.000000,0.207276,0.229667,0.563056
4529.000000,0.060621,0.675433,0.263946
4530.000000,0.083496,0.554336,0.362168
4531.000000,0.256643,0.329745,0.413612
4532.000000,0.066167,0.766711,0.167121
4533.000000,0.028088,0.886002,0.085910
4534.000000,0.042368,0.831996,0.125636
4535.000000,0.040379,0.843976,0.115645
4536.000000,0.109655,0.665945,0.224401
4537.000000,0.095577,0.276051,0.628372
4538.000000,0.232438,0.208477,0.559085
4539.000000,0.026073,0.864059,0.109868
4540.000000,0.036324,0.869894,0.093783
4541.000000,0.205224,0.479154,0.315621
4542.000000,0.033943,0.884958,0.081099
4543.000000,0.037870,0.827412,0.134718
4544.000000,0.070846,0.745298,0.183856
4545.000000,0.209777,0.526222,0.264001
4546.000000,0.048760,0.871417,0.079824
4547.000000,0.065816,0.772050,0.162133
4548.000000,0.058261,0.811195,0.130543
4549.000000,0.176974,0.423135,0.399891
4550.000000,0.123618,0.690611,0.185771
4551.000000,0.173066,0.607785,0.219150
4552.000000,0.262584,0.457111,0.280305
4553.000000,0.086085,0.754270,0.159645
4554.000000,0.093516,0.676600,0.229885
4555.000000,0.188792,0.080517,0.730691
4556.000000,0.180252,0.562702,0.257046
4557.000000,0.181225,0.499304,0.319471
4558.000000,0.088504,0.689170,0.222325
4559.000000,0.139466,0.508041,0.352493
4560.000000,0.106495,0.498327,0.395177
4561.000000,0.075886,0.657504,0.266610
4562.000000,0.201470,0.503076,0.295454
4563.000000,0.188812,0.431813,0.379375
4564.000000,0.179491,0.324620,0.495888
4565.000000,0.195177,0.522559,0.282264
4566.000000,0.064156,0.804803,0.131041
4567.000000,0.435073,0.308439,0.256487
4568.000000,0.029944,0.841358,0.128699
4569.000000,0.055590,0.651948,0.292461
4570.000000,0.093345,0.697110,0.209545
4571.000000,0.088029,0.658342,0.253629
4572.000000,0.120587,0.403120,0.476293
4573.000000,0.110622,0.608430,0.280948
4574.000000,0.012815,0.916022,0.071163
4575.000000,0.349293,0.274751,0.375956
4576.000000,0.107215,0.518656,0.374128
4577.000000,0.062754,0.675583,0.261663
4578.000000,0.110415,0.638643,0.250942
4579.000000,0.107201,0.605774,0.287025
4580.000000,0.076580,0.658438,0.264983
4581.000000,0.080599,0.710132,0.209269
4582.000000,0.103062,0.741788,0.155149
4583.000000,0.116354,0.660499,0.223147
4584.000000,0.141338,0.504736,0.353926
4585.000000,0.082265,0.397003,0.520732
4586.000000,0.032412,0.903403,0.064185
4587.000000,0.259310,0.126448,0.614241
4588.000000,0.438590,0.234915,0.326495
4589.000000,0.149732,0.541207,0.309060
4590.000000,0.072184,0.756713,0.171103
4591.000000,0.148213,0.652395,0.199392
4592.000000,0.169574,0.546812,0.283614
4593.000000,0.033891,0.869451,0.096658
4594.000000,0.038928,0.828352,0.132720
4595.000000,0.355189,0.276709,0.368102
4596.000000,0.023520,0.888213,0.088268
4597.000000,0.088526,0.563679,0.347794
4598.000000,0.294771,0.456573,0.248655
4599.000000,0.182234,0.407492,0.410274
4600.000000,0.091104,0.611920,0.296975
4601.000000,0.325809,0.225237,0.448954
4602.000000,0.150191,0.401298,0.448511
4603.000000,0.119338,0.456810,0.423852
4604.000000,0.092142,0.620868,0.286990
4605.000000,0.183306,0.487348,0.329346
4606.000000,0.053913,0.799174,0.146913
4607.000000,0.145238,0.462208,0.392554
4608.000000,0.075306,0.561710,0.362984
4609.000000,0.131965,0.311244,0.556791
4610.000000,0.041121,0.762829,0.196050
4611.000000,0.024373,0.892050,0.083577
4612.000000,0.116354,0.660499,0.223147
4613.000000,0.144849,0.378605,0.476546
4614.000000,0.238164,0.482334,0.279502
4615.000000,0.021928,0.907467,0.070605
4616.000000,0.129810,0.641308,0.228882
4617.000000,0.209010,0.206708,0.584282
4618.000000,0.183730,0.240601,0.575669
4619.000000,0.010649,0.853475,0.135875
4620.000000,0.084988,0.596716,0.318296
4621.000000,0.293125,0.371956,0.334919
4622.000000,0.149817,0.456018,0.394165
4623.000000,0.060072,0.834368,0.105561
4624.000000,0.036288,0.812738,0.150974
4625.000000,0.192665,0.386989,0.420346
4626.000000,0.121211,0.637365,0.241425
4627.000000,0.425538,0.185891,0.388571
4628.000000,0.246178,0.254456,0.499366
4629.000000,0.042726,0.869345,0.087929
4630.000000,0.244114,0.246961,0.508925
4631.000000,0.043026,0.880667,0.076308
4632.000000,0.184236,0.413600,0.402164
4633.000000,0.060603,0.821367,0.118030
4634.000000,0.206557,0.352915,0.440528
4635.000000,0.101301,0.644112,0.254587
4636.000000,0.129906,0.296646,0.573448
4637.000000,0.207675,0.505580,0.286745
4638.000000,0.205373,0.433744,0.360883
4639.000000,0.088017,0.735116,0.176867
4640.000000,0.177847,0.516735,0.305417
4641.000000,0.157068,0.203407,0.639525
4642.000000,0.031152,0.766141,0.202707
4643.000000,0.163976,0.452458,0.383566
4644.000000,0.111522,0.600452,0.288026
4645.000000,0.067191,0.636399,0.296410
4646.000000,0.153108,0.552214,0.294677
4647.000000,0.249566,0.316850,0.433584
4648.000000,0.115668,0.714874,0.169457
4649.000000,0.047070,0.813267,0.139662
4650.000000,0.161374,0.433294,0.405332
4651.000000,0.030539,0.812972,0.156489
4652.000000,0.132360,0.389478,0.478162
4653.000000,0.168802,0.285152,0.546045
4654.000000,0.084494,0.714476,0.201030
4655.000000,0.138199,0.495272,0.366529
4656.000000,0.047639,0.823976,0.128385
4657.000000,0.359605,0.276354,0.364042
4658.000000,0.391507,0.197308,0.411184
4659.000000,0.052570,0.798019,0.149411
4660.000000,0.018402,0.889089,0.092509
4661.000000,0.113739,0.549657,0.336603
4662.000000,0.118098,0.479711,0.402191
4663.000000,0.011757,0.900153,0.088090
4664.000000,0.205078,0.397451,0.397470
4665.000000,0.122399,0.681848,0.195753
4666.000000,0.122104,0.653941,0.223955
4667.000000,0.175634,0.360045,0.464321
4668.000000,0.073539,0.804611,0.121850
4669.000000,0.096332,0.497388,0.406280
4670.000000,0.042630,0.701520,0.255850
4671.000000,0.112861,0.726504,0.160635
4672.000000,0.129348,0.465348,0.405305
4673.000000,0.125486,0.597988,0.276525
4674.000000,0.029597,0.902342,0.068061
4675.000000,0.066364,0.732625,0.201011
4676.000000,0.199211,0.263057,0.537732
4677.000000,0.278600,0.358758,0.362642
4678.000000,0.028736,0.888144,0.083120
4679.000000,0.112833,0.497938,0.389229
4680.000000,0.210660,0.139191,0.650149
4681.000000,0.071567,0.821400,0.107032
4682.000000,0.051934,0.851379,0.096687
4683.000000,0.186165,0.543822,0.270013
4684.000000,0.078497,0.598168,0.323335
4685.000000,0.037868,0.841737,0.120395
4686.000000,0.092051,0.652793,0.255156
4687.000000,0.242678,0.418810,0.338512
4688.000000,0.027238,0.852678,0.120084
4689.000000,0.047389,0.781212,0.171398
4690.000000,0.133408,0.607242,0.259350
4691.000000,0.105841,0.425913,0.468246
4692.000000,0.255648,0.249380,0.494972
4693.000000,0.192842,0.297641,0.509517
4694.000000,0.075302,0.531246,0.393452
4695.000000,0.045460,0.822979,0.131560
4696.000000,0.036946,0.849801,0.113253
4697.000000,0.079140,0.346747,0.574113
4698.000000,0.103093,0.729905,0.167002
4699.000000,0.044895,0.754293,0.200812
4700.000000,0.116215,0.662422,0.221363
4701.000000,0.140238,0.451309,0.408452
4702.000000,0.182008,0.534454,0.283538
4703.000000,0.053117,0.707708,0.239175
4704.000000,0.074459,0.791397,0.134144
4705.000000,0.026477,0.845319,0.128204
4706.000000,0.061878,0.816927,0.121195
4707.000000,0.113098,0.447332,0.439570
4708.000000,0.018920,0.656282,0.324797
4709.000000,0.107452,0.429375,0.463173
4710.000000,0.298072,0.440124,0.261804
4711.000000,0.116832,0.608422,0.274745
4712.000000,0.162446,0.365393,0.472161
4713.000000,0.064294,0.796714,0.138992
4714.000000,0.156329,0.335971,0.507700
4715.000000,0.043601,0.803169,0.153230
4716.000000,0.304941,0.310788,0.384271
4717.000000,0.058658,0.706846,0.234496
4718.000000,0.075501,0.592379,0.332120
4719.000000,0.242400,0.405608,0.351992
4720.000000,0.171889,0.599771,0.228340
4721.000000,0.204715,0.194695,0.600590
4722.000000,0.223248,0.146842,0.629910
4723.000000,0.039775,0.758264,0.201961
4724.000000,0.135121,0.447639,0.417240
4725.000000,0.091841,0.708767,0.199392
4726.000000,0.084785,0.602806,0.312408
4727.000000,0.100106,0.701070,0.198823
4728.000000,0.158526,0.320478,0.520996
4729.000000,0.142123,0.362966,0.494911
4730.000000,0.038626,0.846230,0.115144
4731.000000,0.084392,0.616994,0.298614
4732.000000,0.241488,0.362670,0.395842
4733.000000,0.016532,0.927574,0.055895
4734.000000,0.118150,0.663754,0.218095
4735.000000,0.112861,0.726504,0.160635
4736.000000,0.059661,0.782032,0.158307
4737.000000,0.171643,0.301091,0.527266
4738.000000,0.186268,0.373869,0.439863
4739.000000,0.111223,0.648019,0.240757
4740.000000,0.078922,0.611263,0.309815
4741.000000,0.046521,0.756214,0.197265
4742.000000,0.053624,0.789726,0.156650
4743.000000,0.057061,0.768714,0.174225
4744.000000,0.189309,0.342677,0.468014
4745.000000,0.148155,0.475911,0.375934
4746.000000,0.253249,0.206745,0.540006
4747.000000,0.030490,0.853936,0.115574
4748.000000,0.298924,0.331793,0.369282
4749.000000,0.186932,0.616539,0.196529
4750.000000,0.102468,0.580631,0.316901
4751.000000,0.134138,0.250863,0.615000
4752.000000,0.209010,0.207132,0.583857
4753.000000,0.049796,0.795898,0.154306
