ID,Class_0,Class_1,Class_2
4192.000000,0.220776,0.428706,0.350518
4193.000000,0.050956,0.900102,0.048942
4194.000000,0.027398,0.808411,0.164190
4195.000000,0.086983,0.691489,0.221527
4196.000000,0.086352,0.697802,0.215846
4197.000000,0.107681,0.445894,0.446425
4198.000000,0.246353,0.537139,0.216508
4199.000000,0.175786,0.452229,0.371985
4200.000000,0.117574,0.502980,0.379445
4201.000000,0.193398,0.242948,0.563654
4202.000000,0.280764,0.234850,0.484386
4203.000000,0.304459,0.213053,0.482488
4204.000000,0.118647,0.450799,0.430554
4205.000000,0.123889,0.408427,0.467684
4206.000000,0.100773,0.457005,0.442222
4207.000000,0.064285,0.737781,0.197934
4208.000000,0.166946,0.430307,0.402747
4209.000000,0.235343,0.383583,0.381073
4210.000000,0.046623,0.739881,0.213496
4211.000000,0.049850,0.860963,0.089187
4212.000000,0.035373,0.832795,0.131833
4213.000000,0.098580,0.648416,0.253004
4214.000000,0.083211,0.585505,0.331284
4215.000000,0.099549,0.791557,0.108895
4216.000000,0.089989,0.764929,0.145082
4217.000000,0.019826,0.942966,0.037208
4218.000000,0.331737,0.340877,0.327385
4219.000000,0.216252,0.511873,0.271875
4220.000000,0.094500,0.529169,0.376332
4221.000000,0.074951,0.801264,0.123785
4222.000000,0.043665,0.847697,0.108638
4223.000000,0.123659,0.542998,0.333343
4224.000000,0.171199,0.458891,0.369910
4225.000000,0.159787,0.400454,0.439759
4226.000000,0.192591,0.268089,0.539320
4227.000000,0.067040,0.785116,0.147843
4228.000000,0.319607,0.446244,0.234149
4229.000000,0.178525,0.561670,0.259805
4230.000000,0.168100,0.195928,0.635972
4231.000000,0.079920,0.733509,0.186570
4232.000000,0.088870,0.331726,0.579404
4233.000000,0.183253,0.381932,0.434814
4234.000000,0.145661,0.440373,0.413966
4235.000000,0.083197,0.748941,0.167862
4236.000000,0.069601,0.771998,0.158400
4237.000000,0.107110,0.557563,0.335326
4238.000000,0.009798,0.966309,0.023893
4239.000000,0.067787,0.679189,0.253024
4240.000000,0.030841,0.907667,0.061492
4241.000000,0.159317,0.397512,0.443171
4242.000000,0.056581,0.840806,0.102613
4243.000000,0.178286,0.362687,0.459027
4244.000000,0.243932,0.391181,0.364887
4245.000000,0.181788,0.291761,0.526451
4246.000000,0.214102,0.386399,0.399500
4247.000000,0.232911,0.226634,0.540455
4248.000000,0.099147,0.597113,0.303741
4249.000000,0.205697,0.585108,0.209195
4250.000000,0.126821,0.446444,0.426734
4251.000000,0.197992,0.275919,0.526089
4252.000000,0.091940,0.785266,0.122794
4253.000000,0.035010,0.890305,0.074685
4254.000000,0.143846,0.127368,0.728786
4255.000000,0.282904,0.456611,0.260485
4256.000000,0.076621,0.758357,0.165022
4257.000000,0.102989,0.613024,0.283987
4258.000000,0.225845,0.353139,0.421015
4259.000000,0.107230,0.673792,0.218977
4260.000000,0.220409,0.281904,0.497687
4261.000000,0.104730,0.624459,0.270810
4262.000000,0.092665,0.691914,0.215422
4263.000000,0.075329,0.725978,0.198693
4264.000000,0.113580,0.657312,0.229108
4265.000000,0.038164,0.829416,0.132420
4266.000000,0.095605,0.550534,0.353862
4267.000000,0.126281,0.569556,0.304163
4268.000000,0.167340,0.345068,0.487592
4269.000000,0.228167,0.257431,0.514402
4270.000000,0.125426,0.461528,0.413045
4271.000000,0.146402,0.235356,0.618241
4272.000000,0.133225,0.637880,0.228895
4273.000000,0.120549,0.460825,0.418626
4274.000000,0.152072,0.599931,0.247997
4275.000000,0.213076,0.266482,0.520443
4276.000000,0.213629,0.447046,0.339325
4277.000000,0.147820,0.343407,0.508774
4278.000000,0.208449,0.343593,0.447958
4279.000000,0.050165,0.743934,0.205902
4280.000000,0.153485,0.528336,0.318179
4281.000000,0.046201,0.845603,0.108196
4282.000000,0.157797,0.371030,0.471173
4283.000000,0.094112,0.655475,0.250413
4284.000000,0.289116,0.315398,0.395485
4285.000000,0.206313,0.585594,0.208093
4286.000000,0.252683,0.240490,0.506826
4287.000000,0.303880,0.405415,0.290706
4288.000000,0.045557,0.852284,0.102159
4289.000000,0.098424,0.677515,0.224061
4290.000000,0.094480,0.650416,0.255104
4291.000000,0.097870,0.768872,0.133258
4292.000000,0.117914,0.411749,0.470337
4293.000000,0.168826,0.510669,0.320505
4294.000000,0.092509,0.686012,0.221479
4295.000000,0.023907,0.928146,0.047947
4296.000000,0.127299,0.669000,0.203700
4297.000000,0.084095,0.712570,0.203334
4298.000000,0.131244,0.714232,0.154524
4299.000000,0.120344,0.626697,0.252959
4300.000000,0.079903,0.808404,0.111693
4301.000000,0.260736,0.346739,0.392525
4302.000000,0.164023,0.687922,0.148055
4303.000000,0.191136,0.442504,0.366361
4304.000000,0.240171,0.400525,0.359305
4305.000000,0.275231,0.262755,0.462014
4306.000000,0.262884,0.577478,0.159637
4307.000000,0.138388,0.590375,0.271238
4308.000000,0.115511,0.233603,0.650886
4309.000000,0.060742,0.835372,0.103887
4310.000000,0.119570,0.514727,0.365703
4311.000000,0.135324,0.330108,0.534568
4312.000000,0.073500,0.755664,0.170836
4313.000000,0.110016,0.534139,0.355846
4314.000000,0.203306,0.445767,0.350927
4315.000000,0.079715,0.746924,0.173362
4316.000000,0.228332,0.405107,0.366561
4317.000000,0.167694,0.243378,0.588928
4318.000000,0.044300,0.876304,0.079396
4319.000000,0.132451,0.535561,0.331988
4320.000000,0.012696,0.942973,0.044330
4321.000000,0.204460,0.384865,0.410675
4322.000000,0.133903,0.558363,0.307734
4323.000000,0.124516,0.636442,0.239042
4324.000000,0.119273,0.552628,0.328099
4325.000000,0.079536,0.811519,0.108945
4326.000000,0.091996,0.646650,0.261355
4327.000000,0.116911,0.712892,0.170196
4328.000000,0.118113,0.633930,0.247957
4329.000000,0.159085,0.635129,0.205786
4330.000000,0.213076,0.266482,0.520443
4331.000000,0.035748,0.880150,0.084102
4332.000000,0.068624,0.859040,0.072336
4333.000000,0.138793,0.402544,0.458663
4334.000000,0.099191,0.714681,0.186128
4335.000000,0.106238,0.656914,0.236848
4336.000000,0.166278,0.377914,0.455808
4337.000000,0.040449,0.901090,0.058461
4338.000000,0.187302,0.570002,0.242696
4339.000000,0.158127,0.550186,0.291687
4340.000000,0.156182,0.370429,0.473389
4341.000000,0.121948,0.337632,0.540419
4342.000000,0.167299,0.171485,0.661217
4343.000000,0.033977,0.833529,0.132494
4344.000000,0.075585,0.832107,0.092308
4345.000000,0.209253,0.230108,0.560640
4346.000000,0.074951,0.801264,0.123785
4347.000000,0.103716,0.710663,0.185621
4348.000000,0.283225,0.226322,0.490453
4349.000000,0.100854,0.538020,0.361125
4350.000000,0.068735,0.582787,0.348478
4351.000000,0.108401,0.417865,0.473735
4352.000000,0.064124,0.839960,0.095916
4353.000000,0.127063,0.478810,0.394127
4354.000000,0.017465,0.952254,0.030281
4355.000000,0.093063,0.647476,0.259461
4356.000000,0.180437,0.392513,0.427051
4357.000000,0.121331,0.700674,0.177995
4358.000000,0.136251,0.342356,0.521392
4359.000000,0.168050,0.321800,0.510150
4360.000000,0.119754,0.545833,0.334413
4361.000000,0.236241,0.335025,0.428734
4362.000000,0.140402,0.581744,0.277854
4363.000000,0.098596,0.752525,0.148879
4364.000000,0.129135,0.748427,0.122438
4365.000000,0.301210,0.435199,0.263591
4366.000000,0.205780,0.377366,0.416854
4367.000000,0.088558,0.522898,0.388545
4368.000000,0.147728,0.478280,0.373992
4369.000000,0.061800,0.715097,0.223103
4370.000000,0.080086,0.791127,0.128787
4371.000000,0.147295,0.309660,0.543044
4372.000000,0.126661,0.508314,0.365024
4373.000000,0.118513,0.692381,0.189106
4374.000000,0.179445,0.205898,0.614656
4375.000000,0.216509,0.389731,0.393761
4376.000000,0.257606,0.250095,0.492299
4377.000000,0.153578,0.590937,0.255485
4378.000000,0.075996,0.804729,0.119276
4379.000000,0.154257,0.651214,0.194528
4380.000000,0.085953,0.676310,0.237737
4381.000000,0.105080,0.728509,0.166410
4382.000000,0.316345,0.366928,0.316728
4383.000000,0.144746,0.143705,0.711549
4384.000000,0.060577,0.829690,0.109733
4385.000000,0.255835,0.334284,0.409881
4386.000000,0.097524,0.648438,0.254038
4387.000000,0.177986,0.330019,0.491994
4388.000000,0.123373,0.478739,0.397888
4389.000000,0.124612,0.576624,0.298764
4390.000000,0.132802,0.662794,0.204403
4391.000000,0.107078,0.670351,0.222571
4392.000000,0.251380,0.357316,0.391304
4393.000000,0.144628,0.226002,0.629370
4394.000000,0.178391,0.368781,0.452828
4395.000000,0.200161,0.447499,0.352340
4396.000000,0.062019,0.468435,0.469545
4397.000000,0.204201,0.412299,0.383501
4398.000000,0.204550,0.225100,0.570351
4399.000000,0.220560,0.246331,0.533109
4400.000000,0.042486,0.886707,0.070807
4401.000000,0.019301,0.927192,0.053508
4402.000000,0.245981,0.303091,0.450928
4403.000000,0.075149,0.413469,0.511381
4404.000000,0.101170,0.679197,0.219633
4405.000000,0.162708,0.414071,0.423221
4406.000000,0.109134,0.667212,0.223654
4407.000000,0.176911,0.289274,0.533815
4408.000000,0.103598,0.636351,0.260051
4409.000000,0.182388,0.490279,0.327333
4410.000000,0.103218,0.601278,0.295504
4411.000000,0.055106,0.789854,0.155041
4412.000000,0.222339,0.149847,0.627814
4413.000000,0.447035,0.338694,0.214271
4414.000000,0.136993,0.252263,0.610744
4415.000000,0.319795,0.270941,0.409265
4416.000000,0.110174,0.404521,0.485305
4417.000000,0.210674,0.327978,0.461349
4418.000000,0.032079,0.912511,0.055410
4419.000000,0.205026,0.493797,0.301177
4420.000000,0.119336,0.612435,0.268229
4421.000000,0.053011,0.733970,0.213019
4422.000000,0.207586,0.315440,0.476974
4423.000000,0.050948,0.865840,0.083212
4424.000000,0.138928,0.210197,0.650875
4425.000000,0.156049,0.418590,0.425361
4426.000000,0.024132,0.915622,0.060246
4427.000000,0.178715,0.568596,0.252689
4428.000000,0.094769,0.578780,0.326451
4429.000000,0.128135,0.581033,0.290832
4430.000000,0.224082,0.605974,0.169944
4431.000000,0.049300,0.842716,0.107983
4432.000000,0.165543,0.547443,0.287014
4433.000000,0.222941,0.351080,0.425979
4434.000000,0.128344,0.560122,0.311534
4435.000000,0.221518,0.479828,0.298654
4436.000000,0.047251,0.856318,0.096431
4437.000000,0.203184,0.583024,0.213792
4438.000000,0.049198,0.858115,0.092686
4439.000000,0.164887,0.429995,0.405118
4440.000000,0.195480,0.254894,0.549626
4441.000000,0.092575,0.818334,0.089091
4442.000000,0.064066,0.848329,0.087605
4443.000000,0.124284,0.624665,0.251051
4444.000000,0.068640,0.632577,0.298784
4445.000000,0.054470,0.843612,0.101918
4446.000000,0.148621,0.503053,0.348326
4447.000000,0.251676,0.339119,0.409204
4448.000000,0.051725,0.766083,0.182192
4449.000000,0.069027,0.754689,0.176284
4450.000000,0.132063,0.594252,0.273685
4451.000000,0.185182,0.300710,0.514107
4452.000000,0.129056,0.561192,0.309752
4453.000000,0.047488,0.809757,0.142755
4454.000000,0.109718,0.627884,0.262398
4455.000000,0.109210,0.714335,0.176455
4456.000000,0.151782,0.391068,0.457150
4457.000000,0.165924,0.354098,0.479978
4458.000000,0.108979,0.646878,0.244143
4459.000000,0.207157,0.551464,0.241379
4460.000000,0.110023,0.512745,0.377232
4461.000000,0.081092,0.835043,0.083865
4462.000000,0.090441,0.725002,0.184557
4463.000000,0.120549,0.460825,0.418626
4464.000000,0.058597,0.831295,0.110108
4465.000000,0.054725,0.703121,0.242154
4466.000000,0.048294,0.775917,0.175789
4467.000000,0.271053,0.271256,0.457692
4468.000000,0.190109,0.226741,0.583151
4469.000000,0.246072,0.476187,0.277742
4470.000000,0.160994,0.411086,0.427920
4471.000000,0.065419,0.770506,0.164075
4472.000000,0.062645,0.719166,0.218189
4473.000000,0.129429,0.503841,0.366731
4474.000000,0.139526,0.602291,0.258183
4475.000000,0.236573,0.167938,0.595489
4476.000000,0.071549,0.756815,0.171636
4477.000000,0.122176,0.682259,0.195565
4478.000000,0.166185,0.159558,0.674257
4479.000000,0.113909,0.640085,0.246006
4480.000000,0.136818,0.617038,0.246144
4481.000000,0.065169,0.786224,0.148607
4482.000000,0.204634,0.321995,0.473371
4483.000000,0.061564,0.724736,0.213700
4484.000000,0.103662,0.620603,0.275735
4485.000000,0.065797,0.729116,0.205087
4486.000000,0.354133,0.318165,0.327702
4487.000000,0.063990,0.792612,0.143398
4488.000000,0.081199,0.427925,0.490875
4489.000000,0.197423,0.355875,0.446702
4490.000000,0.027398,0.808411,0.164190
4491.000000,0.265224,0.203652,0.531124
4492.000000,0.114537,0.177683,0.707780
4493.000000,0.116822,0.671229,0.211949
4494.000000,0.120503,0.640651,0.238847
4495.000000,0.272891,0.259769,0.467340
4496.000000,0.169929,0.182650,0.647421
4497.000000,0.143871,0.361735,0.494393
4498.000000,0.207166,0.330474,0.462360
4499.000000,0.049028,0.720448,0.230525
4500.000000,0.119174,0.474217,0.406609
4501.000000,0.116971,0.464126,0.418903
4502.000000,0.086178,0.786957,0.126865
4503.000000,0.078163,0.731638,0.190199
4504.000000,0.084127,0.737921,0.177952
4505.000000,0.144011,0.589396,0.266593
4506.000000,0.114469,0.625899,0.259632
4507.000000,0.289986,0.353222,0.356792
4508.000000,0.070757,0.691647,0.237596
4509.000000,0.357010,0.389194,0.253796
4510.000000,0.156929,0.194889,0.648182
4511.000000,0.070365,0.664624,0.265011
4512.000000,0.107797,0.527753,0.364450
4513.000000,0.019573,0.910464,0.069963
4514.000000,0.105696,0.611285,0.283019
4515.000000,0.118840,0.660466,0.220694
4516.000000,0.469110,0.247556,0.283334
4517.000000,0.058632,0.853974,0.087395
4518.000000,0.055643,0.788117,0.156239
4519.000000,0.238413,0.394473,0.367114
4520.000000,0.146412,0.636578,0.217010
4521.000000,0.234033,0.250754,0.515214
4522.000000,0.086569,0.675265,0.238166
4523.000000,0.158349,0.494137,0.347514
4524.000000,0.127454,0.238098,0.634448
4525.000000,0.077111,0.613183,0.309706
4526.000000,0.067973,0.752880,0.179146
4527.000000,0.107560,0.714983,0.177456
4528.000000,0.217689,0.371218,0.411093
4529.000000,0.183431,0.523686,0.292883
4530.000000,0.093290,0.307571,0.599139
4531.000000,0.150753,0.471063,0.378183
4532.000000,0.132660,0.648117,0.219223
4533.000000,0.032459,0.889400,0.078141
4534.000000,0.120318,0.656848,0.222834
4535.000000,0.008040,0.984492,0.007468
4536.000000,0.142102,0.598318,0.259580
4537.000000,0.177718,0.216107,0.606176
4538.000000,0.249201,0.296844,0.453955
4539.000000,0.091804,0.740038,0.168159
4540.000000,0.106344,0.667751,0.225904
4541.000000,0.343393,0.396990,0.259617
4542.000000,0.072269,0.799281,0.128450
4543.000000,0.129243,0.442257,0.428500
4544.000000,0.132087,0.632069,0.235844
4545.000000,0.096892,0.729630,0.173478
4546.000000,0.034553,0.905611,0.059836
4547.000000,0.138331,0.402288,0.459382
4548.000000,0.064647,0.815274,0.120079
4549.000000,0.169486,0.495357,0.335156
4550.000000,0.076251,0.818121,0.105628
4551.000000,0.135427,0.690272,0.174301
4552.000000,0.183080,0.537149,0.279770
4553.000000,0.165148,0.486042,0.348810
4554.000000,0.162434,0.536650,0.300916
4555.000000,0.128354,0.261092,0.610554
4556.000000,0.078416,0.735041,0.186542
4557.000000,0.121676,0.476970,0.401353
4558.000000,0.118511,0.693800,0.187689
4559.000000,0.127360,0.578850,0.293789
4560.000000,0.117579,0.618689,0.263732
4561.000000,0.215178,0.324279,0.460543
4562.000000,0.056012,0.726472,0.217515
4563.000000,0.057221,0.797118,0.145660
4564.000000,0.204285,0.513096,0.282619
4565.000000,0.268380,0.365959,0.365661
4566.000000,0.066649,0.827523,0.105828
4567.000000,0.329429,0.333742,0.336828
4568.000000,0.074856,0.809443,0.115701
4569.000000,0.045920,0.788097,0.165983
4570.000000,0.065300,0.796682,0.138017
4571.000000,0.090257,0.666976,0.242768
4572.000000,0.180256,0.331737,0.488006
4573.000000,0.136950,0.517304,0.345746
4574.000000,0.148360,0.636743,0.214897
4575.000000,0.197486,0.414853,0.387661
4576.000000,0.259532,0.308921,0.431547
4577.000000,0.163475,0.482860,0.353665
4578.000000,0.074183,0.827967,0.097850
4579.000000,0.156430,0.473850,0.369720
4580.000000,0.110789,0.706419,0.182792
4581.000000,0.125825,0.533410,0.340764
4582.000000,0.126422,0.779681,0.093897
4583.000000,0.129774,0.442428,0.427799
4584.000000,0.171475,0.408215,0.420310
4585.000000,0.122530,0.278824,0.598646
4586.000000,0.041766,0.892472,0.065762
4587.000000,0.234185,0.226217,0.539598
4588.000000,0.184456,0.391842,0.423702
4589.000000,0.143088,0.577081,0.279832
4590.000000,0.111413,0.653103,0.235485
4591.000000,0.146519,0.506805,0.346676
4592.000000,0.120576,0.646508,0.232916
4593.000000,0.159157,0.489356,0.351488
4594.000000,0.078951,0.794264,0.126785
4595.000000,0.131325,0.421769,0.446906
4596.000000,0.039908,0.850658,0.109434
4597.000000,0.180904,0.543445,0.275651
4598.000000,0.260764,0.484662,0.254574
4599.000000,0.200437,0.406755,0.392808
4600.000000,0.099466,0.673214,0.227320
4601.000000,0.239843,0.306487,0.453670
4602.000000,0.075731,0.524539,0.399730
4603.000000,0.220957,0.315042,0.464001
4604.000000,0.137804,0.511599,0.350597
4605.000000,0.104358,0.534292,0.361351
4606.000000,0.108253,0.662142,0.229605
4607.000000,0.046062,0.878104,0.075834
4608.000000,0.148430,0.560215,0.291355
4609.000000,0.199866,0.399287,0.400847
4610.000000,0.076338,0.625040,0.298622
4611.000000,0.113022,0.722429,0.164549
4612.000000,0.129774,0.442428,0.427799
4613.000000,0.358257,0.278279,0.363463
4614.000000,0.186379,0.589391,0.224230
4615.000000,0.055021,0.869235,0.075744
4616.000000,0.137585,0.545762,0.316653
4617.000000,0.231194,0.214211,0.554596
4618.000000,0.167601,0.486273,0.346126
4619.000000,0.033824,0.844899,0.121277
4620.000000,0.180360,0.359579,0.460061
4621.000000,0.322360,0.388731,0.288909
4622.000000,0.072482,0.752355,0.175162
4623.000000,0.020401,0.914754,0.064845
4624.000000,0.116322,0.656968,0.226710
4625.000000,0.171540,0.399645,0.428815
4626.000000,0.198215,0.440651,0.361135
4627.000000,0.469224,0.280886,0.249890
4628.000000,0.232041,0.302945,0.465015
4629.000000,0.208168,0.557610,0.234222
4630.000000,0.208058,0.353720,0.438222
4631.000000,0.035075,0.872739,0.092186
4632.000000,0.182112,0.515534,0.302355
4633.000000,0.133599,0.691670,0.174731
4634.000000,0.235033,0.495182,0.269785
4635.000000,0.053813,0.853168,0.093019
4636.000000,0.148035,0.405032,0.446933
4637.000000,0.127368,0.705191,0.167442
4638.000000,0.237444,0.364825,0.397731
4639.000000,0.159737,0.363473,0.476790
4640.000000,0.087398,0.727789,0.184813
4641.000000,0.160660,0.187753,0.651588
4642.000000,0.075033,0.724303,0.200664
4643.000000,0.178661,0.438263,0.383076
4644.000000,0.160525,0.419569,0.419906
4645.000000,0.224240,0.346253,0.429507
4646.000000,0.119137,0.354143,0.526720
4647.000000,0.114478,0.370570,0.514952
4648.000000,0.054436,0.863128,0.082436
4649.000000,0.049131,0.728380,0.222490
4650.000000,0.149152,0.526710,0.324138
4651.000000,0.063088,0.605961,0.330951
4652.000000,0.098630,0.179212,0.722158
4653.000000,0.218933,0.274467,0.506600
4654.000000,0.053620,0.753335,0.193045
4655.000000,0.171856,0.613152,0.214992
4656.000000,0.038986,0.867787,0.093227
4657.000000,0.066349,0.750101,0.183551
4658.000000,0.257019,0.279309,0.463672
4659.000000,0.085720,0.786218,0.128061
4660.000000,0.048146,0.871725,0.080128
4661.000000,0.134909,0.267738,0.597353
4662.000000,0.188833,0.403904,0.407262
4663.000000,0.042361,0.824052,0.133587
4664.000000,0.204588,0.338353,0.457059
4665.000000,0.047659,0.815857,0.136484
4666.000000,0.166895,0.517981,0.315124
4667.000000,0.161523,0.399112,0.439365
4668.000000,0.135535,0.569415,0.295050
4669.000000,0.079383,0.641715,0.278902
4670.000000,0.124710,0.617268,0.258023
4671.000000,0.228469,0.449461,0.322070
4672.000000,0.226579,0.295459,0.477962
4673.000000,0.065258,0.785827,0.148915
4674.000000,0.078026,0.715147,0.206827
4675.000000,0.095779,0.641956,0.262265
4676.000000,0.207801,0.241744,0.550455
4677.000000,0.080414,0.748825,0.170761
4678.000000,0.031105,0.890937,0.077958
4679.000000,0.103653,0.528904,0.367443
4680.000000,0.184189,0.236897,0.578914
4681.000000,0.072117,0.828422,0.099460
4682.000000,0.092538,0.554009,0.353453
4683.000000,0.135510,0.653025,0.211465
4684.000000,0.148704,0.612399,0.238898
4685.000000,0.052794,0.798216,0.148990
4686.000000,0.085787,0.749394,0.164820
4687.000000,0.120630,0.618999,0.260370
4688.000000,0.072977,0.827700,0.099323
4689.000000,0.036966,0.866526,0.096508
4690.000000,0.140092,0.586085,0.273823
4691.000000,0.120800,0.562515,0.316685
4692.000000,0.165411,0.229760,0.604829
4693.000000,0.129235,0.405873,0.464892
4694.000000,0.120879,0.551153,0.327968
4695.000000,0.060773,0.734361,0.204866
4696.000000,0.065062,0.804903,0.130035
4697.000000,0.075972,0.698626,0.225402
4698.000000,0.099152,0.672768,0.228080
4699.000000,0.131655,0.448944,0.419401
4700.000000,0.065797,0.729116,0.205087
4701.000000,0.092185,0.667861,0.239954
4702.000000,0.126193,0.417239,0.456568
4703.000000,0.127681,0.451278,0.421041
4704.000000,0.074326,0.750817,0.174857
4705.000000,0.119459,0.696862,0.183679
4706.000000,0.137258,0.630062,0.232680
4707.000000,0.193945,0.486545,0.319511
4708.000000,0.045882,0.565980,0.388138
4709.000000,0.094854,0.659938,0.245208
4710.000000,0.465455,0.314782,0.219763
4711.000000,0.131942,0.486044,0.382014
4712.000000,0.146138,0.570073,0.283789
4713.000000,0.089435,0.761556,0.149009
4714.000000,0.202504,0.302237,0.495259
4715.000000,0.104849,0.664262,0.230890
4716.000000,0.270818,0.318896,0.410287
4717.000000,0.111919,0.452632,0.435448
4718.000000,0.090441,0.725002,0.184557
4719.000000,0.068881,0.428343,0.502776
4720.000000,0.063352,0.858554,0.078094
4721.000000,0.150475,0.191406,0.658119
4722.000000,0.198728,0.248716,0.552557
4723.000000,0.057172,0.675617,0.267211
4724.000000,0.106900,0.607823,0.285277
4725.000000,0.027842,0.910134,0.062024
4726.000000,0.159115,0.508506,0.332379
4727.000000,0.083487,0.555999,0.360513
4728.000000,0.204124,0.287637,0.508239
4729.000000,0.103793,0.688788,0.207419
4730.000000,0.075386,0.696479,0.228134
4731.000000,0.123799,0.566192,0.310009
4732.000000,0.226421,0.556145,0.217434
4733.000000,0.041432,0.878912,0.079655
4734.000000,0.146660,0.617472,0.235868
4735.000000,0.228469,0.449461,0.322070
4736.000000,0.087107,0.714944,0.197949
4737.000000,0.166432,0.397150,0.436418
4738.000000,0.202640,0.543257,0.254102
4739.000000,0.220776,0.428706,0.350518
4740.000000,0.034185,0.848731,0.117084
4741.000000,0.118044,0.702021,0.179935
4742.000000,0.112170,0.721654,0.166176
4743.000000,0.061527,0.767378,0.171095
4744.000000,0.194038,0.330789,0.475173
4745.000000,0.142107,0.563382,0.294511
4746.000000,0.095966,0.242263,0.661771
4747.000000,0.067869,0.700936,0.231195
4748.000000,0.041288,0.801762,0.156950
4749.000000,0.300327,0.392309,0.307364
4750.000000,0.116237,0.582560,0.301203
4751.000000,0.141712,0.279231,0.579058
4752.000000,0.176524,0.288589,0.534887
4753.000000,0.083222,0.686083,0.230695
