ID,Class_0,Class_1,Class_2
4158.000000,0.056103,0.800250,0.143648
4159.000000,0.124532,0.655189,0.220280
4160.000000,0.040300,0.795968,0.163732
4161.000000,0.059399,0.793573,0.147028
4162.000000,0.130978,0.552992,0.316031
4163.000000,0.234391,0.386282,0.379327
4164.000000,0.059648,0.801424,0.138928
4165.000000,0.148285,0.583404,0.268311
4166.000000,0.139185,0.230967,0.629848
4167.000000,0.131535,0.640120,0.228345
4168.000000,0.141540,0.304411,0.554049
4169.000000,0.126737,0.702679,0.170584
4170.000000,0.084582,0.753601,0.161817
4171.000000,0.185737,0.474331,0.339932
4172.000000,0.189497,0.288512,0.521991
4173.000000,0.510793,0.316763,0.172444
4174.000000,0.032857,0.868922,0.098221
4175.000000,0.034910,0.857104,0.107986
4176.000000,0.253720,0.331851,0.414429
4177.000000,0.160888,0.560739,0.278373
4178.000000,0.138568,0.230826,0.630605
4179.000000,0.300826,0.365738,0.333436
4180.000000,0.106901,0.074820,0.818279
4181.000000,0.064808,0.726016,0.209176
4182.000000,0.259311,0.178725,0.561964
4183.000000,0.098801,0.771525,0.129674
4184.000000,0.223030,0.157746,0.619225
4185.000000,0.221673,0.398565,0.379762
4186.000000,0.177799,0.332540,0.489662
4187.000000,0.150167,0.086014,0.763818
4188.000000,0.253886,0.191146,0.554968
4189.000000,0.059578,0.714646,0.225776
4190.000000,0.249848,0.322256,0.427896
4191.000000,0.065788,0.591064,0.343148
4192.000000,0.183876,0.382899,0.433225
4193.000000,0.028142,0.919595,0.052263
4194.000000,0.104396,0.744623,0.150980
4195.000000,0.051939,0.838244,0.109816
4196.000000,0.092002,0.630820,0.277178
4197.000000,0.055429,0.677005,0.267566
4198.000000,0.238837,0.643848,0.117315
4199.000000,0.200875,0.352435,0.446690
4200.000000,0.104462,0.450651,0.444887
4201.000000,0.242249,0.165600,0.592150
4202.000000,0.254982,0.160549,0.584469
4203.000000,0.354298,0.126258,0.519444
4204.000000,0.098312,0.597366,0.304321
4205.000000,0.066402,0.459269,0.474329
4206.000000,0.106295,0.181732,0.711973
4207.000000,0.051477,0.886050,0.062473
4208.000000,0.143458,0.444791,0.411751
4209.000000,0.124890,0.290688,0.584423
4210.000000,0.118051,0.714555,0.167394
4211.000000,0.061698,0.669570,0.268732
4212.000000,0.030275,0.830034,0.139691
4213.000000,0.073222,0.757971,0.168808
4214.000000,0.228862,0.261221,0.509917
4215.000000,0.195607,0.541287,0.263107
4216.000000,0.041787,0.913899,0.044314
4217.000000,0.009599,0.957403,0.032998
4218.000000,0.396263,0.185453,0.418283
4219.000000,0.151665,0.427899,0.420436
4220.000000,0.109376,0.757118,0.133506
4221.000000,0.040146,0.895802,0.064052
4222.000000,0.049227,0.848114,0.102659
4223.000000,0.190381,0.475546,0.334072
4224.000000,0.054300,0.804417,0.141283
4225.000000,0.121785,0.385718,0.492497
4226.000000,0.184221,0.167801,0.647978
4227.000000,0.063994,0.791875,0.144131
4228.000000,0.190402,0.610332,0.199266
4229.000000,0.113431,0.599174,0.287395
4230.000000,0.164024,0.121873,0.714103
4231.000000,0.050332,0.834028,0.115640
4232.000000,0.082874,0.356494,0.560632
4233.000000,0.046949,0.800068,0.152983
4234.000000,0.058804,0.750693,0.190503
4235.000000,0.043981,0.831966,0.124053
4236.000000,0.178489,0.544707,0.276804
4237.000000,0.076715,0.410743,0.512542
4238.000000,0.140671,0.782880,0.076448
4239.000000,0.089026,0.481541,0.429433
4240.000000,0.061015,0.737137,0.201848
4241.000000,0.159427,0.545402,0.295171
4242.000000,0.031748,0.908306,0.059945
4243.000000,0.174808,0.245322,0.579869
4244.000000,0.195290,0.546483,0.258227
4245.000000,0.244357,0.262007,0.493636
4246.000000,0.179480,0.261713,0.558806
4247.000000,0.245919,0.330014,0.424067
4248.000000,0.092194,0.664029,0.243778
4249.000000,0.179149,0.658293,0.162558
4250.000000,0.139992,0.567908,0.292100
4251.000000,0.109054,0.565118,0.325828
4252.000000,0.147144,0.564934,0.287921
4253.000000,0.041011,0.914142,0.044847
4254.000000,0.258198,0.154709,0.587093
4255.000000,0.251386,0.486268,0.262346
4256.000000,0.165037,0.222525,0.612438
4257.000000,0.040675,0.814855,0.144470
4258.000000,0.228335,0.419573,0.352091
4259.000000,0.192241,0.640501,0.167258
4260.000000,0.230946,0.275155,0.493898
4261.000000,0.093651,0.461058,0.445291
4262.000000,0.044054,0.898344,0.057602
4263.000000,0.062190,0.792804,0.145006
4264.000000,0.097787,0.779607,0.122606
4265.000000,0.038874,0.838551,0.122575
4266.000000,0.056382,0.745811,0.197807
4267.000000,0.161546,0.448986,0.389468
4268.000000,0.183619,0.306188,0.510193
4269.000000,0.157737,0.388086,0.454177
4270.000000,0.119664,0.417003,0.463333
4271.000000,0.156376,0.282237,0.561387
4272.000000,0.101138,0.696461,0.202400
4273.000000,0.202222,0.218153,0.579625
4274.000000,0.061830,0.824085,0.114085
4275.000000,0.186220,0.256846,0.556934
4276.000000,0.252936,0.392380,0.354684
4277.000000,0.142705,0.599977,0.257318
4278.000000,0.247510,0.217888,0.534602
4279.000000,0.055936,0.723063,0.221001
4280.000000,0.093257,0.697779,0.208964
4281.000000,0.033595,0.918917,0.047489
4282.000000,0.110893,0.487632,0.401475
4283.000000,0.054580,0.735541,0.209879
4284.000000,0.278434,0.298096,0.423471
4285.000000,0.225568,0.301767,0.472665
4286.000000,0.133219,0.151200,0.715581
4287.000000,0.180766,0.438069,0.381165
4288.000000,0.073458,0.787670,0.138872
4289.000000,0.217111,0.495982,0.286906
4290.000000,0.135899,0.238947,0.625154
4291.000000,0.083264,0.824669,0.092067
4292.000000,0.179878,0.453827,0.366296
4293.000000,0.202213,0.162876,0.634911
4294.000000,0.038276,0.815489,0.146235
4295.000000,0.029208,0.911143,0.059649
4296.000000,0.125316,0.542918,0.331766
4297.000000,0.155615,0.653866,0.190519
4298.000000,0.157130,0.657477,0.185393
4299.000000,0.080264,0.685714,0.234022
4300.000000,0.053528,0.866105,0.080367
4301.000000,0.248724,0.295532,0.455744
4302.000000,0.087802,0.825956,0.086242
4303.000000,0.228839,0.471461,0.299699
4304.000000,0.235071,0.468717,0.296212
4305.000000,0.129051,0.432879,0.438069
4306.000000,0.254248,0.566302,0.179450
4307.000000,0.155642,0.533203,0.311155
4308.000000,0.179762,0.420438,0.399799
4309.000000,0.036604,0.873282,0.090114
4310.000000,0.133205,0.430102,0.436693
4311.000000,0.074233,0.640707,0.285060
4312.000000,0.072021,0.785577,0.142401
4313.000000,0.034289,0.798356,0.167355
4314.000000,0.144157,0.441090,0.414753
4315.000000,0.059568,0.824855,0.115577
4316.000000,0.197554,0.474169,0.328277
4317.000000,0.218167,0.192557,0.589276
4318.000000,0.132333,0.656945,0.210722
4319.000000,0.178260,0.281421,0.540319
4320.000000,0.043087,0.897556,0.059357
4321.000000,0.126425,0.376854,0.496721
4322.000000,0.100067,0.610220,0.289713
4323.000000,0.162585,0.505826,0.331590
4324.000000,0.053934,0.693944,0.252122
4325.000000,0.097607,0.597510,0.304883
4326.000000,0.118053,0.585143,0.296804
4327.000000,0.138229,0.696490,0.165281
4328.000000,0.140150,0.553624,0.306226
4329.000000,0.038036,0.829105,0.132859
4330.000000,0.186220,0.256846,0.556934
4331.000000,0.191597,0.603035,0.205369
4332.000000,0.083501,0.668189,0.248309
4333.000000,0.082138,0.406006,0.511856
4334.000000,0.028210,0.896747,0.075042
4335.000000,0.048493,0.857116,0.094392
4336.000000,0.087223,0.474816,0.437961
4337.000000,0.024905,0.926455,0.048640
4338.000000,0.256251,0.495229,0.248520
4339.000000,0.194265,0.565787,0.239948
4340.000000,0.191595,0.455447,0.352958
4341.000000,0.073713,0.459106,0.467181
4342.000000,0.202722,0.253375,0.543903
4343.000000,0.064804,0.790154,0.145042
4344.000000,0.061013,0.835439,0.103548
4345.000000,0.160090,0.289180,0.550730
4346.000000,0.040146,0.895802,0.064052
4347.000000,0.093767,0.657054,0.249178
4348.000000,0.263307,0.306210,0.430482
4349.000000,0.030081,0.876442,0.093477
4350.000000,0.081032,0.748113,0.170854
4351.000000,0.239760,0.382459,0.377781
4352.000000,0.068970,0.776864,0.154166
4353.000000,0.356974,0.303990,0.339036
4354.000000,0.025728,0.935612,0.038660
4355.000000,0.099244,0.716934,0.183822
4356.000000,0.134274,0.588397,0.277329
4357.000000,0.082748,0.780761,0.136491
4358.000000,0.164663,0.276594,0.558743
4359.000000,0.139010,0.452201,0.408790
4360.000000,0.098454,0.607951,0.293594
4361.000000,0.231111,0.245030,0.523859
4362.000000,0.140169,0.478446,0.381385
4363.000000,0.086456,0.441187,0.472357
4364.000000,0.180895,0.643743,0.175362
4365.000000,0.092299,0.746446,0.161254
4366.000000,0.217485,0.463270,0.319245
4367.000000,0.060510,0.642173,0.297317
4368.000000,0.209811,0.450551,0.339638
4369.000000,0.085269,0.777819,0.136911
4370.000000,0.024614,0.910018,0.065367
4371.000000,0.194024,0.267559,0.538418
4372.000000,0.072478,0.699262,0.228260
4373.000000,0.045785,0.820036,0.134179
4374.000000,0.135367,0.211115,0.653518
4375.000000,0.154591,0.637634,0.207775
4376.000000,0.205998,0.298401,0.495600
4377.000000,0.051315,0.870399,0.078286
4378.000000,0.052143,0.831415,0.116442
4379.000000,0.096998,0.710812,0.192190
4380.000000,0.091974,0.440039,0.467987
4381.000000,0.088153,0.771180,0.140667
4382.000000,0.276427,0.330330,0.393243
4383.000000,0.199127,0.183505,0.617368
4384.000000,0.134259,0.729342,0.136399
4385.000000,0.200124,0.331490,0.468387
4386.000000,0.153869,0.509694,0.336436
4387.000000,0.147023,0.411057,0.441919
4388.000000,0.086468,0.723973,0.189559
4389.000000,0.022453,0.920450,0.057096
4390.000000,0.104806,0.757891,0.137302
4391.000000,0.171428,0.461880,0.366693
4392.000000,0.263069,0.211892,0.525039
4393.000000,0.102242,0.352201,0.545557
4394.000000,0.245760,0.357735,0.396505
4395.000000,0.139175,0.509188,0.351637
4396.000000,0.045171,0.728559,0.226270
4397.000000,0.277793,0.320901,0.401306
4398.000000,0.214361,0.194682,0.590957
4399.000000,0.242573,0.286692,0.470736
4400.000000,0.034339,0.903108,0.062553
4401.000000,0.169376,0.680805,0.149819
4402.000000,0.303243,0.241387,0.455370
4403.000000,0.135862,0.277036,0.587102
4404.000000,0.053919,0.785260,0.160820
4405.000000,0.170451,0.456722,0.372827
4406.000000,0.095528,0.732702,0.171770
4407.000000,0.175636,0.155545,0.668819
4408.000000,0.136851,0.627464,0.235685
4409.000000,0.065409,0.784059,0.150533
4410.000000,0.150272,0.309638,0.540090
4411.000000,0.039342,0.881895,0.078763
4412.000000,0.249996,0.220605,0.529399
4413.000000,0.267572,0.508664,0.223765
4414.000000,0.185074,0.311457,0.503468
4415.000000,0.157628,0.721449,0.120923
4416.000000,0.159157,0.255097,0.585746
4417.000000,0.215163,0.266955,0.517883
4418.000000,0.009330,0.969906,0.020764
4419.000000,0.103349,0.572559,0.324092
4420.000000,0.091900,0.697761,0.210339
4421.000000,0.088059,0.655682,0.256259
4422.000000,0.185839,0.330117,0.484044
4423.000000,0.039384,0.895620,0.064996
4424.000000,0.210792,0.218804,0.570404
4425.000000,0.204735,0.209735,0.585530
4426.000000,0.067847,0.256599,0.675554
4427.000000,0.215500,0.457133,0.327368
4428.000000,0.145272,0.439974,0.414754
4429.000000,0.155197,0.612091,0.232712
4430.000000,0.083220,0.764404,0.152375
4431.000000,0.072474,0.781613,0.145913
4432.000000,0.158220,0.582336,0.259444
4433.000000,0.132092,0.525740,0.342167
4434.000000,0.127125,0.534887,0.337988
4435.000000,0.267312,0.148359,0.584329
4436.000000,0.014666,0.922334,0.063000
4437.000000,0.217788,0.552085,0.230126
4438.000000,0.059597,0.809527,0.130876
4439.000000,0.086523,0.825224,0.088253
4440.000000,0.199089,0.246498,0.554414
4441.000000,0.022832,0.929566,0.047602
4442.000000,0.014419,0.930122,0.055459
4443.000000,0.225353,0.380631,0.394016
4444.000000,0.038955,0.888874,0.072172
4445.000000,0.086923,0.816966,0.096111
4446.000000,0.077620,0.677298,0.245083
4447.000000,0.226042,0.243435,0.530523
4448.000000,0.136665,0.408842,0.454492
4449.000000,0.048555,0.756440,0.195005
4450.000000,0.032878,0.858336,0.108785
4451.000000,0.189756,0.219909,0.590335
4452.000000,0.109149,0.486810,0.404041
4453.000000,0.093103,0.727231,0.179667
4454.000000,0.073473,0.727748,0.198779
4455.000000,0.077147,0.770912,0.151941
4456.000000,0.080204,0.630292,0.289504
4457.000000,0.161168,0.244291,0.594541
4458.000000,0.074253,0.647838,0.277909
4459.000000,0.243732,0.576706,0.179562
4460.000000,0.214544,0.520902,0.264554
4461.000000,0.096983,0.727367,0.175650
4462.000000,0.085491,0.587429,0.327080
4463.000000,0.202222,0.218153,0.579625
4464.000000,0.102975,0.794867,0.102158
4465.000000,0.023917,0.905291,0.070792
4466.000000,0.130689,0.747972,0.121339
4467.000000,0.323821,0.419224,0.256955
4468.000000,0.241203,0.381475,0.377322
4469.000000,0.470347,0.363868,0.165785
4470.000000,0.203149,0.289203,0.507649
4471.000000,0.213954,0.276000,0.510046
4472.000000,0.032771,0.875640,0.091589
4473.000000,0.147286,0.540414,0.312300
4474.000000,0.193428,0.456858,0.349714
4475.000000,0.240911,0.125404,0.633685
4476.000000,0.020508,0.939249,0.040243
4477.000000,0.133039,0.523057,0.343904
4478.000000,0.230767,0.200865,0.568368
4479.000000,0.127731,0.733656,0.138613
4480.000000,0.142223,0.529506,0.328271
4481.000000,0.221355,0.589306,0.189339
4482.000000,0.154338,0.304610,0.541052
4483.000000,0.030152,0.870085,0.099763
4484.000000,0.112127,0.650040,0.237833
4485.000000,0.088579,0.643723,0.267698
4486.000000,0.339398,0.519808,0.140794
4487.000000,0.027010,0.878930,0.094060
4488.000000,0.089559,0.263173,0.647268
4489.000000,0.212203,0.303679,0.484119
4490.000000,0.104396,0.744623,0.150980
4491.000000,0.263959,0.159660,0.576381
4492.000000,0.109466,0.071131,0.819404
4493.000000,0.225242,0.406157,0.368600
4494.000000,0.081413,0.767412,0.151175
4495.000000,0.163626,0.405745,0.430629
4496.000000,0.126849,0.282999,0.590152
4497.000000,0.113764,0.532790,0.353446
4498.000000,0.107260,0.634911,0.257829
4499.000000,0.018503,0.933836,0.047661
4500.000000,0.112846,0.382613,0.504542
4501.000000,0.041687,0.775829,0.182484
4502.000000,0.018598,0.921093,0.060310
4503.000000,0.029882,0.925328,0.044791
4504.000000,0.033519,0.873836,0.092645
4505.000000,0.269265,0.345443,0.385292
4506.000000,0.098036,0.548466,0.353498
4507.000000,0.470330,0.347300,0.182370
4508.000000,0.066776,0.767947,0.165276
4509.000000,0.081603,0.886868,0.031529
4510.000000,0.146233,0.205128,0.648640
4511.000000,0.044669,0.854183,0.101148
4512.000000,0.114221,0.510007,0.375772
4513.000000,0.038424,0.802514,0.159062
4514.000000,0.112318,0.689285,0.198397
4515.000000,0.069917,0.801136,0.128947
4516.000000,0.464475,0.202258,0.333267
4517.000000,0.029769,0.895369,0.074862
4518.000000,0.055525,0.794901,0.149574
4519.000000,0.126346,0.530513,0.343141
4520.000000,0.206356,0.420844,0.372800
4521.000000,0.147551,0.394765,0.457684
4522.000000,0.094990,0.798825,0.106184
4523.000000,0.110889,0.527434,0.361678
4524.000000,0.192203,0.292011,0.515786
4525.000000,0.105500,0.515545,0.378955
4526.000000,0.115140,0.794955,0.089905
4527.000000,0.050940,0.880359,0.068701
4528.000000,0.244080,0.228352,0.527567
4529.000000,0.129398,0.467684,0.402919
4530.000000,0.114581,0.412786,0.472633
4531.000000,0.179973,0.194494,0.625533
4532.000000,0.143350,0.507877,0.348773
4533.000000,0.027062,0.920532,0.052406
4534.000000,0.032833,0.834329,0.132838
4535.000000,0.079754,0.817423,0.102823
4536.000000,0.109479,0.691780,0.198741
4537.000000,0.190298,0.185916,0.623786
4538.000000,0.238149,0.308571,0.453280
4539.000000,0.050282,0.815500,0.134217
4540.000000,0.060225,0.791596,0.148178
4541.000000,0.446219,0.369795,0.183986
4542.000000,0.041578,0.917775,0.040647
4543.000000,0.094367,0.457424,0.448209
4544.000000,0.058288,0.827536,0.114176
4545.000000,0.096132,0.730997,0.172870
4546.000000,0.066136,0.841472,0.092392
4547.000000,0.061643,0.775756,0.162602
4548.000000,0.030204,0.928338,0.041458
4549.000000,0.095763,0.718060,0.186177
4550.000000,0.038589,0.877804,0.083608
4551.000000,0.141509,0.693928,0.164564
4552.000000,0.291767,0.333091,0.375142
4553.000000,0.108069,0.704443,0.187488
4554.000000,0.076928,0.808851,0.114221
4555.000000,0.190695,0.223771,0.585534
4556.000000,0.203219,0.473713,0.323068
4557.000000,0.165494,0.422247,0.412259
4558.000000,0.087116,0.710490,0.202394
4559.000000,0.161090,0.479264,0.359646
4560.000000,0.071560,0.711348,0.217092
4561.000000,0.127024,0.315962,0.557014
4562.000000,0.088032,0.799499,0.112469
4563.000000,0.210258,0.183434,0.606308
4564.000000,0.164575,0.391332,0.444093
4565.000000,0.172813,0.559767,0.267420
4566.000000,0.065076,0.804786,0.130138
4567.000000,0.198381,0.493026,0.308593
4568.000000,0.087768,0.754892,0.157340
4569.000000,0.117031,0.665883,0.217085
4570.000000,0.128780,0.514935,0.356284
4571.000000,0.088879,0.467958,0.443162
4572.000000,0.189497,0.288512,0.521991
4573.000000,0.166616,0.403568,0.429815
4574.000000,0.045465,0.763204,0.191331
4575.000000,0.322212,0.321742,0.356046
4576.000000,0.349368,0.272613,0.378019
4577.000000,0.068683,0.599051,0.332266
4578.000000,0.103931,0.699431,0.196638
4579.000000,0.116926,0.572125,0.310948
4580.000000,0.057176,0.804219,0.138605
4581.000000,0.158187,0.560544,0.281269
4582.000000,0.140894,0.718079,0.141027
4583.000000,0.116365,0.736124,0.147511
4584.000000,0.162900,0.455881,0.381219
4585.000000,0.074993,0.604046,0.320961
4586.000000,0.041276,0.866555,0.092169
4587.000000,0.266245,0.103090,0.630665
4588.000000,0.176374,0.614736,0.208890
4589.000000,0.114993,0.657193,0.227814
4590.000000,0.046275,0.868247,0.085479
4591.000000,0.138719,0.605234,0.256047
4592.000000,0.234980,0.433979,0.331041
4593.000000,0.040758,0.876632,0.082610
4594.000000,0.033687,0.830011,0.136302
4595.000000,0.236499,0.585657,0.177844
4596.000000,0.013638,0.939769,0.046593
4597.000000,0.117826,0.471312,0.410862
4598.000000,0.182271,0.593479,0.224250
4599.000000,0.274679,0.265880,0.459441
4600.000000,0.060350,0.715043,0.224608
4601.000000,0.254997,0.175126,0.569877
4602.000000,0.156023,0.283396,0.560581
4603.000000,0.141513,0.182688,0.675799
4604.000000,0.151634,0.329511,0.518855
4605.000000,0.183976,0.236789,0.579235
4606.000000,0.114192,0.600540,0.285268
4607.000000,0.162579,0.521232,0.316189
4608.000000,0.166282,0.478430,0.355288
4609.000000,0.161252,0.295013,0.543735
4610.000000,0.077815,0.718381,0.203804
4611.000000,0.030005,0.928533,0.041462
4612.000000,0.116365,0.736124,0.147511
4613.000000,0.172676,0.447815,0.379509
4614.000000,0.154448,0.694200,0.151352
4615.000000,0.036332,0.905797,0.057871
4616.000000,0.224497,0.495413,0.280090
4617.000000,0.238350,0.236871,0.524779
4618.000000,0.232058,0.298476,0.469466
4619.000000,0.014735,0.901766,0.083499
4620.000000,0.135352,0.448302,0.416347
4621.000000,0.292792,0.436151,0.271057
4622.000000,0.099054,0.577268,0.323677
4623.000000,0.013557,0.950929,0.035514
4624.000000,0.098733,0.640182,0.261085
4625.000000,0.124570,0.198667,0.676763
4626.000000,0.131774,0.701387,0.166839
4627.000000,0.471615,0.360459,0.167927
4628.000000,0.241264,0.252367,0.506369
4629.000000,0.149104,0.638577,0.212318
4630.000000,0.115892,0.514605,0.369503
4631.000000,0.024735,0.941280,0.033985
4632.000000,0.193107,0.175561,0.631332
4633.000000,0.073603,0.831578,0.094818
4634.000000,0.280009,0.319036,0.400955
4635.000000,0.107427,0.630177,0.262396
4636.000000,0.081508,0.657575,0.260917
4637.000000,0.178475,0.426245,0.395279
4638.000000,0.259053,0.377095,0.363852
4639.000000,0.233524,0.253901,0.512576
4640.000000,0.071610,0.658309,0.270081
4641.000000,0.147774,0.176303,0.675923
4642.000000,0.049089,0.815316,0.135595
4643.000000,0.173802,0.373369,0.452828
4644.000000,0.180863,0.425895,0.393242
4645.000000,0.120001,0.502301,0.377698
4646.000000,0.060218,0.769207,0.170575
4647.000000,0.206727,0.309603,0.483671
4648.000000,0.037083,0.928704,0.034213
4649.000000,0.054980,0.817912,0.127108
4650.000000,0.082274,0.535955,0.381771
4651.000000,0.017038,0.872138,0.110825
4652.000000,0.133223,0.365126,0.501651
4653.000000,0.221932,0.286400,0.491668
4654.000000,0.059114,0.831612,0.109273
4655.000000,0.049132,0.866893,0.083975
4656.000000,0.024083,0.928211,0.047706
4657.000000,0.272384,0.365764,0.361852
4658.000000,0.404109,0.276527,0.319364
4659.000000,0.070369,0.813943,0.115688
4660.000000,0.059386,0.846546,0.094067
4661.000000,0.173049,0.318610,0.508340
4662.000000,0.167989,0.205511,0.626500
4663.000000,0.022615,0.942469,0.034916
4664.000000,0.203642,0.244526,0.551832
4665.000000,0.071944,0.626998,0.301058
4666.000000,0.108509,0.354896,0.536595
4667.000000,0.238679,0.182263,0.579057
4668.000000,0.098698,0.673102,0.228200
4669.000000,0.152420,0.573702,0.273878
4670.000000,0.074231,0.684171,0.241598
4671.000000,0.144079,0.651439,0.204482
4672.000000,0.127816,0.570327,0.301858
4673.000000,0.131875,0.570454,0.297671
4674.000000,0.060891,0.681669,0.257439
4675.000000,0.129042,0.697089,0.173869
4676.000000,0.225504,0.278284,0.496212
4677.000000,0.363686,0.345472,0.290842
4678.000000,0.017397,0.956710,0.025892
4679.000000,0.110879,0.486540,0.402581
4680.000000,0.137165,0.079205,0.783630
4681.000000,0.197298,0.549350,0.253352
4682.000000,0.146903,0.484613,0.368484
4683.000000,0.276100,0.531516,0.192384
4684.000000,0.088544,0.765415,0.146041
4685.000000,0.040972,0.878517,0.080511
4686.000000,0.052666,0.833421,0.113913
4687.000000,0.264455,0.466219,0.269326
4688.000000,0.073601,0.801411,0.124988
4689.000000,0.021927,0.920017,0.058056
4690.000000,0.114322,0.641778,0.243900
4691.000000,0.169988,0.301811,0.528201
4692.000000,0.194381,0.274405,0.531214
4693.000000,0.166858,0.402470,0.430672
4694.000000,0.110521,0.440926,0.448553
4695.000000,0.056305,0.771287,0.172408
4696.000000,0.072155,0.779359,0.148485
4697.000000,0.104368,0.609788,0.285844
4698.000000,0.106266,0.775236,0.118499
4699.000000,0.099016,0.590704,0.310279
4700.000000,0.088579,0.643723,0.267698
4701.000000,0.089709,0.635796,0.274495
4702.000000,0.219854,0.203067,0.577078
4703.000000,0.080342,0.672348,0.247310
4704.000000,0.055339,0.860078,0.084582
4705.000000,0.099132,0.760240,0.140628
4706.000000,0.124662,0.229047,0.646291
4707.000000,0.088599,0.302959,0.608442
4708.000000,0.040290,0.721385,0.238325
4709.000000,0.102513,0.560675,0.336812
4710.000000,0.239441,0.482835,0.277724
4711.000000,0.173085,0.401859,0.425056
4712.000000,0.078578,0.793104,0.128318
4713.000000,0.072605,0.787446,0.139949
4714.000000,0.194608,0.360356,0.445036
4715.000000,0.029429,0.891476,0.079095
4716.000000,0.225563,0.221816,0.552620
4717.000000,0.086515,0.590402,0.323083
4718.000000,0.085491,0.587429,0.327080
4719.000000,0.289714,0.286666,0.423620
4720.000000,0.212434,0.509544,0.278022
4721.000000,0.157294,0.207553,0.635152
4722.000000,0.202601,0.180677,0.616722
4723.000000,0.137078,0.474043,0.388879
4724.000000,0.174277,0.376548,0.449175
4725.000000,0.083451,0.575173,0.341376
4726.000000,0.116476,0.385794,0.497730
4727.000000,0.044108,0.831272,0.124620
4728.000000,0.230576,0.277565,0.491859
4729.000000,0.059820,0.752753,0.187427
4730.000000,0.062820,0.418921,0.518259
4731.000000,0.151718,0.492165,0.356117
4732.000000,0.156545,0.454337,0.389119
4733.000000,0.072060,0.571255,0.356685
4734.000000,0.036518,0.875616,0.087865
4735.000000,0.144079,0.651439,0.204482
4736.000000,0.079042,0.804191,0.116767
4737.000000,0.116729,0.214472,0.668800
4738.000000,0.235742,0.260970,0.503288
4739.000000,0.183876,0.382899,0.433225
4740.000000,0.090278,0.761570,0.148152
4741.000000,0.029004,0.879498,0.091498
4742.000000,0.109943,0.719774,0.170283
4743.000000,0.042600,0.835822,0.121579
4744.000000,0.164648,0.460077,0.375275
4745.000000,0.178229,0.449595,0.372176
4746.000000,0.113957,0.083828,0.802215
4747.000000,0.055409,0.785170,0.159420
4748.000000,0.357929,0.386180,0.255891
4749.000000,0.112487,0.463766,0.423746
4750.000000,0.093271,0.555590,0.351139
4751.000000,0.181521,0.214556,0.603922
4752.000000,0.241098,0.160744,0.598158
4753.000000,0.057173,0.830338,0.112489
