ID,Class_0,Class_1,Class_2
4362.000000,0.141296,0.561321,0.297382
4363.000000,0.235751,0.356109,0.408140
4364.000000,0.123380,0.589484,0.287135
4365.000000,0.208238,0.480711,0.311051
4366.000000,0.198708,0.369255,0.432036
4367.000000,0.032947,0.805343,0.161710
4368.000000,0.239829,0.194287,0.565884
4369.000000,0.254160,0.453866,0.291974
4370.000000,0.048823,0.820288,0.130889
4371.000000,0.180480,0.430045,0.389475
4372.000000,0.097668,0.643251,0.259081
4373.000000,0.109719,0.652325,0.237956
4374.000000,0.193610,0.442957,0.363434
4375.000000,0.240149,0.503952,0.255899
4376.000000,0.267281,0.313663,0.419056
4377.000000,0.144716,0.563558,0.291726
4378.000000,0.036960,0.861198,0.101842
4379.000000,0.178497,0.467175,0.354329
4380.000000,0.055291,0.776827,0.167883
4381.000000,0.052560,0.791065,0.156375
4382.000000,0.335160,0.244003,0.420838
4383.000000,0.205948,0.138713,0.655339
4384.000000,0.089417,0.807492,0.103091
4385.000000,0.215347,0.347783,0.436870
4386.000000,0.111594,0.526890,0.361516
4387.000000,0.218457,0.493391,0.288152
4388.000000,0.062110,0.794435,0.143454
4389.000000,0.022963,0.924773,0.052264
4390.000000,0.110730,0.663876,0.225393
4391.000000,0.175516,0.460104,0.364379
4392.000000,0.241038,0.189075,0.569887
4393.000000,0.171768,0.393734,0.434498
4394.000000,0.173675,0.363151,0.463175
4395.000000,0.216638,0.426677,0.356686
4396.000000,0.121415,0.620762,0.257823
4397.000000,0.164491,0.483090,0.352419
4398.000000,0.196694,0.188696,0.614610
4399.000000,0.276198,0.299391,0.424411
4400.000000,0.025592,0.926963,0.047445
4401.000000,0.126766,0.681193,0.192041
4402.000000,0.270514,0.224697,0.504790
4403.000000,0.184021,0.217675,0.598304
4404.000000,0.031601,0.855685,0.112714
4405.000000,0.179198,0.428962,0.391839
4406.000000,0.116859,0.655377,0.227764
4407.000000,0.217674,0.144108,0.638218
4408.000000,0.179937,0.532485,0.287578
4409.000000,0.049044,0.825972,0.124983
4410.000000,0.150970,0.224883,0.624147
4411.000000,0.046228,0.874407,0.079365
4412.000000,0.284085,0.228011,0.487905
4413.000000,0.291259,0.467081,0.241660
4414.000000,0.250766,0.175132,0.574102
4415.000000,0.114276,0.712146,0.173577
4416.000000,0.167107,0.351726,0.481167
4417.000000,0.235279,0.285320,0.479401
4418.000000,0.008830,0.971782,0.019388
4419.000000,0.081207,0.626911,0.291882
4420.000000,0.024515,0.914334,0.061151
4421.000000,0.023419,0.880220,0.096361
4422.000000,0.160370,0.373111,0.466519
4423.000000,0.031751,0.910675,0.057574
4424.000000,0.176611,0.164195,0.659194
4425.000000,0.199319,0.328070,0.472611
4426.000000,0.051311,0.452329,0.496359
4427.000000,0.123450,0.536998,0.339552
4428.000000,0.127861,0.569702,0.302437
4429.000000,0.170429,0.413158,0.416414
4430.000000,0.076120,0.798551,0.125329
4431.000000,0.059382,0.782950,0.157669
4432.000000,0.090837,0.697577,0.211586
4433.000000,0.121774,0.642991,0.235235
4434.000000,0.115540,0.600287,0.284173
4435.000000,0.241266,0.134498,0.624236
4436.000000,0.028310,0.909780,0.061910
4437.000000,0.207404,0.424730,0.367866
4438.000000,0.042821,0.842989,0.114191
4439.000000,0.163195,0.450680,0.386125
4440.000000,0.207597,0.229583,0.562820
4441.000000,0.061354,0.838665,0.099981
4442.000000,0.022871,0.922105,0.055023
4443.000000,0.138640,0.652401,0.208960
4444.000000,0.020553,0.921412,0.058035
4445.000000,0.097975,0.709027,0.192998
4446.000000,0.090108,0.561600,0.348292
4447.000000,0.249229,0.307339,0.443432
4448.000000,0.151359,0.305896,0.542744
4449.000000,0.029323,0.902339,0.068339
4450.000000,0.060809,0.786366,0.152826
4451.000000,0.213164,0.240517,0.546319
4452.000000,0.134612,0.308615,0.556773
4453.000000,0.048813,0.814262,0.136925
4454.000000,0.040538,0.773451,0.186011
4455.000000,0.055706,0.858943,0.085351
4456.000000,0.133004,0.498913,0.368083
4457.000000,0.180165,0.265229,0.554606
4458.000000,0.098743,0.658774,0.242483
4459.000000,0.213222,0.406436,0.380342
4460.000000,0.158546,0.447859,0.393596
4461.000000,0.238360,0.361181,0.400459
4462.000000,0.170288,0.365150,0.464561
4463.000000,0.271214,0.322611,0.406175
4464.000000,0.138359,0.649802,0.211840
4465.000000,0.046141,0.777956,0.175903
4466.000000,0.112241,0.688645,0.199114
4467.000000,0.330713,0.208426,0.460861
4468.000000,0.241879,0.172371,0.585750
4469.000000,0.284077,0.348499,0.367424
4470.000000,0.216186,0.163425,0.620390
4471.000000,0.180208,0.485552,0.334240
4472.000000,0.062255,0.787474,0.150271
4473.000000,0.098197,0.636268,0.265535
4474.000000,0.286107,0.415110,0.298783
4475.000000,0.283008,0.154656,0.562336
4476.000000,0.031593,0.910903,0.057504
4477.000000,0.100464,0.613686,0.285850
4478.000000,0.317776,0.293392,0.388832
4479.000000,0.124034,0.711956,0.164010
4480.000000,0.088390,0.725484,0.186126
4481.000000,0.108699,0.543780,0.347521
4482.000000,0.196675,0.271918,0.531407
4483.000000,0.037058,0.848438,0.114504
4484.000000,0.134418,0.545450,0.320133
4485.000000,0.128079,0.574279,0.297641
4486.000000,0.306693,0.392755,0.300553
4487.000000,0.037291,0.868437,0.094272
4488.000000,0.075137,0.254563,0.670300
4489.000000,0.163499,0.374834,0.461667
4490.000000,0.041340,0.841202,0.117457
4491.000000,0.246423,0.137895,0.615682
4492.000000,0.118500,0.069324,0.812176
4493.000000,0.300605,0.258722,0.440673
4494.000000,0.103019,0.556277,0.340704
4495.000000,0.279052,0.314737,0.406212
4496.000000,0.153379,0.361503,0.485118
4497.000000,0.125976,0.581580,0.292444
4498.000000,0.134769,0.555197,0.310034
4499.000000,0.046428,0.756717,0.196855
4500.000000,0.094494,0.405534,0.499971
4501.000000,0.037750,0.780116,0.182134
4502.000000,0.017628,0.924017,0.058355
4503.000000,0.022340,0.926077,0.051583
4504.000000,0.044989,0.890494,0.064518
4505.000000,0.254100,0.404985,0.340915
4506.000000,0.058012,0.782751,0.159237
4507.000000,0.293972,0.382849,0.323179
4508.000000,0.072044,0.756765,0.171192
4509.000000,0.238271,0.502699,0.259029
4510.000000,0.146267,0.168747,0.684987
4511.000000,0.040958,0.827748,0.131295
4512.000000,0.107067,0.588362,0.304570
4513.000000,0.049780,0.721822,0.228398
4514.000000,0.094325,0.690587,0.215088
4515.000000,0.063662,0.780132,0.156206
4516.000000,0.222676,0.336232,0.441092
4517.000000,0.040003,0.876049,0.083947
4518.000000,0.037415,0.823567,0.139018
4519.000000,0.124833,0.638693,0.236473
4520.000000,0.215266,0.397664,0.387070
4521.000000,0.117968,0.468286,0.413746
4522.000000,0.090659,0.799362,0.109979
4523.000000,0.141194,0.459369,0.399437
4524.000000,0.102034,0.555323,0.342643
4525.000000,0.053743,0.712789,0.233468
4526.000000,0.055935,0.872912,0.071153
4527.000000,0.044412,0.837351,0.118237
4528.000000,0.236410,0.220219,0.543371
4529.000000,0.082700,0.659499,0.257801
4530.000000,0.097498,0.504121,0.398381
4531.000000,0.166808,0.525945,0.307247
4532.000000,0.090313,0.737272,0.172415
4533.000000,0.030415,0.894842,0.074743
4534.000000,0.014955,0.932912,0.052133
4535.000000,0.032790,0.901588,0.065622
4536.000000,0.089840,0.763850,0.146309
4537.000000,0.275756,0.282279,0.441964
4538.000000,0.243681,0.287874,0.468445
4539.000000,0.080288,0.687434,0.232278
4540.000000,0.066970,0.793635,0.139396
4541.000000,0.304438,0.316591,0.378971
4542.000000,0.031639,0.916122,0.052239
4543.000000,0.048314,0.672663,0.279023
4544.000000,0.070875,0.735579,0.193546
4545.000000,0.133068,0.570651,0.296282
4546.000000,0.041111,0.885394,0.073495
4547.000000,0.118516,0.583222,0.298261
4548.000000,0.045311,0.862181,0.092508
4549.000000,0.162269,0.446408,0.391323
4550.000000,0.093532,0.729772,0.176696
4551.000000,0.156721,0.671207,0.172072
4552.000000,0.279760,0.309356,0.410884
4553.000000,0.115896,0.608106,0.275998
4554.000000,0.095999,0.658893,0.245108
4555.000000,0.214596,0.167726,0.617678
4556.000000,0.310127,0.343529,0.346344
4557.000000,0.190938,0.453831,0.355232
4558.000000,0.155095,0.569612,0.275293
4559.000000,0.169904,0.448940,0.381156
4560.000000,0.047857,0.826421,0.125722
4561.000000,0.130214,0.432998,0.436787
4562.000000,0.199962,0.577324,0.222714
4563.000000,0.122572,0.438499,0.438929
4564.000000,0.170011,0.329342,0.500647
4565.000000,0.168611,0.445586,0.385803
4566.000000,0.048449,0.817965,0.133586
4567.000000,0.242818,0.392234,0.364948
4568.000000,0.045470,0.867140,0.087390
4569.000000,0.060858,0.836231,0.102911
4570.000000,0.148805,0.499094,0.352101
4571.000000,0.069957,0.711512,0.218532
4572.000000,0.175943,0.325776,0.498282
4573.000000,0.116034,0.640881,0.243085
4574.000000,0.077762,0.705299,0.216939
4575.000000,0.210152,0.325927,0.463921
4576.000000,0.124190,0.656866,0.218944
4577.000000,0.059724,0.784678,0.155598
4578.000000,0.069560,0.785908,0.144531
4579.000000,0.156841,0.564720,0.278439
4580.000000,0.050832,0.813411,0.135756
4581.000000,0.082716,0.653391,0.263893
4582.000000,0.064029,0.844181,0.091790
4583.000000,0.101391,0.722997,0.175612
4584.000000,0.151201,0.511251,0.337548
4585.000000,0.092445,0.511228,0.396327
4586.000000,0.026809,0.913328,0.059863
4587.000000,0.237385,0.154433,0.608182
4588.000000,0.112460,0.736727,0.150813
4589.000000,0.147491,0.558836,0.293673
4590.000000,0.040168,0.870986,0.088846
4591.000000,0.127043,0.671454,0.201503
4592.000000,0.138280,0.551223,0.310498
4593.000000,0.045216,0.865154,0.089630
4594.000000,0.037463,0.887192,0.075345
4595.000000,0.229715,0.214367,0.555918
4596.000000,0.018045,0.942506,0.039449
4597.000000,0.131306,0.544534,0.324160
4598.000000,0.177414,0.497451,0.325135
4599.000000,0.200606,0.234716,0.564678
4600.000000,0.092767,0.664199,0.243034
4601.000000,0.219753,0.239866,0.540381
4602.000000,0.236031,0.291946,0.472023
4603.000000,0.214645,0.258451,0.526903
4604.000000,0.124637,0.578402,0.296960
4605.000000,0.288680,0.284879,0.426441
4606.000000,0.162349,0.525493,0.312158
4607.000000,0.185656,0.400453,0.413891
4608.000000,0.153291,0.533950,0.312759
4609.000000,0.148271,0.282326,0.569403
4610.000000,0.072392,0.721663,0.205945
4611.000000,0.028820,0.886823,0.084357
4612.000000,0.101391,0.722997,0.175612
4613.000000,0.192106,0.441878,0.366016
4614.000000,0.121215,0.665200,0.213585
4615.000000,0.029729,0.905732,0.064539
4616.000000,0.156030,0.559988,0.283982
4617.000000,0.248666,0.261918,0.489417
4618.000000,0.185255,0.437590,0.377155
4619.000000,0.037535,0.728494,0.233972
4620.000000,0.252031,0.236022,0.511947
4621.000000,0.167487,0.302158,0.530355
4622.000000,0.124825,0.561020,0.314155
4623.000000,0.030795,0.899632,0.069573
4624.000000,0.051582,0.733883,0.214535
4625.000000,0.124518,0.554970,0.320512
4626.000000,0.146659,0.612717,0.240623
4627.000000,0.319183,0.221693,0.459124
4628.000000,0.189716,0.325953,0.484331
4629.000000,0.035069,0.880577,0.084353
4630.000000,0.215709,0.309503,0.474788
4631.000000,0.042959,0.857806,0.099235
4632.000000,0.189816,0.256785,0.553399
4633.000000,0.122189,0.661341,0.216470
4634.000000,0.294173,0.174978,0.530849
4635.000000,0.168574,0.424665,0.406761
4636.000000,0.133274,0.517262,0.349464
4637.000000,0.160413,0.409140,0.430446
4638.000000,0.226187,0.306490,0.467323
4639.000000,0.202890,0.276884,0.520226
4640.000000,0.095272,0.651366,0.253362
4641.000000,0.205763,0.187561,0.606676
4642.000000,0.077372,0.575550,0.347078
4643.000000,0.202949,0.405436,0.391615
4644.000000,0.169546,0.510815,0.319639
4645.000000,0.151379,0.590970,0.257651
4646.000000,0.109360,0.657227,0.233413
4647.000000,0.165019,0.341663,0.493319
4648.000000,0.139576,0.689880,0.170544
4649.000000,0.107609,0.690365,0.202026
4650.000000,0.202125,0.198961,0.598914
4651.000000,0.032568,0.759544,0.207888
4652.000000,0.191531,0.421646,0.386822
4653.000000,0.211436,0.198012,0.590552
4654.000000,0.083416,0.647432,0.269152
4655.000000,0.137938,0.536654,0.325408
4656.000000,0.049836,0.834972,0.115191
4657.000000,0.260990,0.206036,0.532974
4658.000000,0.303063,0.289231,0.407705
4659.000000,0.074071,0.729645,0.196284
4660.000000,0.070444,0.841772,0.087784
4661.000000,0.151032,0.542365,0.306603
4662.000000,0.173404,0.297354,0.529242
4663.000000,0.019266,0.912840,0.067894
4664.000000,0.232139,0.259940,0.507921
4665.000000,0.063944,0.778465,0.157590
4666.000000,0.142413,0.449516,0.408071
4667.000000,0.247039,0.242256,0.510704
4668.000000,0.150355,0.524717,0.324928
4669.000000,0.134334,0.592645,0.273021
4670.000000,0.082524,0.727316,0.190159
4671.000000,0.125044,0.438523,0.436433
4672.000000,0.217563,0.182750,0.599687
4673.000000,0.132337,0.533164,0.334499
4674.000000,0.055797,0.753950,0.190253
4675.000000,0.070032,0.795145,0.134822
4676.000000,0.214423,0.314553,0.471025
4677.000000,0.273642,0.318752,0.407606
4678.000000,0.017952,0.943514,0.038533
4679.000000,0.165491,0.451583,0.382926
4680.000000,0.221383,0.218297,0.560320
4681.000000,0.069984,0.809701,0.120315
4682.000000,0.162811,0.539611,0.297578
4683.000000,0.145334,0.663351,0.191315
4684.000000,0.076737,0.720434,0.202828
4685.000000,0.044499,0.879604,0.075898
4686.000000,0.088756,0.768596,0.142648
4687.000000,0.211603,0.431271,0.357127
4688.000000,0.037238,0.892125,0.070637
4689.000000,0.026973,0.918628,0.054398
4690.000000,0.075557,0.633201,0.291242
4691.000000,0.154877,0.483196,0.361927
4692.000000,0.204942,0.215802,0.579256
4693.000000,0.142315,0.375161,0.482524
4694.000000,0.148089,0.264296,0.587615
4695.000000,0.046519,0.817100,0.136381
4696.000000,0.059284,0.839634,0.101082
4697.000000,0.090311,0.635120,0.274570
4698.000000,0.128156,0.703634,0.168210
4699.000000,0.069516,0.644810,0.285673
4700.000000,0.128079,0.574279,0.297641
4701.000000,0.191255,0.424436,0.384309
4702.000000,0.333592,0.388108,0.278300
4703.000000,0.061483,0.768084,0.170434
4704.000000,0.017896,0.945012,0.037092
4705.000000,0.062843,0.840483,0.096673
4706.000000,0.115620,0.535631,0.348749
4707.000000,0.117858,0.377650,0.504492
4708.000000,0.074983,0.653536,0.271482
4709.000000,0.076704,0.458089,0.465207
4710.000000,0.269158,0.317026,0.413816
4711.000000,0.230821,0.232470,0.536709
4712.000000,0.100121,0.804831,0.095048
4713.000000,0.053757,0.839968,0.106275
4714.000000,0.273397,0.192936,0.533668
4715.000000,0.033506,0.892747,0.073747
4716.000000,0.266264,0.295264,0.438472
4717.000000,0.145463,0.379969,0.474568
4718.000000,0.170288,0.365150,0.464561
4719.000000,0.179494,0.306501,0.514005
4720.000000,0.178583,0.460207,0.361210
4721.000000,0.214863,0.131067,0.654070
4722.000000,0.244546,0.154850,0.600604
4723.000000,0.048592,0.734138,0.217271
4724.000000,0.131375,0.550001,0.318624
4725.000000,0.075242,0.672299,0.252460
4726.000000,0.250452,0.263183,0.486366
4727.000000,0.053796,0.811242,0.134962
4728.000000,0.174536,0.362394,0.463070
4729.000000,0.029229,0.711427,0.259343
4730.000000,0.085327,0.707770,0.206904
4731.000000,0.100639,0.677345,0.222016
4732.000000,0.163680,0.244105,0.592214
4733.000000,0.075597,0.788340,0.136063
4734.000000,0.059707,0.801933,0.138360
4735.000000,0.125044,0.438523,0.436433
4736.000000,0.053960,0.841195,0.104846
4737.000000,0.138218,0.303997,0.557784
4738.000000,0.224387,0.266027,0.509586
4739.000000,0.177085,0.339465,0.483450
4740.000000,0.101668,0.656991,0.241340
4741.000000,0.048633,0.789691,0.161676
4742.000000,0.062401,0.805081,0.132517
4743.000000,0.038217,0.884266,0.077517
4744.000000,0.178771,0.367362,0.453867
4745.000000,0.107117,0.595722,0.297161
4746.000000,0.199032,0.217956,0.583012
4747.000000,0.041218,0.835830,0.122952
4748.000000,0.263827,0.192063,0.544110
4749.000000,0.094220,0.751038,0.154742
4750.000000,0.146660,0.490295,0.363044
4751.000000,0.173919,0.329016,0.497064
4752.000000,0.226667,0.232584,0.540749
4753.000000,0.047688,0.824557,0.127755
