ID,Class_0,Class_1,Class_2
4306.000000,0.245884,0.398536,0.355581
4307.000000,0.086067,0.709515,0.204418
4308.000000,0.161053,0.444905,0.394042
4309.000000,0.022376,0.901589,0.076035
4310.000000,0.173070,0.489338,0.337591
4311.000000,0.061746,0.707813,0.230441
4312.000000,0.053220,0.795531,0.151249
4313.000000,0.052924,0.752142,0.194934
4314.000000,0.111892,0.367628,0.520480
4315.000000,0.032456,0.879111,0.088433
4316.000000,0.125705,0.506751,0.367544
4317.000000,0.236972,0.226043,0.536985
4318.000000,0.188101,0.452502,0.359397
4319.000000,0.163400,0.473810,0.362789
4320.000000,0.060162,0.807313,0.132525
4321.000000,0.142295,0.474948,0.382756
4322.000000,0.059084,0.781541,0.159375
4323.000000,0.104477,0.552952,0.342571
4324.000000,0.081325,0.667700,0.250974
4325.000000,0.054946,0.829006,0.116048
4326.000000,0.119000,0.541907,0.339093
4327.000000,0.115576,0.585788,0.298636
4328.000000,0.128489,0.539012,0.332499
4329.000000,0.103698,0.695968,0.200334
4330.000000,0.225834,0.258868,0.515297
4331.000000,0.212229,0.451199,0.336573
4332.000000,0.052179,0.832409,0.115412
4333.000000,0.178798,0.446257,0.374946
4334.000000,0.036836,0.855339,0.107825
4335.000000,0.076426,0.616933,0.306641
4336.000000,0.186529,0.387537,0.425935
4337.000000,0.019402,0.902473,0.078125
4338.000000,0.110474,0.656695,0.232831
4339.000000,0.132024,0.583969,0.284007
4340.000000,0.131946,0.556525,0.311530
4341.000000,0.172063,0.383289,0.444648
4342.000000,0.249368,0.208458,0.542173
4343.000000,0.084226,0.736189,0.179585
4344.000000,0.059446,0.823176,0.117378
4345.000000,0.201248,0.316166,0.482586
4346.000000,0.063572,0.781312,0.155116
4347.000000,0.048278,0.821362,0.130360
4348.000000,0.210757,0.253628,0.535615
4349.000000,0.081963,0.684712,0.233325
4350.000000,0.057857,0.739242,0.202900
4351.000000,0.103022,0.604880,0.292098
4352.000000,0.075184,0.752612,0.172204
4353.000000,0.308495,0.296801,0.394704
4354.000000,0.017869,0.913800,0.068331
4355.000000,0.047472,0.829683,0.122845
4356.000000,0.135135,0.534021,0.330843
4357.000000,0.084772,0.745507,0.169720
4358.000000,0.156497,0.405185,0.438318
4359.000000,0.117901,0.503193,0.378906
4360.000000,0.164478,0.543859,0.291663
4361.000000,0.252147,0.271785,0.476068
4362.000000,0.086263,0.690843,0.222894
4363.000000,0.142688,0.540856,0.316456
4364.000000,0.074563,0.794366,0.131071
4365.000000,0.246219,0.497556,0.256226
4366.000000,0.172126,0.335911,0.491963
4367.000000,0.070286,0.676900,0.252814
4368.000000,0.188409,0.539209,0.272381
4369.000000,0.320649,0.285755,0.393596
4370.000000,0.058062,0.780380,0.161558
4371.000000,0.185510,0.327037,0.487453
4372.000000,0.112335,0.629205,0.258460
4373.000000,0.069754,0.747684,0.182562
4374.000000,0.215482,0.188285,0.596233
4375.000000,0.306374,0.388344,0.305282
4376.000000,0.238742,0.368704,0.392554
4377.000000,0.076883,0.805342,0.117775
4378.000000,0.060162,0.794934,0.144903
4379.000000,0.062420,0.787576,0.150005
4380.000000,0.053544,0.782794,0.163661
4381.000000,0.109277,0.691196,0.199527
4382.000000,0.274716,0.337412,0.387872
4383.000000,0.259554,0.128037,0.612408
4384.000000,0.120804,0.700347,0.178849
4385.000000,0.220156,0.354133,0.425711
4386.000000,0.049204,0.773409,0.177387
4387.000000,0.196741,0.303476,0.499783
4388.000000,0.060436,0.740502,0.199062
4389.000000,0.062780,0.828476,0.108745
4390.000000,0.166911,0.485633,0.347457
4391.000000,0.175549,0.516806,0.307645
4392.000000,0.290081,0.297811,0.412108
4393.000000,0.110381,0.414730,0.474889
4394.000000,0.174434,0.606181,0.219384
4395.000000,0.157243,0.361211,0.481546
4396.000000,0.267780,0.261261,0.470959
4397.000000,0.273335,0.254920,0.471745
4398.000000,0.234308,0.194321,0.571371
4399.000000,0.192855,0.321589,0.485556
4400.000000,0.037802,0.834729,0.127469
4401.000000,0.219279,0.475495,0.305226
4402.000000,0.250131,0.275165,0.474705
4403.000000,0.182744,0.362149,0.455108
4404.000000,0.054606,0.778536,0.166858
4405.000000,0.166070,0.407560,0.426369
4406.000000,0.115518,0.547674,0.336808
4407.000000,0.247185,0.276706,0.476109
4408.000000,0.142167,0.591006,0.266827
4409.000000,0.079106,0.687745,0.233148
4410.000000,0.175194,0.440915,0.383890
4411.000000,0.031259,0.867199,0.101542
4412.000000,0.262423,0.218008,0.519569
4413.000000,0.374045,0.440707,0.185248
4414.000000,0.232787,0.237943,0.529270
4415.000000,0.097472,0.678746,0.223782
4416.000000,0.213492,0.319136,0.467372
4417.000000,0.220756,0.291242,0.488002
4418.000000,0.013500,0.939583,0.046917
4419.000000,0.151191,0.481151,0.367658
4420.000000,0.070312,0.725886,0.203801
4421.000000,0.019957,0.914856,0.065187
4422.000000,0.151991,0.507118,0.340892
4423.000000,0.072707,0.794272,0.133020
4424.000000,0.206985,0.329926,0.463089
4425.000000,0.174174,0.346293,0.479533
4426.000000,0.074851,0.706506,0.218643
4427.000000,0.104237,0.663576,0.232187
4428.000000,0.168427,0.413480,0.418093
4429.000000,0.159632,0.504287,0.336080
4430.000000,0.102509,0.729818,0.167673
4431.000000,0.054851,0.761358,0.183791
4432.000000,0.108027,0.540992,0.350981
4433.000000,0.163105,0.430388,0.406507
4434.000000,0.159687,0.598700,0.241612
4435.000000,0.135824,0.232022,0.632154
4436.000000,0.015612,0.932684,0.051703
4437.000000,0.261511,0.316811,0.421678
4438.000000,0.023921,0.912915,0.063164
4439.000000,0.110160,0.620746,0.269094
4440.000000,0.268782,0.186375,0.544843
4441.000000,0.041614,0.831622,0.126764
4442.000000,0.022686,0.900433,0.076880
4443.000000,0.132430,0.540250,0.327320
4444.000000,0.026126,0.882051,0.091823
4445.000000,0.082471,0.661743,0.255787
4446.000000,0.068802,0.703328,0.227869
4447.000000,0.275608,0.338103,0.386289
4448.000000,0.129726,0.620213,0.250061
4449.000000,0.107390,0.517535,0.375075
4450.000000,0.077595,0.697659,0.224746
4451.000000,0.193410,0.345329,0.461261
4452.000000,0.165269,0.426213,0.408518
4453.000000,0.066180,0.759285,0.174535
4454.000000,0.055616,0.763683,0.180701
4455.000000,0.155314,0.506342,0.338344
4456.000000,0.185485,0.404199,0.410316
4457.000000,0.134568,0.396546,0.468886
4458.000000,0.085694,0.737831,0.176475
4459.000000,0.147590,0.393431,0.458979
4460.000000,0.181237,0.604821,0.213942
4461.000000,0.146729,0.688416,0.164856
4462.000000,0.107282,0.655419,0.237299
4463.000000,0.258656,0.196599,0.544745
4464.000000,0.053131,0.733818,0.213051
4465.000000,0.060178,0.816155,0.123667
4466.000000,0.194956,0.451373,0.353671
4467.000000,0.206475,0.333211,0.460315
4468.000000,0.358670,0.230163,0.411167
4469.000000,0.362835,0.347294,0.289870
4470.000000,0.226612,0.259865,0.513523
4471.000000,0.199785,0.394243,0.405972
4472.000000,0.021991,0.885511,0.092498
4473.000000,0.075911,0.679357,0.244732
4474.000000,0.287274,0.203624,0.509102
4475.000000,0.302231,0.176449,0.521320
4476.000000,0.045156,0.871695,0.083149
4477.000000,0.104440,0.608235,0.287325
4478.000000,0.222612,0.258512,0.518876
4479.000000,0.088256,0.759009,0.152734
4480.000000,0.095728,0.713650,0.190622
4481.000000,0.074909,0.801969,0.123122
4482.000000,0.181230,0.312643,0.506127
4483.000000,0.100984,0.678408,0.220608
4484.000000,0.058512,0.734394,0.207094
4485.000000,0.141951,0.566944,0.291105
4486.000000,0.306434,0.212884,0.480682
4487.000000,0.077763,0.718955,0.203282
4488.000000,0.050994,0.646508,0.302498
4489.000000,0.166100,0.353690,0.480210
4490.000000,0.005312,0.971350,0.023338
4491.000000,0.297659,0.187405,0.514936
4492.000000,0.157519,0.213759,0.628722
4493.000000,0.281987,0.322141,0.395873
4494.000000,0.050944,0.803469,0.145588
4495.000000,0.227110,0.306147,0.466742
4496.000000,0.170767,0.312641,0.516593
4497.000000,0.096247,0.641372,0.262381
4498.000000,0.103058,0.672496,0.224447
4499.000000,0.027624,0.855534,0.116842
4500.000000,0.085881,0.674570,0.239549
4501.000000,0.029844,0.832659,0.137497
4502.000000,0.026518,0.845124,0.128359
4503.000000,0.022639,0.909154,0.068207
4504.000000,0.033749,0.874400,0.091851
4505.000000,0.290992,0.209061,0.499947
4506.000000,0.099990,0.710383,0.189627
4507.000000,0.397235,0.309747,0.293018
4508.000000,0.035386,0.826299,0.138315
4509.000000,0.471641,0.312195,0.216164
4510.000000,0.253848,0.214085,0.532066
4511.000000,0.041612,0.850198,0.108190
4512.000000,0.094682,0.705109,0.200209
4513.000000,0.029068,0.897727,0.073205
4514.000000,0.063824,0.747556,0.188621
4515.000000,0.055414,0.814539,0.130047
4516.000000,0.410236,0.285880,0.303884
4517.000000,0.028850,0.885274,0.085875
4518.000000,0.094769,0.652717,0.252514
4519.000000,0.103947,0.678602,0.217451
4520.000000,0.200707,0.437803,0.361490
4521.000000,0.107848,0.487389,0.404763
4522.000000,0.091500,0.687075,0.221426
4523.000000,0.135402,0.476582,0.388015
4524.000000,0.147170,0.251205,0.601625
4525.000000,0.094764,0.639080,0.266156
4526.000000,0.088927,0.803084,0.107989
4527.000000,0.040327,0.877065,0.082608
4528.000000,0.265205,0.252476,0.482319
4529.000000,0.086460,0.727440,0.186100
4530.000000,0.081160,0.641234,0.277606
4531.000000,0.085902,0.693801,0.220298
4532.000000,0.107403,0.681169,0.211429
4533.000000,0.030801,0.891406,0.077794
4534.000000,0.076163,0.743112,0.180725
4535.000000,0.014947,0.934536,0.050517
4536.000000,0.087438,0.700099,0.212463
4537.000000,0.230284,0.251909,0.517806
4538.000000,0.263722,0.257266,0.479012
4539.000000,0.072375,0.754414,0.173211
4540.000000,0.053376,0.768783,0.177841
4541.000000,0.233785,0.479579,0.286637
4542.000000,0.015627,0.930949,0.053425
4543.000000,0.066607,0.688550,0.244843
4544.000000,0.075986,0.737453,0.186561
4545.000000,0.112486,0.701793,0.185721
4546.000000,0.021294,0.933919,0.044787
4547.000000,0.156143,0.591138,0.252719
4548.000000,0.038353,0.866381,0.095266
4549.000000,0.143290,0.465264,0.391446
4550.000000,0.067233,0.812237,0.120530
4551.000000,0.116517,0.630324,0.253160
4552.000000,0.367323,0.313190,0.319487
4553.000000,0.107126,0.593166,0.299709
4554.000000,0.089303,0.690777,0.219919
4555.000000,0.210374,0.335682,0.453944
4556.000000,0.306370,0.195292,0.498337
4557.000000,0.256315,0.180732,0.562953
4558.000000,0.068313,0.746490,0.185197
4559.000000,0.147692,0.460554,0.391754
4560.000000,0.074206,0.701309,0.224485
4561.000000,0.142790,0.379406,0.477804
4562.000000,0.285720,0.368768,0.345512
4563.000000,0.099223,0.647579,0.253198
4564.000000,0.098881,0.730042,0.171077
4565.000000,0.252040,0.400292,0.347667
4566.000000,0.051707,0.854283,0.094010
4567.000000,0.335549,0.363511,0.300940
4568.000000,0.056540,0.647529,0.295931
4569.000000,0.095418,0.555515,0.349067
4570.000000,0.101929,0.600322,0.297749
4571.000000,0.072816,0.720836,0.206348
4572.000000,0.226196,0.310645,0.463159
4573.000000,0.160100,0.566837,0.273063
4574.000000,0.064412,0.701625,0.233962
4575.000000,0.288503,0.180130,0.531368
4576.000000,0.223174,0.265619,0.511207
4577.000000,0.058713,0.812423,0.128864
4578.000000,0.073924,0.771630,0.154447
4579.000000,0.233040,0.428995,0.337965
4580.000000,0.120599,0.541744,0.337657
4581.000000,0.043807,0.737485,0.218708
4582.000000,0.124570,0.669968,0.205462
4583.000000,0.149069,0.576247,0.274685
4584.000000,0.139913,0.475630,0.384457
4585.000000,0.086581,0.545218,0.368201
4586.000000,0.055057,0.769172,0.175772
4587.000000,0.322426,0.224813,0.452762
4588.000000,0.198131,0.328766,0.473102
4589.000000,0.197415,0.488196,0.314389
4590.000000,0.081036,0.664730,0.254234
4591.000000,0.147189,0.678281,0.174529
4592.000000,0.126979,0.555226,0.317796
4593.000000,0.056601,0.767689,0.175710
4594.000000,0.050172,0.872953,0.076875
4595.000000,0.283681,0.317955,0.398364
4596.000000,0.034448,0.852941,0.112611
4597.000000,0.093152,0.696909,0.209939
4598.000000,0.190895,0.535839,0.273266
4599.000000,0.224496,0.312850,0.462653
4600.000000,0.040359,0.863783,0.095858
4601.000000,0.203225,0.312766,0.484008
4602.000000,0.184238,0.366115,0.449647
4603.000000,0.229428,0.292273,0.478299
4604.000000,0.136190,0.486448,0.377362
4605.000000,0.255392,0.156728,0.587881
4606.000000,0.066744,0.716411,0.216845
4607.000000,0.122641,0.635817,0.241542
4608.000000,0.150996,0.463435,0.385569
4609.000000,0.195230,0.295901,0.508869
4610.000000,0.059470,0.707024,0.233506
4611.000000,0.079100,0.770014,0.150885
4612.000000,0.149069,0.576247,0.274685
4613.000000,0.183919,0.485473,0.330608
4614.000000,0.053070,0.766676,0.180254
4615.000000,0.033321,0.879177,0.087502
4616.000000,0.173429,0.441345,0.385226
4617.000000,0.194114,0.307258,0.498628
4618.000000,0.156396,0.469035,0.374569
4619.000000,0.047085,0.812383,0.140532
4620.000000,0.189416,0.377349,0.433234
4621.000000,0.320135,0.286146,0.393719
4622.000000,0.055986,0.726210,0.217804
4623.000000,0.025889,0.869990,0.104121
4624.000000,0.109588,0.562994,0.327417
4625.000000,0.129869,0.389808,0.480323
4626.000000,0.200585,0.405541,0.393873
4627.000000,0.345680,0.280990,0.373329
4628.000000,0.228675,0.354509,0.416817
4629.000000,0.122290,0.637561,0.240148
4630.000000,0.085739,0.604885,0.309376
4631.000000,0.049821,0.845031,0.105148
4632.000000,0.194834,0.277869,0.527297
4633.000000,0.059582,0.807976,0.132442
4634.000000,0.223361,0.503241,0.273397
4635.000000,0.100127,0.636573,0.263299
4636.000000,0.183210,0.407529,0.409261
4637.000000,0.135033,0.612640,0.252327
4638.000000,0.226072,0.307011,0.466917
4639.000000,0.229078,0.330826,0.440095
4640.000000,0.197824,0.460492,0.341684
4641.000000,0.153182,0.337449,0.509369
4642.000000,0.022645,0.899606,0.077749
4643.000000,0.167733,0.429776,0.402492
4644.000000,0.126916,0.520281,0.352804
4645.000000,0.132638,0.553950,0.313411
4646.000000,0.161716,0.577791,0.260493
4647.000000,0.142427,0.524974,0.332599
4648.000000,0.093508,0.727943,0.178549
4649.000000,0.030262,0.870916,0.098822
4650.000000,0.151231,0.414406,0.434363
4651.000000,0.024238,0.863866,0.111896
4652.000000,0.123742,0.326034,0.550223
4653.000000,0.136144,0.469762,0.394094
4654.000000,0.024810,0.837065,0.138125
4655.000000,0.184795,0.437315,0.377890
4656.000000,0.119918,0.707793,0.172289
4657.000000,0.249904,0.290298,0.459798
4658.000000,0.304991,0.162164,0.532845
4659.000000,0.069291,0.792976,0.137733
4660.000000,0.067587,0.796386,0.136028
4661.000000,0.215631,0.313728,0.470641
4662.000000,0.257817,0.245552,0.496631
4663.000000,0.027362,0.874650,0.097988
4664.000000,0.249537,0.278416,0.472047
4665.000000,0.070331,0.720719,0.208950
4666.000000,0.059554,0.809442,0.131004
4667.000000,0.263588,0.263477,0.472934
4668.000000,0.198147,0.442145,0.359708
4669.000000,0.075488,0.674063,0.250448
4670.000000,0.111995,0.498893,0.389112
4671.000000,0.248084,0.387716,0.364200
4672.000000,0.169891,0.330403,0.499706
4673.000000,0.060121,0.845920,0.093959
4674.000000,0.070664,0.702325,0.227012
4675.000000,0.076238,0.675494,0.248268
4676.000000,0.195145,0.339519,0.465336
4677.000000,0.331141,0.259873,0.408986
4678.000000,0.023397,0.891000,0.085603
4679.000000,0.093606,0.677507,0.228887
4680.000000,0.156486,0.169203,0.674312
4681.000000,0.175118,0.546739,0.278143
4682.000000,0.023916,0.871746,0.104338
4683.000000,0.130717,0.703104,0.166179
4684.000000,0.079186,0.678645,0.242169
4685.000000,0.030991,0.870624,0.098384
4686.000000,0.080107,0.735507,0.184387
4687.000000,0.176803,0.469478,0.353719
4688.000000,0.048532,0.692300,0.259168
4689.000000,0.021473,0.903791,0.074737
4690.000000,0.125577,0.631512,0.242911
4691.000000,0.159295,0.432008,0.408697
4692.000000,0.218902,0.345175,0.435923
4693.000000,0.194182,0.399546,0.406272
4694.000000,0.075657,0.701242,0.223100
4695.000000,0.047040,0.724222,0.228738
4696.000000,0.051249,0.788466,0.160285
4697.000000,0.070486,0.768536,0.160977
4698.000000,0.190552,0.455014,0.354435
4699.000000,0.136294,0.490396,0.373310
4700.000000,0.141951,0.566944,0.291105
4701.000000,0.177176,0.445356,0.377468
4702.000000,0.329055,0.229313,0.441632
4703.000000,0.071191,0.734860,0.193949
4704.000000,0.037884,0.841244,0.120873
4705.000000,0.088235,0.756055,0.155711
4706.000000,0.088782,0.627450,0.283769
4707.000000,0.144173,0.553673,0.302155
4708.000000,0.030905,0.788159,0.180936
4709.000000,0.071406,0.707052,0.221542
4710.000000,0.260828,0.327499,0.411673
4711.000000,0.225004,0.321666,0.453330
4712.000000,0.057627,0.831580,0.110793
4713.000000,0.068866,0.718698,0.212436
4714.000000,0.167434,0.383864,0.448702
4715.000000,0.030445,0.886970,0.082585
4716.000000,0.272649,0.255958,0.471394
4717.000000,0.126172,0.488381,0.385447
4718.000000,0.107282,0.655419,0.237299
4719.000000,0.243776,0.202958,0.553266
4720.000000,0.098678,0.579161,0.322161
4721.000000,0.207830,0.194660,0.597510
4722.000000,0.223349,0.187151,0.589499
4723.000000,0.021414,0.899499,0.079086
4724.000000,0.130198,0.577957,0.291845
4725.000000,0.114680,0.660436,0.224885
4726.000000,0.115700,0.624806,0.259494
4727.000000,0.048250,0.748609,0.203142
4728.000000,0.222618,0.244324,0.533058
4729.000000,0.063493,0.711047,0.225459
4730.000000,0.076198,0.735106,0.188696
4731.000000,0.121907,0.499124,0.378969
4732.000000,0.062145,0.714202,0.223653
4733.000000,0.041203,0.807099,0.151698
4734.000000,0.071660,0.810009,0.118330
4735.000000,0.248084,0.387716,0.364200
4736.000000,0.067520,0.753508,0.178972
4737.000000,0.187003,0.353968,0.459029
4738.000000,0.183875,0.410207,0.405918
4739.000000,0.174044,0.485316,0.340640
4740.000000,0.080670,0.644259,0.275072
4741.000000,0.055907,0.798812,0.145281
4742.000000,0.093526,0.632739,0.273735
4743.000000,0.092136,0.680296,0.227568
4744.000000,0.161405,0.397110,0.441485
4745.000000,0.106607,0.652470,0.240923
4746.000000,0.184565,0.268639,0.546796
4747.000000,0.076163,0.583683,0.340154
4748.000000,0.221519,0.360332,0.418149
4749.000000,0.111866,0.535109,0.353026
4750.000000,0.147678,0.445369,0.406954
4751.000000,0.190505,0.262802,0.546693
4752.000000,0.272743,0.228902,0.498355
4753.000000,0.038340,0.841448,0.120211
