ID,Class_0,Class_1,Class_2
4245.000000,0.155724,0.314204,0.530072
4246.000000,0.174325,0.420148,0.405526
4247.000000,0.202657,0.174049,0.623295
4248.000000,0.072387,0.817118,0.110496
4249.000000,0.102639,0.839368,0.057994
4250.000000,0.159785,0.459888,0.380327
4251.000000,0.100688,0.593901,0.305411
4252.000000,0.119433,0.659110,0.221457
4253.000000,0.076466,0.805401,0.118133
4254.000000,0.168959,0.199832,0.631209
4255.000000,0.256804,0.509290,0.233906
4256.000000,0.091531,0.547403,0.361066
4257.000000,0.109172,0.592923,0.297905
4258.000000,0.172985,0.511471,0.315543
4259.000000,0.181401,0.540035,0.278564
4260.000000,0.232646,0.457440,0.309914
4261.000000,0.079293,0.704061,0.216646
4262.000000,0.150222,0.668538,0.181240
4263.000000,0.146135,0.428053,0.425811
4264.000000,0.095779,0.794054,0.110167
4265.000000,0.128139,0.550171,0.321690
4266.000000,0.097611,0.665379,0.237010
4267.000000,0.091768,0.633439,0.274794
4268.000000,0.163927,0.334737,0.501336
4269.000000,0.111265,0.658864,0.229871
4270.000000,0.104628,0.178474,0.716898
4271.000000,0.107437,0.591559,0.301004
4272.000000,0.096722,0.752407,0.150871
4273.000000,0.087459,0.430310,0.482231
4274.000000,0.111604,0.767671,0.120725
4275.000000,0.200155,0.265001,0.534844
4276.000000,0.178400,0.623104,0.198496
4277.000000,0.181235,0.604363,0.214402
4278.000000,0.209254,0.325411,0.465336
4279.000000,0.066138,0.758790,0.175072
4280.000000,0.202620,0.514134,0.283246
4281.000000,0.060078,0.858682,0.081241
4282.000000,0.119898,0.521747,0.358355
4283.000000,0.080315,0.748328,0.171357
4284.000000,0.092225,0.500096,0.407679
4285.000000,0.116967,0.677625,0.205408
4286.000000,0.105142,0.254613,0.640245
4287.000000,0.258158,0.422544,0.319298
4288.000000,0.055547,0.862699,0.081754
4289.000000,0.060883,0.763393,0.175723
4290.000000,0.156949,0.458518,0.384532
4291.000000,0.057696,0.885427,0.056878
4292.000000,0.137572,0.388079,0.474349
4293.000000,0.194448,0.383151,0.422401
4294.000000,0.070797,0.787226,0.141977
4295.000000,0.149501,0.669392,0.181107
4296.000000,0.158759,0.512039,0.329202
4297.000000,0.113302,0.739161,0.147537
4298.000000,0.036609,0.880692,0.082699
4299.000000,0.127430,0.618893,0.253677
4300.000000,0.143445,0.548562,0.307992
4301.000000,0.227424,0.590043,0.182534
4302.000000,0.104588,0.806568,0.088844
4303.000000,0.060413,0.829417,0.110170
4304.000000,0.181538,0.663895,0.154567
4305.000000,0.190640,0.392771,0.416588
4306.000000,0.124092,0.803931,0.071976
4307.000000,0.124135,0.720484,0.155381
4308.000000,0.083227,0.583411,0.333362
4309.000000,0.058383,0.855542,0.086075
4310.000000,0.082528,0.159014,0.758458
4311.000000,0.129177,0.692075,0.178748
4312.000000,0.063979,0.845820,0.090201
4313.000000,0.075629,0.770229,0.154142
4314.000000,0.135115,0.393508,0.471376
4315.000000,0.106494,0.760049,0.133457
4316.000000,0.102002,0.643350,0.254647
4317.000000,0.172352,0.221607,0.606041
4318.000000,0.050428,0.868753,0.080819
4319.000000,0.170224,0.522681,0.307095
4320.000000,0.026294,0.925271,0.048435
4321.000000,0.173581,0.234068,0.592351
4322.000000,0.168378,0.494640,0.336982
4323.000000,0.136599,0.659275,0.204127
4324.000000,0.109563,0.627790,0.262647
4325.000000,0.116898,0.673115,0.209987
4326.000000,0.093578,0.657047,0.249375
4327.000000,0.325925,0.412977,0.261098
4328.000000,0.146295,0.527145,0.326560
4329.000000,0.135229,0.692692,0.172079
4330.000000,0.200155,0.265001,0.534844
4331.000000,0.221685,0.305791,0.472524
4332.000000,0.092089,0.760181,0.147731
4333.000000,0.108757,0.587255,0.303988
4334.000000,0.080253,0.804001,0.115745
4335.000000,0.071089,0.826225,0.102686
4336.000000,0.206580,0.311641,0.481779
4337.000000,0.083593,0.824880,0.091526
4338.000000,0.152400,0.620086,0.227514
4339.000000,0.162549,0.702665,0.134786
4340.000000,0.140304,0.463441,0.396255
4341.000000,0.092258,0.335665,0.572077
4342.000000,0.149194,0.416081,0.434725
4343.000000,0.059846,0.822404,0.117750
4344.000000,0.089567,0.842031,0.068403
4345.000000,0.112283,0.576979,0.310739
4346.000000,0.059863,0.807433,0.132704
4347.000000,0.184883,0.622621,0.192496
4348.000000,0.189793,0.257827,0.552380
4349.000000,0.124205,0.649763,0.226032
4350.000000,0.046227,0.849734,0.104038
4351.000000,0.144923,0.475864,0.379213
4352.000000,0.056439,0.845060,0.098501
4353.000000,0.357125,0.400088,0.242788
4354.000000,0.053183,0.906094,0.040722
4355.000000,0.143785,0.687031,0.169184
4356.000000,0.267249,0.465074,0.267677
4357.000000,0.121406,0.733044,0.145550
4358.000000,0.128478,0.444557,0.426965
4359.000000,0.162309,0.493844,0.343847
4360.000000,0.160804,0.482331,0.356865
4361.000000,0.231392,0.314540,0.454068
4362.000000,0.198217,0.360775,0.441008
4363.000000,0.095620,0.785496,0.118884
4364.000000,0.037686,0.778506,0.183808
4365.000000,0.182797,0.563575,0.253628
4366.000000,0.196893,0.379686,0.423420
4367.000000,0.138787,0.404938,0.456275
4368.000000,0.279425,0.393294,0.327281
4369.000000,0.089344,0.656532,0.254124
4370.000000,0.063768,0.869347,0.066886
4371.000000,0.162910,0.344285,0.492804
4372.000000,0.211771,0.509339,0.278891
4373.000000,0.087031,0.790052,0.122917
4374.000000,0.231410,0.345052,0.423537
4375.000000,0.180206,0.415196,0.404597
4376.000000,0.250737,0.234133,0.515130
4377.000000,0.082039,0.813441,0.104519
4378.000000,0.117953,0.776932,0.105114
4379.000000,0.108026,0.747356,0.144618
4380.000000,0.110777,0.603043,0.286180
4381.000000,0.115284,0.585838,0.298878
4382.000000,0.231989,0.496097,0.271915
4383.000000,0.174854,0.154024,0.671122
4384.000000,0.088573,0.813818,0.097609
4385.000000,0.246003,0.237426,0.516571
4386.000000,0.188562,0.582309,0.229128
4387.000000,0.143886,0.284758,0.571356
4388.000000,0.098011,0.532899,0.369090
4389.000000,0.098173,0.798273,0.103554
4390.000000,0.230248,0.561339,0.208413
4391.000000,0.149818,0.441650,0.408532
4392.000000,0.305446,0.437415,0.257139
4393.000000,0.117829,0.330897,0.551274
4394.000000,0.135093,0.473103,0.391804
4395.000000,0.227987,0.288821,0.483192
4396.000000,0.080694,0.835721,0.083585
4397.000000,0.164018,0.573596,0.262386
4398.000000,0.192689,0.205291,0.602020
4399.000000,0.138574,0.376336,0.485090
4400.000000,0.086910,0.822588,0.090502
4401.000000,0.026684,0.932102,0.041214
4402.000000,0.205056,0.515824,0.279120
4403.000000,0.068251,0.181178,0.750571
4404.000000,0.146170,0.637850,0.215980
4405.000000,0.136121,0.345848,0.518031
4406.000000,0.134662,0.614213,0.251125
4407.000000,0.146506,0.208366,0.645128
4408.000000,0.173865,0.661193,0.164941
4409.000000,0.107232,0.624245,0.268523
4410.000000,0.122172,0.449933,0.427895
4411.000000,0.066717,0.845920,0.087363
4412.000000,0.197808,0.401937,0.400255
4413.000000,0.100583,0.814367,0.085050
4414.000000,0.151529,0.201034,0.647437
4415.000000,0.117859,0.838784,0.043356
4416.000000,0.196230,0.271633,0.532137
4417.000000,0.187923,0.321591,0.490485
4418.000000,0.058303,0.846869,0.094829
4419.000000,0.188058,0.509982,0.301960
4420.000000,0.102977,0.780333,0.116690
4421.000000,0.062146,0.699342,0.238511
4422.000000,0.157371,0.499127,0.343502
4423.000000,0.051055,0.883556,0.065389
4424.000000,0.132735,0.302945,0.564321
4425.000000,0.151906,0.291303,0.556791
4426.000000,0.042438,0.465314,0.492248
4427.000000,0.152104,0.670967,0.176929
4428.000000,0.106950,0.502798,0.390252
4429.000000,0.172593,0.474736,0.352671
4430.000000,0.125357,0.675316,0.199328
4431.000000,0.072026,0.798814,0.129160
4432.000000,0.088769,0.763394,0.147837
4433.000000,0.179589,0.644215,0.176196
4434.000000,0.175251,0.416517,0.408233
4435.000000,0.192813,0.420740,0.386447
4436.000000,0.072660,0.873378,0.053962
4437.000000,0.169041,0.464617,0.366342
4438.000000,0.073669,0.838663,0.087668
4439.000000,0.233632,0.524418,0.241950
4440.000000,0.178082,0.285183,0.536735
4441.000000,0.110626,0.780125,0.109249
4442.000000,0.064753,0.858170,0.077077
4443.000000,0.075030,0.800848,0.124122
4444.000000,0.053846,0.838666,0.107488
4445.000000,0.104869,0.717572,0.177560
4446.000000,0.103283,0.533392,0.363325
4447.000000,0.229234,0.252816,0.517950
4448.000000,0.164815,0.479975,0.355210
4449.000000,0.188858,0.605883,0.205260
4450.000000,0.155801,0.645047,0.199152
4451.000000,0.157048,0.365056,0.477896
4452.000000,0.122210,0.474662,0.403128
4453.000000,0.060561,0.842543,0.096896
4454.000000,0.110243,0.356831,0.532926
4455.000000,0.084228,0.798353,0.117420
4456.000000,0.111848,0.558137,0.330015
4457.000000,0.121744,0.316452,0.561805
4458.000000,0.106607,0.688421,0.204973
4459.000000,0.306825,0.349138,0.344038
4460.000000,0.088609,0.785454,0.125937
4461.000000,0.096384,0.810096,0.093520
4462.000000,0.124960,0.405053,0.469987
4463.000000,0.087459,0.430310,0.482231
4464.000000,0.228239,0.671882,0.099879
4465.000000,0.133807,0.609834,0.256358
4466.000000,0.187966,0.621111,0.190924
4467.000000,0.191490,0.430815,0.377695
4468.000000,0.145584,0.509919,0.344497
4469.000000,0.285603,0.617754,0.096643
4470.000000,0.154074,0.222867,0.623059
4471.000000,0.150218,0.367752,0.482029
4472.000000,0.066279,0.835191,0.098530
4473.000000,0.120989,0.577152,0.301859
4474.000000,0.086776,0.697098,0.216126
4475.000000,0.213686,0.147358,0.638956
4476.000000,0.119225,0.701411,0.179364
4477.000000,0.111954,0.656263,0.231783
4478.000000,0.352827,0.166888,0.480284
4479.000000,0.167894,0.687959,0.144146
4480.000000,0.113032,0.687281,0.199687
4481.000000,0.057153,0.498365,0.444482
4482.000000,0.239683,0.253293,0.507023
4483.000000,0.097356,0.770089,0.132556
4484.000000,0.065042,0.797777,0.137181
4485.000000,0.086676,0.715622,0.197702
4486.000000,0.168044,0.718591,0.113365
4487.000000,0.083486,0.704891,0.211623
4488.000000,0.060869,0.505931,0.433200
4489.000000,0.147839,0.383576,0.468586
4490.000000,0.061429,0.839732,0.098839
4491.000000,0.187177,0.147490,0.665334
4492.000000,0.112417,0.269221,0.618362
4493.000000,0.113439,0.506874,0.379687
4494.000000,0.087410,0.770286,0.142303
4495.000000,0.156951,0.415295,0.427754
4496.000000,0.143523,0.505776,0.350701
4497.000000,0.152141,0.365628,0.482231
4498.000000,0.209527,0.478739,0.311734
4499.000000,0.063301,0.778394,0.158305
4500.000000,0.125711,0.380431,0.493858
4501.000000,0.110357,0.555722,0.333921
4502.000000,0.086648,0.792677,0.120675
4503.000000,0.059621,0.875232,0.065147
4504.000000,0.032015,0.923478,0.044507
4505.000000,0.178370,0.336033,0.485597
4506.000000,0.118589,0.663709,0.217702
4507.000000,0.341637,0.551183,0.107180
4508.000000,0.106123,0.708915,0.184962
4509.000000,0.372140,0.467052,0.160807
4510.000000,0.160127,0.222529,0.617344
4511.000000,0.056942,0.850522,0.092537
4512.000000,0.121335,0.538850,0.339815
4513.000000,0.026639,0.927785,0.045576
4514.000000,0.112074,0.634578,0.253348
4515.000000,0.065284,0.850370,0.084345
4516.000000,0.495143,0.356781,0.148076
4517.000000,0.023818,0.952629,0.023553
4518.000000,0.058175,0.730839,0.210986
4519.000000,0.135200,0.715221,0.149580
4520.000000,0.182594,0.457870,0.359536
4521.000000,0.215142,0.378760,0.406099
4522.000000,0.025888,0.943498,0.030614
4523.000000,0.231471,0.347744,0.420784
4524.000000,0.112891,0.176563,0.710545
4525.000000,0.057154,0.702923,0.239923
4526.000000,0.087509,0.837879,0.074612
4527.000000,0.172595,0.647919,0.179485
4528.000000,0.249368,0.269723,0.480909
4529.000000,0.157842,0.544242,0.297916
4530.000000,0.148031,0.403611,0.448358
4531.000000,0.196334,0.451011,0.352655
4532.000000,0.181754,0.611001,0.207244
4533.000000,0.034973,0.911749,0.053278
4534.000000,0.109172,0.759277,0.131551
4535.000000,0.047264,0.920014,0.032722
4536.000000,0.155612,0.692427,0.151961
4537.000000,0.144587,0.560194,0.295218
4538.000000,0.227752,0.337884,0.434363
4539.000000,0.107423,0.662565,0.230012
4540.000000,0.118334,0.760048,0.121618
4541.000000,0.185396,0.674534,0.140070
4542.000000,0.066493,0.870841,0.062666
4543.000000,0.151749,0.511256,0.336995
4544.000000,0.079061,0.763245,0.157694
4545.000000,0.075723,0.731131,0.193146
4546.000000,0.108768,0.786594,0.104638
4547.000000,0.190062,0.319996,0.489942
4548.000000,0.070263,0.810063,0.119674
4549.000000,0.133480,0.509921,0.356599
4550.000000,0.082260,0.841820,0.075919
4551.000000,0.045025,0.885100,0.069876
4552.000000,0.287669,0.260788,0.451543
4553.000000,0.131455,0.691494,0.177051
4554.000000,0.134899,0.570659,0.294442
4555.000000,0.095423,0.460987,0.443590
4556.000000,0.109165,0.475337,0.415498
4557.000000,0.091190,0.581531,0.327278
4558.000000,0.085553,0.801204,0.113242
4559.000000,0.158987,0.498040,0.342973
4560.000000,0.136178,0.588338,0.275484
4561.000000,0.110248,0.519388,0.370364
4562.000000,0.084982,0.797187,0.117831
4563.000000,0.164709,0.283046,0.552244
4564.000000,0.041077,0.890831,0.068092
4565.000000,0.196518,0.416101,0.387381
4566.000000,0.070825,0.835811,0.093364
4567.000000,0.275740,0.611949,0.112311
4568.000000,0.078155,0.796757,0.125088
4569.000000,0.033785,0.884059,0.082156
4570.000000,0.141911,0.504368,0.353720
4571.000000,0.132736,0.341597,0.525667
4572.000000,0.170120,0.211795,0.618084
4573.000000,0.241386,0.536065,0.222549
4574.000000,0.135234,0.630972,0.233795
4575.000000,0.169603,0.539107,0.291290
4576.000000,0.256384,0.249520,0.494096
4577.000000,0.147910,0.606721,0.245369
4578.000000,0.073347,0.847302,0.079351
4579.000000,0.290806,0.382738,0.326456
4580.000000,0.172548,0.452186,0.375266
4581.000000,0.123832,0.376166,0.500002
4582.000000,0.093789,0.838682,0.067529
4583.000000,0.145036,0.711923,0.143040
4584.000000,0.129542,0.536198,0.334259
4585.000000,0.112118,0.455346,0.432536
4586.000000,0.039266,0.903261,0.057473
4587.000000,0.166064,0.200168,0.633769
4588.000000,0.109239,0.688331,0.202429
4589.000000,0.097317,0.773753,0.128930
4590.000000,0.118172,0.731720,0.150108
4591.000000,0.165909,0.430850,0.403240
4592.000000,0.127599,0.593667,0.278734
4593.000000,0.135955,0.689592,0.174454
4594.000000,0.069035,0.767460,0.163505
4595.000000,0.115509,0.699744,0.184747
4596.000000,0.051532,0.869592,0.078876
4597.000000,0.157659,0.496101,0.346240
4598.000000,0.227054,0.474524,0.298422
4599.000000,0.246295,0.453561,0.300144
4600.000000,0.100637,0.743105,0.156258
4601.000000,0.238270,0.294200,0.467530
4602.000000,0.081548,0.562254,0.356198
4603.000000,0.198757,0.294928,0.506314
4604.000000,0.153159,0.499365,0.347476
4605.000000,0.088964,0.396181,0.514856
4606.000000,0.132818,0.634652,0.232530
4607.000000,0.056918,0.756417,0.186665
4608.000000,0.122276,0.646313,0.231411
4609.000000,0.167010,0.283850,0.549140
4610.000000,0.102218,0.630365,0.267417
4611.000000,0.097936,0.815231,0.086833
4612.000000,0.145036,0.711923,0.143040
4613.000000,0.285967,0.366957,0.347075
4614.000000,0.160122,0.674337,0.165540
4615.000000,0.032492,0.929997,0.037512
4616.000000,0.170018,0.544653,0.285329
4617.000000,0.269218,0.285433,0.445349
4618.000000,0.172760,0.400906,0.426334
4619.000000,0.050138,0.794703,0.155160
4620.000000,0.138050,0.334473,0.527477
4621.000000,0.328669,0.332154,0.339177
4622.000000,0.035387,0.890178,0.074435
4623.000000,0.050532,0.812384,0.137083
4624.000000,0.118200,0.657408,0.224392
4625.000000,0.119596,0.200971,0.679433
4626.000000,0.205777,0.361400,0.432823
4627.000000,0.184432,0.666434,0.149135
4628.000000,0.315297,0.225375,0.459328
4629.000000,0.212941,0.618293,0.168767
4630.000000,0.132132,0.304189,0.563679
4631.000000,0.077357,0.850744,0.071899
4632.000000,0.208657,0.328169,0.463174
4633.000000,0.061648,0.906758,0.031594
4634.000000,0.190833,0.288342,0.520825
4635.000000,0.304549,0.322335,0.373116
4636.000000,0.108374,0.590717,0.300909
4637.000000,0.158036,0.614754,0.227211
4638.000000,0.280050,0.268146,0.451804
4639.000000,0.174226,0.511184,0.314590
4640.000000,0.139771,0.455625,0.404605
4641.000000,0.115564,0.253779,0.630657
4642.000000,0.077618,0.750127,0.172256
4643.000000,0.190447,0.463421,0.346132
4644.000000,0.165148,0.401953,0.432899
4645.000000,0.129334,0.486175,0.384491
4646.000000,0.111302,0.693826,0.194872
4647.000000,0.167885,0.314540,0.517574
4648.000000,0.166023,0.732412,0.101565
4649.000000,0.139700,0.621694,0.238606
4650.000000,0.205583,0.333444,0.460972
4651.000000,0.094388,0.621247,0.284366
4652.000000,0.090546,0.206060,0.703394
4653.000000,0.196099,0.323102,0.480799
4654.000000,0.084583,0.743785,0.171632
4655.000000,0.196558,0.525809,0.277633
4656.000000,0.056377,0.874358,0.069265
4657.000000,0.135925,0.586035,0.278040
4658.000000,0.298439,0.314385,0.387176
4659.000000,0.084162,0.830245,0.085593
4660.000000,0.027299,0.928683,0.044018
4661.000000,0.120799,0.374547,0.504654
4662.000000,0.214372,0.261092,0.524536
4663.000000,0.069300,0.759711,0.170989
4664.000000,0.233952,0.409314,0.356734
4665.000000,0.069670,0.751155,0.179176
4666.000000,0.219322,0.421025,0.359653
4667.000000,0.205741,0.361224,0.433035
4668.000000,0.263282,0.219445,0.517273
4669.000000,0.079999,0.797087,0.122914
4670.000000,0.095803,0.626376,0.277821
4671.000000,0.227159,0.520672,0.252169
4672.000000,0.109384,0.173933,0.716683
4673.000000,0.058742,0.790319,0.150940
4674.000000,0.119099,0.651141,0.229760
4675.000000,0.118753,0.703621,0.177626
4676.000000,0.156999,0.329212,0.513790
4677.000000,0.093426,0.693868,0.212706
4678.000000,0.042896,0.914120,0.042984
4679.000000,0.105271,0.727261,0.167468
4680.000000,0.156662,0.194513,0.648825
4681.000000,0.095933,0.680922,0.223145
4682.000000,0.123906,0.729296,0.146798
4683.000000,0.149119,0.614035,0.236846
4684.000000,0.086682,0.753057,0.160262
4685.000000,0.067524,0.842682,0.089793
4686.000000,0.144130,0.605353,0.250516
4687.000000,0.292907,0.538579,0.168515
4688.000000,0.072011,0.812574,0.115416
4689.000000,0.057775,0.862961,0.079264
4690.000000,0.089922,0.783885,0.126193
4691.000000,0.115769,0.407629,0.476602
4692.000000,0.193986,0.434896,0.371118
4693.000000,0.157990,0.368482,0.473528
4694.000000,0.106946,0.397845,0.495209
4695.000000,0.059697,0.797092,0.143211
4696.000000,0.049017,0.899264,0.051719
4697.000000,0.050869,0.766095,0.183036
4698.000000,0.099949,0.788676,0.111375
4699.000000,0.144466,0.438993,0.416541
4700.000000,0.086676,0.715622,0.197702
4701.000000,0.185820,0.516500,0.297680
4702.000000,0.161542,0.263550,0.574909
4703.000000,0.114439,0.633013,0.252547
4704.000000,0.058562,0.875896,0.065542
4705.000000,0.133734,0.691922,0.174343
4706.000000,0.121578,0.645367,0.233055
4707.000000,0.238971,0.365754,0.395275
4708.000000,0.035669,0.886077,0.078254
4709.000000,0.088725,0.461306,0.449968
4710.000000,0.325154,0.458205,0.216641
4711.000000,0.213809,0.216957,0.569235
4712.000000,0.301120,0.371277,0.327602
4713.000000,0.102417,0.713127,0.184457
4714.000000,0.212232,0.342690,0.445079
4715.000000,0.077933,0.842173,0.079895
4716.000000,0.296947,0.237010,0.466043
4717.000000,0.166254,0.349044,0.484702
4718.000000,0.124960,0.405053,0.469987
4719.000000,0.041908,0.789233,0.168859
4720.000000,0.292437,0.412634,0.294929
4721.000000,0.122208,0.214526,0.663265
4722.000000,0.138222,0.248495,0.613283
4723.000000,0.031790,0.679664,0.288546
4724.000000,0.149090,0.581536,0.269373
4725.000000,0.066251,0.826871,0.106878
4726.000000,0.167016,0.495608,0.337376
4727.000000,0.100701,0.620229,0.279070
4728.000000,0.183480,0.309124,0.507396
4729.000000,0.074380,0.551652,0.373968
4730.000000,0.093518,0.702261,0.204221
4731.000000,0.110256,0.629528,0.260216
4732.000000,0.083614,0.789453,0.126932
4733.000000,0.086907,0.781074,0.132019
4734.000000,0.174594,0.668115,0.157291
4735.000000,0.227159,0.520672,0.252169
4736.000000,0.123485,0.709522,0.166993
4737.000000,0.114235,0.183388,0.702377
4738.000000,0.176376,0.261339,0.562284
4739.000000,0.294099,0.331038,0.374863
4740.000000,0.090428,0.689792,0.219780
4741.000000,0.047551,0.870505,0.081944
4742.000000,0.117703,0.683068,0.199228
4743.000000,0.101171,0.799380,0.099449
4744.000000,0.181339,0.320291,0.498370
4745.000000,0.088954,0.700364,0.210682
4746.000000,0.182036,0.397423,0.420540
4747.000000,0.087240,0.750604,0.162157
4748.000000,0.061007,0.857002,0.081991
4749.000000,0.133781,0.810415,0.055804
4750.000000,0.086559,0.646325,0.267116
4751.000000,0.150433,0.262900,0.586667
4752.000000,0.216254,0.262654,0.521092
4753.000000,0.079211,0.760666,0.160122
