ID,Class_0,Class_1,Class_2
4333.000000,0.098561,0.642214,0.259224
4334.000000,0.031188,0.880157,0.088656
4335.000000,0.027481,0.878923,0.093596
4336.000000,0.096983,0.626571,0.276446
4337.000000,0.046192,0.884413,0.069395
4338.000000,0.105824,0.708204,0.185971
4339.000000,0.147207,0.457165,0.395627
4340.000000,0.106996,0.724722,0.168282
4341.000000,0.045675,0.583435,0.370889
4342.000000,0.216296,0.137341,0.646362
4343.000000,0.067044,0.822161,0.110796
4344.000000,0.049241,0.862201,0.088558
4345.000000,0.172532,0.340614,0.486855
4346.000000,0.022832,0.933251,0.043917
4347.000000,0.033801,0.909001,0.057198
4348.000000,0.169172,0.240710,0.590118
4349.000000,0.080905,0.650214,0.268881
4350.000000,0.031410,0.842623,0.125967
4351.000000,0.103727,0.638489,0.257784
4352.000000,0.043128,0.856571,0.100302
4353.000000,0.326897,0.297988,0.375114
4354.000000,0.031464,0.880987,0.087550
4355.000000,0.058354,0.836449,0.105197
4356.000000,0.105417,0.643426,0.251157
4357.000000,0.058850,0.840539,0.100612
4358.000000,0.142003,0.329483,0.528514
4359.000000,0.074376,0.745130,0.180494
4360.000000,0.111175,0.622679,0.266146
4361.000000,0.221065,0.161737,0.617198
4362.000000,0.117165,0.585109,0.297726
4363.000000,0.129385,0.329153,0.541462
4364.000000,0.251148,0.613371,0.135481
4365.000000,0.098180,0.740165,0.161655
4366.000000,0.133451,0.594419,0.272130
4367.000000,0.070888,0.616435,0.312676
4368.000000,0.267226,0.254943,0.477830
4369.000000,0.165255,0.260380,0.574364
4370.000000,0.063726,0.756625,0.179648
4371.000000,0.165965,0.310705,0.523330
4372.000000,0.100892,0.483195,0.415913
4373.000000,0.065036,0.775017,0.159947
4374.000000,0.163855,0.140365,0.695780
4375.000000,0.227805,0.387682,0.384514
4376.000000,0.191765,0.397804,0.410431
4377.000000,0.102799,0.772549,0.124653
4378.000000,0.065029,0.788865,0.146106
4379.000000,0.037074,0.891380,0.071545
4380.000000,0.063728,0.690173,0.246100
4381.000000,0.049819,0.838066,0.112114
4382.000000,0.285957,0.368608,0.345435
4383.000000,0.178157,0.076862,0.744982
4384.000000,0.094418,0.800265,0.105317
4385.000000,0.271242,0.245444,0.483314
4386.000000,0.183204,0.228887,0.587909
4387.000000,0.226303,0.351543,0.422154
4388.000000,0.051664,0.840019,0.108317
4389.000000,0.039240,0.819059,0.141701
4390.000000,0.102466,0.718199,0.179335
4391.000000,0.183543,0.213197,0.603260
4392.000000,0.224467,0.239894,0.535639
4393.000000,0.126033,0.347514,0.526453
4394.000000,0.162517,0.329120,0.508363
4395.000000,0.127101,0.467032,0.405867
4396.000000,0.141574,0.502332,0.356094
4397.000000,0.295606,0.323116,0.381278
4398.000000,0.181718,0.190681,0.627601
4399.000000,0.159032,0.366719,0.474249
4400.000000,0.015585,0.950570,0.033845
4401.000000,0.133344,0.694941,0.171715
4402.000000,0.233473,0.170017,0.596511
4403.000000,0.066517,0.256638,0.676845
4404.000000,0.047758,0.707408,0.244833
4405.000000,0.237692,0.172142,0.590166
4406.000000,0.110894,0.703735,0.185371
4407.000000,0.245432,0.114983,0.639586
4408.000000,0.136277,0.722318,0.141406
4409.000000,0.043671,0.706545,0.249784
4410.000000,0.105411,0.438930,0.455659
4411.000000,0.033950,0.891723,0.074327
4412.000000,0.238748,0.092293,0.668959
4413.000000,0.401939,0.286433,0.311628
4414.000000,0.155924,0.305007,0.539069
4415.000000,0.338966,0.408012,0.253022
4416.000000,0.100551,0.331223,0.568226
4417.000000,0.209897,0.239614,0.550489
4418.000000,0.015050,0.947224,0.037726
4419.000000,0.118489,0.618595,0.262916
4420.000000,0.018642,0.937393,0.043965
4421.000000,0.031032,0.860403,0.108565
4422.000000,0.168930,0.297366,0.533703
4423.000000,0.012226,0.945241,0.042533
4424.000000,0.251731,0.151219,0.597049
4425.000000,0.196366,0.198944,0.604691
4426.000000,0.023779,0.887581,0.088640
4427.000000,0.216923,0.517765,0.265312
4428.000000,0.160644,0.290738,0.548618
4429.000000,0.176013,0.403292,0.420694
4430.000000,0.049681,0.850458,0.099861
4431.000000,0.077619,0.783759,0.138622
4432.000000,0.104801,0.635072,0.260127
4433.000000,0.150916,0.486815,0.362268
4434.000000,0.100065,0.731495,0.168440
4435.000000,0.257670,0.431538,0.310792
4436.000000,0.013071,0.954304,0.032624
4437.000000,0.071915,0.757608,0.170477
4438.000000,0.031564,0.918600,0.049836
4439.000000,0.109540,0.785183,0.105276
4440.000000,0.178993,0.130143,0.690864
4441.000000,0.009367,0.958291,0.032342
4442.000000,0.026492,0.903044,0.070464
4443.000000,0.186142,0.524073,0.289785
4444.000000,0.019992,0.938532,0.041476
4445.000000,0.037301,0.902339,0.060361
4446.000000,0.118228,0.505929,0.375843
4447.000000,0.256162,0.296944,0.446894
4448.000000,0.149382,0.554103,0.296515
4449.000000,0.032017,0.754150,0.213833
4450.000000,0.031298,0.864956,0.103746
4451.000000,0.149888,0.240966,0.609146
4452.000000,0.098574,0.385969,0.515457
4453.000000,0.036144,0.882014,0.081842
4454.000000,0.034890,0.803846,0.161264
4455.000000,0.038153,0.849104,0.112742
4456.000000,0.058452,0.709651,0.231898
4457.000000,0.122872,0.237468,0.639661
4458.000000,0.138798,0.541616,0.319586
4459.000000,0.322839,0.306946,0.370215
4460.000000,0.064700,0.812306,0.122994
4461.000000,0.121532,0.741368,0.137100
4462.000000,0.130601,0.699140,0.170258
4463.000000,0.233003,0.135723,0.631274
4464.000000,0.124754,0.752837,0.122409
4465.000000,0.030859,0.800405,0.168737
4466.000000,0.208179,0.483378,0.308443
4467.000000,0.362191,0.125304,0.512505
4468.000000,0.322256,0.284876,0.392868
4469.000000,0.376756,0.385352,0.237892
4470.000000,0.130426,0.118769,0.750805
4471.000000,0.118895,0.683847,0.197258
4472.000000,0.028927,0.863096,0.107978
4473.000000,0.068747,0.696722,0.234531
4474.000000,0.276833,0.153764,0.569403
4475.000000,0.232390,0.105448,0.662163
4476.000000,0.018170,0.946803,0.035027
4477.000000,0.085590,0.673614,0.240796
4478.000000,0.439406,0.218415,0.342179
4479.000000,0.138220,0.740219,0.121561
4480.000000,0.117683,0.690701,0.191617
4481.000000,0.166909,0.555941,0.277150
4482.000000,0.206321,0.224135,0.569544
4483.000000,0.026764,0.852877,0.120359
4484.000000,0.039933,0.862083,0.097984
4485.000000,0.065761,0.841998,0.092241
4486.000000,0.415472,0.323840,0.260688
4487.000000,0.036847,0.768169,0.194984
4488.000000,0.035165,0.559931,0.404904
4489.000000,0.197965,0.188780,0.613256
4490.000000,0.016331,0.962467,0.021202
4491.000000,0.251672,0.123523,0.624806
4492.000000,0.141536,0.138502,0.719962
4493.000000,0.209552,0.594019,0.196428
4494.000000,0.127158,0.593221,0.279621
4495.000000,0.209667,0.343594,0.446739
4496.000000,0.189087,0.221423,0.589490
4497.000000,0.133310,0.565325,0.301365
4498.000000,0.110093,0.494926,0.394982
4499.000000,0.043239,0.557872,0.398889
4500.000000,0.082025,0.649577,0.268398
4501.000000,0.033013,0.768570,0.198417
4502.000000,0.010743,0.937237,0.052020
4503.000000,0.012854,0.968972,0.018174
4504.000000,0.039206,0.813713,0.147081
4505.000000,0.354200,0.290583,0.355217
4506.000000,0.070265,0.719488,0.210247
4507.000000,0.342160,0.474650,0.183190
4508.000000,0.117473,0.396555,0.485973
4509.000000,0.128340,0.615337,0.256323
4510.000000,0.123983,0.135417,0.740599
4511.000000,0.054354,0.729772,0.215874
4512.000000,0.099022,0.653159,0.247819
4513.000000,0.027236,0.792783,0.179981
4514.000000,0.069465,0.754484,0.176052
4515.000000,0.105492,0.751515,0.142993
4516.000000,0.195044,0.258997,0.545959
4517.000000,0.007379,0.971382,0.021238
4518.000000,0.082755,0.642525,0.274720
4519.000000,0.081220,0.796560,0.122221
4520.000000,0.198343,0.425989,0.375668
4521.000000,0.192623,0.228477,0.578900
4522.000000,0.125009,0.718918,0.156073
4523.000000,0.194216,0.381005,0.424780
4524.000000,0.126561,0.123005,0.750434
4525.000000,0.027762,0.805328,0.166910
4526.000000,0.212825,0.550396,0.236780
4527.000000,0.039238,0.909007,0.051755
4528.000000,0.255614,0.159873,0.584512
4529.000000,0.137383,0.496830,0.365787
4530.000000,0.096890,0.341110,0.561999
4531.000000,0.077779,0.562200,0.360021
4532.000000,0.062096,0.692042,0.245862
4533.000000,0.022511,0.922469,0.055019
4534.000000,0.035474,0.878118,0.086408
4535.000000,0.150086,0.574020,0.275894
4536.000000,0.093977,0.709539,0.196483
4537.000000,0.226679,0.129643,0.643678
4538.000000,0.243655,0.122856,0.633489
4539.000000,0.028913,0.854935,0.116152
4540.000000,0.054771,0.832793,0.112435
4541.000000,0.442482,0.281180,0.276338
4542.000000,0.015584,0.958409,0.026007
4543.000000,0.101875,0.650405,0.247719
4544.000000,0.045972,0.876028,0.078000
4545.000000,0.076179,0.798609,0.125212
4546.000000,0.032219,0.931587,0.036194
4547.000000,0.071415,0.787593,0.140992
4548.000000,0.017865,0.945572,0.036562
4549.000000,0.123168,0.670051,0.206781
4550.000000,0.021924,0.918970,0.059106
4551.000000,0.206174,0.461313,0.332512
4552.000000,0.400912,0.304944,0.294144
4553.000000,0.139797,0.659247,0.200956
4554.000000,0.102985,0.724440,0.172575
4555.000000,0.247083,0.294399,0.458518
4556.000000,0.305799,0.234278,0.459923
4557.000000,0.256899,0.232930,0.510171
4558.000000,0.106783,0.680273,0.212945
4559.000000,0.137996,0.582913,0.279091
4560.000000,0.115177,0.691050,0.193773
4561.000000,0.104689,0.474474,0.420837
4562.000000,0.231569,0.475658,0.292773
4563.000000,0.236303,0.455558,0.308140
4564.000000,0.284204,0.479233,0.236563
4565.000000,0.154363,0.577035,0.268602
4566.000000,0.052176,0.803316,0.144508
4567.000000,0.274896,0.291139,0.433966
4568.000000,0.034470,0.855814,0.109717
4569.000000,0.103367,0.608794,0.287839
4570.000000,0.067392,0.842977,0.089631
4571.000000,0.109949,0.496406,0.393645
4572.000000,0.233524,0.205488,0.560987
4573.000000,0.122419,0.626995,0.250586
4574.000000,0.022608,0.892853,0.084539
4575.000000,0.387855,0.265727,0.346418
4576.000000,0.320025,0.219757,0.460218
4577.000000,0.094569,0.702268,0.203164
4578.000000,0.038796,0.901679,0.059525
4579.000000,0.082291,0.821348,0.096361
4580.000000,0.065792,0.798581,0.135627
4581.000000,0.150144,0.541032,0.308824
4582.000000,0.043562,0.916460,0.039978
4583.000000,0.098785,0.675580,0.225635
4584.000000,0.163027,0.495458,0.341515
4585.000000,0.098453,0.293063,0.608484
4586.000000,0.030100,0.911202,0.058698
4587.000000,0.210555,0.099887,0.689557
4588.000000,0.192587,0.520352,0.287061
4589.000000,0.067878,0.743430,0.188692
4590.000000,0.043365,0.835995,0.120639
4591.000000,0.106764,0.672141,0.221095
4592.000000,0.205935,0.345278,0.448787
4593.000000,0.029270,0.901891,0.068839
4594.000000,0.035077,0.833860,0.131063
4595.000000,0.280313,0.173019,0.546668
4596.000000,0.015885,0.955562,0.028553
4597.000000,0.075079,0.701032,0.223889
4598.000000,0.397041,0.370409,0.232550
4599.000000,0.229715,0.172675,0.597610
4600.000000,0.090507,0.564217,0.345276
4601.000000,0.236254,0.167746,0.596000
4602.000000,0.175747,0.319643,0.504610
4603.000000,0.136367,0.493761,0.369872
4604.000000,0.074490,0.797348,0.128162
4605.000000,0.200671,0.150665,0.648664
4606.000000,0.070922,0.743982,0.185096
4607.000000,0.038338,0.876439,0.085223
4608.000000,0.133865,0.595976,0.270159
4609.000000,0.137364,0.322798,0.539838
4610.000000,0.083124,0.566148,0.350728
4611.000000,0.042958,0.887188,0.069854
4612.000000,0.098785,0.675580,0.225635
4613.000000,0.185010,0.293893,0.521096
4614.000000,0.293708,0.312299,0.393993
4615.000000,0.021563,0.914785,0.063653
4616.000000,0.073884,0.776779,0.149337
4617.000000,0.228785,0.242760,0.528455
4618.000000,0.312232,0.260768,0.427001
4619.000000,0.016870,0.881210,0.101920
4620.000000,0.057160,0.651371,0.291469
4621.000000,0.266948,0.455119,0.277934
4622.000000,0.161195,0.363479,0.475326
4623.000000,0.050747,0.849116,0.100137
4624.000000,0.096852,0.475359,0.427789
4625.000000,0.197765,0.259878,0.542357
4626.000000,0.141372,0.608993,0.249636
4627.000000,0.562210,0.168785,0.269005
4628.000000,0.192334,0.311091,0.496575
4629.000000,0.133795,0.592684,0.273521
4630.000000,0.238291,0.326366,0.435342
4631.000000,0.065333,0.777852,0.156815
4632.000000,0.267118,0.243330,0.489552
4633.000000,0.020594,0.896457,0.082949
4634.000000,0.210308,0.638718,0.150974
4635.000000,0.101425,0.367121,0.531454
4636.000000,0.053277,0.732681,0.214042
4637.000000,0.165426,0.544129,0.290444
4638.000000,0.244956,0.316780,0.438264
4639.000000,0.129808,0.580300,0.289892
4640.000000,0.097978,0.442527,0.459495
4641.000000,0.115008,0.169497,0.715496
4642.000000,0.009492,0.963642,0.026866
4643.000000,0.190104,0.407686,0.402210
4644.000000,0.215640,0.332883,0.451476
4645.000000,0.130129,0.375961,0.493910
4646.000000,0.080371,0.770079,0.149550
4647.000000,0.238386,0.416478,0.345136
4648.000000,0.124898,0.754092,0.121010
4649.000000,0.020316,0.828395,0.151289
4650.000000,0.205477,0.144189,0.650334
4651.000000,0.017781,0.905484,0.076734
4652.000000,0.070849,0.372920,0.556231
4653.000000,0.194458,0.356901,0.448640
4654.000000,0.021421,0.875917,0.102662
4655.000000,0.090030,0.364378,0.545592
4656.000000,0.083476,0.684345,0.232179
4657.000000,0.257591,0.317961,0.424448
4658.000000,0.388262,0.120865,0.490873
4659.000000,0.051657,0.865719,0.082625
4660.000000,0.023143,0.941944,0.034913
4661.000000,0.261321,0.205122,0.533558
4662.000000,0.090454,0.582809,0.326737
4663.000000,0.051267,0.758696,0.190037
4664.000000,0.203348,0.441668,0.354985
4665.000000,0.056916,0.726266,0.216818
4666.000000,0.091823,0.712552,0.195625
4667.000000,0.206465,0.403649,0.389887
4668.000000,0.112112,0.697406,0.190482
4669.000000,0.075098,0.570343,0.354559
4670.000000,0.064987,0.760868,0.174145
4671.000000,0.132165,0.359826,0.508009
4672.000000,0.185266,0.154633,0.660101
4673.000000,0.106769,0.530939,0.362292
4674.000000,0.055152,0.797613,0.147235
4675.000000,0.044243,0.868091,0.087666
4676.000000,0.185555,0.260185,0.554260
4677.000000,0.365687,0.432989,0.201324
4678.000000,0.011129,0.960002,0.028868
4679.000000,0.088865,0.629298,0.281837
4680.000000,0.155829,0.142967,0.701204
4681.000000,0.056906,0.833181,0.109913
4682.000000,0.063195,0.673602,0.263203
4683.000000,0.094772,0.789664,0.115564
4684.000000,0.085585,0.720695,0.193720
4685.000000,0.032989,0.895644,0.071367
4686.000000,0.083350,0.737848,0.178802
4687.000000,0.207321,0.585386,0.207293
4688.000000,0.028575,0.884651,0.086774
4689.000000,0.024046,0.919244,0.056710
4690.000000,0.100430,0.734944,0.164625
4691.000000,0.116644,0.320031,0.563325
4692.000000,0.246904,0.329198,0.423898
4693.000000,0.154709,0.369496,0.475795
4694.000000,0.117523,0.439655,0.442822
4695.000000,0.030443,0.853984,0.115573
4696.000000,0.029126,0.935071,0.035803
4697.000000,0.045823,0.885186,0.068991
4698.000000,0.135382,0.740259,0.124359
4699.000000,0.113515,0.569088,0.317397
4700.000000,0.065761,0.841998,0.092241
4701.000000,0.170676,0.542194,0.287130
4702.000000,0.305108,0.342087,0.352805
4703.000000,0.096765,0.516856,0.386379
4704.000000,0.011131,0.965546,0.023323
4705.000000,0.066693,0.785369,0.147939
4706.000000,0.078498,0.775716,0.145787
4707.000000,0.159446,0.431876,0.408677
4708.000000,0.023017,0.768080,0.208903
4709.000000,0.083993,0.523460,0.392548
4710.000000,0.313678,0.281944,0.404378
4711.000000,0.143036,0.222686,0.634277
4712.000000,0.102893,0.745762,0.151345
4713.000000,0.049801,0.877050,0.073149
4714.000000,0.177828,0.175656,0.646516
4715.000000,0.025631,0.900845,0.073524
4716.000000,0.273778,0.137385,0.588837
4717.000000,0.059975,0.541092,0.398933
4718.000000,0.130601,0.699140,0.170258
4719.000000,0.204277,0.201419,0.594304
4720.000000,0.211077,0.481578,0.307345
4721.000000,0.117190,0.092075,0.790735
4722.000000,0.205259,0.150278,0.644463
4723.000000,0.102347,0.690569,0.207084
4724.000000,0.135260,0.407763,0.456977
4725.000000,0.049279,0.863931,0.086790
4726.000000,0.071838,0.696611,0.231550
4727.000000,0.048883,0.820211,0.130906
4728.000000,0.200767,0.242633,0.556599
4729.000000,0.072052,0.653279,0.274669
4730.000000,0.058559,0.644804,0.296637
4731.000000,0.083224,0.691325,0.225451
4732.000000,0.303030,0.330730,0.366240
4733.000000,0.060384,0.821010,0.118606
4734.000000,0.113296,0.702317,0.184387
4735.000000,0.132165,0.359826,0.508009
4736.000000,0.037390,0.862289,0.100321
4737.000000,0.153752,0.252051,0.594197
4738.000000,0.132989,0.347403,0.519608
4739.000000,0.246519,0.362525,0.390956
4740.000000,0.049327,0.804080,0.146593
4741.000000,0.054838,0.766491,0.178671
4742.000000,0.045882,0.842172,0.111946
4743.000000,0.023177,0.927977,0.048846
4744.000000,0.110243,0.549120,0.340638
4745.000000,0.107152,0.563626,0.329223
4746.000000,0.213258,0.230127,0.556615
4747.000000,0.022375,0.895060,0.082565
4748.000000,0.201917,0.610228,0.187855
4749.000000,0.234261,0.427107,0.338632
4750.000000,0.071054,0.676958,0.251988
4751.000000,0.150871,0.276195,0.572934
4752.000000,0.258796,0.173975,0.567230
4753.000000,0.041886,0.793231,0.164883
